@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-7.51, 6.52]
@attribute X1 real [-7.38, 8.19]
@attribute X2 real [-6.79, 10.55]
@attribute X3 real [-6.18, 6.58]
@attribute X4 real [-5.89, 8.34]
@attribute X5 real [-8.72, 8.28]
@attribute X6 real [-8.40, 7.75]
@attribute X7 real [-6.50, 5.65]
@attribute X8 real [-6.60, 6.53]
@attribute X9 real [-6.11, 7.13]
@attribute X10 real [-8.53, 6.72]
@attribute X11 real [-7.77, 7.71]
@attribute X12 real [-7.31, 8.37]
@attribute X13 real [-6.35, 6.46]
@attribute X14 real [-9.11, 9.13]
@attribute X15 real [-6.23, 6.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.13,0.56,0.72,-2.1,-2.54,4.25,-2.4,-1.08,0.48,1.4,-0.44,2.42,0.14,0.58,0.56,-3.82,0
3.44,0.75,-0.38,-1.49,-3.97,1.65,-1.5,-4.38,0.38,-0.1,-2.89,2.0,-0.08,0.95,0.8,-1.69,0
4.02,-2.36,0.71,2.08,0.15,0.87,-0.54,2.1,-0.05,2.7,-3.33,-2.75,-6.4,-1.52,-1.8,0.1,0
1.26,-1.95,1.47,0.22,2.61,1.6,-0.68,-1.2,-3.52,-0.25,-2.75,0.84,-1.71,-1.5,1.42,1.34,0
0.46,-1.62,1.81,0.78,0.53,0.79,0.91,4.57,-0.39,0.82,3.59,-3.34,-3.74,-3.57,-1.39,-1.28,0
0.91,-0.48,0.01,1.15,-3.02,0.17,1.79,2.24,-1.44,-1.59,-0.31,-2.58,-1.35,-1.87,-0.95,-5.28,0
4.01,2.73,-3.29,0.5,-2.0,3.27,2.06,-0.7,-0.75,3.99,-0.17,2.34,1.33,-0.82,1.36,-3.45,0
-3.48,5.13,-0.6,-0.97,1.52,-0.3,0.89,4.26,-1.74,-0.18,2.34,-0.53,0.05,-0.77,-4.26,0.15,0
0.02,-2.44,2.44,-2.81,0.82,-2.16,2.17,-0.69,1.48,-0.43,0.12,-2.42,-0.79,-0.67,3.48,0.48,0
-0.93,1.58,0.22,-0.93,2.61,-1.41,0.99,-1.13,2.2,-5.36,-7.4,4.42,2.04,0.18,2.04,-0.61,0
2.89,1.13,-1.01,3.79,-1.41,-0.68,4.79,1.18,2.38,-0.66,-2.15,5.16,1.07,-2.45,1.88,-2.66,0
0.37,0.47,-1.67,-1.54,3.21,1.64,-1.1,-1.48,0.16,-0.06,-1.15,1.47,3.12,0.08,1.37,1.95,0
-0.22,-0.82,0.0,-1.61,2.55,4.62,-1.02,2.16,-1.48,-1.68,-2.48,4.03,2.62,-0.51,2.26,-3.8,0
1.88,0.9,0.4,-1.42,-0.01,0.25,3.83,2.5,-3.95,3.27,2.18,-1.38,-0.21,-2.36,2.22,-1.31,0
1.7,-1.98,2.18,-1.83,1.23,3.76,-2.19,-1.67,3.18,0.41,-3.76,2.92,0.54,-0.39,3.08,-1.64,0
1.49,0.89,-1.92,0.34,2.3,-0.36,3.08,1.47,0.0,1.97,-0.19,0.72,1.76,0.35,3.39,1.14,0
-0.86,1.62,-2.26,-0.89,-4.21,3.03,-3.32,-0.82,-0.46,0.07,0.32,1.38,-1.08,2.9,-4.2,-3.96,0
0.38,3.85,-2.97,-0.82,-3.53,2.1,0.44,-1.1,0.67,0.79,2.09,2.96,4.34,1.01,0.27,-3.35,0
0.01,-0.59,-2.69,0.27,3.13,-0.83,2.74,-0.55,-4.01,-1.85,-1.17,-2.98,1.59,-2.73,0.71,-0.56,0
5.83,0.37,-3.79,3.14,0.16,0.39,2.92,-0.17,0.12,-1.16,-5.14,1.44,2.8,-1.19,2.35,-0.94,0
4.44,2.08,-0.89,0.69,-2.69,3.11,0.56,-0.68,2.89,2.66,-3.38,7.31,1.2,-2.2,0.91,-3.52,0
-2.17,1.21,-0.97,-0.24,4.23,-0.18,0.5,1.81,1.94,0.74,-0.76,3.79,1.47,2.88,0.65,3.11,0
2.95,-2.49,-1.44,2.8,1.83,1.6,1.94,-0.4,1.38,-0.04,-4.18,3.11,-0.99,-1.7,2.07,-1.89,0
-3.3,-0.09,0.75,-2.54,5.65,-0.61,-0.04,0.91,-0.41,0.5,1.43,0.06,2.05,0.07,2.1,4.05,0
0.98,2.23,-1.85,0.09,-2.19,-0.29,-0.15,-2.39,2.51,-0.73,-1.91,1.4,0.73,0.66,-1.9,-0.45,0
-1.07,3.99,-3.59,-0.05,-0.72,1.5,-1.03,-2.29,0.16,-1.16,1.48,2.43,5.23,2.37,0.22,0.41,0
3.59,3.94,-1.46,0.57,1.55,0.0,0.66,0.8,0.87,2.42,-3.93,1.42,-0.86,-2.62,-1.85,2.34,0
-1.87,-0.15,-0.58,-2.26,0.51,3.3,-1.7,-2.7,0.21,-2.52,2.12,4.52,3.43,4.03,2.96,-0.52,0
-1.55,4.62,-2.44,-0.91,1.73,1.82,-3.36,-3.44,1.16,-1.6,-5.13,4.66,2.62,3.35,-0.56,1.03,0
0.9,-0.69,0.51,-2.83,-0.15,0.77,-2.53,-3.31,0.92,1.81,-2.46,1.02,0.13,1.05,0.75,1.6,0
-3.69,-4.52,2.68,-2.08,0.37,1.61,-0.97,-0.35,4.21,-0.83,2.69,3.37,1.37,4.21,4.52,-1.87,0
-2.12,-0.95,1.43,-3.42,-0.39,1.28,-3.22,-1.03,1.46,-0.76,0.52,-0.2,-1.96,3.09,-0.52,-0.32,0
1.28,2.45,-1.1,-0.79,-1.6,1.67,2.63,2.16,0.39,0.76,-0.02,0.16,0.8,-0.82,1.56,-5.44,0
1.31,-3.89,4.77,-1.78,0.56,0.83,2.63,0.69,0.85,3.22,2.65,0.88,-0.56,-1.85,6.64,-0.77,0
2.42,2.94,-0.88,2.38,1.8,-1.26,3.16,0.62,-0.42,-1.1,-2.82,0.55,2.54,-2.98,1.32,1.49,0
-1.69,3.73,-1.19,-2.09,1.02,-1.63,-1.23,-3.27,-0.58,-2.21,-1.9,-0.29,-0.51,0.81,-2.92,2.8,0
0.05,1.91,-0.13,-3.7,0.24,1.73,-0.73,2.41,-2.23,0.68,2.4,-2.94,0.21,-1.71,-1.76,-1.17,0
-2.37,0.73,-0.5,-0.99,2.72,0.96,-0.11,0.61,-2.14,-0.16,-0.62,-2.66,-0.3,-0.34,-0.41,-1.28,0
2.25,-5.25,3.06,-0.43,2.75,2.17,1.73,1.86,0.8,2.95,1.29,0.57,-1.09,-2.52,5.0,-0.63,0
1.99,-1.45,-0.95,0.46,-0.11,1.22,-4.52,-0.59,2.35,-3.35,0.08,-4.58,-0.32,0.98,-1.92,2.73,0
-0.41,-3.4,5.73,0.15,2.73,-2.36,2.69,0.74,-0.87,2.08,0.05,-0.76,-4.05,-4.63,1.89,2.43,0
-1.5,-4.26,1.7,-1.09,1.37,-0.91,4.19,0.55,5.25,1.06,2.82,0.29,-0.03,-0.88,5.15,-2.44,0
0.38,4.34,-4.01,2.43,2.03,-3.25,4.95,3.05,-3.9,0.04,-4.72,-4.55,-1.73,-2.28,-4.17,-0.9,0
0.78,1.9,-1.86,-2.43,0.09,3.54,-1.65,-2.25,-0.19,3.01,-0.84,5.44,2.87,0.65,0.67,-0.66,0
-1.48,-0.53,0.26,-0.73,-0.92,2.2,-2.45,1.67,1.59,-0.94,-0.66,1.71,-0.98,2.45,-1.97,-2.27,0
-1.28,-3.04,1.94,-1.34,2.36,0.41,0.05,-0.2,-1.02,0.32,-1.29,1.08,0.56,0.16,2.67,0.06,0
4.18,0.92,-2.03,0.34,-4.06,2.77,-4.18,-3.26,2.59,-4.55,-3.94,2.3,0.6,0.16,-2.09,-2.23,0
1.59,-0.67,0.32,3.27,-0.18,1.08,1.47,1.12,2.59,2.11,-0.06,1.75,-0.48,-0.34,1.74,-0.73,0
-1.39,0.52,-2.42,-0.73,2.14,-0.33,0.69,0.67,-2.51,0.48,-2.62,-0.69,0.49,2.15,-0.63,-0.08,0
-1.12,-0.37,-0.14,-1.62,2.2,0.94,0.96,3.77,-1.53,1.4,2.08,0.24,-1.71,2.46,0.82,0.38,0
0.81,-1.74,2.08,-0.48,-0.55,-0.5,-1.71,-3.34,0.12,-1.07,-1.32,0.8,-0.42,-2.21,-0.44,1.88,0
0.17,-3.35,2.47,-0.3,2.14,2.44,-1.29,-0.41,2.15,2.29,-1.07,0.28,-2.68,0.42,2.65,-0.05,0
-2.78,-0.76,3.53,-4.35,-0.8,-0.63,-5.43,-0.37,1.87,-1.11,-1.84,-2.39,-5.44,-0.24,-5.79,0.99,0
-2.51,-0.44,0.31,2.03,3.6,-0.18,2.69,0.02,1.3,1.59,-0.66,3.75,1.3,0.41,2.76,0.65,0
1.68,2.5,-2.25,0.04,-1.73,2.32,0.38,2.58,-2.32,2.96,0.0,0.8,0.01,-0.79,-1.52,-3.04,0
0.93,3.7,-2.54,-0.62,-0.36,0.47,1.35,2.27,-1.94,3.87,0.57,0.18,0.84,-2.34,-2.21,-0.88,0
2.05,-0.01,2.52,-0.64,0.24,-1.42,2.29,-0.22,-0.47,0.47,-1.62,2.03,-0.4,-5.01,1.63,0.33,0
3.75,-2.99,0.44,-1.04,-0.96,1.66,-2.43,-1.16,5.27,0.41,-1.19,-1.38,-2.3,1.8,1.71,0.52,0
1.77,-0.99,-2.19,-1.15,-0.06,0.52,3.26,2.06,0.25,3.44,-0.43,1.19,-1.16,2.68,1.49,-2.08,0
-1.97,-2.13,1.73,-1.95,2.42,1.16,-0.04,0.52,-0.7,-0.96,2.82,0.53,2.89,2.83,5.16,1.46,0
-2.48,3.18,2.49,-4.31,2.25,2.01,-2.93,2.52,-1.26,1.22,-0.25,3.74,-0.82,-2.52,-2.74,0.67,0
-1.91,3.13,-1.01,1.42,-0.36,-0.43,2.03,-2.51,6.53,-1.12,0.33,7.71,5.72,3.17,3.95,0.26,0
-2.01,-5.57,2.1,-3.15,3.65,2.88,-6.3,-2.62,0.07,-0.68,0.74,-5.12,-3.44,2.19,0.26,2.55,0
1.46,-3.36,1.71,0.76,1.54,-0.98,5.64,-1.59,2.43,0.32,1.1,1.71,1.39,-0.93,7.96,-0.52,0
-0.39,0.49,1.17,0.99,3.0,-2.93,0.92,-0.81,0.28,-0.84,-2.45,-0.16,-1.51,-6.35,-4.42,3.73,0
-1.58,-4.2,2.66,1.72,5.92,1.18,-1.31,0.29,1.3,0.61,-2.8,2.74,0.68,-1.63,2.59,2.77,0
0.16,-1.38,1.09,-0.68,-3.73,2.01,-2.1,-1.04,4.63,1.37,3.29,3.67,-1.7,1.59,-1.44,-1.29,0
-3.24,-1.77,1.79,0.85,2.68,-2.43,2.71,4.25,1.17,1.55,4.32,-3.39,-3.73,-0.02,-1.31,2.29,0
2.07,-3.34,-1.2,2.43,-1.43,0.3,5.18,2.23,1.01,1.2,4.97,0.68,-0.82,-0.39,3.93,-3.02,0
-0.29,-0.63,-0.3,-1.83,1.27,-1.09,-1.59,-5.5,-0.58,-0.03,-0.71,-0.39,0.73,-3.0,-1.75,3.29,0
-4.62,-1.1,3.38,-3.31,1.96,0.64,-1.45,-1.26,-1.22,-2.03,-0.17,4.35,1.09,1.27,1.39,0.62,0
-0.4,4.36,1.1,0.83,2.98,-3.01,7.1,3.6,-1.44,1.71,1.63,1.64,2.06,-3.47,3.82,1.4,0
-2.67,2.12,-2.05,-0.61,3.72,-1.94,3.26,-1.16,-3.59,-0.25,0.14,0.16,3.66,-0.08,2.45,1.63,0
1.26,0.31,-3.51,0.21,-0.12,0.83,-1.07,-0.07,-0.44,-1.56,-2.28,-0.82,-0.39,1.38,-2.5,-0.85,0
-2.2,6.36,-4.19,-2.81,-0.33,-0.78,-2.69,-4.35,0.1,-0.82,-2.6,0.92,2.04,4.1,-2.96,1.97,0
-3.15,-1.65,1.26,-3.66,5.15,1.26,-3.43,-0.22,-0.08,0.54,0.06,0.22,0.56,1.92,1.1,3.91,0
-3.16,3.0,-1.0,-1.7,1.96,0.04,0.38,-3.11,-1.91,-1.33,1.06,2.91,3.63,-1.09,0.48,1.14,0
0.12,0.81,-0.94,0.75,0.82,-1.35,2.92,-0.44,-0.2,-1.59,-2.1,1.69,1.41,0.02,1.87,-0.28,0
-2.64,5.17,-0.15,0.62,-0.14,-0.62,-2.26,1.21,2.91,-2.34,-2.32,4.46,0.27,3.1,-4.47,2.48,0
-0.56,1.8,-0.78,1.18,3.82,-1.88,5.74,2.77,-0.74,2.57,0.55,3.73,3.21,-0.71,3.72,1.82,0
-0.76,-2.09,1.45,0.08,2.73,2.17,-1.17,0.26,4.3,0.62,-3.11,3.5,0.34,0.16,1.08,-0.52,0
2.82,0.77,-0.53,0.69,-0.86,-1.11,-0.41,2.32,1.6,-1.07,-2.81,-3.38,-2.52,0.0,-2.13,0.58,0
-0.81,-1.03,0.58,-0.05,1.73,0.85,-2.96,-0.1,2.72,0.44,-1.3,-2.4,-2.56,-0.78,-2.84,1.17,0
1.64,1.96,-2.34,1.97,0.11,-1.23,4.29,-0.59,-1.52,0.28,-0.55,0.45,2.55,-0.06,3.38,-0.24,0
3.34,1.58,-1.48,0.31,-2.41,2.35,-1.59,-0.46,-0.37,-0.38,3.17,0.87,1.14,0.18,-0.19,1.05,0
-0.45,2.2,-1.84,-0.97,2.35,0.09,3.81,1.86,1.14,2.48,-1.3,3.81,0.38,0.51,1.49,-1.31,0
-4.24,0.97,2.96,-1.94,8.34,-1.65,4.9,1.19,-3.93,3.21,3.49,2.09,3.7,-2.9,6.3,5.09,0
0.48,0.93,-1.01,-4.24,-0.65,1.19,3.31,0.58,1.05,1.5,2.54,3.91,3.32,2.64,5.81,-3.11,0
-0.73,3.54,0.63,0.6,1.16,-2.21,4.58,4.84,-3.62,0.18,2.8,0.64,1.48,-0.42,1.18,1.54,0
1.13,-0.68,-1.75,-1.8,-0.08,1.68,-1.97,-0.08,-1.4,-2.43,0.17,-0.61,0.47,1.0,-0.83,-0.32,0
0.19,-0.1,0.2,-0.02,-1.08,3.0,-2.64,-1.19,0.05,-1.43,-1.9,1.67,-1.48,1.62,-0.34,-2.05,0
0.65,3.03,-2.81,3.96,-4.37,-1.18,0.45,-0.59,2.56,-4.21,1.07,-2.46,1.31,0.47,-3.13,-1.73,0
-1.79,-0.07,-0.21,2.51,2.21,-0.84,6.08,4.43,0.43,0.42,3.62,4.29,2.07,0.76,4.06,-0.99,0
-0.44,5.78,-3.41,-1.77,-1.18,-1.4,0.6,-4.51,-2.17,1.34,-8.53,3.35,-0.17,3.4,-2.35,-0.6,0
2.59,-1.04,0.6,0.36,1.41,1.96,4.13,1.57,-2.99,3.34,0.96,2.73,1.0,-1.51,5.94,-1.28,0
-0.13,-3.11,0.85,1.43,0.05,-0.95,0.11,1.35,-1.01,-2.39,0.48,-2.18,0.38,1.75,1.69,0.56,0
-3.88,3.95,-1.15,-1.84,1.37,-1.19,1.42,1.14,-1.55,-0.6,-1.01,0.54,1.32,-0.69,-2.72,-1.4,0
2.36,1.44,-1.64,0.85,1.6,0.86,1.3,0.07,-2.43,0.77,-0.0,-1.84,-0.02,-3.07,0.01,0.52,0
-2.29,-2.05,1.41,-0.35,-0.73,-0.11,0.24,1.55,-0.78,-1.11,4.95,-1.83,-0.87,1.2,0.57,-0.28,0
1.43,2.01,-3.18,0.25,-2.22,1.84,-1.61,-1.93,0.31,0.21,-1.58,1.06,1.13,1.64,-1.92,-1.02,0
-0.27,-2.59,1.42,1.73,0.06,1.0,-2.45,-0.61,0.55,1.43,0.68,0.34,-1.64,-1.34,-1.97,1.57,0
2.88,-2.18,-0.1,1.23,-3.56,0.96,-0.66,-2.22,1.53,-2.31,-2.49,1.21,-0.3,-1.62,-0.54,-3.16,0
-0.43,5.8,-3.34,-2.86,-1.83,3.09,-2.93,0.84,0.84,-0.67,-2.68,2.75,-0.07,5.32,-2.52,-2.95,0
-2.92,3.26,-0.52,-1.12,0.25,0.31,-1.66,-0.13,-3.57,-2.45,-3.67,0.23,-3.06,-0.76,-5.52,-2.13,0
3.06,-5.19,4.27,0.94,0.54,1.2,-0.59,-1.4,-0.5,0.49,-2.88,0.29,-3.81,-5.74,-0.36,0.12,0
0.17,2.5,-0.86,-2.9,-1.69,0.48,0.95,-1.82,-1.15,1.32,-1.55,2.89,2.51,1.88,2.74,-1.93,0
-4.54,1.94,1.63,-3.74,-0.64,-1.39,-0.06,-1.75,2.09,0.57,3.08,2.24,0.83,2.7,-0.65,1.38,0
1.32,2.46,-2.83,-4.51,-0.82,3.19,-2.58,-1.26,1.39,-2.34,-3.43,-0.83,0.29,0.96,-1.85,-4.11,0
-0.57,-0.07,1.38,-0.92,0.04,1.66,-2.2,-0.12,-1.69,0.59,-0.3,-0.71,-2.34,-2.2,-3.39,-0.44,0
-0.47,-3.3,1.4,1.6,2.54,-0.92,0.4,0.75,3.12,-0.97,-2.02,-0.88,-4.66,-2.4,-2.07,0.5,0
-4.85,4.28,-0.44,-1.22,-1.84,-1.07,-0.76,-1.2,-1.02,-2.83,0.72,1.14,2.5,-0.52,-3.79,-1.84,0
0.8,0.81,-1.2,1.63,-3.02,1.64,-1.29,0.23,0.51,-0.3,0.23,1.12,-0.81,-0.13,-3.05,-2.12,0
-0.36,3.89,-3.51,-1.66,-2.72,1.83,-0.24,-1.77,0.84,0.13,-0.3,3.0,2.3,3.58,0.06,-3.09,0
-0.86,2.24,0.33,-1.37,-0.13,-0.78,-0.49,-0.77,-1.3,-1.67,-4.32,3.25,-0.68,0.84,-1.18,0.07,0
-0.9,-4.26,2.13,0.31,0.4,1.1,0.63,0.3,3.4,0.46,0.66,2.43,-3.02,2.09,2.89,-1.58,0
2.33,-3.22,0.55,1.77,1.1,1.6,-1.0,-1.3,1.18,2.47,0.33,0.33,-1.72,-1.11,1.49,1.96,0
4.59,-1.85,1.57,-2.4,-0.14,8.1,-0.61,1.36,-4.57,-5.71,2.57,-0.19,3.62,-0.0,-4.06,2.45,0
-2.8,-2.49,-0.31,-1.35,-2.11,-0.02,-1.89,-0.26,-1.0,-0.21,-0.93,-0.2,0.43,1.68,-1.21,-2.29,0
0.15,1.28,-1.25,1.89,3.21,0.16,-2.23,-0.15,-1.7,3.92,-0.85,-1.08,-2.42,-2.64,2.43,0.56,0
-0.39,1.95,1.94,0.05,-3.91,-1.82,1.49,-6.5,-2.19,-2.01,1.37,1.56,3.4,4.23,-1.54,1.03,0
-0.31,0.12,-0.07,-1.29,0.61,-1.08,-2.77,1.33,-0.17,0.32,0.77,0.89,3.1,-3.06,-0.77,2.33,0
-4.22,1.94,-0.8,-3.88,-4.76,-4.39,-0.38,-2.27,2.02,4.65,2.23,1.64,-0.15,1.93,0.59,-1.05,0
-3.67,-3.31,1.06,1.73,-0.74,-1.53,-0.7,-3.52,-2.11,-0.17,-0.41,-1.38,4.97,1.69,-2.64,-0.32,0
-2.54,-1.12,1.39,-1.44,-2.25,1.04,1.9,0.73,-1.23,2.4,0.35,-0.15,-2.21,1.9,-0.2,-1.69,0
0.54,3.71,0.57,-1.02,2.52,0.22,0.81,2.82,-0.03,2.56,-0.97,-0.24,-5.28,-4.26,2.76,1.08,0
-2.39,0.72,-2.57,-0.96,0.93,0.9,1.31,0.28,-1.02,-1.33,1.51,-1.71,-0.33,2.21,-0.8,0.07,0
3.07,2.95,2.16,1.77,3.59,-1.5,3.03,-0.51,1.13,-0.33,-1.32,2.65,-2.65,0.23,0.39,-0.11,0
-0.17,2.0,1.39,0.02,-0.12,-0.82,1.56,-0.39,0.8,-1.06,0.51,0.91,2.64,-0.43,0.52,1.85,0
2.32,-1.3,-0.13,-1.82,-0.38,4.5,-0.59,-0.64,-1.5,-1.5,3.14,-0.2,-2.38,-1.91,0.19,-0.37,0
-4.39,2.86,2.34,-0.6,4.88,3.87,2.78,1.8,-4.05,-1.55,-3.16,-3.62,-7.31,-0.34,5.32,-2.78,0
-0.39,0.01,2.48,2.64,2.45,2.91,2.14,-0.31,-0.7,-2.67,-0.46,-2.04,1.27,-0.61,0.75,0.21,0
-1.15,0.05,3.05,1.81,-2.0,-0.58,1.16,-3.77,1.41,0.09,0.6,0.34,-0.52,1.65,0.49,-2.42,0
-2.09,1.56,1.48,1.17,-0.44,2.16,0.8,-0.45,-1.2,-1.66,-3.89,-0.32,-1.65,2.19,-1.82,-0.56,0
-3.43,1.95,2.17,-1.41,-2.02,0.27,0.02,-0.36,-3.12,-0.49,-0.8,-2.55,-3.55,0.12,1.69,-1.44,0
2.06,-1.76,-0.56,-0.22,-0.89,0.07,-1.34,3.16,-0.21,1.97,-0.06,-0.79,-1.7,-4.5,-0.27,0.89,0
-0.67,-0.5,-1.68,0.97,4.35,1.64,-3.91,2.44,0.96,-0.76,-1.21,-2.36,-2.11,-2.54,2.14,-2.64,0
-1.39,2.56,1.68,-1.77,-3.72,-2.61,-1.14,-3.08,-2.63,0.81,0.56,-0.58,-0.95,-0.81,0.5,0.68,0
-0.89,0.04,0.32,2.82,3.86,-2.01,3.3,-0.19,4.63,-0.09,-0.8,2.05,3.19,-0.72,1.08,0.71,0
1.35,0.24,2.44,3.56,1.93,-1.94,2.47,-2.35,1.73,2.88,0.87,1.86,3.21,1.31,-0.57,0.6,0
0.92,-0.16,-3.0,4.83,4.09,-2.78,-0.38,0.59,0.24,2.18,-3.64,-2.24,-2.85,-1.39,1.19,-0.93,0
-1.27,-2.89,-1.17,-1.25,-0.28,1.95,-3.36,-0.31,-0.7,0.59,5.7,-3.78,4.03,-0.59,-1.5,-0.69,0
0.25,-2.77,2.14,1.06,-1.26,0.62,-1.37,-2.58,-1.57,2.5,2.26,-0.97,1.52,-2.09,-2.58,0.54,0
2.91,-0.52,-2.08,3.33,3.0,3.5,-3.5,-1.12,-4.14,-2.68,-1.39,-4.32,-2.33,-1.48,-0.93,-0.43,0
0.21,-0.12,1.22,-1.51,0.59,4.53,-2.73,-0.48,-2.47,0.53,5.01,-2.55,1.59,0.04,-0.66,-0.37,0
-5.33,-0.98,1.57,-1.09,-1.9,-1.74,-0.23,-0.97,0.1,0.75,-0.81,0.34,1.22,0.95,1.94,-1.92,0
-3.38,-7.38,0.81,2.15,-1.34,2.0,-4.44,-2.92,-5.09,0.7,2.64,-6.23,5.49,-3.29,-3.89,0.55,0
-0.86,4.38,-1.66,-1.23,1.27,-0.29,-0.75,1.2,0.94,-2.23,-1.24,-0.29,-1.74,-0.87,1.63,0.62,0
3.32,-3.01,-4.86,2.57,0.62,3.48,0.27,1.19,0.89,-4.05,1.74,-2.02,6.41,2.2,-5.26,2.29,0
-7.24,-0.11,-0.62,-0.94,-1.24,-3.41,4.31,-3.33,-0.31,-0.42,-0.85,-0.64,2.26,2.96,-2.52,0.72,0
-3.74,-0.77,-1.59,0.36,-1.25,0.48,-0.93,0.44,-1.02,-0.7,-3.69,-1.5,-2.23,-1.82,1.48,-0.37,0
2.69,0.92,-1.35,0.57,-1.21,-0.39,0.12,-1.03,3.62,-5.33,1.22,2.25,6.24,3.22,-1.28,0.53,0
3.24,-4.81,-0.57,4.24,1.65,-0.46,0.17,0.11,0.08,1.91,0.83,-0.08,3.89,-1.93,-5.1,2.31,0
-1.72,0.88,2.63,-3.01,0.05,0.75,2.52,1.82,0.44,-2.16,0.95,1.97,3.99,0.11,-2.29,2.37,0
0.9,-2.7,-1.09,1.74,0.53,1.41,-1.69,0.77,1.49,2.13,1.72,-1.09,1.31,-0.22,0.55,-1.67,0
-3.64,0.38,3.68,-4.73,1.34,2.16,0.67,1.72,-3.02,0.07,2.37,-0.91,-1.81,-1.48,0.79,-0.76,0
-2.33,5.12,0.62,3.13,-0.09,-5.91,2.19,-1.66,0.49,4.62,-5.08,0.8,-1.28,-1.7,2.24,2.96,0
-1.77,-1.4,-0.66,1.82,2.93,-1.71,-1.9,2.93,-0.04,4.29,-2.23,-1.68,-2.29,-5.67,1.84,0.39,0
1.0,-1.03,3.05,1.41,0.09,2.77,1.89,-1.23,0.91,-0.64,1.71,2.0,2.58,0.68,-2.38,0.91,0
1.29,1.48,1.26,-0.96,0.03,0.75,2.75,-1.54,0.8,-4.58,1.51,3.63,5.21,2.78,-2.27,2.39,0
-3.12,3.02,2.04,-1.4,-3.31,-3.61,2.14,-0.35,1.81,2.83,-1.77,2.74,-2.23,0.19,1.26,0.14,0
-2.26,1.53,-1.04,1.04,-0.54,-4.64,0.97,-3.24,1.83,0.2,0.33,0.1,2.08,1.31,2.81,-0.64,0
4.67,-0.89,-0.64,2.45,3.55,7.37,-4.28,3.14,-1.37,-2.36,1.0,-4.22,-0.43,-3.26,-1.75,0.17,0
2.05,1.21,0.46,-0.09,2.43,-0.71,0.09,2.98,1.58,-1.34,0.31,1.37,-1.07,-2.22,3.57,-0.4,0
-3.12,-0.96,2.03,2.12,1.7,0.48,1.71,-1.91,-1.25,1.89,-0.71,-0.67,0.12,0.98,-1.55,-0.33,0
-2.86,0.41,0.54,-1.08,3.77,-0.06,-0.83,3.46,-1.14,1.29,0.29,-3.82,-1.63,-2.62,2.7,-1.47,0
1.36,-3.71,-3.27,-0.45,-3.54,2.68,-3.8,0.24,-1.25,-3.38,-1.03,-1.59,0.14,0.04,-2.29,-1.43,0
-2.83,2.89,-0.16,-2.43,1.73,0.41,0.8,-1.7,-2.02,0.22,2.47,-0.84,0.41,2.09,-0.27,0.5,0
0.34,2.12,-3.73,0.19,1.61,-0.06,0.62,2.21,1.9,0.7,0.6,-1.33,0.18,1.08,-0.63,0.73,0
-4.65,-1.45,1.06,-0.39,-1.23,-2.3,1.06,-0.56,-2.39,1.23,-2.1,-0.84,0.19,0.05,-0.86,0.0,0
-1.05,-0.83,-1.28,1.21,2.0,1.0,-1.36,2.22,-0.18,1.91,3.09,-4.65,-0.36,-2.54,1.74,-0.51,0
-2.51,2.6,-1.88,4.47,5.27,-4.32,3.58,-0.6,1.36,-1.51,-4.21,-1.06,1.15,-1.76,3.64,2.09,0
-2.02,0.1,4.08,1.34,2.49,2.38,0.35,-0.21,-1.48,0.09,1.49,-3.88,3.43,-0.86,-1.22,0.32,0
2.41,-1.69,0.52,-0.71,-4.18,-1.46,3.33,-0.24,2.45,-1.12,3.37,2.81,6.91,1.29,-3.05,2.91,0
0.88,-4.08,-2.37,0.54,-4.69,-3.87,-2.4,-1.89,2.22,2.09,5.1,-1.49,8.37,-2.06,-3.42,2.43,0
-2.38,1.8,-0.6,0.49,-0.26,-2.2,-0.11,-0.8,-1.76,-0.15,-1.92,-1.99,-0.68,-0.11,0.29,0.45,0
-1.6,2.31,-1.69,-0.69,-4.28,-8.72,0.88,-1.38,2.07,4.88,-2.83,4.21,1.1,-2.68,1.83,3.64,0
-1.68,-4.65,0.53,0.86,-0.8,1.02,-3.38,-0.52,0.52,-0.31,-0.41,-1.44,-0.18,-3.1,0.25,-2.67,0
0.04,-0.69,0.74,1.73,-1.07,-1.79,1.39,-1.38,1.55,0.58,-0.43,1.51,1.86,0.4,-0.64,0.35,0
0.96,-1.48,5.0,-0.58,-0.87,2.96,-0.57,-1.76,-3.44,1.12,2.3,-1.91,-3.69,-0.98,1.65,-3.4,0
-1.59,0.59,-1.39,0.62,-0.84,-1.54,0.29,-2.22,0.64,2.04,0.91,-0.09,0.91,0.82,-1.26,0.73,0
0.2,6.16,1.05,-2.74,-1.08,-0.07,6.19,1.21,1.23,-2.78,1.17,0.48,2.26,2.39,0.46,3.14,0
2.48,0.07,0.41,1.63,-0.08,1.03,0.67,0.87,-0.03,1.02,1.36,1.28,2.66,1.49,-2.69,1.92,0
-3.0,5.84,0.87,1.71,-0.31,-6.73,4.2,-4.48,0.94,0.7,-5.26,3.92,-1.06,-0.21,0.83,3.51,0
