@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.83, 3.69]
@attribute X1 real [-3.53, 4.96]
@attribute X2 real [-4.70, 5.69]
@attribute X3 real [-4.65, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.46,-0.25,-0.89,1.26,0
-0.36,-0.19,0.8,0.58,0
-0.53,-1.33,0.62,0.43,0
-2.34,-0.16,-0.32,2.14,0
1.47,0.7,0.67,-0.42,0
-1.91,-0.71,0.45,2.0,0
0.86,0.87,0.64,-0.5,0
1.35,-0.0,1.34,-1.66,0
-2.43,0.07,-0.66,3.97,0
-1.27,-0.14,-2.81,5.7,0
-1.97,0.73,1.56,-0.48,0
2.12,-0.73,1.9,-3.81,0
1.31,0.94,0.43,0.19,0
-0.11,-0.61,1.07,-1.87,0
-2.62,1.06,0.38,3.38,0
2.21,-0.54,0.58,-1.28,0
-2.47,-1.24,0.26,1.28,0
-0.59,1.01,1.37,1.38,0
-0.75,-0.29,-0.7,2.6,0
-2.59,0.35,2.31,2.08,0
-2.01,-0.24,0.02,1.95,0
-2.6,-1.87,-1.36,0.01,0
-2.02,-1.12,0.21,1.88,0
1.73,-0.66,2.09,-1.28,0
0.63,-1.11,-1.99,0.66,0
-0.69,-0.34,-0.66,0.83,0
-1.07,0.46,-0.36,2.72,0
0.94,0.45,2.03,-3.11,0
-0.64,0.62,0.32,3.63,0
-3.15,-0.24,1.05,1.86,0
-0.83,-0.65,1.13,0.09,0
-0.42,-1.68,0.61,-0.51,0
0.52,-1.94,-1.12,0.23,0
-1.83,0.02,1.47,0.75,0
-1.51,-1.85,-1.14,0.09,0
0.27,-0.49,0.42,0.44,0
0.5,0.42,-0.18,2.61,0
-1.59,-0.02,1.08,0.44,0
-0.33,-1.49,-1.08,1.34,0
0.38,-0.98,-0.33,0.63,0
-0.74,-1.32,0.5,-0.45,0
-1.49,-1.67,0.92,-0.25,0
-2.39,-0.33,0.18,0.68,0
-1.69,-0.13,1.36,0.95,0
0.45,-1.35,0.79,0.72,0
-0.05,1.26,1.19,0.48,0
0.05,-0.49,-0.01,0.09,0
-0.83,-1.24,0.02,1.18,0
-1.52,-0.92,0.32,-0.22,0
-0.32,-0.41,0.7,0.95,0
0.5,-1.39,-0.12,0.46,0
-0.22,-1.74,-0.03,1.39,0
-0.59,-2.06,-1.03,-0.56,0
-2.31,0.19,0.1,3.41,0
-1.3,-1.65,0.07,1.48,0
-0.49,-0.46,0.05,-0.58,0
-1.27,0.56,0.39,2.69,0
-3.34,-0.1,0.45,3.33,0
-1.3,-1.35,0.47,-0.12,0
-0.8,-0.58,1.46,-0.31,0
0.4,-1.76,-0.35,-1.26,0
0.22,-0.35,1.64,-3.05,0
2.12,-0.61,0.19,-2.8,0
-0.99,-0.84,0.31,1.0,0
-1.72,0.31,0.2,1.9,0
-0.22,-0.34,1.08,-0.48,0
-0.27,-1.22,-0.51,0.59,0
-0.58,-0.62,-0.06,-0.06,0
-0.51,-0.71,2.04,-1.94,0
0.65,-0.27,0.36,-1.27,0
0.75,-0.66,1.44,-1.87,0
-2.02,0.93,-0.02,3.63,0
-2.93,-0.39,1.66,0.88,0
0.3,-0.18,0.99,-0.93,0
-0.63,-1.65,-0.75,0.4,0
0.78,0.48,1.48,-1.93,0
0.27,0.05,-0.64,0.82,0
0.46,-0.34,1.29,0.46,0
-0.53,-0.86,0.18,-0.13,0
2.51,0.8,0.62,-0.51,0
-1.53,-1.22,0.17,0.35,0
-1.35,-0.79,-0.75,2.05,0
-3.5,0.78,1.0,3.47,0
0.16,0.68,-0.12,0.57,0
0.6,0.02,1.31,1.48,0
-0.19,-0.09,-0.26,0.54,0
-3.76,0.82,2.31,1.74,0
1.69,-0.5,-1.08,-0.88,0
0.69,0.4,0.67,0.77,0
-2.51,-0.46,0.35,2.51,0
2.59,-0.54,0.95,-1.46,0
1.97,-1.44,-0.65,0.36,0
0.17,0.63,0.34,1.9,0
-3.25,1.17,1.35,3.46,0
0.19,0.18,-0.23,2.34,0
-0.27,-0.13,1.01,1.06,0
-1.69,-0.69,2.02,0.33,0
0.96,0.47,3.86,-4.65,0
-1.3,-0.38,0.45,1.03,0
-1.27,0.08,-0.03,0.69,0
-2.25,0.02,0.98,1.23,0
0.7,-0.23,-0.47,1.64,0
-0.42,-0.83,-0.3,1.03,0
2.67,-0.87,-0.71,-0.65,0
3.69,-0.89,0.69,-2.3,0
-2.35,0.04,0.58,1.48,0
-0.1,0.37,1.47,2.11,0
-1.06,0.53,1.37,1.17,0
-1.13,0.35,1.06,-0.61,0
-1.31,-0.87,-0.13,2.77,0
-0.44,0.13,2.07,-0.43,0
-1.34,-1.44,0.38,-2.29,0
0.95,-0.19,0.49,1.21,0
-2.02,0.06,2.02,1.29,0
-2.35,-1.08,-0.76,2.77,0
-1.23,0.43,0.46,1.22,0
-2.35,-0.68,-0.33,1.55,0
-4.83,-0.9,0.58,2.59,0
0.3,-0.84,2.6,-0.62,0
-1.42,-1.02,-0.5,1.47,0
-0.32,-1.54,-1.28,-0.69,0
0.87,-0.72,-1.84,0.94,0
0.86,0.1,1.04,0.44,0
-2.4,-0.53,1.34,-0.51,0
-1.31,-0.72,2.2,-1.73,0
-1.08,-1.24,0.18,0.16,0
-0.85,-0.41,1.11,-0.07,0
-0.02,-1.39,0.63,-0.86,0
-1.4,-0.84,-0.59,2.8,0
-0.65,-1.58,1.52,0.6,0
-0.08,-0.93,1.32,1.02,0
1.09,0.03,-0.33,0.64,0
-2.12,0.41,0.9,2.93,0
-0.11,-1.01,0.4,-0.55,0
0.64,-1.08,-1.41,-0.5,0
0.52,-0.01,0.14,0.99,0
-0.61,-0.52,-0.36,0.58,0
-0.09,0.99,0.42,2.03,0
1.38,-0.52,0.41,-1.16,0
-0.89,-0.94,1.09,0.1,0
0.64,-1.37,-1.8,1.51,0
-1.19,2.28,-1.3,-1.79,0
-0.94,0.69,-1.26,-0.93,0
-0.83,0.07,-0.14,-1.23,0
-0.49,1.59,-0.74,-1.5,0
-1.46,0.23,-0.01,-1.38,0
-1.13,-0.05,-0.26,0.1,0
-0.09,1.37,-0.98,-0.28,0
-1.29,-1.22,-0.62,0.76,0
0.09,3.95,-1.26,-3.03,0
0.24,1.29,-0.86,-1.75,0
0.17,3.57,-1.6,-0.76,0
-1.67,1.35,-0.08,-2.39,0
-0.44,-0.99,-0.26,-0.09,0
1.37,0.94,-0.21,0.23,0
-1.82,3.07,-1.11,-1.74,0
1.05,1.28,-0.65,0.42,0
0.89,2.48,-0.14,-2.69,0
-1.09,2.34,-1.19,-2.12,0
1.01,-0.99,-0.03,1.08,0
0.13,2.6,-0.8,0.45,0
-1.2,-0.77,-0.1,-0.16,0
-0.12,0.09,-0.46,0.03,0
-0.64,0.64,-0.65,-0.54,0
1.16,-1.45,0.27,0.62,0
0.13,0.83,0.47,-0.96,0
-1.15,-0.71,0.09,-0.37,0
1.08,1.06,0.12,-0.53,0
0.46,1.13,0.04,0.31,0
-0.45,0.96,-0.62,-0.09,0
0.09,-1.23,-0.67,0.86,0
-1.33,0.74,-0.83,-0.45,0
-1.34,1.1,-1.14,-1.07,0
-0.29,0.99,-0.39,-1.04,0
0.81,2.11,-0.79,-0.99,0
-0.35,1.0,-0.74,-1.25,0
-0.33,-0.8,0.2,0.66,0
-1.0,1.39,-0.59,-1.17,0
-1.87,1.63,-0.98,-1.61,0
0.36,0.84,0.89,-2.71,0
-0.82,0.28,-1.59,1.17,0
0.12,-0.83,0.38,0.22,0
0.19,-0.24,-0.25,-0.09,0
1.72,-1.0,0.37,1.87,0
-0.75,0.06,-0.06,-0.23,0
1.34,-0.02,-0.01,1.49,0
-0.82,-0.2,0.17,0.29,0
-1.05,-0.32,-0.38,0.44,0
-0.01,0.4,0.04,-0.57,0
0.93,-0.46,0.52,-1.09,0
0.76,1.48,-0.24,0.2,0
-1.66,-0.31,-0.52,-0.43,0
-0.51,-1.54,-0.11,2.71,0
0.21,2.03,-1.43,-0.72,0
-1.71,-0.8,-0.35,0.67,0
-0.99,-0.55,-0.35,0.73,0
-2.37,0.31,-1.08,-0.27,0
-1.64,-0.49,-0.61,0.16,0
-1.31,-2.79,-0.3,1.26,0
-0.84,-0.46,0.22,0.28,0
-1.71,0.26,-0.86,0.11,0
-1.82,0.19,-0.2,0.47,0
-1.5,2.18,-2.0,-2.7,0
-0.63,-1.38,0.21,1.02,0
-0.63,0.0,-1.04,-0.2,0
-0.59,-0.19,-0.88,0.29,0
-1.81,-1.24,0.03,0.42,0
-1.03,-0.21,-0.22,-0.61,0
-0.99,-0.43,-1.2,0.56,0
0.1,1.62,-0.29,-2.07,0
0.18,-0.84,-0.4,-0.09,0
0.19,0.26,-0.13,-1.05,0
0.08,-1.17,0.95,-0.43,0
0.71,1.46,-0.23,-1.31,0
-1.28,-0.34,-0.12,0.31,0
-1.95,1.94,-0.64,-0.43,0
-0.12,0.49,-0.15,-0.58,0
-0.2,4.16,-1.2,-1.54,0
-0.6,0.64,-0.52,-1.92,0
-2.21,2.82,-1.92,-2.32,0
-0.41,0.28,-1.15,0.43,0
0.71,1.5,-0.94,0.03,0
-0.22,0.13,-0.47,1.81,0
-1.19,-1.07,0.23,-0.76,0
-0.16,2.42,0.13,-2.32,0
-0.1,0.27,-0.39,-0.24,0
0.1,0.68,-1.14,0.03,0
-1.8,1.26,-1.63,-0.38,0
0.38,1.25,-0.8,0.31,0
-1.22,-1.98,1.15,0.05,0
0.82,0.36,-0.48,-0.67,0
-0.86,1.77,-0.52,-0.86,0
-1.65,1.69,-1.33,-1.72,0
-0.2,-0.1,0.27,0.62,0
-0.33,-2.04,0.46,-0.05,0
-0.33,-0.63,-0.25,1.07,0
-1.08,2.09,-1.72,-2.15,0
-0.31,1.78,0.41,-2.28,0
0.8,0.24,-0.16,-0.96,0
-0.59,0.01,-0.75,0.12,0
-0.54,0.86,-0.26,-1.45,0
-0.52,-0.1,-1.07,-0.92,0
-0.62,1.82,-0.96,-0.44,0
0.01,-0.37,-0.54,-0.75,0
-1.04,-1.98,0.25,0.95,0
0.46,-0.44,0.21,0.22,0
-0.62,2.11,-0.84,-0.9,0
-0.24,0.82,-0.13,-1.32,0
-0.75,1.22,-0.59,-0.85,0
-0.05,-0.7,0.37,-0.54,0
-1.49,-1.74,-0.77,1.24,0
-1.31,-0.43,-0.69,-0.38,0
-0.29,2.15,-0.29,-0.52,0
-0.59,-0.13,-1.1,-0.17,0
1.57,1.05,-0.8,0.73,0
0.02,2.05,-0.91,-1.62,0
0.39,1.67,-0.59,-1.31,0
-1.95,1.04,-1.21,-0.59,0
-1.74,0.38,0.27,-0.38,0
1.49,-0.11,-0.13,0.4,0
-0.91,3.59,-1.34,-2.7,0
-0.27,1.46,-1.31,0.06,0
-1.58,2.29,-0.62,-2.12,0
-0.26,1.56,-0.6,-1.77,0
0.45,1.26,0.35,-1.26,0
-1.51,0.41,-0.79,-0.39,0
-0.05,-0.2,0.09,1.3,0
0.87,0.01,-0.61,-0.82,0
-1.21,-0.96,0.4,0.69,0
-2.28,0.96,-1.41,-0.73,0
0.54,-1.77,0.13,1.17,0
-0.18,0.31,-1.07,1.23,0
-0.43,1.99,-0.46,-1.98,0
0.27,0.58,-0.83,0.97,0
0.47,-0.58,0.26,-0.52,0
1.42,-2.5,1.13,1.09,0
-0.32,0.08,-0.58,-0.1,0
-0.72,0.77,-0.27,-1.32,0
0.29,-0.18,0.03,0.04,0
-0.27,2.69,-1.02,-1.29,0
1.41,-0.65,-1.45,2.86,0
-1.81,-0.03,-1.04,-0.46,0
2.01,2.74,-0.39,-0.46,0
0.28,2.38,-0.81,-1.04,0
-0.18,0.06,-0.99,1.05,0
-0.52,0.05,-0.09,-0.23,0
0.28,2.75,0.46,-2.12,0
-0.76,0.43,-0.6,-0.76,0
-0.09,2.25,-1.2,-0.15,0
-0.57,0.15,0.12,0.13,0
0.07,1.33,0.04,-0.55,0
-0.42,2.03,-0.49,-2.68,0
0.47,-0.89,0.64,1.37,0
0.2,1.5,-1.38,-0.05,0
-0.29,-1.86,0.38,0.46,0
-1.01,0.15,0.13,-0.43,0
1.2,1.2,-0.18,0.1,0
-0.59,-0.88,-0.14,1.31,0
-1.66,-2.67,-0.15,2.07,0
-0.3,-0.17,-1.25,1.27,0
-0.25,-0.68,0.15,-0.17,0
-0.08,0.59,0.03,-0.43,0
-2.05,1.41,-1.19,-1.61,0
1.48,-2.23,0.55,1.97,0
-1.82,-0.72,-1.13,0.36,0
-1.96,1.96,-0.97,-2.19,0
-1.41,1.77,-1.45,-0.83,0
0.19,0.35,-0.78,0.11,0
-0.27,0.29,-0.65,0.08,0
0.2,4.47,-1.43,-2.99,0
0.38,-0.22,0.51,-0.22,0
1.27,2.86,-0.79,-0.26,0
-0.22,1.37,-0.17,-0.12,0
-0.6,0.26,-1.04,-0.23,0
0.23,1.25,0.08,-0.02,0
-1.41,-0.2,-0.52,-1.12,0
0.23,4.96,-1.62,-2.04,0
-0.41,-1.78,0.76,0.29,0
-0.13,-0.3,0.05,0.75,0
-0.96,1.95,-0.9,-1.25,0
-0.93,4.07,-1.03,-2.99,0
-0.31,-1.41,-0.17,-0.34,0
-0.86,-0.67,-0.71,-0.75,0
-0.13,1.29,-0.53,0.74,0
-1.52,-1.05,-1.33,0.57,0
0.3,-0.54,0.83,-2.11,0
-0.73,-0.83,-0.01,-1.39,0
-2.99,-0.49,-0.92,1.3,0
-0.18,1.45,-0.36,-1.61,0
-0.18,-0.72,-0.02,0.91,0
0.51,0.67,-0.21,-0.85,0
2.56,-1.76,0.93,2.46,0
-0.44,-0.4,-0.03,0.53,0
-0.58,0.45,-1.06,0.62,0
-0.32,0.92,-1.13,-0.97,0
1.64,-2.74,0.71,2.67,0
-1.33,-0.18,0.46,0.12,0
0.0,0.07,-0.02,-0.11,0
0.89,-0.83,0.15,0.61,0
-1.06,4.07,-0.88,-2.49,0
-0.01,3.53,-1.51,-1.71,0
-0.55,3.12,-0.31,-2.91,0
-0.52,0.63,-1.23,0.72,0
-1.54,1.24,-0.73,-1.59,0
0.81,-0.22,-0.36,0.21,0
-0.75,-0.23,-1.12,0.02,0
-0.94,-1.01,-0.07,0.37,0
-0.65,2.78,-0.15,-2.41,0
-0.4,-2.29,-0.37,1.88,0
-1.76,2.59,-1.41,-2.54,0
-0.1,-0.07,-0.18,0.09,0
-0.02,-2.17,0.4,2.01,0
-0.91,0.42,-0.54,0.0,0
1.27,-0.1,0.45,0.64,0
0.65,1.43,-0.24,-0.82,0
-0.25,0.87,-0.94,0.08,0
-0.13,0.82,-1.34,1.02,0
-1.13,-2.87,-0.31,1.07,0
-1.39,1.75,-0.4,-2.64,0
-1.97,0.48,-0.9,0.5,0
-1.8,0.04,-1.55,-0.75,0
0.45,1.77,-0.67,-1.16,0
1.28,1.24,-0.16,-0.05,0
-0.07,1.03,-0.4,-1.15,0
-1.35,-1.89,0.14,-0.01,0
-1.07,1.64,-1.3,-1.33,0
0.48,-0.18,-0.84,0.53,0
1.35,-0.52,-0.64,0.68,0
-0.8,-2.33,0.39,1.04,0
-0.17,-0.97,0.05,1.28,0
1.19,0.38,-0.13,0.15,0
1.64,2.62,0.54,-2.22,0
-0.3,0.16,-1.44,-0.76,0
-0.27,-1.03,0.44,0.64,0
-1.82,1.8,-1.28,-1.23,0
1.44,1.88,-0.04,-0.67,0
-1.87,1.12,-0.94,-1.4,0
0.58,1.92,-0.56,-0.26,0
-0.17,2.49,-1.73,-0.6,0
-0.4,-1.46,0.24,0.89,0
-0.18,0.32,-0.68,-0.89,0
-0.03,-0.68,-1.0,1.4,0
-0.82,-0.46,-0.06,0.18,0
-0.96,-1.83,-0.66,0.33,0
-2.42,1.11,-1.18,-1.71,0
-1.92,-1.4,-0.47,-0.11,0
-0.68,0.3,0.81,-1.3,0
-1.82,1.6,-0.98,-1.88,0
-0.48,1.04,-0.16,-1.34,0
1.23,-0.11,-0.58,-0.05,0
0.99,1.82,-0.81,-0.98,0
-0.15,-0.01,0.16,-0.55,0
0.47,-0.42,-0.6,0.91,0
0.32,1.9,-0.2,-1.02,0
-3.14,1.43,-1.48,-1.51,0
-0.69,-0.41,-0.84,0.43,0
-0.28,0.05,0.03,0.09,0
-1.4,1.69,-2.32,-1.15,0
-0.1,1.44,-1.1,-0.75,0
-0.89,3.13,-1.27,-3.35,0
0.0,2.72,-0.87,-3.36,0
-0.41,3.21,-1.46,-2.47,0
-1.55,0.76,-0.18,-0.69,0
-0.63,0.87,-1.3,-0.34,0
-1.86,1.06,-0.92,-0.49,0
-1.24,-0.61,-0.85,-0.77,0
-2.08,-1.97,-1.18,0.16,0
-1.43,0.45,-0.54,-1.61,0
-0.68,0.09,-0.1,-2.39,0
-0.65,1.53,-0.77,-0.47,0
-0.26,1.6,0.48,-1.99,0
-2.45,-1.43,-0.76,1.66,0
-0.12,2.6,-0.03,-1.56,0
-0.19,0.94,-1.65,0.07,0
0.85,0.16,-0.11,0.45,0
0.76,0.79,-0.94,1.18,0
-0.53,-2.47,0.01,2.76,0
-0.34,-0.26,-1.18,0.41,0
1.33,1.52,-0.05,0.12,0
-0.2,-2.12,0.59,0.29,0
-0.02,-0.12,-0.86,0.83,0
-0.41,0.94,-0.55,-0.99,0
-1.39,0.5,-0.18,-2.11,0
1.42,2.56,-1.49,0.37,0
0.27,1.36,-1.19,0.39,0
-0.48,2.11,-0.47,0.08,0
1.06,1.87,-1.18,-0.63,0
-0.19,0.41,-0.96,-0.83,0
0.43,-1.68,0.04,1.87,0
-0.32,1.82,-0.56,-1.16,0
-0.56,-0.32,-0.43,-0.41,0
0.02,-0.25,-0.43,1.49,0
-0.22,-0.93,-0.39,0.62,0
-1.27,0.73,-0.71,-1.59,0
-0.26,0.3,-0.5,0.21,0
-0.54,-1.86,0.03,1.38,0
-1.22,-1.31,-1.47,1.8,0
-0.07,-0.66,0.38,-0.03,0
-1.96,0.42,-0.43,-0.87,0
-0.38,-2.4,-0.56,2.55,0
-1.27,-0.1,-1.03,-1.34,0
-1.67,0.15,-0.71,-0.99,0
0.73,1.33,-0.77,-0.27,0
-0.77,0.13,0.13,-1.79,0
0.34,1.23,-1.55,-0.5,0
-0.78,1.6,-0.68,-0.81,0
-0.84,-1.45,-0.56,0.66,0
-0.99,1.48,-0.64,-1.91,0
-0.7,3.02,-0.94,-2.83,0
-0.9,0.86,-1.09,-0.85,0
-0.95,1.36,-0.47,-1.48,0
-1.65,-1.89,-0.8,0.7,0
-1.0,0.17,-0.11,-0.98,0
0.54,1.23,-0.19,-0.65,0
-0.42,1.47,-1.73,0.29,0
-2.05,-0.04,-0.36,-1.64,0
-1.78,0.35,-0.56,-1.88,0
-0.25,0.94,-1.6,-0.11,0
-0.62,-0.62,-0.11,-0.39,0
-0.36,0.33,-0.05,0.38,0
-0.5,2.85,-0.48,-2.69,0
-0.09,-0.55,0.17,0.47,0
-0.15,1.03,-1.3,-0.03,0
-0.49,0.15,-0.2,-1.52,0
-0.63,0.24,-0.86,1.47,0
-1.81,-0.09,-0.92,-0.8,0
-1.14,2.57,-2.06,-2.41,0
1.25,2.74,-1.68,0.48,0
-1.11,1.91,-0.12,-1.62,0
-0.94,-0.23,0.58,-1.39,0
-0.18,-1.2,0.73,-0.48,0
-0.05,-0.31,-1.22,0.72,0
0.47,0.25,-0.17,-0.56,0
0.03,-0.14,-0.17,0.5,0
-1.83,-0.79,-1.15,0.83,0
-0.6,0.19,-0.69,-0.08,0
-0.68,-1.37,0.39,0.69,0
-0.21,2.15,-0.2,-0.09,0
0.79,-1.57,-0.33,1.04,0
-1.12,-0.79,0.31,-0.25,0
-0.3,0.02,0.38,0.32,0
0.09,2.39,-0.41,-2.0,0
1.3,-0.08,0.38,1.2,0
-1.29,-1.34,-0.85,0.73,0
-0.1,0.63,-1.13,1.17,0
-0.57,2.17,-0.74,-0.63,0
-0.02,0.17,-0.89,-0.31,0
-0.56,-0.4,-1.04,-0.36,0
-0.58,0.4,-0.53,0.64,0
-0.64,0.4,-0.21,-0.11,0
-0.93,0.35,0.29,-0.76,0
-0.29,-1.77,0.45,0.42,0
-1.05,2.27,-1.17,-2.82,0
2.28,0.84,0.28,0.72,0
-0.98,1.18,-1.31,-1.73,0
-0.95,-2.04,-0.73,1.2,0
0.2,-0.28,-0.38,0.43,0
1.32,1.43,0.7,-1.44,0
-0.2,-2.81,0.18,1.95,0
-0.26,0.16,-1.11,1.1,0
-0.63,0.47,0.99,-0.46,0
-0.17,1.65,-0.66,-0.56,0
-0.51,-0.46,-1.03,-0.34,0
-0.03,1.75,-0.62,-1.0,0
-1.72,-0.86,-0.13,-0.03,0
-1.31,0.67,-0.05,-0.36,0
0.06,2.31,-0.36,-1.0,0
0.59,0.41,-0.18,-0.33,0
-1.73,0.42,-0.34,0.38,0
-0.87,2.24,-0.21,-1.62,0
1.25,2.81,0.04,-1.7,0
0.98,0.79,-1.34,-0.09,0
-0.71,1.83,-0.96,-1.69,0
-0.67,1.81,-0.31,-1.69,0
-0.32,0.38,-0.2,-0.96,0
-0.32,0.99,-0.12,-0.41,0
0.19,-0.04,-1.22,0.37,0
-1.32,-0.9,-0.54,0.42,0
-2.67,1.62,-1.17,-2.12,0
1.18,2.31,-0.24,-1.8,0
-0.78,-1.56,0.15,0.57,0
