@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-6.75, 5.55]
@attribute X1 real [-6.43, 4.89]
@attribute X2 real [-4.45, 4.42]
@attribute X3 real [-5.51, 5.53]
@attribute X4 real [-5.87, 4.65]
@attribute X5 real [-4.84, 5.84]
@attribute X6 real [-3.86, 5.25]
@attribute X7 real [-4.42, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.7,0.37,1.69,-2.13,0.13,-2.27,0.66,1.26,0
1.33,-0.68,1.39,-0.18,-2.06,0.78,-0.54,0.19,0
1.79,0.22,0.44,1.53,0.89,-0.56,-1.57,-0.29,0
-1.16,-1.48,0.62,0.02,-2.37,0.1,1.61,-0.59,0
0.3,0.27,0.24,-0.61,-1.32,2.98,-2.26,0.06,0
-0.96,0.39,2.23,1.08,1.4,0.27,-1.0,0.73,0
-0.3,2.11,-0.95,-0.17,0.42,-0.36,2.94,-1.18,0
0.21,0.91,0.84,3.72,3.15,0.5,-1.05,-2.7,0
-1.36,2.1,-2.51,-2.0,0.74,0.65,1.11,-0.11,0
2.55,-1.63,0.82,3.64,-1.58,1.94,-1.13,-2.28,0
-2.4,-0.75,-0.6,-1.04,-0.01,-1.37,2.36,0.24,0
1.66,-0.51,2.13,2.59,-0.31,0.21,-1.36,-0.76,0
0.72,-1.99,0.12,-0.86,-2.48,-1.38,1.42,0.32,0
2.53,0.35,-1.96,-1.65,-2.64,2.13,0.26,1.3,0
1.59,0.48,-1.12,-0.73,-0.76,0.52,0.73,-0.28,0
2.18,1.61,2.84,0.24,-2.12,-0.52,0.44,0.46,0
2.42,2.02,1.45,0.96,0.22,-0.26,-1.21,0.93,0
-0.96,-0.11,2.66,-0.84,-0.82,-0.05,-1.62,1.57,0
0.71,-0.92,1.11,2.23,1.18,0.21,-2.8,-0.48,0
-1.96,-0.42,0.56,0.11,2.95,-1.66,-0.98,1.12,0
1.05,-0.04,-1.98,-2.11,-3.64,0.28,3.62,-0.07,0
-3.4,-2.78,2.13,0.72,2.3,-2.71,-1.46,0.64,0
-3.05,0.41,-1.76,-1.81,2.14,-1.08,1.53,0.43,0
0.26,0.94,-0.18,-1.92,-2.34,1.89,0.32,0.28,0
-0.38,2.28,0.75,-0.92,0.46,-0.52,1.03,0.44,0
0.34,1.39,-0.8,-0.79,-0.17,0.23,1.06,-0.0,0
0.57,-0.85,1.16,1.96,1.43,0.6,-2.22,-0.35,0
1.0,-0.12,0.56,-1.94,-2.85,0.54,-0.45,1.18,0
0.58,-1.65,2.12,3.65,1.21,-0.53,-3.33,-2.35,0
-0.49,0.73,-1.52,-0.22,2.19,0.53,-0.34,-0.51,0
1.35,-2.31,1.07,1.27,-1.74,-1.31,0.0,-1.27,0
-1.02,-0.63,2.97,-1.69,-1.72,-1.25,0.01,1.37,0
3.07,1.01,0.77,-0.27,-2.89,-0.24,0.79,0.2,0
1.17,-2.64,2.29,1.79,-1.94,0.7,-2.91,-1.49,0
1.8,0.2,1.26,1.3,-1.38,0.76,-0.62,-0.58,0
-1.89,-1.59,0.56,-0.45,-0.74,-1.04,1.13,0.16,0
-2.45,-0.4,0.06,-1.54,2.5,-2.06,1.47,0.99,0
1.0,1.16,-1.64,-1.91,-1.35,0.32,1.43,0.45,0
-2.07,-1.56,-0.14,-0.81,-0.7,-1.76,1.25,-0.03,0
3.35,2.7,0.04,2.67,1.16,2.51,-1.51,-1.44,0
1.05,-0.78,0.56,0.56,-1.84,0.99,-0.12,-0.47,0
0.05,-0.46,0.99,2.64,0.92,-0.48,-1.3,-1.06,0
2.75,-2.19,2.54,4.18,0.8,0.02,-3.49,-2.35,0
0.07,0.85,1.91,0.93,-0.48,-0.09,0.13,-1.37,0
-0.57,0.43,-0.66,-0.9,1.54,1.77,-2.72,0.5,0
-1.63,-2.21,-0.62,-3.48,-1.43,-1.42,0.49,2.74,0
-0.46,0.45,0.67,1.8,1.42,-0.35,-0.92,-0.53,0
3.27,0.16,-1.3,-0.26,-3.17,-0.05,1.44,-1.03,0
-1.56,-5.27,2.68,-2.1,-3.75,-2.07,1.34,1.4,0
-0.48,-1.81,2.3,0.79,1.11,-2.07,-1.57,-0.28,0
-1.24,-2.33,0.86,-1.03,-0.32,-1.24,0.46,0.25,0
-1.08,-0.36,1.25,0.33,0.51,-0.01,-1.22,-0.68,0
-0.74,-0.84,-0.31,-0.81,-1.56,-0.57,0.9,0.5,0
2.17,0.08,0.19,0.73,-0.15,0.44,-0.32,0.69,0
-2.45,-0.94,1.62,-1.11,-0.06,0.64,-1.45,0.75,0
0.89,1.09,2.02,1.72,2.38,-0.65,-1.63,0.07,0
-0.66,2.33,-1.59,-3.63,-0.33,0.34,1.43,3.11,0
2.22,2.1,-0.14,1.46,0.08,1.51,-0.32,-1.61,0
-1.14,-1.62,0.92,-2.76,-1.2,-1.25,0.51,1.99,0
1.67,1.49,0.23,-0.42,-2.71,2.14,1.21,-0.49,0
1.82,-0.87,-0.29,1.63,-1.73,0.87,-0.73,-1.04,0
-0.16,-1.39,2.71,-0.71,-1.67,-1.97,0.67,0.9,0
-0.83,-2.09,2.02,1.47,-0.05,-0.95,-1.23,-0.84,0
-1.24,-0.31,0.15,-0.99,0.01,-0.89,-0.9,0.05,0
5.2,4.45,-1.37,-0.24,-1.86,2.29,0.74,-0.66,0
0.7,-0.89,-0.16,-1.59,-3.17,1.88,0.61,-0.4,0
-2.84,0.41,1.16,-2.54,2.34,-1.67,0.04,1.61,0
-1.46,0.24,-1.61,-2.05,1.09,-0.18,-0.26,1.69,0
0.66,2.11,-0.29,-3.78,-2.28,0.85,-0.3,2.21,0
1.59,1.75,-0.71,0.77,-0.43,0.95,0.71,-0.73,0
-0.02,0.66,-0.54,-1.96,-0.54,0.14,2.04,1.58,0
2.33,1.44,-1.33,-0.59,0.57,2.28,-0.76,0.41,0
1.83,0.1,-0.28,0.72,-3.03,1.19,1.0,-0.03,0
-1.17,2.57,-2.9,-2.05,0.71,0.83,2.74,0.26,0
0.09,1.94,-3.51,-2.89,-0.24,2.57,0.63,1.02,0
-0.41,-2.35,1.58,0.37,-2.17,-1.44,1.39,0.02,0
2.03,-1.72,1.48,0.82,-1.68,0.47,-1.79,0.05,0
3.83,1.96,0.38,2.61,-0.15,2.23,-0.35,-1.57,0
2.01,-1.72,0.97,-1.07,-3.3,-0.15,-0.53,-0.15,0
-0.8,-0.23,1.55,3.39,1.91,-0.88,-0.47,-2.31,0
0.49,0.56,-1.49,0.12,-1.18,-0.33,2.77,-1.58,0
1.5,-1.32,0.95,0.51,-1.19,-0.04,-1.03,-0.23,0
3.01,0.72,1.82,3.52,-0.33,1.56,-1.15,-2.04,0
-1.04,-0.29,-0.51,-4.94,-2.51,0.68,0.67,2.95,0
2.04,-0.29,-1.54,-0.76,-2.03,1.59,-0.79,0.26,0
0.94,2.44,-2.22,-1.0,0.15,2.0,0.7,0.27,0
2.3,1.91,-0.62,1.52,-1.91,2.27,1.55,-1.87,0
-2.5,-0.32,-1.43,-1.21,1.78,0.45,-1.47,1.27,0
0.9,-1.61,-1.7,-0.8,-1.56,-0.46,2.03,-0.36,0
-2.15,-2.34,1.18,-1.03,0.1,-1.73,-0.73,1.54,0
1.33,0.5,-2.01,1.57,0.87,0.95,0.69,-2.01,0
0.84,-0.76,-0.47,1.09,0.99,-0.45,-0.79,-0.84,0
-2.09,-2.43,2.38,0.44,2.11,-3.14,-1.12,0.49,0
-2.26,-0.38,-0.68,-0.04,2.86,-0.44,-0.83,0.03,0
-0.12,-2.14,-0.98,-2.57,-1.89,-0.0,-0.03,0.95,0
-2.32,0.97,-1.24,-1.85,1.5,1.0,-0.74,1.5,0
-0.8,0.48,-2.43,-1.4,0.4,-0.15,1.93,0.02,0
1.08,2.55,0.42,0.82,2.26,1.62,-1.49,0.17,0
1.42,0.87,1.08,0.64,2.73,-1.17,-1.52,0.27,0
-0.89,1.97,-1.05,1.15,2.04,0.16,1.22,-0.14,0
-0.92,-0.89,-0.09,-0.83,0.69,-1.75,1.52,1.19,0
2.69,1.42,-2.52,-2.93,-4.1,2.91,1.7,0.56,0
-2.74,-1.95,0.29,-0.47,0.83,-2.69,1.48,0.25,0
-2.41,-0.5,-1.31,0.04,3.01,-2.88,1.43,-0.22,0
0.46,2.97,0.68,-0.27,0.09,1.36,-0.11,0.27,0
1.55,2.02,-2.34,0.75,0.09,3.8,-1.04,-0.49,0
-2.42,-2.06,2.38,-0.42,-0.1,-0.49,-0.36,0.23,0
2.37,3.34,1.66,1.87,1.02,1.4,-1.34,-0.21,0
0.37,1.44,-0.64,0.69,1.61,2.23,-1.32,-0.37,0
-0.31,0.5,-2.34,-1.54,-0.43,-0.69,1.8,-0.32,0
0.95,-1.96,1.47,2.25,-1.29,0.31,-0.68,-0.48,0
-1.77,-0.37,-0.57,0.92,2.58,-0.23,-0.92,-0.32,0
5.3,-0.51,-0.26,2.64,-3.86,2.34,0.74,-2.24,0
-0.1,-0.58,1.02,0.9,0.75,-0.93,-0.97,-0.06,0
-0.82,0.8,0.88,0.25,1.08,0.39,-1.52,-0.15,0
-4.41,0.35,1.52,-2.94,2.09,0.31,-0.94,2.65,0
3.44,4.08,-3.33,-1.01,-0.31,2.8,1.4,0.21,0
0.01,-3.79,2.49,3.26,-0.68,-2.39,-1.89,-1.81,0
1.06,-0.31,-1.03,-0.9,-1.47,0.49,0.88,-0.15,0
-1.26,-0.07,-0.85,-1.6,0.73,-1.38,1.45,0.12,0
0.83,-0.34,-0.03,1.36,-1.56,-0.32,1.36,-2.0,0
0.34,0.47,0.66,1.87,1.15,-0.02,0.01,-0.57,0
-1.03,0.49,0.18,1.13,2.01,0.16,-0.38,-0.46,0
-0.88,0.37,2.27,2.6,4.2,-1.73,-1.8,-0.64,0
-0.96,-0.16,2.07,0.47,0.34,-1.95,-0.59,0.03,0
-1.15,1.03,-0.68,-0.83,1.24,0.27,0.28,0.68,0
-1.88,0.03,-1.54,-0.94,1.28,-0.33,1.6,-0.55,0
-0.17,0.96,-0.85,-0.44,-1.58,-0.11,2.03,-0.45,0
-1.67,-1.3,-1.43,-1.53,0.03,-1.75,-0.12,-0.19,0
3.51,0.53,1.61,2.36,-1.54,1.98,-1.66,-2.18,0
0.38,1.13,0.3,1.62,0.45,-1.1,1.41,-0.98,0
-0.78,-0.32,1.98,-1.04,-1.01,-0.09,-1.0,1.4,0
1.5,-2.38,2.58,3.12,-0.41,1.07,-3.55,-1.34,0
-0.08,-0.14,0.55,0.03,2.77,-0.74,-2.5,0.29,0
0.05,-2.27,4.0,2.92,-0.48,-0.86,-1.64,-1.53,0
-0.63,0.46,0.87,1.34,1.42,0.48,-1.9,-0.37,0
-1.37,-0.13,-1.17,-0.74,1.26,-0.73,-0.08,0.41,0
0.03,2.46,-0.2,1.27,1.22,0.71,-0.43,-0.32,0
-0.09,-1.01,1.71,-0.55,-1.12,-1.59,-0.53,0.12,0
-0.6,-1.34,-0.7,-1.46,-1.87,-0.79,3.06,-0.43,0
-1.66,-0.43,0.66,-0.71,0.35,-0.05,0.0,0.48,0
3.05,1.5,0.51,0.34,-2.27,1.7,-0.28,-1.01,0
-3.09,-1.2,-1.69,-1.74,1.87,-2.52,2.27,0.81,0
0.04,-1.7,-0.39,0.14,-1.32,1.32,-1.02,-1.24,0
1.26,1.45,-0.83,-3.48,-2.05,0.6,1.87,2.09,0
-4.32,-6.43,3.93,-0.37,0.13,-4.66,-0.83,0.86,0
-0.52,1.5,-1.56,0.05,2.78,2.35,-1.41,0.35,0
0.93,-0.78,0.42,-3.79,-3.93,-0.7,0.6,1.62,0
0.4,1.85,-3.06,-2.77,-1.04,1.74,1.96,0.27,0
-1.08,-0.52,2.38,-1.3,-1.3,-0.82,-0.54,0.76,0
0.48,1.39,-1.4,-0.53,-0.37,-0.04,1.94,0.59,0
0.49,-2.13,1.13,1.73,-0.46,-0.57,0.49,-1.5,0
-0.33,-0.25,-0.62,-1.0,-0.22,-1.52,1.74,0.54,0
2.73,1.32,0.25,1.95,-1.31,3.69,-2.41,-1.31,0
2.82,2.05,-0.12,0.6,-1.4,3.53,-0.81,-0.34,0
3.99,1.59,-0.63,1.99,-1.8,2.38,-0.15,-2.94,0
-0.06,1.04,0.94,-3.56,-1.69,0.83,-0.15,1.84,0
1.21,-0.14,0.14,1.07,-2.02,1.09,1.52,-1.96,0
4.48,2.58,-2.57,-0.05,-3.12,2.85,1.21,-0.61,0
-1.19,0.03,-0.64,0.37,1.12,-1.17,2.12,-0.49,0
-0.23,0.41,0.47,2.54,3.36,0.87,-1.34,-2.41,0
-1.68,-2.52,1.58,1.04,0.42,-1.33,-1.27,-0.16,0
-1.22,0.27,0.55,-2.6,-0.26,1.07,-1.25,1.52,0
-1.02,2.32,-0.48,0.42,1.54,1.14,1.27,-0.71,0
-1.24,0.86,-2.63,-1.85,0.92,0.1,1.38,0.66,0
0.43,-0.58,1.48,2.62,1.15,0.31,-2.29,-1.39,0
-0.42,0.17,0.91,0.42,-0.73,2.31,-1.84,-0.65,0
0.38,1.9,-0.3,0.35,-0.7,-0.23,1.9,-0.09,0
1.34,4.89,-4.45,-0.36,1.41,5.84,-0.2,-0.81,0
-2.3,-1.1,0.94,2.34,3.32,-2.16,-0.9,-1.36,0
1.72,2.47,-1.52,1.46,1.26,3.43,-1.82,-1.27,0
-2.39,-1.22,-0.34,-1.78,0.43,0.49,-1.16,1.47,0
1.73,0.56,-2.33,0.09,-1.32,-0.02,2.67,-0.28,0
0.51,1.45,-2.87,-0.62,1.43,-0.77,2.46,1.2,0
0.27,-1.42,-0.42,-1.65,-0.51,-1.58,0.39,0.59,0
-1.35,-0.95,1.25,-1.92,-1.9,-1.56,1.13,0.81,0
-5.03,-1.85,1.95,-3.88,1.8,-2.8,0.04,3.74,0
3.71,0.99,-2.29,3.07,0.39,3.57,-2.0,-3.25,0
4.05,2.34,-2.48,-1.22,-1.76,1.33,1.12,0.29,0
2.42,1.5,-1.22,1.83,-0.17,1.37,-0.47,-1.88,0
-2.71,-0.69,-0.04,-1.84,-0.9,1.24,0.3,1.12,0
-1.94,-1.36,-0.83,-2.49,-0.7,-1.48,1.62,0.2,0
-3.84,-1.5,-2.1,-2.38,1.66,1.33,-1.26,1.86,0
0.46,-0.37,-0.24,-1.49,-0.64,-1.29,1.17,-0.16,0
3.03,1.5,0.76,4.8,2.45,1.16,-2.77,-2.53,0
-2.08,2.31,-1.18,-1.66,0.67,1.58,0.38,1.25,0
0.94,-2.05,2.96,1.92,-0.62,0.04,-3.82,-0.16,0
-0.23,-0.03,-0.04,0.69,-0.25,1.16,0.08,-0.12,0
-3.75,-4.06,2.32,-2.76,-2.84,-2.05,0.42,2.33,0
-1.11,0.45,0.21,-1.25,0.07,-1.41,1.08,0.56,0
-1.5,-0.58,2.31,1.27,1.29,-1.08,-0.85,-0.46,0
0.47,-1.75,-0.16,0.16,-1.15,-2.53,1.51,0.09,0
-0.29,0.33,-0.86,-3.93,-3.37,0.37,2.75,1.13,0
-0.33,0.39,1.89,1.42,2.6,-0.9,-2.64,1.05,0
-0.46,0.57,0.22,0.37,0.59,-0.59,1.14,0.15,0
-4.23,-0.24,-0.26,-0.57,4.59,-0.63,-1.73,0.52,0
1.55,2.49,-1.26,1.95,0.99,2.31,-0.42,-1.79,0
2.11,0.54,0.93,3.24,0.99,1.19,-2.48,-2.01,0
4.57,-0.83,0.02,-0.29,-5.87,2.13,-0.23,-0.07,0
0.33,1.33,-0.74,0.32,0.63,0.12,-0.57,-0.23,0
0.01,0.47,0.95,3.14,0.93,1.13,-1.57,-1.72,0
2.51,-0.82,-1.89,1.17,-0.82,1.03,-0.48,-0.55,0
-0.33,-0.42,-1.19,-2.24,-1.47,-0.34,1.29,1.25,0
-2.08,1.42,1.44,-1.95,2.43,0.15,-2.25,0.52,0
-2.67,-0.59,0.72,-1.38,0.15,-2.06,1.64,0.7,0
0.05,-2.49,-0.03,0.72,1.39,-0.68,-1.48,0.52,0
-1.25,-1.08,3.47,2.36,1.7,-0.06,-3.86,-0.26,0
1.44,0.97,-1.08,-0.61,-0.83,1.43,-0.51,-0.28,0
0.95,1.68,-1.24,-2.3,-2.93,2.68,1.23,0.62,0
-0.16,-2.02,0.12,-1.51,-3.1,0.42,0.06,1.43,0
0.21,-1.05,0.47,-1.97,-1.65,-0.42,0.11,0.82,0
-0.21,-2.63,-1.0,-1.49,-1.37,-0.46,0.74,0.16,0
1.57,3.85,-1.12,0.25,1.24,3.45,-0.33,-0.42,0
-0.77,-0.48,0.26,-3.2,0.57,-1.26,-0.76,3.22,0
-1.78,-0.39,1.51,1.76,3.26,-0.4,-2.8,-0.82,0
1.72,2.11,-2.7,-5.29,-3.87,1.64,3.37,3.55,0
0.22,0.2,0.64,4.44,4.51,-0.47,-1.91,-2.2,0
-2.65,-2.17,2.14,-1.13,-0.72,-3.5,1.28,0.33,0
1.34,0.05,0.93,1.01,-0.31,0.65,-0.92,-0.43,0
-2.68,-0.58,-0.18,0.55,1.77,-2.03,1.23,-0.16,0
-0.6,0.74,0.47,1.65,1.65,1.22,-1.05,-0.15,0
-1.26,0.25,1.46,0.76,1.67,0.3,-0.99,0.24,0
-3.65,-1.0,-1.48,-3.87,-1.85,0.33,3.84,1.72,0
-1.34,-1.98,2.7,0.33,0.28,-1.75,-1.66,0.72,0
-2.24,-1.0,1.8,0.14,0.5,-1.31,0.8,0.64,0
-1.36,0.11,1.79,2.15,2.07,-0.62,-1.75,-0.8,0
0.6,-1.05,1.0,1.74,1.65,-0.45,-2.67,-0.99,0
-0.84,-0.86,-0.01,-2.55,-1.12,-0.59,0.71,1.13,0
-0.6,2.37,-1.43,-1.01,0.96,3.43,-0.1,0.82,0
-1.59,-2.55,0.72,0.68,-0.79,-2.42,1.65,-0.13,0
-1.53,0.75,0.35,-0.41,2.74,-1.62,0.86,-0.02,0
0.31,0.77,1.13,-0.17,0.06,-0.54,1.36,-0.07,0
2.32,0.87,0.57,1.15,-1.92,1.53,0.01,-0.86,0
2.14,0.22,-1.35,0.19,-1.1,3.85,-1.73,-0.04,0
0.99,-0.32,0.46,1.14,-0.91,-0.25,0.69,-0.79,0
0.65,-0.3,-0.8,1.39,-0.32,0.56,-0.06,-1.92,0
-0.06,-0.81,1.21,-0.31,-0.68,-0.39,-0.25,0.58,0
-2.47,-0.67,-0.7,-2.46,1.47,-1.63,1.05,1.82,0
0.37,1.51,-1.56,-2.63,0.07,-2.12,3.82,1.08,0
-3.97,-3.02,2.73,-0.5,1.08,-1.4,-1.92,0.87,0
0.44,0.8,-1.24,-1.84,-2.27,3.13,-0.39,0.01,0
-1.81,0.88,0.67,0.44,2.22,-1.34,0.92,-0.15,0
-0.73,-2.97,-1.73,-3.94,-1.58,-1.21,-0.04,1.64,0
1.09,-2.26,0.12,-2.71,-3.9,-0.85,1.54,1.49,0
-0.62,-2.48,0.83,0.41,0.01,-1.42,-1.02,0.69,0
