@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.78, 4.18]
@attribute X1 real [-4.82, 4.38]
@attribute X2 real [-4.78, 4.47]
@attribute X3 real [-4.46, 4.60]
@attribute X4 real [-5.32, 7.13]
@attribute X5 real [-5.57, 5.74]
@attribute X6 real [-4.64, 4.35]
@attribute X7 real [-4.80, 6.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.69,-0.71,-0.59,-2.3,0.6,-0.84,-2.24,-0.49,0
1.6,0.01,-1.87,2.38,-2.06,-1.48,0.28,0.62,0
1.91,-1.09,-0.98,1.32,-1.65,1.55,-0.79,-1.81,0
0.94,0.09,0.17,0.53,0.3,1.82,-2.61,-3.93,0
1.65,-1.47,-1.08,1.32,-0.77,0.1,0.99,1.15,0
0.0,-1.05,2.14,-1.25,0.05,0.48,1.05,2.19,0
-4.13,0.39,-0.16,-1.23,-2.94,-1.51,-2.28,-0.25,0
-2.56,-1.11,0.85,-1.31,-2.16,-0.08,-0.15,1.68,0
0.31,0.06,0.16,1.1,-2.68,-0.17,2.9,4.36,0
-0.63,0.33,1.14,-0.31,-1.68,2.02,-0.27,0.31,0
-1.87,-0.67,1.44,0.5,-1.17,-2.27,-1.2,1.62,0
1.22,0.85,-0.51,0.67,2.17,-0.81,0.13,0.9,0
-0.18,-0.52,0.57,-0.57,-0.96,-0.8,-1.1,0.58,0
-0.5,-0.23,0.24,-0.81,0.04,0.97,-1.63,-1.93,0
-2.03,0.59,-4.75,2.11,1.22,-0.96,2.23,3.76,0
-0.27,-1.18,-1.57,-1.05,-1.25,-2.49,-2.06,-1.72,0
1.08,-1.13,0.81,-0.27,-0.23,0.08,0.91,1.83,0
-0.42,0.98,-3.19,-0.25,1.85,0.9,-1.94,-2.45,0
-1.67,-0.08,-0.73,-0.81,-2.19,1.12,-0.48,-0.05,0
-1.17,-0.65,2.38,-0.29,0.56,1.71,0.12,1.97,0
-0.77,0.27,-1.07,-0.18,0.13,-2.41,-1.22,0.87,0
-1.19,-0.12,0.93,-1.11,-1.41,1.3,-2.32,-1.55,0
-1.04,0.7,-2.55,1.21,0.86,0.29,-0.93,-1.12,0
-2.78,-0.3,-1.58,-1.49,1.26,0.14,-2.01,-0.84,0
0.13,-0.29,1.8,0.16,-1.36,0.06,-2.28,-2.81,0
-0.81,0.3,2.12,0.47,-1.21,2.75,1.67,3.02,0
-0.54,1.03,2.92,-1.09,0.3,0.33,2.89,5.67,0
-0.5,-0.83,0.17,-0.06,0.41,-2.49,-0.49,1.14,0
-2.67,-1.23,0.81,-1.35,-1.67,-1.73,-2.29,0.36,0
2.07,1.17,-2.81,1.52,-1.08,2.8,0.17,-3.64,0
-0.58,-1.39,1.11,-1.57,-1.88,1.49,-1.34,-1.98,0
2.91,0.4,1.58,1.29,-0.35,2.37,-0.13,-1.1,0
-0.37,0.03,0.84,1.27,-1.14,1.35,-1.76,-2.0,0
1.83,-1.04,2.08,2.04,-4.94,-1.21,1.17,2.29,0
0.52,-2.45,2.08,-0.18,-1.26,-1.1,-1.14,0.32,0
1.35,-2.17,1.13,1.41,-0.91,-2.31,-0.51,1.48,0
1.92,-0.02,0.18,3.39,0.98,1.54,0.64,-0.83,0
-1.56,-0.76,-0.14,1.11,1.1,0.33,1.49,2.76,0
-1.28,-0.35,-0.78,-0.9,-1.38,-0.3,-1.65,-0.91,0
-0.57,0.66,-0.44,-0.64,0.22,0.75,-0.41,-1.39,0
0.37,-1.76,0.04,-1.35,0.32,-1.25,-1.82,-0.68,0
-1.25,-1.8,1.0,-0.65,-0.63,1.04,0.55,1.2,0
2.63,-0.99,0.63,1.28,0.25,-0.37,-0.25,-0.73,0
-0.82,-2.34,-1.24,-1.28,0.97,-1.38,0.93,3.3,0
0.86,-0.1,0.88,-0.95,-1.47,0.91,-0.83,-0.85,0
2.73,0.66,0.2,4.1,0.0,3.68,2.86,1.72,0
0.54,-0.83,-0.2,1.3,-1.5,-1.74,1.14,2.53,0
2.2,-1.28,-0.66,0.64,0.69,2.34,-0.59,-1.14,0
-0.6,0.36,-1.9,-1.67,2.23,2.28,-2.71,-4.36,0
-1.2,0.06,-1.06,-2.63,0.17,0.94,-0.22,0.46,0
-0.05,-0.1,0.31,0.51,-0.94,-1.52,0.4,2.37,0
3.03,0.51,0.28,0.67,1.17,2.78,-1.24,-2.91,0
-1.74,-1.1,-0.83,-0.68,-0.68,0.88,0.2,1.27,0
-0.17,0.52,-1.6,2.45,1.37,0.73,2.04,2.27,0
0.16,2.83,-2.37,4.11,1.65,1.04,1.09,0.74,0
-1.02,1.12,-2.33,-1.27,0.74,1.08,-1.29,-1.94,0
2.14,2.86,-0.42,1.25,-2.46,3.14,0.38,-2.12,0
1.22,0.62,-0.35,-1.76,-0.44,0.73,-2.52,-3.09,0
1.8,-0.79,0.07,2.25,2.33,1.06,-0.16,-0.22,0
-1.08,-0.32,1.63,-0.21,0.42,0.2,-2.08,-0.4,0
-2.57,1.8,2.03,-0.86,-2.0,0.18,-3.18,-1.6,0
-1.41,-0.34,0.04,1.66,-2.85,-0.03,-3.03,-3.29,0
0.66,-2.11,-1.2,-0.19,0.18,1.15,1.05,0.92,0
-0.68,0.78,-1.62,0.05,-1.2,1.68,-0.51,-1.98,0
1.53,-1.51,-0.43,0.87,3.39,1.57,0.44,0.42,0
0.09,-1.49,2.75,-2.27,-0.15,0.61,-2.6,-1.8,0
0.29,1.25,-1.82,1.33,-1.56,1.61,0.83,-0.33,0
-0.24,0.17,-0.85,0.32,-2.43,0.01,-0.41,-0.61,0
1.87,0.15,2.87,-1.07,-1.04,-0.33,-1.2,-0.96,0
2.03,-0.9,0.82,0.17,0.88,2.4,0.35,0.3,0
-1.87,-2.41,0.55,-1.33,-4.27,0.19,-2.09,-2.51,0
-1.89,-0.82,0.09,0.66,-1.43,0.81,1.25,1.75,0
-0.7,-1.74,3.25,-2.25,-3.87,1.08,-1.63,0.33,0
2.07,-0.24,-1.42,1.04,3.29,0.41,0.95,0.88,0
1.19,-0.97,-1.31,1.09,1.19,-1.64,1.5,2.75,0
0.32,-1.82,2.55,0.43,-2.55,-3.09,0.62,3.68,0
1.78,0.18,1.85,-2.16,1.78,1.26,-2.76,-3.75,0
-0.64,-0.01,1.55,-0.2,-0.98,1.14,1.64,3.3,0
-0.48,-1.94,1.77,-0.36,0.27,1.12,0.66,1.59,0
0.85,-4.82,1.74,-1.87,0.5,1.25,-0.38,0.54,0
1.26,0.72,-1.07,1.4,-0.74,-0.12,-1.29,-1.45,0
4.13,-0.15,-0.35,1.43,1.96,0.14,1.63,1.25,0
-2.51,0.56,0.07,-0.16,0.01,1.72,-1.08,-0.49,0
1.64,-2.06,1.29,-1.15,-0.49,-1.04,-1.49,-0.9,0
1.06,-1.31,1.66,-1.53,-0.43,-0.36,-0.79,0.02,0
0.53,-0.83,2.11,-0.32,-0.46,-1.29,-0.94,1.31,0
-1.26,-2.16,0.62,-1.17,-1.23,-1.94,-0.8,0.76,0
-1.99,-1.49,-2.85,-0.49,-0.07,-2.77,0.66,2.39,0
0.26,-0.96,-0.22,1.57,2.22,-1.11,-1.29,-0.17,0
-3.14,1.53,-2.21,-0.53,-0.64,1.42,-1.07,-1.48,0
0.32,-0.34,0.51,-0.06,-0.74,0.96,-1.46,-2.03,0
1.17,-0.69,-0.62,-1.94,4.28,1.23,-2.86,-2.62,0
-2.65,1.53,-1.46,-0.66,0.9,2.45,0.07,0.58,0
-0.34,-0.69,-0.14,-1.43,-3.51,-2.25,-2.68,-1.81,0
1.2,-0.01,-3.11,3.27,2.7,1.7,2.55,1.22,0
-1.42,1.41,-2.58,0.2,-0.05,-1.25,-2.25,-2.0,0
0.62,-0.78,-1.93,0.44,1.39,0.28,0.45,0.42,0
-1.21,1.28,-3.34,1.58,0.07,0.21,1.22,1.14,0
-0.21,0.37,-4.78,1.68,1.25,-0.23,-0.5,-1.73,0
-0.58,1.23,-3.1,0.32,2.86,-1.25,0.14,0.57,0
0.74,-0.48,0.05,-0.35,3.15,1.95,1.98,3.32,0
-0.4,0.15,-0.45,-0.43,-0.06,1.09,-2.36,-1.9,0
0.99,1.7,-0.69,2.24,-1.23,2.83,0.68,-1.52,0
-1.2,-2.02,-1.86,-0.69,-0.8,-0.39,-0.62,-0.95,0
2.24,-2.11,1.54,-1.74,-0.85,-0.37,-1.89,-1.71,0
-0.57,-0.65,1.13,-0.28,-2.08,-1.4,0.9,3.0,0
-0.76,-1.05,-1.63,0.62,2.94,-0.37,-0.19,0.8,0
0.16,-1.44,-1.48,-0.67,-1.61,0.59,-0.14,-1.78,0
1.51,-0.01,0.37,-0.32,0.49,0.73,-1.11,-1.81,0
-1.08,-0.19,2.23,-0.84,-3.49,0.9,-2.14,-1.43,0
-1.04,-1.71,1.07,0.72,-0.97,0.46,-2.33,-1.31,0
0.55,0.36,-0.73,0.19,0.73,0.74,-0.4,-0.63,0
4.17,0.33,2.6,-0.24,-1.19,-0.23,-1.28,-2.38,0
0.27,-2.79,1.8,-0.37,-2.01,-0.06,-0.23,0.21,0
-0.58,-1.91,0.93,-1.3,-1.22,1.92,-2.66,-3.21,0
0.88,-0.74,-0.24,-0.77,-0.62,-0.24,-0.3,0.69,0
-0.83,0.53,-0.22,0.21,0.08,2.36,-0.11,0.21,0
-1.99,-1.3,2.05,-0.48,-2.48,-2.32,-1.37,1.6,0
-2.18,-1.8,-0.68,-0.13,-1.36,0.15,-0.13,1.4,0
1.23,0.7,0.72,1.37,-2.54,1.74,-0.74,-1.58,0
-1.93,-2.83,2.27,0.21,1.81,1.32,0.76,2.32,0
-3.71,-3.05,0.85,-2.61,-1.66,-1.03,-0.47,2.67,0
0.57,-2.09,1.51,-1.84,1.74,0.25,-0.32,1.39,0
-0.74,0.23,2.73,0.1,0.89,1.74,0.65,2.21,0
0.12,-2.08,1.14,-1.02,-1.0,1.53,-2.36,-2.4,0
-1.02,-0.28,-1.59,1.0,-2.25,-1.57,0.32,0.71,0
-3.54,-1.46,0.25,-2.54,-2.17,1.24,-1.16,-0.54,0
-0.43,-3.3,1.29,-0.38,0.23,-0.48,1.71,4.04,0
-0.6,-2.32,-1.06,-0.54,0.09,0.71,0.27,0.2,0
0.89,-2.95,-0.9,-1.34,-0.93,-3.4,-0.06,2.28,0
0.75,0.44,-0.66,2.23,1.29,-0.17,0.74,0.84,0
-2.54,-0.95,-3.1,0.78,-1.43,0.04,-0.04,0.54,0
0.76,-0.61,0.82,1.78,1.51,2.12,1.78,2.13,0
-0.12,0.31,-0.43,0.12,-0.15,2.44,0.82,0.71,0
1.28,0.02,-0.76,1.49,3.85,1.52,-0.35,-1.43,0
-0.63,1.73,0.09,0.86,-1.81,-1.84,-3.17,-2.37,0
-3.51,-1.57,0.11,-1.3,2.76,0.35,-0.16,2.83,0
0.14,-1.3,1.44,-0.87,-0.72,-2.25,-0.69,1.09,0
-0.37,0.14,-1.89,-1.07,0.11,2.03,-0.91,-1.84,0
0.59,-0.61,1.76,-2.62,-0.25,1.28,-2.97,-2.28,0
-1.59,-1.01,-0.49,-2.31,1.49,1.07,-0.73,0.98,0
0.39,-0.51,-1.06,0.41,0.34,-0.8,-1.04,-0.65,0
-2.86,2.94,-2.3,-0.83,0.12,0.41,-2.89,-3.19,0
0.26,-0.92,-1.1,2.76,-0.91,-0.89,2.25,3.65,0
-0.47,0.54,2.34,-1.01,-2.23,-1.61,0.62,3.06,0
-4.51,-0.17,-2.94,-1.18,1.98,2.1,-1.49,-1.64,0
-0.91,-2.29,1.07,-0.28,-1.39,-2.55,-0.92,2.07,0
1.87,-0.06,1.49,0.67,-0.11,1.94,-0.7,-1.2,0
-0.43,1.23,-1.02,0.58,2.37,2.08,-1.33,-1.22,0
-3.01,-0.85,0.8,-1.28,1.83,0.33,-2.08,-1.4,0
2.21,0.1,-0.44,2.15,-1.3,-0.02,-0.6,-0.91,0
3.07,-1.37,2.69,-1.88,2.06,1.39,-0.73,0.52,0
-2.77,0.72,-1.39,0.66,0.15,1.47,-0.64,-0.19,0
-0.74,-0.27,-1.57,-1.21,2.19,-0.09,-0.24,1.3,0
-1.3,0.44,-1.9,-0.07,2.83,1.57,1.34,0.8,0
0.53,-1.61,3.23,0.17,-0.78,0.79,0.79,2.88,0
0.91,0.81,2.23,-0.42,2.37,3.41,-2.39,-2.97,0
-1.73,0.77,-0.4,-1.32,0.15,0.55,-1.24,-0.57,0
-0.37,-2.3,-0.05,-0.56,0.36,-0.13,1.3,3.73,0
-3.05,1.36,-2.0,-1.21,1.73,-1.47,-1.73,0.08,0
1.69,-2.39,4.02,-1.27,-2.96,-1.95,-2.38,-1.25,0
-0.91,-1.57,-1.65,-0.6,2.92,-1.03,-1.53,-0.36,0
-2.16,-1.4,-0.36,-0.43,0.53,0.71,-0.92,-0.23,0
-2.15,0.22,-1.1,-0.77,0.18,1.53,-0.86,-0.98,0
-0.06,-1.41,-0.47,-0.58,1.4,-3.11,0.2,1.84,0
-0.17,-3.44,0.29,1.43,-0.24,-2.19,1.69,3.63,0
0.49,-0.12,1.89,0.85,-0.85,0.1,-0.83,0.28,0
1.63,0.63,0.87,0.76,1.08,1.26,0.97,1.29,0
-0.54,-0.68,0.27,0.46,0.28,2.5,0.71,0.91,0
-1.72,-1.21,-0.29,-2.75,-3.03,1.45,-2.99,-3.1,0
0.08,2.27,0.63,0.7,-0.37,1.71,-1.08,-0.58,0
-0.43,-0.21,-1.19,1.23,0.57,-1.34,0.93,2.17,0
-0.06,-3.55,0.59,0.35,-0.47,-1.64,0.65,2.0,0
-0.78,-1.05,-1.66,0.68,0.98,-2.04,-0.95,0.15,0
-1.26,0.69,-1.19,0.97,-0.46,-0.97,-0.79,1.14,0
-0.48,-1.18,-0.03,-1.64,-1.23,-1.05,-1.88,-0.88,0
-0.49,0.6,-1.11,2.41,1.45,2.76,1.82,2.51,0
1.6,0.41,3.01,-0.68,0.89,2.64,-0.18,1.02,0
-3.53,1.4,1.05,-0.84,-3.14,-0.3,-0.98,0.81,0
-0.98,-1.51,0.89,-0.47,-0.28,0.37,-0.24,0.97,0
0.28,0.61,-2.06,-1.32,-0.08,0.16,-1.18,-1.64,0
2.95,2.24,1.63,-1.04,-0.21,1.19,-0.88,-1.32,0
-0.74,1.37,-2.67,2.06,-1.77,0.17,2.48,2.43,0
-2.83,-0.8,0.9,-0.54,-1.76,1.43,0.26,1.39,0
-1.85,-1.9,4.13,-1.03,-0.38,1.46,-0.28,1.75,0
-4.42,1.25,0.2,-0.51,-2.52,1.35,0.68,2.29,0
-1.3,0.5,-0.27,-0.54,-0.24,0.95,0.79,1.59,0
0.38,-0.03,-0.49,1.97,-2.75,-0.73,-0.57,-0.12,0
-1.53,-1.09,-1.01,0.6,2.17,0.22,0.98,1.96,0
-1.6,-1.12,-1.51,0.62,2.4,1.49,0.13,0.13,0
2.74,-2.1,1.5,0.19,0.52,-2.62,-2.24,-0.97,0
-0.45,-1.32,1.16,-2.28,-1.99,2.42,-1.84,-2.14,0
1.46,-1.03,1.53,0.22,-0.39,1.03,-0.76,0.16,0
0.08,0.37,-0.07,-0.33,1.42,1.76,-0.91,-0.88,0
-1.66,-0.57,3.0,-0.81,-2.93,0.2,0.45,3.26,0
1.01,0.31,0.64,0.38,-0.1,1.65,1.23,1.77,0
-0.39,-1.49,-1.1,0.31,1.28,3.37,-0.59,-1.84,0
-4.52,0.35,-0.04,-2.69,-2.34,2.17,-0.87,1.08,0
-0.01,-0.74,1.16,0.73,0.11,-2.87,0.85,3.78,0
0.64,-0.02,-0.05,0.14,-0.18,-2.23,-1.97,-2.1,0
-1.93,-2.29,2.81,-1.67,-0.84,-2.36,-0.81,2.09,0
-0.39,-0.21,0.93,-2.34,0.5,-0.5,0.18,1.93,0
0.67,-1.67,-1.85,2.67,0.24,1.82,2.77,1.74,0
-1.68,-2.13,2.52,-2.2,-2.08,-0.17,-1.03,1.73,0
0.5,-1.58,-0.92,-0.42,-1.5,-2.98,-1.05,0.53,0
-1.59,-0.64,-1.63,-1.06,-0.3,-0.11,-2.28,-2.64,0
-0.88,-0.54,2.8,-0.2,-4.11,3.4,0.43,1.29,0
-3.12,-2.24,-0.19,-1.17,2.71,-0.16,0.63,3.69,0
1.38,-0.51,1.15,-0.04,-0.52,1.15,0.56,0.8,0
0.59,0.78,4.47,-2.2,-2.44,0.1,-1.08,1.36,0
-0.19,-1.86,0.86,-2.4,1.71,3.12,-2.51,-3.85,0
-0.06,-0.41,1.32,-0.81,-1.46,-1.68,-0.97,1.8,0
-0.69,-0.42,1.08,-2.72,0.48,0.88,-1.79,-1.25,0
1.43,-0.53,1.28,-0.11,-2.48,1.58,0.89,1.5,0
-0.56,-0.81,0.73,-2.37,0.81,3.37,-1.96,-3.44,0
1.93,-1.78,-1.67,-0.03,-0.12,-1.73,-1.25,-2.35,0
-2.21,1.62,-1.06,-0.0,2.33,-0.67,-1.56,0.11,0
-0.72,-1.14,1.38,-0.7,0.77,3.24,2.26,3.82,0
0.86,2.12,-2.52,1.06,1.94,1.6,0.75,0.21,0
1.13,0.93,-0.1,0.37,0.1,-0.93,0.33,1.98,0
-1.31,-2.11,0.59,-2.14,1.2,3.67,-1.48,-2.38,0
-4.25,-0.01,0.36,-2.63,-0.25,-0.75,-4.64,-2.57,0
2.48,-0.49,-0.79,1.1,4.57,0.27,0.55,0.64,0
2.32,1.03,0.13,0.89,1.97,0.28,-1.48,-2.57,0
1.19,0.55,2.85,-0.4,-0.43,0.8,-0.67,-0.44,0
-0.19,0.48,-0.43,1.15,-0.44,0.04,-1.41,-2.02,0
-0.12,0.04,1.98,0.32,1.1,-1.29,-2.24,-0.5,0
-1.41,1.52,-0.9,0.36,-1.46,0.85,-2.29,-3.8,0
1.57,-0.01,-0.49,0.8,-0.03,0.95,-0.76,-1.75,0
1.24,-1.06,-1.22,-0.42,0.57,-0.34,-1.14,-1.17,0
-0.73,-1.94,0.38,-1.42,0.17,0.0,-0.34,1.29,0
1.2,1.33,-1.07,1.55,-0.26,-0.01,-0.78,-1.63,0
0.46,-2.19,0.11,0.55,-1.69,1.57,0.58,0.71,0
3.4,-1.66,3.18,2.08,-3.48,1.3,0.63,1.09,0
1.16,-1.52,1.96,0.66,-0.1,1.13,-0.89,-0.86,0
-2.98,-0.97,0.89,-3.15,1.43,0.47,-3.95,-2.9,0
0.43,-3.03,1.32,-1.46,-0.8,2.59,0.39,1.11,0
-0.39,-0.49,0.31,-1.15,0.32,0.1,-3.39,-4.8,0
-0.21,-1.93,0.36,-1.84,2.09,2.61,0.15,0.46,0
-0.43,-1.45,1.61,-2.19,0.44,-0.22,0.3,2.69,0
-1.77,1.3,0.37,-2.06,-1.47,0.31,-3.96,-4.22,0
0.3,0.01,-1.63,0.35,1.53,0.86,-1.42,-1.68,0
-1.82,0.23,-0.46,2.02,-4.41,0.66,0.83,0.99,0
0.05,1.96,-3.04,0.95,4.04,1.0,1.29,1.96,0
1.57,-1.4,2.1,-0.69,1.2,1.4,0.73,2.22,0
-1.31,1.5,0.41,1.36,-2.52,-1.74,0.3,2.71,0
-1.9,-0.45,-2.13,0.44,2.01,-0.08,0.22,1.41,0
