@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.25, 5.87]
@attribute X1 real [-6.06, 5.77]
@attribute X2 real [-5.62, 5.05]
@attribute X3 real [-6.45, 5.17]
@attribute X4 real [-7.00, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-5.41, 6.95]
@attribute X7 real [-5.38, 5.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.31,-1.18,1.23,-1.51,-2.5,-1.36,2.71,-1.28,0
0.61,0.89,0.68,-0.09,0.3,0.1,0.8,1.25,0
0.16,0.45,3.63,-2.09,-0.84,-0.44,1.26,-0.52,0
1.03,-0.71,1.96,2.53,1.56,2.73,4.4,-2.33,0
1.77,-2.01,-2.26,0.29,2.53,0.41,1.21,0.59,0
-1.88,-3.09,-0.81,-0.83,-0.58,-1.86,2.53,-0.4,0
3.82,1.31,0.28,0.42,2.26,1.39,-0.44,2.82,0
-2.14,1.84,-1.22,0.31,-1.55,-1.57,-0.96,-0.29,0
-0.37,1.31,1.56,0.81,-1.27,0.41,0.22,-0.92,0
-0.55,-0.95,1.26,0.42,-0.12,-0.69,-0.35,-0.93,0
1.38,0.96,0.23,1.04,1.46,0.64,-0.23,0.93,0
1.94,-0.06,-1.23,1.42,1.31,1.34,1.44,1.45,0
0.69,-0.1,0.35,2.02,0.35,1.3,1.94,0.52,0
-1.62,3.93,2.57,-0.94,1.05,-1.2,1.1,-1.2,0
1.34,0.98,-0.52,-2.55,1.73,-0.46,0.68,-1.16,0
-2.31,-1.76,-1.4,-3.22,-0.66,-3.66,0.66,0.45,0
3.19,-2.28,2.34,1.56,1.96,1.35,0.45,3.19,0
2.97,-0.94,2.68,0.69,-0.19,2.07,1.53,1.05,0
1.86,-3.25,0.76,0.4,-2.04,0.92,0.74,3.18,0
2.24,0.63,1.01,-2.41,0.61,0.58,0.07,-0.37,0
3.31,-0.28,2.2,2.06,2.92,2.28,1.53,2.58,0
1.75,1.47,0.23,-0.4,-0.76,1.07,-0.03,0.27,0
1.48,1.01,1.09,2.13,-2.22,2.32,-0.32,0.91,0
-2.48,-1.61,1.36,-0.61,-1.44,-2.03,1.4,-0.29,0
-1.67,2.79,-3.72,-2.5,1.32,-2.5,-1.54,-3.24,0
2.07,-0.04,-0.54,0.92,-0.06,1.74,0.35,-0.23,0
-0.01,-0.43,-1.59,-3.48,0.91,-2.84,-0.79,0.88,0
0.02,-0.47,1.44,1.38,-0.67,0.32,0.92,0.34,0
1.31,-1.49,0.34,0.29,2.77,-1.03,-0.3,1.13,0
0.62,-0.5,-1.76,-0.11,-2.15,0.83,1.02,-0.16,0
1.26,-3.15,-1.77,-1.35,0.95,-1.27,-1.56,2.15,0
0.68,1.52,-0.08,-0.36,1.58,0.17,0.54,-0.52,0
4.53,-0.29,-0.19,-0.83,4.77,1.55,1.84,2.62,0
-0.83,-0.92,0.99,0.13,1.06,-1.38,0.59,1.18,0
0.4,1.89,-3.08,-1.75,4.11,-1.26,-0.51,-2.31,0
1.74,-2.93,-1.87,0.65,-0.7,-0.24,-1.5,3.26,0
2.09,1.16,2.16,0.1,2.14,-0.36,-2.97,2.31,0
-1.29,-0.85,0.0,0.25,-2.08,-0.82,0.28,-0.21,0
0.25,3.03,-1.7,0.96,-0.61,0.18,-1.41,-0.34,0
0.33,0.08,1.65,-0.89,0.02,-0.2,0.19,-1.05,0
0.26,0.67,-0.68,-2.05,2.19,-1.02,0.93,0.19,0
0.75,-0.46,1.15,-0.07,-1.75,1.41,2.19,-0.35,0
0.07,-1.48,1.27,-3.37,-2.22,-1.02,0.02,0.13,0
-0.34,-0.32,1.2,-1.89,0.47,-1.11,1.34,-1.55,0
1.22,0.65,0.12,0.58,0.19,0.66,-0.02,0.13,0
2.12,1.24,0.69,-2.22,0.75,0.08,-0.8,-1.11,0
0.31,0.75,0.38,-0.05,1.42,-0.73,-0.73,-0.52,0
-0.51,-0.25,-0.35,-2.36,0.58,-2.26,-0.42,-0.64,0
1.44,2.0,4.34,1.18,-1.04,1.97,0.56,-0.77,0
-0.2,-0.26,-2.55,1.17,-1.72,0.38,0.68,0.87,0
1.58,0.14,-1.89,1.25,-0.08,1.71,1.46,-1.59,0
2.2,1.96,-0.65,2.99,-1.19,2.43,-2.33,0.45,0
-1.28,1.29,4.5,-2.78,-0.35,-1.61,1.94,-0.03,0
1.35,-0.34,5.05,-0.93,0.56,0.11,1.28,1.53,0
2.28,0.79,-2.57,-0.19,2.45,-0.46,-3.74,0.34,0
0.28,-1.02,1.93,1.92,-1.72,0.3,0.54,2.46,0
1.0,-3.86,2.74,-0.26,2.66,-0.8,1.97,2.16,0
2.15,1.38,1.08,2.79,1.1,2.9,1.62,-1.18,0
-0.36,0.22,-0.57,-0.2,-1.93,0.21,3.1,0.45,0
-0.86,1.25,-1.89,-2.26,0.02,-2.15,-0.47,-0.8,0
1.93,-4.71,0.76,-0.69,1.25,0.81,3.55,1.47,0
-2.56,-0.53,-2.35,-0.88,-0.55,-2.96,-1.21,-2.05,0
0.07,3.11,-2.05,-1.27,-0.37,0.44,1.36,-3.36,0
-1.0,-0.66,-0.76,-2.74,0.84,-2.32,-0.18,-1.53,0
0.55,-1.83,-1.56,-0.48,0.47,-0.62,1.65,1.84,0
0.99,-0.26,3.68,2.5,-0.34,1.23,1.57,2.63,0
1.86,-2.62,-0.01,-1.22,0.46,0.11,1.52,2.53,0
-2.56,1.67,-1.37,-2.15,1.38,-1.88,3.96,-3.81,0
-1.34,-3.84,2.85,1.89,0.12,-1.28,1.74,1.86,0
-1.79,0.68,3.02,-0.44,-2.79,-1.58,-0.67,1.32,0
0.36,-1.26,-1.29,-1.18,1.69,-1.97,0.14,1.53,0
1.69,-1.97,-0.2,2.0,4.8,1.31,4.24,0.47,0
-3.58,3.8,-0.4,-1.71,-2.65,-2.66,-1.14,-2.07,0
-0.74,-0.2,-0.72,1.59,-0.11,0.7,3.37,-0.18,0
5.61,-0.06,-0.47,3.62,1.93,4.22,1.04,2.47,0
-0.95,1.02,-2.99,-1.28,-1.59,-1.61,-1.78,-1.2,0
2.71,-0.6,-1.59,1.35,5.75,1.23,1.96,0.1,0
1.62,2.45,-3.22,0.27,1.67,0.84,-2.04,-0.88,0
0.31,1.09,-0.91,-1.62,-0.18,-0.77,-0.09,-0.9,0
3.2,-0.39,-0.89,-0.15,4.3,1.47,1.26,-0.16,0
-1.16,3.38,-1.42,-1.83,4.21,-2.97,-1.88,-1.94,0
0.91,-0.69,3.57,-0.59,-0.29,0.96,2.65,-0.7,0
-2.27,-0.69,4.88,1.27,-5.6,0.16,2.98,0.4,0
1.4,0.4,-0.72,-0.82,0.59,0.21,-0.14,-1.32,0
-2.44,1.96,0.29,0.05,-0.85,-1.44,-0.08,-2.25,0
-1.37,-1.72,-0.29,-0.0,-0.91,0.67,-0.76,-0.48,0
2.03,-0.96,-1.0,-1.34,1.85,2.23,-2.17,-1.34,0
3.66,0.19,-0.96,0.02,0.7,1.78,-0.75,1.81,0
-0.29,-0.88,-1.33,1.17,-0.4,0.48,-1.0,0.28,0
0.34,1.63,-2.41,2.94,-4.02,0.32,1.05,-1.51,0
-2.05,2.62,-0.35,2.92,-1.68,-0.64,-1.19,-0.82,0
0.97,-2.63,1.98,-2.01,1.36,2.65,-2.62,2.35,0
1.35,-0.39,-2.84,-0.76,-0.87,0.12,-0.02,-3.17,0
2.18,0.26,-2.77,0.48,1.18,0.15,1.58,0.68,0
1.04,1.6,0.29,-0.21,-0.68,0.66,-2.2,-0.4,0
-0.18,1.27,0.21,1.88,-0.25,-0.39,0.22,3.4,0
-1.25,1.14,-2.35,1.03,-4.1,-2.6,2.49,-1.88,0
-1.26,3.07,1.39,2.62,-2.79,0.47,-2.03,1.0,0
-2.13,2.28,-1.34,1.59,-1.89,-2.8,1.39,-0.41,0
2.35,1.72,-0.39,2.5,-0.65,2.5,-1.33,1.97,0
-3.2,-0.07,0.73,1.99,1.67,1.12,-2.84,0.13,0
0.62,-1.08,-2.35,2.08,-4.51,1.44,0.58,-1.16,0
-0.17,0.39,0.01,2.4,1.15,1.43,-1.04,2.74,0
-1.28,-1.81,-1.36,2.15,-3.78,1.23,1.01,-0.21,0
0.77,-1.63,-0.97,-1.54,-2.24,-1.03,1.22,0.36,0
1.25,-0.85,-1.88,-1.64,-0.27,0.07,-0.08,-2.29,0
0.43,0.86,0.55,-1.39,1.0,-0.2,-1.59,0.09,0
0.15,1.02,-1.47,0.52,0.04,0.34,-1.03,-1.9,0
1.49,0.13,-1.23,1.03,-3.24,-0.05,1.22,1.5,0
1.7,-0.49,-3.43,0.89,-0.2,0.13,1.77,0.07,0
2.22,-0.87,-2.19,-0.87,-0.54,0.99,0.16,-1.51,0
-4.22,-0.53,-2.72,4.01,-4.05,-4.29,5.77,2.4,0
3.67,-1.84,-2.42,-0.94,-0.79,2.08,-0.35,-0.27,0
1.4,3.58,-0.81,0.31,-0.2,-0.96,-0.83,-0.59,0
-4.31,-0.97,1.93,3.07,0.09,0.93,-1.05,3.7,0
1.19,-3.61,-0.8,-3.35,0.94,1.52,-0.57,-1.21,0
3.59,-1.36,-1.69,-1.96,-1.56,1.01,1.21,-0.16,0
0.12,2.22,-0.37,1.54,-1.18,-0.02,-0.75,0.38,0
3.43,-2.67,-3.69,-4.2,-3.54,-0.15,1.15,-5.38,0
-0.17,0.4,-0.6,2.05,-0.13,1.19,-0.52,1.99,0
-0.04,-0.72,-2.1,0.93,0.29,-1.28,0.99,1.28,0
-0.17,0.16,-0.0,0.15,-0.85,-0.66,0.28,1.99,0
0.31,-1.68,-1.11,0.96,-3.94,0.77,0.77,0.62,0
0.08,-1.42,-0.54,1.36,-4.13,1.45,-0.78,-0.1,0
1.78,-4.57,-0.82,-3.25,2.36,2.45,-1.72,-0.33,0
2.36,-0.15,-0.23,-1.95,2.78,0.48,-1.96,0.72,0
0.95,0.21,0.04,0.05,-2.68,0.43,-0.54,0.65,0
1.35,-2.88,-1.23,-1.59,-0.77,0.94,0.17,-0.13,0
-1.99,3.16,-0.34,2.92,-1.06,-2.72,0.54,2.22,0
-1.88,1.41,1.07,1.88,0.25,0.3,-2.3,1.08,0
1.83,-0.15,-1.76,-0.2,-1.3,1.32,-0.86,-1.69,0
0.05,1.52,-1.71,3.34,-1.72,0.26,0.92,1.28,0
1.4,1.14,-0.09,1.27,0.15,0.48,-1.06,2.62,0
0.68,1.89,-0.72,2.01,-3.43,-0.88,1.09,1.7,0
2.01,0.42,-0.92,-2.21,0.85,-1.29,0.41,0.41,0
0.18,-0.43,0.16,-0.25,-1.13,1.34,-2.0,-0.48,0
-0.4,-1.85,0.71,-0.31,2.44,1.15,-1.7,2.71,0
0.27,0.09,-0.46,0.28,-1.11,-0.17,-0.1,0.74,0
-2.35,-1.59,1.28,-0.06,0.8,1.16,-2.57,0.46,0
0.92,-2.73,0.49,-2.06,0.55,2.12,-1.55,0.58,0
-0.68,-0.77,0.8,-0.12,1.06,1.07,-2.49,1.13,0
3.12,-0.87,-1.03,-2.06,-2.22,-0.04,1.02,0.54,0
0.67,-0.6,-0.49,-0.67,0.01,1.71,-0.98,-0.72,0
-0.43,-1.27,-1.03,-1.14,-2.84,-1.02,1.63,-0.7,0
0.36,0.85,-0.63,2.35,-0.37,1.01,0.19,2.52,0
1.99,1.31,0.07,-0.42,-0.68,0.66,-0.89,0.93,0
0.87,-2.2,-1.32,0.62,-0.08,1.5,-0.11,1.26,0
2.18,-0.35,-0.88,-0.68,0.04,0.16,-0.26,1.56,0
2.83,2.28,-0.86,-1.21,-1.01,0.82,-1.94,-2.0,0
-1.13,-2.48,0.07,-0.96,0.98,0.59,-0.54,0.85,0
-0.3,-1.97,0.39,0.84,1.81,2.93,-2.12,1.68,0
0.4,-0.82,-1.26,1.64,-3.27,0.92,0.98,0.84,0
2.6,-1.02,-0.66,-2.07,0.18,1.49,-1.1,-0.34,0
2.59,0.34,-2.68,0.96,-0.89,1.26,0.05,-0.62,0
-1.24,0.68,-1.69,1.0,-1.92,-1.92,1.53,-0.86,0
-0.13,-1.12,-0.04,1.05,-2.78,0.93,0.99,2.08,0
0.16,-2.85,-1.81,-0.14,-1.06,0.05,1.92,1.19,0
0.17,1.72,1.19,1.41,-2.32,0.09,-0.15,2.56,0
0.48,-3.23,-1.38,-0.08,0.96,2.64,-0.68,0.04,0
0.33,0.68,0.15,0.26,1.16,1.31,-2.04,0.41,0
0.66,0.49,-0.69,-1.28,-1.43,0.42,-1.4,-2.35,0
4.46,-1.5,-0.48,-2.81,0.34,1.96,-1.28,1.3,0
0.99,-0.51,-0.09,-0.67,2.72,0.59,-0.99,1.94,0
2.32,-1.28,-0.92,-0.61,0.06,1.69,-1.38,0.39,0
-2.46,-0.88,1.97,-0.45,-1.18,0.29,-2.9,0.15,0
2.19,-0.85,-3.12,-2.52,-1.25,-1.7,2.72,-1.94,0
-0.19,-0.15,1.67,1.85,0.22,1.77,-1.7,4.3,0
0.65,1.55,0.41,-0.06,-1.79,0.19,-1.54,-0.45,0
-3.21,1.47,0.84,2.19,-1.47,-1.32,-0.4,0.8,0
-0.63,0.77,0.13,2.06,-1.53,0.97,-0.59,1.13,0
-1.1,1.61,0.17,0.7,0.51,-0.5,-1.2,0.26,0
1.89,-0.51,-2.31,1.86,0.08,1.71,0.18,1.21,0
1.46,-0.95,-2.22,0.78,-1.65,1.83,0.14,-0.93,0
1.42,-3.34,0.02,-2.1,-1.38,3.18,-2.5,-1.53,0
-1.02,-1.52,1.04,0.67,-1.66,0.23,0.08,3.18,0
-1.58,0.3,-0.03,1.64,1.74,0.62,-2.15,0.79,0
0.48,0.41,0.26,0.28,0.47,0.01,-0.58,2.22,0
-0.39,-5.19,0.82,-1.64,-0.61,2.41,-1.43,1.14,0
3.43,-0.39,-0.83,-1.53,-2.0,0.72,-0.06,0.63,0
1.45,-0.38,-0.08,-0.98,-1.12,-0.85,1.08,2.38,0
-0.13,0.25,-0.28,0.29,-1.82,0.77,-1.28,-0.89,0
0.98,-0.56,-0.89,-0.33,-0.81,1.4,-0.28,-0.96,0
-0.28,-0.98,-1.67,1.11,-3.92,-0.35,0.88,-0.22,0
-2.31,-0.13,0.39,1.57,1.89,0.16,-1.32,2.09,0
-0.59,-1.04,-0.28,1.22,-0.38,1.33,-0.55,1.32,0
-1.31,1.41,-1.7,1.88,-1.97,-1.62,1.4,-0.89,0
1.49,-2.32,-0.3,-3.9,1.92,0.99,-1.54,-1.64,0
1.14,0.51,-0.59,-1.76,0.35,-1.64,1.09,0.82,0
0.88,2.4,-0.74,2.51,-1.82,1.13,-1.23,0.23,0
1.86,1.26,-2.0,-1.5,0.35,-1.22,1.0,-1.63,0
-0.12,-0.93,0.49,0.29,0.52,0.46,0.69,3.13,0
2.41,-1.68,-2.7,-1.71,-0.01,0.23,0.82,-1.12,0
-1.33,-0.89,-0.86,-0.21,-0.09,0.71,-1.05,-2.07,0
-1.93,0.8,-0.44,1.31,-1.26,-2.49,1.53,1.85,0
-2.1,1.39,-1.34,4.55,0.71,-0.16,0.08,2.24,0
-0.6,1.38,-0.47,1.4,0.83,-1.43,0.08,1.89,0
-1.23,-4.3,-1.49,-0.56,-1.34,-0.02,1.95,0.27,0
1.89,-1.05,0.59,0.38,0.65,3.03,-0.99,3.01,0
0.31,-1.55,-1.55,-0.79,-1.1,-0.6,1.19,0.1,0
1.37,-0.08,-0.6,0.05,0.2,0.05,-0.24,2.0,0
0.08,0.54,-0.42,1.2,-1.13,-1.02,1.28,2.88,0
-0.18,-3.75,-0.38,-1.25,-1.37,1.6,-0.85,-0.61,0
0.78,0.93,-0.73,1.24,-2.59,-0.07,0.94,1.17,0
1.37,-0.07,0.31,0.02,-2.5,1.91,-1.4,0.18,0
-1.16,-1.53,0.81,0.58,1.96,2.83,-3.65,-0.0,0
0.65,0.81,-1.15,1.54,0.36,0.05,0.68,1.89,0
1.92,-0.34,-1.92,-0.67,-0.98,-0.06,0.6,-0.24,0
2.32,-4.49,-1.22,-4.48,-2.01,0.37,1.48,-0.82,0
-1.63,-0.13,0.25,1.39,-0.64,0.16,-1.79,0.61,0
-0.26,-2.16,1.28,-1.15,1.39,0.95,-1.53,2.47,0
1.44,2.14,1.42,0.43,1.23,1.48,-2.95,2.27,0
3.91,-0.85,-2.99,1.62,-2.84,4.26,-1.05,-1.83,0
1.94,-0.16,-3.07,0.79,-0.0,0.69,0.96,-0.8,0
0.46,2.64,-0.62,1.72,-0.52,0.49,-1.05,-0.17,0
1.39,1.2,-0.51,1.14,-0.4,0.52,-0.46,2.04,0
1.77,-1.81,-1.93,-0.37,-0.92,1.19,0.72,0.2,0
0.37,-0.58,-1.03,0.2,-0.64,0.64,-0.36,0.17,0
1.79,-0.47,-0.87,-0.3,0.49,2.41,-1.04,-0.21,0
1.77,-0.8,0.77,-2.41,3.88,0.93,-2.46,2.3,0
0.74,4.04,-0.35,2.93,-0.82,0.48,-1.98,0.47,0
0.91,3.04,-0.01,-0.41,-0.09,-0.21,-2.02,-1.41,0
0.49,1.65,-1.56,-0.14,-1.26,-2.19,0.84,-0.11,0
0.25,0.47,-1.12,-1.61,-0.59,-1.19,0.49,-1.94,0
0.31,-4.11,0.48,-0.7,-0.86,2.32,-0.31,2.7,0
1.0,-0.44,-0.16,-1.07,0.21,0.34,-1.15,0.52,0
0.53,-0.17,-0.62,-2.54,-0.59,-0.54,-0.41,-2.32,0
-1.73,-2.05,-1.33,0.56,-2.94,-1.36,2.13,0.63,0
1.67,-1.22,-1.19,-2.56,-1.35,0.96,-1.26,-2.92,0
-2.6,0.99,-1.01,2.47,-1.61,-2.03,0.86,0.75,0
-0.55,-2.9,-0.5,-3.0,1.86,-0.72,-0.25,-0.35,0
0.75,-1.44,-0.47,-2.16,0.01,-0.73,-0.05,0.53,0
-0.06,-1.94,-0.72,-0.14,-0.65,0.26,0.43,0.95,0
0.11,-1.82,0.18,-0.8,0.71,1.27,-1.0,1.03,0
3.73,0.48,-2.93,-1.55,-0.74,-0.14,1.24,-0.94,0
-1.74,2.2,0.12,2.03,-1.32,-1.31,-0.45,0.94,0
-1.01,0.04,-0.3,-0.72,-0.45,-1.66,0.25,0.36,0
1.62,1.31,0.82,0.15,0.37,1.62,-2.44,1.17,0
-0.26,-2.84,-0.62,-0.92,0.45,0.26,0.54,1.84,0
1.05,-3.5,1.25,-0.92,-0.26,4.55,-3.74,0.45,0
1.24,1.92,-0.08,0.29,0.27,0.84,-1.65,0.1,0
0.15,-1.3,-0.31,-1.38,1.45,0.08,-0.83,0.96,0
-0.48,2.2,0.9,0.53,0.54,-1.76,-0.53,2.49,0
4.64,-3.69,-0.86,-4.51,1.27,2.4,-1.76,0.2,0
0.45,-1.59,-1.54,2.59,-1.99,2.28,0.58,0.87,0
-0.44,-1.88,0.28,-0.32,-1.6,1.05,-1.03,0.6,0
1.83,-2.89,-1.32,-1.28,-3.37,1.95,-0.38,-1.46,0
2.42,-1.15,0.17,-1.75,-0.81,1.3,-0.77,1.27,0
-0.73,-1.73,-1.34,-2.23,-1.0,-1.33,1.92,-1.33,0
-0.41,-0.9,2.68,0.2,1.59,1.36,-2.93,4.49,0
-0.5,1.44,-1.61,1.74,-1.87,-1.16,1.21,-0.21,0
-0.05,-2.27,1.49,0.03,1.36,2.47,-1.87,3.22,0
1.46,0.1,-2.23,-0.89,2.35,0.49,-0.9,-1.83,0
-0.41,0.98,-0.42,1.2,1.87,0.93,-1.39,0.53,0
1.27,-1.42,-0.45,-1.16,-0.37,1.87,-1.22,-0.73,0
0.55,-0.24,-0.18,1.66,-0.6,2.49,-2.39,0.52,0
-1.19,0.65,-0.29,2.8,-1.14,1.36,-1.78,0.82,0
0.98,-1.36,0.84,-1.41,0.65,0.4,-1.05,2.55,0
-0.71,-0.23,-1.58,-0.54,-0.15,-1.2,1.09,-1.13,0
-3.08,3.55,-1.41,3.38,-1.17,-3.27,1.87,0.84,0
0.94,-0.17,-2.28,-0.58,-1.24,-2.43,2.55,0.82,0
0.59,1.87,-0.49,1.45,-4.03,0.11,-0.03,-0.49,0
1.36,0.99,2.39,0.7,0.84,1.05,-1.53,5.78,0
1.76,-2.02,-0.69,-1.88,-2.35,2.57,-2.17,-2.49,0
-0.94,-0.19,-0.93,0.2,-2.24,-0.35,0.35,-1.21,0
0.95,-0.53,-0.79,-1.45,-0.66,0.64,-1.68,-1.93,0
-0.99,2.99,0.94,0.68,3.29,0.0,-3.58,0.47,0
0.67,-3.49,-1.34,-1.06,-1.39,0.63,1.51,1.04,0
-1.45,-3.11,0.31,-1.52,-0.36,0.89,-1.83,-0.77,0
0.12,-4.29,-1.44,-3.55,-0.26,-0.42,0.27,-1.72,0
-0.42,-2.0,0.5,-1.61,1.27,0.59,-0.62,1.24,0
4.12,-2.69,-0.61,-4.22,1.17,0.62,0.82,2.11,0
-3.38,1.16,0.34,4.14,-2.87,0.17,-0.77,0.92,0
2.17,-1.9,-0.93,-0.81,-0.12,3.27,-2.3,-1.42,0
-1.22,-0.72,-0.45,-0.31,-0.05,0.54,-1.83,-1.78,0
3.63,-3.02,-2.35,-4.05,0.53,0.66,0.87,-1.34,0
-1.92,-0.73,-0.54,0.12,0.43,-0.38,-0.38,-0.61,0
-0.29,0.2,-0.4,1.41,-0.51,0.84,-0.52,0.93,0
-0.3,0.71,-0.79,0.83,-3.14,-0.75,0.66,-0.25,0
0.16,3.28,-1.06,3.5,2.27,0.52,-1.15,1.86,0
0.68,1.3,-0.79,-1.07,1.31,-0.58,-0.87,-1.19,0
1.41,0.27,-0.51,1.88,-0.11,1.73,-1.04,2.52,0
-0.39,1.05,-0.36,3.4,0.53,2.05,-1.84,1.59,0
-1.19,0.53,0.32,0.68,0.28,0.45,-1.35,0.39,0
0.47,-0.87,-0.83,-0.12,-1.01,1.28,-0.65,-0.81,0
1.11,1.51,-1.28,1.92,-0.28,-0.25,-0.41,2.05,0
1.8,0.42,-1.31,-0.96,-2.13,1.01,-0.72,-2.38,0
0.68,-0.99,-1.61,0.56,-0.29,0.44,0.63,0.74,0
0.16,-1.7,-0.38,-0.33,-0.52,1.31,-0.68,0.18,0
-3.97,-0.37,0.61,2.02,-0.86,-1.76,0.9,2.39,0
-2.38,1.7,0.27,3.75,-0.97,0.21,-1.01,1.63,0
2.31,-2.36,-2.88,0.67,-3.56,1.24,1.76,-0.05,0
2.84,-1.66,-1.01,-1.71,2.91,1.49,-0.09,1.54,0
-1.0,2.0,0.29,2.09,0.93,-0.37,-1.21,2.24,0
1.1,3.12,-1.1,0.66,-0.72,-0.95,-0.47,-0.98,0
-1.07,-0.63,-0.57,-0.86,-0.9,-0.29,-0.87,-1.75,0
-1.38,0.72,1.22,1.14,1.15,1.26,-2.65,1.39,0
1.41,1.48,-1.6,0.28,-0.94,-1.01,1.56,0.29,0
0.6,1.05,0.66,1.06,0.92,2.13,-3.21,1.09,0
-1.57,-0.14,-0.2,-0.32,-0.2,-0.4,-0.63,-1.52,0
-0.12,-1.85,0.19,-0.35,2.66,2.75,-3.38,0.07,0
3.27,1.5,0.08,-1.58,2.5,1.04,-1.81,1.31,0
-0.8,1.27,-2.11,1.54,-1.67,-1.31,1.38,-0.65,0
-0.79,0.08,-0.79,1.14,2.56,1.45,-1.93,-0.38,0
0.8,0.6,-0.04,-1.09,0.08,0.65,-1.7,-1.0,0
-1.84,-0.48,-0.75,3.88,-1.97,0.79,0.61,1.96,0
1.23,1.65,1.77,0.23,-0.14,3.06,-4.53,0.05,0
0.6,-1.13,0.92,-1.07,0.08,1.28,-1.7,1.15,0
2.67,-1.11,-2.93,-1.77,-1.94,-2.28,3.16,0.46,0
-0.19,-3.78,-2.31,-1.52,-1.77,0.13,1.81,-1.56,0
0.58,0.82,-0.31,0.96,0.89,0.93,-0.87,1.43,0
1.97,0.49,-1.99,-1.31,0.27,-0.87,0.82,-0.16,0
-1.5,1.08,1.5,-0.87,0.47,-1.07,-1.82,0.28,0
-0.08,-3.17,-1.37,0.03,-0.17,1.72,-0.71,-0.32,0
-0.31,0.29,1.49,-0.61,0.78,1.21,-2.74,0.84,0
-2.6,-1.98,-0.03,0.96,-1.57,0.46,-0.0,0.06,0
1.07,-0.7,-0.02,-1.7,0.25,0.34,-0.77,0.33,0
2.59,-2.78,-0.7,-2.09,2.22,3.72,-3.31,-1.36,0
2.89,-2.11,-1.69,-3.4,-0.27,-0.2,0.97,-0.09,0
-1.91,1.65,1.73,3.09,2.74,1.23,-3.69,3.35,0
1.32,0.07,-2.26,0.94,0.21,1.01,-0.1,-0.64,0
0.56,-0.61,-1.09,-0.37,0.93,0.47,-0.56,-0.12,0
-0.48,-0.57,-0.6,1.26,0.93,1.76,-1.38,-0.03,0
-0.28,-0.37,2.0,1.57,0.36,2.41,-2.33,3.84,0
1.27,-0.12,-2.77,-0.51,-1.08,-1.78,3.3,0.01,0
-0.73,1.2,-0.0,2.29,-0.61,0.22,0.1,2.27,0
2.12,-3.11,-1.06,-1.39,-1.58,2.09,0.09,0.33,0
1.8,-1.29,0.79,-1.96,0.43,2.3,-2.39,0.88,0
0.33,-3.09,0.11,0.14,-1.81,2.03,-0.42,1.91,0
3.53,-4.32,-2.26,-2.75,-1.01,1.18,1.97,0.87,0
2.74,0.63,-1.05,-0.08,1.56,0.38,0.39,2.34,0
1.06,-2.58,-1.25,-2.38,-0.49,0.61,-0.68,-1.66,0
0.26,0.97,-0.98,1.28,-1.85,-0.48,0.6,0.8,0
0.65,1.51,1.46,0.38,2.48,1.17,-2.9,2.5,0
0.54,-0.17,-0.48,0.72,-0.02,1.94,-1.67,-0.36,0
2.43,-1.17,-0.52,-1.49,-1.32,1.83,-1.87,-0.74,0
-1.11,-1.02,1.15,-2.33,2.26,-1.05,-1.16,1.03,0
-1.85,2.0,0.78,1.62,-0.35,-1.56,-0.09,2.56,0
-1.45,2.22,1.28,2.11,0.64,0.81,-2.6,1.29,0
-1.29,0.46,0.31,0.74,0.48,-0.17,-1.48,0.77,0
-1.82,-0.67,-0.16,1.74,-1.6,-1.54,1.44,3.01,0
-2.11,0.51,0.6,1.86,-2.05,-0.26,0.01,1.66,0
2.16,-2.91,0.18,-3.46,1.59,1.15,-0.85,1.35,0
-1.63,0.44,0.8,2.95,1.41,0.95,-1.83,3.31,0
-0.74,1.67,-0.31,2.03,-1.79,-1.18,0.3,1.58,0
-0.72,-3.14,-0.41,-1.63,-0.21,0.82,-0.98,-0.71,0
2.88,-1.82,0.02,-1.7,1.15,3.86,-2.93,-0.11,0
-1.26,-0.26,-0.37,0.12,-2.79,-2.26,2.62,1.71,0
1.3,-0.93,0.98,-1.21,-0.22,1.98,-1.61,1.22,0
2.52,-0.31,-0.88,-3.29,0.86,-0.41,-0.9,-1.15,0
-1.55,-0.14,1.42,-1.12,-0.42,-0.94,-0.83,0.83,0
1.88,1.29,0.56,-0.07,1.99,2.82,-4.16,0.01,0
0.08,-1.17,0.68,2.6,1.16,2.6,-2.36,4.22,0
-1.4,-0.97,-1.42,0.91,-1.51,-0.82,1.22,-0.01,0
0.77,-1.16,-1.52,-1.58,-0.28,-1.47,2.38,0.78,0
-0.03,-1.1,0.0,-1.24,-0.68,-0.35,0.56,1.31,0
1.96,1.56,-3.08,0.05,-2.36,-1.08,1.44,-2.15,0
-1.19,3.96,1.07,1.36,0.38,-0.53,-2.51,-0.36,0
0.99,-1.19,0.22,-0.16,-0.27,2.51,-1.51,0.8,0
0.85,0.27,-0.18,0.47,1.51,2.06,-2.42,0.17,0
1.08,-0.67,0.19,-0.05,0.96,2.04,-1.78,1.24,0
0.65,0.25,-1.25,0.97,0.81,0.4,0.24,0.86,0
