@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.36, 4.98]
@attribute X1 real [-3.94, 4.30]
@attribute X2 real [-4.44, 5.29]
@attribute X3 real [-3.74, 4.20]
@attribute X4 real [-4.84, 6.54]
@attribute X5 real [-3.59, 4.48]
@attribute X6 real [-5.61, 5.98]
@attribute X7 real [-4.05, 4.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.57,-0.79,-0.56,-0.61,-1.24,-0.58,-0.35,0.37,0
2.56,-1.33,0.84,0.12,0.64,0.57,2.12,-1.88,0
-1.19,0.71,-2.59,0.39,2.82,-0.29,0.16,-0.49,0
-2.93,0.56,-2.24,1.6,0.69,-1.68,1.17,0.68,0
1.58,1.0,0.45,1.09,-1.24,1.34,2.29,0.27,0
0.73,-0.62,1.92,0.12,-2.72,0.5,-1.47,0.55,0
1.25,2.35,1.56,-1.83,-3.73,1.48,-3.77,-0.98,0
3.27,0.54,2.08,-2.3,-4.39,0.98,0.55,-2.24,0
-1.47,1.05,-0.26,0.35,1.94,-1.95,-1.28,-2.82,0
2.64,3.12,3.23,-1.46,-2.56,1.18,2.06,2.58,0
2.41,-0.07,2.65,0.91,-1.46,0.99,0.89,-0.87,0
-0.9,0.04,-0.54,0.6,-1.05,-0.63,0.15,-0.31,0
-1.53,-1.23,-0.18,0.9,-0.18,-1.96,1.31,0.64,0
-0.77,3.13,1.38,0.22,-1.3,-0.21,-1.15,1.17,0
3.51,0.91,3.4,0.5,1.36,2.3,0.93,1.27,0
1.2,-0.29,0.33,-0.47,1.02,-0.77,2.75,-0.92,0
2.89,-0.71,1.04,0.88,2.53,3.08,-0.44,0.91,0
0.36,-0.8,-0.49,1.08,6.48,0.74,-0.11,1.54,0
-0.95,-0.46,-0.2,1.91,4.27,-2.24,2.18,-2.06,0
3.77,0.51,3.22,-0.67,-1.4,1.47,1.59,-0.64,0
0.06,0.01,-0.16,-1.52,-1.43,-0.24,-1.41,-0.72,0
1.49,0.17,2.5,1.97,2.06,-1.09,4.4,-0.88,0
1.38,0.57,0.23,1.56,2.52,1.58,0.1,-0.6,0
0.17,-3.67,-1.16,2.68,4.69,-1.4,4.17,-1.96,0
3.26,-3.94,1.34,-0.11,3.19,-1.25,5.76,-2.18,0
1.53,-1.35,1.6,0.95,0.3,-0.14,2.84,0.56,0
-2.14,0.27,-1.52,2.96,2.08,0.03,-1.8,-0.3,0
-0.96,-0.35,0.28,0.18,-2.15,-1.75,0.28,-1.49,0
0.92,-2.62,-0.15,3.06,2.33,0.95,2.23,0.45,0
-0.49,-1.14,-2.85,0.14,2.81,1.39,-2.27,0.37,0
0.85,0.38,1.6,1.87,2.33,-1.18,3.09,-1.82,0
3.31,-0.53,1.97,-0.09,0.39,2.24,1.82,2.39,0
0.59,0.67,0.86,-0.01,-0.4,0.33,-1.25,-0.91,0
0.46,0.94,0.27,0.69,-0.14,1.53,-1.17,1.39,0
-2.07,0.27,-0.45,1.12,-0.07,-2.29,0.57,-0.72,0
0.51,-0.34,1.72,2.08,-2.6,0.07,2.09,1.15,0
3.11,-0.83,1.37,-1.22,-0.21,2.05,-0.03,0.27,0
1.79,0.18,-0.93,0.4,2.78,1.83,1.06,-0.35,0
0.97,1.06,0.85,0.03,-2.13,-0.23,0.96,-2.15,0
0.14,1.08,1.64,-0.6,-2.46,-0.52,-2.27,-1.65,0
-1.79,-0.66,-0.31,0.99,0.57,-0.91,-0.76,1.51,0
0.56,-0.83,-0.43,1.32,3.9,1.45,-0.64,1.42,0
0.01,1.04,-0.01,-0.71,-0.56,0.68,-0.51,2.58,0
-0.47,0.36,0.07,1.41,2.58,0.34,-1.34,0.47,0
2.2,-1.18,2.03,0.59,-1.61,0.13,3.07,-0.27,0
-3.19,1.75,-0.89,0.27,0.47,-2.1,-2.43,-0.42,0
1.42,0.49,-1.41,-0.66,2.16,2.19,-2.52,-1.69,0
-0.13,0.32,0.48,0.42,0.66,-0.35,1.53,1.98,0
-1.92,0.88,1.81,2.1,-1.82,-1.74,-0.49,0.38,0
-2.19,1.85,-0.64,-0.58,-1.87,0.34,-5.61,0.93,0
1.5,-0.92,0.34,0.68,0.04,-0.1,2.96,-1.32,0
-2.1,0.1,-1.96,-1.48,-0.59,-2.01,-0.71,-0.63,0
-0.68,-0.15,0.88,0.84,0.3,0.29,-0.75,3.38,0
2.74,2.72,2.47,-2.55,-2.71,2.31,-1.83,1.49,0
-1.34,1.7,0.33,-0.65,-3.51,-1.03,-2.03,-0.89,0
-1.14,2.56,0.27,0.01,0.63,-0.19,-1.45,1.38,0
-1.11,-0.3,-1.48,0.89,1.37,0.0,-1.02,0.51,0
2.21,1.06,1.84,-1.01,-2.38,1.0,2.75,2.5,0
0.65,1.65,0.8,-0.3,2.14,0.96,-0.41,2.24,0
0.93,-1.55,0.06,1.78,3.26,0.32,0.06,-2.44,0
-1.98,1.33,-1.23,0.86,2.13,-1.58,0.64,-0.06,0
0.28,1.6,0.21,-0.29,0.58,0.86,-0.38,1.6,0
-1.07,0.62,-0.59,1.6,0.56,-0.29,-0.87,-1.54,0
-0.1,2.16,-0.15,0.55,-0.15,1.6,-4.07,-1.32,0
-1.8,2.92,-0.64,-0.76,-0.66,-0.03,-3.06,1.3,0
1.67,-0.81,-1.59,0.34,6.54,0.74,2.69,-0.42,0
0.14,1.51,-1.11,-1.64,-0.22,1.43,-3.41,-0.08,0
-0.26,1.27,2.78,0.93,-2.94,-0.52,-0.12,1.55,0
-0.65,-1.37,-1.27,0.16,2.14,-1.21,-0.02,-1.64,0
-2.97,0.44,-2.81,0.23,0.58,-1.83,-0.62,-0.8,0
-1.8,2.07,1.09,3.37,-0.42,0.32,-4.27,-1.72,0
-1.26,0.15,-0.47,1.37,2.22,-1.48,0.77,-0.63,0
-1.27,1.29,-1.22,-0.44,-0.58,0.48,-4.23,-0.96,0
-3.72,-0.5,-3.59,0.23,2.69,-2.46,-4.02,-4.05,0
-0.54,-0.85,-0.09,1.76,0.63,-2.24,3.9,-1.77,0
1.38,0.61,0.14,-1.66,2.49,1.55,-2.04,0.75,0
-1.81,-1.66,-0.82,3.18,0.44,-0.89,1.28,0.76,0
-0.9,3.13,-0.62,-1.2,-0.83,0.85,-5.41,-1.58,0
2.13,-0.44,2.81,0.66,0.56,1.02,-0.41,0.16,0
1.22,-2.56,1.08,1.47,1.28,-0.58,3.08,-0.46,0
-3.81,1.03,-0.61,2.86,0.31,-0.55,-3.89,2.14,0
0.4,0.02,0.44,0.08,-0.48,-0.18,1.59,0.91,0
0.46,-0.83,0.44,1.49,1.66,0.94,-0.22,1.69,0
0.42,-1.08,-1.73,-1.72,0.59,-1.67,3.94,-1.54,0
0.69,1.88,0.68,-2.04,-2.3,0.38,-3.36,-2.25,0
2.04,1.66,2.07,0.18,-0.47,0.83,3.45,2.33,0
1.11,0.56,1.25,-1.06,-0.84,0.76,-1.7,0.04,0
-0.94,-0.79,1.21,3.24,-2.11,-1.07,0.92,-1.13,0
-0.82,-0.4,-1.29,-0.12,1.26,-1.69,1.4,-1.73,0
4.7,-0.12,3.78,0.89,-0.16,3.79,1.23,2.6,0
2.32,-0.93,1.62,0.96,-0.28,1.05,3.54,1.93,0
0.11,0.76,0.15,0.18,-0.95,0.43,-1.95,-1.77,0
1.16,0.9,1.66,-0.83,-0.78,-0.12,3.11,3.34,0
-0.32,0.02,-1.25,-2.6,-2.11,-1.16,-0.78,-2.38,0
-1.87,1.12,-1.17,0.32,-1.75,-0.25,0.14,2.68,0
1.23,-1.43,1.37,1.34,0.16,-0.02,2.06,-0.37,0
0.24,0.51,-0.77,-0.74,-0.57,0.23,0.59,0.54,0
-1.02,0.67,-1.05,2.5,4.65,-0.37,1.83,1.13,0
-2.96,-0.57,-2.14,1.48,1.24,-0.54,-0.31,3.61,0
0.05,-0.3,-0.62,-0.04,0.16,0.34,-2.13,-2.22,0
2.24,-1.83,2.73,0.61,-1.29,-0.36,3.02,0.07,0
-0.3,2.37,-1.42,-1.69,0.69,1.17,-2.57,0.69,0
0.19,0.04,2.23,2.11,-1.27,-0.83,3.04,1.18,0
0.23,0.12,1.35,1.1,0.48,0.32,-0.88,0.58,0
-1.76,1.49,-0.74,0.82,1.23,-1.63,-1.41,-3.36,0
-0.39,0.79,-1.79,-1.46,0.08,-1.53,1.22,-2.65,0
0.05,-0.11,-0.94,-1.84,0.39,0.93,-4.75,-1.23,0
1.01,-0.83,0.06,2.18,0.29,1.46,0.59,-0.19,0
1.5,-0.42,1.19,0.88,-0.5,1.5,-0.74,-0.28,0
1.34,-0.88,1.02,-1.7,-2.91,-0.76,0.44,-2.47,0
-0.25,-0.18,-2.28,-0.13,-2.2,0.5,-0.15,-1.39,0
-1.27,1.02,0.49,1.17,0.54,-0.34,-2.83,-0.66,0
0.61,-0.29,0.41,1.61,2.19,-0.02,1.03,-0.96,0
-1.09,0.55,1.03,1.46,-2.08,-1.85,1.62,-0.83,0
-0.07,1.08,2.16,1.35,-2.63,-0.25,1.25,1.85,0
0.19,-0.5,-1.88,0.04,2.01,0.2,-0.69,-2.42,0
0.91,-0.22,0.56,0.84,0.83,-0.18,1.38,-1.51,0
0.8,2.38,2.02,-0.24,-0.62,-0.21,1.82,1.79,0
-0.89,3.26,-0.92,1.25,1.51,0.3,-2.15,-2.8,0
0.5,1.1,2.93,1.82,0.24,-0.56,1.81,1.14,0
-1.45,-0.59,-1.75,0.73,1.8,-0.14,-2.72,-0.94,0
-1.74,1.18,-1.56,0.9,1.35,-0.27,-3.71,-3.19,0
0.27,1.65,-0.7,-0.82,0.47,-0.65,1.21,-1.87,0
-0.91,0.21,-1.75,-0.81,-0.26,-0.96,-0.1,-1.19,0
1.15,2.46,0.23,-1.59,0.34,0.85,-0.85,-0.42,0
-0.78,-1.18,-0.33,2.05,1.38,-0.05,1.66,2.97,0
-1.61,0.45,-2.81,-0.36,0.96,0.51,-3.32,-0.42,0
-4.36,0.22,-0.87,2.5,-0.51,-2.56,-1.59,0.52,0
-1.96,2.31,-1.49,-0.11,-1.02,-0.36,-1.43,0.42,0
4.28,0.8,1.87,-0.67,-0.2,3.45,0.43,0.25,0
-0.9,1.48,-1.3,-1.63,-0.72,0.63,-3.54,0.22,0
2.89,1.96,0.11,-1.11,-0.09,2.6,2.17,2.04,0
-0.49,-1.55,-1.55,0.34,1.67,-2.45,2.52,-3.88,0
-0.6,0.03,0.07,1.39,2.35,0.75,-1.04,2.94,0
-0.11,-2.97,0.13,1.13,0.92,-1.53,2.77,-0.04,0
1.52,-0.59,-0.28,0.81,1.87,1.46,1.07,0.52,0
-2.56,-0.59,-1.68,0.32,-1.78,-1.69,-1.37,-0.72,0
-2.28,-2.58,-3.27,1.9,3.2,-1.35,0.46,-1.39,0
1.12,-3.27,0.05,0.61,1.17,-0.83,1.45,-2.98,0
-3.04,0.53,-1.66,0.91,0.68,-1.87,-1.92,-1.47,0
1.23,1.14,1.0,-1.71,-1.26,2.51,-4.53,1.78,0
0.7,-2.57,-0.77,0.46,-3.46,0.19,0.64,-2.33,0
-2.34,0.93,0.12,1.67,-1.27,-0.8,-0.28,2.96,0
-1.78,1.67,-1.67,1.98,1.3,1.19,-3.09,0.31,0
0.81,-2.0,-0.48,-0.78,-1.94,1.16,-2.06,-0.09,0
-1.72,0.42,-0.96,0.06,0.25,-1.05,-0.5,0.78,0
0.45,1.88,0.51,-2.32,-1.6,-1.35,2.15,0.42,0
-0.07,-0.6,-0.97,-0.58,-0.54,-1.79,2.26,-2.66,0
-0.13,-1.6,-1.04,0.64,3.04,-0.35,0.29,-0.53,0
-0.75,-0.08,0.27,1.07,-0.24,-0.89,-2.19,-3.61,0
-1.66,0.51,1.21,1.0,0.71,-1.55,-0.2,2.19,0
-2.65,0.66,-1.59,3.89,1.58,-0.27,-1.01,-0.2,0
0.65,-0.71,1.28,1.55,0.76,-1.64,4.38,-1.0,0
1.28,0.38,1.05,-2.26,-0.5,-0.31,-0.01,-0.39,0
1.95,-0.58,1.78,-1.27,0.42,-1.09,3.54,-0.07,0
-2.26,0.41,-1.62,0.77,0.26,-2.34,0.86,-2.06,0
0.09,2.15,1.91,1.78,-0.87,0.7,-0.89,0.34,0
-1.93,-0.42,-0.85,-0.77,-3.61,-2.43,-0.32,-2.38,0
-1.68,0.09,-4.44,-1.04,5.69,-0.75,1.18,1.18,0
-0.95,0.27,-2.06,-0.61,-1.31,1.07,-3.1,0.44,0
0.97,-1.01,0.48,-0.22,-3.07,1.08,-1.58,-0.34,0
1.73,-0.51,0.8,-0.52,-1.57,0.67,1.41,0.02,0
-0.19,1.7,-0.39,1.22,1.29,1.67,-1.91,1.01,0
-0.39,1.91,-2.93,-0.13,0.2,0.52,-0.12,-2.4,0
0.41,1.57,-0.0,0.71,-0.37,1.51,-1.06,0.66,0
-3.02,-0.67,-1.41,3.19,1.81,-0.6,-2.6,0.03,0
-1.83,-0.19,-2.25,0.97,1.55,-0.85,0.37,0.29,0
1.94,-0.44,1.77,0.88,1.66,0.9,-0.54,-1.86,0
1.74,-0.89,1.93,0.51,-0.3,0.18,3.04,1.84,0
-1.81,0.05,-1.99,0.2,-0.1,-0.64,1.37,2.65,0
0.67,-0.59,-1.49,-1.39,-0.98,-0.73,2.08,-2.36,0
0.21,0.83,0.23,-0.08,-0.11,1.35,-1.4,2.49,0
0.21,-0.13,-0.21,1.32,0.95,-0.02,-1.09,-3.73,0
-0.97,-0.48,-0.03,0.83,1.35,-0.84,1.41,2.2,0
-1.99,-0.56,-2.7,0.63,0.33,-1.62,-0.42,-2.92,0
1.08,-0.73,-0.21,0.55,-0.43,1.49,-1.62,-1.11,0
-1.37,-2.46,-0.77,0.66,0.71,-0.92,-0.45,0.93,0
-0.8,0.38,-1.82,0.3,3.09,-1.21,2.12,-0.71,0
2.21,0.24,2.57,2.02,0.31,1.6,1.62,1.08,0
-0.54,-2.66,0.09,2.2,0.63,-1.83,4.19,0.6,0
-3.25,0.78,-2.76,0.56,3.78,-1.81,0.08,1.37,0
0.53,-1.1,0.87,0.77,0.83,0.45,-1.72,-0.59,0
0.87,1.3,1.93,0.27,1.52,-0.13,0.87,0.67,0
0.02,0.42,1.14,0.37,-2.2,0.24,-1.05,0.27,0
-1.9,2.58,-2.1,-0.41,2.62,-1.86,1.55,-0.2,0
0.96,-1.52,-0.7,-0.37,2.37,0.3,0.98,0.32,0
-1.02,0.24,-2.66,0.25,-0.05,-0.22,-0.0,-1.58,0
-0.44,2.82,0.44,0.02,-1.35,-0.83,0.65,-1.11,0
-1.45,-0.34,0.85,2.11,-0.83,-2.95,2.17,-2.59,0
0.22,1.47,-0.74,-1.23,-1.41,0.39,-0.41,-0.18,0
2.57,-0.3,2.13,1.05,-0.72,2.17,-0.73,-0.63,0
-0.6,0.61,-1.35,0.37,0.35,0.49,0.84,2.08,0
0.05,-1.84,-1.76,-2.0,-1.62,0.1,-0.22,0.37,0
1.42,1.73,2.87,-0.84,-2.09,0.98,-2.09,0.94,0
-1.25,1.14,-0.43,0.52,-2.05,-0.56,-2.82,-3.17,0
-1.33,0.32,0.1,0.2,0.09,-1.73,0.47,0.27,0
3.99,0.45,1.6,-0.1,1.85,2.97,3.31,2.59,0
2.28,1.45,1.25,-0.76,0.74,2.47,-2.28,0.05,0
1.82,-0.21,-0.48,-0.35,1.54,0.83,0.55,-2.28,0
0.5,0.37,1.75,1.22,1.84,-0.27,1.34,1.37,0
-0.49,0.09,3.1,3.07,-0.29,-1.72,2.95,1.28,0
-0.15,-1.07,-0.65,0.65,2.13,0.62,-2.97,-1.41,0
-2.22,0.58,-1.05,1.15,1.09,-1.76,-1.13,-1.43,0
-0.32,-0.44,-0.33,0.89,-2.92,0.01,1.11,0.42,0
0.59,-2.17,-0.28,0.66,-1.16,-0.59,2.1,-1.55,0
1.75,-0.05,0.16,0.68,0.44,3.6,-3.41,0.85,0
-0.67,0.94,0.06,3.19,1.19,0.97,-2.24,-1.48,0
-2.08,-1.02,1.31,2.4,-0.5,-2.83,1.82,0.46,0
0.41,1.23,1.26,0.88,0.39,1.8,-3.51,1.13,0
0.96,0.78,1.2,0.8,0.82,-0.14,2.88,1.36,0
-1.04,-0.15,0.03,3.15,1.02,-0.62,1.66,0.49,0
0.23,1.85,1.15,1.72,-0.44,1.7,-1.06,2.18,0
0.35,-1.27,-0.1,1.55,1.6,-0.46,2.57,-0.05,0
0.42,-0.19,1.18,2.05,1.58,-1.03,3.56,-0.22,0
1.13,-0.99,0.28,1.72,1.56,1.66,0.53,1.48,0
-1.34,0.71,-1.94,-0.72,-0.4,-0.48,-2.47,-2.17,0
-0.44,1.32,1.37,0.46,-1.51,0.13,-2.33,0.36,0
1.47,-0.76,2.54,-1.63,-2.7,-2.56,5.39,0.14,0
2.66,0.49,0.51,-2.62,-4.73,2.05,-1.31,-1.43,0
1.45,-1.13,2.31,2.74,-0.44,-0.15,3.56,0.08,0
2.61,1.36,1.27,-1.75,0.46,2.69,-0.85,2.77,0
1.07,-0.57,0.91,0.58,1.1,0.12,0.75,-0.56,0
1.29,0.41,1.13,-0.73,-0.03,0.71,-0.4,0.34,0
1.25,0.67,-0.57,-0.17,1.01,2.16,-2.01,-0.01,0
2.88,1.71,4.87,0.44,-3.99,1.58,0.81,2.28,0
2.76,0.78,2.86,-0.8,-1.23,0.66,2.71,1.47,0
-1.15,0.89,-0.23,-0.61,-1.03,-0.43,-1.74,0.99,0
-0.34,0.63,0.35,2.07,-0.01,-0.97,0.98,-2.73,0
-0.53,0.6,-1.69,-1.69,0.79,-0.4,0.25,0.79,0
-0.88,0.46,0.45,1.65,-1.12,-0.73,0.68,-0.26,0
1.17,0.72,1.24,1.65,-0.87,1.78,-0.6,0.27,0
-1.02,0.66,-0.64,-0.38,0.64,-2.3,1.08,-2.47,0
-2.39,-0.76,-1.19,1.31,0.39,-1.46,-1.14,-0.51,0
1.92,1.69,2.11,-2.28,-3.8,0.08,1.54,0.61,0
2.25,-2.07,3.64,0.77,-1.73,0.01,2.07,1.07,0
2.61,0.81,2.92,-0.34,-2.43,1.16,0.46,-0.08,0
1.97,-0.21,2.17,-0.37,-1.55,0.5,0.69,0.01,0
-1.6,-0.57,-1.01,2.62,2.44,-1.63,2.1,-0.87,0
-2.22,-0.33,-2.13,1.11,2.36,-2.18,2.39,0.01,0
0.99,1.62,-1.87,-1.65,-0.09,0.96,0.09,-1.88,0
1.72,-1.05,1.36,0.56,0.66,0.08,2.68,0.38,0
-1.01,0.05,-0.45,1.5,-0.25,-0.36,0.73,0.49,0
1.87,-0.77,0.08,-1.12,0.98,0.53,1.67,-0.01,0
