@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.51, 5.96]
@attribute X1 real [-6.22, 4.63]
@attribute X2 real [-4.72, 5.27]
@attribute X3 real [-6.01, 5.41]
@attribute X4 real [-7.38, 5.73]
@attribute X5 real [-5.55, 5.78]
@attribute X6 real [-6.47, 6.93]
@attribute X7 real [-5.81, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.13,0.38,1.04,0.87,2.1,-1.54,-0.68,-1.92,0
0.3,0.62,0.62,0.23,0.43,-1.6,-0.33,-2.91,0
-0.87,-1.93,0.71,0.31,2.63,-1.15,-1.36,0.71,0
-1.56,0.68,2.26,-1.58,-1.45,-2.73,-2.93,0.65,0
-0.93,-0.53,-2.95,1.58,1.0,1.11,2.74,-0.88,0
1.08,-1.48,-0.84,0.55,-3.91,0.67,1.15,1.65,0
1.51,-1.11,1.38,-0.69,-2.37,-0.69,4.52,3.39,0
3.74,0.74,-1.21,4.14,-3.32,-1.21,-0.76,-0.58,0
1.21,0.62,-0.47,1.05,0.04,1.3,-0.31,-1.76,0
0.17,2.99,1.48,-0.57,-3.09,-1.7,-0.44,0.22,0
1.0,-2.05,1.1,1.24,2.53,-2.2,0.27,0.18,0
1.73,-1.61,-1.06,1.29,-1.88,-0.4,-1.16,3.71,0
4.81,-1.44,0.08,1.25,-7.38,1.39,-1.76,3.21,0
1.32,0.2,0.47,1.37,-0.57,-2.51,1.35,-1.32,0
1.82,-0.01,-1.28,0.47,-2.65,2.26,-2.67,-0.47,0
0.63,1.82,1.59,-1.95,-0.46,1.95,2.04,-3.26,0
-2.19,0.06,0.26,-3.3,-2.08,1.66,0.65,1.43,0
-0.2,1.84,-0.42,1.09,0.17,-2.31,-0.03,1.34,0
-1.49,4.27,-0.81,-0.5,-1.08,-1.72,-0.06,-1.43,0
0.22,-0.26,-2.25,2.24,0.71,0.25,0.2,-0.52,0
-1.34,-3.48,-0.2,-0.37,2.36,0.25,-2.27,3.75,0
-1.52,0.78,0.37,-0.46,3.33,-0.79,-2.39,-0.76,0
-0.85,1.2,-2.23,0.81,1.12,1.09,-0.41,0.49,0
0.86,-1.27,1.05,0.06,0.49,0.17,-0.55,-0.33,0
-1.3,0.92,-0.29,-0.8,0.04,2.5,-2.73,-2.48,0
0.81,1.12,1.08,-0.87,-2.36,-0.64,0.8,-0.4,0
1.16,0.37,0.73,-0.71,-2.75,-0.19,0.65,-0.24,0
0.12,-2.57,0.05,0.39,1.14,-0.73,-1.13,0.62,0
0.8,-1.25,2.39,-0.15,4.19,0.74,-0.85,1.2,0
0.56,0.21,-0.13,-0.85,-2.59,1.61,1.92,-1.64,0
0.38,0.86,-0.51,-0.42,-2.38,1.14,1.74,-0.1,0
-3.47,-0.26,-0.79,-0.5,4.23,-0.93,1.32,-2.04,0
-1.81,1.04,1.67,-1.2,1.99,-1.43,0.28,1.57,0
1.88,-0.04,-0.52,2.64,1.72,-0.03,0.29,-0.65,0
0.13,-2.07,3.28,-0.43,2.42,-3.1,-0.8,0.68,0
-0.22,-1.02,1.2,0.21,1.1,-2.04,-1.54,1.75,0
3.35,0.77,0.74,0.33,-2.91,1.87,-1.79,-0.95,0
0.06,1.01,-3.02,1.37,-1.54,1.74,1.48,1.43,0
-1.96,1.19,-1.97,1.97,0.97,-2.96,1.0,-0.59,0
-0.53,0.5,-0.19,2.27,1.33,-4.11,1.01,-0.48,0
-1.83,-0.36,-0.49,0.16,0.79,-1.64,0.71,0.62,0
1.9,3.06,0.08,0.65,-1.87,-0.37,0.93,0.07,0
0.68,-0.26,0.48,-0.02,-1.6,0.41,0.5,-0.03,0
1.54,-0.36,-1.1,2.21,-0.23,-0.26,3.69,-1.29,0
-0.06,1.12,1.69,-1.09,-0.23,-1.36,-1.65,-0.21,0
5.69,0.73,1.61,1.89,-1.5,1.6,-1.01,-1.73,0
-0.64,-2.79,-1.33,-0.48,0.45,3.39,2.87,2.05,0
1.51,1.27,1.81,-0.82,-4.56,-1.7,1.53,0.89,0
0.83,-0.1,0.08,0.47,-0.4,0.04,-2.14,1.68,0
4.46,-0.94,1.24,2.1,-2.75,-0.28,0.67,1.97,0
-1.69,1.3,-0.92,-0.56,-0.64,0.4,-1.41,-0.08,0
-0.57,3.54,-1.19,1.12,0.36,-0.15,-1.29,-3.8,0
-0.45,1.19,-1.3,0.05,0.47,2.48,-0.87,-0.74,0
-0.23,1.05,-2.17,-1.23,-2.61,4.64,-0.83,-3.5,0
-1.15,2.75,-0.29,-1.16,-0.07,-0.85,0.66,-1.22,0
2.96,0.06,0.4,2.19,2.19,1.24,0.63,-2.21,0
-0.1,-0.93,-0.63,-0.8,-1.81,2.08,-0.16,1.26,0
1.56,-1.68,0.89,0.39,-1.38,0.22,1.47,0.9,0
2.16,-0.51,-0.66,3.26,1.89,-1.76,-3.3,-0.84,0
-2.42,1.28,-1.57,-0.13,-0.7,-1.48,1.62,0.65,0
2.06,-3.01,1.45,0.65,-0.07,-0.68,-1.69,2.06,0
-0.33,-2.94,2.06,-1.42,-0.99,-1.49,4.05,2.3,0
-0.7,0.83,-2.54,0.56,0.32,2.63,-0.43,0.53,0
0.24,0.32,-0.62,1.08,0.73,0.6,1.2,-0.86,0
-2.84,-1.09,-1.86,-0.44,1.23,0.39,-0.28,0.74,0
-1.13,0.72,-3.31,0.81,0.09,3.69,-1.47,-0.6,0
0.39,0.79,1.38,-1.83,0.41,1.57,0.23,1.14,0
-0.0,-0.38,-0.54,-0.76,-1.6,1.19,-0.21,1.63,0
-0.04,1.72,-3.31,1.61,-0.67,2.16,-1.86,-0.37,0
1.17,0.66,-1.01,0.29,-2.03,1.64,-0.15,0.11,0
0.08,1.03,0.89,0.69,3.17,-1.41,0.16,-5.74,0
0.18,-0.56,2.09,-0.14,1.39,-1.93,-3.4,1.31,0
-0.59,3.19,1.7,-0.82,0.74,-0.9,-2.9,-1.17,0
-0.77,-0.87,-1.25,1.11,2.91,-0.46,0.18,1.21,0
0.32,-1.33,-0.26,1.47,1.67,-1.83,1.25,0.91,0
0.05,-1.24,-1.94,1.07,3.51,3.12,1.61,-2.29,0
2.08,-1.56,1.03,0.07,0.0,1.55,0.55,1.44,0
2.26,1.9,1.4,0.77,-0.31,0.52,0.85,-3.62,0
0.82,0.42,-0.09,-0.28,-1.84,0.38,1.3,-1.1,0
-3.14,1.33,-0.81,-2.61,0.88,2.74,-0.75,-0.08,0
0.99,-0.91,-1.33,3.22,0.23,-3.51,1.78,1.1,0
0.24,0.27,0.37,0.15,-1.11,-0.74,-1.16,-0.04,0
3.95,0.08,3.45,-0.22,-1.3,0.33,-0.09,1.35,0
-0.6,0.08,-1.3,1.67,1.68,-0.76,-0.05,-1.34,0
1.87,0.07,1.13,0.27,0.22,0.56,-1.05,-1.43,0
0.51,0.83,0.92,-0.62,1.4,2.27,-2.55,-3.24,0
-0.2,2.67,1.04,-2.37,-2.99,1.2,-0.62,0.43,0
0.64,-1.87,0.63,-0.11,0.57,-0.2,-0.74,0.13,0
1.66,-2.57,0.62,0.77,1.67,0.78,-0.86,1.8,0
-1.29,3.8,0.38,-1.64,-1.53,1.41,-4.72,-2.65,0
2.35,1.94,-1.62,1.06,-5.06,2.4,0.46,-1.59,0
0.37,-1.52,-0.82,2.33,-0.94,-3.0,-0.56,3.33,0
1.45,0.2,-2.0,2.52,-0.96,-0.25,1.91,-1.11,0
-2.05,-0.4,-1.97,-0.86,-1.74,1.0,0.58,1.14,0
1.75,-1.77,-0.12,1.37,0.13,-0.3,1.41,1.32,0
-0.24,0.5,0.57,0.78,-1.69,-2.84,0.51,0.04,0
0.25,1.82,-1.7,1.32,-0.24,0.34,-1.82,1.06,0
3.26,-0.91,1.51,1.9,1.8,0.69,-1.5,-0.74,0
-0.22,-2.12,-2.53,1.68,-0.97,-1.18,1.82,3.2,0
0.9,3.78,3.07,-0.94,-4.56,-3.33,-1.21,-1.07,0
-2.51,-0.08,2.2,-0.28,1.33,-5.55,1.58,1.2,0
0.41,-0.3,-0.44,1.85,0.4,-2.87,1.58,0.35,0
0.26,-0.27,0.32,0.37,-0.21,-0.42,0.08,-1.14,0
0.63,1.11,2.44,-0.72,1.91,0.24,-1.53,-1.12,0
3.53,0.08,-0.26,2.77,-2.0,0.35,2.97,-1.98,0
-1.66,0.37,-2.64,-0.48,1.07,2.89,2.3,-1.35,0
-1.14,-0.58,-0.71,-0.06,1.06,-0.01,-1.18,0.42,0
0.18,-0.78,-0.45,-2.11,-2.55,3.02,0.96,0.51,0
-2.61,2.6,-0.14,-1.45,-0.18,-1.05,-2.97,-1.02,0
-0.75,1.71,0.58,-0.54,2.32,-0.42,-0.37,0.98,0
-1.44,0.57,-1.46,0.91,1.65,-0.36,2.37,0.09,0
-1.24,2.25,3.86,-1.99,-0.22,-5.19,1.15,1.12,0
1.46,0.58,1.97,-1.0,0.33,0.67,0.44,-1.6,0
-0.23,-0.63,-2.4,2.37,0.38,-0.78,0.27,-0.44,0
0.71,1.84,2.69,-1.83,-1.68,0.1,-0.35,-0.54,0
0.92,3.39,0.2,-0.61,-3.27,0.77,-1.46,0.16,0
-1.49,0.22,-1.56,0.51,1.8,-1.04,0.36,-1.73,0
-0.29,1.36,0.16,1.67,0.29,-3.26,1.28,-1.49,0
0.21,0.31,1.27,-1.42,0.61,0.5,0.03,0.75,0
-1.95,0.74,2.43,-1.13,3.04,-2.0,0.34,-3.77,0
2.05,2.55,2.19,-0.25,-2.37,-1.62,-1.65,1.79,0
-0.57,2.23,-0.21,1.05,-0.46,-1.75,-0.22,-1.35,0
1.67,-0.51,0.45,-0.67,-1.03,2.12,0.24,1.9,0
-0.53,0.24,-1.06,-0.49,-0.9,1.16,-0.62,-0.19,0
1.59,-1.43,0.17,1.99,1.73,0.7,-2.87,1.17,0
1.51,-5.03,0.36,1.09,0.42,-0.53,-1.74,1.3,0
1.44,-0.71,2.05,-2.41,-0.68,3.67,1.74,-2.76,0
-2.33,-0.75,-0.04,-4.07,-2.09,2.66,2.03,2.66,0
-0.1,-1.61,1.81,1.23,3.35,-4.66,-0.24,1.63,0
-0.43,0.63,1.24,-1.21,0.74,0.59,-0.93,-1.29,0
1.03,0.22,-0.24,1.81,-1.37,-0.61,-0.03,-1.2,0
1.78,0.63,0.19,-0.03,-1.5,2.12,-0.86,-1.11,0
0.81,2.25,0.27,0.56,-1.91,-1.71,0.61,0.7,0
0.07,-2.8,-1.13,0.21,1.89,0.24,-2.13,2.23,0
0.61,-0.75,0.14,1.94,-0.1,-2.34,2.26,-1.86,0
0.13,-0.82,0.79,-1.09,-0.83,1.33,4.55,-0.57,0
-0.42,3.05,0.76,-1.79,-1.77,0.13,-2.24,-2.55,0
0.75,-3.63,0.01,-1.01,0.29,2.16,-0.25,2.88,0
0.46,2.66,0.42,-2.16,-3.79,1.44,-0.39,0.13,0
0.66,-1.2,3.1,-1.77,1.06,-0.37,3.36,2.03,0
3.5,-1.37,2.74,2.43,0.16,-3.88,-3.56,2.96,0
-1.42,-1.31,-2.72,1.29,1.28,0.52,-2.79,-0.91,0
-1.07,-1.99,-0.26,-0.26,1.14,-0.18,1.43,0.71,0
0.65,-3.7,2.14,-0.9,2.14,-0.04,-3.07,2.11,0
-0.59,-1.62,-2.23,1.18,1.34,1.96,0.72,-0.11,0
0.92,-1.33,1.68,0.37,1.76,-0.83,-0.09,-2.26,0
-2.7,-0.44,-2.89,-1.1,1.02,2.83,0.61,3.23,0
-2.27,-1.0,-1.69,-2.49,0.03,3.61,2.26,0.28,0
-1.4,-2.86,-0.53,0.84,1.86,-1.65,-1.23,0.81,0
0.21,-1.86,1.1,-0.58,0.41,-0.8,0.93,1.04,0
-0.71,-0.17,1.4,-0.7,-2.6,-2.84,-1.69,2.24,0
2.47,2.48,1.22,0.21,-0.95,0.26,-1.53,0.51,0
-1.62,0.72,1.14,-0.71,-0.95,-2.38,0.73,-0.95,0
-1.76,-1.24,0.19,-0.74,0.57,-1.06,6.06,-0.9,0
0.72,-1.31,-0.3,-1.38,-2.99,3.06,1.07,2.73,0
2.67,1.27,0.21,-0.19,-4.81,1.75,1.12,0.12,0
-2.52,2.49,-2.2,0.69,0.33,-0.66,0.12,-1.97,0
-0.76,0.11,-1.11,0.28,1.81,1.22,-1.66,0.11,0
0.72,1.67,3.48,-1.89,-1.48,-1.15,-0.73,-0.38,0
0.52,-1.96,0.22,1.49,2.16,-1.8,0.23,-0.32,0
-2.52,-0.58,-2.06,-0.99,0.23,2.46,-1.78,-0.42,0
0.63,-3.43,-0.62,1.21,3.57,2.26,-1.77,-0.42,0
1.54,-0.17,3.3,-1.2,-1.82,-1.34,1.9,-0.61,0
-1.83,2.32,0.29,-0.63,0.23,-1.59,-1.32,-1.86,0
3.11,0.48,-0.53,0.56,-2.84,3.05,0.64,2.39,0
1.08,1.88,-1.66,0.26,-2.08,2.07,0.1,-1.71,0
0.0,1.71,-1.01,0.68,-0.44,0.16,0.14,1.61,0
0.29,0.4,-1.18,-0.54,-3.72,1.46,1.34,2.04,0
0.18,0.66,0.28,1.72,1.31,-2.24,-1.84,-4.63,0
-1.08,2.71,-1.24,-1.36,-3.62,1.83,1.99,-0.62,0
-1.17,0.69,-1.43,0.59,-0.56,-1.29,-0.12,3.11,0
2.41,0.35,-0.55,2.8,0.14,-0.91,0.29,-1.42,0
3.69,-0.05,-0.33,3.57,-0.88,-2.09,-1.18,3.05,0
1.07,1.87,1.02,-1.71,-4.45,1.01,1.86,2.14,0
4.58,0.83,0.09,3.09,-1.09,1.08,-1.09,-2.8,0
-0.87,-1.7,0.11,-0.61,0.68,0.12,3.1,-1.12,0
2.62,-0.81,0.1,0.98,-2.67,2.1,1.95,2.54,0
2.59,1.91,-1.09,1.87,-0.29,1.24,-2.04,0.69,0
2.19,1.48,0.48,-0.26,-1.38,2.06,2.23,-1.05,0
-0.88,3.19,-1.78,0.92,-2.08,-0.44,-0.16,0.23,0
2.59,-1.05,-0.5,1.88,-2.92,-0.59,1.1,2.37,0
-0.44,-3.61,-0.76,1.41,0.96,-3.6,-0.43,2.51,0
0.82,3.12,3.33,-2.98,-3.71,0.28,-0.12,-0.36,0
1.6,0.01,0.01,1.83,-0.92,-0.85,-3.87,1.61,0
1.51,1.02,1.06,-1.0,-4.16,1.05,-2.29,1.03,0
2.04,-2.45,0.26,2.27,0.89,-1.97,3.36,3.88,0
-0.11,0.23,0.22,1.2,0.45,-1.33,-0.84,0.1,0
1.52,-0.51,2.4,-0.33,1.71,0.8,-0.12,-0.96,0
1.71,-0.64,2.11,-1.67,-1.07,1.41,-1.46,-1.44,0
-1.07,-0.86,-1.56,1.91,5.05,0.03,-0.01,-1.42,0
-0.63,1.81,-0.21,-0.68,-2.56,0.23,0.42,-0.48,0
0.25,1.54,0.97,0.22,-1.91,-0.77,-2.14,0.53,0
1.42,1.17,-2.34,1.03,-3.2,1.78,0.17,2.11,0
1.0,0.3,2.0,-0.86,-1.74,-0.01,0.31,-1.36,0
2.22,-0.33,-0.72,1.57,-1.69,0.65,0.47,-1.42,0
-2.08,1.05,1.58,-1.91,1.58,-1.01,1.41,-1.91,0
-2.92,0.59,-1.51,-0.62,1.53,-0.76,0.86,0.16,0
0.05,0.19,1.5,-0.9,1.01,-0.04,-1.42,0.65,0
-3.6,-0.03,0.46,-0.18,4.18,-3.07,-1.93,0.73,0
1.05,1.0,-0.54,0.45,0.29,1.53,0.73,-0.27,0
1.38,-0.39,1.79,-0.49,-3.14,-0.84,1.21,-1.57,0
-2.07,2.05,-2.12,0.12,0.24,0.72,-0.74,-1.86,0
3.68,-1.92,1.12,0.52,-4.13,-0.03,1.68,5.32,0
0.8,2.64,2.0,-1.85,-4.89,0.03,0.16,0.04,0
1.36,0.5,1.43,0.08,0.91,0.97,0.47,-1.88,0
-0.67,-1.34,-2.28,1.02,2.4,2.32,-0.71,-0.67,0
-0.82,-3.26,1.16,-0.5,-0.72,-2.27,-1.54,1.15,0
0.66,1.63,-0.73,2.96,3.32,-2.07,-1.86,-2.86,0
-4.51,2.77,-0.87,-2.32,1.2,1.2,-2.1,-3.1,0
-3.63,2.29,0.73,-1.02,1.65,-2.89,-0.44,-1.51,0
1.16,-0.86,-2.08,1.48,-0.74,1.17,-1.15,-0.97,0
-0.25,3.02,3.37,-1.91,-2.89,-2.52,-4.08,0.86,0
1.58,4.13,-1.78,2.27,-2.0,0.27,2.35,-3.23,0
-0.18,1.63,-0.22,-0.56,-0.84,0.32,1.79,-1.04,0
-1.17,-0.56,-0.51,-2.11,0.68,3.34,-2.33,0.44,0
-0.64,2.77,0.06,-1.31,0.08,1.04,0.04,-2.85,0
0.12,-1.72,0.0,0.27,1.79,1.34,-0.7,0.06,0
0.38,0.25,-1.08,2.2,1.96,-0.39,-3.47,-0.07,0
0.65,1.52,1.49,-2.58,-0.61,3.93,1.62,-3.23,0
-1.52,0.62,0.92,-2.04,-2.01,-1.4,1.81,2.64,0
-0.81,1.5,-3.88,1.88,1.33,2.69,1.58,-2.63,0
-0.47,0.41,-0.4,-0.04,-0.16,-1.14,-0.7,1.04,0
-0.27,0.61,1.27,0.79,0.02,-3.66,-0.88,0.67,0
0.88,0.36,2.25,-0.92,0.83,1.08,-2.32,-2.39,0
0.16,0.31,-0.27,-1.21,-0.88,2.81,1.21,-1.12,0
-1.75,-2.02,1.21,-1.41,3.3,0.64,1.05,-1.02,0
0.04,3.22,-1.81,-0.34,-3.77,2.08,2.36,-2.54,0
-3.22,0.36,-3.63,0.37,-0.68,0.42,0.48,2.54,0
1.2,-1.88,1.84,-1.57,0.6,2.01,0.31,1.83,0
0.99,1.64,0.92,-0.4,-0.3,0.97,-0.53,0.74,0
-0.89,3.72,-1.45,0.39,-2.51,-0.67,1.69,-1.02,0
2.15,0.38,1.53,-0.69,-0.86,0.27,1.28,0.52,0
0.05,2.19,-1.3,-0.71,-4.23,1.64,0.97,0.63,0
0.08,0.24,1.24,0.55,-0.06,-3.26,1.49,-0.09,0
0.14,-2.14,-0.66,2.18,5.44,-0.14,1.22,-0.76,0
-1.3,-2.08,-1.48,-0.22,1.56,1.26,3.26,1.07,0
5.96,1.07,1.81,0.43,-7.0,1.86,2.44,0.08,0
-2.3,-3.12,0.69,-2.86,2.32,1.29,0.94,3.5,0
1.55,-1.6,1.53,-2.62,-4.83,1.64,1.89,3.54,0
0.6,2.1,0.25,-1.84,-3.92,2.29,-0.74,1.94,0
3.02,-2.23,3.98,0.3,1.57,-1.79,1.27,0.45,0
-3.2,1.96,-1.3,-0.34,2.14,-0.83,-0.1,-3.3,0
-0.01,-1.21,-0.46,1.07,1.81,0.31,-0.3,2.92,0
-2.76,2.62,-2.22,0.09,-0.06,-0.39,-1.95,-1.8,0
0.48,0.71,-3.09,2.85,0.42,2.12,2.54,-4.24,0
0.91,-1.41,-0.7,-1.78,-1.92,4.47,-2.13,3.48,0
0.38,2.65,0.52,0.39,-1.29,-1.11,2.6,1.01,0
1.1,-0.03,-0.13,1.79,0.83,-0.87,0.14,1.22,0
3.14,-5.82,0.69,3.33,2.87,-1.48,-0.19,1.3,0
-0.88,1.73,-0.07,-0.94,-0.64,0.24,2.81,-1.13,0
0.75,-1.81,2.74,-1.29,2.44,1.32,-0.02,-1.4,0
1.67,-2.19,2.2,1.23,2.47,-2.22,0.01,-0.29,0
1.67,-2.3,2.47,0.93,2.92,-1.86,-2.1,1.3,0
0.2,-0.63,-1.14,0.65,-0.87,0.14,0.52,-0.85,0
-0.72,-0.12,0.83,-2.44,-1.89,1.42,-0.82,0.68,0
-1.96,-2.2,0.45,-1.16,4.25,1.07,1.42,-2.41,0
1.44,0.9,-1.52,0.39,-2.3,2.26,0.12,-2.28,0
-1.48,-2.26,-2.14,1.49,4.7,0.9,-0.89,-1.34,0
-3.08,0.94,-1.67,1.81,3.7,-4.25,0.48,-0.47,0
1.54,-1.23,1.96,-0.98,-1.62,0.41,0.2,1.42,0
0.23,-1.66,1.34,0.37,0.62,-2.3,0.42,0.66,0
-1.51,2.29,0.2,-1.92,1.6,2.93,0.87,-2.22,0
-0.34,-2.13,0.09,0.75,0.74,-2.13,-0.5,3.47,0
2.5,1.0,2.06,-0.76,-3.49,0.51,-0.17,1.12,0
0.58,0.31,2.43,-2.45,-2.13,0.27,2.05,0.06,0
-1.13,-0.25,-0.81,-0.65,3.17,1.72,-1.97,-1.12,0
-1.84,1.34,-1.17,-0.3,-0.14,-0.07,-2.67,-0.08,0
1.1,-0.84,-0.52,0.45,-0.2,0.81,-1.84,0.33,0
1.17,1.21,-0.34,2.24,-0.08,-1.52,-2.0,-0.77,0
0.82,0.05,1.65,1.68,1.16,-5.12,0.5,-0.18,0
1.4,-0.48,-0.16,2.76,1.0,-2.61,-0.5,1.45,0
-1.45,1.19,0.26,-1.35,-0.18,-0.66,1.0,0.87,0
0.95,1.4,-0.38,-0.06,-1.98,2.36,-1.39,-1.43,0
1.65,-0.41,1.77,-1.55,-2.05,0.78,2.41,1.88,0
0.77,0.41,-0.18,2.98,-0.59,1.53,0.07,0.96,0
0.01,1.89,2.21,4.01,-3.86,-1.15,1.05,-4.03,0
-1.0,-0.26,0.02,-2.19,0.61,1.93,-1.75,-2.09,0
1.38,0.83,-1.55,2.11,-1.85,0.6,-0.68,1.05,0
-1.81,-1.41,3.44,1.89,1.62,1.84,3.69,1.71,0
0.36,0.27,0.87,-0.85,-1.01,-3.21,0.93,0.01,0
-1.3,-2.27,0.63,-1.17,2.61,2.17,1.7,2.62,0
-1.63,-0.25,0.28,-0.21,2.09,3.83,1.16,1.58,0
-1.21,-2.2,-0.1,-2.56,0.73,0.72,-0.15,-1.11,0
1.41,0.78,0.53,1.67,-0.64,-0.93,0.01,0.77,0
1.18,3.06,0.63,2.52,-0.49,-1.22,0.27,1.39,0
0.59,-0.78,0.81,-0.31,-2.41,-2.23,0.22,-2.19,0
3.6,-0.96,-3.67,0.38,-3.49,-1.51,-3.81,-0.65,0
1.23,-0.37,-1.0,-1.64,-3.18,-2.03,-1.63,-3.33,0
0.78,1.43,-0.09,-1.01,-1.27,-3.03,0.51,2.44,0
-0.37,-3.62,-1.06,-4.56,4.04,0.8,-1.09,2.85,0
0.01,-1.18,1.16,1.74,0.52,0.81,0.98,-0.31,0
-2.72,-1.37,0.6,-4.15,0.95,-0.42,1.74,-1.59,0
0.95,-1.71,-2.76,-0.88,1.57,1.01,-2.13,1.03,0
0.19,-0.17,-0.25,-2.58,0.39,-0.41,-1.81,-0.23,0
-1.68,-0.66,0.35,-0.5,-0.32,2.18,0.93,-0.43,0
0.18,-0.04,1.36,1.69,-0.05,-0.43,2.82,3.07,0
-2.34,-1.92,2.65,-3.0,-0.15,-1.45,3.76,0.19,0
0.15,-2.76,0.08,-2.34,-1.22,-0.75,-0.9,-1.32,0
-2.16,-2.29,0.4,-4.5,5.06,2.08,-0.79,1.6,0
1.83,-0.57,-1.71,0.67,-1.98,-1.9,-1.27,0.69,0
0.12,1.5,0.24,0.39,-2.46,-1.9,0.23,-0.27,0
0.7,0.7,-0.43,-0.23,0.97,0.72,-2.11,1.18,0
-1.04,1.82,-0.83,1.2,0.8,3.38,-1.8,1.45,0
1.56,0.2,-1.36,0.3,-1.16,-0.09,-1.45,0.36,0
1.79,-1.56,-0.12,1.1,-3.3,-1.75,0.69,-0.12,0
-0.16,1.02,0.09,-1.03,0.08,0.86,0.51,1.44,0
-1.56,0.24,2.79,0.49,0.52,1.2,3.14,0.48,0
-1.12,-1.18,2.17,-3.38,0.23,-2.61,1.18,-0.2,0
0.84,0.82,-0.79,-1.05,1.36,0.27,-1.03,3.01,0
0.51,0.88,-0.05,1.43,-1.11,0.77,-1.82,-2.19,0
-1.36,-2.12,1.15,-1.52,0.86,1.73,-0.0,-1.66,0
-0.32,-0.47,0.18,-1.2,2.3,1.52,-0.15,1.92,0
0.71,1.9,-1.26,-0.42,0.33,-0.47,-1.11,2.18,0
2.4,-2.06,-1.15,-0.75,0.01,-1.59,-0.82,1.38,0
2.17,0.52,-0.28,1.8,-1.41,-0.62,-1.51,-0.18,0
-0.03,0.55,-0.24,-0.37,0.56,1.09,-0.94,-0.58,0
0.26,1.52,1.02,1.79,-1.1,-1.03,0.76,1.2,0
1.53,-0.44,-2.08,-3.32,1.35,-0.36,-3.58,0.43,0
0.87,-1.34,-0.96,0.14,-2.35,-0.83,-0.92,-1.29,0
-1.7,1.32,3.07,-1.6,1.4,-1.42,1.84,1.36,0
-1.24,-1.06,-0.02,-1.51,1.45,1.28,-0.11,0.4,0
-0.53,1.61,-0.57,-2.42,2.1,0.66,-1.97,0.89,0
-0.66,-1.8,-1.38,-3.44,0.06,0.44,-0.19,0.99,0
1.41,-2.56,1.49,0.47,-3.0,-3.1,1.51,0.13,0
0.3,-1.78,-2.57,-3.81,0.06,-0.1,-1.4,0.58,0
0.69,-0.32,-0.02,1.53,-0.63,0.01,1.33,1.56,0
0.49,-0.82,-1.17,-4.19,1.93,-1.25,-1.46,1.34,0
-0.86,3.64,0.86,2.0,0.56,1.24,-0.42,-0.06,0
1.08,-1.12,0.66,2.63,-0.99,0.07,0.71,0.47,0
0.16,1.18,0.1,2.54,-1.71,0.85,-1.06,-2.11,0
1.94,-1.91,-1.49,-0.96,-3.06,-1.92,-0.91,-2.02,0
-0.27,2.05,0.99,1.46,-0.64,-0.25,1.1,1.18,0
0.46,-2.72,-1.11,-1.96,-0.11,1.97,-1.05,-0.58,0
-1.66,-2.77,2.38,0.07,-2.21,0.06,2.09,-4.83,0
-0.3,-4.42,0.51,-4.45,-0.16,-0.3,0.04,-0.12,0
0.46,-3.09,-1.14,-0.83,4.4,2.83,-0.82,2.16,0
1.45,-1.2,-1.7,-2.63,-2.49,-1.48,-1.36,-0.37,0
1.41,3.32,-0.48,1.03,0.01,-0.52,-1.18,2.75,0
-2.55,-2.35,-0.23,-4.57,2.47,2.89,0.34,1.93,0
0.27,-1.31,3.08,2.87,-4.17,-3.69,5.06,0.42,0
0.68,0.35,-0.37,2.56,-2.52,1.19,-1.3,-2.58,0
1.33,1.85,-1.13,-2.37,1.92,-0.05,-2.88,1.13,0
1.37,0.08,-0.38,2.02,-0.11,0.82,-0.75,1.85,0
0.34,-3.41,-2.67,-1.76,0.64,2.79,-2.1,0.12,0
1.08,-1.13,-1.47,-1.11,1.75,1.03,-1.65,2.07,0
1.57,0.62,-0.48,1.14,-1.3,-0.23,-1.36,-0.29,0
2.14,2.14,-2.42,-1.98,2.74,1.52,-4.13,1.78,0
-3.56,-1.01,5.27,3.57,-0.38,1.64,6.93,-0.38,0
-0.95,-4.1,-0.29,-2.81,-0.12,0.5,0.67,-0.64,0
0.1,0.7,0.05,-0.6,1.66,1.06,0.34,3.05,0
0.78,-0.7,-0.53,-1.95,1.55,1.17,-2.48,-1.5,0
0.07,0.11,2.35,2.03,-5.6,-3.31,2.89,-2.72,0
0.34,-4.91,2.51,-1.0,-2.06,-2.25,2.09,-1.82,0
-0.17,1.35,-1.25,-1.65,2.44,1.89,-1.3,0.01,0
-0.69,-0.36,1.5,1.6,-3.28,-0.76,0.07,-5.27,0
-0.3,-1.36,2.54,0.61,-1.16,-1.21,3.35,0.93,0
-0.31,-3.25,-0.44,-1.21,0.24,0.71,-0.85,-1.18,0
1.16,-0.0,0.39,0.4,-1.35,-2.27,0.5,1.4,0
-1.24,-1.8,-0.91,-4.08,1.8,0.44,-0.82,-0.01,0
0.56,-0.55,-0.13,-0.34,2.71,1.2,-0.55,1.94,0
-1.72,0.42,1.99,-1.25,1.46,0.46,1.5,-0.7,0
0.93,3.04,-1.56,1.07,-1.7,-0.17,-2.3,0.29,0
4.09,-1.57,-3.6,-1.46,1.43,0.24,-3.95,2.92,0
