@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.60, 3.74]
@attribute X1 real [-3.32, 4.80]
@attribute X2 real [-3.56, 3.21]
@attribute X3 real [-4.77, 3.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.81,1.31,1.25,-1.33,0
-0.22,-0.4,-0.78,-0.59,0
0.47,0.71,-1.26,1.07,0
0.62,0.11,0.24,1.75,0
0.98,0.75,1.42,0.78,0
1.89,0.11,1.21,0.34,0
-0.48,0.28,-0.28,-0.12,0
-0.93,1.99,0.02,-1.56,0
-1.69,0.21,-1.14,-0.74,0
-1.12,-2.18,-0.1,1.23,0
-0.27,-0.72,-0.48,0.55,0
0.27,-0.4,1.16,0.55,0
-0.06,-0.46,-1.26,0.12,0
-0.35,0.8,-0.43,-0.83,0
0.09,-0.45,0.18,1.53,0
-0.16,-0.05,0.3,0.65,0
2.49,2.24,0.85,0.6,0
-0.04,0.61,-0.05,-0.44,0
-1.03,0.2,-3.03,0.82,0
0.59,1.6,-1.25,0.6,0
-2.3,-1.23,-0.61,0.27,0
0.6,-0.27,1.89,0.3,0
1.36,-0.44,0.12,1.98,0
-2.13,-1.95,0.77,0.27,0
1.93,3.05,0.86,-1.85,0
-2.01,1.81,-0.87,-2.21,0
1.81,1.1,-0.49,0.38,0
0.05,-1.32,1.45,0.34,0
-2.92,-1.32,-1.8,1.37,0
-2.14,0.69,-1.56,-1.44,0
0.5,0.71,2.12,-1.64,0
2.57,1.29,1.29,-0.4,0
1.1,0.6,0.98,0.2,0
-0.04,-0.1,0.07,-0.01,0
0.64,0.92,-2.35,2.29,0
-0.92,0.78,-2.36,0.15,0
0.88,0.21,-0.27,0.0,0
0.29,0.68,1.57,-0.46,0
-1.35,-0.24,-1.5,1.44,0
-0.15,0.71,0.79,-1.3,0
-0.45,-0.7,-0.15,-0.23,0
-0.66,1.0,-1.11,-0.06,0
0.84,1.05,1.53,-0.62,0
3.3,4.19,-0.03,-0.81,0
-0.17,-0.05,-0.43,0.78,0
-1.31,0.1,-3.41,-0.33,0
-2.01,0.09,-1.52,-0.23,0
1.36,-1.54,0.29,2.35,0
-0.23,-0.84,1.17,-0.66,0
-0.1,-2.38,2.16,0.53,0
0.84,-0.32,-0.5,0.25,0
-2.27,-1.19,-1.42,-0.13,0
-2.57,-0.41,-1.3,-0.91,0
-0.58,0.31,-0.53,-0.96,0
1.53,1.83,-0.07,0.63,0
-1.33,-0.11,-0.68,-0.11,0
-1.3,0.62,-0.92,-0.82,0
1.51,-0.41,-0.1,2.26,0
-0.27,0.69,-0.86,0.01,0
1.47,0.85,2.11,-1.24,0
1.41,1.1,0.07,0.49,0
1.05,1.4,-0.48,-0.68,0
-1.05,-1.4,-0.57,1.36,0
-1.24,0.65,0.71,-1.45,0
0.62,0.26,-0.68,-0.23,0
-1.18,-1.21,-0.98,0.65,0
0.46,0.15,-1.55,1.34,0
0.25,0.55,0.05,-1.7,0
-2.51,-0.71,-0.07,-1.68,0
-0.21,1.57,-0.82,-0.75,0
0.12,-0.77,-0.83,1.77,0
-0.59,-0.75,-2.02,1.49,0
-1.43,-0.11,-0.88,-0.31,0
-0.14,0.9,0.5,-1.47,0
-1.12,-1.12,0.56,0.14,0
-1.4,-0.12,-0.82,-0.64,0
0.43,1.05,-0.9,0.23,0
-1.53,1.06,-1.01,-2.67,0
-0.98,-0.85,1.55,-0.17,0
-0.45,-0.03,-1.51,2.01,0
0.97,1.17,-1.24,0.13,0
-0.31,1.12,-0.78,-0.28,0
-0.11,0.08,0.37,0.13,0
1.34,1.32,0.14,-1.13,0
0.4,-0.43,0.88,-0.81,0
0.73,-0.82,-0.76,0.91,0
1.55,3.04,0.77,-1.63,0
1.17,1.34,-0.19,0.01,0
-0.03,-1.06,-0.86,0.96,0
0.99,1.81,-0.75,0.58,0
-0.77,-1.66,-1.41,1.28,0
-1.28,-1.67,0.53,0.01,0
-0.55,0.37,-0.14,-1.21,0
-1.29,-0.45,-2.92,0.96,0
1.12,1.34,-0.23,-0.2,0
-1.31,-0.43,-0.31,-0.2,0
-0.29,-1.16,-0.82,1.76,0
-0.79,0.43,-0.82,-0.39,0
-0.73,-0.34,-1.65,0.77,0
-1.15,-0.1,-1.22,0.87,0
1.25,0.57,1.03,0.85,0
0.55,-0.02,-0.65,1.11,0
1.27,1.31,0.72,0.19,0
-0.14,-1.18,0.44,0.42,0
-1.6,-1.99,0.94,-0.5,0
1.77,0.84,-0.48,-0.0,0
-0.91,-0.16,-2.24,-0.3,0
1.78,1.37,1.53,-0.41,0
-0.05,2.1,-0.34,-1.25,0
0.26,1.34,-0.05,-1.41,0
0.98,-1.45,1.25,2.3,0
0.18,0.56,0.04,-0.43,0
0.18,3.03,1.35,-2.99,0
-0.79,0.47,0.16,-1.21,0
-0.71,-0.15,1.37,-2.09,0
-0.41,0.19,0.96,-0.29,0
1.36,2.4,0.64,-1.21,0
-0.77,-0.63,0.29,-0.88,0
0.59,-0.56,-1.38,1.89,0
-1.61,-0.14,-1.13,-0.76,0
-1.19,1.15,-0.26,-1.56,0
-0.38,0.16,-1.27,-0.51,0
-2.04,-2.44,-1.41,1.19,0
-0.33,0.17,0.57,-1.19,0
-1.05,0.72,-1.24,0.13,0
-2.5,-2.24,-1.6,0.47,0
-0.14,0.04,-0.61,0.06,0
1.31,0.36,0.1,2.0,0
-1.71,-0.59,-0.59,-0.42,0
-0.76,0.51,-1.73,0.06,0
-0.52,-1.12,-1.49,0.49,0
-0.93,1.36,-1.92,-1.34,0
0.16,1.07,-0.34,1.19,0
-0.4,2.08,-2.01,-0.25,0
-0.54,-0.31,0.28,0.79,0
-0.14,0.97,0.5,-1.14,0
1.35,0.46,1.18,-1.18,0
-0.05,1.01,-0.39,0.27,0
-1.17,-1.32,-1.88,2.2,0
-0.34,0.17,0.48,-1.13,0
-1.5,-0.43,-0.63,0.56,0
-1.35,-0.27,1.01,-1.4,0
-1.98,-3.32,0.85,1.96,0
0.02,-1.55,-0.11,1.78,0
-0.36,-1.96,0.98,-0.23,0
0.2,0.61,-2.22,0.47,0
-0.47,-0.04,0.83,-0.61,0
-0.39,-0.34,1.16,0.26,0
0.36,-0.83,-0.82,2.12,0
1.33,0.74,-0.24,-0.1,0
-0.7,-0.53,-0.25,0.3,0
0.03,2.07,-1.19,-1.4,0
0.32,1.12,-1.05,1.02,0
-2.75,-1.32,-2.44,-0.41,0
-1.2,-0.48,0.29,-1.18,0
1.18,0.1,1.1,1.46,0
0.28,0.79,0.4,-0.72,0
0.0,0.76,0.0,-0.36,0
0.99,0.02,-0.38,-0.13,0
0.9,0.53,1.06,0.57,0
-0.57,-1.64,0.75,1.91,0
-1.49,0.06,-1.61,0.16,0
-1.38,-0.23,-0.36,0.68,0
-0.48,-0.05,-0.25,0.29,0
1.93,2.08,-0.39,-0.67,0
0.23,0.53,0.04,0.42,0
-1.83,-0.15,-0.69,-2.03,0
-0.34,-2.05,-0.44,1.42,0
1.9,4.01,0.05,-1.53,0
-1.14,-0.57,-1.09,0.92,0
-1.16,0.93,-0.84,-1.46,0
0.14,0.12,-0.11,-1.03,0
-3.2,-2.88,-1.61,0.66,0
0.56,-0.11,1.47,-0.25,0
0.58,-1.48,-0.62,2.33,0
-0.55,-0.68,0.22,-0.57,0
2.42,-0.14,1.89,1.04,0
-2.26,-1.3,-1.08,1.19,0
-1.8,-0.7,-1.19,0.64,0
-0.44,-1.16,-0.11,0.12,0
-1.3,-0.04,-0.76,-0.27,0
-1.84,-1.81,0.4,-0.5,0
-0.32,0.02,0.8,-0.22,0
1.5,0.79,0.74,-0.06,0
-0.16,0.87,-0.3,0.36,0
0.43,0.04,-0.21,0.29,0
-2.46,-1.99,-0.77,0.46,0
0.44,0.17,0.16,-0.59,0
-0.8,-1.55,-1.31,0.44,0
0.65,-0.44,0.49,0.36,0
0.93,-1.41,0.29,2.19,0
-0.23,-1.59,2.24,1.48,0
0.73,1.86,0.22,-1.5,0
-0.76,0.63,-0.66,-1.17,0
-2.11,-2.17,-1.33,0.91,0
0.31,0.46,-0.19,-1.6,0
-0.03,1.53,-0.95,0.14,0
0.2,-0.34,-0.4,-0.36,0
-1.79,0.16,-1.19,-0.61,0
-0.18,1.35,0.41,-2.02,0
-1.16,-0.19,-1.28,-1.15,0
0.55,0.19,0.03,0.16,0
0.74,1.01,1.1,-0.08,0
-2.05,-1.91,-1.55,2.0,0
-0.53,-0.07,2.34,-1.39,0
-1.88,-2.48,-2.07,1.34,0
0.97,0.27,3.21,0.21,0
-1.36,-0.51,-0.96,-0.18,0
-2.51,-0.56,-1.64,-0.88,0
-1.12,-0.92,-1.49,-0.41,0
3.74,2.3,1.7,-0.62,0
-2.36,-2.78,-1.18,1.05,0
-0.76,-0.17,-0.01,-0.41,0
-2.42,-1.79,-1.71,0.12,0
-2.54,-2.03,-1.22,1.09,0
-0.46,2.21,-0.41,-1.56,0
-0.15,0.33,-0.38,1.0,0
-0.79,-0.51,0.94,-0.81,0
-2.78,-2.24,0.03,0.05,0
-0.76,-0.47,-0.94,0.2,0
-1.29,-1.14,0.49,0.1,0
0.12,0.71,1.82,-1.28,0
2.6,2.9,0.15,1.16,0
1.34,1.56,1.36,-0.25,0
-0.95,0.47,-2.8,0.86,0
1.12,2.17,0.67,-1.41,0
0.4,0.06,0.34,-0.46,0
0.39,1.9,0.22,-1.55,0
1.07,1.44,-0.3,0.07,0
-0.84,-0.66,0.39,-1.59,0
-0.31,0.83,-0.38,0.04,0
-0.0,0.82,-0.63,0.31,0
-0.89,0.71,1.12,-0.93,0
-0.18,0.79,0.36,-1.45,0
-0.95,-0.2,-0.74,-0.75,0
1.45,0.01,0.77,1.62,0
2.24,1.37,0.94,0.39,0
-1.05,2.27,-0.88,-2.4,0
0.62,1.56,1.21,-0.7,0
-0.05,0.78,-0.61,-0.3,0
0.63,-1.02,0.33,1.93,0
0.22,0.42,-1.8,0.67,0
-0.05,0.88,0.14,-0.61,0
1.11,0.94,-0.72,-0.39,0
-1.03,0.72,-0.96,-0.63,0
1.56,0.11,1.14,1.13,0
-0.89,0.55,-0.22,-0.03,0
0.13,1.59,-1.01,-1.58,0
-2.39,-1.57,-0.31,-0.49,0
-1.26,0.43,-1.41,-1.09,0
-1.97,-2.93,-0.22,0.65,0
0.11,-0.4,0.81,0.11,0
2.06,0.54,0.7,-0.09,0
0.46,1.44,-0.73,-0.88,0
-1.96,-2.28,0.22,-1.04,0
0.08,1.07,0.97,-1.39,0
-0.43,0.01,-1.96,0.79,0
0.44,0.37,-0.95,0.9,0
-0.55,-0.02,1.84,-1.0,0
-0.77,-0.55,-1.69,0.81,0
0.51,-1.39,-1.19,1.46,0
0.18,0.58,-0.07,-0.7,0
0.39,-0.88,1.21,1.09,0
-0.14,-0.64,-0.43,0.86,0
-0.22,1.05,0.93,-1.27,0
-0.93,-0.64,0.7,0.24,0
-0.83,1.25,-1.29,-0.38,0
-0.77,0.55,-0.24,-0.67,0
0.63,-0.78,-0.11,0.56,0
1.04,0.43,1.42,-0.0,0
-0.78,-0.01,-0.33,-0.11,0
0.69,0.57,0.17,0.06,0
-0.31,0.13,0.56,-0.41,0
-1.57,0.45,-0.04,-0.49,0
1.41,0.85,0.43,0.51,0
-0.27,-0.82,0.18,-0.38,0
1.92,3.31,1.96,-1.54,0
-0.34,-0.45,0.0,-0.7,0
-0.5,-0.48,-0.03,-0.27,0
-0.43,-1.99,-1.12,0.85,0
-1.84,-0.08,-0.23,-1.11,0
0.59,-1.61,-0.19,2.38,0
0.22,-1.08,0.64,1.36,0
-0.08,0.23,0.85,0.72,0
0.14,0.77,-0.23,-1.3,0
0.58,1.02,-0.84,0.93,0
-0.58,0.8,-1.07,-0.58,0
-1.91,0.21,0.02,-0.92,0
1.62,2.47,1.5,-0.66,0
1.12,1.84,0.84,-1.33,0
-1.54,0.61,-1.84,-1.43,0
2.1,2.3,-0.45,-0.02,0
0.3,0.6,-0.11,-0.33,0
1.71,0.76,0.81,1.26,0
-0.06,-0.75,-0.51,0.32,0
-0.66,1.07,0.04,-0.87,0
0.15,0.48,-1.52,1.25,0
-1.58,2.01,-1.97,-1.79,0
0.87,1.16,0.67,-1.06,0
0.63,0.31,-0.54,-0.55,0
0.02,0.53,1.09,-0.51,0
0.3,-0.31,0.31,-0.03,0
0.76,1.69,-1.72,-0.16,0
0.41,-0.1,-0.76,0.84,0
-0.13,-0.32,0.43,-0.8,0
1.66,2.45,0.43,-1.65,0
-0.41,0.04,-0.45,0.03,0
0.76,1.37,0.31,0.05,0
1.12,0.24,2.43,-1.0,0
0.76,-0.17,1.09,-0.05,0
-2.19,1.06,-2.24,-1.42,0
-0.09,1.45,-0.26,-1.53,0
-0.21,-0.23,0.08,1.15,0
1.56,1.72,-1.16,1.21,0
1.17,0.36,-0.24,0.29,0
2.24,1.27,1.46,-0.16,0
-0.57,-1.63,0.97,0.4,0
0.14,0.78,-1.15,-0.76,0
-0.58,-1.18,-0.32,0.69,0
0.62,1.59,-0.11,-0.81,0
0.11,-0.73,-0.5,0.82,0
-1.04,1.07,0.68,-2.61,0
-0.42,0.21,0.87,-0.26,0
1.43,2.44,1.41,-1.09,0
-0.15,-0.81,1.29,-0.13,0
-2.93,-2.42,-0.14,-0.28,0
0.26,0.73,0.88,-1.43,0
0.17,0.36,-0.62,0.74,0
0.54,1.21,-0.75,-0.65,0
-0.09,0.13,-2.0,0.8,0
0.71,0.33,0.04,-0.32,0
0.2,-0.57,0.68,0.26,0
2.2,1.22,1.68,0.25,0
1.15,3.43,-0.8,-0.66,0
2.61,2.55,-0.76,0.29,0
0.32,1.55,-0.67,-0.11,0
-1.19,-0.9,-1.9,0.7,0
-0.49,0.98,1.07,-2.26,0
0.91,0.47,1.64,-0.63,0
-1.81,-0.35,-0.02,-0.45,0
-2.64,-0.2,1.87,-1.82,0
-0.33,-0.19,-0.24,-1.23,0
-1.78,-0.44,-0.45,-0.9,0
-0.07,0.47,1.24,-0.22,0
-0.43,-0.32,-0.22,0.47,0
1.33,1.02,-0.7,1.05,0
1.4,0.57,0.43,1.27,0
-1.35,-1.2,0.4,0.36,0
-0.03,0.5,0.48,-1.21,0
0.39,2.4,0.38,-1.39,0
-0.94,0.44,-0.17,-1.47,0
-0.19,0.21,-1.53,2.16,0
0.91,1.0,-1.77,1.18,0
-0.31,0.47,0.45,-1.45,0
-0.14,-0.59,-0.29,0.26,0
0.65,-0.58,-0.59,1.96,0
0.57,-1.77,0.49,2.2,0
1.87,1.39,0.96,0.03,0
0.94,0.63,-0.4,0.81,0
1.66,0.68,0.47,-0.12,0
0.32,1.12,-0.02,-0.22,0
0.58,0.53,1.8,0.28,0
-0.26,0.73,0.3,-1.0,0
2.39,0.2,-0.12,2.46,0
0.3,1.84,-0.58,-0.65,0
-1.27,-1.46,-0.6,0.96,0
0.78,-0.51,-1.17,1.08,0
0.61,-0.89,0.84,0.68,0
1.56,0.54,1.4,-0.35,0
-1.42,-0.4,-2.62,0.03,0
0.68,0.86,0.51,0.98,0
-0.17,0.71,-0.47,0.18,0
-0.14,0.35,-0.04,0.17,0
0.52,2.11,-1.46,0.54,0
-0.93,-0.13,-2.13,0.27,0
0.59,-0.91,0.5,-0.05,0
0.16,3.52,1.22,-0.81,0
1.38,1.16,1.35,-0.52,0
-2.28,-1.37,-0.0,-0.88,0
0.54,-0.38,2.09,0.54,0
-0.84,0.19,-1.1,0.29,0
-0.68,-1.35,-0.35,-0.34,0
-0.51,1.03,-2.18,-0.56,0
2.75,1.84,1.46,-0.57,0
0.28,-1.14,-1.68,3.41,0
0.57,1.46,-0.98,0.46,0
0.87,-0.26,2.58,-0.58,0
2.11,2.24,0.11,0.71,0
-0.27,1.69,0.64,-2.15,0
0.68,0.31,0.67,0.13,0
-1.02,1.26,0.37,-1.72,0
-0.27,0.26,-0.78,0.8,0
-1.55,-2.13,-0.26,1.6,0
0.18,1.29,-1.29,0.43,0
0.07,0.26,0.02,1.29,0
-0.18,-0.17,2.34,-3.33,0
0.73,-0.19,0.75,0.06,0
0.06,2.39,0.15,-1.79,0
0.2,1.78,1.81,-1.82,0
0.65,-1.32,0.3,0.88,0
-0.76,-1.54,-0.66,2.16,0
-1.55,-0.52,-0.81,0.04,0
-2.19,-1.08,0.87,-0.82,0
1.01,0.71,-0.03,0.93,0
0.18,-0.68,-0.72,0.53,0
1.46,2.4,-0.11,-1.09,0
-0.73,-0.08,0.05,-0.21,0
-0.31,0.7,-1.65,1.19,0
-1.7,0.41,-1.65,-0.05,0
-0.92,1.9,0.46,-2.64,0
-0.04,0.18,0.21,0.25,0
0.73,-0.06,0.87,-0.4,0
-0.96,1.0,-2.42,-0.88,0
-0.35,2.85,-0.59,-1.12,0
0.49,-0.1,-2.7,1.99,0
-1.18,-0.91,0.43,-0.86,0
2.17,1.15,2.33,0.48,0
1.43,0.85,0.31,-0.04,0
2.05,2.95,-0.42,-0.99,0
1.27,0.35,0.3,0.42,0
0.33,0.79,1.3,-0.72,0
-0.68,-1.82,0.11,1.66,0
-0.76,1.32,0.83,-0.39,0
0.47,-0.08,-1.92,0.72,0
-0.79,0.59,-0.39,0.24,0
1.18,1.23,0.8,-2.09,0
0.75,2.08,-0.12,-1.44,0
-2.05,-1.69,-0.35,0.44,0
0.15,0.7,0.36,-0.12,0
0.84,-0.35,-0.51,0.39,0
0.9,2.23,0.67,-1.8,0
1.24,1.15,-0.5,-0.49,0
-0.27,1.36,-0.35,-0.03,0
1.51,-0.3,0.32,0.46,0
-1.04,0.79,-0.71,-1.03,0
2.01,1.71,0.17,-0.12,0
-0.24,0.19,0.04,0.28,0
1.13,0.69,0.48,-0.04,0
-0.52,0.98,-0.42,-1.61,0
-0.39,-0.24,-1.43,0.67,0
1.55,1.52,0.33,-0.12,0
-0.71,0.34,-0.43,-0.75,0
-1.72,-0.11,-1.56,-1.02,0
0.49,-1.86,1.21,1.65,0
0.1,0.61,-0.27,-0.94,0
0.0,-0.6,0.15,0.79,0
-0.55,-0.86,-0.43,0.71,0
0.04,-0.35,0.47,0.86,0
-1.18,-0.44,-0.96,-0.71,0
-0.94,1.13,-0.52,-2.19,0
-1.24,-1.25,-1.44,-0.01,0
-1.36,1.02,-0.76,-0.94,0
0.89,-0.45,1.46,2.18,0
0.58,1.18,1.56,-0.6,0
0.22,1.31,1.14,-2.61,0
-1.65,-1.29,0.21,-0.06,0
-0.01,0.12,-1.15,0.94,0
-0.45,-0.32,-1.07,-0.44,0
-0.42,0.64,0.15,-1.52,0
-0.28,2.74,0.13,-2.92,0
0.43,-0.23,-0.02,0.87,0
1.97,-1.23,0.9,3.4,0
-1.3,-0.24,-1.42,0.54,0
0.1,0.14,0.66,-0.8,0
-1.41,-1.54,-0.16,0.29,0
0.73,0.11,1.3,1.67,0
0.81,-0.42,0.8,-0.15,0
-0.67,1.5,-0.73,0.14,0
0.71,1.82,-1.64,1.46,0
0.33,-0.84,2.38,-0.06,0
0.89,0.76,-0.15,-0.02,0
2.79,2.17,1.1,0.45,0
0.91,0.77,-0.71,-0.03,0
-1.3,-0.37,2.22,-1.78,0
-0.24,-1.2,0.7,-0.05,0
2.36,2.68,0.39,-1.04,0
0.32,0.56,-0.13,-0.01,0
-1.49,-1.29,0.1,0.73,0
-0.2,1.28,0.04,-1.68,0
0.28,1.64,-0.82,0.15,0
-3.6,-1.14,0.05,-0.19,0
-0.42,0.1,-1.15,-1.02,0
-1.32,-0.2,-0.48,-1.29,0
-1.92,-0.37,-1.18,-1.38,0
-3.18,-1.02,-1.81,-0.83,0
-2.11,-1.13,-0.89,0.46,0
-1.86,-0.83,-2.44,2.25,0
0.52,0.64,-0.21,-0.42,0
1.45,2.39,0.58,-0.26,0
2.04,2.26,0.43,-0.48,0
0.72,1.69,-0.56,0.37,0
1.35,-0.88,0.09,3.22,0
1.99,1.11,-1.14,1.77,0
-0.92,-1.14,-0.74,1.16,0
-0.65,0.85,0.3,-1.42,0
1.3,1.22,1.85,-0.74,0
-1.08,0.66,-1.11,-0.51,0
1.44,-0.46,1.51,-0.57,0
-0.6,-0.21,-0.56,0.61,0
0.68,-0.99,1.23,1.14,0
0.05,0.48,-0.65,1.48,0
-0.04,-0.17,0.91,-0.8,0
0.41,-0.36,-0.59,1.28,0
1.5,0.79,-0.02,1.12,0
-0.3,0.71,-1.03,1.27,0
0.8,-1.56,0.18,1.46,0
-0.93,1.11,-1.2,-1.25,0
1.71,-0.59,1.74,0.83,0
-0.13,1.95,-1.47,-1.33,0
0.41,1.82,0.74,-1.71,0
-1.63,0.17,-1.43,-0.09,0
-2.11,-1.95,-0.48,1.08,0
2.83,4.34,1.24,-2.25,0
-0.14,-0.48,0.45,0.52,0
0.11,0.93,0.67,-2.11,0
2.67,-0.36,1.32,1.9,0
0.03,2.31,0.25,-2.0,0
