@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-7.77, 7.92]
@attribute X1 real [-6.41, 6.24]
@attribute X2 real [-6.68, 7.85]
@attribute X3 real [-6.06, 6.94]
@attribute X4 real [-8.49, 6.98]
@attribute X5 real [-7.62, 7.80]
@attribute X6 real [-6.25, 7.18]
@attribute X7 real [-9.08, 8.31]
@attribute X8 real [-8.43, 9.30]
@attribute X9 real [-5.57, 6.72]
@attribute X10 real [-7.86, 7.64]
@attribute X11 real [-8.42, 8.29]
@attribute X12 real [-6.72, 7.52]
@attribute X13 real [-8.92, 7.95]
@attribute X14 real [-8.64, 5.47]
@attribute X15 real [-6.27, 7.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.59,1.25,1.8,3.58,3.08,-0.38,1.32,-1.31,2.59,4.41,-2.17,2.6,0.94,1.15,-0.59,0.26,0
-0.14,0.3,-1.91,-2.06,-0.49,0.3,0.82,0.48,1.68,0.74,-3.25,-1.28,1.21,0.57,1.47,1.02,0
0.88,0.18,1.03,1.65,-1.13,-0.7,0.28,0.21,2.35,0.9,-0.95,-1.75,-1.83,0.48,1.27,-2.57,0
-0.32,1.63,-0.64,0.3,-0.58,1.19,-1.37,2.21,-0.23,1.13,-1.58,-0.13,-0.39,2.48,0.26,-1.38,0
-4.73,1.62,-0.13,2.47,1.37,4.57,-0.36,0.01,1.77,0.7,-0.65,-2.32,0.66,-0.87,-2.58,-1.96,0
-4.59,1.34,0.11,0.33,3.1,4.43,-1.58,2.08,-2.21,0.05,2.35,-1.36,-0.27,0.84,-2.43,-1.54,0
2.3,2.97,-0.12,1.78,1.87,0.45,2.4,-0.78,1.13,2.11,-4.53,-0.49,0.05,4.08,-0.63,-2.3,0
2.23,0.73,1.69,-0.24,3.22,3.05,-0.73,-2.3,-2.15,1.25,-0.78,2.37,1.02,3.83,-3.19,3.71,0
-2.64,-0.83,-0.19,2.93,-1.18,-3.75,0.2,-0.65,-0.74,2.37,0.71,-3.65,-3.22,-2.92,1.89,-1.9,0
-5.5,2.41,-1.76,-2.09,1.8,-1.39,-0.28,3.52,-1.57,0.08,-2.81,-0.42,-0.66,-0.29,1.13,-0.13,0
-1.71,-3.36,1.69,0.58,-2.26,-0.79,-3.07,-4.39,0.85,-0.33,0.36,-1.81,-1.44,-3.63,0.04,4.55,0
3.77,2.9,0.86,2.13,2.07,1.88,-1.21,4.52,1.76,1.87,-1.07,3.75,1.2,4.35,-2.67,-2.02,0
3.67,2.41,-1.9,-2.41,-4.85,1.63,3.11,1.85,1.05,-2.45,1.41,-4.27,-2.35,1.39,-0.23,-3.19,0
2.28,2.75,-0.03,0.3,1.29,2.32,-1.56,-2.9,0.38,0.21,-3.28,1.05,2.56,3.15,-4.75,2.61,0
-4.48,-1.59,-0.94,-1.76,-3.57,-0.64,-3.74,0.28,-0.05,-2.54,1.91,1.09,-0.58,-3.58,0.31,3.34,0
-0.35,-1.15,2.39,1.19,3.9,1.95,-2.66,-2.43,1.08,1.54,0.37,1.53,1.56,-0.22,-1.35,2.54,0
-0.43,-0.91,-2.38,-2.7,1.44,-1.82,0.61,-0.51,-1.14,-0.94,-0.3,1.14,1.06,0.03,1.21,1.65,0
0.04,-0.44,1.73,-2.71,-2.49,-0.85,-3.23,0.95,3.68,1.17,-0.38,2.11,0.35,-5.17,2.51,3.84,0
-0.51,0.91,1.83,1.59,1.42,0.49,-0.56,-1.57,-1.03,0.94,-1.02,2.71,-0.84,1.08,-1.83,2.86,0
-1.0,0.82,0.35,1.98,1.66,2.89,0.22,-1.98,-1.72,-0.17,1.48,1.52,0.04,2.19,-3.04,0.57,0
2.07,1.25,7.6,2.86,5.31,3.04,-0.82,-0.35,2.98,3.59,1.93,0.21,-1.5,-1.44,-2.98,-1.08,0
-1.53,-1.58,0.92,1.56,-2.64,-0.83,-2.09,-0.15,0.03,0.68,3.99,0.37,-2.4,-2.64,2.69,-0.1,0
-0.55,3.11,3.03,-0.21,0.11,-0.43,0.5,1.91,-3.15,1.61,2.45,1.71,-4.2,1.38,0.88,-0.34,0
-1.08,1.43,-1.83,1.85,3.57,3.38,0.35,0.51,-1.7,0.53,-0.51,1.17,1.67,5.49,-1.83,-2.06,0
-2.12,0.41,-1.04,2.54,-3.34,-4.52,-2.78,1.77,4.41,4.02,-4.99,0.16,0.33,-3.54,3.69,-0.56,0
-3.27,4.23,2.2,-1.51,2.51,-0.75,-2.59,3.5,-0.39,4.01,-4.22,-0.02,-0.9,0.73,2.38,0.03,0
-1.38,0.82,-1.75,-1.77,1.09,-2.66,-0.51,1.93,0.46,0.64,-2.63,-1.0,0.38,-1.73,0.74,-0.45,0
0.97,2.2,-3.12,-0.12,-1.9,2.84,-0.43,0.1,0.18,-0.84,0.81,1.61,2.01,1.86,-1.43,-0.66,0
-4.02,-1.14,-2.79,-3.2,-4.18,1.11,0.78,1.53,1.65,-4.79,2.66,-1.64,-1.55,-4.18,2.19,-1.17,0
-1.33,3.06,1.19,0.77,3.23,4.13,-1.37,4.02,-0.18,1.93,-2.67,-1.26,0.48,4.11,-3.67,-2.66,0
3.57,0.93,-5.56,-0.52,-0.13,0.15,2.27,-2.23,0.37,-0.35,-0.49,0.81,3.74,1.95,-0.72,-0.05,0
3.7,0.22,-0.56,-0.49,4.1,2.13,0.24,-0.26,-2.54,1.97,1.72,-0.26,1.31,3.32,-1.86,-0.67,0
-0.38,1.01,3.99,-2.72,3.41,-2.98,-1.74,1.26,1.28,-0.13,-6.09,-0.81,-1.69,1.53,-0.35,1.89,0
3.47,4.06,-1.5,-3.66,2.94,2.54,1.81,0.25,0.33,-1.29,-4.56,0.5,2.75,4.7,-3.71,0.89,0
-0.93,2.38,1.46,-0.61,1.11,-0.03,-0.99,2.35,-1.9,3.06,-2.52,0.77,-1.55,2.66,1.26,-0.15,0
0.32,1.12,0.66,3.11,0.91,7.8,0.74,-2.53,-2.35,0.02,4.07,2.48,0.93,2.62,-7.22,1.97,0
-2.22,0.53,-0.71,0.96,0.34,-1.73,-1.8,4.2,4.72,1.47,-5.71,-0.93,0.66,1.06,2.76,-3.56,0
1.36,2.04,-4.31,-1.19,2.28,1.86,4.3,-3.16,-1.19,0.78,-5.25,0.97,3.21,4.36,-0.95,1.16,0
-1.17,1.97,0.95,-1.83,-2.77,0.64,-1.57,4.52,0.71,0.08,-0.53,-2.46,-2.91,-0.87,0.95,-1.67,0
0.06,-0.57,3.19,1.46,1.57,3.82,-5.02,-0.55,1.98,1.44,0.47,0.47,1.34,-1.49,-4.47,2.9,0
-4.6,-1.19,-1.44,-0.5,-2.76,-1.9,-2.64,-1.82,-2.12,-0.82,-0.37,0.43,-1.07,-2.86,0.01,4.77,0
-4.28,0.93,0.61,0.32,0.95,0.05,-1.46,-1.06,-1.25,1.14,-2.31,0.63,-0.44,-0.47,-0.79,2.83,0
0.52,2.87,-0.34,-0.04,-1.06,-2.32,0.17,-6.25,-3.29,0.34,-0.39,4.66,-0.09,0.16,-0.8,6.21,0
-5.9,-2.89,-0.37,-0.7,0.42,-2.32,-1.68,-3.29,-3.31,-0.66,2.87,-3.14,-2.36,-4.74,1.41,1.9,0
2.61,3.02,0.41,3.42,2.73,-2.58,2.15,-1.27,-0.15,6.69,-4.84,-2.08,-0.3,2.16,-0.23,-1.63,0
2.01,1.07,1.04,-2.18,1.63,-0.42,-2.12,-1.72,1.32,0.45,1.08,2.49,1.59,-3.98,-0.82,3.5,0
1.1,2.18,-1.19,3.48,-0.32,2.96,0.95,-2.61,2.39,3.05,-3.92,-3.44,1.41,1.49,-2.21,-1.29,0
1.93,2.62,1.95,-2.91,-0.36,-0.69,-0.32,1.97,2.92,1.14,-2.71,-2.2,-1.07,-2.12,0.24,0.75,0
-0.95,-0.51,-0.62,2.07,-0.95,-5.43,2.17,-4.73,2.56,2.17,-1.89,-0.63,-0.88,-5.78,2.46,2.68,0
-2.25,-0.81,-1.04,0.32,2.46,0.85,-3.14,0.12,2.11,0.62,-3.01,-2.58,2.09,-0.25,-0.52,-0.94,0
0.95,-2.57,-3.99,-0.42,-2.2,1.17,0.46,-4.6,0.15,-1.17,0.83,-1.3,2.18,-0.5,-0.56,3.1,0
-3.42,-0.02,0.95,-1.13,0.38,3.63,-1.7,4.65,-0.28,1.01,-1.19,-0.73,-0.99,2.56,0.75,-1.33,0
0.76,2.22,1.67,-4.34,0.1,5.46,-1.49,4.31,-1.67,-3.97,1.74,2.34,-1.11,3.69,-4.03,1.29,0
-4.48,-0.61,-1.23,3.3,1.09,-0.42,-1.79,-3.95,0.17,0.65,0.72,-1.57,0.39,-3.0,-0.15,0.49,0
-2.04,0.08,-0.16,-0.58,0.53,1.13,-1.31,1.41,-0.47,-0.4,1.05,-0.44,-0.57,-0.34,-0.27,-0.21,0
-0.23,0.22,5.69,3.71,0.98,-1.16,-4.24,0.07,-1.24,3.57,-1.2,-0.53,-4.12,2.69,0.23,-0.23,0
-0.63,1.87,-2.2,2.54,2.09,1.14,0.17,-3.5,-1.32,2.24,-1.89,0.12,2.21,2.67,-1.53,-0.27,0
-0.71,0.45,0.3,-0.35,-2.5,3.46,-1.56,-0.52,-2.84,-3.9,4.33,4.15,-1.46,3.75,-1.94,1.93,0
0.86,-2.13,4.16,-0.88,1.81,3.67,-5.97,-1.92,2.78,0.62,-0.28,0.43,2.06,-1.65,-3.44,4.77,0
0.8,1.23,2.4,0.28,-0.9,-1.54,1.06,1.82,1.81,0.25,-0.17,-2.63,-3.52,-2.44,-0.87,-2.02,0
-5.37,3.8,0.77,0.57,2.05,3.61,-4.52,1.62,0.66,-0.09,-2.9,1.98,1.69,1.09,-3.15,1.05,0
-0.19,0.69,3.05,-1.89,1.81,-2.14,-2.35,-2.28,1.05,0.28,-4.33,-2.05,-1.25,-0.31,0.02,2.22,0
7.92,0.3,1.88,1.44,1.99,1.97,1.69,2.91,6.7,1.51,-2.85,1.59,1.58,3.45,-1.23,-3.46,0
-0.17,2.53,2.07,-0.38,-0.3,1.25,-1.07,-0.51,-2.06,-0.41,2.89,2.65,-1.67,0.28,-1.76,2.21,0
1.96,1.32,3.95,2.54,1.93,2.68,0.74,-2.26,4.45,3.15,0.27,0.57,0.42,-2.8,-1.91,0.66,0
-0.51,0.36,-0.79,-3.4,0.1,0.54,-0.58,2.27,1.79,-2.02,-2.32,1.52,1.14,0.28,-0.66,2.09,0
1.62,-1.6,5.0,4.94,2.66,5.73,-2.22,-0.75,-0.09,0.42,2.47,2.1,-0.84,5.66,-5.79,0.21,0
-0.57,2.36,2.15,-2.62,0.25,-2.84,-4.79,4.84,-0.95,-0.28,-2.31,5.09,-0.89,1.87,-0.33,3.42,0
-1.17,-0.33,-0.67,0.41,2.44,1.77,-2.13,-2.79,-1.4,-0.59,-0.13,1.28,1.91,1.26,-3.02,2.65,0
-3.49,0.05,0.94,-2.34,0.13,-2.05,0.31,3.23,-0.28,-0.17,-2.14,-3.32,-3.77,-0.92,2.98,-1.47,0
-3.18,-2.19,-4.65,-1.28,-2.57,2.48,2.36,-0.76,1.0,-1.82,-1.7,-6.42,0.33,-0.77,0.3,-1.16,0
0.24,0.37,4.07,0.56,1.95,2.04,-3.7,3.74,1.77,-0.73,-0.41,3.34,-0.97,2.87,-1.88,0.14,0
0.96,0.28,-3.37,2.21,-1.33,3.96,0.2,-3.62,0.18,-0.29,2.61,0.13,2.67,0.89,-2.43,0.24,0
1.29,-0.9,1.66,-0.94,1.76,0.14,-6.25,-3.55,1.44,-0.93,0.09,5.78,3.91,-1.21,-3.36,7.72,0
-3.27,1.11,0.47,3.56,-1.1,1.47,-4.61,0.55,3.36,1.7,-3.62,1.72,1.81,0.14,-1.68,1.05,0
-0.98,-1.93,-1.84,1.02,4.6,-4.04,1.29,-3.51,-0.98,0.97,-2.28,-1.06,0.95,-0.0,0.58,0.38,0
0.91,1.16,-0.15,-2.38,0.08,-2.05,3.5,-4.23,-3.67,0.13,0.58,-2.12,-3.19,-0.45,2.01,1.19,0
-5.0,-3.69,-6.68,0.93,-3.85,0.76,-0.66,-1.06,1.51,-1.84,0.93,-3.51,2.0,-3.05,1.63,-1.59,0
0.3,0.63,-2.79,-2.68,-0.31,3.54,1.1,0.5,1.73,-5.52,1.15,0.38,2.23,1.66,-4.0,0.13,0
-1.43,0.13,-2.63,-2.29,-1.84,-0.94,-2.06,1.62,-0.86,-0.52,-2.28,-1.33,-0.06,1.07,1.35,0.5,0
2.86,-2.17,2.89,2.72,6.23,1.24,1.88,-1.08,-0.2,1.6,2.88,3.0,-0.05,1.76,-2.18,-0.2,0
1.09,-1.74,1.4,4.52,4.48,-1.58,1.15,1.02,1.72,3.94,-0.76,-2.12,-1.24,0.9,0.68,-5.76,0
0.68,0.99,0.56,0.76,1.88,-0.21,0.48,4.64,2.06,-0.38,-1.1,5.12,0.17,3.65,0.13,-2.03,0
1.4,-0.5,2.82,0.28,4.28,-2.47,1.71,2.59,1.14,-0.14,-0.99,3.67,-1.94,2.91,1.71,-1.84,0
4.33,-1.0,6.7,0.98,5.48,1.48,2.46,-4.01,-1.05,1.39,2.55,6.7,-1.51,2.28,-2.32,5.13,0
-0.09,4.07,1.49,-3.05,0.57,2.73,-4.06,0.98,-1.77,-0.63,2.05,0.78,0.26,0.64,-2.79,1.66,0
3.7,-1.28,-0.22,3.66,-1.3,-4.29,3.93,-4.11,-0.18,3.17,-0.65,1.33,-1.73,0.08,1.25,1.57,0
-3.34,0.66,-0.09,-0.11,2.41,-0.15,-2.87,1.52,-4.26,-1.72,-0.68,0.8,-1.09,4.22,-2.72,0.66,0
4.42,1.78,0.69,3.28,2.28,1.06,2.14,-4.83,1.95,1.92,-1.75,8.29,3.42,2.99,-3.02,5.17,0
1.13,-0.28,-0.07,2.5,0.24,-0.94,-2.19,-1.46,0.12,-0.06,2.55,2.04,0.28,-0.26,-1.38,-0.14,0
2.25,-1.39,5.48,4.74,2.22,4.04,0.93,-4.18,-0.99,3.21,3.69,-0.55,-2.58,-0.06,-4.55,1.41,0
-0.25,0.34,-1.73,3.21,-0.1,2.95,3.43,0.56,1.17,0.12,4.23,2.36,0.53,-0.02,-1.08,-2.75,0
-0.2,0.32,-1.99,-1.28,-2.12,-1.77,3.46,2.0,1.04,1.29,-2.71,-3.75,-2.42,-0.48,4.1,-3.12,0
-4.45,0.2,2.68,-0.58,1.65,-0.19,-1.85,1.83,1.26,-1.13,-0.34,0.55,-1.45,-2.21,-1.52,1.47,0
-2.46,1.5,-1.54,-2.5,-1.33,-0.79,-1.95,5.29,1.12,-1.03,-2.69,1.14,0.17,0.89,0.86,-0.37,0
4.77,2.5,0.65,0.82,-2.79,0.67,0.79,-4.4,-1.54,1.06,2.76,3.45,-0.74,1.01,-0.88,3.06,0
-2.38,1.93,-2.88,-2.29,0.5,2.7,-2.84,-0.2,-2.33,-2.87,-0.37,2.34,2.78,2.95,-3.77,3.01,0
-3.41,-1.67,-1.12,-1.14,-1.97,1.43,1.29,0.41,-0.61,-1.07,2.94,-3.37,-2.45,-1.99,2.32,-1.14,0
5.27,-0.19,2.54,-3.56,-1.9,-2.35,0.79,3.34,0.64,-1.13,1.38,2.67,-3.42,1.49,2.88,0.06,0
-5.25,-0.21,-0.09,-0.85,2.2,-2.99,-1.05,0.53,-3.8,0.28,1.15,-4.53,-3.54,-0.63,2.92,-3.08,0
-0.75,-4.23,-1.88,1.65,-0.32,0.34,1.43,-1.55,1.83,1.88,1.11,-2.73,0.34,-3.21,2.13,-0.54,0
1.06,2.99,3.68,1.32,1.78,-2.01,-1.46,1.31,1.58,4.02,-4.75,4.19,-0.7,1.66,0.83,1.98,0
0.08,-0.05,2.71,1.68,4.93,0.37,-2.39,0.54,0.24,2.82,0.0,1.03,0.57,0.21,-1.78,-0.55,0
-1.62,0.56,-0.09,1.05,4.05,2.44,-1.11,-0.73,1.34,1.6,-1.74,-2.31,2.21,0.07,-2.88,-0.58,0
0.08,-0.47,-0.84,-1.59,-4.81,-1.1,2.31,-2.33,-3.3,-2.08,5.39,-5.16,-5.05,-2.44,0.99,-1.29,0
-0.1,1.41,-0.92,-1.75,-0.04,-1.29,1.91,3.06,-0.47,-0.14,-0.34,0.17,-1.94,1.88,3.36,-2.86,0
2.36,-0.32,-2.61,-1.22,-3.17,-1.0,-1.03,-3.05,-0.79,-1.48,2.06,0.5,0.68,-0.83,-0.39,2.23,0
-0.6,0.36,-2.62,0.11,-1.52,-0.4,-1.38,0.68,-0.04,1.11,-0.02,-1.55,0.45,0.47,1.99,-1.83,0
3.05,-1.48,0.69,2.67,2.76,-0.94,-0.99,-3.71,0.55,2.48,-2.38,-0.04,1.57,2.08,-2.31,1.44,0
-2.25,-1.37,-4.17,0.42,3.3,0.45,-1.89,3.0,-1.48,0.55,-1.54,2.24,2.98,4.13,0.71,-0.04,0
2.09,3.25,-1.67,-0.81,2.75,-3.28,0.29,-0.87,0.61,1.61,-1.68,1.18,2.15,-2.88,-1.75,0.98,0
4.69,-1.41,3.05,4.17,2.56,0.04,0.11,-3.51,4.78,4.02,-0.12,0.71,1.33,-0.83,-0.31,-0.34,0
-0.8,-1.74,2.31,-1.29,-1.33,-4.28,-3.13,0.88,-0.44,-0.23,2.39,-1.07,-3.76,-2.19,3.48,-0.19,0
2.82,-0.8,-0.81,-3.06,-1.93,-0.7,1.86,2.67,1.35,-1.57,2.29,0.5,-1.46,-0.57,2.39,-0.21,0
-0.18,0.39,2.93,0.56,3.05,-0.01,0.28,0.7,-0.97,0.06,0.77,3.31,-1.78,2.53,-0.25,0.46,0
-1.49,-3.68,-2.63,3.64,-3.39,-1.58,0.29,-7.29,3.09,1.42,3.08,-2.89,0.95,-8.92,1.13,2.11,0
-1.43,-1.06,1.57,1.41,-1.03,1.05,-3.07,-3.57,4.33,-0.79,0.87,-0.68,0.91,-4.85,-1.62,2.69,0
1.07,2.03,2.81,-0.0,3.57,-1.29,2.67,-0.61,-0.46,2.2,-3.6,2.57,-1.66,3.04,1.19,1.2,0
2.5,-0.44,-0.68,1.73,-0.32,-1.58,0.8,0.45,1.27,2.72,-0.21,-1.96,-0.88,-0.26,1.74,-2.68,0
-3.13,1.96,-1.49,-2.89,-3.59,-1.72,-0.93,4.27,-0.09,-1.57,-2.66,0.79,-1.64,-0.15,1.12,1.31,0
3.82,0.88,5.83,0.07,2.16,4.54,-2.08,1.14,2.67,-1.04,3.39,5.33,-0.0,2.04,-4.14,2.2,0
-1.09,0.7,1.3,0.48,-0.52,-0.68,-0.18,0.39,0.03,2.13,-0.9,-3.18,-2.45,-0.2,1.38,-1.41,0
-3.9,1.1,-3.28,-4.75,-1.64,0.46,-0.13,0.17,-0.28,-1.32,-2.6,-7.12,-0.01,-2.17,0.67,0.74,0
-4.13,-0.8,-3.71,-3.06,-1.22,0.83,-4.5,-0.07,1.38,-2.75,1.62,-0.35,3.3,-4.22,0.04,1.68,0
1.9,3.45,1.43,1.26,5.53,1.18,-1.24,0.52,-0.78,2.93,-5.31,3.64,2.12,6.85,-2.69,0.63,0
-2.55,1.89,-0.78,-0.75,-2.53,1.96,-2.08,2.34,0.66,0.66,-0.88,-0.52,0.03,-1.23,-0.87,1.41,0
1.23,-1.78,-2.03,1.64,-2.51,-4.63,0.28,-2.72,4.28,1.04,-1.62,-2.34,0.15,-4.75,2.88,-1.69,0
-2.62,3.8,0.5,0.19,4.2,-1.25,-4.43,3.18,2.2,4.02,-6.29,2.59,2.86,1.15,1.2,-0.06,0
1.29,1.29,2.92,-0.7,-0.85,1.83,2.52,4.05,0.03,0.44,4.4,-1.26,-4.86,-1.06,1.09,-3.61,0
2.78,0.21,-0.22,4.03,5.7,1.92,4.27,-1.94,0.6,2.73,-0.51,-2.91,0.42,3.5,-2.01,-4.85,0
-2.68,3.01,-0.84,2.2,0.88,3.37,0.49,2.77,0.3,3.0,-1.47,1.38,0.8,-0.17,-2.09,-1.64,0
4.28,1.55,5.59,0.03,2.09,3.51,-0.92,1.69,1.85,0.5,1.03,5.7,-0.38,3.08,-3.67,2.27,0
0.29,1.51,-0.64,-1.09,-1.37,0.64,-0.67,-1.07,1.38,-0.92,-0.37,3.44,1.47,-1.6,-2.01,4.3,0
-1.84,0.36,5.69,0.22,1.83,-0.99,-2.26,0.58,-0.46,2.33,-3.96,2.94,-2.69,0.62,-0.98,5.48,0
3.9,2.5,2.72,0.88,1.14,-0.12,0.03,-1.96,2.04,1.02,-0.23,1.17,-0.07,-0.2,-2.65,0.63,0
0.62,-2.52,0.0,4.96,3.45,2.01,1.43,-3.97,2.18,1.75,-0.01,-2.75,1.06,-0.17,-2.53,-2.16,0
1.39,-2.16,2.75,-1.59,-2.33,1.41,-2.34,1.48,3.91,-2.23,5.69,-0.11,-1.55,-4.48,0.4,-0.47,0
0.29,0.4,2.85,-2.4,-3.22,-3.79,0.18,1.28,0.11,1.03,3.52,-0.81,-5.08,-6.41,3.8,0.94,0
-1.45,-0.64,0.16,0.99,1.88,1.29,-0.58,-2.57,3.02,0.72,-1.23,-2.23,1.58,-2.33,-1.42,0.67,0
-1.38,2.21,-1.54,4.92,3.83,-0.4,0.46,-2.65,-0.6,4.74,-3.02,0.23,2.25,2.61,-1.23,-0.84,0
-1.63,1.7,-0.37,2.82,1.89,-0.11,-0.04,-0.63,-0.29,2.94,-3.73,-0.46,0.28,2.94,-0.27,-0.69,0
-3.43,-0.41,6.97,0.83,2.37,2.79,-4.3,1.05,-1.35,-0.49,3.3,4.08,-3.22,-0.4,-3.07,3.7,0
-0.54,1.23,-0.01,3.46,1.29,0.72,-1.28,2.87,2.41,2.5,-0.69,2.7,0.66,2.51,1.93,-3.76,0
0.8,3.77,-4.53,0.89,-0.9,-0.13,6.22,2.67,-2.67,3.46,-1.82,-1.67,-1.74,3.88,3.32,-5.3,0
4.08,1.36,-0.3,1.65,-0.33,3.54,1.86,-0.89,2.87,3.47,-1.31,-2.97,0.89,1.22,-0.1,-3.7,0
-0.48,-1.54,-1.81,2.82,0.63,0.28,-0.36,-2.0,4.41,1.91,-1.47,1.48,3.4,-2.5,-0.03,1.15,0
-2.24,0.88,2.22,-2.58,-0.37,1.15,-0.88,-3.51,-1.28,-2.99,1.15,1.2,-1.45,-1.15,-1.83,5.87,0
1.27,1.07,-1.3,3.72,-0.13,-0.63,-1.12,-2.66,1.99,2.51,0.0,0.76,2.05,-2.27,-2.0,-0.06,0
-1.94,-0.91,1.64,-1.11,1.21,-1.5,2.68,-0.17,-1.88,0.14,1.91,-0.64,-3.89,-0.61,2.9,0.07,0
-1.66,1.15,2.11,0.37,-3.47,-0.54,-2.32,0.69,0.3,-0.04,2.97,0.48,-2.92,-3.35,0.08,1.77,0
2.51,-1.22,-3.99,-1.81,-3.01,-3.0,1.54,-4.01,0.09,0.97,-0.73,-0.24,1.1,-1.74,3.77,2.34,0
-1.28,-0.15,-2.23,-3.95,-1.33,-1.35,2.65,0.66,-1.52,-3.53,2.28,-3.28,-2.86,-1.74,2.08,-1.87,0
2.46,0.08,3.62,-0.68,3.03,2.67,1.55,-0.9,2.02,1.86,-2.22,-3.49,-1.0,1.51,-1.27,0.1,0
-1.82,2.37,5.84,3.41,3.34,2.5,-4.97,5.11,0.52,3.25,-0.12,3.72,-1.66,3.1,-1.79,-1.33,0
-1.32,0.91,2.29,-0.22,2.65,2.23,-0.78,4.08,0.73,-2.68,-0.52,2.11,-1.58,4.51,-1.45,-2.28,0
-2.53,1.34,1.45,-3.71,1.49,2.39,-1.16,2.08,1.17,-2.85,-0.24,0.52,-0.51,-0.59,-0.71,2.12,0
-2.04,0.34,1.42,2.83,0.76,-0.8,-1.79,-1.97,-1.82,3.82,1.9,-2.05,-1.72,-2.89,-0.25,-0.33,0
2.85,-1.34,2.25,1.11,2.13,-1.19,1.27,-1.72,-0.84,0.65,0.28,3.49,-1.46,2.01,-0.22,1.69,0
1.49,-1.54,7.47,-0.03,5.54,-0.26,-0.38,-1.82,-2.26,0.21,1.82,0.09,-4.51,1.34,-1.99,1.0,0
-1.86,2.59,3.8,-1.67,2.46,5.56,0.42,0.68,-0.27,-0.49,1.95,-2.13,-2.12,-0.11,-2.82,-0.37,0
-2.07,-1.69,-3.49,0.66,-0.92,-3.06,2.91,-2.38,-0.8,-0.6,1.36,-3.47,-1.78,-2.67,3.05,-2.63,0
2.1,1.26,-1.67,-1.44,-0.22,-1.59,1.43,1.28,0.7,1.37,-4.11,1.09,0.39,2.08,1.73,0.55,0
-0.9,0.6,2.14,0.56,-0.61,1.22,0.17,2.02,-0.74,1.46,1.41,-3.41,-3.54,0.1,0.11,-3.53,0
0.32,-0.87,4.1,-1.76,3.82,-1.56,-0.05,6.61,-0.15,1.51,-2.26,1.26,-3.34,3.82,2.51,-2.32,0
-6.18,-2.49,-3.87,0.26,-1.13,3.35,0.82,-4.0,-2.76,-1.2,2.24,-4.88,-0.07,-2.01,-0.25,1.03,0
-5.75,0.81,-0.9,-0.57,2.94,6.11,-2.24,-1.08,-1.68,-2.03,0.2,0.52,2.44,0.14,-5.87,3.01,0
4.45,1.15,-0.08,2.33,3.69,3.63,1.78,-3.95,1.91,1.22,-1.69,1.67,3.53,5.0,-3.74,0.28,0
-1.52,-0.03,0.35,-0.55,1.26,-1.63,0.25,0.12,3.27,0.94,-0.78,-0.12,0.36,-4.09,1.93,0.09,0
1.65,-0.83,0.3,-1.02,1.74,1.81,5.16,-2.67,-0.29,-1.22,-0.8,1.34,-0.73,1.41,-1.53,2.49,0
2.8,4.3,2.89,-0.54,4.52,4.81,2.52,-0.46,-1.38,1.46,-2.89,3.13,-0.15,6.57,-2.83,0.53,0
1.14,-1.09,-0.13,-0.35,0.39,-2.65,1.11,-2.27,0.57,2.45,-2.34,-3.34,-1.26,-1.48,2.61,-0.1,0
1.09,-2.85,2.09,2.32,-0.9,-2.1,-3.26,0.29,4.31,1.32,2.77,-0.49,-0.78,-4.99,1.33,-0.83,0
5.6,2.6,5.97,-0.09,4.94,1.0,-1.55,-3.6,-1.08,5.24,-1.98,4.29,0.21,2.69,-0.93,5.07,0
-3.26,-0.38,-0.4,4.73,2.51,3.8,-3.44,-3.54,2.57,-2.56,0.87,3.58,0.23,0.57,-3.07,0.43,0
1.39,-0.57,-0.87,4.18,1.87,1.79,-1.01,0.17,-0.1,-1.34,0.41,0.71,1.72,-1.63,-2.01,-0.65,0
3.05,1.4,3.09,1.09,0.89,3.48,-0.72,0.46,-2.06,0.39,-3.12,1.09,1.91,-2.3,1.87,-1.72,0
1.02,-2.32,0.74,-2.87,-3.12,-1.51,1.01,1.78,0.11,-4.58,2.7,2.89,-1.65,-0.12,-2.34,1.2,0
4.12,2.94,0.57,-3.74,-2.64,-1.42,-0.91,0.89,0.38,3.1,-3.55,1.67,5.03,0.45,3.05,2.39,0
0.03,-0.55,1.22,-0.68,-0.23,-1.21,1.15,-1.16,1.6,0.79,0.79,2.1,1.66,3.42,-2.85,1.97,0
-3.53,-2.91,-1.06,1.4,-0.19,1.01,-0.21,2.39,0.53,-0.66,-2.51,-0.45,-1.2,5.06,1.86,-0.16,0
1.23,0.35,0.14,-1.96,-3.19,-2.87,3.34,4.53,-4.62,-0.27,-0.24,-4.16,-2.02,-1.97,2.62,-2.67,0
5.14,6.24,2.42,-3.76,1.75,0.96,-2.66,-4.03,0.5,5.71,-7.7,2.07,7.52,1.02,3.01,2.54,0
0.35,-2.03,-1.9,-0.93,-1.03,0.19,2.46,-1.69,2.48,-1.0,3.14,3.61,0.47,-4.67,-0.96,0.42,0
-1.85,0.81,0.79,-0.06,-2.78,-0.91,0.47,3.75,-2.47,-1.51,1.2,-4.71,-4.44,0.81,-0.1,0.57,0
