@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-11.26, 11.01]
@attribute X1 real [-6.30, 6.51]
@attribute X2 real [-9.82, 8.10]
@attribute X3 real [-7.34, 8.07]
@attribute X4 real [-7.21, 7.03]
@attribute X5 real [-9.25, 7.16]
@attribute X6 real [-10.54, 8.95]
@attribute X7 real [-8.65, 9.37]
@attribute X8 real [-5.33, 5.78]
@attribute X9 real [-8.48, 9.20]
@attribute X10 real [-9.31, 8.05]
@attribute X11 real [-6.51, 6.62]
@attribute X12 real [-6.52, 6.25]
@attribute X13 real [-8.34, 7.63]
@attribute X14 real [-6.06, 7.66]
@attribute X15 real [-8.26, 8.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.04,-1.71,0.71,0.37,0.26,-0.02,1.15,-0.94,2.7,1.58,-1.2,-1.88,2.38,-1.58,2.79,0.21,0
-3.55,0.43,2.43,1.43,-0.01,1.69,-3.48,6.65,2.19,-2.47,-0.68,-1.17,-2.12,-2.6,-4.02,-1.18,0
1.79,-3.43,3.03,0.67,1.69,-0.61,2.16,3.42,1.65,-1.85,-0.15,1.24,-4.39,2.55,-1.33,-2.21,0
3.81,-0.26,1.56,-2.09,-1.26,5.05,0.49,-3.71,2.55,0.08,0.09,-1.72,4.26,-0.1,2.64,-0.5,0
2.41,-1.6,1.61,-4.21,3.72,-1.2,1.55,2.15,-1.38,-2.61,-1.58,-1.42,-1.09,0.42,1.8,6.08,0
1.13,-1.17,0.75,-2.81,2.86,4.28,-1.91,0.4,1.84,-2.51,0.67,-3.99,2.26,-1.05,0.04,-1.75,0
2.92,-5.18,0.25,-2.91,2.15,1.33,1.33,-0.94,-0.21,1.72,-6.23,-3.98,0.82,0.63,2.08,-3.72,0
0.83,-2.06,-0.44,1.83,-1.97,-1.77,2.43,-0.62,2.98,4.48,-2.6,-1.59,4.96,-2.79,0.02,0.16,0
2.54,3.42,4.27,-2.41,0.24,1.21,0.5,-4.17,-0.61,2.1,1.0,0.05,0.37,3.36,3.24,3.33,0
-1.51,-0.53,1.03,-0.26,2.25,1.12,2.91,6.13,0.71,-3.15,-0.82,-0.24,-2.92,-2.94,-2.73,1.89,0
0.81,2.9,0.8,-0.38,-1.3,-1.54,2.34,-2.35,-0.24,1.32,-3.19,-3.54,-0.22,-1.89,3.4,3.35,0
-3.7,2.05,-2.91,1.75,0.09,-0.76,-0.36,1.35,-1.64,2.12,4.4,2.68,1.32,-3.91,-3.98,-0.44,0
0.64,1.22,-1.24,-0.27,-1.61,-5.3,3.33,-1.89,0.52,1.59,-1.34,1.64,-1.24,4.45,2.5,2.03,0
2.08,0.24,-0.31,1.3,2.35,-4.61,2.03,-1.04,-0.62,1.2,0.2,0.13,-2.0,3.47,1.73,3.04,0
-0.14,-0.09,0.1,-3.43,-0.99,-2.57,-1.61,-1.39,-2.77,2.83,0.7,2.32,0.65,2.48,-0.49,-0.5,0
-0.26,-0.88,-1.77,2.34,-1.26,-0.04,-0.49,0.11,2.18,-2.07,1.86,0.11,0.55,-0.11,-1.63,-3.16,0
1.79,0.73,-1.91,-4.27,1.04,2.6,0.76,-4.53,2.1,-1.1,1.44,-3.28,4.28,0.43,4.08,-0.28,0
-2.68,1.93,1.4,1.14,-3.09,-2.13,-4.54,1.52,0.63,-0.96,-3.7,-3.26,-1.54,1.32,0.17,0.69,0
-3.66,0.53,-4.4,1.33,2.12,-5.08,3.81,0.16,-3.54,3.49,3.23,5.95,-1.69,1.98,-5.28,-3.09,0
1.77,-2.85,-0.76,0.06,2.85,-1.33,5.16,0.62,1.09,0.72,3.63,2.39,-1.38,3.01,-0.87,-3.08,0
3.17,-1.89,3.18,2.85,-0.28,-0.19,3.12,0.34,2.17,0.52,-1.07,-1.34,-1.02,1.88,-0.5,-0.41,0
3.07,0.29,2.73,-0.67,-0.86,1.42,3.15,-3.25,0.92,3.07,0.29,-1.58,1.53,2.33,2.95,1.56,0
0.24,3.62,1.15,-1.0,-0.03,-3.07,-1.43,-2.35,-0.81,2.47,-1.46,-1.74,0.3,1.05,3.58,4.94,0
-2.02,0.8,-0.78,-0.8,-3.24,0.03,-3.29,-2.6,0.77,1.6,-3.23,-4.77,1.45,0.37,2.57,-4.37,0
-3.19,1.26,-3.15,-6.39,4.22,-3.31,0.78,-0.01,-2.22,-2.61,2.6,-0.05,-1.39,3.05,0.43,0.86,0
-1.03,0.74,-1.38,-0.5,1.31,-3.2,0.33,-0.18,-1.32,0.0,4.21,0.16,-2.35,2.26,-0.63,-1.78,0
0.69,0.12,2.23,0.77,-1.19,-2.49,2.14,0.36,-0.24,7.24,-2.57,2.95,0.31,1.85,-0.47,1.32,0
-2.84,-0.29,0.59,-5.26,-0.11,-0.94,-2.19,0.59,-1.51,0.09,-2.23,-0.5,-0.31,2.01,0.21,-0.73,0
0.63,2.08,-1.16,-0.52,-1.14,1.08,3.66,-1.46,-0.52,-1.88,2.76,1.17,0.84,-0.53,-1.34,2.15,0
2.24,-2.34,0.38,-1.85,2.38,-1.13,1.09,1.83,1.11,-1.63,2.27,2.08,-0.21,0.99,-0.47,2.21,0
-2.11,1.64,-3.34,2.06,-4.78,-9.25,-1.21,-0.58,2.65,0.76,-0.7,0.58,-0.46,6.58,-0.65,-0.82,0
1.42,-1.43,-0.61,1.66,1.47,-0.58,1.25,-1.27,0.55,3.31,4.1,2.38,0.84,1.96,-1.11,-3.08,0
-4.54,2.07,-2.41,2.76,0.33,-4.79,-2.67,2.07,-0.73,1.82,1.63,1.47,0.05,-1.66,-3.46,0.34,0
-1.5,1.84,1.1,2.37,-1.94,-2.49,-0.49,3.66,0.73,-2.47,1.68,2.22,0.04,-0.24,-4.83,4.65,0
0.23,1.55,1.15,0.2,-0.24,-0.12,-1.8,0.05,0.14,1.92,3.19,2.9,0.2,0.09,0.38,0.82,0
2.45,1.7,1.26,-2.04,1.55,1.25,0.58,-2.46,-2.52,-3.1,4.23,1.2,-0.95,0.56,1.27,4.11,0
0.38,-0.03,-2.24,-1.16,3.36,-2.89,2.78,-0.28,-2.16,-2.04,3.88,0.63,-1.36,0.91,0.04,2.39,0
0.81,-0.88,0.85,-0.11,0.73,0.55,0.92,-0.62,0.96,2.07,1.74,1.67,1.65,-0.1,0.53,-0.17,0
0.11,-3.2,0.8,-3.72,0.15,1.66,1.07,1.22,0.49,0.74,-1.11,-0.46,1.16,-0.4,0.23,-2.37,0
0.67,1.74,2.88,-0.97,-3.48,-1.18,-0.87,-3.8,1.12,8.23,-2.71,-1.36,4.16,2.61,2.34,1.24,0
-1.37,2.99,-2.15,-0.27,0.21,1.46,2.38,-1.78,1.16,0.86,3.96,1.91,3.49,-0.46,-0.4,0.38,0
1.76,-1.14,2.76,-0.91,3.08,2.04,1.54,0.66,-0.36,0.14,-2.13,-1.81,-0.45,-2.11,1.18,1.12,0
-0.93,1.88,1.54,2.02,-1.0,1.37,-0.38,0.69,0.93,0.64,-1.78,-0.16,0.63,-1.95,-0.25,1.25,0
-0.14,3.23,0.64,-0.41,-1.07,-2.74,1.17,-0.82,-0.8,-0.29,2.73,1.79,-1.57,3.7,-1.02,3.15,0
0.75,1.68,0.26,0.42,-1.61,0.52,0.24,-3.27,0.55,3.59,-0.27,-1.24,2.72,-0.16,2.82,0.26,0
-0.86,4.66,2.82,0.98,3.96,-0.6,-3.36,0.19,-4.17,3.5,1.24,-0.6,0.45,-3.06,-0.41,6.82,0
-0.83,1.85,-0.88,-4.39,2.59,0.58,0.19,-2.59,-2.23,3.84,3.56,0.1,2.26,-0.53,1.38,0.18,0
-4.63,-0.44,-2.94,-1.92,4.81,-5.17,-0.57,3.69,-4.48,1.18,2.11,1.72,-2.74,0.47,-5.05,-1.24,0
-1.08,0.87,-2.08,-0.96,-0.68,-2.15,0.71,-1.97,1.21,0.33,4.47,1.35,1.01,2.53,0.94,-1.88,0
0.87,2.25,-1.32,-5.18,-1.96,0.72,1.84,-5.96,1.32,1.94,1.72,-1.35,3.85,3.75,3.22,-1.75,0
0.77,-1.3,-1.53,-2.36,1.4,0.93,0.09,0.06,-0.94,-0.54,3.79,2.2,1.86,-3.49,0.65,1.66,0
-0.13,0.86,-1.02,-3.04,-1.68,2.46,-1.02,-1.68,2.48,-0.38,3.92,0.37,3.35,-0.28,0.27,-1.96,0
1.07,-0.62,3.15,7.3,-2.21,0.08,1.92,2.73,2.48,-0.36,-2.16,0.14,-2.8,0.16,-1.87,-0.93,0
-3.32,1.73,1.49,3.89,0.1,0.76,-1.31,2.98,-0.53,0.79,1.01,0.74,-2.66,-0.76,-3.75,-2.67,0
-0.99,0.88,-0.73,1.38,-1.15,-2.06,-2.63,-0.98,-0.84,2.44,-1.2,0.07,1.86,-1.43,0.25,0.89,0
-0.43,-0.19,3.76,-1.93,0.06,3.77,-0.81,4.29,-0.88,-1.17,-0.23,0.02,0.6,-4.01,-2.48,4.6,0
2.03,-1.85,5.78,2.05,2.79,-2.44,-1.93,3.92,2.07,2.86,1.4,2.86,-1.91,5.77,-1.57,2.4,0
1.24,-0.8,-0.98,-2.32,2.76,-2.65,2.82,-0.19,-0.85,-1.83,2.25,1.49,-2.94,1.72,2.02,1.57,0
2.72,1.07,2.78,-0.47,0.32,-0.28,2.79,-1.41,0.03,-1.19,1.73,1.54,-2.76,3.14,2.09,3.22,0
-0.23,0.52,1.07,0.16,0.08,-0.81,-1.02,0.63,0.68,-0.95,2.24,-1.25,-1.53,0.91,-0.58,-1.54,0
1.46,-1.24,0.63,-1.87,1.38,-2.0,2.99,-0.61,-0.59,-0.3,2.74,2.98,-2.99,4.68,0.55,-1.78,0
-1.86,1.75,-2.48,4.07,-1.03,-3.75,-1.5,-0.61,-0.59,1.88,-1.4,-2.19,0.83,-1.75,-1.26,-0.38,0
2.29,-4.13,1.49,-0.43,-0.29,2.15,3.02,0.94,3.03,0.16,-4.49,-2.15,0.83,0.74,-0.5,-3.76,0
1.18,-1.68,0.73,-1.67,1.51,-1.22,2.8,-0.56,-0.99,1.27,-1.13,-1.62,-1.04,1.1,0.38,-1.52,0
-1.89,-0.97,-3.53,-0.19,-0.77,-2.64,0.16,1.16,-1.12,0.61,0.99,5.29,0.24,-0.34,-2.3,-0.4,0
-2.71,1.72,-0.26,1.1,0.12,-0.05,2.27,4.54,2.34,-2.6,2.08,0.36,-0.2,-1.82,-4.23,1.46,0
-0.32,0.65,2.61,1.36,0.53,-1.16,-3.08,0.47,0.42,2.52,2.69,-0.76,-1.89,2.96,-0.91,-2.63,0
2.27,-0.78,3.19,4.35,-2.7,1.34,0.01,0.31,4.46,-1.4,-1.65,-1.89,-0.02,2.3,-0.73,-2.42,0
0.67,2.25,-0.7,0.57,-4.45,0.01,-2.15,-2.68,2.36,1.8,-2.58,-2.72,4.05,0.83,1.73,0.15,0
0.81,1.65,-1.44,3.77,-0.49,0.85,-2.19,-0.1,1.88,-4.86,0.46,-4.86,3.09,-4.02,-0.33,2.96,0
1.01,1.69,1.52,-1.56,-0.5,4.38,-2.77,-1.57,0.87,-2.75,-1.52,-3.13,2.2,-2.68,2.06,1.84,0
3.6,-2.86,4.35,1.84,3.5,-0.82,1.0,1.84,1.93,2.25,-1.93,-1.87,-0.77,0.36,0.86,1.75,0
2.93,1.26,2.41,-5.0,0.92,3.33,1.34,-4.35,1.32,0.01,1.71,-2.87,3.73,0.95,3.01,1.48,0
1.58,-0.71,-0.49,-5.35,-0.46,1.24,-1.81,-2.33,1.82,-1.69,-2.46,-3.6,3.18,-1.89,5.56,1.99,0
-2.05,1.58,-1.71,0.47,0.65,-3.96,0.56,0.65,-1.13,-2.32,2.64,1.06,-1.3,2.02,-3.07,1.55,0
3.84,-0.29,0.41,1.22,2.51,1.92,0.07,0.79,0.56,-5.83,2.7,-1.62,-1.58,-2.09,1.74,2.95,0
0.88,0.42,1.53,-0.35,0.59,-3.02,-1.34,0.86,-2.53,2.08,-1.18,1.16,-1.49,0.28,0.37,3.06,0
-0.81,-0.93,0.09,5.25,1.77,-1.5,-0.98,4.67,5.58,-6.2,4.79,-0.53,-3.81,2.57,-4.24,-4.16,0
3.95,-5.63,4.04,-0.09,-0.6,1.39,3.18,1.31,1.81,2.02,-5.43,-2.25,-0.91,2.86,0.06,-3.89,0
-3.43,0.93,-1.9,-0.14,0.08,-0.99,0.91,3.51,-0.3,-2.51,1.81,2.71,-2.54,0.67,-4.77,-1.65,0
-0.74,2.09,-2.75,0.54,-2.6,-2.53,-0.71,-1.24,0.08,-1.76,2.65,2.35,0.83,2.85,-1.89,0.46,0
-3.34,0.75,-1.86,-1.03,1.99,-3.3,-0.34,0.21,-1.45,3.34,-1.31,-0.98,-1.32,0.51,0.21,-2.57,0
-3.17,2.3,-0.52,-0.31,-0.17,-0.39,-2.16,1.89,-1.17,-2.06,1.29,0.62,-1.84,-2.05,-1.43,0.12,0
-1.37,2.6,1.17,4.68,-1.19,-3.96,-4.32,1.39,0.54,0.96,4.65,1.64,-2.8,3.6,-2.97,-0.97,0
0.93,-3.18,2.55,-0.1,-0.43,0.19,-1.63,-0.58,0.02,5.88,-3.14,2.11,-0.17,1.55,0.71,-4.68,0
1.01,3.16,-0.79,1.57,-3.71,1.18,-0.65,-4.21,1.79,0.17,-0.07,-2.51,3.51,0.04,2.15,0.49,0
-0.31,-5.81,2.71,-3.77,4.01,-2.02,0.51,3.88,-0.09,5.46,-1.63,3.34,-2.45,3.34,-0.81,-4.22,0
-0.11,3.42,-1.34,1.03,-1.14,0.02,1.0,-4.23,0.41,2.24,5.93,1.7,4.15,-1.52,0.01,1.15,0
-0.19,-0.31,1.74,-1.3,3.96,-0.56,2.17,1.06,-0.79,2.17,3.87,3.08,-2.99,0.82,-0.59,-0.26,0
-2.13,-0.52,-0.19,-1.45,1.93,-0.86,-0.65,1.97,1.56,2.04,0.5,-1.36,2.77,-2.83,-0.85,0.29,0
0.73,-1.61,2.61,1.79,-2.42,3.06,-0.78,1.65,3.93,-1.29,-5.56,-5.67,2.16,-2.61,0.27,-0.69,0
-0.11,-1.23,1.06,0.15,-4.24,-1.75,0.64,0.31,3.49,2.44,-0.63,2.18,2.12,4.72,-2.34,-2.3,0
0.42,-1.21,0.44,-0.49,-2.04,1.35,-0.63,-1.32,0.18,2.89,0.03,1.49,1.91,1.51,-0.77,-3.03,0
0.92,-2.89,0.4,6.02,0.13,-0.56,0.48,2.56,0.68,1.13,-0.74,0.83,-0.29,-3.67,-2.17,-1.01,0
0.57,-0.38,3.23,-3.37,3.57,-0.07,0.13,2.45,0.79,-2.81,5.4,3.23,-2.8,1.55,-0.24,2.11,0
3.82,-2.4,3.71,3.32,-3.29,2.55,1.21,-1.09,4.05,1.09,-3.89,-4.29,2.51,-0.12,1.96,-1.8,0
-0.19,-2.19,1.21,2.04,0.08,-3.03,2.96,2.6,0.21,1.95,0.11,2.9,-2.45,3.17,-3.43,-2.02,0
-1.25,-0.54,-0.98,-2.37,0.92,0.59,1.5,-2.0,-1.15,4.26,-3.37,-0.97,2.31,-3.25,2.74,-0.81,0
-2.89,2.39,-1.09,-0.99,-0.17,0.76,-0.67,-0.89,1.39,1.71,-0.02,0.03,1.92,-2.56,1.34,-0.88,0
3.26,-5.09,2.97,-0.25,3.83,-1.14,3.95,2.19,2.34,1.91,-0.04,3.39,-2.8,6.48,0.02,-3.13,0
0.35,0.67,-2.16,-1.88,0.07,0.5,0.12,-4.37,1.1,1.45,2.2,-1.58,3.72,0.19,2.3,-2.09,0
-3.58,3.89,-3.74,-0.16,-1.4,0.89,-1.41,-0.23,-0.71,0.56,4.25,1.48,3.59,-5.08,-0.95,1.58,0
-3.21,2.62,-5.53,1.19,-0.09,-3.62,0.79,-0.75,-0.65,-2.19,5.02,0.8,0.89,0.26,-2.55,-0.4,0
0.44,1.54,0.64,-1.52,-1.68,3.37,-1.15,-2.17,0.59,-0.07,1.67,0.14,0.97,0.05,1.77,-1.18,0
-1.13,-1.95,-0.71,-0.37,2.83,0.17,0.12,1.94,0.46,2.78,-0.04,1.54,2.3,-2.78,-0.99,-0.76,0
2.91,0.6,1.16,-1.68,-4.09,1.06,0.3,-5.6,-0.43,-0.22,0.48,-1.43,0.86,3.08,3.15,-0.33,0
2.18,-1.56,4.18,-1.83,1.66,1.62,-1.56,-1.48,-0.21,5.39,0.11,-0.99,1.47,1.77,1.84,-1.98,0
1.41,-0.31,-1.28,0.54,-1.2,2.84,1.47,-0.07,1.97,-4.56,-0.42,-2.6,1.34,-2.41,-0.48,-0.8,0
0.69,1.73,-0.32,-1.53,2.11,0.01,-3.15,0.25,-1.23,-1.23,-0.51,-2.26,1.39,-4.42,2.12,5.68,0
2.42,-0.01,1.12,3.89,-2.15,-1.31,-1.35,-2.75,-0.13,4.38,-2.26,-0.33,1.36,1.39,1.71,0.68,0
2.41,-1.83,2.2,1.67,-0.34,1.04,3.14,1.48,3.37,-1.76,0.05,-0.6,-1.27,2.43,-1.45,-2.27,0
-1.72,-1.21,-0.16,1.66,-0.6,-2.82,-3.3,0.18,-1.06,6.12,-2.27,1.47,-0.42,1.11,-0.6,-3.96,0
-1.83,2.1,2.06,2.9,-0.95,1.02,-4.31,2.12,2.0,0.8,-1.36,-2.67,0.83,-2.57,-0.98,-0.48,0
-1.12,0.04,0.72,0.52,0.03,-0.25,-2.18,3.09,1.14,-3.42,1.11,0.35,-2.01,0.56,-1.31,-0.22,0
-6.54,2.33,-1.73,-0.57,-0.32,0.81,-3.75,5.22,-0.95,-3.01,-0.16,-0.21,-0.71,-5.56,-3.79,0.18,0
-0.94,0.31,-0.89,-4.15,0.32,-1.47,2.63,1.55,-1.22,-2.48,0.44,0.87,-1.79,1.88,-1.12,1.77,0
-0.61,-1.03,1.52,1.32,1.24,-3.4,0.53,2.83,0.02,3.51,-1.89,0.13,-1.26,2.23,-2.1,-0.13,0
0.27,1.96,-1.23,3.05,-1.53,-2.28,2.46,-1.1,-1.67,3.72,-1.83,2.32,1.75,-3.1,-0.71,3.69,0
0.11,2.76,-3.41,-1.38,-3.58,-0.14,-0.29,-4.83,-0.09,-2.17,2.64,-1.86,2.35,-0.02,1.73,-0.48,0
-2.29,0.09,-0.37,-3.44,0.09,3.11,-1.25,2.52,2.81,-4.52,1.31,-1.45,1.8,-3.11,-1.39,-1.03,0
-0.8,0.18,-2.98,2.93,-1.12,-5.92,-0.12,0.1,-0.1,-1.16,0.33,0.25,-0.85,1.19,-1.5,0.58,0
1.94,-3.41,3.75,-0.94,2.16,2.53,0.18,1.79,-0.09,1.53,0.23,0.21,-0.83,1.26,0.02,-1.41,0
2.53,-0.81,-0.57,-0.15,0.45,-1.18,1.79,-0.64,2.32,-2.37,-0.64,-2.37,1.41,-1.28,3.33,4.12,0
-1.31,-3.79,-1.22,0.75,3.16,-2.74,-0.38,5.75,0.67,-2.88,-0.28,2.25,-3.08,-1.0,-1.69,0.11,0
-1.65,2.27,-4.49,-0.08,-1.47,-3.18,1.28,-1.47,0.13,-3.1,5.33,1.31,1.03,2.42,-1.68,-0.02,0
-1.11,1.81,0.03,1.64,0.18,-2.72,-1.51,-1.71,-1.78,4.36,3.29,1.48,0.02,0.56,-0.29,-0.33,0
-3.28,1.71,-3.75,-2.43,-0.36,1.61,-1.94,1.37,0.84,-4.25,3.89,-0.07,2.99,-4.33,-3.23,0.03,0
-2.24,-1.64,-5.54,0.33,1.58,-3.07,-2.15,1.09,-1.05,-1.75,1.48,0.1,1.64,-3.75,-1.9,-1.27,0
3.8,-1.0,2.64,0.97,-3.94,0.42,0.54,-2.54,2.97,-2.75,-1.78,-1.82,-1.12,5.45,2.07,-2.11,0
-4.26,1.56,-0.71,-1.75,1.28,-1.97,-0.25,2.41,-2.28,0.5,0.49,1.71,-1.0,0.41,-4.06,0.44,0
2.36,2.28,2.01,-0.38,0.21,0.06,0.59,-3.78,0.45,2.63,3.53,1.38,0.05,3.39,2.23,0.27,0
4.1,-0.29,0.76,0.56,-1.02,0.58,0.19,-6.24,0.9,4.9,-1.46,-1.07,2.79,3.63,4.37,-2.55,0
2.53,1.9,2.32,3.34,-1.84,0.2,-2.96,-1.38,-0.07,0.76,1.12,-1.97,-0.15,-0.52,2.39,3.13,0
0.28,-0.91,-0.96,0.55,-0.28,3.94,-0.28,3.15,2.18,-8.48,1.2,-0.55,-2.13,-1.9,-1.21,-1.82,0
-0.76,0.5,-0.2,0.18,-0.46,0.38,0.69,0.37,1.18,-2.02,6.45,0.5,0.57,-1.96,-1.43,-1.11,0
-0.48,-0.54,-1.46,0.54,-0.57,-2.74,2.07,0.81,1.46,-3.32,-0.81,-0.05,-3.47,2.34,0.57,-1.84,0
-2.87,0.64,-2.69,0.0,-4.78,-1.61,-0.42,-1.6,2.7,1.99,0.68,-0.61,4.32,1.99,-2.26,-3.81,0
-2.0,1.34,-1.03,-0.01,2.31,-1.92,4.46,0.71,-2.59,-1.89,0.37,1.76,-4.68,2.01,-0.98,-0.41,0
1.83,-1.52,2.11,2.08,0.25,-2.42,-4.1,0.4,1.16,2.62,-3.34,-1.76,1.96,0.4,0.7,2.24,0
3.94,-5.87,3.18,-2.44,1.07,0.23,2.34,0.77,1.46,1.7,0.89,3.42,-1.35,6.47,-0.61,-4.44,0
2.81,-3.87,-0.11,0.98,1.15,-0.34,0.32,-0.64,0.1,2.44,-3.76,-2.2,2.08,-1.98,1.46,-1.63,0
-0.53,1.08,-1.14,-3.08,2.43,1.84,-0.95,-0.2,-2.22,-1.58,2.26,-0.28,1.01,-1.58,0.11,1.63,0
2.62,-1.24,-0.03,-4.92,-0.76,2.32,-0.49,-3.97,0.1,0.05,-0.65,-0.69,2.66,-1.03,5.07,-0.01,0
-0.6,0.93,-3.75,0.22,-0.74,-0.92,1.28,-0.62,1.65,-2.74,4.1,0.1,0.96,1.02,-1.05,-1.49,0
3.34,-1.5,2.16,2.35,1.24,-0.54,0.13,0.87,1.19,-2.57,-2.39,-2.34,-1.59,0.37,2.0,2.33,0
0.32,-0.04,0.88,5.7,-0.7,-2.53,0.57,3.56,0.06,-1.29,4.06,4.2,-4.22,0.46,-4.04,0.72,0
4.76,-2.41,2.76,-1.11,-2.97,4.82,0.77,-4.07,2.39,0.85,-4.16,-2.29,2.05,2.28,3.53,-3.87,0
-3.87,0.33,-2.03,1.08,1.51,-1.79,-3.94,4.56,-0.41,-0.53,-1.49,-1.97,0.24,-6.54,-2.83,0.48,0
-1.64,3.28,-0.88,0.62,1.77,3.85,1.34,1.61,2.34,-7.43,-0.82,-5.9,-0.5,-5.22,0.78,1.42,0
3.56,-2.32,-0.31,-1.12,-2.86,-0.13,5.39,-4.52,0.66,3.14,-0.03,0.29,0.81,5.12,1.99,-3.87,0
1.75,0.45,1.29,-1.0,-0.15,1.73,0.66,-1.13,0.13,1.12,1.53,1.66,1.42,-0.9,0.92,2.18,0
0.15,0.92,-0.09,-0.67,-1.93,-0.32,1.59,-1.83,-0.73,1.07,0.71,0.75,1.02,0.8,0.03,0.44,0
-2.26,-1.29,-3.08,0.01,-0.38,-0.76,2.89,2.77,0.76,-4.07,-0.81,-1.1,-1.24,-1.52,-2.06,-1.56,0
4.01,0.03,3.34,-1.63,-0.75,2.65,1.26,-3.53,0.22,3.5,0.18,-0.32,2.36,1.05,3.06,1.54,0
-1.98,0.7,0.46,-1.07,-0.88,0.41,-3.98,0.7,-0.01,0.29,-1.36,-2.03,-0.96,1.55,0.25,-3.57,0
0.14,1.17,-0.48,2.66,-2.28,-1.57,-0.38,-0.76,2.59,1.14,3.36,-0.85,2.51,-1.2,-0.5,-0.34,0
3.1,1.93,3.33,-2.44,-0.15,1.86,0.14,-4.08,-1.21,0.08,-0.37,-3.35,0.41,0.2,2.77,2.08,0
1.82,-0.03,3.4,1.91,3.11,5.07,-0.27,-0.96,-1.3,1.47,2.44,-0.68,-0.51,-3.18,0.49,-1.08,0
3.44,2.2,2.98,-0.06,-1.84,0.01,-1.14,-3.27,1.31,1.92,2.63,0.02,3.47,3.62,0.59,3.87,0
-1.22,-4.11,-1.13,1.1,0.48,-2.3,0.82,6.01,1.97,-4.07,-2.68,0.72,-4.4,0.62,-2.76,-3.98,0
0.88,-0.34,1.0,-0.2,-0.62,1.71,-1.32,-0.97,0.48,1.29,-4.64,-3.37,1.47,-1.64,2.54,-0.28,0
2.48,-0.12,3.22,-0.97,2.24,1.57,0.64,-1.64,-0.3,2.25,-0.18,-2.45,-0.25,1.41,1.34,-0.56,0
4.0,-1.12,2.11,-3.73,0.36,3.3,0.92,-3.53,2.59,-0.91,3.75,-1.47,1.44,3.12,2.87,-2.13,0
-0.59,0.84,-2.3,2.33,-2.76,-6.61,0.32,-0.71,-1.16,0.76,-0.71,1.0,-1.74,3.32,-1.27,-0.01,0
6.65,-3.49,5.97,-1.17,1.97,3.69,-0.36,-1.54,0.7,0.14,-3.72,-4.37,-0.82,2.93,3.66,-0.79,0
1.88,1.42,-1.53,-2.89,-2.87,1.27,0.52,-5.26,1.68,-1.58,-0.05,-4.24,3.66,0.23,4.32,0.01,0
-1.55,-1.08,2.14,0.26,1.28,-3.45,-2.61,4.86,-1.27,0.73,-3.55,0.74,-5.27,0.19,0.57,1.22,0
-3.62,1.41,-1.69,2.23,1.34,-2.63,-2.28,2.19,0.64,-1.43,0.21,-1.34,-1.67,0.52,-1.35,-1.79,0
2.53,-2.76,2.61,3.42,1.22,-3.46,3.48,1.04,0.72,2.78,-1.69,2.29,-3.63,3.4,-0.59,-0.82,0
2.51,-4.34,0.99,-2.78,1.55,1.43,2.86,1.79,5.17,-2.59,-2.6,-1.86,0.45,-0.03,3.99,-0.64,0
2.01,0.97,4.55,1.03,0.41,-0.85,3.33,-0.07,-0.22,2.09,1.61,1.27,-1.73,2.89,0.37,4.01,0
7.19,-1.61,2.7,-1.13,-1.18,-0.83,1.61,-5.15,0.98,0.99,-3.52,-1.29,-0.37,4.35,7.66,3.1,0
-2.48,4.73,-1.05,0.92,1.9,-1.61,-2.84,1.41,-2.23,-2.62,3.78,-0.51,-0.01,-4.45,-1.22,6.16,0
-1.26,3.34,-0.35,-4.22,-1.04,5.42,-1.61,-2.43,-0.23,-1.29,2.08,-3.5,4.25,-3.58,0.64,-0.26,0
3.19,-0.2,0.63,-0.06,-1.57,-1.72,1.85,-4.66,-0.21,2.32,-0.22,0.46,0.87,4.26,2.36,-1.15,0
-4.06,2.76,-0.98,3.68,-1.2,-1.94,-0.94,2.23,1.28,0.46,1.32,-0.36,-1.13,0.05,-2.8,-1.05,0
-1.51,0.19,-1.81,-1.17,0.85,1.54,1.69,1.24,-1.18,-2.46,-0.78,-2.63,1.0,-5.15,-0.84,1.31,0
-1.3,-0.01,-2.63,0.49,-1.28,0.3,1.39,-1.85,0.83,3.43,-0.01,-1.23,4.5,-5.16,1.16,-0.91,0
-2.05,-3.34,-0.1,-1.8,2.53,4.69,-1.62,3.27,-1.67,1.08,-3.51,-0.91,0.62,-6.27,-0.6,-3.86,0
-1.09,2.48,1.23,-2.76,0.11,1.56,-1.81,0.2,-2.15,-0.71,-1.95,-1.44,0.48,-1.66,1.05,3.95,0
4.03,0.22,3.24,4.79,-2.32,2.79,-1.29,-1.41,1.2,1.13,-1.22,-0.94,2.99,-4.0,1.13,3.95,0
-0.79,1.08,-3.59,3.42,-2.39,-0.51,0.8,-1.56,0.85,-0.63,-3.14,-4.25,2.97,-4.91,0.42,0.17,0
1.45,1.24,0.98,-3.26,0.66,-2.03,3.04,-2.84,1.35,-2.21,1.51,-3.31,-1.97,5.8,2.15,-0.48,0
-0.29,-2.4,0.29,0.66,0.64,-3.36,-1.16,1.0,1.11,3.14,0.93,1.56,-1.13,2.73,-0.61,-3.32,0
