@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-8.77, 9.43]
@attribute X1 real [-7.57, 7.07]
@attribute X2 real [-6.67, 7.10]
@attribute X3 real [-7.98, 6.69]
@attribute X4 real [-8.46, 7.48]
@attribute X5 real [-7.54, 8.09]
@attribute X6 real [-6.40, 8.44]
@attribute X7 real [-8.15, 6.93]
@attribute X8 real [-10.80, 6.87]
@attribute X9 real [-7.53, 7.70]
@attribute X10 real [-9.05, 8.19]
@attribute X11 real [-6.61, 7.22]
@attribute X12 real [-7.54, 8.55]
@attribute X13 real [-5.55, 6.86]
@attribute X14 real [-8.82, 5.95]
@attribute X15 real [-7.25, 6.18]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.36,0.88,-0.57,1.34,4.31,0.04,-6.1,2.58,3.09,-0.42,5.91,-1.67,0.06,0.2,-3.38,-1.2,0
-4.67,0.67,0.83,0.01,1.18,-1.1,0.23,-1.58,-1.18,-2.31,-2.56,2.87,2.56,-0.89,-2.26,-0.42,0
0.65,4.75,2.15,4.2,-0.96,-1.34,3.84,-3.98,-1.46,1.53,0.46,-0.59,-0.35,1.48,2.5,-0.5,0
1.15,1.83,2.11,-1.13,1.55,1.6,-0.24,-1.59,4.77,-1.5,-1.44,1.9,5.44,-1.79,0.57,-0.99,0
-0.95,-5.04,-1.12,1.33,-0.32,-2.46,0.43,-2.47,-0.39,-0.45,0.34,-2.23,-2.54,-1.12,1.65,0.2,0
2.9,-2.06,-0.43,0.31,-1.68,-1.69,1.98,-0.25,2.48,1.82,0.63,1.05,-1.47,-1.43,1.45,-1.02,0
2.53,-1.73,-2.34,5.2,-0.93,-1.14,-0.96,-0.45,1.55,1.22,3.38,-1.31,1.23,1.36,-1.22,0.23,0
-2.99,-1.14,1.2,-3.8,2.74,-4.71,-0.97,-3.07,2.82,-3.14,0.07,-1.65,-1.39,0.36,0.24,-1.9,0
0.96,3.15,2.57,-0.72,-2.89,1.3,2.21,-1.46,-1.88,0.42,2.34,-0.39,-0.04,2.38,3.0,2.26,0
-1.09,-3.29,-1.61,0.07,-1.19,0.91,-1.19,1.02,-3.02,0.76,2.4,-1.11,-2.92,1.08,-2.41,2.22,0
-0.27,2.37,-0.03,-0.17,-2.53,-0.14,1.55,3.2,-3.98,2.52,0.09,2.94,-3.89,-0.06,-1.22,0.18,0
-1.87,-1.38,-1.55,-2.5,1.34,-1.37,-3.32,-0.15,0.52,-3.43,0.46,-3.9,0.22,2.34,-0.3,2.19,0
1.63,0.81,-1.06,-2.63,-1.7,2.64,4.21,5.62,-2.14,6.43,-2.4,3.53,-3.46,-2.37,0.64,-0.48,0
-0.18,1.75,-0.72,-2.19,1.65,-1.89,-1.02,-1.33,-1.98,0.62,4.97,0.21,-4.72,2.37,-3.32,2.39,0
-1.01,2.77,1.58,5.71,5.53,0.74,-2.16,1.06,3.04,-0.93,2.12,1.03,2.64,2.95,1.83,1.11,0
-3.57,3.74,-0.98,-1.17,3.63,-2.63,-1.79,-2.28,1.25,-2.93,-0.21,0.41,1.76,2.34,-3.98,1.56,0
-4.0,-5.39,1.21,-0.46,-1.09,1.85,1.14,0.31,-0.82,0.72,-2.37,1.77,-0.58,-1.78,0.5,0.74,0
0.78,4.45,3.78,-0.99,-2.16,1.06,-3.15,-2.96,3.14,-4.03,1.4,0.89,5.61,-0.58,-0.35,-2.17,0
-1.34,2.65,2.41,-3.66,4.46,-3.85,-1.93,-1.02,1.03,-3.78,-1.65,0.25,-1.03,-0.47,-4.15,-0.67,0
2.72,-1.89,1.76,-1.56,-2.6,-2.63,-2.89,-2.21,0.15,-2.99,2.99,-3.85,0.85,2.95,2.31,-0.58,0
2.87,-0.03,4.1,-4.88,-6.63,2.73,0.35,-0.98,3.31,-0.5,1.07,-1.09,2.73,0.14,2.21,0.05,0
0.82,4.01,2.93,2.17,0.71,-0.74,-1.56,-1.35,-0.8,-2.54,2.59,-0.64,3.6,2.05,0.54,0.19,0
3.07,2.85,-4.22,4.16,-1.77,4.48,-1.25,3.43,-5.35,1.71,-0.08,-2.69,-0.77,4.44,-0.45,5.82,0
2.46,2.62,1.41,2.54,-3.59,3.05,0.72,2.41,-2.11,0.58,-0.79,0.46,1.41,0.49,1.58,0.52,0
-6.04,-7.35,-3.51,-3.82,0.09,1.71,-1.59,-1.35,-2.28,-3.14,-2.96,-1.55,1.7,0.02,1.53,2.69,0
-2.13,-1.43,0.58,-1.63,1.67,1.4,-2.82,-0.6,1.5,-2.06,-0.17,2.32,4.28,-2.14,-0.61,-0.86,0
0.67,5.18,3.28,2.07,2.81,-4.96,0.17,-5.39,2.07,-2.9,2.2,2.04,2.81,1.61,-1.92,-3.15,0
-0.25,0.91,-2.56,-0.25,-0.51,1.17,0.54,1.95,-0.21,1.99,0.89,-2.29,-3.39,1.69,2.2,1.61,0
-3.13,-3.38,-0.72,-4.14,-1.55,3.78,1.02,2.59,-4.1,-1.31,-5.57,0.74,2.07,-3.79,-3.31,0.08,0
-2.86,-4.28,-3.5,-5.17,-2.04,-0.22,-1.11,-0.53,-2.41,-2.75,-2.3,-3.46,1.03,1.65,-1.05,2.96,0
1.35,1.91,-1.05,1.95,2.07,0.54,-3.27,-2.86,1.69,0.04,3.22,-1.33,2.74,1.07,-0.84,-1.12,0
0.01,0.45,-2.52,-4.62,2.89,-0.21,-5.58,0.52,-0.89,-4.63,0.01,-4.38,-0.82,3.91,-4.37,5.47,0
1.62,-1.73,1.95,0.85,3.09,-2.66,-3.09,-2.9,2.9,-1.24,6.01,-1.14,-1.02,1.22,-1.14,-1.26,0
-3.8,2.23,2.77,0.13,1.42,0.52,2.4,-3.2,0.69,1.04,1.19,1.35,-1.45,-0.61,1.94,0.34,0
-1.13,2.7,0.16,-0.6,2.61,-0.63,2.34,0.21,1.13,0.51,-1.03,2.54,1.98,-0.78,-2.81,-2.27,0
-2.34,1.04,0.26,-4.13,-1.11,1.16,-1.39,1.81,1.93,0.2,1.23,2.41,1.06,0.41,0.96,-0.72,0
-1.9,0.53,3.79,0.84,0.61,-2.32,-1.4,-3.11,-0.93,-3.8,-1.66,1.02,2.13,-1.24,-2.6,-1.42,0
-1.68,-4.03,1.54,-3.19,-2.9,1.33,0.99,1.93,0.82,2.3,2.31,-0.96,-4.92,-2.67,1.86,-0.38,0
1.58,1.24,0.33,1.64,0.05,1.88,-1.42,2.17,-0.38,0.66,-0.76,1.62,1.25,-1.88,-3.41,-2.76,0
1.24,-1.93,0.21,0.27,-2.86,-2.22,0.62,2.14,-1.21,-1.14,-2.4,-2.15,-1.96,0.51,-0.57,0.37,0
-2.74,2.24,-0.1,2.81,1.81,4.56,0.64,-2.11,-1.57,-1.26,-3.07,0.58,5.43,0.91,2.1,1.95,0
1.56,-1.37,-0.62,2.11,-0.09,-1.96,-1.75,-2.08,-0.35,-0.08,5.24,-2.97,-1.95,4.64,0.37,1.48,0
-0.39,1.88,-2.77,2.0,-1.99,2.34,5.33,3.41,-3.46,3.73,-6.65,3.17,0.87,-0.81,0.11,2.85,0
1.98,-2.66,3.7,3.63,1.32,-7.32,-0.61,-3.85,2.9,-0.85,5.6,0.42,-3.63,-0.52,0.1,-4.95,0
-0.62,-4.96,1.25,1.09,-3.06,3.13,-1.48,-3.78,1.74,0.38,2.97,0.4,2.33,-3.65,2.88,-1.22,0
-0.99,-2.99,-3.64,-4.46,-2.7,0.2,1.73,3.31,-7.01,2.78,1.83,-1.9,-6.16,-0.77,-0.43,2.68,0
1.1,-0.61,-2.55,-0.45,0.94,-0.92,-2.96,1.06,3.72,-0.54,0.28,-1.71,-2.74,0.15,-4.1,0.49,0
-0.79,-5.9,2.32,-1.9,-5.56,2.62,-1.54,1.15,-1.73,0.72,5.26,-0.5,-1.68,-2.04,0.23,1.58,0
-1.19,-3.05,2.45,-4.13,-2.79,0.85,-1.05,0.57,4.11,-0.29,1.13,1.62,0.61,-2.19,0.06,0.36,0
-0.68,-2.82,1.02,-0.3,2.04,-3.47,1.12,-4.72,2.9,-1.92,0.02,-1.87,-0.72,0.88,2.05,2.42,0
-0.78,0.99,1.7,-0.19,0.34,-4.91,-0.14,-0.22,-3.29,-2.29,1.41,-2.14,-5.48,5.08,-1.01,3.44,0
-1.07,1.19,3.19,6.19,1.93,-3.83,-0.53,-4.35,3.39,-2.81,2.46,-1.05,-0.08,5.1,1.46,1.62,0
0.25,3.1,2.99,2.73,1.22,-2.89,0.01,-0.59,0.03,-1.54,-0.44,2.36,1.92,2.12,-1.36,-0.71,0
-4.11,-3.67,3.71,-1.02,-4.42,-3.28,4.24,-3.97,-0.89,0.94,1.3,1.76,-5.21,-1.19,3.21,-1.08,0
3.19,3.93,4.99,3.04,-2.21,-0.31,1.07,-3.44,2.52,-1.32,-2.72,2.71,6.61,-2.3,-0.56,-3.24,0
-0.94,1.17,-2.74,1.4,0.41,0.71,2.61,3.18,-5.81,4.67,-1.0,4.68,-3.64,-3.99,-3.84,-1.15,0
0.85,-1.06,3.53,1.7,-3.25,2.11,0.73,-0.34,1.23,1.42,-0.38,1.89,-0.12,-3.01,0.78,-0.76,0
-1.42,-0.99,-0.98,1.45,-1.37,5.44,-2.27,-0.34,-3.46,0.82,3.99,-0.98,1.53,0.22,2.96,2.49,0
-0.97,-4.11,3.32,1.94,1.49,-0.41,-0.77,0.76,4.2,-1.52,-0.22,1.66,1.11,-1.3,0.45,-1.88,0
0.96,0.82,-3.14,-0.02,1.56,-1.26,0.22,-0.72,0.39,-2.47,-4.79,-4.18,2.23,4.55,0.39,1.7,0
1.12,-1.09,-1.14,0.89,1.8,5.58,-3.18,1.63,1.5,-0.25,1.44,-1.31,3.74,1.6,2.05,2.21,0
1.3,0.59,-0.75,1.71,-2.67,3.97,1.76,0.23,-3.89,2.49,-0.93,2.04,2.86,-2.67,0.19,-0.26,0
-2.62,-1.44,1.89,2.55,-1.82,0.67,-0.08,-6.22,-0.51,-2.48,-0.14,-2.97,0.96,1.6,2.88,1.75,0
-1.8,0.28,-1.27,0.32,3.96,2.62,-2.64,-2.01,2.59,0.08,0.53,1.9,1.61,-1.9,-0.43,0.2,0
1.49,-2.09,2.67,-0.11,-4.21,-0.47,3.97,-8.15,3.5,0.02,1.25,0.06,5.0,-1.03,5.95,-3.21,0
-2.38,-6.57,4.77,-1.25,-2.23,-3.25,-3.66,-1.47,1.63,-3.15,5.72,-1.43,-3.65,-0.67,-0.08,-1.43,0
4.69,2.41,5.38,1.17,-1.3,-3.31,-1.52,-0.17,2.99,-1.27,6.45,-0.87,-3.62,2.5,1.45,0.36,0
3.44,1.74,2.66,6.33,1.25,-1.04,-0.83,1.84,1.31,2.07,5.67,2.23,-1.55,-0.4,-2.04,-1.34,0
-0.81,0.17,3.01,-0.92,-2.52,3.92,3.18,-1.92,1.98,2.42,-1.43,2.1,4.7,-3.82,4.63,-2.01,0
0.68,-4.5,1.49,-1.25,0.39,-3.97,-0.56,-3.63,0.51,-0.47,2.89,-3.1,-4.1,-0.96,2.7,-2.16,0
-3.57,1.44,0.46,-0.68,4.0,-3.08,-0.12,-1.75,3.24,-2.87,-1.01,1.7,-0.29,0.11,-2.23,-0.67,0
2.58,-0.08,-0.64,6.69,-1.15,-1.16,0.89,-6.54,2.63,-0.52,-1.05,-1.04,6.81,0.22,2.46,-1.36,0
1.34,-2.25,-0.25,-2.6,-2.19,0.88,-0.06,1.41,-0.89,-1.21,-3.43,0.87,0.99,-1.89,0.51,0.93,0
1.74,4.3,2.49,6.1,5.11,-3.74,-3.78,-6.18,3.35,-2.99,6.23,-1.49,0.48,4.28,0.2,-0.06,0
-2.05,0.62,2.69,-4.58,-3.05,5.16,0.64,1.28,-0.5,-0.29,-4.69,2.56,5.63,-3.04,2.44,-1.07,0
0.75,-0.6,-1.13,2.13,-1.58,2.57,3.65,2.13,0.27,3.18,-1.69,-1.04,-0.39,-2.39,3.88,-1.63,0
-2.08,0.27,-3.66,-5.9,3.98,0.09,-0.98,2.04,1.14,-2.17,-4.86,-2.08,-0.55,1.6,-0.16,2.59,0
-3.45,-3.94,3.41,3.01,-3.72,2.13,1.33,-5.89,1.95,-1.27,-0.78,1.72,2.91,-0.89,2.21,0.17,0
0.37,-7.05,4.35,-4.72,-2.57,-3.37,-1.79,-4.71,2.16,-4.17,2.48,-2.55,-1.14,-0.16,-0.28,2.16,0
-2.12,0.49,2.56,-1.66,-0.69,0.16,1.95,-1.87,1.69,-3.1,-5.67,-0.98,1.92,0.01,2.95,2.53,0
-3.8,0.09,4.07,-1.86,2.76,-2.41,-1.72,-0.78,2.64,-1.13,5.21,2.04,-4.33,-0.35,-1.93,-1.26,0
-4.8,-2.63,4.94,1.22,1.29,-0.14,2.3,-5.12,1.33,-0.1,2.99,3.84,-3.3,-2.59,-1.13,1.09,0
-3.15,2.83,-2.32,-4.26,3.1,-2.43,-1.23,3.79,-2.83,-1.82,-1.56,-1.47,-3.19,3.28,-1.97,1.0,0
2.35,-2.49,-3.16,-0.92,-0.74,-0.45,-1.15,4.34,-0.8,3.89,4.1,-1.04,-5.36,1.3,-0.16,0.16,0
-1.65,-1.05,-3.22,-2.58,-2.61,1.98,5.56,3.76,-3.63,5.72,-3.18,0.39,-4.84,-3.28,2.02,0.72,0
0.51,-1.71,-0.89,3.01,2.49,-4.36,-0.74,-1.46,-2.13,-3.4,-2.36,-2.28,-3.02,1.44,-4.0,1.94,0
-0.73,-2.46,-4.87,0.71,0.79,0.88,-1.51,2.0,-2.44,0.19,-3.57,-3.18,-2.58,0.63,0.26,2.13,0
0.95,5.23,-1.89,2.96,1.77,-0.19,1.74,-2.32,-2.91,1.74,-0.49,0.73,2.82,0.1,0.2,-1.71,0
-2.36,-1.31,0.14,1.72,0.73,1.74,-1.59,1.86,-3.09,1.17,-0.25,2.77,-2.23,-3.79,-4.0,-1.08,0
5.03,4.2,-1.17,3.33,2.02,-0.77,-0.18,2.84,0.42,3.18,3.22,2.38,-1.36,1.44,-2.38,-1.03,0
-2.21,-0.44,-0.49,2.09,0.14,-1.28,-1.58,1.59,-3.22,-1.98,-4.36,0.37,1.68,0.48,-2.58,0.39,0
-4.06,1.85,3.51,1.58,3.45,1.77,-0.02,-1.09,2.39,-0.9,-0.18,3.93,5.14,0.35,2.13,0.09,0
0.45,-4.41,-4.27,2.38,2.24,3.38,-1.44,2.62,-0.68,3.11,1.0,-1.29,-0.68,-0.62,1.6,1.95,0
-3.93,-4.97,-2.0,0.25,-0.56,2.76,-0.46,0.42,-2.58,-0.76,-3.66,-2.06,-0.82,-1.22,3.1,2.25,0
-2.12,-2.13,0.44,-0.81,1.77,-2.98,0.36,2.21,-1.19,0.08,1.4,2.07,-4.07,-2.08,-3.18,-1.65,0
1.31,-4.52,-1.52,1.59,1.19,-0.62,-3.56,-3.33,3.17,-4.01,0.92,-5.72,2.14,1.69,0.73,1.46,0
-0.37,1.6,-0.51,-2.83,1.94,-0.21,-1.16,4.03,-1.8,1.76,0.18,-0.98,-4.86,-1.33,-3.57,-0.48,0
-0.27,-4.5,-1.01,2.67,-3.33,7.82,1.43,-1.11,-0.79,4.32,2.11,0.13,3.22,-4.54,2.86,-0.71,0
0.08,4.66,-1.64,-2.73,2.44,-4.57,1.02,-1.89,-0.6,-2.84,-5.39,-0.6,2.16,1.53,-2.15,-2.51,0
1.61,4.11,5.11,1.94,0.49,-1.9,0.28,-4.56,3.91,-1.26,2.63,3.12,3.58,2.24,1.26,-1.49,0
-1.25,-3.13,2.53,-1.29,1.8,3.07,-0.87,-1.74,3.7,2.27,4.19,2.5,-0.16,-4.72,4.2,0.49,0
-3.45,-4.47,4.34,-0.14,-0.22,1.63,-0.74,-2.39,3.01,-0.65,2.04,3.01,3.98,-2.46,2.53,-3.29,0
-1.58,0.6,5.19,-4.07,-2.94,3.27,0.57,1.18,0.99,-0.4,-2.03,4.42,0.53,-3.29,-1.58,-0.43,0
0.6,0.88,3.72,-1.03,-2.28,-2.14,3.26,3.38,-1.88,2.47,0.95,1.07,-4.16,-2.13,-0.15,-2.8,0
1.26,3.04,-1.31,3.38,-0.74,1.81,1.79,-0.71,-1.71,-0.04,-4.18,-0.34,5.13,1.28,1.6,-0.27,0
-3.44,1.92,5.93,-1.52,-0.65,-2.8,1.57,-0.89,-0.77,-2.73,0.74,1.11,-3.86,0.16,0.37,2.14,0
0.32,-3.28,-1.32,-3.15,-3.68,0.99,-2.49,-1.12,1.74,-2.83,-0.83,-4.47,-1.9,2.38,-0.51,4.78,0
-1.48,0.74,1.51,2.08,-4.06,3.69,5.73,0.58,-2.81,5.2,-3.15,5.2,1.75,-4.34,2.76,-1.31,0
-4.29,-0.11,2.63,-1.56,-0.91,-2.22,0.42,-2.52,-1.42,-2.54,-3.12,2.13,-0.97,-1.26,-2.9,-0.96,0
3.37,0.51,-2.35,3.51,-1.59,0.12,0.46,-2.61,2.93,1.06,0.02,-0.18,0.49,-1.2,2.29,-0.44,0
1.59,1.28,-1.43,2.81,2.23,2.22,1.15,4.38,-1.88,4.57,1.7,3.17,-3.56,-2.34,-1.81,-0.67,0
-0.52,-1.48,-1.74,0.5,2.54,-3.25,-1.86,-1.01,-1.24,-1.75,1.83,-0.9,-1.79,2.08,-1.83,-0.13,0
-1.39,-4.71,-1.71,-0.33,-0.56,4.66,-1.51,-0.82,-0.26,1.73,0.5,-1.0,4.09,-4.25,3.06,-2.01,0
5.11,3.89,-0.08,4.16,-3.0,6.57,2.57,2.96,1.13,7.7,3.5,2.34,2.64,-2.11,3.17,-2.41,0
-1.86,1.04,0.69,-2.05,-2.5,0.16,2.82,-2.01,-1.39,0.31,-1.53,1.93,1.2,-0.28,1.75,1.75,0
5.43,2.01,0.5,-2.15,-3.06,-1.83,-5.27,1.03,0.06,-1.97,4.86,-2.58,-1.39,3.25,-3.95,-0.38,0
2.33,0.16,2.07,-1.24,-1.8,1.97,2.14,3.14,-0.5,4.48,1.92,2.08,-1.64,-3.85,1.97,-2.88,0
-2.86,-1.34,2.76,1.88,1.28,1.25,-0.03,-0.41,-0.56,-1.32,-2.77,2.35,3.31,-1.48,-0.94,-1.62,0
0.15,0.09,3.94,1.88,2.31,-2.19,0.36,-1.33,5.03,1.6,2.45,3.38,-2.31,-5.38,-1.56,-5.41,0
2.86,-2.92,0.66,-1.9,-3.16,1.83,3.06,-1.07,2.07,2.68,1.86,-1.8,-1.6,-3.76,5.47,1.15,0
-0.99,-5.88,4.13,-0.59,-3.0,-3.08,0.44,-3.38,2.91,-2.61,2.78,-1.8,-0.52,-2.82,4.59,-1.6,0
0.92,-2.75,2.11,-0.58,-2.8,-3.18,0.57,2.92,-0.2,1.3,4.11,0.21,-4.88,2.15,-0.13,0.15,0
1.86,1.87,-1.72,-2.26,-4.22,-2.52,0.66,0.79,-5.53,-1.15,-3.47,-3.02,-1.56,4.09,-0.16,0.77,0
4.01,3.12,1.17,3.12,2.77,3.63,-0.65,1.68,3.42,3.5,4.16,1.21,-0.39,-0.97,-0.12,-0.59,0
1.25,0.54,-0.48,0.55,-1.24,0.65,-1.34,0.03,-0.2,0.05,-0.61,3.64,3.09,-2.61,-3.33,-3.0,0
-2.09,-3.73,0.88,-1.97,0.13,3.67,-0.93,0.44,3.41,1.25,1.25,3.3,3.34,-4.95,-0.4,-1.45,0
1.54,1.24,0.36,3.75,-0.23,3.98,-2.27,-0.79,1.89,-1.68,0.34,-0.0,8.55,1.89,2.24,0.12,0
-0.49,0.06,-4.82,-3.03,0.7,-0.94,0.34,6.78,-3.81,-0.16,-2.88,-5.66,-6.26,2.49,-2.06,3.77,0
-7.1,2.63,-2.88,-4.13,2.91,2.27,-4.11,2.46,-4.18,-3.17,-3.74,0.71,2.04,-0.14,-3.69,0.67,0
-3.47,-2.56,1.69,-5.59,-1.48,-2.74,2.41,-0.4,-1.1,-2.06,-5.49,0.85,0.29,-3.67,-0.85,-1.52,0
1.49,2.65,-1.61,3.16,1.99,2.92,1.09,0.92,-0.58,1.92,-0.0,0.2,3.03,1.49,3.48,0.69,0
0.63,3.52,-3.17,-2.76,2.0,4.21,-0.35,1.61,0.3,0.07,-2.13,-2.8,1.64,1.13,0.7,2.84,0
-0.96,0.22,4.78,-1.73,-4.67,-4.43,1.99,-4.62,-1.81,-2.44,2.32,0.28,-1.99,2.44,-1.89,1.45,0
-1.81,-4.44,-1.86,-1.38,-3.39,2.15,3.3,-0.52,-1.12,3.52,-2.32,1.48,0.07,-3.15,2.42,0.8,0
-3.94,-2.83,0.91,-1.09,2.55,-2.42,-1.55,0.38,1.94,-3.41,-2.08,0.1,-2.78,-2.71,-3.37,-1.05,0
2.11,-0.02,3.78,3.94,1.81,-2.68,-4.38,-5.57,3.83,-4.32,4.7,0.56,3.59,0.66,-2.89,-2.7,0
3.45,-1.75,-0.43,-1.85,-1.69,3.11,-4.9,2.33,-1.43,0.74,8.19,-4.09,-1.03,0.6,-1.63,-0.81,0
3.36,2.69,-0.57,2.27,0.9,-1.88,-0.37,-2.56,0.64,1.44,5.49,-1.59,-3.24,2.26,0.09,0.64,0
-4.23,2.27,-0.22,4.05,3.03,4.59,-0.48,0.43,0.19,-0.68,-3.65,3.43,6.32,-1.89,3.15,-0.63,0
-0.99,-1.96,-2.54,-0.52,1.28,0.67,-1.72,0.9,0.56,1.59,0.8,0.05,-2.31,-2.23,-0.63,0.7,0
-0.49,0.5,0.23,0.67,-0.41,5.41,-2.86,0.04,2.03,-0.75,-0.68,1.88,6.98,-3.77,-0.56,-0.41,0
2.97,1.92,3.95,2.38,-3.08,4.31,3.51,-2.19,0.41,1.31,-0.45,2.57,5.55,-3.42,4.17,-0.17,0
-0.91,-2.27,-0.76,-0.79,2.39,-4.09,-2.06,-0.02,1.43,-1.81,2.65,-3.46,-4.78,1.57,-4.06,0.22,0
-4.12,1.73,0.07,0.57,3.98,3.45,-4.74,-3.54,3.16,-2.87,2.19,-1.11,4.15,-2.15,-0.13,-0.95,0
-3.89,-0.12,1.13,1.05,-0.58,-0.14,1.83,-1.94,0.2,-2.35,-3.79,0.47,0.34,-1.03,0.35,0.5,0
-0.57,-5.72,1.58,-0.21,-1.38,3.29,-2.86,-0.45,4.16,-0.5,4.57,-1.17,1.66,-2.95,2.14,-1.57,0
-1.44,1.83,0.82,-3.44,-0.08,0.64,-1.48,0.11,1.36,-1.3,1.08,1.07,1.65,-1.06,-0.84,-0.92,0
4.1,1.79,-1.02,0.31,-1.26,-3.85,-2.81,0.8,-0.78,-1.01,4.02,-3.83,-1.55,3.63,-0.33,-1.05,0
3.06,-2.45,2.14,-1.08,-3.72,-0.95,-2.86,-0.83,0.36,-2.37,5.2,-3.37,-1.1,3.5,1.13,2.56,0
-2.39,-0.3,0.61,0.16,0.84,0.9,0.61,0.79,-0.71,0.22,-1.81,1.56,1.6,-1.57,-0.42,-0.38,0
-1.27,-1.34,-5.27,-0.99,2.48,1.85,-1.58,0.76,-1.93,0.01,-2.29,-1.22,1.68,-0.93,0.02,1.8,0
0.77,-3.2,-0.6,0.47,-0.25,-1.65,-3.77,-4.51,3.43,-3.47,1.47,-2.27,1.45,0.68,-2.21,0.77,0
1.91,6.97,0.01,-0.31,0.28,-1.68,1.59,1.62,-2.33,1.99,3.08,-0.22,-3.01,3.25,-1.67,-0.16,0
4.08,5.27,3.32,0.54,1.37,-4.25,-2.83,-2.9,1.77,-1.59,6.58,-2.87,-3.37,4.13,-1.38,-1.23,0
1.29,0.95,0.95,0.21,-0.94,1.14,-0.66,1.32,0.29,-1.4,-3.49,-1.53,-0.09,2.61,0.3,-0.04,0
2.31,-1.75,-1.28,-0.87,-5.11,0.31,4.06,-1.48,-0.92,-0.06,2.1,3.47,4.02,1.77,-0.5,-2.68,0
6.57,0.47,1.68,3.08,-2.97,3.2,-1.19,-0.76,1.9,-6.27,-1.81,1.37,-3.55,-1.55,-0.1,-4.37,0
-6.76,0.42,-2.98,-2.73,0.43,-2.37,-0.36,-1.29,0.19,3.53,2.71,-0.41,5.38,-0.68,-0.09,0.68,0
-3.61,-2.8,5.22,4.15,-0.01,4.63,3.01,-1.45,-2.21,-1.16,2.27,-4.89,-5.22,3.91,-0.52,-3.85,0
-0.99,3.19,-4.56,0.26,-4.67,-1.63,0.05,0.01,0.76,2.66,-0.02,0.6,1.1,-1.6,-0.79,0.65,0
0.59,1.48,-1.04,2.06,-0.54,0.11,-0.92,5.83,2.42,-3.7,0.84,-2.08,-6.53,-1.32,-2.45,3.9,0
1.76,0.37,-3.9,1.98,-1.6,-3.38,0.42,-2.57,-1.04,-3.67,0.71,-3.55,-4.71,2.63,-3.72,0.81,0
3.45,0.17,-0.2,2.56,3.35,-1.22,-0.39,-3.53,4.22,-4.62,-1.68,-3.09,-2.67,-0.36,-0.43,1.76,0
-1.46,-0.52,0.41,1.82,1.64,2.3,-0.22,-1.92,0.75,2.37,-2.15,4.12,2.63,0.5,2.28,3.6,0
2.85,-0.15,1.24,2.01,0.03,-1.27,-2.52,0.82,4.13,-2.61,1.19,-0.86,-0.2,-3.2,0.67,-1.07,0
3.35,-2.4,3.4,-0.95,1.13,1.19,3.04,3.57,-0.92,-0.81,-2.88,2.74,-1.98,1.9,1.57,-0.64,0
-2.8,-1.91,1.02,0.33,3.13,-0.11,-1.21,-0.54,0.89,0.54,-1.74,0.28,1.0,2.51,2.28,-0.31,0
3.02,0.41,-3.44,2.34,-1.79,-0.28,-4.87,0.85,2.25,-2.87,-1.59,-1.43,-4.53,-3.23,-4.04,3.83,0
4.55,1.44,-6.3,-0.16,-0.48,-6.99,-3.55,-2.5,0.24,1.42,-0.02,0.31,4.68,0.65,-0.71,3.74,0
4.54,4.33,-2.24,0.48,-1.03,-0.05,-1.36,2.43,0.25,-0.0,-1.45,0.03,0.86,-1.21,-0.04,3.02,0
1.43,2.59,0.24,-1.4,1.63,-1.77,1.26,-0.95,-6.16,-6.15,6.53,0.19,1.0,1.64,-2.61,-1.53,0
3.32,-1.08,0.18,-0.59,3.65,-2.28,-0.07,-1.05,-0.39,-3.76,0.65,-1.35,-1.94,0.17,-1.23,1.07,0
-1.52,-0.09,2.02,2.44,2.96,-0.7,0.7,-2.1,-4.22,-2.18,2.22,1.38,-0.28,3.28,-0.12,-0.87,0
0.62,-6.19,-0.7,2.64,-6.25,4.29,4.48,-2.74,-1.27,3.4,-1.87,2.9,-2.17,3.96,-0.92,-1.3,0
5.65,0.08,0.15,-0.02,1.84,-1.0,1.09,-3.11,0.64,-2.74,-0.3,-1.46,2.07,1.79,0.32,1.37,0
3.33,0.91,-1.29,-0.3,2.12,-1.03,-0.5,1.02,4.62,-4.41,3.43,-2.68,-0.02,-4.17,-2.03,4.43,0
0.55,-1.34,3.29,0.1,5.26,-2.28,-1.43,0.82,-0.24,1.44,-1.47,2.41,3.38,0.63,2.69,2.16,0
2.3,-0.76,2.34,0.4,2.58,-1.74,-0.65,-2.37,0.4,-2.68,-0.04,-2.26,1.96,0.86,0.38,-3.68,0
1.97,-4.84,1.35,2.7,0.79,0.56,0.82,-2.05,-2.66,-2.28,2.83,2.01,-4.72,1.43,-0.61,-0.96,0
-1.33,-1.4,-0.6,0.84,-2.9,4.41,4.58,-0.87,1.07,2.78,-1.89,1.78,1.62,3.78,1.83,0.81,0
5.02,-1.63,-2.24,-0.26,-4.97,-0.99,3.37,1.45,-1.04,-0.26,0.77,1.31,-0.71,-0.16,-3.27,-1.29,0
-7.45,3.35,-1.16,2.51,1.1,-0.56,-2.26,-0.6,-1.09,0.71,-2.54,0.25,-0.36,3.25,1.25,-0.9,0
0.98,1.91,-0.92,0.13,2.15,-0.09,-1.08,-0.16,1.6,-3.95,2.87,-1.86,-0.43,-2.9,-1.62,2.51,0
