@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-4.29, 4.00]
@attribute X1 real [-3.00, 3.49]
@attribute X2 real [-3.32, 2.77]
@attribute X3 real [-3.52, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.5,-0.09,-0.53,-0.47,0
2.62,0.26,-0.75,-0.4,0
-1.25,-3.0,0.86,-0.32,0
3.3,1.37,-0.05,0.57,0
1.64,-2.03,-0.64,-1.11,0
-0.83,1.09,0.53,0.36,0
-1.97,-0.66,0.65,-0.12,0
-0.69,-0.84,-1.14,-1.59,0
1.76,-0.23,0.39,0.13,0
-0.02,0.16,0.28,-0.45,0
-0.12,0.87,0.1,0.31,0
-0.32,2.13,0.1,-0.35,0
-0.49,-2.48,-0.22,-0.81,0
-1.56,-0.82,-0.02,-0.49,0
-0.92,2.14,0.42,0.87,0
0.76,-0.37,0.08,-0.12,0
0.9,0.78,0.16,0.11,0
-2.61,0.32,0.56,0.4,0
0.16,1.96,0.3,0.66,0
2.06,-0.62,-0.18,0.34,0
0.47,0.12,-0.22,-0.24,0
-0.24,2.1,-0.92,-0.66,0
2.83,-0.52,-0.25,-0.37,0
0.15,2.45,-0.32,0.14,0
-0.11,-0.2,1.03,0.51,0
0.35,-1.01,0.56,0.37,0
-1.25,-1.11,-1.16,-1.12,0
-0.38,-0.65,0.19,-0.39,0
-0.74,0.42,-0.02,0.12,0
1.65,0.25,-0.47,-0.15,0
1.07,-0.7,-0.63,-0.87,0
-0.11,1.98,0.43,0.33,0
0.56,-0.8,0.37,0.42,0
-0.0,0.34,0.47,-0.19,0
-1.35,-0.99,-0.33,-0.48,0
1.72,-0.78,-0.16,0.06,0
0.17,-0.34,-0.03,-0.89,0
-0.64,-1.92,-0.43,-0.85,0
-0.47,-1.4,0.09,-0.31,0
0.96,0.35,-0.28,0.15,0
1.04,0.01,-0.1,-0.39,0
-0.09,0.68,-0.24,-0.22,0
-0.86,0.54,-0.22,-0.17,0
1.34,0.71,0.02,-0.23,0
0.66,-0.46,0.49,-0.07,0
-1.09,-0.55,-1.01,-1.11,0
-1.07,0.16,0.68,0.73,0
-0.91,1.01,-0.26,-0.02,0
0.46,0.22,0.75,0.5,0
-2.37,-0.33,0.35,0.14,0
0.33,-0.63,-0.51,-0.57,0
-1.46,0.8,0.84,0.7,0
-0.55,-0.25,-0.09,-0.39,0
0.89,-0.01,0.18,0.36,0
-2.44,2.54,0.13,0.49,0
2.08,0.57,-0.18,0.43,0
0.65,-1.5,-0.14,-0.0,0
-0.82,-0.73,-0.15,-0.79,0
-1.34,1.67,-0.45,0.27,0
0.23,0.08,0.84,0.19,0
1.03,0.61,0.36,0.14,0
-2.18,-0.4,0.76,-0.42,0
1.67,0.49,-0.34,0.23,0
-1.06,0.72,-0.52,-0.11,0
-1.35,0.25,-0.11,-0.62,0
-1.17,1.38,-0.26,-0.1,0
0.18,-0.05,-0.39,-0.11,0
1.7,-0.29,-1.2,-0.78,0
-2.12,-0.32,-0.9,-0.85,0
-2.78,1.22,0.29,-0.27,0
0.83,2.69,0.11,0.27,0
-0.72,0.51,0.89,0.6,0
3.37,0.71,0.75,0.86,0
0.8,-0.64,0.13,0.11,0
-1.03,0.55,-1.03,-0.39,0
-0.14,0.18,-0.11,-0.07,0
2.46,-2.42,-0.5,-0.97,0
2.83,-0.08,-0.68,0.0,0
-0.53,0.17,0.49,0.38,0
-2.46,1.39,0.16,0.36,0
-2.62,3.15,-0.2,0.06,0
0.39,-0.67,-0.34,-0.4,0
0.72,1.31,-0.04,0.58,0
1.4,0.39,0.44,0.77,0
-0.2,0.29,-0.31,0.04,0
-1.47,-1.48,-0.74,-1.69,0
2.36,0.05,-0.48,0.42,0
0.55,1.08,-0.31,-0.04,0
-2.89,0.04,0.94,0.35,0
0.72,-0.21,-0.23,-0.76,0
-2.91,0.5,0.35,0.11,0
1.02,0.21,0.29,0.34,0
-0.51,0.8,0.35,0.76,0
-0.6,0.24,0.13,0.18,0
0.02,1.98,-0.65,-0.16,0
1.65,-0.48,-0.8,-1.21,0
0.44,-0.52,-0.97,-0.55,0
-1.41,-1.16,-0.18,-0.21,0
0.91,0.4,-0.13,0.22,0
1.01,0.4,0.7,0.72,0
-1.47,-0.02,0.18,-0.46,0
-1.24,0.13,-0.17,-0.59,0
-3.77,0.95,-0.35,0.05,0
0.06,0.88,0.68,0.78,0
0.37,-0.37,-0.4,-1.12,0
-0.11,-1.37,-0.21,-0.3,0
-1.21,0.95,0.61,0.61,0
-0.6,1.42,0.03,0.6,0
0.2,0.14,-1.28,-0.99,0
-2.68,1.33,0.01,-0.31,0
-1.61,0.27,-0.69,-0.67,0
1.28,1.93,0.68,1.24,0
-0.19,-0.23,0.63,1.27,0
-0.08,-0.03,0.87,0.77,0
-3.64,0.33,-0.17,-0.94,0
2.09,2.81,-0.6,0.36,0
-0.17,0.97,0.21,0.62,0
-0.05,-0.83,-0.01,0.21,0
-2.8,0.62,0.44,-0.38,0
0.14,1.76,-0.36,-0.1,0
-0.17,1.81,-0.5,0.12,0
0.45,-0.54,0.01,-0.24,0
1.38,1.04,-1.14,-0.7,0
-2.84,0.72,0.92,0.98,0
-1.01,-2.63,-0.08,-1.12,0
-1.73,1.57,-0.01,0.08,0
1.63,0.84,-0.74,-0.06,0
0.45,-0.67,0.25,0.53,0
1.61,-0.99,0.17,0.14,0
1.89,0.99,0.13,0.73,0
-1.25,1.13,-0.45,-0.47,0
0.34,-1.16,-0.63,-0.78,0
2.5,-0.28,0.97,0.52,0
-0.61,1.19,0.2,0.04,0
2.08,-0.88,-0.87,-1.18,0
-1.26,-0.57,0.96,0.75,0
-1.21,-0.67,0.69,-0.01,0
-0.63,0.67,1.33,1.47,0
0.25,0.04,-0.68,-0.51,0
2.14,0.28,0.5,0.28,0
1.18,1.44,0.53,0.52,0
1.24,-2.16,-0.06,-0.38,0
2.41,1.39,-0.05,0.37,0
-0.48,-0.21,-1.08,-1.43,0
1.73,1.48,-0.53,-0.23,0
-0.22,-0.49,-0.69,-0.98,0
-0.74,-0.53,-0.87,-1.51,0
0.86,0.09,0.19,0.48,0
0.1,2.05,0.31,0.83,0
0.57,-0.4,-0.21,-0.42,0
-0.98,0.59,-0.99,-0.81,0
-0.45,1.25,-0.54,-0.04,0
0.36,0.4,-1.53,-1.05,0
-0.75,-0.8,-0.62,-0.57,0
-0.94,-1.94,-0.6,-0.65,0
-0.31,-0.95,-0.74,-1.05,0
0.71,-0.17,0.89,0.32,0
0.97,-1.33,-0.09,-0.27,0
-1.86,-2.82,0.31,-1.33,0
-0.26,1.32,0.13,0.18,0
0.81,-1.08,0.28,-0.11,0
0.09,0.49,0.61,0.8,0
2.88,-1.88,0.1,-0.29,0
0.42,-0.13,0.52,-0.24,0
0.91,0.12,-0.37,-1.11,0
-1.62,2.15,0.75,0.97,0
2.42,-0.48,0.77,0.76,0
-0.9,0.57,1.35,1.75,0
1.79,-2.24,-0.3,-1.09,0
0.14,-1.49,0.17,0.05,0
1.47,-1.15,-0.28,-0.51,0
0.4,1.1,-0.6,-0.78,0
-0.9,0.46,0.04,0.25,0
-2.19,0.46,0.62,0.55,0
0.69,1.5,-1.26,-0.73,0
2.55,-0.88,-0.78,-0.86,0
1.75,-2.11,-0.86,-0.87,0
0.22,0.68,-0.17,0.29,0
0.44,0.89,0.45,0.4,0
2.11,-0.02,-0.6,-0.0,0
-1.09,-0.21,0.4,-0.38,0
2.32,-1.36,0.59,0.55,0
-0.36,-0.31,-0.89,-1.21,0
2.48,0.09,-0.11,0.0,0
0.42,2.3,-0.76,0.01,0
-0.8,-0.27,-0.25,-0.53,0
-0.52,-0.63,-0.25,-0.36,0
-0.48,2.34,0.15,0.53,0
-0.27,-1.31,-0.06,-0.32,0
0.54,-1.43,-0.33,-0.68,0
-2.05,3.24,0.76,0.77,0
-1.42,-0.07,-0.03,0.23,0
1.34,-0.67,0.5,0.6,0
1.35,-1.85,-0.92,-1.18,0
-1.43,-0.49,0.64,0.27,0
-0.35,0.29,0.66,0.47,0
-0.17,0.06,-0.34,-1.16,0
0.84,-0.8,-0.45,-0.46,0
0.48,-1.58,-1.52,-1.67,0
1.03,2.01,-0.6,-0.05,0
-0.26,1.12,0.66,0.45,0
0.03,0.31,-0.76,-0.89,0
0.42,3.49,0.17,0.85,0
1.4,1.74,1.14,1.44,0
-1.14,0.55,-0.85,-1.09,0
1.54,-0.57,-0.65,-0.97,0
1.86,-0.74,-0.04,-0.15,0
-0.21,-0.07,-0.7,-0.25,0
-1.01,-0.35,-0.97,-1.31,0
-1.39,3.09,0.08,0.15,0
1.0,0.05,-0.92,-1.02,0
-1.5,0.67,-0.53,0.08,0
0.65,-1.29,-0.67,-0.68,0
2.63,0.89,0.54,0.72,0
0.96,0.58,0.2,1.01,0
-0.23,0.53,-0.09,-0.23,0
-0.96,-0.09,0.58,0.41,0
0.61,-2.17,0.07,-0.64,0
-0.12,-1.47,-0.54,-0.52,0
0.98,-0.26,-0.74,-0.52,0
1.44,2.28,1.58,1.13,0
1.12,0.26,-0.32,-0.48,0
-0.22,-0.13,0.55,0.44,0
-2.43,2.15,0.46,0.01,0
0.76,2.27,-0.61,0.61,0
-1.08,0.31,0.26,-0.29,0
-0.14,0.39,-0.2,-0.01,0
-1.39,-0.4,-0.42,-1.5,0
-0.9,0.48,-0.5,-0.36,0
1.96,1.25,0.09,0.81,0
-0.04,-0.79,-0.42,-0.5,0
-0.65,0.31,-0.21,0.17,0
-1.24,-1.48,-0.7,-1.33,0
-2.27,1.1,-0.4,-0.03,0
-0.43,0.15,-0.63,-0.51,0
-1.09,-0.97,-1.51,-2.03,0
0.73,-2.33,0.48,-0.25,0
0.56,-1.21,-0.93,-1.41,0
-0.21,-0.17,-0.54,0.22,0
0.38,-0.13,-1.04,-1.68,0
-1.81,-0.79,-0.59,-0.58,0
1.77,-1.21,-0.22,-0.02,0
-0.74,0.0,-0.24,-0.68,0
-0.9,1.36,-0.02,0.44,0
2.63,-2.63,0.17,-1.19,0
0.58,-0.18,-0.54,-0.34,0
0.44,-0.76,-0.23,-0.1,0
0.45,-1.78,-0.64,-1.19,0
-1.06,0.72,0.81,0.4,0
-0.34,-0.4,-0.64,-0.52,0
-1.23,0.35,0.9,0.51,0
-0.02,-1.04,-1.33,-1.23,0
0.45,0.68,0.97,1.13,0
-0.48,-1.74,-0.02,-0.1,0
0.49,0.1,0.57,0.77,0
0.75,-1.86,-0.14,-0.75,0
-0.87,-0.69,-0.05,-0.78,0
-1.02,1.55,-0.29,0.11,0
-1.4,-2.01,-0.46,-1.31,0
-0.44,-2.67,-0.89,-1.1,0
2.89,0.62,-0.45,-0.69,0
1.85,-0.06,-0.34,-0.05,0
2.66,0.72,0.1,0.47,0
0.74,-0.35,0.73,0.84,0
-0.09,-0.59,0.12,-0.87,0
-0.52,-0.79,0.43,-0.2,0
-0.42,0.79,-1.08,-1.67,0
0.59,1.46,-0.18,0.68,0
-0.31,-0.04,-0.22,-0.01,0
-1.36,-0.55,-0.36,-1.08,0
1.31,-0.82,0.64,0.83,0
0.01,0.46,0.24,-0.09,0
-1.3,-0.31,-0.53,-0.67,0
0.66,-0.69,-0.55,-0.78,0
1.71,-0.37,-0.88,-0.26,0
-0.51,2.39,-0.04,1.11,0
0.7,-0.77,0.96,0.47,0
-0.44,0.72,0.12,0.26,0
-1.34,-0.56,0.67,0.45,0
1.63,0.26,-0.08,-0.12,0
0.5,0.3,-0.59,-0.83,0
1.41,-1.38,0.09,0.32,0
2.22,-0.34,-1.28,-1.0,0
-1.48,-0.91,-0.09,-0.5,0
1.59,-1.14,0.31,-0.07,0
-0.19,1.0,-0.5,-0.14,0
-0.81,-1.63,-0.03,-0.16,0
-0.0,-0.94,-0.14,-0.34,0
-2.08,-0.66,0.4,0.43,0
0.27,1.5,0.6,0.92,0
1.76,-0.64,0.09,-0.35,0
-1.09,1.44,0.81,0.63,0
-0.58,-1.6,0.85,0.14,0
0.02,0.59,-0.14,-0.35,0
-1.55,-1.15,-0.51,-0.8,0
0.82,0.83,0.41,0.99,0
0.46,2.02,-0.33,0.31,0
-0.74,-0.04,-0.18,-0.19,0
0.13,-1.99,-0.79,-1.15,0
-0.34,-0.87,-0.61,-0.24,0
0.01,-0.35,-0.72,-0.92,0
-2.28,0.47,0.92,0.46,0
1.21,0.69,0.58,0.2,0
1.75,-1.35,-0.15,-0.09,0
-0.62,-0.36,-0.16,-0.43,0
-0.26,1.16,0.14,0.63,0
-1.88,-0.53,-0.23,-0.0,0
-0.79,1.75,0.21,0.48,0
2.35,-1.02,-0.58,-0.57,0
1.29,-0.28,-0.55,-0.11,0
3.46,-2.58,-0.85,-0.66,0
-0.42,-0.01,1.0,0.77,0
0.54,1.17,0.31,0.06,0
0.3,0.13,-0.1,-0.57,0
2.09,1.03,-0.7,-0.1,0
3.25,0.31,-1.21,-0.47,0
-0.7,-1.59,0.37,0.02,0
-2.44,1.46,-0.47,-0.85,0
-0.35,1.32,-0.36,0.05,0
-2.26,1.07,0.2,0.12,0
-1.14,-0.8,0.12,-0.56,0
0.48,0.53,-0.24,-0.69,0
0.34,3.35,0.09,0.28,0
0.67,-0.11,-0.35,0.32,0
-0.89,-0.15,-0.49,-0.88,0
-0.97,0.81,0.67,0.95,0
1.32,-1.13,-1.18,-1.52,0
0.48,-0.19,-0.53,-0.59,0
1.26,-0.65,0.27,0.21,0
-0.41,0.89,0.73,0.89,0
0.22,-1.4,-0.85,-0.75,0
-2.71,-0.48,0.55,0.3,0
0.53,-0.06,0.66,0.72,0
1.31,-0.0,-0.79,-0.69,0
-0.36,-2.6,-0.68,-1.86,0
2.13,-1.7,0.45,0.57,0
-0.94,2.0,-0.33,0.24,0
0.26,-1.51,-0.94,-1.37,0
2.66,-0.53,-2.15,-0.89,0
1.93,0.32,-0.22,0.16,0
1.68,-0.23,-0.14,-0.07,0
0.81,1.6,0.9,0.55,0
1.11,0.88,0.01,0.29,0
-0.35,-0.69,-0.02,-0.69,0
-1.8,-0.81,0.78,0.11,0
0.33,-0.4,-0.76,-0.44,0
0.26,0.59,0.34,0.43,0
1.43,2.43,0.74,0.74,0
1.48,-2.09,0.14,-0.52,0
-0.37,-1.1,-0.31,-0.65,0
-0.04,-0.56,0.51,0.15,0
0.5,0.2,-0.05,0.3,0
-2.32,-0.12,-0.03,-0.55,0
2.02,-0.59,-1.03,-0.98,0
-0.12,-0.95,-0.3,-0.3,0
3.99,0.53,0.71,1.38,0
-2.11,-1.76,-1.74,-1.93,0
1.45,-0.64,0.44,0.32,0
2.66,-0.49,-0.58,-0.72,0
1.1,0.42,-0.34,-0.69,0
1.78,-0.84,-0.44,-0.32,0
1.47,0.81,0.34,-0.12,0
-0.68,0.78,0.94,0.26,0
0.27,0.05,0.66,0.49,0
0.34,-1.26,-0.76,-0.78,0
0.08,1.23,-0.28,0.14,0
0.91,0.34,0.74,1.15,0
-1.59,1.87,0.34,0.59,0
-2.1,-1.43,0.16,-0.65,0
1.16,1.31,-0.38,0.04,0
-0.51,-2.23,-0.78,-0.76,0
0.77,-0.74,-0.14,0.04,0
-1.76,0.61,-0.32,-0.23,0
0.76,0.01,0.11,0.16,0
-1.28,0.54,-0.29,-0.54,0
0.71,-0.37,-0.15,-0.48,0
-0.65,-1.31,0.38,-0.15,0
-2.8,0.2,0.97,1.1,0
-2.07,-0.86,-0.79,-1.27,0
0.33,0.68,0.22,-0.09,0
-1.68,1.57,0.62,-0.0,0
-0.34,0.06,0.6,0.29,0
-2.87,1.55,0.21,0.2,0
-3.1,-0.47,0.53,0.73,0
0.73,1.3,-0.27,0.16,0
-0.07,-1.79,-0.19,-0.18,0
1.63,-1.17,-0.36,-0.23,0
1.74,-0.17,0.41,-0.27,0
0.86,2.21,-0.17,0.95,0
0.32,-0.1,0.53,0.45,0
-1.58,0.71,-0.0,-0.46,0
-0.96,0.11,-0.68,-0.79,0
-1.22,1.07,0.38,0.37,0
-1.45,0.28,0.58,0.15,0
-1.23,1.91,0.58,0.95,0
-3.84,1.88,0.99,0.51,0
0.44,-0.99,-0.06,-0.11,0
-0.85,0.79,0.3,0.71,0
-0.21,-0.1,0.26,0.62,0
-2.45,-0.51,0.13,0.12,0
0.64,-2.28,-0.66,-0.67,0
-1.27,-0.54,0.3,-0.48,0
0.06,-0.09,0.05,0.02,0
0.94,-0.46,-0.07,-0.47,0
0.2,-1.51,-0.73,-1.06,0
1.5,0.98,-0.1,0.12,0
-1.23,-0.23,-0.09,-0.38,0
0.16,1.72,-0.57,-0.35,0
-0.7,-1.42,-0.95,-1.77,0
-2.3,2.15,0.7,1.06,0
-1.79,0.52,-0.1,-0.48,0
1.25,-1.3,0.05,-0.43,0
-0.97,1.26,0.14,-0.11,0
0.15,1.62,0.77,0.84,0
0.83,0.11,0.06,0.09,0
2.64,-1.75,-0.85,-0.99,0
2.34,-0.1,0.45,0.81,0
0.97,-0.08,0.14,-0.23,0
1.14,-0.3,0.07,0.43,0
2.54,-0.91,-0.68,-0.42,0
-0.34,0.48,-0.56,-0.7,0
-1.25,1.31,0.43,0.56,0
-3.04,-0.08,0.78,0.28,0
-0.17,-1.7,-0.35,-0.69,0
-1.73,-1.57,-0.59,-0.98,0
1.92,-0.33,-0.58,-0.58,0
0.48,-0.29,0.91,0.53,0
1.02,-2.2,-0.97,-1.09,0
-0.23,-0.21,-0.25,-0.19,0
0.19,-0.39,-0.34,-0.51,0
-0.04,2.04,0.34,0.58,0
0.93,-1.66,0.35,0.41,0
-2.04,0.37,0.2,-0.38,0
-1.66,0.2,0.65,0.38,0
1.48,1.16,-0.47,-0.26,0
-1.23,0.37,1.34,1.51,0
-1.99,-0.66,0.24,-0.04,0
-2.2,1.14,0.96,0.4,0
-1.31,0.74,0.39,-0.21,0
-2.33,0.36,1.12,0.87,0
-0.04,-0.47,0.2,-0.41,0
0.04,1.67,0.75,0.63,0
1.15,2.6,-0.12,0.41,0
-0.65,-0.66,0.58,0.34,0
0.16,-0.01,-0.72,-0.66,0
-1.54,0.65,-0.62,-0.85,0
-0.09,-2.32,-0.25,-0.86,0
0.94,1.28,-0.68,-0.26,0
0.65,-0.49,0.03,0.89,0
-0.08,1.57,0.85,1.19,0
-0.35,1.22,1.17,1.08,0
0.99,-0.91,-0.94,-1.17,0
1.44,0.14,-0.39,-0.25,0
-1.33,0.02,0.68,0.3,0
1.24,-0.04,-0.26,-0.09,0
1.29,-0.9,-0.09,-0.6,0
-1.42,-0.1,-0.07,-0.1,0
1.17,0.26,0.12,0.22,0
0.33,0.87,0.6,0.9,0
-1.99,1.3,0.64,0.6,0
3.54,0.64,-1.14,-0.09,0
4.0,1.44,-0.36,0.43,0
-1.64,0.09,0.71,0.26,0
2.01,1.09,1.08,0.72,0
0.84,-0.72,0.08,-0.14,0
3.18,0.01,0.42,0.82,0
0.85,-1.69,0.24,-0.09,0
-1.99,0.69,0.61,0.26,0
-1.51,0.9,0.74,0.6,0
-0.51,0.54,0.08,0.8,0
0.54,-0.15,-0.44,-0.54,0
-4.29,0.91,0.23,0.26,0
-0.33,0.28,0.52,0.04,0
1.26,1.53,0.49,0.6,0
2.64,-0.27,-0.65,-0.72,0
-0.63,1.32,0.57,0.23,0
2.76,0.87,0.56,0.93,0
1.82,0.23,-0.57,-0.55,0
-3.49,0.76,0.6,0.05,0
-0.51,0.2,0.03,0.27,0
-0.43,0.08,-0.96,-0.79,0
-0.78,-2.44,-0.61,-1.05,0
-1.08,-0.73,-0.22,-0.11,0
-0.49,0.66,0.61,1.03,0
0.52,-0.21,-0.18,-0.48,0
0.49,0.77,-0.58,-0.04,0
-1.27,0.19,0.6,0.28,0
2.84,0.52,0.5,0.83,0
-0.83,1.49,1.21,1.03,0
-0.09,-0.04,0.34,0.29,0
-1.14,0.41,0.03,-0.01,0
1.59,-0.37,-0.36,-1.21,0
-1.19,0.45,-0.23,-0.44,0
-2.44,1.14,-0.82,-1.22,0
-0.31,0.52,0.38,0.22,0
1.46,-1.35,-0.9,-1.45,0
-1.43,1.72,1.23,1.65,0
-0.52,0.09,-0.04,0.43,0
1.85,1.9,-0.57,-0.32,0
2.52,2.9,-0.73,0.41,0
-0.32,-0.57,-0.09,0.03,0
-1.01,-0.26,-0.44,-0.68,0
-1.74,-0.02,-0.34,-0.07,0
-1.28,0.88,-0.1,0.23,0
-0.38,-0.06,0.6,-0.04,0
-2.99,-0.39,0.39,-0.39,0
2.05,1.01,0.24,0.45,0
-1.9,0.45,-0.01,-0.45,0
-0.72,2.44,0.1,-0.19,0
1.91,-2.45,-0.52,-0.85,0
0.81,-1.56,-1.11,-1.73,0
0.24,0.22,1.04,1.23,0
0.7,-0.43,0.36,0.23,0
-0.81,0.81,-0.22,0.01,0
0.57,-2.86,-0.3,-0.48,0
-2.5,0.54,0.39,0.28,0
-1.7,0.7,-0.29,-0.55,0
-1.15,-0.55,0.05,0.34,0
