@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-5.90, 5.18]
@attribute X1 real [-8.58, 9.17]
@attribute X2 real [-7.40, 6.80]
@attribute X3 real [-6.42, 7.41]
@attribute X4 real [-8.33, 9.63]
@attribute X5 real [-6.75, 5.73]
@attribute X6 real [-10.46, 7.52]
@attribute X7 real [-8.00, 6.04]
@attribute X8 real [-5.68, 5.28]
@attribute X9 real [-6.36, 6.77]
@attribute X10 real [-5.66, 5.96]
@attribute X11 real [-8.30, 4.76]
@attribute X12 real [-8.71, 7.75]
@attribute X13 real [-7.43, 5.58]
@attribute X14 real [-10.88, 7.09]
@attribute X15 real [-6.59, 7.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.31,-1.68,-1.68,1.9,-2.66,2.29,-3.5,0.18,-1.91,-2.0,-0.86,2.23,-2.99,1.49,-0.69,2.65,0
0.15,1.61,1.86,3.55,-1.47,1.66,-0.41,1.44,-1.26,-4.8,-2.14,-0.88,-3.37,2.53,1.33,0.89,0
3.49,-2.25,-0.34,-0.79,2.2,0.4,0.8,1.19,2.58,1.26,-0.06,-4.87,-0.8,0.18,2.44,-0.66,0
-1.2,1.3,-0.25,1.08,-1.23,1.83,1.24,-2.94,4.3,-3.18,0.48,-2.83,3.41,0.92,2.45,-2.61,0
-3.31,2.07,1.44,0.06,1.11,-2.48,-0.11,2.21,-2.67,-1.18,-0.75,0.21,-0.62,0.0,-2.07,0.65,0
-3.65,-0.27,1.14,0.43,-3.53,0.82,-0.28,2.84,1.88,1.08,1.89,1.5,-0.66,-2.34,-1.51,0.18,0
-5.18,0.09,4.27,4.42,1.94,3.21,-0.12,-0.38,1.21,-3.44,-1.36,-1.0,0.25,-0.09,0.15,-0.79,0
1.89,-2.95,-4.54,-3.04,0.02,-0.7,0.53,4.72,-1.27,-3.84,-2.62,1.64,-8.71,0.43,2.49,0.75,0
-3.31,2.56,-0.61,-4.98,-2.07,-2.79,-0.18,0.26,0.72,-0.04,0.77,0.04,-0.18,-2.2,-1.31,-0.26,0
-1.53,0.38,-1.91,0.88,-2.34,1.46,-1.42,-5.14,1.96,-1.47,-0.12,-3.46,1.67,2.73,1.61,-2.46,0
1.13,2.27,0.84,-0.6,-0.69,-1.8,-1.24,2.26,-3.54,0.83,-2.38,-0.98,-0.16,1.64,-1.21,3.67,0
1.52,-2.02,-2.63,0.58,-1.1,-1.73,0.71,0.29,-0.58,1.61,-1.49,-1.18,-1.7,1.4,0.27,-0.01,0
-1.84,0.85,3.76,2.94,-0.91,0.98,1.28,-3.19,2.08,-0.06,-1.52,-2.67,4.68,-0.32,-1.23,2.0,0
-0.07,-1.11,5.62,-2.97,0.05,1.03,0.36,1.42,1.02,0.42,5.96,-1.12,-0.7,-4.69,-3.48,1.87,0
-1.17,1.96,2.1,0.23,-0.86,-2.53,3.6,0.72,-1.44,1.25,-0.72,1.61,2.67,-1.96,-4.74,2.84,0
-2.69,0.78,4.92,2.4,4.11,0.53,2.72,-2.35,-1.25,-3.47,-0.23,-1.35,0.62,-0.86,-5.42,2.65,0
-0.72,0.52,5.22,-0.07,-1.18,-1.37,0.99,-1.05,-1.62,0.78,-1.89,0.76,2.58,-1.49,-1.89,4.65,0
0.1,0.52,0.26,4.26,0.94,3.45,2.12,1.96,0.94,-0.64,-5.66,-1.47,-2.72,1.63,1.29,-0.71,0
-1.28,0.54,-1.37,0.73,-1.59,1.13,2.5,3.67,-0.89,-6.09,0.82,0.17,-6.3,-0.81,-5.69,2.84,0
0.37,-6.28,0.31,-0.66,-0.57,1.83,-3.43,2.1,-0.4,2.52,0.18,0.84,-3.12,-0.52,1.56,3.05,0
-3.7,0.59,1.31,-2.37,-0.01,-4.0,1.45,2.84,-0.32,-2.34,1.44,0.31,-0.91,-2.7,-1.99,0.92,0
-0.16,2.19,-5.11,1.84,2.94,-0.51,4.09,1.92,0.44,-2.52,-0.96,2.33,0.08,3.52,1.19,-4.84,0
0.43,0.7,6.23,-1.92,1.96,1.17,1.57,-3.48,2.19,0.19,1.69,1.15,5.17,-2.9,-0.61,2.91,0
-0.84,-2.72,1.23,-1.69,2.41,0.84,1.12,4.9,-2.7,-0.76,1.28,0.83,-5.51,-0.13,-1.98,1.36,0
-0.09,-2.08,3.78,-1.71,0.99,-0.16,1.04,1.23,-0.37,2.07,1.0,-0.5,-1.26,-2.8,-2.3,2.47,0
-1.93,-2.13,2.09,-3.19,0.46,-2.2,0.96,2.41,-0.01,-1.33,2.65,-0.96,-0.71,-1.95,0.91,-0.21,0
-0.46,2.3,-2.99,-2.61,-0.61,-1.65,1.0,2.2,-1.08,-0.99,1.67,1.02,-0.4,0.19,-2.67,-0.39,0
1.72,-6.79,-2.45,1.28,2.27,1.46,0.41,-0.06,-0.71,4.12,2.29,3.67,-3.24,-0.14,-0.75,-1.06,0
-2.22,-1.18,1.45,0.81,-3.91,-0.31,-1.54,1.41,-2.5,-3.59,-3.54,1.05,-3.9,-0.2,-0.81,4.72,0
1.71,-2.48,-0.29,-0.2,-4.38,0.18,-3.15,0.25,-1.23,2.61,2.97,0.38,-2.8,-0.35,-0.68,1.33,0
-0.15,-3.99,2.01,-0.68,-4.88,-1.43,-0.61,-2.91,2.08,0.95,1.44,-1.58,1.45,-2.55,-0.41,3.83,0
1.1,-4.89,-1.19,-2.19,-1.52,1.2,0.24,-2.64,3.35,4.45,4.09,1.98,1.77,-1.87,0.61,-0.71,0
-1.74,-0.98,0.15,3.0,-0.95,-0.18,0.39,1.37,-1.54,1.35,-1.57,2.38,1.64,2.02,1.08,0.12,0
0.44,-4.22,-0.38,-4.08,-0.46,-0.43,-4.09,-1.81,2.31,3.61,4.91,1.18,0.64,-1.31,6.75,-5.42,0
1.33,3.49,-4.11,-2.17,3.44,-2.38,-1.42,3.14,0.65,0.63,-2.69,-3.24,-0.01,3.28,6.25,-5.95,0
-5.7,-4.8,0.18,-0.11,0.51,-1.99,4.01,-2.31,0.01,0.82,1.86,3.08,0.79,-1.78,-4.27,0.49,0
0.26,0.06,-2.67,4.12,-1.75,1.95,-1.41,-1.67,-1.02,1.94,-1.65,1.13,0.24,3.9,0.71,-1.55,0
2.44,1.42,1.86,-3.25,2.41,-3.01,2.23,2.92,-2.51,1.5,0.41,-0.23,-1.16,-2.0,-2.63,1.28,0
-3.96,-0.52,2.24,1.8,-2.97,2.16,1.58,-1.71,4.19,-1.41,2.75,0.85,2.71,-2.13,-1.05,-0.15,0
-1.94,0.55,6.8,4.3,-3.99,0.89,1.23,-2.89,1.43,-2.46,0.29,-3.06,1.87,-1.55,-3.24,4.14,0
1.04,-1.1,1.11,1.2,-2.58,-0.81,1.6,2.07,-0.64,-1.21,-0.98,2.0,-1.2,-2.0,-3.11,5.4,0
0.81,1.74,-0.78,-1.73,0.94,-3.28,2.05,-0.36,0.37,-2.09,-1.14,-1.59,-0.09,-1.29,0.95,-1.99,0
-2.19,2.73,1.19,-0.84,1.7,1.53,-0.45,3.83,-1.5,-3.47,1.75,1.29,-3.34,-0.03,-1.94,0.11,0
-1.57,3.31,0.7,0.92,2.69,1.21,4.73,-0.3,0.65,-0.61,0.4,2.24,1.78,-1.04,-4.93,-0.37,0
2.49,-0.37,-0.83,1.91,-2.31,0.92,-0.63,0.48,-0.31,0.82,1.04,2.21,-1.24,-0.45,-3.14,3.61,0
0.06,-0.12,0.59,0.93,1.54,-2.95,2.85,0.87,-3.18,-0.1,-1.81,-0.7,-0.22,-0.17,-4.73,3.42,0
-1.89,-0.56,0.25,-1.66,-0.63,-1.33,3.21,1.29,0.63,-0.92,-1.16,-2.0,-1.36,-2.59,-4.7,3.1,0
3.39,-5.37,-1.14,4.8,-2.36,3.84,1.49,-3.15,-0.71,0.51,-1.06,1.01,-2.39,2.32,-1.7,2.63,0
-0.25,-0.19,4.39,-1.06,-2.63,-0.81,1.13,-2.83,1.35,-1.02,-0.1,-1.99,1.23,-2.85,-2.27,4.33,0
-0.94,-1.75,1.4,0.21,-0.44,0.05,-2.29,-2.69,1.61,1.74,0.43,-3.19,2.1,0.72,2.89,-1.26,0
-0.18,1.14,1.15,0.99,0.19,1.32,-1.35,0.52,-0.64,-5.29,0.72,1.5,-1.53,0.72,0.19,1.88,0
3.43,-1.92,-0.52,1.3,3.55,3.31,1.2,0.6,0.03,-1.55,-1.16,0.25,-3.62,1.1,-0.06,1.21,0
4.51,-5.93,0.26,-1.06,-0.71,2.69,-1.25,-8.0,3.34,4.55,0.88,-0.66,2.11,-0.83,1.44,2.37,0
-2.85,1.54,-1.28,-1.57,-3.1,-4.99,-1.42,2.02,-2.9,-1.62,-4.02,-1.54,0.57,1.6,1.02,2.17,0
-4.98,-3.23,-1.01,-1.58,1.08,0.72,0.67,-1.76,2.33,1.05,1.95,-1.04,0.62,-0.21,-0.55,-2.25,0
-1.37,-1.04,-2.75,0.72,1.52,2.44,2.67,-2.53,1.46,-2.22,3.47,2.49,0.38,1.13,-1.03,-4.07,0
-3.76,5.39,2.72,2.61,1.89,-1.86,1.55,-0.02,0.45,-2.5,-2.54,-4.71,2.47,1.05,-0.6,-2.09,0
-1.35,2.2,-0.73,-1.75,4.72,-2.72,5.64,3.07,1.44,0.41,-0.57,0.13,1.18,-1.94,-2.01,-1.96,0
0.5,-4.1,-3.68,-1.57,-1.86,-2.29,3.34,-1.0,2.62,0.77,-0.6,-2.55,-1.23,-0.39,0.17,-0.24,0
1.72,0.68,0.08,-0.94,1.71,2.04,-0.96,0.01,-0.21,2.73,2.1,3.68,-0.17,1.03,3.41,-4.78,0
-3.51,1.39,-4.67,1.23,-2.48,-1.13,-1.5,2.54,-2.1,-2.88,0.67,2.58,-2.48,1.5,-2.04,-1.4,0
1.73,2.07,2.66,0.25,-0.24,0.16,0.28,-1.34,1.0,-2.16,-0.84,-3.64,0.15,-1.4,-3.01,4.23,0
-1.42,-0.76,0.34,2.04,-0.87,1.3,-0.57,-0.4,1.5,0.31,-1.81,1.46,0.53,0.13,1.59,0.18,0
-4.24,4.86,1.99,-1.63,-0.41,-5.04,2.47,0.95,-1.09,-0.2,-0.51,3.71,3.18,-1.83,-0.82,-1.62,0
-0.97,-0.15,-3.1,0.95,-1.07,2.87,-2.24,0.03,-0.42,-1.67,-1.48,0.92,-2.27,3.59,2.99,-2.53,0
2.11,-1.91,-2.98,2.18,-3.56,2.64,-1.48,-2.71,-1.08,0.0,-0.8,1.95,-1.18,2.38,-1.15,2.27,0
0.23,1.24,-3.0,-0.98,2.83,0.05,3.23,1.03,2.96,-2.86,-1.81,-2.53,-0.28,0.6,1.1,-2.26,0
2.02,-3.46,2.1,0.0,2.73,2.01,-2.56,-1.51,2.6,1.48,-1.71,-3.86,2.07,1.23,7.09,-0.48,0
2.44,-2.75,-1.6,0.81,2.62,2.93,1.78,-2.62,2.03,2.18,0.53,-0.73,-0.43,0.15,-1.34,-0.4,0
2.39,-0.73,-0.36,-0.35,-2.36,0.53,1.37,-3.03,-0.29,-0.35,0.41,-0.38,0.14,1.52,-2.23,3.06,0
2.27,-1.83,1.09,0.97,5.06,0.51,2.62,-2.87,1.67,5.22,-0.12,-0.26,3.6,1.93,2.58,-2.81,0
0.64,0.61,-1.24,-3.39,1.16,-3.5,-2.67,0.43,0.29,2.88,-2.29,-0.24,1.97,-0.6,4.36,-1.12,0
-1.25,2.47,5.27,1.51,0.63,0.16,2.86,-5.12,3.44,2.84,-1.22,-3.11,7.75,-0.58,-0.17,0.17,0
1.44,-0.94,-1.06,1.96,-0.88,2.52,0.83,-1.93,1.81,0.13,3.57,2.29,-0.25,-0.89,-2.1,-0.72,0
0.55,0.4,0.84,-3.43,2.23,-0.58,0.36,-0.56,2.61,1.17,3.57,-0.32,3.11,-2.21,1.28,-2.1,0
-1.68,0.97,1.72,0.24,-0.29,1.34,-1.1,-0.54,1.53,-1.1,1.23,0.53,1.75,-0.14,0.69,0.09,0
-0.03,-2.64,0.52,1.51,-4.14,-2.46,0.63,1.1,-0.37,-2.01,-3.15,-3.05,-1.44,-0.8,-0.42,4.44,0
-1.59,1.52,2.05,0.34,-1.74,-0.39,0.31,-1.53,1.68,0.04,3.86,-1.45,3.51,0.97,-0.3,-0.56,0
-0.17,-0.28,1.54,-1.85,0.96,-1.51,-0.83,-0.4,-1.57,3.0,1.98,0.29,0.09,-0.76,-1.97,0.49,0
-4.54,-0.23,1.1,0.49,3.17,0.79,4.89,-0.88,3.58,-1.73,0.34,1.11,2.21,-0.23,0.94,-3.66,0
1.92,-3.72,-4.19,0.93,3.56,-2.46,3.96,1.03,-1.87,0.63,-0.9,1.81,-2.56,1.42,-0.57,-1.46,0
-0.2,4.23,-1.81,-0.59,-0.52,-1.51,-2.17,3.13,-2.6,-1.43,-1.98,1.02,-1.3,1.97,1.78,-1.28,0
-1.23,-1.35,-1.18,-2.75,4.28,-1.89,2.9,-0.22,0.44,-1.6,0.96,0.36,-0.17,-0.23,-0.41,-1.16,0
0.72,-2.92,0.53,-2.83,-0.13,-1.83,-1.24,1.09,2.0,4.02,2.08,-1.44,2.1,-2.5,2.12,-0.08,0
-0.89,1.75,2.97,1.89,0.58,3.17,0.93,0.28,-2.92,-0.55,-2.04,3.24,-0.79,0.1,-5.76,5.61,0
-3.19,5.26,-0.91,0.11,-0.16,-3.58,-0.52,1.97,-3.82,-1.01,-3.33,2.62,2.14,1.66,-1.4,0.87,0
3.96,0.05,-1.16,-0.34,1.83,2.57,-1.09,-1.74,-0.07,-1.29,1.1,-0.66,-0.29,2.59,2.14,-0.81,0
-0.92,1.43,0.19,2.23,1.44,0.52,0.7,-2.61,-0.67,-1.08,-0.91,-0.73,0.65,2.88,0.18,-1.73,0
-2.65,2.67,2.03,1.63,3.48,3.16,4.31,-0.36,-0.85,0.04,0.69,0.69,2.12,1.04,-5.71,-0.29,0
-1.66,-2.77,3.25,0.74,-1.72,-0.81,1.23,-2.32,3.22,-0.56,-0.87,0.38,2.34,-2.34,3.17,0.45,0
3.1,-1.41,-4.86,-2.09,-0.9,-0.26,-3.39,3.16,0.23,0.32,-2.22,-2.5,-4.51,1.68,4.61,-1.34,0
-0.43,-0.62,2.24,-0.74,-1.38,-0.12,0.94,2.87,1.91,-0.64,0.73,-1.95,-1.57,-0.97,2.79,-1.87,0
-0.46,-3.53,-0.74,-2.41,-2.02,-1.02,1.69,-0.68,0.05,-0.05,2.16,1.47,-1.61,-1.64,-2.39,1.91,0
-0.83,0.21,1.23,2.81,1.52,-1.92,-3.33,-3.93,-3.24,2.95,-1.72,0.45,3.15,1.75,0.16,0.53,0
0.74,-2.17,0.78,-0.98,-3.3,1.16,-3.1,0.01,0.78,1.58,-0.8,1.51,0.16,0.93,6.56,-0.82,0
-0.38,-5.46,-0.46,-1.25,-3.88,-0.91,-0.57,-0.08,0.75,2.87,4.74,4.03,-1.27,-4.11,-1.79,1.15,0
2.73,1.58,1.66,0.28,-2.28,0.74,-3.58,2.31,-2.42,1.05,-2.27,-0.22,-2.48,-0.74,-1.06,4.37,0
-3.32,1.32,-1.22,1.51,0.76,1.44,0.83,2.73,0.14,-4.11,-1.27,-0.16,-1.24,2.1,0.23,-0.97,0
4.57,-0.72,0.64,-2.03,2.17,1.7,-1.95,0.63,-0.28,0.94,-2.14,0.26,-4.47,-1.29,1.38,1.76,0
-2.38,-1.58,-2.23,-0.94,-0.18,1.95,-1.01,0.93,0.6,-3.84,1.62,1.22,-3.85,0.91,-0.14,0.22,0
1.21,0.69,1.1,-0.01,-0.26,0.14,1.28,-2.07,3.06,-0.95,-0.24,-3.73,2.1,-0.14,1.72,-0.68,0
2.71,0.2,-0.5,-0.28,1.24,-0.47,3.79,0.53,0.58,3.84,-0.82,1.23,1.48,-0.07,-1.07,-0.27,0
1.27,0.27,0.12,-2.21,0.88,1.47,0.59,-0.16,4.55,-0.91,-0.22,-3.09,-0.11,-0.86,3.12,-1.27,0
0.75,1.75,-1.83,1.57,-0.5,-2.74,2.52,0.55,1.71,-2.7,-0.31,-2.9,-0.42,0.75,1.34,-3.29,0
2.68,0.87,4.28,3.27,2.86,5.73,2.79,-0.75,-0.32,2.48,0.73,0.43,-0.96,-1.35,-6.68,2.75,0
-2.28,-1.84,1.4,0.64,-1.21,-2.15,-0.02,0.16,-2.17,2.46,1.59,0.89,-0.03,-0.81,-2.36,0.37,0
0.62,-1.07,1.68,0.91,3.0,2.6,2.2,-0.48,0.86,-0.18,-0.84,-1.11,-0.18,0.87,-0.25,0.34,0
3.64,1.98,0.56,1.5,-2.19,0.17,-1.19,-2.89,0.47,1.74,-1.78,1.76,2.3,1.7,4.11,-0.9,0
-2.77,3.42,3.25,1.45,-2.37,0.96,0.45,-2.67,1.36,1.44,0.09,4.29,6.58,-1.33,-2.19,2.44,0
-1.35,3.29,3.1,-1.91,3.93,0.58,2.96,-0.39,2.3,1.01,-0.34,-1.12,2.07,-1.77,-2.17,0.03,0
-3.42,-3.7,1.65,0.63,1.35,3.03,0.24,3.54,2.14,-2.42,1.19,0.25,-3.3,-0.38,2.97,-1.57,0
-3.04,-1.93,-0.34,0.53,-0.45,-1.04,0.7,0.29,-1.86,-2.56,-0.46,-0.16,-2.38,0.44,-1.55,0.52,0
-0.68,-2.88,2.33,0.79,1.02,1.75,0.45,-3.37,0.15,-0.24,1.57,0.62,-0.93,-1.55,-2.95,1.54,0
1.63,-0.41,2.45,-4.81,2.65,-0.08,1.63,0.37,1.88,-2.78,0.91,-2.42,-1.47,-3.18,-0.59,2.81,0
2.46,2.17,0.05,2.67,-3.1,3.22,1.96,-0.07,0.71,-1.02,-2.69,2.4,0.92,1.35,-1.17,3.5,0
-1.07,-3.66,1.69,2.67,-3.73,-0.46,-0.78,2.2,-2.66,-1.64,-1.02,0.92,-3.06,-0.46,-2.77,6.31,0
-1.19,1.04,-0.98,0.8,-3.95,-2.99,-1.27,-1.95,0.43,0.59,-1.35,-1.14,2.15,0.61,0.7,0.29,0
3.76,1.41,1.07,1.66,5.13,5.16,3.02,1.88,1.05,-1.31,-0.91,0.38,-1.94,-0.07,-3.26,2.47,0
3.84,-5.86,-1.36,1.95,2.09,2.13,1.6,-3.86,1.22,-0.67,3.05,-1.31,-1.4,0.76,-2.34,2.3,0
2.16,-4.36,0.42,-1.53,-0.74,1.24,0.82,-2.78,4.26,2.41,2.51,-2.41,0.58,-2.28,0.21,0.75,0
-1.83,-2.93,-3.86,0.83,3.41,3.19,0.55,4.17,-1.66,-4.21,1.79,0.54,-6.4,3.61,-1.35,-1.29,0
-2.75,-1.97,1.97,3.98,-2.82,-0.92,2.48,-4.37,1.1,0.58,-2.1,1.13,3.99,-0.03,-1.15,1.97,0
0.1,-0.81,-0.08,-3.5,2.2,-1.02,2.68,2.2,1.5,-1.63,1.87,-3.5,-1.39,0.4,2.06,-2.88,0
1.17,2.93,0.3,1.32,-4.42,-0.24,-0.45,0.36,-1.39,-1.55,-1.42,1.52,0.42,0.03,-3.37,5.06,0
-0.47,-2.7,3.51,1.47,-7.14,2.81,-0.45,-7.26,3.77,1.94,0.97,0.65,3.37,-2.24,-0.7,3.16,0
-2.98,2.58,-3.06,4.28,2.1,4.16,3.58,0.69,0.74,-4.73,-1.34,1.22,-1.72,4.39,-2.23,-2.21,0
0.24,-1.02,-4.24,1.53,0.74,0.87,0.81,0.81,-0.91,1.87,-1.12,2.67,0.09,3.01,0.79,-2.03,0
-0.57,2.04,-2.38,2.78,-4.17,-2.56,-3.09,-2.38,-2.64,1.17,-3.24,-0.63,3.28,3.71,0.43,1.44,0
-2.07,0.75,3.62,1.7,-4.6,0.88,0.8,-3.62,1.78,1.57,0.02,2.13,3.96,-2.42,-3.84,4.64,0
0.72,0.31,-2.2,2.32,2.38,3.36,2.65,1.42,-0.86,-3.1,-1.2,0.44,-3.16,2.72,-2.91,0.87,0
1.07,-0.09,-1.42,-0.86,-1.75,-3.06,2.33,0.51,0.27,-4.11,0.14,-0.74,-1.73,-1.78,-2.29,2.36,0
-2.16,-0.95,0.58,1.93,1.31,0.3,-0.57,-2.59,0.86,-0.31,-1.61,-3.07,2.48,1.8,1.19,-0.69,0
-2.46,0.68,-0.96,-0.78,0.36,-4.3,-0.72,0.03,-0.79,2.45,0.16,0.92,1.98,-0.02,1.33,-2.97,0
-0.42,0.44,-2.94,0.99,1.22,1.75,2.44,0.22,2.91,-4.47,0.85,-0.53,-1.91,0.77,0.71,-3.22,0
-1.09,-0.24,1.49,-0.73,3.84,-1.79,-0.49,-3.61,-0.08,-0.92,-2.45,-5.38,1.87,1.5,0.71,0.62,0
-1.8,0.54,0.51,-0.9,-0.8,1.39,1.63,-0.43,1.65,-0.66,-0.25,2.93,-0.76,-1.73,-0.97,-0.01,0
0.98,0.62,0.21,-0.25,-2.94,-2.79,-1.36,-0.61,0.1,-1.11,-1.44,2.66,1.28,-1.68,1.34,2.78,0
-2.82,3.85,-1.51,2.67,1.8,1.77,0.75,1.57,-0.39,-4.46,0.83,0.71,-2.22,1.75,-1.44,-3.98,0
-1.94,1.94,-0.92,-2.4,-1.17,1.63,1.43,1.37,1.58,-4.41,1.65,2.88,-1.54,-0.58,-0.33,-0.05,0
4.64,-2.02,-1.07,-0.67,3.26,2.93,-0.18,-0.81,3.33,2.88,-0.39,-1.08,0.86,0.71,4.27,-1.45,0
-1.31,3.34,2.57,0.38,4.18,0.08,1.44,0.71,-0.0,-1.06,-3.21,-0.98,2.13,0.42,0.4,0.59,0
1.85,0.0,2.52,1.09,0.61,4.43,2.01,-0.46,1.9,-2.46,2.16,0.25,-2.86,-2.59,-5.32,3.71,0
-1.07,2.63,2.51,-0.78,2.9,1.04,5.51,0.13,0.73,-1.77,0.22,-0.68,0.26,-0.52,-4.44,0.56,0
-1.22,2.19,1.7,2.45,1.26,1.28,0.31,-2.55,0.35,-2.8,-2.39,-5.12,0.48,1.9,-2.07,1.47,0
-1.57,0.31,-4.42,3.93,2.53,1.89,3.49,1.02,1.4,-4.95,-1.83,-1.78,-3.73,3.7,-0.43,-3.66,0
-0.67,-2.26,-1.99,-1.75,-0.21,-2.78,0.12,-0.85,1.64,3.8,-0.02,-0.06,4.45,0.6,4.02,-1.99,0
0.64,2.26,-0.16,0.29,0.18,0.68,-0.16,0.62,1.62,-0.72,0.45,-1.94,-0.7,0.58,1.16,-2.17,0
2.27,1.27,5.25,4.13,1.08,2.89,0.43,2.05,2.65,-6.1,-1.89,-8.3,-2.18,0.35,1.87,1.81,0
-0.17,0.2,-2.93,0.29,-0.08,0.99,0.15,-0.58,1.13,-3.35,-1.73,-3.69,-1.8,1.65,0.21,-0.91,0
-2.8,-0.15,-1.27,-2.46,0.87,-4.21,-1.53,-0.46,-0.48,-0.67,-1.7,-2.02,2.1,1.24,4.01,-1.65,0
1.25,-1.73,-0.88,-2.62,4.43,2.02,0.6,2.17,2.12,1.05,2.26,-2.14,-3.23,0.54,3.6,-5.53,0
0.68,0.51,-0.91,-0.04,2.91,-1.11,2.53,2.01,-1.52,-0.44,0.55,2.42,-1.62,0.13,-2.41,0.33,0
0.46,-2.31,-0.14,0.38,-1.59,-0.09,-0.45,-2.97,-1.63,0.92,-0.92,1.7,0.99,1.17,-0.04,1.67,0
3.12,3.75,0.34,-1.36,1.85,-1.0,0.67,2.67,-2.02,-4.03,-3.62,0.8,-0.9,-0.66,-0.78,4.65,0
1.54,-3.18,-5.55,2.52,-2.66,0.45,-3.47,-2.08,-0.86,0.5,-1.88,-0.31,-1.3,3.72,3.08,-0.76,0
0.04,0.02,1.85,3.61,-1.29,3.17,0.1,-3.3,1.2,-0.1,0.17,1.65,2.12,0.74,0.33,0.01,0
-0.34,-2.64,-1.7,-0.7,1.17,-3.45,2.19,3.64,-2.96,1.79,-2.9,1.75,-1.68,0.87,1.26,0.09,0
1.34,0.74,-0.27,-0.44,-1.92,1.69,2.66,-0.31,1.54,-3.8,1.28,2.22,-1.81,-1.38,-2.21,2.01,0
-1.08,-2.37,2.15,-0.81,-0.21,-2.36,2.18,1.12,-1.89,0.91,-1.62,0.81,-1.37,-2.54,-4.55,5.35,0
0.02,1.2,5.75,0.39,4.61,0.78,2.44,2.92,-1.95,0.25,0.86,1.2,-0.62,-2.77,-4.83,3.25,0
0.88,0.01,-4.4,1.39,1.52,0.61,2.65,-2.41,-1.15,-0.15,-0.63,2.27,0.23,3.71,-1.54,-1.64,0
0.27,-3.41,0.15,-1.64,-1.6,0.4,-1.85,-4.0,2.35,2.62,3.24,0.6,1.96,-3.24,-1.5,1.85,0
1.39,-2.39,-2.43,-1.13,3.39,-0.19,4.52,3.4,-0.37,-1.17,-1.24,0.7,-4.61,-0.18,-0.91,-0.29,0
-2.3,-2.9,0.49,1.74,-0.22,-0.66,1.69,4.12,-2.18,-0.88,-0.03,0.92,-3.35,0.08,-3.28,2.44,0
0.11,1.24,2.92,1.65,-0.94,2.86,0.82,0.51,0.69,-1.06,1.45,0.57,-0.21,-0.15,-1.68,1.58,0
-1.35,1.81,1.33,-2.92,-0.44,-2.3,-4.26,0.43,1.04,0.66,-0.88,-1.13,2.13,-0.86,4.62,-0.21,0
3.25,-2.58,-2.03,4.37,-0.03,0.98,4.0,0.75,0.37,-1.97,-0.23,0.57,-3.02,-0.38,-4.66,3.44,0
-2.75,0.94,2.85,-0.5,-1.26,-1.4,-2.78,1.6,-2.82,-1.84,-1.86,-0.93,-2.35,-0.36,-0.19,2.28,0
4.19,0.54,3.71,0.48,2.27,2.7,1.95,-3.71,2.71,2.8,0.88,-2.84,3.83,-0.62,-1.06,1.71,0
3.71,1.04,-2.08,0.48,0.96,1.4,1.55,1.24,1.16,1.19,2.29,-1.01,-3.2,-1.45,-3.66,-1.54,0
-2.61,1.61,-1.84,2.53,0.39,-1.35,1.59,-0.53,-0.17,1.58,-0.32,-0.93,2.7,2.56,-1.27,-2.49,0
3.34,-4.15,2.13,-3.08,-1.72,-0.42,-0.2,-1.64,3.63,3.78,-1.8,-4.82,0.47,-1.5,5.03,1.21,0
-0.16,4.85,0.83,2.03,2.19,1.13,1.35,-6.08,1.64,-2.76,-5.11,-2.45,4.44,2.8,0.55,0.33,0
-3.32,3.59,-0.69,1.68,0.01,3.15,-1.05,0.12,3.06,-1.53,0.92,0.48,1.71,1.95,3.08,-5.33,0
4.32,0.09,-3.57,0.46,0.94,-2.22,2.19,-4.17,2.96,3.32,-1.27,-3.27,5.77,1.7,2.28,-2.18,0
-4.05,1.7,3.08,-1.6,1.43,-2.69,1.74,-1.92,0.4,0.25,-0.51,-0.05,4.23,-2.59,-2.37,0.68,0
0.67,-3.22,0.01,-1.76,-2.71,-2.08,-2.4,0.2,-0.64,-0.04,2.54,3.1,-0.45,-1.64,1.85,1.67,0
-4.47,-2.15,2.35,-2.99,-2.45,-5.33,1.54,4.23,2.84,-2.67,-1.88,-4.91,-0.01,-3.71,2.8,1.57,0
-4.07,1.96,2.34,-1.76,-0.74,-0.94,1.68,-0.78,2.09,1.47,3.36,-2.01,2.78,-4.46,-5.4,-0.47,0
-1.48,0.12,0.3,0.92,1.09,-1.03,1.27,-0.73,0.19,-0.15,1.25,-2.07,0.92,0.24,-0.59,-2.57,0
-1.6,-0.94,-0.85,0.56,-3.97,0.72,-2.78,-0.79,-0.57,0.08,0.23,1.62,-0.22,-0.4,-0.59,1.13,0
2.63,-5.12,-0.5,2.04,0.55,4.89,-2.75,-1.09,1.36,1.61,-0.01,-1.04,-1.61,1.78,3.31,-0.17,0
1.59,0.64,4.49,0.54,1.19,4.96,0.63,-0.12,2.5,1.64,0.76,-1.06,-0.39,-2.1,-2.22,2.39,0
