@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.65, 5.44]
@attribute X1 real [-6.51, 5.59]
@attribute X2 real [-6.41, 6.78]
@attribute X3 real [-5.04, 5.74]
@attribute X4 real [-4.51, 5.62]
@attribute X5 real [-4.38, 4.60]
@attribute X6 real [-6.22, 6.06]
@attribute X7 real [-5.29, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.29,1.17,1.17,0.54,0.12,-1.36,-0.87,1.11,0
2.01,-1.13,0.32,1.97,-0.54,0.58,5.44,-2.6,0
2.22,0.86,-3.47,-0.41,-2.58,-1.25,2.95,-4.2,0
1.88,-5.21,-2.12,0.53,1.95,-2.27,0.3,-2.72,0
-0.29,-1.94,0.58,0.99,-0.17,1.95,1.3,0.97,0
-0.77,2.13,-0.17,-0.68,0.07,1.06,2.05,-3.32,0
0.18,0.21,1.57,-0.63,0.82,-0.62,2.24,-1.04,0
2.7,1.96,-1.47,0.25,-0.1,-3.04,-0.05,-2.99,0
2.36,3.38,2.22,-0.64,-1.06,-1.0,2.87,-1.09,0
-1.35,1.46,0.68,0.78,1.07,-2.0,0.38,0.55,0
-1.6,0.14,0.4,-1.73,2.3,-0.57,0.49,1.33,0
0.35,0.31,-0.42,1.91,-3.1,0.54,-0.67,2.19,0
-1.54,0.13,0.79,-0.43,-0.03,0.39,1.02,-0.57,0
1.18,-1.81,-3.21,1.78,-1.04,-1.55,1.28,-1.72,0
-2.65,-0.32,-0.46,0.13,-0.06,-0.67,-1.21,3.78,0
-0.71,3.19,3.9,-0.37,1.4,-1.02,-2.82,0.47,0
-0.43,0.67,2.67,0.66,3.68,-3.02,3.61,-0.99,0
-0.52,1.8,-0.69,1.32,-1.96,0.62,1.08,1.36,0
1.81,1.79,-0.4,-0.32,-1.01,-0.03,2.43,-2.77,0
-0.06,-0.37,-0.04,-0.59,0.55,-0.71,4.39,-0.35,0
-0.36,-4.06,-2.88,1.51,-1.71,0.24,-0.32,1.0,0
-0.98,-1.0,-2.28,2.44,-0.76,-1.55,-0.29,-1.06,0
0.7,-1.16,-0.39,0.21,0.58,-0.03,4.2,-1.92,0
-2.49,0.94,2.16,1.0,2.53,-2.32,0.5,2.88,0
-1.12,-0.72,-1.82,-0.15,0.09,1.07,0.14,-1.78,0
-0.32,2.8,0.08,-0.91,0.57,-2.05,-0.93,0.05,0
2.17,-0.18,2.39,0.37,1.43,-0.32,0.46,0.49,0
-0.49,-1.27,0.09,-0.54,2.84,-0.34,0.06,-0.4,0
0.02,-1.01,4.81,-0.33,3.31,0.53,-0.74,3.61,0
1.56,-1.07,-2.33,0.76,0.01,-1.65,1.38,-1.56,0
1.62,0.13,-1.27,0.9,0.16,-1.4,-0.59,-0.33,0
-0.37,1.26,0.73,0.95,-0.66,0.02,0.9,0.17,0
0.84,1.82,0.56,0.98,0.36,-2.96,-1.33,1.05,0
-1.38,1.02,0.35,-0.31,-0.14,0.93,3.95,-2.16,0
-1.45,-2.93,3.29,-0.13,5.56,-0.32,5.5,0.92,0
-0.4,-1.87,0.26,1.07,0.07,0.84,3.41,1.58,0
-0.58,2.83,3.22,1.24,1.09,-2.03,2.59,-1.54,0
-0.22,-0.96,-2.23,1.23,-1.87,-1.81,-2.02,0.1,0
-0.4,2.32,-0.21,1.4,-0.83,-0.7,2.14,-1.37,0
-3.12,3.15,-0.55,1.62,-2.36,-0.79,-3.93,2.71,0
0.43,-1.69,2.03,0.24,1.91,-1.09,-1.31,1.45,0
-0.71,0.73,-2.88,0.55,-1.93,-0.09,2.75,-2.03,0
-0.22,1.63,2.49,0.23,0.85,-0.02,4.48,-0.32,0
2.41,-3.19,-5.06,1.32,-2.18,-0.49,1.21,0.01,0
-0.52,1.13,-2.09,0.81,-1.15,-0.46,0.26,-2.16,0
-0.29,-0.38,0.7,1.48,-0.89,0.64,3.89,-0.69,0
0.2,1.07,-0.75,-0.02,2.84,-2.19,0.88,-1.76,0
1.21,2.12,1.31,0.87,-0.4,-1.7,0.41,-0.24,0
0.86,-1.35,-1.62,0.77,-0.92,0.18,4.42,-0.46,0
-0.77,-0.4,-0.37,1.08,-0.2,0.49,1.67,-0.09,0
0.61,2.12,1.41,-1.42,0.23,-0.46,0.89,-0.8,0
-1.02,3.01,3.77,1.09,1.26,-1.78,-1.55,4.23,0
1.09,1.3,-0.74,0.17,-0.32,-1.26,-0.6,0.1,0
1.93,-0.7,-0.24,0.43,-0.76,-0.01,1.54,-1.34,0
-1.01,2.95,-0.43,0.82,-1.77,-0.36,1.82,-1.15,0
-2.66,1.75,2.46,0.96,0.04,2.05,3.49,-0.01,0
0.83,0.69,0.76,2.38,-0.38,0.31,0.06,0.33,0
3.85,-2.81,1.35,1.24,2.43,-1.07,2.01,-0.92,0
-0.82,1.67,-0.89,0.48,-1.63,-0.69,1.14,0.1,0
-2.52,3.09,-0.09,1.05,-1.92,1.88,-3.5,3.46,0
-3.02,2.8,0.81,-2.2,2.09,-1.6,-1.14,-0.33,0
-0.92,2.34,-1.1,1.28,0.05,-0.36,-0.63,1.49,0
-3.56,3.03,0.14,3.38,-2.16,-1.88,-2.53,2.92,0
-0.1,-0.45,-0.2,0.41,1.07,-0.83,2.08,-0.95,0
1.41,1.27,-2.48,1.54,-2.48,-0.11,1.74,-1.91,0
0.14,0.68,-0.7,-0.1,-0.87,1.04,1.34,-1.09,0
0.75,-0.2,1.09,0.92,0.43,-0.8,-1.64,-0.83,0
-2.15,-0.39,-0.7,0.86,0.11,1.45,2.39,2.36,0
1.39,-2.75,-0.25,-0.35,0.28,2.21,2.13,-0.95,0
-2.08,0.99,-3.42,-0.39,-0.29,-0.57,-1.0,-1.3,0
-2.6,2.2,4.11,1.04,1.2,-0.09,1.27,2.04,0
-1.16,0.52,1.25,0.16,0.64,-0.64,1.13,1.94,0
-0.12,-1.05,1.73,2.31,1.34,0.48,3.42,2.47,0
0.23,3.69,0.88,-0.45,2.05,-2.51,0.72,-1.23,0
-0.36,2.48,-3.15,-0.62,-2.6,-0.67,-1.38,-0.89,0
-0.28,2.14,3.7,-0.35,1.93,-0.7,0.09,2.61,0
1.31,-3.35,-0.48,0.58,0.06,1.61,1.68,2.46,0
-0.37,-0.32,-2.01,2.22,-1.84,1.47,5.25,-2.1,0
1.22,-1.06,-0.21,0.55,-0.01,0.83,2.37,-1.25,0
0.36,1.04,1.8,-0.02,1.81,-1.5,-0.63,0.88,0
-0.02,1.95,0.16,-1.21,2.09,-0.37,-2.79,0.89,0
-0.66,4.15,-1.04,1.82,-2.33,-3.11,-2.04,-0.76,0
-1.27,-1.87,-1.72,-1.03,-0.08,2.01,0.56,-1.28,0
0.68,-2.05,0.01,1.25,-0.24,-1.54,0.78,1.06,0
-0.78,-0.86,-1.95,0.42,-1.6,0.75,0.2,0.76,0
-1.98,-1.4,-0.56,0.73,0.25,-0.27,1.12,1.5,0
-1.87,1.25,0.22,2.08,0.46,-3.01,-2.38,0.69,0
-1.61,2.21,2.32,-0.34,1.25,-0.68,-1.18,0.25,0
-1.13,-0.24,-0.28,-0.32,-0.4,1.67,2.66,-0.97,0
-2.91,2.2,-0.35,-0.78,-1.27,0.8,-2.06,2.69,0
-0.58,-0.78,-1.92,0.47,0.8,-0.29,-0.83,-0.05,0
-1.37,2.46,0.68,-0.01,1.3,-1.97,-0.44,0.49,0
-2.22,1.04,-6.37,-0.19,-3.41,-0.37,-3.01,-0.77,0
-0.53,-2.05,-1.02,0.14,0.79,-0.33,3.53,0.43,0
-1.0,-2.14,-1.82,0.69,0.29,0.61,1.57,0.1,0
-1.96,0.93,-0.39,0.65,0.8,-1.81,0.42,1.43,0
-3.75,0.93,0.45,0.34,1.87,-1.48,-0.79,2.74,0
0.42,1.35,0.57,1.65,0.17,1.43,1.75,2.36,0
0.1,0.44,1.01,1.17,-0.98,0.67,0.14,-0.02,0
0.62,2.45,3.87,0.47,0.91,-1.53,-1.06,4.0,0
-1.19,0.15,-0.21,0.62,-0.83,0.26,-1.26,0.25,0
-0.53,1.71,5.09,-0.37,4.17,-1.91,0.91,1.13,0
-0.32,-0.95,-1.13,-0.2,0.91,-0.34,1.46,-1.05,0
-1.15,0.88,-0.49,-0.45,0.68,0.51,0.19,0.66,0
-0.13,-3.41,-1.31,1.43,0.94,0.98,3.83,-0.13,0
-1.02,1.42,-0.73,1.29,-0.02,-2.1,-0.73,-1.91,0
1.65,-1.46,-3.75,3.44,-0.93,-1.32,4.65,-3.92,0
-1.34,1.83,1.35,-0.24,1.57,0.18,0.65,0.44,0
2.55,-0.21,0.77,-2.11,3.1,-2.6,-2.87,0.48,0
-0.44,-0.91,-3.65,-0.2,-1.34,-0.92,1.87,-3.96,0
-2.11,-1.73,-0.96,0.14,-0.35,-1.15,-2.15,1.27,0
-1.46,-1.01,1.62,0.23,2.19,-0.45,0.71,3.16,0
-4.01,0.43,-4.53,1.08,-1.77,-2.35,-2.67,0.2,0
-0.67,-0.37,1.61,0.32,0.87,0.49,0.5,1.72,0
0.65,-1.2,-1.59,0.07,-0.81,-0.2,-2.52,-0.86,0
-0.2,3.09,1.91,-0.32,0.29,-0.98,-0.48,0.13,0
-0.97,1.39,-4.35,2.22,-2.67,-0.38,-0.07,-1.78,0
-0.43,-1.12,-0.5,-0.25,0.02,0.3,4.03,-1.05,0
0.63,0.38,-0.44,-0.1,1.56,-1.59,1.46,-0.07,0
-1.01,3.8,-3.23,0.74,-2.18,-1.97,-1.29,-1.73,0
0.24,-3.54,-4.09,2.04,-1.5,0.02,-1.07,-0.94,0
-2.56,0.85,-0.03,0.29,-0.51,-1.4,1.27,0.42,0
-2.17,1.55,-1.01,-1.44,-1.02,0.36,-1.69,2.64,0
1.03,0.97,2.03,0.7,-0.46,0.33,0.19,-1.14,0
-0.54,-2.75,0.38,-0.69,0.71,0.84,-2.08,1.39,0
0.54,1.19,0.76,-0.83,0.67,-1.7,-1.47,1.3,0
-3.2,1.97,-2.41,-0.8,-1.72,-0.11,-0.79,-1.31,0
-2.23,2.94,-1.22,-0.21,0.08,-1.35,-2.27,-0.41,0
-3.32,1.16,-0.34,-0.74,0.94,-0.33,2.55,0.9,0
-3.14,-2.68,-0.35,-0.77,1.9,1.56,-0.89,0.69,0
3.67,-1.65,1.95,1.2,1.92,0.8,2.25,0.23,0
0.17,0.53,-1.43,-0.98,-0.41,1.61,1.52,-2.29,0
-0.01,1.55,-0.67,-0.31,0.39,-2.71,-0.88,-0.35,0
-0.54,-0.19,-2.87,0.16,0.36,-1.4,-0.53,-1.05,0
0.21,-0.21,0.41,1.67,0.59,-1.14,3.35,-2.11,0
-1.07,-0.17,-0.84,0.27,0.62,-0.44,0.63,2.36,0
0.01,1.09,4.15,0.46,2.03,-0.7,2.81,0.2,0
-1.7,0.38,1.07,-0.65,0.07,0.18,0.74,0.37,0
0.6,-0.38,-1.74,-0.55,0.29,-2.03,3.18,-2.63,0
0.68,4.19,6.78,0.61,1.14,-0.38,2.24,2.83,0
0.76,0.57,2.25,-1.21,1.34,0.26,3.0,-0.92,0
-0.83,2.33,0.6,0.81,0.48,-1.55,-2.47,-0.63,0
1.97,0.85,0.87,-1.43,0.73,0.13,-1.34,-0.18,0
-0.49,-1.13,-0.2,-1.23,2.1,-1.26,-1.34,0.62,0
1.72,1.4,3.91,0.1,2.11,-1.51,-0.0,2.92,0
-0.87,1.57,1.63,1.7,1.09,-1.36,-0.55,1.74,0
-0.85,-0.76,-0.98,1.91,-1.68,1.51,1.98,0.33,0
3.41,-0.95,0.93,-0.85,1.96,-0.43,-0.44,-1.63,0
1.33,-0.88,0.01,0.91,0.41,-0.28,-0.47,1.86,0
2.35,0.65,1.41,0.62,0.55,-1.87,-1.74,1.89,0
-1.34,-0.32,0.55,0.71,-0.46,0.47,-0.96,-0.18,0
-2.22,-2.66,-2.01,0.8,-1.42,0.29,0.15,1.26,0
-1.35,2.08,-2.39,-0.84,-2.5,0.02,-1.36,1.15,0
-0.37,1.58,-3.55,-0.99,-1.22,-0.1,0.13,-1.96,0
1.28,0.82,-0.09,0.82,0.62,-2.39,-0.11,0.96,0
-0.43,2.01,0.9,-0.7,0.4,-0.44,-0.37,1.71,0
1.84,-2.17,1.9,2.68,0.68,1.44,2.73,0.77,0
-1.33,-0.35,0.14,0.88,0.49,-1.74,-1.7,0.9,0
1.01,1.29,-1.16,-0.09,-0.21,-0.22,-2.21,-0.45,0
-0.45,0.37,1.38,0.58,1.7,-0.18,-0.32,-1.09,0
0.71,1.04,-4.16,0.93,-0.67,-1.24,-1.76,-1.69,0
0.31,0.09,-0.1,-0.65,1.14,-0.58,-0.75,2.55,0
-1.53,0.55,-1.46,0.48,0.11,1.31,3.59,-3.12,0
1.17,-1.58,-0.64,-0.31,0.11,1.13,1.68,-1.09,0
0.61,1.95,0.94,0.36,0.11,-1.78,0.38,-0.11,0
4.78,-1.94,1.75,0.08,0.75,-0.24,1.16,-0.16,0
-1.21,-1.19,-1.38,1.71,-1.26,-1.39,3.18,-0.2,0
0.23,1.68,-0.66,1.38,-2.04,-0.43,0.54,-2.48,0
-2.28,1.84,-2.42,0.38,-1.44,-0.71,1.17,-0.35,0
2.3,-0.7,-4.64,2.36,-4.37,0.48,4.89,-3.38,0
1.44,-3.92,-1.68,0.46,0.66,0.32,3.07,-1.3,0
-1.78,0.09,-1.56,0.51,-0.28,-2.15,-0.23,0.74,0
0.01,-0.34,2.06,1.25,0.34,-1.04,1.34,0.74,0
0.4,0.57,-0.92,0.21,-1.11,1.52,2.95,-0.59,0
-2.55,2.08,-0.85,-0.45,2.41,-2.19,-0.23,-0.35,0
0.26,-1.24,-1.05,-1.41,0.74,-0.69,-0.9,1.6,0
-3.05,1.17,-5.38,-0.2,-4.5,0.13,0.8,-4.03,0
-0.12,1.32,4.17,1.03,1.58,-0.21,2.59,0.54,0
-0.72,4.17,-0.37,-0.6,0.62,-2.04,-4.41,0.78,0
-0.14,-0.43,1.12,-2.23,1.3,1.58,1.9,0.86,0
0.43,-1.32,-2.24,2.38,-1.52,0.85,1.63,-1.42,0
-0.22,-0.24,-2.98,1.33,-2.66,0.52,-1.13,-0.35,0
-0.3,1.07,-0.85,-0.26,-0.45,-1.61,-0.68,-0.99,0
-0.23,-0.37,0.93,0.17,1.41,-0.62,3.97,-1.15,0
-0.88,1.11,-0.33,-0.4,0.45,0.89,2.09,0.08,0
-0.43,1.66,0.33,0.98,-1.94,-0.27,-0.42,2.49,0
-2.25,-0.4,-0.34,0.14,-1.01,-0.44,3.69,-0.01,0
-0.46,-0.9,-1.14,1.27,-0.39,-0.09,-0.5,0.54,0
2.65,1.62,0.99,-0.32,-0.45,-0.15,-0.57,1.15,0
-2.52,2.83,-0.02,-0.39,0.07,-1.2,-2.95,2.75,0
-0.62,-0.97,-4.59,-1.21,-0.25,-1.06,-0.46,-1.42,0
2.65,-0.69,5.32,-0.71,4.17,-0.32,1.34,1.55,0
1.83,2.56,2.0,0.78,0.67,-0.56,-0.61,1.59,0
0.17,-0.37,1.4,0.5,0.74,-0.28,1.54,1.54,0
-0.34,3.77,-1.92,-1.81,-0.28,-0.52,-5.1,1.1,0
1.1,-1.92,-1.41,1.1,1.17,-0.86,0.36,0.66,0
0.2,0.47,2.09,0.13,0.83,1.41,1.36,2.63,0
1.46,-0.11,-4.71,-0.06,-1.33,1.03,2.91,-4.97,0
1.04,1.44,-3.01,0.19,-0.9,-1.96,1.95,-3.0,0
0.41,-1.51,0.34,-0.02,0.2,2.2,2.2,1.07,0
-1.16,-0.82,-1.76,1.08,-1.28,-0.96,0.67,-0.82,0
-1.89,0.8,-1.46,1.2,-1.76,0.29,1.74,-0.26,0
-2.24,0.37,-3.44,-0.61,-1.04,-0.51,-3.62,0.92,0
0.1,0.95,0.19,2.37,0.41,0.14,0.1,0.93,0
-2.77,0.97,1.2,1.23,0.96,-1.28,-1.45,1.84,0
-0.59,-1.82,-3.24,2.22,-1.36,-2.27,2.13,-1.27,0
-2.76,2.83,1.4,-0.07,-0.25,-1.3,-0.49,0.08,0
1.18,-0.86,-0.69,-0.99,-0.11,0.34,-1.56,-1.38,0
0.54,-1.87,-5.69,1.06,-1.9,-0.79,-0.41,-0.23,0
0.76,2.55,2.01,1.0,0.11,-2.23,0.22,1.44,0
-2.08,1.86,-1.29,0.45,-0.31,-1.32,-1.75,1.23,0
-2.08,0.5,-4.85,0.57,-2.67,-1.06,0.98,-1.12,0
-1.29,2.43,0.55,-0.01,0.85,-0.31,-1.6,2.18,0
-0.52,-0.03,4.1,0.03,1.78,-0.5,1.07,1.56,0
0.44,1.71,-2.24,0.11,-1.4,-0.5,0.21,0.51,0
-0.14,2.68,1.06,0.59,1.45,-2.81,-0.51,0.48,0
1.05,0.79,0.73,-0.86,2.0,-2.03,0.88,-0.69,0
-1.56,-0.43,1.52,1.19,2.11,-0.66,0.48,1.34,0
-0.85,-0.33,-0.21,0.67,0.54,-0.64,0.26,-1.08,0
-1.67,0.45,-2.22,-1.04,0.48,0.7,-0.48,0.0,0
1.22,-1.79,0.5,2.54,2.16,-0.38,3.88,-2.25,0
-2.2,3.61,0.22,0.96,-0.48,-0.41,0.14,-0.13,0
-2.72,2.59,-2.67,-0.24,-1.99,0.4,2.75,-0.38,0
-0.39,-0.67,-1.43,0.92,0.14,-0.09,-3.33,0.48,0
-2.95,0.47,-2.44,-0.71,-0.55,-1.03,-3.47,0.47,0
-0.81,-0.1,0.73,1.69,-0.26,-1.85,-1.76,1.52,0
-0.63,0.39,-1.38,1.05,-1.29,-0.41,1.41,-0.37,0
-0.97,-1.29,0.91,2.07,1.45,0.97,0.87,2.51,0
0.16,2.29,0.54,-0.02,0.3,0.1,2.09,-1.8,0
0.64,-1.55,-2.29,-0.39,-0.81,-1.43,-2.78,-1.24,0
0.99,0.08,0.52,-1.44,1.61,-0.99,-1.18,0.86,0
-0.96,0.98,1.96,0.89,0.58,-0.21,1.96,1.13,0
0.46,2.13,-2.6,0.73,-2.48,0.89,1.19,-0.59,0
-0.63,-3.13,-2.2,0.88,0.54,-0.01,3.33,-0.51,0
-1.06,0.66,1.73,-0.04,1.12,-0.92,-1.37,0.92,0
0.02,-0.94,-4.08,0.62,-2.35,1.61,0.85,-2.98,0
-4.27,3.96,0.06,0.24,-0.76,-1.48,-0.09,0.51,0
1.05,0.19,-0.8,1.13,1.14,0.04,2.21,-1.59,0
1.72,-3.28,0.39,0.12,1.6,1.81,5.41,-0.58,0
-0.67,1.91,1.07,0.97,1.14,-0.81,1.83,-0.72,0
1.29,-0.27,-1.04,0.76,-0.07,-2.16,2.89,-3.35,0
-0.81,0.18,-2.65,-1.39,0.46,0.93,1.04,-2.57,0
0.9,5.3,0.85,-1.2,-1.45,-1.49,1.66,-1.58,0
-2.56,-2.79,0.99,1.26,1.84,0.29,0.59,1.65,0
-1.3,-0.95,0.11,0.41,1.34,0.78,2.48,1.38,0
-0.28,-2.6,-1.24,1.16,-1.22,-0.26,1.34,0.51,0
-1.79,2.17,-0.43,-2.31,0.44,0.39,-0.17,0.81,0
-0.49,0.65,0.04,2.58,-0.47,-0.14,0.91,1.17,0
-0.46,1.24,-4.26,-0.39,-0.8,-0.64,-2.72,-1.53,0
-1.94,2.97,1.71,1.71,-1.3,-2.18,-3.37,3.07,0
-1.2,0.42,1.88,0.45,0.85,0.94,-1.62,1.67,0
-1.06,0.51,0.36,0.84,-0.82,0.56,3.15,-1.37,0
0.03,-1.54,3.62,0.26,3.78,0.15,-1.13,2.63,0
-2.03,2.49,-1.96,-1.05,0.35,-0.1,-0.26,-1.11,0
0.01,2.08,-1.71,-0.23,-0.78,-1.25,-4.9,3.43,0
0.29,1.08,3.48,2.4,1.33,-0.91,2.86,0.7,0
3.17,-0.52,1.99,-0.09,3.12,-2.72,-1.61,-0.56,0
-1.08,1.18,1.4,-0.45,0.93,0.65,-2.7,2.98,0
2.44,-0.92,-0.4,0.24,-0.34,0.13,0.21,-0.71,0
-1.16,0.13,-0.99,1.03,0.02,-0.7,-2.68,-0.28,0
0.99,1.67,1.98,-0.56,0.6,-0.82,1.13,1.11,0
-0.11,-2.93,-4.38,0.92,-0.03,0.89,1.16,-0.6,0
-0.97,-1.22,-3.34,0.73,-2.4,-1.24,0.51,-0.63,0
-2.96,4.05,2.5,0.0,1.43,0.4,1.83,0.69,0
-0.66,-0.8,-4.17,0.27,-3.52,1.29,-0.86,-0.89,0
0.33,0.92,-0.98,0.38,0.56,1.07,0.36,0.04,0
-0.06,-2.06,-1.32,1.7,0.37,-1.45,1.04,-0.09,0
-1.82,0.18,0.67,0.48,0.53,-1.4,-2.39,3.02,0
-0.34,-2.99,-3.85,1.49,-2.28,0.17,-0.36,-0.71,0
2.65,0.55,1.23,1.32,0.63,0.24,-0.32,0.17,0
-0.0,-0.39,-2.03,0.5,-0.35,0.18,3.72,-2.66,0
-2.66,2.01,-3.41,0.47,-2.51,0.43,1.09,-3.77,0
0.72,-0.07,1.57,0.87,1.05,-1.69,-0.58,1.62,0
-4.5,3.14,3.23,-0.18,2.35,-0.67,-0.14,2.88,0
-2.18,-0.14,-3.65,0.96,-2.16,-0.25,-1.08,1.27,0
-1.16,0.39,0.63,1.92,0.66,-0.03,-0.01,1.82,0
1.33,-0.56,-1.3,0.03,0.21,-1.32,0.39,-0.85,0
-0.67,-0.33,-2.17,-0.45,0.07,-0.58,2.06,-0.09,0
-0.76,4.43,4.41,-0.36,2.92,0.2,-0.6,0.45,0
0.57,-0.5,-4.69,0.23,-1.62,-2.56,-6.22,1.26,0
0.52,-2.11,-1.09,-0.35,0.45,-0.9,0.56,0.22,0
0.12,-2.56,-1.68,-0.16,1.09,-0.24,2.47,-1.98,0
1.83,0.94,3.83,0.11,2.43,-0.52,0.26,-0.07,0
-1.24,1.38,-2.14,1.34,0.56,-1.98,0.97,-0.26,0
1.32,-0.87,-1.0,-0.03,0.45,-3.07,1.14,-0.35,0
0.43,1.26,-3.92,1.01,-1.3,-0.87,-1.78,-2.48,0
0.76,-0.2,-0.79,1.83,-0.7,-2.44,1.02,-1.12,0
0.29,-3.2,2.35,-0.42,2.26,-0.25,1.73,3.21,0
-0.56,3.57,-1.4,-0.5,0.21,-1.04,-3.37,0.95,0
2.41,0.78,2.64,1.15,2.79,-1.01,-0.12,-0.48,0
-1.27,2.17,2.13,-0.71,-1.13,1.28,0.67,2.44,0
-0.46,-1.9,1.92,0.2,1.61,2.37,0.16,3.52,0
-1.96,-1.43,-1.57,1.45,-1.53,-0.54,-1.4,2.2,0
-2.45,-2.49,-1.65,1.3,-0.63,1.36,-0.24,2.25,0
0.83,-3.1,-1.37,0.35,0.57,0.27,-0.71,0.78,0
-1.01,0.47,0.78,0.37,2.17,-0.7,-0.08,0.1,0
0.56,2.27,-3.02,-0.15,-2.95,0.15,-1.95,-2.52,0
0.2,0.96,-1.6,0.02,-2.23,0.01,0.83,-4.09,0
-0.62,-1.73,0.54,1.01,1.44,0.95,-0.65,3.2,0
0.23,-2.15,-1.67,2.24,-1.91,-1.38,1.89,-1.67,0
-1.9,1.63,-1.01,-0.44,1.3,-0.71,-0.96,-1.28,0
-1.32,1.14,-1.5,-0.66,-0.01,-1.74,0.03,-0.64,0
0.44,0.21,-1.24,0.14,0.37,-2.48,-1.7,0.27,0
-2.78,3.78,-1.26,1.16,1.04,-2.19,-0.07,0.34,0
0.09,2.02,-1.29,-0.63,-0.52,0.37,0.99,-1.45,0
0.21,-0.27,4.26,-0.08,2.55,0.74,3.77,1.58,0
0.17,-3.16,2.39,0.92,2.95,-1.56,0.87,0.45,0
-0.75,0.31,0.32,0.73,0.45,-1.62,-0.31,1.73,0
0.06,-0.21,1.07,1.03,1.41,0.77,2.75,0.08,0
-1.8,1.9,0.94,-1.1,2.49,0.02,-1.73,1.51,0
0.61,-2.29,-2.03,1.2,-1.47,0.19,2.43,-1.9,0
-0.62,-2.03,0.84,1.23,-0.19,-1.29,2.38,1.53,0
1.53,-2.09,-0.27,-0.07,0.97,1.8,3.05,-0.83,0
0.27,-1.72,0.04,0.26,2.33,-0.95,-0.82,1.24,0
-1.18,-1.1,-0.38,1.48,-0.27,1.56,2.72,1.26,0
3.11,1.56,0.23,-0.97,-0.09,-0.9,-0.28,2.05,0
2.58,-0.2,2.29,1.36,0.41,-1.22,-0.25,1.9,0
-0.26,-0.13,1.56,-0.38,-1.46,1.0,-1.71,0.08,0
0.3,-0.55,0.04,-0.98,-1.09,0.24,-0.09,0.54,0
1.71,-1.21,-0.04,-0.45,0.59,2.57,-1.34,-0.25,0
1.06,0.59,-4.17,-1.13,0.2,-1.79,2.85,1.14,0
-0.43,-1.57,0.6,1.9,0.45,-0.81,0.85,1.46,0
0.84,1.53,-1.99,1.62,1.92,0.47,0.8,0.1,0
-0.07,-0.78,-1.86,-0.22,-0.45,-0.86,0.64,-2.05,0
-2.68,2.29,-2.69,2.19,1.6,-0.18,2.25,0.65,0
4.55,-2.71,3.42,-0.66,-0.44,0.15,-1.6,1.31,0
-0.46,-1.35,0.44,3.01,0.62,-1.24,1.47,0.64,0
-3.62,0.22,-1.97,0.77,-0.04,1.92,-0.4,-3.22,0
0.45,-1.9,-0.49,2.02,0.01,-2.49,1.37,-1.01,0
1.07,0.19,2.25,-1.86,-2.5,0.18,-2.6,-2.33,0
1.44,-0.22,1.81,0.69,-0.76,-1.85,0.24,1.72,0
1.23,3.11,-1.63,-0.35,0.61,-0.64,1.03,1.16,0
-1.84,0.98,-0.55,0.04,-0.78,1.64,-0.95,-1.5,0
-1.79,-2.3,-1.08,2.34,-0.75,-2.78,1.3,-3.04,0
-1.46,0.22,-0.6,-0.89,-1.18,0.44,-0.54,-0.19,0
-0.56,2.49,-3.79,-1.68,0.17,0.33,1.35,1.31,0
-0.01,-0.36,0.93,3.14,0.75,-1.08,-0.52,-2.47,0
-0.38,-0.8,1.26,0.85,-0.49,0.53,-0.69,-0.47,0
-0.09,-4.05,2.65,1.12,-0.96,-0.08,-1.11,-0.61,0
0.52,1.75,2.08,-2.15,-2.01,0.31,-2.33,1.31,0
1.67,4.9,-2.76,-3.61,-0.56,0.68,0.02,1.28,0
-0.21,1.3,-0.5,-4.55,-3.06,0.56,-1.31,1.44,0
0.43,-0.64,0.65,-0.67,-1.93,-2.2,-0.37,-1.33,0
1.79,-2.26,1.22,0.89,0.67,0.5,-0.56,2.52,0
-0.84,1.98,-1.25,0.62,0.22,-0.91,0.73,-0.23,0
-2.95,0.73,-1.04,-0.39,-0.39,2.61,-1.02,-0.52,0
-2.96,-1.25,-0.33,2.95,1.1,0.59,1.12,0.53,0
2.65,1.88,-0.69,-3.26,-2.35,-1.73,-0.27,-0.64,0
2.02,-0.89,2.17,-0.7,-0.7,2.14,-3.37,-3.4,0
-0.66,-0.57,0.04,3.01,0.78,-0.22,0.02,-4.33,0
-0.36,0.08,1.61,2.0,1.46,1.33,-0.85,1.24,0
2.32,-2.77,-0.05,-2.03,-2.66,-3.69,-0.13,-2.07,0
5.44,-1.82,3.12,-3.95,-2.08,1.27,-3.44,-0.01,0
1.34,-1.11,0.54,-1.54,-1.99,-0.51,-1.68,-2.75,0
-1.33,2.27,-0.55,2.97,1.92,0.81,0.75,-0.53,0
0.24,-0.43,1.33,0.06,-0.04,1.96,-1.5,0.13,0
-0.79,-1.67,-0.02,2.24,0.73,-0.91,0.67,-0.91,0
-2.6,1.74,-0.08,-0.87,-0.62,3.46,-2.03,-1.41,0
-2.56,-0.12,-0.7,2.95,1.0,0.0,1.18,0.03,0
-0.38,0.86,0.53,1.17,0.92,1.78,-0.71,-0.2,0
-0.97,3.65,-2.92,-1.41,0.27,-0.32,1.4,4.06,0
-1.5,2.36,-1.69,1.95,1.01,-0.26,1.3,-1.53,0
