@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.26, 3.78]
@attribute X1 real [-3.98, 3.35]
@attribute X2 real [-5.13, 4.02]
@attribute X3 real [-4.67, 3.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.99,-0.52,-0.95,0.45,0
-0.24,-2.32,-1.16,-0.54,0
-1.95,-3.19,-1.11,0.17,0
1.77,0.04,0.95,-0.59,0
-0.42,0.37,1.05,-0.39,0
-0.02,-1.32,0.34,1.02,0
-0.83,-0.6,-1.01,0.08,0
-2.18,1.92,-0.36,1.93,0
0.78,-0.9,-0.04,-0.93,0
-0.68,-1.1,-0.41,-0.46,0
0.26,-0.04,-0.9,-0.13,0
-0.81,0.24,-0.48,0.49,0
2.49,1.57,0.19,-0.74,0
-0.6,0.59,-1.05,0.73,0
-1.03,0.07,0.74,0.31,0
0.9,1.36,0.24,0.64,0
1.48,2.31,-1.27,0.61,0
-2.43,-0.57,-1.54,0.31,0
-1.37,-0.46,-0.43,0.87,0
-2.56,0.17,-0.59,1.56,0
-3.04,-0.95,-0.64,1.85,0
-1.1,-0.01,-1.68,0.35,0
-0.81,0.28,0.75,0.5,0
-1.93,1.09,-0.3,1.08,0
-0.06,-0.05,-0.02,0.3,0
-0.39,0.52,0.38,0.98,0
-0.66,0.85,0.13,1.23,0
-1.78,0.93,-0.97,1.6,0
0.93,-0.76,0.37,-0.86,0
-2.17,0.22,-0.64,1.64,0
-1.24,0.35,-0.58,0.81,0
-1.23,-0.26,-0.78,-0.19,0
0.21,0.02,0.49,-0.49,0
-0.67,0.41,0.28,0.74,0
-1.19,0.97,-1.01,-0.9,0
-0.17,1.01,0.07,0.24,0
0.27,-0.61,0.29,-0.03,0
0.61,0.74,0.4,0.4,0
-2.01,1.81,0.1,1.07,0
-0.49,1.29,-0.09,0.39,0
-0.11,0.78,-0.55,0.58,0
1.48,-1.11,1.24,-0.15,0
-0.49,1.73,0.59,-0.24,0
0.15,-3.08,0.15,-0.8,0
-0.82,0.08,-1.0,-0.48,0
-0.4,1.13,-1.23,0.59,0
0.02,-0.01,0.95,0.15,0
-0.94,0.46,-0.39,1.22,0
-0.38,-0.15,-0.21,0.85,0
-0.51,0.84,0.58,0.84,0
0.89,-0.85,-1.04,0.12,0
0.75,0.4,-1.12,-1.49,0
-0.98,-0.01,0.65,-0.19,0
-0.04,-2.41,-0.86,-0.53,0
-1.64,-0.24,-0.79,0.88,0
0.73,0.79,-0.87,0.32,0
-2.26,0.27,-0.82,1.79,0
-1.16,1.1,0.36,1.4,0
-1.52,-0.7,-1.0,0.22,0
0.73,-0.42,-1.15,0.21,0
-0.27,-0.65,-0.55,-0.49,0
0.89,1.08,0.39,0.55,0
-0.14,-1.0,-0.49,0.57,0
2.49,-1.33,0.77,-0.75,0
-0.31,-0.8,0.22,0.53,0
-0.17,-0.7,-0.34,0.13,0
0.02,-0.25,0.47,-0.24,0
-0.28,1.95,0.22,1.62,0
-2.35,-1.15,-0.74,0.72,0
-1.94,0.41,-0.4,1.23,0
0.15,-1.54,-0.88,1.4,0
0.43,1.24,-0.33,0.38,0
0.33,-0.68,0.43,0.72,0
2.64,1.83,0.69,0.14,0
-2.18,-1.66,-0.36,-0.97,0
0.74,-1.1,-0.67,-0.81,0
1.6,1.1,-0.12,0.88,0
-0.54,1.21,-1.65,0.56,0
-1.73,-0.66,-1.14,-0.53,0
-0.89,0.69,-1.19,-0.32,0
-0.83,0.12,0.03,0.22,0
-2.51,1.37,-0.42,0.92,0
2.21,-0.03,0.57,-0.63,0
2.19,1.53,-1.1,0.13,0
-1.77,-0.48,0.4,0.84,0
0.65,-0.11,-1.04,1.09,0
2.01,-1.74,0.95,0.21,0
-1.54,-2.22,-1.38,0.43,0
-0.62,0.4,-0.58,0.78,0
-0.69,1.58,0.4,1.39,0
1.65,-0.88,-0.71,-1.11,0
-0.16,-1.71,-0.3,-0.11,0
-1.67,-0.92,-1.6,0.15,0
1.97,-0.21,-0.48,-1.17,0
0.9,-0.82,-0.08,0.29,0
0.34,0.37,-0.29,0.96,0
0.33,-0.21,0.88,-0.26,0
2.82,0.51,0.14,-0.25,0
-2.67,0.87,0.06,1.99,0
0.23,-1.28,-0.73,-0.18,0
0.7,-0.48,-1.18,-0.08,0
-1.86,0.15,-0.46,0.22,0
-0.96,-1.69,-0.89,-0.38,0
-1.59,2.16,0.46,0.91,0
1.03,-2.15,-0.34,0.44,0
0.34,0.16,0.08,0.03,0
0.95,-0.38,-1.0,0.11,0
0.13,-0.37,-0.26,0.49,0
-0.95,0.6,-0.81,1.13,0
-1.27,-1.71,-1.02,0.78,0
-0.98,0.02,0.19,0.2,0
1.42,-1.14,-0.76,-0.6,0
-2.78,-0.12,-1.34,0.49,0
-1.65,-0.66,0.97,-0.15,0
-0.91,-0.38,-0.22,-0.13,0
1.22,-1.14,0.04,-1.89,0
1.0,-0.16,0.02,-0.28,0
-2.88,0.2,-0.71,1.41,0
-0.99,1.38,-0.07,1.38,0
0.89,-1.26,0.18,0.79,0
-1.25,0.02,-0.81,0.58,0
-1.4,-0.39,0.2,1.25,0
1.03,-0.26,-0.09,0.54,0
-0.11,0.37,-0.19,0.23,0
-1.46,0.13,-0.08,0.23,0
0.15,-0.68,-1.96,0.42,0
2.28,-1.0,-0.07,-0.18,0
-2.09,0.22,-0.96,1.04,0
0.87,-1.37,-0.25,0.52,0
0.54,-0.83,-0.48,-0.87,0
-1.4,0.81,-0.98,0.39,0
0.04,0.34,0.38,0.76,0
0.73,-0.79,0.09,0.01,0
-0.39,0.48,-0.99,0.19,0
0.49,-0.47,-1.02,-0.77,0
-0.58,0.52,-1.16,0.4,0
-1.92,-1.66,0.82,0.68,0
0.42,0.9,-0.62,0.41,0
-0.17,-1.63,-0.67,0.33,0
-1.53,0.75,-0.09,2.01,0
-1.07,-0.47,-0.43,0.38,0
-1.94,-0.23,-0.27,0.24,0
-0.1,0.83,-0.93,0.18,0
0.55,1.27,0.89,-0.1,0
-1.8,-0.4,-0.78,0.58,0
-0.63,-0.78,-0.74,0.9,0
-2.24,-1.3,-0.29,0.92,0
-2.46,-2.22,-0.92,-0.19,0
-0.67,-0.62,-1.56,1.52,0
1.14,-0.8,0.33,-1.34,0
-0.5,-0.64,-0.99,-0.13,0
1.42,-1.15,-0.61,0.05,0
-0.11,-2.03,-0.19,0.06,0
-0.59,-0.48,-0.84,0.16,0
-0.06,-0.62,-0.41,0.94,0
-0.37,-0.65,-0.52,1.03,0
0.58,2.41,0.92,0.39,0
-1.34,0.8,0.62,1.03,0
-1.26,-1.03,-0.56,0.02,0
-1.08,-1.84,-1.16,-0.25,0
-0.61,-1.0,0.13,0.06,0
1.4,-0.66,-0.54,0.09,0
-1.87,-0.42,-0.91,0.87,0
-0.34,-2.21,-0.79,-0.2,0
-0.22,-1.35,-0.17,1.2,0
0.24,0.41,-0.13,-0.12,0
-0.99,0.3,-1.07,1.59,0
-0.01,-0.91,-0.66,0.01,0
-0.94,0.06,-0.67,1.5,0
1.0,-0.69,-0.21,0.38,0
-1.58,0.41,0.67,0.29,0
0.93,1.49,-0.25,0.86,0
-0.17,0.2,-0.69,0.45,0
-0.36,-0.17,-1.5,0.52,0
0.11,-2.22,0.0,-0.2,0
1.38,1.14,0.13,-0.76,0
-0.07,-1.06,0.81,-0.15,0
0.65,-0.47,-0.21,-0.91,0
1.78,0.59,0.47,-0.89,0
3.15,-0.4,1.11,-1.04,0
-2.22,0.77,0.16,1.18,0
1.29,-0.09,-1.19,0.45,0
1.38,-2.35,-0.31,-0.58,0
0.67,0.42,-0.11,0.27,0
-0.21,0.79,0.91,-0.09,0
0.4,-0.52,0.5,-0.57,0
-1.67,-0.12,0.14,0.85,0
0.13,-0.47,-1.68,1.45,0
0.03,-1.1,0.83,-0.18,0
-1.04,-1.75,-0.47,-0.15,0
-0.04,0.6,-1.12,0.61,0
-0.28,0.6,0.31,0.39,0
-0.56,1.39,0.46,0.88,0
-0.1,-1.68,-0.42,-0.66,0
1.5,-1.24,-0.68,0.62,0
-2.35,0.38,0.68,0.58,0
-2.17,-1.25,-2.37,-0.67,0
-0.34,0.08,-0.94,0.16,0
0.99,-0.07,0.85,0.08,0
0.89,0.3,0.08,0.2,0
-0.56,-0.49,-1.19,1.25,0
-1.01,1.23,-0.33,0.55,0
0.45,-0.14,-0.05,0.49,0
0.38,-0.28,0.61,0.43,0
0.12,1.14,-0.9,-0.14,0
1.56,-1.61,0.25,0.63,0
1.0,-0.31,-0.33,0.55,0
1.11,-1.98,-1.08,-1.35,0
-0.8,0.73,-0.61,1.43,0
1.12,0.27,-0.95,-0.23,0
-0.05,-0.87,0.12,-1.13,0
-0.22,-1.47,0.09,0.68,0
-4.06,0.26,-1.62,0.81,0
1.44,1.31,1.0,1.05,0
0.06,1.04,0.31,1.4,0
-0.46,0.11,-0.48,0.25,0
2.75,0.38,-0.19,-0.12,0
0.11,-0.15,-0.38,0.55,0
-0.84,1.36,-0.21,0.62,0
1.77,1.29,-0.15,-0.17,0
-2.24,0.46,-0.77,1.96,0
0.4,-0.47,-0.56,-1.16,0
-1.43,0.79,0.39,0.73,0
-2.02,0.13,-0.78,0.25,0
0.45,0.34,-1.56,-0.08,0
0.76,0.84,-0.55,0.35,0
-0.1,-1.26,-0.83,-0.59,0
1.69,-0.82,0.34,-0.13,0
-1.36,-2.31,-1.06,0.53,0
-1.7,-0.8,0.4,-0.86,0
0.4,2.71,-0.8,1.21,0
-1.17,0.24,-0.53,1.47,0
2.49,-0.16,-0.02,-0.33,0
-1.46,1.97,0.42,1.46,0
0.9,0.12,-0.07,0.66,0
-1.42,-0.52,-0.2,0.83,0
-0.05,0.47,0.06,0.24,0
0.07,1.27,-0.45,0.19,0
2.8,1.9,1.12,0.7,0
-0.26,-0.85,-0.51,-0.45,0
0.73,-1.14,0.88,-0.74,0
-0.08,-0.58,0.61,0.22,0
-0.4,-0.57,0.19,-0.04,0
0.7,0.54,-0.09,0.22,0
-2.38,-1.11,-1.9,0.32,0
0.92,-0.56,-0.3,0.73,0
-0.07,0.01,-0.04,0.34,0
1.52,-0.05,-1.5,-0.0,0
-1.69,1.61,0.2,1.23,0
-1.56,-0.38,0.01,0.62,0
-1.61,1.16,-0.95,1.36,0
0.9,-0.67,-0.1,0.35,0
-2.74,-0.88,-0.0,1.77,0
-0.87,0.27,-0.5,0.4,0
-0.38,0.14,-1.01,0.97,0
-0.44,-1.45,-0.83,-0.38,0
-0.36,0.62,-0.58,1.16,0
-0.56,-1.27,-0.96,-0.4,0
-3.55,0.46,-1.37,0.85,0
0.24,0.78,0.56,0.68,0
-2.22,1.43,-0.78,1.1,0
-1.29,-0.06,-1.0,-0.22,0
-2.16,-2.61,-1.0,0.56,0
-0.02,1.04,0.22,1.04,0
-0.73,-1.86,-0.84,-0.37,0
-0.33,1.31,0.64,-0.2,0
-1.53,0.84,-0.44,0.16,0
-0.2,-0.61,-0.81,-0.03,0
1.54,-0.48,0.04,-0.19,0
0.54,0.28,0.04,0.43,0
-0.34,-0.76,-0.71,-0.2,0
-0.43,0.55,0.22,0.16,0
-0.52,-0.77,1.19,0.02,0
-1.17,0.16,-0.38,0.53,0
-1.55,-1.3,-0.62,0.57,0
-1.91,-0.73,-0.93,0.82,0
1.43,-1.04,-0.79,-0.15,0
1.52,0.17,0.21,0.54,0
-2.72,0.13,-0.84,0.55,0
0.56,1.43,0.11,0.56,0
-0.39,-1.67,-0.32,-0.04,0
0.39,-0.79,-0.31,0.32,0
-0.68,1.02,-0.43,0.98,0
0.24,0.45,-0.7,-0.73,0
-0.28,0.58,0.6,0.4,0
-1.42,-1.03,-1.78,0.73,0
0.68,0.79,0.72,0.58,0
3.01,0.67,0.35,-1.15,0
0.17,-1.3,-0.1,-0.3,0
0.53,-1.98,0.33,-0.56,0
-0.77,-2.17,-0.83,0.73,0
1.83,0.75,-0.34,-0.48,0
-0.76,0.46,0.2,0.46,0
1.66,0.06,1.51,-0.01,0
-1.68,0.57,-0.83,0.88,0
-2.09,0.12,0.52,0.47,0
0.72,-0.7,-0.2,-0.36,0
-0.35,-0.62,0.75,0.84,0
-2.03,0.11,0.55,-0.21,0
0.74,1.23,0.17,0.44,0
-1.82,-1.66,-0.8,1.06,0
-1.3,-2.59,-0.85,-0.12,0
0.1,-0.83,-0.21,0.04,0
-1.3,0.21,-1.98,1.04,0
0.11,0.17,-1.14,0.67,0
-1.66,1.66,-0.03,2.19,0
-1.43,0.24,-0.24,0.86,0
-1.08,1.28,0.49,0.99,0
-0.49,1.66,-0.59,0.72,0
-1.75,-0.73,-1.33,1.06,0
-1.46,-0.54,-0.48,0.16,0
-3.14,0.04,0.28,2.39,0
0.96,0.52,-1.11,-0.04,0
1.55,0.51,0.27,0.96,0
-2.03,0.37,-0.49,0.0,0
-1.5,-0.01,-0.64,0.89,0
-1.96,-1.16,-0.53,0.36,0
0.62,-2.17,1.34,1.39,0
0.5,-0.46,-0.68,-0.35,0
-1.81,0.45,0.01,1.9,0
0.5,-1.16,0.39,-0.08,0
-2.13,-2.14,-0.95,0.39,0
-0.39,-0.26,-0.64,0.75,0
-0.55,1.51,-0.19,-0.05,0
-1.97,0.46,-0.19,0.52,0
-2.41,-0.63,-1.27,-0.04,0
-1.22,-0.27,-1.0,0.03,0
-0.22,-0.2,0.54,0.71,0
-0.18,-0.73,-0.86,0.92,0
1.1,1.18,-0.52,0.83,0
-0.64,0.49,-0.07,1.19,0
-1.47,0.43,-0.46,0.96,0
-2.0,-1.09,-1.31,1.32,0
-2.55,-0.34,-0.01,0.67,0
0.39,-0.3,-0.5,-0.26,0
2.64,-0.87,0.84,-1.32,0
-0.37,-0.76,-0.65,-0.26,0
0.75,-0.43,-1.38,0.55,0
-0.46,-0.11,-1.04,1.17,0
2.1,1.42,1.2,0.74,0
-1.03,-0.29,-0.71,-0.56,0
1.55,-0.78,0.07,-0.99,0
0.29,-3.15,-0.41,-0.53,0
-0.52,-1.13,-0.89,-0.22,0
-1.02,-0.03,-0.12,0.19,0
0.21,0.67,-0.06,0.7,0
1.58,-1.21,0.35,0.06,0
-0.67,2.11,-0.26,1.63,0
2.24,-0.46,0.87,-0.44,0
-0.32,0.11,-0.59,-0.03,0
0.17,2.92,-1.22,-0.45,0
-2.0,1.05,-0.07,2.1,0
0.04,-0.99,-1.14,-0.43,0
-1.59,0.4,-0.49,1.36,0
-1.76,1.48,0.26,1.22,0
-1.21,-0.76,-0.23,-0.11,0
0.85,0.76,0.36,0.43,0
1.53,1.01,0.09,-0.56,0
-2.01,0.14,-0.53,1.18,0
-0.5,-0.06,-0.85,0.6,0
-0.58,-1.33,0.15,0.1,0
0.71,-0.52,-0.61,0.33,0
0.29,0.92,-0.2,1.12,0
-2.33,0.45,-0.45,0.71,0
-1.92,2.65,1.77,1.13,0
0.17,0.75,-0.25,0.66,0
0.42,-1.36,-0.17,-0.43,0
-1.3,0.76,-0.01,-0.04,0
-3.58,-0.61,-0.28,1.49,0
0.46,0.47,-0.18,-1.17,0
0.44,1.01,0.36,0.24,0
0.15,-0.4,-0.35,0.57,0
0.1,-1.05,0.24,0.3,0
-1.57,0.19,-0.7,1.41,0
-0.28,-1.85,0.15,0.12,0
0.91,0.55,-0.66,-0.12,0
-1.27,-0.67,-0.79,0.03,0
2.39,1.35,0.07,0.07,0
-0.72,-0.29,-0.36,1.03,0
0.42,-0.17,-0.68,-0.32,0
-2.0,-1.0,-1.38,-0.27,0
3.19,0.48,0.45,0.29,0
-0.69,-0.89,0.71,0.79,0
0.06,1.37,0.91,-0.22,0
-1.45,-0.01,-0.59,1.23,0
1.87,-0.66,0.08,0.07,0
3.31,0.8,-0.52,-1.5,0
-0.21,-0.04,-0.89,0.53,0
-1.97,0.55,-0.67,0.89,0
-0.87,0.9,-0.4,0.08,0
-1.62,-0.96,-0.75,-0.33,0
-1.94,-1.11,-1.06,0.35,0
-0.67,-0.35,0.32,0.13,0
-1.07,-0.42,-0.2,1.57,0
-2.61,0.23,-1.1,0.87,0
-2.19,1.05,0.11,1.13,0
0.21,-1.11,-0.56,-0.5,0
0.72,0.01,0.11,0.07,0
-1.95,-3.35,-1.26,-0.61,0
-1.06,-0.58,-1.07,-0.05,0
-1.2,1.28,-1.14,1.41,0
2.36,-0.37,-1.93,-1.1,0
2.47,1.16,0.21,-0.39,0
-2.39,0.51,-0.57,0.55,0
-0.49,1.09,-0.13,-0.02,0
0.77,1.16,-0.14,0.73,0
-1.29,-1.43,-0.83,0.27,0
-1.0,0.42,-1.05,0.77,0
0.91,-0.04,0.52,-0.35,0
-0.59,-1.7,-0.27,0.1,0
0.96,-0.21,-0.18,0.24,0
-1.5,-1.74,-0.98,-0.18,0
-0.19,-0.33,-0.45,0.32,0
-1.41,0.74,-0.57,0.97,0
-2.83,0.01,0.83,-0.16,0
-3.14,-0.02,-1.12,0.92,0
-1.92,0.72,-0.18,0.36,0
-2.29,-0.49,-0.64,0.66,0
-2.12,-0.94,-0.05,0.35,0
-2.61,-0.23,-0.59,0.5,0
-0.97,-0.08,0.59,0.3,0
0.35,0.96,-1.11,-0.59,0
0.45,-0.63,0.6,0.66,0
-0.96,-1.12,-0.15,0.2,0
-0.74,-1.33,-1.75,-0.12,0
-0.47,-0.38,-0.94,0.32,0
-0.41,-0.28,-0.35,0.05,0
-0.92,0.68,-0.33,-0.27,0
1.25,-0.73,0.14,-1.59,0
-0.48,-0.31,-0.25,0.07,0
-0.86,1.03,-0.59,0.12,0
0.54,1.33,0.18,0.9,0
-0.23,-0.14,-0.45,0.22,0
1.08,1.19,1.32,0.31,0
-1.28,0.66,-0.15,0.73,0
0.3,1.2,0.39,0.34,0
0.17,-0.28,0.66,0.07,0
-4.14,0.16,-0.38,2.71,0
-0.53,1.33,-1.48,1.91,0
1.33,0.8,0.59,0.47,0
-2.11,-0.89,-0.17,0.13,0
-0.01,0.52,-0.49,0.02,0
0.43,-1.34,0.25,-1.01,0
-0.24,0.06,-0.59,0.74,0
-0.53,-0.18,1.02,1.06,0
0.73,0.23,-0.35,0.05,0
-2.53,-1.47,-0.19,1.62,0
-0.57,0.6,-1.25,1.29,0
-0.77,-1.28,1.21,-0.75,0
-0.05,1.32,-1.6,0.22,0
-0.25,-0.23,0.26,0.13,0
-0.82,0.27,-0.24,0.37,0
2.5,-0.39,-0.73,-0.47,0
-0.08,-1.43,0.59,-0.65,0
-1.05,0.68,-0.21,1.06,0
0.42,0.81,-0.21,-0.58,0
0.55,1.29,0.22,0.71,0
1.29,0.41,-0.63,0.66,0
1.31,-0.21,1.52,-0.43,0
-1.16,1.13,0.77,1.39,0
-0.03,-1.27,0.65,0.59,0
0.88,-0.51,-0.92,-0.16,0
-1.01,-1.08,-0.95,0.46,0
-1.24,-0.24,-0.7,0.53,0
-2.22,-0.17,-0.18,1.39,0
0.37,1.44,-0.48,0.67,0
-0.52,-0.31,0.12,0.54,0
-1.95,-1.9,-0.68,0.12,0
-1.59,1.44,-0.98,1.61,0
-2.28,-0.29,-0.09,1.19,0
-0.54,-0.75,-1.64,-0.36,0
0.78,0.23,0.29,-0.76,0
0.72,-0.82,-0.91,-0.47,0
1.03,-0.16,0.49,0.24,0
-0.29,-0.8,0.01,0.8,0
0.5,-0.22,-1.39,-0.89,0
1.97,-1.8,1.15,0.33,0
1.33,-1.23,0.26,-0.2,0
0.69,2.95,0.58,0.84,0
-2.25,-0.64,-1.78,0.02,0
-1.47,0.22,-0.63,1.09,0
-1.78,-0.44,0.29,0.78,0
-0.42,-1.66,-0.84,-1.51,0
0.31,2.45,0.58,0.97,0
1.07,-0.4,-0.22,0.57,0
-1.9,-0.69,-1.05,1.36,0
-1.29,-0.22,-0.49,0.75,0
-0.99,-0.21,-0.79,-0.21,0
0.53,-1.79,-0.62,0.05,0
0.01,0.23,0.26,1.09,0
1.82,-0.34,-0.43,-0.36,0
-0.8,0.29,-0.56,0.59,0
-1.43,0.96,-0.86,1.17,0
-2.0,-1.32,-0.18,1.56,0
-1.8,-0.49,-0.17,1.41,0
0.58,0.39,-0.31,0.8,0
-0.43,-2.19,-0.78,-0.92,0
-1.32,0.21,-0.64,0.48,0
0.06,-0.49,-0.45,0.5,0
-1.02,-0.2,0.46,1.1,0
-1.43,-0.86,0.72,0.68,0
-0.07,0.29,-0.33,0.99,0
0.36,-0.15,1.12,0.64,0
-0.4,-0.0,-0.8,-0.05,0
-0.8,-1.71,-1.74,-0.08,0
-1.0,0.3,-0.26,1.26,0
-0.12,-0.87,-0.85,-0.71,0
-1.07,-2.47,-1.63,-0.74,0
-0.77,-0.48,-1.63,-0.54,0
-3.2,0.76,0.46,1.67,0
-0.34,0.26,-1.31,0.91,0
2.22,-0.68,1.16,-0.41,0
1.45,-1.28,-0.4,-0.06,0
0.32,-0.27,-0.32,0.04,0
0.47,0.69,-1.02,1.52,0
-1.17,-0.56,-0.79,0.88,0
-0.31,0.03,-1.02,-0.5,0
-0.74,-3.98,-1.14,-0.38,0
-1.14,-0.14,-0.36,0.13,0
3.25,-1.63,-0.06,-2.24,0
0.52,-0.37,0.06,0.51,0
-0.94,2.22,-1.02,0.25,0
-0.64,1.36,-0.66,0.48,0
0.41,-2.09,-0.67,-0.42,0
