@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-7.31, 7.18]
@attribute X1 real [-7.09, 4.78]
@attribute X2 real [-7.91, 7.17]
@attribute X3 real [-7.48, 7.13]
@attribute X4 real [-7.65, 5.74]
@attribute X5 real [-8.70, 7.99]
@attribute X6 real [-6.67, 5.64]
@attribute X7 real [-7.53, 7.96]
@attribute X8 real [-6.84, 6.42]
@attribute X9 real [-6.47, 6.44]
@attribute X10 real [-6.58, 6.47]
@attribute X11 real [-9.59, 7.38]
@attribute X12 real [-5.94, 5.94]
@attribute X13 real [-7.33, 7.16]
@attribute X14 real [-8.18, 8.73]
@attribute X15 real [-9.05, 10.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.12,-2.32,-0.31,0.56,-0.93,3.29,-1.28,-0.29,-0.78,-0.6,-1.35,-4.51,1.12,-1.68,0.14,-1.2,0
-3.39,-3.1,1.84,3.7,-1.54,-2.71,3.5,-2.1,-2.94,0.69,-2.36,1.08,-5.94,3.73,8.47,1.22,0
1.99,-1.18,-2.85,-3.04,-0.39,1.86,1.26,3.18,-1.17,-0.87,2.68,5.58,-1.25,2.54,1.62,-2.68,0
-3.62,0.04,-4.94,0.82,0.97,-3.31,-0.83,-1.92,0.08,-2.46,1.98,0.96,1.78,0.44,1.79,-2.83,0
-4.01,-1.13,3.84,6.68,-1.09,-1.86,1.71,-5.48,-2.7,0.93,-2.18,-2.66,-3.78,5.26,2.02,4.61,0
-1.63,0.82,-2.31,3.83,-4.58,1.42,0.54,-4.88,3.46,-2.23,1.65,-2.01,-2.36,0.33,0.03,0.45,0
0.68,0.94,-0.87,3.12,1.66,-3.47,0.64,-2.58,-1.42,-1.1,-2.22,2.1,-0.9,3.06,2.33,-1.97,0
1.5,-0.39,1.29,-4.16,-1.68,1.38,-1.83,-0.71,-2.82,3.46,-1.5,1.38,0.33,2.58,-0.9,-1.77,0
-3.96,-1.5,3.73,2.5,-2.28,-0.5,2.41,-1.05,3.05,-0.28,-0.79,-0.47,0.91,1.56,-5.16,-3.14,0
-1.47,3.0,-2.46,1.12,1.6,0.03,0.27,-3.57,-2.15,-1.67,0.38,3.0,-1.47,3.27,1.11,-2.74,0
0.54,-0.04,-1.31,-1.72,1.6,0.45,2.17,2.0,-1.75,0.55,1.44,2.6,-0.62,-0.89,0.76,-2.12,0
0.07,0.52,2.18,2.03,-0.77,0.25,0.95,-1.7,0.31,0.96,-1.18,-3.64,0.38,-1.54,-5.24,0.01,0
-3.99,2.67,-4.21,1.3,2.54,1.18,1.34,0.58,1.38,-0.3,5.45,1.49,-0.36,1.03,-2.85,-0.22,0
-2.01,0.32,-3.25,0.97,1.89,-0.12,0.72,-0.27,0.89,-2.97,2.55,0.01,2.43,-0.81,-1.83,-1.44,0
-3.04,0.39,-1.88,0.33,-2.15,-2.61,0.69,-3.37,-2.67,-0.76,-0.55,2.77,-1.49,1.03,5.14,-4.84,0
-3.58,-0.54,1.73,0.83,-1.21,3.03,-3.58,-4.38,-2.21,-0.32,-0.25,-4.54,-1.07,2.64,1.83,4.17,0
-1.78,1.54,-3.96,-0.99,1.61,-0.36,3.51,1.84,-1.22,-0.14,4.92,6.84,-1.66,3.29,-0.29,0.12,0
-1.66,1.36,2.2,2.21,-3.31,3.81,-1.28,-1.44,0.83,-0.13,-2.75,-7.01,-2.81,-1.96,2.9,3.51,0
0.86,-5.6,2.28,-0.62,1.69,-2.76,-1.84,0.28,-3.88,-1.41,-2.75,0.83,1.57,3.58,3.12,-3.13,0
3.44,-4.32,5.33,0.99,-2.14,-2.97,-4.92,-0.97,-2.23,0.46,-6.58,-3.04,-0.89,4.75,2.65,-3.02,0
-0.03,-2.37,1.01,1.24,0.47,0.24,4.96,3.34,3.25,-3.01,0.18,3.92,-0.31,0.9,-1.39,-3.19,0
-1.03,-1.5,2.6,-1.29,-0.37,0.33,0.5,2.36,1.49,-1.71,-0.19,0.32,0.68,-1.31,-0.51,-1.94,0
2.67,-0.46,-3.74,-2.43,1.27,2.9,-1.26,1.73,-2.23,2.6,0.47,-1.54,-0.33,1.25,0.34,0.55,0
-1.92,3.03,-4.87,-1.95,-0.97,-0.27,1.9,-1.94,2.54,2.35,2.15,5.11,-1.49,2.41,-1.12,-4.42,0
-2.48,0.27,-0.8,0.72,2.16,-0.56,2.42,0.38,0.15,-1.42,-0.58,3.34,0.85,2.72,-0.52,-3.52,0
1.29,-1.47,0.46,3.07,0.83,-0.85,2.37,-0.2,1.75,-1.96,0.2,0.41,2.23,-0.3,-5.03,-4.03,0
-2.14,2.33,-2.42,-1.67,-0.57,4.27,-3.33,-2.22,0.96,0.61,2.37,-0.21,-4.7,5.45,1.35,4.43,0
1.17,-3.11,2.89,3.67,0.61,-1.87,2.0,-2.16,-4.83,0.16,-0.6,0.22,-0.02,1.93,0.28,-0.66,0
-0.83,-0.21,-0.77,-0.21,-0.66,-0.69,0.32,0.67,1.92,-0.09,1.15,2.25,-1.81,2.46,-0.64,-2.98,0
1.2,2.76,-6.71,-0.58,1.19,1.72,2.1,1.06,3.16,-2.6,5.09,7.38,-3.66,2.98,0.27,-3.74,0
2.84,1.9,1.81,-4.53,3.48,1.39,-2.14,5.75,1.14,0.15,-0.73,0.8,1.98,-0.58,-4.97,-1.51,0
-4.43,-5.23,4.44,1.96,0.59,-1.74,0.91,-0.45,-2.21,0.66,-0.73,-1.93,2.75,1.38,-0.35,-0.2,0
2.45,-1.62,-2.27,-1.09,-1.3,0.78,-3.43,-3.41,-0.74,0.19,-0.42,-4.56,0.18,-0.29,0.4,1.39,0
-4.07,-0.41,-5.11,0.41,-0.08,0.48,1.89,0.51,1.11,-2.08,3.74,1.63,-2.8,0.97,5.1,2.13,0
-1.87,2.03,1.41,1.67,-0.45,3.41,0.15,-1.47,-0.11,-1.87,-0.68,-1.6,-1.76,1.02,0.34,0.77,0
0.12,-0.3,1.17,1.83,-1.46,0.51,-0.01,-4.21,-2.04,0.18,-1.76,-1.28,-2.04,2.76,0.46,2.35,0
0.87,1.37,-0.77,-2.35,-2.1,1.97,1.45,2.5,1.87,2.29,0.98,0.39,-1.64,-1.54,-1.97,-1.13,0
2.66,-1.3,1.38,-0.68,-0.31,2.47,1.8,2.17,-3.97,2.21,0.16,-0.2,-3.13,0.39,1.81,3.33,0
-0.24,0.62,-5.81,-1.31,0.96,1.98,0.49,1.9,-0.32,-0.01,3.6,0.48,-0.82,-0.19,1.47,0.53,0
0.96,1.46,1.22,-1.23,0.2,3.4,2.67,0.14,-2.51,2.46,1.12,1.82,-1.99,1.06,-1.74,2.67,0
0.73,-2.18,-0.93,-3.22,-1.01,0.39,-2.62,-0.23,-3.1,0.57,-1.41,-1.93,0.45,0.49,3.33,-0.36,0
0.43,0.9,-4.5,-2.6,1.44,2.37,3.21,3.42,3.53,0.1,2.97,3.33,0.7,-1.04,-3.74,-3.4,0
1.45,-0.95,-1.77,0.39,2.43,-1.33,-2.48,-2.55,-0.33,-0.55,-2.22,-3.53,2.89,-0.71,-1.35,-1.69,0
-2.62,-1.03,2.64,4.02,0.27,-4.45,0.66,-0.93,1.34,-0.49,-1.64,-3.87,2.88,-2.91,-3.45,-1.65,0
-4.81,-0.78,0.07,2.21,0.83,-0.88,0.97,-2.42,-1.38,-3.43,0.62,-0.65,2.68,0.03,-0.57,-2.29,0
-2.76,0.98,-0.23,-0.34,-0.42,2.55,-4.11,-2.57,-1.5,1.84,1.85,-4.63,0.15,1.39,-0.78,4.26,0
3.2,0.36,-3.93,-1.94,1.63,1.19,-0.27,4.99,0.05,-1.72,0.08,-1.12,-2.33,-2.56,4.24,0.1,0
5.88,-0.3,-7.43,-6.1,1.63,0.76,-1.12,1.24,-4.28,-0.02,1.06,5.25,-0.8,1.97,5.54,-1.02,0
-0.13,-2.82,1.96,4.0,-1.33,-2.65,3.94,-1.86,-0.83,-0.31,-2.88,0.08,-0.46,0.7,0.17,-4.14,0
-1.81,3.64,-4.85,-0.25,2.87,1.92,2.35,-2.57,2.07,-1.53,2.45,3.27,1.66,2.0,-5.05,-2.41,0
-2.21,3.03,-1.38,1.23,3.27,2.23,-2.76,0.49,0.24,0.62,3.37,-3.45,0.56,-0.64,-3.34,1.77,0
-0.41,3.3,-4.89,-2.76,2.88,2.05,-2.14,-0.78,-3.31,3.13,3.83,2.33,-3.38,3.35,2.07,2.48,0
-2.8,-3.82,1.89,3.03,-3.11,-2.37,2.57,0.43,-1.04,-0.09,1.47,-1.45,-1.41,-1.22,2.14,-0.34,0
-2.16,-1.09,3.03,0.27,-1.66,-1.94,-2.53,-3.88,-1.17,0.86,-2.68,-3.84,0.92,0.58,-0.41,-0.26,0
-0.22,1.26,-0.04,-0.63,-1.49,3.16,-1.56,-3.08,-0.93,-0.37,0.4,-0.6,-3.15,1.97,1.33,0.0,0
2.8,1.74,-2.14,-3.77,1.57,2.17,0.39,-0.18,-6.23,-0.98,-0.94,3.57,0.61,-0.72,3.97,-3.98,0
-0.31,2.76,0.06,4.17,0.52,0.46,0.07,-3.54,-2.76,-0.72,-0.47,-3.55,-3.4,1.56,0.41,4.2,0
-0.63,-0.7,-2.29,-2.55,-0.59,4.78,1.88,5.21,3.33,-3.63,4.17,1.32,-1.86,-0.67,-0.48,0.66,0
0.12,0.46,-3.28,-0.47,3.0,0.72,2.63,1.97,-0.18,-0.38,1.53,3.13,-1.91,1.21,2.15,0.14,0
3.21,-2.13,-0.78,-5.23,-2.19,2.96,-1.51,0.91,0.67,-0.92,-1.83,0.02,1.78,-0.65,-0.08,-3.43,0
0.22,3.34,-3.3,-1.34,3.62,4.01,0.97,1.85,-0.55,-2.36,3.33,2.5,-0.29,-0.35,-1.04,-0.44,0
-5.0,0.67,3.48,2.34,-2.0,-0.03,1.76,-1.7,0.94,-1.4,-0.97,-1.39,-0.58,-0.43,-1.76,-3.1,0
0.29,-0.23,-2.89,0.7,0.81,1.31,-2.98,-4.56,-1.38,0.21,0.53,-0.61,0.92,4.8,-1.0,-0.52,0
1.62,4.14,-3.45,-0.53,0.22,3.87,-1.65,-0.88,0.08,-1.09,0.16,-4.18,-1.13,-3.73,0.37,1.92,0
1.09,-0.44,-0.3,1.54,-1.15,-2.18,1.9,0.23,-2.45,0.66,0.13,0.39,-0.76,-1.09,0.66,-3.28,0
-0.99,2.01,-2.58,-4.68,0.96,0.83,0.67,2.41,2.45,3.27,2.39,3.33,-0.53,-0.06,-2.77,-3.27,0
0.47,-3.2,-0.44,-0.83,-1.36,-0.39,-1.8,-1.9,-4.99,1.63,-0.69,0.28,-0.53,3.67,4.66,-0.79,0
3.03,-1.11,1.92,-3.1,-2.92,3.85,-0.41,3.12,1.16,4.04,-2.86,-4.53,-1.43,-2.45,-0.52,0.51,0
-4.41,-0.52,1.11,6.09,1.86,-2.87,1.67,-1.94,-0.33,-3.68,0.79,0.12,1.0,2.07,-1.38,-1.6,0
2.49,-1.4,-1.67,2.5,2.16,-0.72,-1.54,-2.57,-3.51,-4.11,-1.03,0.01,-0.6,3.85,3.11,1.15,0
1.1,-1.05,-0.16,-1.39,1.42,-0.47,-1.08,0.91,-2.13,-0.78,0.61,0.71,-0.56,1.36,1.33,0.6,0
0.91,-1.21,1.72,-1.09,-0.49,0.06,1.4,0.97,-2.69,1.73,0.91,0.31,-0.46,-0.87,-1.07,-0.87,0
-1.26,-1.16,-0.56,2.93,1.04,-3.4,-0.27,-1.58,-2.22,0.26,1.07,0.26,0.37,1.73,0.68,-0.06,0
-1.51,-1.43,-0.77,2.28,-2.08,-0.44,1.15,-3.47,0.77,-4.2,-0.24,1.04,-1.1,3.09,1.06,-0.97,0
-2.33,1.83,0.67,1.82,1.43,-2.04,0.22,1.81,1.12,-2.45,0.28,-1.14,-1.17,-2.34,0.63,0.35,0
-2.48,0.18,-1.23,-1.64,-0.09,-0.04,0.62,0.83,1.82,3.9,2.06,0.69,-0.68,1.14,-2.01,0.95,0
-7.31,-0.96,3.76,5.15,-3.92,-3.15,0.52,-5.08,2.26,-0.76,-1.71,-2.96,-0.95,1.99,-0.3,-1.63,0
-1.79,-0.56,-0.45,0.16,-0.36,-1.95,1.43,1.26,1.73,2.13,2.2,1.73,2.38,-0.61,-5.05,-5.51,0
-3.2,0.58,0.64,0.23,2.05,-3.05,1.11,2.56,3.48,1.05,3.49,1.77,0.27,-0.09,-5.38,-1.32,0
1.97,2.89,-2.42,-2.58,0.63,2.27,-1.15,-1.8,-3.43,0.92,1.17,-1.08,-1.21,-2.16,0.81,1.86,0
-0.43,-0.25,0.22,-2.72,-0.72,-0.04,-0.71,0.23,-1.79,2.97,-2.25,-0.31,-1.51,0.05,4.08,-1.13,0
-3.52,-3.31,2.73,-0.87,-4.65,-1.12,2.48,-1.35,-1.74,4.32,-4.13,-2.4,-1.71,-0.99,4.16,-3.0,0
-3.68,3.64,-0.11,2.08,2.43,1.01,0.68,-0.32,-0.85,-2.31,1.19,0.11,-1.88,1.5,0.81,3.71,0
-1.32,-4.83,2.05,0.32,-1.01,-3.46,-0.77,-1.42,-1.25,-0.61,-3.68,-0.06,0.27,3.89,3.84,-2.9,0
-0.14,2.52,-2.48,0.72,3.23,0.9,-0.1,0.87,0.76,2.12,3.93,0.96,-4.09,1.81,-0.04,4.14,0
-4.46,0.75,0.54,4.25,4.56,-1.32,1.97,-0.43,-1.46,-0.67,4.89,2.1,1.74,1.46,-4.85,0.24,0
-2.19,0.63,0.57,2.62,-1.14,-1.86,1.01,-1.91,1.51,-0.18,-2.17,-0.86,-1.33,-0.13,1.39,-3.42,0
-1.63,-1.39,-1.01,-1.65,-2.59,4.29,-0.0,1.55,3.28,-1.44,1.35,-2.34,1.21,-2.06,-1.46,-1.48,0
1.42,-5.7,2.91,0.67,-3.71,-1.0,5.64,0.11,-1.95,2.4,-1.96,0.82,-1.98,0.47,1.35,-1.64,0
-3.19,1.01,-0.45,1.87,3.56,-0.22,-0.18,2.38,1.91,-1.63,1.5,-1.61,1.1,0.64,-3.05,0.92,0
-6.03,-0.01,-2.66,1.98,-0.19,-0.04,1.92,-2.76,-2.38,2.58,3.33,0.85,-1.35,3.01,2.26,2.09,0
-2.9,0.18,3.12,3.95,-0.76,-1.14,1.84,-1.19,-0.48,0.93,-1.41,-2.01,-4.06,1.05,1.92,2.02,0
-0.06,0.2,1.55,-2.01,-0.36,2.03,0.09,1.53,-3.15,3.05,-1.66,-3.09,0.16,-2.81,2.09,2.56,0
-0.83,-1.28,1.51,1.32,1.8,0.86,0.16,1.23,1.21,0.06,-0.87,-2.47,0.01,1.47,-1.86,2.08,0
2.47,-1.32,0.79,-2.96,-1.23,1.42,-1.4,-1.17,-1.01,1.28,-2.79,0.39,0.26,2.86,-0.67,-2.56,0
4.99,-2.45,2.83,-4.58,-0.06,1.81,-1.27,6.42,-4.97,3.15,-2.27,-2.22,0.2,-4.16,3.51,0.06,0
1.14,0.08,-2.44,0.58,0.66,0.13,-2.05,-3.52,-3.88,1.95,-0.61,-2.62,0.31,0.6,1.87,1.17,0
0.66,0.33,-1.13,-4.29,1.59,3.45,1.99,6.29,-3.27,2.73,2.2,2.85,-4.3,-1.24,5.93,2.12,0
-1.45,0.22,-0.65,3.58,2.01,-3.05,0.42,-2.57,0.7,-2.23,1.68,2.44,-0.3,3.2,-1.63,-1.71,0
-4.81,-0.84,-1.3,0.79,1.6,-0.87,-0.4,-1.57,1.5,-1.69,4.0,0.85,1.24,1.24,-2.09,-0.44,0
0.71,2.7,-2.11,-0.73,0.91,2.48,-0.17,0.47,0.97,2.11,1.88,-0.92,-0.79,-0.81,-2.4,0.0,0
-4.22,-2.51,0.56,-0.26,0.47,-2.02,2.92,3.54,1.42,-1.92,3.36,5.57,-0.03,2.44,-0.81,-4.98,0
-3.59,-0.88,0.11,5.97,-1.32,-2.73,3.84,-3.73,-1.18,0.83,0.06,-1.18,-2.51,0.84,1.43,-0.77,0
-5.16,-1.1,-0.96,1.48,0.97,-0.38,0.78,-0.95,1.05,-2.09,2.42,0.07,2.87,0.81,-1.85,-1.96,0
-2.72,1.13,-1.11,-1.27,0.84,2.44,-1.79,-0.98,-2.37,0.63,2.57,0.73,-3.39,3.54,3.06,2.8,0
-5.7,0.21,-1.72,4.7,1.31,-3.42,-0.32,-2.05,3.1,-2.53,3.33,-2.16,0.73,0.32,-2.64,0.03,0
2.05,0.95,-2.56,-2.47,-0.24,3.78,0.1,-0.36,0.85,-0.76,2.72,1.84,-0.72,-0.26,-1.65,-0.94,0
-1.61,1.92,-0.82,0.13,1.59,1.24,1.07,0.51,1.17,-1.89,-0.03,-1.37,0.3,-3.0,-0.95,-1.01,0
-5.12,-2.87,-0.53,2.34,-2.0,0.2,1.93,-1.44,0.47,-2.11,1.07,0.46,-4.32,4.1,6.9,3.62,0
2.01,-0.83,-3.44,1.28,-0.85,2.54,0.09,-1.23,-1.23,-1.97,-0.04,-1.53,-1.74,0.97,2.63,0.58,0
-1.92,0.14,-0.15,-0.93,-0.58,-0.49,2.88,2.31,-0.2,-0.18,-0.03,2.12,-3.12,0.27,2.99,-0.49,0
1.68,2.18,-1.62,-1.03,4.22,2.56,0.0,0.91,-0.76,-0.98,0.68,0.36,0.62,0.26,-2.77,1.35,0
1.0,-0.58,4.45,2.07,-0.19,-0.58,-0.29,-0.91,-0.69,2.78,-1.95,-2.59,-0.99,0.24,-2.98,0.18,0
-2.3,-1.05,0.27,-0.08,-0.4,-0.02,-0.59,0.41,-0.31,-0.45,0.16,-1.71,-0.54,-0.57,1.97,0.17,0
2.67,3.99,-3.32,-3.09,1.47,3.45,1.0,4.24,2.23,0.82,3.77,0.56,-0.38,-5.1,-3.6,-0.0,0
-5.79,-2.44,1.87,4.05,-2.25,2.45,1.89,-1.52,2.67,-2.99,-0.24,-3.1,-1.86,2.19,1.69,0.41,0
-4.61,-2.3,-0.27,-2.24,-3.69,3.65,-1.35,-0.38,-0.04,0.15,0.36,-3.48,-0.06,0.09,2.72,0.8,0
-0.06,-0.15,2.45,3.52,0.31,-1.1,-1.8,0.61,-2.3,-1.56,-1.44,-4.36,-2.23,-0.33,2.02,-0.13,0
-0.1,-0.11,-1.09,-0.29,-1.84,0.91,0.44,-1.37,-1.57,1.28,-1.09,-0.53,-2.07,0.97,3.57,0.4,0
-3.63,0.21,-0.94,3.1,-2.0,-0.26,1.48,-2.45,-0.63,-0.7,-0.65,-4.23,-0.97,-1.87,2.1,0.2,0
-3.79,-1.43,3.17,4.26,-2.85,-1.07,0.47,-1.52,-0.24,0.16,-1.05,-3.81,-1.86,-0.63,1.69,-1.45,0
-1.51,-0.38,-3.79,-0.03,-0.46,2.19,-0.57,-1.08,-1.74,1.67,3.22,-1.3,-2.36,0.54,3.74,2.51,0
-2.28,-2.16,2.02,2.04,0.44,-4.76,-0.06,-3.62,-0.54,-0.48,-1.07,3.38,1.28,5.94,-1.39,-4.59,0
-0.49,-2.65,1.34,-0.83,-1.07,2.61,1.63,1.62,-0.55,-2.06,0.41,-1.08,2.46,-2.75,-0.92,-1.74,0
1.43,-0.01,-1.15,-0.54,3.47,-0.15,1.27,1.63,-1.71,-1.66,-0.32,2.1,3.25,0.07,-2.26,-3.57,0
-3.86,-0.62,0.49,1.24,-0.43,-2.95,2.86,-1.83,-2.85,1.88,-0.69,1.37,-2.76,2.44,3.96,1.85,0
0.09,0.95,0.89,0.27,-0.63,2.94,-0.73,0.46,-0.35,2.12,-0.26,-3.43,-3.67,0.4,0.33,1.51,0
-6.11,-1.66,-5.63,-1.44,-0.3,-1.34,-2.68,0.05,2.01,-1.06,3.91,0.69,-1.34,4.39,5.19,2.01,0
-4.52,2.49,-2.57,1.53,-0.88,1.26,3.82,-0.99,4.02,-1.93,1.25,0.43,-2.88,-0.61,0.66,0.24,0
-0.31,-1.2,-1.55,-3.77,-0.82,4.82,-0.32,2.69,1.04,-0.28,1.71,-0.47,-0.18,-0.63,0.25,-0.6,0
3.15,-1.1,1.94,-0.8,1.09,2.79,2.08,3.77,-3.66,0.04,-0.96,-0.69,-0.39,-2.86,1.46,-0.35,0
-0.56,-0.75,-3.85,-0.69,-1.14,2.86,1.68,0.75,4.06,-2.32,3.81,2.31,-1.11,1.31,-1.85,-1.14,0
-2.9,-0.88,-2.4,3.08,1.64,-2.98,1.05,-2.98,1.54,-0.94,2.34,0.7,1.71,2.42,-3.98,-1.74,0
0.48,-0.99,-6.09,-0.33,0.13,1.94,-1.98,-3.14,-2.72,1.6,2.27,-1.38,-0.45,1.93,3.95,1.35,0
1.22,2.38,2.64,3.87,-1.39,-1.35,0.41,-3.69,-0.13,1.21,-1.81,-1.24,-2.75,2.14,-2.83,1.19,0
-5.44,0.43,0.99,3.36,-1.03,-3.69,-0.5,-1.55,2.51,-0.99,-0.92,-1.33,-1.57,0.98,1.7,-3.52,0
0.32,-2.84,-3.46,0.77,0.49,-0.39,-0.73,-1.08,-3.06,0.11,0.42,-2.03,0.03,1.27,3.52,0.07,0
-1.81,-2.17,-0.52,-1.01,-2.14,-0.06,0.34,-0.23,-0.0,1.23,-0.05,-1.37,-0.24,-0.5,0.96,-2.09,0
-0.89,-0.04,-1.43,0.72,1.81,-0.35,-1.05,-0.49,2.12,-3.35,1.4,2.79,0.04,4.3,-1.18,-2.4,0
-3.52,-3.57,2.93,2.97,-2.79,-0.83,-0.21,-3.88,-0.83,0.92,-3.41,-5.95,1.04,0.26,-0.29,-2.67,0
-0.39,-2.74,2.45,0.99,-1.29,1.01,1.66,0.72,-1.96,0.16,-1.73,-1.58,-0.39,-0.43,2.13,-0.52,0
4.9,0.18,-3.74,-5.0,1.07,2.93,-2.33,1.67,-3.7,0.18,0.55,0.33,1.06,-1.19,2.02,-0.25,0
0.67,0.97,1.28,0.4,-3.58,1.43,-1.7,-3.65,-4.84,3.48,-1.76,-1.91,-4.85,1.41,5.15,0.77,0
-3.1,-0.26,0.5,-1.5,-0.75,2.94,0.64,2.42,-0.15,-0.39,2.22,1.1,-3.06,1.15,2.79,0.52,0
1.43,2.72,-2.49,-0.16,3.25,0.58,2.51,3.29,-2.16,0.07,2.33,1.93,-1.01,-3.02,0.9,-0.12,0
-4.71,-1.98,1.34,4.87,-0.9,-4.35,1.95,-2.28,2.23,-1.89,0.39,-0.67,-0.26,0.26,0.08,-2.36,0
-0.83,2.75,-2.6,-1.08,-0.33,0.57,1.97,-0.62,2.13,0.7,0.88,2.67,0.93,0.73,-4.54,-3.61,0
-0.24,0.38,-2.0,-2.56,-0.82,1.34,1.01,1.44,2.0,-1.44,1.9,2.34,-0.73,-0.24,-1.3,-2.78,0
-2.72,-1.22,3.21,1.24,-0.61,-1.87,-0.23,2.81,4.03,-1.24,-0.78,-1.45,-0.88,0.09,-0.61,-0.56,0
-2.17,-1.91,1.71,1.77,-1.75,-1.01,-0.64,-0.92,0.81,-0.29,-1.37,-2.88,-1.44,0.14,1.32,-1.64,0
-4.97,-2.56,-2.31,4.55,-1.58,-4.32,2.39,-1.19,3.94,-2.0,1.33,-2.62,1.43,-1.09,-0.83,-2.88,0
-1.34,-2.45,0.63,4.21,-2.48,-1.67,0.94,-4.78,-0.89,-0.38,-3.79,-6.27,0.04,-1.18,1.76,0.17,0
-4.54,2.09,-3.91,0.37,-1.36,-0.85,0.32,-4.6,3.82,-1.6,2.14,3.35,-4.55,5.21,1.31,-0.03,0
1.97,-5.84,1.81,-1.97,-3.06,1.7,0.72,2.27,-0.73,0.61,-2.08,-1.52,-0.8,-0.34,2.6,-3.39,0
1.3,-1.98,-0.58,-0.02,-0.18,-0.74,1.0,1.53,0.67,-2.02,0.21,2.34,2.34,0.41,-1.79,-4.82,0
-0.43,0.8,-3.36,2.81,-1.38,2.06,1.11,-1.56,2.95,0.6,2.16,-0.97,-3.0,1.87,-0.69,1.19,0
0.83,-1.47,-2.56,-0.59,1.03,0.39,-1.08,0.86,1.59,-3.28,-0.28,1.22,-1.17,3.03,2.46,-1.56,0
-2.57,-0.87,4.48,6.72,-5.53,-1.56,-0.57,-6.7,0.8,2.59,-5.08,-9.59,-1.52,-1.66,-0.67,0.44,0
-1.83,-2.13,0.75,4.48,1.73,-4.37,0.95,-0.22,-0.58,-1.43,-2.06,-2.31,0.23,-0.63,2.41,-2.76,0
0.25,1.21,-0.55,-1.23,0.91,0.45,1.56,1.46,-0.19,-1.05,0.26,2.84,-1.65,1.58,0.47,-0.65,0
-1.78,-1.87,1.41,-1.95,-2.53,0.12,1.95,-0.29,0.28,-1.73,-1.81,1.58,1.88,-0.38,-0.07,-4.26,0
-0.46,-2.26,0.75,1.72,-1.33,-2.82,-1.2,-2.18,2.09,0.44,-2.51,-2.46,1.94,0.8,-1.96,-4.5,0
4.16,1.34,0.38,-1.43,1.68,2.61,-1.35,2.5,-1.16,-0.77,-0.39,-0.29,-4.65,-0.73,4.41,3.56,0
-1.26,0.67,0.33,-1.65,-2.64,1.36,-1.23,-2.59,-5.78,4.96,-2.71,-2.55,-3.64,0.43,7.21,1.86,0
-3.98,-0.06,-1.04,-2.22,-0.22,1.56,-2.98,0.83,1.96,1.5,2.5,-3.61,-0.81,-1.03,0.08,2.63,0
-4.15,-4.13,0.08,-0.12,-0.54,-2.71,1.17,-0.05,0.3,0.67,1.12,2.25,0.98,3.45,0.71,-2.81,0
-2.98,-0.9,3.61,-0.24,-0.13,0.34,1.11,2.07,-4.44,2.8,0.28,-2.04,-2.31,-1.7,3.54,2.07,0
-0.69,1.28,-1.24,-2.08,0.21,2.16,0.43,2.62,2.67,1.6,2.0,-0.66,-1.32,-1.15,-2.61,0.5,0
0.59,-2.64,-0.71,0.15,1.56,-2.46,0.97,1.3,-3.69,-0.54,0.04,0.87,2.78,-0.13,1.16,-2.03,0
3.48,1.68,-0.69,-0.49,2.47,2.18,2.09,0.48,-4.27,2.73,-0.76,0.66,-2.77,-0.32,1.35,1.47,0
3.44,1.82,-3.69,-1.29,2.97,2.71,-0.24,0.96,-4.6,1.26,-1.27,-3.21,0.06,-3.56,3.13,0.57,0
2.39,2.76,-0.62,-5.43,-0.94,4.07,-2.13,3.32,0.62,5.24,-0.39,-5.14,-0.23,-7.33,-0.95,-0.02,0
-3.99,0.87,-2.38,-1.12,1.08,0.91,-2.08,1.47,1.77,-2.34,2.59,-1.76,0.62,-1.88,1.34,-0.36,0
1.87,-2.34,2.34,-2.86,-0.53,1.44,-2.61,3.3,-1.08,2.78,-2.38,-4.16,-1.14,-0.53,1.6,1.6,0
-1.63,3.24,-4.06,-1.23,-0.1,-0.55,1.6,-0.64,-2.35,1.12,3.04,3.73,-2.2,1.52,1.43,0.66,0
-3.04,0.69,-0.43,0.2,-1.29,-1.65,-1.03,-2.29,-0.15,2.66,-0.44,-2.77,-1.51,0.03,0.81,1.07,0
-2.2,0.83,-0.42,0.48,-0.22,2.92,0.63,-1.25,-1.85,1.85,0.8,-0.25,-1.57,3.06,0.73,1.77,0
-0.44,4.49,-2.65,-0.34,1.38,2.26,2.29,-0.44,0.2,-0.65,2.73,4.57,-2.46,2.07,-1.68,-0.07,0
1.56,-2.46,3.39,3.06,-1.18,1.34,-0.37,0.15,1.4,1.41,-1.74,-6.21,-0.73,-1.81,-2.27,1.06,0
3.75,-1.14,3.14,2.65,1.84,-2.43,-1.25,-0.31,-4.17,-1.75,-5.74,-4.43,-0.48,-2.22,3.96,-0.52,0
-5.09,-1.51,-1.01,1.26,1.85,0.04,0.49,2.05,1.19,0.3,3.41,-1.67,1.47,0.14,-1.36,1.98,0
0.28,2.13,-7.06,-0.42,3.3,3.31,1.02,0.22,-4.16,-0.34,4.94,0.02,-1.99,-0.33,4.16,6.18,0
