@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-10.33, 8.96]
@attribute X1 real [-8.76, 7.54]
@attribute X2 real [-5.81, 5.70]
@attribute X3 real [-7.30, 8.64]
@attribute X4 real [-7.63, 6.20]
@attribute X5 real [-8.13, 8.15]
@attribute X6 real [-6.50, 7.58]
@attribute X7 real [-6.86, 9.49]
@attribute X8 real [-6.97, 5.75]
@attribute X9 real [-9.84, 7.21]
@attribute X10 real [-5.67, 6.56]
@attribute X11 real [-7.52, 8.76]
@attribute X12 real [-5.82, 6.88]
@attribute X13 real [-7.99, 8.19]
@attribute X14 real [-7.09, 6.26]
@attribute X15 real [-8.83, 6.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.66,-1.4,-2.99,-2.08,0.25,-1.22,-3.18,-2.25,1.56,2.64,1.44,-0.54,0.95,4.0,-3.49,1.94,0
2.9,-1.4,-1.02,-1.44,1.33,-0.99,-0.32,-1.49,-1.87,3.66,1.71,1.38,-2.42,0.2,-0.66,2.26,0
-0.77,-3.87,-0.57,2.79,0.98,-1.21,-1.34,-1.41,-1.14,-2.72,1.89,4.56,-4.02,-2.93,-1.79,1.83,0
-2.72,-1.56,-1.71,-0.91,1.26,1.54,-0.89,-3.96,-4.08,-3.39,3.39,4.9,-2.45,-0.57,0.53,-0.97,0
-0.39,1.15,-0.09,-3.37,5.26,-2.73,-5.02,-1.87,-3.69,3.29,-1.18,-0.14,0.32,-1.36,-0.06,0.01,0
-5.75,-1.75,1.86,-3.16,-0.21,-4.9,2.07,-1.57,-2.56,-4.83,0.74,8.36,-2.18,-4.86,-1.05,-2.22,0
-1.02,1.23,1.12,3.84,-0.42,-4.24,1.38,1.28,1.0,-3.92,-2.78,-4.66,0.02,0.18,-1.55,-3.4,0
0.15,2.21,-0.71,-1.64,1.32,-0.34,-3.7,-2.24,-2.74,1.87,3.85,3.41,2.49,-2.18,3.03,-1.38,0
0.54,-5.13,1.69,2.95,1.49,0.54,-0.1,-2.62,-0.06,2.67,0.37,0.27,-0.48,4.53,-2.48,2.33,0
1.5,-1.29,-0.77,3.79,-2.29,-3.93,1.71,-0.28,-0.73,0.95,5.16,-4.43,2.38,0.19,0.77,-1.51,0
1.89,-4.5,0.91,3.7,3.8,1.39,-2.66,-0.79,-2.79,1.75,1.38,2.86,-3.31,-1.45,-1.37,0.03,0
0.24,3.23,2.88,1.01,2.01,2.3,-1.88,1.91,-0.03,-3.66,-1.93,-1.95,-2.52,-1.53,1.68,1.97,0
5.04,2.27,2.5,1.42,-1.92,-1.98,3.14,4.32,0.22,-0.1,-3.02,-1.3,5.49,-0.01,1.16,-4.75,0
0.34,-1.4,-1.17,-0.97,-4.75,-0.74,0.06,1.76,1.17,0.85,2.14,3.75,0.04,0.47,-0.2,0.22,0
-1.02,3.41,3.07,-0.32,2.18,0.47,-0.24,-1.01,-1.25,-5.41,-3.77,-0.93,-1.44,-1.1,0.29,-1.86,0
-4.49,3.73,-0.18,-0.96,-1.1,-0.28,-0.66,-4.18,-2.51,-3.56,1.83,-2.73,-1.81,2.88,2.61,1.46,0
4.5,0.88,-3.49,-1.01,-3.61,1.82,-2.57,1.99,1.41,3.09,3.0,1.82,-1.91,-0.9,0.84,4.45,0
-5.06,2.04,0.7,-1.45,0.1,1.33,-0.01,0.8,-2.71,-4.8,0.31,2.04,-4.5,-1.57,0.45,1.68,0
3.01,-0.56,-1.3,1.69,-1.52,0.72,-0.83,-0.89,0.65,-0.7,2.85,1.11,1.86,2.7,1.7,-3.36,0
-1.72,-1.65,-1.4,1.36,2.84,0.05,-4.51,-0.51,0.05,-0.72,1.38,-0.76,0.49,2.97,0.11,-1.42,0
-0.27,2.33,2.58,-1.25,-0.14,-0.73,2.42,3.21,-2.31,0.3,2.09,5.09,0.44,-3.98,4.19,-2.66,0
4.17,2.03,-0.39,-0.67,-2.56,-0.52,-1.12,-1.78,2.77,2.55,5.58,-2.39,3.78,1.32,2.02,1.12,0
-0.59,-2.61,2.83,2.39,0.94,-0.64,-0.88,2.1,-0.4,1.16,0.51,-0.06,-1.23,0.87,0.55,1.34,0
0.13,-0.26,0.61,2.49,3.19,-2.08,-1.83,-0.85,-1.67,-0.16,0.22,-0.27,-0.8,-0.42,0.78,-1.54,0
-10.33,7.54,2.39,-0.59,0.26,-4.52,-0.81,-0.79,-2.84,-9.84,0.88,1.1,-3.9,-7.99,2.34,-1.45,0
3.32,-1.96,-1.31,-1.85,-0.18,-0.47,-2.38,0.41,0.72,3.89,2.75,-0.01,1.5,1.15,-0.05,-1.45,0
2.08,-0.48,0.93,4.89,-2.33,0.49,-2.66,2.83,4.09,-2.97,-0.88,-4.53,0.49,0.37,-1.47,0.0,0
2.09,0.55,-2.81,-4.75,1.88,-1.61,-3.14,-1.73,-1.09,4.03,-2.0,4.19,2.15,1.49,-1.08,-3.01,0
1.5,-1.92,-1.43,2.42,2.91,-1.46,-3.26,0.88,1.9,2.06,-2.57,-0.15,0.71,2.64,-0.92,-0.14,0
4.29,-0.18,-3.54,1.18,-2.51,1.49,-1.63,-2.64,-0.42,2.2,3.89,2.12,-3.32,-1.41,0.11,2.74,0
-4.68,-0.5,-0.33,-5.38,-1.84,-4.22,-0.78,-0.75,-3.04,2.48,1.52,7.24,-0.67,-2.63,0.85,0.53,0
-2.11,0.27,0.54,0.08,1.02,1.86,-2.75,-1.54,-1.09,-3.8,3.33,0.13,-0.05,0.13,1.78,0.93,0
-1.7,1.13,1.24,-4.53,3.3,0.31,-2.08,-1.41,-1.96,0.31,0.91,2.28,-0.07,0.57,0.29,-0.31,0
0.75,-2.39,1.23,1.57,-4.86,-0.93,3.48,2.13,1.56,-2.91,3.8,0.94,0.55,-0.63,0.38,-3.92,0
-1.96,-0.81,2.04,0.08,0.04,-1.8,-2.3,-1.3,0.13,-0.04,2.5,-1.03,-1.6,-0.03,0.34,0.68,0
2.09,0.44,-1.84,1.86,-4.8,-1.63,-1.01,-1.87,3.51,1.32,2.46,-1.52,3.47,3.68,-2.96,4.41,0
-2.38,0.1,3.34,-4.21,-0.31,-2.92,0.9,0.24,-1.0,-0.35,1.83,1.3,0.67,-1.79,1.69,-1.64,0
4.19,-2.99,-0.83,-1.94,2.92,-0.29,-1.02,-1.63,-0.52,2.01,-0.34,3.36,1.43,1.81,-1.41,-4.76,0
-1.15,-1.09,1.59,3.72,6.2,2.95,-3.4,0.42,-1.55,-0.99,3.65,-4.47,0.31,3.03,3.96,0.26,0
0.31,-3.57,2.3,-4.22,1.39,-1.94,-0.41,4.13,-0.1,4.15,-0.94,4.91,-0.31,-2.31,-2.16,0.78,0
2.34,-1.04,1.96,5.07,0.04,3.33,-0.53,-0.08,-3.03,0.95,5.78,-1.27,0.94,0.94,3.54,1.51,0
-2.11,-0.1,1.32,1.34,-0.59,-1.7,-2.07,0.34,0.94,-2.62,2.63,0.96,-1.93,-4.1,0.97,0.84,0
1.62,-5.78,-0.06,-1.8,-0.97,-5.52,0.49,-2.18,-0.13,7.21,3.86,2.87,1.93,1.48,-0.93,-1.08,0
1.16,-2.93,0.19,2.93,-3.02,-2.13,4.18,1.03,-0.17,-3.14,-0.28,-0.23,2.67,3.64,-1.97,-2.03,0
3.86,-5.92,0.42,2.47,0.67,-2.45,0.34,3.26,1.41,3.74,0.24,-3.24,1.61,2.29,-1.32,-3.11,0
-1.19,-2.89,5.66,2.79,0.9,0.69,1.33,5.79,1.24,-3.85,-2.62,-2.55,1.52,2.32,-1.87,-1.57,0
0.42,-8.76,3.09,4.24,-0.29,2.0,3.33,-1.07,-1.63,-3.25,-2.09,3.63,-4.29,3.43,-5.71,0.92,0
4.77,-1.61,1.68,-3.09,1.88,2.48,-1.63,3.29,1.47,0.35,0.19,3.68,1.55,-1.99,-0.07,-1.12,0
-1.0,-1.07,1.99,1.3,-2.55,-2.97,-1.05,1.84,1.28,3.53,3.65,-4.12,0.9,1.67,0.77,0.85,0
0.12,0.66,-1.94,0.82,-0.44,0.64,-4.87,-1.48,-0.03,-0.41,1.11,2.18,0.14,-0.37,2.24,1.25,0
0.59,3.5,-1.54,-3.62,3.05,0.4,-3.68,-2.03,-0.98,0.69,4.16,-2.74,2.38,0.26,1.61,-0.4,0
1.31,4.27,3.8,1.48,-0.29,0.11,4.64,4.36,1.86,-2.7,-0.15,-4.64,1.68,-0.28,0.58,1.64,0
1.13,1.69,1.84,0.83,-0.55,0.75,1.64,-0.22,-4.69,-3.39,-0.4,-1.47,-2.0,-1.05,-0.06,-1.26,0
-0.38,-0.66,-0.81,3.99,3.12,-1.65,-0.66,2.31,-2.64,0.18,-0.58,-1.65,-3.51,-1.98,1.56,-0.28,0
-1.22,0.82,0.81,-0.41,-1.73,-3.99,0.63,-0.19,-0.18,-0.44,-1.57,-1.03,-0.65,-0.53,-2.17,0.42,0
-4.22,-1.58,0.33,-5.0,3.88,-0.43,-3.7,1.99,-0.43,-2.01,-0.61,5.26,-1.17,-2.37,-1.22,2.62,0
1.46,-5.82,0.96,-1.09,-4.37,-5.87,2.95,-1.66,-0.24,4.06,-3.01,1.21,0.53,3.95,-6.43,-2.02,0
0.33,0.02,-0.74,-1.6,1.81,-1.23,-0.37,-1.39,-2.46,3.03,2.22,0.65,-1.73,-1.44,-0.01,-0.97,0
-0.87,2.17,0.97,-0.54,-0.91,-1.84,2.3,-0.86,-2.59,-4.41,-3.54,1.52,-1.0,-1.94,-1.43,1.47,0
2.8,2.29,0.7,-1.63,-2.12,1.08,0.68,-1.87,-1.44,1.25,1.05,1.18,-0.89,0.34,0.39,2.15,0
4.4,0.3,2.75,-1.15,-3.1,0.48,3.1,-2.88,-0.85,0.3,2.89,-1.03,-0.33,1.38,0.48,0.81,0
3.87,-0.67,2.72,0.89,-1.07,2.16,2.6,1.97,0.21,-0.82,0.29,-0.71,1.13,1.7,-1.74,-1.08,0
2.34,-1.25,1.04,-1.61,-0.83,-4.41,4.36,5.72,1.25,0.92,-1.66,3.87,-0.22,-4.64,-2.15,1.15,0
-0.14,-3.25,3.07,0.88,0.39,-0.69,-1.3,-2.15,-0.59,0.88,1.99,-1.3,-0.13,2.23,-0.12,0.27,0
-4.35,0.46,0.71,1.38,-0.13,-1.35,1.63,5.67,-0.15,-2.99,-0.45,2.64,-1.74,-0.84,1.17,0.28,0
0.34,-0.19,-0.34,2.08,-3.88,0.79,0.49,-2.22,-0.05,-1.04,2.72,-2.53,-0.4,4.02,-1.28,2.75,0
-1.31,0.32,3.77,-3.35,-0.86,0.33,0.48,1.99,0.02,-2.28,1.23,0.85,2.69,-0.07,0.8,0.35,0
3.32,0.39,5.15,4.58,-1.07,4.23,-0.67,5.69,2.54,1.53,-1.19,-5.51,3.09,4.11,3.03,3.67,0
-2.52,1.69,3.93,-0.37,-0.9,-2.12,1.14,0.23,-2.4,-3.11,1.53,-1.24,0.17,-2.83,2.73,0.46,0
-3.41,-1.28,-0.98,-2.21,-0.19,-4.52,-2.44,0.8,1.48,0.36,-0.28,3.07,-1.14,-0.56,-2.32,0.49,0
-5.12,6.09,0.98,-3.25,0.84,-1.93,1.61,1.21,-1.35,-6.62,-1.62,1.33,0.17,-1.92,0.3,-2.86,0
-0.25,-2.62,-1.32,1.91,-0.97,-3.61,0.23,0.93,4.12,-0.86,0.81,1.43,3.51,1.78,-3.61,-1.78,0
-3.0,2.38,-2.93,0.01,-1.6,-0.71,-1.28,-0.28,-1.17,-2.6,2.02,4.48,-5.39,-3.91,-0.51,-0.28,0
0.08,-1.34,0.79,2.49,-4.91,0.85,-0.76,5.01,1.65,-0.73,-0.14,3.92,0.0,-1.82,-1.19,0.49,0
1.72,3.06,4.76,2.71,1.49,-0.09,-0.34,3.04,-1.17,-0.39,-1.52,-3.68,0.94,-2.16,3.19,-2.58,0
5.99,-7.29,-0.28,6.86,0.06,-0.22,1.68,-0.36,0.97,1.82,2.39,-3.1,0.43,3.94,-2.37,-0.47,0
-3.46,-0.81,-0.55,-4.59,2.53,-3.81,-3.06,-1.04,-1.54,1.16,2.18,2.42,1.24,-2.42,-0.4,-0.45,0
-2.66,1.08,-1.39,-3.47,-1.54,1.44,-1.7,-3.63,-4.07,-0.66,4.45,6.07,-1.49,-0.89,0.37,1.28,0
-3.91,1.84,1.82,-0.95,-1.99,0.67,1.21,-0.69,-2.07,-3.92,2.16,0.75,-0.32,1.15,2.09,2.11,0
1.6,0.24,-0.04,0.34,-1.73,-0.09,0.94,-1.12,1.52,-1.09,1.74,-4.39,-5.56,-0.57,-1.87,1.48,0
-2.32,-5.0,-0.05,-5.87,1.04,-4.25,-1.46,1.12,1.17,0.8,-0.48,6.73,0.12,-2.85,-4.79,-2.06,0
0.49,-1.98,-2.99,-1.18,0.98,1.41,-4.05,0.93,-0.48,-0.84,-2.49,6.2,-2.46,-1.86,-2.19,1.21,0
-0.96,-5.91,0.62,0.04,-1.36,2.46,0.11,3.77,1.49,-4.1,-3.43,7.25,-2.18,2.86,-5.03,0.04,0
0.47,-1.17,-0.33,-1.1,-0.92,-0.07,-1.7,-3.17,1.14,-1.66,2.62,-1.36,6.0,5.12,-0.21,-3.46,0
-0.47,4.74,-2.89,0.17,-1.26,-0.8,1.98,-1.44,-4.92,-0.63,0.95,2.2,-2.39,-1.63,2.86,0.08,0
1.95,4.66,1.51,1.23,-0.86,5.4,-0.33,2.84,-0.28,-7.06,-0.94,0.43,0.97,0.06,2.81,-2.09,0
0.77,-3.21,-0.98,0.32,2.27,-0.97,-3.86,1.52,-1.86,3.19,0.63,1.65,0.76,-1.16,-0.26,-1.4,0
4.91,-2.35,0.2,-2.2,0.85,2.16,-1.16,0.4,-2.24,4.79,-0.5,3.05,2.01,2.48,-0.35,-0.92,0
-1.63,3.14,-1.49,-0.82,-2.7,-0.65,-1.01,-2.62,-1.83,-3.07,0.65,0.88,-2.68,-2.66,-1.5,3.61,0
-1.09,-3.46,2.06,-0.97,2.61,-3.97,0.6,0.93,-1.66,4.99,0.1,4.36,-1.06,0.54,-0.07,-1.22,0
-1.47,2.31,0.58,-3.44,0.76,-2.19,3.48,1.61,-0.55,-3.18,-3.38,3.23,0.99,-1.49,-2.87,0.54,0
-2.52,-2.37,-0.68,-0.33,3.49,1.03,-6.5,-5.95,-0.58,-3.07,0.84,0.44,-3.03,1.35,-1.61,1.52,0
3.05,0.75,-1.3,3.02,-1.4,-3.06,0.39,4.12,0.09,0.87,-0.13,0.41,2.3,-2.41,2.09,-1.59,0
-1.68,2.17,0.79,4.52,-0.61,1.51,-1.17,1.52,0.46,-3.91,1.31,-1.29,-3.67,-0.97,1.3,2.53,0
1.55,-6.59,-1.08,4.62,-0.74,1.71,-3.23,-0.36,1.64,2.68,3.51,0.19,-0.78,4.29,-1.41,3.56,0
1.42,-4.18,-0.04,-0.02,1.83,1.94,-1.59,1.33,-0.67,0.96,-4.71,1.7,-1.73,3.02,-5.16,3.29,0
4.14,-4.02,0.37,4.4,0.19,3.54,3.88,1.77,-3.09,0.64,-1.21,4.67,-1.84,2.58,-1.27,1.39,0
3.11,-6.56,0.95,0.46,0.9,0.18,-1.78,1.16,0.8,2.49,-1.58,2.14,2.32,3.24,-1.51,-0.9,0
3.45,-2.12,-2.19,2.81,1.26,1.99,-3.43,0.25,-0.42,1.25,0.35,3.6,-3.58,-0.94,0.01,-0.31,0
0.44,-1.06,3.83,4.92,0.56,2.18,-1.8,2.42,-1.33,-1.78,0.76,-1.48,-2.39,0.26,3.62,0.37,0
-0.62,-3.26,-0.16,4.25,-1.36,0.88,-0.29,0.23,-0.05,-4.05,-1.1,1.23,-3.16,3.04,-2.74,-1.87,0
-0.04,3.13,-1.55,-3.41,-1.32,2.6,-1.85,-3.84,-2.61,-0.15,0.3,4.14,-1.53,2.44,1.18,1.38,0
-0.36,-2.62,0.95,-1.34,-0.08,-3.24,1.46,1.08,-1.08,0.82,-1.45,0.83,2.61,1.55,-2.7,-0.97,0
0.96,-2.25,-1.31,2.34,0.76,0.34,-3.33,-0.78,-1.55,1.33,-2.09,5.2,-4.7,-1.31,-0.32,1.99,0
-4.18,4.68,2.03,0.58,1.85,-1.7,0.99,-0.48,-2.17,-4.9,-2.89,-3.09,0.45,-0.27,1.63,0.0,0
2.19,0.55,-1.31,-2.7,3.33,4.55,-2.77,-1.99,-3.5,-0.8,3.4,3.38,0.68,0.12,2.22,-1.49,0
2.34,-0.03,-0.19,-0.39,1.53,1.42,0.93,-1.58,-4.81,-1.91,0.96,2.26,-0.43,-1.41,-0.69,-2.61,0
1.85,-2.62,-1.27,7.25,-1.53,1.52,0.76,-0.98,1.18,-2.03,0.13,-5.02,-2.5,6.89,-0.66,1.86,0
2.56,0.53,2.11,-1.44,5.32,-2.5,-1.35,-0.53,-1.14,0.91,-2.85,-2.17,4.03,-0.42,-0.72,-1.77,0
3.88,-4.08,0.18,-0.42,1.98,2.03,3.01,3.18,-0.52,-2.08,-2.43,2.9,3.0,2.22,-4.19,1.27,0
-0.75,-4.87,-2.77,1.86,0.98,0.41,-3.43,0.95,2.32,-0.76,1.25,0.94,-3.43,2.53,-2.05,3.89,0
1.39,0.9,0.34,0.73,-1.22,2.41,-1.04,-1.25,0.72,-4.88,0.61,-2.21,2.04,1.64,-1.94,0.65,0
4.96,-0.27,2.07,6.49,1.58,7.06,-2.58,1.3,2.48,-3.68,1.4,-5.34,3.34,5.02,2.31,1.17,0
1.22,0.21,-0.25,8.64,-1.33,2.52,-2.0,-2.92,-3.21,-1.12,1.85,-2.29,-3.21,3.67,2.71,-0.05,0
0.61,2.4,0.77,0.33,-2.89,0.01,-1.66,-0.56,-0.6,0.24,2.78,-0.15,-0.06,-1.97,2.67,1.64,0
-0.75,-1.08,-0.02,5.42,0.01,1.0,-0.17,2.21,-0.14,-3.45,2.38,-1.3,-1.86,-0.02,1.64,0.28,0
-1.76,1.12,1.93,-1.08,2.72,0.53,-0.39,0.36,-2.09,-2.91,-0.38,0.71,-0.87,-1.69,0.66,0.47,0
1.06,-3.25,0.55,3.72,-4.23,-5.67,1.5,4.0,3.59,1.98,0.94,-0.02,0.59,-0.32,-0.46,-3.41,0
2.28,-0.63,-1.22,-1.59,3.39,-4.85,1.01,-1.3,-1.2,2.83,-0.91,-3.33,-0.02,0.63,-1.71,-0.63,0
1.55,2.31,-0.29,-2.3,-0.13,-1.6,-0.11,-1.68,-0.32,-0.65,1.16,1.31,-0.07,-2.1,1.3,-0.39,0
-0.99,2.83,-1.27,0.98,-3.33,2.24,-1.06,-1.72,-0.07,-5.01,2.1,1.61,2.44,1.39,0.27,-2.99,0
2.55,-0.03,1.68,-4.2,-2.27,-0.27,0.59,0.97,-0.41,3.6,-1.16,2.8,-2.03,-1.62,-2.38,3.85,0
0.53,1.39,2.78,1.67,-3.16,2.38,1.98,1.6,0.57,-2.17,2.58,-3.26,1.16,1.47,1.7,2.0,0
-5.24,0.29,4.15,0.8,-2.59,-0.19,5.12,0.35,-3.72,-6.06,-1.19,0.67,-5.72,-0.09,-0.61,1.48,0
-1.33,2.27,0.95,1.14,0.19,-1.08,-1.23,2.02,2.77,-3.7,-3.28,-2.73,-1.97,0.04,-1.64,0.88,0
-0.53,-2.24,1.01,-0.35,-0.06,3.98,-0.75,-0.31,3.15,-6.78,-3.17,2.56,-2.44,1.82,-5.08,3.38,0
5.55,-3.36,-0.02,3.14,-2.75,1.5,0.22,2.21,0.06,3.81,1.59,1.48,1.23,2.67,1.19,0.17,0
-0.18,4.34,1.21,2.14,-0.96,0.62,-0.46,0.7,-0.33,-3.31,-1.58,-0.25,-1.75,-1.49,1.6,1.89,0
0.72,-3.63,2.63,-2.18,-0.95,0.29,2.27,-0.61,0.08,-1.45,-0.57,2.36,0.08,1.83,-4.67,-0.19,0
2.32,1.52,1.16,-2.36,2.27,-1.23,-0.93,1.94,1.25,1.03,0.23,-3.52,0.82,-1.2,0.14,0.3,0
-0.57,-3.18,-1.58,-1.15,4.19,-2.39,-0.87,0.31,-0.91,0.09,-2.1,4.04,1.1,1.47,-1.85,-3.93,0
0.14,-0.66,-1.27,-0.81,-3.55,-1.84,2.07,2.15,3.17,-3.92,2.66,0.31,0.85,-0.97,-4.42,1.6,0
0.09,-0.25,-1.64,4.41,0.93,0.51,-2.42,0.82,-0.37,-2.54,1.55,-1.06,-4.31,-2.22,1.61,1.16,0
-2.4,-0.35,-0.8,1.12,-0.42,-1.37,-2.89,0.28,3.13,-3.27,-0.56,0.98,-0.02,0.51,0.57,-1.26,0
2.05,-1.18,1.96,1.55,-1.36,0.53,2.3,1.81,0.42,-0.93,-0.6,1.0,0.2,-0.82,-0.54,1.4,0
-2.43,3.76,-2.74,-3.4,-0.42,-3.54,1.36,-0.88,-4.48,-1.49,-1.56,6.42,-4.05,-5.63,-1.44,-0.46,0
0.93,-1.13,-1.13,-2.48,1.59,-1.67,0.36,1.37,-2.99,1.13,-0.0,5.09,1.93,-0.58,0.46,-2.98,0
-0.28,-1.04,-0.38,-0.74,3.5,-2.24,-0.1,0.38,-0.26,3.0,-2.0,1.96,-1.09,0.15,-4.55,0.01,0
2.7,-0.28,2.17,-0.7,-2.02,-2.69,1.8,5.77,-0.24,2.05,1.0,1.58,-1.73,-5.33,1.91,0.33,0
1.63,1.08,1.67,3.03,-0.71,1.41,2.51,1.95,1.0,-4.21,0.22,-2.82,-3.51,-0.46,-0.66,1.18,0
4.27,-5.69,0.57,4.35,0.31,5.8,-2.67,-0.49,-0.45,-1.48,3.43,-1.54,0.31,4.96,-0.82,4.01,0
-0.58,-4.28,-0.8,3.05,-2.61,-2.09,3.31,1.61,0.15,-1.5,0.99,1.85,-2.47,-1.22,-4.58,0.98,0
-4.2,5.06,0.24,1.18,-2.84,-1.52,2.03,-0.98,-2.58,-5.95,0.89,1.59,-2.62,-2.46,3.02,1.17,0
1.12,1.25,2.19,0.33,-1.91,0.6,-0.51,-0.32,1.61,-4.02,-1.36,-2.29,0.36,1.47,-0.01,-0.69,0
1.73,-2.68,-0.53,2.42,-3.07,-0.62,1.77,-0.02,0.76,-2.39,-1.47,2.44,-0.62,1.46,-4.1,1.08,0
3.28,-0.07,-2.45,0.1,1.26,1.15,0.44,-1.47,-1.73,-0.63,1.64,-0.03,2.86,2.48,1.77,-3.53,0
2.93,0.15,-2.71,0.01,0.56,0.23,0.74,-1.04,-1.67,2.41,0.66,3.73,-0.02,1.4,0.22,1.77,0
2.25,2.12,-0.69,-1.6,-0.11,3.83,2.51,-1.48,-2.47,-3.64,-0.98,-1.23,0.55,4.29,-1.62,-0.45,0
-1.96,3.59,1.57,2.02,-3.14,0.4,-0.41,-1.26,-1.6,-4.48,0.06,0.85,-1.04,-0.81,2.72,-0.71,0
2.5,-3.94,-1.85,0.49,0.93,-0.72,-5.53,0.25,1.94,2.3,1.54,-0.69,0.73,1.11,-1.95,-0.44,0
-0.77,-3.62,-2.44,-2.38,-0.58,-2.59,-4.81,-0.13,5.51,1.66,0.67,-0.23,1.31,3.46,-3.07,3.99,0
1.0,1.03,1.06,5.01,4.81,-0.07,-3.2,1.47,-0.36,-0.81,0.2,-0.78,-0.73,-1.23,3.45,-2.15,0
1.2,1.0,3.36,2.15,-1.19,-0.5,-0.47,4.64,1.73,0.06,-0.48,0.61,0.23,-2.36,4.21,-3.63,0
2.9,-1.21,0.22,-0.04,3.15,2.85,1.03,-2.36,-3.72,-0.82,1.59,-1.28,0.39,2.71,0.22,-0.55,0
6.42,-4.84,0.91,2.75,1.22,4.17,-4.27,-0.11,0.2,4.52,1.51,-0.74,1.4,3.13,-1.16,1.78,0
-0.51,0.63,-1.1,0.85,-0.09,0.56,-3.23,-2.56,-1.27,-1.94,2.31,2.56,-2.92,-1.09,1.04,2.5,0
-2.42,-0.79,1.64,-2.54,0.07,-6.59,0.89,1.22,1.79,-3.65,-1.25,3.06,0.13,-5.06,-2.12,-3.6,0
3.98,-1.27,2.16,-0.22,2.26,4.73,-1.27,1.7,-1.08,0.08,-1.11,-0.75,-1.32,1.77,1.62,1.93,0
-1.09,1.12,-1.42,-4.07,0.54,-1.03,0.38,-0.29,0.71,-2.31,-0.44,0.64,-0.03,-0.32,-3.42,2.2,0
3.92,-0.99,-0.66,2.06,-2.58,0.84,0.6,-0.72,-1.2,0.29,2.89,2.31,-0.75,-1.44,1.49,-0.16,0
1.25,1.24,-2.94,-1.57,-2.13,-3.3,2.11,-0.2,0.08,4.01,2.12,3.17,4.89,2.59,0.01,-1.06,0
3.58,-2.86,2.34,0.05,0.94,-6.44,5.47,2.17,-0.29,2.9,3.16,-3.09,5.0,-0.03,-1.52,-6.78,0
0.13,0.81,-1.31,-1.3,-4.77,2.41,1.45,1.57,-1.88,-1.13,2.89,0.61,2.33,2.14,0.83,1.48,0
2.44,-1.56,1.64,-0.4,1.4,-0.7,0.3,2.16,-1.59,3.19,0.43,-2.89,0.2,-0.25,1.0,0.72,0
1.56,-2.88,-1.24,4.08,1.65,2.16,-1.75,1.42,-0.6,0.68,-1.91,-1.64,-2.51,3.76,-2.9,0.17,0
-1.3,-4.22,-0.55,-0.11,1.15,-1.75,-3.63,1.01,1.1,1.78,1.17,4.17,0.07,0.15,0.04,-1.02,0
1.64,2.1,-3.93,-1.4,-0.52,0.13,-2.57,-0.72,-3.93,3.46,0.03,4.91,-0.06,-1.06,1.76,1.27,0
-0.77,-3.35,1.24,-0.69,-3.15,-4.97,0.09,-0.44,1.14,1.64,-0.39,1.63,1.53,1.52,-1.92,-0.79,0
1.04,-5.59,-4.0,-4.58,2.21,-4.78,-1.16,-1.67,1.17,2.9,1.36,5.29,1.75,-0.17,-7.09,0.51,0
-0.71,0.53,0.19,1.45,-0.26,-2.02,1.0,0.72,-1.37,0.13,0.03,-2.3,-0.23,-0.44,-0.24,0.15,0
-2.82,1.33,-2.28,1.77,-1.04,-0.79,-1.85,-5.68,-2.69,-4.01,6.56,2.06,-4.1,-3.36,2.8,-0.19,0
-0.82,5.52,3.19,2.34,-2.54,1.67,3.3,5.72,1.1,-4.65,-2.47,-3.94,-4.51,-0.68,3.04,4.95,0
0.37,-0.64,-2.96,-1.87,2.03,-0.04,-1.36,-3.4,-4.85,3.33,-0.29,6.26,0.17,1.67,-0.71,-1.41,0
3.11,-0.8,2.28,-0.42,1.47,-0.37,2.72,0.12,-0.48,-1.97,-2.87,0.06,-1.02,-1.18,-2.41,-1.83,0
0.36,-3.08,-1.85,-2.98,0.14,-0.09,-0.42,-6.33,-4.13,-1.41,0.94,5.3,-4.33,0.12,-1.34,-0.63,0
2.65,-3.76,0.38,2.35,0.44,-2.82,4.47,1.69,-0.14,-1.06,-4.56,-1.6,-1.96,1.97,-5.6,-2.11,0
2.22,-1.95,-1.99,4.15,-4.02,-0.72,0.18,2.4,2.09,1.24,2.57,0.76,-0.62,-0.04,-0.15,0.74,0
2.39,-5.25,-2.72,3.79,-0.92,1.75,-5.52,-0.82,0.06,1.47,3.48,0.68,-3.02,0.75,-1.36,4.49,0
-1.66,-1.81,-0.06,3.3,0.93,-0.51,-4.83,-0.3,0.38,-0.94,3.34,-0.96,0.01,0.6,0.62,-0.66,0
-0.34,0.1,3.04,3.38,-3.53,-0.18,3.39,1.93,-1.77,-0.55,3.57,-2.62,1.24,1.12,2.25,-0.98,0
-0.8,-2.56,1.91,0.63,-0.37,-4.59,3.78,3.22,-0.19,-2.51,-3.08,-0.85,-0.08,-1.86,-5.44,-0.51,0
-0.09,0.19,-1.16,-5.05,1.56,-4.6,1.23,0.81,0.71,-0.77,-0.4,5.08,3.19,-2.22,-2.65,-2.63,0
1.71,-2.16,-1.97,0.92,-1.11,-0.6,0.47,-1.71,-1.57,0.16,3.03,0.12,-1.67,-1.58,-2.82,0.44,0
