@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-8.69, 7.87]
@attribute X1 real [-5.83, 7.09]
@attribute X2 real [-6.95, 8.26]
@attribute X3 real [-6.78, 5.83]
@attribute X4 real [-8.40, 9.79]
@attribute X5 real [-7.42, 6.91]
@attribute X6 real [-6.83, 6.75]
@attribute X7 real [-6.84, 5.39]
@attribute X8 real [-9.23, 8.62]
@attribute X9 real [-5.96, 7.69]
@attribute X10 real [-7.38, 7.81]
@attribute X11 real [-5.23, 6.94]
@attribute X12 real [-7.69, 6.96]
@attribute X13 real [-5.60, 7.89]
@attribute X14 real [-9.45, 8.51]
@attribute X15 real [-11.10, 10.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.83,3.34,-2.62,0.71,1.46,-0.69,0.16,-0.33,-0.24,-0.17,6.69,0.32,-1.21,-1.26,0.24,6.95,0
-2.3,-0.75,-2.2,-1.65,3.62,0.37,1.28,0.71,4.51,1.08,0.39,-0.22,-0.89,0.85,1.53,-0.8,0
-1.63,1.44,-0.93,-0.17,1.59,-1.63,2.0,-0.29,0.84,-0.17,-2.54,1.9,2.96,4.2,-0.56,-4.18,0
1.21,-2.22,-3.42,-0.93,4.45,-2.03,2.12,-1.23,4.77,-1.76,-1.71,1.88,-1.24,-0.17,0.31,-0.28,0
-0.93,2.45,-1.3,1.47,-0.44,1.46,-0.55,1.97,-0.27,1.13,0.09,1.15,0.75,1.3,1.27,-0.86,0
1.84,-0.86,-3.77,-3.77,2.69,1.58,2.29,-1.31,0.98,0.79,1.21,-1.04,-1.43,-0.17,-0.6,-0.36,0
-1.75,-1.75,3.8,-2.49,-0.35,0.89,-2.1,0.76,-1.19,-1.36,2.18,-1.79,0.42,-2.53,-1.49,3.73,0
2.54,0.79,-2.01,-0.58,1.13,0.08,3.11,1.29,-1.6,-3.13,2.83,1.09,-3.59,-1.22,-3.52,1.3,0
2.39,0.68,2.88,1.33,-0.77,0.64,4.69,3.09,-3.72,0.13,1.49,0.82,-1.71,-0.49,-0.76,-3.71,0
2.12,-2.38,-0.81,-0.25,4.51,-0.47,2.29,-1.75,-0.27,2.56,0.08,-0.4,-7.69,2.57,-1.67,0.96,0
-0.48,-0.18,-2.56,-0.89,0.29,4.4,1.85,1.03,2.17,-0.24,1.9,1.84,-1.62,0.25,-4.52,-0.59,0
1.91,-0.46,-1.21,0.14,-0.59,-0.91,-1.22,-0.08,2.07,-2.09,-1.75,1.41,0.69,-0.02,-1.91,0.08,0
0.84,-3.19,1.19,1.15,-2.41,-2.04,2.94,-0.12,1.39,4.03,-4.28,1.96,0.86,1.89,2.44,-9.52,0
-0.38,0.9,-0.83,-0.36,-0.63,-1.71,-0.97,1.43,3.97,-0.37,1.13,2.25,0.3,1.94,-0.9,1.56,0
-2.73,-2.27,5.05,-0.95,-6.08,-3.48,-5.09,3.33,1.29,0.07,-2.37,3.19,4.46,-0.7,0.48,-6.56,0
-0.55,-1.97,-2.89,-1.51,5.23,1.57,1.45,-1.66,2.0,-1.02,1.43,0.14,-4.27,-0.72,-2.64,1.65,0
-2.96,2.21,-0.93,-1.87,-3.79,0.93,-2.05,0.64,-1.46,-4.19,1.84,-1.63,4.36,-1.31,-2.57,4.51,0
-0.2,1.24,0.79,2.44,-1.47,-3.1,-1.37,-0.58,1.68,-2.49,-1.4,-0.18,4.23,-0.99,1.49,-1.99,0
-3.77,-0.15,-1.68,-2.47,-1.09,3.19,-2.93,-1.09,0.16,5.47,0.8,-1.03,3.02,1.02,3.1,0.8,0
-0.62,2.67,-4.13,-2.0,2.29,2.94,-0.52,-4.41,-2.96,4.19,3.74,-0.82,0.73,2.05,0.36,2.11,0
0.47,-2.62,-0.39,0.49,3.68,-0.83,1.41,-0.93,0.36,-1.81,-0.35,2.36,-3.58,-1.11,-2.07,-0.18,0
0.3,3.06,-0.85,1.99,-3.8,0.59,-1.37,1.3,-0.74,1.18,1.22,0.15,3.19,0.07,2.16,2.19,0
0.8,1.92,2.13,-0.04,-2.98,1.73,-0.63,3.67,0.16,1.79,-1.78,-1.91,3.87,1.58,3.02,0.9,0
-1.88,1.1,0.89,0.07,-1.42,0.21,2.95,0.65,-1.74,-0.41,1.5,-0.85,3.9,-0.9,1.35,0.56,0
1.22,-1.63,-0.36,-1.66,4.09,-1.09,0.5,-0.58,5.93,0.22,-4.75,-0.77,2.34,2.03,3.17,-1.6,0
-0.6,0.42,-1.46,-1.33,-1.19,5.71,0.57,1.62,-1.77,2.65,-1.71,-2.42,0.05,1.12,1.61,-0.82,0
1.39,0.02,2.36,2.24,-3.26,-1.66,0.16,1.94,0.03,0.16,1.13,2.71,1.87,-1.39,0.11,-0.51,0
-3.44,3.82,0.97,-1.11,-0.81,1.5,-0.27,2.32,-2.89,-2.79,3.96,-0.83,2.78,0.13,-1.64,5.94,0
-3.74,-0.96,0.23,-1.08,1.98,4.16,2.44,-0.41,-4.08,7.69,1.67,-3.73,-4.32,2.4,3.77,-0.22,0
-5.7,0.6,4.52,-0.43,-1.1,0.46,-1.71,0.52,-1.55,-0.42,-1.1,-0.64,5.3,1.4,-0.27,-2.34,0
-4.37,3.56,-1.38,-1.57,0.76,-1.16,-4.66,1.09,2.96,0.01,1.37,2.83,3.47,4.51,-1.67,3.29,0
0.69,1.25,1.36,0.29,-0.67,-2.49,-3.62,2.66,0.09,1.1,0.23,0.26,-0.54,-0.05,4.23,-0.42,0
2.27,1.5,-2.64,3.39,1.61,1.28,4.87,-2.23,-4.27,1.95,2.52,-1.11,-3.22,-0.83,1.5,0.08,0
-2.01,-2.92,4.1,0.66,-0.1,5.09,-1.59,1.09,-1.72,3.06,-0.88,0.19,-1.56,-0.74,-0.87,-1.46,0
0.37,-0.56,0.18,-0.32,1.9,2.92,0.47,-1.02,-1.56,1.06,0.51,0.27,-0.63,-0.93,-0.64,-3.27,0
1.61,-0.36,-3.67,-2.07,7.78,-4.69,0.66,-0.93,2.5,1.56,0.52,0.58,-5.35,1.73,4.33,-0.18,0
-4.79,1.82,0.47,-1.28,-2.52,3.05,-3.04,-3.86,-5.1,-2.32,-0.6,-1.91,4.2,2.66,-6.16,2.29,0
3.6,0.04,-2.11,-1.25,0.71,-3.12,2.27,0.78,1.18,-3.68,1.1,-0.31,-2.81,-1.27,-0.46,0.85,0
1.8,2.33,-2.64,-0.48,-1.1,-0.07,-6.83,0.03,2.74,0.53,1.66,0.3,1.11,-0.64,1.57,3.99,0
3.11,-3.37,-1.34,-0.26,4.3,-3.08,0.17,-1.11,0.94,-0.35,-0.96,0.93,-5.56,-2.18,1.8,-1.8,0
-0.44,0.05,0.83,-1.41,0.99,3.06,-0.78,-1.22,-3.89,0.19,0.34,-0.03,0.78,-0.28,-2.05,-1.3,0
2.8,-1.36,3.19,-0.57,0.07,1.45,-0.53,2.35,0.93,-3.19,-3.57,-1.66,1.1,-1.45,0.36,1.36,0
0.6,0.65,-2.58,0.39,3.2,2.74,2.66,-3.78,-3.98,0.62,0.22,-0.31,-2.91,2.4,-4.02,-0.52,0
2.89,1.94,1.62,1.36,-0.49,-0.8,-3.6,2.2,-1.41,1.1,1.37,-0.08,-1.38,-0.68,3.21,3.08,0
1.61,1.0,-0.62,0.05,0.39,1.77,0.05,-1.41,-1.37,-2.34,-0.16,-0.7,0.88,0.27,-3.44,3.01,0
-1.28,2.23,-4.05,0.58,4.26,1.51,0.99,-3.28,-1.2,1.45,0.67,-0.53,-0.97,2.44,-0.01,-0.5,0
3.18,-1.08,-1.43,0.61,4.67,2.24,3.1,-0.77,1.73,4.06,1.61,0.44,-3.75,-0.24,2.43,-0.51,0
2.02,-1.95,3.95,1.59,-1.73,1.17,-1.68,3.84,1.26,0.9,-2.57,0.43,-1.21,-1.02,1.15,-2.08,0
4.44,3.05,-2.9,1.91,1.88,-1.83,-0.41,-3.42,-6.31,-1.39,2.49,-0.12,-2.17,-1.85,-0.3,-0.32,0
-3.27,2.58,-4.52,-2.66,8.71,2.84,-2.04,-0.44,4.97,3.86,2.16,-0.06,-1.76,4.06,2.91,2.76,0
3.13,0.38,-0.88,3.24,0.03,1.0,0.33,-1.52,-4.0,0.22,3.88,-2.61,-3.34,-5.44,2.64,3.99,0
1.41,-1.25,-0.99,-0.06,-3.2,1.93,-2.27,-0.84,-0.6,0.64,-1.15,0.61,-0.49,-0.03,-1.65,1.54,0
0.76,0.09,1.05,1.11,-2.13,-3.04,-0.66,0.34,-2.72,0.85,-0.62,-1.52,0.15,-0.98,3.89,-0.98,0
1.27,1.37,0.7,0.64,2.32,0.83,3.09,1.77,0.3,0.26,1.4,2.35,0.59,0.84,-0.87,-1.16,0
3.46,-2.67,0.64,0.92,0.17,0.69,-1.28,-0.83,0.91,0.71,-2.59,1.32,0.41,-2.47,1.36,-2.77,0
-0.22,-0.42,-2.37,0.81,-1.32,1.05,0.99,-2.87,-3.26,-0.17,-0.37,-3.51,-1.23,-0.8,0.82,3.69,0
-0.07,-0.73,-2.04,-0.63,-1.49,-4.77,2.26,1.48,0.82,1.44,0.73,1.13,-0.29,-0.78,4.9,-2.67,0
0.16,-0.09,-1.04,-1.07,2.57,2.59,3.53,-2.6,-3.1,2.65,2.46,-2.71,-2.73,0.97,-0.51,1.46,0
-0.47,0.24,-2.53,-0.74,2.73,1.45,-0.63,-1.56,-3.08,1.43,5.04,-1.84,-4.8,-2.41,1.05,5.09,0
1.82,-1.86,-0.37,0.49,-2.5,1.96,0.39,-1.87,-0.13,1.48,0.51,-3.19,0.06,-3.01,2.1,1.89,0
-0.9,5.26,0.58,3.41,-3.37,0.65,-1.51,2.46,-3.39,0.25,1.31,1.31,1.61,3.13,-1.64,1.33,0
0.55,3.17,-0.52,-0.18,-2.38,-1.33,3.6,0.67,-9.23,-2.91,5.63,-0.95,1.09,-4.34,-0.05,0.61,0
0.22,-0.46,1.13,1.43,-0.95,2.05,-0.8,0.43,-3.29,0.48,3.73,-1.77,-3.63,-3.42,-0.18,4.1,0
-2.91,2.0,2.59,-0.81,-1.17,-0.9,0.72,1.52,-2.92,-1.81,1.53,1.58,3.09,1.86,-2.7,0.76,0
7.8,-1.08,-2.87,1.42,0.14,-3.43,0.18,-0.99,2.72,-1.51,-1.99,-0.87,-1.4,-3.48,5.09,0.89,0
-3.71,-1.29,2.16,-1.26,0.66,3.53,-3.87,-1.86,-2.56,1.42,0.48,-1.65,-0.11,-0.38,-0.94,1.19,0
-0.35,1.71,-0.28,3.56,-1.62,0.04,-1.77,-1.06,0.64,0.41,0.68,0.82,0.45,1.63,-1.98,3.14,0
1.6,0.98,-0.5,1.94,-2.12,0.13,1.04,-2.64,-3.74,1.79,4.62,-4.63,-0.38,-3.98,3.86,4.65,0
0.04,-4.32,0.57,-2.63,2.89,-4.92,-0.5,1.15,4.68,-1.17,-1.09,-0.16,-2.88,-2.67,3.97,-2.94,0
1.29,-1.14,0.47,-1.3,2.11,3.42,-1.7,-1.02,0.66,-2.38,-2.75,-0.04,-1.82,2.15,-5.99,1.54,0
-0.19,0.6,1.6,-0.38,-0.73,-0.17,2.27,2.28,-3.25,-1.16,1.36,-0.18,-0.82,-0.5,-1.62,-2.19,0
0.0,-1.03,1.14,1.0,3.49,-0.39,-0.95,-3.53,-2.28,1.28,-0.5,0.84,-2.15,0.45,-0.66,-5.29,0
1.67,-1.6,-0.6,1.93,2.46,-3.67,3.05,-2.22,1.06,2.93,-1.19,1.06,-3.33,1.95,2.28,-5.31,0
0.88,-2.7,0.19,1.47,-1.39,-1.45,-0.27,1.53,3.44,-4.06,-1.27,1.92,-0.14,-3.62,-0.97,1.33,0
-0.3,1.56,0.8,0.8,-1.46,0.7,-0.83,2.62,0.91,-1.2,0.34,0.09,1.37,0.33,0.73,4.37,0
-8.69,4.36,-1.76,-2.59,-6.54,4.36,-4.13,1.19,1.73,-5.07,7.07,0.76,6.96,0.45,-9.45,10.72,0
-0.95,-0.75,2.83,0.37,0.83,3.05,-2.07,-0.44,-0.65,0.07,-2.38,-2.74,1.14,-0.04,0.22,0.59,0
-0.5,2.12,-2.55,-0.76,-1.33,-1.66,0.63,0.56,1.44,0.44,-0.61,-1.4,3.56,1.72,3.09,1.65,0
-1.35,-1.92,0.42,-2.36,1.94,2.44,-1.61,-0.11,0.33,0.71,-0.48,0.79,-1.48,0.48,-1.63,-0.94,0
1.2,-0.73,1.89,-0.13,-7.01,-2.2,-2.98,1.54,0.34,-0.68,0.44,1.53,3.66,-2.23,0.3,0.31,0
1.35,1.95,-0.32,3.09,-2.17,-2.78,1.24,2.45,0.55,-2.71,1.12,-0.06,-0.82,-0.81,0.59,2.54,0
4.95,-2.86,0.41,0.82,-1.71,0.35,0.57,-1.83,-5.0,0.18,-0.7,-3.38,-3.1,-4.81,2.87,1.89,0
1.67,0.47,-1.45,2.11,-0.8,-1.57,-1.46,0.39,2.06,-1.17,-1.44,-0.9,-2.19,0.51,0.61,1.37,0
0.14,0.02,1.67,1.56,0.54,6.34,3.97,1.54,-5.49,-0.37,1.57,-1.82,-2.37,-1.91,-2.72,2.44,0
-2.37,0.66,0.01,0.11,-2.08,0.82,-2.04,0.14,1.1,0.64,0.4,-0.31,2.97,0.08,0.65,0.8,0
2.62,-2.49,-0.32,-0.73,5.49,-0.69,1.09,-2.76,-0.11,2.09,-0.39,-2.17,-2.67,-2.08,4.72,-0.43,0
0.91,-0.34,1.49,1.56,1.25,1.6,2.22,0.25,-2.1,0.58,1.02,-0.13,-3.23,0.19,-1.64,-0.07,0
-1.64,0.46,-0.68,-0.42,1.33,1.76,4.03,1.95,-0.24,1.47,1.48,-1.22,-1.73,1.2,0.93,0.94,0
4.68,-1.66,-0.24,0.81,-0.21,-1.25,0.11,-0.41,-1.72,-1.51,0.89,-0.37,-2.38,-4.67,1.77,2.16,0
-2.53,-3.56,3.75,-1.19,-2.76,2.66,0.46,-1.51,-0.52,-0.93,0.84,-1.09,3.43,-3.76,-3.13,-2.63,0
0.04,-2.19,-0.92,-0.02,5.5,-0.79,1.15,-1.78,2.12,0.64,-1.65,-0.88,-4.28,1.21,1.58,0.49,0
0.66,-3.07,0.21,-0.56,-0.27,-2.41,1.71,0.22,2.78,-0.73,0.87,0.1,-1.42,-2.77,1.36,-0.56,0
-2.02,0.69,2.22,1.99,1.18,-2.01,1.99,4.51,2.35,-3.01,-0.5,3.19,-0.35,1.46,-1.55,-0.2,0
2.41,0.18,-2.41,-0.72,3.68,-1.2,2.65,-2.04,0.23,2.45,1.22,0.07,-1.56,0.96,2.52,-0.27,0
3.05,0.61,-1.75,-1.07,1.27,1.35,1.26,1.91,0.7,-3.91,1.7,-0.54,-0.83,-3.09,-0.95,4.43,0
4.32,1.36,-1.26,4.62,0.45,-2.46,0.28,-1.72,-0.89,-2.6,-3.99,1.65,-0.3,1.28,-0.46,-1.0,0
-6.13,-0.67,2.13,-3.74,1.3,-1.49,-1.38,5.39,8.62,0.55,-2.46,4.26,3.07,5.66,-0.67,-4.95,0
-1.45,1.48,-2.34,-2.48,4.28,0.26,0.72,-0.49,-1.28,0.78,1.85,-0.81,-2.58,2.15,0.23,0.31,0
-0.95,-3.56,4.1,-0.92,-0.56,4.11,1.37,1.61,-1.15,0.15,-2.54,-1.91,-1.66,-0.1,-2.36,-0.88,0
0.56,-0.65,-1.84,0.59,1.51,2.0,1.79,-3.01,-1.74,4.76,0.08,-0.29,-0.77,0.48,2.73,-3.81,0
-0.41,2.41,-1.34,0.36,-0.16,-0.55,-3.6,-0.64,0.72,-3.01,-0.01,1.27,3.08,0.6,-2.21,3.44,0
-2.9,2.22,-1.26,-1.52,0.06,1.59,-2.91,-0.51,0.08,-0.67,2.2,3.16,4.39,0.12,-3.33,-3.58,0
-1.03,1.61,-0.54,0.92,-1.13,-3.04,2.27,-0.3,-2.39,-1.37,-0.63,2.08,0.76,3.16,-2.88,-3.2,0
-0.23,-2.18,1.88,-0.63,1.53,4.25,-1.68,-1.83,1.17,2.23,-1.6,-1.63,-0.1,0.53,-1.07,-0.59,0
-0.63,1.9,1.66,0.0,-2.5,-3.41,-2.96,1.28,-1.5,-2.9,-1.53,1.05,3.09,1.24,-1.29,-1.97,0
0.53,0.57,2.4,1.57,-6.2,-0.25,-0.9,1.76,-4.0,0.4,-0.3,0.52,2.57,-1.04,0.03,-2.07,0
2.91,-2.2,-2.89,0.06,1.47,1.01,2.83,-3.01,-0.63,3.42,-0.54,-0.41,-3.05,0.42,1.25,0.6,0
-8.27,2.46,1.53,-4.31,-2.64,1.56,-2.92,2.93,1.33,0.71,2.44,1.73,5.49,4.5,-3.58,0.15,0
-1.81,2.11,-0.1,1.35,-2.59,3.59,-1.79,0.68,-1.31,-4.68,2.96,-3.34,1.25,-2.76,-3.25,10.96,0
2.57,2.19,0.44,2.38,0.57,0.78,2.69,1.19,-0.91,2.16,1.3,2.95,1.84,0.91,0.85,-0.92,0
0.95,3.08,-3.95,0.38,-0.93,1.83,0.19,-1.87,-2.94,2.63,5.27,-3.15,-0.24,-1.48,3.14,7.29,0
-3.21,0.59,0.82,0.92,2.28,0.27,-3.65,-1.84,2.35,-0.53,2.16,1.56,1.1,0.16,-1.55,2.45,0
-1.79,1.81,1.68,-0.0,-2.16,3.54,-0.1,3.91,4.61,-1.82,1.38,2.59,5.93,0.39,-3.15,2.97,0
2.51,-1.25,0.91,2.87,-4.06,-7.42,0.03,2.08,0.81,-1.8,-0.87,2.59,-2.32,-1.09,1.54,-2.06,0
1.45,0.97,1.08,1.53,1.78,1.29,2.93,-0.14,-0.79,-1.19,-1.05,1.16,0.49,2.05,-3.32,-1.22,0
-4.58,0.09,2.3,-3.9,-0.8,2.89,-3.26,-0.92,-2.02,3.3,0.93,-3.29,4.25,0.48,2.16,-0.95,0
0.39,2.55,-0.27,0.8,-0.73,-0.53,1.42,1.7,-1.21,-5.29,3.11,-2.23,-2.07,-0.81,-3.91,5.78,0
1.86,1.52,-0.87,3.38,2.85,-0.25,2.33,-1.62,-2.53,2.02,0.73,0.36,-3.14,1.63,0.87,-0.4,0
-3.31,-1.66,-3.18,-2.97,7.56,0.57,-1.82,-4.1,2.91,-0.09,2.14,1.63,-1.85,-0.2,-1.93,-0.09,0
0.33,-5.09,0.95,-0.19,-0.89,2.05,1.11,-2.39,1.25,1.56,-4.27,-2.08,-1.64,-0.09,-0.41,-3.01,0
-0.21,-3.82,4.01,0.82,3.86,3.01,0.74,-3.09,-1.01,1.14,-0.73,0.08,-2.55,-0.7,-3.13,-3.06,0
-1.73,-0.01,0.29,1.51,-0.82,-0.59,-1.0,-0.94,-1.5,-0.31,0.8,0.02,-0.91,0.24,-1.03,2.85,0
-0.49,-1.95,1.21,0.86,0.81,1.32,0.54,-0.47,1.7,-0.24,-1.25,-0.65,-0.02,-0.69,-0.06,0.81,0
2.68,-0.38,-2.56,-1.13,-0.3,-3.92,-2.01,-0.93,1.81,-1.74,-0.45,2.0,1.46,-1.7,1.28,-0.94,0
4.06,0.42,-2.11,0.61,2.59,-4.47,-2.12,0.92,3.99,-0.66,0.01,2.53,-2.81,0.09,1.9,0.33,0
-1.54,-0.66,-2.87,-2.21,-0.68,0.47,0.58,-2.75,1.58,1.18,1.83,1.59,1.53,1.28,-2.37,0.58,0
4.44,0.45,-3.95,0.05,-1.23,0.26,-0.72,-1.29,1.52,4.7,0.96,2.02,-0.37,1.07,2.64,1.7,0
-0.85,-3.93,3.31,-1.65,0.5,0.32,-1.02,-2.63,-2.55,3.1,-0.1,-4.0,0.34,-3.53,4.33,-1.69,0
1.07,0.26,-4.19,-0.95,4.43,-0.69,0.36,-2.11,3.13,0.01,2.28,-0.2,-3.14,0.53,0.7,5.23,0
-0.75,-1.32,0.79,-0.25,-1.42,2.1,2.23,-0.37,-2.18,6.62,-1.79,0.2,0.74,2.55,2.63,-7.15,0
0.92,-0.41,-0.36,0.41,6.13,-0.95,-1.02,1.23,5.41,-1.01,-0.23,4.2,-2.52,1.27,-1.29,-0.32,0
-0.45,1.42,0.72,-1.16,-1.51,2.6,-0.61,-0.84,-3.39,2.17,3.31,-0.34,1.31,0.11,-0.68,0.96,0
-0.63,5.15,-0.53,0.8,-2.79,-0.95,-3.59,-0.15,-4.45,-2.47,2.25,1.13,3.82,0.85,-2.13,2.11,0
0.17,-2.14,1.15,-0.29,4.49,0.37,3.33,0.83,4.85,4.79,-2.17,2.08,-1.83,4.57,0.45,-5.05,0
-1.55,0.67,-1.29,0.8,1.32,0.07,-0.0,0.16,-0.67,0.62,3.07,0.91,-1.6,-1.28,1.19,1.23,0
-2.13,1.01,1.39,1.32,0.8,-5.53,0.18,0.02,-2.23,-2.92,5.34,3.79,0.45,-2.88,-0.91,0.67,0
-2.52,1.55,-0.41,0.96,0.76,-2.7,-2.13,-2.1,-0.4,0.03,-1.11,0.44,2.48,2.35,0.72,-1.02,0
2.6,-0.63,-2.94,-1.74,-1.22,-3.45,-2.7,-0.28,1.93,-0.38,-1.97,0.93,-0.79,0.79,0.64,-1.48,0
2.76,-0.26,-1.31,2.05,-0.44,1.44,1.03,-1.89,-0.98,2.83,0.19,-0.64,-0.82,-1.16,1.32,-3.37,0
-1.81,1.41,-3.53,0.61,-1.36,-1.99,0.54,-3.35,-1.54,-0.79,1.87,2.52,1.73,1.04,-3.1,-1.28,0
-2.26,1.56,-3.8,-3.27,0.45,1.3,0.54,-0.25,1.55,-0.38,2.08,-0.4,1.44,1.61,-0.97,2.81,0
0.16,1.55,1.42,2.08,-1.19,1.23,-0.25,-0.11,-1.9,1.43,0.1,0.36,2.06,0.72,-0.22,-1.81,0
-0.22,1.9,0.29,0.77,-2.22,-0.81,1.64,0.73,-4.23,4.22,-0.52,-1.09,0.97,2.74,3.53,-3.19,0
-2.91,-1.54,1.33,-1.05,0.8,-0.66,1.52,1.95,3.47,-0.49,1.72,1.54,1.03,-1.18,0.34,-1.03,0
-0.23,0.41,0.81,-0.44,-3.21,3.56,-1.73,1.56,-0.33,0.92,-1.15,-1.28,2.56,0.26,-0.15,1.03,0
-0.87,-1.1,-0.74,1.47,3.89,-0.85,2.08,-3.14,2.39,-0.17,2.05,2.74,-3.04,1.8,-4.49,0.72,0
-0.36,0.89,0.55,2.04,-3.29,-1.1,0.86,-0.83,0.4,-4.12,-1.5,4.13,4.02,2.36,-7.37,-0.26,0
-4.33,4.52,2.64,2.04,-2.62,5.28,1.5,-0.49,-6.87,0.14,5.04,-0.31,2.86,2.48,-6.94,4.21,0
0.09,-0.07,-4.35,-1.62,-2.19,0.49,-0.41,-2.07,-0.64,2.04,3.21,-0.29,-0.39,-2.0,0.68,-1.92,0
-7.23,2.33,1.6,0.92,-0.53,-0.9,-1.4,4.03,2.96,0.47,-1.43,-0.76,4.18,3.26,4.18,2.01,0
0.04,1.65,2.22,-0.16,0.09,0.38,-2.66,1.14,0.38,-3.64,0.99,0.76,2.12,0.0,-4.59,2.7,0
0.38,-2.93,1.68,-2.9,-3.62,-0.26,-1.35,2.18,0.95,-4.5,-0.77,0.89,0.54,-2.83,-3.71,-0.23,0
2.71,0.71,1.57,1.59,-4.79,1.26,-2.26,-0.58,-1.38,-3.2,-1.23,1.61,4.74,-1.88,-4.11,-1.61,0
2.27,-4.59,2.54,0.41,-1.71,2.59,1.02,-3.09,-3.07,-0.71,-3.86,-1.88,-1.53,-1.19,-4.48,-2.53,0
0.43,-0.65,-0.66,-0.96,0.98,-2.92,4.65,0.39,-0.29,-2.09,1.21,-1.67,-2.4,-0.88,-0.3,-3.01,0
6.56,0.22,-1.22,5.23,-0.08,-4.25,1.34,-1.12,-2.38,-1.23,-2.25,-0.79,-2.34,-3.64,5.7,-2.86,0
1.2,-0.39,-2.71,-0.67,0.52,0.59,-2.63,-3.6,-0.28,3.44,-0.33,-2.85,-0.24,-0.32,4.18,1.41,0
-1.79,-1.05,2.37,-2.45,-0.1,-1.13,-0.84,3.53,2.58,-0.25,0.03,-0.12,0.08,0.44,1.2,0.19,0
-1.4,-0.53,2.84,0.51,1.32,-0.29,-2.85,3.18,1.57,0.11,0.75,0.44,-0.59,-2.06,2.99,0.48,0
1.49,0.04,4.09,2.66,-0.65,2.77,3.4,3.44,-1.53,-1.39,-1.75,-0.89,0.01,-0.23,-0.94,0.1,0
-1.7,-0.02,1.2,0.55,-1.82,3.77,1.89,0.6,-3.06,-0.41,2.46,-0.62,-1.42,-0.5,-4.1,1.42,0
-4.91,2.11,-2.09,-2.07,0.37,1.64,-1.2,-2.08,-1.18,-1.14,3.72,-0.11,-0.1,2.72,-5.71,3.14,0
-0.19,1.11,-0.52,-0.51,5.14,0.17,-1.23,0.79,1.12,4.2,2.26,0.57,-4.1,2.24,2.63,-0.77,0
-0.39,-1.41,-2.34,-0.22,-4.36,0.56,-1.21,-3.24,-2.97,-1.71,0.28,-3.1,0.72,-3.32,-0.08,4.31,0
-0.7,2.4,1.44,3.26,0.9,0.65,-1.37,0.57,-0.18,1.83,0.52,2.43,2.26,1.34,1.16,-0.25,0
-1.09,1.75,-4.23,-2.63,2.37,1.41,-0.49,-0.68,0.14,2.97,2.07,-1.17,-2.68,3.42,0.12,2.84,0
0.01,-0.53,3.98,0.17,-0.24,-1.25,-0.79,1.73,-0.75,-3.06,-3.04,0.35,0.85,1.14,-2.25,-1.42,0
-3.34,1.9,2.03,0.4,0.68,0.13,-1.68,1.62,0.72,1.75,-1.96,1.07,0.68,5.83,-1.47,-3.26,0
-3.82,-1.22,0.63,-2.22,-2.59,-1.01,-3.73,1.27,0.12,-1.63,1.37,-0.81,0.91,-2.73,0.29,0.28,0
4.55,-1.49,-1.89,2.46,0.79,-2.12,0.29,-0.34,0.48,1.44,2.77,-0.79,-4.5,-5.6,6.52,2.52,0
0.6,-2.29,1.46,0.89,-3.31,3.92,0.69,0.37,1.25,3.51,-0.49,-0.63,-0.44,-0.17,0.01,-1.04,0
-2.89,-3.49,0.74,-2.98,-1.84,1.25,-1.96,3.06,1.64,1.67,-0.13,-1.25,-0.4,-2.92,3.51,0.11,0
0.8,1.84,2.86,1.7,-1.53,4.0,-1.61,-0.44,-3.71,0.15,-1.65,-0.39,2.03,2.55,-3.53,1.8,0
6.31,-0.31,0.02,3.51,0.7,0.14,-2.22,-3.32,-1.78,-1.96,-6.32,0.13,-0.51,1.1,-1.05,0.27,0
0.06,-1.78,0.65,-1.8,4.44,2.45,1.56,1.96,2.65,5.11,-1.51,-1.82,-2.28,1.5,5.05,-2.52,0
-3.96,1.89,2.72,-0.74,0.08,0.92,-6.12,1.76,3.11,0.93,-1.31,0.52,4.36,2.98,0.59,-0.34,0
2.17,-0.88,0.44,2.33,1.33,-3.82,2.0,-1.77,-1.79,0.15,1.01,0.93,-4.2,-0.03,-0.92,-2.35,0
-2.28,0.17,1.23,0.42,-2.59,0.85,1.3,3.08,-1.58,0.95,3.29,2.26,-0.42,-0.74,-1.66,-0.77,0
1.32,-0.76,1.48,-0.2,-0.71,0.12,0.19,1.12,-2.65,-1.08,-3.71,-0.43,-0.5,1.04,-0.45,-2.24,0
-1.32,-0.44,-1.74,-0.6,-0.57,-0.75,-4.27,-1.08,2.41,-0.16,-1.62,0.12,2.03,-0.63,2.39,-0.33,0
0.68,0.37,0.87,2.18,0.81,-0.98,-0.85,1.09,-0.62,-2.51,1.65,0.29,-2.22,-2.66,0.07,1.77,0
-1.15,2.23,-3.48,-0.16,0.1,0.44,-3.58,-0.51,2.81,2.21,3.03,-0.57,0.21,0.29,2.73,4.15,0
-2.71,3.69,0.31,0.48,-0.34,2.38,0.43,-0.56,-3.38,-1.41,1.91,-1.95,2.05,2.14,-3.11,2.88,0
