@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-6.73, 7.06]
@attribute X1 real [-5.57, 5.74]
@attribute X2 real [-7.12, 5.88]
@attribute X3 real [-7.07, 7.35]
@attribute X4 real [-7.59, 6.38]
@attribute X5 real [-7.08, 6.91]
@attribute X6 real [-7.23, 7.38]
@attribute X7 real [-6.70, 6.98]
@attribute X8 real [-7.90, 9.12]
@attribute X9 real [-6.26, 6.80]
@attribute X10 real [-7.88, 6.24]
@attribute X11 real [-7.37, 6.03]
@attribute X12 real [-7.61, 10.55]
@attribute X13 real [-9.86, 8.19]
@attribute X14 real [-7.82, 6.72]
@attribute X15 real [-9.72, 8.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.64,-1.09,-1.44,1.14,1.1,-0.36,-2.72,-0.97,0.9,1.81,-0.15,-1.17,-1.58,-0.22,-1.14,0.79,0
2.07,1.51,3.16,2.81,0.41,-1.57,1.57,1.0,-6.03,-5.31,0.6,-4.14,0.91,-0.22,1.76,-3.2,0
0.37,-0.34,1.9,3.02,1.03,-0.84,0.86,-1.09,-1.76,-2.46,1.8,0.42,4.59,-0.01,1.64,-1.76,0
-0.02,-2.62,1.45,0.36,-5.06,-0.83,-1.16,3.36,0.43,-2.86,2.46,-1.38,1.43,-6.63,1.67,1.39,0
-3.4,-1.18,-1.67,0.21,2.57,-0.99,0.27,-3.52,-2.08,-0.47,1.29,2.07,0.94,-2.22,3.89,-0.76,0
-2.3,1.52,1.05,-0.25,1.8,-1.51,0.08,-1.66,-1.27,-0.66,0.55,-0.85,-1.33,3.78,-2.85,-3.06,0
0.11,1.61,2.85,1.87,2.14,1.97,2.58,-3.3,-5.03,-3.98,-0.09,0.85,4.16,2.73,1.62,-4.41,0
2.57,-0.54,3.54,3.41,1.06,2.68,1.11,-2.14,-0.2,-1.5,1.06,-0.13,2.16,0.4,1.08,2.57,0
2.37,1.96,-3.19,-1.86,-2.17,1.96,-0.66,-0.19,1.63,2.96,-0.32,-4.92,-0.22,3.93,-4.07,-2.13,0
-2.24,-0.71,-2.0,-1.14,-0.47,3.55,0.07,-1.95,2.48,2.13,-0.04,-0.24,-2.64,2.49,-1.75,2.44,0
2.71,0.04,-2.24,-1.72,-0.12,-3.27,1.44,0.55,-0.39,-1.92,-3.11,-0.29,-1.05,-0.54,0.43,1.83,0
1.57,-0.24,-2.86,7.02,-0.85,-0.43,-0.12,1.69,-5.29,0.8,0.5,-7.37,2.75,-6.77,6.72,-1.38,0
0.87,0.53,-1.76,-1.79,0.48,-0.37,1.77,-2.76,-1.22,0.4,-3.04,0.93,2.65,1.14,-0.29,-1.43,0
1.68,1.45,-1.16,-2.04,-2.21,1.92,0.82,1.48,-1.06,-2.96,0.03,-3.34,-1.02,0.51,-1.93,1.06,0
2.59,1.29,1.26,1.73,1.45,1.53,-1.07,-1.44,-0.26,1.33,-0.46,-1.2,3.87,1.98,-3.93,-2.83,0
-1.15,1.99,-0.16,1.29,2.32,1.41,-3.74,-3.71,-3.4,-3.54,-0.5,-0.46,1.54,1.53,1.08,-2.03,0
-0.65,2.42,1.44,0.34,-2.95,2.2,1.13,2.86,5.47,3.8,1.96,0.41,-0.6,-1.31,-4.42,-2.03,0
3.05,0.25,3.56,-1.49,-4.85,1.54,1.09,2.7,-1.13,-3.59,0.64,-4.9,0.33,0.88,-3.01,-2.12,0
-2.74,-1.66,-4.4,0.71,5.38,-1.56,-3.35,-4.34,-4.47,-4.26,0.52,0.78,0.37,0.14,1.97,3.1,0
4.74,2.33,-0.84,2.13,3.88,-4.46,2.06,-2.95,-5.28,-1.7,-2.0,0.9,10.55,-1.27,1.51,-6.09,0
3.8,0.88,-0.7,-2.66,1.32,0.52,0.07,-1.45,1.43,-1.7,1.53,0.15,-0.43,3.75,-4.27,0.53,0
-3.24,0.39,-4.39,-0.61,0.55,-1.64,-1.85,0.97,2.69,0.14,2.15,-0.63,-4.45,0.13,-2.12,2.9,0
-3.12,2.12,-2.14,-0.31,-0.42,3.85,1.75,-0.94,-1.39,-2.78,2.04,-0.52,1.07,4.23,-0.94,-2.81,0
-0.34,-0.26,1.06,-3.24,-4.34,-0.28,3.9,2.08,0.37,-2.02,-1.21,-0.59,-1.17,-1.23,0.02,1.18,0
2.66,2.16,-6.05,-0.98,0.12,-1.5,-0.56,-0.25,-4.12,-2.87,-3.39,-0.32,3.9,-1.42,2.7,-2.61,0
-0.26,3.42,-0.62,0.69,1.02,1.87,-1.97,-0.71,2.92,2.47,-1.71,0.92,-2.45,1.26,-2.61,-0.61,0
-0.61,-1.28,-1.24,0.73,-4.73,-2.45,-3.9,4.35,5.62,1.77,1.09,0.12,-5.04,-4.85,1.78,1.48,0
2.33,4.26,1.67,-0.13,-3.87,3.35,3.64,3.39,3.82,2.01,-2.78,-0.39,-0.03,5.43,-5.12,-4.19,0
-2.68,-3.07,0.53,0.44,-0.08,-0.44,-1.57,-1.25,3.75,3.95,0.74,2.9,-1.95,-2.26,0.81,0.67,0
1.64,-0.67,-1.32,-2.91,-1.51,2.43,1.26,-2.96,-0.49,0.67,-2.2,0.44,3.7,2.03,-0.01,-2.13,0
-3.0,1.16,-0.16,-0.99,-2.11,5.11,0.99,0.01,3.99,0.4,0.1,4.01,-0.89,2.14,-1.09,0.06,0
1.82,-0.12,0.15,-0.77,-0.39,-1.17,-0.36,-0.55,-0.95,-2.42,1.25,0.2,1.14,-2.06,0.18,-1.03,0
-0.53,-4.01,-2.1,-0.36,0.13,-1.26,3.51,1.86,-0.28,-1.2,-1.78,3.35,-2.96,-2.07,3.67,3.63,0
-0.33,3.33,-0.86,1.22,1.08,-0.56,-0.22,-1.96,-0.04,2.67,-1.23,-3.39,2.76,-0.32,-3.02,-1.76,0
-0.09,4.45,1.71,-3.2,-3.68,5.58,2.01,0.46,-1.09,-1.44,-2.98,0.57,-1.4,2.8,-1.34,-6.63,0
1.62,0.34,-7.12,-1.18,1.6,-2.7,0.84,-1.68,1.18,2.18,-4.48,1.51,-0.8,-2.5,2.86,4.11,0
-1.42,-0.57,-2.38,-2.21,-0.21,1.39,0.18,-3.15,-0.37,-0.84,-1.13,2.19,-1.37,2.6,2.0,-0.17,0
0.04,0.38,-0.26,-0.93,-0.71,-1.85,-0.97,1.71,3.14,0.69,0.59,1.76,-3.48,-3.17,-1.35,0.76,0
-1.14,0.05,-2.2,0.53,1.32,1.05,0.21,-0.68,1.51,0.53,-0.14,2.79,-0.42,-2.25,0.3,1.5,0
1.5,0.19,-0.63,1.47,3.02,0.56,0.62,-1.7,-3.31,-1.44,0.96,-1.59,3.1,3.68,-2.56,-2.91,0
-1.54,-2.62,-0.4,-0.25,3.84,-1.83,2.07,0.91,1.93,-1.58,6.24,3.28,-2.45,1.86,-3.42,1.48,0
-3.66,1.82,-1.22,0.46,0.49,-1.43,1.2,-1.41,-0.82,-1.14,-0.28,1.24,-0.52,-0.9,2.22,-0.9,0
-0.88,3.51,-0.8,1.62,3.12,-0.64,-1.2,-1.39,0.21,-1.6,0.85,1.74,-0.53,1.3,-1.64,-1.12,0
2.15,1.31,1.23,1.11,-3.35,-2.19,2.62,2.14,-2.05,-1.8,-2.25,-5.12,-1.36,-0.24,1.67,-0.94,0
-0.46,4.25,0.58,0.84,1.06,-2.67,2.67,1.96,0.59,0.66,0.74,-2.61,-1.94,1.69,-4.48,-2.56,0
4.52,-3.17,-5.45,-4.59,0.55,-0.04,0.61,-1.4,-3.2,-4.04,0.08,0.26,3.73,2.36,-1.5,0.82,0
-0.58,-1.49,0.68,1.69,-3.6,1.75,0.6,1.72,-1.38,-0.96,-0.03,-3.26,0.53,-4.23,3.3,0.32,0
0.25,0.9,4.18,-3.21,-4.04,0.01,3.43,2.6,1.25,-4.27,3.76,-0.18,0.01,2.11,-4.06,-2.49,0
0.2,1.09,-0.13,1.33,-1.67,3.25,1.81,-0.13,-2.95,-2.73,1.6,-4.34,1.22,2.19,1.05,-1.22,0
-1.34,-2.06,-1.47,1.02,-2.53,-0.59,1.73,2.89,-0.27,-0.99,0.86,0.81,-1.19,-3.3,3.55,-0.01,0
0.6,-1.6,-1.52,-0.1,0.51,-2.37,1.26,-0.12,-0.16,-1.52,1.27,0.9,1.8,0.13,0.56,0.21,0
0.93,0.1,-0.92,-6.53,-2.75,5.22,-1.1,-3.59,5.97,1.79,-0.33,2.27,-1.49,7.5,-6.44,0.71,0
-0.94,-2.44,3.43,2.45,-4.38,3.33,1.61,6.34,3.23,-1.2,3.31,0.61,-4.42,-2.52,0.62,0.76,0
-1.32,0.96,2.51,0.93,-1.25,0.56,0.63,0.24,-3.75,-3.52,0.1,-3.77,2.87,1.73,-1.68,-2.67,0
-2.59,-1.43,4.48,0.88,1.18,0.35,-0.2,-3.3,0.22,0.34,1.49,0.85,-0.08,-1.69,-0.24,0.39,0
-1.23,1.04,-3.0,-2.65,3.97,-2.39,-2.21,-5.58,3.75,3.0,-1.31,4.78,-0.78,2.64,-2.24,0.98,0
-0.62,2.01,0.33,3.07,2.32,-3.35,-1.03,-1.69,-0.76,0.39,0.34,-0.66,-0.12,-1.35,1.62,-1.86,0
-0.9,1.32,-1.04,2.69,4.39,-1.67,-1.26,-3.01,-5.91,-4.37,3.44,-2.08,2.77,1.3,1.32,-3.09,0
0.57,0.16,0.91,2.64,-2.06,-3.37,-0.89,5.23,2.52,0.05,0.72,-0.19,-2.73,-4.28,0.06,-0.69,0
-3.65,0.4,-1.84,-1.85,-1.55,-1.65,1.15,0.36,1.9,0.09,-2.64,1.76,-3.12,0.32,0.27,0.71,0
0.6,-1.22,-0.96,-5.72,1.11,1.87,-0.26,-3.7,0.22,-1.71,1.59,1.44,-0.88,2.38,-4.14,0.59,0
-2.02,-0.04,0.58,0.44,-4.01,4.58,2.34,0.27,-0.18,0.52,2.34,-3.12,0.6,2.77,0.37,-3.31,0
4.04,0.28,-0.4,1.17,-0.45,-1.67,2.13,2.13,-1.57,-2.18,-1.5,-0.33,0.6,1.21,1.34,-1.86,0
1.62,2.08,-0.46,-2.37,-2.19,4.45,0.6,-1.87,-2.54,0.46,-2.57,-4.58,3.15,0.44,-2.49,-2.56,0
1.54,-0.21,0.29,2.51,-0.57,-2.28,4.75,1.16,-3.63,-1.2,-0.85,-3.62,0.68,-4.87,5.16,0.95,0
-5.49,-2.17,-2.98,0.27,1.22,0.58,-1.04,-1.41,2.26,3.45,1.06,-0.22,-4.37,-0.69,-0.4,2.29,0
0.4,-1.0,-0.37,1.13,-0.95,0.66,0.91,2.73,1.8,-0.83,2.78,2.86,1.61,1.3,-1.02,-3.23,0
1.16,3.18,-3.78,4.81,3.91,-3.26,0.24,-1.51,-6.62,-1.22,-2.35,-5.02,3.35,-1.65,3.68,-2.37,0
1.63,-0.27,1.99,-4.3,2.4,6.11,-1.25,-6.66,-3.6,-3.44,0.07,0.75,5.63,8.19,-5.97,-3.23,0
-1.06,2.53,1.63,5.07,1.34,4.05,3.72,-0.76,1.67,3.0,1.29,2.46,4.55,1.64,-0.01,-4.05,0
-0.26,-2.23,1.32,1.0,3.9,0.53,-4.13,-5.61,0.09,1.59,-0.49,1.62,-1.7,1.49,-0.3,1.41,0
0.92,3.11,1.54,3.86,2.75,-0.4,-1.13,-0.63,2.02,1.04,0.45,0.07,0.33,-1.45,-3.09,0.65,0
0.36,-0.11,-0.24,-0.28,-2.85,-1.61,-1.52,0.28,4.85,1.7,0.31,0.26,0.28,-1.56,-0.46,1.86,0
3.48,1.5,3.12,1.63,-6.34,2.53,2.45,3.12,-4.94,-5.38,-0.9,-5.35,7.37,-2.7,1.55,-3.92,0
-0.01,2.19,0.24,2.36,-2.04,1.77,3.72,1.9,5.16,4.25,0.86,1.14,1.0,1.84,-1.46,-2.83,0
4.05,4.83,-2.78,2.74,2.24,-1.17,2.68,2.63,0.99,1.43,-0.95,-0.04,1.29,-0.07,-1.88,-2.3,0
0.93,2.61,-0.84,3.51,-0.6,0.16,1.17,0.85,0.03,0.36,0.88,-2.55,1.45,-0.57,1.14,-1.54,0
1.94,-0.23,-0.73,-1.99,-1.98,0.4,0.67,0.12,-0.31,-0.77,-3.35,0.9,-0.09,0.89,1.02,-2.19,0
-2.52,-0.17,0.27,2.03,1.53,0.04,-0.31,-1.87,-1.38,-0.23,-0.36,1.7,2.24,-0.25,0.62,-1.5,0
1.05,-0.4,3.46,1.16,-1.66,4.07,2.46,-0.47,-1.15,-1.14,-1.22,-0.27,0.97,1.28,0.1,-0.96,0
1.76,-0.66,1.58,1.33,-0.04,2.98,1.24,0.95,-2.85,-2.54,0.65,-1.22,2.81,-0.27,-1.02,-2.2,0
0.19,0.25,1.89,4.66,-3.68,1.34,0.35,6.98,-1.8,-1.89,1.99,-4.32,-1.56,-4.38,0.41,-3.42,0
-1.14,1.82,0.69,-1.07,-1.94,2.97,1.36,-0.85,3.41,0.91,-0.62,0.69,-2.1,5.08,-2.56,-0.4,0
1.51,2.35,-5.48,-0.35,0.48,-0.87,-1.52,1.03,0.39,0.27,1.01,-3.52,0.84,1.6,-3.63,-0.65,0
-0.85,-1.02,3.23,3.07,-1.96,1.91,2.81,2.37,0.55,-2.38,4.88,-0.77,0.16,-1.26,0.84,0.39,0
3.83,-2.16,-0.21,0.45,-2.48,-0.92,2.94,2.63,5.04,3.99,-1.75,2.07,0.34,-2.54,0.35,1.69,0
-1.83,0.95,-2.3,-0.34,2.9,-2.69,2.51,-1.11,-1.81,-2.31,0.33,2.02,2.89,0.85,-0.33,-1.03,0
-2.66,-0.34,0.07,-0.98,2.43,3.42,1.13,-5.93,-1.38,-1.01,0.08,0.62,-0.27,3.0,-0.05,1.66,0
-1.96,-0.91,-3.66,-4.1,4.8,-0.96,0.66,-6.7,-2.69,0.85,-2.08,1.47,-0.89,-0.06,0.13,1.87,0
0.14,1.76,-0.22,-1.19,2.48,-0.71,2.27,-1.01,-1.72,0.73,-1.55,0.33,1.59,2.65,-4.19,-4.52,0
-0.11,-0.44,0.34,1.62,0.53,1.97,0.18,-1.44,-1.42,0.98,2.0,-0.75,0.14,-2.0,4.68,1.71,0
-0.06,-1.38,-0.52,5.84,-3.83,-1.07,5.13,0.97,-3.93,4.58,-3.84,3.61,2.94,-2.04,-1.39,-1.91,0
0.62,-0.44,3.92,0.09,-1.16,2.37,-0.99,1.71,0.07,-1.74,-1.29,-1.88,-0.66,0.29,0.37,1.61,0
0.93,-0.22,2.06,-1.74,-3.28,-0.25,-1.69,-1.36,0.12,-4.0,-3.71,-2.73,-1.74,2.0,-2.89,-2.54,0
-2.26,-0.08,0.21,-2.21,0.76,0.09,0.85,-1.37,0.81,-1.45,-0.82,-0.49,-1.25,2.5,-1.75,-2.67,0
-1.81,-3.45,0.1,0.86,0.02,-2.85,1.39,2.75,2.31,0.4,-2.65,0.61,0.73,1.33,0.68,2.52,0
-4.77,-4.85,1.35,2.59,-0.85,-1.59,2.91,-5.1,1.92,2.73,-3.13,2.42,0.42,-0.27,1.8,6.35,0
3.5,-0.62,-0.25,-0.73,-3.19,-2.39,-0.44,0.22,1.14,-0.06,-0.1,1.0,-0.98,-1.4,-0.18,-0.82,0
-2.86,0.28,-2.9,-1.28,1.21,-1.12,0.81,-1.71,-0.2,-1.06,0.09,-0.44,1.25,0.33,-1.77,-2.05,0
1.85,-0.23,-0.02,1.62,-1.11,-1.23,-1.79,0.07,-1.42,-1.31,-2.84,-2.62,-0.11,0.5,1.77,-1.11,0
1.85,0.61,-1.0,-3.25,-2.25,3.64,0.44,-1.61,0.86,0.51,-4.04,-2.3,0.52,2.53,2.17,-2.78,0
3.13,3.83,-0.55,-0.18,-3.82,-1.89,0.11,1.74,0.63,0.89,0.01,-0.52,-0.36,4.15,-0.76,-2.37,0
-1.43,1.75,4.17,-2.41,-2.19,0.77,0.07,-2.8,1.05,-3.46,-0.01,0.87,-1.82,-0.3,-0.64,0.91,0
0.69,0.59,-0.72,-2.1,1.62,-2.84,0.71,5.15,0.3,-2.1,1.55,1.46,1.67,-1.76,-4.94,-3.19,0
-3.81,-1.78,2.27,-1.27,1.47,2.95,-2.0,-2.03,-1.37,-0.97,-1.81,-2.63,2.33,-0.44,-1.57,4.06,0
3.39,2.19,5.81,1.28,-1.99,2.14,-1.1,2.07,0.23,-0.14,0.48,-0.54,-3.08,-1.52,0.02,3.15,0
-0.6,-0.51,0.92,0.26,2.34,0.72,1.03,0.71,-0.58,-1.79,0.34,-0.51,-0.67,-2.36,-2.8,-0.51,0
1.44,0.41,1.07,2.12,-0.42,1.65,-1.6,0.13,-2.67,1.44,0.31,-1.3,-0.84,1.82,0.12,-1.62,0
2.81,1.99,0.71,-0.85,-5.0,0.09,2.08,0.98,0.32,-2.74,-6.5,0.73,2.26,-2.82,-2.34,-2.41,0
0.73,2.47,0.18,2.37,-2.28,-1.78,-1.75,-0.2,-2.04,-1.45,-3.34,-2.04,2.02,-1.01,1.89,1.66,0
-2.69,0.58,3.26,-0.1,1.25,2.33,-2.72,-0.55,-2.03,0.0,2.03,-1.78,0.83,1.27,2.01,3.3,0
-5.29,-5.24,3.43,-0.03,1.54,0.67,3.21,-1.83,2.82,0.09,1.01,4.23,-0.77,-1.94,0.09,6.4,0
0.86,-1.42,0.82,2.18,2.48,1.92,-0.08,2.48,-0.76,2.75,0.85,-0.15,0.23,-3.29,-0.98,2.96,0
2.91,1.91,1.11,-3.66,-1.84,-0.97,-2.91,0.76,2.9,-0.85,1.1,-1.07,-3.26,2.66,-2.54,-1.17,0
3.91,2.14,-0.53,1.05,-0.92,2.05,1.03,2.03,-1.15,0.22,-1.39,-0.92,0.86,-1.71,5.18,-1.87,0
0.67,0.49,0.16,-1.76,-2.46,-0.29,-2.29,-1.16,-0.06,-0.91,-1.9,-1.89,1.24,3.27,1.2,-0.62,0
3.72,2.71,-2.82,-3.36,-3.47,-4.29,-1.34,0.26,1.24,0.19,0.88,-0.6,-2.33,4.92,-5.52,-8.19,0
0.48,-0.63,-2.01,-0.06,2.19,1.34,0.78,0.85,-1.96,-1.46,-0.9,-1.17,1.5,-0.98,0.58,-3.36,0
0.38,-0.99,3.63,2.86,-4.75,0.28,1.82,-1.55,-0.08,-1.15,-6.59,-0.73,0.87,-0.74,4.65,3.19,0
-0.1,0.26,-1.01,0.36,0.71,-1.41,-0.77,0.22,-0.24,1.82,2.43,-0.73,-0.44,-0.48,-0.44,0.24,0
-1.31,-0.89,-0.25,3.49,-1.79,-3.22,-1.18,1.26,-2.38,4.13,0.35,-0.35,0.59,3.78,-0.82,0.82,0
-6.04,-1.69,1.87,-1.48,3.97,-2.25,1.36,-1.05,1.23,-2.31,3.36,2.56,0.91,-0.84,-2.67,3.72,0
0.18,2.64,-1.07,1.67,1.49,3.42,-1.93,1.75,-2.5,1.68,-0.8,-3.4,0.06,1.08,1.12,-1.06,0
-1.32,-2.71,1.2,-0.49,0.08,-0.45,1.76,-1.53,1.59,-1.35,-0.5,1.27,-1.19,2.3,0.52,1.22,0
1.8,0.21,3.76,0.12,-0.81,2.11,-0.34,2.21,1.11,0.07,-0.83,-0.11,-1.14,-1.15,-2.51,2.48,0
4.7,-0.49,1.64,3.95,-1.65,0.39,-1.16,3.4,-1.82,-1.76,-4.83,-2.6,1.91,-2.31,2.5,2.14,0
4.6,2.59,-0.89,2.01,-0.45,-0.43,-1.48,4.77,-2.06,1.74,-0.24,-0.96,2.46,-1.85,1.3,-0.04,0
2.07,2.03,0.04,-0.95,-5.47,-1.41,0.57,-4.0,2.83,3.42,-0.25,1.81,-3.72,4.33,1.09,-1.02,0
1.51,1.01,-0.65,2.38,0.1,1.94,0.92,0.27,-1.23,0.97,-3.51,-1.57,2.15,-3.11,1.77,1.74,0
-1.46,0.23,-2.79,0.75,-0.45,-3.77,3.76,-0.19,-0.37,-1.32,-2.56,2.27,3.27,-2.26,-1.24,-1.9,0
1.16,5.56,0.72,-2.73,-2.89,-0.48,-4.69,-2.75,0.53,0.59,1.31,-2.19,-1.4,5.53,-3.04,-0.36,0
3.74,2.48,0.29,0.75,-2.79,2.75,-1.86,0.36,-1.61,3.36,-1.05,-1.77,0.17,3.24,2.58,-1.02,0
2.65,-0.53,-3.64,-3.42,-3.25,-5.27,0.75,1.83,3.39,0.58,0.82,2.52,-0.27,3.24,-3.41,-3.59,0
-2.45,0.76,2.23,0.85,1.35,2.08,2.04,-0.8,0.97,4.13,2.63,2.27,-1.2,-1.5,0.41,4.6,0
-2.58,-1.48,4.13,-1.25,-1.06,-1.9,-2.65,-0.27,1.49,-4.52,-0.8,-2.03,-1.36,1.47,-1.11,3.77,0
3.88,-1.24,0.51,4.28,0.26,2.43,-0.53,3.02,-2.37,4.92,0.28,0.41,0.62,-2.52,1.36,2.37,0
2.89,1.53,-5.48,3.28,0.05,-2.1,1.54,2.22,-3.61,4.92,0.38,1.45,3.84,-1.59,-1.88,-3.47,0
0.43,0.09,0.08,-0.6,3.28,2.58,0.93,0.83,-1.04,-3.52,-0.24,-2.2,0.46,-3.32,3.15,-1.74,0
1.18,0.7,0.39,0.96,-4.39,0.3,2.98,-3.0,1.59,1.13,-4.41,1.52,-0.7,-0.3,0.85,0.4,0
1.45,-1.17,-0.54,3.93,-2.87,-0.11,3.75,2.84,-0.35,3.58,-4.6,3.27,1.76,-3.58,-0.02,1.56,0
-1.82,-3.14,-0.3,0.61,5.09,1.79,0.33,0.22,-0.58,-1.49,0.8,-1.3,-0.54,-4.76,1.21,1.36,0
0.51,0.31,0.28,2.63,-0.84,0.38,1.06,-2.35,-0.43,0.6,-2.79,-0.13,1.24,-2.93,3.14,3.61,0
-1.06,-2.4,-2.01,2.62,4.48,0.07,3.0,3.5,-3.86,-1.3,-1.64,-0.3,3.52,-4.92,-2.6,-3.42,0
1.22,0.06,-2.71,-2.08,1.28,1.18,-2.35,-0.64,-1.83,1.73,2.77,-2.47,-0.11,4.44,1.11,-4.79,0
-2.57,-0.99,0.47,-1.36,1.47,-0.47,-3.74,-2.93,-0.08,1.25,2.74,-1.66,-1.69,2.71,1.35,1.11,0
-1.31,-3.42,0.08,1.34,1.97,1.87,-0.74,-0.63,-0.82,0.25,-2.81,-2.44,-0.22,1.6,-0.15,-0.15,0
2.18,-1.36,-1.81,1.33,-1.39,0.8,0.88,-0.21,-1.33,1.26,-2.41,0.19,3.08,-2.21,1.69,0.0,0
-1.27,-1.5,2.25,2.03,1.7,-0.85,-2.27,-0.47,-1.77,-4.96,-2.52,-2.32,1.76,-3.57,0.91,3.82,0
-3.56,-0.5,4.62,0.83,2.95,2.28,-0.08,-1.5,-0.88,-2.3,1.35,-1.55,-1.45,-0.82,-1.83,3.12,0
0.76,0.79,1.26,-1.32,-1.04,0.37,1.51,-0.11,2.77,3.12,3.35,3.38,-2.03,-0.17,-1.98,2.05,0
2.03,1.77,-0.56,-1.8,-1.54,0.41,1.74,0.45,2.45,3.23,2.4,2.05,-2.79,2.35,-2.26,-1.84,0
0.38,-2.54,0.12,1.46,0.25,-1.11,-0.16,1.01,-1.4,-0.81,0.62,-0.76,0.66,0.3,1.61,-0.35,0
0.98,1.57,0.09,-1.88,-1.34,1.63,-0.56,-1.6,-0.49,-2.22,-3.86,-1.15,1.64,-1.32,-0.37,-0.79,0
2.03,0.21,0.7,4.32,-4.17,1.76,-2.38,-1.45,-4.08,0.23,-7.69,-5.51,2.13,0.7,6.17,0.12,0
0.65,-2.47,0.23,0.08,0.13,-2.4,0.29,0.92,-1.26,-3.78,-0.78,-1.02,0.72,-0.69,-1.72,-2.44,0
-1.63,1.24,-0.27,-1.43,1.01,-3.78,-1.04,0.91,1.12,-0.7,4.86,1.31,-1.19,1.19,-2.39,0.01,0
-3.46,-1.52,4.03,-1.43,-2.33,-1.2,1.67,-1.32,1.56,-3.24,-1.47,3.08,-1.16,1.3,-5.26,0.95,0
-1.04,-1.76,0.52,1.22,-2.5,-5.92,0.27,1.02,0.49,-2.8,-2.82,1.69,1.71,-1.58,-2.57,1.64,0
1.26,-0.05,0.51,2.74,0.61,0.43,0.78,4.46,-3.46,-1.05,-2.53,-1.25,3.9,-2.37,1.22,-1.4,0
1.97,1.67,-3.56,1.41,-2.86,-3.13,0.29,2.31,-1.49,4.39,-0.38,2.17,4.26,-0.55,-1.0,-0.11,0
2.83,0.73,-0.56,-0.83,0.8,1.32,-3.72,0.31,-1.53,-2.07,-1.81,-5.02,2.01,-0.04,5.67,-0.06,0
0.8,0.19,-2.16,-2.88,-0.15,3.07,1.58,0.6,0.01,0.64,-0.31,0.75,-0.12,1.65,-0.58,-5.29,0
2.82,2.18,-2.02,1.05,-4.74,-2.67,1.06,1.49,-0.42,1.77,-1.89,1.46,2.26,1.77,2.25,-1.04,0
3.32,0.78,0.9,-0.43,-2.77,-0.19,-0.14,0.65,-0.47,2.51,3.02,1.63,-1.56,2.61,0.25,-1.92,0
1.88,2.26,-3.95,-1.04,1.88,-2.02,-1.28,0.29,0.86,-0.24,2.47,0.47,0.92,-2.07,0.15,0.16,0
1.1,-1.74,-5.14,-0.93,0.44,-3.3,-0.78,1.75,-1.45,0.16,0.62,-0.47,2.03,1.1,-0.33,-4.78,0
-0.29,-5.57,2.0,1.04,-1.71,2.07,2.65,-2.98,-0.15,-0.69,-6.01,-0.17,1.1,-0.71,2.92,1.27,0
7.06,2.04,-6.46,1.74,-2.45,-1.87,-0.13,2.23,-1.64,4.62,-2.64,-1.93,3.37,1.8,3.53,-4.33,0
1.62,2.26,-1.36,0.11,-0.1,-2.24,-1.64,1.69,-0.52,-0.62,2.7,1.08,-0.18,-1.3,-2.43,-0.59,0
4.46,1.88,-1.54,1.82,3.56,1.24,-2.09,4.97,-3.91,-1.1,0.84,-3.31,4.0,-5.58,2.96,-0.48,0
-1.34,-0.37,0.02,-1.76,-0.98,0.87,3.68,0.33,0.2,-2.8,-1.73,1.88,1.77,-0.76,0.47,-2.72,0
-0.03,0.52,-1.5,1.78,-0.54,-2.47,-3.57,-4.56,-0.79,2.83,1.61,-1.86,-1.13,0.8,3.08,2.98,0
0.3,-0.25,2.22,1.16,1.41,2.09,-1.19,0.42,0.28,0.92,1.45,0.27,-1.37,-1.3,0.05,4.15,0
-1.68,-2.73,2.25,2.09,-0.8,-0.15,1.44,-0.82,0.14,-0.25,-2.64,0.68,-1.08,-0.1,-1.98,1.61,0
1.24,1.2,1.23,-2.14,-2.41,-0.82,0.67,-1.72,1.39,-1.58,1.1,1.26,-3.51,2.53,-3.83,-2.78,0
3.51,-0.14,-3.45,-3.14,0.15,-2.28,0.21,3.03,2.12,-1.69,1.38,0.79,-0.13,-0.01,-0.34,-3.69,0
2.45,-0.96,-0.33,0.26,-1.17,-0.94,-2.88,-2.61,-0.64,-3.15,-3.56,-3.17,0.08,-1.24,1.71,-0.53,0
0.27,3.14,0.26,-2.04,-0.95,-2.2,-1.11,-0.41,0.4,-0.77,2.76,0.84,-1.07,-0.0,-3.72,-1.5,0
2.31,1.69,-1.55,2.82,-0.69,1.11,-1.66,0.6,-2.86,0.75,-2.27,-2.2,2.63,-0.88,4.03,0.51,0
-1.08,-0.93,3.97,-2.1,2.05,1.36,-3.59,-2.67,0.67,-5.41,-0.2,-4.71,-4.14,3.45,-0.64,-0.34,0
-1.15,1.88,5.88,2.88,-7.59,-0.84,2.95,-0.11,0.59,1.71,-3.76,2.96,-0.4,1.85,0.08,4.28,0
1.6,0.0,-1.15,-2.77,1.77,0.44,-1.65,4.94,-0.4,-4.08,-0.15,-2.85,2.26,0.86,0.6,-3.06,0
3.09,0.85,-1.16,-0.11,-0.81,-1.7,-2.01,1.39,-0.39,-1.35,-1.29,-2.13,0.06,-0.15,-1.78,-1.78,0
