@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.95, 7.11]
@attribute X1 real [-6.18, 5.45]
@attribute X2 real [-5.52, 5.33]
@attribute X3 real [-5.55, 5.60]
@attribute X4 real [-5.11, 6.21]
@attribute X5 real [-4.99, 5.38]
@attribute X6 real [-5.24, 5.58]
@attribute X7 real [-6.69, 5.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.21,-1.73,0.91,-1.25,1.55,0.34,-0.4,1.93,0
-1.12,0.46,0.13,-0.8,0.2,2.12,-1.04,2.67,0
0.83,3.25,-0.37,-0.96,-0.66,-0.82,1.46,-2.32,0
1.71,0.97,1.97,2.7,0.31,3.22,-2.74,0.58,0
-1.83,0.49,1.88,-0.71,-2.1,1.43,0.48,2.24,0
0.81,-1.05,-0.23,0.97,2.25,-0.83,-0.56,-2.76,0
0.68,-2.18,-0.69,0.62,0.15,-1.37,0.01,-0.41,0
-1.27,1.65,0.81,-0.96,0.41,1.04,0.98,0.71,0
2.27,-0.22,0.94,-1.71,3.72,-2.03,0.57,-1.74,0
-0.46,0.39,-1.86,0.02,1.45,-1.55,1.96,-0.68,0
3.94,-0.36,2.25,2.04,0.28,0.35,-2.41,-2.63,0
-0.92,3.33,-0.44,-1.68,-0.76,1.67,0.74,2.0,0
-0.58,0.47,1.94,2.37,-0.28,3.81,-2.3,1.16,0
0.26,4.01,1.57,-1.22,-1.74,0.77,1.75,-1.15,0
-2.0,-0.78,-1.75,-1.01,1.65,0.22,0.42,2.72,0
-0.04,1.66,-0.72,-2.66,-0.62,-2.36,1.72,-0.56,0
-0.26,1.73,1.45,-0.56,-0.23,0.62,1.14,0.84,0
3.16,-1.53,0.82,1.68,1.7,-1.2,-0.88,-3.06,0
1.06,3.19,0.04,-2.37,-0.62,-2.35,2.4,-1.9,0
1.43,1.58,2.27,0.69,-2.8,-0.51,1.57,-2.11,0
-1.42,2.99,0.67,-0.09,-0.65,1.31,1.18,-0.67,0
-2.64,3.34,1.14,-0.66,-0.24,3.95,0.03,2.06,0
0.23,-0.78,-1.27,0.41,1.91,-1.11,0.39,-0.52,0
0.61,-1.99,-1.49,-1.75,1.31,-3.24,0.49,-0.58,0
1.98,-0.27,0.15,1.77,2.6,-1.43,-0.09,-4.58,0
-0.23,-0.07,1.86,0.6,-0.18,1.28,-0.78,0.25,0
-0.36,0.48,1.46,-2.77,-0.32,-0.16,-0.13,1.1,0
1.37,1.76,1.26,0.68,-0.14,1.49,0.03,0.29,0
2.0,-1.13,0.29,-0.93,2.38,-2.25,0.92,-1.06,0
0.04,-4.01,0.89,-0.02,2.53,-1.67,-0.09,-0.96,0
0.25,-0.0,0.59,-3.03,0.67,-3.27,2.37,-2.04,0
1.32,1.87,0.43,-3.96,0.33,-2.6,2.47,-0.68,0
-0.68,1.3,1.79,-2.25,1.1,0.18,0.38,-0.31,0
-2.01,1.14,-0.54,-0.55,1.61,0.11,1.37,0.27,0
2.36,-3.58,-1.33,0.61,2.19,-2.15,-1.28,-0.55,0
0.87,-1.37,3.23,3.61,-0.59,4.44,-3.61,1.48,0
-1.42,-0.36,-0.48,-1.7,0.45,0.4,0.54,2.07,0
2.0,-0.91,2.3,0.92,1.76,0.13,-1.27,-3.44,0
2.38,1.18,0.4,0.12,0.02,-2.11,1.03,-3.39,0
-2.59,4.05,-0.65,-4.02,-0.5,-0.87,4.08,2.62,0
3.7,1.35,0.97,1.4,0.45,-1.31,0.39,-4.42,0
1.36,-4.3,2.22,5.6,0.04,2.11,-2.64,-0.79,0
1.03,-3.69,0.33,0.87,0.56,-2.04,-0.12,-2.58,0
-1.54,2.48,-0.59,-2.82,0.93,-0.83,1.92,0.09,0
0.6,0.74,0.98,0.34,0.23,-0.21,0.76,-2.44,0
0.69,0.5,0.63,1.93,-0.41,0.88,0.14,-0.3,0
-2.34,3.72,2.36,-0.7,-2.13,2.52,1.33,-0.07,0
-0.49,-2.52,-0.89,-2.22,2.7,-0.5,-0.59,3.02,0
1.71,-2.02,0.76,-3.32,2.38,-2.01,-1.52,-0.11,0
-1.12,0.73,1.01,0.42,-0.67,0.56,0.67,0.06,0
-0.33,1.52,-2.78,0.32,1.9,0.56,0.99,2.62,0
1.33,0.83,2.61,-2.05,0.13,-0.14,-0.12,-1.53,0
0.28,-4.78,-1.17,0.24,3.94,-2.36,-1.21,-1.78,0
0.11,1.55,0.06,-3.55,1.75,-3.34,3.24,-1.58,0
-2.52,1.59,-1.46,-5.55,-0.52,-4.15,5.35,0.59,0
2.77,0.76,2.16,0.12,-0.57,-0.08,-0.6,-1.63,0
-0.9,-1.77,0.03,-1.24,0.72,-3.0,2.01,-1.22,0
3.0,1.23,-3.15,-2.6,1.91,-3.83,1.62,-0.71,0
-0.95,-3.51,-1.09,-2.08,3.2,-3.5,1.85,-0.74,0
2.52,0.2,3.13,3.29,-2.58,2.24,-2.5,-0.61,0
-2.0,-0.46,0.22,-3.04,1.38,-1.33,1.33,0.12,0
-2.17,-2.26,0.03,-0.97,0.19,-0.3,0.72,1.92,0
2.16,-0.61,0.75,0.13,1.38,-0.36,-2.0,-2.24,0
0.75,3.82,2.37,1.28,-0.48,2.68,-0.3,-0.91,0
0.18,-0.44,-0.54,-2.6,2.8,-3.38,1.63,-2.28,0
0.41,2.67,-1.15,-0.69,0.85,1.51,-0.61,2.2,0
-0.44,-0.52,-0.51,-2.17,0.1,-2.71,1.06,-0.76,0
0.03,-1.7,-1.64,-0.67,2.75,-0.82,-0.73,1.84,0
-0.58,0.36,0.23,0.11,0.45,0.28,0.24,-0.01,0
2.49,-1.84,0.67,0.93,1.08,0.19,-1.51,2.1,0
-0.74,-1.29,0.81,-0.41,-0.22,-1.84,1.76,-2.97,0
0.08,-0.46,-1.1,-1.82,1.55,-2.43,1.97,-0.25,0
-1.19,3.47,-2.38,1.25,-0.54,0.31,2.63,-0.28,0
-1.13,1.38,-1.05,-1.37,1.61,0.2,0.91,1.13,0
-2.59,-1.82,0.51,-0.98,-0.51,-1.1,1.92,0.66,0
-2.09,-1.71,-1.38,0.05,1.97,0.02,-0.11,-0.26,0
2.95,3.5,1.41,1.4,-1.52,0.3,-0.16,-3.53,0
-0.58,1.21,0.61,0.22,0.9,1.31,-0.25,0.36,0
1.66,0.99,1.17,1.97,-1.47,0.39,-0.52,-3.58,0
1.18,2.35,1.47,-0.3,0.36,1.11,-0.68,-0.92,0
-2.06,-0.76,0.15,-1.42,0.64,-1.05,1.15,-1.26,0
1.13,-0.05,-0.22,-1.14,1.17,-1.54,0.98,0.17,0
3.93,3.05,1.08,-2.06,-0.77,-3.73,2.28,-5.01,0
1.63,1.06,0.84,0.3,-1.82,-1.42,1.58,-1.89,0
-3.33,-2.89,-0.93,-1.21,2.08,1.43,-0.34,5.45,0
0.69,4.55,1.68,-1.29,-1.32,0.27,2.15,-1.81,0
1.26,-2.11,0.95,0.49,-0.71,-2.42,1.46,-2.43,0
1.21,-3.45,-0.59,-0.8,2.49,-3.54,-0.52,-3.6,0
-1.84,-0.88,-0.87,-2.59,2.1,-0.5,-0.31,1.97,0
-0.2,0.96,0.87,0.6,-0.78,2.1,-0.28,2.4,0
-0.73,0.0,-0.69,-0.45,1.68,1.06,-0.76,2.42,0
0.65,0.16,2.4,3.73,1.21,2.79,-1.53,-2.31,0
2.3,-1.6,0.89,2.48,1.56,0.82,-1.89,-2.04,0
2.14,-1.49,-2.99,-1.16,0.07,1.7,1.14,-1.29,0
-0.81,1.57,-0.21,-1.81,0.84,1.32,1.03,1.54,0
-1.57,-0.83,-1.17,-1.71,-1.14,1.68,0.63,0.37,0
2.05,-4.19,-1.44,-3.27,2.01,0.84,3.73,1.87,0
1.53,-0.67,0.52,1.39,0.87,-1.87,-1.07,-2.65,0
2.03,-2.87,-2.45,-0.8,0.3,1.62,0.51,-0.67,0
2.94,-2.63,-1.53,-1.95,2.65,3.08,1.03,2.54,0
1.33,1.85,-0.58,1.54,-1.41,1.02,-0.54,1.29,0
0.39,0.06,-1.5,-0.0,1.39,2.58,-0.37,-0.85,0
-0.25,-2.33,0.05,-2.54,1.1,1.21,0.52,0.8,0
-2.41,0.63,1.55,0.63,-0.15,-1.23,0.06,-3.53,0
-1.94,1.4,-1.28,2.68,-3.85,-0.47,-2.78,-2.72,0
1.24,0.5,1.84,-0.49,1.9,-2.03,0.61,-1.62,0
-0.3,0.55,-1.94,0.6,-1.21,0.47,0.47,-2.51,0
0.01,-1.38,-1.6,0.77,-3.58,1.61,-2.37,0.78,0
0.5,0.3,-0.42,-0.37,-0.6,0.35,-0.08,0.14,0
-2.31,1.99,0.19,0.11,-2.61,-0.83,0.23,-1.24,0
-4.3,2.16,1.78,0.6,-1.91,-0.52,-1.08,-1.67,0
0.88,-1.27,0.77,1.27,1.42,1.42,-1.68,0.54,0
-1.39,-0.39,-1.28,-1.2,-1.31,1.09,0.79,-0.87,0
-1.56,-2.22,-1.49,-1.13,-1.54,0.49,-0.25,-1.53,0
0.39,-0.44,2.16,-0.3,1.22,-0.76,0.3,1.56,0
0.66,-3.41,1.49,0.65,1.82,-0.78,-0.7,0.09,0
-1.14,-0.86,0.15,-0.66,-1.47,0.95,-1.16,-0.11,0
-0.45,2.53,0.14,-0.09,-0.29,-0.47,0.78,-1.06,0
-0.73,-1.0,-0.29,-0.04,0.75,2.19,-0.15,-0.1,0
2.74,2.38,0.95,1.54,-0.27,1.73,-2.22,2.79,0
-1.52,-1.09,0.22,-1.04,0.36,-0.8,1.44,-0.79,0
-0.29,-0.02,0.73,-2.49,1.8,0.12,2.14,-0.67,0
-1.78,2.88,0.84,0.71,-1.64,-2.56,1.66,-3.21,0
1.65,3.17,1.74,2.17,2.57,-1.04,-0.39,-2.6,0
1.02,0.19,0.66,-0.42,-1.07,-2.05,0.7,-0.46,0
2.61,-5.37,0.44,-4.06,4.56,-0.28,3.83,1.72,0
1.59,-0.03,-0.75,1.36,-0.09,-0.34,0.46,-3.08,0
0.5,-0.43,-0.47,-0.17,0.44,0.17,1.05,-0.24,0
3.12,0.2,1.34,1.29,0.39,0.47,-2.95,1.87,0
1.12,-0.59,-2.11,-0.34,1.0,3.34,1.79,1.58,0
2.5,2.06,0.42,2.5,2.24,-0.87,0.28,-3.25,0
-2.59,3.36,-0.25,0.83,-4.39,-0.8,-0.11,-2.43,0
-4.78,0.3,2.01,-0.14,-2.19,-3.36,0.12,-3.29,0
-0.65,-1.95,-2.06,-1.19,0.01,0.67,1.21,-1.7,0
2.65,-2.45,-0.93,-0.05,-1.03,0.13,-1.23,1.86,0
-1.42,1.26,-0.7,0.59,1.31,1.12,0.76,-2.92,0
-3.89,0.7,-0.84,-2.47,-3.77,-0.67,0.62,-1.04,0
0.94,-1.92,-1.97,-2.36,-1.14,-0.59,1.08,-0.71,0
1.25,-1.29,2.25,0.58,3.17,-0.2,-0.8,-0.63,0
-1.35,-0.07,-1.53,-1.82,-2.37,-0.17,1.92,-0.03,0
1.16,-0.49,0.16,-0.06,2.57,0.89,0.5,-0.71,0
1.4,0.47,0.02,-0.12,-0.14,0.32,-0.08,0.5,0
-1.45,-0.15,-0.1,-2.18,-0.03,0.79,0.91,0.92,0
0.95,-1.08,-0.72,-2.55,0.05,2.46,0.17,2.46,0
3.0,-0.87,-1.45,0.69,1.42,0.65,0.03,-1.0,0
0.46,-0.98,0.23,-3.39,2.83,-0.09,2.93,0.63,0
0.39,-0.29,-0.43,0.97,0.45,0.06,0.47,-0.56,0
-2.82,0.74,-0.86,-2.89,-0.87,0.66,2.32,0.44,0
3.52,-3.1,1.51,0.37,2.69,0.57,-1.35,1.72,0
2.18,-1.67,-0.3,0.56,1.41,1.96,-0.81,0.85,0
3.31,-2.6,-0.29,-0.73,6.21,1.05,1.21,-0.17,0
-4.1,1.26,-2.16,-0.21,-1.07,-0.15,3.8,-3.92,0
0.08,0.62,-1.57,-0.77,-1.15,1.2,0.47,0.94,0
-2.69,-1.71,0.13,-0.08,1.0,-3.08,1.09,-6.69,0
1.6,-1.96,-1.26,0.07,0.5,0.05,0.56,-0.1,0
-0.14,-1.95,0.58,-0.58,0.19,-1.3,0.08,-1.11,0
3.54,3.69,-0.58,1.96,0.94,0.75,-0.69,-0.97,0
-3.74,0.38,-0.52,-0.31,-4.1,-3.33,0.89,-4.23,0
1.65,-2.58,-0.25,-1.44,0.57,0.38,1.28,2.51,0
-2.0,1.42,-0.92,-1.53,-2.7,-1.01,1.98,-2.34,0
-0.13,-0.92,-1.4,-0.01,-1.58,-0.64,0.76,-2.29,0
1.55,0.81,-1.25,0.7,-1.73,0.74,-0.22,1.57,0
-1.57,-0.76,-0.73,-0.47,-3.17,0.37,-0.18,0.74,0
0.58,-0.1,-0.36,-2.32,0.06,1.07,2.78,1.56,0
-0.15,1.88,0.97,3.72,2.45,-1.51,0.19,-4.63,0
-3.46,1.39,-0.94,-1.25,-3.96,-1.29,0.35,-2.87,0
-2.37,2.56,0.45,-0.43,2.12,-1.67,2.39,-4.39,0
-1.48,1.14,-0.47,-1.62,0.52,-1.77,2.41,-2.68,0
3.14,-1.78,-0.73,-1.36,1.05,1.37,-0.0,1.71,0
2.64,-1.19,-1.27,1.51,1.98,2.1,-1.4,-0.23,0
2.03,-1.54,-0.54,0.85,1.56,1.06,-0.16,0.45,0
0.88,-0.71,-1.23,1.23,-4.4,0.08,-1.73,-0.26,0
-2.49,-1.79,-1.26,-3.47,-1.87,0.02,1.86,-0.22,0
0.79,0.03,-0.15,-0.21,-0.34,-0.09,-0.3,-0.1,0
-0.27,0.15,-0.94,-1.66,-2.54,1.58,0.27,1.8,0
3.73,-0.89,-2.14,1.75,-0.17,1.3,-0.71,-1.12,0
-1.27,-0.12,0.42,0.11,-0.11,0.15,-1.06,-1.37,0
0.3,-2.8,-2.02,-2.47,0.57,2.48,3.05,2.05,0
-0.56,1.68,1.03,0.14,-0.39,-0.43,-0.25,0.32,0
1.9,-4.42,-2.3,-3.47,0.57,5.38,1.15,5.65,0
-2.92,2.98,-0.3,0.75,-1.97,-0.4,0.01,-2.87,0
-0.09,0.06,-1.31,0.74,-1.48,0.06,0.25,-2.83,0
1.06,-1.44,-0.68,1.21,0.8,-0.91,-0.16,-1.93,0
-1.86,-2.19,0.54,-2.08,-0.4,-0.91,1.6,0.63,0
0.88,1.55,0.77,0.71,-2.22,-0.53,-1.1,0.97,0
-4.46,0.25,0.17,-1.89,-3.02,-0.1,0.55,0.13,0
2.64,-2.09,2.14,-0.76,2.45,1.92,-1.57,4.46,0
1.6,2.18,0.5,0.56,3.53,1.47,0.57,-0.23,0
2.9,-2.26,0.59,0.92,0.24,-1.61,-0.87,-0.71,0
-0.13,0.32,-0.47,0.99,-0.26,-0.04,1.21,-1.12,0
0.77,-3.4,1.25,-3.71,1.03,0.09,1.39,3.52,0
-3.76,-1.33,0.47,-2.7,-2.33,-2.51,1.89,-1.89,0
0.43,-1.73,-2.0,-1.76,-2.29,0.9,0.95,1.82,0
0.22,-0.2,-2.44,-2.67,-0.49,1.9,1.86,-0.07,0
-3.63,1.9,0.44,0.8,0.39,1.15,0.39,-1.31,0
-0.89,-0.39,0.2,1.76,-2.94,-1.12,-1.01,-1.41,0
2.41,-0.89,-1.8,0.36,1.52,0.48,0.89,-1.21,0
2.23,-4.25,-0.14,-1.64,2.39,0.58,0.14,2.28,0
-0.24,-0.27,0.81,0.13,-0.56,-0.87,-0.68,-1.01,0
1.11,-1.16,-0.27,-1.04,-0.21,-0.36,0.04,-1.3,0
-0.07,0.33,-0.53,0.59,0.24,-2.32,0.88,-3.83,0
-2.0,2.41,-3.34,0.78,-4.77,1.08,0.27,-1.71,0
-0.77,1.03,-0.44,2.1,-2.45,-1.63,-1.08,-1.85,0
2.46,-1.53,1.77,1.55,1.03,-1.96,-1.77,-0.32,0
-1.19,-0.67,0.19,-0.79,-1.57,-0.97,1.41,-0.26,0
-1.51,-2.12,-1.44,-3.46,-1.63,2.05,1.63,3.43,0
1.84,0.76,0.44,0.08,2.46,0.09,-0.21,-2.05,0
0.69,1.2,-0.2,0.88,-1.75,-0.44,-0.17,0.17,0
1.81,-2.33,-0.13,0.03,0.51,2.11,-1.28,1.16,0
-2.38,3.24,-0.12,2.48,-2.37,-1.13,-0.51,-4.34,0
-3.15,-1.95,-0.57,-2.52,-0.12,-1.39,2.78,-2.6,0
0.4,0.85,-1.52,-3.71,2.36,1.12,4.61,0.59,0
0.32,2.12,-0.52,2.71,0.24,-1.17,-1.98,-4.52,0
0.98,0.38,-0.71,-3.16,1.07,-0.02,3.54,0.7,0
3.39,-0.91,1.16,1.52,0.05,0.55,-1.27,2.84,0
-2.66,-1.98,1.24,-2.39,1.57,-0.8,2.06,1.0,0
1.26,-3.14,-0.38,-1.37,1.47,1.47,1.6,2.64,0
1.2,-1.4,-2.0,-0.57,-2.37,2.59,-0.48,3.51,0
1.33,2.88,1.28,2.69,0.78,-2.1,-0.99,-4.15,0
0.9,-0.3,1.08,-0.18,2.46,-0.29,1.41,1.0,0
-1.62,-1.3,0.82,-1.15,-0.31,0.69,-0.45,0.15,0
0.62,0.7,0.24,-0.4,0.92,1.45,-0.15,1.98,0
-0.22,-0.35,-0.59,-0.06,-2.5,-0.27,-0.74,1.57,0
4.22,-2.48,0.55,1.11,-0.14,1.06,-1.91,4.61,0
-0.65,1.0,1.12,0.23,0.57,-1.65,1.12,-1.85,0
0.38,0.89,-1.2,0.04,0.02,-0.73,1.4,-2.11,0
2.49,0.3,0.74,0.93,0.49,0.18,-1.95,0.7,0
1.22,-3.1,1.2,-0.99,2.1,-0.85,0.76,1.82,0
0.35,-1.09,-1.32,-1.42,-0.68,0.16,1.39,-0.36,0
2.51,-1.25,0.53,0.19,2.7,0.73,-0.56,-0.71,0
-3.74,3.36,-0.87,-1.35,-4.24,1.11,1.07,-1.02,0
-4.2,3.79,0.74,2.07,-1.86,-2.81,1.45,-4.88,0
1.74,-1.93,0.71,-0.1,-1.99,-2.01,0.08,1.48,0
-1.51,-0.86,0.34,-1.11,-2.13,-0.31,-0.96,-0.23,0
-1.08,-0.64,-0.76,-2.16,-2.77,1.43,0.22,2.04,0
0.09,1.36,-3.41,1.71,-2.5,1.87,0.66,-2.73,0
-1.65,2.27,-1.23,1.39,-2.38,-1.11,0.63,-4.18,0
-0.25,-2.2,-1.41,-2.2,-0.47,1.64,0.71,1.83,0
-1.15,0.83,-1.18,-2.14,-1.41,-1.75,2.92,-1.82,0
0.26,-2.02,-1.2,-0.79,-2.07,0.34,-0.82,-0.62,0
-0.9,0.45,-1.5,-0.04,-0.86,0.04,0.76,-2.1,0
1.17,-2.75,-0.64,-3.14,-0.23,-0.76,1.53,0.78,0
-0.83,3.11,-1.56,0.56,-3.3,0.07,-0.88,-1.05,0
-3.38,0.67,0.19,0.34,-2.26,-3.23,0.83,-4.19,0
3.01,-2.23,0.05,1.98,2.11,0.37,-0.28,0.32,0
2.04,1.12,-2.0,-2.01,1.2,2.87,1.86,1.07,0
