@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.80, 4.78]
@attribute X1 real [-5.40, 4.57]
@attribute X2 real [-6.53, 4.82]
@attribute X3 real [-4.95, 5.60]
@attribute X4 real [-6.55, 5.32]
@attribute X5 real [-5.73, 5.67]
@attribute X6 real [-5.12, 4.12]
@attribute X7 real [-5.29, 4.77]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.98,2.15,0.96,1.59,3.63,-1.92,2.71,-3.18,0
-1.26,2.27,2.82,-2.86,0.36,-0.7,3.23,-1.03,0
-0.74,2.51,0.79,0.63,3.63,-0.09,1.08,-2.38,0
1.49,0.79,1.27,0.25,0.35,0.29,0.33,-0.48,0
2.05,-0.68,-0.18,3.43,-1.44,2.2,-1.62,0.17,0
1.68,-1.2,-0.05,-3.28,-3.18,-0.3,-0.26,1.5,0
2.56,-1.69,-1.78,1.75,-3.22,0.27,-1.18,0.98,0
-0.77,-0.44,-0.77,-2.05,-3.1,0.25,0.95,0.76,0
-1.07,0.43,0.89,-2.28,-2.26,1.95,0.83,-0.08,0
0.62,0.27,-1.35,2.25,0.2,3.06,-1.53,-1.66,0
-0.68,1.96,3.14,0.15,2.41,0.27,2.09,-1.49,0
0.67,-1.36,-2.14,-0.4,-1.28,0.93,-2.83,1.62,0
2.06,-0.1,0.59,4.96,1.46,0.74,-0.5,-0.71,0
1.1,-0.56,-0.23,0.9,-0.51,0.97,0.09,-0.62,0
-0.32,0.22,2.1,-0.69,-0.42,0.72,1.39,0.24,0
2.15,-1.87,-1.18,0.58,-1.38,-0.27,-1.21,1.22,0
-0.99,1.28,1.66,-1.52,0.07,2.91,-0.03,-0.86,0
-0.95,-0.77,-4.86,1.52,1.44,1.84,-1.94,-1.67,0
1.06,-1.41,-6.53,-0.52,1.39,0.01,-2.52,-1.56,0
-2.62,-0.68,-2.64,-0.55,-2.93,0.25,0.41,0.98,0
-0.27,-1.05,-2.44,-0.21,0.41,-0.21,-0.11,-0.73,0
-1.42,1.42,0.64,-2.7,0.42,0.04,2.1,-1.39,0
-1.84,0.45,-1.28,2.86,1.49,1.65,-0.36,-1.03,0
1.65,-1.89,0.42,2.14,-0.82,-0.69,-0.2,1.95,0
0.87,-0.51,0.07,-0.28,-0.01,0.96,-1.16,0.63,0
-0.38,-0.86,-1.33,-3.52,-2.47,-0.63,0.42,0.98,0
-0.7,-1.03,-3.24,0.81,0.11,0.34,-0.48,-0.47,0
-0.74,-0.46,1.59,-3.51,0.01,-1.01,1.08,1.34,0
2.54,-1.94,-0.28,-0.34,-0.59,0.24,-2.68,1.82,0
-2.33,2.37,2.4,-3.76,0.93,1.62,2.74,-2.38,0
-0.02,3.1,3.25,0.51,1.18,1.26,3.73,-3.7,0
-2.29,-1.09,-3.94,-0.1,-4.15,2.97,-0.79,-0.16,0
-2.16,0.08,-2.06,0.47,0.81,1.65,-0.26,-0.89,0
3.4,-2.96,1.17,1.68,-0.93,0.18,-2.35,2.75,0
0.88,-0.24,-0.01,0.76,0.02,2.09,-0.91,-0.3,0
1.03,-0.51,0.54,1.37,0.29,1.29,-0.54,0.13,0
1.55,-0.1,1.98,0.46,0.84,-1.21,0.38,0.53,0
3.36,-1.05,0.43,2.43,0.82,-0.57,-0.55,0.26,0
-0.42,0.82,0.17,-2.55,1.9,-0.78,1.52,-1.5,0
-0.19,1.06,0.51,-0.77,0.95,1.11,1.03,-1.91,0
-1.15,1.1,2.09,2.07,1.45,1.31,0.15,-0.01,0
-0.5,0.62,-0.27,0.58,2.28,-0.51,0.78,-0.97,0
-1.68,0.09,0.69,-1.99,-0.13,0.02,1.26,0.14,0
3.47,-1.64,1.9,0.75,-3.43,-1.08,0.52,2.35,0
-1.31,1.86,-1.17,3.9,3.31,2.79,-0.4,-3.55,0
1.09,-1.68,-2.36,1.27,-1.74,1.03,-1.47,0.53,0
0.14,0.95,4.79,-1.89,-0.07,-1.65,3.29,0.82,0
0.32,0.42,-0.65,-0.64,0.64,-3.16,3.18,-1.32,0
-0.02,0.56,1.29,-0.32,0.36,0.86,0.74,-0.42,0
2.51,-0.46,0.66,-0.92,-0.55,-0.19,0.01,-0.13,0
-1.57,1.17,2.64,4.19,-0.91,1.22,1.7,0.2,0
-1.16,0.83,-1.08,0.86,2.13,0.75,0.65,-1.97,0
2.17,-2.07,-0.08,1.94,-3.2,2.81,-3.87,2.71,0
-0.22,-1.54,-2.97,-0.21,-1.17,-0.17,-0.44,0.12,0
-0.82,1.38,2.89,-2.13,-0.76,1.05,1.63,-0.07,0
0.68,-0.62,-2.14,1.77,0.3,1.69,-1.5,-0.76,0
0.37,-1.0,-2.02,0.03,1.14,1.54,-1.59,-0.58,0
2.71,-1.51,-1.14,3.46,0.09,0.24,-1.16,-0.06,0
2.73,-1.46,0.36,2.43,0.93,-4.2,1.88,0.9,0
-0.45,1.73,2.72,-1.21,0.89,-0.23,2.26,-1.08,0
0.54,0.95,1.63,-1.14,1.03,-3.53,3.34,-0.15,0
2.32,-3.07,-3.79,1.84,-3.59,-0.97,-0.55,1.14,0
0.29,1.18,-0.34,1.25,0.17,2.09,-0.05,-1.95,0
1.1,0.43,-0.24,3.14,2.55,2.02,-1.02,-1.61,0
-1.49,3.36,3.15,-0.44,5.32,0.96,1.41,-2.5,0
1.42,0.55,1.85,1.31,0.41,0.52,0.53,-0.6,0
1.25,-0.87,-0.99,1.4,-0.25,-0.1,-0.24,0.19,0
2.25,-1.13,-0.46,0.46,0.66,-0.05,-1.08,0.29,0
0.79,0.87,0.27,1.69,1.92,2.25,-0.55,-1.68,0
1.56,-1.0,0.67,2.51,-1.5,1.82,-1.4,1.29,0
-4.22,3.48,1.81,-2.28,4.52,4.02,0.26,-3.05,0
0.92,-0.35,-0.07,-1.99,-0.47,-2.02,1.21,0.22,0
0.36,1.6,0.02,1.91,2.88,1.4,-0.3,-2.26,0
0.13,0.41,2.94,-1.99,0.49,-1.73,3.02,-0.05,0
-4.38,1.89,-0.83,-4.59,0.71,-1.29,4.12,-2.02,0
0.48,-0.51,1.35,0.56,1.18,-2.39,1.61,0.93,0
-1.87,-0.23,-1.61,0.01,-2.84,1.12,-0.21,0.72,0
0.78,-0.66,0.42,-1.67,-0.69,0.39,-0.59,0.58,0
-0.45,0.44,3.0,-2.73,-1.16,0.89,1.01,0.8,0
-0.72,-1.43,-0.01,2.13,-0.15,-0.18,-0.45,-0.43,0
-2.05,3.25,-0.33,-2.82,1.5,-4.13,-2.25,-0.14,0
0.08,-1.76,0.26,2.29,-0.67,2.8,-1.28,-4.07,0
0.67,-4.16,-0.67,-0.78,-4.2,5.44,2.35,-1.38,0
-0.81,3.53,0.98,0.21,0.67,-5.73,0.86,3.88,0
-0.01,-0.36,2.81,-0.4,-0.94,-0.87,-3.08,0.45,0
-2.88,1.39,0.08,-2.33,0.81,-0.97,-0.14,1.69,0
0.74,0.65,1.05,0.28,-0.2,-1.24,1.81,2.26,0
-1.82,0.32,0.27,1.07,1.32,0.4,1.22,1.15,0
3.5,-2.64,1.21,2.35,-4.66,-1.44,0.96,1.15,0
-1.41,0.14,0.96,-0.85,0.9,-1.45,-0.85,1.94,0
-0.83,1.62,2.21,-2.83,-0.34,-1.4,-2.21,1.1,0
-1.59,1.59,0.31,-3.13,2.48,-1.45,-1.09,0.91,0
-2.3,1.92,-1.16,1.52,0.86,-2.77,1.54,1.29,0
-2.4,2.75,0.38,-4.95,2.14,-0.14,-0.26,1.13,0
0.98,-0.04,-0.21,-0.64,-1.89,-2.63,-1.33,-1.33,0
-1.52,0.13,-1.04,-2.76,0.48,0.65,0.17,-0.75,0
-0.89,-0.7,-1.2,0.79,-1.82,-0.88,1.07,-0.11,0
0.11,-1.7,0.36,-2.16,-1.99,1.95,0.85,0.66,0
-0.89,-2.53,-1.02,-0.95,-2.16,2.79,3.59,1.84,0
-3.01,-1.87,-1.36,0.34,-1.6,3.16,2.01,-0.18,0
0.57,-0.91,1.92,0.4,-1.04,1.66,-1.59,-1.44,0
2.27,-1.58,1.9,-0.28,-0.72,1.5,-2.04,-2.05,0
0.3,1.83,1.7,-1.88,-0.29,-2.05,0.14,2.24,0
-4.55,3.25,1.39,-2.96,2.65,-1.4,-2.71,1.08,0
-0.87,0.97,-0.38,-2.05,-0.93,-0.21,1.83,1.16,0
1.63,0.13,0.74,0.97,-0.54,-2.4,-1.05,-0.82,0
2.48,0.11,1.28,1.9,-0.01,-1.14,0.03,-0.76,0
1.22,-2.61,0.43,-1.0,-1.78,2.75,0.98,-0.23,0
0.54,-0.78,0.34,-1.22,-1.84,2.01,-0.85,-2.55,0
-2.44,1.02,0.55,-1.95,1.17,0.2,-1.66,-0.36,0
1.31,-1.83,-0.3,-0.32,-1.87,-0.5,2.61,2.13,0
-0.5,-1.09,0.58,-1.83,1.34,2.99,0.03,-0.56,0
0.3,0.31,0.93,2.21,0.04,-1.87,-0.19,0.12,0
-1.14,-2.74,-1.4,3.94,0.36,2.4,2.83,-0.41,0
-1.37,0.97,0.18,-0.96,2.0,-3.08,-0.62,2.06,0
0.24,-1.42,-0.86,1.02,0.83,0.58,3.34,1.64,0
0.52,-2.39,-1.52,0.1,-2.77,0.54,1.31,-1.0,0
1.75,-3.07,0.28,0.97,-0.2,4.43,3.37,0.33,0
0.96,-1.79,2.61,1.88,-2.75,1.86,-0.99,-0.58,0
1.62,-1.4,1.58,1.65,-0.73,-0.31,-0.25,0.5,0
-1.12,-0.98,1.29,-3.24,-1.16,3.09,-1.11,-0.57,0
-1.13,0.61,-0.33,1.01,1.35,0.79,-0.72,-3.09,0
-0.05,-1.59,-0.55,0.16,-1.54,-0.8,1.3,1.48,0
1.63,-2.54,-2.97,1.6,-1.3,-0.23,3.03,-1.38,0
-0.34,-0.09,0.03,2.72,1.57,1.03,1.2,-1.06,0
-1.84,4.27,2.3,-1.07,2.6,-1.54,-1.59,0.22,0
-3.1,1.61,-0.6,-3.25,2.36,1.35,1.64,1.43,0
-0.57,0.23,0.0,2.51,-0.1,-1.51,-0.0,-0.47,0
-0.5,0.29,2.09,-0.34,-1.29,0.47,-1.04,0.25,0
-1.62,3.89,-0.03,-1.31,1.3,-4.92,-0.49,1.39,0
1.32,0.45,-0.02,-0.79,1.0,-1.36,2.13,2.04,0
0.48,0.83,1.05,-1.3,-0.28,-1.45,0.23,1.67,0
-0.87,1.5,1.56,-0.48,1.86,-3.66,-1.54,2.54,0
0.13,2.46,3.46,-2.11,1.85,-1.09,-5.12,-1.85,0
0.04,-1.65,-1.71,2.1,-1.4,-0.6,0.21,-2.24,0
1.23,1.0,2.48,0.06,-1.06,-3.11,-2.17,0.74,0
-0.72,4.02,1.03,-4.57,0.6,-4.73,-2.13,1.47,0
-0.84,1.82,0.64,-0.61,1.87,-2.06,0.21,1.39,0
1.78,-3.03,-0.46,-0.35,-2.09,3.0,1.81,-1.17,0
-2.48,2.39,-0.09,-4.31,0.73,-0.25,-0.27,0.36,0
-1.19,1.29,-1.04,-1.54,3.39,-0.84,0.72,0.09,0
0.24,1.75,0.92,0.2,0.12,-2.89,-0.85,-0.04,0
-3.59,0.92,0.25,-1.09,1.91,-1.02,0.39,2.67,0
-2.39,0.16,0.23,-0.41,0.6,1.71,-0.43,-0.75,0
0.01,-0.59,-0.37,1.59,0.43,0.45,2.0,0.21,0
-2.24,0.42,-1.69,-2.13,-3.29,-1.84,-1.84,-2.24,0
-1.91,0.47,0.36,0.84,0.19,-1.22,0.67,1.83,0
0.6,1.21,3.69,-3.61,0.12,-1.55,-2.15,3.08,0
1.22,-1.66,0.11,-0.66,-0.03,-0.71,1.54,2.11,0
-1.4,1.55,-1.2,1.9,0.65,-4.31,1.47,1.82,0
-0.95,-3.47,-3.07,3.84,-3.32,-0.74,3.96,1.25,0
-1.17,-1.42,1.1,0.16,-1.85,-0.01,-2.03,-0.06,0
1.1,-2.2,-0.45,0.86,1.14,4.06,2.68,-1.28,0
4.36,-4.26,-0.46,0.95,-1.69,4.34,1.42,-3.8,0
-1.16,-1.34,1.89,-0.98,-1.51,2.41,-1.24,-0.14,0
-1.53,2.45,0.87,-2.87,1.21,0.65,-1.37,-1.42,0
-0.41,-0.29,0.93,0.23,-0.56,-1.13,-0.66,0.91,0
-1.0,-1.43,-0.34,1.12,-3.27,-0.42,3.12,3.27,0
-1.63,1.91,3.22,-2.04,2.93,0.53,-2.57,0.77,0
-1.46,-0.65,-1.26,1.56,0.4,0.14,1.28,-0.43,0
-3.03,-0.98,-0.3,-1.94,3.97,5.67,-0.97,-3.08,0
-0.94,-2.44,0.51,0.37,-1.41,5.04,1.96,-0.32,0
-1.96,-2.07,0.41,1.26,1.09,2.93,-0.04,-0.2,0
-0.44,1.24,1.93,-1.58,1.08,-1.12,-2.95,-0.59,0
-1.59,2.5,0.53,-3.02,1.68,-2.07,-0.36,1.55,0
-1.55,-1.97,-2.01,-0.4,-0.84,0.6,1.1,-0.35,0
-0.8,-2.1,-2.79,2.91,-0.56,1.76,3.8,-1.32,0
-1.03,2.28,1.99,-0.77,0.66,-3.4,-2.29,1.52,0
-3.13,3.43,1.93,-1.4,3.79,-4.38,-2.06,3.65,0
-0.81,-2.17,-1.1,2.45,-0.31,1.0,2.02,-0.08,0
-1.27,0.57,-2.04,-0.58,1.77,-3.21,1.87,2.08,0
-0.11,1.76,1.75,-3.45,1.28,1.19,-0.7,-0.16,0
-1.61,-0.58,-1.37,0.77,1.35,-0.18,-0.2,-1.34,0
-0.28,-0.56,0.49,-1.7,-0.81,1.53,-0.24,-0.62,0
-0.73,0.24,0.91,-0.67,-0.19,-3.11,-1.6,1.87,0
-1.29,-1.61,-3.1,2.67,0.5,1.79,3.01,-2.34,0
1.6,-1.03,1.32,-0.74,-0.04,3.29,1.39,-0.46,0
-0.71,-1.2,0.03,-0.48,0.36,0.02,0.1,0.68,0
0.19,0.6,0.55,-1.03,-0.29,-1.62,1.53,2.71,0
0.82,1.95,1.48,-0.57,0.67,-2.66,-0.83,0.67,0
-0.39,1.9,-0.36,-2.16,2.02,-2.44,0.78,1.29,0
-0.87,-0.74,0.83,-2.79,0.55,3.31,-0.39,-0.49,0
-0.68,-0.37,-0.33,0.14,1.46,0.25,0.59,-0.06,0
2.83,-1.71,-2.17,2.68,-0.43,-1.95,3.15,-0.42,0
0.91,1.22,1.09,-0.3,1.04,-1.01,-0.51,-0.27,0
0.37,0.96,0.54,0.09,-0.11,-1.79,-1.25,-1.33,0
-0.11,-1.34,-1.51,0.75,1.92,0.87,2.86,0.54,0
-0.87,0.05,-0.63,-0.39,2.7,1.96,0.94,-1.52,0
-0.91,-0.26,-0.07,-0.75,1.79,2.94,2.24,0.3,0
0.59,1.13,0.84,0.17,0.64,-2.81,-2.17,-1.05,0
-0.74,-2.75,-2.65,0.7,-0.81,2.99,1.7,-3.19,0
-1.85,-1.01,-1.29,0.2,2.53,2.34,1.36,-0.86,0
-0.56,-1.07,-0.22,3.58,0.02,0.0,2.97,1.54,0
0.45,-0.11,0.09,0.63,2.96,-2.01,0.68,1.68,0
-3.52,0.28,-1.69,-2.77,0.11,-1.53,1.5,2.83,0
-1.38,-2.67,-0.56,0.66,1.45,5.64,0.56,-2.74,0
-0.28,-0.17,0.01,-0.79,0.37,2.44,-0.16,-2.55,0
0.5,-1.46,1.15,0.42,-1.56,-2.24,-0.76,2.13,0
-1.39,1.71,2.76,-0.73,2.69,0.11,-4.3,-1.98,0
-0.41,-1.07,-0.63,2.18,-1.47,-2.0,2.22,2.46,0
-1.81,0.99,1.24,1.94,3.52,-3.05,-0.55,3.06,0
-2.45,2.42,-1.37,-3.79,4.2,-1.04,0.38,0.3,0
0.95,-1.09,1.14,-0.36,-0.43,1.29,0.22,-0.02,0
1.55,-1.26,0.17,2.93,-2.55,-3.18,0.07,0.4,0
0.89,0.52,0.24,-0.87,-0.39,-0.15,0.59,-0.63,0
-0.35,1.06,1.67,1.99,0.71,-1.58,-0.22,1.16,0
-0.98,-2.2,-1.49,-0.25,-2.7,0.39,0.12,-0.93,0
-1.66,1.85,-1.86,2.81,1.7,-4.67,0.0,-0.69,0
-0.74,-1.06,-0.25,1.2,0.95,2.45,1.51,-0.84,0
-0.95,1.02,0.83,-0.03,3.5,-1.79,-2.55,-0.77,0
-0.27,-1.3,-0.64,-1.84,-0.42,1.97,0.19,-1.36,0
-1.61,2.55,1.07,-2.86,1.74,-0.77,-2.64,-1.28,0
-0.36,0.28,0.75,-2.2,1.45,-0.71,-1.11,0.65,0
-1.41,0.16,-0.29,2.2,-0.35,-2.47,1.32,2.09,0
0.96,-0.79,-0.66,1.99,-1.01,-1.64,1.21,-0.19,0
-0.29,-1.48,-0.75,-0.78,-0.31,1.9,0.84,-1.15,0
-0.84,-1.69,-0.58,-0.04,0.06,2.26,2.09,0.43,0
0.51,-2.22,0.17,1.21,-0.37,0.03,-0.07,0.08,0
-1.16,0.26,0.9,-1.16,0.01,0.32,-1.11,-0.15,0
1.54,-0.23,0.46,1.25,0.0,-1.62,0.04,0.14,0
1.64,-0.04,3.24,0.41,-0.02,-0.94,-2.86,-0.11,0
-0.27,-0.42,1.84,0.37,-1.43,0.85,-0.9,0.08,0
-1.13,-1.29,-0.28,-0.59,0.56,2.87,-0.16,-2.13,0
-0.78,-0.48,-1.01,0.12,-1.6,-1.83,1.46,1.24,0
0.11,-0.85,0.18,-3.07,-1.8,1.02,0.94,1.16,0
1.03,-3.83,-0.6,-0.26,-0.76,1.98,2.82,1.92,0
-0.56,-1.23,-1.08,1.0,-1.48,1.01,2.39,0.03,0
0.57,-1.57,-1.12,1.81,-0.65,1.05,1.84,-1.28,0
-1.48,-0.31,-1.75,-0.59,2.8,1.86,1.75,-0.98,0
-2.91,-0.03,-0.96,-2.15,0.34,1.18,0.26,-0.01,0
-2.26,0.42,0.54,-2.76,1.34,1.69,0.98,1.94,0
2.09,-2.12,1.03,-0.84,-0.1,0.64,0.88,1.44,0
0.33,0.83,-1.28,3.38,0.74,-3.1,1.01,-1.04,0
-2.25,-1.57,-1.02,0.2,0.4,2.61,1.48,-0.36,0
-0.33,-2.7,0.07,-1.52,-3.81,1.86,0.24,0.24,0
-0.01,1.1,1.2,-0.29,-0.2,-1.81,-0.4,0.75,0
-0.12,-0.22,-1.13,2.7,-1.09,-2.32,0.51,-0.89,0
-0.52,1.94,1.58,-1.89,1.73,-1.41,-1.51,0.67,0
0.36,-0.83,-2.07,-0.56,-0.22,0.07,2.43,-0.54,0
1.07,-0.02,-0.78,-0.08,-0.01,-2.75,0.03,-0.3,0
-2.69,0.35,-1.25,-1.84,1.78,1.7,1.96,0.59,0
-0.23,0.08,0.67,-2.84,-1.55,1.35,-0.94,-1.15,0
1.23,0.17,-0.29,-3.07,-0.55,-1.27,0.87,0.87,0
0.59,-2.01,-0.38,3.77,-1.6,-0.69,0.02,-1.52,0
-1.31,2.59,1.19,-3.74,1.94,-1.29,-0.33,2.02,0
-1.93,-0.53,1.01,-3.19,0.7,2.5,-0.51,0.53,0
