@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.55, 2.70]
@attribute X1 real [-3.50, 3.16]
@attribute X2 real [-4.11, 4.64]
@attribute X3 real [-2.88, 3.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.5,0.52,-0.51,0.65,0
1.1,1.85,-1.23,1.7,0
1.14,0.02,-1.23,1.28,0
0.21,-0.68,0.23,-0.12,0
-0.53,-1.2,0.97,-1.82,0
-0.99,-0.21,1.7,-2.21,0
0.19,0.76,0.07,0.3,0
1.71,1.56,-2.17,1.66,0
-0.09,0.03,0.22,-0.77,0
0.87,1.31,-1.66,-0.46,0
1.12,-2.48,-1.39,0.38,0
-0.2,-0.81,0.25,-1.49,0
0.02,0.15,0.45,-0.22,0
-0.78,0.16,1.54,-1.44,0
-0.06,-0.66,0.19,-0.7,0
-1.14,-1.0,1.89,-2.42,0
1.15,-1.03,-2.43,-0.6,0
-0.92,-0.58,1.58,-2.17,0
-0.03,-1.77,0.48,-0.75,0
-0.56,0.25,1.23,-1.33,0
0.23,-0.09,0.15,-0.19,0
0.13,-0.21,0.08,-0.46,0
0.63,1.8,-0.57,0.87,0
0.01,-1.82,-0.09,-1.5,0
0.46,-0.35,-1.04,-0.68,0
1.02,0.66,-0.8,1.61,0
0.27,1.13,-0.28,-0.16,0
0.47,0.57,-0.09,0.52,0
2.01,-0.88,-2.86,1.78,0
-0.05,-0.43,0.34,-0.74,0
0.32,0.7,0.67,1.23,0
1.3,1.52,-1.38,2.31,0
0.62,-0.83,-0.79,0.02,0
-2.16,0.58,3.9,-2.78,0
1.25,-1.11,-1.64,0.75,0
0.34,0.68,-0.02,0.53,0
-0.12,2.66,0.34,-0.08,0
-0.24,-1.56,0.13,-2.14,0
0.07,-0.58,0.23,-0.23,0
0.26,1.07,-0.16,0.0,0
-0.11,-0.73,0.84,-0.43,0
-0.44,1.67,1.47,-0.08,0
0.03,-0.5,0.28,-0.44,0
0.39,2.21,0.23,1.19,0
-0.36,-0.04,0.72,-0.96,0
-1.19,0.45,1.84,-2.73,0
0.13,-0.43,-0.18,-1.44,0
-0.5,-0.96,1.62,-0.86,0
-0.41,-2.06,0.08,-2.69,0
-0.08,-0.46,0.82,-0.63,0
0.25,-1.37,-0.3,-0.87,0
1.3,-0.26,-1.84,0.8,0
-0.47,1.29,0.99,-1.01,0
0.69,0.26,-1.05,0.08,0
0.61,0.65,-0.91,-0.03,0
0.26,-1.2,-0.35,-0.8,0
-0.21,0.38,0.26,-1.09,0
0.61,-1.23,-0.85,-0.26,0
-0.39,1.63,1.61,0.18,0
0.77,1.3,-0.59,1.5,0
-0.68,-0.06,0.92,-1.76,0
0.05,-0.61,-0.17,-1.37,0
-0.32,-1.42,0.17,-2.12,0
0.85,0.34,-0.94,0.54,0
-0.06,1.06,0.35,-0.34,0
0.21,0.65,0.16,0.25,0
-0.11,1.49,0.85,0.24,0
0.12,-0.43,0.07,-0.62,0
0.42,1.03,-0.0,0.67,0
0.04,0.27,0.32,-0.3,0
1.2,1.1,-0.95,2.11,0
0.76,-2.78,-1.5,-0.93,0
1.23,0.72,-1.19,1.69,0
0.05,-0.08,-0.31,-1.09,0
0.05,0.54,0.87,0.69,0
0.12,-0.88,-0.18,-1.41,0
-0.29,0.11,0.61,-0.72,0
2.1,-1.53,-3.7,0.42,0
-0.59,0.23,1.25,-1.28,0
-0.24,1.8,0.67,-0.38,0
0.1,0.46,-0.49,-0.67,0
0.14,-1.06,-0.11,-0.7,0
0.22,-0.48,-0.51,-0.89,0
0.69,1.9,-1.04,0.73,0
0.04,0.27,-0.35,-0.71,0
-0.36,0.21,0.74,-0.72,0
-1.53,2.86,3.06,-1.07,0
0.21,0.93,0.51,0.75,0
1.28,-0.26,-1.61,1.16,0
1.72,-0.57,-2.71,1.4,0
1.34,-0.34,-1.32,1.88,0
1.44,-0.18,-1.73,1.42,0
0.7,-0.37,-1.21,-0.23,0
1.66,-0.07,-1.82,2.25,0
-0.86,-1.65,1.12,-2.65,0
-0.59,-0.74,1.28,-1.68,0
0.17,0.47,-0.29,-0.77,0
0.08,-1.91,-0.26,-1.34,0
0.32,0.46,-0.14,0.01,0
0.96,0.07,-0.78,1.35,0
0.71,-0.94,-1.24,-0.5,0
-0.64,-1.74,0.95,-2.08,0
0.93,-0.18,-1.38,0.11,0
1.43,0.03,-2.14,1.09,0
0.82,0.25,-0.44,1.75,0
0.3,-1.07,-0.71,-0.9,0
-0.06,0.57,1.07,0.36,0
0.06,-1.69,0.14,-0.82,0
-0.65,0.97,1.6,-0.76,0
1.39,-0.29,-1.62,1.43,0
0.11,0.96,0.61,0.72,0
0.38,0.24,0.07,0.58,0
0.3,0.28,-0.04,0.1,0
0.9,-0.13,-1.4,0.31,0
-0.64,-0.04,1.57,-0.77,0
1.64,0.1,-2.42,1.23,0
0.5,0.37,-0.21,0.56,0
0.22,1.09,-0.13,0.04,0
0.21,1.09,-0.17,-0.19,0
-0.66,0.56,0.83,-1.95,0
0.87,-3.03,-1.61,-0.22,0
-0.24,0.84,0.49,-0.79,0
0.52,-0.67,-0.32,0.25,0
1.26,-0.63,-1.69,0.88,0
-0.79,-0.61,1.29,-1.93,0
0.03,-0.5,-0.29,-1.81,0
1.53,0.23,-2.25,1.73,0
0.17,0.82,0.12,0.11,0
0.54,0.0,-0.59,-0.21,0
1.27,-0.08,-1.39,1.56,0
1.47,0.73,-1.98,1.76,0
0.97,0.24,-1.05,1.21,0
0.57,0.12,-0.84,0.03,0
0.09,0.79,0.24,0.02,0
0.44,2.2,-0.38,0.71,0
-0.34,1.45,1.48,0.32,0
0.47,-0.94,-0.44,-0.06,0
0.75,-1.74,-1.03,-0.11,0
-0.23,0.03,0.3,-1.29,0
-0.3,-0.83,-0.02,-2.12,0
-1.27,0.65,1.8,-2.52,0
-0.12,-0.47,0.72,-0.23,0
-0.64,1.87,1.23,-1.31,0
-0.62,0.84,1.34,-1.34,0
0.87,0.49,-0.62,1.6,0
1.37,-1.88,-2.0,0.81,0
0.15,-1.21,-0.08,-0.38,0
0.02,0.77,0.19,-0.23,0
0.07,0.96,0.66,0.35,0
0.34,0.07,-0.27,-0.18,0
0.8,0.09,-0.98,0.58,0
0.03,-0.15,-0.37,-1.11,0
-0.36,0.49,1.18,-0.02,0
0.97,1.19,-0.67,1.71,0
-0.14,0.19,0.65,-0.27,0
-0.02,-0.45,0.3,-0.92,0
0.0,1.09,0.24,-0.52,0
-0.91,-1.31,1.44,-2.61,0
-0.51,-0.92,0.52,-2.11,0
0.29,0.21,-0.34,-0.29,0
-1.02,0.49,2.34,-1.13,0
0.37,-1.37,-0.53,-0.88,0
1.01,0.74,-1.57,0.72,0
-1.67,1.05,2.97,-1.98,0
-0.31,0.28,0.4,-1.71,0
0.25,0.94,-0.28,-0.18,0
0.44,-2.08,-0.82,-0.78,0
0.36,0.07,-0.01,0.05,0
0.18,-0.57,-0.45,-0.62,0
0.62,-2.81,-0.77,-0.1,0
0.96,1.22,-1.8,-0.16,0
0.61,0.84,-0.36,0.68,0
-0.32,1.32,0.75,-1.16,0
-0.11,-1.25,0.28,-1.21,0
1.14,-0.46,-2.1,-0.5,0
0.34,-1.32,-0.1,-0.05,0
-0.56,1.9,1.59,-0.16,0
0.5,-0.15,-0.56,-0.28,0
-0.04,-0.93,0.02,-1.11,0
0.23,-1.19,-0.47,-0.98,0
1.07,-0.28,-1.55,0.37,0
-0.47,-0.72,0.81,-1.77,0
1.98,-0.15,-3.19,1.57,0
-0.62,1.48,1.41,-0.84,0
-0.32,0.61,1.6,0.54,0
-0.35,-1.25,0.84,-1.11,0
0.49,0.05,0.48,1.21,0
1.15,1.32,-0.7,2.57,0
-0.57,0.77,1.16,-0.91,0
-0.02,0.18,1.06,0.26,0
0.91,-0.24,-0.61,1.19,0
0.53,-0.48,-0.21,0.71,0
0.1,-0.95,0.44,0.22,0
1.01,-1.1,-1.1,0.79,0
0.18,-0.94,-0.31,-0.78,0
0.13,-1.22,-0.26,-1.25,0
1.46,-1.62,-1.91,1.1,0
0.71,-1.46,-1.51,-0.91,0
1.59,0.09,-2.08,2.01,0
0.1,2.08,0.45,0.72,0
0.01,2.28,0.36,0.07,0
-0.63,-0.77,0.99,-2.21,0
0.84,-1.13,-1.05,0.25,0
1.8,-0.76,-2.34,2.37,0
0.55,-0.4,-0.95,-0.16,0
0.91,-0.3,-0.53,1.28,0
-1.03,2.83,2.57,-0.15,0
0.45,-0.29,0.01,0.58,0
1.03,-0.06,-1.72,0.8,0
-0.24,-0.06,1.1,-0.24,0
-1.21,0.22,2.26,-2.38,0
-0.11,0.8,0.43,-0.73,0
1.8,-1.34,-2.89,1.07,0
0.73,0.74,-1.05,0.16,0
1.16,-0.44,-1.39,0.84,0
-0.34,-0.36,0.63,-1.26,0
0.35,-0.19,0.13,0.33,0
0.39,-0.01,-0.46,0.04,0
-1.25,1.2,2.36,-1.69,0
1.24,1.17,-1.45,1.94,0
1.05,-2.24,-1.24,0.53,0
0.11,-0.02,0.14,-0.46,0
-0.33,-0.17,0.54,-1.49,0
-0.19,0.18,0.73,-0.17,0
1.37,0.5,-1.23,2.64,0
0.33,0.11,-0.3,-0.05,0
-0.1,1.17,0.63,0.28,0
0.19,0.58,0.1,0.18,0
-0.53,-1.33,0.75,-2.06,0
-0.64,0.16,1.33,-1.37,0
-0.07,-0.95,0.44,-0.99,0
-1.49,1.85,2.53,-2.57,0
0.06,0.11,-0.28,-0.65,0
-0.46,0.29,0.65,-1.73,0
1.2,1.02,-1.96,0.62,0
0.49,-0.45,-1.13,-1.25,0
0.46,-0.0,-0.82,-0.06,0
-0.27,1.22,0.95,-0.56,0
-0.78,0.6,0.81,-2.03,0
0.74,0.91,-0.5,1.43,0
1.54,0.53,-2.23,1.27,0
0.79,-0.29,-1.37,-0.11,0
-0.35,1.18,1.39,-0.02,0
-0.79,-1.09,0.98,-2.78,0
-0.6,0.82,1.76,-0.67,0
0.13,0.41,0.08,-0.21,0
0.38,1.3,-0.09,0.96,0
0.09,2.23,0.19,0.43,0
0.0,-0.01,1.0,0.51,0
1.27,-0.53,-1.58,1.15,0
1.47,-0.15,-2.88,0.28,0
0.12,-1.35,0.13,-0.37,0
0.26,0.36,0.2,-0.14,0
0.58,0.45,-0.21,0.6,0
-0.11,0.16,0.65,-0.35,0
-0.01,0.62,0.61,-0.26,0
1.01,0.08,-0.91,1.25,0
0.64,-0.05,-0.7,0.56,0
0.86,-0.01,-1.36,0.02,0
0.72,-0.08,-0.66,0.81,0
0.58,0.8,-1.51,-0.72,0
-1.36,2.85,3.24,-0.62,0
0.19,-0.27,0.03,-0.19,0
-0.57,-0.16,1.19,-1.04,0
0.37,0.39,-0.07,0.6,0
-0.47,2.56,0.7,-0.81,0
-0.07,-0.54,0.3,-0.99,0
1.17,-0.22,-1.15,1.65,0
0.7,-0.95,-0.97,-0.06,0
0.71,1.46,-0.72,1.22,0
0.48,-0.18,-0.48,0.19,0
-0.48,0.79,1.13,-1.06,0
-1.2,0.38,1.61,-2.7,0
-0.46,2.0,1.18,-0.74,0
1.02,0.48,-0.85,1.7,0
1.5,-0.38,-2.33,1.15,0
1.56,0.54,-1.83,2.12,0
1.25,-0.04,-1.53,1.4,0
-0.37,-1.22,0.83,-1.47,0
0.2,0.19,-0.58,-1.22,0
-0.69,-0.35,1.02,-1.83,0
-1.63,1.93,3.63,-0.88,0
-0.49,2.67,2.04,0.82,0
0.35,-0.53,-0.07,0.09,0
1.53,1.36,-2.52,1.41,0
-1.55,-0.68,3.23,-2.21,0
1.64,-0.07,-1.32,3.01,0
0.38,0.5,-0.79,-0.7,0
1.44,-1.68,-1.8,0.77,0
0.04,0.65,-0.06,-0.98,0
0.03,0.56,0.53,0.17,0
0.02,-1.95,0.3,-0.85,0
0.44,0.84,-0.26,0.24,0
0.97,-1.73,-1.87,-0.45,0
-1.28,1.24,2.36,-1.81,0
0.45,1.1,-0.47,0.26,0
0.03,2.01,0.7,0.4,0
-0.22,-0.53,0.53,-0.94,0
1.63,-1.38,-2.7,0.57,0
1.64,1.08,-2.41,1.33,0
0.42,-2.32,-0.87,-1.06,0
0.14,0.75,-0.16,-0.5,0
0.87,-0.9,-0.64,1.18,0
0.15,-2.18,0.47,-0.05,0
0.19,-0.63,0.32,0.38,0
0.65,0.57,-0.09,1.4,0
1.39,0.77,-2.23,0.44,0
-0.44,0.35,1.27,-0.57,0
-0.14,0.96,0.7,-0.45,0
1.9,0.59,-2.85,1.78,0
0.38,-0.57,-0.9,-0.97,0
0.93,-1.06,-1.62,-0.49,0
0.59,1.64,-1.19,-0.09,0
0.27,1.01,-0.09,0.14,0
1.47,-0.93,-1.68,1.75,0
0.51,0.31,-0.41,0.52,0
-0.23,0.85,0.48,-0.86,0
-0.17,-1.18,0.11,-1.9,0
2.39,-1.71,-3.88,1.6,0
0.65,1.18,-0.41,1.14,0
-0.42,0.7,1.24,-0.67,0
1.06,-2.43,-1.38,0.09,0
-0.12,-1.1,0.18,-1.13,0
0.78,1.51,-0.87,0.9,0
-0.37,0.01,1.12,-0.67,0
0.02,0.21,-0.2,-0.96,0
1.32,0.24,-1.74,1.41,0
0.64,0.66,0.03,1.74,0
-0.16,0.77,0.8,0.05,0
0.73,0.72,-1.34,-0.39,0
-1.08,0.76,1.67,-2.33,0
-0.89,0.2,1.29,-2.38,0
0.73,0.31,-0.78,0.84,0
-1.49,1.9,3.2,-1.32,0
0.62,0.87,0.11,1.77,0
1.22,-0.82,-2.14,0.22,0
0.24,-0.68,-0.42,-0.79,0
0.05,0.49,0.13,-0.87,0
0.7,-0.46,-1.09,0.01,0
0.57,0.85,-0.76,0.23,0
0.48,1.58,-0.12,0.96,0
1.15,-1.82,-2.07,-0.23,0
1.19,-0.79,-1.44,1.08,0
-0.51,1.45,1.38,-0.63,0
0.2,-0.8,-0.62,-1.37,0
1.24,-0.72,-1.86,0.92,0
1.24,1.23,-1.19,2.41,0
-1.6,1.34,2.89,-2.07,0
-0.33,0.3,0.54,-0.93,0
-0.56,2.56,1.61,0.01,0
0.2,1.27,-0.18,-0.25,0
0.24,-0.29,0.07,0.19,0
0.81,0.12,-1.22,0.17,0
0.66,0.69,-0.55,0.77,0
-1.05,-0.43,2.16,-1.83,0
0.21,0.15,-0.18,-0.09,0
-0.08,-0.43,0.78,-0.33,0
1.32,-2.57,-2.0,0.49,0
-0.15,2.41,1.07,0.26,0
0.78,-1.33,-0.59,0.66,0
-0.45,0.21,1.1,-0.68,0
0.55,-0.28,-0.47,0.03,0
-0.27,-0.45,0.5,-1.48,0
0.2,-0.34,-0.13,-1.03,0
0.83,0.55,-0.28,1.66,0
0.11,0.8,0.11,-0.0,0
0.29,0.47,0.11,0.64,0
1.0,-0.58,-1.57,0.46,0
-0.44,1.87,1.11,-0.46,0
0.24,-1.75,0.55,0.51,0
0.86,0.31,-1.34,0.12,0
1.03,1.09,-0.86,1.75,0
1.41,0.46,-2.1,1.29,0
-0.27,0.49,0.72,-1.04,0
0.88,-0.72,-1.31,0.22,0
0.2,-0.51,-0.34,-0.55,0
0.2,-2.43,-0.52,-1.81,0
-0.92,1.55,1.67,-1.66,0
1.24,-0.57,-2.22,-0.08,0
-0.08,1.29,0.45,0.01,0
2.05,-0.64,-3.49,1.2,0
-1.08,1.1,2.24,-1.46,0
0.32,-0.28,-0.16,-0.37,0
-0.28,2.09,0.69,-0.3,0
0.4,0.78,0.07,0.94,0
-0.27,0.45,0.74,-0.59,0
0.25,-1.55,-0.31,-0.58,0
-1.19,1.37,2.44,-1.33,0
1.38,0.33,-1.52,2.29,0
0.63,-0.31,-0.89,0.48,0
-0.29,0.11,1.15,-0.36,0
1.39,0.56,-2.12,0.73,0
0.51,0.41,-0.75,-0.18,0
0.69,1.31,-0.9,0.78,0
-0.43,0.19,1.16,-0.42,0
-0.25,0.51,1.53,0.38,0
0.74,0.06,-1.14,0.11,0
-1.47,0.72,2.55,-2.2,0
0.41,-0.2,-0.27,-0.16,0
0.47,0.26,-1.22,-1.22,0
0.61,-0.17,-0.55,0.51,0
1.38,-0.32,-2.23,0.41,0
0.32,0.35,-0.23,0.07,0
1.03,-0.98,-1.7,0.07,0
0.45,0.83,-0.9,-0.65,0
0.9,-1.81,-1.26,0.08,0
-0.09,-0.53,0.62,-0.09,0
0.48,-1.19,-0.44,0.19,0
0.06,1.13,0.3,0.05,0
0.76,-0.98,-1.15,0.07,0
-0.23,-0.12,0.12,-1.73,0
-1.03,-0.19,1.78,-2.06,0
0.68,-0.73,-0.91,0.17,0
0.44,0.5,-0.54,-0.03,0
-0.25,-1.17,1.06,-0.84,0
0.5,-0.66,-0.4,0.31,0
0.74,-0.74,-1.22,-0.05,0
1.03,0.48,-1.44,0.79,0
0.39,0.22,-0.22,0.03,0
-1.03,-0.72,2.01,-2.32,0
-0.43,0.19,1.0,-1.24,0
1.01,3.16,-0.5,2.73,0
0.8,-0.56,-0.97,0.28,0
0.16,0.28,0.21,-0.21,0
-0.02,-0.37,0.16,-0.99,0
0.84,-1.43,-1.44,-0.22,0
-0.51,-0.0,1.09,-1.26,0
-0.25,-0.56,0.92,-0.86,0
-0.23,0.76,0.55,-0.49,0
-0.09,0.13,0.75,-0.61,0
-0.38,1.04,1.7,0.52,0
0.55,-0.67,-0.57,0.39,0
0.36,-0.65,-0.47,-0.39,0
-0.36,0.06,1.56,0.25,0
-0.56,1.07,1.43,-0.48,0
0.13,0.18,-0.06,-0.74,0
1.31,-0.9,-1.58,1.15,0
1.45,1.21,-1.71,2.13,0
0.07,0.35,-0.29,-0.83,0
1.9,0.82,-2.55,2.26,0
-0.17,1.88,0.49,-0.32,0
0.39,-0.48,-0.2,0.15,0
0.37,-0.54,-0.18,-0.12,0
-0.57,-0.61,1.03,-1.7,0
0.29,0.39,-0.3,-0.35,0
0.53,-0.13,-1.05,-0.83,0
1.73,-1.2,-2.7,1.14,0
-0.97,-0.45,1.49,-2.48,0
-0.29,1.91,1.59,0.7,0
0.31,-1.25,0.35,0.49,0
0.05,1.63,0.13,-0.37,0
-0.59,0.39,1.4,-0.48,0
-0.35,0.77,0.63,-1.02,0
-1.29,1.5,2.3,-1.79,0
0.18,-0.35,-0.64,-1.17,0
0.95,0.36,-0.98,1.18,0
-0.29,0.84,0.69,-0.69,0
0.75,0.46,-1.01,0.2,0
-0.97,2.17,2.61,-0.64,0
-0.33,0.07,0.77,-1.39,0
0.27,-0.44,-0.28,-0.55,0
1.72,0.29,-2.14,2.28,0
0.53,-2.71,-1.01,-1.19,0
1.11,1.33,-1.24,1.23,0
-0.55,0.37,1.1,-1.41,0
-0.06,-1.77,-0.24,-1.82,0
0.93,-0.13,-1.39,0.51,0
1.47,0.53,-2.16,1.44,0
0.64,0.66,-0.34,1.04,0
-0.47,2.11,1.59,0.08,0
-0.23,0.7,0.65,-0.38,0
1.62,-1.45,-3.1,-0.03,0
0.58,-0.57,-1.0,-0.46,0
0.54,1.05,-0.33,1.14,0
-0.26,-1.17,0.72,-0.93,0
-0.84,-2.15,1.36,-2.24,0
-0.04,0.48,1.01,0.18,0
1.17,-1.62,-1.77,0.43,0
0.23,0.2,-0.16,-0.35,0
-0.34,0.14,1.59,0.12,0
0.62,0.06,-0.89,-0.04,0
0.77,0.35,-1.04,0.36,0
-0.26,1.08,0.67,-1.02,0
0.74,-0.07,-0.78,0.05,0
0.5,0.15,-0.21,1.11,0
0.74,-0.21,-0.86,0.48,0
1.57,-1.09,-1.81,1.92,0
0.9,1.26,-0.63,1.68,0
-0.9,1.06,1.23,-2.15,0
1.11,-1.73,-1.5,0.55,0
-0.31,0.38,1.35,-0.01,0
0.03,0.6,0.29,-0.41,0
0.44,0.62,-0.99,-0.5,0
1.73,-0.95,-1.97,2.24,0
0.19,0.35,0.52,0.54,0
0.27,-0.09,-0.33,-0.59,0
-0.27,0.49,0.94,-0.52,0
-0.66,-1.44,1.32,-1.85,0
-0.13,0.51,0.7,0.22,0
-0.43,-0.24,0.8,-1.5,0
0.49,-1.84,-0.21,0.01,0
-0.53,-0.31,1.09,-0.78,0
-0.19,0.4,0.49,-0.74,0
0.4,-0.48,-0.72,-0.71,0
0.29,0.85,0.04,0.26,0
0.16,0.37,-0.1,-0.63,0
-0.69,-0.84,1.29,-1.87,0
-0.86,2.26,1.72,-1.04,0
0.2,0.09,0.04,-0.01,0
-0.54,0.22,1.27,-1.19,0
-0.2,-0.27,1.2,-0.09,0
0.3,-0.2,0.55,1.19,0
0.71,1.03,-0.29,1.77,0
-0.24,0.35,0.47,-1.0,0
-0.32,-0.53,1.15,-0.93,0
