@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.90, 4.70]
@attribute X1 real [-6.41, 6.33]
@attribute X2 real [-5.88, 5.06]
@attribute X3 real [-4.44, 4.33]
@attribute X4 real [-4.98, 5.86]
@attribute X5 real [-4.61, 6.36]
@attribute X6 real [-3.74, 4.51]
@attribute X7 real [-6.79, 6.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.99,0.92,-1.56,-1.88,2.54,-1.3,0.38,4.08,0
1.66,0.13,-0.43,0.27,0.53,-0.93,0.09,0.76,0
2.52,-3.19,-0.85,1.96,0.56,1.06,-0.08,-2.69,0
-2.17,1.05,1.34,-0.13,-1.77,-1.41,-1.1,1.17,0
-0.47,-1.43,-0.2,-1.0,2.37,-0.72,0.12,1.59,0
1.61,-1.91,0.64,-0.27,0.83,1.29,1.18,-2.82,0
0.41,-0.45,-0.64,0.02,-0.93,1.04,0.45,-2.1,0
-2.69,-1.97,0.77,-1.79,1.23,-0.28,-1.26,-0.22,0
-2.97,-0.97,1.48,-0.49,-1.55,-0.62,-0.9,-1.36,0
2.88,0.64,0.38,-1.87,2.74,1.12,-1.51,3.42,0
0.51,-6.0,0.04,0.7,3.89,1.04,1.5,1.62,0
4.7,2.65,-1.55,0.42,0.77,0.5,-0.71,5.0,0
2.65,-0.03,0.3,-0.6,1.6,-0.07,0.94,0.46,0
-3.66,2.62,1.54,-0.44,-4.0,-2.08,-0.88,-0.34,0
-0.32,-1.27,-0.05,0.94,-0.91,0.9,-0.98,-1.08,0
-3.21,-4.55,2.03,-0.11,1.69,-1.69,-0.75,-0.78,0
2.89,-3.82,-1.9,0.58,5.86,-0.21,1.14,1.7,0
0.18,-1.29,-0.12,2.22,-0.42,1.96,0.71,2.22,0
2.18,0.56,1.89,1.29,-3.59,1.53,1.13,-1.96,0
-0.08,-1.76,-1.25,0.88,-0.56,0.96,0.55,1.5,0
1.3,1.72,0.64,-2.12,0.73,2.46,0.73,-0.06,0
1.62,1.31,0.61,-0.17,-1.08,-0.82,1.24,-2.61,0
2.43,1.88,3.13,-1.07,-0.25,0.12,0.58,-3.6,0
0.44,0.64,1.82,-2.1,0.94,0.37,-0.21,1.71,0
-1.43,-1.21,-0.35,-1.32,0.92,-0.77,-0.67,-0.52,0
-0.53,-1.86,-0.54,-0.44,-0.85,-2.03,-0.14,0.68,0
0.9,-0.6,-0.85,-0.45,-0.4,3.09,0.56,-1.01,0
3.26,-1.29,3.29,3.44,-0.26,1.21,1.0,-2.22,0
-2.05,0.69,-1.07,-2.99,1.32,1.36,-0.81,-0.29,0
2.67,-0.06,1.79,3.08,1.63,2.79,1.35,-2.25,0
3.57,0.09,4.06,1.38,-1.31,0.17,0.84,-2.99,0
-0.38,1.73,1.1,-4.18,0.53,0.27,-0.69,-1.91,0
-3.03,-3.07,-5.88,2.73,1.22,5.25,0.54,2.05,0
1.22,0.77,1.2,-2.29,-0.79,-0.22,0.2,-1.68,0
-0.14,-0.73,-0.92,-1.28,-0.87,-0.54,0.07,-1.62,0
1.39,0.63,1.22,-0.94,-0.49,1.37,0.45,-1.15,0
1.81,-0.62,1.3,0.97,-0.57,0.81,0.68,-0.52,0
0.09,0.87,-1.05,-0.35,0.19,2.82,0.98,1.63,0
1.56,-1.72,-0.6,1.67,-1.11,2.27,1.03,0.49,0
0.07,-1.16,-0.42,1.5,1.86,1.18,0.65,0.6,0
-1.42,-0.06,-2.3,-2.54,-2.89,-0.22,-0.01,1.53,0
0.08,2.5,0.35,-4.04,-1.02,-0.27,0.37,-0.07,0
-1.77,-2.41,-2.34,0.27,0.25,0.83,-0.24,2.94,0
1.1,1.59,2.12,-3.36,-2.3,-2.19,0.16,0.98,0
0.34,-0.99,0.18,-0.42,-0.51,1.4,0.16,1.35,0
0.58,1.32,1.99,-2.71,0.65,-0.81,-0.19,-1.44,0
1.36,-0.47,0.67,0.94,2.27,0.99,0.76,-1.84,0
0.94,-0.42,-0.51,0.43,-0.89,1.36,1.11,1.33,0
1.01,0.88,-0.31,-3.08,-3.69,0.44,0.59,0.91,0
-1.71,-3.14,-1.77,0.83,-0.36,2.47,-0.45,2.46,0
0.39,-0.84,-0.28,0.72,0.41,-0.39,0.43,-3.05,0
1.22,1.54,3.38,-3.09,0.31,-1.27,-0.54,-2.39,0
-0.61,-0.1,-0.75,-0.89,1.62,2.57,0.06,0.69,0
-2.96,-3.0,-4.3,-0.21,1.72,1.63,-0.32,2.64,0
-1.73,-1.55,-2.45,0.1,1.01,2.46,0.01,1.71,0
0.97,0.2,1.53,-1.46,0.08,-3.34,0.1,-2.88,0
-0.21,-1.45,-1.04,0.88,1.19,3.37,0.28,0.52,0
-1.8,-0.1,-0.68,-0.37,1.5,1.64,-0.22,0.34,0
2.02,-2.65,0.62,2.32,-0.37,-0.08,0.88,0.83,0
0.81,0.11,0.27,1.1,0.56,0.97,0.76,-2.65,0
-0.37,-0.51,-0.58,-1.2,0.52,-0.2,0.08,1.72,0
1.52,0.83,3.09,-1.58,-1.37,-1.67,0.32,0.39,0
3.19,-1.08,2.31,2.56,-0.01,-0.15,1.21,-3.46,0
0.17,1.29,1.26,-1.14,1.13,-0.85,0.31,-1.05,0
-2.75,1.19,-1.08,-3.39,1.26,-0.91,-0.93,-0.75,0
0.08,0.75,1.37,-1.09,1.97,1.92,-0.2,0.05,0
1.08,1.6,2.48,-0.89,0.27,2.85,0.31,1.91,0
-2.33,-0.68,-2.38,-1.12,-0.98,-1.46,0.04,0.78,0
3.07,-1.42,1.34,2.23,-2.79,-0.38,1.47,-0.34,0
-0.33,-0.58,-0.79,-0.36,-1.46,1.12,0.42,1.08,0
1.25,-1.05,-0.14,2.29,-1.08,3.31,1.14,2.73,0
-2.07,-0.01,-2.14,-2.25,0.23,0.43,-0.13,1.82,0
0.92,1.61,1.65,-3.46,-1.07,-0.09,-0.03,0.82,0
0.03,-0.34,1.58,-1.29,-0.17,-4.47,-0.18,0.07,0
-2.05,-2.87,-3.09,1.26,-0.52,2.86,-0.04,2.22,0
1.79,3.16,3.66,-1.45,1.35,1.46,0.49,-3.37,0
0.87,1.16,2.36,0.12,0.95,1.06,0.2,-2.81,0
0.33,1.02,1.35,-2.86,-1.97,0.19,-0.23,-1.09,0
-0.4,1.47,0.08,-2.1,0.67,0.54,0.04,-1.14,0
1.35,0.24,2.41,-3.41,-3.89,-4.61,-0.16,-0.49,0
0.95,-0.74,0.55,0.17,0.14,-0.13,0.38,-0.54,0
-2.58,-0.1,-2.74,-2.51,-0.05,1.16,-0.27,3.41,0
-0.09,0.02,0.4,-0.39,0.91,1.7,0.14,0.92,0
-0.35,-1.55,-1.78,-0.41,-0.42,-0.26,0.2,-1.05,0
-0.5,-1.65,-0.49,0.09,-1.12,0.28,-0.04,0.19,0
0.71,-0.09,0.57,-0.53,0.83,0.14,0.44,0.59,0
-0.05,-0.58,1.07,-1.53,-1.56,-1.18,-0.09,0.97,0
2.92,-0.64,2.77,0.05,-2.52,-0.49,0.56,-1.7,0
2.76,-1.12,2.28,1.58,-2.79,-0.54,1.01,0.71,0
0.21,-0.84,-0.59,-1.48,-2.4,-1.47,-0.03,-1.91,0
1.01,0.97,1.2,-1.14,0.96,3.12,0.23,-0.75,0
-2.78,0.16,-4.35,-3.06,1.85,2.68,-0.14,2.75,0
1.4,0.73,3.36,-0.13,2.31,1.56,0.08,-1.27,0
-1.11,3.06,0.21,-4.44,0.71,0.21,-0.29,-0.51,0
0.66,0.58,2.26,-3.12,-1.54,-1.26,-0.5,-0.67,0
-0.33,0.18,0.17,-2.84,-0.11,-0.4,-0.49,0.74,0
0.8,-0.02,1.72,-1.39,0.3,2.3,-0.23,3.08,0
1.7,2.04,2.22,-0.79,0.65,0.67,0.9,-0.04,0
0.88,1.12,2.65,-1.86,-0.52,-0.62,-0.24,-2.11,0
0.41,-2.98,0.12,4.33,1.61,1.7,0.57,0.07,0
1.36,-2.21,2.57,1.07,1.27,-0.25,-0.19,-0.35,0
0.93,-2.85,-0.14,0.1,-3.31,-2.92,0.32,-0.61,0
0.84,-1.46,0.2,-0.38,0.46,0.58,0.3,0.87,0
-1.46,-0.72,-2.13,-2.55,0.6,0.45,-0.31,3.29,0
-0.08,-1.23,-0.47,-1.19,-3.47,-1.77,0.19,1.18,0
4.46,1.09,5.06,0.42,-4.26,0.57,1.17,-2.35,0
1.12,2.41,2.12,-1.01,1.07,3.22,0.53,-0.93,0
-1.94,-0.97,-1.97,-0.47,2.83,4.87,-0.32,2.99,0
1.32,-0.81,0.56,0.73,-1.04,0.94,0.63,-1.14,0
0.11,-0.02,0.3,-3.04,-1.92,-2.99,-0.1,0.78,0
-0.34,0.55,0.34,-1.24,1.3,0.81,-0.01,0.05,0
-0.34,0.16,0.49,0.05,-0.64,0.14,0.17,-0.29,0
-1.48,-1.1,-0.85,-1.06,0.28,0.71,-0.44,1.91,0
-0.06,0.73,1.6,-2.19,0.34,0.56,-0.36,1.37,0
-0.46,-0.44,-0.11,-2.02,-0.17,0.52,-0.35,0.24,0
-2.2,-0.07,-1.18,-1.18,-0.19,2.99,-0.34,2.67,0
-1.14,0.08,-0.92,-0.79,0.66,0.27,-0.01,-2.03,0
-0.62,-0.24,0.56,-1.51,-0.17,-2.55,-0.25,-0.36,0
0.24,-1.97,-0.76,1.28,1.32,0.89,0.5,0.21,0
-0.59,-1.62,-0.69,2.21,-1.33,0.02,0.77,1.37,0
0.08,0.03,-0.08,-1.54,-2.18,0.72,0.3,1.32,0
1.06,0.23,1.52,-1.89,-0.89,-1.4,0.05,-0.94,0
-0.79,-2.2,-1.94,0.48,-2.92,-0.38,0.46,2.47,0
1.05,-0.33,1.07,-1.71,-0.89,-0.82,0.03,-0.41,0
1.63,0.03,2.78,-0.09,1.75,1.45,0.17,0.58,0
-2.28,-2.56,-2.2,-0.06,1.03,-0.04,-0.46,2.02,0
-0.34,-1.32,-1.95,1.54,-1.1,2.76,0.69,-0.55,0
-0.44,-0.39,0.61,0.6,2.6,0.68,-0.05,-0.93,0
-1.86,0.56,-1.02,-1.71,0.49,1.49,-0.3,-0.05,0
0.51,-0.83,-0.4,1.72,2.02,4.63,0.6,-0.36,0
-1.23,0.34,-1.32,-1.85,-1.14,-0.02,0.23,2.26,0
-0.97,-1.39,-1.48,0.38,0.46,1.47,0.28,2.53,0
-1.56,-0.43,-1.33,-3.79,-0.5,-1.08,-0.73,-0.68,0
-1.01,-2.12,-1.41,0.68,0.1,0.71,-0.06,0.72,0
1.29,2.86,1.52,-2.82,0.56,0.97,0.55,-1.34,0
0.45,2.05,1.05,-2.78,0.86,-2.2,0.2,-3.46,0
0.24,-1.16,1.36,-0.53,0.12,-0.19,-0.35,0.86,0
-1.06,-0.84,-0.75,-1.46,-0.89,-0.83,-0.05,2.03,0
-0.51,0.47,0.3,-1.93,-0.78,-0.49,-0.27,-0.16,0
1.07,-2.14,2.31,-0.66,-1.23,-2.03,-0.61,-0.38,0
0.75,-1.22,1.07,0.48,-1.64,-1.67,0.29,0.51,0
-2.17,-1.81,-1.69,-0.17,2.59,1.63,-0.73,1.75,0
1.02,0.42,2.21,1.31,2.85,1.59,0.25,-3.05,0
-0.21,0.23,-0.07,-1.59,0.44,-1.13,0.11,-0.68,0
-1.33,-0.91,-1.49,0.2,1.34,1.31,-0.03,0.63,0
0.21,-0.61,-0.07,1.32,-0.24,1.56,0.67,0.81,0
1.19,-1.7,1.83,2.42,-0.37,-0.16,0.45,0.95,0
3.05,1.11,3.37,-2.5,-0.93,-2.48,0.29,-3.25,0
0.89,0.24,1.37,0.01,0.09,1.47,0.54,0.34,0
-1.31,0.89,0.22,-3.3,0.62,0.22,-0.85,-1.12,0
1.25,0.5,0.55,-0.94,-0.49,0.02,0.49,-2.79,0
1.3,1.39,1.98,-1.61,-1.71,-0.52,0.47,0.23,0
-0.58,-3.24,-4.0,3.34,-1.02,3.18,1.25,2.81,0
1.72,-0.66,2.18,0.06,-2.73,-1.43,0.38,-2.01,0
0.53,1.3,0.67,-0.55,2.08,3.05,0.32,-0.4,0
-2.81,-1.72,-3.2,-0.9,1.25,0.76,-0.43,0.9,0
-0.3,-0.41,0.17,2.66,2.97,6.36,0.5,1.39,0
0.56,1.06,1.92,-2.57,-3.59,-1.66,0.09,0.56,0
-1.84,-0.23,-2.14,-1.5,-0.3,-0.71,-0.01,-0.16,0
1.61,-2.11,2.12,2.51,-0.22,-0.42,0.48,0.35,0
0.33,-0.43,1.13,-0.2,0.04,0.8,0.05,-1.11,0
-0.5,2.07,-0.12,-2.73,1.04,1.65,0.08,-0.5,0
-1.03,-1.8,-1.41,-0.34,0.42,-0.2,-0.02,0.53,0
-0.28,-0.16,0.35,-2.0,-2.27,-3.14,-0.07,-1.88,0
0.41,-0.31,0.38,-0.98,1.3,0.93,0.02,0.22,0
-1.11,-1.98,-2.3,2.01,0.56,2.61,0.46,0.7,0
-2.16,0.01,-3.05,-1.85,0.51,-0.37,0.2,1.31,0
-1.3,-1.69,-0.99,-1.25,-3.54,-1.51,-0.16,2.55,0
-0.49,-3.13,-1.07,1.33,-0.55,-1.65,0.13,0.38,0
2.0,-0.08,0.71,-0.39,-1.91,0.2,0.88,-1.03,0
0.59,-0.94,1.82,0.76,0.63,2.02,-0.3,-0.25,0
1.83,-0.39,4.66,-0.59,-2.18,-0.73,-0.46,-0.9,0
0.72,-1.03,2.29,1.44,0.54,-2.35,0.08,-1.22,0
1.32,0.78,2.68,-3.0,0.41,-1.97,-0.24,-1.05,0
-0.92,1.4,0.41,-4.28,0.92,0.22,-0.58,1.34,0
-0.8,-0.51,-0.37,0.11,-0.69,1.28,0.2,1.45,0
0.58,-1.26,-0.47,3.0,1.08,2.08,1.11,0.1,0
-0.36,-0.94,-1.18,1.23,1.78,4.41,0.6,1.42,0
0.58,-1.94,-0.52,0.47,-1.69,0.85,0.42,1.13,0
-3.73,-2.97,-3.61,-2.46,-0.71,-1.12,-1.16,2.26,0
-1.26,-0.08,0.48,-2.4,-0.26,-1.55,-0.82,-0.79,0
-0.42,1.24,0.6,-3.34,-0.61,0.97,-0.35,0.87,0
-1.95,-1.14,-2.8,1.1,1.63,4.38,0.23,2.27,0
0.89,-2.75,0.17,1.79,-3.21,-0.89,0.46,-0.15,0
-0.61,0.54,-0.49,-2.28,-0.49,-0.9,0.05,-0.79,0
-1.12,-1.8,-0.53,-0.14,0.5,-0.28,-0.35,1.19,0
0.56,0.41,0.66,1.05,0.02,1.34,0.63,-1.69,0
-1.37,0.47,-0.69,-2.9,-0.08,-1.25,-0.45,-0.04,0
1.25,0.47,-0.06,-0.95,-3.04,-1.4,0.95,-1.76,0
-1.03,-1.66,-1.48,-0.67,0.04,-1.1,0.03,1.79,0
0.89,-3.4,-0.9,1.01,-3.18,0.08,0.57,3.68,0
1.96,1.34,2.33,-1.99,-2.01,-1.01,0.44,-1.15,0
-1.47,-0.81,-1.32,-0.94,0.89,-0.45,-0.18,0.9,0
1.3,-0.75,1.14,-0.76,-2.07,-1.11,0.25,-0.67,0
1.89,-1.07,0.66,1.25,1.04,0.29,0.89,-1.62,0
-0.29,0.29,-0.11,-1.92,0.6,0.22,-0.14,-1.94,0
-1.74,1.41,-0.83,-3.07,3.72,1.31,-0.51,-0.05,0
0.17,-1.6,-0.3,0.87,-1.22,0.42,0.45,1.39,0
0.7,2.21,2.67,-2.13,1.67,1.25,-0.03,-1.87,0
-0.4,-0.64,-1.23,0.9,-0.93,0.4,0.61,-1.42,0
-1.72,-1.64,-2.63,0.42,1.16,2.49,0.25,2.82,0
0.1,-1.19,-0.91,0.18,-1.38,0.97,0.42,0.53,0
-0.58,-1.27,-1.22,0.74,-0.4,1.4,0.25,-1.59,0
-1.34,-0.63,-2.77,3.44,2.83,3.6,0.98,-1.6,0
-1.74,-0.94,-1.81,0.68,2.83,0.3,-0.04,0.17,0
2.32,1.4,2.28,0.03,-0.04,1.93,0.8,-2.7,0
-0.78,-1.53,-0.01,-0.74,-0.71,-1.34,-0.21,1.44,0
-2.27,-0.54,-2.4,-1.21,1.37,3.22,-0.23,2.15,0
-0.47,-1.4,-0.06,0.47,2.24,1.94,-0.05,2.27,0
0.18,-0.59,-0.69,-0.39,-2.86,3.17,0.32,0.83,0
2.51,1.38,2.77,-1.84,-2.11,0.11,0.54,-0.14,0
-1.0,-0.3,1.15,-2.95,-1.96,0.9,-0.95,2.82,0
1.92,0.44,2.65,-0.09,-0.86,0.52,0.63,-0.54,0
1.43,0.23,0.65,0.59,-2.11,1.98,0.73,-1.15,0
-1.99,-2.35,-2.23,-1.07,-0.06,-2.22,-0.34,1.09,0
-0.7,-1.89,-1.17,1.7,1.66,1.85,0.35,1.24,0
0.83,0.87,0.09,-0.32,-1.16,3.34,0.76,-1.03,0
-0.34,-0.75,-0.51,-1.99,-1.08,-1.02,-0.2,0.99,0
0.45,-1.52,-0.24,0.8,-3.27,2.11,0.29,-0.36,0
2.88,0.01,0.45,3.67,1.43,5.88,1.9,-0.64,0
2.64,1.16,3.53,-0.84,-3.15,-0.88,0.69,-2.14,0
2.79,-0.12,1.79,0.55,-1.52,1.51,1.19,-0.34,0
0.3,-0.12,1.88,-3.27,-1.75,-3.67,-0.41,1.15,0
1.5,-0.6,1.75,2.83,-0.12,-0.15,1.0,-2.41,0
0.18,0.46,0.52,-0.41,1.67,3.29,0.06,0.62,0
-1.09,-0.31,-2.71,-1.11,-0.13,0.39,0.57,0.61,0
1.43,0.24,0.08,1.4,1.14,4.92,1.09,2.27,0
-2.4,-0.98,-1.74,-0.74,0.47,3.33,-0.46,2.65,0
0.84,0.26,0.34,0.34,0.3,0.53,0.83,-1.46,0
-0.83,-0.89,-1.34,-0.84,-1.76,-1.97,0.4,0.36,0
-0.93,0.35,-1.44,0.35,3.51,3.67,0.43,-0.13,0
0.29,-0.65,-0.53,-0.49,0.21,0.92,0.08,-2.39,0
2.57,0.99,3.85,-0.58,-0.96,-3.9,0.46,-3.69,0
-0.32,-0.31,1.07,-0.82,-0.51,0.3,-0.22,0.73,0
1.87,-1.17,1.39,1.24,-1.74,0.41,0.81,-0.41,0
0.55,0.95,1.24,-2.36,1.58,1.43,-0.07,0.1,0
2.79,-0.38,1.6,1.1,-1.05,0.46,1.07,-2.73,0
0.84,-0.2,1.59,-1.27,-1.04,-0.74,0.06,1.43,0
-1.2,0.01,-1.15,1.28,1.45,3.55,0.52,1.83,0
-1.97,-0.48,-2.17,-1.41,0.94,0.58,-0.38,-0.12,0
-0.88,1.39,0.46,-2.95,-0.04,0.35,-0.37,0.8,0
-1.65,-2.47,-2.1,0.04,0.65,-0.63,-0.37,0.36,0
-0.15,-1.01,-1.25,-0.47,1.03,2.64,0.2,1.14,0
1.81,1.21,3.39,-2.29,-0.13,-0.02,-0.17,-1.52,0
-0.47,0.18,-0.7,-2.03,0.22,2.64,-0.15,1.54,0
2.03,0.32,2.01,0.61,-0.08,1.67,0.63,-1.94,0
1.66,-0.67,-1.26,3.02,-0.55,4.46,1.85,-0.75,0
