@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-6.52, 7.86]
@attribute X1 real [-6.01, 6.85]
@attribute X2 real [-8.05, 6.39]
@attribute X3 real [-7.16, 8.25]
@attribute X4 real [-6.49, 8.39]
@attribute X5 real [-7.03, 6.79]
@attribute X6 real [-8.48, 8.55]
@attribute X7 real [-7.41, 7.27]
@attribute X8 real [-8.02, 6.62]
@attribute X9 real [-7.37, 6.21]
@attribute X10 real [-7.26, 6.66]
@attribute X11 real [-9.19, 6.34]
@attribute X12 real [-7.03, 5.47]
@attribute X13 real [-10.09, 6.65]
@attribute X14 real [-6.88, 7.88]
@attribute X15 real [-6.70, 5.52]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.86,2.25,-2.27,0.67,-1.1,2.43,1.46,3.06,-3.89,-2.95,-0.24,-4.79,-2.44,1.73,2.89,4.27,0
2.43,-1.61,-2.11,-4.61,-4.97,-2.48,-0.91,-1.44,4.06,5.31,2.57,-0.04,3.24,-2.41,-5.92,0.01,0
1.04,0.0,2.12,-1.05,0.76,-1.36,-1.13,-1.73,2.86,1.23,1.1,-0.87,0.26,-4.21,-1.06,-5.25,0
0.67,-2.85,-2.43,0.21,-0.85,0.88,-1.95,0.98,-0.32,0.43,-0.36,0.76,1.15,-0.6,0.95,-2.26,0
1.96,3.49,1.01,0.69,-0.9,-1.55,0.19,1.51,1.89,-1.15,-0.5,-1.96,-1.23,1.59,1.93,1.01,0
2.49,0.18,4.87,-2.92,1.06,-4.77,-2.91,-2.77,2.77,0.91,0.14,-0.88,1.9,-4.2,-1.09,-0.76,0
0.32,-0.12,-1.33,-0.17,-0.25,-0.06,0.87,-2.1,-2.44,0.1,-1.99,-2.13,-0.69,1.17,1.81,-2.13,0
4.43,2.5,-0.88,-0.13,-3.11,-1.9,0.16,2.99,2.13,0.94,1.86,-0.58,0.75,0.23,4.11,1.39,0
-3.29,-0.66,0.33,3.29,1.82,-0.47,1.28,-2.74,-3.78,0.37,-0.03,-0.8,-1.14,0.46,-2.61,-1.6,0
-3.39,0.81,1.0,1.59,0.95,0.41,1.2,2.44,-1.27,-1.14,0.64,-2.34,-1.16,2.2,0.31,4.01,0
-1.5,-1.21,-3.58,-1.75,-0.72,0.77,-2.11,-1.93,-0.09,2.83,1.24,-1.32,0.35,-4.22,-5.1,-3.17,0
-1.64,3.88,3.89,3.52,1.17,-4.86,-1.6,3.51,-1.94,-4.58,-2.49,-1.84,-2.11,-0.75,1.02,2.55,0
-0.42,0.61,0.46,2.08,1.5,-0.63,0.6,-0.53,2.12,1.13,2.84,-2.71,-0.26,2.14,-0.25,-1.2,0
-3.82,0.24,-0.06,0.5,-1.44,1.5,2.86,-0.29,-5.72,-0.61,-1.87,-1.35,-1.51,-1.59,-2.11,1.84,0
-5.08,1.85,1.87,5.37,3.85,-1.33,-0.41,2.07,-2.79,-2.08,-2.16,-4.01,-1.45,2.44,0.05,1.92,0
-0.31,1.77,0.14,-0.25,-1.02,-1.27,0.79,0.38,-4.29,-1.5,-6.0,-1.2,-4.55,-3.43,-0.27,-0.56,0
0.66,-0.84,1.54,-1.53,-2.06,0.2,2.9,0.14,0.42,-0.38,-0.32,-2.19,-0.54,0.64,-1.27,0.31,0
0.55,1.57,-1.79,4.18,2.87,-3.44,-2.55,-0.91,-0.01,1.72,1.74,2.33,0.86,3.5,-0.12,-0.27,0
-1.91,0.59,2.46,1.79,3.34,-2.55,-2.04,-3.71,-0.45,2.55,0.75,0.81,1.38,-2.03,-2.41,-1.37,0
1.7,-0.65,2.1,1.23,-2.12,-1.39,2.29,-0.77,0.44,-0.96,1.12,0.99,3.15,4.8,3.31,-0.33,0
1.3,-3.11,-1.16,0.93,2.2,0.25,-2.0,0.79,1.29,2.37,-1.72,0.53,-2.01,-0.04,-0.78,-0.69,0
2.78,0.28,-0.23,-0.02,-2.35,-3.11,-0.78,1.64,0.38,0.19,-0.65,0.54,-2.09,-1.47,-1.91,1.73,0
-1.19,-1.46,-2.73,2.52,1.42,0.86,-0.05,1.38,-2.81,0.89,-2.91,-1.29,-2.81,2.34,-1.61,1.75,0
-2.33,-0.62,-4.12,-0.89,-3.32,3.99,1.26,0.69,-0.4,2.13,-1.82,-1.89,-1.97,-2.78,-3.36,-3.97,0
-4.46,1.31,0.38,3.53,1.08,-1.98,-1.6,-0.71,-0.61,0.21,1.28,-2.99,3.53,2.8,-1.73,0.71,0
-3.9,-2.65,-0.96,2.06,1.09,2.29,1.84,2.35,-4.33,-1.04,-4.01,1.58,-3.73,0.7,-2.01,0.52,0
3.97,0.05,0.85,-4.46,0.83,-2.84,-3.51,0.41,2.48,-1.18,-2.55,2.8,0.95,0.39,3.07,-0.02,0
-0.61,-1.61,0.54,-3.5,-3.29,0.14,2.07,-1.04,-1.26,-0.57,-2.41,1.63,-2.11,-0.33,-2.68,1.33,0
-1.03,-1.18,0.37,0.72,2.65,-1.01,-0.55,-1.46,-2.26,-0.62,-1.61,2.13,-0.35,0.98,0.43,-1.91,0
-0.95,-1.36,3.26,0.14,0.36,-2.88,0.0,0.01,2.1,-1.02,2.91,0.64,3.14,2.0,-0.65,-0.58,0
-1.76,-2.0,2.6,-0.23,-0.65,1.95,3.71,0.48,-2.96,-3.71,-1.37,0.95,-0.64,5.34,3.22,3.95,0
-2.81,1.12,-5.84,3.84,2.03,-2.54,-3.05,4.59,-3.45,-0.06,-0.89,1.58,-4.2,-1.46,-4.3,-0.79,0
0.09,-1.21,1.97,-1.47,-2.0,0.19,2.03,-1.21,-0.65,0.03,-1.67,1.02,-1.46,-2.18,-1.33,-1.38,0
4.32,2.03,1.33,-1.15,-5.14,-2.08,2.09,-1.28,3.75,2.55,-1.1,-1.86,3.07,3.08,1.3,0.61,0
5.17,3.66,-1.08,-0.59,-2.23,-3.07,-0.9,0.17,1.3,-0.31,-0.41,0.69,-0.36,0.18,3.39,-1.65,0
0.87,1.66,-4.55,0.21,-2.73,0.03,-0.32,4.5,0.1,0.01,-1.93,-0.66,-2.1,0.78,-0.93,0.17,0
-0.44,0.13,1.01,-1.31,-4.79,1.27,5.13,4.21,1.95,-2.87,2.39,-1.88,-0.08,3.49,0.69,0.5,0
3.38,-0.71,-1.08,-2.95,0.78,-1.71,-1.23,-3.07,1.13,2.83,3.94,0.37,1.11,-1.89,-0.17,-1.27,0
0.09,1.17,1.25,-0.34,-2.77,-1.06,1.92,4.55,0.96,-1.24,-2.75,1.59,-2.15,1.67,0.75,3.02,0
2.45,-1.09,0.93,0.17,-0.02,1.8,2.5,-0.46,-1.09,0.01,0.82,-1.15,-2.72,1.22,3.0,2.98,0
-0.5,0.29,1.6,-0.18,-1.49,-0.47,1.09,0.32,-0.6,0.49,-0.92,-0.07,-1.61,-3.9,-0.37,-2.13,0
-0.06,-0.93,0.29,-1.24,-0.04,-1.21,-0.36,-0.23,1.83,-0.15,2.52,2.91,0.55,-0.06,-2.28,-2.09,0
-0.09,-2.0,4.39,-2.74,0.96,0.15,1.93,-0.47,0.79,-1.29,-0.69,2.27,-1.93,1.34,-0.82,3.22,0
-0.22,-2.42,0.68,1.28,0.54,-1.73,0.25,2.6,-1.16,-2.33,-1.76,3.06,-2.28,1.71,0.85,-0.96,0
1.89,0.02,2.07,0.53,2.28,-4.37,-2.19,-3.03,0.39,0.83,-0.48,2.94,1.38,1.35,0.02,-0.17,0
-2.97,1.51,0.4,4.55,2.95,0.86,-1.17,0.93,-2.87,-1.37,0.65,-2.61,0.24,1.71,3.26,1.65,0
1.58,0.99,-0.07,0.89,2.53,-1.42,-1.4,-0.6,-0.03,1.82,-0.26,-3.73,-1.19,0.3,0.53,2.49,0
2.37,1.99,-3.48,0.67,1.21,-0.3,-0.81,-2.37,-2.62,3.26,1.41,-2.88,-2.98,-1.54,3.12,0.92,0
3.25,0.9,1.11,-3.49,-4.2,-2.36,1.04,-1.58,2.72,0.12,-2.72,1.9,0.96,0.64,0.74,-3.76,0
-4.28,-0.04,0.05,1.68,0.42,0.83,0.17,3.85,-0.98,-1.03,1.57,-2.47,-0.12,-0.86,-2.89,1.95,0
2.76,0.39,0.71,0.71,-2.54,-1.1,1.06,0.89,1.69,1.44,-0.39,1.23,-1.27,-1.7,-0.78,-0.79,0
6.14,0.33,0.78,-5.01,-2.55,-0.19,0.79,-3.18,4.99,2.02,1.67,2.65,2.51,1.97,1.74,-0.44,0
2.36,-3.31,2.26,-0.94,0.47,1.53,0.44,2.59,2.39,-2.81,2.97,-1.9,1.45,2.52,4.99,0.73,0
0.43,0.45,1.22,-1.71,0.51,1.62,1.07,-0.8,-2.13,-0.87,-2.85,-2.08,-3.12,0.32,0.72,4.01,0
0.79,0.98,0.4,0.41,2.08,-3.19,-3.04,-1.89,1.6,-0.89,0.04,-1.84,3.9,4.54,3.56,-2.08,0
0.49,1.34,-2.38,1.29,-1.71,-0.16,-0.16,2.27,-0.34,1.43,-1.64,-0.71,-2.4,-1.12,0.62,-0.1,0
-1.01,0.53,2.81,-1.79,-0.86,-1.46,1.17,-0.22,1.45,-1.28,-1.77,-1.76,0.98,2.35,-0.88,0.76,0
-6.01,5.1,0.61,8.25,0.93,-0.24,0.99,3.75,-1.39,-0.4,3.52,-5.66,0.38,-0.12,-0.26,-0.19,0
4.28,-0.0,1.72,1.37,0.83,-3.29,-0.84,1.44,3.67,3.14,-1.15,-2.43,-1.79,0.42,-0.15,2.63,0
1.43,-0.91,2.15,-5.25,-4.95,0.86,3.08,-0.04,4.03,-1.14,3.04,-1.08,3.32,2.36,-0.08,1.03,0
-3.77,1.31,0.05,2.65,2.12,1.27,1.06,1.57,-1.43,-0.93,2.51,-3.08,-1.22,1.82,0.34,2.32,0
0.7,0.67,-2.08,-2.2,-0.33,0.14,-1.38,-1.22,-0.07,1.27,-1.65,-3.21,0.84,-0.53,0.13,-1.42,0
1.18,-1.16,0.35,1.48,-1.73,-0.42,2.42,2.0,2.29,0.67,2.87,1.36,0.16,3.12,0.19,-0.05,0
1.37,2.91,2.8,0.25,-1.96,-1.58,1.23,-0.72,1.31,-0.31,2.43,1.55,-1.4,-5.71,-0.45,-5.07,0
-1.87,-3.55,1.4,0.0,0.72,2.39,2.95,-0.35,-1.41,-0.83,3.47,0.88,-0.24,2.81,1.74,1.73,0
-1.62,-0.45,1.92,2.06,1.54,-1.61,0.58,1.24,0.19,0.34,0.1,-3.84,0.64,3.1,-0.14,2.81,0
0.62,-3.41,-0.03,1.43,1.86,-1.61,-0.71,-0.11,-0.19,-0.43,-0.1,3.93,-0.86,1.58,-0.88,-2.8,0
-3.85,0.34,-2.6,0.79,-4.42,4.58,4.44,1.33,-0.92,1.68,1.45,-1.27,-1.22,-0.03,-2.41,-1.19,0
-0.43,-1.43,-0.11,0.22,2.99,0.6,-2.46,-1.47,-0.55,-1.76,0.04,-1.75,1.64,2.21,1.58,-1.56,0
1.4,-0.73,3.32,-1.35,0.28,-3.69,-0.02,-4.67,-0.5,0.66,-6.01,3.1,2.04,4.12,0.98,-0.47,0
-2.79,-0.16,1.12,-0.6,0.26,0.46,0.52,-1.02,-0.7,0.5,0.84,-4.71,0.81,-2.34,-1.62,-1.62,0
7.19,-2.43,3.03,-2.98,0.28,-3.02,-0.82,-2.05,1.65,0.15,-1.54,5.13,-0.88,2.55,2.89,4.23,0
-1.79,-2.43,1.87,-1.77,-2.72,3.06,3.41,1.11,-1.02,-3.25,-0.22,2.23,1.48,3.17,1.42,0.94,0
2.29,-0.48,1.36,-0.7,-1.9,0.58,2.95,1.13,2.36,0.43,-1.11,-0.8,-1.31,3.22,1.04,1.77,0
-4.38,0.48,-1.61,1.78,-0.07,3.9,1.31,1.32,-2.44,-0.57,-2.15,-1.08,-0.77,2.35,1.8,-0.31,0
-1.44,-0.83,-1.24,-1.82,0.45,5.01,2.68,0.71,-5.03,-1.9,-3.01,-0.94,-5.71,-0.99,2.3,2.4,0
-0.02,0.01,-0.05,-1.62,0.04,2.21,1.61,-0.48,-0.97,-2.02,2.34,-0.01,-1.8,0.23,1.88,-0.23,0
4.1,-1.93,1.27,-3.63,-3.1,-2.08,0.59,3.64,3.66,-1.69,-1.78,1.09,-0.05,-0.01,0.15,-1.3,0
-1.53,-3.15,-0.1,1.63,2.54,-1.86,-1.77,-0.97,0.94,2.79,6.36,0.99,3.47,-1.36,-3.27,-2.43,0
2.92,-2.71,-2.4,0.4,-0.69,-0.03,0.01,0.15,-0.25,2.67,-1.18,1.67,-2.07,-0.21,-1.43,-0.38,0
-2.05,-1.9,-1.93,-0.49,-1.06,2.75,1.15,-0.05,0.82,2.22,1.85,-2.4,1.8,-1.34,-3.18,-3.57,0
3.36,1.08,1.3,-2.52,-1.82,-0.61,1.6,0.3,0.65,-2.08,1.13,4.18,-2.68,-0.02,1.69,0.99,0
-0.62,3.28,0.09,1.67,0.26,-4.13,-1.18,-1.3,0.76,2.84,-0.08,-0.43,0.47,-0.43,-3.01,-0.65,0
-1.69,-0.5,-2.17,1.2,1.92,0.72,-1.26,-3.97,-2.74,2.47,0.03,0.72,-0.48,-0.44,-1.54,-1.46,0
2.73,-2.6,-0.47,-5.38,-2.66,4.8,4.03,-0.62,-0.73,-1.42,-0.26,1.05,-3.02,-0.59,2.77,-0.86,0
-3.74,1.98,0.22,0.43,1.13,-1.63,-2.57,-1.46,0.41,0.88,1.99,-5.01,4.48,0.68,-1.85,1.02,0
-2.94,1.64,-3.17,3.89,-3.15,1.11,2.05,3.35,-0.93,-0.21,1.39,-1.82,-0.83,2.66,-0.28,-0.03,0
-0.34,2.08,-0.14,2.57,0.99,0.24,1.85,-2.14,-4.48,1.44,-3.26,-3.62,-3.35,1.57,0.45,4.24,0
0.23,-2.08,-1.12,-2.37,2.65,0.95,-1.16,-2.68,-3.4,-2.01,-1.63,3.01,-0.75,2.81,3.05,0.26,0
2.45,2.64,1.69,-0.51,-2.5,-0.08,2.32,-0.02,0.81,0.14,-3.04,-0.38,-1.35,1.18,1.61,1.35,0
-1.24,1.48,0.61,0.58,-3.52,-2.7,-0.98,0.28,1.58,0.89,1.71,1.21,3.5,-2.07,-2.28,-2.42,0
-1.06,3.99,0.94,1.56,-0.18,-2.11,-0.82,0.72,-2.11,-0.41,-7.26,-3.21,-1.51,2.74,1.26,4.77,0
1.99,-1.79,2.82,-3.58,-1.51,0.36,2.08,-4.68,3.61,2.08,4.7,0.39,3.46,0.71,-3.2,-0.8,0
-4.07,-0.78,-0.96,-0.23,1.55,0.39,-1.35,0.53,-1.6,-0.98,1.95,-0.86,0.18,1.25,-2.22,3.02,0
-0.78,-1.71,-0.36,1.58,2.38,2.64,1.14,3.56,-3.06,-2.17,-0.42,0.73,-4.44,3.18,4.25,5.52,0
-0.39,0.65,-2.16,1.23,0.66,1.41,-0.38,0.87,-1.37,0.57,0.55,-1.85,-0.97,0.24,1.22,0.82,0
-0.68,0.2,-1.49,-0.56,-3.91,2.36,4.51,-0.05,0.72,2.89,2.56,-0.67,-1.68,0.72,-4.92,2.06,0
-2.39,0.42,0.14,4.08,2.27,-2.67,-3.56,2.67,-2.35,-0.96,-1.55,0.11,0.26,-1.81,0.76,-0.87,0
2.54,1.25,-1.21,-5.71,-2.16,-1.02,-0.36,-1.47,0.31,0.82,-7.25,-3.22,-1.83,1.42,-2.01,2.99,0
0.54,-0.29,0.67,1.67,-0.51,0.06,1.52,1.77,1.74,1.24,2.68,0.89,-0.11,1.43,1.52,0.52,0
-0.01,0.76,-1.29,-1.02,-1.01,-0.29,0.08,0.15,1.74,0.56,3.06,-0.55,1.57,0.35,-0.76,-1.71,0
-0.32,-4.09,1.34,-2.8,-1.01,0.64,0.57,-1.72,2.02,1.56,0.59,0.36,2.3,-0.41,-3.33,-1.86,0
3.06,-0.77,-0.16,-2.78,-1.37,-0.41,-0.42,-0.95,2.2,1.43,-0.92,0.47,0.89,0.41,2.33,-1.1,0
-2.16,-0.62,-0.77,-2.65,-1.96,2.15,1.09,-0.68,-2.61,-1.05,-0.69,-0.33,-0.92,-1.5,-0.67,0.62,0
1.1,-3.61,1.56,-3.16,-0.5,-0.83,0.25,-4.04,-1.23,0.39,-1.42,2.52,0.9,1.29,-1.79,1.42,0
2.09,-1.63,-2.62,-1.61,-1.87,-0.21,0.62,0.86,-1.31,1.56,-1.96,-1.42,-3.71,-1.66,-2.45,1.32,0
-1.23,-0.9,-1.65,-1.84,0.57,2.49,0.18,0.21,-2.92,0.17,-1.89,-0.98,-4.59,-4.92,-2.72,-0.2,0
-1.21,3.33,2.17,-0.27,-1.17,-0.01,0.95,0.07,2.19,-0.48,1.5,-3.78,3.89,5.01,2.38,4.02,0
-1.59,-1.45,-5.1,-0.35,-1.16,2.06,-0.49,2.22,-2.1,1.74,-5.39,-2.3,-2.95,0.71,-1.47,0.41,0
0.15,-0.74,1.17,-2.74,0.66,-0.93,-1.46,-1.82,-0.87,0.62,-4.26,0.89,-2.45,-3.12,-2.07,-0.21,0
5.3,3.68,2.66,-0.81,-3.4,-5.15,0.18,-1.86,1.23,-1.46,-3.7,2.38,1.78,3.58,4.37,-0.22,0
-0.13,-5.4,1.52,-3.17,-1.32,2.8,2.27,-2.33,-0.59,1.44,-1.11,2.46,-0.74,-3.36,-0.68,-3.81,0
5.72,-0.44,-1.95,3.76,0.85,-1.87,-2.51,2.57,2.63,2.32,0.96,0.96,-1.46,-1.96,1.72,-3.2,0
3.47,1.3,-0.87,-0.45,0.13,0.76,-0.64,4.28,4.38,0.54,-1.87,-2.72,-3.6,1.95,1.97,2.4,0
-4.37,1.87,-1.05,2.82,1.44,-0.33,-1.33,0.35,1.37,2.56,3.82,-1.23,2.24,3.64,-1.74,3.19,0
4.53,-4.76,1.75,-4.67,-3.73,0.53,2.37,-1.64,-0.9,1.62,-2.49,3.69,-0.88,-2.77,1.18,0.35,0
-4.91,-5.39,-3.09,-3.81,-2.83,5.58,1.64,-1.26,-2.02,-0.31,2.46,-3.11,1.73,-1.56,-3.39,-3.14,0
-0.55,4.47,-0.67,3.24,0.01,-0.33,0.4,4.19,-0.26,-0.48,2.28,-1.47,-3.92,-2.66,1.72,0.61,0
-5.53,1.43,0.38,2.87,0.39,0.46,0.12,1.81,-1.43,0.06,-2.37,-2.54,-0.41,0.47,-1.43,0.03,0
3.3,1.91,2.56,-2.12,-2.32,-1.52,2.15,-4.41,-1.51,2.13,-1.64,0.97,-3.3,-5.81,-1.14,-1.37,0
-0.96,-2.06,1.64,-1.96,-1.27,1.6,3.91,-1.11,1.0,1.57,-1.61,-2.08,-1.3,2.61,-4.14,1.94,0
0.51,2.51,-0.67,-4.12,-2.87,-3.54,-2.3,-2.93,2.95,1.57,0.64,-1.06,4.98,1.12,-2.89,-0.29,0
-2.51,-3.24,-2.47,-1.38,-1.26,3.96,0.19,2.53,4.1,2.3,2.61,-3.62,1.55,-0.84,-4.06,-3.44,0
-2.4,3.13,1.04,2.42,-0.67,-0.15,1.84,0.73,-1.4,-1.24,-1.03,-1.63,0.45,5.1,2.25,3.21,0
4.39,-2.05,1.71,-6.1,-0.48,-1.01,-0.22,-5.64,-0.91,-0.7,-0.97,3.58,0.66,1.35,3.63,0.75,0
1.11,4.73,-1.57,-2.13,-6.24,-0.56,1.71,2.02,2.72,2.19,2.97,-4.16,-0.76,-4.69,-3.47,0.04,0
1.53,-2.84,-0.46,-4.53,-2.59,1.73,1.73,-2.65,1.33,1.37,-0.35,-1.97,0.2,0.59,-0.6,-1.11,0
-0.43,-0.26,1.15,0.63,-0.55,-2.93,0.78,-1.45,-1.93,-0.33,-0.55,4.27,0.92,1.29,-1.12,-0.8,0
4.98,2.9,-4.72,1.07,-4.04,-1.15,-0.21,2.74,5.17,4.16,1.88,-2.95,0.57,2.22,0.73,-1.09,0
1.64,-2.53,-2.63,-2.18,-3.19,2.84,3.25,0.5,-0.26,1.76,-0.16,2.4,-3.22,-0.64,-1.26,-1.11,0
-0.87,-0.21,0.49,-0.11,-0.5,1.86,0.07,0.55,1.2,-0.12,2.87,-1.7,0.78,-1.17,1.31,-1.0,0
-1.18,0.75,0.33,0.84,-1.06,1.53,1.08,-1.17,-0.24,1.65,0.27,-1.91,2.09,1.33,1.9,0.13,0
5.24,2.52,-1.76,3.99,0.43,-3.95,-0.55,0.97,1.62,3.1,1.07,2.2,-1.66,2.79,0.97,1.51,0
-2.15,-1.2,1.07,0.82,-1.39,2.9,1.76,-1.49,1.53,1.09,2.79,-1.7,3.11,2.71,1.88,-0.42,0
6.81,-2.05,-1.11,-3.62,-3.28,-1.85,-1.3,0.59,0.45,-0.45,-4.6,5.37,-1.16,-0.16,2.33,-0.35,0
-1.7,-0.5,-1.9,-3.91,-1.9,4.87,2.8,0.85,-2.47,-1.67,0.39,2.15,-4.99,-2.48,0.93,-0.02,0
1.56,-0.9,3.33,-1.89,0.98,-2.72,-0.71,-3.46,1.15,-0.03,2.36,2.44,3.65,2.33,0.87,1.51,0
-2.38,2.46,-5.23,1.38,-1.85,-0.08,0.03,2.74,1.57,3.91,-1.58,-1.73,-2.73,-0.22,-6.87,-0.8,0
-4.04,-3.44,-3.25,1.18,-0.39,3.08,0.37,-0.92,-1.35,3.29,3.77,-0.19,2.37,-0.02,-1.69,-1.83,0
-3.23,-1.35,1.71,-4.85,0.07,2.99,1.84,-3.32,-2.62,0.13,-1.68,0.03,-0.56,-2.37,-1.99,0.99,0
5.28,1.74,3.84,-2.75,-1.88,-0.88,0.44,-1.24,2.74,1.42,-0.54,-0.81,-1.79,-6.39,4.29,-2.68,0
-0.08,-2.68,0.49,-2.9,-2.03,1.88,2.49,2.04,0.25,-1.89,-0.19,2.12,-2.88,-1.94,-0.87,-2.43,0
6.33,0.53,1.11,0.92,-0.54,-2.26,0.05,1.61,4.25,3.46,-1.42,1.3,-3.28,0.76,1.67,2.51,0
-3.12,-1.84,1.59,-1.5,-0.16,-0.4,0.19,-3.91,0.3,1.91,-0.67,-0.95,5.09,3.9,-3.62,2.03,0
1.47,-0.64,1.96,1.33,1.62,-2.12,-0.42,-2.48,-1.87,-1.54,0.59,4.77,0.37,2.56,3.3,-0.13,0
-0.31,-2.05,0.64,1.44,1.29,-0.83,-1.45,2.81,0.27,-0.93,0.37,-0.13,0.59,1.25,0.54,1.47,0
0.18,0.34,-1.69,1.29,-1.92,1.49,1.67,2.68,-2.6,0.53,-6.04,4.39,-6.22,-1.15,-0.5,0.52,0
-1.86,1.52,2.99,-1.34,1.45,-1.2,-0.21,-1.91,-0.54,-0.43,-1.03,-2.03,1.13,-0.36,-0.2,0.84,0
2.11,-0.51,-0.37,-2.99,-1.66,-2.04,-0.6,-2.34,0.76,-0.23,6.66,2.17,1.65,-2.88,-0.69,-2.87,0
1.9,-0.34,6.39,-0.55,2.5,-4.62,-1.53,-2.82,-1.02,-3.04,-1.71,3.07,0.32,0.75,3.85,1.47,0
1.51,1.26,0.51,-1.63,-1.55,1.78,0.76,-2.2,0.99,2.17,-0.76,-3.27,0.03,-0.7,0.38,1.52,0
0.01,1.73,2.03,3.02,3.71,-5.85,-2.38,-2.85,-2.47,-0.51,2.25,4.85,-1.33,-1.89,0.07,-2.07,0
-2.52,1.0,-0.07,2.04,-0.39,-0.19,-1.6,2.66,3.66,3.25,-2.97,-4.56,2.31,1.96,-1.4,0.93,0
-3.61,0.5,1.75,-0.15,1.87,-0.95,-1.62,-1.77,-1.64,-1.2,2.35,-1.91,3.87,0.02,1.2,-0.06,0
0.68,-1.38,-0.08,0.42,0.24,-0.68,0.44,-0.62,0.29,0.02,3.28,-0.78,1.41,0.73,2.12,-2.74,0
1.42,2.42,0.67,4.81,3.58,-1.76,0.41,1.57,-1.41,-0.51,-3.16,-0.79,-4.87,1.12,3.0,-1.52,0
-0.07,0.42,2.89,3.19,2.77,-1.44,0.89,-3.52,-2.1,0.65,0.85,1.39,0.05,4.7,4.0,3.46,0
-0.6,0.82,0.82,-0.85,5.04,-3.15,-3.86,-3.53,-2.35,-1.18,-2.65,-0.62,-0.33,-1.12,-0.23,-1.95,0
-1.36,-2.25,0.31,0.12,0.17,-2.09,-2.3,-2.37,0.96,1.06,0.89,2.44,5.47,3.08,-0.37,-1.52,0
3.13,0.85,-0.14,-1.55,-0.12,0.89,0.51,0.13,-2.32,-3.44,-1.63,1.4,-3.78,-0.33,4.51,-0.3,0
-3.4,-2.82,1.59,-3.56,-0.61,1.85,-0.07,-4.74,-1.45,-0.08,1.02,-0.35,4.5,-1.82,-0.57,-3.46,0
3.09,1.16,2.41,0.11,-3.09,-2.58,0.64,1.59,2.91,0.35,-0.2,-0.16,0.98,1.03,2.12,1.45,0
-1.34,2.03,1.59,-4.55,-3.71,0.68,0.9,-4.39,-2.99,-2.27,1.2,0.13,2.02,-5.21,1.18,-3.36,0
-4.06,0.86,-3.42,0.42,-4.41,2.33,0.93,2.71,0.59,1.51,1.64,-4.96,3.43,2.47,-2.84,2.38,0
-1.72,0.46,0.84,4.26,2.74,-2.23,-0.63,-0.84,0.61,2.0,4.33,-2.97,1.63,0.67,-0.67,-1.6,0
4.47,-1.93,-4.95,-1.43,-2.74,-1.44,0.65,0.48,0.5,4.88,-1.12,1.84,-2.4,1.03,-3.1,1.45,0
1.18,-2.22,0.03,-0.33,2.32,1.61,0.04,-1.18,-0.55,1.18,-1.74,-1.62,-2.76,-0.11,1.27,-0.55,0
-0.95,-0.06,1.35,-1.75,4.02,1.39,-1.72,-3.97,-4.93,-1.71,-3.42,0.77,-2.04,-2.63,2.77,-0.54,0
7.86,-0.05,1.27,-3.33,-2.6,-4.18,1.88,-5.82,-0.26,2.6,-2.3,4.36,-0.65,3.91,1.08,3.66,0
3.62,-0.36,-0.17,-0.0,-0.02,-1.83,-1.03,1.96,0.04,0.96,-0.77,2.05,-4.64,-6.05,-3.01,-0.73,0
1.02,4.08,-2.32,-0.52,-1.65,-5.31,-2.29,1.57,1.6,-1.24,0.39,-1.54,1.13,0.94,-2.4,-2.03,0
3.32,0.97,-1.08,-0.9,-0.49,-3.59,-1.96,-0.69,-0.24,1.25,1.47,-1.19,0.03,-2.95,-0.58,-0.37,0
3.94,-1.76,0.11,-2.05,-3.35,1.37,3.01,1.25,0.2,-0.52,-3.53,2.12,-4.05,1.14,0.99,0.95,0
0.05,-1.56,-2.56,-1.77,1.92,-0.13,-2.76,0.03,-0.55,0.81,-2.01,-2.37,0.66,1.45,0.08,0.94,0
-2.15,3.77,1.27,1.8,0.03,-3.12,-0.45,-0.37,-0.18,-0.01,-0.41,-1.23,0.03,-0.86,-2.54,-1.29,0
-5.9,1.18,-6.77,5.05,-1.22,1.69,1.3,4.36,-1.33,2.52,0.96,-0.39,-3.13,2.02,-6.88,-0.72,0
0.16,0.11,1.54,-1.22,1.32,-1.87,-2.58,-1.12,2.07,0.63,-0.82,0.03,2.4,0.55,0.36,-0.84,0
-4.43,0.92,2.25,0.59,0.93,1.13,1.81,-0.42,-3.07,-4.18,2.77,-4.27,2.61,4.61,3.25,3.43,0
-1.57,0.13,1.27,0.57,0.15,-2.88,-0.69,0.26,-1.95,-0.13,1.37,-0.91,0.62,-3.33,-3.45,0.11,0
-0.21,1.98,-0.68,2.52,2.18,-0.94,-2.98,-0.38,-0.15,1.13,2.68,1.86,-0.29,-2.93,1.01,-2.21,0
2.48,0.33,-1.03,-2.06,-2.79,-2.08,-0.05,0.27,0.56,1.01,0.42,2.31,1.2,-1.27,-0.5,-1.24,0
1.87,-1.65,-1.99,-1.8,0.03,-0.62,-0.41,-3.44,1.7,3.75,5.11,-0.24,2.82,3.33,-0.72,2.28,0
