@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.70, 6.01]
@attribute X1 real [-6.79, 6.39]
@attribute X2 real [-8.85, 6.64]
@attribute X3 real [-7.08, 7.49]
@attribute X4 real [-6.85, 6.78]
@attribute X5 real [-6.91, 6.32]
@attribute X6 real [-8.97, 8.54]
@attribute X7 real [-6.93, 8.27]
@attribute X8 real [-6.15, 6.37]
@attribute X9 real [-8.31, 6.46]
@attribute X10 real [-6.95, 6.61]
@attribute X11 real [-7.70, 6.48]
@attribute X12 real [-7.65, 7.47]
@attribute X13 real [-7.19, 9.31]
@attribute X14 real [-7.38, 7.62]
@attribute X15 real [-5.69, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.45,-2.1,-0.95,1.94,0.45,1.94,0.63,-1.21,-2.25,-0.55,-1.19,1.96,0.84,0.28,-1.45,-1.94,0
3.33,-4.09,-2.53,-2.89,4.15,3.09,2.94,2.15,2.07,-0.47,-3.78,-4.18,-3.87,5.43,-0.04,0.0,0
-0.42,1.1,-0.57,1.43,-2.02,-2.31,0.18,2.57,-0.93,0.35,3.46,-2.04,0.3,-0.43,2.74,1.61,0
-4.88,0.01,0.54,0.7,0.76,0.55,4.27,-1.41,-3.01,-6.51,1.79,6.48,-4.31,0.59,3.8,3.04,0
-0.44,1.07,-1.61,-4.11,1.07,0.74,-1.31,4.59,-0.23,3.07,-1.23,-2.97,0.14,3.99,-2.34,0.16,0
2.52,-0.27,-1.85,3.93,-0.69,-1.57,-2.26,0.26,-2.76,2.52,2.63,-0.62,2.74,0.04,-0.58,-0.54,0
0.12,0.8,-0.73,-0.85,0.4,-1.47,1.12,2.39,-0.11,-2.65,3.21,-0.2,-1.0,3.65,1.41,1.27,0
2.82,4.15,0.06,2.27,1.16,-2.19,-4.84,1.94,0.68,0.31,3.94,-3.94,0.2,5.32,3.29,-2.49,0
-6.32,-4.63,-2.32,-3.55,3.23,2.67,2.41,-4.42,-4.87,-2.89,-4.52,2.2,-2.2,-0.17,-0.85,1.3,0
5.41,0.27,-3.21,-0.42,2.48,2.41,-0.87,5.67,-0.67,2.3,0.42,-2.7,2.12,5.41,-4.51,0.21,0
-0.17,1.59,-0.53,-2.78,-0.04,-2.82,0.49,8.27,3.36,-1.04,2.77,-0.54,-2.6,3.04,0.77,2.62,0
-5.33,-0.57,2.14,-1.92,-0.78,-0.59,2.87,0.78,-0.09,-5.05,-0.8,5.76,-3.88,-2.69,1.92,1.29,0
-0.91,0.86,-1.4,7.49,-2.96,-3.58,1.62,-1.29,-2.27,-0.88,4.03,-2.48,1.41,-1.14,7.62,-1.05,0
-0.1,-0.93,-2.07,0.29,2.31,-0.25,0.02,0.9,-0.34,-0.74,-1.0,-1.54,-1.63,-0.83,0.07,0.52,0
-0.01,1.12,1.91,-2.8,-1.49,2.1,7.0,1.54,2.29,2.41,-4.43,-0.73,-4.73,1.65,0.69,0.53,0
-4.4,2.58,4.13,0.99,-3.57,-3.34,2.64,-4.91,-0.55,0.88,-2.21,1.85,0.68,-5.18,0.95,-0.53,0
-0.03,0.97,-1.52,0.66,2.91,-0.37,-1.4,0.55,-2.37,-0.57,0.72,-2.06,1.83,1.73,-0.44,1.53,0
-2.18,-0.67,-1.12,-1.53,0.2,-1.46,1.23,-1.69,-2.74,0.07,0.54,-0.08,0.93,4.29,-0.07,0.35,0
0.45,0.51,2.6,0.06,-1.86,-1.44,2.17,-0.31,0.96,3.23,-1.54,-0.96,-0.04,-1.46,0.06,1.83,0
2.84,-2.1,2.54,-0.63,-0.49,3.74,2.29,-2.04,0.61,-1.46,-3.37,3.87,-2.83,2.02,-1.48,-4.22,0
0.41,-5.25,-3.31,3.09,-2.82,0.69,2.37,0.99,-3.44,1.2,-0.81,0.88,3.22,-3.41,-1.95,-0.71,0
0.65,1.74,3.5,-1.45,1.03,0.59,-0.15,-1.78,0.74,0.52,-1.69,-0.48,-1.09,1.66,-0.65,0.81,0
-2.63,0.4,-2.6,-7.08,-0.94,-0.6,1.19,5.71,0.22,0.21,0.84,-1.23,-3.19,2.05,-2.22,1.11,0
0.1,5.95,1.68,-3.19,1.74,-0.2,3.67,1.14,2.0,0.12,-0.39,1.96,-7.42,1.9,-0.44,2.33,0
0.14,-1.87,-4.32,0.38,0.45,0.84,3.99,1.88,-2.55,-0.55,0.45,-0.64,-0.78,-0.03,-0.37,1.57,0
2.41,-0.37,0.28,2.13,0.58,1.21,-3.31,-3.86,-1.71,0.46,0.81,-1.3,-2.7,-0.83,1.7,-2.46,0
-0.72,-0.3,0.62,0.2,-0.94,-1.82,2.14,-1.75,0.5,-0.33,-0.85,0.4,-0.8,0.78,0.72,-1.14,0
3.82,0.71,-2.01,1.48,2.18,2.69,1.86,1.24,0.74,-1.63,-1.53,-2.1,-1.92,2.18,-0.03,-3.3,0
1.13,-2.62,-4.17,-0.74,0.21,-4.27,-0.09,1.9,-1.27,-1.6,3.19,-2.85,3.12,0.77,-3.08,0.96,0
2.13,-1.91,-2.95,-1.17,-0.37,0.17,1.7,4.41,0.84,-0.36,0.6,-3.25,-2.73,0.5,0.17,-0.34,0
2.82,-1.03,-5.69,2.82,3.51,-0.58,-4.98,0.64,-4.62,-1.01,4.45,-1.22,1.69,1.09,-2.03,-0.15,0
3.14,0.27,-0.35,0.1,0.02,1.45,-1.95,1.25,0.27,0.61,-0.19,-2.07,1.1,5.63,-0.15,-4.99,0
1.11,0.09,1.16,3.46,-2.13,0.47,0.41,0.94,0.8,-2.21,-0.44,-0.44,2.37,-2.2,1.96,-3.99,0
1.24,2.99,3.04,-0.72,2.52,-0.61,-2.77,-1.35,-0.5,-1.02,2.02,1.91,-0.51,6.58,-0.11,0.5,0
3.01,-1.84,-0.26,-1.04,-0.13,0.81,2.72,-0.22,1.79,0.75,-1.51,0.44,-3.8,1.88,-0.3,-1.75,0
0.03,-2.68,-2.02,-0.62,0.38,-0.56,0.46,1.34,0.61,-3.41,0.59,-2.27,-0.01,0.84,1.92,-1.99,0
-0.78,-1.03,-4.58,2.48,0.09,-2.07,-1.47,0.12,-5.46,3.37,3.28,1.35,1.17,-3.32,-2.44,4.01,0
3.53,2.43,4.28,5.66,-2.8,-2.26,-2.3,2.42,0.04,3.07,4.02,-1.89,4.75,4.44,4.06,1.06,0
1.4,4.7,3.29,5.36,-0.12,-3.7,1.72,-3.45,0.94,-4.18,3.71,3.85,-2.5,-1.48,3.38,0.02,0
-3.42,3.32,1.95,0.52,1.3,-2.12,-3.55,-2.63,-0.78,-3.6,1.24,-0.45,0.3,-0.61,3.36,-1.8,0
2.01,-3.73,-1.76,-0.79,1.14,2.47,1.24,-3.38,-2.0,-1.62,-2.7,4.24,-3.5,-2.82,-4.82,-2.89,0
0.67,-5.39,-5.47,-1.09,2.66,4.24,-0.03,2.2,-2.41,0.21,-2.9,-2.79,-0.97,0.8,-1.54,-1.15,0
2.13,-2.25,-0.33,2.03,-0.9,-1.08,-3.17,-1.55,-0.24,3.28,-0.29,-6.43,2.77,0.97,2.23,-2.4,0
-1.62,3.02,0.76,-1.4,-0.46,-2.91,1.41,2.12,1.12,-0.3,0.84,-1.16,-1.29,-0.37,0.65,1.78,0
0.43,1.25,5.06,-0.25,-1.66,-1.93,-3.46,1.09,0.44,0.69,2.6,1.3,1.61,1.65,0.54,1.86,0
1.28,-0.17,-1.2,-1.32,-1.74,-1.21,2.66,3.27,0.79,3.91,0.41,-5.39,-0.29,3.29,1.71,1.28,0
2.28,2.98,0.3,1.65,3.02,0.63,-7.32,-0.69,-2.8,0.68,2.53,0.25,1.07,1.75,-1.44,-1.0,0
0.2,1.89,2.2,1.22,-1.53,-3.94,-0.75,-1.4,2.63,-0.21,1.63,2.75,-5.35,-3.99,1.4,-0.44,0
2.05,-2.54,-0.22,-0.54,-1.11,1.03,3.31,1.38,0.56,0.07,-1.33,-2.49,-0.01,1.23,0.56,-0.63,0
0.43,1.38,3.52,-1.31,-0.52,-0.21,-7.24,-2.56,-2.12,4.43,-1.39,-3.03,5.23,0.95,-3.86,-1.98,0
-1.25,0.25,-1.76,-2.03,0.87,-2.48,2.08,2.58,0.38,-1.51,1.59,0.35,-0.89,2.0,-0.5,2.3,0
0.74,0.76,-1.4,1.73,-0.1,-1.24,4.2,6.5,0.27,-1.42,3.0,0.76,0.14,2.4,2.01,4.06,0
-1.18,-0.31,1.78,0.31,-3.47,-2.12,-0.6,2.8,1.78,-1.93,0.49,0.49,-0.76,-4.84,1.51,-1.93,0
0.3,-0.99,-0.36,-0.77,-0.82,1.47,4.81,0.04,-1.45,-2.78,0.27,5.16,-2.28,6.16,-0.9,-1.7,0
-1.36,3.67,2.27,1.22,0.36,-2.96,1.53,-0.77,2.23,-2.05,0.97,-3.5,-3.49,0.02,5.62,1.27,0
2.21,-1.14,-6.6,-0.68,4.53,-1.96,-2.17,2.1,-3.74,-0.86,3.92,-2.79,1.91,0.33,-4.9,3.84,0
0.13,-0.73,-2.63,-3.05,4.89,-0.91,-7.38,-6.13,-4.75,1.24,-0.15,-2.47,1.49,0.95,-6.38,-0.77,0
-0.01,0.56,-1.97,-2.32,1.33,0.54,1.93,4.01,0.64,1.08,-0.18,-3.31,-2.78,2.9,1.05,2.25,0
-3.24,1.4,2.74,-0.19,-2.45,-1.74,4.55,-0.88,1.98,-2.04,-3.57,1.19,-0.98,-7.03,0.76,-0.96,0
3.51,0.06,-5.87,1.57,3.88,1.48,1.18,4.81,-2.37,-3.25,2.44,-0.77,1.82,4.36,-2.29,-0.1,0
4.51,-2.61,-4.0,-0.92,1.04,3.34,1.54,4.82,-1.12,0.03,0.58,-3.72,1.39,5.95,-1.45,-1.2,0
-3.86,1.52,1.91,-1.08,-0.05,0.01,0.65,-3.9,-2.03,0.08,-1.94,2.13,-1.9,-1.43,0.62,-0.07,0
1.5,-2.15,-3.56,1.24,-0.85,0.64,-2.29,0.97,-2.91,2.82,-0.02,-1.31,1.93,-3.52,-2.97,-1.62,0
-0.84,-3.02,-3.19,1.16,0.53,0.5,1.62,-0.52,-3.76,-1.39,0.2,2.3,-0.75,-0.52,-0.83,0.06,0
-4.08,0.56,2.19,0.87,-2.55,-2.3,1.5,-2.17,-0.43,-4.11,0.77,3.77,-1.59,-5.82,2.54,-0.56,0
3.61,1.28,0.75,-0.41,0.99,1.24,-0.63,-2.04,0.46,-0.32,1.25,-1.23,-2.51,6.73,1.6,-3.32,0
1.06,2.41,2.46,-3.28,-1.02,-2.54,-2.48,1.7,1.48,3.81,1.3,-1.74,-2.13,3.67,-0.66,0.67,0
0.06,-2.3,1.17,0.78,-1.44,0.51,1.01,0.9,0.8,-0.4,-2.46,-0.65,0.86,-1.06,1.16,-2.25,0
1.88,0.53,-1.31,0.67,-0.58,-1.93,-0.54,5.27,1.03,0.73,2.24,-3.14,0.9,-1.54,-0.41,2.14,0
-0.64,-1.21,-1.26,-3.15,0.26,-0.31,6.74,4.97,0.85,-2.15,-1.62,-0.13,0.86,3.15,-2.3,2.6,0
2.48,-5.54,-3.18,-4.54,2.21,5.68,-1.85,3.75,0.75,1.12,-6.95,-3.25,-1.55,-4.78,-6.4,-3.21,0
-2.27,-2.16,1.99,0.99,-1.6,0.95,3.94,-1.31,-0.81,-0.12,-1.57,3.84,-3.02,-1.73,2.98,1.95,0
0.33,1.63,5.93,-0.96,0.55,2.92,-0.34,-5.13,1.02,0.08,-4.09,2.96,-3.52,2.94,0.4,-3.1,0
-0.93,-0.02,-3.05,0.06,1.98,-0.7,-4.21,2.11,-2.68,1.16,0.64,-4.43,3.51,0.43,-0.38,-0.09,0
3.07,-0.6,0.42,4.48,-0.18,0.22,-1.09,0.23,-0.33,-0.79,-0.72,-0.15,2.87,-1.88,-0.69,-2.93,0
-0.76,2.75,0.79,0.46,1.24,-0.53,-3.28,-3.95,-3.14,3.97,-1.18,-1.96,2.09,1.01,-1.62,-0.42,0
0.57,0.12,3.75,-0.76,-0.23,0.67,4.13,2.57,4.44,-1.12,-3.23,1.02,-6.17,0.18,3.05,0.61,0
-1.18,1.44,4.08,0.81,-0.68,-0.98,-1.61,-5.93,-2.67,1.16,-0.41,3.34,1.94,0.48,-1.59,-0.22,0
-1.59,3.85,3.31,0.31,1.03,-0.44,3.67,0.53,2.73,-2.46,-1.41,1.83,-4.48,-1.09,3.05,1.98,0
0.71,-3.83,-5.78,0.15,3.41,-0.57,-1.47,0.64,-2.62,0.98,0.89,-2.93,-1.0,-0.44,-1.15,2.48,0
-0.62,-0.24,0.56,-3.26,2.6,1.53,-2.04,0.31,0.6,-3.55,-0.44,-0.35,-2.87,3.47,0.4,-1.33,0
-0.61,-0.54,1.15,-0.84,-0.45,-3.18,0.82,1.39,0.81,0.55,1.23,-3.94,0.58,-0.71,1.88,4.22,0
5.08,0.6,-1.86,-3.0,1.33,2.5,-3.07,3.2,0.99,3.31,-0.05,-1.39,-2.79,5.09,-4.12,-3.04,0
1.69,-1.12,-1.26,3.41,2.37,1.23,-1.98,-0.45,-4.28,0.4,1.87,-0.87,2.47,1.25,0.01,2.93,0
0.94,-0.3,-0.21,-2.37,1.96,1.04,-3.05,2.21,1.96,-0.05,-1.71,-2.59,-4.42,-1.16,0.13,-1.44,0
1.16,-0.56,-4.43,3.48,2.5,-0.44,-1.32,-1.71,-2.52,-1.67,0.77,-0.72,0.04,-1.75,-0.54,-2.16,0
-0.14,-0.74,1.6,-0.82,3.41,0.51,-4.22,-3.86,-1.73,-2.31,-1.38,-0.33,0.97,2.1,-1.73,-1.23,0
1.98,2.86,2.47,0.39,0.82,-0.67,-1.22,-1.59,0.51,0.75,0.51,-0.82,-0.83,3.43,0.79,-1.04,0
2.64,1.71,-2.94,4.87,2.51,-5.38,-7.3,-1.82,-1.75,-1.21,5.89,-3.28,1.15,-3.66,0.52,-0.38,0
-3.95,4.24,1.86,-1.32,0.28,-4.78,1.46,-0.46,0.61,-0.68,1.21,1.86,-3.8,-2.98,0.9,4.12,0
0.98,-4.9,0.18,-0.28,0.22,2.56,2.11,-1.78,-1.31,1.71,-4.32,-0.55,2.39,2.75,-1.62,-0.93,0
-0.69,1.81,1.69,1.46,-0.95,-1.64,0.1,2.2,1.04,-1.56,1.81,-0.45,-0.1,1.86,3.86,-0.01,0
0.9,3.63,2.21,-1.05,0.06,-1.9,2.75,-1.37,0.59,0.57,2.15,1.47,-4.72,3.08,1.37,2.52,0
-4.2,0.91,-1.73,-3.99,1.2,0.28,2.96,3.96,0.06,-4.76,-1.3,0.36,0.29,-2.34,-1.95,1.34,0
3.17,-1.95,-4.48,-0.76,-0.46,1.33,-0.39,4.69,-0.96,2.0,0.52,-3.08,0.51,1.85,-2.64,-2.08,0
2.19,-3.02,-1.42,6.64,-5.38,-4.43,1.9,4.67,2.22,-2.5,4.04,0.17,1.89,-6.64,3.82,-1.77,0
-6.17,-1.46,2.87,-2.0,-3.56,-1.38,1.78,-0.67,-0.95,-3.15,-0.77,6.14,0.58,0.11,0.85,-1.53,0
1.23,2.44,-3.22,3.28,3.84,-0.81,-1.52,2.65,-0.96,-3.98,2.14,-0.88,0.97,-1.58,-0.57,0.35,0
1.97,-3.97,1.13,-3.78,3.72,5.43,-1.26,1.08,-0.17,-0.6,-3.76,2.56,-3.06,4.59,-2.98,0.18,0
1.76,-1.11,-2.36,-5.31,2.68,2.22,0.87,5.64,0.97,-1.95,1.03,0.72,-5.98,3.47,-2.42,2.49,0
-3.94,-0.27,0.64,1.08,-2.94,-2.06,3.72,-3.79,-2.14,0.3,-0.72,1.96,-4.27,-3.6,2.65,0.48,0
0.77,-2.69,-5.77,3.08,0.33,-1.62,2.06,0.7,-4.31,0.05,3.44,-2.35,1.74,3.46,1.75,0.81,0
1.97,-2.78,-4.94,0.25,2.95,2.84,-0.95,1.98,-2.41,-2.07,0.77,-2.32,1.4,4.13,0.08,-2.26,0
0.54,-0.27,-5.67,-2.51,3.42,0.2,-0.63,5.07,0.52,-1.15,1.37,-2.93,-6.62,-0.78,0.69,1.23,0
0.33,-1.3,-1.74,0.09,0.62,0.94,3.21,2.57,0.06,-1.15,-1.03,-0.34,-2.36,-1.43,0.77,0.94,0
0.18,-0.13,-0.71,-0.94,-0.37,-0.05,1.29,-1.55,-2.68,-0.93,2.35,4.51,-2.42,0.66,-1.97,0.8,0
-2.07,0.72,3.18,-5.22,-0.91,4.29,2.05,0.94,1.4,-0.98,-4.9,3.84,-4.86,2.03,-1.77,-3.28,0
0.65,2.52,0.31,-1.62,3.83,-0.46,-2.18,-0.66,-0.37,-2.31,1.33,0.09,-2.71,1.9,-1.23,1.44,0
0.01,-5.0,-1.87,-1.64,-1.09,1.96,0.1,-4.08,-3.14,4.4,-4.04,-1.7,-0.68,-1.93,-3.1,-1.88,0
-1.17,2.31,1.2,-2.7,0.11,1.53,0.12,4.73,1.54,0.54,-0.82,1.05,-5.91,-1.65,0.88,1.66,0
1.29,3.83,2.07,-1.04,0.87,-1.02,-5.83,-0.55,0.46,1.5,0.56,-2.28,0.43,0.95,-1.68,-2.24,0
-0.67,2.94,3.81,3.1,2.75,-0.31,-2.5,-6.93,-3.2,-0.9,0.63,0.91,0.38,3.2,2.5,0.76,0
-2.11,0.5,-1.77,-4.52,0.78,-0.39,3.88,2.36,1.04,-1.33,-1.5,-1.35,-2.34,3.21,-0.8,0.12,0
2.2,0.72,-1.77,2.09,-0.48,-1.02,-2.59,1.52,-4.61,3.21,3.59,-0.25,5.36,2.21,-3.53,1.67,0
-1.38,-0.98,-0.74,-0.58,-1.44,-1.93,2.14,1.78,-0.48,1.67,-0.44,-1.53,-0.33,-1.45,-0.05,2.24,0
2.82,-2.65,-2.55,3.91,1.1,-1.34,0.56,1.49,1.48,-1.35,0.51,-5.49,1.09,0.62,4.07,-1.33,0
1.19,-1.06,-4.25,-1.39,0.63,1.52,0.86,7.26,-0.54,-1.5,1.57,0.2,0.68,5.66,-1.02,-1.58,0
1.18,-2.16,-2.52,-1.22,0.14,-1.17,-0.84,0.81,-0.47,-1.28,1.08,-0.87,-1.48,-2.51,-2.1,-0.6,0
-1.91,3.36,4.28,-0.01,-3.02,-0.35,0.22,0.23,0.71,-0.01,-0.21,0.28,-2.02,-1.58,2.8,-0.75,0
-1.14,-1.33,-5.96,-0.06,-0.22,-2.5,-0.04,4.37,-2.42,-2.15,3.68,-1.36,2.32,-3.63,-1.74,1.27,0
2.41,-1.0,1.83,1.01,1.16,-2.4,-5.17,-1.06,0.66,1.25,0.97,-2.51,1.86,1.14,-0.04,-0.15,0
-0.8,-3.36,-2.38,0.54,0.59,-3.82,-3.8,0.28,-3.07,0.3,3.68,-0.12,2.21,0.4,-1.26,2.76,0
-5.7,-1.6,2.25,0.64,-2.13,-0.88,2.51,-3.04,-1.8,1.24,-3.53,1.18,1.27,-0.68,2.6,0.5,0
4.33,-0.76,-0.83,0.69,-0.05,0.01,-0.76,1.43,-0.37,-1.34,2.54,-0.02,2.67,1.93,-2.04,-1.79,0
0.91,0.53,2.71,0.61,-1.37,-3.15,-5.55,-1.26,0.27,2.93,1.47,0.04,0.7,-1.88,-1.2,-0.28,0
6.01,-1.55,-4.09,1.2,4.48,0.42,-2.84,5.47,1.48,-0.51,1.47,-4.73,0.44,2.53,-1.82,0.71,0
-1.95,-1.27,-3.64,-1.6,0.73,0.1,4.98,0.2,-1.29,-2.99,-1.17,0.02,-2.49,-0.88,-0.29,-0.32,0
-1.3,0.16,1.87,-2.15,-2.02,-2.62,1.65,3.7,0.79,1.69,0.06,-0.16,1.05,-0.71,-1.46,3.75,0
5.2,3.77,2.24,2.2,3.12,0.78,-2.21,-2.55,-0.09,0.27,2.04,1.87,-2.41,6.88,0.13,-1.2,0
1.33,-5.07,-6.02,-0.77,3.8,4.3,0.13,0.82,-3.46,-2.62,-1.74,-0.46,0.31,0.61,-3.14,-1.73,0
-0.17,2.38,-1.79,1.8,1.07,-4.16,-2.78,0.78,-2.18,-0.09,5.26,-0.74,-0.16,0.78,1.59,2.37,0
-1.19,0.16,-2.7,3.76,0.17,-3.77,-0.34,3.29,0.69,-2.55,2.5,-3.86,3.13,0.25,4.09,-0.6,0
2.64,-1.27,-0.47,3.81,-1.0,-1.69,-5.71,2.75,0.08,1.23,0.07,-4.98,7.05,-5.92,-1.91,-2.23,0
1.08,0.23,-1.58,-1.78,0.48,2.05,-0.29,0.53,-3.11,2.52,-0.68,0.18,1.22,4.68,-3.81,-1.23,0
0.58,-2.33,-0.89,-0.6,-3.34,0.21,1.18,2.59,-0.47,1.55,-1.49,-0.95,3.48,0.08,-2.07,-3.32,0
-1.57,2.55,-0.98,1.99,-1.04,-2.7,-0.35,1.21,-2.47,2.09,2.41,-1.16,1.75,0.58,1.44,1.43,0
4.59,0.82,2.1,1.09,1.63,2.92,0.63,1.33,3.13,-0.55,-1.5,-2.99,-4.65,2.2,3.2,-1.33,0
-2.39,-1.03,-1.06,1.5,-0.93,-0.91,-1.37,-3.15,-4.29,2.76,0.31,-0.73,1.47,-0.51,0.79,0.27,0
-0.04,3.3,2.87,-4.64,0.37,1.86,-0.34,-3.28,-0.61,3.83,-2.61,-1.08,-4.1,6.4,-1.17,-1.91,0
-2.24,-0.73,-1.79,2.24,-1.54,-2.37,1.94,5.39,-0.28,-1.3,0.94,-1.22,2.66,-3.33,1.62,2.16,0
4.9,-0.06,-1.14,0.95,0.53,1.69,0.48,1.96,-0.98,1.03,0.74,0.3,3.56,6.3,-3.42,-2.08,0
2.27,-3.29,-1.57,-0.84,1.55,-0.37,-4.52,-1.27,0.91,-1.22,-0.24,-4.93,1.08,3.91,0.52,-5.13,0
-1.34,0.78,2.29,-2.97,-0.92,-0.13,-2.72,0.95,0.97,0.19,-0.63,-2.28,-0.77,-0.79,0.7,-0.93,0
3.4,-2.32,-1.96,0.72,-0.49,-1.06,-2.78,2.16,0.53,0.48,-0.55,-4.53,2.98,-1.9,-2.29,-3.67,0
3.94,2.18,0.43,-4.56,1.2,4.45,0.51,-0.27,1.91,3.55,-4.92,-5.07,-3.45,3.46,-2.94,-4.43,0
-1.16,0.13,0.45,-1.3,2.15,0.06,1.14,1.89,-0.43,-2.97,0.72,2.5,-0.72,2.31,-0.21,2.95,0
2.22,-4.06,-3.59,-0.97,2.09,3.82,-2.32,-0.67,-1.98,1.92,-3.33,-4.82,-0.49,1.44,-1.52,-3.69,0
0.8,-1.78,-6.28,0.24,0.33,-2.06,0.08,4.54,-1.63,-1.15,2.7,-1.75,0.86,-2.21,-2.48,0.21,0
-0.79,-1.69,-1.99,-1.27,1.55,-2.5,1.93,3.35,2.39,-1.14,-0.87,-2.05,-0.69,1.24,0.29,1.48,0
1.94,-1.17,-3.63,1.34,-1.56,-0.27,-0.27,4.95,-2.58,2.0,2.69,-4.1,5.28,1.82,-0.71,0.32,0
-3.51,0.66,3.07,-4.36,0.09,1.81,-1.81,-0.9,-0.06,-1.24,-1.79,0.46,-5.33,-0.67,1.74,-0.43,0
0.27,1.31,1.33,-2.31,-0.52,-2.04,-0.85,1.4,0.49,1.38,1.65,-0.36,-1.95,-0.42,-1.25,2.8,0
3.87,-3.45,-2.67,1.14,-0.61,-0.36,0.06,0.57,0.3,-1.86,0.05,-2.14,1.79,-1.38,-2.22,-4.14,0
0.9,-0.19,-0.19,0.68,0.61,-1.18,-1.35,-1.35,-1.03,-0.47,0.68,-1.56,1.15,-2.34,-1.19,0.45,0
-0.41,-1.66,-4.53,-1.57,2.88,-0.25,-0.83,1.51,-1.0,1.07,-0.24,-4.53,-2.51,0.99,0.97,0.98,0
-3.59,-2.39,-0.09,-1.41,0.66,-1.45,2.88,-0.49,0.84,-1.47,-2.74,0.85,-3.45,0.13,2.23,0.7,0
-1.19,3.01,4.18,-5.33,-1.36,0.99,3.39,1.05,3.64,0.51,-3.22,0.1,-7.23,0.06,0.99,-0.34,0
2.36,1.72,0.58,0.8,-1.38,-1.11,-0.83,-0.24,1.16,0.28,-0.07,0.69,-2.16,-5.29,-1.47,-3.1,0
-3.43,0.54,-0.03,-2.84,-1.82,1.04,1.25,2.73,-1.81,-0.23,-0.27,0.52,-0.68,-0.13,0.26,0.49,0
0.95,0.98,0.03,2.94,-1.11,-1.86,0.42,3.08,-1.17,-0.84,4.51,3.04,0.67,3.79,1.88,1.31,0
-2.2,-4.2,-5.85,0.47,1.45,-2.7,-1.49,0.92,-4.87,-3.19,3.34,-2.14,5.79,-1.14,-1.32,1.81,0
-1.7,0.19,0.68,-1.69,-2.57,-0.68,1.63,1.33,0.33,0.26,-0.11,-0.37,-0.24,0.77,0.81,-0.88,0
5.39,-2.2,-0.88,-2.29,1.16,1.4,-1.41,0.36,1.14,0.01,-0.09,-4.24,-0.1,3.35,-2.38,-2.59,0
-2.91,-5.68,-1.95,-1.56,-4.24,1.08,8.54,0.98,-1.72,0.19,-3.11,1.42,-0.67,0.58,1.07,-0.68,0
0.31,-1.13,-0.27,-0.12,-2.33,0.23,5.43,7.3,4.82,-3.28,-0.99,-1.19,-2.83,-1.64,4.06,-1.16,0
0.08,1.2,-1.65,0.62,3.65,0.75,1.62,-0.85,-2.99,-2.99,0.77,1.94,0.11,3.19,-1.1,1.34,0
2.01,-1.04,-3.4,0.94,-0.06,0.44,-0.48,2.15,-0.29,-2.98,0.49,-1.55,1.51,-2.34,-1.58,-4.34,0
2.74,1.28,-2.69,-0.5,1.39,-1.01,2.04,3.03,0.15,-0.5,2.04,2.92,-3.24,0.3,-3.38,1.41,0
3.31,-3.5,-4.78,3.79,1.43,1.98,-0.96,2.32,-2.78,-2.2,0.26,-1.09,5.46,0.01,-2.98,-2.85,0
-1.53,-0.6,0.99,0.83,0.57,0.55,-3.46,-4.76,-4.25,2.36,-2.26,-4.14,6.69,1.82,-1.19,-1.52,0
0.72,-0.83,-1.14,3.93,-0.54,-0.97,-0.65,2.23,-1.07,-0.82,1.94,-0.92,2.38,0.87,2.72,-0.68,0
0.78,-1.11,-1.11,-2.22,-1.0,2.63,-0.06,2.83,-1.98,-0.43,0.53,5.03,-0.33,6.24,-3.21,-3.46,0
2.35,0.81,-1.52,-0.25,-0.29,-0.68,3.22,1.21,2.93,-0.7,-2.27,-3.86,-3.79,-4.52,-0.29,-2.5,0
1.47,-0.72,-0.7,1.96,-0.02,-2.47,-1.87,1.03,-0.16,-1.76,3.14,-2.02,1.15,2.14,2.13,-0.85,0
0.24,-0.18,0.72,-6.55,0.07,1.3,-2.34,0.93,2.76,2.32,-4.69,-0.23,-5.91,-6.35,-5.29,-2.37,0
-2.85,-0.64,-0.49,-0.56,-0.17,0.41,1.76,-5.82,-3.3,0.61,-2.19,-0.84,-1.75,-0.24,1.25,-1.56,0
-2.61,-3.22,-1.16,-2.79,1.75,-0.43,3.96,-2.69,-0.75,-2.09,-2.99,-0.53,-0.42,4.41,0.31,-0.53,0
-0.44,-0.44,-1.96,-2.37,-0.26,0.87,1.58,1.31,-1.22,1.21,-2.1,1.1,-1.74,-1.55,-3.97,-0.73,0
-2.13,0.64,-0.28,0.57,-2.04,-4.14,1.03,0.56,-0.93,-0.4,2.8,-0.71,-0.1,-1.39,2.06,1.68,0
1.76,-4.75,-1.01,-1.15,1.87,2.99,-4.1,-0.97,0.25,-0.46,-4.82,-3.85,-0.37,-4.64,-2.27,-4.17,0
1.55,-1.84,-2.81,-0.94,0.03,1.57,3.49,5.97,2.22,-2.12,-1.95,-0.76,-0.21,1.48,-1.26,-2.47,0
-1.57,-1.37,-0.95,-2.84,3.76,0.22,-3.1,-2.03,-0.29,-2.26,-2.19,-2.71,-1.15,-1.56,-0.89,-0.66,0
