@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.41, 8.22]
@attribute X1 real [-8.35, 7.27]
@attribute X2 real [-7.97, 5.88]
@attribute X3 real [-9.39, 7.60]
@attribute X4 real [-6.81, 9.63]
@attribute X5 real [-8.00, 6.95]
@attribute X6 real [-8.37, 7.26]
@attribute X7 real [-7.58, 9.17]
@attribute X8 real [-6.39, 7.65]
@attribute X9 real [-8.03, 8.47]
@attribute X10 real [-9.60, 8.57]
@attribute X11 real [-7.72, 7.90]
@attribute X12 real [-7.58, 7.01]
@attribute X13 real [-6.81, 5.76]
@attribute X14 real [-6.89, 6.30]
@attribute X15 real [-6.63, 8.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.44,1.74,-1.71,-0.39,-0.35,-1.6,-4.15,-1.15,-3.26,-1.37,-2.61,-1.94,-2.33,0.85,2.89,0.58,0
0.73,1.69,-3.13,-0.97,1.93,-0.8,-3.14,-3.88,-2.37,-1.65,1.84,5.12,-1.88,-0.22,1.29,3.28,0
-1.22,-2.8,-1.2,0.63,0.95,0.94,-2.76,-0.64,0.01,0.1,1.5,1.48,1.45,0.14,-1.8,1.17,0
-5.09,0.99,0.27,-3.59,4.15,-4.48,-3.79,0.34,-1.13,2.4,-1.74,5.53,-0.97,-0.48,1.18,-0.64,0
-0.01,2.99,1.46,-2.63,2.26,-2.11,-0.08,-0.82,-0.65,1.4,-1.29,2.19,-1.37,0.65,-0.43,-2.9,0
-1.17,-2.08,-4.27,-0.18,1.35,0.34,-3.13,3.22,1.49,1.34,-2.34,-0.02,-1.96,-0.33,2.55,0.85,0
-1.55,-2.42,-0.67,0.36,2.34,0.78,-1.89,-1.08,3.55,4.38,1.78,-0.16,-0.77,1.71,-0.38,-1.79,0
3.71,1.1,-2.43,1.91,-1.62,2.6,0.27,-1.99,2.09,0.64,-3.89,-3.5,-0.73,-2.58,-2.73,-1.32,0
3.34,-3.04,1.14,0.8,2.6,1.77,1.65,-1.23,1.58,3.71,2.47,2.73,-0.86,1.33,-6.89,0.05,0
-2.44,4.82,0.1,-1.01,1.64,-4.59,-2.62,-1.26,-3.36,-0.9,-1.02,0.49,-0.73,0.6,2.18,0.67,0
1.28,1.2,-3.15,-0.06,0.69,0.33,-1.24,-3.21,-0.7,-0.34,-1.56,0.25,-5.2,0.17,0.38,2.97,0
1.81,-4.26,1.42,2.75,-0.64,1.66,4.58,1.09,-0.32,-1.59,-0.18,-1.5,-2.16,0.14,-2.2,0.66,0
0.55,2.2,-1.36,3.17,0.75,-3.43,-1.93,-0.61,-1.03,-1.05,0.17,-1.17,-3.75,3.07,4.39,2.44,0
0.18,0.77,1.22,-0.11,0.41,-1.98,1.66,3.08,-2.13,-2.77,-2.92,0.86,1.67,-2.45,1.05,-0.88,0
-0.99,4.0,-3.23,3.23,0.69,-2.09,-2.16,-0.11,-0.18,-4.84,0.81,1.2,5.59,-2.67,0.27,5.37,0
0.03,4.61,-0.91,2.18,-3.18,0.98,1.54,-6.5,-1.2,-4.65,1.15,0.57,0.92,-1.32,-0.26,1.79,0
0.97,3.54,-1.85,-2.16,2.08,-1.02,-1.32,2.09,0.15,-0.56,-2.73,-1.59,1.2,-1.77,-1.47,0.32,0
1.3,-1.59,-0.49,1.19,1.92,-0.71,-3.07,-1.7,-0.52,1.49,-1.72,-1.22,-2.6,1.26,-1.64,-0.26,0
0.73,-2.96,-0.66,2.78,-2.69,4.82,2.19,-1.59,1.91,1.5,0.42,-4.19,-2.25,1.25,0.46,-2.04,0
-2.8,0.93,-0.13,-0.6,3.74,-4.84,-2.56,-3.88,-2.02,-4.3,2.15,2.01,-0.26,-0.66,1.48,3.02,0
-1.98,-2.78,-2.7,-0.72,-2.57,0.2,-2.55,0.7,-1.25,-1.14,-1.09,-0.51,-1.9,-0.37,-0.71,2.49,0
0.37,-3.78,1.9,-2.16,2.86,0.78,-1.48,-1.46,-1.72,8.47,-3.83,2.48,-3.93,-0.91,-2.67,-4.07,0
-2.29,1.4,0.07,0.14,0.28,-1.56,-2.05,-0.14,1.03,1.03,4.11,-0.94,-0.01,4.59,1.21,-0.53,0
1.98,3.28,-2.01,-0.2,0.74,3.07,-0.19,0.73,-0.82,5.13,-3.1,-0.34,-1.58,-0.34,0.84,0.21,0
1.64,-0.83,1.17,-2.17,2.87,-1.04,1.53,-2.52,1.61,1.33,3.21,3.45,0.39,-0.67,-2.11,-3.22,0
2.65,1.05,0.11,2.29,0.28,3.11,3.2,-1.6,2.85,3.05,2.33,-0.69,1.18,0.5,-1.12,-1.68,0
-2.51,-1.07,-2.09,-0.09,-2.95,-0.12,-1.96,1.24,-2.01,-1.08,-1.16,-1.16,-1.08,-0.17,1.04,2.98,0
-0.09,0.88,-1.08,2.11,-1.8,1.16,-1.41,-1.08,-1.5,-1.11,-1.36,-1.44,-0.1,-0.05,-0.17,2.14,0
4.56,2.36,1.77,1.61,-1.63,-0.82,2.38,-1.5,-3.99,-0.94,-0.4,-0.34,-1.98,1.46,-1.74,0.49,0
2.03,0.24,-2.18,-1.0,4.59,-0.14,-1.25,-1.73,-0.21,-3.25,2.11,4.55,-0.35,-0.74,0.25,3.18,0
2.87,-3.27,-0.98,0.97,2.57,1.39,-0.47,3.32,-1.29,-0.56,-1.39,2.54,1.35,-1.56,0.41,0.63,0
0.82,-1.65,2.26,-2.64,1.86,0.35,2.87,-1.41,2.39,0.85,4.21,0.49,0.76,-0.13,0.97,-2.89,0
1.73,4.31,-0.61,-0.38,1.55,-1.15,0.74,-6.47,2.61,-0.33,2.29,1.05,-1.22,0.5,-4.17,-1.8,0
-0.71,-1.35,-0.53,-1.49,1.27,-0.02,0.67,1.11,0.31,-1.77,1.62,3.71,0.14,-0.47,0.38,1.56,0
4.18,-0.78,-1.39,0.41,0.67,0.61,-0.54,5.55,1.15,4.12,-6.06,-3.42,1.43,-3.23,-3.2,-2.18,0
-2.78,-0.26,0.61,-2.54,3.61,-2.06,-1.75,2.69,0.27,0.24,3.64,3.78,2.69,1.56,0.25,1.15,0
-1.62,-4.59,3.76,-2.18,-1.92,2.42,2.04,1.37,-1.48,-2.23,7.54,-3.02,2.57,3.46,0.83,0.94,0
-1.63,-2.67,4.78,0.44,-1.36,-1.33,0.68,2.59,-1.39,-1.81,4.65,1.9,6.2,1.92,-2.3,-1.67,0
-2.28,2.29,0.13,-3.62,3.25,-4.45,-4.33,-6.57,-2.39,1.93,-3.36,2.08,-5.39,-0.73,-2.92,-1.46,0
3.49,7.09,-0.38,2.04,0.85,-2.83,-0.27,-0.84,-2.82,-1.31,-2.49,-0.94,0.8,0.29,-2.65,-0.39,0
0.31,1.43,-3.57,-1.03,2.61,-1.2,-5.3,1.87,-2.64,0.21,-2.93,3.89,-2.37,0.73,1.01,3.73,0
3.47,-0.67,-2.08,3.38,1.33,1.22,-0.59,1.99,-1.85,0.99,-4.13,-0.04,-2.4,-0.06,-2.27,2.97,0
-0.99,-3.7,0.29,0.43,0.67,2.14,0.61,-0.89,0.35,-0.19,3.9,1.66,-2.82,3.7,-1.34,2.37,0
1.53,-1.12,-1.05,2.93,-3.48,2.89,2.73,1.39,2.8,0.14,-0.64,-3.68,-0.84,0.68,-0.83,-0.43,0
0.81,5.64,0.38,-1.58,-0.1,-1.9,2.29,-0.28,0.09,0.64,0.1,-0.29,1.48,-1.3,2.49,-3.29,0
0.45,-2.24,2.11,-0.31,4.0,-3.06,-0.38,2.1,3.11,4.94,0.87,-2.81,0.54,1.21,-1.94,-5.38,0
-1.73,1.17,-1.12,2.29,2.2,-2.75,-1.21,-4.62,3.01,1.21,-0.65,2.32,-0.73,-0.94,-2.36,-2.11,0
0.75,-0.68,-0.96,0.59,0.85,-0.43,-0.99,0.24,-1.43,1.15,-0.78,-0.69,0.66,-1.72,-4.6,2.59,0
2.39,-0.53,-1.69,0.69,3.96,-1.21,-2.87,-0.14,-2.3,-4.72,-3.92,1.67,-0.37,-2.24,0.63,0.57,0
-0.47,0.79,-2.01,-3.82,-2.52,1.2,0.54,-0.32,-1.08,-2.77,0.4,-0.81,-2.28,-0.7,1.37,1.78,0
-1.97,0.77,-0.23,2.24,-1.52,-0.03,-0.32,-1.84,-0.71,2.34,1.4,1.19,-0.26,2.07,-4.85,0.99,0
3.51,-4.67,-2.07,-0.06,-0.89,4.76,0.58,-0.72,1.75,1.39,-2.43,-1.95,-2.98,-1.75,-1.58,-1.28,0
-1.0,0.44,0.72,0.23,3.35,-0.68,0.95,-1.68,-0.92,1.15,4.56,0.72,-2.78,3.63,1.57,1.56,0
-0.1,-1.7,-0.56,-3.67,2.11,1.53,-0.47,-1.04,-0.94,0.84,-0.94,3.0,-3.92,-0.21,0.55,0.01,0
-4.26,0.04,1.83,-3.0,4.96,-6.19,-3.59,-0.33,-2.6,-0.97,2.24,3.37,-0.77,1.78,2.16,0.65,0
2.87,-2.35,-1.19,3.32,-0.62,0.27,0.87,1.13,-1.53,-1.67,-2.75,0.06,-1.8,-1.33,-3.45,4.48,0
-3.27,-3.02,1.35,-2.49,0.79,-0.6,-0.68,-4.69,0.68,-2.64,2.09,-1.3,0.44,-2.0,-2.68,-0.68,0
-4.61,1.33,-0.39,-0.34,-0.74,-2.45,0.07,0.5,3.76,-3.58,0.55,-2.96,3.4,-1.63,1.32,-1.92,0
3.92,-2.82,-2.37,1.44,0.67,2.36,-0.78,-0.48,1.39,1.56,-5.83,-5.61,-5.14,-1.32,-0.93,-1.11,0
-2.67,-0.02,-2.06,-1.8,-1.55,1.71,-0.82,-1.13,-0.29,-4.98,6.25,2.45,3.13,0.37,2.67,3.31,0
4.23,3.12,-4.58,-1.78,0.91,0.3,-3.39,-1.82,-0.78,-0.78,-5.32,-3.69,-2.71,-3.08,-1.76,0.89,0
-3.59,-1.81,1.0,2.56,1.07,-2.91,-0.95,-0.4,-1.84,-2.09,2.54,-3.13,-1.96,3.34,2.54,2.49,0
-4.74,0.55,0.81,-2.14,-1.17,-4.35,-3.79,0.89,-1.14,-1.14,2.3,-1.79,1.17,2.71,-2.14,0.61,0
1.29,1.93,-2.77,-1.1,0.93,2.09,-0.51,-2.42,0.52,1.11,-0.28,1.15,-1.32,-1.16,-2.99,1.99,0
-0.8,-0.12,0.82,-1.9,0.47,-1.95,-0.62,1.22,-2.24,-1.24,-0.77,-1.39,-0.05,-0.42,0.2,-0.93,0
1.41,0.18,-2.74,0.17,2.77,1.17,-0.28,0.65,3.16,1.04,0.35,1.75,-1.28,0.28,1.11,0.58,0
0.09,-0.78,1.59,2.62,-1.59,-2.05,0.75,-3.27,1.33,1.59,-0.19,0.35,1.12,-1.35,-6.7,-1.42,0
2.12,-2.74,3.57,0.61,0.33,-0.12,3.64,-1.16,-1.15,-1.03,4.09,-1.37,1.75,0.06,1.01,-2.9,0
4.61,-4.88,1.93,1.16,2.77,5.39,5.07,0.02,-1.53,1.67,2.38,3.64,-2.1,0.82,2.02,-0.71,0
2.46,-3.71,-1.9,3.68,-1.0,1.45,-2.64,0.86,-3.13,3.0,-7.01,-1.43,-5.28,-0.35,0.42,0.43,0
5.4,-2.55,-2.91,3.08,1.86,4.84,1.72,1.13,2.33,3.33,1.1,1.02,-0.77,0.34,-1.33,1.03,0
2.15,-0.63,3.16,-3.45,1.87,-1.41,3.39,4.32,-0.42,2.29,-2.06,-1.15,-0.36,-0.98,0.31,-5.3,0
-1.21,-3.27,1.64,-0.17,-5.17,2.87,2.8,2.53,0.5,1.33,1.6,-3.86,-1.02,2.84,-1.51,-1.12,0
0.45,3.84,-3.67,1.33,-0.85,0.44,-1.75,-1.66,2.22,2.69,-1.23,-4.11,-2.55,1.31,-2.21,0.78,0
-3.76,-1.45,-4.81,1.49,-0.73,0.42,-2.02,3.25,4.28,-0.09,3.48,1.58,4.5,-0.99,-1.2,4.88,0
-2.19,-1.01,3.0,-1.37,3.86,-3.52,-1.68,2.41,-2.54,2.84,0.83,2.03,1.67,1.13,-2.15,-0.73,0
-1.76,1.96,-2.91,-0.23,-2.64,-1.06,-2.31,-0.34,-1.29,-5.98,0.23,0.17,2.47,-2.24,4.69,3.47,0
-0.13,3.86,-3.46,1.55,3.7,-2.0,-2.03,-5.07,1.43,0.73,-3.87,0.41,-2.42,-3.26,0.22,0.8,0
-0.75,-0.15,-1.87,0.89,2.57,-1.42,-2.58,-0.45,-0.59,-0.9,3.08,0.77,1.93,0.01,2.32,2.99,0
5.53,-0.77,5.21,3.18,1.0,-2.26,7.26,0.17,-0.4,0.11,-2.94,-2.52,-3.79,0.06,0.96,-5.31,0
0.23,2.0,2.87,-0.56,2.15,-2.44,3.31,-2.89,-0.9,-2.22,2.95,1.67,0.25,-0.73,2.26,0.11,0
-1.06,-3.84,1.35,0.14,-2.17,-2.38,0.43,0.24,-2.27,2.75,-5.22,-2.21,-2.94,-3.55,-5.93,1.18,0
2.73,0.06,0.45,-1.71,6.16,-1.04,-0.54,2.29,-0.14,1.04,1.47,1.75,-0.35,1.61,1.45,-0.73,0
-1.79,-3.33,-0.5,-0.74,0.49,-1.11,-0.83,-0.8,-2.08,-5.21,3.26,1.17,-2.38,1.74,0.98,3.8,0
-0.01,-2.15,-0.04,-1.15,-2.08,0.26,1.12,0.59,0.55,1.37,-4.15,-4.08,-5.8,0.61,0.35,-3.61,0
-2.44,-2.14,0.53,0.64,5.45,-1.02,-1.23,-0.29,1.95,5.82,-1.22,0.21,-3.8,1.89,0.48,-2.96,0
-2.51,-2.6,2.06,-1.28,2.17,-1.38,-1.35,3.53,-1.72,2.48,-1.24,1.19,2.76,-1.24,0.14,-1.95,0
-1.42,-3.02,-1.38,-2.58,2.61,1.47,-2.97,-1.92,0.01,1.37,0.37,0.67,-2.81,0.89,-2.8,1.3,0
-1.83,3.65,-1.78,-1.09,-0.05,-1.5,-2.62,-2.86,-1.48,-0.34,-2.79,1.17,1.33,-3.39,2.55,-2.04,0
-1.13,-1.04,-0.22,-0.01,-0.07,-1.17,1.34,-1.99,3.46,3.34,-0.56,-1.83,-1.36,-1.74,-5.57,-1.11,0
-2.27,0.21,0.71,-3.7,0.15,-1.74,-3.95,2.63,-4.11,-0.92,-0.5,4.54,2.79,0.1,-2.54,1.38,0
2.84,3.41,1.72,-0.25,-1.74,-1.64,0.98,-1.82,-1.58,0.24,-2.68,2.28,-0.62,-0.36,-4.02,-2.34,0
3.3,-0.5,2.47,-0.67,2.69,-1.9,2.64,-3.57,1.07,1.84,0.14,0.89,-1.2,-2.12,-1.12,-3.26,0
-2.24,-0.95,0.0,-1.26,1.13,0.27,-3.12,-2.56,-2.78,0.62,1.13,4.23,-1.31,1.64,0.87,-0.52,0
0.12,-3.74,0.59,1.96,-2.14,2.85,1.35,1.96,-0.96,1.68,-1.64,-0.66,1.48,-1.7,-1.27,0.2,0
3.96,2.82,0.93,1.27,2.36,-3.8,-1.27,4.02,-3.89,1.08,-4.12,1.27,2.34,-1.6,-2.16,0.7,0
-1.37,-2.16,-2.9,2.74,2.1,0.47,-4.46,-1.01,1.9,-0.25,-2.01,-2.21,-0.16,-0.3,1.17,0.07,0
-0.81,-0.83,2.15,-0.25,1.18,-3.95,-0.9,0.89,-2.64,-1.24,-1.58,3.28,-2.0,1.29,-1.81,-0.18,0
0.78,2.35,-3.45,-2.04,-2.56,2.6,-1.54,0.75,-2.53,-2.88,2.68,0.55,2.73,-0.63,-0.87,5.27,0
-0.12,1.66,-1.24,0.29,1.04,-1.4,0.25,0.58,2.19,-0.99,-1.64,-0.1,1.47,-2.25,0.06,-0.88,0
1.9,-3.03,-4.04,-1.94,3.25,5.13,-1.1,3.19,2.7,0.23,-1.4,2.65,4.47,-5.32,-2.48,2.0,0
-2.84,-1.09,-2.11,-2.0,1.39,0.37,-3.82,-1.21,0.91,3.17,-0.84,-0.86,-1.16,-0.29,-0.49,-0.91,0
1.35,2.88,-2.61,1.84,1.36,-0.72,-2.05,-3.13,-0.58,-4.12,0.7,1.82,1.14,-0.78,-0.51,2.74,0
0.74,0.89,1.32,-1.26,2.89,-2.81,2.22,-0.47,0.88,0.08,-0.87,1.37,0.9,-3.21,-1.7,-2.02,0
-3.42,-2.65,-0.14,-2.04,0.99,-1.36,-3.54,-0.03,-0.74,-0.56,1.62,1.78,0.49,0.6,-0.78,1.46,0
-0.48,-1.4,-3.94,2.03,-5.45,4.65,-2.02,-1.41,0.77,-1.44,0.77,-6.16,-0.94,1.3,0.24,2.08,0
-1.82,3.69,-0.05,-1.6,2.39,-4.52,-3.81,0.11,-1.1,1.17,-1.75,-2.09,-0.01,0.76,-1.73,-0.64,0
-0.99,0.25,0.88,-1.58,4.67,-2.8,-3.16,-0.25,-2.88,-0.05,-4.9,2.49,0.38,-3.09,1.85,-2.21,0
2.02,-1.22,-0.17,2.15,-0.73,2.13,-1.42,0.22,-2.45,1.01,-2.06,-1.26,-2.65,2.76,-0.09,-0.97,0
-0.99,1.32,1.55,-1.75,4.27,-3.2,0.93,-0.77,1.7,4.23,0.06,1.94,-0.93,-0.57,0.52,-3.87,0
1.95,0.29,-2.99,0.7,-1.61,1.82,-0.73,-0.8,0.61,-1.45,-0.02,-1.38,1.16,-2.01,0.48,1.15,0
-0.42,0.01,-1.99,0.7,1.54,-1.44,-5.31,3.92,-4.15,-1.32,-3.51,2.22,1.43,0.14,0.92,1.64,0
-3.37,-4.38,2.75,-4.6,-0.79,-2.83,-0.64,1.53,-2.71,-3.11,-2.4,2.54,0.42,-3.25,-2.79,-1.05,0
-0.46,-3.95,1.15,1.05,-0.78,0.57,-1.46,0.54,-3.19,-1.36,-2.02,-2.01,0.89,-1.37,0.29,0.26,0
1.07,-3.84,-2.55,-0.04,2.33,2.41,-2.17,2.4,2.04,3.82,-3.87,-1.35,-1.22,-1.81,-1.97,-0.15,0
0.3,-1.77,-0.0,4.27,-4.0,-0.2,2.57,-2.29,-2.19,-3.19,-4.46,-3.46,-4.56,-1.85,0.23,1.72,0
1.68,1.23,2.98,-0.71,1.54,-2.67,2.36,-0.73,0.44,2.56,1.17,0.18,-0.54,0.99,-1.27,-3.81,0
-2.08,0.21,-3.9,-3.3,1.77,1.27,-2.01,0.68,3.13,0.12,-2.13,0.49,-0.76,-2.45,1.77,-1.01,0
-6.24,-3.22,2.02,-1.56,0.59,-1.0,-0.48,0.62,-1.22,-3.64,5.97,-0.1,3.59,1.37,1.49,1.4,0
-0.41,0.7,3.85,2.24,1.92,-4.33,0.34,2.79,-1.37,2.47,0.22,0.58,1.62,2.61,-1.86,-2.42,0
-0.27,-1.51,-2.45,1.16,-0.24,0.27,0.09,1.06,0.0,-1.88,-1.5,1.32,-0.38,-2.05,-0.36,2.97,0
-0.45,-0.13,3.0,-0.72,-1.87,-3.08,1.38,0.46,-2.68,0.55,-1.23,-1.22,-0.95,0.18,-1.52,-2.1,0
1.65,-0.37,0.84,1.02,2.49,-0.82,1.5,2.5,-2.67,-3.47,2.27,4.44,0.04,1.92,2.96,2.33,0
-4.37,-4.94,2.02,-1.17,0.86,-1.5,-1.04,-0.78,-1.04,-1.31,1.45,0.06,-2.84,2.13,-0.18,0.15,0
2.22,-3.24,-0.6,0.74,-2.32,0.67,-0.32,1.6,-1.67,0.04,-1.77,1.02,-0.88,-0.84,-0.65,0.59,0
-2.33,0.18,-3.02,0.06,1.27,1.43,-1.57,-2.25,3.19,-0.81,3.12,-0.29,0.53,-0.14,-0.81,3.75,0
1.16,-1.49,0.75,0.58,1.83,-2.38,-0.93,-0.32,-1.86,2.74,-2.52,0.07,-2.23,-0.99,-2.09,0.38,0
-3.43,-4.07,3.18,-3.7,0.79,1.3,2.99,1.06,1.7,-3.1,6.07,0.76,2.11,1.22,2.74,-0.56,0
-0.38,0.76,1.01,0.64,0.92,0.02,0.74,-0.02,0.84,-2.28,2.37,0.79,2.11,1.52,0.83,-1.26,0
1.54,-3.28,-0.77,3.12,1.68,2.71,-0.34,0.07,0.91,3.9,-2.02,-2.73,2.01,-2.61,-5.14,0.18,0
-1.6,-1.23,2.9,1.21,0.99,-2.53,-0.02,-1.28,-2.19,2.96,3.79,1.12,-0.96,3.42,-0.89,-0.04,0
-0.26,-4.39,-1.26,0.36,-0.17,2.36,-0.21,1.19,0.94,2.31,-2.63,0.36,-3.7,-0.09,-1.03,0.74,0
0.66,-3.12,-0.6,0.8,2.33,2.21,0.36,2.27,-0.93,-0.95,1.07,4.87,2.77,-1.7,1.75,1.96,0
0.51,-0.73,-0.55,3.37,-1.74,0.68,1.79,-0.25,-1.39,-5.13,0.18,-0.02,-0.84,0.61,2.96,1.48,0
3.78,-0.38,-1.91,-0.34,1.57,0.3,1.93,-1.76,2.29,-0.88,-0.99,2.22,-2.45,-2.47,-1.17,0.46,0
1.32,-1.65,-1.68,-4.24,4.13,-0.33,-1.03,0.12,0.46,-2.18,0.54,2.05,-0.05,-2.82,1.85,-0.54,0
-1.85,-4.14,1.79,-1.72,0.58,-1.31,-0.92,7.03,-0.06,6.49,-3.24,-2.18,1.31,-1.02,-1.72,-2.99,0
1.9,-0.38,-2.57,-0.59,-0.26,4.55,2.7,-0.12,2.45,2.99,1.41,4.73,-2.23,0.27,-0.72,0.17,0
8.17,0.51,0.62,0.31,5.47,-2.28,0.26,1.02,-4.41,1.36,-8.75,2.6,-5.07,-2.69,-2.59,-1.13,0
3.3,1.24,1.77,2.95,-3.16,-0.34,4.03,-0.93,-0.23,-0.8,-2.14,-5.11,-2.33,0.15,0.37,-3.71,0
-0.69,-6.07,1.97,0.77,-0.83,1.02,0.55,1.32,-0.91,3.96,-1.53,-5.21,-2.44,0.23,1.26,-2.35,0
-1.98,2.88,-1.37,-0.27,-0.48,-0.99,-1.41,-4.37,-2.03,-3.37,0.83,-1.69,0.39,-1.39,0.9,2.66,0
-3.87,0.45,0.66,-0.99,-1.62,-1.85,-0.12,-2.63,0.76,-2.93,2.47,-0.73,2.57,-1.5,-0.67,0.96,0
-0.27,-2.27,-2.77,-0.72,-0.9,2.93,-3.52,-1.85,-0.18,3.15,-4.46,-1.91,-3.59,-1.09,-1.47,-1.18,0
-1.27,-1.75,1.52,-0.02,1.1,-1.38,-0.07,5.72,-0.41,1.96,-0.37,-1.15,3.19,0.05,1.84,-1.66,0
3.6,0.54,-1.92,2.69,4.09,0.17,0.38,0.22,2.02,1.01,-3.86,-0.58,-1.35,-1.86,-2.0,-0.53,0
1.29,-1.89,3.18,0.43,-2.11,0.44,4.35,-2.74,-0.69,-2.54,3.42,-1.85,-0.24,0.32,-1.07,-1.17,0
1.57,1.58,2.2,0.02,1.74,-1.63,0.16,-0.65,-1.8,2.21,-0.15,0.94,-1.67,2.52,-0.98,-2.36,0
-0.69,-0.29,1.89,-0.95,-0.21,-2.08,1.22,0.22,-2.33,-2.82,3.0,0.89,0.37,1.18,2.67,0.89,0
1.5,2.09,-1.54,-4.74,-1.1,0.32,-1.01,-3.24,0.95,-0.37,-1.47,0.55,-2.73,-1.35,-0.19,-2.32,0
-3.23,1.96,-0.54,0.29,-0.22,-1.14,0.39,-2.99,1.5,-1.53,3.92,-0.81,-0.94,2.42,0.86,0.53,0
0.39,-0.71,0.82,0.85,2.99,-1.16,-1.11,-0.28,-2.72,-2.11,-0.43,3.21,-0.3,0.82,1.73,-0.88,0
5.04,2.28,0.86,1.78,0.68,-1.51,2.47,0.93,-0.21,2.17,-0.97,1.3,0.07,-0.04,-4.05,-0.78,0
4.73,4.42,-3.18,-1.74,0.27,-0.16,0.74,2.01,2.0,1.38,-9.16,-0.97,-2.26,-5.13,-2.45,-2.53,0
1.58,-3.79,5.88,-2.18,0.5,-0.85,3.67,1.07,-1.61,4.04,0.54,0.91,-3.9,3.13,0.34,-5.91,0
-1.43,-0.93,-1.68,0.63,-0.02,-0.09,-2.24,0.97,-0.86,-3.23,6.28,-1.26,0.32,4.7,2.91,4.2,0
2.2,-1.29,1.25,-2.63,2.97,-0.34,-0.84,-4.42,-0.54,-0.65,2.96,2.83,-0.69,0.36,-3.69,-0.17,0
0.07,0.3,-1.46,2.01,-2.21,-0.13,-1.17,-0.46,-1.27,0.08,1.73,-1.76,1.37,-0.05,-0.42,3.21,0
-1.26,5.06,-1.99,1.99,-3.51,-2.31,-1.18,-3.55,-2.94,-7.21,-2.61,-3.21,-0.74,-1.32,2.47,2.31,0
3.52,-3.01,-1.93,0.68,2.86,0.78,-0.57,1.12,1.48,1.12,-3.38,2.79,-1.82,-2.13,-0.76,-0.49,0
-0.36,2.06,0.56,1.94,0.28,-3.16,-0.12,-0.76,-0.22,1.94,-3.65,-0.16,-0.05,-2.17,-0.21,-2.15,0
4.43,1.1,-1.41,0.61,5.58,1.43,3.06,0.72,2.09,-2.9,0.92,2.83,1.38,-2.62,4.14,0.69,0
2.96,-2.07,-0.19,-1.69,0.48,2.09,-1.02,0.61,-3.14,1.44,-1.06,0.65,-0.43,-0.77,-3.37,0.13,0
2.11,-0.75,0.79,-0.18,0.29,0.27,2.87,0.33,0.4,-3.84,-2.42,0.87,0.84,-3.03,-0.64,-2.4,0
1.38,-0.48,0.98,1.86,4.8,-0.95,0.07,1.96,-0.76,0.02,4.43,3.03,4.1,1.0,-2.86,3.75,0
0.05,0.01,-0.57,0.61,1.28,1.38,-0.62,-2.31,1.56,2.88,2.26,0.6,0.67,0.64,-1.76,-0.44,0
0.82,-5.15,-0.26,-1.54,4.51,2.74,-0.39,3.54,2.27,5.91,-2.1,0.58,-0.06,-1.54,-1.98,-2.85,0
-1.53,-0.01,1.41,-1.53,1.85,-0.91,3.19,-1.42,2.99,-1.05,4.52,2.7,0.78,-0.05,2.46,-1.19,0
-0.74,4.63,-2.13,-1.08,0.77,-1.75,-0.05,-0.2,-0.34,-1.36,-2.2,-0.73,-2.11,-0.73,4.01,0.94,0
1.23,2.61,-1.31,-2.67,3.48,0.74,-0.54,-1.92,3.51,1.52,0.92,6.2,1.11,-0.94,-3.28,-1.15,0
2.31,-1.47,-3.5,-1.43,1.14,4.69,-1.3,-1.99,2.16,1.46,-2.2,-0.04,-2.3,-1.64,-1.17,-1.55,0
-1.38,-0.11,-1.26,-1.29,0.06,-1.32,-3.63,0.53,1.23,5.8,-3.35,0.27,-0.6,-0.63,-2.47,-2.83,0
-0.46,2.5,-3.41,-4.35,-1.99,-1.4,-5.02,2.39,-3.37,-4.69,-0.49,-4.18,1.66,-0.77,2.45,3.24,0
-0.06,-0.48,2.4,-1.03,2.21,-2.01,2.26,-0.06,-1.78,-3.25,1.24,1.07,2.02,-2.22,0.25,0.39,0
1.55,2.09,2.56,-1.66,-0.98,-3.06,2.62,0.56,-1.63,0.18,-2.67,0.39,-1.34,-1.26,0.97,-4.06,0
-0.21,-0.53,-0.82,1.34,2.66,-0.66,-1.87,1.89,-0.61,3.15,-6.1,-0.91,0.63,-3.81,-1.4,-1.19,0
2.14,3.5,-3.92,-0.17,3.7,1.75,-0.22,0.32,2.13,-1.56,2.18,2.47,1.43,-0.16,0.8,3.17,0
-2.28,-2.71,-1.64,1.12,-1.14,1.25,0.23,-1.79,-0.99,-0.81,0.63,2.67,-2.34,-0.57,1.29,2.86,0
0.7,-5.16,1.12,1.25,0.47,3.07,-0.52,0.57,-1.81,1.86,0.42,0.06,-1.04,1.93,-1.23,-0.82,0
-0.57,5.42,-3.15,-1.63,2.08,-0.36,-2.17,-1.03,0.58,-1.65,2.04,-0.92,4.9,-2.37,-1.12,2.35,0
0.14,-0.48,-2.09,1.23,1.99,0.89,-2.38,-1.61,-0.32,-2.13,3.41,0.45,-0.54,2.77,-0.87,2.82,0
-0.6,-7.54,2.15,1.52,-0.65,2.55,1.04,1.7,-1.48,-0.03,3.23,-0.92,-1.15,3.14,-0.77,1.78,0
