@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.07, 3.78]
@attribute X1 real [-3.29, 4.88]
@attribute X2 real [-3.59, 3.35]
@attribute X3 real [-3.52, 3.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.61,0.46,-2.02,-0.51,0
0.21,2.41,-0.76,-2.38,0
-0.01,1.39,0.05,-1.11,0
0.33,0.16,-0.26,-0.22,0
-0.94,-2.13,-0.18,0.32,0
-0.71,-0.35,-0.21,1.23,0
-0.66,1.28,-1.15,-1.93,0
0.43,-0.63,0.42,-0.39,0
0.14,-0.35,-1.51,1.94,0
1.04,0.81,0.42,0.39,0
2.91,-0.22,0.93,2.43,0
-1.16,-0.14,-1.02,-1.25,0
-2.67,-0.95,-0.38,-0.01,0
0.93,0.25,1.19,-0.82,0
-0.48,1.01,-0.79,-0.1,0
-0.39,-0.29,1.26,0.12,0
-1.67,-1.17,-0.29,0.32,0
-0.71,-0.55,0.14,-0.4,0
0.73,0.91,1.15,-0.54,0
2.13,-0.11,1.27,1.61,0
-1.33,-1.56,-1.12,0.74,0
1.13,0.97,1.23,-1.01,0
-0.93,-0.93,-1.08,1.34,0
2.84,1.67,3.01,0.2,0
-0.85,-2.31,-0.03,1.69,0
1.1,1.89,-1.52,-0.22,0
0.98,0.38,0.55,-1.52,0
0.65,-0.48,-0.12,0.18,0
1.06,0.46,-0.35,0.42,0
1.22,0.34,-0.31,1.57,0
-0.61,-1.32,-0.52,1.03,0
-0.93,-0.65,-0.34,-0.84,0
-0.9,-1.26,-0.86,1.04,0
0.84,-0.18,-0.99,0.13,0
0.93,0.56,0.04,0.66,0
0.24,-0.39,-0.69,0.52,0
0.13,0.23,-0.18,0.77,0
-0.56,0.71,0.74,-0.89,0
-0.72,0.89,-0.2,-1.51,0
-1.29,0.74,-0.68,-1.31,0
0.9,1.7,1.62,-1.55,0
-0.88,-0.05,0.28,-1.31,0
1.35,2.49,0.91,-0.32,0
-0.12,-0.39,0.42,-0.01,0
-1.75,-0.36,-0.39,-0.7,0
-0.9,0.91,0.27,-1.35,0
-0.58,-1.46,-0.35,0.52,0
0.69,2.95,-0.59,-1.45,0
-0.5,1.3,-2.34,0.1,0
0.02,-0.25,0.49,-0.33,0
0.13,2.99,-0.83,-2.87,0
-0.8,0.56,-1.71,-1.17,0
1.49,-1.02,-0.27,2.61,0
-1.93,-1.96,-1.13,0.21,0
-0.05,-0.35,0.42,0.09,0
1.54,0.95,-1.46,0.86,0
-0.24,0.81,0.3,0.61,0
-1.38,-1.28,0.34,0.07,0
-3.1,-1.21,-3.09,0.73,0
0.2,0.5,-1.13,1.27,0
2.61,2.73,0.33,-0.39,0
0.79,-1.77,-1.94,2.67,0
0.25,1.48,-1.54,0.06,0
-0.79,-1.62,-0.02,1.05,0
0.22,-0.71,0.83,0.41,0
1.06,0.56,-0.0,1.4,0
0.25,0.62,0.75,-0.26,0
0.47,-0.53,-0.62,0.72,0
0.66,1.32,0.11,-0.4,0
0.38,0.41,1.0,-0.44,0
-0.48,0.5,-0.49,-1.75,0
1.66,1.15,1.41,0.1,0
2.82,1.58,0.21,1.17,0
-0.61,-0.01,-0.4,0.35,0
-1.02,-0.27,-0.53,0.8,0
-1.95,-2.09,-1.98,1.93,0
0.75,1.51,0.44,-1.0,0
-1.49,0.18,-0.39,-1.23,0
-0.78,-1.1,0.35,0.27,0
-2.53,-1.13,-1.08,0.3,0
0.65,0.67,-0.69,0.46,0
2.1,3.42,-0.72,-2.6,0
-0.11,0.21,1.1,0.68,0
1.46,0.87,-0.22,0.91,0
1.86,1.47,2.17,-1.34,0
-1.5,-1.78,-2.05,1.82,0
-1.04,0.74,-1.18,-0.52,0
1.48,0.4,0.24,1.33,0
1.02,0.37,0.26,1.27,0
-1.9,-0.53,0.6,-1.36,0
-1.24,-0.54,0.76,0.16,0
-2.95,-1.42,-0.25,-1.75,0
-0.8,-1.42,-0.16,1.17,0
0.92,-1.09,-0.1,1.79,0
1.1,0.35,-0.82,0.43,0
0.29,-0.17,1.53,-0.47,0
1.66,1.15,-0.02,-1.22,0
1.32,2.16,1.93,-0.41,0
-0.97,-0.94,2.31,-1.12,0
-0.88,-0.62,-0.52,1.55,0
-1.0,0.29,-0.27,-0.21,0
1.77,0.25,-0.28,1.52,0
1.4,1.69,-1.97,1.09,0
0.83,1.3,-0.24,-0.28,0
-3.56,-2.74,-2.43,0.85,0
-2.69,-0.85,-1.93,-0.83,0
-2.85,-1.46,-2.27,-0.06,0
-1.38,-0.64,-0.16,-0.19,0
-1.17,0.34,0.36,-1.58,0
-1.57,-1.29,0.24,1.0,0
-0.52,0.84,-2.14,0.06,0
0.13,1.95,1.14,-1.92,0
1.47,-0.9,1.52,1.74,0
0.52,-0.06,-1.06,0.73,0
-1.73,-1.51,-1.04,0.94,0
1.06,-0.37,0.49,1.34,0
1.04,0.11,2.7,-1.31,0
-0.98,1.98,-0.22,-1.01,0
-0.62,1.21,-1.9,-0.61,0
0.76,-0.22,0.47,-0.37,0
-0.2,2.45,0.41,-1.34,0
1.09,0.36,-0.63,0.39,0
-1.86,-2.76,-0.46,1.34,0
0.38,2.53,-0.2,-1.38,0
0.47,2.41,-1.68,-1.22,0
-0.18,0.17,-0.22,-0.25,0
0.85,1.11,0.71,-0.0,0
-0.95,-0.98,-2.26,2.27,0
-2.01,1.59,-0.51,-2.3,0
-0.08,-1.82,-0.63,1.83,0
-2.55,-1.04,-2.59,1.74,0
-2.25,-0.59,-0.38,-0.25,0
-0.65,0.9,-0.92,-1.06,0
-0.34,1.98,-0.65,-0.99,0
1.21,2.64,-1.74,-1.12,0
1.79,1.51,1.09,-0.41,0
0.25,0.12,-0.51,1.11,0
-0.84,0.53,-0.53,0.07,0
1.63,0.14,-0.01,2.51,0
-2.52,-0.48,0.75,-2.15,0
0.72,-0.56,0.26,0.52,0
0.61,3.27,1.17,-2.41,0
-0.33,0.47,0.69,-1.56,0
0.35,1.5,-2.16,0.42,0
1.56,2.75,-0.3,0.11,0
1.16,1.03,0.71,-0.46,0
-1.95,-2.5,-1.67,0.37,0
-0.77,0.67,0.18,-2.34,0
-0.69,1.54,-0.59,-1.11,0
0.42,0.82,-0.19,-0.2,0
-1.12,0.49,-1.22,0.03,0
-0.63,1.32,-0.11,-2.49,0
-1.5,-0.5,0.4,-0.76,0
0.55,0.77,-0.63,-1.04,0
-0.5,0.14,-1.1,0.6,0
1.14,-0.61,0.93,0.83,0
-1.98,-0.72,-0.48,-0.65,0
-1.04,0.5,-1.34,-1.58,0
0.73,1.34,0.35,-1.18,0
-0.87,1.21,-2.27,0.68,0
0.67,-1.34,-0.91,3.75,0
0.23,1.75,0.54,-2.11,0
0.04,0.48,0.82,-1.33,0
-0.05,1.75,0.81,0.44,0
0.76,1.93,1.44,-1.36,0
-0.9,1.51,-1.35,-0.6,0
-0.5,-0.67,0.67,0.07,0
-0.7,-0.12,-1.3,0.19,0
1.96,0.02,-0.31,2.97,0
-1.08,0.66,-3.3,1.21,0
1.9,1.89,0.17,0.39,0
0.58,1.57,-0.35,-1.38,0
-0.15,0.29,0.85,-1.1,0
-0.13,-0.88,0.65,0.6,0
0.08,-1.25,-1.81,2.04,0
1.16,0.86,1.66,0.94,0
0.44,-1.03,-0.17,0.17,0
-2.33,0.14,-0.38,-1.52,0
0.46,-0.1,-1.02,0.23,0
-0.67,-0.03,-2.68,1.26,0
-2.12,-1.62,-1.62,-0.34,0
1.24,1.91,-2.45,1.35,0
-1.31,-0.83,-2.42,1.77,0
0.8,0.38,0.08,1.47,0
-1.14,-0.39,0.0,-0.63,0
-0.34,1.23,0.73,0.15,0
-1.22,-0.41,0.8,-1.09,0
-1.51,-0.56,-2.13,0.87,0
0.03,0.79,0.1,-0.4,0
0.03,0.61,-0.64,-0.14,0
-0.84,0.01,-1.38,-0.26,0
2.35,1.06,0.78,0.66,0
-0.21,0.27,-2.59,0.33,0
0.23,-0.5,-0.13,1.35,0
0.01,-0.09,0.2,-0.1,0
1.49,1.08,-0.13,1.6,0
-1.01,1.01,-1.67,0.54,0
-2.05,-1.55,-2.84,-0.35,0
-0.25,0.91,-0.35,-1.26,0
-2.42,-1.07,-0.61,-0.23,0
0.96,1.21,0.57,-0.99,0
-1.07,-0.84,-1.25,-0.12,0
-0.11,-0.07,-0.31,-0.89,0
0.04,1.63,0.41,0.21,0
1.4,2.27,1.08,-0.5,0
-0.95,0.73,1.26,-2.57,0
0.79,0.38,-0.72,1.66,0
-1.31,0.17,0.55,-1.84,0
-1.56,-0.54,1.12,-2.27,0
-2.98,0.94,-1.92,-2.98,0
0.81,-0.56,-1.16,1.98,0
0.45,2.46,-1.16,-0.87,0
-0.65,1.65,-1.15,-0.3,0
-1.11,0.23,0.77,-1.34,0
1.51,0.68,1.28,0.39,0
-2.59,-1.91,-1.38,1.53,0
0.97,0.47,1.09,0.6,0
1.31,2.14,0.78,-0.61,0
1.9,1.06,-0.28,0.86,0
0.66,2.63,-1.01,-1.16,0
0.77,1.6,-0.38,-0.66,0
-2.01,-0.48,-2.05,0.4,0
0.13,0.12,1.58,-0.76,0
0.79,3.95,-0.05,-2.71,0
1.08,0.83,1.47,-0.96,0
-1.89,1.85,0.33,-1.71,0
1.04,1.53,0.58,-0.76,0
-1.72,-1.84,-2.45,2.88,0
1.5,0.82,0.06,1.64,0
-0.29,-0.26,-0.16,0.69,0
0.08,-2.23,-0.31,3.63,0
-1.2,0.68,1.94,-1.73,0
-2.21,0.87,0.55,-3.52,0
-0.24,1.57,0.25,-0.86,0
-1.56,-2.29,-0.19,0.09,0
-0.04,1.64,-1.45,0.18,0
0.69,0.68,1.25,-1.02,0
0.45,-1.49,1.48,1.43,0
-1.06,0.68,0.1,-1.3,0
-0.86,0.11,-1.07,0.04,0
-0.04,-0.76,2.23,0.28,0
0.81,1.6,-1.98,-1.2,0
-0.13,1.01,-0.72,-1.64,0
-0.76,-0.52,1.13,-1.25,0
0.33,-0.04,-0.05,0.96,0
0.12,1.84,-0.21,-1.37,0
2.3,1.04,0.82,-0.0,0
-1.26,0.76,-0.99,-2.37,0
0.97,0.62,1.25,0.14,0
0.21,0.6,0.39,-0.21,0
1.42,-0.26,1.36,1.98,0
0.18,0.57,0.62,-0.67,0
-1.4,-0.05,-1.8,-0.24,0
-0.05,1.29,-0.92,-0.55,0
-1.03,-0.31,-0.15,0.59,0
0.11,1.63,-0.7,-0.49,0
-0.76,-2.62,0.88,1.22,0
0.19,1.11,-0.14,-0.31,0
-0.09,0.66,0.01,0.77,0
-0.03,-0.6,0.66,-0.52,0
-0.68,0.85,-1.16,-0.35,0
-0.18,0.56,0.91,-0.12,0
-3.27,-0.3,-0.7,-1.2,0
-2.67,-0.41,-1.71,-2.0,0
-0.46,2.54,0.09,-1.57,0
-0.54,-0.07,0.8,0.47,0
-1.57,0.74,-1.02,-0.17,0
-1.23,-0.57,-0.58,-0.22,0
-0.69,-0.55,-1.0,0.18,0
-0.59,1.26,0.21,-1.77,0
0.11,0.45,-1.6,-0.45,0
0.59,0.35,-0.67,0.79,0
-2.19,-0.23,-1.44,0.3,0
-1.93,-1.1,-1.08,-0.58,0
-0.66,-0.34,-1.16,0.88,0
0.07,-0.61,-2.55,2.47,0
0.09,-0.28,-0.13,1.02,0
2.76,2.01,2.18,-0.08,0
1.59,2.2,0.49,-0.41,0
0.42,0.02,0.0,1.21,0
2.43,0.68,-1.87,2.0,0
0.15,0.49,-1.46,-0.19,0
-1.03,1.31,-2.06,0.4,0
-1.87,-0.52,-0.87,1.07,0
-0.92,0.48,-1.77,-0.77,0
-1.22,-0.59,-0.42,0.45,0
0.79,3.78,-0.78,-1.05,0
-1.41,0.08,-1.69,-0.52,0
-0.98,0.05,-1.45,1.38,0
1.85,0.23,1.02,-0.15,0
-1.64,-0.98,0.79,-0.12,0
-1.5,1.5,-2.09,-0.25,0
0.17,0.38,-0.51,0.17,0
0.73,-1.91,0.14,2.7,0
0.02,-1.18,-1.19,3.02,0
-0.29,1.0,2.13,-2.35,0
0.19,0.72,0.17,-0.7,0
-0.64,1.26,0.78,-0.91,0
-0.37,-0.5,-0.81,1.32,0
0.01,-0.11,0.21,0.47,0
-0.76,-1.21,-0.61,1.54,0
-0.73,-0.11,-1.9,0.98,0
0.4,-1.21,-0.21,1.32,0
-1.42,-1.33,0.42,0.82,0
-0.68,-0.22,-1.2,1.0,0
-0.86,-1.09,-0.36,0.97,0
-0.92,-0.54,2.1,-0.15,0
-0.51,0.34,0.27,-0.79,0
-2.29,-1.43,-3.0,0.15,0
-0.16,1.87,-0.48,-1.92,0
0.58,0.95,-0.4,0.71,0
0.3,0.68,1.4,-0.64,0
-0.79,-1.19,0.82,-0.32,0
-0.38,-1.15,-0.1,1.47,0
-0.15,0.46,-0.66,-0.58,0
2.1,1.07,-0.39,1.74,0
1.39,-0.26,0.35,2.59,0
1.0,1.92,-1.71,-0.41,0
0.93,0.44,-1.14,0.53,0
0.26,0.32,0.71,-0.32,0
1.14,0.06,1.08,-1.38,0
-2.97,-2.29,-0.36,0.74,0
1.31,0.91,1.21,-0.47,0
0.7,-1.1,0.92,0.37,0
-2.16,0.08,-1.86,0.65,0
-0.05,1.21,-1.95,-0.47,0
-0.43,-0.55,1.86,-0.52,0
1.04,0.5,0.12,-1.16,0
-0.31,1.32,0.51,-0.66,0
-1.05,-0.29,-0.17,-1.25,0
0.34,0.38,0.47,-0.24,0
-0.33,-0.22,0.21,0.61,0
0.96,1.12,-0.4,1.43,0
0.35,0.92,0.18,0.02,0
-1.38,-0.87,-0.69,0.45,0
0.9,-0.27,-0.93,1.28,0
0.03,-0.74,1.48,-0.35,0
-0.8,-0.51,-1.61,0.64,0
-1.03,0.32,-0.59,-1.64,0
1.13,1.8,0.4,-0.68,0
0.38,0.43,-0.14,-1.29,0
-0.9,-2.25,-0.09,1.74,0
0.2,-0.03,-0.54,0.15,0
0.68,0.02,0.64,-0.08,0
-1.17,-0.5,-0.98,-0.66,0
0.5,-0.83,1.22,-0.18,0
-0.12,-1.25,1.71,-0.16,0
-2.48,-1.55,-0.46,0.67,0
-2.13,-0.9,-1.2,-1.24,0
0.06,0.69,-0.33,-0.37,0
-0.67,-0.67,-0.84,1.72,0
-1.93,0.02,-0.67,-0.1,0
2.39,1.94,0.83,-0.59,0
-0.75,-1.8,1.67,0.07,0
-1.9,-0.26,-0.99,-0.64,0
-0.89,-0.6,-1.46,1.61,0
-1.14,0.11,-1.96,-0.46,0
0.27,-0.14,0.74,0.12,0
-1.16,0.07,-1.15,0.21,0
-3.89,-0.34,-2.29,-0.71,0
-0.42,1.09,-0.21,0.66,0
0.32,0.95,-0.27,-0.93,0
1.94,0.72,1.12,0.91,0
0.51,-0.39,0.75,0.41,0
0.59,1.48,0.82,-1.06,0
-2.29,-1.38,-1.79,0.47,0
-2.26,0.67,-1.57,-1.97,0
0.67,0.58,0.2,0.35,0
-0.93,-0.44,-0.04,-0.52,0
0.23,1.04,-0.42,-1.43,0
-1.4,0.59,0.02,-1.69,0
-1.22,-0.38,-0.62,0.4,0
0.26,1.71,-1.69,-0.49,0
0.48,2.18,-0.65,-1.43,0
0.16,0.57,0.28,-0.74,0
1.06,-0.17,0.18,1.32,0
-1.38,1.41,-1.22,-1.16,0
0.35,0.93,0.04,-1.53,0
-0.83,-0.2,-1.84,0.23,0
-1.25,-0.48,-2.53,0.65,0
-0.29,-0.57,-0.51,-0.85,0
0.5,1.37,-0.67,-1.09,0
-2.29,-1.53,1.03,-0.12,0
0.11,0.18,0.95,1.26,0
0.72,-1.53,0.81,1.16,0
0.88,3.26,0.94,-1.27,0
-0.83,0.33,-1.2,-0.02,0
-1.93,-1.67,-3.18,1.75,0
-0.25,-0.3,1.09,-0.17,0
0.83,-0.01,0.24,1.08,0
1.67,2.66,-0.14,-1.42,0
-0.56,-1.25,-0.24,-0.36,0
-2.42,-0.93,-1.36,0.62,0
0.49,2.12,-1.45,-0.85,0
-0.21,1.32,-1.99,0.31,0
-1.03,-0.42,0.79,-0.52,0
-0.95,0.63,-0.05,-1.27,0
0.41,1.31,-0.43,0.13,0
-1.04,-2.38,-1.45,2.14,0
0.89,-0.14,0.57,-0.03,0
0.5,0.32,-1.54,1.28,0
0.87,-0.68,1.14,1.08,0
-1.43,0.4,-0.88,-0.26,0
3.58,2.06,2.83,-0.22,0
0.98,-0.86,-1.24,2.67,0
1.41,-0.51,1.06,-0.21,0
0.41,0.85,-0.38,1.22,0
-1.84,-1.69,-2.92,-0.32,0
0.88,1.15,0.01,-1.33,0
-1.69,0.33,-2.43,-1.57,0
-0.59,-0.08,-0.23,-0.42,0
-2.39,-0.79,-1.35,0.26,0
-0.71,0.84,-2.18,-0.21,0
-0.63,-0.05,-0.42,-0.16,0
0.41,0.72,-1.12,0.51,0
-1.02,-1.09,0.78,0.49,0
0.67,2.09,-1.18,-0.39,0
0.9,1.66,-0.19,-0.01,0
0.42,0.97,0.59,-0.03,0
-0.62,1.06,0.72,-2.42,0
-1.71,-1.33,-2.38,0.65,0
-0.21,-0.65,-0.4,1.25,0
-1.61,-1.7,-0.26,1.23,0
-0.71,-0.53,0.99,-1.21,0
0.23,2.82,-1.63,-1.07,0
-0.14,1.19,-1.83,0.41,0
1.16,1.67,-0.28,0.04,0
-0.99,1.41,-1.45,-1.32,0
0.88,1.16,-0.02,-0.39,0
0.79,2.04,0.64,-0.66,0
0.0,1.43,-0.88,-1.33,0
-1.33,-0.18,-1.11,0.64,0
-0.17,2.52,-0.78,-1.15,0
0.98,1.7,1.54,-2.54,0
-2.04,-1.0,-0.38,-0.75,0
0.75,-1.87,1.95,0.96,0
-2.46,-0.86,0.74,-0.99,0
0.75,1.47,-0.73,-0.02,0
0.83,2.23,-0.24,-0.7,0
-1.65,-0.98,-0.05,-0.48,0
1.06,1.33,0.89,0.08,0
-1.22,-0.54,-0.45,-0.79,0
-0.31,-0.29,-3.59,1.31,0
-1.56,-2.82,-1.22,1.65,0
-0.54,-0.79,-1.34,0.18,0
-0.35,-0.31,0.78,0.28,0
-0.09,-0.08,1.36,-0.36,0
-0.01,-0.36,-0.36,0.59,0
1.27,2.6,-1.25,-1.24,0
1.29,2.48,1.78,-1.42,0
-0.83,0.37,0.71,-0.66,0
-0.79,0.18,0.75,-0.64,0
-0.64,-0.07,-2.31,0.84,0
-1.09,-0.48,-2.05,-0.79,0
0.5,0.58,-0.16,-0.4,0
0.88,1.76,0.02,0.19,0
-0.97,0.96,-1.27,-1.98,0
-0.69,0.16,-0.26,-1.06,0
-0.37,0.76,0.0,-1.52,0
-0.18,2.08,-0.3,-0.13,0
0.35,1.29,-0.6,-0.07,0
0.1,1.26,0.23,-0.78,0
1.27,1.26,-0.09,0.64,0
-0.53,-1.08,-0.49,0.07,0
0.43,0.42,0.46,0.13,0
-2.72,2.02,-1.37,-2.86,0
1.76,1.43,1.12,0.27,0
1.04,-0.11,-0.58,1.39,0
-2.0,-0.47,0.07,-0.84,0
0.41,1.44,0.58,-1.99,0
-0.5,-1.04,0.06,-0.55,0
-2.06,-0.43,-3.37,1.01,0
1.18,1.96,1.51,-0.76,0
-0.67,0.47,-1.05,0.3,0
-0.83,0.24,0.52,-0.48,0
0.83,1.07,0.32,0.35,0
-0.93,-1.03,0.25,0.08,0
-0.97,-0.86,-0.92,0.53,0
-0.25,-0.15,-1.23,0.12,0
-0.51,0.77,-1.08,-0.98,0
-0.0,0.78,0.51,0.58,0
1.38,1.16,-0.29,1.44,0
-0.2,-0.47,-0.82,0.45,0
-0.02,1.67,-0.08,0.15,0
0.13,1.47,0.94,-1.01,0
0.02,-0.48,0.94,0.65,0
0.69,0.51,-2.15,0.14,0
1.55,2.68,-0.82,-0.37,0
-0.25,-0.76,0.17,-0.27,0
-0.87,0.85,-3.13,-0.72,0
0.46,-0.54,0.05,2.32,0
-1.66,0.51,-1.03,-1.04,0
-1.04,0.29,-0.88,0.16,0
-1.83,-1.34,-1.04,1.95,0
-0.29,1.05,-0.41,-1.45,0
0.88,1.6,0.07,-0.52,0
-1.46,-1.2,-0.86,0.4,0
-0.73,-2.65,-0.49,1.72,0
-0.25,-0.24,1.61,0.14,0
0.46,0.61,-0.1,-0.76,0
0.83,-0.23,-0.28,1.95,0
0.36,-0.6,1.74,0.73,0
-0.21,-1.11,0.56,-0.56,0
-0.86,0.84,1.37,-1.17,0
-1.77,-1.59,-0.13,0.09,0
-0.56,0.26,-2.53,0.48,0
-0.3,1.05,-0.37,-1.64,0
-0.77,-0.78,-1.02,0.83,0
0.37,0.27,0.12,0.98,0
-2.16,-1.09,-0.41,-0.02,0
0.93,0.24,1.75,0.57,0
1.43,1.95,0.56,0.19,0
-1.91,-1.16,0.66,0.9,0
0.13,1.75,-0.58,-0.77,0
-0.78,-0.97,-0.66,0.57,0
-0.02,0.26,-0.47,0.52,0
1.03,1.83,-0.22,0.14,0
-3.01,-1.34,-2.69,0.59,0
