@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.51, 6.44]
@attribute X1 real [-7.42, 5.85]
@attribute X2 real [-9.06, 8.27]
@attribute X3 real [-9.07, 7.70]
@attribute X4 real [-7.82, 7.46]
@attribute X5 real [-6.11, 7.53]
@attribute X6 real [-6.69, 6.54]
@attribute X7 real [-8.35, 6.93]
@attribute X8 real [-5.53, 10.06]
@attribute X9 real [-9.59, 7.35]
@attribute X10 real [-6.24, 6.67]
@attribute X11 real [-7.25, 6.55]
@attribute X12 real [-6.15, 7.50]
@attribute X13 real [-6.63, 9.17]
@attribute X14 real [-7.80, 7.08]
@attribute X15 real [-6.58, 7.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.62,-0.3,5.84,-2.09,-2.08,-0.92,-3.68,3.19,5.38,0.64,0.71,1.21,1.01,-4.72,0.3,0.76,0
-3.43,0.27,3.65,-1.87,-1.26,1.45,0.06,3.14,0.12,0.5,-0.33,-0.96,-3.03,3.31,-0.17,1.29,0
1.4,-0.19,-1.02,0.63,1.97,1.35,-1.2,-1.92,3.12,-1.39,0.55,-0.48,3.3,-4.03,0.9,-3.47,0
-0.35,0.77,-6.48,1.64,-2.85,-0.95,6.14,1.51,1.12,1.45,0.84,-2.47,6.19,-4.93,-0.14,4.67,0
-1.69,0.59,1.67,0.12,-1.39,-1.53,-0.45,0.92,2.25,-1.98,-0.63,-1.12,1.66,-0.55,-1.61,2.57,0
-0.06,-0.51,1.94,0.15,0.68,2.45,-2.53,-1.11,-2.49,1.68,3.5,3.63,-1.33,1.19,2.8,-2.66,0
-0.12,-0.75,-2.61,1.99,1.11,2.16,-1.0,-2.5,-1.25,1.06,3.1,5.03,-1.04,0.36,0.19,2.08,0
3.89,0.51,3.9,-1.98,2.73,1.5,-3.31,4.58,1.07,1.55,-1.04,-1.04,-2.25,0.44,1.34,-5.37,0
3.21,1.72,3.73,-0.92,-0.51,1.58,1.28,6.78,2.7,0.44,5.44,1.56,2.34,-3.65,3.35,0.29,0
1.29,-1.74,6.7,-2.19,-2.4,-2.52,-5.35,1.27,0.43,0.58,-1.47,2.65,-3.39,-1.47,-2.48,4.64,0
-0.21,1.13,-2.65,-0.68,-2.42,-1.88,1.17,-0.75,1.52,0.57,-4.9,2.46,-1.08,2.01,0.33,4.7,0
-0.82,-2.27,3.77,0.48,-1.32,2.28,-4.18,-0.58,-0.8,1.17,-0.06,-2.05,-1.42,-2.45,-3.8,-5.14,0
0.98,-0.01,6.64,-3.56,-3.46,-2.97,-3.94,2.66,5.74,1.45,-1.21,0.59,1.46,-2.47,0.08,0.24,0
0.17,3.53,-0.39,2.73,1.48,3.33,0.18,2.64,0.38,0.1,0.45,0.37,-1.68,3.58,0.73,-3.46,0
-3.75,2.24,-2.59,0.82,-4.0,-1.53,3.01,-0.91,-1.36,-1.39,-0.82,-0.1,1.1,2.91,0.79,4.66,0
1.43,-1.78,2.98,0.14,1.0,0.29,-2.98,-0.75,-1.05,2.5,1.55,3.31,-2.32,-3.35,-1.49,-1.49,0
0.41,-3.47,0.38,-3.03,-2.77,-4.75,-4.42,-4.71,-2.6,-2.96,-4.69,-0.74,-0.94,3.62,0.83,4.46,0
-2.84,-1.94,-1.04,3.59,-4.63,1.46,1.63,1.47,-2.6,1.62,-0.52,0.4,0.87,-0.9,-2.93,6.84,0
1.47,5.85,4.03,1.46,-3.23,-0.95,-0.01,6.73,5.87,0.01,0.3,6.55,-1.58,1.6,2.44,6.29,0
2.73,1.31,-2.07,-0.87,-0.98,-0.8,-0.99,1.24,0.06,2.85,-1.21,-1.72,0.63,0.0,5.35,-4.74,0
-0.12,0.11,-8.07,2.23,-3.68,3.97,3.56,-2.91,-0.13,2.28,-0.1,-0.9,3.77,-3.78,-3.91,-1.14,0
0.45,2.72,2.21,2.02,0.94,0.23,1.49,3.81,-1.1,3.29,2.25,4.41,-3.16,-1.42,0.1,2.68,0
2.48,0.47,-1.51,1.94,-2.72,2.73,1.51,2.47,-0.24,1.78,-0.07,5.07,-0.93,-0.3,-0.58,3.66,0
1.61,1.05,2.11,0.36,4.79,-1.67,-1.01,0.56,-0.26,-0.5,3.1,1.71,-0.42,1.71,4.93,-0.8,0
1.58,-1.57,2.54,-2.23,-1.36,-0.91,-2.13,1.6,3.52,-0.21,-2.49,0.73,0.3,-0.95,-2.56,2.36,0
3.02,2.26,-2.27,4.73,-0.39,-2.74,0.89,1.04,1.02,2.24,-0.33,5.85,2.1,-0.98,2.29,5.03,0
-1.4,0.2,-3.0,1.45,-0.1,1.64,0.69,-2.85,0.7,1.79,1.39,0.96,1.92,-2.96,-0.3,-2.32,0
3.04,-1.28,2.73,-2.83,1.57,0.32,-1.52,3.77,4.34,-0.43,-2.37,0.62,-1.04,-0.26,0.32,0.26,0
-0.41,1.93,-0.78,3.33,-0.62,2.39,-1.05,-0.19,-1.23,2.09,2.35,2.27,-0.35,0.08,0.76,-3.53,0
-5.33,-3.6,-1.38,3.16,-1.83,2.29,-0.17,-2.0,1.41,0.85,-3.61,-3.78,1.71,-3.56,-6.22,-0.37,0
-1.68,-1.03,-0.38,1.36,-0.78,2.07,1.81,1.36,-2.92,0.52,0.46,0.04,-0.8,-0.07,-2.18,1.88,0
2.24,-1.46,-0.57,2.31,2.26,4.66,-2.01,-0.62,1.69,-0.46,2.65,2.23,0.39,-4.0,-1.76,-2.68,0
1.82,-0.39,-0.53,-0.29,0.34,-0.52,-1.13,-0.04,2.09,0.93,-5.72,0.29,-0.51,-0.81,-1.62,-1.49,0
-1.92,0.78,-1.79,-2.06,-2.07,-3.39,1.05,-0.79,0.19,0.74,-1.41,-0.01,2.08,1.66,4.29,1.02,0
1.27,1.11,-1.39,0.78,-1.04,0.96,2.19,5.74,-1.86,-2.04,-1.96,-6.24,1.27,0.29,1.13,-0.15,0
0.04,-0.1,-0.91,1.94,-0.74,-1.54,-1.9,-2.46,-1.05,-0.22,0.49,0.35,1.62,-2.3,0.06,0.67,0
0.48,-0.94,-0.33,1.89,5.42,-1.55,1.3,2.35,-1.08,-0.92,-0.34,1.32,0.6,1.12,1.73,2.38,0
-2.09,2.18,-1.7,1.49,-1.25,2.22,3.39,1.01,0.08,0.38,3.88,-0.18,0.68,-0.99,2.34,1.16,0
-0.81,-2.86,-3.1,0.49,-0.29,-2.92,-2.44,-8.17,-1.34,-2.24,-4.73,-1.51,2.02,-2.11,-2.63,0.73,0
-4.1,1.11,2.18,0.37,-2.1,-0.49,0.63,0.02,-2.9,-1.87,2.33,0.81,-2.14,2.51,-0.37,5.6,0
-0.35,-0.92,-0.04,-0.48,0.09,-1.37,-1.28,-0.17,-1.25,1.9,-2.41,0.49,-2.58,1.82,-1.13,1.7,0
1.1,2.3,-0.21,2.82,2.08,1.72,1.65,3.54,-2.07,2.15,4.46,5.06,-2.89,-0.16,0.29,3.05,0
-1.79,0.43,2.19,-1.77,-2.37,1.07,-1.47,-0.06,5.52,-1.42,-5.05,-1.92,-0.02,0.24,-3.45,-0.8,0
-0.06,0.28,-6.31,2.31,-1.74,2.9,5.36,1.17,1.11,2.27,-1.73,-1.58,4.19,-4.65,-1.73,0.86,0
3.16,0.91,0.56,-0.48,1.6,0.04,-1.06,1.03,2.44,-1.56,-2.67,0.85,-0.04,0.27,-0.02,-0.66,0
0.25,-0.78,1.97,2.9,-5.26,0.78,-2.93,-1.4,-4.45,2.66,-1.96,4.25,-5.15,0.04,-6.08,3.76,0
1.35,1.61,1.74,1.01,0.82,3.18,-0.96,2.56,2.43,-1.14,-0.01,0.7,-1.81,1.77,-0.43,2.16,0
-1.08,1.27,4.21,1.9,0.0,0.95,-1.77,2.38,-0.64,2.39,3.1,4.99,-4.97,-0.34,-0.79,2.1,0
-4.26,1.3,0.46,-0.78,-2.06,2.83,2.28,1.57,2.05,-1.48,-0.9,-1.94,-1.5,1.34,-0.55,2.67,0
-0.14,1.21,-0.69,1.99,1.37,-1.04,2.1,2.67,0.41,3.36,2.1,4.16,0.81,-1.3,2.97,1.17,0
-1.06,3.91,0.26,0.23,-7.82,0.24,1.56,0.0,-1.58,0.78,3.66,3.1,-0.4,0.19,0.83,3.87,0
4.49,3.25,4.06,-0.53,-1.97,-4.19,-2.33,4.43,1.21,-2.05,0.83,0.17,-0.68,-2.06,3.57,2.03,0
2.99,1.61,0.97,-2.54,-0.89,-2.45,-3.86,-1.33,1.47,-2.06,-3.21,0.02,-2.65,2.86,-0.38,2.36,0
1.06,2.46,-1.07,2.26,1.97,-1.13,-0.75,-1.92,1.83,-0.07,-1.12,2.24,-1.03,-0.35,-0.01,-0.27,0
0.74,1.18,-2.67,1.74,0.01,1.39,1.58,0.08,-2.03,-0.66,0.63,0.71,-0.15,1.22,0.88,0.72,0
0.92,1.01,-1.37,-0.34,0.77,-1.89,1.12,-0.86,4.12,-1.05,4.99,-0.85,5.4,-6.63,1.09,-1.96,0
3.51,-2.03,1.63,-1.03,1.74,0.47,-4.09,-0.17,1.62,-0.28,-2.31,-2.56,1.56,-4.27,-0.91,-4.99,0
-1.69,2.31,0.32,-0.63,-0.9,2.06,1.26,0.71,-0.6,1.94,0.64,-1.02,-2.87,-0.56,-1.24,-2.68,0
3.32,1.85,3.05,-1.64,2.56,-0.86,-2.95,3.55,1.11,-0.86,1.18,0.73,-2.2,2.38,4.09,0.35,0
0.02,-0.39,-3.73,-1.2,-3.06,-1.0,1.39,-0.73,0.25,1.2,-0.66,0.08,0.86,-1.53,1.01,3.41,0
1.69,-1.1,0.85,-0.25,2.51,0.96,-1.34,3.18,-0.93,0.35,0.56,-0.54,-2.33,0.08,-0.05,1.31,0
-2.64,-3.64,-1.49,-0.25,-2.85,3.79,-0.11,-2.69,-1.65,-1.23,-0.75,-2.19,0.1,-0.53,-3.2,2.91,0
0.19,-0.14,4.78,-0.73,1.4,0.1,-0.74,3.98,-0.65,0.32,1.84,1.4,0.32,1.0,4.54,-0.89,0
0.24,-0.33,-3.73,4.44,1.56,6.65,0.22,-1.35,-0.64,1.27,0.46,-2.15,-0.13,-3.06,-4.4,-2.51,0
-0.93,-2.64,0.65,1.24,-0.04,1.08,-3.95,-1.27,-2.33,1.37,-1.16,-0.01,-3.18,-0.02,-2.31,-1.54,0
1.8,-1.32,0.7,-0.87,-0.1,-0.27,-2.14,-0.11,-2.27,0.7,-1.01,-0.52,-0.91,0.82,1.92,-2.05,0
4.02,-0.1,2.85,-2.72,1.19,-0.03,-2.6,2.6,1.08,-1.86,-1.21,-1.15,-1.25,0.38,2.36,-1.46,0
2.98,-0.24,-2.64,-0.02,1.84,-0.59,-1.33,-3.6,2.15,-2.17,2.22,-3.79,5.77,-6.42,-0.63,-4.16,0
-1.65,0.69,2.74,0.23,1.7,-1.29,0.34,1.98,3.02,-0.86,1.15,-3.08,2.96,-4.07,-0.22,-2.46,0
-1.98,-3.61,3.31,-1.38,-1.59,3.02,-3.18,-0.74,0.43,0.32,-0.42,-3.14,-1.39,-2.17,-4.85,-1.83,0
1.93,-0.71,-2.74,-2.99,-0.45,1.61,0.83,0.19,2.94,0.93,-1.29,-0.93,1.0,-1.09,0.4,1.13,0
2.22,0.32,-0.33,-1.24,-3.19,3.8,-0.26,1.81,2.23,-0.31,1.5,0.96,-0.66,-2.52,-4.17,4.71,0
0.25,-0.45,2.09,-4.4,-1.22,0.55,-5.0,-2.8,1.33,1.05,-0.17,0.84,-3.17,2.95,1.34,-2.57,0
-2.01,0.43,-1.7,1.35,3.9,1.08,0.41,-1.24,4.05,-0.81,-2.67,-3.49,1.37,-2.91,-2.82,-4.41,0
-2.0,1.15,1.37,4.1,-3.44,5.41,0.28,0.68,-3.93,4.3,6.67,3.75,-2.64,-2.45,-3.17,0.91,0
-0.69,3.08,1.18,5.04,-0.17,2.38,-1.29,-0.08,-2.55,0.87,5.46,3.56,-2.43,-1.1,-0.46,1.19,0
1.11,-2.01,-1.37,-4.28,1.91,3.2,0.95,2.38,1.0,-2.61,-0.62,-3.21,-1.26,1.02,0.11,3.4,0
-0.76,-1.6,-0.01,-1.48,-0.93,2.62,-1.77,-4.02,-1.8,-0.58,0.24,0.45,-1.34,1.47,-5.55,0.5,0
2.41,-0.2,-2.14,2.16,4.13,1.49,1.03,0.61,1.4,-0.62,1.11,1.74,2.76,-2.9,3.17,-1.22,0
0.37,4.82,-4.28,1.57,-2.13,-2.9,3.8,0.92,0.19,0.93,0.14,4.36,0.31,2.28,4.82,6.67,0
-0.52,1.83,2.4,-2.14,-3.86,-1.02,1.48,5.1,5.09,0.58,-0.99,1.29,1.05,0.11,-0.9,4.49,0
-0.26,0.38,3.75,2.27,-1.99,0.19,-0.47,4.3,-2.96,2.05,5.17,4.94,-1.26,-1.08,-1.08,5.16,0
-1.26,0.66,-1.77,2.2,1.19,1.57,1.84,-0.49,1.16,-0.45,0.86,0.64,2.24,-1.96,-2.03,-0.15,0
-2.64,2.6,0.65,3.13,1.06,-0.87,1.82,2.35,-0.95,1.14,2.6,1.41,0.86,1.68,4.96,-1.12,0
0.08,-1.8,5.23,0.15,1.93,5.41,-3.75,0.84,0.36,-0.14,3.25,3.52,-5.3,-0.07,-2.76,1.42,0
-0.79,0.28,-5.37,4.32,4.31,0.26,1.92,-2.02,-0.75,-0.94,3.38,4.62,1.3,1.48,1.89,4.82,0
-0.09,-0.61,-3.14,1.44,0.32,-1.29,3.05,1.57,-0.19,-1.06,-0.76,-2.05,4.58,-1.09,3.51,1.78,0
1.89,3.58,-5.59,1.89,-1.4,1.66,3.47,1.14,0.78,0.39,-0.32,1.91,2.09,0.97,2.85,1.09,0
-1.73,3.1,3.29,1.0,-4.12,-1.09,-0.19,2.48,-1.9,0.49,-1.69,0.38,-3.48,3.02,-3.83,1.45,0
-1.84,-1.48,-0.5,0.87,0.44,0.89,0.54,-0.46,-2.8,0.63,1.66,1.62,-0.15,0.68,0.38,2.28,0
4.87,0.11,-3.7,-0.95,-2.78,-1.91,-0.0,1.45,-2.41,-1.01,-3.59,-3.71,-1.18,-0.95,-0.52,2.91,0
-1.21,2.55,1.31,1.76,1.27,0.19,1.38,3.28,-3.03,0.85,1.36,5.3,-5.14,6.02,1.44,5.02,0
-2.33,1.73,0.3,-1.12,0.79,-1.52,2.04,3.72,3.96,-2.55,-4.72,-6.15,0.66,2.2,1.2,-1.37,0
0.71,-2.99,0.07,-2.51,2.92,1.59,-2.53,-0.44,1.75,-3.56,-3.07,-4.65,-0.13,0.6,-0.71,-0.19,0
0.45,0.61,-4.0,3.65,0.72,2.87,2.69,-0.96,-1.91,-1.06,-1.26,-0.18,1.01,0.43,-0.8,0.01,0
-2.58,-4.07,2.26,-2.37,-5.87,0.09,-3.31,-3.89,-3.41,2.33,-3.28,-2.58,-1.62,-3.2,-5.39,-0.97,0
0.45,2.16,1.97,-4.45,-1.86,-2.7,1.14,3.25,2.63,-0.67,-2.67,-3.02,0.55,-0.53,1.36,-0.28,0
-0.8,0.03,2.58,1.15,-3.58,0.79,-0.72,3.08,-3.79,2.23,3.95,1.69,-1.32,-1.65,-0.28,2.89,0
1.96,-0.79,2.37,1.32,-0.57,1.29,-2.75,1.56,-0.78,-0.65,-0.9,-1.04,-0.73,-1.64,-1.68,-1.2,0
1.64,1.62,-1.12,3.68,0.08,2.52,0.6,0.31,-1.47,0.85,3.52,1.35,2.35,-4.36,-0.2,-1.92,0
-1.0,-3.44,-2.16,-0.75,-6.18,6.4,0.13,0.33,1.44,3.18,-3.69,-3.85,-0.02,-3.8,-5.42,-1.67,0
5.24,-0.64,-3.01,2.54,0.77,5.61,-1.89,0.11,-2.72,1.94,1.36,1.82,-1.85,-1.95,-4.12,-1.38,0
0.42,-2.19,0.99,-1.47,0.42,1.05,-2.35,0.72,2.33,-1.29,1.25,-2.32,2.27,-3.02,0.86,-1.91,0
0.34,3.71,-1.38,3.13,-1.98,1.29,-0.05,1.43,-1.75,0.28,3.62,3.79,-1.86,2.19,-0.12,6.13,0
-0.31,4.01,1.91,3.13,2.83,0.88,0.68,1.99,-0.87,0.69,2.63,4.91,-2.67,2.08,1.51,0.91,0
-2.18,0.73,-1.64,2.47,-0.3,3.16,2.96,3.18,-1.69,1.34,0.61,0.71,-0.52,0.4,-0.16,2.42,0
-2.52,-0.56,5.86,-3.45,-1.8,-3.34,-3.89,-1.5,0.73,-0.17,-0.57,0.76,-1.31,2.45,-0.06,-1.58,0
1.8,-0.26,0.32,1.72,2.47,-0.46,-2.22,-0.9,-3.53,1.97,3.54,2.58,0.39,-1.68,0.99,-1.11,0
-0.55,0.23,-0.02,0.23,1.2,2.07,-0.06,-1.04,-2.54,-0.5,3.36,-1.04,0.69,-1.37,3.36,-4.03,0
-0.72,-1.88,-0.72,1.69,4.91,1.48,0.26,-0.23,1.62,0.36,1.99,4.94,2.24,0.37,1.05,0.85,0
-3.61,-3.2,0.73,-1.34,-0.3,3.32,-1.47,-0.84,-1.73,2.5,-1.19,-2.79,-2.48,-0.29,-1.45,-3.56,0
0.94,0.52,-3.12,1.22,-0.56,1.12,0.58,-0.3,-1.17,0.94,-1.54,-2.14,-0.73,-1.72,-1.38,-2.36,0
0.91,2.65,2.39,0.53,-1.17,1.12,-1.53,3.87,-0.68,4.22,-1.81,4.19,-5.82,4.14,0.29,0.06,0
-0.79,2.31,-3.84,3.55,-1.55,2.7,1.77,-1.74,-4.24,-0.59,0.99,-0.96,-0.63,1.74,0.16,0.12,0
-4.94,0.29,-2.14,2.74,1.1,0.92,0.46,-2.81,3.12,1.4,-0.34,-1.83,2.25,-2.57,-1.51,-3.22,0
-1.86,-1.91,1.41,0.78,-3.54,-1.66,-2.48,-1.73,-3.22,0.73,-1.7,2.3,-0.92,2.2,2.27,4.5,0
-0.32,1.73,-2.61,-0.85,-4.83,0.61,2.25,1.72,4.19,1.46,0.18,-1.29,2.31,-3.04,0.11,3.06,0
-1.25,1.21,0.48,-1.99,0.66,0.93,-1.1,-3.16,-2.33,1.48,3.43,2.06,0.76,0.46,-1.85,-2.44,0
0.65,2.76,0.52,1.3,-0.68,-1.45,1.43,-1.2,-4.25,-2.11,1.9,1.7,0.48,3.42,-0.11,-0.56,0
3.58,0.43,-0.51,3.09,-0.84,-1.45,-1.37,-5.28,1.51,-1.29,0.3,0.6,-1.23,1.79,2.42,-2.83,0
1.02,1.31,1.32,0.82,-2.2,-0.62,0.44,0.05,-2.24,-2.0,1.47,0.98,1.23,2.77,0.59,3.02,0
-4.34,2.62,-2.86,4.6,-0.41,0.72,4.04,-0.74,-2.37,0.49,-1.38,-1.01,-1.51,-1.29,-1.66,1.4,0
-0.58,-0.84,-2.86,2.73,-2.46,-0.05,-0.34,1.23,-1.35,-0.45,3.15,1.18,-2.08,5.86,-2.63,-1.64,0
-1.16,-1.35,5.07,-5.96,2.28,2.07,-2.28,-1.99,-0.63,3.04,4.59,0.54,1.36,2.54,-4.24,-3.28,0
-1.68,3.45,1.18,1.19,-1.45,3.22,-3.94,-2.52,-0.98,-0.82,3.09,1.82,1.13,1.35,-1.42,-0.31,0
-4.62,-2.28,-0.62,-2.27,0.34,-1.99,3.56,1.58,-2.67,-0.02,3.47,2.41,1.87,0.58,-0.04,4.6,0
-0.28,2.19,0.59,0.25,-2.04,-0.29,4.07,1.28,-5.51,-3.46,3.16,0.7,6.03,1.1,2.35,2.85,0
-0.84,1.34,0.29,-1.17,-2.27,4.28,-4.8,-5.27,2.13,0.64,1.01,2.75,0.61,-2.26,-1.96,-3.17,0
3.56,-1.14,0.39,0.5,-1.64,1.22,2.25,4.01,-1.75,2.84,-4.14,-4.98,1.31,-3.78,1.69,1.35,0
0.72,-0.07,-2.06,1.64,-2.33,-0.76,-0.02,4.49,-2.06,0.1,0.04,-0.44,0.24,3.63,0.81,6.27,0
2.98,0.5,-3.04,2.27,0.21,-3.79,-0.09,-0.5,-5.12,-2.98,0.6,-1.01,2.17,2.4,3.82,2.3,0
-0.97,-0.87,3.28,0.41,1.32,0.42,0.69,0.55,2.8,3.09,-0.44,-0.97,-2.0,0.87,-2.06,-0.64,0
-0.92,-1.42,-4.13,-0.01,-0.59,-0.52,3.3,0.6,-3.05,0.71,0.59,0.39,1.09,-0.29,1.16,3.64,0
3.45,-2.7,-3.68,2.46,-4.56,-1.58,-3.67,-1.56,0.95,-3.02,-5.03,1.68,-1.87,1.31,5.22,2.81,0
2.06,-1.34,2.81,-3.95,0.87,1.7,-3.91,-2.44,0.36,1.75,1.92,-0.86,1.74,1.0,-2.34,-4.78,0
-1.46,0.38,-1.56,-1.25,-1.03,0.5,2.37,-1.36,-1.97,0.06,1.71,0.09,2.94,-3.83,1.49,1.22,0
3.93,3.69,-1.3,3.33,-3.29,-0.29,-1.28,-0.44,-3.64,-2.79,-0.26,2.55,1.2,0.57,4.11,2.83,0
-2.53,4.09,1.97,1.74,0.4,3.44,2.75,0.91,0.91,2.35,2.74,-2.66,0.98,1.58,-4.14,0.71,0
-3.4,-0.78,-0.03,2.85,-2.88,-0.59,5.0,3.23,-1.05,-0.85,1.33,0.81,-1.29,3.15,-1.47,1.41,0
-3.36,-5.12,-8.61,-1.34,2.43,-4.35,1.82,-5.11,-1.17,6.04,-1.6,1.33,-5.54,-2.7,-1.52,-1.9,0
-1.16,-2.3,-2.05,0.36,3.22,-2.02,2.5,-0.19,2.19,0.4,-0.09,-2.16,0.03,0.55,1.69,2.16,0
-0.93,4.54,3.46,-0.02,-0.32,2.48,-0.93,-0.65,-1.8,2.12,1.01,-0.92,2.14,-0.48,-4.27,-0.81,0
-1.56,-1.07,-2.79,2.62,-0.04,-1.36,-0.06,-2.59,2.35,-0.77,0.03,0.77,-2.61,-2.24,2.42,0.05,0
3.85,1.6,1.27,0.71,-3.1,2.62,-1.08,-1.92,-0.31,2.59,-3.48,-0.15,1.46,-4.38,0.81,0.7,0
1.83,2.38,0.73,0.77,-1.9,3.39,-3.52,-1.3,1.33,0.84,-1.2,0.22,0.01,-0.22,-2.27,-0.66,0
-4.17,3.34,0.79,2.19,-0.99,-1.61,2.98,0.16,-4.19,-0.16,1.6,0.32,3.27,-2.12,-1.36,1.09,0
0.25,-1.28,1.3,-4.16,-2.28,2.59,-5.29,0.11,-0.9,4.43,-3.14,1.01,0.55,-4.84,-1.73,1.64,0
2.4,1.48,-2.79,6.36,-0.96,-2.23,0.76,-0.9,0.1,-0.98,-3.04,-1.73,-2.04,-0.37,3.57,0.9,0
0.5,0.22,0.55,-1.55,1.1,-0.47,0.92,-0.53,-1.51,2.09,-0.54,0.27,1.12,-1.18,0.18,1.98,0
-2.52,1.77,4.47,-1.61,2.03,2.99,-2.73,-0.39,3.45,-2.69,2.3,-1.92,1.64,2.7,-0.88,0.8,0
-1.15,0.22,-0.1,2.18,-2.32,-1.92,1.43,0.3,-3.34,-1.02,0.34,1.98,0.58,-0.14,2.5,2.88,0
-3.49,-1.03,-0.79,-1.74,2.04,-3.53,3.77,-1.8,-2.53,0.0,2.89,1.45,1.45,1.82,-0.21,2.7,0
3.91,4.08,3.79,-1.63,-3.03,5.12,-4.1,-0.78,-1.17,-0.57,0.29,-0.62,2.81,1.55,-0.74,-0.85,0
-4.39,0.42,3.17,1.02,1.49,0.39,1.0,-0.31,2.65,3.21,3.48,-1.04,-0.88,-0.14,-3.35,-1.98,0
-1.35,-1.29,2.22,3.37,0.77,-1.11,-0.77,0.55,1.8,0.14,-2.02,0.6,-4.29,2.37,0.77,0.04,0
0.47,4.03,0.27,-0.84,-1.18,-0.76,1.5,-1.92,-4.88,0.46,1.59,2.01,4.07,-1.4,2.09,3.79,0
-1.65,-2.37,-1.83,-0.16,2.05,-1.73,-3.66,-3.53,-0.34,0.71,-2.28,1.2,-1.87,-0.99,0.38,0.77,0
2.53,2.61,2.97,0.16,1.0,3.48,0.6,2.2,-1.44,2.0,-0.84,-4.34,2.41,1.65,-2.27,-0.95,0
1.34,0.51,-1.01,1.27,-1.82,-0.41,-2.41,-1.08,-0.23,0.07,-5.53,1.45,0.43,-6.17,2.77,3.25,0
3.79,3.09,5.16,0.21,-3.39,3.62,-5.74,1.72,-0.97,2.71,-4.68,2.95,-2.63,-2.88,-0.1,1.69,0
2.0,-1.3,-2.06,-0.04,-0.31,1.96,-2.44,-0.73,2.27,-1.77,-0.55,-1.09,-0.07,1.82,2.39,1.29,0
-5.1,-0.01,3.67,1.28,1.53,2.58,3.32,0.93,4.32,2.2,2.58,-3.08,1.35,0.48,-3.87,-1.76,0
2.16,-2.51,0.81,1.15,-0.23,3.81,-2.24,4.3,5.53,-1.8,-1.45,-3.37,-1.89,5.21,0.19,0.82,0
-1.7,2.59,1.32,1.72,0.15,0.35,0.83,-2.71,2.21,1.97,0.38,0.03,-0.64,-2.67,-0.57,-0.99,0
-0.21,-3.29,0.26,-1.1,0.42,1.25,-5.18,-1.73,1.55,-1.0,-0.94,0.55,-1.52,-0.21,0.07,-2.76,0
3.43,-4.51,-1.37,0.04,1.99,0.24,-1.85,2.28,2.84,-5.29,0.6,-0.11,-2.86,9.11,2.91,3.29,0
2.09,-1.31,-0.75,-0.61,-2.15,0.31,-1.02,1.32,-2.19,-2.4,2.32,-0.52,3.16,4.33,0.66,-0.13,0
-0.79,-0.86,-0.9,0.91,-1.36,-0.22,-1.21,1.81,-0.07,0.25,-2.48,1.83,0.05,-2.28,-0.31,2.77,0
-4.3,3.97,1.27,-1.14,1.16,2.9,0.16,-0.49,0.72,4.44,4.94,0.23,1.59,-3.25,-4.07,1.05,0
-0.98,-1.42,2.71,2.7,-1.98,1.55,-0.31,2.45,0.83,-2.42,-1.68,-1.37,-1.32,2.69,0.92,1.47,0
1.19,-0.51,0.82,-0.02,-1.58,2.36,-3.69,0.21,0.02,-1.03,-0.33,0.39,0.24,0.54,1.64,2.3,0
-1.25,-1.65,0.34,-1.45,-1.8,0.02,3.73,-0.09,-0.75,4.95,-0.65,2.43,-1.91,-2.24,-1.64,1.15,0
-3.76,0.95,2.89,-0.01,-4.07,0.21,6.01,1.86,-4.37,0.83,4.04,-0.37,5.27,-2.53,-0.38,0.96,0
-2.61,-1.19,0.03,-5.14,-0.71,-1.87,2.8,-3.97,-4.89,3.8,3.83,3.72,2.53,-1.79,-1.71,-1.53,0
1.35,2.72,-3.2,2.57,-1.41,3.99,-2.22,-0.45,-0.41,2.01,-0.84,-1.93,-1.06,2.04,-4.33,-0.14,0
4.05,-4.95,-2.2,-2.52,-3.38,2.68,-3.21,-0.68,3.16,2.25,-2.7,1.7,-3.99,-0.67,2.49,0.44,0
2.28,-0.49,-2.7,2.57,-2.18,-0.76,0.62,-1.7,1.25,-0.5,-4.46,0.34,-2.66,-3.55,4.85,2.84,0
1.68,-0.46,-0.01,0.02,-0.1,-0.49,-4.18,-2.28,-1.18,0.11,-2.67,1.28,0.92,2.36,-0.46,-0.1,0
1.11,-1.41,1.35,-2.15,0.68,-0.21,-0.57,-2.56,1.56,2.15,-1.73,-0.58,1.35,-4.35,1.83,0.53,0
2.69,2.39,-1.56,1.41,-1.09,-0.19,-4.22,-3.6,-1.25,1.74,-3.24,1.0,0.09,-3.89,0.86,-0.01,0
-0.26,0.29,-4.11,-2.17,1.31,-3.1,2.1,-2.77,-4.38,1.04,0.9,0.87,3.13,-2.37,0.76,1.58,0
-2.81,2.57,-1.41,4.22,6.38,-3.38,5.75,-2.82,1.58,0.41,1.9,-1.18,-2.2,5.82,-0.22,2.22,0
1.18,3.61,0.23,0.2,-1.21,3.81,-1.22,-1.39,-0.41,2.93,3.23,-0.73,-0.88,1.65,-4.7,-2.7,0
-0.18,-3.65,-6.71,0.21,-2.68,-1.91,0.07,-2.59,-0.93,2.44,1.49,0.36,-3.22,2.85,0.51,0.72,0
