@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.03, 4.59]
@attribute X1 real [-3.95, 4.11]
@attribute X2 real [-3.65, 4.30]
@attribute X3 real [-3.98, 4.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.35,-2.47,0.39,-1.78,0
-0.4,1.35,-1.07,-0.19,0
0.16,-1.73,-0.11,-0.73,0
2.41,-0.74,2.82,-2.12,0
-0.04,1.2,0.22,-0.22,0
1.31,0.34,0.39,-0.65,0
-0.25,1.09,-0.74,1.09,0
0.06,-0.63,0.33,-1.27,0
-0.98,-0.18,-0.95,-1.3,0
0.37,-2.09,0.32,1.23,0
1.44,-0.3,1.12,0.22,0
1.13,0.5,0.33,0.45,0
0.84,-0.51,0.08,2.21,0
-2.16,1.51,-0.02,0.6,0
-0.46,-0.49,-0.43,-1.66,0
-0.07,0.33,-1.48,-1.97,0
0.93,0.4,-0.3,0.62,0
-0.68,-2.07,0.17,-0.93,0
-0.84,-0.45,0.04,1.07,0
-0.28,2.1,-1.59,-0.95,0
-0.75,-0.35,-0.21,1.46,0
1.82,-1.57,0.66,-2.24,0
-0.62,-0.57,0.02,-0.75,0
-0.54,1.38,-0.42,-0.65,0
-0.36,-2.14,-0.0,1.91,0
0.25,0.97,0.72,-0.04,0
0.46,-0.95,0.54,0.45,0
-0.85,1.24,-0.16,0.49,0
0.09,0.41,0.44,0.32,0
-1.06,-0.76,-0.72,1.04,0
-1.14,-0.39,-0.3,-0.11,0
-2.32,0.51,-1.92,0.44,0
-0.45,1.3,-0.87,0.35,0
-0.09,0.75,-0.35,-0.44,0
-1.38,0.7,-1.97,2.72,0
0.71,-0.34,-0.2,-0.41,0
-0.58,1.45,-0.1,1.31,0
-1.2,-0.64,-0.32,-1.74,0
0.62,-2.98,0.12,-1.55,0
-0.43,-0.18,-0.87,0.53,0
-0.39,-0.88,-0.05,1.27,0
-1.24,-0.21,-1.07,1.41,0
-0.27,-0.21,-0.03,0.08,0
0.08,-0.93,-0.41,-0.79,0
0.57,0.27,0.55,0.9,0
0.69,0.56,-0.25,-1.58,0
2.16,-0.67,0.7,-2.21,0
0.74,0.14,0.13,0.17,0
0.43,0.74,-0.8,0.89,0
2.36,-0.89,1.69,-0.95,0
-1.54,0.44,-0.35,0.54,0
1.2,0.41,0.99,-0.49,0
0.96,0.81,-0.24,0.58,0
1.23,0.27,-0.29,-2.43,0
1.66,-1.02,0.73,-0.66,0
0.28,1.2,1.03,1.14,0
1.04,1.63,-1.04,1.76,0
-1.7,-1.15,-1.45,-1.37,0
-1.41,0.87,-0.45,2.41,0
-0.72,1.24,-0.49,-0.36,0
1.59,-2.13,0.04,-2.01,0
0.06,0.61,-0.04,1.5,0
-1.03,0.79,-0.1,0.33,0
1.38,-1.76,1.3,-1.11,0
0.24,-0.42,-0.12,-1.69,0
-2.39,1.36,-1.56,0.62,0
3.08,0.25,1.87,-0.01,0
1.93,-0.74,2.49,0.22,0
0.9,-1.12,0.41,-1.47,0
0.5,-0.3,0.26,-0.03,0
-0.17,-1.01,-0.84,-0.81,0
3.15,-2.17,0.18,-2.85,0
0.28,-0.97,-0.04,-0.56,0
-1.47,0.79,-0.31,0.24,0
-1.0,-0.99,-1.51,-0.26,0
-1.15,0.99,-0.53,3.87,0
0.08,0.46,0.39,1.48,0
-0.97,-0.64,-0.98,0.16,0
-1.65,-0.67,-1.28,-1.5,0
-1.46,0.45,-1.23,1.01,0
1.77,-1.14,0.37,0.65,0
-1.28,1.62,-0.89,0.43,0
-0.6,0.06,-0.8,1.22,0
-1.74,1.09,-1.54,-0.03,0
0.04,1.33,0.3,0.85,0
0.62,-1.34,-0.97,-2.8,0
-1.87,0.55,-0.9,0.72,0
-0.17,0.84,-0.8,2.06,0
0.97,-0.18,0.67,0.34,0
-1.3,3.0,-1.44,-0.15,0
1.07,-1.09,1.13,-0.55,0
-0.76,-0.61,-0.07,1.04,0
3.08,-1.43,1.97,-0.59,0
1.21,-1.79,-0.22,-2.74,0
-1.9,1.23,-1.4,1.35,0
-1.18,1.34,-1.36,1.36,0
-0.06,-0.24,0.19,-0.86,0
0.62,-0.56,-0.02,-1.51,0
-3.59,3.61,-1.88,4.08,0
-0.27,0.11,-1.19,0.28,0
1.09,-1.56,-0.95,-3.39,0
3.18,-1.48,1.68,-1.38,0
-0.23,-2.0,-0.82,1.12,0
-1.14,1.7,1.25,1.9,0
1.51,1.97,0.67,0.03,0
-1.2,0.82,0.57,0.77,0
0.15,0.33,-0.54,-0.48,0
0.52,1.23,-0.55,-1.89,0
2.1,1.34,0.61,-0.34,0
0.07,0.68,-0.46,-1.01,0
1.0,-0.14,0.34,0.98,0
-1.16,-0.21,0.05,-0.62,0
0.0,1.14,-0.41,0.77,0
-0.3,1.2,-1.4,-1.44,0
0.71,0.23,-0.05,0.15,0
0.94,0.74,1.39,-0.61,0
0.02,2.49,0.32,1.29,0
0.11,-0.53,-0.15,-0.55,0
-1.11,0.79,-0.37,1.84,0
-2.16,1.37,-1.72,2.08,0
0.08,0.26,-0.48,-0.69,0
-2.27,0.92,-1.54,-1.54,0
-0.06,-0.55,0.62,-1.88,0
-0.05,0.83,-0.96,0.85,0
0.2,-1.23,1.15,-0.92,0
-0.72,0.48,-0.65,0.73,0
-0.54,0.19,0.03,0.23,0
-2.17,0.97,-2.18,2.7,0
1.88,-0.93,0.17,-0.65,0
1.45,1.74,1.09,-1.38,0
0.99,-0.36,1.35,-1.98,0
2.67,-0.71,1.19,-1.84,0
0.53,0.04,-0.22,-0.74,0
0.43,1.11,-0.8,-1.08,0
0.91,-0.28,0.84,-2.45,0
1.11,-0.28,0.07,-1.05,0
-1.2,0.63,1.18,0.1,0
-2.6,1.23,-1.81,-1.82,0
0.51,-0.27,-0.22,0.43,0
0.49,-1.28,-0.06,0.79,0
0.88,-0.86,0.81,-0.52,0
-0.25,0.63,-1.22,-0.94,0
1.98,-1.69,0.41,-0.44,0
0.88,-0.0,0.68,-0.99,0
0.62,-0.15,0.19,0.68,0
-1.21,0.73,-1.04,1.3,0
-0.21,0.96,0.09,0.44,0
1.85,-2.2,-0.64,-2.24,0
-0.7,1.51,-0.18,2.02,0
-0.97,-0.36,0.26,0.44,0
0.96,1.78,0.55,-0.34,0
2.07,-0.9,1.1,-0.64,0
0.04,0.84,-0.01,-1.09,0
-1.26,0.38,-0.6,0.31,0
-0.95,-1.3,-0.92,0.17,0
0.5,-1.38,0.26,0.28,0
1.54,1.37,1.5,4.0,0
0.87,-0.99,0.06,-2.44,0
-0.38,2.33,-0.51,0.93,0
-0.53,-0.56,-0.42,0.15,0
0.66,-0.81,-0.19,1.13,0
1.29,-0.67,-0.49,-0.44,0
-0.07,-0.05,0.11,-0.43,0
-2.77,3.08,-1.16,1.67,0
-2.48,0.97,-0.9,1.84,0
-1.19,2.16,-0.66,1.85,0
1.0,1.09,1.64,2.04,0
-0.66,1.8,0.29,1.96,0
-0.19,-0.31,-0.12,-1.37,0
1.11,-0.2,1.6,-0.07,0
-0.3,-1.88,-1.21,-0.01,0
0.22,0.46,2.09,0.97,0
-0.12,1.05,-0.16,0.89,0
-0.33,-0.74,0.27,-1.35,0
0.87,-0.01,-0.64,-2.54,0
-2.11,-0.25,-1.38,0.81,0
1.16,0.19,0.23,-0.45,0
-0.32,-1.3,-1.04,-1.38,0
1.8,-0.23,1.24,-0.63,0
-1.46,0.45,-0.38,2.08,0
0.7,-0.31,0.46,0.15,0
-1.56,0.03,-1.9,2.39,0
1.61,-0.36,1.6,-0.65,0
0.11,-0.8,-0.32,-0.27,0
-0.35,-2.79,-1.03,-2.81,0
0.02,0.85,0.22,1.23,0
-0.46,0.66,-0.26,-0.11,0
2.04,-0.65,-0.44,0.07,0
-2.27,1.23,-0.84,0.07,0
0.7,0.97,1.51,-0.78,0
-0.47,-1.0,-0.63,-1.57,0
0.86,1.34,0.41,-1.0,0
0.05,0.05,0.64,-0.25,0
-0.29,1.4,0.19,0.31,0
-0.45,1.34,-0.77,2.56,0
2.07,-1.27,1.4,-2.62,0
-0.16,0.56,-0.21,-1.61,0
2.57,-2.52,0.19,-3.25,0
-0.11,0.94,-0.55,2.86,0
0.05,-1.39,-0.01,-1.69,0
2.27,-0.74,1.24,-0.57,0
0.4,0.74,0.85,-2.69,0
-0.42,0.33,0.67,1.04,0
-2.87,-0.9,-2.31,1.1,0
0.72,0.54,0.48,1.27,0
-1.5,0.07,-1.72,-0.56,0
-0.55,1.47,-0.21,3.62,0
1.56,-0.3,0.48,-3.98,0
0.77,1.34,-0.12,0.16,0
-0.37,0.65,-1.31,1.21,0
-0.5,-0.45,-1.03,-1.38,0
-2.47,2.91,-1.6,2.33,0
-1.12,1.46,-1.19,2.38,0
1.76,1.71,2.35,-0.24,0
1.3,-1.85,1.04,-3.01,0
-0.03,2.71,-0.56,0.78,0
-0.23,-0.1,-1.58,0.59,0
1.45,-0.04,1.34,1.11,0
0.02,0.75,0.38,0.44,0
0.89,-1.36,2.01,0.27,0
0.51,0.8,0.35,0.45,0
0.25,-0.02,0.69,-1.98,0
-1.73,0.77,-1.09,-1.02,0
0.64,-1.32,-0.15,-0.17,0
1.5,1.85,0.15,-0.4,0
1.25,0.09,1.33,0.21,0
1.69,1.11,0.31,-1.8,0
1.99,-0.94,0.82,0.03,0
0.73,-0.83,0.31,0.11,0
-0.49,0.3,-0.79,-0.3,0
0.82,-1.01,0.17,-1.03,0
0.49,0.54,0.54,-0.79,0
0.23,2.31,0.06,-0.2,0
-1.73,0.05,-0.47,0.35,0
0.27,0.56,-0.33,1.09,0
-2.58,1.49,-1.08,3.35,0
0.34,0.62,1.19,-1.22,0
-2.63,2.79,-2.05,3.57,0
0.52,-0.86,0.43,-2.38,0
-0.71,0.4,0.81,-0.77,0
0.92,-1.36,1.06,0.38,0
-0.5,0.63,-0.81,0.01,0
-0.69,-1.49,-0.31,-1.69,0
-0.72,0.49,-0.24,0.49,0
1.32,0.1,0.73,1.77,0
-1.51,1.04,-1.48,1.77,0
1.22,-1.84,0.97,-0.69,0
2.44,-1.14,1.49,-1.19,0
-0.55,-1.32,0.38,1.37,0
-1.26,0.56,-0.76,1.36,0
-0.75,0.29,0.37,-1.52,0
1.22,-1.91,-0.03,-2.22,0
0.03,-1.29,0.14,0.79,0
-1.04,2.72,-0.35,1.27,0
-0.91,2.07,0.28,-1.63,0
0.93,-0.39,1.64,-0.08,0
-1.44,0.37,-1.86,2.49,0
0.52,-1.16,0.82,0.85,0
0.58,0.6,-0.06,0.74,0
0.8,-1.15,1.0,0.72,0
-1.88,0.84,-1.64,0.57,0
1.2,-0.4,0.84,0.67,0
0.98,-1.37,-0.16,-2.11,0
0.97,0.07,0.98,-2.05,0
1.66,0.88,1.03,0.41,0
0.2,-0.31,0.2,-0.87,0
1.49,2.15,1.97,1.15,0
-0.91,1.09,-1.28,-0.26,0
2.57,-0.4,2.08,-1.06,0
3.4,-1.42,2.91,0.03,0
-1.19,1.04,-2.02,-1.74,0
-0.36,1.25,-0.88,0.93,0
0.53,1.27,0.41,2.06,0
-1.65,0.67,-2.21,1.44,0
0.79,-0.93,0.35,-0.88,0
1.44,-2.42,1.56,-1.53,0
-0.21,-1.14,0.2,-1.85,0
1.24,-1.71,0.68,1.24,0
-2.47,1.32,-0.68,1.05,0
0.91,0.92,0.18,0.9,0
1.16,1.33,0.83,-1.17,0
2.46,-1.74,1.7,-1.23,0
0.42,0.13,-0.67,1.37,0
-0.41,-1.16,-0.97,-1.38,0
-2.07,2.01,-1.84,1.94,0
0.77,0.6,0.68,2.21,0
-1.74,-0.6,-1.15,-0.82,0
-1.06,0.93,0.85,1.53,0
-0.12,-0.01,-0.18,0.06,0
-0.72,-0.43,-0.51,-0.97,0
-0.7,1.31,-2.18,-0.51,0
0.67,-0.94,0.03,0.18,0
2.99,1.34,1.52,-1.07,0
0.19,0.3,0.62,1.42,0
-0.01,-0.15,0.89,-1.18,0
0.93,0.27,0.75,-0.92,0
-4.03,1.76,-2.13,3.04,0
-1.68,2.09,-2.04,-1.86,0
0.26,-1.01,0.32,-0.87,0
0.56,0.42,0.18,-1.1,0
0.03,1.92,-0.01,3.28,0
0.92,-0.95,0.93,-0.33,0
0.4,0.95,0.17,0.42,0
-1.57,-0.42,-2.07,1.41,0
-2.07,1.25,-1.67,0.37,0
1.32,0.47,1.15,-0.29,0
-0.81,0.41,0.83,3.73,0
3.01,-1.32,1.15,-3.17,0
-0.47,-0.81,-0.0,-0.85,0
1.03,-0.49,0.32,1.36,0
-0.92,0.4,0.33,0.57,0
0.06,0.25,-0.14,-1.37,0
-0.72,-0.13,-0.25,0.64,0
-0.09,0.98,-0.66,-0.96,0
-0.46,-1.21,-0.41,0.2,0
0.24,-0.28,0.55,-0.32,0
-0.24,-1.5,0.88,1.1,0
-1.57,0.72,-1.72,1.3,0
1.25,-0.11,0.29,0.31,0
-0.21,0.28,-0.96,-0.91,0
0.85,-1.53,0.19,-1.33,0
-1.61,2.32,-1.37,2.17,0
-3.21,2.02,-2.45,4.39,0
2.38,0.09,0.49,-2.3,0
1.41,0.57,0.32,0.88,0
0.27,1.51,0.33,0.62,0
-1.32,1.74,-1.34,0.08,0
0.24,1.11,0.29,-1.27,0
-2.28,1.83,-1.81,2.37,0
1.32,1.36,1.35,1.35,0
0.99,0.97,0.65,-1.69,0
1.19,0.93,0.25,-1.49,0
0.15,1.0,0.01,1.98,0
0.26,1.09,-0.5,0.69,0
-0.68,1.32,-0.04,-1.36,0
0.7,-0.92,0.52,0.8,0
1.15,-2.39,0.78,-1.31,0
-1.58,-1.03,-2.34,0.9,0
-1.76,1.82,-1.58,0.53,0
0.38,-1.35,0.2,-2.53,0
3.42,-2.32,1.25,-1.86,0
2.63,-0.13,0.15,-1.29,0
1.42,-0.82,0.22,0.65,0
0.06,-1.02,0.49,1.4,0
0.88,-1.13,0.47,-2.07,0
1.49,1.48,1.75,-2.31,0
0.94,-2.37,0.98,-0.6,0
1.98,-0.28,0.97,-0.49,0
-0.17,-0.54,0.9,0.53,0
0.63,-1.06,0.03,-1.84,0
0.73,-0.39,2.13,-2.22,0
1.44,0.47,1.08,1.93,0
-0.36,-0.56,-0.02,0.77,0
-0.76,0.06,0.22,0.94,0
0.88,-1.18,0.84,-0.89,0
1.26,0.9,0.73,1.17,0
-0.43,-0.03,-0.98,-0.76,0
-0.86,1.85,-1.09,2.27,0
1.11,0.13,0.61,0.15,0
-0.36,0.49,-1.19,-0.61,0
-0.87,0.55,0.37,1.97,0
-1.42,-1.24,-1.63,0.84,0
0.03,2.14,-0.21,1.54,0
-2.18,1.65,-1.11,1.51,0
0.18,0.93,1.21,0.0,0
1.16,-1.45,0.4,0.78,0
2.29,-2.0,0.98,-1.91,0
-1.42,-0.66,-1.33,0.74,0
-2.26,2.86,-1.76,0.96,0
2.7,-1.17,1.47,0.5,0
1.98,-1.19,0.45,-2.44,0
-0.32,-0.14,0.81,-2.44,0
0.56,0.01,0.95,-1.53,0
-1.88,2.93,-1.19,-0.09,0
-0.8,-0.32,-0.17,1.28,0
0.57,0.63,1.04,0.56,0
0.37,0.87,1.36,-0.06,0
1.05,-2.29,1.16,0.03,0
-1.55,0.32,-0.91,-0.99,0
-0.46,1.61,-0.65,-0.58,0
-0.21,-0.48,-0.86,-1.97,0
0.59,-0.46,-0.14,0.25,0
-0.04,0.9,0.16,0.39,0
0.87,-0.93,0.26,0.6,0
3.42,-0.93,1.77,-1.42,0
0.62,0.41,0.96,1.37,0
-2.54,0.97,-2.36,2.67,0
0.5,-0.88,0.34,-0.32,0
-0.6,1.47,0.81,2.42,0
-1.4,0.84,-0.74,1.62,0
2.56,0.31,1.37,-0.47,0
2.09,0.47,0.68,2.93,0
0.55,-0.42,0.08,-1.61,0
1.23,-0.51,0.71,-0.92,0
0.93,-0.65,0.7,-2.67,0
0.07,0.4,0.37,-1.2,0
-0.74,1.65,-1.53,1.04,0
-1.07,-0.64,-0.12,1.81,0
-2.77,1.15,-2.32,0.52,0
-1.2,-1.52,-0.82,-0.2,0
1.45,-1.13,0.6,-1.89,0
-2.21,-1.69,-1.62,0.98,0
0.43,0.14,-0.28,-0.71,0
-0.01,0.48,1.2,1.69,0
-2.14,2.66,-0.84,1.28,0
-0.88,0.2,-0.98,-0.22,0
0.64,0.94,-0.72,-1.27,0
0.42,-1.03,0.43,-2.05,0
0.49,1.61,-0.9,1.62,0
1.28,0.14,-0.12,-0.44,0
0.96,-0.44,1.72,-0.7,0
0.51,-0.15,1.61,-2.5,0
1.04,-0.09,1.51,-1.28,0
-0.48,1.33,-0.42,0.98,0
1.74,-3.14,0.43,-0.13,0
-1.68,0.83,-0.67,1.75,0
-0.7,0.92,-0.79,0.15,0
-2.1,1.5,-1.28,0.85,0
0.88,0.51,0.07,-1.15,0
0.22,1.02,0.08,-0.2,0
-1.5,1.15,-1.03,-0.22,0
1.11,-0.83,1.75,0.0,0
0.39,-0.45,1.4,-0.92,0
1.16,-0.08,0.0,0.28,0
1.32,-0.78,-0.13,-0.8,0
-0.43,1.17,-0.32,-0.38,0
3.41,-1.07,3.49,-0.73,0
-0.22,0.21,0.27,0.06,0
-0.84,2.45,-0.87,-0.09,0
1.76,-0.44,0.04,-0.78,0
1.86,0.59,0.65,-0.15,0
-1.36,0.49,-1.27,2.0,0
0.25,-1.26,-1.01,-0.83,0
2.37,-0.62,2.17,-1.36,0
1.5,-2.5,1.34,-2.47,0
0.57,-0.91,-0.88,-2.1,0
0.89,1.06,0.92,-0.5,0
0.91,-1.36,0.43,0.13,0
-0.22,-1.67,-1.58,-0.95,0
0.05,2.67,-0.61,-0.94,0
-1.38,1.32,-0.36,-1.06,0
-0.23,-1.35,-1.02,-0.5,0
0.73,-0.17,0.05,-0.6,0
2.03,0.28,1.27,-0.42,0
-1.44,0.28,-1.93,2.82,0
-0.29,0.76,-0.78,-2.51,0
-0.3,-0.86,-0.16,-2.7,0
-1.99,1.54,-1.47,-0.03,0
2.7,-0.67,1.33,-1.62,0
0.67,-0.65,1.06,1.85,0
1.09,0.64,0.54,1.86,0
0.54,-1.2,-0.19,-1.55,0
-0.08,0.7,0.4,-0.08,0
-0.07,2.38,-0.4,-3.83,0
-0.69,0.91,0.54,-1.02,0
-0.66,2.89,-1.59,0.39,0
-1.92,-0.31,-0.9,2.27,0
0.31,0.43,-0.21,1.1,0
2.56,-0.43,1.13,-0.38,0
1.9,-0.55,1.1,0.48,0
1.87,-1.74,0.48,-2.83,0
-2.34,0.8,-1.01,1.44,0
0.54,0.02,0.49,0.01,0
-0.85,1.11,-1.68,1.08,0
0.4,-1.22,0.6,-2.5,0
-1.01,1.84,-0.38,1.14,0
-0.74,0.85,-1.95,1.12,0
-0.35,1.7,-0.23,3.42,0
-0.73,1.65,-0.65,-1.23,0
0.92,-1.18,1.56,0.52,0
-1.83,1.9,-0.92,1.42,0
-1.67,2.09,-2.39,0.1,0
1.52,-1.52,1.06,-2.42,0
1.98,0.09,1.3,-1.71,0
2.98,-1.85,1.76,-2.2,0
0.57,0.85,-0.2,-0.74,0
-1.48,0.31,-0.39,-0.19,0
-0.66,-1.19,-1.49,-1.13,0
-0.51,1.23,-0.54,2.18,0
0.76,0.08,0.52,1.44,0
0.19,1.64,-0.12,0.32,0
2.01,1.48,0.37,-0.56,0
-0.75,0.37,-1.06,-0.34,0
0.1,0.12,0.59,0.58,0
1.33,-0.27,0.59,-1.22,0
-0.73,0.89,-0.43,0.38,0
-1.01,-0.96,-0.84,1.05,0
1.8,-0.01,1.83,-0.38,0
1.45,-1.47,0.41,-0.27,0
3.05,0.0,2.13,-1.81,0
-1.46,1.13,-0.92,2.17,0
-0.53,0.05,-0.17,1.81,0
0.68,-1.34,-0.58,-1.55,0
-0.7,1.49,-0.88,2.14,0
-1.97,0.07,-1.15,1.41,0
0.96,0.44,0.32,-2.99,0
1.22,-1.22,1.19,0.27,0
0.96,-1.08,1.01,0.18,0
-2.41,0.73,-1.25,1.27,0
0.73,-0.13,-0.15,-0.5,0
-2.21,1.47,-1.14,2.02,0
0.69,-1.6,1.29,-1.95,0
-0.41,-0.12,0.23,-1.91,0
-2.25,0.63,-0.47,0.86,0
1.66,-1.92,1.48,-0.78,0
-0.29,0.46,-0.88,1.97,0
-0.51,0.59,-0.27,0.13,0
-0.02,-0.48,0.18,-0.91,0
4.12,-0.61,2.74,-0.93,0
1.13,-0.55,0.05,-0.59,0
-0.7,-0.96,-2.14,-1.99,0
-0.23,-0.38,0.79,1.57,0
0.67,-1.73,-0.62,-0.41,0
-0.88,1.65,-1.18,0.83,0
-0.65,1.07,0.02,0.61,0
-0.55,0.72,0.38,0.37,0
