@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-6.63, 7.15]
@attribute X1 real [-7.09, 11.98]
@attribute X2 real [-6.72, 6.19]
@attribute X3 real [-6.99, 8.00]
@attribute X4 real [-7.13, 7.23]
@attribute X5 real [-7.18, 7.70]
@attribute X6 real [-7.35, 7.67]
@attribute X7 real [-7.91, 8.51]
@attribute X8 real [-6.92, 6.62]
@attribute X9 real [-10.17, 8.84]
@attribute X10 real [-5.95, 7.64]
@attribute X11 real [-6.89, 6.59]
@attribute X12 real [-8.29, 9.03]
@attribute X13 real [-7.55, 8.11]
@attribute X14 real [-7.10, 6.51]
@attribute X15 real [-7.66, 7.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.39,1.43,-4.18,5.71,-1.95,-3.4,-1.16,0.24,-1.0,2.01,1.25,-5.18,0.2,-0.5,2.5,-3.15,0
-3.28,-1.83,-0.73,-2.13,1.96,1.87,1.93,1.76,1.0,0.59,-2.28,-2.35,-2.64,-3.3,-2.06,2.09,0
-1.65,0.06,-0.61,0.17,3.49,0.79,0.64,0.76,-1.64,-0.12,-2.64,-1.67,0.09,-1.39,-0.08,-0.39,0
-1.43,2.41,0.88,-0.78,2.51,3.81,0.93,0.75,1.75,-2.27,-0.81,1.13,-1.17,-1.51,0.64,0.11,0
-2.19,-4.11,-0.19,0.99,1.7,1.55,-3.05,1.39,1.57,4.24,-0.06,-2.63,-1.65,-4.3,1.99,1.5,0
1.65,-0.59,-0.74,1.28,-0.06,-2.68,0.23,-0.08,-0.47,-0.32,3.22,1.66,3.79,0.49,2.43,-0.19,0
1.62,-1.18,-3.74,2.84,-0.39,-4.93,0.38,-0.19,-1.88,1.53,0.62,0.91,0.14,1.57,-2.17,1.69,0
-2.43,2.37,-1.47,1.81,0.7,0.78,-1.67,0.8,-1.57,1.65,-4.22,-6.89,-1.74,-2.46,-1.87,0.81,0
1.68,-2.56,-0.43,-1.56,0.29,-1.43,-0.17,2.79,1.7,0.29,3.17,-0.29,4.1,-0.71,1.28,-1.42,0
-1.83,-3.8,-0.16,2.46,3.49,0.5,-5.78,2.43,-3.73,0.73,-0.61,-1.56,-1.67,-5.56,-1.31,5.33,0
-1.9,-1.96,0.06,-1.09,0.42,-0.3,-0.26,-0.69,-0.88,0.9,-1.69,-6.06,-4.88,-1.54,-1.57,0.6,0
1.34,-3.1,0.26,-2.15,0.08,-1.57,1.43,0.01,1.14,2.38,1.8,2.89,1.05,3.87,-3.1,1.3,0
1.23,-1.39,-2.83,2.04,-1.99,-1.74,-0.79,0.58,-6.16,-3.2,3.26,-1.38,0.69,-2.48,-0.13,1.11,0
0.97,-1.33,-1.91,-2.36,1.84,0.63,4.19,-1.51,-1.85,0.86,-3.32,-2.29,-1.87,0.27,-1.31,1.18,0
0.75,-0.57,0.75,-0.87,1.17,1.33,-3.12,2.72,0.7,1.37,-0.01,-2.72,3.48,-2.72,-0.12,1.3,0
0.62,-3.61,-0.92,4.27,4.57,1.34,-5.51,3.05,2.09,2.65,-0.85,1.06,-1.35,-3.29,0.37,1.61,0
-1.09,5.45,-1.8,2.84,0.89,-0.15,0.23,0.01,-1.54,-3.39,-0.71,0.9,-1.8,0.92,-2.85,-3.97,0
-3.92,5.9,1.75,0.58,0.51,1.44,0.92,-5.91,1.08,-2.61,-3.07,2.29,-0.69,-0.0,5.19,0.78,0
2.47,-5.74,0.26,-2.47,-0.07,-1.33,0.43,-1.14,-3.73,-1.81,3.5,0.93,0.9,-1.37,2.74,4.75,0
0.57,2.87,-5.75,3.92,-4.66,-6.03,5.34,-0.31,-1.1,2.95,4.5,-3.57,-2.43,2.31,0.35,-2.91,0
1.54,4.39,-1.48,2.12,-5.4,-1.97,-1.16,-3.29,1.39,0.54,1.3,-0.55,4.26,3.24,3.79,-3.4,0
-0.52,1.97,1.21,2.96,-0.36,-1.06,0.66,-2.9,-0.39,0.77,1.19,1.81,2.04,0.39,0.21,4.22,0
2.08,-3.23,-0.4,-0.28,-1.86,-0.13,1.43,-3.53,-1.55,0.31,0.78,0.24,1.67,-0.58,2.62,4.59,0
-2.57,0.01,-1.11,-0.63,-0.26,0.8,-1.45,3.73,4.36,1.02,-1.12,-1.85,1.44,-0.94,-0.13,-1.32,0
-2.74,-1.83,2.59,1.33,2.96,0.75,-1.35,1.91,0.06,-0.17,3.89,-1.86,-2.27,-4.97,0.04,1.01,0
1.96,-0.91,-1.45,2.07,0.72,0.1,-2.6,0.82,0.26,1.9,-0.3,-5.2,-2.94,-1.52,-0.27,-2.38,0
0.93,-2.58,-0.92,2.51,2.59,-0.55,-3.31,1.34,-0.32,3.21,-0.7,-2.99,-1.82,-3.87,-1.64,3.22,0
6.42,-0.62,-2.86,-2.68,-2.85,-3.83,6.98,-5.48,-0.31,-0.95,1.8,-0.12,-1.99,8.11,3.22,-5.66,0
-2.44,3.22,-4.72,3.76,0.21,-3.68,-0.69,2.55,-2.11,2.34,1.33,-0.25,-0.29,-0.11,0.08,-2.75,0
0.66,1.78,1.22,-0.08,3.44,-1.1,-0.66,-2.32,-0.36,1.02,-2.55,0.42,1.12,3.12,1.41,-1.4,0
1.21,-0.09,-1.45,0.73,-1.12,0.79,0.65,0.87,-0.73,-1.37,-0.12,0.61,2.98,-0.09,-1.24,3.14,0
-1.39,0.69,-2.03,-0.72,3.69,0.92,3.66,1.97,1.43,1.96,0.49,0.77,-2.05,-0.44,-0.08,-4.64,0
2.39,2.47,-2.12,2.15,1.43,-0.44,-2.9,3.93,1.91,-1.77,0.57,-0.17,1.76,-0.43,0.67,-2.98,0
-1.68,-3.26,-1.25,-0.74,1.45,-1.58,2.8,4.72,0.61,3.13,7.14,-5.54,-4.27,-4.53,1.92,-4.48,0
1.83,0.11,0.55,-2.27,1.62,2.58,-0.83,1.95,1.12,-0.23,1.85,-2.47,-1.04,-1.9,2.58,-2.25,0
-0.54,2.28,-0.41,1.46,0.85,0.96,0.06,1.17,-2.45,-2.33,2.81,0.38,0.89,-0.81,1.75,-2.6,0
-3.87,2.72,5.76,0.16,5.3,3.39,-1.62,-1.74,2.75,0.32,-1.71,4.12,3.77,-1.57,3.62,4.52,0
0.7,-1.48,-1.34,2.46,4.43,-0.58,-6.14,5.39,2.91,4.57,-0.58,0.41,2.28,0.84,-0.13,-3.6,0
-0.52,-1.19,-1.74,3.08,-0.11,-2.13,0.82,-0.47,-2.1,3.19,2.57,-6.38,-3.92,-1.06,2.41,-3.99,0
4.9,-4.91,-2.99,-2.82,0.33,-3.87,2.79,3.62,-1.4,1.61,4.24,-1.57,-0.61,3.4,-2.8,-1.99,0
0.45,-0.49,-2.26,1.72,-0.14,-3.7,2.05,1.16,-0.95,-1.81,3.21,-0.92,1.3,-0.71,3.05,-1.01,0
-1.47,2.44,-0.72,-2.36,-0.91,4.09,-0.39,2.04,-1.84,-1.69,-1.5,-4.89,2.11,-3.03,1.82,-0.44,0
0.46,-1.07,-2.81,0.17,-0.77,-1.15,-1.53,2.1,-1.99,-2.11,-1.29,1.04,5.64,2.03,-0.34,-1.5,0
2.62,2.09,-1.22,0.25,-1.19,-2.35,4.49,-1.25,0.48,3.72,1.0,-4.05,-2.22,5.19,-1.57,-1.36,0
0.93,2.73,-1.02,1.13,0.44,0.64,1.33,0.29,-0.71,-2.16,1.7,1.93,3.04,-0.26,1.68,-2.04,0
3.08,-3.29,0.19,-2.88,1.35,0.36,-0.45,0.61,1.64,2.94,-0.12,-0.14,1.84,0.38,-1.24,1.22,0
-0.43,1.26,2.43,1.45,-0.19,-0.89,2.11,-3.81,-0.98,-3.91,5.07,4.71,2.26,-1.02,3.16,0.78,0
3.0,-3.44,-1.47,1.96,-0.89,-4.15,-0.85,-2.11,-1.23,5.14,4.38,-5.44,-4.86,0.37,3.8,-2.34,0
-1.21,3.06,-3.59,2.9,0.61,-1.0,-1.48,3.08,-0.77,3.22,-2.55,-4.71,0.62,-0.77,-0.7,-0.55,0
1.3,-0.25,-2.66,-0.27,-2.68,-1.01,2.77,-1.04,-1.16,0.59,0.33,-4.45,-1.07,-0.68,0.65,1.01,0
-1.52,6.01,-2.85,-1.91,-0.63,0.58,0.64,3.86,0.31,-4.47,-0.91,-1.51,1.38,-0.38,1.02,-3.67,0
-0.61,-0.79,-0.92,1.54,3.07,0.65,-1.18,0.5,-0.09,1.93,-4.11,-1.7,1.12,-1.2,-0.65,1.81,0
-1.4,4.65,-2.3,0.9,-1.53,-1.32,3.53,-0.32,1.12,1.62,-0.63,-1.86,-1.83,2.2,-3.06,-1.45,0
-0.08,-1.12,1.28,-1.0,2.71,0.65,-3.56,0.46,-1.51,-3.84,-0.09,4.2,1.04,0.07,-2.59,-0.38,0
0.19,-2.79,-0.32,-0.37,0.6,1.12,-0.82,-1.95,3.09,3.49,-3.63,1.19,0.3,1.78,-1.68,0.89,0
1.39,-0.68,-0.88,2.35,2.13,-2.71,0.49,-1.48,0.45,2.57,1.95,2.71,-0.41,1.79,0.64,-1.44,0
-3.34,0.86,1.42,-0.23,1.87,0.7,0.89,-0.52,2.12,-0.9,-2.72,-0.34,0.6,-1.23,-0.89,2.16,0
-0.66,1.44,-4.22,3.35,-0.18,-0.34,0.24,2.05,2.6,2.37,-3.02,-2.72,-0.24,0.37,1.35,-0.18,0
0.57,-0.88,-1.25,4.42,2.91,-1.91,-3.0,-0.47,-0.92,4.11,-1.23,-0.64,-2.4,1.86,-2.88,-2.1,0
0.62,1.55,-0.57,0.68,-1.89,-1.34,2.65,-3.76,-3.02,-0.92,1.71,-4.1,-1.37,-0.06,4.02,-1.32,0
-2.51,1.28,0.48,2.88,3.25,0.26,-5.13,1.14,-2.2,-0.19,-0.09,1.06,1.34,-2.6,1.35,-0.01,0
-0.71,1.48,1.69,1.81,0.73,1.07,-4.98,1.16,4.13,2.73,-0.81,1.16,6.68,-0.2,2.27,0.77,0
2.23,1.65,-0.34,-0.33,-0.29,-0.08,2.93,-1.98,0.76,3.09,-0.98,-0.57,4.39,3.13,1.18,0.45,0
6.35,-4.56,-0.71,-3.34,-1.17,-0.21,-2.38,-0.3,-3.19,1.79,0.99,-2.54,-0.13,1.94,-2.23,2.41,0
-1.73,1.1,0.94,0.91,0.74,1.04,-5.21,2.68,4.97,1.33,-1.71,1.4,4.14,0.04,-0.01,0.39,0
-1.6,-2.61,4.57,-4.68,2.28,0.68,1.47,-0.77,-0.38,-1.58,2.54,0.09,-0.87,-1.74,-2.22,2.86,0
3.55,-1.23,-0.12,1.79,-0.38,-1.82,-4.19,-2.2,-0.49,-1.17,0.42,3.68,0.26,2.32,-2.48,1.73,0
-0.6,3.02,-1.78,1.26,-1.59,0.9,1.45,-1.36,0.74,0.42,-0.55,-0.79,1.8,-0.72,2.45,-0.99,0
0.19,-0.11,-0.31,3.69,1.7,-1.48,-0.15,-3.41,3.96,2.48,-1.48,0.1,-4.67,1.1,0.13,-1.16,0
2.07,-1.92,-0.9,-1.32,-1.66,1.67,0.53,-2.68,-1.03,-4.72,-1.12,4.17,4.9,-2.46,1.55,4.85,0
-2.32,3.26,-0.07,0.4,-0.5,3.36,-3.24,0.5,2.45,-0.96,-3.92,-0.91,5.21,-2.39,1.67,-1.0,0
-3.02,1.34,3.01,0.52,5.18,1.08,0.38,-1.6,1.76,0.93,-2.68,-0.63,-3.81,-1.7,-2.71,1.57,0
1.66,-0.64,2.44,-0.05,3.66,-1.09,-0.3,0.89,0.77,1.59,4.22,0.84,-2.88,-0.17,-2.57,0.86,0
3.42,-0.68,-1.01,-0.34,-1.42,0.24,0.38,-1.8,1.58,0.87,-1.09,-2.58,1.92,0.82,2.43,-0.58,0
2.04,-4.75,0.72,-1.55,0.52,-0.07,1.88,-0.75,1.97,1.42,3.12,-1.18,-0.67,-2.27,3.4,2.67,0
3.87,0.29,-3.07,0.48,-1.51,1.72,-3.2,0.57,-1.21,-1.61,0.1,-1.7,0.68,-2.35,3.07,-1.34,0
-4.19,4.18,0.59,-3.05,3.34,7.55,1.48,3.56,2.89,-3.23,-3.52,-1.83,0.65,-6.76,1.09,-0.53,0
-1.62,2.96,1.04,0.89,0.33,0.76,-2.63,1.42,3.68,-1.23,-0.25,2.78,4.12,-0.73,-2.07,-0.24,0
-4.29,-0.27,1.37,0.39,4.18,5.21,-2.82,4.34,6.55,-0.41,-1.14,3.99,3.38,-7.55,1.03,2.68,0
-4.2,3.73,1.43,2.59,2.58,0.63,-1.69,1.72,2.65,1.05,1.09,1.12,3.41,-3.77,3.81,0.35,0
2.83,3.25,-3.8,1.71,-1.84,-1.78,1.46,0.22,-2.57,0.13,2.69,0.19,3.38,0.89,2.76,-2.78,0
-1.0,1.83,-0.91,1.25,2.31,2.7,-1.78,3.84,1.32,3.3,-1.5,-3.4,0.31,-1.66,-1.7,-1.39,0
0.16,-5.07,-0.95,-0.83,2.48,0.18,-2.53,3.01,0.65,2.73,0.01,-3.1,-1.39,-3.18,2.12,2.48,0
1.76,-3.02,2.88,-3.63,2.71,4.14,-3.89,0.95,2.25,0.63,-3.82,1.38,2.41,-0.28,-5.63,4.64,0
1.99,2.1,-1.27,-0.33,-0.38,-0.62,-0.6,-2.75,-0.8,-2.14,-3.03,2.06,-1.11,5.3,-3.08,-2.19,0
-2.6,-0.59,1.17,-1.88,2.05,2.13,3.09,0.62,3.38,0.99,-2.04,-2.49,1.99,-2.86,3.3,2.27,0
-1.67,-0.45,-0.2,0.49,2.07,-0.6,-3.3,4.19,3.41,2.74,0.4,-0.61,-3.4,0.19,-4.03,0.49,0
-1.75,-3.47,-3.17,5.22,1.63,-1.98,-0.89,0.56,1.68,2.61,-0.0,0.4,-2.12,-1.51,0.52,-2.46,0
1.63,-4.44,0.5,-1.28,0.33,1.0,-1.91,-0.02,-2.64,0.86,1.09,-2.97,0.45,-1.85,1.15,1.91,0
0.25,-1.18,0.91,1.36,-0.32,-1.49,-0.75,0.41,0.92,0.95,5.32,0.73,1.48,-1.09,2.28,-0.41,0
-1.24,1.21,-1.51,3.51,-1.37,-0.19,-0.22,2.69,2.93,1.53,2.33,-1.29,4.17,-2.44,4.54,1.02,0
-1.13,11.98,-3.73,-0.55,-5.52,1.98,1.94,-3.71,-4.39,-10.17,-5.12,-0.54,4.36,-0.4,1.46,-1.55,0
2.23,-4.94,-1.54,4.25,3.57,-2.77,-4.25,0.65,-0.19,8.84,0.96,-4.7,-5.03,-1.5,-0.88,0.08,0
-2.4,4.84,-0.66,2.26,-0.22,0.03,-2.66,2.91,3.29,2.23,-0.27,0.43,3.65,1.85,-0.13,-2.24,0
-0.32,2.22,-5.27,1.24,-2.93,-2.02,4.56,2.76,-2.21,-2.06,3.89,-0.96,3.59,-1.25,2.87,-3.78,0
3.44,-2.08,1.69,-3.97,0.09,1.65,-2.03,0.51,2.85,3.32,-0.97,-3.77,2.47,-0.09,-1.69,1.58,0
3.69,-0.82,-3.53,0.78,-0.44,-3.32,0.94,0.43,-0.98,3.55,2.76,-3.44,-3.89,2.48,-0.8,-4.74,0
3.53,-4.4,-1.59,-2.57,-2.22,-1.09,-2.52,3.94,2.16,4.06,2.48,-4.64,2.79,0.98,1.53,-0.69,0
-2.88,-1.96,3.77,-3.09,6.61,3.72,-5.21,1.64,-0.09,-2.25,-3.5,-0.37,-1.38,-5.37,-2.03,1.62,0
0.36,0.57,-1.91,-1.68,-1.64,-1.99,4.15,-0.26,-2.49,0.12,2.8,0.0,-0.9,2.84,-1.34,-0.11,0
-1.05,0.27,2.2,-4.16,4.05,4.32,-1.79,-0.01,-1.15,-0.94,-3.57,2.98,2.35,-0.99,-2.61,1.8,0
0.17,-3.58,1.51,-1.64,1.77,-1.9,-1.1,1.43,-1.3,1.57,1.63,-2.87,-2.46,1.53,-2.03,2.47,0
0.53,2.88,-1.04,0.06,-2.7,-0.7,0.15,0.15,-2.78,-0.76,2.48,-4.43,1.47,-2.94,0.19,0.88,0
0.2,-3.75,-2.58,1.72,4.26,-0.61,-0.27,3.59,2.36,5.95,-1.18,-1.94,0.02,0.01,2.1,-1.45,0
7.15,-1.39,-0.83,-1.02,0.95,0.71,-1.35,-5.22,-2.98,-0.82,-1.58,1.01,-3.14,3.31,0.72,-1.08,0
0.06,-1.71,-1.69,2.14,-0.13,-3.01,2.83,-2.17,-2.2,2.2,2.28,-1.35,-2.03,0.1,1.71,1.18,0
1.76,-1.21,-2.23,-0.54,1.2,0.73,0.04,3.05,-3.65,-0.92,2.7,-2.99,-0.91,-1.96,0.66,-3.12,0
2.12,-1.8,-1.98,0.34,1.55,0.46,-2.97,4.59,3.55,3.83,0.74,0.75,2.87,0.38,1.27,-0.46,0
4.01,-4.69,0.42,-3.03,1.25,0.97,0.64,1.18,0.35,1.79,2.35,1.68,3.5,0.46,1.39,3.1,0
-1.69,-1.18,0.85,-1.57,3.02,2.37,-3.48,5.25,2.65,-1.96,0.48,2.33,1.51,-3.85,-2.94,1.58,0
-3.0,1.98,-1.82,0.58,0.24,1.45,0.97,0.66,1.87,-1.9,-3.8,-2.17,-0.82,-2.99,-0.82,0.98,0
0.52,-1.24,-3.0,6.48,0.64,-1.86,-2.36,2.67,1.5,4.71,2.96,0.47,-0.29,-1.88,0.6,2.0,0
-3.09,-1.64,1.64,0.77,3.21,1.04,-0.92,2.01,-0.16,0.16,1.18,-0.74,1.62,-4.66,1.53,2.32,0
2.2,1.38,-2.55,0.22,-1.9,2.91,-1.89,0.12,0.12,-1.54,-3.53,-2.42,3.52,-0.22,1.93,-1.24,0
-0.41,-2.8,-0.92,2.28,1.22,1.81,-1.34,1.52,1.89,2.02,1.4,-2.84,-1.84,-4.32,3.19,-0.69,0
3.92,-7.09,0.07,1.28,2.46,0.01,-7.35,1.58,0.99,2.01,-0.58,0.26,3.68,-1.93,1.56,2.06,0
2.2,-2.71,-2.45,0.79,-0.28,-1.11,-0.15,2.63,0.61,-1.18,3.31,-1.33,0.72,-3.89,0.7,-1.33,0
-1.66,1.08,-1.82,1.39,2.61,-1.61,1.89,2.18,1.82,2.36,-1.07,-1.3,0.57,1.07,1.21,-1.49,0
1.92,1.05,-2.11,-0.57,0.53,-1.22,2.65,-0.24,0.83,0.98,0.03,-2.3,-2.63,2.8,1.2,-4.15,0
-0.55,0.83,-1.12,-1.39,1.79,1.73,-2.33,6.3,3.41,0.67,-2.17,-1.92,3.92,-0.37,-0.68,-0.28,0
3.35,0.18,-4.53,-0.19,-2.9,-0.42,1.2,0.41,-3.57,2.09,-2.89,-4.03,3.1,2.93,-2.82,0.73,0
-2.63,-1.63,-0.24,4.73,6.35,0.87,-4.89,4.59,0.61,3.23,-0.17,-0.35,-0.5,-4.2,0.14,-1.13,0
6.21,-2.2,-3.29,-1.07,0.4,2.71,-4.31,2.93,2.0,3.19,-3.56,-3.74,0.57,0.62,-0.52,-0.34,0
3.64,-1.29,-0.88,-0.89,-2.12,-2.3,0.72,-3.67,-4.96,-1.16,1.5,-0.81,-3.39,3.39,-3.07,1.78,0
2.06,-1.38,0.59,-2.94,-0.07,-1.13,1.76,-2.38,2.98,4.83,-2.94,-2.59,-0.42,5.3,-2.14,0.77,0
0.13,3.13,-1.17,2.48,-3.46,-0.01,0.4,-2.77,0.58,0.4,-0.63,-3.56,-0.45,0.89,3.67,0.73,0
0.12,0.98,1.17,1.87,0.8,1.95,-3.46,-0.58,0.83,-2.32,-0.09,1.67,1.82,-3.27,0.85,2.54,0
-3.17,4.1,2.73,-0.37,-2.0,1.47,-1.36,-3.03,-0.29,0.66,-1.3,-0.98,0.09,0.67,-1.68,4.6,0
-3.72,1.61,4.41,-1.4,4.31,-1.21,-3.21,0.2,1.97,1.3,-2.12,2.18,-0.72,2.66,-6.73,1.16,0
2.58,-4.14,0.9,0.96,1.23,-3.66,-1.44,-0.66,0.56,1.3,3.63,0.98,0.5,0.64,1.07,1.26,0
-3.77,0.76,1.56,-1.93,1.84,2.76,2.23,-2.57,-1.59,-0.36,-2.17,-0.43,-4.34,-2.22,-3.67,3.1,0
0.63,2.03,-0.96,-0.17,-1.92,1.93,0.0,1.3,2.13,0.8,-2.41,-3.68,4.54,0.24,-0.04,0.11,0
-1.73,1.79,0.58,-0.15,-0.46,-1.09,2.31,-1.38,-0.14,0.74,2.54,-3.94,-1.44,-1.78,3.49,-0.89,0
-3.17,-1.59,0.15,-0.26,2.53,3.96,-2.03,3.45,0.81,-3.26,-2.02,3.76,4.89,-4.74,-1.97,2.93,0
1.73,-3.65,1.93,-0.58,-1.69,-1.82,1.99,-4.3,2.39,0.86,2.49,0.92,0.51,1.89,3.28,3.34,0
0.81,1.73,-1.56,-0.12,-0.62,3.26,-2.53,3.21,-0.22,-1.88,-1.36,-1.44,4.82,-2.2,0.71,-0.19,0
-0.64,4.36,-3.34,-0.16,0.18,1.27,-1.21,3.21,-0.93,-0.29,-3.96,-0.11,5.28,1.77,-2.02,-3.12,0
-3.78,-1.15,-0.35,2.89,2.86,0.53,-1.19,-0.81,-2.72,-0.79,-0.04,1.22,-3.37,-5.38,-0.48,3.79,0
-0.06,-2.04,-0.83,-0.6,1.21,-1.91,0.47,-1.33,0.26,2.31,-1.53,-1.87,-3.42,0.67,-0.57,2.04,0
0.59,4.74,-3.3,4.59,-4.4,-4.32,1.82,-0.16,-1.37,-0.21,6.05,-0.51,4.0,0.02,4.68,-2.24,0
-1.62,2.31,-0.51,1.97,-0.74,1.07,-1.7,1.3,2.48,-2.81,2.02,3.05,6.63,-4.97,5.48,0.98,0
1.37,-5.61,-4.02,-0.24,0.71,-1.16,-0.03,3.09,-1.87,2.02,-1.3,-2.39,2.3,-2.55,1.64,4.6,0
0.91,-0.55,0.14,1.44,5.94,0.93,-6.34,6.05,3.21,3.33,-0.12,-0.64,-2.97,-0.15,-4.09,-3.34,0
4.67,-1.77,0.17,-2.8,1.79,-1.52,0.43,1.61,0.66,4.01,3.17,-2.08,-4.87,2.2,-6.81,-0.69,0
1.92,-0.75,-1.13,0.26,-0.31,0.78,-2.52,0.96,-0.88,-2.28,1.8,2.82,2.73,-0.93,0.26,-0.61,0
3.4,3.61,-3.45,-0.82,0.8,1.92,1.97,2.39,0.42,1.24,-2.06,-2.4,3.21,-0.57,0.39,-1.52,0
-0.27,-1.73,-1.19,2.45,1.27,-1.13,0.87,0.72,-0.66,2.48,2.8,0.98,-0.09,-0.54,-0.65,-0.49,0
1.82,6.37,0.04,-0.69,-1.38,-2.1,7.09,-7.24,-5.87,-5.9,0.42,1.91,-0.32,2.8,-0.45,2.02,0
3.53,0.89,-3.8,-1.36,-1.79,-2.23,4.61,0.25,-0.93,2.65,2.32,-2.12,-1.06,3.8,1.14,-1.79,0
2.06,-1.01,-1.15,0.21,0.13,-2.09,0.35,-2.64,-3.69,1.09,-1.12,-3.55,-5.39,2.34,-3.1,1.44,0
0.54,3.36,-0.9,0.99,-1.53,0.25,2.81,-1.72,-0.07,-1.03,0.71,0.72,2.68,0.95,0.47,-0.77,0
-0.44,-0.09,0.01,-0.55,0.04,-0.94,1.24,-3.58,-1.94,-4.39,0.07,1.8,-3.64,0.12,-1.32,0.01,0
-0.72,-1.59,1.1,-1.47,1.1,0.22,-5.33,3.59,1.56,2.41,-0.09,-2.81,0.86,-1.99,-4.18,0.52,0
-0.97,-0.59,0.23,1.17,-0.97,1.37,0.76,-1.86,-2.74,-5.9,0.18,4.59,4.6,-0.8,0.38,2.84,0
-0.89,0.57,1.65,-1.7,-0.36,0.35,2.05,-2.33,-2.73,-0.29,1.35,0.27,2.15,0.47,0.67,2.5,0
-4.79,0.11,-0.18,3.96,-2.05,-3.08,0.98,-0.92,-2.11,-3.93,3.36,3.22,4.07,-2.83,2.51,4.91,0
-0.16,-0.45,1.03,-0.5,5.04,-4.06,4.59,-7.91,-4.89,-1.3,-2.44,4.18,-8.29,5.08,-4.07,2.19,0
3.48,-1.52,-0.34,-2.01,1.81,0.57,0.21,0.59,1.72,2.27,-1.19,-0.33,2.32,1.16,-1.9,-0.37,0
-0.41,0.29,-0.69,-1.23,3.62,-1.17,0.86,1.58,-3.77,-1.94,1.66,-0.09,-1.02,-1.68,-0.97,-2.65,0
-0.12,4.51,-0.38,-0.36,-1.93,0.75,3.62,-3.2,0.07,-4.22,-0.63,1.33,-1.02,1.75,-2.93,-1.6,0
-3.11,-0.66,0.56,-1.77,1.84,1.3,-0.5,2.58,-0.75,2.63,0.41,-3.87,-1.87,-2.07,-0.38,1.04,0
2.16,0.64,-5.27,3.23,-3.48,1.05,-3.78,0.35,-3.72,-3.34,-2.42,-1.88,4.53,-1.77,4.7,-0.2,0
0.94,-0.97,-0.33,-0.91,0.78,0.36,0.69,-0.65,3.67,5.64,-1.94,-1.82,0.34,2.25,1.58,0.57,0
-0.63,-0.59,-2.28,1.86,3.3,-1.31,0.92,3.13,2.41,6.54,-0.3,-4.82,-4.35,-0.28,-1.72,-3.16,0
0.77,0.83,2.58,1.15,1.02,0.2,-2.33,-0.18,-0.29,-3.14,2.09,2.36,5.13,-3.03,1.95,4.69,0
-1.04,1.44,2.71,0.98,0.39,-0.48,0.36,-5.23,-0.84,-2.31,-0.38,3.91,1.89,3.72,1.51,0.02,0
-2.07,2.21,-3.38,0.86,-0.23,-2.24,5.57,0.01,0.92,1.72,-0.57,1.44,1.21,0.34,0.63,2.85,0
3.41,-0.41,-1.78,3.42,-1.35,-1.82,-5.66,-0.27,0.83,0.18,-0.18,1.23,5.63,0.72,3.77,-0.04,0
0.94,-0.94,1.77,2.99,0.96,-3.68,-0.12,-4.8,-4.03,-3.22,5.75,4.4,-0.6,-1.47,3.11,2.04,0
-0.02,0.22,-0.02,0.45,-0.93,1.28,-1.6,1.02,-0.33,-2.27,0.06,-0.3,4.3,-3.46,-1.91,2.99,0
-2.74,0.47,-2.0,0.08,4.99,3.01,1.28,7.87,2.83,0.85,1.24,-2.04,-0.37,-5.6,0.33,-3.73,0
-4.24,0.53,-1.46,2.52,3.86,0.41,-1.58,4.08,-1.64,-3.15,0.68,2.21,-0.94,-4.99,-2.29,0.04,0
1.72,-3.3,0.91,-0.38,-1.77,-0.32,-0.69,-0.85,-0.96,-4.23,2.56,1.33,3.92,-2.11,1.6,4.34,0
-0.12,-3.21,0.11,-2.95,1.93,0.86,0.14,3.43,3.99,2.97,1.7,-0.41,0.9,-0.82,1.3,-1.03,0
1.69,0.95,-1.93,0.3,-1.42,-0.32,3.46,-2.86,-3.01,0.73,1.07,-1.09,-2.95,2.75,-0.61,-1.11,0
1.76,1.57,0.16,-0.39,0.78,-0.48,-3.24,0.67,-0.36,-4.98,2.17,6.59,4.23,2.63,0.25,-3.89,0
2.66,-0.47,-3.85,0.44,0.56,-0.37,2.81,2.08,-0.12,0.81,0.71,-0.5,0.8,0.38,0.25,-1.72,0
0.17,-2.67,-2.38,1.72,1.75,-2.3,-0.72,2.87,-3.09,-1.59,3.32,-0.1,-0.01,-3.13,2.29,0.18,0
-1.26,-0.2,-2.58,2.32,-0.05,-2.43,1.99,2.72,0.94,2.85,2.19,-3.6,-0.55,-1.26,-0.75,-1.79,0
3.63,0.65,-6.04,0.4,1.84,0.42,1.25,1.74,0.24,4.98,-3.53,-3.36,-3.88,4.13,-1.92,-7.66,0
4.0,-1.77,-1.51,4.03,0.3,-1.74,-3.41,-0.13,-3.68,-0.55,1.39,-1.29,1.91,-1.87,-0.65,1.56,0
0.73,0.6,-1.76,-0.2,2.76,0.02,3.14,2.83,-0.75,-1.13,3.68,-0.98,-0.74,-2.96,4.22,-2.16,0
-0.43,3.43,-5.74,5.56,0.33,-4.83,1.84,1.35,0.18,3.75,1.82,-2.93,-3.1,0.6,3.23,-6.06,0
