@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.08, 4.93]
@attribute X1 real [-4.83, 4.25]
@attribute X2 real [-4.04, 5.09]
@attribute X3 real [-5.60, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.53,-1.06,-1.46,-0.93,0
1.05,0.1,-0.14,-0.19,0
0.44,-0.02,-1.63,0.87,0
0.5,-1.01,0.15,-1.84,0
-0.85,-0.09,0.69,1.59,0
-0.36,-2.68,0.44,-1.12,0
0.68,0.18,-0.71,0.64,0
0.18,-3.69,-0.51,-1.62,0
-2.87,-0.95,-1.05,-0.13,0
1.22,0.91,-2.34,1.04,0
1.42,-0.45,0.21,-0.31,0
0.48,1.13,-1.73,1.27,0
1.0,-2.32,-0.51,-0.6,0
-0.34,-2.22,0.03,0.29,0
-0.13,0.12,-0.38,0.4,0
4.0,-3.78,0.75,-0.84,0
-0.27,0.11,-0.82,-0.27,0
0.05,0.96,-1.09,0.52,0
2.55,-4.7,0.65,-0.61,0
-0.08,-2.52,0.29,-0.05,0
-0.27,-0.34,-0.36,-0.54,0
-1.54,0.36,-0.41,2.17,0
-0.9,0.26,0.63,-0.16,0
1.15,-2.53,-0.26,-1.87,0
0.32,-1.32,-0.07,-0.11,0
-0.9,0.16,0.47,1.09,0
0.11,0.56,-1.03,0.45,0
-0.83,-0.87,-0.71,-1.7,0
0.81,0.53,-0.41,1.72,0
-0.94,-2.14,-0.98,0.43,0
1.51,-2.27,0.86,-0.92,0
0.96,-1.2,-1.1,-1.63,0
-0.33,-1.1,-0.99,-0.69,0
3.72,-4.83,0.28,-1.89,0
-0.31,0.43,-0.29,1.49,0
0.3,0.35,-0.8,0.38,0
-1.66,4.24,-2.01,2.41,0
2.17,0.22,-1.76,-0.01,0
-0.42,3.72,-1.02,1.28,0
0.13,2.14,-1.63,1.36,0
0.15,-0.41,-0.54,-0.04,0
-1.16,-0.3,-0.89,0.33,0
1.9,-1.24,0.16,-1.42,0
0.33,-1.24,-1.07,-1.0,0
1.23,-1.52,0.36,-1.57,0
-0.15,-1.4,1.09,-0.24,0
-1.19,0.62,-0.65,-0.61,0
0.93,-1.53,1.19,-1.11,0
1.19,0.51,-1.74,0.1,0
0.04,1.13,-0.87,0.32,0
2.02,1.45,-1.59,0.7,0
-0.08,-0.55,-0.2,0.12,0
1.3,-2.13,0.81,-0.57,0
0.18,0.12,-0.39,-0.09,0
1.12,0.49,-0.54,-0.79,0
2.76,-1.26,0.08,-1.36,0
1.27,-0.37,-2.76,-1.2,0
-2.42,-0.02,-1.42,0.84,0
-0.52,-0.68,-1.27,0.48,0
0.67,0.01,-0.26,0.85,0
2.37,-0.46,-1.63,0.32,0
1.94,-1.27,0.64,-1.31,0
-1.58,1.72,-0.14,1.34,0
-0.08,0.04,-2.36,1.0,0
0.35,-2.81,0.15,-0.88,0
0.08,0.17,-0.73,0.01,0
0.18,-1.28,0.04,-0.52,0
0.46,0.6,-1.06,-0.98,0
-0.99,1.84,-0.69,1.27,0
1.55,-0.13,-1.3,-0.28,0
0.09,-0.75,-1.41,-0.77,0
0.01,-0.79,-0.74,-0.73,0
0.81,-0.45,-0.67,-0.11,0
-0.69,0.19,-1.57,1.16,0
-1.46,-1.95,-0.79,-0.12,0
0.03,0.68,-1.25,0.55,0
-0.07,-0.43,-0.16,0.58,0
-0.14,-1.39,-0.35,0.13,0
-0.82,0.72,-0.87,1.39,0
0.47,-0.35,-0.08,0.06,0
-0.1,-1.25,-0.01,-0.89,0
0.25,-0.19,0.15,0.08,0
1.13,0.25,-1.27,0.93,0
-0.5,-1.61,0.41,-1.0,0
0.05,-1.31,0.07,-1.7,0
1.21,-0.1,-1.7,0.04,0
1.0,1.86,-2.45,1.24,0
1.09,0.37,-0.31,-0.09,0
1.09,-0.57,-1.15,-1.82,0
0.99,-0.02,-0.46,-0.3,0
-0.0,0.56,0.68,-0.52,0
2.79,-2.15,-1.15,-2.02,0
-0.72,-1.29,0.72,-0.13,0
0.66,-0.87,1.06,0.05,0
2.37,-0.37,-0.82,-0.6,0
0.66,0.74,-0.25,1.16,0
-1.05,0.64,-0.69,1.53,0
-1.03,-0.31,-1.09,1.47,0
-0.98,1.43,0.03,-0.69,0
1.11,-2.17,0.85,-1.26,0
-0.5,-0.27,0.65,-0.07,0
0.67,-0.84,0.81,-0.22,0
1.38,1.27,-1.02,1.07,0
1.76,1.23,-0.86,-0.46,0
-0.67,-0.13,-0.33,-0.11,0
0.34,-0.37,-1.55,0.56,0
1.93,-1.9,-0.43,-0.73,0
0.82,-1.52,-1.16,-0.28,0
1.8,0.25,-2.47,0.16,0
-0.45,1.83,-1.41,1.05,0
-1.69,-1.12,0.56,0.56,0
0.26,-0.65,-0.57,0.26,0
0.43,-1.52,-0.83,-1.42,0
2.89,-0.09,0.97,-0.43,0
0.11,0.18,-0.46,1.04,0
0.25,-3.93,-0.12,-1.86,0
-0.84,-1.74,0.14,-0.26,0
-0.98,1.44,-0.97,1.33,0
-0.86,-1.52,-2.83,-0.79,0
0.8,-1.63,-1.79,-1.15,0
0.35,-0.07,0.22,-0.87,0
-0.68,0.64,-0.68,2.11,0
0.26,-0.85,0.44,-0.2,0
1.07,1.25,-1.41,0.36,0
-1.3,1.61,-1.93,1.86,0
-0.18,0.19,0.66,0.98,0
1.1,-0.83,-1.12,-2.06,0
1.9,-0.2,1.84,0.2,0
-0.53,1.37,0.26,0.25,0
-0.61,-0.36,0.3,0.34,0
-0.08,-1.22,0.03,0.64,0
-1.08,0.38,-1.57,0.36,0
-0.78,-0.06,-0.75,0.28,0
0.91,-0.66,-1.51,-1.33,0
-2.43,1.17,-0.74,0.46,0
-1.04,-1.24,-1.93,0.84,0
3.0,-2.28,0.16,-1.23,0
0.4,-2.58,-0.34,-0.08,0
0.4,-3.77,0.18,-0.91,0
2.72,-0.64,-1.12,-0.29,0
-1.48,0.16,-1.31,0.01,0
-0.42,0.16,0.31,0.07,0
1.28,-0.46,0.28,-0.18,0
0.16,-1.06,-0.05,-0.45,0
-0.2,0.63,0.37,1.25,0
0.05,-3.22,-1.36,-1.35,0
2.4,-3.83,1.68,-1.32,0
0.59,1.19,-1.22,0.26,0
-1.94,1.48,0.39,1.4,0
0.27,-0.7,-2.24,-0.68,0
1.24,0.88,-1.68,0.69,0
-0.36,0.04,-0.02,0.22,0
1.19,-3.29,0.35,-1.24,0
0.93,-2.73,-0.06,-0.28,0
-0.6,0.11,-0.74,-0.42,0
1.3,-0.57,0.22,1.08,0
-0.65,0.72,-0.41,-0.17,0
2.33,-0.74,0.61,-0.21,0
2.33,-0.94,-0.97,-0.62,0
0.73,-0.56,0.23,-0.18,0
2.1,-4.82,0.88,-1.27,0
0.22,-0.65,0.2,-1.17,0
1.17,-1.44,-0.11,-0.95,0
-0.85,0.9,-0.6,0.72,0
-0.13,-1.49,1.2,0.3,0
0.41,-3.63,3.25,-2.31,0
-0.53,1.23,-0.16,-0.71,0
-1.74,-0.06,0.73,-0.71,0
1.11,0.22,-0.09,0.29,0
2.68,1.23,0.2,-0.1,0
-1.65,-0.85,0.01,-1.11,0
-2.94,-0.52,0.88,-1.32,0
0.9,-0.12,-0.15,0.28,0
-0.35,1.32,-0.85,0.55,0
-0.74,0.0,-0.27,1.35,0
0.45,-1.25,0.2,0.2,0
2.47,-0.77,-0.4,0.31,0
1.86,1.7,-2.55,4.06,0
-1.28,-0.44,0.53,0.01,0
-0.03,-0.68,-1.15,1.94,0
0.93,-1.2,1.91,-1.27,0
0.39,-0.07,0.25,0.52,0
1.17,-0.6,0.01,-0.5,0
-0.89,-0.14,0.39,0.55,0
-1.2,0.89,-0.27,0.95,0
0.26,0.85,-0.08,-0.27,0
-0.8,4.25,-2.69,1.72,0
2.17,0.85,-0.16,-0.37,0
-1.09,0.19,0.35,1.14,0
-1.04,2.26,-1.9,1.7,0
-0.68,-0.63,1.28,-0.0,0
1.93,-0.23,0.78,-0.81,0
1.31,-2.24,1.46,0.05,0
0.94,-1.56,0.71,-0.9,0
3.42,-1.22,1.0,0.5,0
3.84,0.08,-1.94,3.16,0
-0.97,-0.2,1.22,-1.19,0
-1.14,-0.76,1.22,-0.46,0
-0.73,-1.34,1.38,-1.4,0
-1.39,-0.2,0.9,-0.82,0
0.1,-1.01,0.43,0.31,0
-0.38,-0.85,0.12,0.27,0
-0.02,-0.84,0.67,0.71,0
1.93,0.89,-1.24,2.81,0
-0.1,-1.83,2.3,-1.25,0
-1.26,-2.44,1.56,-0.33,0
-0.34,-0.26,1.36,-1.48,0
0.37,-1.24,1.42,-1.48,0
0.21,1.41,-1.36,0.76,0
-1.16,0.36,-1.11,2.01,0
-0.93,1.08,-1.01,0.42,0
-0.58,0.96,-0.48,1.03,0
2.89,-0.14,-0.03,1.04,0
0.05,-0.65,-0.69,2.24,0
-2.95,1.31,-0.11,-0.69,0
1.24,-0.03,0.94,-1.47,0
0.28,-1.77,1.21,-0.43,0
0.58,1.76,-1.88,2.86,0
-0.54,1.48,-0.92,0.49,0
1.19,-2.95,2.4,-1.49,0
-0.55,-0.79,1.9,-2.0,0
2.46,0.02,-0.27,0.94,0
-0.44,-2.67,1.93,-1.35,0
1.41,-2.11,1.23,-0.71,0
-2.2,-0.53,0.05,1.39,0
0.09,-0.73,0.81,0.34,0
0.47,-1.39,-0.74,3.41,0
-1.31,2.09,-0.72,-1.3,0
1.77,1.35,-0.06,-1.35,0
-1.56,0.75,0.19,-1.49,0
-0.03,-1.91,2.15,-1.79,0
0.41,-1.61,2.8,-3.74,0
1.53,3.45,-3.45,4.39,0
-0.36,-0.09,0.88,-1.75,0
-1.01,-2.95,1.88,-0.2,0
-0.92,0.92,0.31,-1.46,0
1.67,-0.33,-0.82,0.79,0
-0.76,0.21,-1.85,3.35,0
-0.87,-1.85,1.61,-1.0,0
-0.84,-1.66,0.7,2.0,0
-2.37,1.58,-0.34,0.0,0
0.06,-1.24,0.33,2.68,0
0.81,-0.09,0.46,-1.22,0
-0.04,-2.09,4.1,-5.6,0
2.4,-2.54,2.16,-1.31,0
-0.8,0.92,0.75,-1.55,0
1.79,1.93,-1.42,0.93,0
2.9,0.38,-0.18,1.49,0
1.83,-1.22,0.76,0.18,0
0.48,2.46,0.07,-0.92,0
-0.4,0.86,-0.22,1.37,0
0.63,-2.3,1.14,-0.11,0
-0.11,-2.37,0.16,-0.4,0
0.69,-1.44,1.08,-0.18,0
-2.07,-1.1,0.31,-0.69,0
1.64,0.43,-0.31,-0.47,0
-0.27,-1.11,0.9,-0.23,0
0.62,-1.08,0.68,1.0,0
2.12,1.1,-1.51,2.65,0
1.5,-1.14,0.23,2.14,0
0.83,-0.51,1.05,-0.63,0
-2.5,3.1,-0.71,0.32,0
0.02,0.97,-0.81,-0.03,0
-1.74,0.33,0.17,0.33,0
0.67,0.86,-1.04,1.04,0
-0.6,2.31,-1.88,2.8,0
0.28,-0.88,0.28,-0.32,0
-0.55,-2.28,1.64,-0.11,0
-1.35,1.3,0.34,-2.32,0
0.92,1.08,0.22,-0.15,0
1.65,-0.49,0.98,-0.29,0
-0.4,-3.16,2.69,-1.42,0
2.55,-1.17,-0.49,0.98,0
2.3,-1.64,0.65,1.21,0
-0.73,-2.26,1.79,-0.36,0
4.03,-0.93,0.39,0.22,0
-1.18,-0.62,0.88,0.02,0
0.5,-1.28,0.72,-0.27,0
-0.22,-1.17,-0.28,1.35,0
1.44,-0.64,0.97,-0.46,0
1.63,0.77,-0.87,-0.14,0
0.29,3.37,-2.68,3.07,0
0.03,-2.44,0.31,2.93,0
0.84,0.05,0.96,-0.48,0
1.21,-4.71,2.8,-1.58,0
0.53,0.05,2.0,-2.97,0
-3.13,1.9,-1.17,0.61,0
0.34,-1.27,-0.56,3.24,0
0.27,-0.21,-0.01,0.38,0
-1.36,-1.6,1.42,0.48,0
0.18,-0.65,-0.68,1.92,0
0.94,-0.12,0.33,1.08,0
2.3,-0.37,-0.36,1.15,0
-2.69,-0.33,0.08,-0.5,0
-3.04,2.18,-2.21,2.59,0
-0.32,-1.09,1.76,-2.43,0
-0.58,-0.43,1.49,-2.46,0
0.81,-2.1,0.69,1.45,0
-0.8,0.29,-0.46,0.84,0
3.54,-0.27,-0.89,1.91,0
0.53,-0.7,1.9,-1.38,0
-1.56,-0.96,0.18,0.75,0
1.2,-0.67,0.43,-1.3,0
0.16,-0.23,0.73,-1.1,0
-0.71,-1.81,1.43,0.8,0
1.74,0.84,0.99,-1.64,0
-1.02,-1.4,1.37,0.77,0
1.16,-1.53,0.7,-0.61,0
-0.68,0.94,-0.63,2.19,0
-2.7,1.52,-0.78,-0.35,0
-0.53,-0.07,-0.49,1.71,0
1.33,-1.93,3.01,-3.17,0
0.11,-2.13,3.04,-2.37,0
1.23,-2.75,1.65,-0.79,0
-0.04,-1.48,1.67,-1.96,0
0.76,0.9,-0.15,-0.09,0
-1.63,-1.38,1.17,-2.07,0
-0.03,-1.92,1.89,-1.06,0
1.49,-1.5,-0.94,2.81,0
0.9,-1.93,2.03,-2.12,0
0.83,-2.01,1.53,0.93,0
-2.13,-2.32,-0.14,2.18,0
-1.28,-0.08,-0.73,1.59,0
-0.02,2.37,-0.69,-1.17,0
2.59,-1.41,1.11,-1.59,0
0.18,-2.06,1.39,0.21,0
0.77,-2.17,1.71,-0.2,0
0.46,-0.4,0.46,0.34,0
2.98,0.29,0.34,0.72,0
1.01,1.61,-0.1,-0.51,0
0.5,0.37,-0.88,2.56,0
-0.82,3.47,-1.45,0.67,0
2.39,0.03,0.59,0.29,0
1.28,-2.91,1.74,-0.69,0
-0.75,2.31,-1.47,1.73,0
-2.59,0.98,-0.4,0.32,0
-0.85,-0.7,-0.98,3.24,0
1.84,0.42,-0.35,-0.01,0
0.72,-3.3,2.41,-1.34,0
-0.56,1.24,-0.58,0.45,0
-1.25,0.57,0.03,-1.52,0
3.44,-4.36,2.48,0.28,0
1.81,0.89,-2.99,4.87,0
0.42,2.02,-0.49,-2.29,0
3.65,-1.83,0.99,1.01,0
-1.65,0.68,-0.21,-0.21,0
0.96,-4.48,2.87,-0.17,0
-0.38,-1.45,1.51,0.12,0
-0.42,-1.48,0.75,-1.53,0
-1.44,-0.19,1.34,-1.92,0
0.25,0.6,-0.03,-0.92,0
1.45,0.34,0.25,-0.61,0
0.21,0.01,0.09,1.09,0
4.25,0.9,-0.08,0.02,0
-0.92,0.36,-0.66,1.57,0
-1.81,-0.64,0.61,-0.03,0
1.38,-1.37,1.3,-1.05,0
-1.54,2.75,-0.58,-0.93,0
0.25,-0.37,0.52,-0.76,0
3.61,-2.97,1.86,0.44,0
0.32,-2.72,2.1,-1.43,0
2.71,-1.16,0.2,0.17,0
-1.87,-0.09,-1.17,1.56,0
-0.43,1.09,-0.65,0.02,0
2.31,-0.45,0.5,0.36,0
0.51,-0.6,-0.05,1.38,0
-1.07,1.67,-0.31,-1.21,0
-1.0,0.01,-0.6,0.69,0
-1.01,-0.63,-0.61,0.75,0
0.2,0.45,0.19,-1.79,0
0.92,1.64,-1.21,0.24,0
2.32,-1.24,0.71,0.94,0
2.27,-2.98,2.31,-3.24,0
0.53,-1.27,1.07,0.8,0
1.39,-1.28,0.74,-1.43,0
0.41,-1.17,1.5,-1.8,0
-0.34,-1.76,1.37,-0.42,0
-0.55,0.03,-1.3,2.08,0
0.48,-0.24,-0.65,2.82,0
-0.55,0.6,-0.1,-0.2,0
0.36,0.53,-0.47,1.07,0
2.97,-0.11,-1.11,2.38,0
-1.21,-0.49,1.47,-1.34,0
1.43,-0.25,0.93,-0.53,0
2.43,-0.31,-0.06,1.46,0
2.41,-1.94,1.97,-1.38,0
-1.44,-1.08,1.41,-2.01,0
0.62,1.46,-1.88,2.58,0
0.86,-1.5,1.49,-1.33,0
2.05,-2.2,0.8,0.21,0
2.7,-0.62,-0.26,2.49,0
-0.28,-0.51,2.48,-2.63,0
-0.6,0.32,-0.82,1.58,0
2.07,-0.42,-0.46,2.92,0
0.52,-3.26,1.57,-1.71,0
1.99,-1.15,0.1,0.72,0
-2.43,1.95,-0.3,0.8,0
1.0,1.67,0.03,-1.66,0
0.62,-0.44,-0.09,-0.24,0
-1.36,0.58,-0.08,-0.59,0
-0.4,-2.81,2.48,-2.12,0
0.31,-1.39,1.72,-1.31,0
1.8,0.68,-0.08,1.54,0
0.6,-1.59,0.77,-0.1,0
0.83,-1.65,2.33,-3.52,0
-1.17,3.06,-1.8,1.17,0
0.4,3.16,-1.63,0.9,0
0.25,-2.95,1.59,-0.07,0
0.07,0.41,-2.22,3.63,0
-2.42,2.14,-1.04,1.51,0
1.15,-0.25,0.84,0.35,0
2.27,-0.81,0.78,-0.2,0
-1.42,-0.01,-0.87,2.26,0
1.3,-1.44,0.22,1.79,0
-1.12,-0.28,0.53,-0.39,0
-1.2,0.48,-1.18,1.13,0
-0.25,0.01,-0.54,0.65,0
-0.2,-2.59,1.16,-0.37,0
-0.75,-1.36,-0.36,2.14,0
2.87,-1.52,1.97,-1.82,0
-2.28,0.27,-0.25,1.39,0
0.34,-2.19,0.78,1.21,0
1.03,-0.01,0.57,-0.29,0
-0.66,2.79,-2.49,1.89,0
2.71,-0.54,-0.13,1.42,0
2.34,-1.71,1.35,-0.6,0
0.69,-1.66,0.75,0.64,0
1.12,-0.6,1.05,-0.83,0
0.12,0.15,-0.21,0.66,0
1.32,0.02,1.65,-1.63,0
-1.61,0.86,0.35,-1.06,0
1.12,-0.38,0.04,-0.0,0
1.11,0.37,-0.58,0.42,0
0.15,0.69,-0.95,1.48,0
-0.23,-0.33,2.78,-4.38,0
2.31,-1.3,-0.18,0.93,0
0.44,0.0,0.08,1.22,0
4.23,-1.42,1.33,-0.37,0
0.17,0.2,1.71,-2.21,0
0.39,-1.7,1.32,-0.9,0
-0.05,-1.34,0.32,-0.19,0
2.64,1.82,-1.92,2.28,0
1.47,-0.2,0.28,-1.87,0
-0.28,1.46,-0.86,2.51,0
-1.21,-3.21,2.26,-1.73,0
0.69,-1.32,0.01,0.92,0
1.75,-1.78,2.58,-2.6,0
-0.49,-0.38,0.06,0.65,0
-0.17,-0.74,1.94,-2.71,0
0.38,-0.45,0.74,-0.93,0
1.05,-3.15,2.55,-0.97,0
-1.39,-2.44,2.57,-1.91,0
0.63,-0.62,0.47,-0.35,0
1.4,-1.72,0.0,1.86,0
-1.92,0.01,1.18,0.19,0
0.78,-2.23,1.91,-1.53,0
0.01,-0.23,0.5,1.22,0
0.47,-2.36,1.32,0.68,0
0.45,0.87,0.77,-2.5,0
0.77,0.69,0.18,-1.06,0
-0.97,-1.45,1.38,-0.93,0
-0.08,-0.14,0.05,0.52,0
-2.12,-0.75,0.54,0.74,0
0.57,-1.48,0.71,2.4,0
-0.25,-0.55,0.14,3.23,0
3.15,-0.57,0.76,0.69,0
1.58,-0.19,1.77,-0.95,0
-1.6,-0.2,-0.54,1.47,0
0.12,0.68,-0.71,0.02,0
0.34,1.23,-0.14,-0.01,0
-1.24,-0.54,0.74,0.33,0
0.03,-0.43,0.03,0.36,0
0.35,0.75,-0.35,0.11,0
-1.3,-1.09,1.44,-0.63,0
1.14,-2.77,1.43,0.75,0
0.74,-0.45,0.86,-0.01,0
-1.57,-1.33,2.61,-1.7,0
4.93,-1.5,-0.13,1.7,0
0.27,0.58,0.28,-0.39,0
-1.68,1.14,-0.29,0.76,0
-0.71,-0.52,-0.24,1.58,0
1.35,-0.5,-0.07,0.32,0
2.11,0.12,-0.03,0.93,0
-0.11,-0.91,1.77,-4.07,0
0.92,-0.31,1.28,-1.25,0
1.43,0.43,-1.15,2.4,0
0.63,-0.94,0.48,0.84,0
1.38,-1.23,2.08,-2.59,0
2.35,-2.41,2.18,-0.01,0
-0.76,-1.36,2.04,-2.86,0
2.7,-1.26,0.83,-0.05,0
-0.9,0.52,1.21,-2.04,0
0.62,-0.98,1.21,-0.13,0
1.54,-2.39,2.02,-0.03,0
-1.45,2.52,-1.05,1.16,0
1.58,-0.79,0.33,0.98,0
1.27,-0.55,1.35,-0.27,0
1.24,-0.76,0.2,0.9,0
1.35,-0.6,1.1,-0.58,0
-0.7,-1.56,1.89,-1.77,0
1.29,-0.39,0.17,1.05,0
-1.83,-0.59,1.64,-0.05,0
-1.35,-0.43,0.11,-0.04,0
2.41,-0.74,0.29,-0.18,0
1.72,1.17,-0.15,0.08,0
-1.48,-0.85,1.41,-1.27,0
-2.55,0.04,0.39,-1.07,0
-0.27,-1.39,0.18,1.85,0
-1.68,1.6,-1.0,-0.98,0
-0.57,0.84,-1.61,1.82,0
1.65,0.13,0.93,-0.13,0
-0.29,-2.05,1.47,-0.0,0
0.55,-1.02,0.99,-0.39,0
0.35,0.07,-0.06,-0.21,0
1.9,0.02,1.52,-2.05,0
-1.86,-0.35,0.8,0.54,0
-1.09,1.06,-0.91,2.53,0
