@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-5.82, 6.40]
@attribute X1 real [-4.88, 5.45]
@attribute X2 real [-4.40, 4.07]
@attribute X3 real [-5.30, 8.26]
@attribute X4 real [-5.12, 5.37]
@attribute X5 real [-5.47, 5.78]
@attribute X6 real [-5.57, 5.61]
@attribute X7 real [-4.98, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.47,1.66,0.45,0.95,-0.13,-2.37,-0.35,-0.06,0
-0.56,-0.09,0.65,1.21,-1.19,0.8,0.39,1.99,0
3.2,-0.14,1.59,-0.15,-0.06,-4.47,-0.23,-0.59,0
-1.06,-0.34,0.03,-1.45,1.06,-1.19,1.31,-1.77,0
1.13,0.38,0.14,-1.22,-1.68,-1.69,0.93,-0.17,0
-1.01,-0.57,-2.09,1.64,-2.41,2.79,0.82,2.88,0
-0.29,-0.18,-0.44,-2.13,1.38,-2.61,0.4,-2.33,0
-4.7,-2.31,-2.87,-1.74,0.19,2.59,1.93,1.13,0
-0.79,0.09,-0.78,1.67,-2.65,1.84,-1.33,4.07,0
1.43,1.19,0.4,2.39,0.75,-2.73,-0.1,0.65,0
1.05,0.03,1.07,1.05,0.22,-0.85,1.06,0.58,0
-1.67,0.41,-0.97,0.36,-2.25,0.69,1.07,2.2,0
-0.93,0.76,-0.75,0.28,-0.08,0.04,0.67,0.21,0
0.62,-0.33,-0.25,-1.03,0.02,-1.06,1.46,-0.91,0
-0.88,1.51,0.06,2.42,0.25,1.68,-0.67,1.91,0
-2.12,0.77,-0.03,-0.6,0.44,0.84,-0.97,0.16,0
-0.93,-0.33,-0.23,1.3,1.07,0.32,0.74,0.44,0
-0.68,-0.15,-0.3,-2.49,2.32,-2.94,1.46,-3.06,0
-0.27,0.96,0.24,1.58,1.4,-0.82,1.17,-0.26,0
-0.75,-0.49,0.08,1.93,-1.54,1.12,1.79,2.14,0
-2.32,0.63,-0.16,-0.86,2.14,0.68,2.65,-2.35,0
-1.82,-1.02,0.08,-3.17,-0.25,0.86,-0.37,-0.47,0
1.66,-0.42,0.93,-1.56,0.48,-2.93,0.39,-1.99,0
-1.37,0.69,-1.69,1.34,-0.48,1.85,-0.34,1.79,0
-2.5,-0.01,-1.4,-1.69,2.68,1.45,-1.08,-0.74,0
0.11,0.16,-2.06,2.9,-1.08,1.72,0.08,2.75,0
1.49,-1.27,-0.57,1.57,-2.93,-0.51,1.71,2.12,0
-1.56,-1.22,-0.52,0.22,1.27,-0.34,1.58,0.43,0
-0.62,0.42,-1.44,1.17,-2.82,1.69,0.02,2.45,0
-1.31,-1.22,-0.96,-1.03,2.09,1.26,2.2,-1.63,0
1.69,-0.12,0.99,-2.17,-0.27,-5.08,0.15,-1.24,0
-0.1,-0.09,-0.17,-3.4,0.86,-2.22,0.73,-3.39,0
0.88,-0.62,1.47,0.79,0.3,-1.76,1.15,0.15,0
2.03,1.62,2.36,-0.45,1.8,-2.17,-1.8,-2.2,0
-2.26,1.86,-2.71,3.41,-0.53,2.42,1.74,2.51,0
0.1,-0.23,-0.54,1.04,-2.87,-0.25,0.12,2.85,0
-1.17,1.42,-1.38,-0.03,2.5,-1.05,-0.29,-1.83,0
-3.06,0.41,-0.54,-0.55,0.97,1.36,0.84,0.44,0
0.03,-2.87,-0.17,-4.16,-1.81,-1.19,2.67,-1.08,0
0.72,0.57,0.73,-3.15,3.23,-4.54,-1.66,-3.75,0
0.2,1.22,-0.56,-0.68,0.49,-1.42,-1.81,-0.44,0
0.6,0.22,-0.01,-0.81,0.57,-2.94,-0.27,-0.55,0
-0.66,-1.5,2.34,-0.52,1.99,-2.05,3.17,-1.29,0
-0.33,1.01,1.86,-1.03,2.8,-1.1,-1.1,-2.09,0
-0.57,1.21,-0.26,2.3,0.08,1.34,-0.78,1.47,0
0.26,1.13,0.33,0.18,0.1,-1.24,-0.1,0.07,0
1.21,0.8,1.07,-1.22,-0.35,-2.81,-0.68,-0.96,0
2.25,-0.16,0.06,0.55,0.35,-3.7,1.06,-1.12,0
-2.41,-1.44,-0.99,0.81,1.72,1.36,3.72,-0.2,0
0.51,0.68,0.89,0.89,-0.07,-0.04,0.61,0.57,0
-0.47,2.0,-0.03,1.71,0.16,-0.27,-0.37,0.58,0
-0.51,0.21,-1.38,1.61,-1.67,1.85,-0.5,2.19,0
-1.11,0.53,-1.94,0.71,-0.17,1.29,0.38,1.06,0
1.78,2.96,0.91,-0.9,0.5,-4.15,-2.51,-1.69,0
0.77,0.19,1.31,1.65,-1.75,0.34,-0.66,1.96,0
-0.31,0.82,1.47,1.52,-0.08,0.56,1.79,1.06,0
4.52,1.76,3.92,-1.05,-0.54,-5.05,-2.01,-1.73,0
1.38,0.04,-0.1,-0.85,-2.53,-1.24,0.11,-0.74,0
1.97,-0.87,0.83,-0.58,0.52,-1.66,0.1,-1.63,0
0.02,-1.11,-0.58,-1.12,-0.74,-0.78,1.75,-0.56,0
1.07,0.75,-0.34,2.42,-2.14,-0.32,-0.63,2.8,0
-0.57,-0.47,2.12,-1.92,3.16,-0.11,-1.18,-1.94,0
-0.71,1.57,-0.06,2.59,-1.14,2.08,-1.77,2.73,0
1.98,1.74,1.13,1.18,-1.99,-2.22,-1.29,1.36,0
-0.69,-0.32,-1.73,-0.22,0.24,0.57,0.08,-0.73,0
1.03,1.55,1.67,3.43,0.92,-1.67,-0.73,1.37,0
-0.12,0.99,-0.19,0.97,1.12,0.51,0.22,0.43,0
-1.36,0.81,-1.2,-2.12,2.84,-1.39,-0.62,-2.63,0
-0.48,-0.24,-1.85,0.51,-0.13,0.06,-0.36,1.08,0
-0.62,2.14,0.78,0.28,2.55,-2.35,0.35,-2.65,0
0.02,0.43,1.16,-0.24,0.09,-0.4,1.57,-0.78,0
0.76,2.36,-0.26,3.15,0.3,-0.88,0.29,0.72,0
-2.52,-0.31,0.17,-0.2,-1.85,2.83,1.38,2.09,0
-0.15,1.16,0.47,3.02,-2.78,0.62,-0.09,3.34,0
1.15,1.6,1.92,-0.28,2.75,-3.34,-0.6,-2.29,0
-1.06,0.16,-0.17,-1.57,1.89,-0.88,0.42,-1.76,0
-0.13,0.65,1.1,-0.24,1.13,-0.68,-0.45,-0.42,0
-0.97,-0.17,0.58,-2.74,0.74,-0.77,1.16,-1.75,0
-0.41,0.71,-0.33,1.36,0.01,0.23,1.07,0.93,0
-0.45,-1.22,-0.75,-1.69,-4.99,3.06,-0.79,2.37,0
-0.75,-1.07,-0.16,-0.94,-0.87,0.1,-0.38,0.46,0
-1.57,-1.17,-1.06,-2.34,3.95,-1.68,0.67,-2.75,0
0.5,-1.8,0.33,2.27,-4.31,0.43,2.91,3.68,0
0.21,1.9,1.09,-0.16,1.37,-3.37,-0.96,-1.59,0
-1.1,-1.17,-1.45,-0.28,-0.96,0.58,2.21,1.45,0
-0.21,1.5,2.16,3.84,-1.57,0.17,0.38,4.11,0
-1.2,1.51,-0.9,2.23,1.13,0.29,0.53,0.9,0
-2.73,0.71,-1.05,1.0,3.62,1.41,0.51,-1.61,0
-1.44,0.91,-1.1,4.48,2.12,2.9,0.22,2.3,0
1.35,-0.32,-0.79,-1.48,-0.37,-2.73,-1.13,-0.78,0
0.85,1.54,2.11,0.1,-0.45,-1.05,-1.17,-0.28,0
-1.2,-0.32,0.18,-1.47,3.23,-1.45,0.58,-2.78,0
2.58,2.5,0.23,2.08,-1.91,-1.45,-2.33,2.15,0
-0.1,0.02,-1.28,0.3,-1.29,0.33,-0.59,1.14,0
-0.27,-2.2,-1.46,0.12,-1.12,1.05,2.4,0.84,0
1.51,1.27,0.84,-0.63,2.1,-3.71,-1.54,-1.62,0
-3.02,-2.78,-3.32,0.2,-2.89,3.09,1.32,4.85,0
-1.11,-0.61,-0.95,-1.15,3.44,0.38,0.09,-1.32,0
-1.81,0.97,0.8,1.36,0.11,1.5,1.91,1.15,0
1.17,1.35,1.04,1.05,-1.75,-0.89,-0.0,1.26,0
-1.62,0.22,0.2,1.08,1.02,0.12,1.53,0.62,0
-3.74,-1.65,-2.11,-0.24,-1.7,3.95,1.38,2.61,0
0.15,0.17,0.93,1.27,1.39,-0.92,2.03,-0.54,0
0.75,-0.06,2.41,0.06,2.44,-2.2,0.62,-1.4,0
0.11,1.15,-0.5,-0.36,-0.98,-1.72,-1.1,-0.2,0
-2.54,-0.07,-2.36,-0.57,-0.23,1.7,0.98,0.13,0
0.6,1.22,-0.12,0.09,-1.8,-0.12,-1.23,1.18,0
0.8,-0.01,1.01,-0.61,-1.76,-1.15,0.78,0.55,0
-1.81,-1.26,-0.66,-1.35,1.18,0.56,1.87,-0.55,0
-2.25,-1.04,-0.06,-1.95,2.31,-0.16,1.29,-1.05,0
1.52,-0.28,-0.14,-1.73,3.71,-3.79,1.65,-4.16,0
-2.03,-0.53,-1.61,1.18,3.11,-0.02,3.13,-0.77,0
-2.23,-0.79,-2.1,1.99,-2.56,3.82,2.21,3.76,0
-2.39,-0.39,-0.62,-0.81,-4.32,3.45,-0.09,3.21,0
0.82,0.19,1.71,-1.55,0.25,-3.44,1.0,-0.98,0
-0.6,1.12,-0.63,-0.29,-1.24,0.98,-1.68,1.97,0
-0.66,0.05,-1.12,0.92,-3.8,2.29,-0.29,2.81,0
-1.82,-0.84,-2.81,-1.95,1.1,0.67,0.01,-0.5,0
-2.05,0.81,0.55,-1.15,2.13,-0.8,1.37,-1.59,0
-2.27,-1.4,-3.03,-1.27,-1.95,1.98,1.47,0.75,0
-0.34,-1.48,-1.22,-2.99,0.24,-1.95,-0.29,-1.08,0
-2.26,1.1,-0.61,0.67,1.75,0.7,0.9,-0.29,0
0.7,2.96,1.33,-0.32,0.47,-2.59,-2.76,-0.16,0
1.31,1.18,0.77,0.12,-1.37,-2.12,-0.84,0.54,0
1.71,1.0,1.5,-0.4,1.33,-3.42,-0.62,-1.96,0
-0.44,-0.07,1.06,-0.05,-2.97,1.72,-0.25,2.32,0
0.86,-0.51,0.62,-2.19,1.46,-3.17,1.52,-3.55,0
-1.03,0.35,-1.23,-1.33,-0.49,0.28,-0.54,-0.17,0
0.66,-0.91,-0.18,-1.69,-0.79,0.15,-0.0,-0.34,0
-4.08,-0.78,-2.88,-1.04,2.95,1.03,2.58,-0.91,0
-0.83,0.42,-0.98,-2.57,1.14,-2.84,-0.42,-2.07,0
-3.06,-0.23,-0.38,1.62,1.12,3.1,0.35,1.87,0
1.17,1.06,-1.53,1.46,-2.34,-1.34,-0.53,1.56,0
-0.76,-0.27,0.04,0.04,0.5,-0.45,-0.43,0.85,0
2.81,-0.96,-0.75,0.74,-0.6,-3.45,-0.26,0.63,0
-0.2,0.92,-0.89,1.19,1.91,-1.14,-1.77,0.22,0
-0.62,0.08,-1.44,0.78,2.97,-1.51,0.68,-0.56,0
0.2,1.17,0.43,0.32,-2.05,0.23,0.46,0.67,0
0.42,-0.39,-0.45,0.34,-0.93,-0.32,0.69,0.25,0
0.54,1.56,0.63,1.29,0.45,-0.77,-0.11,0.38,0
0.79,0.61,0.36,-0.36,0.05,-2.31,-0.65,-0.04,0
-0.02,0.18,-1.41,1.54,0.58,-1.12,0.78,0.05,0
-1.04,0.17,1.63,-2.13,1.78,-1.81,-0.46,-1.67,0
1.22,1.21,0.83,0.45,-1.11,-0.41,-1.85,1.17,0
-2.33,-0.0,-1.11,1.31,0.22,1.89,-0.34,2.05,0
0.2,-0.08,0.76,-1.18,0.17,-1.13,0.88,-1.1,0
0.38,1.49,-0.28,-1.56,-0.1,-2.79,-1.97,-1.23,0
0.08,1.38,-0.28,1.01,2.23,-1.44,-2.49,-0.05,0
-3.17,2.17,-2.17,4.44,0.19,4.37,0.11,3.58,0
-3.17,0.99,-0.77,2.01,0.92,1.88,-0.29,2.3,0
0.47,-1.0,1.53,0.31,-0.77,-1.45,0.24,1.99,0
-3.25,-1.38,-2.65,-1.31,0.25,2.3,1.76,0.85,0
-0.14,0.18,1.15,1.84,0.97,0.59,1.29,0.28,0
-0.02,0.05,-0.83,-0.47,-0.14,-1.35,0.55,-0.39,0
0.68,0.4,0.83,2.53,-2.52,-0.06,0.01,3.26,0
0.14,-0.83,-0.75,-1.1,2.44,-3.56,0.42,-2.52,0
-1.19,1.13,-1.36,-0.01,0.73,0.3,-0.48,-0.36,0
-2.09,-0.29,-0.63,1.39,3.39,-0.1,1.69,0.32,0
1.91,1.31,2.94,1.04,1.02,-4.22,-0.47,-0.81,0
-1.35,-0.62,-1.23,1.42,-0.52,2.84,1.16,2.1,0
-1.74,1.38,0.64,1.33,-0.79,2.18,0.36,1.85,0
-0.78,0.7,-0.33,-0.98,-0.45,-0.75,-0.41,-0.38,0
-2.22,0.2,-1.84,-0.88,2.47,-0.21,-1.37,-0.95,0
-1.52,-1.69,-1.12,-1.23,1.3,1.56,1.15,-0.74,0
2.11,1.2,1.7,2.04,-3.79,-0.28,-0.72,3.11,0
-0.86,1.12,-1.43,-1.52,1.65,-0.22,-0.86,-2.52,0
0.46,2.03,1.49,1.24,0.89,-2.07,-1.83,0.2,0
-1.67,0.78,-2.62,0.53,0.21,0.36,-0.55,0.51,0
-0.79,0.48,0.05,0.9,-0.09,0.3,-0.05,1.1,0
-0.35,2.9,-0.47,-1.25,-0.79,-0.98,-2.64,-0.88,0
-2.87,1.25,0.74,-2.04,5.37,-1.1,-0.62,-3.36,0
0.62,1.93,0.26,2.91,0.63,1.68,-0.6,0.43,0
0.19,0.54,1.32,-3.75,-1.87,-1.47,-1.0,-0.77,0
3.19,-0.48,-0.9,-1.23,-3.72,-2.73,-1.77,0.8,0
0.72,1.25,0.19,1.99,-1.05,0.25,1.75,0.75,0
0.58,-0.44,0.02,2.04,-3.34,1.63,-0.86,4.1,0
1.09,0.27,1.64,-2.66,2.55,-3.03,1.33,-4.93,0
1.73,1.87,1.36,0.32,-0.33,-2.38,-1.1,-0.05,0
-0.36,1.2,0.83,-1.06,-0.66,-1.0,-1.99,0.3,0
0.59,0.17,1.34,-1.51,-1.06,-0.36,-1.92,0.94,0
2.27,-0.09,0.01,-0.84,-0.56,-2.64,1.44,-1.19,0
-0.19,1.92,2.05,-3.3,2.77,-2.72,-2.48,-3.29,0
-1.88,-1.03,-0.99,-3.58,-0.59,-1.47,0.41,-1.08,0
-2.44,0.13,-1.31,-1.25,-0.25,2.28,-0.77,0.17,0
-3.21,-0.48,-0.12,1.44,-0.91,3.74,0.68,3.34,0
0.34,0.88,2.15,-1.58,2.13,-1.88,-1.44,-1.77,0
0.69,-0.13,-1.07,0.23,0.07,-0.27,-1.33,0.03,0
-1.38,0.27,-0.23,-1.92,-1.03,0.86,-0.73,0.51,0
-1.06,-0.99,-1.34,-1.18,-1.05,-0.11,1.62,0.08,0
-0.73,-0.92,1.96,0.41,0.02,1.38,0.92,1.29,0
-1.21,1.74,-1.45,0.67,-0.13,-0.53,-0.96,0.74,0
0.58,1.57,-0.54,2.83,-3.06,0.48,0.49,2.56,0
-1.65,0.41,-0.29,2.76,-0.7,3.82,-0.04,3.03,0
1.8,0.47,2.2,-2.4,4.36,-5.47,-0.03,-4.98,0
3.06,1.46,1.17,-0.1,-0.12,-4.11,-0.74,-2.05,0
-1.13,-0.24,0.72,-1.04,0.62,-1.9,0.82,-1.11,0
-0.56,-1.35,-1.21,-2.18,-1.36,-0.78,1.66,0.09,0
1.57,-0.43,1.28,0.9,-4.85,0.12,0.35,3.52,0
0.79,-0.74,0.15,-0.59,0.55,-1.32,1.52,-1.22,0
0.95,0.05,0.65,-2.54,0.52,-3.62,-1.6,-1.74,0
-0.48,1.7,0.98,0.3,-0.55,-0.86,1.23,0.47,0
0.72,2.26,0.21,2.44,0.76,-0.27,-0.67,0.76,0
1.67,0.63,2.66,-0.88,0.57,-2.85,-0.23,-1.7,0
0.39,0.2,-0.07,2.2,-1.08,0.96,-1.46,3.07,0
-2.76,0.06,-0.81,2.6,-3.17,3.46,-0.02,4.83,0
-1.56,-0.96,-1.17,-2.44,1.64,0.81,1.2,-1.85,0
1.4,0.53,1.1,-1.72,-1.95,-1.77,-1.95,0.12,0
-1.82,-0.43,-2.16,-1.0,1.23,0.21,0.49,-0.66,0
0.9,-0.99,-0.17,-2.89,-0.57,-3.06,0.67,-1.98,0
-1.07,0.11,-0.66,1.32,-2.19,1.3,2.47,2.21,0
-2.57,-0.28,0.39,-0.53,2.25,0.9,1.49,-0.24,0
-1.65,-0.86,-0.32,-2.37,2.26,-0.63,1.6,-2.94,0
-0.81,0.3,1.01,-0.61,-0.57,0.79,0.03,1.38,0
2.37,1.84,0.95,1.21,-0.93,-2.6,-1.05,0.71,0
-1.88,1.19,-0.91,1.6,1.91,1.9,-0.39,1.01,0
-1.29,-2.94,-3.26,-0.78,-2.34,1.79,2.6,1.12,0
0.09,0.33,0.01,0.69,-1.99,0.75,-0.64,2.19,0
2.27,0.5,1.81,0.84,-0.2,-2.79,-0.03,-0.19,0
0.93,-1.77,-2.01,0.38,0.52,-1.01,2.9,-0.68,0
-0.67,-1.33,-1.22,-0.79,-0.63,-0.96,1.93,-0.15,0
1.52,-0.75,1.81,-0.85,-0.87,-2.43,0.53,-0.66,0
-2.43,0.21,0.22,-0.96,0.59,1.68,0.34,0.17,0
0.73,0.24,0.29,-1.32,-0.73,-0.81,-1.27,-0.29,0
-1.08,0.99,-2.93,3.63,-0.71,2.98,-0.28,3.04,0
0.1,2.09,-0.99,0.72,-0.02,0.38,-2.09,0.56,0
0.86,0.39,0.42,1.42,1.35,-1.4,0.25,-0.14,0
-1.19,-0.07,0.49,-1.39,2.18,0.83,-0.8,-1.61,0
0.1,-0.71,0.51,0.39,-0.82,-0.6,-0.06,1.16,0
0.03,-0.28,-0.47,-0.5,-0.07,-1.59,2.2,-1.28,0
-1.01,-0.65,-1.74,0.89,0.28,1.58,1.35,0.84,0
-2.69,-2.83,-2.21,-0.47,0.25,3.4,2.95,0.28,0
-2.65,0.47,-1.7,-0.74,0.26,2.22,-0.11,0.45,0
0.02,1.21,0.4,0.16,-0.81,-0.05,0.37,0.26,0
0.46,0.25,-0.4,-0.18,-0.29,-1.25,-0.25,0.19,0
-1.82,-0.12,-2.04,1.18,-0.55,2.07,-0.61,1.74,0
-0.19,1.28,-0.19,-1.14,1.82,-3.02,-0.87,-1.68,0
-0.17,0.0,0.64,1.34,-1.06,-0.05,0.51,1.71,0
0.31,-0.55,0.03,0.15,-0.31,-0.66,0.51,0.69,0
0.59,0.21,0.02,-0.46,-0.73,-0.71,0.26,0.08,0
-0.39,-1.82,-2.49,-0.94,-0.55,-1.37,1.76,-0.27,0
-1.71,-0.33,-1.67,-0.99,-0.59,0.27,1.05,0.2,0
0.53,0.92,1.67,0.99,0.06,-1.18,-0.21,0.78,0
-2.7,0.51,-1.15,-0.71,-0.01,2.56,-0.31,0.42,0
-1.86,0.2,0.01,-0.09,2.47,-0.59,0.03,-1.01,0
-2.47,1.2,-1.54,2.75,1.06,2.06,1.1,2.28,0
-3.13,1.48,-1.84,1.73,0.6,3.0,-0.71,1.85,0
-1.47,-0.58,-1.0,0.38,0.4,0.78,1.49,1.03,0
1.98,-1.61,-1.85,0.71,-5.12,-0.04,1.45,2.74,0
1.09,1.16,0.31,0.64,0.24,-1.66,-0.1,-0.5,0
-0.44,0.36,-0.97,0.5,-0.24,0.07,0.0,0.87,0
1.0,1.56,1.5,-0.17,1.4,-1.58,-1.58,-0.67,0
-1.8,-0.5,-3.12,2.4,-0.66,2.28,0.85,2.99,0
-3.04,0.2,-0.71,1.5,2.54,1.16,2.93,-0.56,0
-1.48,-1.91,-1.49,-1.18,0.05,0.97,0.08,0.49,0
-0.98,1.53,-0.49,2.89,0.81,0.82,-1.72,2.3,0
-0.95,1.3,0.29,0.66,1.71,-1.32,0.57,-0.92,0
-1.85,-0.78,-0.26,-0.32,-0.21,1.89,2.16,0.57,0
1.85,0.51,0.89,-1.17,-0.15,-2.33,-1.01,-1.74,0
0.41,-0.53,0.04,-0.95,-2.55,-0.94,-0.19,1.51,0
-1.55,-0.55,-0.95,1.88,1.09,2.05,-0.32,1.69,0
0.91,0.53,-1.87,0.52,-3.31,-1.07,-1.04,2.24,0
0.53,0.25,-0.54,0.12,0.17,-1.38,0.93,-0.75,0
-0.08,0.35,-0.4,-1.06,1.64,-1.18,-1.14,-1.3,0
-2.5,-2.14,-0.26,-4.09,-0.42,0.75,1.85,-1.12,0
1.68,-0.73,-0.3,2.33,-1.63,-0.19,1.21,2.11,0
-0.09,0.83,-0.04,4.41,-0.32,0.54,0.9,3.28,0
0.29,-0.31,-0.35,-0.53,0.43,0.07,1.61,-1.08,0
1.14,0.91,2.19,0.57,-0.32,-0.12,-0.28,0.34,0
1.65,0.22,0.2,-0.33,1.1,-3.02,1.66,-2.34,0
0.54,1.26,0.77,-2.1,0.7,-2.42,-0.0,-2.6,0
1.02,-0.61,2.32,-3.24,-0.67,-2.52,0.34,-1.79,0
1.81,2.05,1.32,-3.3,1.6,-4.12,-1.97,-4.36,0
2.44,0.2,2.67,-0.14,0.92,-4.97,1.07,-1.4,0
-0.98,-0.41,-0.38,-0.52,-1.04,1.32,-0.56,1.35,0
0.38,0.6,0.06,1.7,0.46,-0.78,-0.29,1.2,0
-1.2,1.71,-0.91,-1.59,1.73,0.29,-1.07,-1.95,0
-0.84,1.68,-0.02,-0.71,-0.65,0.51,-2.39,0.38,0
1.16,-1.24,-1.22,2.0,-1.1,-0.77,1.29,1.37,0
-0.13,-0.34,-0.05,0.92,0.56,-0.49,1.29,0.49,0
-0.04,1.41,1.28,2.03,0.7,0.23,0.41,0.99,0
1.21,-0.65,0.18,-0.05,-3.35,-1.14,-1.46,2.5,0
-0.95,0.06,-1.7,-1.4,1.05,-0.35,1.03,-1.63,0
0.03,-0.29,-1.2,-1.87,0.19,-0.7,-2.38,-0.79,0
-0.28,1.22,1.04,1.24,-3.35,1.08,-1.34,3.29,0
-2.36,-0.9,-2.81,-0.38,1.75,0.65,2.35,-0.74,0
-0.0,1.42,-0.62,2.48,1.22,-1.66,1.92,0.17,0
1.15,-2.16,-0.65,-0.12,-0.05,-0.69,0.77,-0.08,0
0.81,-0.73,0.91,0.31,0.26,-1.74,2.98,-0.53,0
0.97,-0.02,-0.51,0.53,1.13,-0.93,-0.0,-0.51,0
0.81,1.24,-0.0,0.46,-1.66,-0.17,-1.39,1.15,0
0.39,-0.35,-0.91,1.8,1.54,-0.09,1.45,0.1,0
-2.87,-1.22,-4.32,0.32,1.12,1.64,2.27,0.66,0
-1.1,-0.62,0.21,-0.24,1.08,-0.93,2.8,-1.07,0
-0.66,0.7,-0.01,0.5,-3.73,1.1,0.17,2.53,0
-2.2,-1.53,1.53,-0.94,-3.0,-2.89,-0.64,0.15,0
-1.6,0.92,0.81,1.36,0.56,-3.35,0.56,0.46,0
0.99,0.26,0.26,-0.82,4.1,2.83,0.1,-1.65,0
-0.35,-0.51,-0.15,-1.79,-0.06,1.23,-0.67,0.54,0
-0.27,2.2,0.06,-1.43,-1.98,-0.4,-2.4,0.06,0
-0.34,0.25,-0.33,3.03,-3.77,-3.78,-0.56,-0.19,0
1.23,1.29,2.93,-1.09,-2.1,-4.47,-3.41,-1.63,0
1.26,1.84,-0.71,1.42,2.41,0.1,0.26,-1.6,0
-0.34,-0.66,0.01,2.32,0.15,-2.25,1.33,-1.23,0
1.06,0.44,-1.04,1.31,0.82,0.2,0.25,1.41,0
-0.21,-0.43,-1.51,2.16,3.8,-0.11,2.87,-1.57,0
0.1,-0.92,0.93,-2.65,-4.52,0.45,-3.35,2.05,0
0.34,0.58,-0.33,-2.95,0.1,4.48,-2.32,2.71,0
1.77,-0.93,1.33,0.03,-1.88,-0.89,-2.44,4.52,0
-1.36,0.46,1.08,-2.75,2.66,0.92,-0.34,-2.25,0
0.18,-1.96,2.05,-0.0,-1.53,-2.26,-1.0,0.83,0
-1.25,1.17,-1.79,0.16,1.19,2.7,0.58,0.24,0
0.16,0.01,1.36,-0.75,-0.27,-1.19,-1.16,-1.87,0
1.78,-1.93,0.52,0.47,1.26,2.1,-0.24,-0.72,0
1.18,0.98,0.23,0.12,-2.27,-0.35,-2.7,2.86,0
0.3,0.89,-1.5,2.35,-2.17,-0.77,-0.65,2.53,0
0.65,1.76,1.12,-0.48,-0.39,-0.77,-2.3,1.06,0
-0.34,-1.2,-0.06,-3.58,1.99,5.47,-0.81,1.73,0
0.7,1.55,-0.16,-0.4,1.22,0.83,-1.12,0.11,0
2.17,0.83,1.72,0.18,0.53,-1.06,-2.02,0.15,0
0.57,0.72,-2.63,5.37,0.18,-0.43,1.79,-0.04,0
1.04,0.28,0.38,0.55,1.12,-0.78,-0.16,-0.63,0
-0.65,-0.07,0.16,0.83,-1.33,-3.15,-0.21,0.92,0
-1.96,-1.32,-0.65,-0.04,0.7,1.74,1.45,-2.76,0
1.36,1.38,0.47,-0.3,0.24,-0.78,-1.58,0.99,0
-0.83,-4.03,0.32,0.81,-1.23,1.94,0.69,2.42,0
-0.93,0.78,1.54,-1.19,0.2,-2.72,-0.65,-1.73,0
0.43,0.22,1.34,0.65,-0.44,-3.13,-0.91,0.05,0
-0.12,0.6,1.59,-0.51,0.78,-1.9,-0.89,0.42,0
-0.42,-0.9,-0.79,-0.04,0.57,-0.77,1.2,0.16,0
-1.63,-0.94,0.86,-2.0,1.05,-0.23,0.28,-1.42,0
-2.18,-2.07,-1.96,3.29,-0.63,2.29,2.27,0.41,0
0.28,1.36,2.01,-2.03,1.89,-2.65,-0.99,-2.12,0
-3.19,-2.7,0.23,0.86,3.28,-0.54,3.89,-2.27,0
-1.79,-2.51,1.54,-2.91,-1.13,0.48,-0.93,3.59,0
0.03,-0.37,1.82,1.5,-3.4,-4.34,-1.75,1.85,0
2.4,-0.31,2.74,-2.3,-2.36,-0.23,-4.3,1.54,0
1.95,2.45,1.47,-0.62,1.24,-1.76,-2.4,0.04,0
-1.73,-1.28,0.39,-1.08,-1.91,1.46,-1.14,1.84,0
3.18,1.33,-0.82,0.77,-1.85,1.64,-2.85,4.75,0
0.97,2.78,-1.93,3.97,1.81,0.77,0.34,0.51,0
-0.33,-0.75,1.5,-0.89,-2.4,-0.39,-2.07,1.7,0
1.46,-1.17,-0.65,2.59,-0.28,-2.18,0.7,-0.95,0
-0.55,-0.22,-0.97,-0.05,1.08,0.7,0.62,-1.79,0
-1.06,0.95,-0.52,-2.4,2.09,4.78,-0.93,3.56,0
-0.42,-1.62,1.45,-2.11,-0.96,-0.05,-1.23,-1.56,0
-2.13,0.36,-0.71,2.25,4.5,-0.38,3.09,-2.9,0
-0.9,1.29,-0.57,0.25,-1.11,-0.47,-0.92,1.5,0
-2.52,-2.39,1.03,-2.79,-1.82,0.89,-0.66,1.27,0
-0.77,-0.04,-0.88,2.15,-0.39,-1.1,0.81,-0.29,0
-0.68,0.17,-1.57,2.34,-2.84,-0.42,-0.17,3.81,0
-0.69,-0.53,-0.94,1.22,-1.33,1.0,-0.04,-0.31,0
-2.97,-0.54,-0.02,0.13,-1.05,0.52,0.3,1.08,0
-1.05,0.56,0.28,1.59,-1.26,-2.48,-0.22,-0.14,0
-3.68,-1.78,-2.28,1.75,-3.46,4.58,0.41,4.24,0
-3.19,0.54,-3.0,5.39,-0.12,-0.71,3.23,2.5,0
0.08,0.33,0.67,1.07,-1.85,-1.6,-1.27,-1.27,0
0.04,3.22,0.25,1.29,0.88,-1.88,-0.91,1.5,0
-0.48,-0.72,0.7,0.1,0.94,-0.03,0.18,1.92,0
-1.74,-1.48,0.08,-2.47,-0.15,0.96,0.34,1.09,0
1.51,-1.04,2.01,-1.74,0.99,0.68,-1.97,1.02,0
-2.57,1.77,-1.23,3.25,-0.3,-1.72,1.39,1.63,0
