@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.64, 5.52]
@attribute X1 real [-6.69, 5.78]
@attribute X2 real [-5.50, 6.63]
@attribute X3 real [-5.88, 5.02]
@attribute X4 real [-5.38, 6.24]
@attribute X5 real [-5.54, 5.89]
@attribute X6 real [-5.03, 4.98]
@attribute X7 real [-7.83, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.56,-1.27,0.36,-1.33,0.68,1.4,-0.62,0.42,0
0.14,1.43,0.18,-1.35,-1.17,1.28,-1.5,0.61,0
0.68,1.24,1.7,-2.22,-1.94,2.82,1.33,0.92,0
-0.64,0.85,1.24,1.56,-0.84,-2.97,-0.74,-1.69,0
1.37,0.72,1.74,1.93,0.34,-2.68,-0.89,-1.54,0
0.11,-0.11,-0.76,-0.95,0.69,-1.32,-1.79,0.59,0
-0.08,2.1,-1.81,-0.23,-0.89,4.25,-0.98,3.94,0
0.24,-2.07,1.32,1.91,0.89,0.33,-0.27,-2.13,0
0.19,-2.61,0.26,-0.69,2.84,-1.92,-1.79,-0.27,0
1.93,-1.16,3.58,-2.15,-1.77,-1.56,1.54,-2.79,0
2.5,1.43,1.4,0.79,-1.56,0.07,-0.73,-0.4,0
-1.48,-2.22,-0.7,-2.11,1.93,-0.93,-1.93,0.04,0
0.78,1.13,3.01,-1.2,-3.22,2.04,1.94,-1.12,0
2.94,1.05,1.25,-3.16,-3.12,1.31,-0.36,-0.8,0
2.04,0.23,-0.96,0.31,0.51,-2.33,-1.87,0.85,0
3.56,1.47,1.63,-1.56,-4.35,-0.57,0.74,-1.2,0
0.59,-0.78,0.63,1.39,0.23,-2.03,0.16,-0.85,0
-0.6,-0.05,1.65,1.55,0.89,0.31,1.29,0.49,0
3.03,2.71,-0.92,-2.51,-3.63,1.14,-2.82,0.77,0
0.99,0.14,1.79,-1.81,-1.0,2.09,0.97,0.26,0
0.54,-1.39,2.81,-0.23,0.46,-3.21,0.46,-2.68,0
1.8,-0.32,2.22,0.85,-0.56,0.04,0.38,-2.06,0
-0.67,-3.26,1.87,0.65,3.11,-2.63,-1.09,-2.08,0
-0.15,0.84,0.09,-0.26,0.99,0.3,-0.94,2.03,0
0.77,-0.92,0.42,-0.57,1.64,-0.48,-1.07,0.37,0
0.64,-1.46,2.34,1.72,1.14,-1.71,0.7,-2.11,0
0.1,-0.73,3.02,-2.25,-0.33,-0.32,0.15,-2.05,0
-2.0,0.97,-1.19,-1.69,-1.2,1.62,-1.75,1.32,0
-0.52,1.56,0.6,-0.01,-0.21,-0.15,-1.05,0.82,0
0.29,-0.42,0.31,-2.25,0.35,-2.5,-2.09,-1.04,0
3.18,2.45,2.47,0.23,-5.26,-0.01,2.32,-1.15,0
-0.36,-0.29,1.05,1.1,1.39,-1.5,-0.91,-0.45,0
-0.17,-1.07,1.56,1.79,1.05,-3.67,0.09,-1.99,0
1.45,-1.93,0.52,-2.63,1.6,0.58,-1.14,0.17,0
2.75,-0.48,1.51,2.17,-0.7,-0.2,1.46,-0.44,0
-2.24,1.26,-2.71,-1.51,-1.58,1.38,-2.87,2.1,0
-0.94,1.28,-0.54,1.42,-1.51,-2.05,-1.01,-0.2,0
0.14,-2.36,1.7,-1.07,0.67,-1.39,0.08,-1.87,0
-0.38,1.49,-2.05,-1.21,-1.25,-3.65,-3.26,0.59,0
1.25,-1.99,2.1,1.55,1.43,-2.98,0.36,-2.48,0
1.03,0.07,0.19,-1.27,-0.32,2.31,-1.02,0.79,0
2.54,-1.97,-1.8,-0.3,2.61,0.06,-2.91,1.18,0
1.91,1.16,-1.04,-0.76,0.24,-0.45,-1.39,2.34,0
-2.87,2.99,0.06,1.0,-2.02,1.88,-0.28,1.88,0
-3.77,-0.91,0.97,1.81,2.15,-1.15,0.91,0.02,0
0.77,0.38,-0.85,-2.03,-0.14,-0.06,-1.66,1.8,0
0.7,-3.33,3.39,1.46,1.76,-1.27,0.78,-3.58,0
-2.39,1.07,1.5,-0.25,-0.52,0.86,1.22,0.87,0
0.57,-1.12,0.61,-1.07,-0.27,0.31,-0.47,-0.68,0
0.24,1.16,1.86,0.58,-2.11,2.29,0.78,-0.62,0
-2.54,0.88,-0.6,-4.08,-1.53,-0.03,-0.79,1.61,0
-1.06,1.99,-2.48,-1.83,1.11,3.68,-2.98,4.27,0
-0.93,2.44,0.87,1.61,-1.17,0.53,0.62,1.35,0
-0.2,-1.5,1.17,-0.84,0.82,-0.34,-0.12,-0.8,0
0.76,1.1,2.06,-3.14,-1.82,1.79,0.15,-0.02,0
-1.39,1.81,0.29,-0.12,-1.35,3.23,0.47,1.88,0
-1.34,-0.07,0.27,-2.59,0.44,2.26,-0.23,1.44,0
2.01,-2.04,1.85,-0.13,0.67,-2.93,-0.8,-2.84,0
-2.04,-2.1,0.3,-3.79,1.43,-1.52,-1.16,-0.01,0
0.59,1.18,1.53,0.75,-0.94,1.94,0.22,-0.3,0
-1.57,-1.14,-0.2,0.04,2.77,-1.23,-0.98,1.19,0
-1.88,-1.36,0.83,0.96,2.17,-2.18,-0.84,-1.11,0
0.0,0.23,1.41,-0.05,-0.59,-0.56,0.1,-0.99,0
0.57,1.33,0.85,0.94,-2.45,0.83,-0.09,-0.54,0
-0.12,-1.59,0.55,-0.76,3.25,0.52,-0.7,0.95,0
2.7,0.08,-0.63,-0.19,-1.19,1.76,-1.16,0.87,0
-0.61,-2.08,1.94,-0.44,0.62,-3.89,-0.93,-3.34,0
1.18,0.78,0.69,0.48,-1.37,-0.81,-0.99,-0.81,0
-2.85,0.82,0.75,0.84,0.39,1.09,-0.25,0.65,0
1.43,-1.25,1.35,-0.5,0.19,-0.06,-0.98,-1.84,0
2.81,-3.93,1.76,-1.39,2.14,-0.57,0.07,-1.82,0
1.54,-1.14,-3.1,-1.49,1.16,-0.5,-3.24,2.41,0
0.31,-0.34,-0.8,-0.86,0.92,-1.24,-2.28,0.83,0
-3.41,-0.1,0.72,-1.39,0.34,-1.22,-0.59,-0.33,0
-0.76,-3.65,2.79,0.77,4.33,-2.28,0.21,-2.25,0
2.19,-0.33,4.04,-1.05,-1.54,-1.21,1.24,-3.54,0
-0.69,-0.08,-0.75,-3.83,-0.15,-0.22,-1.92,1.52,0
3.09,1.72,0.89,1.71,-3.9,0.51,0.3,-1.82,0
1.96,1.12,4.17,-0.33,-1.3,-0.19,1.0,-2.01,0
0.13,-0.96,2.07,-0.92,1.39,-0.33,0.05,-0.62,0
1.06,-1.45,3.17,-0.53,1.12,-0.39,0.44,-2.29,0
-0.25,1.19,2.97,1.31,-0.8,0.91,2.51,-0.27,0
-0.13,2.54,0.81,-2.25,-3.64,5.31,0.07,1.34,0
0.85,-1.0,1.2,-0.7,-0.15,-0.02,0.08,-0.86,0
2.63,0.1,-0.21,-0.73,0.0,1.26,-0.62,1.59,0
-1.71,1.18,0.33,-0.64,-0.87,0.39,-0.51,0.8,0
-0.69,-0.98,-0.26,0.15,2.04,-1.99,-1.92,0.47,0
1.12,-1.79,6.02,1.94,-0.07,-0.58,2.66,-5.29,0
-1.99,1.25,0.72,0.81,-2.02,0.34,0.48,0.27,0
-0.76,-1.09,2.13,0.31,1.15,-0.06,1.59,-0.72,0
5.4,1.07,0.56,-0.69,-1.26,0.19,-0.85,0.26,0
0.83,-1.36,3.62,-0.58,-0.44,-1.97,0.07,-4.31,0
-4.36,1.14,0.68,1.15,-1.49,1.6,0.82,-0.03,0
0.07,0.56,1.95,1.53,0.35,-1.84,0.31,-0.86,0
-0.37,-3.13,-0.74,-2.5,4.53,2.38,-1.85,2.34,0
0.15,0.22,-1.76,-4.02,-0.74,1.72,-3.29,1.55,0
1.43,1.33,2.32,-1.73,-1.95,2.94,0.3,-0.42,0
1.65,0.9,0.72,-0.36,1.49,0.27,-2.2,0.94,0
-0.57,-0.13,-1.21,-1.05,0.15,0.68,-1.61,1.28,0
0.74,-1.92,-1.36,-2.6,3.95,2.58,-2.69,2.93,0
-0.83,-0.2,1.23,-2.83,0.81,-0.03,-1.43,0.11,0
-2.1,-1.85,0.28,-1.81,2.76,2.29,-1.61,0.45,0
-1.29,-1.68,0.95,0.0,0.07,-0.91,-0.91,-1.87,0
-1.02,-1.15,3.56,-0.63,-1.61,-0.82,1.35,-3.86,0
1.34,1.08,-0.5,-0.81,-1.77,1.46,-0.8,1.86,0
0.62,0.82,3.09,0.63,-0.67,-1.33,1.73,-1.32,0
0.72,-0.83,2.11,-0.7,1.75,2.46,1.04,1.35,0
-0.79,-1.05,-3.53,-3.17,1.39,0.35,-3.64,3.1,0
-2.26,-2.18,-1.16,1.7,4.87,-1.37,-2.43,0.8,0
0.5,1.38,1.63,2.03,-2.42,0.82,1.22,-0.95,0
-1.35,-0.78,0.72,-3.09,-0.99,-0.31,-1.45,-1.45,0
-2.58,-3.54,-0.38,1.19,4.02,-2.14,-0.5,0.32,0
0.57,-1.3,-1.5,-0.36,0.64,0.24,-2.2,0.54,0
-0.03,-0.26,0.86,-1.14,1.48,0.23,0.41,-0.29,0
1.32,3.5,-1.88,1.37,1.42,-1.61,1.0,1.18,0
-0.56,0.2,-0.09,-0.48,0.76,0.21,-0.47,-0.25,0
-1.14,0.3,1.03,1.19,1.25,0.49,-0.79,-0.37,0
4.63,1.9,2.53,1.45,-0.47,-1.26,2.41,0.88,0
-3.31,-1.48,-0.74,0.86,1.82,0.44,-0.85,-1.49,0
-1.98,-0.29,-1.75,-1.02,-1.07,0.18,-1.72,0.3,0
2.2,-0.15,1.16,1.19,-1.59,0.33,1.79,-0.26,0
0.97,-1.2,1.19,1.13,-0.54,0.35,1.16,-1.97,0
1.22,-1.5,0.13,0.37,0.16,-0.44,2.32,-2.23,0
1.27,0.64,1.6,2.58,-0.21,-0.03,1.86,-0.73,0
-0.35,-0.99,1.65,1.16,-0.5,0.87,0.43,-0.73,0
-3.38,-1.44,-1.97,-0.91,-0.67,2.89,-0.42,-2.71,0
0.02,-0.34,1.85,-0.18,1.27,-1.96,-1.41,0.91,0
-1.87,-1.26,-1.01,-0.26,-1.32,1.01,-0.85,-2.28,0
1.35,2.74,-3.53,-2.01,1.64,-1.68,2.45,3.98,0
2.47,0.77,0.98,0.22,1.72,-2.09,2.94,3.88,0
0.15,-1.16,-1.68,-2.62,-2.42,-1.22,0.1,1.25,0
-0.56,0.71,0.2,-0.19,0.55,1.22,0.39,0.45,0
-1.04,0.74,0.26,-0.55,1.75,1.63,1.49,1.71,0
-3.44,0.39,0.47,1.03,1.14,1.42,-3.16,-1.56,0
-0.34,-0.33,-0.47,-1.3,-0.6,0.75,0.15,-0.04,0
3.2,2.87,-0.63,-2.86,-0.61,-1.13,0.31,2.73,0
1.01,1.53,-1.16,0.95,-0.27,-0.47,0.95,0.12,0
-0.58,-0.84,-0.29,-1.93,1.69,0.11,3.36,4.31,0
0.97,0.38,0.02,0.01,-0.61,0.05,0.91,0.29,0
-2.21,-2.57,-2.12,-1.77,-0.26,2.74,3.0,0.53,0
1.3,-3.98,2.82,-2.16,-2.62,1.16,1.3,0.09,0
-1.28,2.1,-1.58,-0.95,-0.76,0.59,-3.38,0.85,0
0.06,-0.24,0.82,-0.37,0.76,0.56,1.24,-0.23,0
2.47,1.8,-0.51,-0.38,-1.57,-0.04,0.69,0.88,0
1.06,-0.99,0.97,0.23,-2.18,0.05,0.06,-1.1,0
-1.97,-0.28,-0.57,0.77,-0.04,0.51,-1.31,-2.14,0
-0.54,-0.57,0.06,1.05,-1.9,-0.27,-1.13,-1.65,0
0.43,-2.56,1.63,-0.6,-0.07,0.29,2.56,1.17,0
0.21,2.68,1.1,1.58,1.14,-0.84,-2.9,-2.14,0
-2.24,-0.14,0.07,0.65,2.61,1.02,0.05,0.05,0
1.85,1.41,0.19,0.07,-3.19,-0.22,-1.8,-2.1,0
-0.84,2.13,0.63,1.63,0.7,-0.32,-2.37,-0.67,0
-1.31,-2.44,2.25,0.9,-0.46,-0.1,-1.93,-1.96,0
-1.23,-1.06,-3.09,-4.01,-0.24,-0.21,1.33,2.44,0
1.17,-0.82,1.36,0.27,2.64,-1.71,2.74,0.68,0
-0.98,-1.04,-0.87,0.89,-0.07,0.79,1.33,-0.91,0
0.68,0.72,-0.91,0.68,0.67,-1.51,-0.02,-0.62,0
0.95,0.82,0.28,-1.69,1.53,-1.28,-0.3,1.99,0
-1.44,0.1,2.03,-0.24,-1.61,2.03,-4.8,-2.59,0
0.47,-2.21,1.53,-1.26,-2.31,0.37,-0.28,-0.57,0
0.68,1.34,-0.08,0.13,-0.38,0.43,0.24,-0.37,0
-2.59,-1.36,-1.87,-2.88,0.26,1.31,-0.22,1.28,0
0.82,-0.21,-1.22,-0.84,-1.77,-0.67,0.13,0.78,0
2.27,-1.24,0.3,-0.59,-2.96,0.08,1.86,-0.59,0
3.87,0.78,2.69,2.24,-2.49,-0.88,0.1,-2.22,0
-0.52,-1.95,2.04,1.13,-1.01,1.84,0.72,-1.05,0
-5.1,-0.61,-0.08,3.27,1.44,2.23,-2.19,-3.93,0
-2.39,-1.98,0.72,-0.68,0.03,1.03,-1.42,-0.43,0
0.7,-0.66,1.86,0.82,0.31,-0.0,0.93,0.12,0
0.58,2.22,-0.57,2.5,1.98,-1.6,0.32,-1.63,0
-3.34,-0.89,-0.46,0.6,0.77,2.69,-0.91,-3.63,0
4.37,1.96,3.75,1.95,-1.53,-1.73,-1.61,-2.59,0
0.18,-2.56,-0.29,-1.86,-3.33,1.27,0.22,-1.22,0
-3.12,-0.86,-1.97,-0.1,-0.39,2.23,-1.1,-2.78,0
-0.46,-0.16,1.17,-0.23,-0.16,1.3,-0.19,0.27,0
0.62,-1.41,1.41,-2.02,1.33,0.61,3.17,2.1,0
-2.37,0.79,-3.45,0.4,-0.12,1.96,-0.28,-3.1,0
1.52,1.51,1.54,1.7,1.56,-1.37,-0.81,0.46,0
1.48,1.44,1.34,1.64,1.12,-2.13,0.08,0.32,0
-2.07,-1.33,-1.18,-0.93,1.24,0.9,1.92,2.2,0
-0.34,1.67,-0.23,0.99,1.93,-0.6,-0.08,1.43,0
0.97,-2.11,0.75,-1.51,-1.55,0.13,0.7,-0.19,0
-1.64,-1.76,0.41,-0.08,-0.9,0.81,-0.15,-0.22,0
0.66,-0.12,1.22,-2.12,2.33,-0.17,1.57,2.04,0
0.53,-1.23,-0.44,0.09,0.89,-0.1,3.04,-0.18,0
-1.13,0.14,0.67,0.92,1.0,1.37,0.79,-0.78,0
-0.29,-0.48,1.13,-1.05,-0.54,1.75,0.25,1.06,0
-3.56,3.34,-4.09,0.9,4.49,-1.87,-1.65,1.84,0
0.62,0.98,-0.72,1.56,1.53,-2.9,-0.13,1.3,0
-3.2,0.69,-1.84,1.6,1.24,0.37,-1.93,-1.05,0
3.68,2.56,0.51,-0.6,3.27,-2.98,2.07,4.08,0
-0.23,2.07,1.47,1.54,-1.18,0.49,-3.48,-0.85,0
-3.13,0.27,-2.89,-1.17,1.92,-0.07,-1.28,0.83,0
-0.34,-0.74,0.25,-0.79,0.6,1.66,2.09,0.11,0
-1.55,-0.81,2.67,1.12,0.33,1.42,-2.83,-3.14,0
0.98,0.35,0.06,2.51,-1.23,0.05,0.44,-3.23,0
1.44,-1.81,1.19,-0.33,0.12,1.11,4.5,1.43,0
-0.72,0.75,-0.75,0.29,0.48,-0.48,-1.17,-0.07,0
0.69,0.91,0.32,1.91,0.24,-1.82,-0.59,-1.58,0
-1.11,1.52,-3.21,-2.66,1.36,-2.11,-2.13,2.4,0
2.71,0.12,2.87,-1.82,-0.97,0.18,-0.31,0.61,0
-2.06,-1.91,0.5,-3.36,0.72,1.02,-0.72,1.68,0
-4.01,-0.42,-4.55,0.65,0.06,0.21,-1.67,-4.13,0
-0.3,0.45,0.42,0.16,1.01,-0.13,-0.73,-1.96,0
-1.43,-0.53,-2.95,-1.94,-1.11,0.75,1.2,0.85,0
0.54,0.69,2.06,-1.22,0.37,0.87,-1.08,1.16,0
-0.7,0.06,0.15,0.71,1.51,-0.69,-0.47,0.75,0
-2.39,1.15,-1.57,1.36,1.4,0.44,-0.21,0.98,0
-0.47,-2.0,0.31,-0.75,0.24,0.89,1.23,-0.99,0
3.66,1.84,-0.2,1.73,-2.09,-1.55,1.29,-1.59,0
-2.14,-0.79,-0.31,-1.27,-1.3,1.9,-0.85,1.06,0
4.53,2.18,2.15,1.26,-0.36,-1.61,2.4,1.37,0
2.51,-0.25,0.72,-0.2,0.65,-0.11,4.45,1.63,0
-3.43,-2.87,0.57,-1.09,0.28,1.88,-1.63,-2.61,0
2.94,-0.5,4.3,1.43,-0.47,1.08,2.18,0.2,0
0.65,-0.95,1.98,0.05,0.27,1.19,2.81,1.59,0
-0.98,-0.45,-2.15,-0.12,-1.25,0.28,0.23,-1.27,0
-2.74,-1.74,0.01,0.37,0.24,1.43,0.23,-1.18,0
0.69,0.27,-0.5,0.27,0.26,-1.39,1.03,0.95,0
0.31,0.07,-1.0,-0.19,-1.49,-0.32,-0.4,-1.18,0
-0.63,-0.22,1.6,-0.69,-1.14,1.07,-2.72,-1.04,0
-2.08,-0.51,-1.79,0.37,-0.95,1.63,0.06,-1.89,0
2.0,0.91,1.81,-0.84,1.46,-1.09,0.18,2.03,0
-0.21,-0.14,1.71,0.46,0.73,0.54,-0.66,0.07,0
0.16,1.58,-1.97,0.83,-0.92,-0.22,0.08,0.15,0
-1.28,1.15,-0.22,0.43,-1.12,1.55,-0.84,-0.75,0
-0.33,0.6,-0.77,0.28,2.1,-0.87,0.61,0.35,0
1.48,2.61,-1.29,-0.05,0.22,-2.77,-0.75,2.66,0
-2.37,0.13,-0.63,0.67,0.73,0.99,-0.76,-0.23,0
2.48,-1.3,-0.56,-0.86,-1.85,-0.41,3.5,0.86,0
-1.31,0.27,-2.6,-2.21,-0.77,-0.77,-1.87,1.42,0
4.37,-1.63,3.26,1.51,-1.37,-1.66,4.52,0.6,0
-2.1,-0.74,-2.93,-0.59,0.05,1.29,2.34,-0.2,0
2.16,0.12,-0.98,-1.63,-0.32,-2.3,2.12,3.04,0
-0.06,1.13,-0.26,0.11,2.19,-1.14,1.09,2.87,0
-1.14,0.73,-0.7,1.72,1.2,0.0,-0.46,-0.01,0
-0.64,-0.88,-1.77,-2.34,1.14,0.58,2.24,0.08,0
-1.91,2.2,-2.84,-1.14,2.86,0.53,0.32,0.88,0
0.94,-0.32,0.21,-2.82,-3.11,1.56,-0.97,0.06,0
0.94,-0.6,1.37,0.04,-0.7,0.34,-0.12,-1.28,0
0.74,2.36,-0.39,0.6,-0.8,-0.62,-2.27,0.21,0
0.19,-0.82,0.62,-1.13,-0.3,1.63,1.45,0.37,0
-2.25,1.3,-1.04,-0.06,1.57,0.94,-2.14,-0.86,0
1.12,0.0,0.37,-0.31,0.87,-0.38,2.94,1.06,0
1.88,-0.8,-3.58,-0.65,-2.9,-0.73,3.93,0.25,0
0.35,0.3,-0.22,-0.52,0.98,-0.33,1.98,2.07,0
-0.8,-1.77,1.65,-0.11,1.86,0.18,0.85,0.11,0
-1.0,-2.16,3.55,3.07,-0.58,1.68,-1.29,-5.08,0
2.59,-0.8,3.53,2.94,-0.11,-1.63,0.96,-1.29,0
-0.78,-1.23,0.27,-1.09,1.7,0.5,2.64,1.35,0
2.1,0.91,3.52,1.51,-2.61,0.26,-3.59,-1.86,0
2.39,2.98,1.72,0.86,-0.4,-1.12,-1.08,0.69,0
3.99,1.62,3.29,1.41,-0.67,-0.71,0.78,1.34,0
-1.18,0.76,-0.03,-0.7,0.67,-0.17,-1.79,0.59,0
0.27,-1.27,-0.24,-2.29,-0.4,0.68,1.78,-0.21,0
1.29,-0.09,5.78,-0.06,2.62,0.34,-1.17,-1.31,0
-0.48,-0.29,1.27,2.24,0.53,0.03,-0.28,-2.44,0
-2.16,-0.07,0.9,-0.74,2.23,1.12,-0.7,0.7,0
-1.93,-1.13,1.83,1.46,1.21,1.02,-0.93,-1.44,0
1.71,0.05,1.5,2.51,-1.98,0.09,0.54,-1.16,0
1.52,1.32,-3.07,-1.24,-1.03,-0.39,0.99,-0.41,0
2.86,0.73,3.88,1.85,-1.37,-0.55,0.17,-0.23,0
-0.33,0.71,0.93,-0.54,1.99,0.52,-0.68,1.39,0
2.9,-1.98,2.63,0.76,-4.36,2.61,2.7,-3.71,0
1.26,0.52,1.1,3.31,-1.64,-1.48,-2.39,-4.12,0
2.58,-0.96,-1.2,-2.75,-2.02,-1.32,1.56,0.86,0
-0.87,-0.8,-0.97,-0.06,-0.15,0.25,-0.48,-1.59,0
-0.47,-0.85,-1.14,0.54,1.77,-0.31,3.78,1.03,0
4.89,-2.78,3.75,-1.09,-0.76,-0.78,4.98,3.28,0
1.2,1.81,-1.27,-0.64,-0.53,-0.91,-1.14,-0.3,0
-1.58,0.56,-1.59,0.44,1.5,-0.26,-0.15,-0.88,0
-0.52,1.14,-0.74,-0.79,-0.77,0.8,-1.82,-0.86,0
0.3,0.21,0.07,0.98,-0.17,-0.34,1.11,0.25,0
1.48,-1.81,1.7,0.04,-1.54,0.06,1.63,-0.56,0
-1.08,-0.3,-1.69,0.14,0.84,-0.16,0.74,-2.15,0
1.19,0.11,3.18,1.41,1.98,-0.68,0.18,-0.08,0
1.67,1.0,-2.27,0.95,1.11,-2.88,2.7,1.6,0
0.38,0.8,-1.23,0.32,1.37,-1.23,1.67,2.66,0
-2.19,0.31,-1.04,-2.0,1.21,1.57,-0.17,2.83,0
-0.49,-0.04,3.08,1.93,1.83,1.13,-0.93,-1.73,0
1.14,1.05,0.43,0.49,0.88,-0.72,1.41,1.62,0
-1.57,-0.02,-3.66,-2.52,-1.03,0.02,-0.13,0.94,0
-1.72,0.62,-1.44,-2.26,-1.05,1.51,-2.53,-0.5,0
-0.85,-0.3,-0.18,-1.05,0.33,1.43,1.53,1.72,0
-0.3,-0.33,0.23,-1.35,-0.28,0.42,-0.59,1.33,0
0.0,1.2,0.67,2.04,0.87,-0.6,0.08,0.48,0
-0.48,3.11,-3.32,-2.08,0.87,-0.38,0.81,4.62,0
2.45,0.76,1.64,1.53,0.39,-0.98,0.31,-1.33,0
1.57,0.68,3.78,0.95,1.04,0.57,-1.1,-0.1,0
0.37,0.77,-1.06,0.46,0.85,-1.09,-0.06,-0.25,0
2.99,2.8,-0.98,-0.29,-0.57,-1.42,0.34,-0.29,0
-0.59,-1.07,0.65,-1.07,0.85,1.72,1.59,0.63,0
2.9,-0.07,2.09,1.84,-1.04,-0.72,1.22,-1.24,0
-2.37,-1.17,1.82,0.28,0.27,1.65,-1.66,-0.63,0
2.5,0.2,2.42,-0.36,-0.7,-1.93,-1.01,0.86,0
-0.55,-1.26,-2.0,-0.66,-0.77,-0.16,1.73,-0.28,0
0.54,1.4,0.84,0.39,0.24,0.23,-1.8,-2.13,0
2.03,-1.07,2.68,1.55,0.61,-0.07,2.73,-0.9,0
-1.48,1.03,-0.88,1.75,0.64,-0.45,-2.28,-2.16,0
1.54,-0.11,2.47,0.81,0.44,-0.18,0.92,1.23,0
-1.01,-3.4,1.15,-0.62,-0.26,1.62,2.19,0.33,0
0.04,1.16,-0.18,-2.06,-1.38,-0.77,-3.52,1.29,0
1.28,-1.57,2.7,-1.31,-0.84,0.51,-0.07,-0.22,0
1.3,-1.07,-0.51,-3.74,-0.61,0.25,2.19,2.57,0
1.93,0.71,0.93,2.73,0.52,-1.93,0.51,-2.71,0
-1.72,-0.93,-0.9,0.16,-0.14,-0.62,-0.87,-0.37,0
0.61,-0.76,-2.21,-1.41,-0.31,-1.73,2.02,0.79,0
0.6,0.86,-0.54,1.89,0.7,-0.36,1.26,-0.47,0
2.19,1.54,2.39,3.52,-0.38,-0.25,-0.6,-1.82,0
-0.99,0.32,-0.59,-0.09,3.32,-2.12,-0.12,2.08,0
-0.76,-1.0,1.16,0.38,0.24,1.48,1.48,-0.31,0
-0.72,0.23,0.5,2.09,1.78,-0.76,-0.38,-0.08,0
-0.07,0.6,-0.38,1.5,1.57,-1.38,0.15,-0.4,0
2.4,-0.89,0.62,0.17,-0.54,-1.05,3.12,0.61,0
0.57,2.39,-2.79,1.62,0.59,-1.53,0.37,-2.68,0
1.03,0.7,0.27,0.95,0.38,-1.56,0.15,0.65,0
1.39,0.27,-0.29,0.45,-0.65,-1.17,1.05,-0.12,0
1.05,-1.11,3.37,2.19,-1.18,0.77,-0.12,-1.78,0
-2.07,1.16,-3.27,-2.66,0.52,0.57,-1.24,1.23,0
0.96,-1.26,2.12,-0.48,-0.26,-0.28,0.42,1.54,0
-0.55,0.84,-0.9,-0.52,-2.3,0.89,-1.66,-0.37,0
3.41,0.29,2.52,2.09,0.36,0.1,3.17,-2.1,0
-0.41,-0.69,0.81,-1.71,0.43,0.24,-0.14,1.43,0
1.19,3.36,-1.29,0.66,1.05,-1.87,-0.9,0.65,0
-1.12,-1.04,-0.84,0.79,-1.28,1.02,-0.08,-0.86,0
0.18,1.25,-1.76,1.6,-0.08,-0.56,0.21,-1.94,0
-1.21,-1.42,0.25,1.56,1.18,0.76,1.67,-0.79,0
-3.61,0.49,-1.71,0.04,-0.08,2.04,-2.27,-1.18,0
1.39,-0.32,3.4,4.23,-3.05,1.17,-1.11,-5.16,0
4.09,-0.32,1.29,1.05,-3.92,-0.6,2.91,-0.23,0
-0.42,0.81,-1.95,-1.69,0.66,-0.24,1.1,2.27,0
-2.0,-0.94,1.8,-0.11,1.63,1.34,-0.1,-0.2,0
-1.48,0.26,-0.67,-2.34,1.68,1.18,0.16,2.26,0
1.08,-0.91,2.86,1.79,-2.33,0.06,-1.63,-1.61,0
2.33,-1.69,0.52,-0.04,0.27,-2.03,2.72,1.33,0
0.37,-0.82,2.52,1.84,-0.14,0.8,0.71,-2.91,0
-1.24,-0.7,-0.8,-2.02,-1.07,2.45,-0.27,-0.33,0
-2.44,2.2,-0.89,1.61,1.94,0.08,-3.02,-1.06,0
1.55,2.21,2.31,1.65,1.28,-1.84,-1.05,2.14,0
-1.28,0.63,-2.92,-3.11,0.35,0.38,-0.66,1.9,0
1.33,1.94,-1.99,-0.52,1.16,-2.12,2.0,2.95,0
-0.54,-1.72,-1.16,-1.61,-1.68,0.8,0.31,0.53,0
-3.83,-0.38,-2.56,0.41,-0.67,0.53,-2.73,-1.52,0
-0.42,1.02,0.93,0.63,0.71,-0.64,-2.12,0.45,0
3.19,1.86,3.6,2.44,-0.98,-1.29,-1.26,-1.41,0
-0.88,-0.25,-0.91,-1.57,0.11,0.73,1.02,2.94,0
2.11,0.64,-0.24,-0.53,1.13,-2.4,2.42,2.78,0
-1.99,0.36,-1.91,-0.49,0.3,-0.14,-0.41,1.55,0
-0.86,0.81,-1.9,2.34,1.66,-1.61,0.78,-1.37,0
-0.34,0.44,1.83,0.81,1.74,-1.14,-1.18,0.05,0
0.59,2.65,-3.15,-0.01,0.55,-1.86,1.82,5.05,0
0.97,-1.09,0.56,-0.33,-1.27,-1.09,-0.26,-1.71,0
-1.55,1.87,-0.45,-0.03,0.17,0.08,-2.55,-0.6,0
-2.13,-0.45,-0.64,0.47,-0.47,2.68,0.42,-1.23,0
1.08,0.57,-2.34,-1.93,-1.72,-1.2,0.08,0.26,0
1.19,-0.14,3.14,-0.15,1.64,-0.41,-0.68,0.5,0
-0.59,-0.05,0.48,-0.1,-0.03,-0.14,-1.34,-1.34,0
-2.73,0.86,-3.63,-1.29,1.46,-0.24,-0.68,2.0,0
0.95,0.45,-2.1,-1.96,-0.91,-0.55,2.46,2.8,0
3.12,-1.08,-1.61,-2.15,-4.27,-1.16,1.69,1.9,0
-0.68,-1.92,0.57,-2.32,0.44,0.77,1.02,2.33,0
0.96,0.97,-0.13,2.05,0.77,-1.36,1.06,0.24,0
