@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-7.90, 5.96]
@attribute X1 real [-8.56, 7.57]
@attribute X2 real [-7.74, 6.54]
@attribute X3 real [-7.06, 6.52]
@attribute X4 real [-9.52, 6.22]
@attribute X5 real [-7.35, 6.47]
@attribute X6 real [-7.59, 6.35]
@attribute X7 real [-7.86, 6.98]
@attribute X8 real [-6.01, 7.68]
@attribute X9 real [-5.25, 9.22]
@attribute X10 real [-9.11, 7.25]
@attribute X11 real [-6.00, 6.30]
@attribute X12 real [-9.28, 8.82]
@attribute X13 real [-8.23, 7.82]
@attribute X14 real [-7.32, 8.02]
@attribute X15 real [-7.91, 7.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.04,5.96,5.72,0.14,5.77,-2.8,-0.5,-5.23,2.25,-1.01,-4.57,0.29,-2.57,1.84,-2.48,1.13,0
-3.33,3.68,2.84,-0.75,0.98,-5.63,-4.59,1.52,2.01,-2.73,1.48,0.37,-0.65,-0.62,2.64,1.0,0
0.53,6.07,1.66,-1.53,2.59,-2.24,-3.9,0.65,3.31,3.3,-3.29,0.25,0.81,-1.64,-3.0,1.45,0
2.02,-1.6,0.54,1.06,-4.01,3.8,-1.0,3.44,1.31,-4.04,6.17,-2.72,-6.68,-2.98,8.02,-2.61,0
-0.96,-4.19,-2.84,-0.66,-4.14,-3.39,-4.2,-0.63,-0.39,-1.39,0.94,-1.28,-0.32,3.27,-0.79,1.49,0
-1.26,3.51,1.88,2.06,3.0,-4.68,-0.9,-3.09,3.17,0.11,-5.35,0.21,1.19,1.7,1.49,2.14,0
-1.08,-1.53,-3.63,4.02,-1.63,-2.71,1.8,-2.18,2.08,-1.23,-1.3,-2.21,-1.93,6.02,2.04,-4.15,0
-5.25,-0.07,1.75,2.28,3.57,-2.69,-1.55,-2.28,0.09,-0.51,-0.39,1.94,0.25,2.73,-0.71,-2.97,0
0.53,4.87,-0.9,0.67,-0.24,-3.47,0.9,0.65,4.12,-0.02,-2.66,-1.57,-1.26,2.18,2.65,-2.16,0
1.37,1.13,0.74,-2.73,-1.54,1.36,2.15,1.69,-1.96,0.88,0.85,1.71,-2.26,-5.2,4.16,1.52,0
3.61,0.35,-2.73,-1.65,1.23,1.82,-3.11,-3.98,1.88,0.83,-2.69,-1.68,-0.88,-0.37,-4.65,0.98,0
-3.75,0.67,-1.68,-2.88,-4.1,-3.2,3.61,6.19,-0.48,1.84,0.26,3.07,-0.08,0.09,1.94,-2.14,0
4.2,2.59,-0.74,-4.43,-2.31,-1.42,-1.2,0.5,-2.27,6.82,-3.5,1.2,1.32,-5.5,-4.35,5.4,0
2.81,3.24,-3.33,-1.85,-2.71,-1.99,-3.31,-1.06,2.58,-0.44,-3.94,0.19,1.1,1.44,0.21,1.72,0
-2.78,-1.15,-0.28,5.33,-1.26,-4.46,5.36,-4.33,0.9,-0.54,1.6,-5.78,0.62,7.22,3.52,-2.24,0
2.43,0.84,-2.1,-6.04,-3.06,-1.08,-5.09,3.25,-1.41,2.09,1.46,1.24,2.52,-4.84,0.04,4.33,0
-0.72,-0.43,0.17,-0.1,2.38,0.29,0.8,-6.3,0.47,-0.66,-7.77,2.7,-0.29,3.36,-0.77,2.27,0
-1.68,-2.8,-0.04,3.02,2.44,0.53,-1.05,-0.31,1.7,2.23,-3.55,1.12,-1.01,0.12,3.37,0.1,0
-1.49,3.79,0.49,-0.12,0.41,-5.12,1.34,-0.06,1.74,4.14,-4.93,0.18,0.79,2.38,-3.08,0.46,0
2.52,-1.12,-0.73,1.45,1.47,-0.29,0.24,-3.76,2.95,2.28,-5.16,-3.29,-2.67,2.76,-1.26,1.63,0
0.29,2.9,1.22,2.57,2.62,-4.04,-3.05,-0.43,3.3,1.31,-1.39,-2.51,-0.72,0.4,0.17,0.64,0
-2.19,-0.62,3.56,1.2,1.73,4.31,-0.9,0.24,-0.45,-1.14,4.33,1.03,-2.92,-2.22,2.74,-3.63,0
-2.98,-3.99,0.04,-0.71,0.64,1.86,-2.81,-1.82,-2.6,-1.05,1.35,3.75,1.16,-1.25,0.68,0.01,0
-1.07,1.06,-0.16,3.31,-1.2,-2.12,1.92,2.99,0.8,0.34,1.0,-0.17,-5.84,-1.76,3.57,-4.54,0
-1.27,0.26,-0.67,3.15,0.57,0.2,-2.99,-2.8,5.07,0.69,-1.42,-2.95,1.74,5.57,-1.43,-2.3,0
-0.02,-5.17,-3.16,1.64,-2.81,3.22,0.39,0.79,2.45,1.07,0.29,-0.81,-0.85,0.9,2.06,-2.7,0
-1.36,-0.06,-2.44,2.02,2.19,-1.21,-2.55,4.02,2.84,4.78,-0.16,-0.52,-0.95,0.88,-1.39,-5.49,0
0.63,1.79,1.83,-0.23,2.56,1.88,-0.9,-4.13,4.63,-2.72,-5.31,-0.6,-3.69,2.82,0.27,1.28,0
-1.72,-0.33,0.57,-0.91,-0.45,1.5,0.16,1.19,0.48,-1.97,1.94,0.95,-3.15,-1.32,2.82,-2.02,0
0.84,0.83,-2.5,1.09,-6.83,-2.51,-2.39,1.2,3.21,-2.78,0.08,-2.13,-0.42,4.12,4.48,0.26,0
1.65,-1.51,-1.18,0.53,-0.11,0.38,-1.27,-3.38,-0.01,0.54,-3.12,0.68,0.33,-1.89,2.37,3.02,0
3.93,5.6,0.68,-0.27,0.49,-1.58,-5.54,-2.33,5.18,0.82,-4.41,-1.58,2.08,-2.1,-0.79,4.12,0
-0.57,1.67,-3.41,1.34,-1.45,-3.02,0.46,1.15,2.29,1.66,-3.63,0.46,-0.01,3.15,1.43,-2.36,0
-2.16,-0.02,0.61,3.23,-0.39,2.06,6.35,-2.61,-1.58,2.53,2.62,-2.85,-4.87,4.57,-3.01,-7.91,0
-3.38,-2.7,-1.58,-0.73,-1.07,-3.77,-5.03,0.03,0.41,-0.95,-0.09,0.38,2.05,3.59,-0.19,2.17,0
-1.36,-1.81,-1.29,-3.58,-5.2,-0.4,3.62,-0.63,-6.01,0.19,3.54,0.84,1.21,0.56,2.02,1.23,0
-0.33,-2.65,-2.66,0.28,-1.42,3.01,-1.3,-0.75,1.95,-1.94,0.05,0.37,-1.18,2.14,0.84,-2.99,0
2.73,4.07,0.77,-1.01,-0.31,-2.14,0.01,0.9,0.12,5.17,1.42,-3.66,0.21,-2.81,-2.75,1.44,0
-1.7,-0.64,0.65,0.67,3.42,1.63,-0.28,1.41,3.67,1.48,0.51,-1.09,-4.42,-0.56,-2.45,-4.59,0
-0.71,3.69,-1.58,-0.52,2.97,-4.9,-1.22,-1.42,1.02,1.28,-2.58,1.1,2.52,-0.89,-1.62,0.66,0
0.59,-1.66,-3.02,-1.79,-0.85,3.43,-3.39,1.9,0.99,0.83,1.97,0.98,-0.96,-2.53,-1.87,-2.98,0
-4.26,-0.18,0.72,-4.11,-4.02,-0.34,-0.37,4.78,-0.76,1.35,-0.33,4.4,-1.45,0.05,-0.65,-0.0,0
0.78,3.2,0.36,-2.0,2.22,-2.2,-0.64,-5.44,0.66,-3.22,-3.6,0.26,-0.87,2.01,-0.54,2.1,0
3.06,-2.24,-2.01,-1.56,-4.31,-1.15,-2.44,-3.83,0.6,-3.34,-1.59,-0.4,-1.22,0.77,1.24,1.95,0
0.33,0.81,0.7,-1.36,-1.16,0.48,-2.92,-0.07,-0.56,0.03,-2.01,2.67,-1.56,-2.15,2.22,2.08,0
2.16,-1.82,-1.98,-4.32,-6.05,0.2,-4.49,0.16,-2.9,1.07,3.36,-0.87,4.46,-0.79,0.68,4.7,0
-0.92,-0.82,-1.51,-1.42,1.75,-1.44,-0.29,-5.18,-1.11,1.44,-3.67,1.57,6.05,1.63,0.02,3.64,0
-0.28,2.83,1.91,-3.48,-1.12,1.95,1.94,-0.2,-1.81,-1.43,4.81,0.04,1.33,-1.3,2.75,-0.53,0
4.29,2.76,-0.75,-1.15,-1.97,1.7,-2.48,-0.13,1.23,2.94,3.06,-3.42,1.74,-3.96,-1.73,0.11,0
3.75,2.1,-1.02,-0.12,0.44,0.21,-0.76,1.24,2.43,4.97,1.13,-4.62,0.66,-3.08,-0.78,1.01,0
0.09,2.67,3.05,-0.69,-1.03,1.38,-0.91,-1.87,0.75,-0.27,2.45,-2.59,-0.81,2.63,-0.77,-0.92,0
-3.29,-4.28,-2.92,-2.46,-2.7,-0.95,3.14,-2.3,-3.43,4.24,-5.05,3.13,2.95,5.2,-3.38,2.07,0
-0.98,2.23,1.43,0.57,-2.29,-0.27,1.03,0.01,0.8,1.0,0.46,-0.21,-0.59,-0.7,1.63,-0.3,0
1.13,-0.83,-3.12,5.0,-3.66,-1.97,-2.08,2.37,3.9,-2.06,1.36,-2.86,-3.34,1.61,5.81,-4.2,0
-0.05,-0.81,0.16,1.71,1.32,1.84,-2.09,-5.32,2.6,0.82,-1.51,-3.38,4.6,5.83,0.49,1.76,0
-2.0,0.94,0.25,3.19,-2.02,-4.07,1.09,-0.2,0.0,-3.36,3.81,-2.21,-3.66,3.02,3.84,-4.39,0
-0.01,2.54,3.86,1.96,2.29,0.75,-1.42,-0.49,3.22,-1.6,0.96,-1.79,-3.63,-1.83,4.14,-0.68,0
1.44,4.18,1.84,-0.84,1.57,1.57,-3.19,-2.95,3.68,-5.12,-2.13,1.26,0.88,-1.41,5.75,2.39,0
0.54,-1.39,-2.32,-0.8,-1.78,2.87,-2.04,0.65,2.56,2.63,-2.11,1.46,3.04,-1.66,0.86,0.9,0
-1.7,2.91,1.17,-0.86,0.63,0.1,0.12,0.79,0.03,2.05,0.83,1.3,0.16,-1.84,-1.62,-1.87,0
-1.57,0.76,3.46,2.93,1.13,0.13,2.2,-4.05,1.59,-4.3,-1.54,0.08,-5.64,3.07,3.41,-3.09,0
-1.82,-0.54,2.6,2.57,3.79,5.9,3.1,1.89,1.96,3.78,1.42,0.63,-4.77,-3.14,-0.52,-7.26,0
0.43,4.23,3.71,0.07,3.15,0.73,0.45,-4.74,2.33,1.26,-1.93,-1.23,1.98,-0.49,-1.1,1.34,0
-0.67,4.93,-0.01,0.48,-0.38,-0.08,-1.43,-0.04,4.91,-3.12,-0.66,-0.11,-0.11,1.34,3.27,-2.19,0
0.49,2.47,-1.14,-2.35,-1.15,-0.89,3.25,-1.51,-1.96,-0.87,0.84,0.04,0.53,-0.34,1.79,0.44,0
-1.32,2.12,0.93,0.96,-0.02,-1.4,0.31,-0.71,-0.17,-2.57,3.31,-0.17,-0.65,-0.58,2.93,-1.92,0
-1.76,-6.61,-5.67,2.84,-1.73,1.54,-0.41,-0.6,-1.25,3.95,2.22,-0.42,2.82,2.34,-2.15,-4.58,0
0.08,-2.92,-0.79,1.35,0.73,-1.3,1.54,-4.76,-2.2,-0.22,-2.21,0.27,-2.57,1.49,0.64,0.17,0
2.24,0.44,0.69,-2.27,0.07,0.24,-7.59,-1.14,0.59,0.94,-0.46,-0.05,2.33,-2.85,-0.8,4.87,0
-0.27,-2.47,-4.61,-1.52,-2.13,-4.33,-4.14,-1.37,-2.18,-1.68,-0.09,1.31,0.32,1.29,-0.66,0.96,0
-0.16,-2.61,-1.99,4.41,-1.8,-1.99,-1.96,-1.16,3.03,1.4,-0.99,-2.56,1.65,1.7,2.72,-0.16,0
-0.9,0.07,-0.5,-0.19,-2.92,0.96,2.27,-0.18,-2.39,-5.01,5.84,0.37,-3.08,0.73,3.74,-4.91,0
-0.52,2.21,1.2,1.53,3.92,1.23,1.32,-1.89,2.35,0.66,-1.97,0.26,-1.75,-1.5,0.17,-2.05,0
-2.29,-0.54,-0.97,-2.4,-3.83,-2.35,-1.85,2.84,-0.17,-2.02,-0.37,1.91,-2.23,2.09,2.21,0.99,0
1.22,-0.77,-1.68,-1.76,-2.28,-0.87,-3.58,0.58,-1.84,0.81,-0.09,2.21,1.31,-3.63,2.09,3.16,0
-0.28,0.39,-1.67,-1.54,-3.74,-1.44,0.07,-0.88,-0.33,0.47,-0.8,0.1,3.91,2.18,2.99,2.28,0
-1.87,0.45,-1.31,2.53,0.33,-0.76,-2.27,2.18,4.66,1.11,1.23,-2.67,-0.75,2.32,1.4,-3.68,0
-1.8,-2.92,-2.77,1.85,-2.38,-3.05,3.78,0.27,-4.14,-0.57,1.29,1.96,-1.85,-0.37,4.03,-1.81,0
0.45,4.31,3.27,1.22,3.31,0.15,0.82,-3.23,1.84,-0.47,-1.76,-1.1,-3.62,0.53,0.03,-1.55,0
0.76,1.77,1.24,1.51,-0.44,-0.0,-0.58,-0.49,2.22,2.7,-2.75,-1.61,-1.14,1.57,1.0,0.26,0
1.83,0.82,-1.39,-1.49,-0.47,0.53,-1.08,-3.13,-0.46,-0.25,1.81,-1.9,3.01,-0.1,-0.32,1.14,0
-3.57,1.12,-1.36,1.1,-0.12,-3.35,-0.23,2.4,0.43,1.89,2.22,-0.18,-0.29,2.52,-2.12,-4.63,0
-1.37,4.38,1.75,-1.02,-0.4,-1.57,3.02,-0.35,1.04,-2.71,0.13,-0.27,-3.12,1.85,2.36,-1.22,0
-3.38,4.43,2.21,-1.67,1.89,-1.2,0.65,1.14,-0.39,1.03,-2.48,4.35,0.18,-1.43,1.04,0.19,0
-3.91,0.55,0.9,0.13,-0.39,-2.61,-0.55,0.12,0.88,-1.62,1.38,-0.78,-1.3,4.51,0.5,-1.36,0
-1.52,2.49,1.24,1.49,-0.86,-1.64,-3.45,0.79,1.88,0.7,2.0,-2.45,-1.34,3.96,-0.26,-3.07,0
-2.06,-2.2,0.74,0.98,1.26,0.49,1.82,-0.26,-2.69,2.31,2.55,1.66,1.31,-4.03,1.8,-0.37,0
3.82,2.61,0.62,1.28,1.49,-1.12,0.31,0.55,1.87,2.26,1.64,-5.57,-5.01,-2.7,0.9,-0.75,0
3.21,1.54,-1.11,-2.26,0.76,-0.53,-4.56,-1.01,0.81,1.54,-3.05,0.77,0.18,-4.14,0.08,4.1,0
0.64,2.81,2.48,0.23,-1.52,-2.92,-3.74,-1.18,0.96,-1.95,0.27,-2.02,-1.62,2.19,2.92,2.3,0
0.73,1.12,-0.56,-2.05,-2.15,1.89,-1.63,4.09,2.0,0.38,2.88,-1.11,-2.31,-1.23,0.57,-1.9,0
0.43,-0.76,-2.21,1.18,-5.29,-2.08,1.63,3.14,-2.04,2.29,3.04,-0.01,1.86,-2.72,5.68,-0.28,0
-0.03,2.11,2.91,1.22,-0.53,1.12,-2.72,-3.12,4.16,-4.4,-0.79,-1.61,-3.23,3.28,0.75,-1.14,0
-0.59,-2.64,-3.61,4.16,-0.05,-0.25,1.94,0.95,0.72,2.65,3.28,-3.23,-3.3,1.67,-1.38,-7.44,0
-4.22,-5.65,-2.07,-2.89,-4.88,2.23,3.18,0.95,-3.45,-1.05,5.91,0.08,-1.24,2.89,-1.88,-2.77,0
-0.01,-1.45,-1.13,-0.05,-3.15,-1.55,-0.85,2.0,1.56,-0.04,-2.15,0.12,-1.69,0.12,4.81,1.66,0
3.25,3.78,2.19,-1.52,1.74,2.98,-0.21,-6.45,0.24,-1.76,2.34,-3.49,-1.75,0.3,-3.65,-1.09,0
4.48,5.02,1.6,-3.04,2.02,-1.26,-4.75,-4.95,1.67,1.23,-4.19,-2.19,1.36,-0.48,-2.65,6.69,0
-0.49,5.64,2.52,-0.81,0.23,0.13,6.27,3.79,1.34,2.75,3.29,-2.06,-1.68,-4.01,2.42,-2.19,0
-0.96,3.97,4.05,1.6,3.39,-4.89,0.1,-2.67,0.32,-0.19,-0.85,-1.02,-0.74,-0.65,2.84,1.79,0
1.14,1.5,0.41,-5.48,-0.97,2.06,-2.27,-0.96,0.98,1.14,-2.25,0.71,0.82,-1.5,-2.6,4.37,0
-0.12,5.97,0.33,-0.84,0.98,-5.04,3.07,-3.28,0.6,1.2,-2.58,-1.68,4.02,2.83,0.92,2.51,0
1.89,5.57,1.37,-0.24,1.39,-4.36,-2.74,-2.95,0.12,4.68,-3.03,-0.86,2.43,-1.58,-3.77,2.53,0
2.46,3.93,-0.25,-0.37,-0.12,-1.72,-6.57,-0.87,4.29,-1.88,-2.88,-0.14,-2.91,-2.35,-0.49,0.75,0
-2.13,-5.89,-1.36,-0.96,-4.06,1.22,0.94,-0.24,-3.89,2.7,4.77,-0.79,0.21,0.26,-2.63,-1.34,0
0.14,-0.95,-1.69,0.33,2.45,-3.53,2.92,-1.92,-1.46,3.65,-1.64,-2.23,-3.27,1.68,-3.23,-1.44,0
1.79,-1.89,-1.12,3.31,-3.39,0.12,-1.02,-2.12,1.75,-3.9,1.0,-3.17,-4.28,2.93,5.83,-1.06,0
1.43,2.54,-2.45,-2.16,-0.3,-2.68,-1.71,1.86,4.98,-0.15,-4.72,0.15,-1.45,-0.63,1.94,1.47,0
-2.22,0.86,1.59,-0.14,-0.6,-1.88,3.31,1.09,-0.45,4.44,-1.74,1.37,3.15,-1.91,2.36,3.38,0
-0.72,2.54,1.27,-0.93,-1.16,-1.52,-2.58,-0.49,2.55,-4.16,2.99,-2.59,-0.47,2.49,3.29,0.08,0
-2.22,1.07,1.22,-2.5,-0.51,0.59,1.19,0.65,-1.84,-3.04,2.51,2.4,-2.86,-0.58,1.92,-1.75,0
-2.16,2.56,1.62,-3.06,-1.45,-3.02,-3.6,0.19,1.33,-1.76,-2.2,2.57,0.49,0.1,-0.05,3.1,0
0.23,0.45,-1.08,-0.82,0.57,2.59,2.46,-1.27,0.01,2.86,3.05,-3.0,-0.46,1.42,-4.36,-4.48,0
-0.36,-3.72,-2.62,1.96,-0.03,3.63,-2.59,0.04,3.07,0.52,-1.71,1.85,0.05,-1.12,2.36,-2.2,0
4.58,2.5,-1.47,-1.55,-1.95,0.74,4.21,-2.62,-0.03,4.34,-2.9,-1.62,2.46,-2.02,0.5,2.96,0
0.12,-0.94,-2.81,1.12,-1.29,1.51,-1.07,-0.12,0.32,4.93,-0.34,-1.54,1.4,1.77,-2.64,-1.68,0
-1.31,1.24,-1.5,-3.75,-2.38,-2.41,-2.92,1.0,-1.81,-1.57,-0.18,4.51,3.87,-2.54,4.77,3.39,0
1.74,-0.31,-0.99,1.72,0.95,3.1,0.77,-6.79,0.52,-2.37,0.06,-1.85,2.07,2.2,2.25,-0.14,0
-0.17,7.46,1.75,-0.76,3.44,-4.18,0.04,2.0,4.12,4.99,-3.94,-0.58,1.67,-1.92,-2.79,1.34,0
-4.23,-3.32,-1.87,1.84,-3.9,-2.8,-1.73,-0.73,-0.52,-0.17,0.75,0.4,1.36,6.27,-0.89,-2.19,0
0.32,-1.57,-1.2,2.34,-0.7,0.5,-1.51,-3.1,3.05,1.75,-6.43,1.5,1.99,1.9,1.13,1.53,0
0.01,-4.01,-4.25,1.36,-0.67,1.01,1.79,-0.48,-0.2,3.59,-4.92,3.25,1.04,-0.26,1.44,-1.0,0
0.74,2.88,2.55,1.29,-3.12,-1.55,-1.18,-2.47,1.71,-1.29,-0.68,-2.68,-1.04,3.38,2.58,1.83,0
1.24,-2.41,-1.98,-0.5,-0.98,0.3,-0.22,-4.23,-0.46,-2.15,0.13,-2.25,-1.79,3.7,-0.66,-0.88,0
-3.5,4.21,2.12,-2.7,1.99,-6.23,-6.57,-0.92,-1.69,-2.39,-1.57,5.16,6.96,-2.48,4.21,7.0,0
0.61,0.51,0.98,-1.0,5.46,3.56,-1.56,2.93,1.27,6.58,1.59,0.04,1.36,-8.23,-0.25,0.64,0
0.35,0.06,-1.36,1.25,2.2,-1.23,0.69,-2.9,0.45,1.66,-2.1,-1.13,-1.89,0.68,-1.21,-1.39,0
-1.48,2.14,0.52,-4.17,-2.86,-2.74,3.83,-2.34,-5.41,1.16,-0.41,2.6,2.13,0.61,-0.1,2.42,0
0.44,-6.0,0.6,1.28,0.91,4.37,-1.07,-2.59,-2.06,-3.53,4.17,-1.0,-3.2,-1.48,5.27,0.5,0
-0.9,0.5,-0.34,-2.43,-5.86,0.13,1.65,-1.09,-3.54,0.29,2.54,0.29,1.65,2.8,0.27,-0.11,0
3.17,-1.07,-2.92,-0.98,-7.06,0.98,-0.1,1.64,3.95,-0.72,-2.3,-2.26,-2.41,1.55,3.38,1.83,0
0.53,-4.67,-7.74,-1.02,-4.33,1.18,-1.54,4.1,1.21,3.76,0.01,0.95,0.97,-0.52,-1.28,-3.05,0
-1.88,0.24,3.83,5.11,1.43,-0.3,-3.29,0.15,4.79,-1.77,-0.61,-1.77,-8.17,2.71,1.6,-5.0,0
-1.06,-0.05,0.01,1.64,-1.87,0.43,-0.66,3.1,2.89,3.2,0.9,-1.69,-1.79,0.55,-1.1,-2.97,0
-0.68,-0.49,-2.06,-2.51,-2.14,-0.32,-2.32,2.25,0.26,-0.09,-0.18,3.08,3.73,-3.28,4.82,2.85,0
-1.61,-0.93,-1.44,-1.15,-3.09,2.71,2.79,0.88,0.6,0.3,0.48,-0.71,-1.27,3.64,0.71,-2.42,0
1.01,0.52,-0.08,0.07,-1.56,-2.01,0.77,-0.98,-0.06,-1.1,0.6,-2.01,-2.45,0.48,2.32,0.29,0
-2.05,3.59,3.62,-0.09,3.33,-1.52,-0.66,-0.39,1.95,0.36,-3.34,1.93,-0.65,-0.78,2.12,1.36,0
0.73,0.71,2.28,0.17,1.53,1.88,-0.65,-0.83,2.09,4.02,-1.26,-1.45,0.88,-1.89,-0.28,1.99,0
-1.39,1.48,3.86,2.15,2.09,1.02,0.82,-1.13,3.81,-1.97,0.43,-2.93,-9.28,3.57,-2.04,-6.49,0
0.48,2.2,2.12,3.31,0.08,-3.21,2.46,-3.24,1.43,1.56,-3.43,-1.86,-0.27,0.65,3.17,2.32,0
-1.54,3.52,2.79,-0.82,3.86,-1.16,0.28,1.58,1.03,9.22,-4.9,2.22,3.45,-3.33,-3.99,2.25,0
0.87,-5.51,-4.3,-1.49,-0.76,1.31,-1.95,-3.04,-3.0,1.36,0.99,-0.01,2.82,0.71,-1.97,0.59,0
3.63,-2.26,-4.32,-1.52,-4.08,-0.03,-2.32,-1.86,0.13,2.83,0.45,-3.64,3.03,1.69,-2.18,1.87,0
-1.87,1.85,3.64,0.22,3.04,1.92,-4.09,-1.4,1.6,0.87,-0.86,0.72,-2.34,1.11,-3.07,-0.91,0
-2.64,2.25,-1.06,-2.44,-2.19,-1.92,0.16,1.98,0.52,7.25,-1.74,0.89,6.55,2.28,-5.49,0.51,0
2.29,4.41,3.15,-4.07,0.1,2.07,3.46,-3.46,-1.97,-0.42,2.84,-3.22,-2.83,-0.58,-2.63,0.99,0
-1.36,-3.6,-2.99,-0.22,-2.37,-1.62,1.24,0.06,-1.82,4.28,-0.41,-0.25,0.68,0.97,-2.59,-0.33,0
0.65,2.04,-1.0,-2.84,-3.18,-1.81,-3.8,0.58,-1.01,1.09,2.66,0.19,3.41,-1.82,-0.89,1.25,0
2.44,5.0,1.23,0.71,-1.03,-1.63,3.77,-0.3,3.34,0.67,-0.84,-4.12,-3.14,0.07,2.82,-0.44,0
3.13,-0.98,-2.74,3.46,0.22,-0.51,2.98,-4.62,3.13,0.36,-5.24,-2.54,1.0,1.14,6.69,2.41,0
-0.43,1.21,1.15,-1.38,-0.25,1.53,-1.8,1.44,0.1,-1.53,5.07,-1.34,-1.3,-0.34,1.71,-2.58,0
1.1,1.13,-0.24,-2.91,-1.98,0.2,0.35,-2.48,-3.55,0.44,1.17,0.54,0.44,-1.18,-0.72,1.67,0
4.25,-0.14,-3.01,0.06,-0.05,-0.73,-2.68,-1.08,2.88,7.39,-5.17,-2.47,2.38,-2.44,-3.42,3.29,0
-0.68,-4.01,0.84,-1.31,-0.11,5.01,-0.46,-3.54,-1.62,-2.83,-0.84,2.16,-4.59,1.92,0.6,-0.75,0
-1.13,-0.06,1.96,-3.85,-2.35,2.84,-0.71,-0.09,-1.07,-0.17,-0.76,3.51,-0.57,-1.89,0.51,2.01,0
-1.25,-2.09,-0.29,2.04,-2.83,1.61,-1.09,-1.87,1.03,-3.41,-1.03,0.08,-2.64,4.53,5.19,-1.0,0
-1.22,-3.36,-6.82,0.34,-3.9,-1.11,-1.73,2.59,0.72,3.93,-1.08,1.76,4.97,0.24,-0.28,-0.3,0
-1.7,-0.47,-1.47,2.36,1.19,2.08,-0.12,-1.21,2.32,-1.97,1.21,-0.99,-3.33,3.33,0.31,-6.05,0
0.72,5.89,1.38,-0.32,0.7,-4.25,-0.48,-1.1,3.31,0.75,-4.02,-0.44,0.28,-0.32,0.31,2.05,0
3.85,-6.02,-6.56,1.68,-5.93,3.45,3.05,-2.06,-0.97,1.86,2.42,-4.22,-2.75,1.66,-1.48,-4.05,0
-1.29,0.81,-1.19,2.21,-1.05,0.35,2.75,2.22,2.26,2.29,0.13,0.62,1.07,-1.7,2.35,-3.46,0
1.1,-4.4,-1.49,-0.35,-2.55,3.58,0.08,-0.03,0.22,0.91,2.69,-1.82,-2.54,-0.78,-0.42,-1.85,0
-4.06,2.35,2.11,-3.82,-0.76,-2.55,-2.93,3.46,-0.77,1.39,-0.16,3.56,2.1,-0.29,1.28,2.26,0
0.08,0.09,-1.87,-4.16,-3.87,0.65,-2.49,2.31,-0.84,3.98,1.87,-0.14,1.05,-1.98,-5.9,0.78,0
-3.01,0.69,0.31,0.79,2.15,1.43,-1.24,2.38,4.27,1.98,-2.12,1.13,-1.99,1.21,-2.04,-3.64,0
-0.04,-2.36,-3.85,5.11,-3.02,-1.46,1.05,-1.13,0.95,1.53,2.18,-3.91,0.89,4.52,2.79,-4.31,0
-1.46,-3.33,0.76,-0.64,1.42,1.67,-1.95,0.48,-1.34,2.29,-2.11,2.87,-3.66,-2.3,-1.33,0.83,0
0.08,2.94,3.98,-0.62,1.64,3.68,-0.19,-0.77,1.53,-3.04,3.13,-1.69,-4.38,-1.06,2.66,-1.83,0
1.33,5.2,5.22,-2.58,0.38,1.86,-3.51,-0.11,2.74,-1.58,-0.07,-0.49,-2.78,-2.94,1.42,2.74,0
-0.53,3.12,0.23,1.09,4.5,-1.06,-1.63,-0.86,2.37,2.85,-1.59,-0.78,-0.32,0.05,-2.29,-2.65,0
1.14,-5.79,-5.83,-1.62,-3.84,3.05,-0.22,-2.07,-1.23,0.56,-2.6,2.96,1.77,-0.54,-0.66,0.8,0
-1.77,0.29,-0.01,1.34,-3.68,-1.12,3.45,-0.56,-0.62,-1.7,1.22,-0.17,0.37,2.14,6.39,-0.11,0
-1.67,2.26,0.84,1.5,3.99,-5.0,-0.54,0.95,1.13,3.56,-0.97,-0.51,0.46,-2.73,-0.03,0.76,0
0.67,0.37,2.32,1.43,1.98,-0.3,3.36,-4.88,0.33,2.41,-3.31,-1.47,-0.16,-0.93,0.98,2.72,0
2.73,-0.22,-4.33,-0.57,-3.42,-0.35,3.42,0.29,-0.48,3.25,0.97,-2.0,-0.51,-1.68,-1.19,-2.04,0
-0.33,4.09,-0.86,-1.14,-0.47,-4.96,-4.23,3.47,2.63,3.3,0.79,-1.04,4.71,-1.66,0.71,1.72,0
0.98,-1.12,-5.99,-1.26,-2.87,-2.25,-1.35,-1.47,-0.72,2.32,-0.64,-0.27,6.37,0.41,-0.01,2.12,0
-1.41,3.81,2.72,-3.44,2.01,3.71,1.26,0.61,-0.5,1.99,1.33,1.36,-0.61,-1.75,-1.63,-1.38,0
0.13,0.6,0.38,-0.76,0.65,4.4,-1.26,-0.7,1.94,-0.58,-1.53,1.1,-3.49,0.22,-0.06,-2.52,0
2.43,3.55,-0.42,2.03,1.26,-2.03,0.31,0.67,3.61,-1.16,2.02,-4.56,-3.76,-1.87,2.94,-1.41,0
-0.29,-1.7,-1.14,4.83,-1.76,-1.71,-0.98,-1.97,3.69,-3.16,0.75,-4.64,-3.87,5.42,3.6,-3.28,0
