@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.07, 5.69]
@attribute X1 real [-6.32, 4.55]
@attribute X2 real [-5.31, 7.06]
@attribute X3 real [-5.63, 4.88]
@attribute X4 real [-8.07, 4.13]
@attribute X5 real [-6.74, 5.91]
@attribute X6 real [-5.95, 8.12]
@attribute X7 real [-4.53, 5.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.03,-0.39,0.56,1.97,-1.3,-0.19,-2.72,2.95,0
-0.72,1.23,2.92,1.37,0.38,1.5,0.51,2.23,0
0.77,-0.13,0.63,-1.31,-1.04,2.58,2.29,-0.53,0
2.8,-1.96,0.71,-0.21,-1.47,2.25,2.51,-1.43,0
1.2,-0.72,-0.27,3.46,1.73,-2.97,-1.38,2.22,0
-0.62,1.36,2.86,0.29,1.19,1.35,2.02,0.62,0
0.91,1.92,1.98,0.82,0.15,1.89,1.89,2.25,0
3.28,-3.38,-0.99,0.41,-1.04,1.31,2.23,-2.03,0
0.77,-0.46,0.09,-0.24,0.17,0.5,1.51,-0.44,0
-2.84,1.55,3.18,-1.09,-1.03,5.16,1.55,0.7,0
-0.05,-0.94,-1.17,0.81,0.01,-2.93,-2.69,2.14,0
1.07,-0.31,0.85,1.2,0.07,-0.04,0.08,1.49,0
1.07,-0.48,-0.54,-0.47,-1.93,3.08,1.54,-0.88,0
0.24,-0.5,2.46,-0.89,-1.62,4.85,2.82,-0.36,0
3.22,-1.97,-0.04,0.22,-0.79,1.74,2.98,0.18,0
-0.68,1.72,-0.1,0.34,-0.14,0.4,-0.15,0.03,0
0.5,-0.53,0.94,1.31,0.75,-0.57,0.14,1.08,0
-0.07,-1.99,0.04,-0.63,-2.66,2.69,-0.32,-0.97,0
1.31,-1.31,-1.74,1.19,-0.24,-0.73,-0.39,-0.42,0
0.86,-1.35,1.32,3.93,0.9,-3.73,-3.36,3.2,0
-0.49,-0.72,0.14,-0.34,-1.07,1.27,-0.01,-0.59,0
-0.47,1.78,3.17,1.49,0.92,1.8,1.33,2.81,0
0.34,1.54,-0.89,-0.95,0.74,-1.0,0.79,2.17,0
1.34,0.63,0.53,0.15,1.54,0.48,3.22,-0.62,0
1.0,-1.17,-0.68,-0.27,-0.74,0.2,0.24,-0.04,0
2.57,-3.33,-2.9,2.08,-0.32,-3.67,-2.51,0.68,0
1.69,0.17,1.0,4.09,0.4,-0.54,-0.89,4.3,0
-0.66,-0.33,1.84,1.97,0.75,0.05,-0.46,0.99,0
0.85,1.93,-3.12,-1.76,1.29,-0.3,2.78,-0.84,0
1.87,-4.36,-1.68,1.8,0.4,-1.41,-0.3,-0.41,0
-0.76,-0.55,-4.45,0.28,0.31,-3.89,-3.25,-0.32,0
-0.56,0.5,0.41,0.19,1.3,-0.51,0.41,1.5,0
0.61,-0.56,2.5,-0.95,-0.37,5.02,4.69,-1.46,0
0.55,-0.29,-1.25,-2.1,1.36,-0.69,2.58,-1.42,0
0.32,0.43,0.14,-1.08,-0.17,1.6,2.08,0.18,0
1.07,0.2,0.39,2.97,2.4,-1.81,0.42,2.3,0
1.86,-0.11,0.75,2.3,0.54,-0.1,0.66,3.45,0
-0.88,1.15,-1.11,0.3,0.98,-0.64,0.09,-0.21,0
1.71,-2.52,0.57,-1.18,-2.71,2.66,1.23,-0.42,0
-0.75,0.23,-1.91,0.77,1.33,-2.9,-1.51,2.12,0
0.4,-1.47,0.56,1.11,-0.41,-0.98,-1.45,0.66,0
-1.13,-0.29,2.96,1.42,0.58,0.3,-0.57,-0.11,0
-1.51,1.28,0.81,1.47,-1.48,0.44,-2.98,1.94,0
-1.32,0.11,-1.88,-2.43,-2.06,2.2,-0.19,-0.45,0
1.23,-0.24,-3.24,-0.55,-2.22,-0.03,-1.1,-0.17,0
2.76,-1.27,0.78,1.49,0.13,1.62,2.85,0.89,0
3.37,-1.3,2.87,2.94,0.16,2.11,2.83,0.89,0
1.79,-2.52,-4.69,0.21,-0.33,-2.8,-1.38,-0.29,0
-1.51,-0.17,3.33,0.88,-0.67,2.41,-0.29,2.0,0
0.49,0.92,2.88,2.64,1.14,0.51,0.5,3.44,0
0.41,0.79,0.88,0.14,2.02,0.36,2.81,0.27,0
-0.68,1.02,1.4,-0.54,-1.11,1.54,-0.23,3.28,0
-2.55,-1.5,-1.39,2.14,0.37,-2.82,-4.57,-0.14,0
-0.94,0.7,-2.01,1.12,1.39,-3.25,-2.01,0.36,0
-1.77,0.86,2.36,1.0,-0.15,0.97,-0.98,0.15,0
0.27,2.48,-1.02,0.9,1.3,-0.34,0.97,1.89,0
-1.73,-0.02,0.68,-0.65,0.15,2.32,1.3,-1.66,0
0.45,-0.77,-1.19,2.72,0.99,-2.26,-1.72,2.23,0
-0.25,-1.57,1.16,-0.84,-2.67,1.98,-0.99,0.72,0
-1.08,1.54,2.07,2.52,1.9,0.47,0.45,2.29,0
1.9,0.5,2.28,1.46,-1.19,1.58,0.73,1.8,0
-0.08,1.42,-1.35,2.56,1.75,-2.86,-1.51,1.45,0
0.22,-0.95,0.7,0.61,-0.4,0.49,-0.05,-0.55,0
-0.62,0.09,-2.11,-1.49,1.42,-1.41,0.75,-1.58,0
2.75,-4.32,-3.4,2.29,0.11,-6.74,-4.37,-1.78,0
-1.69,-0.46,-0.69,-1.49,-1.25,1.76,-0.1,-2.64,0
0.9,-1.23,-1.12,-1.98,-1.41,0.43,0.74,-0.76,0
-0.45,-3.55,-2.61,-1.31,-2.73,-1.24,-3.62,-1.15,0
1.48,-1.63,1.35,-0.24,-3.47,3.99,0.52,-0.54,0
0.39,0.05,-3.31,-1.78,-0.16,-0.23,0.96,0.42,0
0.99,-1.03,1.21,2.94,0.46,-0.27,-0.47,2.1,0
-0.78,-1.11,3.1,2.1,-0.39,0.21,-1.86,1.51,0
1.44,-0.92,-0.29,1.22,-0.3,0.53,0.55,0.54,0
1.52,-1.57,-0.61,0.54,-0.97,-0.2,-0.24,-0.57,0
1.77,-0.21,-0.6,-3.17,-0.5,4.01,5.8,-3.19,0
1.06,-2.65,4.16,1.32,0.2,2.31,2.21,-1.18,0
0.54,-0.52,1.36,-0.01,-0.7,-0.03,-0.44,2.38,0
-0.68,-1.33,-0.57,-0.07,-0.44,0.81,0.01,-1.56,0
-2.17,-1.45,-1.93,-5.63,-2.52,3.12,1.29,-3.2,0
-2.71,0.01,0.29,-2.96,-2.19,4.7,1.2,-1.53,0
0.02,1.31,0.49,0.54,0.97,-0.22,0.86,0.98,0
1.05,-1.01,2.27,1.44,0.05,2.66,2.37,0.11,0
-0.43,0.21,-0.48,0.71,0.65,0.42,0.45,1.55,0
5.69,-1.63,0.2,4.73,-0.42,-0.35,0.91,3.11,0
1.47,0.01,-0.8,-2.15,1.07,-0.69,2.79,0.95,0
-1.1,-2.49,2.24,2.65,-0.13,-1.02,-2.98,0.02,0
1.23,0.42,-1.97,1.4,0.14,-1.44,-0.69,1.6,0
-1.8,0.46,1.02,0.43,-0.53,0.58,-1.5,1.69,0
1.29,-1.9,-0.54,1.11,-0.33,0.11,0.29,-1.92,0
-0.42,0.55,-1.98,-0.86,0.28,-1.57,-0.69,0.76,0
-0.24,0.44,-0.77,2.25,0.66,-1.33,-1.53,0.45,0
-3.39,-1.06,0.37,-2.28,-0.52,0.05,-1.75,-0.94,0
1.08,0.93,0.02,3.67,3.21,-2.58,0.33,1.44,0
-0.55,-2.39,0.49,1.1,-1.77,-1.91,-4.3,1.37,0
-0.07,-0.37,0.35,-2.6,-1.07,2.99,2.71,-1.56,0
0.46,-1.09,-2.9,0.91,-0.91,-1.37,-2.1,-0.41,0
-0.82,1.92,-2.51,-1.06,1.67,-2.13,0.33,0.44,0
2.53,-1.58,2.22,0.45,0.09,2.1,3.48,-1.37,0
-0.77,-0.84,0.04,-0.19,-0.32,0.66,-0.11,-0.82,0
1.17,-2.16,-3.15,-0.37,-0.59,-0.25,0.36,-2.48,0
2.37,0.62,1.76,1.06,1.77,0.71,3.8,0.53,0
3.47,-3.4,-1.63,1.18,-0.18,-2.58,-0.34,1.03,0
-3.3,1.27,2.61,-1.05,0.23,1.85,-0.06,0.23,0
0.86,0.59,-2.54,0.66,0.89,-1.16,0.47,0.51,0
-1.09,-3.57,1.03,1.37,-2.9,-0.22,-4.81,0.77,0
-1.03,0.09,0.16,-0.86,-1.04,1.37,-0.2,0.19,0
1.06,0.79,-2.54,-0.03,0.74,-1.91,0.06,1.74,0
3.39,-1.43,-1.83,3.35,0.67,-3.52,-1.24,2.72,0
2.42,-0.14,-1.94,1.05,-0.01,-0.03,1.33,-0.78,0
2.2,-3.22,-0.97,3.25,-1.73,-1.59,-3.25,1.34,0
-0.54,0.44,-0.65,1.85,2.94,-1.52,0.83,-0.66,0
1.0,-1.51,-0.47,0.29,-0.42,-0.63,-0.36,-0.29,0
-1.71,1.2,-0.08,-1.07,1.34,0.42,1.23,-0.24,0
-0.29,1.54,1.59,3.33,2.58,-2.94,-1.32,2.68,0
-1.0,-0.61,3.12,-0.2,-0.5,1.63,0.25,-0.04,0
0.17,-2.02,-0.83,0.35,-0.09,-0.26,-0.08,-1.91,0
-2.04,-0.68,-1.78,-0.22,-1.22,-0.11,-2.45,-1.62,0
4.13,-2.51,3.72,1.52,-2.06,3.18,2.48,1.2,0
1.68,-2.58,-2.69,1.13,-1.37,-2.05,-2.57,1.04,0
2.26,-1.97,-0.95,2.04,0.36,-1.23,0.13,-0.17,0
1.85,-1.43,4.0,2.58,2.2,1.26,3.52,0.25,0
1.39,-2.57,-0.89,-0.27,-2.6,0.63,-1.07,-0.4,0
-0.47,-2.16,1.1,1.14,-0.63,0.39,-1.3,0.35,0
1.23,-0.37,0.5,2.06,0.43,-1.07,-0.45,0.68,0
2.03,-3.27,-3.88,2.14,-1.6,-3.13,-3.83,0.03,0
1.73,-2.18,-1.59,-2.07,-1.78,3.75,3.64,-2.83,0
-0.89,-2.32,-1.3,-1.64,-1.54,-0.13,-1.49,-1.65,0
-1.19,-0.74,0.84,-1.1,-0.52,3.38,2.14,-3.53,0
2.92,-2.36,0.66,2.31,-0.35,-0.22,0.48,1.54,0
0.09,1.11,-3.01,-0.26,1.09,-1.1,0.67,-1.22,0
0.56,-1.1,-2.28,0.05,0.13,-2.12,-1.12,-0.32,0
-2.36,1.78,1.26,0.98,1.11,0.54,-0.44,2.18,0
1.08,-0.78,-2.52,0.48,0.95,-1.68,0.24,0.52,0
-3.0,0.07,-0.71,-1.47,-0.65,-0.59,-2.36,-0.32,0
0.28,-0.71,-2.23,0.36,-0.5,-0.88,-0.95,-0.45,0
2.49,-4.57,-0.15,-1.77,-1.71,1.03,1.7,-1.66,0
3.23,0.42,1.13,1.21,-1.33,0.93,1.07,2.51,0
-0.57,-0.63,-0.53,-1.49,0.21,0.38,1.0,-1.39,0
0.36,-3.33,-3.89,-0.66,-1.72,-1.85,-2.68,-2.36,0
-1.41,-0.73,0.39,-1.98,-2.1,1.43,-0.77,-1.35,0
1.82,-2.17,-2.55,0.97,1.0,-2.28,0.27,-1.22,0
-1.12,1.47,3.16,2.48,2.94,0.07,1.31,1.48,0
0.38,-0.85,-3.1,-2.39,-1.73,-0.4,-0.71,-0.89,0
1.25,-0.34,-0.97,-1.1,1.35,0.92,3.86,-2.37,0
-1.53,2.11,3.28,-0.48,1.35,3.43,3.6,-0.39,0
-0.22,3.16,3.81,-2.13,2.1,5.91,8.12,-0.62,0
1.66,-1.66,-1.82,-0.05,-0.89,-2.03,-1.45,0.8,0
0.91,-0.9,-0.6,-1.88,0.76,1.22,3.6,-3.42,0
1.07,-0.4,0.6,2.98,-0.05,-1.11,-1.7,1.49,0
0.63,-1.04,3.33,1.82,-0.44,1.94,0.61,0.04,0
-2.26,1.46,2.12,-0.61,1.47,1.92,1.95,-0.81,0
2.37,-2.3,0.14,2.28,-0.7,1.81,1.22,0.38,0
4.57,-6.32,-4.97,3.51,-2.17,-5.81,-5.35,-0.89,0
-2.15,2.98,3.27,-1.97,-0.5,5.0,3.18,-0.01,0
-1.87,0.81,1.25,2.66,1.12,-1.3,-2.4,2.21,0
0.25,-0.6,2.06,2.08,2.58,0.41,2.32,-0.24,0
2.48,-0.94,-2.23,-0.45,-0.06,-0.72,1.46,-0.78,0
1.56,0.13,0.77,2.86,1.68,-1.26,0.59,1.23,0
0.69,-2.35,0.01,1.54,-1.35,0.25,-1.42,-0.17,0
0.74,0.68,-2.31,2.78,-0.0,-2.13,-2.47,2.29,0
1.87,0.03,1.54,0.91,-1.15,1.24,0.67,2.54,0
-0.08,0.81,-1.64,-0.69,1.92,-0.6,1.96,-0.95,0
1.0,-1.42,-1.57,-0.5,-0.43,-0.33,0.28,-1.8,0
-0.05,0.61,1.21,1.44,0.57,0.53,0.45,2.09,0
2.02,-2.54,-0.92,1.18,-0.72,-0.45,-0.18,-0.26,0
2.16,-2.71,-3.08,3.15,1.27,-4.9,-2.47,0.23,0
1.5,0.86,-1.46,0.4,2.77,-1.67,2.73,0.95,0
-0.87,-0.03,-3.27,-1.63,-0.4,-0.84,-0.67,-1.83,0
-1.34,3.91,0.68,-1.03,2.4,0.83,3.13,0.79,0
0.13,-0.56,-0.73,-0.2,-1.12,0.58,-0.57,1.57,0
0.1,-1.45,1.74,-0.32,-1.12,3.29,1.81,-1.17,0
-0.76,0.68,0.63,1.63,2.24,-1.65,-0.15,0.74,0
-2.05,-2.04,0.07,-1.06,-2.21,3.12,-0.57,-1.61,0
0.16,-1.47,2.79,1.57,0.3,1.21,0.62,1.13,0
1.71,-0.52,-3.99,-1.44,-0.57,-0.33,1.27,-0.91,0
3.43,-1.79,0.13,1.66,-0.75,0.21,1.0,0.58,0
-0.45,-3.46,0.24,-0.51,-3.1,0.44,-2.95,-1.33,0
-3.01,1.39,3.24,-0.08,0.52,3.57,1.46,0.03,0
-0.44,-0.72,-1.41,0.85,1.66,-2.52,-0.85,0.25,0
-1.39,0.31,-3.61,-3.11,0.29,-1.95,-0.54,-1.74,0
-0.08,1.91,-3.42,0.97,1.75,-3.23,-1.06,2.18,0
1.2,-2.01,-1.2,0.02,-1.32,-0.71,-1.11,-0.38,0
1.27,0.72,0.29,1.28,1.1,0.31,1.83,2.4,0
0.93,0.14,-0.35,-0.21,-0.75,2.22,1.79,-0.42,0
0.77,0.47,1.21,-2.25,-0.45,3.59,4.31,-0.26,0
0.35,1.95,1.62,0.32,2.63,1.89,4.6,-0.06,0
1.77,-0.27,-1.1,2.72,1.33,-2.72,-0.73,2.04,0
-0.01,-0.5,-3.67,1.84,0.04,-3.29,-3.31,1.22,0
1.3,-4.3,0.38,0.91,-2.02,1.88,-0.13,-2.18,0
-0.21,-0.19,-2.03,-0.83,-1.06,-0.66,-1.29,1.48,0
0.46,3.98,-0.27,-0.01,0.11,0.65,1.21,2.27,0
1.05,-1.98,-3.1,-2.55,-1.08,0.42,1.4,-3.88,0
0.87,-3.61,0.44,-2.39,-1.92,2.66,2.16,-4.53,0
-0.4,0.45,-4.22,1.0,0.47,-4.74,-3.93,2.08,0
0.82,0.25,-2.5,-0.33,0.33,-1.06,0.55,-2.09,0
-0.03,-0.98,0.26,1.33,-0.76,-1.04,-2.36,1.23,0
-0.74,-0.29,-2.16,-1.52,-0.54,0.45,0.19,-2.18,0
2.2,-3.87,0.82,1.46,-2.7,1.35,-0.89,-1.04,0
-0.94,0.35,-5.31,-0.69,-0.61,-3.52,-3.62,-1.14,0
1.97,-1.85,0.51,2.94,0.03,-2.07,-1.46,1.99,0
-0.42,1.35,0.53,0.45,-0.21,0.82,-0.03,1.93,0
0.36,-3.06,1.22,2.25,-0.76,0.03,-1.76,0.0,0
-0.14,1.12,0.36,0.83,0.42,1.15,1.09,1.21,0
-2.8,0.84,1.62,1.73,2.14,-0.49,-0.65,0.48,0
1.72,-1.61,-3.39,-1.97,-2.33,0.11,-0.04,-2.19,0
-0.01,0.75,1.41,2.43,2.13,-1.52,-0.14,2.59,0
-0.22,-0.15,1.97,1.41,0.53,0.64,0.41,0.1,0
-2.5,0.88,2.64,1.91,1.73,-0.76,-1.38,2.07,0
-2.76,0.11,0.68,-1.28,-2.19,3.82,-0.46,-0.52,0
2.5,-0.2,-2.31,0.99,-0.21,-1.19,0.35,0.18,0
-0.51,0.81,-0.91,2.54,1.61,-2.63,-1.8,2.08,0
1.51,-1.85,-1.16,0.7,-0.38,-1.05,-0.42,0.19,0
-1.69,0.18,-0.86,-0.91,-0.34,-0.4,-1.33,0.34,0
-1.53,1.18,-0.2,-0.3,1.57,0.16,1.16,-1.49,0
0.16,0.86,-0.46,1.57,2.31,-2.33,-0.02,1.62,0
1.24,-2.1,1.43,3.29,0.03,-2.25,-2.53,1.02,0
-1.93,1.95,-0.17,-1.51,-0.74,1.98,0.38,0.87,0
-0.55,-2.38,-2.88,-2.87,-2.46,0.03,-1.31,-3.28,0
-2.22,1.51,-1.07,-1.08,-1.25,0.91,-1.51,0.73,0
2.34,-1.59,3.42,2.73,-1.73,2.54,0.46,2.21,0
-2.26,-0.14,-1.72,-2.06,-1.29,-0.17,-1.92,-0.64,0
3.11,-3.9,-0.64,0.37,-1.46,1.06,1.45,-2.15,0
-0.55,-0.1,0.44,0.74,2.76,-3.54,-0.57,1.72,0
0.58,-2.5,0.69,1.63,-1.34,-1.32,-3.0,2.32,0
1.43,0.21,2.01,1.22,1.5,0.77,2.72,1.4,0
0.1,-1.19,-2.93,1.87,0.0,-2.47,-2.89,1.49,0
0.57,0.85,0.54,-0.2,2.09,0.11,3.01,0.69,0
0.43,1.01,0.56,3.57,1.32,-2.07,-1.53,2.9,0
0.23,0.22,-0.67,0.02,0.65,-1.45,-0.14,0.8,0
-2.35,4.16,3.46,0.7,1.35,2.95,1.9,2.82,0
-2.47,2.41,2.56,-0.24,-0.75,2.63,-0.27,2.14,0
0.24,-1.03,-2.42,0.29,2.08,-2.88,0.1,-1.56,0
0.88,0.11,1.34,1.87,-0.72,0.1,-0.81,2.31,0
-0.33,-0.39,-1.79,0.03,-0.4,-2.1,-2.17,0.56,0
-1.41,0.82,2.5,0.79,-1.08,1.33,-1.37,1.36,0
0.96,-2.96,3.64,1.07,-2.15,3.51,0.59,0.65,0
-0.46,-2.04,-2.47,-0.28,-1.85,-1.98,-3.73,1.66,0
2.23,-3.75,-1.1,0.1,-0.49,-0.6,0.68,-1.63,0
-1.02,2.58,1.74,1.18,2.4,0.75,2.19,-0.65,0
2.04,-1.39,-0.08,0.24,2.08,-0.7,3.25,-1.06,0
-1.09,-0.69,-1.62,-1.97,-0.42,2.4,1.88,-4.14,0
-0.79,-1.09,-0.07,0.28,-0.65,-0.4,-1.46,0.56,0
-0.99,3.12,0.7,0.46,2.54,-0.3,1.85,0.74,0
-1.79,0.34,-0.49,-2.69,-2.95,3.15,-0.39,-0.61,0
-0.18,0.52,2.07,0.94,1.61,-0.67,0.76,0.56,0
2.79,-5.03,-2.79,1.81,-0.62,-1.86,-0.9,-2.88,0
