@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.71, 4.79]
@attribute X1 real [-5.72, 4.41]
@attribute X2 real [-4.90, 5.13]
@attribute X3 real [-5.75, 4.83]
@attribute X4 real [-7.04, 5.03]
@attribute X5 real [-4.05, 6.75]
@attribute X6 real [-5.29, 4.64]
@attribute X7 real [-5.29, 4.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.69,-1.62,2.73,-0.38,0.71,0.69,1.56,-3.25,0
2.18,-0.74,-0.39,-1.35,1.18,-0.88,0.12,-0.1,0
1.5,-1.83,1.37,-3.11,0.26,-2.87,1.39,1.1,0
-1.57,-2.82,0.42,-2.2,-2.08,2.0,-0.86,-3.49,0
1.32,-2.82,-0.79,-0.97,1.17,-0.81,0.45,2.4,0
-0.86,-1.84,-3.47,1.72,-0.25,2.35,-0.85,-1.22,0
-3.21,-1.8,0.73,-0.42,-2.1,2.4,-0.91,-2.82,0
0.22,-2.12,1.99,0.17,1.29,-1.9,2.36,0.6,0
0.38,-0.1,3.97,0.12,3.14,-2.26,0.49,2.62,0
0.86,-2.79,0.88,-2.63,0.46,-1.44,0.23,1.37,0
0.59,1.01,-1.35,-1.95,-0.12,2.24,-3.61,-0.17,0
1.23,-2.82,0.79,-1.08,0.89,-0.82,1.36,-0.75,0
2.03,-1.1,4.05,-1.02,3.52,-1.64,0.51,2.04,0
-0.28,-0.1,2.26,-1.26,-0.04,-3.34,2.06,-0.58,0
-0.32,0.17,-0.84,1.76,0.13,3.95,-0.95,-3.39,0
-1.29,-2.26,-2.28,0.51,-0.47,2.47,-1.53,-0.74,0
-2.31,1.83,1.82,2.04,0.21,-0.35,0.64,-1.32,0
0.4,-0.55,-2.34,-1.05,0.03,0.71,-2.01,0.16,0
-0.82,0.58,0.71,2.36,1.45,0.43,0.18,-1.36,0
-0.01,0.52,-2.19,-1.45,-0.82,0.85,-2.01,0.86,0
0.1,0.65,-0.71,0.7,0.22,1.18,-0.32,-1.51,0
-1.12,-2.34,-0.15,0.18,-1.13,-0.52,2.17,-2.72,0
-2.36,0.17,2.13,0.1,-0.8,0.34,0.03,-3.17,0
2.13,1.01,0.6,-1.66,1.34,-2.48,0.35,1.05,0
-0.28,0.33,-2.68,1.67,0.08,2.21,-1.06,-2.11,0
-0.32,-2.34,0.26,-2.1,-1.13,0.26,0.06,-2.44,0
2.04,1.26,0.32,-1.64,2.52,-1.39,-2.25,2.65,0
1.87,-0.36,-3.07,0.93,2.09,-1.69,-0.09,1.48,0
1.06,-1.25,3.49,1.72,2.1,0.19,3.09,-3.56,0
0.45,-1.16,2.55,-1.81,0.96,0.32,-0.6,0.56,0
0.88,-0.85,-1.79,-1.99,-1.67,-0.15,0.6,-3.71,0
-1.61,-0.67,-1.72,0.39,-1.08,0.61,-0.44,-1.62,0
-1.97,-1.12,-0.94,1.45,-0.08,3.36,-1.9,-0.9,0
1.92,-1.78,2.48,-0.59,1.69,-3.72,3.98,0.3,0
0.12,-0.22,-2.77,0.34,-0.01,3.19,-2.4,-0.59,0
0.36,-1.34,3.18,-2.85,0.72,2.59,-2.6,-1.44,0
-1.93,-1.68,-0.78,-0.54,-1.63,0.55,-0.03,-1.08,0
-2.95,0.85,0.0,1.27,-1.47,0.7,0.07,-2.14,0
-0.94,0.94,-2.05,0.61,-0.85,-1.85,1.04,1.75,0
2.37,-1.55,1.65,-3.19,1.83,-1.56,-0.6,3.08,0
2.1,-1.63,-0.12,-3.0,0.81,-0.1,-1.31,0.56,0
-0.63,-0.92,-2.34,-3.88,-2.79,-1.85,-0.7,2.23,0
2.29,-3.48,-3.78,-2.89,-0.16,1.81,-2.23,-0.78,0
1.49,-1.67,-0.19,-2.49,-0.23,-2.68,1.59,0.56,0
-0.24,-0.11,-4.56,0.24,-1.2,0.2,-0.55,0.51,0
0.24,-0.62,2.26,-3.94,-0.64,-3.47,0.67,0.99,0
-0.6,-0.34,-1.17,-3.49,-1.47,-2.09,-1.56,1.74,0
-0.29,0.46,-0.6,2.74,1.8,0.37,0.14,-0.1,0
-1.03,-0.87,-0.44,0.34,-0.63,0.89,0.12,-2.68,0
0.96,-0.98,0.17,-2.76,-0.38,-1.4,0.12,0.42,0
0.53,-0.02,2.11,1.3,3.55,0.25,-1.03,3.16,0
-0.79,-0.35,-1.43,0.87,-0.91,2.02,-0.15,-4.39,0
-0.1,-2.69,1.04,-2.13,-0.88,-0.86,1.41,-0.09,0
-1.41,-3.92,-1.87,0.75,-1.53,2.04,0.97,-5.29,0
-2.48,0.46,-0.79,1.34,-0.22,3.56,-3.1,-1.43,0
1.65,-0.15,-0.12,-1.6,0.93,-2.45,0.52,0.72,0
0.63,-0.82,1.11,0.78,3.05,-2.0,0.22,4.68,0
-1.62,1.89,1.21,2.29,1.02,0.4,-0.06,1.05,0
0.78,-1.0,-3.54,-4.01,-1.63,-0.89,-2.47,-0.09,0
0.86,-0.78,-2.12,-0.08,0.18,-0.61,0.36,-1.14,0
-0.94,-1.73,-0.21,1.83,0.08,0.63,1.67,-2.41,0
0.65,1.73,0.41,-0.27,1.56,-0.58,-1.19,2.92,0
-0.9,0.24,0.89,0.47,0.64,1.67,-1.36,0.04,0
-2.74,1.1,-1.28,2.31,-0.73,1.36,-0.74,-1.26,0
0.4,-0.85,-1.33,-0.46,0.02,-1.02,0.37,-1.35,0
0.28,-2.06,-2.19,0.27,-1.31,0.83,1.81,-4.13,0
0.33,0.61,1.54,-3.64,0.73,1.62,-4.71,2.08,0
-0.36,-1.42,0.51,-1.04,0.12,-0.46,-0.03,0.68,0
-2.0,-1.72,2.12,3.58,0.96,3.39,1.19,-3.53,0
1.06,-1.48,2.31,-2.22,0.57,1.43,-0.77,-3.13,0
-1.42,-2.89,3.72,-5.75,-2.2,-1.76,-0.41,-0.98,0
-1.78,-3.33,1.23,-2.03,-1.62,0.22,0.37,-2.01,0
-2.19,1.0,1.52,-1.62,-0.68,0.45,-2.49,2.21,0
-0.57,-0.04,-2.77,0.12,-1.62,3.12,-1.19,-2.26,0
-0.74,0.03,-1.31,-0.74,0.29,2.74,-3.94,1.16,0
-1.43,-0.07,5.13,3.04,1.88,0.43,2.75,-2.59,0
0.59,-1.96,0.94,0.46,1.56,-0.66,1.24,-0.4,0
2.86,0.05,0.78,1.13,3.45,-1.94,1.64,0.19,0
-1.68,-2.02,-3.41,-1.88,-3.21,-0.03,-0.49,-2.69,0
-0.18,-2.36,0.63,-0.11,-0.63,-1.35,3.04,-3.31,0
2.3,-0.75,4.59,-2.98,1.72,-2.89,1.81,0.23,0
0.52,-1.49,-2.39,-1.83,-0.93,-1.03,-0.23,-1.69,0
0.94,-1.15,-0.09,-0.23,0.74,-0.94,1.19,0.24,0
1.14,-0.36,2.69,-0.32,2.14,-1.32,0.9,0.04,0
-0.49,0.43,1.07,2.25,1.34,-2.28,2.43,-1.58,0
0.73,-0.16,-3.2,0.48,0.48,-0.8,-0.27,0.43,0
2.26,-1.53,-0.86,-0.92,1.84,0.65,-1.0,0.42,0
-4.53,-1.82,-2.54,0.76,-3.28,1.77,-0.82,-2.1,0
-0.62,-0.31,-0.92,-0.01,-0.07,-2.95,1.19,0.25,0
-0.12,-1.62,2.04,-0.7,0.25,-0.94,1.58,-1.06,0
1.08,-0.79,1.95,-3.41,0.31,-3.84,0.92,0.63,0
1.83,-2.82,-2.61,-1.71,0.0,0.93,-0.69,-1.67,0
1.9,-5.72,-0.93,-0.18,-7.04,-2.81,-3.26,-4.16,0
2.59,-0.33,1.42,0.27,1.32,-2.55,0.47,0.51,0
0.08,-0.8,1.04,2.52,-0.31,-1.11,3.12,-1.23,0
0.36,-1.15,-1.28,2.03,-2.5,1.43,1.99,-1.74,0
2.27,-1.92,-0.95,-0.01,-0.08,-0.08,-0.78,0.44,0
1.01,0.51,0.03,-0.04,0.72,0.54,0.81,0.58,0
1.97,0.91,0.07,0.02,5.03,0.13,2.69,1.88,0
0.26,-0.65,0.64,2.23,1.1,-1.93,1.89,-0.99,0
2.38,-2.48,0.14,0.21,-1.8,-0.42,0.99,-0.58,0
1.03,-0.51,-0.37,1.76,-1.26,0.59,1.29,-0.56,0
0.99,0.06,1.18,-4.22,-0.2,-1.58,-3.27,0.89,0
2.11,1.96,1.36,-0.52,1.26,-1.35,-1.32,2.13,0
1.16,-0.66,-2.69,-1.55,0.29,1.9,-2.3,0.66,0
1.76,-1.23,-0.8,1.87,-1.17,-0.91,-0.65,-0.51,0
1.4,-1.51,-0.0,2.69,-2.22,-1.27,-0.04,-0.72,0
4.41,-2.64,1.49,-1.9,-2.15,-0.97,-0.3,0.89,0
-0.7,-0.66,1.58,-1.5,-4.05,-1.34,-2.91,-0.98,0
-0.77,1.39,2.22,-0.86,1.15,-2.68,-0.48,0.26,0
0.41,0.07,1.48,-0.64,1.05,-1.99,0.07,0.19,0
-1.97,0.97,-0.19,3.44,0.36,0.43,2.62,-1.28,0
1.22,-2.74,1.88,0.59,-0.45,-2.44,2.64,-1.4,0
-0.79,2.28,-0.69,-0.5,0.26,0.12,-2.66,0.68,0
-2.98,1.04,-0.8,-0.19,0.43,2.25,3.07,-2.22,0
2.33,-1.53,0.07,-2.45,0.15,-0.96,-2.16,0.79,0
-0.16,-1.17,-1.99,1.02,-1.13,0.97,0.07,-1.56,0
-0.67,0.76,-0.8,-0.55,1.33,-0.19,-0.75,-0.11,0
-0.46,1.84,1.29,0.1,4.22,0.55,3.72,1.05,0
-0.24,1.25,0.79,0.58,2.3,0.02,1.77,0.73,0
-1.09,0.27,-0.34,-2.02,0.47,0.2,-0.66,-0.61,0
2.7,-2.2,-0.04,-1.22,-2.58,-0.44,-1.93,0.04,0
1.42,-0.05,1.83,-0.56,-0.26,-1.95,-0.92,0.59,0
-2.67,-0.97,-3.19,-1.46,-0.9,-0.19,-4.32,-2.61,0
-0.9,1.47,1.52,0.2,-0.79,-0.49,0.17,0.14,0
1.01,-1.45,-0.38,-0.75,-0.98,0.11,0.06,-0.78,0
2.01,-3.17,-1.45,-0.24,-2.38,-0.26,-1.11,-1.63,0
-0.67,1.82,-0.15,1.59,1.1,-0.54,-0.24,0.25,0
-1.82,3.93,3.82,-2.01,4.12,-1.91,0.73,2.16,0
0.51,-0.36,1.89,-0.67,-0.84,-2.58,-0.24,-0.69,0
3.13,-0.52,0.27,-1.6,1.14,-0.53,-1.79,2.33,0
0.65,2.69,1.69,1.13,2.33,0.66,2.63,2.09,0
0.78,-1.22,1.17,-4.96,0.82,-0.69,-1.72,0.83,0
0.72,-1.33,0.27,-2.1,-0.86,-0.61,-0.59,-0.99,0
0.49,-0.2,-3.0,2.02,-2.01,1.68,-1.74,-0.55,0
1.15,-2.03,0.19,-0.31,-3.24,-0.42,-0.68,-1.43,0
-2.09,2.36,-0.49,2.77,1.13,1.69,2.21,-0.07,0
0.66,-0.16,2.83,-0.73,-1.23,-3.05,-1.1,-0.02,0
-2.13,2.26,-0.15,2.13,2.14,-0.31,0.91,-0.09,0
-2.21,1.11,-1.71,1.12,1.22,1.81,1.74,-1.21,0
-0.58,1.46,-2.97,0.91,2.2,2.55,0.07,0.47,0
-1.86,1.65,-0.96,3.7,1.39,1.13,3.22,-1.22,0
-0.38,0.36,-0.51,-0.97,2.05,0.59,0.62,0.57,0
1.51,-1.09,-0.03,1.58,-3.45,0.3,0.35,-1.22,0
0.49,-0.98,0.22,3.83,-2.02,-0.01,2.13,-1.18,0
0.5,-0.38,1.52,2.03,0.03,-1.21,3.31,-0.76,0
1.83,0.35,1.97,-4.02,1.79,-1.83,-1.9,1.96,0
0.0,0.33,-1.65,-0.18,-2.2,1.64,-1.55,-0.87,0
-2.27,1.28,-1.25,1.55,0.47,1.27,1.79,-1.46,0
-1.95,2.42,0.78,2.58,1.14,-0.3,2.22,-0.35,0
0.1,0.86,-1.15,-2.72,0.92,0.85,-3.16,1.28,0
-3.64,0.23,-1.14,-2.27,-0.64,-0.21,-2.19,-2.7,0
4.79,-1.42,2.15,-2.33,1.32,-1.47,0.44,2.68,0
1.32,-1.58,-0.35,0.97,-0.44,-0.92,1.52,-1.37,0
1.49,0.46,2.0,0.16,0.82,-1.83,0.35,0.81,0
-0.31,0.4,0.58,0.75,-0.53,0.21,1.08,-0.54,0
1.09,1.2,2.03,-2.26,2.16,-1.65,-0.53,1.6,0
-2.38,3.65,2.12,-1.46,3.42,1.04,3.35,0.86,0
0.2,-1.07,-1.8,-2.32,-1.6,2.81,-0.28,-0.97,0
-1.86,-1.55,0.52,-2.58,-4.49,-1.65,-2.51,-3.14,0
0.67,2.49,0.34,-0.53,2.74,1.89,1.8,2.26,0
0.66,0.6,0.24,0.3,2.33,0.94,2.49,0.71,0
2.92,-0.89,1.05,-3.69,0.76,0.09,-0.53,1.66,0
0.84,2.24,3.47,-0.73,2.32,-2.89,0.38,1.77,0
-0.71,0.39,-0.24,-3.01,-0.1,-0.5,-2.53,-0.41,0
-1.94,1.79,0.98,-2.93,-0.83,0.51,-1.64,0.16,0
0.53,2.4,-0.34,1.56,0.17,2.01,0.85,1.43,0
2.75,0.13,-0.38,-0.1,0.86,-0.25,-1.04,1.78,0
0.01,-0.87,-0.09,1.07,-0.58,0.29,2.28,-1.3,0
3.74,-1.37,-0.38,-0.15,-0.46,-0.46,-1.34,1.14,0
-1.78,1.09,-1.73,1.17,1.77,0.95,1.04,-0.95,0
0.09,0.55,0.31,1.26,0.44,0.43,1.67,-0.02,0
3.43,-2.55,0.41,1.25,-1.24,-1.74,-0.09,0.36,0
-0.2,0.83,-0.33,-2.14,2.84,-0.46,-0.66,0.4,0
1.33,-1.45,-0.24,-0.56,-2.43,1.22,0.2,-0.48,0
0.14,1.01,1.23,0.74,-1.85,-1.43,-0.98,-0.21,0
-1.18,1.81,0.71,1.45,0.04,-0.01,0.21,0.16,0
-1.42,0.88,-1.25,1.37,-2.02,-0.42,-3.22,-0.72,0
-1.09,-0.28,-0.85,-2.71,0.3,-2.32,-4.95,-0.91,0
-0.97,0.2,-1.11,1.96,-1.8,1.71,1.22,-1.19,0
0.44,1.38,2.06,-0.8,3.43,-2.38,0.33,1.43,0
-0.81,0.92,0.48,-1.98,0.66,-0.6,-1.55,0.46,0
-0.85,0.32,0.83,-0.71,-1.22,-1.54,-1.9,-0.58,0
-0.91,-3.43,-1.1,0.27,-6.1,-2.05,-3.25,-4.2,0
-0.56,-0.16,-0.94,-0.21,-0.91,1.29,0.07,-0.78,0
1.69,-3.07,0.14,2.96,-3.01,0.26,2.94,-1.78,0
0.39,0.16,-1.57,-2.03,-0.62,2.25,-1.38,0.38,0
-0.09,0.1,0.03,-5.03,0.21,-0.38,-3.67,0.6,0
0.62,-0.06,-1.23,0.18,-0.61,0.21,-1.36,-0.14,0
-1.13,2.36,0.09,-0.29,4.28,0.51,2.76,0.4,0
3.22,-0.31,-0.55,-1.01,0.45,1.5,-1.46,2.82,0
-0.56,-0.64,0.12,-0.4,-0.95,-0.82,0.34,-1.63,0
-0.92,-1.66,-1.44,-1.61,-3.93,0.44,-2.33,-2.83,0
0.94,1.39,1.3,-0.29,1.19,-0.18,0.99,1.41,0
-2.78,1.91,-0.6,-0.92,0.52,0.1,-1.5,-0.7,0
1.42,1.8,0.58,-3.19,3.99,-0.39,-1.83,2.93,0
0.4,1.65,1.01,-1.67,3.75,0.37,1.88,1.63,0
0.06,-2.09,-0.06,-1.57,-3.37,-1.78,-2.9,-1.97,0
4.27,-0.14,1.23,-2.67,2.71,-0.25,-0.66,3.58,0
0.5,-0.51,1.44,0.27,-1.2,-1.25,0.97,-0.55,0
-3.25,2.49,0.09,1.07,0.39,-0.83,-0.41,-1.23,0
0.33,-0.54,1.88,0.16,-2.05,-2.23,-0.33,-0.77,0
0.14,0.18,-0.02,-1.53,-0.58,-0.78,-1.87,-0.07,0
-1.22,4.03,0.01,-1.75,4.13,0.2,-1.25,1.86,0
0.87,1.03,1.56,0.14,1.85,-0.71,1.35,1.35,0
-0.86,0.23,-1.91,-2.12,-0.51,2.48,-0.99,-0.29,0
-0.73,1.04,-1.97,1.22,-0.75,1.51,-1.1,-0.62,0
-1.79,-0.38,0.93,0.0,0.28,-2.51,0.6,-2.13,0
-0.99,0.58,-0.64,2.85,-2.74,1.67,1.51,-1.59,0
-2.22,1.5,-2.66,1.52,0.37,1.88,-0.22,-1.4,0
-1.07,0.5,-0.63,0.3,-0.32,1.02,0.79,-0.92,0
-1.1,1.43,2.23,-0.71,2.7,-2.73,1.38,-0.36,0
-1.3,1.72,-0.1,0.39,3.03,0.53,1.66,0.41,0
-0.98,3.89,0.79,0.8,3.6,-1.65,-1.31,1.86,0
-1.42,-0.05,-4.18,-0.6,-2.2,3.3,-4.14,-0.84,0
-1.51,2.37,-0.13,-0.26,2.23,1.29,1.91,0.48,0
-2.35,1.73,0.91,-2.0,2.7,-1.33,-0.12,-0.54,0
2.07,-0.14,1.49,0.75,2.7,-1.0,2.89,1.29,0
0.37,2.21,2.14,-1.64,4.92,-0.66,2.13,2.31,0
-0.38,2.38,-0.63,1.5,2.05,3.29,3.31,1.55,0
-2.09,-2.03,-0.06,-0.65,-2.31,-0.55,2.72,-4.27,0
-0.84,1.46,-1.45,0.13,2.03,0.57,-1.26,0.63,0
0.98,0.76,1.46,-0.59,-1.44,-0.96,-1.79,0.94,0
-2.72,0.79,-2.11,0.77,-1.29,0.06,-2.01,-2.41,0
-0.4,0.62,-0.19,-2.23,-1.52,-0.41,-3.97,0.08,0
-2.8,3.09,-0.41,-1.99,0.25,1.37,-1.77,0.16,0
-2.65,1.94,1.02,4.11,0.37,0.31,4.64,-1.49,0
0.83,1.07,1.43,-4.65,2.97,-0.92,-2.01,2.25,0
-1.98,1.04,-1.45,2.31,-0.72,2.28,2.26,-1.42,0
-0.19,1.27,1.34,0.68,0.31,-0.96,0.1,0.18,0
0.45,-0.41,1.2,1.23,0.92,-2.08,1.06,-0.19,0
0.45,-0.63,-1.26,-0.26,-1.39,2.29,0.59,-0.5,0
2.25,-2.14,-2.91,1.26,-1.85,0.51,-2.74,-0.35,0
-1.94,0.22,-1.93,-1.35,-0.39,2.34,-0.27,-1.15,0
-0.22,0.56,-1.72,-0.34,3.67,1.27,1.21,0.29,0
3.47,-0.62,1.62,-0.86,3.93,-3.04,1.18,1.54,0
1.47,-0.38,2.15,0.56,-2.66,0.23,2.37,0.05,0
0.45,-0.66,-0.18,-3.04,1.25,-1.08,-2.08,0.17,0
-0.63,0.76,-1.08,3.14,-1.98,1.22,0.48,-0.66,0
1.89,-2.82,1.88,-2.45,-1.13,-3.14,-1.01,-0.76,0
-3.78,2.49,1.11,-3.33,1.58,0.34,0.16,-0.45,0
-4.04,-1.15,-2.46,-0.57,-3.01,0.71,-1.85,-4.17,0
2.39,-3.92,-0.72,1.46,-6.0,-1.31,-1.38,-2.66,0
0.27,-0.64,0.47,-0.39,-0.22,-1.75,-0.33,-0.99,0
1.02,-1.18,-2.31,1.02,-2.92,2.28,-0.67,-0.72,0
