@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.74, 6.46]
@attribute X1 real [-6.02, 6.67]
@attribute X2 real [-5.58, 5.61]
@attribute X3 real [-5.84, 5.22]
@attribute X4 real [-4.55, 5.53]
@attribute X5 real [-5.16, 6.30]
@attribute X6 real [-5.01, 4.81]
@attribute X7 real [-4.70, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.24,-1.76,-0.46,0.3,-0.23,-1.25,-2.07,-1.21,0
1.45,0.68,-0.74,-1.71,-0.5,-2.62,-1.06,-2.93,0
0.17,-0.31,-0.29,0.34,-0.44,-2.83,-1.69,-0.94,0
-3.01,-0.89,-0.03,-0.05,-1.73,-1.21,0.4,0.77,0
-1.27,1.96,-2.15,1.22,0.93,3.06,2.62,-0.88,0
0.73,1.42,-1.93,-0.54,0.66,-1.47,-1.02,-3.22,0
-2.91,1.06,-1.43,-1.06,0.07,1.2,-0.23,-1.91,0
0.3,-1.38,-0.41,-0.79,0.08,-3.24,-3.82,-1.87,0
1.93,0.09,-0.62,1.54,1.77,0.57,0.09,0.5,0
-2.77,0.54,-1.95,0.21,-0.24,0.24,0.97,-1.05,0
-0.63,-1.66,-0.4,-0.03,-1.37,2.36,0.47,-1.11,0
-0.58,1.27,-0.03,-0.63,-0.04,1.34,1.4,-0.21,0
1.87,-2.54,0.03,3.53,-0.5,0.54,-0.33,1.17,0
-3.74,-2.83,-3.41,2.25,-2.11,-2.66,-2.05,-2.15,0
0.39,-1.72,1.73,2.26,-0.61,1.11,0.3,2.93,0
2.08,1.38,0.43,-2.86,1.08,-3.4,-2.19,-1.9,0
-1.49,-1.8,-1.18,0.92,-1.02,-0.91,-0.92,-0.59,0
1.73,0.51,0.75,-0.22,2.21,1.6,-0.59,0.73,0
-3.16,-0.63,-0.65,2.72,-0.73,3.07,2.42,2.35,0
-2.26,-1.94,0.52,0.04,-2.02,-2.8,-1.14,0.81,0
1.36,-1.3,-0.65,0.52,0.45,-0.22,-2.16,-1.17,0
2.33,2.05,-0.16,-1.96,2.15,0.38,-0.54,-1.67,0
-1.96,0.58,-1.55,0.25,-1.31,1.43,3.93,-0.29,0
0.16,1.31,-0.89,-0.91,-0.42,-1.14,1.85,-0.99,0
-1.67,-1.19,-2.1,2.4,0.7,0.82,-1.6,-0.7,0
2.8,0.38,-0.03,-3.66,0.66,-1.34,-2.04,-3.65,0
0.4,-1.72,1.06,-0.67,0.2,-0.75,-1.94,0.59,0
0.61,-1.2,0.71,-0.29,-0.17,1.52,-0.65,-0.11,0
-1.59,1.87,-1.19,0.29,1.5,3.8,1.91,-0.24,0
-0.73,1.09,-0.19,-1.91,0.18,1.33,0.43,-1.38,0
-0.53,-0.12,-1.67,-0.37,0.19,1.07,-0.59,-2.39,0
4.79,0.39,1.43,-2.81,2.41,-1.13,-2.65,-1.23,0
-3.04,0.1,-3.81,2.19,-1.13,1.39,1.62,-2.58,0
1.08,3.23,0.82,-2.95,0.46,0.99,1.67,-1.25,0
0.31,0.57,1.52,-1.11,1.06,0.71,0.77,1.85,0
3.13,-0.98,1.33,1.37,0.74,-0.06,-0.91,1.32,0
2.42,0.42,1.76,-1.93,0.31,-0.89,-0.98,-0.59,0
0.5,-1.77,1.87,0.85,-0.04,-1.14,-1.77,2.27,0
0.13,0.99,-0.99,-1.72,0.24,0.13,-0.41,-2.87,0
0.08,-1.9,-0.08,1.45,-0.78,-2.64,-3.26,-0.24,0
0.73,-0.85,1.95,-1.03,-0.77,-1.63,-0.86,1.1,0
2.18,1.31,2.37,-4.27,0.87,-2.16,-2.43,-1.31,0
0.92,1.19,1.76,0.06,0.15,0.11,1.65,2.16,0
-0.43,2.2,-0.11,-1.51,0.17,-0.26,1.54,-0.73,0
-1.76,2.17,-2.27,-1.15,0.67,1.53,2.37,-1.79,0
0.3,1.21,0.96,-2.99,-0.79,-0.18,1.38,-0.81,0
-0.34,-1.15,1.07,1.42,-1.65,2.79,0.46,0.35,0
2.44,2.29,3.77,-4.26,-0.07,-1.09,1.36,1.29,0
-0.62,-1.42,0.51,1.39,-1.75,-1.73,0.29,1.21,0
-1.64,0.14,-0.74,-0.75,-1.17,1.31,0.46,-1.74,0
0.18,1.7,0.95,-2.67,-0.36,-0.72,1.09,-0.61,0
-2.97,-1.48,0.2,0.07,-2.19,-1.56,0.55,0.91,0
2.88,1.41,-0.08,-0.76,1.37,-1.86,-1.52,-1.55,0
-0.31,0.45,1.93,0.81,-2.24,-0.16,3.05,2.41,0
2.63,2.72,2.39,-1.68,2.04,2.36,2.29,1.97,0
-2.54,-0.21,-1.39,0.57,-1.25,1.07,0.79,-1.21,0
2.83,2.99,4.05,-3.75,1.19,0.77,1.81,2.08,0
3.66,2.47,1.09,-2.7,2.04,-1.08,-1.23,-1.66,0
-3.7,-1.64,-0.97,1.55,-1.98,-0.04,-0.1,0.33,0
0.66,-2.55,-0.41,2.15,-1.48,-0.84,-1.9,-0.78,0
1.17,-0.24,-0.31,-0.73,0.57,-0.44,-1.86,-1.64,0
2.86,-2.81,1.95,1.96,-0.1,-0.49,-0.6,2.88,0
-0.85,-1.2,0.71,0.64,-0.12,-1.51,-2.08,0.98,0
1.45,1.95,2.67,-1.71,1.22,0.87,2.23,2.75,0
-0.39,-1.86,-2.1,2.21,-0.61,0.3,-1.02,-1.78,0
0.13,1.82,0.51,-1.57,-1.2,-0.43,2.93,-0.19,0
1.74,0.36,1.44,0.01,1.07,-0.84,0.12,1.71,0
-0.25,0.01,0.19,1.37,0.45,1.09,0.44,1.27,0
3.63,0.99,1.96,-0.16,0.75,-0.12,1.26,1.48,0
-2.27,1.07,-1.33,1.67,-0.73,2.51,3.58,0.45,0
-2.83,-0.57,-1.6,1.56,-0.83,-1.18,0.07,-0.07,0
2.44,0.17,0.76,-1.32,0.17,0.69,-0.0,-0.96,0
-1.1,-1.44,0.41,1.85,-2.45,2.86,2.34,0.94,0
0.18,-0.49,-0.72,0.89,-0.1,1.17,-0.04,-0.72,0
-0.02,-1.53,-0.4,1.09,-0.34,0.44,-1.01,-0.32,0
-1.24,-1.2,-0.28,1.06,0.99,1.41,-0.31,1.31,0
-2.5,-2.49,-1.19,2.77,0.56,0.61,-1.28,1.66,0
-2.24,-2.59,-0.61,3.78,-1.63,0.91,1.38,2.7,0
-2.79,-0.45,-1.9,1.01,-1.29,1.5,1.05,-1.21,0
-0.33,0.45,0.63,0.51,0.08,-0.57,1.08,1.68,0
4.64,1.42,2.96,-5.24,0.51,-2.7,-2.4,-2.0,0
0.75,-0.37,0.33,0.1,-0.32,4.98,2.05,-0.22,0
2.41,-0.96,2.52,-0.62,-0.76,-2.55,-1.79,0.71,0
-1.49,1.11,-0.73,-1.06,0.53,3.13,2.39,-0.35,0
-0.64,-1.55,-1.38,-1.55,-0.14,-1.28,-2.69,-2.65,0
-2.29,-1.54,0.3,3.53,-0.73,1.18,0.82,2.98,0
-1.97,-1.22,-2.85,1.67,0.44,3.58,-0.55,-1.99,0
0.98,-0.72,-0.13,1.01,0.47,0.97,0.26,0.52,0
-2.86,1.77,-1.24,-0.6,0.0,1.72,2.81,0.07,0
-1.17,2.53,-1.43,-0.88,2.31,0.79,1.64,0.08,0
-3.05,-0.27,-0.29,2.03,0.81,1.21,0.52,2.73,0
-0.78,3.36,2.91,-3.16,1.61,2.24,2.49,2.92,0
-1.76,3.39,-0.42,-2.56,1.03,0.46,2.09,-0.59,0
-1.89,-0.6,-0.68,-0.21,0.31,0.68,-0.76,0.05,0
1.01,-0.97,0.94,-1.02,0.16,-2.35,-2.84,-0.48,0
-3.29,-1.57,-0.94,2.49,-1.09,2.22,0.18,0.72,0
-1.14,-0.62,-1.89,1.24,1.24,2.09,-0.13,-0.54,0
-0.63,-1.27,-0.23,0.43,-0.36,1.83,-0.29,-0.34,0
1.84,-0.98,2.9,-1.24,0.04,0.09,-2.31,0.74,0
-1.13,-2.53,-1.81,2.05,-1.08,-1.81,-1.83,-0.93,0
1.64,-0.02,1.42,-0.51,-1.71,-3.77,-1.03,-0.49,0
1.57,-0.16,1.02,-0.65,-0.49,-3.85,-1.18,0.2,0
-0.68,1.33,-0.33,1.42,0.26,2.99,2.28,0.64,0
1.01,0.65,1.27,-0.44,0.77,-1.03,-0.22,1.08,0
-0.52,-1.66,-1.71,0.31,-0.01,-0.67,-1.62,-1.67,0
-0.87,0.31,0.94,-2.56,-0.1,-0.04,-0.15,0.1,0
-0.8,-0.73,-1.41,1.32,0.46,1.01,-0.14,-0.41,0
0.05,1.9,0.07,-2.02,0.86,2.29,1.36,-1.03,0
-0.53,-0.89,-0.89,1.47,0.11,0.87,0.14,0.06,0
0.56,0.41,1.04,-0.97,-0.9,-1.73,-0.36,-0.1,0
2.53,2.02,1.02,-1.94,1.42,-0.82,1.78,0.51,0
-0.28,1.18,-0.81,0.02,-0.97,0.11,2.02,-0.87,0
-1.39,0.1,0.46,-0.45,-1.99,1.74,2.15,-0.08,0
-0.97,-0.96,1.51,1.25,-2.95,2.64,3.39,2.06,0
-1.96,0.49,-1.05,1.39,-1.36,0.96,2.71,0.13,0
2.54,0.96,0.86,0.01,-0.23,-1.61,0.19,-0.2,0
-3.15,1.53,-1.37,0.98,-0.93,2.85,3.85,0.4,0
0.85,1.39,2.14,-1.88,1.3,1.64,0.56,1.11,0
-2.44,-1.18,-1.76,0.88,0.21,0.61,-0.87,-0.51,0
0.35,0.21,-0.15,-0.08,-0.12,0.78,-0.61,-1.31,0
-1.52,0.13,0.31,0.21,-1.23,1.61,2.29,0.74,0
3.55,-0.55,2.76,-1.05,0.71,-1.46,-1.01,1.83,0
-2.16,-0.07,0.0,-0.01,-1.89,0.15,1.23,-0.06,0
-2.69,-3.57,-2.67,5.22,-1.97,-2.04,-0.97,0.61,0
1.3,-0.19,1.03,0.51,-0.79,-0.53,-0.44,-0.01,0
2.51,-2.53,-0.37,1.26,0.38,-2.41,-3.06,-0.68,0
-1.31,-0.55,-0.54,0.01,-1.01,-2.34,-1.45,-1.03,0
-1.77,-0.06,0.06,-0.52,-0.37,0.53,0.38,0.21,0
0.03,-2.75,-0.81,2.26,-0.5,0.75,-0.99,0.07,0
-3.22,1.1,-1.1,-0.34,-1.34,-0.89,1.32,-0.75,0
0.18,0.24,-0.36,-2.34,0.94,-1.76,-2.04,-1.82,0
1.65,4.45,-0.62,-3.42,3.04,1.66,2.34,-1.49,0
-3.15,-0.19,-0.88,-0.98,-0.67,0.32,0.94,0.01,0
3.6,-1.13,2.06,-2.73,1.06,-3.59,-3.63,-0.33,0
2.23,-2.56,0.03,1.0,0.58,-2.35,-4.01,-0.47,0
0.93,1.42,-0.63,-1.43,1.16,-0.51,0.91,-0.85,0
0.97,0.18,0.5,0.59,0.07,3.33,1.77,0.41,0
-0.95,-0.96,0.56,-0.86,-0.6,-0.1,-0.79,-0.1,0
1.97,-0.52,2.48,0.29,-0.35,1.17,1.21,2.33,0
-2.58,-0.91,0.72,0.66,-0.39,-0.32,-0.03,2.38,0
-0.57,1.9,-1.23,-1.64,0.36,0.2,0.67,-2.21,0
-1.49,-2.43,-0.82,2.04,-1.26,0.74,-1.2,-0.44,0
2.13,3.07,3.38,-3.28,-0.3,-1.04,3.05,1.74,0
-0.55,0.03,-0.92,0.69,0.23,0.2,-0.0,-0.39,0
-0.67,-2.04,-2.47,2.18,-0.39,-2.83,-2.65,-1.76,0
-1.35,0.9,-0.53,-0.31,-0.14,-0.29,0.99,-0.4,0
-2.58,-2.01,-0.59,1.43,-1.96,1.41,0.56,0.16,0
-0.91,-1.96,-1.22,1.67,-1.4,-2.51,-1.95,-1.05,0
2.21,-1.01,1.18,-0.45,-0.61,-1.22,-0.53,-0.11,0
-2.62,-1.61,-1.45,1.16,-2.18,-0.68,-0.61,-1.28,0
-1.37,-0.05,1.15,0.04,-1.34,1.15,1.45,1.02,0
-2.69,0.43,-1.18,1.13,0.93,1.06,1.65,1.71,0
1.54,-2.45,0.3,1.33,-1.16,-1.13,-1.08,0.2,0
-0.03,-1.01,0.19,0.79,-0.59,1.21,-0.31,-0.15,0
-1.02,0.11,0.09,0.15,-0.62,1.09,1.96,0.99,0
-0.95,-1.42,-1.18,1.81,-1.16,-1.96,-0.79,-0.33,0
0.95,2.72,-0.41,-2.26,0.42,-0.14,1.49,-2.08,0
-2.8,-3.32,-2.61,3.08,-1.89,0.09,-1.15,-1.19,0
-0.07,-0.17,0.52,-0.41,-0.79,-1.17,-0.36,-0.21,0
-0.97,-0.36,0.06,0.69,-1.13,-0.99,0.52,0.54,0
-2.26,-2.2,-1.61,1.04,-1.19,-4.06,-2.89,-1.07,0
-0.4,-0.74,0.19,-0.67,0.32,-1.9,-1.87,-0.14,0
1.42,1.73,4.14,-3.73,-0.49,-0.01,0.9,1.68,0
0.62,-2.43,1.08,2.18,-1.85,-0.04,-0.67,0.97,0
-3.72,-1.19,-2.55,0.9,-0.71,0.14,0.24,-1.01,0
-0.32,0.54,-0.67,-1.38,0.62,0.03,1.04,-0.37,0
0.06,0.61,0.93,-3.08,-0.98,-2.06,-2.31,-2.59,0
-0.13,-1.59,-1.21,2.48,-0.48,0.1,0.03,0.07,0
1.27,1.62,1.7,-1.16,1.51,0.34,0.01,1.24,0
-2.45,2.49,-2.03,-0.57,1.59,1.3,2.08,-0.31,0
-0.53,-0.53,-2.45,1.11,-1.55,-1.32,-1.34,-3.68,0
5.6,-0.19,3.42,-2.73,0.43,-2.89,-2.28,-0.06,0
-0.68,-1.26,0.72,2.24,-0.9,0.04,0.81,2.52,0
-4.02,2.77,-2.82,0.86,0.38,3.6,3.31,-1.14,0
1.51,1.98,-1.2,-0.79,1.93,0.63,1.09,-1.16,0
-3.93,-0.7,-1.94,3.92,-0.82,2.46,2.56,1.87,0
-0.25,1.6,1.49,-1.12,-0.42,1.91,2.75,1.08,0
0.7,-0.86,2.79,-1.99,-1.28,0.99,0.27,1.07,0
1.49,-0.94,1.88,-0.35,-0.61,-4.8,-2.3,1.25,0
-1.42,0.69,-1.12,-0.95,0.21,2.09,1.32,-1.23,0
1.12,-0.45,0.2,-0.44,1.12,1.25,-1.13,-0.36,0
2.6,1.22,0.92,-1.58,0.26,0.27,0.96,-0.87,0
2.38,-0.62,0.38,-0.03,0.21,-3.73,-2.53,-0.67,0
1.29,0.48,2.49,-0.55,1.17,1.61,0.8,2.84,0
-0.43,-1.73,-2.02,2.14,-0.22,-3.11,-1.27,-0.11,0
-1.78,-0.27,-1.38,2.42,-0.46,1.11,2.38,1.32,0
-0.6,1.94,-0.25,-1.1,0.81,0.61,2.0,0.21,0
1.22,1.24,1.32,-4.32,0.79,-2.3,-2.66,-2.12,0
4.53,0.64,1.16,-3.46,0.61,-0.48,-0.21,-2.04,0
4.21,0.54,2.5,-0.84,0.15,0.38,0.25,0.55,0
-2.5,-0.29,-1.15,-0.22,-0.66,0.33,0.09,-0.68,0
-2.03,1.38,-1.2,-1.76,-0.59,1.03,0.66,-2.53,0
0.71,-0.18,-2.6,1.36,1.24,0.57,-0.56,-2.06,0
0.18,-0.2,1.4,-0.39,-1.36,-0.95,1.48,1.24,0
-4.89,-1.45,0.14,-0.24,-1.6,3.29,0.22,0.48,0
-7.74,-2.7,-5.58,4.61,-3.48,1.84,0.65,-2.66,0
-0.25,-0.03,0.25,0.76,-0.68,-0.57,0.74,0.92,0
-0.42,1.18,-0.27,-0.18,0.92,1.86,1.45,0.41,0
2.48,2.39,1.59,-3.47,0.62,-0.31,1.0,-0.78,0
-0.88,1.86,-0.06,-1.81,0.37,1.38,2.08,-0.47,0
3.55,0.04,0.94,-1.64,1.39,-2.26,-2.54,-1.0,0
0.65,3.42,3.49,-2.11,-0.17,4.68,4.81,2.29,0
1.75,0.2,4.26,-2.36,-0.28,0.54,0.36,2.56,0
0.23,1.27,-0.08,-0.5,0.28,1.68,1.39,-0.46,0
-0.46,-1.97,-2.26,2.92,-0.97,-1.36,-0.16,-0.69,0
-1.37,-0.18,0.62,0.51,0.33,1.6,-0.43,1.07,0
-0.61,2.01,-0.97,-1.88,-0.19,-0.92,1.53,-1.65,0
-1.53,1.69,0.25,-0.53,-1.06,-0.04,3.07,0.79,0
-0.49,0.36,1.15,-1.15,-1.9,-0.13,1.56,0.09,0
-0.7,-0.06,-1.18,1.06,-0.6,1.39,1.36,-0.49,0
0.12,-1.3,-0.8,0.35,0.84,-2.97,-2.61,-0.3,0
1.83,0.12,1.76,-0.69,-0.83,-0.79,-0.12,0.17,0
-0.13,0.46,1.13,0.66,-0.74,4.65,3.7,1.75,0
1.15,2.37,0.69,-3.32,-0.18,-3.36,-0.73,-2.13,0
0.66,-0.84,-0.95,0.41,-0.34,-0.41,-1.48,-1.99,0
-3.02,0.06,-2.91,-0.6,0.09,1.99,0.13,-2.68,0
0.84,-0.92,-0.49,-2.66,0.34,-2.35,-3.68,-3.25,0
-0.39,0.65,0.77,1.49,-0.64,0.36,1.93,1.91,0
0.11,1.18,-0.22,0.66,0.99,1.58,0.96,0.31,0
1.17,-1.09,0.67,0.76,0.34,-0.93,-2.05,0.36,0
-1.25,0.21,-0.04,-0.54,0.82,0.85,-0.4,-0.01,0
2.64,-2.92,1.94,0.39,-1.51,-1.57,-3.15,-0.36,0
-2.58,-1.67,-2.33,2.45,-1.15,-0.92,-0.11,-0.35,0
4.4,-0.3,0.2,0.06,1.28,-3.9,-1.79,-0.22,0
-2.34,-2.6,-2.42,5.07,-2.63,0.7,1.07,0.3,0
-1.34,-4.46,2.04,3.18,-3.27,0.08,-0.33,3.27,0
1.58,4.0,-0.11,-3.12,1.52,2.33,3.27,-1.76,0
-0.47,2.25,-0.88,-0.94,1.6,1.82,2.38,-0.03,0
1.14,3.62,1.96,-3.34,0.71,-0.86,2.35,0.51,0
2.49,2.06,2.52,-3.17,0.81,0.0,1.05,0.52,0
-2.11,0.43,-0.0,0.52,0.18,3.85,3.17,1.76,0
0.77,0.9,0.68,-1.52,-0.03,-2.81,-1.7,-1.15,0
1.42,-1.96,-0.9,0.84,0.26,0.25,-1.46,-1.31,0
-0.33,-2.44,-1.32,2.93,-1.09,-3.95,-2.22,-0.01,0
2.56,0.89,2.96,-0.72,1.53,1.32,0.49,2.37,0
-0.59,1.06,2.06,-0.51,-0.85,-0.58,1.29,1.9,0
2.52,-1.47,0.78,0.1,0.11,-1.8,-2.17,-0.25,0
2.17,0.61,1.3,-0.86,0.06,-1.01,0.86,0.55,0
-1.56,-0.15,-0.8,0.07,0.86,-0.99,-2.14,-0.46,0
-1.6,-0.78,-1.34,1.47,0.04,-0.43,-0.8,-0.41,0
0.19,-0.09,2.25,-0.4,-0.31,-0.82,0.44,2.52,0
-2.7,0.53,-1.87,2.88,0.56,6.3,2.64,0.45,0
2.27,0.76,0.81,-1.94,1.01,0.7,-0.69,-1.36,0
-0.94,0.43,-1.18,-0.33,-0.16,1.28,1.45,-0.91,0
-0.66,1.14,2.25,-0.25,0.23,2.13,1.58,2.8,0
3.17,1.21,0.92,-1.56,1.59,-3.02,-0.87,0.05,0
4.24,-0.19,1.28,-1.83,1.23,-2.6,-2.85,-1.35,0
-3.48,-0.68,-2.54,3.55,-1.22,-0.44,0.23,-0.42,0
-0.3,1.48,0.88,-0.65,1.83,-1.36,0.5,2.52,0
-5.13,0.57,-2.03,1.43,-0.18,3.3,2.57,0.77,0
-0.93,-1.58,-0.7,2.09,-1.15,-1.18,-0.4,0.33,0
0.35,-0.14,1.24,-1.03,-1.37,-2.04,-0.27,0.1,0
2.72,-0.45,3.62,-3.46,0.04,-3.16,-2.16,0.95,0
-0.43,2.16,1.46,-3.07,0.35,0.12,0.49,-0.13,0
1.45,0.87,2.77,-1.48,0.21,0.85,1.0,1.78,0
-1.0,-0.74,-0.2,-0.6,-0.23,-1.28,-0.8,-0.01,0
-0.43,1.31,-3.0,-0.16,0.16,0.39,0.73,-3.42,0
-1.62,-2.07,-0.57,2.29,-2.31,0.36,0.77,0.45,0
1.86,1.74,1.41,-2.03,1.81,1.81,-0.2,-0.1,0
-1.7,-0.82,0.33,-0.89,-0.99,-0.71,-1.17,-0.38,0
-3.07,0.39,-1.34,0.79,0.14,0.8,0.66,0.17,0
-0.82,-0.72,-1.06,1.5,-0.25,-2.24,-0.48,0.09,0
1.69,1.19,1.6,-1.67,1.58,2.63,-0.01,0.11,0
-1.66,-2.74,-1.72,2.83,-1.63,-0.11,-0.8,-0.37,0
1.53,2.1,0.46,-2.54,0.27,-0.9,0.3,-1.73,0
-2.25,-0.04,0.46,-1.65,-2.17,0.24,0.12,-0.94,0
0.29,-1.66,1.53,1.15,0.18,-1.05,-1.13,2.68,0
1.96,0.71,1.63,-4.01,-0.22,-0.55,-1.69,-2.67,0
-1.78,-2.43,-1.08,3.12,-0.93,-2.4,-2.14,0.88,0
-2.24,-4.37,-1.62,2.15,-1.92,-1.17,-3.67,-1.47,0
-1.29,-1.37,1.73,0.48,-0.01,0.32,-0.96,2.25,0
0.39,-0.82,1.42,-1.62,-1.62,-1.84,-0.95,-0.5,0
2.81,0.34,2.9,-2.1,-0.36,-2.18,0.16,1.29,0
2.66,0.33,-0.72,-0.62,0.95,-0.36,-0.38,-1.8,0
0.01,-0.57,0.15,-0.33,0.09,0.21,0.24,0.17,0
-3.25,0.19,-2.39,1.5,0.52,2.3,-0.01,-0.76,0
0.08,-0.88,0.26,-0.06,-0.86,-0.17,0.58,0.17,0
2.22,0.72,3.03,-2.98,1.43,-2.62,-1.26,1.9,0
-5.17,-1.71,-2.46,3.05,-4.02,-2.06,0.87,-0.5,0
-2.75,-1.44,-0.35,-0.64,-2.49,-3.4,-0.78,-0.63,0
2.34,0.91,1.69,-3.57,0.09,-2.08,-1.36,-1.42,0
-1.0,1.67,-0.86,0.4,0.16,0.97,1.87,-0.2,0
-0.55,-0.09,-1.96,1.53,1.98,2.77,0.43,-0.16,0
2.61,0.96,2.47,-0.57,0.79,2.07,1.38,1.85,0
0.61,1.48,1.69,-2.3,0.62,0.04,-0.72,-0.12,0
-0.23,1.94,-0.13,-0.72,0.68,1.79,2.38,0.26,0
-1.36,-1.47,-1.54,1.81,-0.52,0.86,-0.24,-0.55,0
-0.88,0.71,0.56,1.18,-0.35,2.23,0.48,0.55,0
0.04,-0.53,0.81,1.49,-1.42,-1.79,0.6,1.35,0
-3.05,-0.14,-1.79,2.79,-1.47,1.77,2.65,0.56,0
-0.22,1.04,-0.32,-0.93,1.7,-3.02,-3.14,-0.73,0
1.7,1.14,0.14,-1.33,1.33,-1.17,-1.56,-1.32,0
-3.79,-2.43,-1.06,2.71,-1.51,0.73,-0.64,1.02,0
1.0,-0.69,0.05,-2.01,0.28,-0.07,-2.73,-2.36,0
2.18,-2.08,1.23,0.47,0.96,-0.87,-2.99,0.49,0
4.73,1.48,3.25,-3.62,0.46,0.41,0.39,-0.19,0
2.49,-1.31,0.0,-0.95,-1.0,-2.65,-2.88,-3.06,0
-0.92,-0.56,-2.86,0.75,1.43,1.69,-1.88,-2.73,0
-1.91,1.96,0.74,-2.46,-1.62,1.27,3.16,-0.47,0
-3.1,1.8,-0.98,-2.14,-0.51,0.02,1.36,-1.31,0
-2.45,-1.93,-3.25,2.5,-1.55,0.93,0.21,-1.98,0
1.95,2.68,0.02,-3.22,1.04,-0.16,-0.16,-2.75,0
0.34,-0.02,1.08,-0.41,-0.22,-0.03,0.02,0.47,0
6.46,2.7,3.26,-3.74,2.76,-1.72,-0.41,0.21,0
-2.16,-0.85,-2.36,0.69,-0.11,0.03,-0.41,-1.31,0
0.27,0.74,-0.22,-0.43,0.83,-0.2,0.79,0.38,0
1.7,-2.36,-0.48,2.49,1.27,-2.14,-4.11,0.21,0
-0.94,0.61,-0.45,-0.91,0.07,-0.35,-0.24,-1.23,0
2.35,1.53,2.03,-1.79,1.04,2.73,1.17,0.42,0
1.0,-0.17,2.34,-0.12,-1.31,-1.0,0.98,1.77,0
-0.36,1.03,1.72,-2.27,-0.37,-2.12,-0.32,0.6,0
1.2,-0.11,1.0,-0.65,0.46,-0.59,-0.41,0.62,0
1.56,-0.55,-1.12,0.08,0.34,-1.57,-1.99,-2.31,0
2.28,1.0,0.64,-3.07,0.53,-1.46,-2.64,-3.01,0
1.07,0.28,-0.79,-0.37,-0.99,-3.44,-1.35,-2.48,0
1.1,-1.36,2.64,0.22,-1.78,-0.84,-0.48,1.53,0
-0.59,0.15,-1.19,0.97,1.88,0.57,-1.36,-0.19,0
1.43,-0.26,-1.04,-0.6,0.76,-0.21,-1.52,-2.11,0
1.75,0.79,1.78,-1.42,0.76,-1.17,-0.7,0.5,0
-1.88,3.35,0.92,-3.55,0.33,0.91,2.48,0.13,0
-1.22,-0.87,-0.45,1.01,-2.15,0.27,1.17,-0.24,0
-0.28,0.98,0.51,-0.56,-0.96,-1.07,1.88,0.62,0
-2.44,0.58,-2.09,0.4,-0.93,-1.3,-0.15,-2.0,0
-0.67,0.92,1.16,1.43,0.89,1.19,0.76,2.58,0
0.72,-1.71,-0.69,0.9,0.69,-2.02,-2.27,-0.2,0
1.89,3.11,1.91,-2.71,1.17,0.38,1.52,0.21,0
3.81,1.25,1.4,-1.26,1.77,1.01,0.21,-0.01,0
1.31,0.58,0.39,1.58,-0.76,-1.52,1.52,1.02,0
0.64,-0.96,-0.35,2.18,-0.58,-0.85,-0.86,-0.16,0
1.68,1.01,0.99,-0.74,1.49,1.19,0.21,0.51,0
1.41,0.84,2.0,-3.38,-0.93,-2.08,-0.34,-1.07,0
-0.74,1.25,-1.32,-0.14,0.28,-1.35,0.07,-1.0,0
1.53,-0.54,0.85,-0.68,0.91,-0.51,-2.07,-0.2,0
-2.9,-0.7,-0.39,1.79,-1.25,3.31,2.88,1.63,0
-1.55,-3.05,-1.2,4.5,-0.15,0.44,-1.31,1.59,0
-0.11,-1.74,-0.52,1.97,0.03,1.05,-0.08,0.96,0
1.03,-0.01,1.43,-0.93,-1.83,0.39,0.32,-0.99,0
-0.33,2.07,-0.81,-1.51,0.3,0.4,1.34,-1.39,0
2.84,-0.16,1.55,0.36,-0.76,0.28,0.52,0.37,0
1.92,0.99,1.3,-2.02,0.54,-2.77,-2.32,-1.15,0
-0.39,-2.93,-0.1,1.37,-1.78,-2.8,-1.59,0.49,0
2.99,1.14,2.51,-0.76,-0.81,0.85,2.15,1.14,0
-1.6,-1.06,-1.78,-0.56,0.64,-3.57,-3.36,-1.56,0
1.41,-0.79,-0.68,1.02,0.76,-1.4,-1.68,-0.48,0
1.94,3.67,1.12,-2.27,3.12,1.58,2.08,0.91,0
-4.56,3.24,-1.3,-1.13,-0.03,2.05,2.94,-0.33,0
0.3,2.86,-0.54,-3.12,1.47,-2.18,0.1,-1.82,0
-2.92,1.1,-0.64,-0.23,0.3,0.62,1.06,0.88,0
1.37,0.16,-0.12,0.04,-0.5,1.53,0.92,-1.15,0
-1.1,-0.39,-1.2,1.47,-0.29,1.35,0.64,-0.29,0
0.27,-2.19,0.49,-0.24,-0.74,-3.6,-2.85,0.18,0
-0.93,0.08,0.08,-0.69,-1.78,0.75,2.12,-0.35,0
0.52,1.21,0.47,-1.45,-0.83,-1.25,1.24,-0.26,0
1.69,-1.68,-0.84,0.65,-0.53,-1.61,-1.56,-1.79,0
-1.47,3.52,0.29,-3.73,-0.8,-0.3,3.02,-1.16,0
0.32,-2.03,-0.24,1.75,0.6,-0.37,-2.84,0.1,0
2.15,-0.92,-0.13,-0.19,1.47,0.11,-0.97,-0.24,0
0.27,1.24,1.2,-2.46,0.39,-0.65,0.22,0.09,0
-2.16,-0.42,-2.78,1.63,-1.02,-1.33,-1.93,-2.95,0
2.59,-0.61,0.87,0.76,1.37,1.53,1.09,1.96,0
