@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-5.25, 7.06]
@attribute X1 real [-5.35, 4.75]
@attribute X2 real [-5.20, 4.51]
@attribute X3 real [-5.73, 4.83]
@attribute X4 real [-6.56, 5.65]
@attribute X5 real [-5.30, 4.91]
@attribute X6 real [-5.11, 5.10]
@attribute X7 real [-4.52, 6.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.31,0.73,-0.11,-0.24,-2.32,2.24,0.05,0.61,0
-0.7,1.12,1.84,-1.87,1.49,1.6,-0.48,-1.52,0
1.78,2.17,-0.02,-4.57,-3.76,4.2,3.81,2.63,0
-2.08,0.04,1.43,0.47,0.69,0.52,-1.8,-1.55,0
-1.51,0.48,2.43,-3.32,0.62,0.18,2.43,-2.24,0
1.28,-0.88,0.34,1.49,-0.44,-2.76,-4.83,-1.77,0
1.3,-0.01,-0.29,-0.5,-0.64,0.19,-1.26,-0.22,0
0.47,1.97,-1.91,-3.1,-0.67,2.34,1.88,2.16,0
0.74,-0.87,-0.31,1.28,-0.84,0.37,-0.47,-2.19,0
2.3,-0.6,-0.6,-0.16,-2.47,0.18,1.17,1.41,0
0.36,1.99,0.59,-4.22,-0.86,3.84,2.24,1.86,0
1.44,0.57,-1.86,-3.95,-1.18,2.41,2.31,4.05,0
-0.43,0.36,1.01,-0.27,-0.31,1.68,-2.16,-0.2,0
2.45,-1.43,-1.76,2.63,-2.9,0.19,-0.13,0.91,0
2.43,0.65,-1.58,-2.82,-2.78,-0.89,3.07,-0.98,0
-0.13,0.29,0.83,-2.02,0.12,0.29,0.22,1.44,0
-1.71,1.04,2.3,-2.83,2.27,-0.27,-0.1,-2.29,0
0.62,0.46,0.93,-0.8,-0.19,0.28,-1.21,-0.25,0
2.83,-0.24,-0.65,0.1,-4.14,1.49,-0.48,2.92,0
3.18,1.39,0.26,-3.83,-3.79,2.7,1.37,2.03,0
0.1,-0.19,0.0,0.0,-0.57,2.27,-1.1,0.33,0
-1.31,-0.81,1.38,-0.01,-0.39,0.04,1.58,0.24,0
2.66,-0.13,-2.92,-1.47,-3.13,1.9,2.48,4.16,0
-0.19,-2.09,-1.7,1.73,-2.06,-1.14,2.93,0.54,0
0.03,-1.03,-0.44,0.26,-0.04,1.02,0.18,1.26,0
2.43,1.75,2.43,-5.58,-3.67,2.56,1.86,2.6,0
1.16,-0.1,0.11,-0.87,-0.63,-2.07,-0.92,-2.91,0
1.64,-0.33,-3.32,0.46,-1.3,0.8,0.42,2.15,0
0.36,-0.76,-0.67,-0.92,0.98,-0.1,0.48,0.32,0
-1.01,0.96,1.78,-0.75,0.59,1.9,0.01,-1.27,0
1.8,-0.19,-0.74,0.41,-3.94,0.07,1.1,0.99,0
2.89,2.16,-1.89,-4.12,-2.64,3.2,1.83,2.79,0
0.61,-0.72,0.54,0.34,-1.73,0.72,0.37,0.09,0
2.22,0.59,0.1,-0.39,-1.47,2.82,-2.31,0.32,0
0.41,-0.14,0.86,0.14,-0.2,1.56,-1.74,-0.0,0
-2.37,0.64,2.86,-2.0,0.95,-0.31,-0.6,-2.25,0
0.39,-0.39,0.15,0.07,-1.29,-0.21,1.92,-2.02,0
2.16,0.61,1.03,-3.01,-3.12,0.54,2.89,0.38,0
-1.4,-0.08,1.77,-1.71,1.95,-0.5,1.6,-0.48,0
3.09,0.47,-0.72,-1.2,-4.17,0.86,0.99,0.44,0
0.14,-0.06,0.4,0.12,-0.15,1.73,-0.6,0.59,0
2.95,0.29,-0.22,0.86,-2.58,1.72,-1.54,-0.18,0
-1.48,-0.17,-0.61,0.5,2.48,-0.04,-1.13,-2.22,0
0.69,-0.96,-0.39,0.3,-2.32,-1.29,1.8,-1.21,0
0.17,-1.2,0.62,3.16,-1.82,-0.42,-1.84,-2.38,0
0.77,-0.54,0.01,2.28,-0.77,0.12,-3.68,-1.31,0
0.71,-0.02,1.2,0.43,-0.54,0.69,-0.9,-1.53,0
0.98,1.68,0.48,-0.88,0.85,1.54,-3.04,0.1,0
-0.2,1.05,1.0,-1.52,-0.24,1.04,0.16,2.39,0
-0.03,1.55,-0.76,-1.53,1.48,2.31,-1.64,0.14,0
-1.15,0.71,2.39,-4.24,1.39,-0.45,2.84,-0.61,0
-1.98,1.19,1.82,-2.77,0.79,2.65,1.67,1.32,0
1.58,-1.5,-0.51,2.15,-2.16,-0.19,-1.92,1.09,0
-3.29,1.53,0.92,-2.33,4.36,3.54,0.35,-0.16,0
0.1,-0.15,-0.37,-0.61,-1.63,1.75,2.25,1.95,0
2.91,-0.12,-0.29,0.12,-2.38,-0.65,0.07,-0.13,0
-0.89,-2.29,0.11,1.91,1.55,-3.4,-1.12,-1.44,0
0.65,0.75,1.3,-1.82,-0.52,2.08,-1.1,2.1,0
-1.19,1.13,-0.27,-2.35,2.33,1.88,2.23,-1.31,0
-0.68,-0.26,-0.24,-0.32,1.44,2.73,-2.78,2.86,0
1.22,-1.94,1.43,1.65,-2.76,-1.38,0.47,-0.42,0
2.24,0.36,-0.87,0.31,-2.83,1.28,0.78,1.07,0
0.67,1.34,-1.02,-3.26,-0.53,2.66,1.81,3.36,0
1.19,0.71,1.27,-1.07,-0.85,-0.74,-1.79,-1.2,0
-3.11,0.66,4.4,-4.83,2.01,-0.65,2.36,-0.47,0
0.5,-0.38,-0.5,0.88,1.33,-0.65,-2.02,-2.86,0
0.13,-1.72,1.04,0.52,-1.31,-1.22,1.74,-0.68,0
0.66,0.36,0.79,-1.61,-1.79,2.57,1.51,1.67,0
2.43,-1.81,-1.49,4.83,-2.93,-0.7,-2.44,-2.4,0
0.36,1.17,2.35,-0.98,0.11,0.67,-2.2,-2.75,0
0.11,0.58,1.37,-2.83,-0.62,-0.08,0.47,0.59,0
2.38,0.01,-0.07,1.72,-2.88,-0.76,-1.78,-0.78,0
1.53,1.05,1.46,-3.87,-2.77,-0.64,3.03,-1.31,0
-0.89,0.55,0.05,-2.41,0.54,1.68,1.84,0.95,0
0.47,0.37,1.42,-1.93,-1.09,1.99,0.3,2.53,0
-0.31,0.35,-0.5,-0.49,0.26,2.91,-1.11,1.11,0
-0.22,-0.26,0.97,-0.29,-0.72,0.09,0.04,-0.23,0
-3.26,-0.38,0.58,-0.7,2.82,1.47,0.13,0.92,0
2.57,2.65,-0.17,-5.73,-2.16,4.36,2.16,2.8,0
2.08,-0.62,0.43,1.65,-2.72,0.84,-2.55,0.05,0
2.79,0.64,-0.18,-1.36,-3.24,1.45,-0.9,0.74,0
1.44,0.73,-0.05,-2.94,-1.52,2.95,1.82,3.19,0
1.05,-0.83,-1.75,1.7,0.07,0.48,-1.93,0.86,0
-0.87,-2.42,-1.21,3.29,1.55,-1.49,-2.44,-1.47,0
0.62,0.74,0.17,-2.45,1.7,1.81,0.26,0.83,0
1.9,0.13,0.54,0.28,-1.06,0.56,-0.56,-0.04,0
-0.06,0.69,0.95,-1.26,0.16,0.12,-0.76,-0.09,0
-0.83,-1.4,2.23,2.68,-1.34,0.32,-2.91,-0.06,0
0.5,1.17,-0.16,-2.26,-0.55,2.1,0.47,0.06,0
2.39,1.28,-2.21,-2.75,-1.97,3.75,2.42,5.77,0
1.02,-0.99,0.87,1.65,-2.58,-0.61,-1.07,-0.33,0
1.8,-1.2,-0.45,-0.35,-1.8,-2.03,2.87,0.18,0
1.93,2.09,-0.38,-4.51,-2.99,4.91,1.84,6.75,0
-2.11,-0.22,1.41,-0.5,2.51,0.02,-0.94,-2.01,0
3.22,0.32,-1.68,-0.28,-3.44,0.2,0.16,1.04,0
-0.85,-1.09,2.17,0.37,0.35,-1.35,-0.69,-2.39,0
1.03,-0.52,-1.39,1.59,-2.0,1.64,-0.81,0.86,0
-1.19,-0.44,0.96,0.28,1.18,-0.98,-0.59,-3.93,0
3.41,0.15,-1.41,0.25,-2.09,0.14,-0.69,-0.04,0
2.66,0.84,0.78,-1.34,-2.68,1.92,0.41,1.53,0
-1.9,0.23,1.0,0.31,2.35,-0.01,-1.94,-2.3,0
1.74,0.15,0.11,1.91,-2.79,2.55,-2.19,0.89,0
-0.86,-1.47,1.76,0.03,0.21,-0.31,1.12,0.06,0
-0.48,-0.21,1.62,-1.32,-0.29,0.1,0.71,1.46,0
1.66,1.2,-1.05,-2.18,-3.16,1.22,2.49,-0.37,0
-3.72,-1.41,2.29,0.2,3.03,-1.08,-0.3,-2.54,0
-0.85,-1.15,-0.41,1.99,0.55,0.35,-1.35,0.06,0
1.14,0.13,-1.88,0.2,0.3,1.3,1.16,-0.87,0
-1.65,-0.65,1.17,-0.85,2.85,-1.34,0.6,-2.45,0
-0.13,0.44,1.41,-2.13,0.95,3.72,-0.7,1.97,0
0.04,-0.84,-0.48,1.2,-0.36,-0.05,-0.92,-0.33,0
0.65,0.05,-0.62,1.98,-1.68,2.38,-3.2,2.12,0
2.22,1.09,0.37,-2.53,-3.53,3.22,1.84,3.34,0
-0.94,0.56,0.61,-2.8,1.7,1.25,2.01,0.07,0
1.8,1.75,-1.06,-0.33,-1.39,1.94,-0.97,0.92,0
-1.91,-0.34,1.37,-1.53,0.57,2.34,0.23,1.47,0
-0.58,-0.28,0.91,0.08,-0.57,1.12,-0.47,0.08,0
1.9,-0.01,-0.29,1.44,-1.39,1.09,-0.86,-0.74,0
4.71,0.02,0.4,1.86,-6.56,1.18,-3.1,0.75,0
-1.46,-0.8,0.22,3.38,2.79,-0.65,-3.63,-2.52,0
-0.65,0.14,0.43,-3.98,-0.16,1.18,4.55,1.27,0
0.66,-0.99,-0.68,-0.95,-0.95,1.03,1.94,2.22,0
-1.02,-0.8,0.5,-2.06,0.45,0.41,3.48,0.1,0
1.04,-0.97,-0.32,2.43,-2.2,0.43,-1.77,1.07,0
0.86,1.42,-1.28,-3.27,1.3,0.76,0.67,-1.37,0
2.06,0.43,-0.18,0.48,-1.19,-0.07,-1.54,0.95,0
2.11,-1.07,0.25,2.36,-1.34,1.59,-3.06,0.83,0
-1.71,1.24,0.7,-3.94,1.56,0.57,1.71,-0.01,0
-0.05,-0.32,1.22,0.22,0.94,-1.9,-0.9,-3.02,0
1.83,-0.03,-0.14,1.66,-1.34,-1.06,-2.16,-1.97,0
1.65,0.22,2.49,-0.8,-1.66,1.24,-2.32,-0.17,0
2.75,-0.2,-4.44,1.24,-1.35,2.27,-0.65,1.51,0
1.91,1.18,1.08,-1.32,-2.93,3.42,0.72,0.92,0
1.8,-1.0,-0.55,1.67,-2.74,-1.99,0.57,-2.3,0
1.77,0.86,-0.14,-1.69,-2.32,2.04,1.88,1.97,0
0.06,1.05,-0.67,-1.92,-0.75,3.31,1.81,0.79,0
1.12,0.1,-0.22,-0.72,0.5,1.54,-0.45,-0.44,0
-0.65,-0.37,0.9,-1.14,-1.39,1.0,2.89,0.01,0
1.53,-0.11,0.71,0.69,-2.85,0.14,-0.95,-0.57,0
0.21,-0.99,0.35,1.58,-0.16,-0.0,-0.87,-0.19,0
1.34,-0.79,-2.14,0.19,-1.1,-2.65,2.01,-1.82,0
-1.86,-1.64,0.06,0.41,1.29,-0.47,0.56,0.94,0
0.49,-0.93,-1.17,0.99,-0.42,-2.09,0.72,-1.57,0
2.04,-0.62,-0.04,0.38,-1.66,-1.26,-0.12,-2.37,0
1.48,-0.81,-2.22,0.59,-0.21,-0.92,-0.92,0.34,0
3.49,-0.6,-1.5,0.1,-2.2,-0.06,-0.63,-1.13,0
-0.02,-0.12,-1.0,-2.01,0.39,1.45,0.62,1.14,0
-1.93,0.5,-0.44,-0.59,-0.12,1.87,1.4,2.36,0
0.12,-0.94,-1.01,0.25,-0.85,1.01,1.33,1.98,0
2.82,-0.47,-0.78,-1.02,-2.92,-1.37,0.47,0.63,0
2.87,0.57,-1.18,-2.5,-2.96,1.64,3.16,2.43,0
-0.0,-0.88,-1.36,1.65,-0.2,-0.42,-0.12,-0.14,0
3.41,1.12,-0.5,0.15,-1.71,2.95,-4.77,0.95,0
0.44,1.14,-0.13,-1.92,0.31,2.25,1.16,1.38,0
-0.2,-0.7,1.02,-0.52,0.63,-0.95,1.66,-1.03,0
-1.24,0.49,0.02,-1.85,2.13,0.79,0.92,-0.78,0
3.09,-0.51,-1.41,2.04,-2.12,0.91,-1.6,-0.61,0
0.85,0.44,0.29,-2.58,-0.26,1.76,0.56,1.05,0
-3.41,-1.98,1.73,0.47,1.26,-0.86,3.24,1.32,0
-0.17,-1.81,1.38,1.9,-0.86,-1.28,-1.03,-2.28,0
-1.58,-1.57,-1.18,1.12,0.92,0.13,-0.11,1.64,0
-1.65,-0.42,0.13,1.07,2.81,-0.49,-3.01,-1.74,0
0.47,-1.29,-1.66,3.5,-1.31,1.38,-1.44,1.18,0
2.78,1.03,-1.96,-0.35,-2.97,1.23,0.71,0.18,0
-1.68,-0.44,1.34,0.99,2.41,-2.38,-1.93,-4.11,0
0.72,0.54,0.05,0.52,-0.99,0.76,-1.87,-0.18,0
0.36,2.32,0.93,-5.34,-0.13,1.44,2.83,0.99,0
4.65,1.79,-2.07,-1.78,-3.36,1.56,0.1,1.0,0
2.62,1.75,-0.59,-3.77,-3.08,1.26,3.37,0.61,0
2.63,-0.12,-1.68,1.23,-0.3,1.71,-4.56,2.2,0
-1.35,-0.15,2.2,-2.72,0.43,3.7,0.89,3.92,0
1.42,0.1,0.19,-2.8,-1.11,1.29,2.43,2.16,0
1.29,1.89,0.83,-2.57,-1.06,1.14,-1.92,-0.36,0
-2.26,-0.26,1.26,0.75,1.1,1.88,0.67,0.21,0
3.07,-0.48,-1.35,-0.58,-1.56,1.44,-0.71,2.56,0
-3.6,-1.75,0.78,2.19,3.68,-0.73,0.24,-2.41,0
1.85,-1.04,-0.35,-0.32,-2.38,-1.26,0.42,0.28,0
0.61,0.06,-0.4,-2.41,-1.16,0.66,1.86,1.06,0
1.35,1.35,-1.12,-0.58,-0.6,1.28,-0.51,-0.43,0
1.96,2.0,2.34,-3.27,-1.84,0.82,-1.11,-0.68,0
-0.56,0.22,2.0,0.31,-0.34,-0.18,-1.08,-2.59,0
-0.24,-1.12,0.91,1.48,-1.58,-0.75,-0.06,-1.96,0
-1.04,-1.27,0.31,0.58,0.05,-1.51,-0.08,0.44,0
2.54,0.32,0.62,-2.44,-2.83,2.81,2.6,2.7,0
-3.24,-1.5,0.95,1.3,3.04,0.17,-0.36,-0.93,0
-1.99,-1.46,1.55,-1.42,2.8,-1.91,1.03,-1.45,0
2.99,-1.14,-0.82,0.53,-3.63,-2.24,3.05,-0.46,0
1.92,-1.1,-1.14,0.87,-2.93,0.88,1.77,0.86,0
2.41,0.34,-1.14,0.93,-2.1,3.17,-2.75,2.14,0
2.06,-0.34,-2.0,0.06,-1.38,1.84,1.0,1.32,0
1.24,0.28,1.05,-0.67,-2.83,-0.83,1.73,-1.11,0
-1.59,-0.64,2.59,-0.08,0.73,-2.02,-2.79,-2.17,0
-3.54,1.22,3.04,-4.12,4.54,0.5,0.14,-0.93,0
1.65,-0.58,-1.61,2.22,-0.65,0.77,-2.37,-1.82,0
2.26,0.66,0.26,0.25,-1.7,2.82,-2.46,2.13,0
0.37,0.03,1.54,-1.46,-1.09,-0.55,0.52,-1.24,0
-2.38,0.2,1.74,-3.64,3.8,0.92,1.57,0.1,0
0.69,1.95,-1.27,-5.16,-0.18,3.42,2.12,3.22,0
2.49,-1.14,-1.33,4.06,-1.0,-0.85,-5.11,-2.11,0
-0.51,-0.06,2.62,0.77,-0.25,0.22,-2.67,-1.04,0
-0.02,0.69,0.91,-3.89,-0.16,0.55,3.41,-0.43,0
1.63,-0.02,-0.36,1.07,-2.34,0.8,-2.08,0.09,0
-0.59,-2.06,0.73,2.7,-0.74,-1.12,-0.87,-3.5,0
1.05,0.63,1.33,-1.13,-1.33,1.61,-0.95,-0.46,0
0.21,0.22,1.29,-1.13,0.03,-0.92,-0.47,-1.61,0
-1.69,-0.08,0.79,-1.73,1.45,0.58,0.8,1.19,0
3.23,0.56,-1.5,-1.5,-4.54,3.45,0.65,4.84,0
0.59,-0.44,0.33,2.49,0.12,0.01,-2.0,-1.34,0
1.7,0.96,-2.35,-1.43,-1.94,0.5,2.32,0.54,0
2.31,0.98,-1.45,-0.79,-2.0,1.31,-1.06,1.45,0
7.06,1.61,-5.2,-1.52,-5.74,2.6,1.85,3.66,0
2.21,1.18,-1.38,-1.6,-1.16,2.0,-0.56,2.0,0
-0.72,-0.4,-0.54,-1.64,-0.46,0.77,0.68,3.52,0
-0.98,-1.21,0.74,0.79,-0.06,-1.75,0.88,-0.64,0
1.57,0.81,-0.62,-2.13,-1.99,1.91,1.67,1.74,0
2.89,-0.6,-0.97,2.99,-2.16,0.86,-1.94,0.86,0
0.68,-0.86,-1.13,1.54,-1.7,1.54,0.08,-0.26,0
-0.88,0.54,2.66,-3.67,-0.53,-0.27,2.47,-1.31,0
0.83,1.22,0.73,-1.36,-1.75,0.8,-1.03,1.25,0
1.02,0.61,-0.68,-3.62,-0.77,3.54,3.41,5.07,0
1.73,0.7,1.86,-1.7,-2.47,2.86,-2.48,3.38,0
-0.04,0.59,0.93,-1.41,-1.71,1.67,0.42,-0.82,0
-0.42,-0.44,0.37,-1.1,-1.51,1.34,0.6,2.22,0
-1.32,-0.01,2.55,0.65,1.73,0.43,-1.01,-2.2,0
1.16,0.18,2.01,-1.09,-1.93,-1.1,1.81,-1.03,0
1.41,-0.88,0.55,2.1,-2.8,-1.04,-1.94,-0.99,0
2.26,-0.34,-0.4,0.35,-2.51,0.33,-2.31,-0.59,0
-0.57,-1.1,-1.8,-0.5,-0.27,-1.05,4.02,0.46,0
-0.76,0.99,1.82,-0.13,0.25,1.87,-0.03,-0.8,0
1.53,-0.44,-0.22,0.81,-1.09,2.09,-3.06,2.74,0
-0.84,-0.08,1.58,-2.69,1.2,-0.89,0.54,-0.56,0
1.26,0.18,-0.32,-1.26,-1.27,1.35,-0.29,2.03,0
-0.03,0.6,-0.34,-3.62,-0.7,2.41,3.74,2.8,0
1.59,-0.1,-2.02,-0.86,-2.2,1.11,2.29,-0.62,0
-0.5,1.46,0.44,-4.47,1.19,0.94,2.27,-0.66,0
-0.45,-1.72,0.62,3.22,-0.7,-0.2,-1.02,-2.17,0
-1.34,-2.31,0.11,2.98,1.03,-0.46,-0.9,-0.66,0
1.91,-0.28,-0.72,1.59,-2.04,1.11,-3.02,1.82,0
-1.03,0.03,-1.74,-3.24,0.37,0.66,4.1,2.11,0
1.33,-0.07,-0.08,-2.29,-0.25,2.47,0.78,2.49,0
1.62,0.01,0.2,-0.34,-1.67,1.42,-0.46,-0.03,0
2.44,0.15,-1.94,0.33,-1.96,0.42,0.09,1.01,0
2.3,-0.57,-1.13,1.03,-3.07,2.47,-1.28,4.34,0
0.88,0.56,0.52,-1.12,-1.55,1.14,0.85,-0.98,0
-0.19,-1.29,-0.27,1.23,0.4,1.06,-0.85,0.42,0
-3.23,-0.6,0.04,1.79,3.97,-1.02,-2.1,-2.82,0
1.03,-0.52,-1.58,3.21,-0.53,-0.18,-2.02,-2.05,0
-1.41,-0.31,1.95,-1.06,1.27,-1.94,-0.64,-2.02,0
-1.18,0.54,-0.69,-0.65,1.23,1.03,-0.26,-1.19,0
