@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.80, 6.37]
@attribute X1 real [-4.39, 5.47]
@attribute X2 real [-4.03, 4.62]
@attribute X3 real [-4.10, 3.76]
@attribute X4 real [-4.95, 5.02]
@attribute X5 real [-4.92, 5.30]
@attribute X6 real [-5.72, 5.86]
@attribute X7 real [-4.06, 3.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.79,0.91,-0.64,0.86,2.74,-0.0,-2.21,0.93,0
1.15,-0.95,2.53,1.45,-2.24,-0.24,4.23,-0.15,0
2.15,0.76,-1.73,-0.1,2.84,0.06,-0.05,0.5,0
-0.76,0.25,0.1,-0.13,-0.32,0.93,-1.02,-0.05,0
0.59,0.32,-0.93,-1.17,0.93,0.07,-0.59,-0.58,0
-0.3,1.21,1.33,1.04,-1.94,2.74,-1.01,0.15,0
0.75,0.69,0.54,2.25,0.53,-0.93,-1.37,1.94,0
1.97,0.89,-1.36,-1.89,0.15,0.12,0.19,-1.93,0
2.47,0.62,-0.36,-1.11,-0.55,-3.32,3.49,-0.26,0
-0.17,1.06,1.53,0.87,-2.17,2.59,-2.81,-0.6,0
-0.97,0.74,-1.37,0.98,2.43,-2.0,-3.63,2.63,0
1.95,-2.19,1.02,1.83,-0.4,-2.97,2.79,-0.9,0
5.02,2.78,-0.57,-0.59,0.9,-2.33,-1.24,0.21,0
2.27,-0.86,-0.15,-3.63,-0.38,-3.25,1.93,-2.97,0
-2.37,-0.87,0.25,-0.19,-1.09,-0.1,-2.51,-0.7,0
-0.51,-0.62,0.92,-1.33,-2.05,-0.17,0.15,-1.89,0
-0.26,-0.52,0.64,-0.75,-0.86,1.86,1.67,-1.23,0
1.51,-0.98,1.05,0.92,-0.52,-2.3,1.89,-0.22,0
-1.66,-1.88,1.24,1.45,-0.25,-0.61,0.44,0.69,0
-0.44,0.51,-0.75,-1.69,1.91,1.09,-2.07,0.33,0
-1.9,-2.72,0.91,-0.75,-1.03,1.89,3.04,-2.07,0
0.16,0.51,0.5,1.68,-0.11,-0.79,-1.41,1.38,0
0.96,1.73,0.06,-0.38,-1.06,-0.3,-0.89,0.13,0
1.87,1.68,-0.91,-1.19,0.77,-1.3,-0.19,0.49,0
-0.49,0.95,-0.72,1.39,1.68,2.04,-1.46,1.81,0
0.63,-1.44,0.95,-0.42,-0.63,-2.83,-0.14,-1.15,0
1.15,-0.76,1.25,-0.16,-1.5,-1.23,1.07,-1.44,0
2.07,-1.2,1.88,0.67,-0.81,0.54,1.75,-1.54,0
-1.08,-0.48,-1.0,0.96,2.06,-1.56,-0.16,2.03,0
-0.6,-0.59,2.64,-0.24,-3.86,2.5,2.03,-2.05,0
-1.44,-0.82,0.81,0.46,-0.27,-0.0,-0.62,0.44,0
1.33,2.06,-1.06,2.02,1.48,0.65,-3.12,1.75,0
1.19,0.83,-0.07,-1.36,-1.56,0.22,0.17,-1.89,0
1.04,-0.18,0.46,-2.24,-1.33,-0.39,-0.18,-2.61,0
0.31,-1.21,0.22,-1.5,-0.95,-3.0,-1.03,-2.12,0
-1.74,-1.32,0.27,-1.56,-0.74,1.43,2.2,-1.25,0
0.77,0.08,0.07,-1.55,-0.0,-0.52,1.69,-0.47,0
0.59,3.8,-1.83,-0.57,1.8,1.42,-4.15,2.21,0
2.71,0.45,0.81,-1.15,-2.64,-2.28,0.72,-2.7,0
-0.65,-0.11,0.51,0.64,-0.76,-0.54,0.27,0.5,0
-0.3,1.51,0.59,1.18,-1.17,1.27,-0.8,1.01,0
2.11,0.41,0.46,0.75,-0.27,-0.87,1.53,0.1,0
-2.17,-0.56,0.41,-0.17,-0.59,2.15,-1.06,-0.4,0
2.07,0.63,-1.36,-0.81,2.91,0.15,-1.29,0.14,0
0.4,-1.59,2.04,0.27,-2.75,-0.67,3.89,-1.63,0
-2.16,-1.83,-0.1,2.06,1.65,-0.24,0.55,1.79,0
-2.43,-1.49,0.15,-0.37,-0.52,0.55,2.23,-0.08,0
-2.28,-2.11,2.1,2.91,-2.34,-0.0,0.7,0.19,0
1.48,-0.54,0.97,0.86,-1.03,1.41,1.66,-1.46,0
0.12,1.23,-0.2,1.27,0.12,-1.87,-2.29,1.86,0
-0.05,-0.78,1.42,-0.26,-1.77,2.49,-0.53,-2.34,0
0.2,-1.62,0.38,1.51,0.95,-0.42,3.04,0.75,0
-2.67,-0.43,-0.4,-0.17,-0.22,2.84,-0.13,-0.07,0
0.6,0.04,0.59,0.37,-0.04,0.03,0.4,0.21,0
-0.56,-0.52,0.13,0.99,0.51,2.22,0.16,0.11,0
-0.06,-0.11,0.59,0.12,-1.04,-0.08,1.2,-0.19,0
1.12,0.77,-1.19,-0.48,1.73,-2.61,-1.08,1.07,0
-0.85,-2.02,0.6,-2.65,-1.96,-1.32,3.65,-2.74,0
0.71,1.37,-1.23,-1.71,1.74,2.55,-1.02,-0.17,0
-0.53,0.52,-0.44,1.21,0.3,-1.16,-2.48,1.13,0
2.48,0.41,-2.77,-3.15,2.69,-1.4,2.59,-1.21,0
0.54,-0.72,2.37,1.42,-2.81,1.37,1.86,-1.26,0
2.81,0.43,1.07,0.03,-1.96,-2.17,1.18,-1.34,0
-4.1,-0.1,-0.33,0.5,-0.83,-2.21,-2.92,1.9,0
0.43,1.65,1.97,-0.67,-0.45,0.06,2.19,0.58,0
1.91,-0.54,-1.83,0.05,-0.89,0.41,-0.41,-2.29,0
3.94,1.69,-0.83,-2.62,-2.76,0.82,-2.44,0.19,0
0.0,-2.76,0.77,1.83,1.2,4.34,1.86,2.5,0
-2.06,-1.85,1.04,-0.14,1.73,3.86,3.46,2.5,0
-0.49,-0.22,1.2,0.69,0.45,1.1,0.69,0.57,0
1.46,1.99,-0.01,-1.21,-1.11,-1.22,0.54,-1.93,0
-0.16,0.79,2.33,0.12,0.64,0.18,1.03,0.77,0
2.85,-0.37,-1.54,0.81,1.63,0.6,3.72,-0.2,0
1.4,0.76,2.99,-1.38,0.09,1.7,-0.44,3.18,0
0.96,2.5,-0.05,-1.7,-2.2,0.5,-0.69,0.58,0
0.69,0.25,1.62,-1.16,0.67,2.39,1.01,3.12,0
-0.43,-2.87,-0.69,1.47,1.79,3.27,2.62,0.26,0
2.24,-0.75,-2.67,0.01,0.49,0.84,1.08,-0.57,0
-0.48,-1.42,0.9,0.74,1.83,1.63,2.49,0.37,0
-0.67,1.78,0.96,-1.68,-1.1,-0.34,-1.29,-0.23,0
0.46,0.1,-0.43,-0.41,0.51,-1.11,0.6,-1.91,0
0.61,1.15,1.58,-2.12,0.04,1.57,0.26,2.47,0
-0.08,0.65,1.03,0.89,0.27,0.05,0.52,0.35,0
0.11,0.18,3.0,-1.01,0.16,2.5,0.63,2.46,0
0.15,1.72,2.19,-0.7,-0.61,0.88,1.16,1.59,0
2.3,1.23,-0.57,-1.45,-0.53,-0.18,-1.21,-0.31,0
-3.28,-1.61,3.12,0.46,2.04,3.31,3.64,2.77,0
0.36,1.34,1.16,-0.57,-0.65,-0.56,2.94,-1.65,0
-2.31,-0.1,0.92,1.6,0.04,1.08,1.73,-0.38,0
1.16,1.26,1.33,0.48,-0.33,-1.01,1.34,-2.03,0
-1.61,0.62,0.86,-0.66,1.09,-0.17,2.94,0.28,0
-0.51,0.05,2.57,0.19,0.77,1.16,0.45,1.46,0
0.2,-0.72,0.56,-0.82,1.47,2.57,4.52,1.24,0
1.29,1.38,0.72,-1.7,-1.16,-0.54,-0.72,-0.61,0
0.91,-1.03,1.53,0.83,1.45,1.55,-0.22,1.91,0
2.95,-0.03,-1.59,0.04,0.05,0.63,-0.07,-1.14,0
3.85,1.84,-0.04,-2.2,-0.89,-1.38,0.78,-2.05,0
0.15,3.14,2.04,-1.35,-0.73,-0.56,-0.45,0.57,0
0.31,1.31,3.45,-0.49,0.03,-0.51,0.51,-0.3,0
1.65,1.85,1.58,-0.08,0.6,-1.22,3.93,-1.24,0
0.3,-0.87,-0.9,-1.41,-0.02,1.81,2.73,-0.37,0
0.78,0.88,-0.11,-0.36,-0.88,0.2,2.49,-1.76,0
0.01,2.08,3.12,-1.12,-0.1,-1.19,-0.47,1.0,0
-0.24,0.56,1.89,-0.54,1.1,0.92,2.37,1.75,0
1.46,-0.85,-1.29,-0.93,0.02,0.44,2.37,-2.97,0
-0.97,-0.71,1.56,0.53,2.0,2.56,3.34,2.37,0
1.74,1.96,-0.66,-0.55,-1.34,-1.79,-0.95,-2.31,0
-0.49,-1.9,-0.4,0.1,1.43,3.85,4.02,1.51,0
-1.25,0.96,1.5,1.38,0.6,0.16,1.52,0.12,0
2.23,1.71,1.09,-0.52,-0.5,-2.0,-1.08,-1.87,0
-0.14,0.46,-0.86,-1.4,0.65,1.52,5.86,-0.2,0
-2.05,-2.77,1.09,1.11,1.72,2.9,1.87,1.05,0
-1.21,-0.35,3.15,0.46,0.15,1.75,-1.5,2.59,0
2.65,-1.12,-1.12,0.23,0.07,1.96,1.37,-0.71,0
-1.01,0.9,3.58,0.83,-0.21,0.69,2.04,0.89,0
2.8,0.78,0.86,-0.45,-0.13,-1.35,-1.24,-1.39,0
1.37,1.94,1.97,-0.21,-0.15,-1.31,-0.07,-0.07,0
1.33,0.52,-1.4,-0.64,0.03,-1.69,0.99,-3.58,0
-2.17,-0.57,3.92,1.46,1.55,1.36,0.85,2.53,0
0.34,0.65,-0.9,0.68,0.44,-0.26,2.84,-2.09,0
0.29,-1.18,0.53,0.69,0.65,2.32,0.79,1.18,0
-1.98,0.01,1.75,0.39,0.36,1.35,1.13,1.26,0
-1.73,-0.18,2.74,1.85,1.71,0.73,3.18,0.97,0
1.66,-0.37,-2.44,0.59,0.71,-0.39,2.05,-1.86,0
0.97,-0.04,-0.34,-0.74,0.05,0.57,0.74,-1.38,0
1.22,-0.39,1.4,-0.54,0.32,3.65,2.73,2.77,0
-1.09,3.05,3.43,-0.28,-0.98,-2.58,-0.55,-1.35,0
2.12,3.36,0.67,-0.41,-1.85,-3.1,-2.98,-2.92,0
2.39,1.36,0.79,-0.23,0.78,-0.27,1.06,1.51,0
-0.74,1.37,-0.4,-0.68,0.5,-1.15,3.86,-1.97,0
-1.05,-2.33,0.76,1.58,1.37,2.8,3.83,-0.03,0
-0.59,2.06,0.5,-0.06,-1.0,-1.36,1.41,-0.9,0
-2.58,0.66,4.61,-0.05,0.89,1.22,2.31,2.02,0
1.67,-0.52,-1.46,-0.35,-0.88,2.4,0.71,-0.53,0
0.76,1.7,0.87,0.06,-0.26,-2.01,-1.22,-1.17,0
0.92,1.79,2.31,-1.15,-0.25,-1.05,-1.12,0.02,0
1.06,2.96,-1.05,-0.29,-0.96,-3.09,0.82,-3.61,0
1.68,0.95,0.21,-0.99,0.34,0.39,1.14,0.17,0
0.04,0.58,4.55,-0.56,-0.37,2.07,0.14,2.36,0
-0.18,2.75,1.4,1.39,0.43,-2.39,1.83,-0.77,0
-0.41,1.93,1.18,-0.19,-0.65,-0.28,1.75,-0.02,0
2.93,2.29,-0.15,-2.98,-1.99,-1.18,-1.52,-1.93,0
-0.35,0.44,3.16,0.07,-0.66,1.02,-1.19,1.49,0
0.03,-0.03,-0.23,-1.08,0.11,1.04,1.79,0.32,0
1.42,0.89,1.84,0.97,-0.76,-0.55,-1.77,0.06,0
0.79,0.31,1.52,0.45,-0.27,2.3,1.24,2.0,0
0.09,-1.33,0.11,1.64,1.39,1.51,0.86,0.38,0
1.3,1.25,-1.51,-1.79,-0.74,0.2,3.1,-1.98,0
2.56,-0.9,-1.6,1.65,0.25,-0.04,-2.67,-1.29,0
1.33,-2.05,-0.75,1.67,0.06,2.36,-0.28,-0.32,0
2.06,2.68,2.91,-2.06,-1.74,-0.74,-0.4,-0.84,0
0.94,-0.87,-1.17,-0.49,-0.59,2.52,1.55,0.23,0
0.82,-0.67,-1.16,-1.4,0.26,0.91,0.1,-0.79,0
1.02,1.74,1.49,0.29,-0.92,-1.57,-1.25,-1.11,0
1.94,2.18,1.4,-0.3,-1.51,-2.33,-3.96,-1.94,0
0.78,-0.48,-0.27,-0.59,0.23,0.97,2.18,-0.4,0
-0.36,1.28,2.02,-0.12,0.39,-1.8,0.82,-0.78,0
4.08,0.0,-2.37,-2.11,-1.81,-0.02,-0.56,-2.45,0
0.02,-0.82,-0.36,0.26,1.28,1.77,1.97,0.61,0
-0.91,0.16,0.76,0.82,0.05,1.04,2.25,0.31,0
1.95,1.7,-0.45,-1.11,-1.02,-0.3,0.46,-1.81,0
-0.77,0.96,2.44,1.15,0.67,-1.27,-0.14,-0.6,0
-2.49,-0.84,2.6,1.52,2.35,1.57,2.05,2.35,0
-1.28,-3.25,1.84,0.33,1.75,5.3,2.3,3.6,0
1.2,-0.09,-1.49,-0.03,-0.52,1.87,1.23,0.36,0
0.83,-2.53,0.66,0.98,1.7,3.29,1.45,1.89,0
-1.28,-1.53,0.37,1.38,0.68,1.51,0.9,0.0,0
1.52,-2.55,0.08,-0.64,-0.04,4.96,0.06,2.49,0
0.74,-1.08,2.6,0.41,0.61,2.13,-0.76,1.19,0
1.31,0.63,0.36,-1.61,-0.13,0.63,0.11,0.28,0
0.87,-1.01,-0.26,0.63,-1.02,1.5,0.54,-1.31,0
2.57,0.52,-0.97,-1.39,-0.88,0.74,-0.05,-0.14,0
1.18,-0.27,-1.54,0.13,-0.68,0.17,0.7,-2.69,0
3.06,0.89,-1.36,1.33,-1.59,-1.24,-2.83,-2.48,0
0.65,-0.18,0.34,0.33,0.01,0.34,0.09,-1.4,0
-2.08,1.02,3.04,0.82,1.39,0.38,2.71,2.11,0
-2.1,-0.74,3.73,1.67,1.51,0.96,-0.28,1.73,0
-0.82,-0.42,3.47,0.33,0.52,1.75,-0.72,1.63,0
0.34,0.06,-0.85,-0.68,-0.34,0.66,-0.52,-0.79,0
1.28,-0.32,0.71,-0.29,-0.37,1.01,0.78,-1.54,0
1.3,2.65,1.08,-1.37,-0.33,-1.95,-0.5,-0.88,0
-0.15,2.22,1.87,-0.71,0.32,-1.34,1.88,-0.58,0
0.4,0.27,0.1,-1.11,-0.55,1.02,-0.61,0.47,0
0.08,2.0,3.34,-0.63,-0.22,-3.62,-3.25,-1.97,0
4.46,0.96,0.58,-2.69,-1.83,1.53,-1.8,0.25,0
1.76,-2.32,-2.49,0.42,0.03,3.82,1.24,-0.2,0
-0.81,-3.0,1.07,0.95,1.93,2.76,2.5,1.29,0
2.23,-0.37,-1.6,-0.87,-0.49,2.4,1.6,0.2,0
0.52,1.74,3.4,1.13,0.25,-2.13,-2.12,-0.36,0
-1.13,-0.74,0.42,0.7,0.91,3.29,2.76,2.3,0
0.6,3.08,1.96,-1.63,-0.73,-2.17,0.32,-0.14,0
0.27,0.26,2.2,-0.51,-0.53,0.95,0.52,0.91,0
-0.17,0.64,-0.65,0.4,-0.39,-2.07,1.24,-3.51,0
1.37,3.06,2.06,-2.38,-1.62,0.05,-0.4,1.06,0
1.03,-0.53,0.38,1.71,1.61,0.03,0.31,-0.37,0
1.12,-1.75,-2.15,-0.63,-0.11,4.29,3.55,0.59,0
-0.35,0.07,1.64,0.01,0.45,1.76,0.08,2.33,0
-1.06,-2.08,0.88,1.39,2.34,2.94,2.76,2.3,0
-0.34,-0.37,0.54,-0.07,-0.66,1.52,0.69,-0.15,0
2.52,2.05,-0.7,-1.08,-0.33,-1.33,3.48,-1.65,0
0.61,-0.6,-0.58,1.15,-0.14,0.69,2.6,-1.67,0
3.18,-1.08,-0.75,-0.17,0.49,1.47,0.17,0.03,0
1.59,-0.09,0.11,-0.74,0.57,0.77,2.59,-1.12,0
1.09,-1.33,-0.82,1.47,0.23,2.09,0.32,0.53,0
-0.12,1.78,1.32,0.3,-1.32,-0.02,-0.6,0.73,0
-0.08,0.16,0.16,0.82,-1.31,0.71,0.29,-1.29,0
1.45,-2.42,-2.75,-0.07,0.34,3.83,2.29,-0.21,0
-1.59,-2.59,1.24,-0.85,2.23,4.39,1.83,3.41,0
2.65,1.31,-2.13,-3.17,-1.97,1.02,2.89,-0.8,0
0.43,0.87,2.38,0.36,0.43,0.73,0.26,1.53,0
-1.43,-0.22,1.06,-0.88,1.86,2.08,2.12,2.93,0
-0.23,-0.84,1.66,-0.24,0.55,1.7,0.1,0.85,0
-1.5,-2.04,3.99,1.33,1.61,2.85,0.3,2.43,0
2.68,1.98,1.52,-0.4,-1.24,-0.89,-2.67,-0.14,0
0.7,2.14,0.37,-0.35,-0.79,-0.13,1.17,-0.19,0
1.77,1.04,0.73,-1.03,-1.21,0.27,-0.55,0.0,0
0.76,-1.1,-0.24,1.08,0.54,0.67,0.08,-1.35,0
1.3,2.67,0.52,-0.67,-1.01,-0.9,0.24,0.47,0
0.2,2.72,3.87,-0.53,-0.74,-1.32,-0.48,0.85,0
1.13,-2.63,-2.86,0.47,1.09,4.68,3.53,1.46,0
1.85,-0.39,0.95,0.35,-1.12,1.83,-1.71,0.19,0
0.56,0.69,2.43,-2.09,0.44,3.2,2.98,3.47,0
0.82,0.39,1.75,-0.57,-0.31,0.78,-0.93,0.06,0
2.75,0.85,0.21,-0.45,-0.36,-0.19,-0.77,-0.26,0
0.96,1.44,1.34,-1.12,-0.04,-1.19,-0.43,-0.71,0
1.24,0.59,-0.51,1.19,-0.59,0.26,-0.11,-1.43,0
0.23,0.17,1.34,0.6,-0.41,-0.36,-0.62,-1.21,0
1.3,0.06,0.89,-0.17,-0.22,1.36,0.83,0.71,0
0.42,1.43,0.51,-0.19,-0.42,-0.35,-0.48,-0.08,0
-0.2,-0.84,0.54,0.11,1.3,1.12,1.51,0.98,0
-0.2,-1.21,-0.74,0.09,1.19,1.47,2.85,0.21,0
-1.01,0.89,1.19,-0.82,0.85,0.38,1.62,0.17,0
0.53,1.33,0.75,-0.26,0.14,-0.64,-0.02,-0.45,0
0.51,1.08,-0.44,-1.26,0.81,-0.41,3.09,-0.97,0
3.46,-0.91,0.27,0.05,-0.63,0.53,-2.22,-1.33,0
1.0,-0.78,-0.53,1.36,-0.5,-1.36,0.37,-4.06,0
0.99,1.15,-0.46,-0.6,-1.05,-0.3,1.08,-1.92,0
-0.94,-0.21,1.89,0.73,-0.17,0.47,-0.93,-0.19,0
0.59,-1.27,0.91,-0.5,-0.1,3.36,-0.14,2.5,0
2.01,2.64,1.85,-2.08,-1.25,-0.29,0.1,-0.4,0
0.4,2.28,2.59,-0.69,-0.54,-0.42,-0.72,0.54,0
-0.82,0.15,1.14,0.65,1.16,0.73,3.53,-0.08,0
1.21,0.5,-0.64,-0.92,0.79,1.29,1.58,1.52,0
-2.99,-2.24,2.16,1.3,0.52,3.65,0.47,2.3,0
