@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-8.92, 8.53]
@attribute X1 real [-6.68, 6.48]
@attribute X2 real [-7.81, 8.22]
@attribute X3 real [-6.91, 7.31]
@attribute X4 real [-8.16, 7.21]
@attribute X5 real [-7.59, 7.66]
@attribute X6 real [-8.66, 9.03]
@attribute X7 real [-10.12, 8.88]
@attribute X8 real [-6.99, 7.37]
@attribute X9 real [-9.51, 8.08]
@attribute X10 real [-8.75, 7.25]
@attribute X11 real [-6.58, 8.08]
@attribute X12 real [-6.51, 6.82]
@attribute X13 real [-7.36, 7.85]
@attribute X14 real [-6.23, 6.36]
@attribute X15 real [-8.39, 9.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.71,1.36,1.75,0.5,-1.48,-4.5,-2.25,0.32,0.38,0.7,-0.93,-0.17,-2.15,3.77,0.58,0.6,0
-0.64,-3.14,0.49,2.06,1.71,-1.71,1.25,6.06,-1.18,-1.53,0.79,3.49,-3.9,-0.97,-4.97,0.48,0
0.13,-1.77,-0.17,-1.45,3.16,-4.49,3.75,0.6,-2.31,4.63,0.74,3.9,-1.0,1.85,0.13,1.81,0
-0.74,0.98,-2.31,-0.78,-0.95,1.81,-0.53,-0.87,0.34,-2.39,-1.56,-2.6,1.87,-1.2,-0.16,-1.2,0
1.27,-0.58,2.09,-1.24,0.41,-0.11,-1.3,-1.04,-2.79,1.68,-2.6,1.86,-0.82,0.33,1.53,1.35,0
0.47,0.76,0.38,-2.04,-0.43,-2.32,4.31,-1.7,0.87,1.86,0.71,0.02,1.53,3.65,-0.48,1.26,0
-0.35,3.66,-3.25,-3.94,-2.75,2.17,1.11,-6.7,2.55,-0.48,-1.4,-6.26,6.82,-3.3,5.72,0.18,0
0.99,-2.55,1.55,1.11,1.52,-1.59,0.87,2.02,-2.1,1.33,-3.15,1.21,-3.73,1.21,0.68,-0.61,0
1.74,-4.75,1.43,2.08,-2.72,0.07,1.8,0.38,4.82,3.62,-1.74,-1.19,1.03,4.08,-0.57,-7.76,0
2.74,-1.24,0.49,-0.33,-2.58,1.71,-1.2,-0.93,2.18,1.28,0.68,0.68,3.42,1.52,0.11,-0.33,0
2.21,3.78,1.81,0.57,-3.29,7.66,-0.17,-5.04,0.44,-0.97,-1.49,-5.64,4.38,-5.05,3.92,1.8,0
0.94,0.33,-0.63,-5.22,1.05,4.13,0.05,-4.59,-2.35,1.58,-3.02,-3.51,2.69,-1.56,4.18,0.08,0
-1.47,-2.68,-1.14,1.12,2.56,-3.05,-0.65,2.37,-0.51,5.81,-5.14,-0.9,0.53,-2.04,-0.6,-2.3,0
0.73,0.95,0.21,-0.75,-0.01,0.76,1.61,-2.6,0.28,2.16,1.47,-1.57,1.99,-0.19,0.97,-1.74,0
3.99,-3.54,5.7,0.92,0.55,-1.49,0.6,-0.06,0.16,5.01,-6.27,-0.05,-2.49,4.75,2.33,-1.06,0
-2.26,3.47,0.78,-5.04,-0.65,0.74,-0.95,0.17,0.07,-1.57,2.9,1.49,-0.41,1.95,-0.13,1.37,0
-1.04,-0.3,0.45,1.99,0.56,-1.46,-1.5,3.92,0.43,-2.67,-1.7,-1.2,-2.19,-2.31,-1.98,0.24,0
-0.73,-2.59,-5.3,0.7,-1.76,-3.06,2.89,-2.23,-1.81,6.67,-1.48,2.13,3.43,-2.33,-0.11,-2.86,0
-3.15,0.75,-4.62,-1.8,0.61,-3.53,-1.68,0.05,1.01,-2.02,2.14,-2.82,-0.29,1.15,-0.17,-3.1,0
-0.02,0.18,-1.57,-1.18,-0.74,-0.7,-0.64,-0.74,0.21,-1.81,-1.25,-1.08,0.45,-0.5,0.51,-0.48,0
1.25,-0.92,-2.14,-2.98,1.77,1.59,0.73,-0.94,2.08,-3.17,3.4,-2.47,2.14,0.07,0.69,-1.46,0
-1.68,-1.51,-1.45,4.26,0.21,-2.32,1.35,3.41,0.38,1.19,1.25,2.27,-0.7,-1.84,-3.71,-1.29,0
3.71,-0.64,1.28,-0.38,-2.53,-2.25,2.78,-3.54,5.03,0.23,-0.0,-1.99,2.05,4.93,4.12,1.16,0
0.97,1.61,-0.9,-1.67,-1.67,0.55,0.94,-4.07,-1.22,-0.57,1.98,-1.34,0.55,1.25,2.14,-0.4,0
-2.94,0.79,-2.08,1.04,-1.82,-5.64,-3.86,1.18,0.6,1.58,-0.59,1.2,-0.1,2.61,-1.71,-1.0,0
-2.64,1.05,-1.77,1.13,-0.36,-1.33,-2.1,2.47,0.06,-1.19,0.69,-0.53,-1.17,-0.65,-2.68,-1.28,0
-3.93,2.25,-3.35,1.5,4.21,-2.18,1.0,3.06,0.22,-2.57,7.25,3.15,-0.7,-2.59,-3.37,1.45,0
1.64,-0.84,4.41,-0.62,-4.65,3.29,1.72,1.06,4.21,0.8,0.51,1.19,1.54,2.09,-0.89,-1.09,0
-2.59,-1.32,-3.34,-3.58,1.4,0.84,2.34,1.47,-0.85,-3.85,0.99,-0.38,-0.41,0.28,-1.84,-2.98,0
3.82,-3.68,3.23,-0.17,0.07,0.76,-0.36,1.03,1.61,-0.02,-4.3,-1.08,-0.81,0.25,2.83,0.33,0
-1.66,2.27,-0.92,-1.85,-1.33,1.87,0.78,-1.66,-0.35,-1.56,3.69,-0.26,0.12,0.04,-0.42,-2.57,0
0.72,-2.08,0.03,3.15,-4.62,0.73,-3.2,0.22,4.13,-0.36,-0.79,-0.06,2.6,-0.85,-0.15,-3.77,0
-0.32,3.26,-1.67,2.77,-3.47,-2.87,-0.61,-3.24,-3.41,0.23,-1.64,-1.94,0.77,-3.45,0.29,3.96,0
0.85,-2.2,1.62,3.76,1.81,-3.11,0.74,2.75,1.68,1.2,-4.36,-1.69,-1.82,0.08,0.2,-0.06,0
2.65,-0.61,-1.39,-2.26,-0.3,-1.24,4.37,-5.09,-0.7,1.77,-2.44,-2.04,0.88,2.88,4.32,-1.07,0
-1.05,2.58,1.48,-0.71,1.46,-0.2,-1.03,1.92,0.48,-3.06,2.72,-1.38,-0.15,-1.5,-0.93,4.43,0
0.7,-1.33,1.64,0.87,4.23,-1.18,-1.11,3.09,-0.54,0.1,0.15,-0.24,-2.38,0.22,-0.56,1.22,0
-1.57,5.7,-1.54,-3.71,-2.34,1.74,-2.17,-5.35,-0.82,-0.44,3.4,-0.31,2.83,1.61,1.14,0.16,0
-0.13,-3.17,0.64,-0.12,1.21,-0.93,0.17,4.08,2.12,-3.79,-4.4,-4.9,-1.33,-1.22,-1.26,-0.86,0
0.72,-0.98,2.31,-4.47,0.71,0.95,1.26,1.73,2.03,-5.14,2.93,0.99,-3.03,3.37,0.5,0.11,0
0.87,1.97,1.17,-1.85,1.32,-1.26,-1.47,-1.93,-2.22,-1.16,-1.09,-2.28,0.3,-0.41,2.31,5.36,0
-5.17,0.23,-2.24,0.97,3.07,-4.1,0.76,7.29,-0.61,-2.48,3.15,5.15,-3.86,-0.01,-5.78,0.97,0
1.87,1.69,-0.83,-1.24,1.76,-2.22,1.76,-3.58,0.9,-2.22,3.3,-1.58,0.14,3.0,3.06,2.21,0
-0.43,2.27,-1.11,-0.77,-2.15,-0.09,1.89,-3.34,1.52,1.09,-0.22,-1.82,2.52,0.07,2.93,-0.11,0
1.54,3.49,0.94,-3.39,-0.27,4.92,-1.38,-3.32,1.09,-2.49,3.68,-3.3,4.46,-1.91,1.68,2.82,0
-1.1,2.6,-0.45,-2.16,-2.36,-3.32,0.36,-1.78,-0.53,-0.07,-0.3,-1.84,0.47,3.77,0.1,2.1,0
-2.11,0.61,0.16,-2.45,1.79,-2.5,-0.52,1.34,-1.63,2.85,-3.49,-0.2,-0.89,1.32,-0.17,1.26,0
1.19,0.57,2.13,-2.89,0.53,2.21,-1.9,-2.74,-1.3,0.93,-1.35,-1.86,-0.22,2.49,2.38,-1.61,0
2.03,-1.52,0.68,2.52,-1.24,-0.26,1.77,-2.6,-2.13,4.41,0.91,3.4,0.81,0.4,-1.07,-1.28,0
1.16,0.75,1.98,3.29,1.5,-0.7,-4.22,2.1,3.27,-3.36,-0.72,-4.13,0.12,-0.92,0.49,2.48,0
3.43,-0.94,0.6,2.93,0.54,1.35,2.18,-0.45,0.38,-3.77,3.97,1.13,-0.58,-1.65,-0.26,1.35,0
0.52,-0.03,0.69,0.6,2.62,2.07,1.16,1.72,0.67,-2.94,2.68,0.4,-2.03,-1.85,-0.11,0.72,0
0.07,1.37,-0.38,-2.7,2.24,-0.84,2.14,0.3,-0.3,-4.9,2.31,-1.06,-0.98,-0.39,0.06,3.4,0
1.85,-1.61,2.25,-0.72,-0.05,-1.09,2.57,-0.63,-0.22,2.18,-1.44,-0.23,-2.07,3.57,0.77,-2.46,0
2.8,-2.36,0.09,2.55,-1.71,0.88,1.04,-2.44,1.4,4.13,-1.47,-0.15,2.82,-0.14,1.09,-3.03,0
-2.39,0.42,-0.17,3.81,-2.44,-3.48,-2.41,2.55,-0.07,0.62,-0.72,1.86,-0.81,0.8,-3.74,-0.71,0
-0.3,6.05,-0.75,1.06,-2.89,0.14,-2.85,-3.56,1.16,1.71,-0.47,-3.9,5.25,-2.45,1.34,3.77,0
-0.94,-0.41,0.18,-0.88,-0.98,-3.09,1.39,-1.67,-3.43,6.72,-2.03,4.54,-0.16,4.17,-2.27,-1.75,0
-0.19,-1.89,2.64,1.23,-1.53,0.91,-2.68,3.19,3.25,-0.55,-2.13,-0.79,-1.43,1.88,-1.24,-3.8,0
-0.84,3.19,-1.73,-0.44,-1.0,0.1,-0.41,-3.58,-0.41,1.45,1.02,-1.35,1.69,0.18,2.36,-0.14,0
0.21,-0.25,-1.4,4.29,-0.77,-0.54,0.71,1.15,0.43,0.14,0.23,0.64,0.09,-4.38,-0.89,0.48,0
3.2,-1.28,3.06,-0.39,0.01,-0.49,3.44,-2.28,0.27,8.08,-3.02,0.98,2.16,1.07,2.85,0.99,0
-1.48,3.14,-0.68,2.73,-1.59,-2.71,1.18,0.79,1.1,-1.69,2.29,1.95,-0.61,0.63,-1.65,2.92,0
-2.03,2.18,-1.26,-2.33,-0.37,-1.86,-1.7,-1.89,0.09,1.89,-3.82,-2.72,2.29,-0.05,2.84,0.61,0
-3.42,-0.29,-1.24,1.83,0.36,-1.34,-1.19,5.14,-1.25,-2.63,-3.43,-0.73,-1.28,-4.05,-3.05,2.45,0
-0.5,2.46,-2.01,-1.05,-0.82,0.61,0.33,-3.51,-0.24,0.76,0.55,0.38,3.52,-0.61,0.7,1.32,0
-0.63,-0.3,0.91,-2.47,-2.66,2.05,-0.3,-0.18,2.42,1.78,-1.67,-0.12,1.83,1.13,2.26,-1.37,0
2.31,-2.03,0.48,1.99,1.31,1.73,2.06,-0.51,-1.41,1.72,-0.32,1.41,0.24,-0.92,-0.58,-1.05,0
0.51,-1.48,1.88,-2.4,-0.57,-2.05,-0.98,1.12,1.61,-0.28,-2.08,-1.49,-0.45,1.41,1.42,1.57,0
-0.52,-0.7,-2.89,-2.07,1.87,-0.71,-2.66,-1.98,-4.62,2.18,-2.62,0.83,-0.22,-2.45,2.15,-1.66,0
-1.38,5.97,0.67,-0.52,1.63,0.48,-1.71,-1.73,-1.67,-0.27,-0.87,-4.37,0.89,-2.1,1.6,5.53,0
2.23,-3.31,2.63,-1.61,-2.23,0.23,-3.28,-1.05,0.51,5.72,-7.36,-2.41,2.4,0.96,1.94,-2.04,0
1.76,-1.79,1.71,-0.0,0.95,-0.83,-1.89,2.68,2.0,-3.24,3.63,0.83,-0.9,2.64,-3.58,-0.09,0
-0.82,-0.54,-0.77,0.28,3.92,-1.56,1.19,2.8,-1.42,-1.81,3.71,2.02,-2.53,0.15,-3.02,0.55,0
-1.68,2.13,-2.21,-0.43,0.79,-2.11,-1.13,-0.93,-2.33,-0.91,-0.91,-2.03,-1.59,-2.03,2.37,0.79,0
-1.45,-0.6,-1.44,0.63,-0.24,2.35,-0.13,3.26,0.28,-2.53,1.04,1.43,0.15,-5.03,-2.69,-0.2,0
-4.78,0.16,-0.8,-1.41,-0.69,-0.53,-1.44,3.54,3.22,-2.65,1.38,0.01,-0.04,0.64,-3.28,-4.37,0
2.15,-0.64,1.26,2.2,-0.22,-1.32,1.49,0.39,0.56,0.01,-1.54,-0.4,-0.14,-0.91,-0.16,2.22,0
-0.45,2.15,-1.44,0.96,0.02,-1.89,1.67,-1.66,-1.64,-0.3,-1.76,-2.59,-0.48,-2.01,0.62,0.98,0
-1.93,3.78,-0.66,-0.11,-0.49,0.49,-1.68,1.62,0.11,-6.52,2.79,-2.26,0.07,-0.65,-2.2,3.37,0
-1.32,1.22,-2.51,1.65,0.52,-1.18,1.7,-0.32,0.6,-0.79,3.0,1.48,0.59,-1.31,-1.6,-0.42,0
0.34,0.1,1.86,-0.21,0.89,-2.09,3.55,0.44,-0.68,0.83,-0.81,1.4,-3.25,3.71,0.47,1.6,0
0.68,1.54,1.36,-1.76,0.41,1.54,1.78,-3.59,-2.22,2.7,0.1,0.35,0.37,0.86,1.02,-0.84,0
-2.17,0.66,-0.46,-2.63,1.27,-0.87,-1.43,1.49,-1.77,-1.71,-0.19,0.36,-2.52,-0.02,-0.37,-0.05,0
0.36,2.39,1.36,-3.04,0.12,3.35,1.31,1.39,2.21,-9.51,1.72,-4.2,-1.82,-1.13,0.55,2.63,0
0.65,-0.85,2.52,4.43,2.09,2.11,1.09,4.77,0.09,-3.31,-1.62,-1.56,-2.66,-4.74,-3.6,1.36,0
0.56,-1.73,-0.62,-2.14,2.07,-4.26,2.99,1.37,-2.18,-0.45,-0.21,1.91,-2.66,1.55,0.32,2.41,0
1.64,-0.46,-0.24,-1.4,1.46,1.54,3.17,-2.73,-2.35,-0.63,2.3,0.16,-1.04,-1.14,2.32,-0.55,0
1.84,-3.55,-0.23,-1.53,2.26,-1.68,2.6,0.34,1.24,-0.64,0.1,-1.09,-0.04,2.5,0.33,-0.96,0
0.34,-2.48,0.12,2.47,1.62,-1.44,-1.27,3.79,3.13,-2.5,-5.72,-4.14,-1.39,-2.33,1.32,0.07,0
1.77,0.4,-1.16,-4.89,-1.46,6.04,1.36,-1.73,0.78,-4.91,0.66,-1.83,5.35,-5.94,0.82,2.87,0
-0.86,-0.43,0.99,-0.06,-0.05,-2.02,-0.55,4.12,2.35,-5.48,0.34,-1.31,-4.03,3.28,-1.24,-0.45,0
0.55,-1.53,3.77,-2.45,-3.07,1.2,-3.61,0.1,0.79,2.24,-3.75,-0.39,0.7,1.78,-0.1,-2.67,0
-3.5,0.47,-1.09,4.56,1.65,-0.6,-3.75,4.45,-2.84,-0.04,0.43,1.83,-2.29,-5.77,-4.3,-0.03,0
-1.52,0.17,-2.42,3.1,0.97,-0.12,-1.56,1.2,-0.55,1.26,-1.04,-0.12,1.31,-2.47,-1.75,-1.22,0
-2.3,3.23,1.55,3.54,-0.51,-3.44,-2.83,1.29,1.46,1.83,3.94,0.7,-2.18,4.46,-2.31,-0.95,0
-0.04,-3.47,2.29,0.51,-1.74,1.41,-0.54,3.83,2.23,-0.98,-4.82,-0.78,-2.15,-0.19,0.2,-2.99,0
1.84,1.45,1.85,-0.84,0.46,3.49,-1.07,-3.35,0.03,-1.26,-1.0,-2.95,0.91,-0.29,3.36,0.83,0
-4.46,0.61,-0.24,2.44,1.68,-0.23,-1.41,5.57,0.09,-4.65,1.17,1.31,-3.93,-0.81,-4.3,-0.74,0
-0.86,-0.36,3.56,1.93,1.65,1.05,-0.02,6.63,0.32,-6.25,-2.06,0.45,-6.11,-0.94,-3.35,0.8,0
-0.19,2.1,3.57,-0.47,1.9,0.21,-2.43,0.41,-1.4,1.53,1.69,1.96,-2.53,2.27,0.61,1.37,0
-0.72,3.01,1.69,1.06,0.21,1.41,-0.68,1.12,0.63,-1.62,4.28,0.68,-0.88,-2.08,-0.54,2.49,0
2.78,-3.97,3.66,-0.1,0.86,2.26,1.29,1.03,-0.2,1.9,0.4,0.48,-0.6,3.05,-1.55,-2.0,0
3.38,0.12,4.64,-3.96,1.69,7.12,1.02,-1.75,-1.11,-0.92,-4.89,-4.72,0.44,-1.86,3.23,1.68,0
-0.93,0.81,1.38,-0.24,0.97,-2.06,-3.52,2.02,0.0,2.29,-3.36,-1.7,0.31,-1.82,0.63,2.42,0
1.34,-2.23,-0.3,-2.69,2.42,-0.87,1.79,-0.86,2.49,1.65,1.88,0.97,1.48,4.27,1.19,-1.8,0
-0.68,-0.18,0.76,3.67,-0.61,-1.01,-1.51,1.43,1.08,4.97,1.56,4.33,1.99,-0.0,-3.36,-0.59,0
-1.95,1.1,-2.29,1.89,-0.04,-0.71,-4.17,1.05,1.34,-0.83,0.61,-2.14,1.55,-2.82,-1.24,-1.0,0
-2.16,2.78,-2.18,-0.58,-0.32,1.84,-2.3,-0.41,-2.55,-2.91,3.57,-0.07,0.34,-5.51,-0.77,1.24,0
1.36,-0.96,2.33,1.77,-1.86,-4.16,-1.72,2.05,1.42,-2.57,-1.44,0.3,-1.68,3.27,-1.64,3.52,0
1.79,-0.83,-3.77,-0.97,1.61,-1.04,2.47,-3.26,-0.62,0.26,2.35,-0.99,1.47,-0.73,2.75,-1.98,0
-0.08,-0.68,0.22,1.93,4.4,1.88,-0.66,3.78,2.05,-4.46,2.57,-1.47,-0.76,-4.07,-2.75,0.19,0
1.7,-1.13,2.59,2.44,-1.02,-1.64,3.76,1.65,3.9,0.85,3.48,5.02,-1.61,4.87,-1.89,-0.41,0
0.21,-2.65,0.38,-2.98,-0.11,3.38,-1.55,0.8,2.88,-2.58,-0.82,-4.03,1.85,0.4,-0.15,-4.59,0
1.09,-1.53,-1.9,0.44,-2.56,-1.0,2.49,-1.83,1.73,0.15,-1.12,-1.34,1.06,0.78,2.62,-1.67,0
-1.34,-0.83,-0.98,2.43,-3.27,-1.68,1.3,0.75,3.49,-0.82,-1.95,-1.66,0.49,-0.08,-0.89,-3.2,0
-0.06,0.7,0.71,2.5,-2.61,1.48,-2.29,1.44,1.27,-1.6,-0.32,-0.06,1.24,-3.86,-1.3,0.74,0
-0.71,-2.71,-0.79,-3.15,0.02,-0.31,2.04,0.08,-0.33,1.54,-1.93,-2.04,0.48,1.86,0.24,-3.59,0
-2.59,3.9,-1.9,-2.27,0.73,-3.35,-1.24,-0.13,-3.48,1.09,1.6,2.22,-0.97,0.89,-0.17,3.81,0
0.43,2.81,1.97,2.84,-1.56,2.21,1.9,1.22,3.84,-5.82,5.91,0.01,-1.39,-0.21,-1.16,0.68,0
0.48,-2.79,0.34,-0.93,-0.2,-1.67,3.68,1.93,1.12,-0.09,-4.39,-0.44,-0.27,2.37,-1.04,0.18,0
1.79,1.18,1.27,-2.02,2.08,4.15,1.68,-0.45,0.35,-4.15,3.49,-1.86,1.86,-2.87,-0.26,3.28,0
-0.6,0.48,-0.98,2.23,0.83,-2.07,-3.8,0.98,0.93,-0.87,1.42,-0.3,-0.13,0.13,-0.96,-0.73,0
0.06,-0.57,-0.99,-0.7,0.65,1.64,0.21,0.37,1.99,-1.19,1.46,-0.92,0.6,-0.24,-0.85,-2.34,0
-0.83,1.42,2.1,-0.05,1.0,1.13,1.56,1.77,-1.07,-1.21,5.54,4.36,-1.2,1.15,-4.24,1.62,0
1.59,-2.34,1.77,-1.83,0.41,-3.02,3.06,0.4,0.42,2.37,-1.15,2.81,-1.11,4.74,0.71,0.47,0
2.18,-1.9,-1.17,0.34,-1.17,-0.5,-1.09,-2.02,1.29,-1.03,1.47,-0.45,1.16,1.02,2.9,-0.94,0
-2.45,0.24,-0.38,1.68,0.13,-1.55,-1.45,3.53,0.1,-1.78,0.9,2.19,-0.98,-1.55,-2.27,0.6,0
4.3,-2.4,2.01,-3.06,0.33,1.12,-0.25,-4.67,2.21,2.05,0.43,-1.58,1.62,5.71,3.56,-4.43,0
3.52,1.38,1.05,-2.04,1.03,1.29,2.36,-3.21,0.82,-0.27,2.83,0.41,1.11,0.85,5.1,4.07,0
-1.7,0.25,0.8,4.44,-0.74,-1.83,-5.34,1.8,-1.67,2.37,-0.65,3.22,-2.47,1.71,-2.19,-2.47,0
-1.33,-0.83,0.99,2.87,1.56,0.4,0.66,5.52,2.18,-2.3,3.26,3.61,-2.57,0.55,-4.06,-1.03,0
0.4,4.27,-2.95,-1.44,-4.27,-2.61,0.83,-6.7,-1.54,0.68,1.59,-0.16,2.7,1.52,3.52,3.23,0
-1.85,-0.21,-2.65,0.02,-0.39,0.08,0.18,0.44,-0.13,-1.07,2.97,1.59,1.53,-2.48,-2.19,-2.34,0
-1.54,1.72,-2.32,-2.35,-2.1,-2.89,-1.85,0.11,0.21,-1.67,2.52,3.19,0.29,3.72,-1.15,1.86,0
0.25,-0.51,5.45,1.15,-2.88,-0.38,-7.53,0.59,2.91,1.0,-4.89,-3.69,0.06,5.03,-0.05,-2.23,0
-4.58,2.29,-3.98,0.73,2.64,-1.02,-0.73,2.56,-2.94,-2.28,4.63,3.98,-0.97,-4.92,-3.78,0.89,0
-3.33,-0.14,-2.09,2.74,-1.98,-2.83,-2.14,2.24,-0.22,2.38,-3.66,1.11,-0.48,-1.23,-2.86,-3.93,0
0.36,1.43,-0.57,3.76,-1.62,-3.89,1.35,-0.51,-0.26,0.67,-3.0,-1.74,-0.39,1.44,-0.05,2.0,0
2.87,0.21,1.21,-0.2,3.63,1.34,2.95,-1.51,-0.87,-0.67,0.47,-0.95,0.1,-1.68,2.17,2.92,0
0.11,-2.34,-0.6,0.86,-2.66,-2.45,1.7,-1.0,0.18,5.81,-2.08,3.42,1.52,2.51,-1.13,-2.81,0
0.3,-0.4,-4.47,0.34,3.15,-4.14,0.73,-2.45,-2.34,1.79,-1.25,0.37,1.21,-0.8,1.92,1.53,0
0.09,0.89,-0.25,0.66,1.55,-1.84,-1.02,-0.55,0.1,4.06,3.8,2.28,2.32,1.24,-2.5,0.47,0
-3.58,1.59,0.26,1.78,0.53,-1.53,-4.77,4.81,-1.04,-1.17,0.84,2.1,-2.54,0.22,-4.75,0.27,0
2.05,2.86,1.38,1.83,-2.28,2.72,-3.17,-3.5,0.67,-1.14,-1.2,-4.8,1.54,-1.3,2.72,1.43,0
0.78,-4.45,0.45,-0.52,-1.58,-1.35,1.77,0.78,1.5,1.41,-4.07,-0.15,-1.15,3.14,0.63,-4.32,0
-1.26,-0.48,1.85,-3.48,4.96,1.52,-1.54,3.52,-0.23,-1.61,1.31,0.14,-1.11,0.63,-2.65,-0.65,0
2.32,-4.21,2.73,3.46,-0.08,-0.26,1.83,3.61,2.04,-1.34,-3.97,-0.78,-2.72,0.59,-1.37,-1.72,0
-0.66,1.34,0.62,-1.28,-1.2,0.87,-2.57,-0.13,0.11,1.67,1.16,1.4,1.76,0.52,-1.15,0.04,0
0.87,0.14,-1.4,2.93,-0.76,0.08,0.65,-0.32,-2.04,-1.33,-0.11,1.33,-0.49,-5.49,1.37,2.05,0
-1.61,-0.25,-0.52,1.96,-1.27,-3.13,-2.67,2.23,2.32,-0.43,-0.65,-0.37,-1.02,3.38,-2.01,-1.96,0
0.35,3.75,-4.38,-0.49,-0.89,-2.32,-3.13,-4.41,-2.03,-2.05,3.64,-1.72,3.0,-0.33,0.76,2.65,0
0.58,-2.85,-1.2,-3.63,-1.39,-1.2,-1.07,-1.84,1.55,5.75,-2.51,1.0,5.04,2.32,1.34,-1.6,0
1.27,3.05,3.75,-0.12,-0.25,5.38,0.49,-0.13,1.31,0.55,1.69,-1.11,3.49,-2.37,-1.27,3.77,0
1.92,-1.56,2.23,-1.28,-0.26,-0.92,-1.32,-1.52,0.57,4.96,-2.68,-3.15,3.01,2.1,0.14,-0.02,0
2.86,0.33,0.8,3.33,-3.61,0.05,0.52,-3.73,1.67,0.16,-1.07,-3.1,0.48,1.3,3.23,-1.35,0
6.83,-1.6,4.5,-0.11,-0.51,2.1,1.81,-4.51,2.51,1.7,-2.15,-4.01,1.07,3.78,4.9,-0.61,0
0.29,1.75,2.11,-2.06,0.76,-1.57,0.05,-0.05,0.33,3.53,4.37,1.7,1.49,2.67,-0.93,2.71,0
2.82,0.31,3.37,-0.6,2.07,1.85,0.32,-0.68,1.72,0.93,2.65,-3.86,2.21,-1.45,1.52,1.9,0
-0.94,1.93,-1.14,0.65,-3.02,3.34,-1.25,-2.37,0.74,0.16,3.51,0.49,2.5,-1.65,0.35,-2.94,0
-0.55,1.81,0.72,0.05,-0.97,-0.94,-1.33,-1.39,0.75,2.45,-0.3,0.32,2.28,3.38,-0.31,1.2,0
2.92,-2.89,2.48,-0.69,3.21,3.35,-0.75,1.9,0.58,-2.49,1.82,0.54,-1.61,0.88,-0.52,-1.28,0
-1.15,1.39,-2.35,0.45,0.53,-2.37,-1.5,-0.15,-2.83,-3.84,1.21,-1.14,-0.72,-1.82,-1.31,2.87,0
0.36,-2.07,1.99,-2.29,0.65,1.24,0.87,0.92,2.54,2.51,-0.78,-1.33,1.92,1.0,-1.29,-2.84,0
3.77,-1.32,2.7,-0.95,-3.81,0.48,5.29,-3.98,1.75,2.26,-3.41,-1.39,1.55,4.22,3.05,0.28,0
5.41,-1.84,5.46,-3.22,0.05,2.65,1.59,-3.53,-0.16,0.17,-4.07,-3.37,0.38,3.21,4.0,1.95,0
0.8,-5.04,0.73,2.02,0.91,-0.47,0.11,1.83,1.78,1.68,-1.42,-1.92,-0.44,-0.53,-0.32,-4.94,0
2.27,-1.92,1.78,-3.69,1.3,3.22,-1.61,-2.03,2.4,-0.35,-2.33,-4.44,4.22,-0.77,3.34,-0.03,0
-3.14,-0.14,0.18,2.0,2.06,-0.83,-3.68,4.88,-2.58,-2.76,3.24,2.58,-3.97,-2.41,-4.39,-0.16,0
-0.18,-2.01,-0.26,0.59,0.79,-0.44,0.28,1.33,-0.75,1.24,0.02,0.83,0.07,-0.76,-1.06,-0.98,0
1.42,-1.78,-0.25,5.88,-1.47,-3.71,2.65,2.35,3.7,-1.7,1.74,2.0,-1.35,1.9,-2.74,-0.26,0
-0.04,-2.94,-1.39,4.4,0.85,2.05,0.4,2.89,3.45,-1.23,-0.23,-1.26,1.56,-3.81,-2.16,-4.07,0
0.17,2.86,1.13,-1.79,2.77,-1.93,0.85,-2.6,-1.35,3.88,2.76,0.66,1.02,1.43,0.8,3.29,0
0.1,-0.57,-0.45,-0.94,-0.72,1.11,-0.3,0.27,1.52,-3.09,0.53,-1.28,0.53,-0.08,-0.12,-1.22,0
-0.05,-0.74,-0.39,0.67,-1.09,1.65,-1.4,-0.88,-1.85,0.22,-2.95,-2.23,0.61,-3.44,1.59,-0.56,0
-3.62,3.39,-1.07,2.87,0.76,-0.14,-5.39,1.62,0.58,0.07,3.62,-0.83,1.87,-2.6,-4.04,0.03,0
-0.56,1.79,1.64,1.59,-3.24,0.94,1.74,0.38,0.37,0.29,1.34,1.75,0.35,-1.38,-1.8,2.0,0
-1.87,-0.06,0.67,-0.72,2.43,-3.63,1.46,1.73,-2.73,3.72,-1.34,2.17,-2.64,2.17,-0.99,0.38,0
-0.71,2.66,-0.71,-3.01,-2.88,0.91,0.75,-2.42,2.04,-0.2,0.64,-1.9,3.97,2.3,-0.26,1.03,0
2.78,-5.05,-2.22,-1.68,2.34,-1.35,-0.74,0.03,2.46,-1.78,-1.32,-4.18,1.07,0.03,2.85,-2.85,0
-1.37,2.53,-1.47,-0.5,1.16,-3.79,1.58,-1.16,-1.98,0.19,1.44,-0.06,-0.74,1.25,0.17,2.66,0
2.18,-3.29,2.25,-2.96,-1.56,2.44,3.4,1.54,4.11,-3.69,-0.87,-1.16,0.69,2.77,-1.19,-1.77,0
0.46,1.52,0.57,-0.82,-1.89,-0.03,-2.78,-1.53,0.37,0.36,1.75,0.99,1.3,1.02,1.48,1.3,0
