@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-9.41, 5.77]
@attribute X1 real [-7.04, 7.32]
@attribute X2 real [-7.84, 8.48]
@attribute X3 real [-8.51, 7.60]
@attribute X4 real [-7.04, 6.38]
@attribute X5 real [-6.54, 8.32]
@attribute X6 real [-7.98, 11.69]
@attribute X7 real [-7.52, 8.83]
@attribute X8 real [-8.53, 7.92]
@attribute X9 real [-8.60, 8.57]
@attribute X10 real [-8.38, 7.94]
@attribute X11 real [-7.96, 7.12]
@attribute X12 real [-7.29, 8.53]
@attribute X13 real [-10.88, 9.98]
@attribute X14 real [-7.71, 6.55]
@attribute X15 real [-7.83, 7.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
5.39,0.44,0.34,-0.79,2.08,0.99,-1.36,4.15,2.05,3.07,2.08,3.26,5.07,-3.13,-1.34,0.15,0
-1.42,1.53,0.21,3.02,-3.19,-3.65,3.17,0.69,-2.15,-1.18,-3.15,-4.99,-2.2,0.44,1.81,-0.62,0
1.46,0.18,-1.64,1.74,0.5,-0.24,0.33,-0.16,1.68,-1.05,2.82,0.67,-2.42,3.08,-1.57,0.08,0
1.47,0.95,-0.58,1.56,-0.12,2.28,-0.89,1.31,-0.3,-2.85,0.16,2.24,3.89,0.01,-3.23,0.13,0
-2.97,1.22,-0.75,-3.01,4.49,-1.85,4.19,-0.91,2.73,-0.9,-1.56,4.0,-3.38,0.28,1.12,1.07,0
3.89,-4.76,-1.04,0.46,3.29,2.78,-5.75,1.79,-0.24,-0.24,-1.6,-0.59,6.98,-2.5,-0.56,-6.19,0
2.65,2.23,-1.83,-0.61,3.31,-6.17,6.21,2.87,5.66,5.71,-1.26,-1.79,-2.07,1.98,1.59,6.61,0
-2.7,-3.94,0.74,-2.38,0.53,2.08,-1.71,-0.11,-0.28,1.01,2.13,-3.61,-1.49,3.7,1.3,-3.51,0
2.01,-0.18,-2.83,2.75,-2.08,0.65,-0.35,2.13,0.2,0.68,-0.29,-0.25,2.36,1.56,0.37,2.26,0
0.14,-2.9,-2.55,-0.7,1.95,-1.49,-1.44,-0.06,2.33,-1.08,-0.32,-0.26,-2.04,2.57,0.22,-2.02,0
0.52,1.97,-1.46,-0.46,2.82,-2.31,2.83,-0.12,3.77,1.24,-1.03,-2.15,0.77,1.64,0.34,5.43,0
-0.34,-2.62,3.51,-1.47,1.69,3.46,3.53,2.17,-2.74,-2.43,0.3,2.37,1.39,-4.44,-1.49,-2.96,0
-1.32,2.47,0.65,-1.8,-4.56,3.64,-1.52,-0.14,-3.46,0.9,-1.17,0.99,2.01,-1.15,-0.87,-1.12,0
-1.39,3.58,0.23,1.03,1.8,-1.91,1.98,-1.88,2.93,2.39,2.86,-2.82,-5.59,0.29,3.71,3.94,0
-3.66,0.44,2.2,-4.33,2.18,-4.83,6.98,2.58,2.92,5.5,-3.08,-4.16,-3.55,-1.4,5.65,1.88,0
0.26,-0.87,-1.15,-0.76,1.21,-1.62,0.62,2.14,1.2,0.28,-4.11,-1.38,2.05,-1.8,1.37,0.7,0
3.73,-3.02,-3.44,6.22,1.7,1.57,-5.19,-0.05,0.56,-2.04,-0.21,-3.99,3.17,3.04,-1.63,-3.15,0
-3.02,4.42,0.1,0.6,1.56,-2.38,-0.48,3.25,2.27,3.18,-2.32,-1.87,-1.01,2.45,2.48,-0.63,0
0.8,3.36,-0.25,0.77,-2.05,2.61,-1.38,-3.46,-2.23,2.01,3.32,1.25,-2.28,0.88,-0.72,0.7,0
-1.73,7.0,1.14,-2.57,-1.96,-3.45,7.73,-1.35,1.5,5.72,1.29,-4.68,-4.36,3.97,1.52,7.27,0
2.6,2.53,-2.8,2.51,-4.77,-0.04,0.18,-3.87,-5.88,1.73,-8.38,-2.7,4.28,-1.79,-1.75,2.15,0
3.19,-1.39,-5.29,1.44,4.9,-3.78,-3.19,-3.41,5.64,0.33,-0.3,0.57,-1.02,4.23,-1.39,2.81,0
-0.35,-1.52,2.65,-1.36,0.47,0.57,2.57,0.75,0.95,-2.65,2.89,4.25,-4.29,-5.64,-0.73,-0.39,0
3.01,-1.41,0.3,2.19,-3.39,3.74,-2.63,3.84,-3.28,3.04,0.19,-2.2,5.23,1.48,-2.1,-4.02,0
2.94,-2.97,-0.29,2.17,2.3,5.28,-5.97,-0.52,-2.14,0.78,0.73,-2.3,3.53,-2.41,0.28,-5.07,0
1.47,0.31,-4.41,4.05,-3.66,0.97,-1.62,1.12,-2.94,0.24,-6.14,-0.18,3.46,0.95,-0.29,-0.56,0
-1.19,-0.21,-3.12,0.28,-2.42,-0.45,2.42,-0.87,-2.04,-0.48,-3.89,0.66,-1.23,1.36,1.34,0.42,0
-1.9,-2.3,-1.45,-0.52,-0.31,-2.19,-1.4,-1.22,-0.88,-0.69,-4.82,-0.6,1.41,1.51,0.12,-1.28,0
3.05,2.01,-0.74,-1.68,2.11,0.1,0.04,2.4,3.05,2.45,0.98,-0.24,5.39,2.25,-2.21,2.44,0
0.93,0.77,-3.52,-1.7,-2.44,-1.43,0.0,0.74,1.11,5.91,-0.65,-2.47,-0.06,4.93,2.83,-0.01,0
-1.66,2.15,0.46,-1.43,1.85,-1.08,-1.01,0.32,2.09,3.61,-2.34,1.88,-1.28,-3.04,1.66,2.91,0
0.25,2.45,1.11,1.84,0.84,1.96,1.93,1.21,1.4,-0.02,3.99,-2.61,-0.67,-0.51,1.44,2.44,0
1.88,-3.71,-1.72,0.85,-0.24,0.16,-4.18,-1.3,0.1,-1.2,2.15,1.01,-0.23,1.49,-0.73,-3.92,0
-1.19,-0.46,1.68,-5.79,-0.81,0.19,4.22,3.02,-0.25,-1.39,0.35,6.86,-0.11,-4.35,0.85,-2.13,0
0.64,3.19,1.85,-2.01,0.13,-1.22,4.97,0.27,0.5,0.64,-0.82,0.41,0.2,0.21,-4.13,3.15,0
0.81,-2.87,-2.86,2.4,0.65,-0.4,-3.12,-2.23,0.0,-2.2,-1.04,0.39,0.32,2.08,-1.23,-0.84,0
-1.37,-3.36,0.21,0.81,2.28,-1.42,0.42,1.4,2.41,-2.92,0.9,-3.55,-2.86,3.79,-1.47,-1.9,0
-1.48,-2.6,1.43,-0.74,-1.13,1.68,-1.88,-0.69,-1.34,-3.16,1.77,0.84,-1.96,-2.14,-0.32,-2.49,0
-0.36,-1.54,-2.54,2.08,1.08,-1.96,-1.19,-4.71,0.64,0.29,-0.36,-2.64,-3.07,0.59,3.49,1.15,0
0.9,2.62,2.82,-0.71,2.75,-4.06,2.52,2.6,3.52,3.32,-0.05,-7.96,0.63,3.24,-1.94,1.93,0
-1.67,3.11,-3.27,1.12,5.4,-4.41,3.41,-3.47,2.05,-0.68,-3.2,-3.45,-4.02,1.72,5.06,1.93,0
-2.59,-1.25,3.31,0.07,-3.77,-0.24,-0.76,0.79,-3.22,0.05,-1.38,1.59,-2.33,-2.94,-1.27,-2.43,0
0.38,-0.28,-2.24,-0.39,0.04,-0.26,-2.36,-2.65,2.53,2.78,3.63,3.55,-4.28,0.85,1.54,2.46,0
-2.6,-1.17,-2.28,-0.25,-4.01,-1.39,-0.07,-2.1,-2.87,-5.6,-3.88,4.04,-1.16,1.47,-2.34,-1.03,0
1.26,-4.07,-0.25,2.06,-5.12,4.87,-5.73,-1.7,-5.57,-2.73,-0.44,2.66,1.96,-2.21,-3.89,-3.74,0
0.04,-1.57,2.02,-0.39,-3.28,4.1,-2.11,2.73,-2.25,-0.78,4.04,3.72,1.48,-1.12,-1.68,-2.15,0
-2.2,0.13,2.86,-6.49,-2.14,2.04,1.13,3.36,-3.87,5.68,-5.05,-1.64,4.38,-1.33,0.79,-5.36,0
-3.92,0.46,0.8,-0.67,0.0,-0.07,-0.67,-0.09,1.48,0.51,1.21,-1.75,-1.48,1.53,2.66,1.25,0
-0.39,2.84,2.25,-2.82,-0.94,0.48,4.27,5.52,2.31,2.89,2.36,-0.41,-0.62,0.85,-0.9,2.62,0
0.18,-0.11,2.88,-1.64,-1.44,2.67,1.63,1.5,0.92,1.58,6.6,-2.56,-1.63,-0.92,1.53,-0.72,0
-3.65,5.08,2.03,-0.82,-5.64,-0.05,3.18,1.5,-4.26,2.8,-0.82,0.97,-1.76,1.8,0.51,0.77,0
2.23,-1.3,2.6,3.74,-6.02,3.45,-0.56,0.11,-5.31,-1.13,3.85,-2.61,-0.98,-0.3,-3.15,-4.72,0
4.18,-1.8,1.36,-0.28,-4.13,6.07,-4.76,0.82,-3.87,-1.34,2.12,4.88,3.41,-4.49,-5.69,-6.37,0
-0.71,1.0,1.51,-1.57,-1.84,2.98,-1.2,-0.32,-1.8,1.19,1.3,1.59,1.68,0.57,-2.35,0.32,0
-2.12,5.16,5.15,-0.71,-2.79,3.95,2.45,-1.42,-3.7,0.03,3.82,-3.84,-1.03,-3.75,1.16,0.42,0
-4.1,0.77,0.19,-0.12,0.34,-2.36,1.47,-2.32,-0.25,-0.94,-1.95,-1.57,-2.59,1.11,2.17,1.7,0
1.63,1.69,-0.04,1.88,-1.35,0.69,1.44,-1.83,-2.02,-0.73,0.24,-2.01,1.07,-1.55,-0.02,1.77,0
-3.72,0.42,2.07,-3.59,-2.36,4.2,-2.1,-3.69,-5.14,-3.55,-2.27,7.08,0.3,-5.24,-2.2,-3.19,0
0.32,1.35,-1.36,3.22,0.95,1.3,0.67,-1.16,0.35,0.11,1.98,-4.43,-2.76,0.46,3.51,-0.27,0
-2.36,0.41,-0.66,1.65,1.04,-0.6,-1.86,1.17,0.44,-1.0,-1.71,-5.45,2.67,4.21,1.47,-1.08,0
0.39,1.36,1.14,-4.86,-3.19,4.63,-4.41,-0.76,-0.78,5.69,3.54,4.48,0.72,-0.74,-1.55,-0.5,0
-1.7,5.46,2.43,-1.33,-1.69,0.89,1.42,2.88,-2.12,5.81,-3.8,0.8,0.85,-1.84,-0.19,-0.53,0
2.24,-2.25,1.21,-0.05,-0.73,0.49,1.49,-0.1,-0.86,-1.01,1.33,0.81,0.9,-1.6,-2.63,-0.94,0
-1.21,-0.22,3.13,-0.51,0.24,3.55,0.7,2.29,-1.7,-2.06,2.41,-2.13,1.17,-2.02,0.86,-4.32,0
-0.22,3.81,2.99,-3.92,-6.67,3.33,0.28,2.58,-4.98,3.25,-2.08,2.62,4.55,-2.94,-2.83,-1.14,0
-5.28,1.37,1.89,-1.36,-0.59,-2.31,1.77,-0.88,-0.72,-2.66,-3.35,0.33,-0.21,-0.63,0.57,1.12,0
-1.95,-0.3,2.71,-2.35,-1.26,2.69,-0.55,1.73,-2.37,1.25,-0.1,0.31,1.1,-2.73,1.17,-2.97,0
1.4,-3.03,-1.22,-0.57,4.17,-1.75,3.13,2.39,3.79,-5.24,0.99,0.65,1.44,-0.08,0.12,-0.74,0
-0.44,-0.91,-2.8,1.59,4.46,-1.39,1.2,-1.06,3.32,-1.3,-0.78,-0.19,-4.0,0.68,2.25,0.26,0
1.71,-2.79,-0.91,2.02,-0.74,0.56,-0.29,-0.17,-2.29,-4.78,-2.26,2.13,3.54,-4.02,-1.17,0.91,0
-0.75,-0.28,0.9,-2.26,0.61,-1.49,-1.81,2.43,1.5,-0.81,-0.87,0.92,2.55,2.67,-3.68,-0.2,0
2.32,-4.81,1.11,2.97,1.36,2.02,-4.93,-1.35,-1.4,-6.77,2.11,1.11,4.12,-3.78,-2.59,-4.65,0
-1.71,-5.51,-4.25,0.65,2.34,-0.48,-3.35,-0.75,3.13,-6.49,1.14,3.74,-1.06,4.44,-0.13,-3.22,0
-2.08,3.76,2.5,1.87,-1.7,-0.03,2.06,4.31,0.02,-1.66,2.41,-2.01,1.92,3.01,-0.72,1.36,0
-0.98,2.94,1.63,-1.5,1.28,1.11,1.24,0.59,2.24,1.62,4.3,-1.29,-3.02,-0.37,2.03,-0.02,0
-1.47,-1.91,1.28,-2.06,1.74,-1.07,-0.74,0.41,4.23,-2.16,5.81,3.33,-4.26,-0.3,0.52,-0.31,0
2.8,-0.45,-4.34,-0.6,1.02,-0.36,-2.65,-0.17,2.64,4.22,-0.87,-1.18,-0.69,3.48,0.35,-0.65,0
0.3,-2.77,-2.05,0.06,-2.14,0.06,-2.88,0.09,1.03,0.71,-1.63,0.43,-0.29,2.13,-2.4,0.09,0
-1.06,0.59,-1.38,-2.46,0.46,-3.5,2.52,-0.41,0.31,2.97,-4.79,2.25,-1.19,-2.88,3.75,0.76,0
-2.77,-0.7,0.19,-0.26,4.6,-1.84,0.39,2.29,4.03,-1.29,1.15,1.6,-1.17,1.15,1.99,1.26,0
-1.7,4.13,-0.03,-1.08,-0.02,-2.42,2.29,0.84,1.63,5.2,0.61,-1.55,-4.27,0.96,4.14,3.55,0
-1.77,1.94,0.31,-2.19,-2.39,1.84,2.96,-0.39,-2.1,2.89,1.06,-2.07,-3.07,1.27,2.32,-0.17,0
0.67,0.91,1.62,-0.01,0.4,4.14,-2.02,-0.56,-1.56,2.31,2.12,-0.85,1.37,-0.91,-0.41,-2.62,0
-1.22,0.34,-3.74,2.48,-2.26,2.45,-1.71,-6.09,-4.41,-0.39,-1.8,2.59,-3.04,0.41,1.52,1.12,0
1.12,0.43,0.33,-0.64,0.57,-1.94,2.19,1.46,1.14,-0.43,-0.29,3.12,0.59,-2.92,0.15,1.63,0
0.12,-2.8,-1.1,3.12,1.77,-2.39,-1.75,-2.19,1.8,-4.77,1.13,2.54,-3.97,-1.81,-0.34,0.41,0
5.13,0.34,-2.98,1.67,0.12,-6.54,3.72,3.95,2.65,1.08,-7.29,-2.59,4.85,0.68,-2.96,2.99,0
2.04,1.19,1.2,2.77,0.26,0.37,2.2,-0.15,-1.33,-1.68,0.81,-1.76,1.13,-1.35,-1.31,-0.72,0
0.39,-0.45,-1.58,-1.36,-0.38,2.89,1.09,4.99,0.6,-0.35,1.63,3.38,0.02,2.54,-0.48,-3.8,0
-0.81,0.37,1.1,0.38,-0.4,1.41,1.26,-1.87,-1.21,-2.54,1.43,-1.26,-1.13,-1.45,0.38,-0.89,0
1.18,-3.69,1.31,-1.93,-1.48,2.8,-1.87,4.11,-1.75,-3.14,-0.62,5.63,6.42,-3.72,-2.9,-3.87,0
-1.72,1.88,-3.17,0.67,4.04,-3.28,3.87,0.68,3.85,1.74,-1.19,-5.24,-2.94,5.01,5.18,1.8,0
1.31,-5.37,-0.87,1.51,1.09,3.57,-6.12,-1.78,-2.08,-4.32,-0.12,2.58,3.92,-1.43,-2.7,-4.69,0
1.53,-1.49,0.47,-0.29,-0.33,2.73,-2.39,1.89,-0.93,0.99,-0.02,-0.84,3.91,-1.76,-0.1,-2.9,0
-0.05,-1.87,-6.04,5.05,5.2,-5.62,-4.25,-5.18,5.3,-2.65,0.25,-4.55,-4.59,4.5,5.2,0.6,0
1.52,1.18,-0.92,-0.18,3.0,-1.53,-0.63,3.15,3.44,2.88,-0.14,-1.58,1.91,4.01,-1.11,-1.04,0
-2.51,0.55,1.78,-1.18,-1.27,-1.7,2.65,2.92,2.16,-1.18,2.48,0.9,-2.24,-0.15,1.4,0.54,0
-2.18,0.15,-0.49,-0.83,2.68,-0.3,0.34,0.54,2.18,1.06,-1.3,-0.07,0.58,-0.94,3.05,2.68,0
-1.79,-4.72,-0.29,1.77,1.48,0.33,-6.08,-0.78,-0.16,-6.47,-0.05,1.92,2.16,-0.66,-0.5,-4.04,0
-3.24,-0.13,-0.07,2.65,-3.54,-0.83,1.99,0.25,-3.49,-3.26,-4.06,0.91,-2.77,-0.71,-0.17,-1.33,0
0.92,2.06,1.16,3.54,-1.46,-2.59,0.61,-0.45,-0.46,-0.87,-1.12,-1.39,-1.87,-2.17,-1.62,1.39,0
-1.42,1.77,-0.46,-2.38,3.81,0.17,-2.73,-0.7,4.35,0.92,3.25,1.28,-1.4,2.81,0.06,1.0,0
-1.7,3.97,3.57,-1.39,-2.77,3.75,1.09,-0.52,-3.92,0.23,1.01,1.21,2.93,-2.56,-1.27,1.34,0
-0.85,-0.14,1.28,-3.59,0.09,0.92,-3.38,2.63,1.16,2.79,-0.24,2.88,3.06,-0.48,-1.04,-0.54,0
1.49,-0.85,1.02,1.69,-1.74,1.3,0.79,5.18,-1.35,-1.76,-0.3,-1.44,3.73,-1.64,-0.3,-2.94,0
-0.25,0.5,3.05,-5.06,-0.97,2.5,-0.87,4.8,1.27,2.39,2.54,0.71,4.0,1.31,-3.12,-0.74,0
-1.93,-0.48,2.29,-0.31,-1.6,1.28,-0.63,1.24,-0.42,-1.25,2.5,1.82,-3.26,-2.73,0.42,-1.42,0
-2.86,-2.98,-2.18,-2.72,1.68,3.42,-6.04,-0.25,0.33,-0.48,0.39,3.34,0.37,3.31,0.71,-4.76,0
1.97,0.07,3.08,-2.46,0.55,-5.88,11.69,5.73,3.76,-1.81,1.77,3.03,-3.6,-5.98,0.81,2.19,0
-0.24,1.88,0.92,-1.98,-2.95,-0.8,6.93,2.33,-1.07,4.3,-2.36,-1.61,-0.09,-0.58,1.0,3.11,0
1.6,-1.09,-2.88,1.16,2.25,-1.91,0.35,-1.47,3.05,0.89,1.99,1.05,-1.81,1.31,2.66,0.25,0
2.43,-0.62,0.42,-1.11,0.11,0.23,0.49,0.73,0.21,6.24,0.45,-1.43,0.32,-0.26,0.48,0.07,0
1.41,0.3,-0.01,1.83,-1.3,-1.6,0.84,4.93,1.74,4.78,-0.66,-6.05,1.21,0.83,2.66,0.69,0
4.99,0.93,-1.45,3.02,-1.47,-4.77,7.17,2.42,1.12,-0.75,-1.13,0.8,-0.53,-1.32,-1.62,3.09,0
3.48,-2.12,-1.39,3.21,1.1,-0.31,0.06,-0.7,0.49,-4.65,0.77,-4.56,0.57,-0.29,-1.45,-1.19,0
-1.4,0.7,-0.76,-0.06,-5.19,0.62,0.23,0.83,-2.24,1.01,-1.01,2.33,-1.87,2.03,-1.73,0.56,0
-1.61,3.2,0.05,-2.68,0.67,-1.72,-0.05,-3.03,-1.15,1.89,-3.52,-2.97,-0.11,2.77,-1.04,-1.06,0
-3.54,-1.47,-0.07,-1.36,0.65,-1.58,1.16,-0.99,0.34,-1.7,-0.4,0.07,-1.15,1.14,2.33,0.41,0
0.12,1.42,1.88,-0.46,-2.6,2.45,-1.27,-0.45,-1.57,-1.25,1.8,3.57,2.08,-2.23,-3.09,0.64,0
0.12,-2.51,-1.69,3.67,0.83,-1.79,0.02,-1.96,1.24,-4.34,0.48,-1.05,-2.82,1.42,-1.1,1.95,0
-6.35,-4.45,2.96,-0.33,-1.74,5.8,-2.16,-3.18,-4.24,-8.6,2.95,5.19,-3.45,-4.29,0.14,-3.77,0
2.06,-1.4,0.9,-0.89,-2.63,0.63,1.15,3.59,-1.56,1.64,-0.73,4.62,2.57,-3.66,-1.11,-0.51,0
0.45,1.8,-1.13,1.76,0.06,-1.73,5.71,3.75,3.42,0.11,-0.62,-0.86,0.05,2.28,-1.28,6.85,0
2.32,-0.14,-2.24,1.68,-1.8,1.5,-0.01,-1.77,-1.59,-0.11,-1.73,0.16,0.37,0.91,-3.05,0.29,0
1.54,0.43,1.81,-0.45,0.49,2.09,-0.99,-0.33,1.01,1.3,3.08,-0.94,-0.47,-1.32,-1.76,-0.82,0
-1.22,2.55,2.64,-2.39,-1.85,2.91,0.56,3.59,-1.44,0.71,-2.35,0.22,4.28,-2.61,-1.65,-1.44,0
0.18,0.44,2.93,-1.71,0.39,3.38,-2.24,-2.46,-2.47,0.03,3.87,0.98,0.14,-1.81,-1.27,-2.71,0
-2.06,5.43,2.3,-2.69,-3.22,4.17,-1.43,1.58,-2.33,4.33,-0.15,-1.09,4.09,1.95,-1.96,1.68,0
2.21,-2.3,-1.39,2.43,-0.71,-0.74,-1.82,-0.93,0.55,-2.64,1.22,0.08,1.27,1.5,-2.4,-0.3,0
1.67,-1.04,-3.24,3.72,-0.25,2.75,-2.48,-0.92,-1.03,-1.44,1.9,-0.41,0.04,2.11,0.88,-1.7,0
-2.47,1.75,-4.16,-0.66,-0.85,-2.82,-6.43,-3.59,1.62,5.82,-1.28,-1.38,-3.49,9.12,1.28,-1.39,0
1.87,-1.4,0.75,-1.44,-0.76,1.05,-3.08,-2.78,-2.14,-0.95,-1.2,3.67,1.8,-2.97,-4.56,-2.06,0
-0.3,-0.24,-0.6,0.17,1.89,-3.38,0.66,0.55,2.24,-0.99,-0.08,-0.92,-1.0,-0.35,2.5,-0.27,0
0.17,1.38,-0.88,-2.03,-1.54,-2.79,-0.78,-1.66,0.0,1.83,-3.01,1.02,-0.19,2.04,-3.12,1.19,0
-0.42,3.59,1.43,-2.91,0.92,0.48,5.28,2.85,0.58,4.65,0.03,-0.0,0.37,0.29,0.69,3.59,0
0.2,-2.15,0.17,-2.67,1.81,-1.42,-2.62,2.59,3.59,-0.49,3.22,0.46,1.75,2.83,-0.55,-1.35,0
0.5,-3.46,0.45,-1.7,0.7,-0.01,2.71,3.15,-0.11,-3.79,-1.25,0.78,2.66,-2.0,-0.56,-3.03,0
0.23,-2.43,-1.69,-0.79,1.57,-0.52,-1.9,-2.05,2.35,-0.37,2.69,3.1,-2.97,-0.55,1.74,-0.23,0
-2.68,0.35,1.37,-1.76,-1.28,0.65,1.79,-1.94,0.2,-0.74,3.3,0.19,-3.66,-2.49,3.66,1.11,0
1.8,-2.71,-2.72,2.65,-3.94,2.36,-4.99,1.65,-1.69,-1.51,1.85,3.82,2.33,1.49,-0.58,-3.85,0
0.24,-1.12,-0.62,0.36,-1.04,-0.59,1.39,1.92,0.37,0.35,-0.38,2.03,-0.47,-1.91,1.65,0.29,0
-1.12,1.64,-0.45,-1.27,-2.04,2.31,-0.68,0.42,-3.18,1.54,-4.14,5.26,2.41,-3.52,-0.07,0.72,0
-1.92,1.14,0.19,-0.46,-2.8,0.24,3.29,-2.14,-2.96,-1.93,-1.65,-0.11,-0.58,-2.73,1.96,2.88,0
-2.98,0.85,4.01,-0.51,-1.66,2.87,-2.77,-1.15,-1.68,0.23,3.95,0.63,-4.1,-1.83,-0.47,-2.8,0
0.44,1.39,-0.83,1.61,0.92,-2.17,1.21,0.43,0.87,-1.13,-0.88,-0.39,1.63,-1.93,2.83,2.01,0
2.91,1.37,0.14,0.02,1.73,-1.22,3.03,0.06,0.94,3.53,0.07,-1.35,0.72,-0.14,-0.92,3.71,0
-3.25,4.52,0.45,0.37,-0.75,0.4,-0.87,-3.53,-0.05,1.67,2.33,0.18,-3.71,3.26,0.09,2.98,0
0.84,1.36,1.05,-1.9,-0.7,1.51,1.79,0.1,-0.44,5.45,1.93,-2.75,-0.79,2.51,-0.72,1.26,0
1.27,1.08,-1.36,2.72,-3.44,-1.22,-2.99,-2.28,-1.06,-0.11,-2.74,-1.22,2.38,0.02,-2.3,1.54,0
-2.41,5.34,2.58,-1.78,-3.86,0.07,1.7,-3.34,-4.48,4.39,-2.11,-2.21,-2.61,-0.53,-0.31,1.63,0
1.07,-1.46,-0.05,2.74,0.81,1.85,-2.65,-2.2,-0.34,-3.42,1.64,-1.46,0.79,-0.16,-2.02,-1.31,0
-3.78,2.32,1.15,-3.18,0.43,-0.6,-1.26,-3.15,0.39,3.26,0.36,-0.83,-0.24,1.67,2.21,1.83,0
2.49,-0.39,-1.56,1.53,2.4,-2.6,0.97,-1.74,4.05,0.92,1.01,-4.42,-1.48,-0.4,1.94,1.93,0
1.75,-0.89,-1.57,1.68,1.27,0.2,-0.98,-1.55,-2.87,-0.09,-3.68,-2.01,2.35,-1.07,0.95,-3.73,0
-3.03,0.68,2.78,-4.14,0.69,1.64,0.21,-1.79,-0.5,1.88,2.39,-0.12,-2.36,-2.09,2.99,-1.51,0
1.77,0.75,-4.26,-1.8,1.47,-6.2,2.04,-0.54,1.87,4.83,-7.36,1.59,0.99,2.3,0.06,3.18,0
0.44,0.88,-0.54,-0.3,-5.72,0.98,1.81,-0.08,-3.95,3.41,-2.15,-4.13,-0.1,4.36,-2.36,-1.51,0
-0.79,-1.76,-0.74,-1.03,4.79,-3.09,2.77,0.74,3.96,-1.52,-1.15,-2.88,-0.5,1.93,0.83,1.12,0
0.05,-1.51,-2.32,-1.53,-2.97,1.35,-3.35,2.01,-0.87,2.02,-1.89,6.21,0.01,-0.69,-0.01,-3.21,0
-2.79,-1.75,0.79,-1.46,0.17,3.38,-4.0,0.17,-1.95,-2.68,1.07,3.81,1.17,-1.09,0.68,-4.38,0
-3.19,1.01,5.34,-2.55,-3.93,1.79,1.14,-0.25,-5.47,1.2,-2.66,-1.99,-0.94,-3.29,-2.24,-3.23,0
-0.0,-1.1,-1.41,0.79,-1.48,-1.35,-2.21,-0.02,-2.05,-0.86,-3.86,1.6,2.56,0.88,-1.18,-2.68,0
3.31,-1.93,-0.89,0.28,-0.5,1.38,0.6,2.46,1.87,2.41,3.06,0.81,0.45,1.05,-1.31,0.04,0
1.25,-2.38,-0.19,-0.09,-2.22,6.72,-3.76,1.74,-2.53,1.26,4.38,0.89,2.16,0.06,0.93,-4.29,0
-0.47,0.27,-2.16,2.58,0.6,-2.46,2.9,-1.11,2.74,-0.1,3.32,-4.47,-5.83,5.05,2.33,3.47,0
0.62,-0.74,-0.61,-2.03,1.02,2.25,1.09,-0.67,-0.53,3.22,1.05,-0.53,-0.15,-1.3,2.83,1.17,0
-1.12,0.39,2.96,-4.22,-4.09,2.08,4.81,4.78,-1.37,3.74,2.16,1.44,0.85,1.8,-1.63,0.53,0
-1.45,1.7,-0.61,-0.6,-0.84,-1.48,0.96,0.45,1.01,2.13,-1.47,-2.36,-0.84,2.34,0.93,1.26,0
3.34,-1.15,-1.83,4.11,-0.08,0.58,0.01,0.34,-1.27,-2.9,-0.77,2.76,0.53,-1.14,-2.92,-1.23,0
3.29,0.04,-4.47,1.83,3.49,-3.47,2.38,0.69,3.45,0.66,-1.4,-4.93,1.55,3.85,2.37,1.81,0
-0.93,-1.46,2.58,-4.11,0.0,1.33,-0.29,3.05,0.86,1.17,1.16,1.91,1.0,1.09,-3.77,-1.45,0
-1.43,0.84,-1.89,0.74,0.68,-1.81,-0.85,-4.64,0.42,0.27,-0.91,-2.82,-1.59,2.45,1.79,2.57,0
-0.03,-0.37,-3.45,3.62,-0.27,0.96,-0.51,-0.85,0.66,-3.06,1.26,-1.46,-3.21,4.4,-0.14,-1.17,0
-0.36,-0.63,-0.22,1.41,-0.91,4.67,-5.15,-3.59,-1.18,-2.18,4.26,1.71,-1.28,-0.87,-0.51,-2.11,0
-0.15,-2.54,2.89,-5.44,-1.92,3.25,-4.39,0.69,-2.99,-0.49,-0.34,2.8,5.49,-1.47,-4.41,-5.79,0
-2.6,3.66,0.85,1.06,-3.68,1.39,-0.52,-2.14,-2.1,0.26,0.48,0.06,-2.72,-0.81,0.47,1.87,0
-3.73,1.68,-1.47,2.14,-0.86,-4.19,1.44,-0.56,1.88,-1.98,-0.62,-1.1,-3.16,2.91,3.13,2.95,0
-0.02,-3.07,-0.25,4.03,-0.98,-0.17,-0.31,1.08,-0.61,-4.1,1.56,-2.54,-0.83,1.62,-0.3,-1.67,0
-0.6,1.6,0.07,-1.13,-3.2,3.54,-0.25,-1.29,-3.46,0.38,0.72,-0.58,-0.43,1.76,-1.78,-1.43,0
-0.31,-1.39,-0.9,2.69,0.8,3.07,-5.07,1.11,1.19,-2.91,3.72,3.24,0.36,0.79,-0.51,-2.02,0
-0.18,-4.15,1.82,0.66,3.0,-0.48,-0.92,-0.3,3.2,-2.28,7.94,-2.74,-5.2,-1.69,4.24,-1.85,0
1.55,2.53,1.1,2.61,0.48,2.47,0.15,-0.57,0.26,1.36,5.26,-4.43,-1.92,-0.54,2.09,0.14,0
2.09,-2.12,-1.15,1.97,-2.66,-0.75,-1.51,-0.62,-1.43,-0.1,-0.1,1.46,-1.15,0.46,-2.29,-1.24,0
