@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.68, 4.47]
@attribute X1 real [-5.89, 5.44]
@attribute X2 real [-6.12, 6.49]
@attribute X3 real [-5.61, 6.60]
@attribute X4 real [-4.94, 5.06]
@attribute X5 real [-4.32, 4.11]
@attribute X6 real [-5.18, 5.31]
@attribute X7 real [-5.46, 5.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.95,0.09,-2.36,2.36,1.45,-0.83,0.53,0.03,0
3.16,0.25,-1.07,-1.38,-2.34,-0.05,0.24,0.05,0
0.94,0.4,1.02,-3.05,-1.39,1.84,-2.95,-2.18,0
2.41,3.35,-0.19,-1.96,-0.46,0.71,0.72,-2.57,0
2.16,-0.02,1.05,-3.01,-0.93,-1.37,0.92,-0.79,0
-0.05,1.87,-4.11,1.84,1.51,-0.88,0.36,-2.51,0
-1.91,-0.68,-1.12,0.8,1.62,-0.58,-1.13,-1.0,0
0.31,-0.67,5.63,-2.17,-1.25,1.08,1.61,1.63,0
-1.54,-0.3,0.01,-0.1,-0.07,-1.43,-2.81,2.51,0
-0.52,-0.24,1.78,-0.01,-0.89,0.18,2.84,-2.32,0
-1.98,4.33,0.61,-0.42,0.97,2.8,-1.51,-3.79,0
2.39,-3.29,2.7,-1.21,-1.91,0.46,2.11,0.77,0
-0.09,-0.07,2.07,-2.07,-0.71,0.16,-1.56,-0.4,0
-0.53,0.3,-1.9,1.95,0.85,-0.63,0.02,1.66,0
-4.7,-2.44,0.26,3.38,1.63,-0.14,-0.51,-0.49,0
1.91,-2.5,-0.1,-1.54,-1.41,-0.96,-0.84,0.74,0
1.77,1.06,0.24,-1.79,-0.62,-0.93,-0.9,2.14,0
-1.48,-0.15,1.83,-0.12,0.37,0.63,-1.45,2.27,0
-1.83,2.06,-0.15,-0.5,0.19,-0.4,-2.27,0.69,0
1.46,1.32,2.14,-4.25,-2.18,1.26,-2.14,-2.79,0
-2.29,-1.73,0.36,1.97,1.1,0.93,-0.07,-0.12,0
-3.16,0.49,-3.37,2.25,2.86,0.01,-1.89,-3.19,0
2.78,4.49,-1.6,-0.71,0.69,-0.94,1.6,0.83,0
-1.72,0.32,1.96,0.42,0.02,0.3,-0.01,1.96,0
2.77,1.87,-2.18,-0.84,0.92,-1.93,2.25,-1.62,0
0.34,4.99,-0.92,-1.86,-0.42,-0.05,-2.4,0.42,0
-0.24,0.25,1.92,-1.75,-0.57,-0.11,-0.59,-0.58,0
-0.48,2.89,-1.18,-1.23,-0.15,-0.21,-2.95,-0.75,0
2.19,0.27,-0.78,-0.7,-1.12,-0.59,0.66,1.07,0
1.1,-0.98,2.28,-3.42,-2.17,-0.24,-1.78,0.45,0
0.36,-2.27,-3.12,1.46,0.35,-2.67,1.09,-0.61,0
1.84,0.41,-5.07,2.94,0.77,-1.44,2.87,-1.35,0
-0.66,1.95,1.72,-0.27,1.5,1.6,1.27,-0.65,0
-3.86,0.36,-0.61,3.28,2.98,1.08,0.63,-1.51,0
-1.15,-1.03,-0.27,1.0,1.9,-0.87,0.02,1.4,0
-0.31,0.03,3.42,-1.74,-0.5,2.18,0.7,-2.43,0
-2.24,-1.83,5.19,0.22,-0.25,1.37,2.37,-0.42,0
0.64,0.31,1.36,-1.28,-0.11,0.33,0.34,0.03,0
2.17,3.23,2.05,-4.19,-2.07,0.93,-2.03,-0.19,0
2.55,1.72,0.01,-1.59,-1.08,0.3,0.0,0.71,0
-1.5,-1.45,1.82,0.33,-0.95,0.36,0.62,-0.15,0
-2.8,-1.01,-1.75,2.42,1.52,-1.6,-0.28,-0.09,0
1.13,1.02,4.33,-4.53,-2.95,0.76,-0.93,-0.61,0
-1.27,-4.32,2.34,1.08,-0.78,-0.13,0.13,2.26,0
2.35,2.32,2.54,-1.45,-1.2,1.03,3.37,0.71,0
-2.69,-2.21,0.14,1.84,0.33,-0.51,-1.2,1.39,0
-1.1,-1.04,2.02,0.64,0.7,1.01,0.6,0.56,0
-2.43,2.17,-0.45,1.11,0.78,0.39,-1.06,-0.91,0
-0.91,0.65,0.63,-0.43,-0.18,-0.49,-0.96,1.23,0
0.79,4.19,-1.11,-1.99,0.4,-1.41,-2.51,2.45,0
0.18,-1.26,-1.69,0.54,0.63,-1.54,0.85,-0.94,0
2.0,0.22,-0.53,-1.42,-0.16,-2.14,0.44,1.28,0
0.37,0.91,-0.38,-0.52,-0.19,-0.14,-0.17,-0.75,0
-2.63,-0.25,0.31,-0.51,0.06,-0.39,-2.58,-0.69,0
1.39,1.28,0.08,-0.56,0.63,0.22,2.06,-2.24,0
1.0,0.2,0.63,-0.73,-0.28,-0.41,1.04,-0.45,0
1.7,1.7,-1.0,-0.12,0.26,-1.64,0.81,2.83,0
2.22,1.51,-1.78,-1.26,-1.9,-0.83,-0.86,1.22,0
-0.87,-0.02,-0.73,0.97,1.33,-1.16,1.4,-1.0,0
0.9,1.81,0.17,-0.73,-0.54,0.58,0.06,0.07,0
1.36,2.01,-2.71,-0.39,0.22,-1.45,-1.44,1.07,0
2.36,0.65,0.7,-1.73,-1.92,0.04,0.64,0.32,0
-0.81,-1.45,-2.21,1.58,1.17,-1.93,0.09,0.82,0
0.91,-1.47,0.35,-0.23,-1.54,0.63,-0.69,1.03,0
-1.77,-1.52,3.39,0.03,-0.2,1.18,0.6,-0.18,0
-0.72,1.76,-0.58,-0.75,-0.69,-1.06,-3.01,2.8,0
1.99,-1.91,3.96,-4.02,-1.54,-0.56,-0.1,1.36,0
-0.4,0.01,-0.38,0.98,0.03,0.04,-0.23,1.6,0
-0.35,-1.18,-0.47,1.57,1.08,-0.64,2.69,-2.22,0
1.76,1.2,0.93,-1.93,-1.74,1.21,-0.65,0.12,0
-0.47,-0.03,0.73,-1.11,0.37,-0.69,-1.87,1.71,0
2.01,-1.96,0.78,-2.2,-2.12,-1.28,-0.96,1.6,0
0.49,-0.01,-1.02,-0.38,-0.21,-0.39,-0.77,-0.9,0
1.38,3.04,-3.08,-2.34,-0.64,-0.74,-5.12,1.24,0
-2.02,0.84,0.71,-0.11,1.09,-1.14,-1.53,1.23,0
-2.06,-3.15,2.6,0.73,-0.43,1.39,-0.19,-0.13,0
-2.18,-1.24,-3.81,2.62,1.24,-1.29,-0.37,-2.51,0
-0.31,0.11,-0.49,-1.07,-1.24,-1.54,-2.3,0.71,0
-0.93,-1.49,4.83,-1.71,-0.88,1.12,-0.6,1.67,0
-3.94,1.26,-1.39,2.81,3.33,-1.06,0.17,-0.64,0
-3.37,-0.0,-0.39,2.12,1.8,-0.06,-0.53,-0.99,0
2.11,2.03,-1.04,0.51,1.58,-1.41,2.55,2.09,0
1.76,1.14,-0.59,-0.58,0.28,-1.07,1.51,0.68,0
2.89,1.74,1.49,-1.34,-0.64,-0.52,2.41,3.48,0
-3.4,-3.14,2.28,2.63,1.11,1.9,2.54,-2.78,0
-0.96,-1.76,-2.13,0.56,0.14,-1.27,-2.27,-0.12,0
-1.91,-1.49,6.49,-1.87,-1.42,3.27,-0.36,-1.57,0
-1.96,0.06,0.62,-0.02,-0.55,-0.12,-1.88,0.14,0
-3.66,0.2,-2.01,2.56,3.14,-0.26,-1.78,-0.41,0
-1.57,-1.41,-0.07,1.37,0.21,0.79,-0.64,-0.33,0
1.42,0.24,0.91,0.45,-0.77,0.29,1.93,1.62,0
0.24,-0.41,-0.7,-0.53,0.34,-0.29,-0.52,-0.34,0
-0.16,0.26,0.18,-0.4,1.06,0.22,0.78,-2.28,0
-1.26,-0.74,-0.84,1.02,1.22,-0.16,-0.49,-0.4,0
-0.06,0.57,0.87,-0.38,0.12,-0.19,2.09,-1.7,0
0.36,1.08,2.97,-0.88,-0.61,1.48,0.76,2.69,0
3.53,2.67,-1.33,-3.13,-1.59,-0.03,-1.6,-0.72,0
-2.21,2.95,-0.27,0.08,1.29,0.2,-1.48,-0.56,0
-0.75,1.61,0.16,0.48,1.21,-0.0,1.02,-0.7,0
-0.73,-1.88,-0.83,1.29,0.09,-0.45,0.63,-0.66,0
0.5,0.59,2.2,-1.7,-1.31,0.56,0.59,-0.58,0
0.65,-2.13,-2.75,1.01,0.33,-0.26,-1.05,-0.8,0
2.28,1.56,0.5,-2.31,-0.34,0.56,0.38,-0.83,0
-1.18,0.29,-0.95,2.16,0.9,1.09,3.49,-5.32,0
2.31,0.1,0.53,-0.6,-0.11,-0.9,2.82,0.38,0
2.78,0.34,-3.04,-1.1,-0.7,-0.96,-1.32,-0.43,0
-2.25,1.77,0.89,-0.19,0.04,-0.25,-1.62,0.76,0
-0.15,-2.08,3.3,0.04,-0.88,0.08,2.24,2.31,0
2.67,0.59,-0.07,-2.42,-1.07,-1.37,0.24,0.59,0
-1.22,0.01,-0.83,2.29,1.51,-1.69,1.71,2.04,0
0.32,-1.63,0.58,1.1,0.54,-1.15,3.17,0.35,0
0.66,-2.74,0.51,-0.68,-0.49,-1.15,-0.31,0.26,0
-0.3,1.37,-1.26,0.2,1.36,-0.57,-0.12,-0.14,0
-2.12,-0.37,2.59,-0.5,-0.85,-0.14,-1.95,1.94,0
-0.0,1.9,0.29,-1.47,-0.52,-0.47,-0.99,-0.3,0
-2.27,-2.01,1.07,2.4,0.34,0.11,0.37,1.79,0
-1.53,-5.0,2.38,2.74,-0.43,0.21,4.01,-0.01,0
3.5,3.83,-2.05,-1.85,-0.72,-0.63,0.1,0.21,0
2.63,2.9,-1.56,-1.43,-0.09,-0.6,1.57,-2.06,0
-0.36,-3.86,1.89,0.67,-0.1,-0.18,1.81,-0.13,0
1.49,-2.34,-1.49,1.28,-0.63,-0.16,2.06,-0.35,0
-0.59,1.29,-3.0,-0.13,0.37,-2.48,-2.83,1.54,0
0.88,2.09,0.94,-2.0,-0.98,1.16,-0.68,-1.47,0
2.59,1.99,3.14,-3.59,-1.08,-0.33,0.33,2.99,0
-0.09,-1.0,1.71,-1.13,-1.41,1.47,-1.41,-1.6,0
-2.36,2.46,2.34,-0.67,1.36,0.7,-0.97,0.47,0
-2.12,-0.75,-1.71,2.08,0.89,-0.98,-0.74,0.06,0
-1.12,-0.38,0.93,-0.88,-0.96,0.27,-3.19,1.41,0
0.48,-1.61,-0.56,0.33,-0.01,-1.52,1.04,0.44,0
-3.19,1.52,4.67,-1.24,-0.5,2.9,0.69,-5.46,0
0.09,0.21,0.56,-1.61,-0.65,-0.23,-0.78,-1.88,0
-0.24,-1.39,1.27,1.61,1.49,-0.13,3.63,1.06,0
1.35,0.97,2.06,-1.3,-1.0,0.52,0.6,1.69,0
-0.62,2.01,3.12,-2.7,-0.52,1.21,-0.85,-1.33,0
-1.26,0.42,-2.77,2.72,1.49,-1.13,0.05,0.86,0
0.52,2.01,0.5,-0.78,0.17,-0.58,1.88,-1.68,0
4.02,1.26,-1.64,-0.91,-0.69,-0.9,3.22,-0.76,0
1.75,-0.29,5.09,-3.51,-1.67,3.19,0.66,-2.2,0
-3.97,0.98,2.22,0.37,2.05,-0.11,-1.75,1.75,0
0.83,1.08,-4.02,0.85,0.02,-1.14,0.05,-2.94,0
1.73,2.33,2.57,-1.67,-1.05,2.91,0.97,-0.64,0
2.85,2.0,1.07,-4.43,-2.36,-0.35,-2.66,0.49,0
1.11,-0.56,0.89,-0.27,-0.42,0.11,3.72,-2.93,0
-1.16,0.14,-0.07,0.42,-0.41,0.9,-0.25,-1.59,0
-2.77,-4.61,2.32,2.58,0.24,0.62,1.7,1.18,0
-1.23,-2.64,-0.32,3.02,1.88,0.37,3.92,-3.48,0
1.42,-1.54,0.24,-0.7,-0.65,-0.3,1.28,-0.99,0
-0.7,0.2,0.26,0.8,0.54,0.39,-0.03,1.15,0
0.52,-2.98,-1.02,0.64,-0.7,-1.68,-0.11,0.94,0
-0.17,1.42,-2.9,1.1,1.76,-1.01,1.24,-3.98,0
-5.33,-4.47,2.7,1.57,0.0,-0.04,-4.13,3.35,0
-0.04,-1.16,-2.57,1.85,0.39,-2.6,-0.46,2.86,0
-2.26,-0.94,-4.13,3.89,1.9,-1.03,0.17,-0.95,0
-3.43,-1.09,3.33,-0.94,-0.56,1.55,-2.55,-0.69,0
-1.37,1.35,-4.38,2.82,2.47,-1.59,1.66,-3.82,0
0.02,-2.65,0.87,0.54,0.16,-0.49,0.49,2.44,0
3.38,3.55,-1.14,-3.3,-1.24,-1.85,-1.67,1.9,0
-1.26,-0.91,-0.14,1.13,0.31,-0.36,-0.39,0.53,0
-1.49,-0.57,-0.74,1.97,1.16,-0.67,0.59,0.57,0
-0.84,-1.03,1.68,-0.29,0.55,0.29,0.6,0.18,0
-0.84,-1.5,2.89,-0.18,0.03,-0.04,1.97,-0.18,0
-1.58,-1.79,2.01,0.92,0.75,0.28,1.77,-0.8,0
1.08,0.74,-4.43,1.36,0.49,-0.21,-1.16,-0.51,0
0.98,1.92,0.45,-2.34,-0.81,-0.92,-0.89,0.43,0
1.37,-0.84,-0.77,0.11,-0.52,-0.28,2.03,-1.61,0
-2.93,0.38,3.37,-0.26,0.54,2.66,-1.23,-1.65,0
-2.11,-2.7,0.07,1.13,0.28,-1.18,-0.33,-0.15,0
-0.34,-1.75,-0.16,1.91,1.16,-0.7,1.55,1.54,0
-2.53,-4.1,0.45,3.01,0.03,-0.05,0.87,0.32,0
-0.33,2.08,-0.21,-0.3,-0.02,0.29,0.34,-2.25,0
-0.92,0.44,-2.98,1.42,1.25,-1.69,-2.38,2.12,0
1.77,-0.95,-3.28,0.99,0.55,-2.4,1.34,-0.12,0
0.51,0.51,-4.67,1.17,0.76,-1.07,0.7,-4.03,0
1.26,1.57,-1.94,-0.18,0.56,-1.36,0.3,0.49,0
-2.56,-1.68,-1.22,2.88,1.84,-0.12,0.28,0.32,0
-2.29,-2.41,0.85,0.31,-0.43,0.47,-3.51,0.94,0
-1.07,-0.59,-0.29,2.06,0.98,-0.49,1.95,0.52,0
-0.04,1.64,-1.21,-0.91,-0.03,-1.01,-1.84,-0.09,0
0.3,-0.16,-1.39,0.97,1.04,-0.23,1.51,-0.97,0
2.39,-0.04,-1.16,-1.44,-1.39,-0.47,-1.3,1.17,0
0.21,0.15,-3.63,1.87,2.01,-1.42,2.93,-4.06,0
-1.88,-0.05,-0.33,0.05,0.73,0.42,-2.39,-1.34,0
1.87,2.05,2.08,-1.97,-1.36,1.18,2.14,-1.53,0
-2.29,-0.14,0.38,0.5,1.13,-0.63,-0.48,-0.77,0
-0.65,-0.29,2.33,0.03,-0.21,0.8,0.18,2.72,0
2.46,0.43,-1.08,-1.07,-0.69,-1.63,-0.54,3.46,0
-2.93,-1.93,-1.03,2.55,0.8,-0.96,-0.49,0.7,0
-2.12,-1.64,2.05,0.95,0.26,-0.06,0.51,1.26,0
0.13,1.8,-0.71,-2.48,-0.59,-0.29,-2.41,-2.44,0
-1.38,1.95,-4.76,1.55,3.64,-2.84,-1.13,-0.71,0
-2.04,0.3,1.31,0.12,1.51,0.68,-1.01,-1.56,0
-0.83,-0.3,-1.23,0.42,-0.18,-0.71,-2.17,0.77,0
-2.23,-0.38,-5.01,3.59,2.26,-2.04,-0.07,-1.73,0
1.58,2.16,0.38,-3.36,-0.94,-0.23,-2.94,0.22,0
1.3,1.17,3.83,-3.38,-1.45,1.98,-1.09,-0.74,0
0.72,3.1,-2.7,-0.58,0.77,-0.54,-0.91,-2.14,0
0.26,-3.93,1.14,1.51,0.06,-1.05,4.17,0.03,0
1.42,0.53,2.61,-2.36,-2.65,1.47,-1.2,0.46,0
-0.31,-0.08,-1.72,0.29,0.28,-1.07,-0.71,-0.06,0
2.41,0.29,-0.87,-1.14,0.78,-1.59,0.01,2.39,0
0.19,-1.28,-2.21,0.39,0.1,-1.56,-1.76,0.17,0
0.29,4.46,-2.83,0.01,1.6,-0.67,-0.96,-0.05,0
-0.52,0.18,-1.5,0.02,-0.52,-0.96,-1.43,-0.28,0
0.7,0.66,2.52,-2.12,-0.58,1.21,-1.27,1.66,0
0.85,1.74,2.43,-3.19,-1.26,1.98,-0.94,-2.73,0
1.2,-0.29,1.26,-1.73,-1.22,-1.01,0.51,0.02,0
2.52,1.35,-0.62,-1.23,-1.38,-1.26,1.24,0.63,0
2.67,1.99,4.79,-3.42,-2.13,1.77,1.54,0.93,0
0.38,-0.8,1.23,-0.59,-0.6,-2.06,-1.11,5.53,0
0.11,1.67,2.99,-3.56,-1.04,0.4,-1.83,-0.07,0
-0.01,2.29,-0.73,-0.61,0.4,0.91,-2.73,0.21,0
0.17,1.55,2.66,-2.62,-0.74,0.75,-1.24,0.79,0
-2.69,-2.17,-2.09,3.8,2.89,-0.64,1.46,-1.57,0
-1.33,0.18,0.3,0.2,-0.68,0.18,-0.14,-1.03,0
-0.28,-2.09,2.25,-1.35,-1.41,-0.31,-0.91,1.58,0
-2.68,0.47,-0.05,2.58,1.51,-0.46,-0.08,2.74,0
-0.7,0.43,1.41,-0.87,-0.22,0.81,-0.73,-0.27,0
-0.81,-1.11,0.79,0.75,1.17,-1.93,1.75,0.89,0
0.16,0.91,2.67,-2.77,-1.26,1.93,-1.02,-2.13,0
0.19,0.11,2.13,-0.49,-0.33,0.82,1.65,-1.14,0
2.25,2.33,-1.45,-2.4,-1.29,-1.26,-1.05,-0.32,0
3.44,1.84,-0.17,-1.6,-1.14,-0.01,2.78,-1.75,0
-2.7,1.42,2.13,0.22,0.62,1.74,-0.58,-1.77,0
-0.4,-2.83,-2.47,1.2,0.04,-1.1,-1.26,-1.01,0
-1.34,-0.92,4.87,-1.13,-1.22,2.01,0.85,-0.73,0
-3.8,-2.2,4.15,-0.37,-0.6,0.99,-1.53,0.18,0
2.36,0.69,-2.64,-0.16,0.07,0.08,0.08,-0.88,0
-1.74,0.38,-0.94,0.29,1.18,-0.99,-0.48,-0.42,0
-2.47,0.77,3.06,-1.85,0.59,-0.16,-2.87,1.71,0
1.11,3.24,-0.39,0.08,0.31,-1.37,1.77,1.43,0
-0.37,0.58,-0.58,-0.25,0.63,-0.88,0.76,-2.16,0
-2.17,1.77,1.95,-1.51,-0.2,-0.97,-2.89,1.76,0
-0.28,0.93,-0.28,0.33,0.1,-0.04,-0.97,1.59,0
-1.64,-0.98,-1.56,1.62,-0.1,0.89,-1.84,-1.05,0
1.4,-2.95,4.8,-3.27,-2.96,1.93,-2.47,3.55,0
0.25,1.45,0.5,0.39,0.61,0.22,2.09,0.27,0
-2.0,-3.59,2.73,-0.68,-1.26,-0.47,-2.07,1.26,0
-1.35,1.31,0.31,-0.48,0.57,0.21,-0.82,-0.13,0
-1.54,-2.68,2.18,0.81,1.23,-0.5,2.28,-0.82,0
0.37,-1.99,1.75,-0.75,-0.36,-0.33,0.9,1.2,0
1.01,2.7,-1.64,-0.54,0.28,-0.62,0.96,-2.08,0
0.67,-0.4,-1.52,-0.48,-1.56,-1.31,-1.06,-0.3,0
-2.71,-0.57,-0.01,-0.18,-0.56,-0.27,-3.44,-1.11,0
-2.38,-0.85,1.59,1.19,0.84,0.29,0.43,-0.12,0
0.68,-0.79,0.7,-0.03,-0.77,0.0,0.88,0.91,0
-3.36,-0.66,-1.25,1.92,0.24,-0.34,-3.38,1.69,0
-1.25,-2.39,-1.03,2.74,1.71,-1.64,3.24,-0.69,0
-0.34,-0.59,2.87,-0.76,-0.13,-0.58,0.26,3.19,0
1.23,0.29,-1.13,-0.87,-0.6,-1.36,-1.03,1.91,0
0.74,0.96,0.98,-2.12,-0.88,0.88,-2.72,0.46,0
