@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.64, 4.27]
@attribute X1 real [-4.54, 4.44]
@attribute X2 real [-3.44, 3.81]
@attribute X3 real [-3.70, 3.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.62,-0.5,-0.16,-0.32,0
0.93,-1.07,0.84,0.12,0
1.7,-0.25,1.12,0.67,0
0.21,-0.53,0.53,0.8,0
1.06,-2.16,-0.17,-1.3,0
0.18,-0.63,-0.68,-0.47,0
-1.75,1.45,-0.64,1.02,0
0.9,-0.35,1.25,0.91,0
0.89,1.47,1.24,1.81,0
1.57,-1.27,0.72,-1.52,0
-0.58,0.23,-0.78,0.56,0
1.27,-1.28,1.19,-0.07,0
1.24,0.35,1.24,1.29,0
0.99,-1.78,0.05,-0.85,0
-1.1,0.44,0.82,0.33,0
-0.21,-0.5,-0.37,-0.2,0
-0.26,-0.22,-1.3,-0.72,0
0.57,-2.54,-0.36,-1.89,0
0.59,-1.31,-0.01,-0.63,0
-0.88,0.28,-0.97,0.08,0
0.3,-0.03,1.28,2.25,0
1.43,-0.01,0.64,-0.31,0
-0.26,-1.53,-0.3,-0.38,0
2.13,-0.11,0.43,0.15,0
-2.01,3.05,-0.22,3.1,0
-0.23,-0.13,-0.74,-0.94,0
1.73,-0.43,0.83,-0.49,0
-1.31,-1.24,-1.47,-0.33,0
0.22,-0.35,-0.07,0.04,0
-0.6,0.36,-0.19,1.22,0
0.87,-0.52,-0.38,-1.58,0
1.41,-0.32,1.05,-0.61,0
-0.07,-0.32,-0.05,0.3,0
-0.64,-0.28,-1.63,-1.76,0
-0.77,0.05,-0.49,-0.25,0
-0.51,1.02,-0.51,0.44,0
1.68,-1.81,0.15,-0.73,0
-1.91,2.3,-0.95,1.65,0
-1.35,-0.49,-0.5,0.94,0
-1.06,0.01,-0.27,0.28,0
4.27,-0.7,2.71,-0.01,0
-0.38,-0.08,-0.17,0.42,0
0.58,-1.36,-0.01,-0.99,0
0.42,-0.47,-0.12,0.2,0
-0.56,0.51,0.66,0.41,0
0.17,-0.54,-0.55,-0.2,0
-1.11,0.71,0.24,1.3,0
1.35,-1.52,0.58,-1.02,0
-1.0,0.69,-0.13,0.85,0
1.46,-1.99,0.26,-1.37,0
-2.47,1.08,-1.75,0.9,0
-0.39,0.31,-0.33,-0.84,0
-1.3,1.29,-0.48,2.14,0
0.51,-0.66,1.03,0.92,0
1.64,0.78,1.25,-0.22,0
-0.6,-0.1,-0.13,0.05,0
2.08,-0.92,0.66,-1.5,0
0.36,-1.78,-0.17,-1.54,0
-0.93,0.0,-0.86,-0.08,0
1.6,-0.95,-0.06,-0.73,0
2.02,-2.16,0.8,-0.86,0
-1.17,-0.65,-1.41,-0.18,0
-0.19,1.6,0.42,1.96,0
-1.71,2.28,-1.18,1.72,0
0.18,0.0,-0.1,0.37,0
0.56,-0.66,0.46,-1.45,0
2.8,0.85,1.67,1.3,0
0.05,1.36,0.78,0.37,0
0.78,0.26,0.37,-0.48,0
1.65,-0.82,0.51,-1.44,0
-0.0,1.09,0.75,1.78,0
0.14,-1.5,-0.87,-1.41,0
0.35,-0.08,-0.06,0.1,0
-1.19,-0.39,0.05,0.52,0
-0.64,-1.72,-0.21,-1.06,0
1.18,-1.09,0.02,-0.68,0
-1.72,0.75,-0.9,0.29,0
1.27,-0.75,0.7,0.04,0
-2.55,1.09,-0.43,2.5,0
-2.08,1.32,-1.55,0.58,0
-0.05,-0.32,-0.74,-0.94,0
0.32,0.37,-0.37,-0.13,0
0.81,-2.29,0.36,-0.76,0
-1.17,0.68,-0.17,0.84,0
-0.6,-0.14,-0.2,0.27,0
2.77,-0.72,1.41,-0.95,0
-0.23,0.66,0.25,0.27,0
1.89,-0.37,1.21,0.08,0
-0.04,0.08,-0.35,-0.55,0
-1.37,1.19,0.31,0.76,0
-1.74,1.14,-0.62,2.1,0
-1.81,0.57,-1.32,0.18,0
0.43,-1.92,0.73,-0.79,0
0.54,0.88,1.03,-0.06,0
0.25,-0.61,-0.61,-1.28,0
-0.02,0.18,0.32,-0.02,0
-2.52,2.63,-1.05,2.4,0
-0.83,-1.28,-0.54,-1.82,0
-1.11,-0.95,-0.74,0.74,0
1.63,-2.1,1.03,-1.36,0
1.2,-1.78,-0.28,-1.35,0
1.1,0.04,0.71,1.29,0
-2.57,1.34,-1.07,1.53,0
-0.29,0.34,0.04,1.98,0
-0.88,1.44,0.81,2.32,0
0.51,-2.72,0.42,-1.28,0
1.98,-2.64,-0.09,-3.01,0
-0.35,-0.3,-0.0,1.33,0
-0.04,0.98,0.42,0.76,0
0.11,-1.05,1.39,0.01,0
0.59,-0.9,-0.07,1.5,0
0.98,-0.07,-0.57,-0.31,0
1.96,-1.42,-0.55,-1.7,0
1.93,0.37,1.05,0.18,0
-0.2,1.16,0.12,1.16,0
0.65,0.3,-0.05,-1.18,0
-0.92,-0.81,-0.29,0.3,0
0.82,-2.04,0.6,-0.7,0
0.73,-0.35,0.18,0.57,0
-0.6,-0.42,-0.94,-0.63,0
-1.65,-0.63,-0.17,1.11,0
0.67,-0.23,-0.11,0.72,0
0.89,-0.27,0.88,-0.8,0
-1.85,0.5,-1.17,1.02,0
-0.6,-0.58,0.64,-0.1,0
-0.24,1.2,0.73,0.93,0
-1.07,1.13,-0.51,0.81,0
0.43,-0.66,0.38,-0.38,0
3.14,-0.83,1.03,-0.4,0
-0.51,1.15,0.73,2.0,0
-0.65,1.36,-0.39,1.43,0
1.88,-2.41,1.04,-1.21,0
-0.18,0.98,0.56,2.42,0
-0.42,-1.22,-1.06,-0.05,0
-0.09,1.33,0.47,1.55,0
1.52,-0.81,0.92,-0.75,0
1.18,0.65,1.33,1.2,0
-0.08,-0.94,-0.14,-0.64,0
-1.26,0.65,-0.43,0.0,0
-1.11,-0.73,-0.24,-0.83,0
-1.2,1.6,-0.54,0.96,0
-0.83,0.18,-0.42,-0.81,0
-0.61,-0.41,0.23,0.87,0
1.44,-0.52,0.75,0.06,0
0.48,-1.73,0.98,0.19,0
1.09,-1.07,0.28,-0.61,0
-0.49,-0.55,-0.61,-0.71,0
-0.33,-0.44,-0.61,0.58,0
2.26,-1.79,1.95,-0.59,0
-2.58,0.62,-0.95,1.51,0
0.67,0.84,1.22,0.83,0
-2.02,-0.64,-1.37,-0.07,0
0.58,0.29,0.59,1.26,0
0.62,-1.09,0.96,-0.87,0
-0.86,1.67,-0.46,1.04,0
-0.31,1.36,-0.55,1.3,0
1.7,-0.77,0.97,-0.84,0
-0.18,0.01,-0.2,-0.99,0
1.3,-0.36,0.09,-1.45,0
-1.04,0.21,1.06,1.99,0
0.15,1.12,0.77,1.5,0
-0.19,-1.48,-0.27,-0.33,0
-0.7,1.13,-0.22,0.85,0
0.48,0.84,-0.01,0.78,0
-2.09,1.84,1.04,0.15,0
1.81,-0.29,-0.95,0.18,0
0.89,1.38,-0.35,1.29,0
0.94,-0.87,-0.75,-0.5,0
2.31,-1.59,-0.87,0.26,0
1.06,-0.16,-0.17,0.39,0
0.58,-2.37,-0.64,-1.42,0
-1.97,1.77,1.31,0.16,0
-1.56,1.65,0.07,0.33,0
3.11,-1.69,-1.84,-0.14,0
-3.64,2.55,1.16,0.22,0
1.72,-1.32,-1.51,-0.29,0
0.59,-2.4,-1.5,-1.0,0
0.46,1.48,0.23,1.13,0
0.66,1.56,0.22,1.06,0
0.78,0.03,-0.63,0.14,0
2.58,-1.19,-0.74,0.13,0
0.03,0.27,-0.12,0.05,0
-1.34,-0.97,-0.73,-0.58,0
1.2,0.77,-0.04,0.75,0
0.19,1.11,0.3,1.11,0
0.45,0.25,0.0,0.09,0
0.24,1.31,0.45,0.94,0
-2.46,3.33,1.59,0.47,0
-0.18,0.47,0.06,-0.07,0
-0.68,0.8,0.57,0.06,0
0.49,1.5,-0.15,0.73,0
1.61,1.59,0.02,1.12,0
1.06,-1.72,-1.15,-0.42,0
-0.9,2.02,1.08,0.13,0
0.52,1.01,-0.08,0.47,0
-0.13,-0.2,-0.1,-0.32,0
2.11,-1.24,-1.53,0.08,0
-0.51,0.04,0.36,-0.25,0
-0.87,0.06,-0.75,0.22,0
-2.01,-0.02,0.13,-1.17,0
1.4,0.12,0.05,0.74,0
0.12,-1.08,-1.03,-0.62,0
-0.83,0.82,0.3,0.27,0
-2.52,2.38,0.98,0.46,0
-1.32,2.44,0.65,0.97,0
0.93,1.62,0.22,1.52,0
0.27,0.31,0.0,0.63,0
0.42,1.67,-0.16,1.1,0
0.34,2.3,0.7,1.5,0
-1.32,-1.96,-0.24,-1.68,0
0.74,1.08,0.22,0.58,0
-1.54,0.78,0.79,-0.5,0
-0.06,0.37,0.45,-0.14,0
0.9,-1.56,-0.8,-0.42,0
-0.04,0.43,-0.04,-0.0,0
0.3,1.87,0.5,1.36,0
-1.31,2.26,1.28,1.08,0
2.61,-4.54,-2.56,-1.47,0
2.03,0.92,0.1,1.57,0
-0.53,1.17,0.76,0.93,0
-2.67,-2.35,-0.13,-1.92,0
-1.08,-0.72,-0.16,-0.39,0
2.59,-0.77,-1.07,-0.05,0
-0.01,0.19,-0.41,0.52,0
0.91,-1.04,-1.16,0.03,0
-0.16,-0.49,-0.21,-0.43,0
0.91,-2.07,-1.16,-0.88,0
0.3,-0.48,-0.65,0.13,0
0.03,3.41,1.13,1.23,0
0.76,0.72,-0.3,1.13,0
-0.23,0.56,0.12,0.34,0
0.06,-0.11,-0.3,-0.36,0
-2.28,1.11,0.41,-0.12,0
-0.17,2.23,0.56,0.99,0
-1.02,0.56,0.26,0.29,0
-0.18,-1.24,-0.13,-1.18,0
-0.2,1.3,0.65,0.61,0
-0.79,0.85,0.14,0.25,0
-0.62,-2.04,-2.05,-1.31,0
-1.95,2.19,1.35,0.35,0
1.19,-1.84,-0.34,-0.52,0
0.65,-2.56,-0.22,-1.53,0
-1.11,1.4,0.57,0.38,0
-0.86,1.79,0.84,0.95,0
-1.49,1.79,1.19,0.5,0
1.01,0.53,-0.86,1.01,0
0.03,-1.11,-0.35,-0.07,0
-0.8,1.28,0.74,0.39,0
1.88,-1.71,-0.79,-0.7,0
-0.72,-0.17,-0.23,-0.64,0
0.79,-0.65,0.31,-0.15,0
-0.36,-1.35,-0.45,-1.27,0
2.39,0.37,-0.46,1.16,0
-0.26,0.82,0.7,0.5,0
-0.5,1.78,1.12,0.89,0
-1.32,0.54,0.88,-0.48,0
0.43,0.18,0.19,0.32,0
0.48,-0.63,-0.68,-0.51,0
-1.06,0.28,0.89,0.08,0
0.5,0.28,0.11,0.24,0
-0.61,-0.56,-1.05,-0.37,0
-0.26,1.97,0.33,0.89,0
-1.97,-1.71,-0.35,-1.34,0
-0.03,2.04,0.08,1.03,0
1.86,0.4,-0.11,0.96,0
-0.79,-0.23,0.14,-0.71,0
-0.61,-1.88,-0.0,-0.95,0
-1.22,0.81,0.69,0.51,0
-0.32,3.01,1.35,1.5,0
-1.35,3.35,1.68,1.66,0
0.93,0.06,-0.05,0.53,0
0.31,-2.99,-0.55,-1.01,0
0.24,-0.18,0.13,0.39,0
1.36,0.32,-0.95,0.88,0
0.26,-1.1,-0.57,-0.58,0
-0.91,0.83,0.71,0.55,0
-1.79,2.99,1.39,1.05,0
1.45,-1.47,-0.99,-0.08,0
-2.09,2.22,0.75,0.54,0
0.79,-0.28,-0.24,0.47,0
0.82,-1.47,-0.22,-0.08,0
-1.74,1.26,0.64,-0.26,0
-1.2,1.86,1.07,0.28,0
-0.44,1.25,0.35,0.78,0
1.28,-0.12,-1.12,0.38,0
1.7,-0.3,-0.4,0.56,0
-0.6,3.4,0.92,1.44,0
-0.76,-0.7,0.26,-0.55,0
1.04,1.49,-0.16,1.19,0
-0.21,0.0,0.04,-0.04,0
0.03,1.16,0.75,1.01,0
2.34,-0.42,-0.43,1.31,0
0.75,0.04,-0.71,0.87,0
0.42,-1.02,-0.75,-0.51,0
-0.99,-0.77,0.03,-0.44,0
-0.79,0.27,1.02,0.23,0
-1.86,1.01,0.37,0.1,0
0.35,-1.86,-0.72,-1.16,0
-1.36,-2.13,0.13,-1.7,0
-0.03,1.42,0.24,1.14,0
-1.01,-0.1,0.77,-0.07,0
-1.48,-0.12,0.7,-0.69,0
1.0,-1.77,-0.88,-0.39,0
-0.26,1.34,0.26,0.38,0
-0.89,-0.71,0.31,-0.57,0
0.57,-2.26,-0.83,-0.98,0
-0.79,0.63,0.78,-0.47,0
-0.54,0.37,0.38,-0.58,0
-0.78,-2.22,-0.67,-1.55,0
0.98,-3.1,-0.8,-1.36,0
0.49,0.84,0.54,0.28,0
1.22,-0.67,-0.66,0.6,0
1.79,-1.47,-0.4,-0.39,0
-2.04,-0.52,0.51,-0.93,0
-0.03,-0.38,0.11,-0.35,0
-0.06,0.65,-0.41,-0.06,0
-0.22,-1.96,-1.18,-1.52,0
2.36,-2.66,-1.77,-0.32,0
2.24,-2.14,-1.42,-0.42,0
0.38,-0.48,-0.72,-0.35,0
0.55,1.34,0.33,0.82,0
-0.78,0.14,-0.2,-0.07,0
0.42,0.32,-0.89,0.38,0
-0.13,0.98,0.43,0.65,0
-0.57,0.07,-0.38,-0.16,0
0.65,1.18,0.5,1.04,0
1.52,-0.52,-1.36,0.25,0
1.22,1.24,1.15,0.72,0
-0.08,0.36,0.04,-0.2,0
0.64,1.23,0.16,0.84,0
0.34,-0.95,-0.34,-0.14,0
2.0,-0.8,-1.32,0.52,0
0.2,-0.37,0.17,-0.03,0
1.95,0.03,-0.52,0.86,0
0.84,0.71,-0.15,0.71,0
-1.28,0.26,-0.26,-0.29,0
0.41,-1.82,-0.95,-0.75,0
-0.33,2.08,0.08,1.33,0
1.16,-1.37,-1.03,0.12,0
0.28,-1.32,-0.83,-0.41,0
-0.38,0.65,0.44,0.35,0
-1.62,0.52,0.34,-0.57,0
2.7,-0.84,-1.53,0.86,0
1.74,-1.13,-0.65,-0.1,0
0.98,2.66,0.6,1.91,0
-0.8,1.53,-0.0,0.51,0
-0.21,3.24,0.87,1.9,0
-0.39,3.17,1.69,1.63,0
0.16,1.32,0.51,0.83,0
-1.03,1.52,0.15,0.11,0
-0.47,0.63,0.13,-0.27,0
-0.1,-0.26,-0.09,0.17,0
1.03,-3.3,-1.12,-1.32,0
0.19,1.69,0.47,0.71,0
-0.06,0.66,-0.34,0.42,0
-0.66,0.25,0.83,-0.3,0
-0.72,1.05,1.04,-0.14,0
0.42,1.01,0.48,0.71,0
-1.44,2.55,0.31,1.49,0
1.15,-2.75,-1.36,-1.03,0
-0.79,1.27,0.28,0.69,0
0.44,1.57,0.13,0.96,0
-0.29,-0.34,0.76,-0.93,0
-0.45,1.42,0.27,0.3,0
0.15,-1.34,-0.61,-0.36,0
1.16,0.67,-0.3,0.61,0
2.15,-0.68,-1.4,0.81,0
0.89,-1.69,-0.98,-0.46,0
0.04,0.2,-0.01,0.28,0
-0.25,-0.66,-0.19,-0.44,0
-2.03,2.29,0.91,0.48,0
0.65,-0.54,-0.68,-0.23,0
-1.08,1.21,0.3,0.7,0
-1.64,1.51,0.2,0.29,0
3.24,-0.74,-0.75,0.7,0
0.24,2.52,0.82,1.63,0
0.92,2.16,0.74,1.11,0
2.7,1.65,-0.53,2.07,0
0.04,0.4,0.89,-0.17,0
0.93,1.73,0.4,1.25,0
-1.94,0.71,0.4,-0.17,0
0.24,0.15,-0.19,0.31,0
0.04,0.48,-0.11,0.69,0
0.07,-0.88,-1.17,-0.33,0
0.17,-0.3,-0.08,-0.19,0
-0.4,-0.83,-1.05,-0.45,0
-2.05,1.79,0.27,0.73,0
-1.79,1.67,0.7,0.16,0
-0.32,-0.22,-0.3,0.11,0
-0.4,2.06,0.48,1.6,0
1.3,-0.65,-0.63,0.02,0
0.91,2.78,0.45,2.26,0
-0.19,-1.04,-0.52,-0.82,0
-1.14,2.04,1.08,0.69,0
-2.18,1.41,1.35,-0.23,0
-0.1,0.1,0.38,-0.06,0
-0.11,1.45,0.96,0.8,0
-1.07,2.44,0.95,0.86,0
-0.69,-0.34,-0.21,0.02,0
1.03,-1.08,-0.35,0.09,0
-0.85,0.9,0.96,-0.12,0
0.65,0.05,-0.82,0.23,0
2.14,0.36,-0.52,0.85,0
1.81,-1.89,-1.01,-0.15,0
1.73,1.39,0.24,1.42,0
-1.06,3.41,1.31,1.7,0
-1.01,-0.88,-0.29,-1.04,0
2.5,-0.32,-0.58,0.92,0
0.69,1.91,-0.48,1.23,0
-0.68,-1.66,-0.73,-1.17,0
1.14,-0.61,-0.63,0.27,0
2.62,-3.48,-1.81,-0.94,0
-0.96,0.57,-0.14,-0.86,0
-0.84,-0.67,-0.41,-0.68,0
-0.1,-1.72,-1.14,-1.1,0
2.59,-0.47,-0.48,0.6,0
1.43,0.13,-0.68,0.97,0
-1.88,1.4,0.27,0.51,0
-0.03,0.71,0.28,-0.2,0
-1.52,-0.69,-0.04,-0.95,0
-0.22,0.18,-0.33,-0.14,0
-1.71,-1.61,-0.32,-1.23,0
0.35,-0.46,0.06,0.0,0
-0.57,-0.21,-0.14,-0.17,0
1.6,2.01,0.05,1.3,0
-0.03,-0.33,-0.67,-0.24,0
0.23,-0.63,0.19,-0.59,0
-0.75,0.16,-0.07,0.24,0
0.2,0.06,-0.39,0.4,0
-0.18,1.19,0.91,0.7,0
0.95,0.8,0.29,0.88,0
0.29,0.71,0.46,0.24,0
1.08,1.25,0.27,0.91,0
0.57,0.76,0.16,0.5,0
-0.26,0.81,-0.13,0.3,0
2.05,-1.98,-1.66,0.06,0
1.38,0.79,-0.68,1.03,0
1.82,0.25,-0.77,0.32,0
0.1,-0.55,-0.17,-0.46,0
1.04,-1.7,-0.93,-0.15,0
-0.85,0.25,0.65,-0.24,0
1.77,0.73,0.02,1.29,0
-1.56,1.29,0.44,-0.01,0
1.44,-1.26,-0.31,-0.39,0
-1.29,-1.65,-0.15,-1.23,0
0.42,1.03,0.53,0.82,0
-0.53,2.95,0.9,1.35,0
-0.86,-2.2,-0.75,-1.06,0
1.27,-0.83,-0.46,0.41,0
-0.35,3.02,0.8,1.79,0
0.6,-0.79,-0.43,-0.16,0
-1.75,1.18,0.24,-0.0,0
-0.83,0.24,-0.19,-0.08,0
-0.34,-1.69,-0.58,-0.6,0
-0.34,1.77,0.7,0.99,0
2.48,-1.13,-0.81,0.46,0
0.2,0.09,-0.07,0.55,0
-0.27,0.94,0.47,0.71,0
0.64,-0.5,-0.26,0.26,0
3.92,0.13,-1.31,1.59,0
2.31,0.14,-0.62,0.88,0
1.13,1.02,0.64,0.81,0
-0.44,0.85,0.92,0.75,0
1.02,-0.0,-0.25,0.5,0
-1.43,2.72,1.71,1.07,0
-1.56,2.08,0.94,0.89,0
1.93,0.57,-0.46,1.12,0
-0.59,-0.45,-0.68,-0.44,0
-0.21,1.44,0.84,0.88,0
-0.12,1.09,0.14,0.57,0
1.21,-1.27,-1.1,-0.21,0
-0.01,-1.14,-1.15,-0.44,0
-0.72,1.54,1.29,0.65,0
1.29,-0.49,-0.44,0.28,0
1.69,-0.45,0.07,0.44,0
-0.02,1.35,0.4,0.75,0
0.3,-0.59,-0.68,-0.37,0
-1.77,-1.12,0.22,-1.46,0
0.94,0.38,-0.16,0.66,0
0.07,1.46,0.96,1.2,0
-1.04,1.52,0.32,0.41,0
1.04,1.31,0.64,1.34,0
0.01,-1.81,-0.89,-0.53,0
-0.25,1.87,1.14,1.41,0
1.52,-0.51,-0.17,0.18,0
-0.41,1.29,-0.08,0.99,0
-0.29,-0.53,0.16,-0.45,0
-0.01,-2.23,-0.5,-1.46,0
-0.15,0.13,-0.29,0.06,0
-0.95,2.82,1.3,1.46,0
-0.26,2.82,0.54,1.72,0
2.73,-3.11,-1.95,-0.82,0
-0.27,0.96,-0.06,0.31,0
-0.74,1.66,0.51,0.3,0
1.02,-1.12,-0.62,-0.21,0
-0.29,-1.58,-1.23,-0.61,0
0.22,-0.93,-0.04,-0.29,0
1.05,-1.82,-0.76,0.0,0
-0.37,0.01,0.45,-0.71,0
-0.35,0.46,0.18,0.26,0
-0.62,0.05,-0.07,-0.04,0
-1.37,0.72,0.75,-0.16,0
0.17,1.77,0.63,1.01,0
1.18,-1.4,-1.41,-0.05,0
0.87,-1.59,-0.77,-0.71,0
-0.5,1.97,0.35,0.98,0
1.12,-1.66,-0.79,-0.47,0
-1.36,0.02,0.35,-0.06,0
-1.66,2.28,1.46,0.38,0
-0.31,0.49,-0.3,0.73,0
-0.84,-1.3,-0.4,-0.9,0
-0.46,1.32,0.3,0.47,0
-0.18,-2.36,-0.75,-1.01,0
0.69,1.6,0.1,1.42,0
1.77,-2.73,-1.3,-0.61,0
0.47,-0.21,-0.72,0.25,0
-2.13,2.9,1.71,0.75,0
