@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.34, 5.31]
@attribute X1 real [-6.60, 6.22]
@attribute X2 real [-6.17, 4.60]
@attribute X3 real [-5.15, 4.59]
@attribute X4 real [-5.47, 6.55]
@attribute X5 real [-5.16, 4.69]
@attribute X6 real [-5.74, 5.15]
@attribute X7 real [-5.91, 6.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.27,0.42,0.25,1.62,0.05,-1.27,0.01,1.45,0
-2.58,1.44,-2.77,3.54,-0.7,-1.15,2.07,-3.28,0
0.11,0.29,-0.61,0.88,-0.19,1.2,0.73,-0.22,0
0.92,1.09,-0.14,1.4,-0.05,0.31,0.43,0.56,0
-0.7,1.53,2.81,0.14,2.14,-3.08,-2.07,0.15,0
2.21,3.32,1.01,0.22,3.1,1.45,-1.44,-0.87,0
-0.59,-0.37,-0.41,-0.03,-0.49,0.27,1.91,-4.0,0
2.0,-2.41,-0.37,1.1,-3.54,2.12,4.16,-1.25,0
-1.8,2.36,-2.09,1.46,0.83,-3.43,1.22,-4.63,0
0.31,-0.48,-1.62,-1.54,1.12,-0.73,0.48,-1.53,0
3.09,0.77,3.48,0.03,0.76,0.41,-1.28,3.44,0
-2.02,-3.19,-0.19,-0.43,-0.86,-0.77,-0.04,2.9,0
-0.45,1.54,-1.26,3.65,0.26,0.14,0.71,0.46,0
-0.07,3.87,-1.03,2.58,2.56,2.98,-1.11,-0.55,0
0.35,-0.5,0.86,-1.11,1.01,-0.57,-0.98,1.66,0
-0.32,1.96,1.81,1.17,1.83,-2.31,-1.54,0.68,0
-4.14,0.54,-4.7,2.15,0.13,-0.67,2.05,-4.69,0
2.63,2.24,0.44,1.19,0.96,3.17,1.11,-2.9,0
0.26,-1.78,1.36,-1.23,-0.51,-1.11,0.43,0.67,0
1.9,-1.82,-0.01,-1.42,-1.96,-0.3,2.92,-2.66,0
-3.4,0.64,-3.05,2.4,-0.33,-1.48,1.45,-2.73,0
-0.96,1.11,0.76,0.46,2.68,-0.28,-2.61,2.59,0
-1.47,-3.68,-0.29,-1.65,-1.3,1.76,1.32,-0.77,0
-3.17,-5.63,-1.55,-1.48,-2.74,-3.28,2.01,1.33,0
1.99,4.2,1.87,-0.07,4.52,0.53,-4.02,2.92,0
-3.97,-2.28,-2.26,-0.27,-1.04,-0.75,1.02,-0.9,0
-0.41,-3.39,-1.88,-1.19,-2.33,0.66,3.36,-2.73,0
0.15,3.11,1.19,1.61,2.94,-1.52,-3.01,3.48,0
0.53,-1.93,-0.76,-1.81,-0.45,0.97,1.09,-0.29,0
-0.02,-1.32,1.68,0.86,-1.43,-0.64,0.67,1.7,0
-0.77,-0.66,1.57,-0.95,1.06,-2.15,-1.41,1.56,0
-3.83,-0.48,-3.98,1.08,-0.66,-2.27,2.18,-4.22,0
0.09,-3.22,-1.21,0.51,-3.69,3.81,4.39,-3.03,0
1.97,1.52,0.51,-1.23,2.61,1.19,-1.7,1.28,0
-1.25,-3.67,-0.72,-3.31,-0.22,-3.29,0.28,0.78,0
-2.17,-2.92,-4.08,0.98,-3.73,0.33,5.06,-4.83,0
-1.6,-2.22,-0.92,0.36,-1.15,0.65,0.91,1.03,0
1.55,1.88,-0.45,-0.47,2.36,0.38,-0.78,-0.55,0
0.21,-1.18,0.46,0.29,-0.37,-0.9,0.36,1.64,0
3.42,2.05,1.98,-1.01,2.25,1.28,-1.57,1.45,0
-0.66,-2.48,-0.2,-2.23,-0.69,-2.6,0.81,-0.18,0
-1.59,-0.35,0.25,0.3,0.46,-1.14,0.31,-1.57,0
3.34,3.92,-1.53,1.18,2.19,3.99,0.86,-3.53,0
-1.92,-1.11,0.5,-0.42,0.48,0.68,-0.22,-1.01,0
0.31,-1.28,-0.23,-3.13,1.3,-1.45,-1.04,1.4,0
0.24,-1.73,-1.7,-0.86,-0.35,2.01,0.45,2.02,0
0.5,0.38,-1.56,1.71,-1.35,-0.78,2.18,-0.95,0
-0.02,-0.03,-0.82,0.6,-0.58,0.23,1.28,-1.06,0
-0.06,1.27,0.83,0.65,1.93,-0.01,-1.46,1.18,0
-0.02,-1.67,0.71,0.85,-1.7,1.16,1.56,0.15,0
1.13,0.36,0.9,0.84,0.61,-0.25,0.02,0.89,0
-0.34,4.58,3.11,1.26,5.12,-0.56,-5.33,3.52,0
-3.43,-1.69,-2.42,1.49,-0.93,-0.99,1.34,-0.61,0
-1.43,-2.09,-1.14,-0.18,-1.71,-1.48,2.49,-2.48,0
0.75,-0.92,1.6,0.38,-0.92,-1.39,0.66,1.21,0
0.74,0.16,-0.78,-0.89,1.06,-1.42,0.26,-0.53,0
-0.38,-2.71,-1.73,0.31,-3.55,1.92,4.3,-3.56,0
-1.69,-0.94,-0.83,0.18,-0.46,-0.23,1.38,-2.48,0
1.68,0.06,-0.08,1.27,-1.37,0.43,1.96,-0.53,0
0.17,-1.79,1.2,-2.77,0.97,0.33,-1.34,2.09,0
-2.16,0.1,-1.11,1.63,-0.68,-4.28,1.6,-2.23,0
0.06,4.47,0.81,0.77,5.19,1.72,-4.2,1.88,0
-2.25,1.6,-1.05,1.5,1.11,-0.84,0.09,-2.74,0
1.74,1.76,1.04,0.49,2.04,1.56,-1.45,1.96,0
2.63,2.98,3.28,0.23,3.22,0.32,-2.65,1.89,0
-2.09,0.49,0.18,3.83,-1.42,1.34,1.08,-0.25,0
-3.24,0.56,-3.4,2.57,0.39,0.7,0.8,-1.47,0
0.49,-3.25,-1.56,-0.68,-3.14,-0.68,3.52,-1.0,0
-0.72,-1.38,-1.24,0.3,-0.26,-1.02,0.57,1.45,0
-0.55,-1.48,0.79,0.27,-0.72,1.45,0.68,0.14,0
-2.7,-0.62,-3.06,1.46,-1.14,-1.41,2.61,-3.86,0
0.55,3.85,0.79,1.79,3.45,0.42,-2.51,1.22,0
-1.74,0.31,-1.39,1.4,0.46,-3.06,-0.23,1.39,0
-0.96,1.61,3.0,2.26,1.32,0.06,-1.92,1.71,0
-2.13,0.9,0.25,2.27,0.85,-0.18,-0.53,0.06,0
0.09,2.75,-1.84,3.77,0.85,0.21,0.55,-0.02,0
-2.19,-2.8,-2.44,1.98,-3.56,2.41,4.25,-3.31,0
-0.44,0.33,1.04,-1.01,2.41,0.53,-1.88,0.57,0
2.13,-1.56,1.33,-2.4,0.98,3.01,-0.74,2.06,0
-3.7,-3.68,-0.38,-0.55,-1.63,0.23,1.2,-0.97,0
-2.1,-3.54,-1.17,-1.39,-1.17,-1.86,0.86,0.94,0
-4.57,-2.67,-3.82,2.49,-2.6,-1.55,3.38,-2.48,0
3.53,0.6,2.52,-1.18,1.89,1.98,-1.67,3.1,0
2.67,-0.57,2.54,-1.62,0.65,0.86,-0.62,1.79,0
-2.61,-1.15,0.31,-0.23,0.24,1.54,-0.11,-1.45,0
1.54,2.96,2.59,2.29,2.65,0.44,-3.16,5.25,0
0.13,-0.18,-0.53,-0.7,0.59,1.25,0.28,-0.91,0
1.6,0.75,3.41,-0.23,1.76,-1.99,-2.16,3.57,0
0.65,-0.34,-0.57,-0.72,0.58,0.27,0.56,-0.74,0
0.98,-2.04,0.5,-1.39,-0.84,0.28,0.97,0.75,0
3.01,-1.75,4.19,-0.96,-0.5,0.02,-0.61,4.37,0
0.63,-1.03,-0.28,-0.11,-0.34,1.52,1.55,-1.79,0
0.5,-1.29,1.93,0.78,-0.83,-1.54,0.39,1.99,0
-0.56,-0.54,-0.98,-0.22,0.67,1.47,0.04,0.06,0
0.92,-3.42,1.05,-3.29,-0.2,-3.57,-0.54,4.14,0
2.21,2.47,0.54,0.71,2.04,2.53,-0.27,-1.27,0
0.37,-1.53,1.87,0.09,0.07,1.85,-1.22,4.41,0
-2.28,1.07,-0.52,1.44,1.35,-0.24,-0.91,0.11,0
1.12,1.24,-0.82,1.81,-0.11,-2.09,1.01,0.38,0
2.49,-2.28,1.33,-1.32,-0.75,3.21,0.7,2.01,0
-0.66,-0.71,-0.91,-1.05,0.21,-2.37,0.91,-2.16,0
0.97,-0.11,0.16,-0.17,-0.09,-2.06,0.8,-0.25,0
0.79,-0.85,-3.36,-1.53,0.2,1.95,1.45,-1.38,0
-3.36,-1.16,-1.11,0.09,-0.18,-2.59,0.59,-1.78,0
-1.72,-2.57,-2.36,-0.17,-1.24,0.31,1.72,-0.3,0
-2.81,0.2,-0.79,1.59,-0.19,-3.23,0.45,-0.98,0
2.76,-1.14,1.47,-0.81,-0.49,0.8,0.63,1.71,0
1.78,2.4,0.89,-0.41,2.66,0.32,-1.46,-0.07,0
2.19,2.45,2.1,1.41,2.11,1.3,-1.81,2.58,0
2.22,0.97,3.34,-2.46,3.16,-0.69,-3.46,3.62,0
-0.72,0.55,0.71,0.98,0.59,0.93,-0.39,0.12,0
-0.39,0.68,1.29,0.53,1.57,-1.68,-1.62,2.22,0
0.49,-0.01,-0.58,1.62,-1.36,1.63,2.27,-1.92,0
-0.52,2.5,0.25,1.67,1.95,0.04,-1.24,0.25,0
0.07,0.11,-0.92,1.0,0.2,1.59,1.09,-1.33,0
-2.89,-2.65,-1.82,0.12,-1.13,-0.84,1.36,-0.47,0
0.76,-0.1,0.01,-0.36,1.53,0.83,-0.85,1.76,0
0.04,0.95,2.68,-0.99,2.14,-2.41,-1.92,0.34,0
1.69,2.82,-1.54,-1.17,3.43,0.03,-1.28,-1.03,0
3.12,-0.78,1.25,-1.33,0.39,-0.18,-0.78,4.55,0
-1.9,-2.77,-0.19,0.13,-1.54,-0.32,1.26,0.15,0
-0.16,0.79,-1.8,0.84,0.6,-0.63,0.75,-1.01,0
-1.32,-5.0,-4.03,-2.73,-3.13,0.29,4.33,-3.54,0
-1.33,-1.45,-3.12,-0.51,-0.48,-0.29,2.01,-2.68,0
-1.78,-2.11,-1.69,0.49,-1.58,-3.87,2.09,-0.73,0
1.89,-0.89,-0.33,-1.3,-0.59,0.51,1.63,-1.3,0
-2.35,0.39,-1.94,2.53,-0.14,1.58,0.77,-0.71,0
-0.82,1.69,-0.54,0.4,1.81,1.03,-0.93,-0.8,0
-0.67,-1.51,-2.24,1.09,-2.13,-0.84,2.94,-1.62,0
-0.42,0.14,-0.61,0.89,0.28,-0.63,0.14,0.89,0
0.42,-3.24,-0.29,-1.3,-1.12,0.58,1.23,1.63,0
0.65,-0.52,-1.61,0.44,-0.91,-0.03,1.95,-0.85,0
2.42,3.19,2.26,0.94,3.68,2.19,-3.29,3.79,0
-0.68,-0.38,0.13,-0.71,1.15,-0.16,-0.56,-0.04,0
1.51,-1.28,-0.93,-0.63,-1.14,0.84,2.08,-1.05,0
-1.35,-4.1,-1.87,-0.83,-2.97,-1.63,3.15,-0.86,0
0.5,-2.03,0.78,-1.95,-0.6,-1.59,0.6,0.41,0
0.8,1.61,3.05,1.66,0.85,-2.88,-1.55,3.02,0
-1.46,-0.68,-1.53,0.43,-0.7,-1.84,1.01,-0.27,0
-3.27,-2.23,-0.73,-0.53,-0.52,-1.22,0.93,-1.82,0
-2.02,1.06,-1.56,3.23,0.55,1.72,-0.0,0.57,0
3.78,-1.47,1.81,-2.14,-0.43,0.59,-0.11,3.49,0
-1.63,-2.7,0.93,0.02,-0.56,0.6,-0.26,2.66,0
2.37,2.16,0.66,-0.46,2.47,1.52,-1.13,0.12,0
0.41,0.5,0.04,0.27,1.05,-0.58,-0.07,-0.05,0
-0.28,-1.51,-0.6,0.76,-1.39,-0.75,1.24,1.46,0
0.3,-1.75,-1.13,-2.2,0.68,1.16,0.4,-0.55,0
2.55,4.0,0.78,-0.33,4.09,1.14,-2.1,-0.74,0
0.76,1.09,1.03,2.01,0.58,-0.04,-0.36,1.9,0
-0.61,-0.53,-1.8,0.27,-0.87,-2.34,1.79,-1.72,0
-0.65,0.12,1.09,0.89,0.35,-0.66,-0.26,0.44,0
0.88,0.6,-0.79,0.05,1.45,0.58,-0.82,2.3,0
0.84,0.99,2.15,1.46,0.54,1.88,-0.84,1.98,0
2.55,1.56,1.37,0.29,1.16,-1.7,-0.39,1.1,0
-1.5,2.71,1.44,2.7,1.63,-3.88,-1.41,0.31,0
-1.82,0.41,-0.4,2.76,0.17,0.14,0.2,0.39,0
3.74,3.05,1.12,-1.47,3.84,2.25,-2.15,0.59,0
-2.65,-0.27,-0.53,1.94,0.18,-2.27,-0.29,1.08,0
-0.73,2.35,0.28,0.95,2.1,-3.53,-1.2,-0.21,0
-2.81,-2.88,-1.66,0.91,-3.45,0.58,3.08,-2.07,0
-1.11,-2.85,1.4,-0.74,-0.97,-1.17,0.54,0.79,0
-1.95,-0.03,-1.41,0.97,0.21,-0.99,0.11,0.08,0
-1.55,0.26,-1.39,2.15,-0.51,-3.41,1.02,0.09,0
1.91,-0.56,0.53,-0.34,0.09,2.48,0.46,0.83,0
1.28,-1.22,1.1,0.01,-1.61,0.41,2.2,-1.75,0
-2.51,1.07,-1.48,0.7,2.01,-1.82,-0.54,-1.74,0
-4.0,-3.41,-4.66,1.85,-3.91,-1.58,4.86,-3.63,0
-1.65,-2.43,-0.57,0.66,-1.72,-0.18,1.83,-0.59,0
-2.45,0.73,-1.42,1.74,0.39,-2.05,0.47,-1.52,0
0.72,2.7,1.25,1.93,2.49,1.18,-2.21,2.72,0
-1.71,-4.63,-0.15,0.37,-3.54,-1.69,2.62,1.47,0
-1.28,-0.77,-1.9,1.32,-1.76,1.91,2.77,-3.13,0
-0.72,-1.06,1.33,-1.32,1.25,-1.7,-1.83,3.01,0
-0.19,0.63,0.53,-1.7,2.8,0.44,-1.85,-0.23,0
0.99,-0.43,0.86,-2.61,1.56,0.08,-1.25,1.2,0
-4.13,-0.74,-1.35,2.0,0.21,-2.06,-0.23,0.79,0
1.26,-1.27,-0.17,-0.35,-0.29,2.53,0.6,1.42,0
1.53,1.08,3.46,0.45,1.76,-0.54,-2.37,3.89,0
-0.5,0.93,0.22,0.39,2.09,2.08,-1.51,0.89,0
3.59,6.22,2.16,-0.91,6.55,0.87,-4.99,1.76,0
5.31,2.28,1.78,-1.85,2.75,1.83,-1.13,0.7,0
-1.43,-2.68,0.15,1.07,-1.76,-0.76,0.89,2.65,0
0.34,-3.45,1.0,-2.01,-1.81,-2.49,1.01,1.89,0
2.76,-0.94,2.54,-2.31,0.09,-0.13,-0.2,1.15,0
-0.58,-0.47,-0.5,-1.22,1.15,-0.65,-0.29,-0.5,0
-2.5,-1.01,-1.24,-0.34,0.29,-0.41,0.45,-1.84,0
-1.17,-0.23,-1.9,2.09,-0.85,1.39,1.99,-1.77,0
0.91,0.79,-0.2,-0.25,1.53,-0.93,-0.9,1.77,0
-2.78,-3.96,-3.02,1.65,-4.2,-2.09,4.56,-2.0,0
-0.63,2.66,-1.76,2.91,1.47,1.11,0.17,-1.45,0
-2.11,-0.55,1.5,-0.49,1.5,-2.01,-2.03,1.89,0
-2.04,-1.42,-0.25,1.41,-1.55,-0.4,1.2,0.16,0
-0.41,-0.55,-0.54,-1.4,1.3,-1.53,-0.98,1.75,0
-1.09,1.07,1.06,1.12,1.13,-1.74,-1.13,0.77,0
-1.56,-2.31,0.64,0.94,-1.77,-1.0,1.39,0.26,0
1.51,1.29,-0.06,0.95,1.11,0.15,0.37,-0.32,0
-4.37,-1.62,-4.53,1.83,-1.28,-1.17,1.97,-1.4,0
1.93,-0.48,0.65,-3.33,1.04,-2.09,-0.03,-1.01,0
-0.31,-0.19,-1.35,0.06,0.44,-1.47,0.83,-0.8,0
1.15,-3.16,2.24,-3.43,-0.49,-1.6,-0.13,1.72,0
-2.94,1.51,-0.79,3.39,0.62,-1.97,-0.36,0.35,0
-1.97,1.33,-0.47,2.35,0.49,-0.4,0.58,-2.58,0
-0.26,1.93,-2.21,3.03,-0.12,2.3,1.66,-2.27,0
1.92,-0.99,-2.16,-0.4,-0.81,2.15,2.39,-1.32,0
0.5,-0.04,-1.36,-1.16,0.76,-1.2,0.34,-0.48,0
0.96,2.66,1.21,1.44,2.23,-0.88,-1.92,2.19,0
1.23,2.08,1.6,-0.21,2.77,-0.29,-1.9,0.75,0
-2.49,-1.72,-2.12,1.33,-1.5,-2.23,1.83,-0.34,0
1.46,-1.24,0.63,-1.47,0.2,-1.08,-0.83,4.02,0
-1.42,-1.15,-3.32,-1.35,-0.57,-3.1,2.14,-3.27,0
-1.52,0.59,1.65,2.58,0.08,0.85,-0.31,0.52,0
-0.5,3.01,-2.32,4.37,-0.32,-0.52,1.48,-1.29,0
0.96,-0.32,-0.03,-1.1,0.49,-2.65,-0.28,1.6,0
-1.03,-1.97,0.11,0.46,-1.77,-0.65,1.47,0.17,0
0.03,1.07,0.02,0.7,1.29,-0.55,-0.48,0.24,0
3.69,-0.23,-0.4,-2.42,0.29,1.22,1.49,-1.75,0
0.17,0.49,-1.28,0.28,0.69,2.11,1.28,-3.11,0
-1.38,2.24,-0.26,1.36,1.32,-1.37,0.24,-3.83,0
-1.88,-0.1,-1.46,1.18,0.48,-0.43,0.23,0.0,0
-1.08,3.0,-0.02,2.02,2.3,-3.04,-1.01,-1.08,0
2.4,3.36,2.33,1.38,2.81,2.21,-2.13,1.73,0
-2.23,0.67,-2.21,2.9,-1.15,-1.62,2.36,-3.41,0
2.28,2.59,2.1,-0.97,3.18,-1.6,-2.09,0.64,0
1.86,4.46,0.11,1.61,3.12,2.11,-1.48,-0.5,0
0.58,-1.14,0.5,-0.04,-0.12,2.07,-0.05,1.97,0
1.6,-0.97,1.18,-0.75,-0.27,0.28,0.45,1.09,0
-1.02,-0.56,-3.45,1.01,-0.83,-0.19,2.39,-1.95,0
-0.8,1.89,-2.15,1.92,1.68,1.23,-0.45,0.14,0
-1.12,3.18,-2.09,1.7,2.34,-0.17,-1.06,-0.47,0
1.01,-0.53,-0.83,1.03,-0.61,-0.01,0.57,3.19,0
0.32,0.83,0.1,-1.02,2.21,-0.57,-1.38,0.65,0
-0.61,-2.11,0.26,-0.88,-1.06,-2.11,1.09,-0.09,0
-1.76,-3.24,-1.51,-0.59,-2.1,-1.75,1.58,1.01,0
-0.85,1.2,-1.08,-1.6,2.85,-0.54,-1.54,-1.01,0
1.67,3.01,-0.04,3.25,1.7,2.69,-0.76,2.03,0
2.75,0.49,1.68,-2.29,2.65,2.43,-1.82,1.54,0
2.35,-0.86,0.81,-2.48,1.39,2.29,-1.29,2.92,0
-1.6,-3.52,0.12,-1.45,-1.69,-3.82,0.93,1.48,0
-0.1,-1.88,-3.5,1.36,-3.36,2.27,4.69,-3.39,0
0.65,-1.83,-1.93,-1.0,-1.14,1.32,2.94,-3.5,0
-0.27,-2.59,3.97,-0.78,0.13,-1.61,-2.36,6.57,0
1.06,-4.64,-1.19,-3.01,-2.89,1.99,3.75,-2.49,0
-3.15,-3.22,-3.83,-1.02,-2.6,-1.34,4.23,-5.91,0
-0.85,-1.7,-0.66,-0.52,-1.37,0.2,1.53,-1.07,0
0.58,-2.31,-1.7,-3.95,0.71,-1.01,0.74,-1.29,0
2.34,-1.38,2.7,-3.51,1.99,2.44,-1.95,2.21,0
0.03,-0.01,0.14,1.34,-0.83,-1.61,1.45,-1.02,0
-0.65,-3.3,-0.76,-1.41,-1.66,-1.47,1.72,0.18,0
-0.01,-0.62,0.04,-0.24,0.9,-0.28,-1.07,3.34,0
-0.92,-0.3,-1.47,2.22,-2.12,-0.19,3.27,-3.36,0
2.6,0.03,2.4,0.58,-0.15,4.69,-0.13,2.16,0
0.21,-0.55,-0.64,-1.0,0.5,1.02,0.33,-0.67,0
0.81,-2.71,-0.81,-1.41,-1.42,1.74,2.11,-0.94,0
0.48,2.07,1.58,0.37,2.98,-1.31,-3.1,3.61,0
-0.92,-1.22,0.48,0.14,0.2,0.93,-0.4,1.68,0
-0.56,-4.41,-1.28,-1.21,-3.09,0.61,3.3,-1.04,0
1.97,3.09,1.58,1.44,2.71,0.5,-2.26,2.98,0
-0.32,-2.25,-0.14,0.06,-1.68,0.16,1.5,0.71,0
-2.48,-0.82,-0.19,-0.07,-0.06,-4.09,0.24,-0.98,0
2.79,0.81,0.15,-0.62,1.42,1.39,-0.19,0.93,0
-2.01,-1.19,-2.07,0.71,-1.44,-0.71,2.35,-2.95,0
1.9,2.04,1.77,-0.85,2.35,0.58,-1.5,-0.03,0
-2.51,2.29,-4.32,0.72,1.68,-4.14,0.46,-3.37,0
-0.43,1.35,-0.82,0.96,1.38,1.94,-0.1,-1.35,0
-0.37,0.06,0.47,1.08,-0.12,-1.77,0.5,0.1,0
0.81,-1.83,1.21,-1.44,-0.35,-0.7,0.43,0.61,0
-3.09,-2.85,-1.31,0.34,-2.25,-2.21,1.71,0.06,0
2.64,1.24,1.61,0.34,0.9,1.26,-0.49,1.53,0
-0.06,0.38,-0.15,0.56,0.42,0.78,0.21,-0.13,0
-1.38,0.77,-1.85,2.01,0.67,-0.75,0.36,0.04,0
0.08,0.46,-0.99,1.26,1.21,2.2,-0.4,1.56,0
2.98,3.16,-0.92,0.7,1.49,0.41,0.6,-1.95,0
-1.59,-0.77,-0.09,-0.62,1.24,-1.6,-0.75,0.57,0
-0.2,4.22,-1.21,4.4,1.09,0.44,0.59,-2.14,0
-0.94,-0.19,0.41,-0.47,1.33,-1.42,-0.79,0.4,0
3.47,2.36,1.22,-1.07,2.44,1.81,-1.15,0.06,0
-1.99,0.59,-1.45,1.85,-0.1,-0.36,0.94,-1.56,0
-1.41,1.43,-0.79,1.49,1.6,-1.82,-0.57,-0.37,0
-0.66,-0.1,-0.3,0.76,0.57,1.18,0.1,0.01,0
2.62,-0.21,0.21,0.33,-1.04,3.15,1.97,-1.08,0
-0.33,-2.06,-2.33,-0.36,-1.61,3.32,3.06,-3.47,0
2.05,-0.28,-1.41,-0.47,-0.04,1.76,1.55,-0.87,0
-1.49,0.13,-2.25,2.07,-1.36,-0.88,2.05,-1.57,0
0.19,1.06,-0.92,-0.37,1.36,-1.57,-0.35,-0.31,0
0.74,-3.07,-1.56,-2.47,-1.24,-0.22,2.02,-0.26,0
-1.34,-2.05,-3.26,-0.57,-1.82,-2.37,3.44,-3.88,0
0.01,-2.16,-3.4,-0.32,-2.03,-1.23,3.09,-0.8,0
-0.52,-1.08,-1.54,0.57,-2.23,-1.44,3.07,-2.95,0
2.97,0.48,1.12,-2.47,2.48,0.24,-1.7,2.18,0
-0.54,-1.06,-2.71,-0.47,-0.88,0.9,2.23,-2.6,0
3.11,-5.27,1.15,-3.6,-2.52,2.44,1.98,2.44,0
2.65,-1.24,-0.87,-1.19,-0.95,2.78,1.93,-0.26,0
0.15,-3.48,-0.89,-0.8,-2.91,-1.04,3.41,-1.46,0
0.14,0.49,1.85,1.11,0.96,0.19,-1.19,2.24,0
-1.31,-0.3,0.01,1.52,-0.3,-2.04,0.34,0.86,0
-1.0,-0.51,-0.81,0.76,-0.97,-1.13,1.18,-0.51,0
-2.21,0.62,-1.8,1.16,0.56,-1.14,-0.08,-0.26,0
2.75,1.68,2.56,0.3,1.43,1.61,-1.13,1.35,0
0.1,-0.61,-2.73,1.84,-2.2,0.87,3.82,-3.32,0
0.49,-3.11,-0.25,0.84,-3.88,0.1,3.45,0.32,0
0.04,-1.56,0.53,0.17,-1.49,-0.14,1.4,-0.03,0
-1.94,-0.74,-1.01,0.89,-0.96,-0.38,1.63,-2.36,0
-1.39,-0.63,-0.88,1.9,-0.28,-0.46,-0.13,3.05,0
-1.66,-1.98,-2.07,0.91,-2.44,-1.32,2.69,-1.32,0
0.81,-2.5,1.23,-0.17,-1.96,-0.81,1.37,2.09,0
-0.61,2.04,-0.96,2.01,1.58,1.76,-0.29,-0.77,0
1.7,2.94,0.26,0.52,2.48,0.33,-1.18,0.03,0
1.5,0.68,-0.77,-1.75,2.39,0.46,-1.11,0.92,0
-0.07,-1.08,0.8,-0.43,0.17,0.7,0.13,0.25,0
0.65,2.2,0.89,-0.46,2.56,-1.7,-1.88,0.75,0
2.25,0.17,1.66,-1.18,0.66,1.25,-0.17,0.05,0
-1.79,-0.9,-0.78,1.96,-0.94,0.68,0.97,0.3,0
1.11,-0.77,1.05,1.05,-1.28,-1.94,1.17,1.53,0
0.07,-2.5,1.16,0.42,-1.9,-1.26,1.37,1.72,0
-0.87,0.15,-0.42,0.75,0.24,-1.63,1.13,-2.49,0
1.72,-1.67,-1.43,-0.18,-1.89,-2.25,2.94,-0.52,0
2.22,-0.9,2.47,-0.32,-0.86,1.0,0.34,2.0,0
2.11,2.28,0.26,0.41,2.05,1.89,-0.88,0.29,0
0.5,-0.86,1.02,-0.08,-0.02,-0.09,-0.44,2.82,0
-0.04,-0.93,1.32,-0.73,-0.04,0.88,-0.31,0.84,0
-0.28,-0.11,1.27,-3.07,3.08,-2.71,-2.72,1.29,0
0.75,2.31,0.72,1.06,1.61,1.01,-0.61,-0.86,0
-0.21,2.32,0.35,2.64,1.21,-1.06,-0.71,0.79,0
-0.13,-3.68,-0.75,-0.14,-3.51,1.43,3.93,-2.29,0
-0.81,1.05,0.93,0.7,1.69,-0.7,-1.31,0.79,0
-1.53,2.2,-2.35,3.56,-0.2,-0.38,1.52,-2.44,0
3.91,3.33,3.93,-1.6,4.56,2.08,-3.93,2.73,0
1.5,1.26,0.52,0.79,1.09,-0.5,-0.61,1.76,0
-0.13,-2.04,1.24,0.07,-0.89,1.72,0.36,1.69,0
-4.67,-0.37,-1.6,3.03,-0.6,-2.84,0.55,-0.21,0
0.64,-0.81,-0.14,-1.32,-0.16,0.01,1.04,-1.74,0
3.7,2.68,2.36,-1.35,3.54,0.86,-2.24,1.06,0
-1.33,-2.4,0.43,0.87,-1.05,-0.45,0.4,2.67,0
-1.76,0.29,0.33,1.36,0.6,0.9,-0.37,-0.21,0
-1.02,2.06,0.97,1.89,2.16,-1.56,-1.94,1.61,0
1.06,-0.41,0.96,0.62,-0.17,-0.12,-0.12,2.79,0
-3.06,-2.05,-6.17,1.94,-2.98,1.75,5.03,-5.28,0
-3.12,-0.25,-0.91,1.39,0.2,-1.12,-0.14,-0.18,0
-0.57,0.98,1.52,2.17,1.14,-0.44,-1.71,3.73,0
2.44,1.43,0.92,-1.58,1.91,0.69,-0.6,-0.97,0
-0.86,3.34,0.99,1.18,3.79,-2.36,-3.24,1.76,0
-0.94,0.57,1.76,1.37,-0.68,-2.74,0.74,-1.83,0
-2.79,0.12,-0.33,2.62,0.32,-0.36,-0.37,0.9,0
0.21,-2.09,-0.68,1.15,-3.22,-0.19,3.61,-1.87,0
-3.9,-2.84,-2.88,0.86,-2.49,-2.33,2.99,-2.84,0
0.79,-0.57,-1.35,0.93,-0.85,1.15,1.8,-0.44,0
2.86,1.92,2.2,-1.78,3.53,1.38,-3.17,3.47,0
-0.15,-1.09,1.64,-1.9,1.38,0.21,-1.69,1.79,0
2.12,2.37,0.65,0.81,1.69,3.15,-0.57,-0.3,0
1.25,4.78,2.61,1.7,4.27,1.9,-3.81,2.22,0
0.36,1.82,-2.26,0.88,0.75,0.84,0.79,-1.68,0
-0.07,1.63,0.48,2.03,0.38,0.47,0.26,-0.79,0
1.37,1.33,2.39,-1.39,3.1,2.19,-3.03,2.65,0
-0.9,0.27,-0.55,0.93,0.03,-0.64,0.67,-0.9,0
-0.45,-1.5,1.46,-1.02,-0.22,-0.09,-0.33,1.11,0
-2.69,-0.9,-3.82,0.81,-0.92,-0.99,3.0,-4.94,0
0.85,1.04,-0.1,0.2,1.82,-2.2,-0.98,1.91,0
-1.96,2.33,-0.49,3.92,0.16,-0.38,-0.12,0.36,0
-1.86,0.98,0.92,0.65,1.51,-1.67,-1.13,-0.64,0
-1.71,-1.28,-1.1,1.72,-1.32,-1.6,1.03,1.5,0
-3.54,-0.54,-2.55,3.56,-1.9,-0.0,2.55,-2.43,0
-1.78,0.68,0.18,0.56,1.05,0.17,-0.04,-2.69,0
