@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-8.78, 7.57]
@attribute X1 real [-8.90, 10.50]
@attribute X2 real [-6.55, 6.34]
@attribute X3 real [-5.84, 6.58]
@attribute X4 real [-8.18, 10.28]
@attribute X5 real [-7.79, 8.78]
@attribute X6 real [-8.90, 8.13]
@attribute X7 real [-8.05, 6.56]
@attribute X8 real [-8.57, 6.76]
@attribute X9 real [-7.84, 7.24]
@attribute X10 real [-6.97, 8.14]
@attribute X11 real [-7.85, 7.24]
@attribute X12 real [-8.87, 7.01]
@attribute X13 real [-7.33, 8.20]
@attribute X14 real [-6.75, 8.17]
@attribute X15 real [-6.47, 6.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.39,0.83,2.38,0.91,1.31,1.98,2.25,-2.31,-0.72,5.17,-0.03,1.29,-1.48,-3.8,0.7,2.02,0
3.43,1.49,1.52,1.41,1.11,4.11,2.61,-8.05,-1.44,-7.16,2.73,-0.11,-1.2,-3.93,-4.86,-0.66,0
-3.65,0.51,-0.94,-0.53,-3.77,-5.18,0.62,1.16,-3.2,2.18,-2.08,-2.18,0.9,2.08,5.18,2.17,0
-0.64,-2.32,2.57,2.46,-0.18,-3.4,4.53,1.21,1.83,1.97,3.8,-0.9,-2.24,-1.48,0.3,-0.25,0
-4.57,-0.29,4.63,-1.48,-2.38,-7.79,4.94,0.6,-0.82,5.01,0.17,-4.63,-2.62,-4.92,3.68,-1.18,0
-0.58,-1.05,3.12,-0.84,-0.14,-2.63,-3.21,-1.03,-3.31,0.63,1.86,-1.89,0.5,-4.21,1.88,3.51,0
2.3,-1.0,-0.51,-2.1,-1.1,-0.26,1.08,-0.79,0.94,-1.84,-2.27,2.27,-0.47,1.35,-1.23,1.83,0
-0.25,-0.77,1.07,-0.57,0.81,-2.08,-1.51,3.62,1.7,3.06,-2.44,-3.43,2.01,1.05,0.77,0.14,0
-0.17,1.76,2.98,-2.98,-0.0,2.63,2.14,-2.89,1.92,-2.07,-1.56,-1.2,-0.59,-0.26,0.96,1.53,0
-0.33,0.38,2.28,0.74,3.89,2.01,-1.08,1.4,2.18,-0.46,0.55,-3.09,1.67,-0.8,-0.23,-1.4,0
-1.33,-0.7,3.29,0.68,6.56,1.96,0.44,-0.08,1.42,0.9,0.28,-2.15,-3.5,-3.74,-3.0,-1.19,0
1.48,2.13,-2.24,-0.22,2.41,1.37,0.24,0.44,5.35,-3.09,-1.58,2.86,-3.03,-0.49,-0.56,-2.36,0
3.01,-2.66,0.82,0.34,1.51,-2.55,-0.08,0.87,1.27,1.81,0.98,-1.31,-0.69,-0.43,-1.4,1.93,0
0.14,-0.2,-1.38,-0.96,2.06,3.33,-0.4,0.56,0.56,-0.28,-3.21,-1.77,2.38,1.84,-1.78,-0.82,0
1.04,0.79,-0.77,1.79,0.32,-3.0,3.84,1.8,5.56,3.31,0.63,0.86,-3.19,-0.05,2.01,-1.12,0
-1.69,-0.28,4.64,-0.53,2.47,0.02,3.04,0.84,2.94,3.62,0.41,-1.05,-1.49,-3.35,0.84,-0.61,0
3.93,-0.93,0.56,-0.01,-1.34,-1.03,-2.32,-1.52,-2.88,-2.37,1.13,0.74,-0.42,-0.76,-2.02,4.01,0
-1.51,-0.24,4.24,-1.97,-3.6,-4.0,1.35,1.82,3.77,3.34,-1.31,-5.19,2.92,0.7,4.85,-0.25,0
-1.84,-1.33,0.57,-3.37,-1.0,-0.28,5.53,-2.51,-1.28,-2.33,-4.68,0.22,2.63,-2.34,-3.48,-5.82,0
3.5,-2.84,0.35,-5.43,-5.99,-1.53,1.47,-0.15,3.11,-1.16,-5.05,2.37,0.07,1.9,-2.17,1.37,0
0.83,-0.66,0.01,0.89,2.92,-2.06,0.02,-2.15,-2.61,-0.84,0.83,-1.09,-3.1,-3.47,-2.27,0.18,0
1.48,-4.01,-0.23,-0.84,-0.38,-0.0,-1.16,0.2,1.19,-1.84,0.79,2.12,0.65,-0.38,-0.65,0.44,0
-1.78,3.74,1.55,2.07,0.64,1.47,2.08,-2.92,-3.1,-0.61,-0.12,-0.13,-0.12,-0.46,1.78,2.0,0
3.45,-1.26,-1.03,-0.66,0.51,0.78,0.32,0.99,3.34,2.46,-0.23,3.11,0.66,0.27,0.39,1.87,0
1.62,-1.43,1.27,-0.73,-1.53,-0.68,0.08,0.73,-0.06,2.34,-0.89,-0.05,-4.63,2.29,-0.7,6.36,0
0.67,-0.05,0.48,0.74,0.81,-1.96,5.92,-1.39,2.28,0.52,0.14,-1.45,-1.25,1.15,0.43,-0.92,0
-1.75,1.59,1.52,2.75,6.26,1.2,-0.74,-3.32,-5.1,-0.17,3.38,-4.55,-3.8,-5.29,-1.88,1.04,0
0.53,0.61,-0.24,0.49,1.15,4.68,2.1,-1.5,2.02,0.3,-2.46,2.87,0.42,-0.15,-1.38,-1.13,0
-3.86,-0.62,1.16,-3.14,0.04,0.91,1.64,-1.39,-1.17,2.5,-5.96,-1.88,1.46,-0.58,1.11,-1.58,0
2.23,-1.67,3.89,-3.91,-7.5,-0.98,1.84,-0.44,4.89,2.33,-2.49,4.1,2.1,1.0,4.05,3.71,0
2.81,-0.12,1.5,-3.96,-1.7,0.22,0.04,-0.79,1.82,-0.09,-3.27,-0.96,-4.45,1.28,-2.21,4.08,0
-1.01,0.95,-1.73,1.94,3.6,1.43,-2.17,2.77,-1.51,0.91,-0.32,0.23,2.28,1.04,1.09,1.28,0
2.09,2.73,-0.15,0.46,4.12,3.85,5.26,-4.01,2.08,1.76,0.95,4.11,-6.52,-4.17,-1.87,2.01,0
2.06,1.77,2.13,-0.06,0.47,0.53,0.55,-1.01,2.02,5.3,-3.04,0.8,-1.55,0.96,1.68,4.26,0
4.09,-0.08,1.81,2.83,-6.04,-1.28,-4.39,1.04,2.9,1.45,2.1,-0.88,3.12,4.03,5.32,5.71,0
-1.64,2.13,-1.55,0.96,2.27,5.56,2.66,1.17,3.36,-0.79,-3.17,0.51,1.73,3.23,-0.16,-1.95,0
-0.99,-1.72,2.57,-1.37,-1.0,-2.85,1.02,0.53,-0.57,2.9,-0.97,0.24,-2.74,-2.48,0.51,1.92,0
3.62,-0.03,5.13,0.42,-2.47,-3.12,-2.82,-2.48,0.47,-0.83,2.69,0.83,-5.19,-3.14,1.14,5.81,0
-2.58,-1.86,-0.9,-4.69,0.91,-0.53,-1.72,-0.63,-4.3,1.03,-6.44,-2.96,2.47,0.58,-0.4,0.77,0
2.93,0.78,2.22,-0.1,0.92,-1.16,2.9,-3.64,3.67,3.06,-0.19,0.11,-3.38,-5.43,-1.63,-0.97,0
-2.44,-0.45,-1.39,-1.42,1.68,0.87,0.75,0.59,-2.6,-0.81,-0.66,0.05,0.37,-1.21,-0.13,0.61,0
-3.84,3.39,1.55,2.71,3.93,1.04,4.2,1.28,3.37,3.12,1.95,0.92,-6.46,-3.8,2.23,-1.18,0
4.62,-1.78,1.1,-2.05,-3.06,-0.2,0.91,-4.87,-1.42,-1.99,-1.89,-2.93,0.47,1.41,-2.95,2.83,0
0.56,0.83,5.56,0.01,-1.21,-1.42,4.54,-3.36,1.63,1.4,2.7,-2.08,-3.0,-3.54,1.49,1.51,0
5.51,-3.63,0.92,-1.04,0.56,2.39,-0.84,-0.45,3.97,-0.65,1.12,0.74,1.89,-0.55,-3.12,0.92,0
-0.46,-3.0,-1.54,2.19,1.04,1.9,-1.28,0.1,-3.11,3.11,-2.37,1.17,2.1,1.4,-0.94,1.05,0
-2.17,-0.1,-0.93,-0.25,-0.79,-0.5,-1.06,2.91,0.94,-0.13,-2.13,0.89,-0.8,0.55,1.26,-0.5,0
-2.1,-3.15,4.49,-4.1,1.61,-3.65,0.34,1.64,2.29,3.48,-1.1,-1.52,-2.52,-4.0,1.65,0.67,0
0.75,-0.31,3.17,2.9,1.99,1.99,0.64,-0.06,3.57,-0.78,2.07,-2.52,0.52,-0.71,-0.52,-1.64,0
0.71,-3.18,-1.91,-2.68,-1.11,-4.01,4.25,1.16,2.1,2.94,-2.4,2.04,-1.83,0.06,-0.51,-0.52,0
1.81,-1.13,1.02,-2.35,1.53,-1.21,-0.65,1.85,6.65,-0.19,-0.51,3.21,-2.04,-4.72,-0.36,-3.24,0
-1.06,1.24,-2.24,-0.11,4.81,3.79,-0.16,1.31,5.34,-0.72,-3.27,1.99,-0.43,-0.1,0.12,-4.21,0
-3.23,-0.89,2.88,-1.91,1.99,0.32,2.66,0.52,-0.62,-1.68,0.21,0.04,-0.02,-4.41,-1.34,-2.08,0
3.65,-0.58,-2.54,1.61,5.83,-0.66,-2.75,-0.72,-0.93,-2.46,-1.88,-0.34,-0.9,-0.16,-5.13,-1.53,0
-1.71,2.9,-0.37,-1.47,1.77,0.45,-3.13,1.2,-0.01,-1.95,-3.19,2.74,-5.18,-0.77,0.54,2.26,0
-3.06,-0.29,-0.15,-1.77,-3.87,0.01,1.76,0.91,1.57,1.85,-3.16,1.56,-1.48,1.14,3.31,-0.15,0
-1.07,-0.27,1.4,0.71,2.7,0.24,-0.66,-0.59,-3.91,4.29,-2.72,-3.21,-3.87,1.77,-0.85,5.78,0
-1.2,1.41,1.87,0.32,4.3,-0.9,3.61,0.06,1.53,3.53,-0.51,0.95,-5.65,-2.44,0.25,0.94,0
0.68,-1.73,1.31,-1.1,-1.55,-5.17,-0.78,1.56,2.08,3.04,-1.17,0.59,-0.97,-2.19,1.95,0.35,0
-0.77,3.1,-0.19,6.43,7.64,5.64,2.02,0.21,1.71,4.28,4.89,3.28,-8.46,-2.72,-0.02,3.38,0
-2.21,0.79,-0.66,-1.29,1.54,1.62,4.95,-1.37,0.63,3.32,-4.59,1.43,-0.64,-1.41,-0.37,-1.61,0
-0.57,-0.14,-2.09,-0.33,4.17,2.7,-0.93,2.05,-0.44,1.19,-2.44,0.27,1.69,0.14,-1.49,-0.68,0
-3.1,-2.04,0.8,0.29,1.42,-0.05,-1.85,6.19,3.33,1.97,-1.44,-0.59,3.74,-1.54,1.07,-5.07,0
1.38,-4.87,1.03,0.4,1.74,-0.86,1.23,3.19,1.18,1.5,2.44,-0.97,-0.35,-0.97,-3.64,0.08,0
-2.5,-0.36,-0.29,-2.06,1.42,-2.26,-0.75,0.89,-2.28,-4.09,2.11,2.23,-1.69,-5.94,-0.33,-1.9,0
-3.69,-1.56,2.24,-0.9,2.7,0.62,0.59,-0.45,0.38,2.31,0.86,-2.24,0.0,-5.53,1.06,-3.36,0
-1.13,-0.95,1.54,-1.23,-5.33,-3.5,-0.77,1.2,2.54,2.59,0.02,-2.77,1.58,-0.16,5.86,1.32,0
3.15,-2.53,3.5,1.64,0.97,-1.77,0.2,2.15,3.62,3.11,4.66,1.67,-1.79,-1.67,0.88,2.6,0
-0.1,-4.02,2.34,2.11,0.58,-1.69,-3.35,1.0,-2.49,2.05,2.7,-3.01,-1.1,-1.93,-0.71,2.05,0
1.05,-1.35,-1.92,0.22,3.66,0.93,0.76,1.27,2.53,-0.94,0.87,4.45,-0.19,-2.47,-1.88,-2.12,0
3.29,2.37,-1.85,0.69,-0.78,-1.65,2.99,-2.77,2.35,-0.51,-2.17,-0.37,-2.44,2.23,0.07,1.36,0
-0.1,1.51,-2.78,-0.98,-0.3,-2.52,-2.36,3.12,1.2,-2.03,-4.68,2.38,1.44,2.3,1.16,-1.31,0
-0.33,0.99,-0.74,1.62,2.12,0.8,-4.4,1.36,-3.27,0.04,0.79,-0.37,-0.55,0.85,1.4,4.86,0
-1.2,1.11,0.46,-0.06,-0.38,-1.13,-1.12,1.66,1.98,1.22,-2.41,-4.78,-3.06,0.91,0.37,-0.26,0
1.08,3.28,0.29,-0.54,2.31,4.44,3.97,0.66,3.99,-0.45,-2.62,3.15,-2.17,3.42,-0.51,2.7,0
1.14,-0.32,0.8,1.87,5.46,2.07,-0.11,3.11,3.97,2.66,1.49,-0.55,-3.43,1.26,-0.64,2.52,0
-2.3,-0.36,-0.44,0.29,0.61,3.99,-1.79,-2.89,-5.99,-2.47,-4.44,-3.03,2.31,1.52,-3.56,0.03,0
1.09,-4.1,-1.85,-3.6,-1.82,-2.08,-6.07,5.11,-0.77,0.78,-5.92,1.21,-0.06,3.43,-1.94,3.02,0
-2.55,-0.71,3.88,-1.31,-1.49,-1.22,2.56,0.68,1.81,2.67,-1.55,-3.2,-2.24,-0.77,0.78,0.07,0
1.86,0.61,-0.87,3.82,-1.11,2.68,-2.71,-0.31,-1.82,1.13,2.92,-2.02,0.21,2.82,1.54,5.49,0
-1.98,2.91,2.18,3.84,2.51,0.77,-4.73,4.1,0.88,2.26,3.08,-0.43,-1.85,-0.42,5.34,4.41,0
-1.8,2.35,0.83,4.06,10.28,1.94,-3.21,0.02,-0.51,1.43,0.73,-4.04,-2.84,-4.03,-1.57,-1.59,0
-0.05,1.02,2.83,3.6,1.94,-2.7,3.37,-4.32,-1.96,-0.48,5.01,-3.72,-1.18,-4.39,0.94,-0.33,0
1.24,1.06,-1.27,0.26,5.0,0.71,-0.76,-0.54,-1.31,-1.96,1.52,-1.82,-1.96,-2.82,-2.82,0.55,0
0.62,-0.65,-0.65,1.06,-1.36,1.74,1.81,-0.49,0.47,0.85,1.22,0.63,6.13,1.14,2.97,0.85,0
1.07,-1.41,0.15,-3.61,-0.42,-3.84,2.04,-1.14,-0.62,-4.77,-2.55,-3.87,-1.4,0.53,-3.81,-1.72,0
6.37,-0.64,-0.6,0.85,0.14,-0.6,2.86,-5.71,-0.86,-1.88,-0.67,2.19,-1.26,0.06,-3.94,1.91,0
3.24,-0.98,3.27,0.54,0.49,-0.24,-1.5,-0.93,0.71,0.19,1.46,-3.41,-0.95,-1.03,-1.63,2.48,0
0.41,-0.72,0.25,-0.9,-2.86,3.16,0.18,-1.01,0.3,-2.51,-0.18,0.18,0.71,2.71,0.92,2.93,0
-2.65,-2.43,5.17,-2.39,-5.1,-1.38,0.26,2.17,0.95,3.23,-1.54,-3.66,4.83,-1.8,2.64,-1.21,0
-3.18,3.43,-0.92,0.11,4.26,4.09,5.03,1.35,1.81,1.8,-5.06,-3.06,0.13,2.22,-1.61,-2.64,0
1.32,-3.63,1.54,-0.51,-3.96,-1.64,-4.83,-0.04,-1.47,-0.94,-1.19,3.49,-0.34,-1.15,0.27,2.54,0
-2.76,-0.85,3.1,4.04,3.35,-0.63,-0.6,2.36,-2.96,6.43,-0.27,-3.93,0.55,-0.57,0.36,1.79,0
1.81,-1.21,2.7,-2.11,-5.52,-0.49,-0.4,-0.17,1.68,2.38,-4.12,2.77,-2.17,1.41,0.87,3.42,0
0.62,0.6,3.14,-0.2,-2.13,-3.4,1.11,-2.08,0.19,-3.22,2.76,-0.23,-1.2,-2.6,2.17,1.42,0
-0.26,-1.46,1.16,-3.24,-5.31,-1.17,3.07,-2.08,0.37,-2.63,-4.7,-2.59,1.76,2.0,-1.32,-1.75,0
1.2,-1.38,-0.33,-0.64,3.05,-3.71,-1.13,1.78,-2.16,-1.02,0.14,-3.7,-0.22,-2.06,-4.27,-0.4,0
3.77,-2.74,1.88,-1.8,0.12,0.83,-1.37,-0.25,3.36,0.08,-1.19,-0.26,2.09,1.48,-0.7,1.68,0
3.6,-1.77,0.43,1.22,2.72,1.23,-3.78,-1.32,0.04,-4.67,1.98,4.7,-2.99,-1.27,-2.48,2.73,0
4.91,-0.85,1.93,3.06,4.02,-0.73,1.44,-3.49,0.84,-2.32,6.43,-1.56,-3.86,-3.16,-3.19,1.76,0
0.27,-0.94,0.91,0.23,-1.68,4.42,-4.4,-1.92,-5.66,-1.6,-4.2,-3.04,5.11,2.91,-2.37,2.34,0
-0.3,-2.66,-0.98,-2.98,0.62,-1.27,0.8,2.32,-0.3,1.14,-1.61,-1.07,5.8,0.12,0.73,-0.36,0
-1.43,-1.74,0.5,-3.76,-1.68,-1.12,1.74,-1.27,0.06,1.45,-2.97,2.53,1.48,-1.82,2.25,0.03,0
1.13,-0.49,1.93,-4.17,-5.45,0.48,2.8,-2.93,-0.25,0.17,-6.56,-2.22,2.39,3.34,-0.43,1.81,0
1.97,-0.41,-2.37,1.84,2.76,-0.39,0.6,-1.21,-3.65,-3.18,-0.86,-2.77,4.16,2.9,-2.61,0.88,0
-1.23,0.2,1.75,-2.9,-2.28,-3.18,1.9,2.96,5.16,4.86,-4.68,-0.96,-0.26,1.85,3.97,0.12,0
-0.52,0.82,1.84,-1.08,1.27,2.3,1.18,-0.39,1.42,-0.28,-0.44,1.38,-0.71,-2.33,-0.0,-0.28,0
1.72,-2.57,-0.65,-4.6,-6.67,-3.32,-3.0,1.81,-2.54,1.66,-3.5,-3.36,3.32,0.99,-0.54,2.88,0
1.79,2.53,1.35,0.49,3.12,0.11,0.88,-1.88,1.58,-1.78,1.51,-2.2,-1.67,-4.17,-1.9,-1.56,0
2.14,0.25,3.57,3.95,0.51,-0.28,0.65,-3.1,-1.34,-0.62,4.5,0.36,-0.42,-2.43,0.48,2.41,0
1.42,-0.47,1.73,1.31,0.95,-1.81,1.37,-3.04,-1.65,4.87,-0.93,-7.8,-0.63,0.52,-0.77,2.22,0
-1.51,1.54,-1.53,0.85,0.77,7.15,-1.78,-2.62,-0.93,-3.42,-2.56,2.92,2.02,2.0,1.19,0.8,0
-2.92,-0.87,-1.17,-0.92,2.68,-1.74,1.98,-0.83,-3.85,4.67,-2.71,-2.44,1.62,-5.38,-1.91,-3.3,0
-1.05,0.51,-0.2,1.49,2.43,-1.77,-0.74,1.64,1.03,3.29,0.01,-1.6,0.15,-0.59,2.52,0.54,0
-2.13,0.97,3.39,-2.0,-1.48,-4.42,2.8,-0.2,4.12,2.31,-0.74,-4.74,-3.06,-2.91,3.21,-1.91,0
2.91,-1.1,5.06,-0.06,-1.97,-5.75,3.84,-5.04,-2.45,0.86,2.28,-0.87,-2.37,-4.86,-0.29,2.57,0
-1.89,0.62,0.3,-2.3,-1.87,1.29,5.32,-2.21,-1.78,-2.01,-2.94,0.5,0.85,1.83,-0.4,0.85,0
2.28,-1.37,-0.23,-2.13,-3.07,-1.22,0.55,-2.32,-0.96,-3.62,-2.31,-1.85,-0.38,1.11,-2.88,0.63,0
-2.92,-2.53,0.58,-1.69,-0.28,-0.11,0.91,0.18,-2.34,-1.76,-0.57,0.73,4.44,-2.65,0.18,-2.56,0
3.23,-1.15,3.97,0.69,-1.46,0.25,2.59,-4.83,0.22,3.84,-1.29,-5.21,-0.15,1.77,-0.78,4.05,0
-1.32,-1.69,2.71,-4.18,-1.65,0.28,2.47,0.15,3.66,3.79,-2.27,6.04,-3.84,-4.01,2.15,1.18,0
-3.74,0.19,2.76,-3.71,-2.63,-2.71,0.68,1.37,-0.3,2.82,-5.44,-2.33,1.26,0.67,3.33,1.1,0
3.62,0.51,-0.73,-0.95,4.07,1.73,-1.25,-1.81,2.53,-0.06,-3.51,2.34,-7.03,-0.26,-3.99,2.09,0
0.45,-1.04,-0.33,1.7,2.93,-1.3,-1.74,3.81,-0.56,1.6,1.4,-0.72,2.7,-0.31,0.16,0.41,0
1.81,-1.98,2.32,-0.05,-1.65,-1.91,1.97,-1.96,1.03,2.05,0.36,-0.49,-2.35,-0.05,0.66,2.41,0
6.1,0.25,0.76,-0.61,-2.92,1.64,0.21,-2.86,4.26,0.52,-4.89,-1.78,6.72,3.03,-1.05,-1.13,0
2.05,-0.86,-0.88,1.38,0.67,-1.74,2.02,2.11,1.98,1.14,1.05,-2.65,3.73,3.28,1.2,0.52,0
-1.87,-0.39,4.69,-0.88,-0.05,-0.25,0.7,-2.57,-5.04,2.37,-1.0,-3.05,-3.39,-2.32,-1.18,4.81,0
1.11,-3.92,4.13,2.86,-0.33,-6.14,-1.17,3.05,-1.6,3.7,6.66,0.08,-2.68,-3.89,1.29,4.39,0
-0.32,-3.16,-0.5,-2.92,-2.72,-1.39,-4.74,-0.79,-7.56,-0.58,-1.04,-5.01,3.76,0.21,-0.65,4.58,0
0.56,-4.24,4.01,-5.84,-4.02,-0.45,-1.52,-0.62,0.11,3.24,-5.52,-1.49,3.3,-1.35,-0.61,1.07,0
-1.98,0.05,1.17,-1.47,2.72,-2.41,6.04,4.2,5.34,4.26,1.53,-3.36,-0.81,-1.94,1.34,-2.97,0
0.47,-2.0,-3.84,-3.1,-2.28,-1.01,2.03,-2.17,-3.15,-4.09,-3.21,-1.3,2.44,2.33,-2.45,-0.88,0
3.69,-0.15,1.13,0.23,-0.68,0.19,5.04,-3.79,3.11,-0.46,3.33,1.75,-2.85,-4.07,-1.54,0.07,0
-5.42,2.86,0.56,-0.35,3.02,0.9,-1.55,1.65,-0.72,-0.98,-1.03,-2.49,-0.07,-2.68,2.32,-1.92,0
-0.67,-0.63,2.17,-0.62,2.23,1.29,1.76,-0.19,2.01,-0.31,-1.02,1.81,-6.4,-1.87,-2.61,-0.06,0
1.45,4.21,-1.77,0.51,1.61,2.77,1.65,-3.15,1.62,-1.53,-3.46,1.36,-4.46,2.56,0.0,2.22,0
0.79,-1.29,0.4,0.22,-4.63,-3.09,-0.51,-0.6,-1.38,-2.98,1.52,-0.73,2.94,-0.22,1.66,0.23,0
-0.07,-0.91,-0.01,-0.11,3.87,1.81,1.69,4.21,6.72,2.21,0.04,2.06,0.64,1.37,2.36,-0.11,0
-0.86,-0.34,1.65,-1.59,-4.23,1.78,-1.96,-1.19,-2.78,-0.33,-4.51,0.48,2.51,2.62,1.58,3.91,0
3.63,0.36,2.9,1.47,-2.43,0.33,0.15,-0.71,4.53,-0.97,3.81,0.6,-1.23,-0.11,2.16,2.72,0
3.11,-0.48,-1.41,0.9,-0.15,-2.16,2.64,-2.7,-0.5,-2.03,0.7,-0.37,-1.27,-1.59,-3.07,-1.36,0
1.99,0.27,3.82,1.22,-2.05,-4.09,2.01,-0.51,1.86,2.57,3.67,-1.63,-0.8,-3.35,2.35,1.89,0
-0.36,3.22,0.25,-0.69,3.39,3.92,1.12,0.72,4.78,-0.66,-2.71,7.24,-5.19,-2.12,0.17,-0.54,0
-1.53,-1.02,3.05,-4.04,-3.85,-2.79,-0.75,1.95,-0.68,0.31,-1.81,1.17,-3.91,-0.27,1.93,4.48,0
-0.96,-0.88,0.91,0.09,0.71,-1.82,-1.43,3.36,0.37,0.75,0.68,-2.48,2.46,1.04,2.31,1.65,0
4.31,-0.03,-4.12,-1.31,-0.59,2.41,3.11,-1.23,4.31,-7.84,-1.02,2.62,1.33,4.07,-3.36,-2.23,0
-3.7,-0.18,0.84,0.24,3.69,0.68,2.75,2.93,1.49,1.85,-0.23,-0.57,1.53,-2.34,0.67,-3.15,0
-3.28,2.76,0.13,3.74,3.11,2.37,1.88,-1.52,-4.5,1.06,1.09,-1.79,-5.68,-2.03,-1.7,1.28,0
-2.45,0.36,0.9,-0.53,3.15,4.96,0.71,3.73,4.51,2.18,-0.67,1.48,0.24,-0.62,1.35,-0.22,0
1.15,0.69,1.32,0.43,-0.8,-1.13,-0.74,-2.58,-1.15,-1.84,0.32,-1.13,-0.55,-1.65,0.69,1.05,0
1.17,2.06,2.8,1.46,-0.97,-0.8,2.22,-2.99,-0.71,0.62,0.05,-3.29,1.65,-1.74,0.38,0.28,0
-1.53,0.39,-0.15,-0.84,0.4,-0.1,4.59,-0.67,0.26,-0.9,0.35,1.89,-3.7,-1.88,-0.08,0.23,0
-0.25,-0.71,-2.75,-1.05,1.76,-0.77,-0.91,1.73,2.06,0.38,1.98,-2.32,2.44,-2.42,-1.62,0.59,0
-0.8,-2.98,-2.1,-0.38,1.83,-2.77,0.52,1.23,2.11,1.25,0.72,-2.22,1.47,-0.01,2.34,1.03,0
2.02,-0.06,3.96,0.88,0.22,2.59,-1.42,-3.21,1.48,-0.53,-1.67,-0.65,-1.26,4.86,-1.51,1.59,0
-0.05,2.79,-1.15,0.8,1.85,1.43,-2.0,0.84,0.66,-2.45,0.29,-2.03,1.05,3.36,-0.86,2.92,0
-0.6,0.22,-3.4,0.5,2.79,-0.19,0.83,-0.82,-0.85,-0.9,1.92,0.11,3.67,-6.41,-0.7,1.18,0
0.27,3.16,0.74,3.54,1.89,1.64,1.18,-2.18,-2.48,1.33,-1.1,0.42,-2.59,0.84,-0.35,0.06,0
2.0,4.06,3.9,2.04,0.04,4.76,-0.13,-1.48,-0.18,1.54,-2.32,-1.01,-3.97,1.88,-1.4,2.77,0
4.7,-2.11,2.44,-1.39,0.8,2.72,-0.49,-2.93,0.66,4.02,2.58,-0.13,-3.35,-0.44,-6.11,-0.32,0
-0.71,1.05,-1.13,0.53,-3.75,0.44,2.32,-0.09,-2.92,-2.86,-2.16,0.05,5.03,-3.14,2.33,1.79,0
-0.79,1.37,0.11,0.49,1.99,-0.54,2.29,2.71,-0.66,-2.76,1.25,2.22,0.39,1.26,-0.29,1.3,0
-5.06,3.06,2.52,4.47,-0.19,6.11,1.05,-3.36,0.5,1.27,-2.06,-4.25,-0.98,0.58,-1.9,2.13,0
0.55,-2.44,-2.96,-3.06,-1.04,-0.41,0.56,0.2,-1.21,1.59,2.07,0.03,5.2,-7.33,1.54,-0.92,0
1.7,-3.76,-4.48,-3.48,-0.56,0.44,8.02,-0.22,1.97,3.12,-1.59,0.86,5.92,-6.03,3.75,4.96,0
7.57,-5.36,-1.09,-2.19,0.89,-2.99,1.01,-2.65,0.02,2.32,0.33,0.92,-0.06,-1.44,0.21,0.83,0
5.31,-8.9,-1.7,-4.41,1.3,-6.99,4.59,1.66,4.86,2.04,0.65,2.19,-0.12,0.35,-1.79,-0.04,0
-2.27,3.46,-0.56,3.64,3.68,-0.58,-4.28,-1.86,-4.34,-2.48,-0.21,0.54,0.73,1.48,0.98,-4.03,0
-4.7,1.42,-3.96,0.97,2.16,1.56,2.82,1.1,1.36,-3.04,-1.31,-1.27,6.76,-3.6,2.31,3.77,0
2.98,0.15,5.53,1.02,-1.68,4.06,0.07,-0.72,-1.62,2.71,4.07,-0.16,-5.01,5.42,-1.39,2.24,0
0.97,2.7,-0.74,1.74,1.39,2.68,-0.88,-0.15,2.8,1.61,2.09,-4.28,-3.01,3.84,-2.89,3.51,0
2.7,-2.95,3.22,-3.28,-2.45,0.75,-0.61,3.45,-0.23,0.39,6.09,0.67,0.56,3.05,0.22,2.5,0
-1.79,4.85,-1.37,2.15,2.53,2.0,2.31,0.71,-1.12,-1.34,0.52,0.74,-0.24,1.15,-0.65,1.47,0
-4.32,2.6,1.92,3.72,1.97,3.33,0.54,-2.29,-0.14,-0.25,-1.99,-1.29,-1.29,-0.61,-2.48,-0.81,0
-1.38,2.58,1.72,1.36,0.9,4.37,1.17,-0.95,-1.28,0.98,-0.66,0.38,-0.69,0.95,1.12,1.52,0
2.89,-0.14,4.94,2.96,-1.36,0.26,0.59,-1.84,-0.9,4.66,-1.23,-1.06,-5.52,3.59,0.56,0.15,0
1.41,-3.79,-1.8,-2.96,4.59,-4.05,4.14,4.47,-0.99,2.31,1.85,5.97,1.24,-2.31,2.29,-2.64,0
-1.79,3.06,2.44,0.78,-1.15,0.39,-1.64,1.28,-4.24,-0.06,4.52,2.01,1.51,-0.92,-0.21,-3.22,0
3.56,0.1,-0.54,-3.2,-5.74,0.08,0.63,2.49,-2.08,0.26,5.47,-0.78,1.08,-1.25,1.35,3.6,0
2.97,-3.75,0.09,-2.87,5.72,-3.04,3.01,2.28,-0.24,1.93,1.57,5.49,-1.95,1.61,-0.24,-2.19,0
2.48,0.12,0.76,-0.21,-3.72,-0.11,-1.79,-2.01,-0.29,1.3,2.1,-2.79,-0.53,-1.57,-2.29,0.61,0
-4.12,0.26,-2.53,0.46,1.68,2.87,1.53,-2.44,1.16,-0.29,-2.25,-1.41,4.97,-0.96,1.84,0.86,0
