@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.35, 4.00]
@attribute X1 real [-4.24, 3.27]
@attribute X2 real [-4.76, 5.72]
@attribute X3 real [-4.28, 3.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.41,0.44,0.54,0.06,0
-2.04,-0.35,1.33,-0.24,0
-0.9,-0.52,1.16,-0.31,0
0.94,0.62,-0.9,0.59,0
-1.12,-0.18,0.6,-0.21,0
1.5,0.98,-0.45,0.53,0
0.0,0.97,-0.67,0.74,0
0.43,0.64,0.83,-0.04,0
0.13,-0.36,0.34,-0.22,0
1.3,-0.06,-0.82,-0.0,0
-1.81,-0.2,0.63,0.2,0
-0.47,-0.39,0.99,0.43,0
0.95,0.16,-1.23,0.43,0
-1.91,-0.2,2.11,-0.32,0
1.87,-0.17,-0.98,-0.06,0
0.86,-0.25,-0.32,-0.15,0
0.38,0.94,-0.29,0.71,0
-0.7,0.08,0.36,0.37,0
-0.08,0.76,0.02,0.03,0
-0.29,0.18,-0.57,0.51,0
-0.65,-0.06,0.86,-0.43,0
1.68,-0.04,-0.91,-0.08,0
0.81,0.13,-0.49,0.23,0
1.47,0.09,-0.53,-0.02,0
-0.26,0.43,0.41,0.25,0
1.07,0.08,-0.34,0.06,0
-0.54,0.76,-1.04,0.85,0
0.63,0.87,0.41,0.36,0
0.5,0.09,-0.29,-0.31,0
1.05,0.45,-1.07,0.48,0
0.76,-0.33,-0.07,-0.2,0
1.36,0.01,0.94,-0.45,0
-0.02,-0.13,1.88,-0.75,0
1.59,-0.69,-2.5,0.38,0
-0.04,0.62,-0.15,0.24,0
-0.13,-0.68,-0.19,0.09,0
0.45,-0.69,0.46,-0.29,0
1.51,1.39,-1.87,0.61,0
1.12,-0.15,-1.57,0.28,0
2.29,0.43,-2.47,0.78,0
0.22,-0.4,-0.72,0.31,0
-0.33,-0.39,0.08,-0.31,0
-0.64,-0.44,1.54,-0.36,0
0.16,-0.82,-0.08,-0.23,0
1.72,0.28,-2.15,0.86,0
0.87,1.09,-1.12,0.52,0
0.14,0.37,-0.1,0.25,0
0.48,0.31,-0.47,0.26,0
1.37,-1.02,-1.02,-0.28,0
0.81,0.36,-0.36,0.28,0
-0.05,0.39,0.1,0.09,0
1.15,0.15,-1.42,0.39,0
-0.27,0.56,-0.05,0.39,0
-1.13,-0.5,1.99,-0.81,0
-1.5,0.42,0.98,0.03,0
2.34,0.86,-1.99,0.61,0
2.0,1.12,-2.54,1.34,0
2.06,1.18,-1.13,0.6,0
1.25,0.67,-0.87,0.43,0
0.93,0.03,-0.14,0.22,0
-0.63,0.65,-1.28,1.14,0
-0.07,-0.42,0.6,-0.2,0
0.05,-0.06,0.92,-0.31,0
0.8,0.91,0.19,-0.3,0
0.19,0.03,0.34,0.23,0
-1.48,-0.71,1.61,-0.43,0
0.91,0.52,-0.72,0.32,0
1.03,-0.16,-0.73,0.03,0
0.28,-0.92,-0.12,-0.07,0
-1.13,-1.26,0.89,-0.45,0
0.81,0.12,-0.84,0.62,0
-0.1,0.52,0.17,0.13,0
0.51,-0.18,-0.35,-0.12,0
-0.01,0.39,-1.41,0.76,0
-1.17,-0.9,0.89,-0.09,0
0.04,-0.71,-0.39,-0.19,0
0.58,-0.04,-0.97,-0.03,0
0.71,0.86,-1.83,0.9,0
-0.71,0.81,-0.33,0.9,0
1.83,0.45,-0.94,0.2,0
-0.08,-0.45,-0.5,0.27,0
0.91,0.48,-0.73,0.36,0
1.36,0.74,-1.4,0.64,0
-1.28,-0.84,1.58,-0.41,0
0.71,0.64,-0.58,0.18,0
-1.01,1.7,0.87,0.56,0
1.42,-0.71,-2.45,0.28,0
0.12,-0.26,-0.18,0.19,0
-0.12,-0.03,-0.01,0.32,0
0.24,-0.7,0.13,-0.53,0
1.36,0.85,0.28,0.07,0
0.72,0.29,-1.2,1.03,0
0.86,0.42,-1.47,0.5,0
-0.38,1.32,-0.42,0.97,0
-1.29,0.82,1.0,0.12,0
-0.17,0.78,0.39,-0.14,0
1.11,0.39,-0.9,0.45,0
1.57,0.97,-0.87,0.23,0
0.09,0.46,0.41,0.44,0
0.47,0.4,0.75,-0.63,0
0.45,0.36,-0.95,0.46,0
1.89,1.0,-0.63,-0.23,0
0.41,1.29,-1.64,1.11,0
0.39,-0.07,-0.01,0.14,0
0.58,1.0,-0.45,0.77,0
1.03,0.9,-1.1,0.14,0
-0.21,0.48,0.15,-0.11,0
0.16,0.19,-0.84,0.47,0
-1.19,0.75,1.1,0.11,0
0.16,0.62,0.54,0.14,0
2.86,0.23,-1.24,0.21,0
-1.09,0.77,0.5,0.19,0
-0.28,0.83,1.47,-0.42,0
0.02,0.09,-0.32,0.3,0
-0.32,-1.05,0.77,-0.75,0
-1.92,-0.47,1.88,-0.25,0
2.83,0.6,-2.72,0.79,0
2.0,-0.72,-2.01,0.22,0
2.09,0.55,-2.13,0.47,0
0.93,-0.13,-1.61,0.83,0
0.6,0.11,-0.14,-0.0,0
0.53,1.4,0.02,0.01,0
1.28,1.1,-0.71,0.34,0
0.0,0.32,0.1,0.39,0
0.63,-0.55,-1.1,0.04,0
-0.06,-0.59,0.63,-0.39,0
-2.37,-0.04,2.16,-0.25,0
1.68,0.57,-0.47,-0.03,0
0.18,0.89,0.86,-0.0,0
0.92,-0.18,-0.33,-0.26,0
-0.41,0.4,0.48,-0.07,0
0.08,-0.2,-0.46,0.22,0
2.03,0.37,-1.09,0.07,0
-0.51,-1.2,1.23,-0.64,0
-2.72,1.09,1.47,0.4,0
-1.53,1.0,0.62,0.47,0
1.45,0.27,-1.18,0.18,0
-1.09,-0.7,1.21,-0.22,0
1.88,-1.2,-1.3,0.04,0
0.04,0.59,0.53,-0.09,0
0.83,-0.51,-0.69,0.02,0
-0.79,-0.08,-0.16,0.13,0
-0.6,0.45,1.08,-0.2,0
0.91,1.04,-1.01,0.49,0
1.55,0.95,-1.08,0.21,0
0.11,1.49,0.26,0.51,0
-0.86,-0.77,0.33,-0.08,0
1.72,0.99,-1.33,0.46,0
0.54,1.53,-0.86,0.49,0
-2.08,0.12,0.65,0.54,0
-0.01,0.14,0.28,0.32,0
0.08,-0.67,-0.75,0.3,0
0.62,0.67,-0.54,-0.05,0
-1.05,-0.98,-0.82,0.72,0
-0.04,-1.61,1.55,-0.39,0
-0.68,-0.84,0.93,0.09,0
0.21,-0.1,0.81,-0.24,0
1.12,1.26,-1.25,0.09,0
2.92,2.23,-2.87,-1.18,0
-0.43,-0.93,1.32,0.01,0
1.98,-1.0,2.8,-1.15,0
-0.18,-0.56,-0.3,-0.11,0
0.5,0.09,1.91,0.37,0
0.03,0.24,0.33,0.54,0
-0.3,-0.45,0.15,-0.3,0
-0.2,-1.46,1.82,0.02,0
2.33,-0.92,2.81,-1.79,0
-0.07,1.52,-2.97,1.33,0
0.45,1.2,-1.27,-0.37,0
0.14,0.75,-1.03,0.23,0
0.23,-0.46,1.54,0.66,0
0.31,-0.01,-0.76,-0.05,0
1.35,-1.85,1.59,-1.99,0
0.83,-0.38,3.24,-0.15,0
0.39,0.74,-0.75,0.4,0
-1.46,-0.46,-0.81,-0.1,0
0.12,0.44,-2.82,-0.08,0
1.15,-0.36,0.9,-1.07,0
0.28,1.71,-0.96,1.27,0
-1.42,-1.37,2.02,1.02,0
-0.46,0.95,-0.25,1.32,0
1.09,-0.42,0.25,-0.9,0
1.75,0.69,-1.16,-1.09,0
1.48,0.82,0.03,-0.29,0
-0.63,-1.7,0.67,-0.57,0
2.12,0.37,0.48,-1.23,0
0.11,-1.26,1.08,-1.36,0
-1.15,1.15,-1.81,1.66,0
-0.53,0.72,-0.68,1.77,0
1.07,0.46,-0.86,-0.05,0
2.24,1.75,0.6,0.22,0
0.58,-0.17,1.1,-0.38,0
-0.84,0.31,-1.04,0.79,0
1.82,0.63,-0.51,-1.14,0
2.05,1.38,-0.51,-0.75,0
0.33,0.36,-1.11,-0.29,0
1.16,-0.75,-0.04,-0.68,0
0.23,-1.11,0.26,-1.45,0
0.69,-0.27,0.06,-0.26,0
-0.09,1.18,-1.75,0.52,0
-0.26,1.16,-2.57,1.2,0
-1.25,0.55,-1.1,1.7,0
-2.15,-1.25,1.26,1.29,0
0.33,2.17,-0.12,2.26,0
0.33,2.14,-1.3,0.93,0
1.39,0.06,1.36,-1.35,0
0.57,1.38,-1.45,1.05,0
0.58,-0.02,-0.83,-0.87,0
0.33,-0.38,1.63,0.57,0
-2.76,-1.81,1.18,1.3,0
0.64,-0.79,1.74,-0.76,0
1.94,-1.17,0.98,-2.19,0
0.38,1.0,0.83,2.13,0
0.25,0.48,-0.19,-0.2,0
-0.18,2.4,-3.3,1.61,0
0.43,1.33,0.05,1.89,0
-1.62,-0.39,1.38,1.77,0
0.18,1.7,-1.54,1.02,0
0.15,1.68,-2.22,1.05,0
0.75,2.93,-2.37,2.45,0
-1.26,-2.7,2.48,0.35,0
0.27,0.4,-1.59,0.43,0
1.09,-0.7,2.22,-0.14,0
1.05,-0.01,0.9,-0.14,0
-1.07,0.72,-0.25,2.96,0
1.51,0.33,-0.94,-0.61,0
0.84,-1.83,2.59,-1.56,0
1.11,-1.84,1.28,-2.05,0
-0.99,-0.01,0.1,0.98,0
1.36,0.68,1.13,0.61,0
-0.71,-0.59,-0.98,0.28,0
-0.85,-0.08,-1.25,1.31,0
0.01,-2.23,2.1,0.12,0
2.36,1.58,-0.89,-0.93,0
1.31,-0.31,1.2,-0.84,0
1.13,-1.35,2.78,-1.49,0
-1.0,-0.95,1.68,1.15,0
0.05,-0.23,-0.75,0.31,0
-1.07,-0.48,1.14,1.2,0
-1.55,-0.69,0.54,1.61,0
-1.16,-0.58,0.5,1.26,0
1.32,-0.58,0.33,-1.14,0
0.27,-1.44,1.7,-0.71,0
1.37,-0.44,0.61,-1.0,0
0.6,-0.5,2.45,0.83,0
-0.61,-2.29,2.66,-0.41,0
-0.65,0.74,-2.32,0.58,0
0.88,-0.45,0.93,-0.37,0
1.24,0.37,0.87,0.46,0
0.47,0.38,-0.7,0.38,0
-1.47,-1.03,0.16,0.57,0
0.82,1.3,-2.99,0.19,0
0.26,1.68,-1.41,0.77,0
-0.93,-1.37,0.19,1.12,0
1.11,-1.43,3.17,-1.1,0
-1.2,0.8,-0.97,1.53,0
0.29,0.11,-0.88,-1.26,0
0.13,-2.41,2.8,-0.99,0
0.61,-1.28,1.02,-0.29,0
-0.62,-0.53,1.82,1.62,0
0.46,-0.02,-1.65,-1.13,0
0.43,-2.25,3.56,0.24,0
1.58,-0.37,0.29,-1.9,0
0.35,0.69,-1.05,0.3,0
0.87,-1.11,1.71,-0.79,0
0.64,-0.83,0.18,-0.79,0
-1.01,-1.79,1.31,0.25,0
0.39,-0.73,1.7,-0.49,0
-1.7,-0.69,-1.7,0.38,0
-2.58,-1.79,1.73,2.43,0
1.24,-0.4,0.38,-1.28,0
0.65,0.13,-1.12,-0.48,0
1.99,0.46,0.57,-1.24,0
-0.13,-0.22,0.83,0.58,0
0.99,1.25,-0.94,-0.46,0
-0.29,-0.67,-0.43,0.57,0
0.91,1.38,-1.9,-0.79,0
-1.7,-2.18,1.05,-0.46,0
-0.71,-2.12,2.71,-0.64,0
0.22,-1.22,2.09,0.37,0
-0.41,0.35,-0.11,0.7,0
-0.09,-0.94,0.79,0.28,0
-0.06,0.76,-0.51,0.69,0
-0.56,-1.59,2.24,0.47,0
0.19,1.87,-1.37,1.98,0
-2.39,2.02,-4.23,2.51,0
-0.89,0.06,-1.9,0.01,0
1.93,0.2,3.08,0.36,0
-0.96,-0.74,-0.11,1.4,0
-0.42,-1.26,0.28,-1.08,0
-0.34,1.17,-1.18,1.56,0
1.24,-0.41,0.21,-1.48,0
-0.9,-1.14,1.49,0.01,0
-1.24,-3.51,4.73,-0.2,0
-0.84,0.53,-0.87,1.54,0
-2.43,-2.43,1.53,0.04,0
1.11,-2.21,0.65,-2.43,0
-0.7,0.98,-0.81,2.23,0
1.27,-0.92,0.94,-0.69,0
-0.02,-0.36,1.34,1.38,0
-0.38,0.4,-0.41,0.98,0
0.7,-1.49,1.32,-1.26,0
-0.13,1.6,-1.02,1.1,0
0.66,-0.93,2.0,-0.0,0
1.59,-1.25,2.15,-1.55,0
0.04,-0.41,0.06,-0.39,0
1.79,0.71,-0.85,-1.21,0
1.27,1.93,-1.05,0.53,0
-0.64,-0.04,-0.51,0.16,0
1.72,1.49,-1.27,-1.47,0
2.09,0.73,-0.95,-0.46,0
0.08,-0.04,1.19,1.07,0
1.39,0.17,0.28,-0.24,0
3.28,1.34,-0.71,-1.39,0
-0.52,-1.46,1.65,0.37,0
0.44,1.24,0.64,1.06,0
-1.5,-0.32,-0.72,0.76,0
-0.11,-1.04,1.35,-0.15,0
0.53,0.47,-1.87,-0.04,0
-0.48,-3.32,3.11,-0.94,0
-1.14,-1.25,1.49,0.84,0
-0.92,1.85,-3.07,2.01,0
-2.65,-4.24,2.13,-0.09,0
1.56,0.29,1.45,-0.21,0
0.97,1.35,-0.04,0.76,0
0.08,-0.44,0.91,0.48,0
0.63,-0.08,-0.22,-0.41,0
-0.14,-0.51,0.56,0.59,0
0.35,-0.18,-1.55,-1.14,0
0.35,-3.37,2.2,-1.74,0
1.27,1.36,-0.39,-0.08,0
1.42,1.42,-2.89,-0.84,0
2.55,3.08,-2.31,0.2,0
-0.95,0.65,-1.9,0.4,0
0.21,-1.58,0.95,-0.57,0
-0.24,-0.72,-0.04,0.1,0
-1.57,0.56,-0.77,1.88,0
-0.16,1.25,-0.98,1.6,0
-0.76,-1.13,1.93,0.76,0
0.29,-0.06,0.8,-0.41,0
1.41,1.68,1.08,1.0,0
0.12,2.88,-2.0,2.17,0
-0.15,-0.91,2.1,0.43,0
0.98,-0.57,1.08,-0.15,0
-1.71,-0.62,-1.03,1.19,0
1.39,0.37,1.51,-0.04,0
-1.52,-1.2,0.99,0.87,0
1.97,1.88,-0.33,-0.68,0
1.03,-0.25,-1.39,-1.06,0
1.11,0.59,-1.5,-0.35,0
1.78,3.27,-2.07,1.59,0
-0.27,-1.62,1.77,-0.86,0
0.98,-0.46,0.99,-0.62,0
2.39,1.3,-0.05,-1.08,0
0.62,-0.99,2.65,-0.49,0
-0.24,-0.89,0.73,-0.3,0
1.21,0.16,0.6,0.59,0
2.11,1.3,1.28,-0.97,0
-0.59,-1.59,2.18,-0.09,0
0.34,0.59,0.4,0.94,0
0.55,0.64,-0.49,-0.04,0
-0.7,0.33,-0.03,1.52,0
0.22,-0.97,0.49,-1.27,0
-0.97,-0.4,-0.03,-0.07,0
-0.28,-1.78,-0.2,-1.03,0
-0.63,0.51,0.51,1.59,0
0.67,1.22,0.79,1.43,0
0.97,0.46,0.87,0.68,0
1.16,0.91,0.22,-0.36,0
2.28,0.23,1.31,-0.8,0
2.56,0.11,1.06,-1.54,0
-0.28,0.58,0.12,0.93,0
0.99,0.67,-0.44,-0.53,0
-0.21,-0.57,1.54,-0.22,0
-1.32,-2.05,2.26,1.03,0
0.77,0.62,-1.14,-0.31,0
-2.13,1.87,-4.76,2.26,0
0.07,0.03,1.44,0.85,0
-0.24,1.54,-2.26,1.46,0
1.08,-1.97,2.58,-1.19,0
1.8,0.1,-0.07,-0.43,0
0.05,0.06,0.6,0.84,0
1.47,2.24,-1.29,0.6,0
-0.18,-0.53,0.66,0.02,0
0.36,0.32,0.94,0.33,0
2.11,1.67,-1.17,0.22,0
2.16,3.12,-2.7,-0.24,0
-0.31,-1.01,0.68,0.03,0
-0.3,0.47,-0.79,0.95,0
0.95,-1.83,2.36,-1.5,0
2.2,-0.65,0.8,-1.14,0
-0.47,-0.68,1.15,0.68,0
-1.4,-2.12,1.9,0.63,0
0.21,0.03,-1.22,0.63,0
-0.36,0.03,-1.66,-0.18,0
0.06,-0.87,-0.44,-0.53,0
-2.17,-0.77,0.12,2.69,0
0.4,-0.4,1.8,0.88,0
1.27,0.18,-0.54,-1.41,0
-1.04,-1.12,1.28,1.14,0
0.76,1.41,-2.15,-0.31,0
0.85,0.04,0.51,-1.02,0
-0.41,0.39,-0.24,1.35,0
-0.93,0.93,0.24,3.11,0
0.32,-0.06,-0.47,-0.78,0
0.97,1.54,-0.82,0.35,0
0.2,-0.08,-0.78,0.01,0
-0.13,0.21,-0.13,1.5,0
-0.52,-0.75,0.33,-0.26,0
1.27,-1.78,2.94,-0.57,0
0.55,1.16,-1.86,0.29,0
-0.84,-1.52,0.43,-0.01,0
-0.88,-3.79,5.72,-0.64,0
1.57,-0.4,1.24,-0.48,0
0.72,-0.72,-0.07,-0.92,0
0.57,-0.86,-0.65,-1.78,0
0.65,0.96,-1.86,-1.13,0
0.61,-0.4,0.11,-0.29,0
0.93,-0.0,-0.57,-0.84,0
0.81,0.51,-1.91,-0.02,0
0.27,0.82,-0.77,1.23,0
0.4,0.29,-1.12,-0.85,0
1.04,0.48,1.16,0.39,0
-0.53,-0.88,2.16,0.92,0
-1.24,-0.35,0.4,1.96,0
0.99,0.59,-0.36,-0.01,0
3.18,-0.45,1.64,-2.62,0
0.63,0.7,-0.43,-0.14,0
0.9,-0.75,1.38,-0.51,0
1.73,-1.18,0.99,-1.95,0
0.72,-0.65,1.36,-0.12,0
0.84,-0.08,-0.31,-1.15,0
-0.88,-2.35,0.79,-0.92,0
-0.87,-0.74,0.08,0.44,0
-0.41,-0.94,0.42,0.43,0
1.94,2.48,-2.01,-0.78,0
-0.52,0.71,-2.29,1.06,0
0.31,2.02,-1.7,0.95,0
-0.31,-0.6,0.54,0.37,0
2.29,1.21,-0.71,-0.68,0
-0.49,0.74,-2.44,0.16,0
-0.59,1.37,-1.95,1.83,0
0.33,-0.44,0.19,-0.89,0
1.51,1.79,-0.57,-0.24,0
-3.17,-0.87,0.03,2.41,0
-1.05,-1.89,1.24,-0.01,0
0.17,1.39,-2.36,0.41,0
-0.02,-2.57,2.98,-1.15,0
0.11,-1.8,1.05,-1.13,0
-0.37,-0.31,0.22,0.84,0
-0.73,0.04,-1.73,1.06,0
-1.13,-1.87,1.71,0.32,0
0.17,-1.2,1.81,-0.1,0
-1.08,1.21,-2.06,1.58,0
0.45,-1.44,1.76,-0.35,0
0.61,0.84,0.14,0.32,0
0.83,2.21,-2.78,0.57,0
-0.5,0.4,-0.27,1.02,0
0.25,-0.46,1.08,0.11,0
1.05,-0.98,1.33,-1.96,0
1.44,-0.12,0.14,-1.89,0
-0.21,-0.64,1.16,-0.12,0
-0.73,-0.15,0.52,1.09,0
-0.48,1.11,-0.66,1.76,0
-0.68,-0.27,0.36,1.63,0
-1.21,-0.66,-1.4,0.3,0
-1.64,-2.89,0.48,-0.21,0
-0.33,-0.2,0.94,0.08,0
-0.02,-1.66,1.0,-0.44,0
-1.33,-1.76,0.12,0.77,0
0.87,1.13,0.16,1.07,0
-0.14,-0.95,0.66,-0.07,0
2.55,0.58,0.84,-0.9,0
-0.23,-0.28,0.38,0.37,0
1.12,0.27,0.58,0.11,0
-0.27,-0.23,-0.49,0.01,0
0.05,-0.03,-0.15,0.95,0
0.78,0.87,-0.07,0.4,0
2.78,0.34,2.56,-0.42,0
1.84,-0.02,0.08,-0.52,0
-0.71,-0.33,-0.91,0.31,0
0.81,-0.28,0.22,-0.58,0
2.19,1.58,-0.59,0.39,0
0.5,0.39,-0.11,0.8,0
-0.4,0.24,-1.04,1.16,0
0.78,0.58,-1.13,-0.56,0
-0.6,-0.88,1.17,0.93,0
-0.89,0.48,-3.14,0.72,0
0.57,1.01,0.1,-0.17,0
1.15,-2.84,3.36,-1.47,0
0.93,-1.5,3.29,-0.96,0
0.96,-1.66,2.98,-1.11,0
-0.34,-1.43,2.33,-0.21,0
1.49,1.54,-1.04,-0.87,0
-1.48,-0.27,-0.46,1.09,0
-0.19,1.73,-2.7,1.32,0
1.41,-1.32,3.31,-1.31,0
0.93,-0.0,1.1,-0.18,0
-0.27,-0.4,1.1,0.63,0
2.66,0.6,0.15,-0.33,0
-0.62,-0.27,-0.03,0.95,0
-0.43,-1.09,2.17,0.25,0
-0.78,-1.92,1.48,-0.41,0
-0.35,0.21,0.54,0.94,0
-0.19,-0.68,1.01,0.55,0
-0.17,-0.02,1.54,0.29,0
1.33,-2.89,2.54,-2.58,0
0.64,-0.38,0.94,-0.2,0
0.66,0.4,-0.74,-0.05,0
-1.08,1.35,-1.0,2.38,0
-0.1,1.76,-2.28,0.84,0
0.61,-0.82,-0.39,-1.55,0
0.37,0.69,0.74,0.23,0
-1.66,-0.63,-0.16,0.13,0
-0.61,-1.21,-0.35,-1.15,0
-0.44,0.05,0.39,1.41,0
2.95,0.32,0.56,-1.69,0
0.39,1.52,-3.11,0.15,0
