@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-10.22, 7.34]
@attribute X1 real [-8.07, 10.09]
@attribute X2 real [-8.97, 7.61]
@attribute X3 real [-7.76, 6.67]
@attribute X4 real [-9.38, 6.11]
@attribute X5 real [-6.99, 7.27]
@attribute X6 real [-7.51, 9.43]
@attribute X7 real [-8.72, 7.21]
@attribute X8 real [-5.86, 6.31]
@attribute X9 real [-7.42, 9.90]
@attribute X10 real [-8.64, 7.80]
@attribute X11 real [-8.26, 7.28]
@attribute X12 real [-9.70, 12.41]
@attribute X13 real [-8.69, 6.66]
@attribute X14 real [-8.69, 7.57]
@attribute X15 real [-8.70, 9.26]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.12,-2.78,0.86,4.11,3.04,1.21,-2.52,-0.77,2.55,-1.08,2.0,-0.09,0.55,0.8,-2.67,3.2,0
0.11,6.69,-2.66,-3.67,2.12,1.17,-1.0,-1.38,-1.27,4.9,-3.26,3.93,0.11,0.01,0.51,-1.2,0
-0.79,-2.23,-1.2,3.49,1.38,-0.53,-2.76,4.32,-0.94,0.66,-1.85,0.01,-1.73,-0.6,-0.9,-1.18,0
0.75,3.22,-1.14,2.97,-0.41,-1.21,1.14,7.05,0.35,-0.82,0.88,-2.92,2.07,-0.78,3.47,0.28,0
-2.1,-3.24,2.4,-0.15,0.69,1.34,0.31,-1.06,0.58,0.29,-1.75,-1.4,-0.82,1.09,-1.85,-0.86,0
0.16,2.25,0.51,-1.39,-1.73,2.66,3.71,-0.8,1.51,-1.49,1.33,-2.99,1.78,1.35,-0.57,0.03,0
1.17,0.15,1.89,0.73,-0.61,1.75,-0.7,-1.18,2.04,0.99,-2.15,-1.53,-1.52,0.42,-2.1,-1.88,0
0.47,-4.59,2.14,3.51,3.4,-4.43,-1.94,4.68,-0.23,0.6,1.66,-4.25,1.93,-0.01,0.11,-0.86,0
-4.76,-1.29,0.03,-3.8,-1.59,-0.24,0.11,1.97,-2.27,-1.26,0.26,-0.51,1.19,0.36,4.15,-1.9,0
-0.38,-0.67,-1.47,-0.47,1.82,-0.67,-2.64,3.15,1.54,2.97,-0.88,-0.58,-4.67,0.55,-0.52,-0.6,0
-1.25,2.91,1.25,-5.14,-0.07,0.01,2.41,-4.05,3.04,-0.68,-3.66,-0.88,-1.81,-0.84,-1.59,0.82,0
-1.16,-5.12,1.52,3.62,-2.16,0.96,2.24,-0.59,-1.5,-1.62,3.05,-2.07,1.01,2.15,-1.15,-1.26,0
-2.82,-2.94,1.0,-3.69,-0.72,0.85,0.36,-0.29,0.64,0.95,-0.21,-0.9,-2.72,1.48,1.59,0.2,0
-1.19,0.68,2.39,0.78,-0.27,-0.65,-0.32,0.33,3.1,-3.8,-1.84,-2.45,-0.29,-2.6,2.47,1.03,0
2.13,-1.78,-4.02,2.55,-0.18,2.99,-2.3,2.84,0.37,-2.05,3.78,0.27,-0.92,1.02,-0.87,-0.56,0
0.8,0.98,0.93,2.8,2.43,-0.46,0.38,-0.74,2.36,-1.1,0.7,3.36,-4.56,-0.51,-2.99,3.67,0
0.68,2.83,-4.0,1.59,1.5,0.16,1.05,-1.63,-1.28,2.74,-1.73,2.77,2.83,-1.39,-2.25,1.57,0
1.6,-1.94,1.02,3.29,-2.78,1.45,0.34,-3.39,-0.38,-3.28,-2.0,-0.87,1.72,-2.83,1.93,-3.51,0
1.45,1.59,2.58,3.77,1.67,-0.04,-0.21,2.29,2.99,0.67,-0.65,-1.62,-0.67,0.84,-1.74,2.45,0
1.23,0.45,-1.46,2.94,3.46,1.89,-2.79,1.11,0.51,2.58,-1.99,-1.35,1.42,-0.81,0.36,-1.31,0
2.4,-1.43,-1.95,0.29,-3.09,-1.72,2.18,4.52,-0.57,-0.61,5.55,-2.84,1.89,2.66,0.07,-1.19,0
-1.33,-2.76,-3.96,-4.13,0.9,-1.84,-0.39,1.19,-3.88,4.93,1.34,2.68,0.22,1.69,3.2,-1.8,0
3.23,-4.91,5.05,3.88,0.87,-1.57,4.43,-1.65,3.68,-3.25,0.36,-5.46,2.36,-0.71,-2.5,2.23,0
-1.26,3.7,2.29,-2.52,1.55,0.92,-2.1,-1.56,1.66,-0.41,-1.73,-0.15,2.22,0.06,0.32,1.08,0
0.43,2.12,2.83,4.09,1.95,-2.36,1.06,-1.99,-1.05,2.19,-2.52,-1.18,3.37,-1.7,-1.25,-1.12,0
-0.15,1.59,-4.91,-3.89,-0.1,0.75,2.82,-1.59,-0.77,0.18,-1.88,1.26,3.24,-1.31,3.58,0.97,0
4.61,0.02,-6.81,1.13,-0.44,2.26,0.93,1.95,1.26,-0.75,5.61,3.38,-2.93,2.19,-4.14,2.7,0
2.76,4.24,0.34,-0.0,2.62,-3.04,-2.04,-0.08,4.11,-0.02,-5.02,-1.93,-0.14,-5.37,5.4,-0.05,0
-3.41,2.83,0.51,-1.27,-0.6,-1.91,-1.26,2.74,-0.27,-1.24,0.21,0.99,-1.8,-0.72,1.14,-0.65,0
-0.02,-1.06,1.81,-3.79,2.06,4.78,-0.74,-4.37,0.3,2.87,-1.06,-2.78,4.05,2.62,-0.22,-0.93,0
4.47,5.42,1.16,-0.05,0.72,-1.55,0.76,-2.1,2.26,1.05,-0.4,-1.86,3.54,-2.13,1.46,-1.38,0
3.17,-3.69,-0.26,0.4,0.87,4.14,1.95,-3.0,1.8,-0.12,2.62,1.31,-0.57,2.84,-1.39,3.25,0
-0.67,1.94,-2.29,1.61,3.08,1.47,-2.56,1.27,-0.11,-0.3,-3.58,0.92,1.58,-2.75,1.69,1.11,0
0.43,-1.51,-1.1,-0.46,-5.68,-2.13,2.96,1.89,-1.62,0.26,3.21,-1.95,-0.07,1.25,2.6,-2.58,0
1.54,2.11,-1.18,2.93,0.93,-1.11,2.78,1.73,2.57,-3.25,-0.21,-4.0,3.43,-1.05,-2.02,2.9,0
-1.89,-2.06,-0.25,3.7,-2.88,1.1,1.0,3.21,-0.65,-0.27,-2.22,-1.1,-1.29,-0.26,0.43,-0.45,0
-0.78,-0.8,0.43,-0.18,-0.55,-1.68,0.27,1.24,-0.48,1.98,-1.37,-0.18,-1.5,-0.14,2.2,-1.62,0
0.36,-2.38,1.22,1.08,-1.41,1.53,3.66,-2.37,0.52,-3.53,1.41,-0.92,1.86,-0.42,0.56,1.03,0
-2.27,-3.22,0.13,-1.28,-0.48,-1.13,-0.97,-0.48,-2.28,-1.03,-0.73,0.6,-0.28,-1.56,3.63,-3.22,0
2.67,-1.99,-2.86,0.49,-5.05,0.1,4.56,2.57,1.44,-1.38,2.66,-5.97,1.79,0.73,-0.18,-1.81,0
-2.59,4.13,0.73,-1.82,2.76,2.63,-1.3,-1.03,0.7,-0.77,-0.18,2.19,2.07,1.49,-2.47,4.32,0
0.29,-0.18,2.18,2.96,-0.25,0.29,2.43,1.03,-0.17,0.4,-2.72,-3.21,3.53,-1.11,1.89,-0.61,0
-1.39,-3.58,0.41,-0.92,0.05,1.19,-2.64,-1.1,-0.24,0.51,1.76,2.71,-2.09,2.45,-1.1,1.87,0
-0.15,-6.45,-1.35,3.52,0.5,-0.45,-1.56,2.13,-0.92,-1.3,1.4,-0.4,-1.6,-0.21,-0.6,-1.64,0
1.26,0.47,1.63,1.11,-1.13,0.21,2.43,0.52,1.58,-2.61,-0.16,-2.98,4.14,-0.23,-0.05,1.91,0
-0.14,1.78,1.27,-1.01,3.8,0.7,-0.49,-2.5,-0.69,1.24,0.36,2.83,4.08,0.56,0.71,3.58,0
-0.47,0.51,-0.19,2.09,2.33,1.89,-0.14,3.57,1.91,-1.05,-1.34,-4.38,3.78,0.23,-1.04,0.77,0
-1.05,3.44,5.04,3.35,2.15,-2.78,-0.37,-1.85,1.7,-2.22,-2.08,0.01,1.41,-2.51,-2.31,2.74,0
-2.61,-0.39,0.52,-0.03,-2.22,0.44,-1.81,2.14,-1.42,1.77,0.54,1.03,-2.6,1.84,1.16,-2.52,0
-2.15,-2.53,1.93,1.74,-1.64,3.1,-1.35,3.04,0.41,-5.5,4.13,-4.44,2.99,2.82,-3.74,-0.18,0
-3.12,-3.49,4.21,-1.1,0.65,-1.0,-2.31,-4.72,-2.53,4.26,-1.47,1.32,-1.16,0.59,1.12,-4.14,0
-2.33,1.64,1.42,-1.39,-0.63,-0.65,-0.1,0.34,1.72,-3.05,-1.45,-3.4,2.46,-1.03,-1.11,0.51,0
1.5,3.42,-1.25,-2.19,-2.56,-0.46,-0.47,-1.28,1.43,-1.11,-1.77,2.34,-4.03,-3.25,5.85,-2.25,0
-0.07,0.59,0.74,0.49,4.74,-2.06,0.29,1.52,1.49,1.25,-1.42,0.5,0.37,0.1,-1.53,4.56,0
-1.3,3.25,0.05,-4.14,-0.84,-0.12,2.57,-2.31,-1.62,-1.6,1.11,-3.02,7.72,-0.33,1.0,-2.06,0
0.51,-0.5,-1.05,-1.56,-1.05,-0.06,1.15,1.91,1.1,1.99,0.8,-0.84,-2.82,1.57,0.61,-0.22,0
3.56,-0.2,3.63,1.42,-1.36,0.77,5.83,-1.48,2.75,-3.3,1.35,-4.06,3.49,0.35,1.34,1.62,0
1.06,4.87,2.26,-2.98,-1.18,-2.45,4.43,-1.64,-1.34,1.45,2.79,2.24,3.19,1.89,1.41,1.87,0
-1.39,0.21,3.16,-2.27,0.25,-1.1,-2.88,2.52,1.06,-2.33,3.71,-2.2,1.55,1.77,1.74,0.51,0
0.82,-1.18,-3.72,-3.98,-2.16,-0.32,0.09,0.8,-1.84,1.21,4.69,3.61,-3.73,1.13,4.76,-3.18,0
-0.63,1.56,1.96,3.25,1.33,-2.31,-2.46,3.36,-1.19,-0.22,-1.91,-0.13,3.49,-1.54,2.75,-0.57,0
-1.44,-1.04,0.5,-0.14,-3.91,0.77,1.3,-0.07,-0.17,-0.37,1.0,0.52,-1.16,2.19,-0.47,1.08,0
-0.93,3.25,-0.63,-5.51,3.93,-1.13,-2.11,-1.22,0.48,3.07,-0.01,1.02,1.1,1.09,0.34,2.31,0
0.54,0.48,1.03,-2.53,0.16,-2.75,0.29,-4.52,0.43,3.5,-3.23,3.18,-4.36,-0.07,-3.26,-1.12,0
-0.06,-0.58,-2.5,1.32,0.9,-0.23,-1.34,0.6,-1.34,2.13,1.28,5.99,-4.43,1.55,-2.42,1.05,0
0.84,0.14,-0.47,0.22,1.61,-0.65,1.26,-0.71,0.35,3.35,-0.33,2.24,-2.16,1.23,-1.67,2.31,0
5.96,1.47,-1.1,0.7,1.42,2.44,3.61,-3.47,4.38,-1.78,1.35,0.02,0.23,1.17,-5.36,4.1,0
0.27,-2.93,-4.93,-1.99,-0.42,1.67,-3.83,0.47,-0.99,0.6,2.83,4.99,-6.36,0.62,1.1,-2.59,0
-0.32,0.75,0.57,0.69,2.79,-3.64,-1.02,5.54,0.66,1.82,-0.15,-1.34,-1.03,0.44,-0.77,1.34,0
-0.69,1.27,2.15,2.37,-0.3,-2.93,0.84,1.12,0.25,-0.37,-2.84,-3.49,2.92,-2.5,1.3,-1.11,0
-4.65,-5.17,4.04,-2.23,-3.73,-1.36,2.11,-3.32,-0.51,-3.35,-0.44,-0.21,-2.19,0.29,-0.63,-0.82,0
-2.05,3.69,0.37,-0.8,2.29,0.45,-1.95,0.69,0.01,1.55,-3.87,-2.26,3.74,-1.43,1.05,-0.93,0
-0.57,0.58,-0.32,-0.41,3.81,0.45,-2.92,2.43,-1.7,3.28,3.37,1.94,2.12,3.08,-0.5,1.45,0
0.58,-0.92,-2.3,4.44,-2.23,3.23,0.56,1.5,0.41,-2.75,0.87,-2.49,1.73,0.73,-3.8,-1.11,0
-2.07,2.05,2.6,-5.11,-2.98,-1.67,0.66,-5.39,-2.4,1.04,-0.53,2.19,1.13,-0.6,4.32,-3.37,0
-0.08,0.59,2.02,0.78,-0.09,2.57,2.23,1.11,1.11,-5.31,1.14,-2.6,4.66,0.16,0.58,2.42,0
-0.46,-3.08,-2.86,-2.81,-1.09,3.83,-0.83,-1.24,-0.6,1.92,0.77,-0.47,-1.53,1.99,0.93,-2.46,0
0.05,-4.47,1.32,2.97,-2.41,0.16,-1.28,-1.78,0.42,-2.93,0.72,1.98,-4.79,-0.88,0.68,-1.84,0
-0.62,3.75,-0.69,0.94,1.77,-0.69,-1.88,1.62,2.04,1.39,-2.0,3.1,-5.32,-0.97,0.85,1.45,0
3.18,-0.36,-4.67,-0.54,1.14,0.51,-1.45,-0.61,-1.92,3.1,-1.42,3.32,0.32,-0.06,0.36,-1.21,0
2.97,1.63,-2.26,0.58,-3.75,2.11,1.9,3.29,2.2,-0.75,3.33,-5.72,-0.27,1.56,-0.91,-3.94,0
-0.47,3.02,-2.13,-2.83,-3.4,0.24,2.15,0.65,-0.37,1.26,-1.18,0.31,-2.42,-0.05,2.47,-3.85,0
0.86,-2.65,-1.83,1.11,-1.22,3.89,-1.86,2.14,1.23,-2.38,3.1,1.82,-4.72,2.68,-2.06,-0.32,0
-0.58,4.16,2.26,1.45,4.49,-0.78,-1.53,-2.24,1.94,-0.37,-7.31,-1.58,4.04,-3.66,-1.73,2.1,0
-2.18,1.83,-0.96,2.4,-0.85,-1.77,-1.65,2.24,-1.1,0.11,0.94,-2.99,1.96,-0.08,-0.6,-2.15,0
1.49,4.33,-0.75,-1.18,0.72,-1.59,0.67,-1.91,-0.44,1.55,-2.34,1.79,0.75,-2.31,2.86,-1.7,0
-2.49,-0.01,-2.88,-2.95,2.89,0.92,-4.09,-1.27,-0.26,-1.76,-3.03,3.65,-2.52,-3.35,4.14,0.19,0
-2.99,-4.27,6.69,-0.79,0.31,-0.38,2.48,-2.27,0.3,-0.75,-1.68,-2.37,2.09,1.08,0.49,1.91,0
-0.41,-2.11,-1.06,-2.6,-3.75,-0.62,2.35,1.33,-0.92,0.35,3.71,-2.1,0.04,2.75,0.38,-4.04,0
-2.6,1.46,-0.51,-3.1,0.22,-2.82,0.61,0.56,-4.63,4.54,1.61,2.08,3.33,2.66,0.14,-0.15,0
-1.66,-0.98,1.18,-1.92,-2.74,3.11,1.18,-1.42,-1.88,-1.5,1.63,-1.25,2.85,2.71,-0.77,-2.89,0
0.22,1.86,0.18,-0.0,0.09,-0.67,0.54,0.22,-0.74,-0.12,0.45,-1.27,4.23,-0.74,2.48,-1.73,0
-2.96,1.76,0.37,1.67,-1.1,0.81,-2.64,0.45,1.63,-3.5,-4.14,-0.09,-3.21,-3.01,0.45,-2.23,0
-1.42,-2.25,-2.76,-1.0,0.32,3.96,0.23,-0.19,0.13,-1.31,2.42,3.18,-0.76,2.07,-0.24,4.76,0
-2.37,-1.71,3.28,-0.15,5.85,3.26,-3.36,-1.29,0.29,-0.36,0.6,1.75,4.21,2.16,-1.34,4.73,0
-1.21,5.23,-5.28,-3.39,2.64,-1.33,-2.73,1.02,-1.73,4.16,-1.61,3.38,0.15,-0.75,-0.16,-0.98,0
1.3,0.06,7.4,1.8,1.42,1.92,1.09,-1.48,3.77,-1.79,0.81,-3.44,1.6,2.25,-2.71,2.21,0
1.51,-1.19,-0.48,0.62,-4.73,-3.19,2.52,0.64,-0.13,-1.84,1.54,-0.02,-3.45,-1.46,4.12,-3.26,0
-1.47,2.24,1.0,-1.82,0.32,1.21,-2.39,-2.25,-1.73,3.91,-2.95,2.83,-0.45,0.51,0.6,-2.27,0
0.47,-4.03,-1.39,-0.28,-0.13,4.08,3.62,-1.49,2.0,-1.58,1.29,1.3,-3.09,2.47,-3.5,2.56,0
-5.86,-2.83,2.75,-0.99,3.26,-3.5,-2.66,3.72,-2.1,-0.8,0.74,2.2,0.77,0.75,0.95,3.69,0
-0.29,0.82,-0.45,1.5,-1.84,-2.13,1.44,3.3,1.06,-2.19,-0.68,-3.09,2.49,-0.91,-0.21,1.35,0
1.13,1.75,-0.86,-3.48,1.45,-1.26,1.6,-1.32,0.61,0.84,-0.85,3.74,-1.41,-1.04,2.19,1.73,0
-2.76,0.68,2.27,-3.13,0.44,2.94,-4.93,-4.05,2.83,-0.73,-7.34,-2.12,-3.18,-2.78,0.49,-4.91,0
0.69,-2.24,0.93,-0.09,-4.33,1.02,3.56,-1.15,0.4,-2.53,1.8,-0.94,0.01,0.81,0.16,-0.8,0
1.69,4.28,1.32,-1.96,-3.73,-2.03,3.61,1.0,1.87,0.97,1.23,-3.92,1.83,1.02,2.74,-0.75,0
-0.33,-1.43,-0.67,0.95,-4.62,-2.39,4.89,2.26,-2.77,-1.69,3.28,-3.79,3.36,0.47,1.41,-3.87,0
2.85,2.37,-0.58,6.01,2.98,2.21,0.45,2.38,1.88,1.06,-1.71,0.16,-1.89,0.19,-5.05,1.29,0
-2.97,-1.97,1.0,-3.28,1.43,2.31,0.48,-3.97,1.44,-1.46,-1.55,2.31,-0.34,-1.27,3.38,2.5,0
-0.8,-2.12,1.32,-2.66,-2.71,2.09,2.28,-2.06,0.59,-3.2,1.3,-3.79,3.62,0.91,0.84,-0.39,0
-4.2,1.65,4.18,0.59,-2.8,1.4,1.55,-1.84,0.58,-1.47,-2.34,0.62,-2.31,0.27,-0.16,-0.99,0
0.16,-1.7,-0.54,-2.04,-0.07,0.09,-0.9,-2.58,-1.4,-3.04,0.85,0.94,3.0,-1.07,1.57,-0.81,0
-1.11,-2.21,2.98,3.49,0.98,-5.77,-0.82,3.73,-0.22,-4.13,-0.05,2.84,-2.6,-2.57,2.22,2.57,0
0.23,2.66,-1.37,-2.2,0.52,-1.29,-1.05,-0.95,-0.71,2.31,-0.17,-0.77,1.81,-0.02,-0.6,-3.38,0
-1.26,4.75,2.25,-1.13,1.23,-1.33,-2.25,-1.1,1.33,1.19,-1.61,0.41,0.73,-0.06,-2.16,1.11,0
1.86,2.63,-0.38,-1.98,-2.98,-4.02,2.03,3.55,0.18,-2.46,2.28,-2.26,1.89,-0.98,5.23,-0.93,0
0.58,2.63,-0.56,-1.2,-1.99,0.18,-0.02,-2.98,0.05,-0.42,-2.02,2.51,-1.44,-1.62,1.36,-2.57,0
-0.77,-2.4,-3.87,-0.48,0.88,-0.75,-1.31,6.23,1.18,0.11,4.76,-0.73,-3.91,2.85,-1.75,2.23,0
0.05,3.0,0.01,-5.96,-2.04,1.12,-2.16,-2.55,-1.86,4.22,-0.14,-0.21,1.49,0.77,4.43,-7.03,0
1.94,2.15,0.03,-1.99,1.07,-0.31,0.81,-0.2,1.61,0.75,-2.85,-0.92,2.26,-2.35,5.69,0.32,0
2.3,0.67,1.81,-1.53,-2.91,-1.32,3.69,-1.08,1.97,-0.45,-1.16,-3.56,-0.2,0.09,0.37,-2.89,0
-2.22,-0.56,-0.39,-3.7,1.29,-0.83,-3.45,0.88,-1.59,4.7,-2.94,-0.37,-0.74,0.62,2.18,-4.39,0
-1.15,1.34,4.18,0.33,-2.43,4.69,0.37,-2.89,2.53,-3.5,-1.93,-1.99,0.96,0.35,-1.57,-0.03,0
-0.13,2.35,-0.32,-1.34,0.16,-0.8,-0.99,0.88,-0.24,-0.54,0.61,2.67,-0.51,-0.45,2.62,1.43,0
-0.24,-1.54,-0.95,-0.44,0.21,1.43,-0.22,2.61,-1.26,1.32,1.35,-0.64,0.95,1.73,1.59,-0.64,0
-0.07,-2.37,-3.67,-1.73,-3.38,-1.64,1.98,1.54,-2.34,1.67,3.42,-0.52,-0.81,1.57,0.82,-3.56,0
-2.32,1.99,-0.96,-2.02,-0.97,-2.33,-2.5,2.01,-1.37,-0.36,1.61,1.79,1.18,0.38,1.33,0.85,0
-3.36,-1.3,1.56,0.43,0.75,-3.05,-5.62,-2.9,-2.72,1.69,-4.63,5.13,-3.69,-3.42,2.44,-3.84,0
-0.84,0.73,-4.34,-2.3,4.02,1.13,-7.23,0.09,-0.93,4.86,-2.02,3.45,-3.39,-0.22,0.31,-2.42,0
-2.34,-3.73,-1.2,-1.57,1.54,2.26,-2.07,-3.49,-2.18,1.94,-3.07,5.19,-2.06,0.18,-1.27,0.51,0
3.85,0.87,1.33,1.02,0.81,-2.76,5.12,1.77,1.26,1.74,2.94,-1.3,1.55,2.32,-1.06,4.33,0
0.13,1.04,1.71,4.03,0.52,-0.3,0.15,3.5,1.51,-4.23,1.52,-2.6,1.89,-0.66,-0.89,1.62,0
-0.4,2.83,-3.34,3.54,1.47,0.19,-2.26,6.21,-0.18,-0.58,1.02,-3.3,3.86,-0.41,-1.1,0.39,0
2.84,1.81,2.29,2.12,-2.43,2.35,3.2,-3.97,2.92,-2.82,-3.03,-2.2,0.86,-2.04,-0.6,0.3,0
0.51,1.42,0.92,0.7,2.97,2.34,3.4,-1.52,2.98,0.04,-2.72,-3.05,3.19,0.92,-5.42,3.97,0
-3.11,-2.31,-1.02,-1.13,-2.47,-0.99,-0.04,-1.56,-2.99,-0.57,-1.63,-0.19,2.07,-1.59,2.22,-3.15,0
-3.74,-0.49,0.15,1.7,1.48,-1.35,1.46,-0.71,-0.05,-1.37,-3.1,-0.83,0.83,-1.93,-1.16,1.84,0
-1.35,-0.22,2.72,-0.22,-3.52,2.62,0.55,-0.74,2.38,-1.0,-0.42,-4.31,-2.02,0.79,0.91,-4.24,0
-1.25,-1.71,-3.48,2.6,0.17,-0.06,-0.31,0.93,-1.8,-1.52,-2.01,-1.55,5.65,-2.42,0.51,1.06,0
-1.5,-1.6,1.12,1.46,-1.33,1.12,0.32,-0.22,1.36,-3.07,-1.21,-1.62,-2.47,-0.9,-1.19,-1.19,0
3.56,-3.25,1.15,-3.18,-4.33,1.66,4.83,-2.45,1.61,-0.57,7.13,-4.51,1.64,5.27,-1.72,-1.17,0
-1.14,-3.91,-3.07,-2.23,0.99,-0.34,-1.66,0.3,-2.35,0.3,1.6,-0.64,2.62,0.95,-0.12,-0.36,0
-2.88,0.34,2.45,1.47,-0.68,6.57,3.6,-2.42,0.82,-5.06,-1.39,1.12,0.49,1.59,-5.09,3.12,0
0.01,-0.49,-1.13,-0.63,-2.25,-1.46,-1.0,-0.51,-3.65,0.6,1.44,2.18,1.79,-0.13,2.19,-4.2,0
3.27,-4.85,-1.38,3.65,-1.16,0.35,-1.29,2.54,3.83,-2.3,1.14,-3.53,-4.82,-1.18,1.49,-0.56,0
0.7,-2.99,-1.51,-1.61,-0.04,3.94,3.28,-1.23,0.37,-0.1,0.1,0.76,-1.34,1.62,-0.23,0.22,0
1.91,0.39,0.19,-1.76,-1.24,2.36,4.13,-0.64,1.58,0.38,2.48,0.67,-0.07,2.69,0.02,2.12,0
-3.6,-7.62,1.09,-2.88,-0.21,2.06,0.4,-1.11,-2.81,2.91,4.53,3.43,-2.86,6.66,-3.82,1.03,0
1.26,-1.52,-3.58,2.28,0.62,1.31,2.64,1.72,0.39,1.58,0.38,0.4,-1.09,1.39,-2.5,1.45,0
4.42,-1.86,-3.29,-3.31,-3.66,4.33,3.7,-0.56,0.38,-1.45,3.58,-1.29,3.52,2.62,0.66,-1.22,0
2.71,-2.76,2.98,1.5,-1.72,-3.1,4.36,1.22,-0.81,0.5,3.9,-1.76,1.71,2.16,1.73,0.18,0
1.18,-2.99,-1.11,2.31,1.37,3.44,-1.04,-1.72,-0.23,0.7,-0.01,1.79,1.34,1.0,-2.16,0.37,0
-1.58,3.5,0.0,0.53,0.64,0.21,-0.46,2.21,3.36,-4.66,-1.37,-1.25,-0.88,-2.27,-1.08,2.91,0
-1.02,-3.08,2.88,3.06,1.42,4.89,-1.27,-1.85,2.88,-3.02,0.44,0.16,-1.71,2.72,-7.16,4.4,0
-0.63,-3.91,3.4,3.35,-0.28,1.96,-1.27,0.23,-1.25,0.1,1.43,1.37,0.46,2.45,-0.36,0.66,0
-2.65,3.9,-2.77,-0.59,0.7,-3.1,-0.56,1.78,0.48,-2.0,-3.72,2.16,-3.88,-3.8,0.49,0.1,0
-2.0,0.15,2.46,3.62,3.83,1.64,0.5,0.94,3.94,-4.09,-3.11,-0.53,-1.01,-1.31,-3.92,7.31,0
-3.1,5.24,-0.13,-0.82,0.39,1.26,-1.55,-0.62,-1.22,0.95,-3.3,2.92,0.11,-1.7,2.53,-0.07,0
0.7,5.42,0.75,-2.22,-0.05,-0.92,4.05,-1.36,2.5,-0.33,-3.96,-2.44,3.49,-2.8,2.77,1.37,0
-1.7,4.34,-0.54,-1.05,-0.87,-3.42,1.75,2.4,-0.42,1.77,-4.09,-2.62,2.24,-2.87,4.56,-1.94,0
1.63,6.21,-0.3,1.08,0.04,-0.72,2.54,-2.15,1.43,2.42,-6.45,-2.15,0.18,-3.51,-0.17,-1.83,0
-3.47,2.38,0.89,-4.78,-0.34,-3.59,-1.59,-3.11,-3.29,0.8,-2.83,2.2,3.05,-3.33,7.1,-3.88,0
0.59,-1.1,-0.84,-0.76,-1.16,2.93,4.35,-5.76,2.63,-2.73,-0.98,-1.36,0.17,-0.84,-4.05,1.37,0
-1.7,-3.95,2.78,1.87,0.31,-0.51,-1.01,0.23,-0.61,-2.18,1.37,-4.09,5.34,1.35,-1.17,0.66,0
-2.37,-1.65,1.06,-0.23,0.71,-4.53,-1.9,0.87,-2.72,0.64,1.07,4.03,1.06,-0.06,1.88,1.25,0
-1.66,0.98,0.9,-2.53,-0.58,1.83,1.49,-0.63,0.02,0.16,-0.14,-0.48,0.84,1.37,0.88,0.74,0
2.38,1.58,0.33,-0.71,2.82,0.49,1.26,-2.58,0.32,2.82,-0.67,1.32,1.28,0.73,0.04,0.26,0
1.04,1.28,1.2,4.56,0.01,-0.0,2.55,-0.28,3.55,-2.36,-1.02,0.21,-2.54,-1.48,-1.92,4.95,0
2.9,2.04,-0.06,-5.0,-0.43,1.71,3.78,-6.87,3.19,-0.06,-2.59,0.53,1.22,-1.43,1.59,1.38,0
-3.21,0.9,-2.15,2.42,5.4,-0.55,-2.72,3.17,-0.57,-0.96,-2.57,3.56,1.37,-1.65,-1.86,6.98,0
-2.48,2.04,1.86,4.2,3.6,0.88,-4.1,1.54,3.06,-2.45,-4.97,0.11,-1.83,-2.51,-2.48,4.08,0
-1.32,-2.01,0.68,0.55,2.3,2.55,-0.6,-2.21,-0.41,1.93,0.65,4.31,-2.95,2.56,-3.45,2.19,0
0.82,2.56,0.94,1.45,-2.1,-1.7,2.26,2.0,0.79,-4.84,3.91,-0.82,2.78,-0.76,2.14,2.04,0
-0.12,1.39,-2.74,1.98,2.16,-0.76,-0.94,2.27,1.98,-0.93,-0.32,-0.64,-0.57,-0.58,-3.55,4.17,0
4.01,3.26,-4.52,-0.73,-3.47,3.16,3.59,0.75,2.06,-0.64,2.87,0.73,-2.41,2.74,-4.42,0.36,0
1.82,-3.26,0.21,-2.85,-1.71,3.04,2.74,-5.41,-0.33,0.91,1.66,1.03,1.53,2.4,0.48,-1.49,0
-1.33,-2.0,1.09,2.47,1.83,-0.48,1.2,1.39,0.93,-2.45,0.03,-0.63,2.13,0.16,-1.08,5.3,0
-1.42,2.63,0.6,-3.17,1.78,-0.48,-3.1,-2.27,-2.33,4.73,-1.42,2.95,0.3,0.06,1.59,-2.67,0
0.54,-1.07,-4.55,-4.57,-2.53,4.16,2.9,1.27,-1.72,1.26,5.29,1.11,0.24,4.88,-1.34,-1.49,0
0.2,-1.5,1.4,-1.34,-2.26,3.61,1.22,-1.43,0.82,-1.94,2.7,-1.94,1.08,3.15,-1.71,-1.25,0
-2.8,-2.16,-2.78,-6.72,-4.96,-2.86,0.59,-0.7,-4.44,-0.32,3.02,2.66,-2.26,-0.25,5.81,-5.93,0
-2.16,1.71,0.22,-0.18,-2.55,0.76,0.42,0.52,2.1,-4.23,-2.18,-2.41,0.77,-1.54,-0.86,1.25,0
2.44,1.63,-0.12,-0.94,3.24,1.81,1.7,-1.21,6.31,-3.21,-0.37,-2.18,-0.23,0.28,-4.7,6.47,0
