@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.44, 3.45]
@attribute X1 real [-4.56, 5.93]
@attribute X2 real [-5.55, 3.87]
@attribute X3 real [-4.11, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.14,-1.42,2.49,-0.21,0
-1.07,0.84,-0.3,-0.06,0
0.21,0.41,-2.0,0.04,0
1.1,-1.19,1.09,0.57,0
-1.0,2.88,-2.54,1.35,0
1.87,-2.74,3.15,0.58,0
-1.34,0.0,0.68,-0.73,0
-0.91,-0.5,0.21,-0.96,0
-0.35,0.35,-0.42,0.1,0
-2.1,1.14,-1.72,-1.42,0
-0.38,2.15,-3.8,0.54,0
-0.3,-0.98,0.98,-0.61,0
0.26,-0.55,0.34,0.13,0
-0.36,-0.54,1.32,-0.16,0
-1.07,-0.0,-2.74,-2.06,0
-1.16,0.96,-2.74,-1.07,0
0.15,-2.12,2.46,-0.62,0
-0.04,0.45,-2.0,-0.22,0
0.33,0.63,-2.02,0.22,0
0.41,-1.5,-1.91,-1.87,0
0.56,-3.3,1.17,-2.43,0
-0.72,1.12,0.2,0.96,0
0.46,1.12,-2.46,0.86,0
-1.12,-0.31,-0.29,-1.28,0
-1.55,0.78,0.1,-0.22,0
-0.99,-1.39,3.13,-0.98,0
0.76,-1.32,0.66,-0.21,0
-0.82,-0.6,1.15,-0.73,0
-1.03,-0.44,-0.22,-1.31,0
-1.37,1.15,-1.94,-0.55,0
-0.38,0.73,-0.07,0.9,0
-0.08,1.38,-1.52,1.1,0
-2.46,2.15,-3.23,-1.23,0
-1.13,0.08,-0.04,-0.85,0
1.54,-0.2,0.45,1.86,0
-0.41,1.08,-0.56,0.9,0
1.72,-1.44,1.04,0.73,0
0.1,0.71,-1.99,0.3,0
0.6,0.03,0.44,1.18,0
-0.13,0.14,1.71,1.27,0
-0.45,-1.1,-0.22,-1.6,0
-0.75,-0.15,-0.67,-1.09,0
-0.78,-1.54,0.52,-1.96,0
-1.68,1.07,-0.49,-0.39,0
2.05,-0.93,0.71,1.36,0
1.44,-0.59,-1.31,0.4,0
-0.8,-0.16,-2.26,-1.91,0
-2.92,1.95,-2.36,-1.68,0
1.15,-0.79,1.0,1.08,0
-0.1,1.68,0.08,2.31,0
-0.92,-0.26,-0.63,-1.3,0
-0.72,-1.45,2.26,-0.84,0
0.38,0.59,0.54,1.61,0
-0.61,-0.41,0.32,-0.74,0
0.29,0.33,0.2,0.93,0
-0.85,1.08,-1.27,-0.11,0
0.59,-2.98,0.82,-2.15,0
-1.89,1.67,-1.47,-0.4,0
0.67,0.99,-2.26,1.12,0
-1.13,0.38,-0.23,-0.43,0
-0.21,-0.34,0.21,-0.06,0
0.03,-0.4,-0.23,-0.34,0
-0.81,-0.85,-0.88,-2.01,0
-0.79,1.31,-0.2,0.83,0
-0.22,-0.23,-0.25,-0.25,0
0.94,0.4,-1.67,0.85,0
0.03,0.91,-0.91,0.93,0
0.15,-0.61,0.87,0.19,0
0.7,-0.76,1.35,0.77,0
1.58,-1.56,-0.05,0.28,0
-1.42,-0.46,0.54,-1.25,0
-0.05,-0.37,0.9,0.27,0
-0.88,-1.05,2.02,-0.91,0
-2.45,1.22,-1.18,-1.34,0
2.03,-1.89,1.01,0.6,0
0.26,-0.26,1.13,0.95,0
-0.53,-1.54,-0.77,-2.48,0
0.7,1.69,-1.45,2.24,0
0.23,2.32,-0.47,2.99,0
-0.07,1.46,-0.99,1.36,0
-1.37,1.83,-1.6,0.26,0
-1.54,-1.33,-0.02,-2.67,0
0.76,-1.16,-0.87,-0.44,0
-1.28,-0.21,-1.8,-2.11,0
-0.49,-0.49,-0.23,-0.92,0
-1.57,2.08,0.1,1.11,0
-0.23,-1.09,-0.97,-1.85,0
0.48,-0.5,3.39,2.02,0
-0.16,-1.9,1.74,-1.18,0
-0.33,-0.54,-0.57,-0.96,0
-1.21,-0.25,0.09,-1.2,0
0.32,0.29,-3.15,-0.49,0
-2.78,2.14,-1.03,-0.67,0
-0.77,0.53,-2.61,-1.19,0
-1.38,0.71,-0.32,-0.32,0
-0.24,0.13,-1.28,-0.26,0
0.7,-1.05,0.77,0.16,0
0.29,-0.55,-0.27,-0.12,0
0.12,-1.04,-0.49,-1.03,0
-1.97,1.72,-1.74,-0.61,0
0.51,1.47,-2.84,1.23,0
-1.04,0.66,-0.85,-0.48,0
0.64,-0.58,-0.78,-0.12,0
0.19,-0.54,-0.36,-0.28,0
0.25,-3.58,1.88,-2.77,0
0.37,-1.16,-0.3,-0.71,0
1.72,0.04,-0.14,2.27,0
-0.77,0.75,1.58,1.19,0
1.19,-1.62,2.38,0.87,0
0.15,-0.68,-0.19,-0.45,0
-1.55,-1.28,0.32,-2.63,0
0.53,-0.71,1.88,0.9,0
1.25,-1.41,2.25,1.2,0
1.3,2.21,-0.22,4.18,0
-0.69,-1.23,-0.52,-1.92,0
1.79,-2.04,-0.1,-0.24,0
0.47,-1.35,1.82,0.15,0
0.3,1.23,-1.98,1.02,0
0.45,0.28,-2.1,0.07,0
-0.36,0.61,0.76,1.05,0
-0.4,0.25,2.81,1.69,0
-0.54,1.84,-2.2,0.8,0
-0.68,-0.36,1.48,-0.11,0
0.35,-2.48,3.5,-0.62,0
1.92,-3.07,0.2,-1.14,0
0.08,0.22,-1.12,0.1,0
0.24,-0.44,0.3,0.19,0
-0.12,-1.7,0.0,-1.78,0
-1.93,2.75,-2.44,0.36,0
-0.47,1.75,-0.66,1.56,0
-0.75,0.27,-0.59,-0.47,0
-0.79,1.42,-0.56,0.76,0
0.64,-0.82,-0.84,-0.3,0
0.39,-1.39,-0.37,-0.94,0
-1.54,-0.95,-0.93,-2.67,0
-0.09,-0.3,-0.77,-0.55,0
-1.33,2.55,-0.04,1.77,0
0.64,0.62,-1.02,1.37,0
0.62,0.17,0.74,1.29,0
1.4,-0.64,-0.57,0.71,0
-0.21,-1.19,-0.78,-1.51,0
-0.17,0.84,-0.31,0.76,0
-0.06,1.02,0.25,1.59,0
-0.18,-0.01,-3.39,-1.33,0
1.63,0.77,0.54,3.15,0
-1.61,0.2,-1.48,-1.8,0
1.14,0.89,-0.37,2.47,0
0.61,0.73,0.4,1.77,0
-1.57,0.94,-2.89,-1.52,0
-0.64,0.21,-1.49,-0.92,0
-0.77,0.96,0.5,0.89,0
0.93,-1.29,1.23,0.43,0
-0.93,-0.74,-1.38,-2.26,0
-1.86,0.78,-0.18,-0.77,0
-1.5,1.8,-1.58,0.12,0
1.01,-0.96,1.25,0.97,0
-0.34,0.44,-0.13,0.34,0
-0.68,-1.12,1.39,-0.95,0
-0.0,-1.32,-0.12,-1.2,0
-2.15,3.17,-2.29,0.72,0
-1.13,-1.76,0.97,-2.45,0
0.0,-0.62,-0.08,-0.35,0
-1.02,2.36,-1.71,1.17,0
0.72,1.72,-0.03,2.9,0
0.62,-1.15,-1.63,-1.33,0
-2.81,-1.06,1.57,-3.1,0
-0.01,-0.13,1.69,1.02,0
1.02,-0.6,1.26,1.45,0
0.59,-1.71,-1.68,-1.88,0
-1.21,1.37,-0.67,0.37,0
0.56,-0.33,-1.43,-0.41,0
-0.92,-0.74,-1.16,-2.03,0
0.64,-0.88,0.01,-0.07,0
0.56,-0.71,1.97,1.19,0
-0.09,1.53,-2.08,1.09,0
1.25,-0.8,0.48,0.98,0
-1.76,-1.83,0.87,-3.28,0
0.79,0.42,-1.19,1.09,0
0.27,-0.26,-0.36,0.04,0
0.65,1.25,-2.6,1.14,0
-0.88,1.38,-2.05,0.22,0
-1.04,0.2,0.11,-0.61,0
-1.47,-0.69,0.35,-1.87,0
-1.33,1.5,-1.81,-0.11,0
0.98,-0.48,1.11,1.39,0
-0.5,-0.22,0.72,-0.26,0
1.37,-2.18,0.64,-0.62,0
-0.46,0.55,-0.79,0.08,0
-2.97,1.05,-4.23,-3.47,0
-0.04,-1.07,1.0,-0.53,0
-1.09,0.35,-0.73,-0.57,0
-1.92,1.16,0.85,0.06,0
-1.45,2.07,-1.57,0.47,0
-0.73,-1.97,-0.11,-2.99,0
-0.48,-2.62,-1.03,-3.95,0
-0.14,0.25,-1.18,-0.24,0
-1.32,-0.47,-1.11,-2.07,0
-1.74,2.38,-2.73,-0.05,0
-0.63,-2.3,2.59,-1.86,0
0.7,-0.18,-0.64,0.7,0
-0.06,-0.59,-0.2,-0.46,0
-0.69,0.23,0.27,-0.04,0
0.56,1.45,-0.49,2.42,0
-0.52,1.23,0.08,1.29,0
0.43,1.33,-0.99,1.85,0
-0.58,1.3,-1.23,0.62,0
-0.81,-0.58,0.55,-1.02,0
-1.13,-1.03,1.41,-1.39,0
1.39,-0.29,0.29,1.63,0
0.06,-3.04,2.51,-2.16,0
0.96,1.13,-1.14,1.98,0
-1.44,1.01,-0.58,-0.47,0
1.47,-1.18,0.16,0.62,0
1.08,0.58,-0.65,1.62,0
-2.14,1.51,-1.82,-1.07,0
-0.53,1.13,-0.65,0.81,0
1.74,-2.03,0.57,-0.02,0
1.73,-1.19,1.63,1.34,0
0.46,1.43,-0.95,1.91,0
-2.43,0.95,-1.76,-2.01,0
-0.65,-0.64,-0.98,-1.4,0
0.32,-1.02,-1.8,-1.45,0
-2.22,0.61,-2.16,-2.2,0
0.22,-1.04,-2.26,-1.73,0
-1.0,0.94,-0.43,0.26,0
-1.13,0.38,-0.79,-0.8,0
-1.81,3.31,-1.67,1.52,0
0.28,0.6,2.52,2.45,0
0.51,0.06,1.74,1.83,0
-1.7,0.08,-0.31,-1.52,0
0.64,-1.72,0.74,-0.82,0
-1.36,0.65,1.93,0.62,0
-0.28,0.24,0.06,0.14,0
-0.61,0.55,1.89,1.33,0
-1.29,1.2,-0.19,0.29,0
0.66,0.55,-2.02,0.56,0
-1.52,1.82,-1.46,0.11,0
-0.55,0.12,0.3,-0.01,0
0.27,0.58,-0.35,1.19,0
-1.41,0.26,-2.26,-1.94,0
-0.27,0.17,-0.49,-0.04,0
-0.3,2.65,-0.26,2.88,0
1.32,0.26,-2.49,0.91,0
-0.5,0.34,0.59,0.53,0
-0.18,-0.07,-0.56,-0.36,0
-1.33,-0.07,0.55,-0.88,0
-2.2,-0.41,-1.38,-2.85,0
1.35,1.22,-0.72,2.86,0
1.27,-0.04,-0.85,1.07,0
0.31,0.65,-0.72,1.03,0
-0.85,1.83,-0.67,1.12,0
0.76,-0.4,-1.71,-0.12,0
1.29,-0.62,-0.95,0.62,0
0.65,-0.14,-0.62,0.67,0
-1.89,0.18,-3.64,-3.3,0
0.61,0.28,-0.36,0.97,0
-0.1,-1.63,-0.89,-2.16,0
0.91,-0.94,0.3,0.14,0
0.3,-1.12,-0.97,-1.28,0
-0.01,-2.4,0.29,-2.35,0
-2.05,2.11,-2.48,-0.59,0
-0.6,0.34,0.06,-0.07,0
-0.89,-0.22,1.27,-0.35,0
0.43,-0.42,-0.71,-0.19,0
-1.5,2.03,-0.53,0.89,0
0.23,0.43,-0.99,0.47,0
-0.73,0.93,0.45,0.93,0
-2.72,-0.89,-1.04,-3.89,0
0.33,0.86,-0.98,1.16,0
1.18,-1.47,0.19,-0.14,0
0.38,-0.04,2.22,1.58,0
0.17,-0.47,-0.36,-0.27,0
1.76,-1.66,-1.37,-0.54,0
0.37,1.11,-0.27,1.72,0
-0.35,-0.16,0.06,0.05,0
0.36,-0.07,-2.55,-0.64,0
0.63,0.83,-2.01,0.88,0
-0.57,-0.85,-0.93,-1.71,0
-0.07,-0.37,0.04,-0.29,0
0.73,0.62,-4.22,-0.55,0
-0.37,-1.49,1.12,-1.3,0
1.84,-1.91,2.34,1.09,0
0.26,0.73,0.95,1.77,0
0.4,-2.41,-0.4,-2.1,0
-0.54,-2.69,-0.41,-3.56,0
0.62,-1.78,0.79,-0.67,0
1.64,-1.32,0.0,0.59,0
-0.33,-1.3,1.13,-1.03,0
-0.5,4.48,-3.79,3.16,0
0.37,0.68,-0.38,1.27,0
-0.76,1.53,-1.74,0.38,0
-0.71,-0.81,0.01,-1.22,0
-0.71,-0.28,1.63,-0.16,0
-0.04,-2.13,0.21,-1.99,0
-1.66,-1.42,-1.61,-3.99,0
-0.61,-1.4,-0.59,-2.33,0
-1.01,0.65,-0.03,0.02,0
-0.44,0.06,-1.57,-0.57,0
-0.15,3.36,-4.23,1.85,0
-1.48,1.58,-1.12,0.06,0
-0.51,0.36,-0.77,-0.24,0
0.87,-2.07,1.05,-0.62,0
-0.68,-1.04,0.19,-1.57,0
-1.65,-1.68,0.25,-3.2,0
-1.15,1.55,-2.69,-0.39,0
0.61,-0.73,-0.31,-0.21,0
-1.75,0.02,-0.25,-1.62,0
-1.88,-0.35,-1.06,-2.26,0
-0.12,-0.56,-1.44,-1.03,0
-1.19,1.27,-0.72,0.3,0
0.04,-1.85,0.04,-1.88,0
-0.36,-0.25,-0.42,-0.65,0
-0.44,-0.86,-0.04,-1.24,0
1.86,-2.22,1.43,0.35,0
-0.68,1.87,-2.78,0.37,0
0.66,-1.32,-0.38,-0.72,0
0.28,-1.44,0.64,-0.8,0
0.56,1.12,1.09,2.74,0
-0.85,-1.25,1.29,-1.23,0
1.33,0.31,-1.38,1.27,0
-0.19,-0.07,-0.49,-0.09,0
-1.05,2.02,-2.6,0.51,0
2.2,1.83,-0.58,4.47,0
-0.43,-0.66,-2.69,-2.19,0
-1.34,1.0,-0.35,-0.1,0
0.63,1.62,-2.14,1.66,0
0.75,-2.22,0.54,-1.17,0
0.86,-1.56,-0.49,-0.78,0
-0.5,-0.75,2.41,0.18,0
-0.1,2.36,-1.84,1.97,0
-1.57,-0.24,1.57,-0.87,0
0.09,0.2,0.56,0.93,0
0.44,1.12,-0.57,1.84,0
1.4,-1.09,1.11,1.08,0
-2.59,5.93,-5.55,1.9,0
-0.24,-0.62,-0.19,-0.8,0
-0.6,-0.62,-2.55,-2.06,0
-0.63,2.07,0.35,2.22,0
2.2,-2.92,1.86,0.14,0
-0.39,-0.3,-0.53,-0.6,0
0.01,-1.38,0.88,-0.82,0
0.41,-1.14,-0.69,-0.86,0
0.87,-0.87,-0.07,0.15,0
-0.89,-0.5,-0.38,-1.5,0
-0.91,0.85,-0.16,0.42,0
-0.92,-0.26,-0.69,-1.35,0
1.53,-1.64,1.17,0.51,0
-1.82,-0.75,-1.96,-3.4,0
-0.14,0.1,-1.05,-0.18,0
1.03,0.59,0.15,2.02,0
-0.06,-0.8,-0.88,-1.06,0
-3.4,0.86,-1.94,-2.96,0
2.02,0.59,0.34,3.14,0
-0.09,1.29,-1.8,0.98,0
2.13,-2.26,0.66,0.4,0
-0.89,0.42,-0.77,-0.45,0
0.08,-0.79,-0.76,-0.8,0
-0.31,-0.46,1.19,0.08,0
1.73,-1.21,0.23,0.98,0
-0.97,-0.22,0.42,-0.84,0
0.2,0.92,-1.97,0.59,0
1.71,-0.85,2.05,2.0,0
1.85,1.29,-0.4,3.57,0
1.21,-1.98,-0.2,-0.94,0
-0.76,2.02,-3.21,0.37,0
-0.26,-0.44,-2.38,-1.45,0
1.18,-0.73,-2.15,-0.27,0
0.52,-0.48,0.92,0.73,0
-1.93,-0.46,-0.45,-2.46,0
-0.39,0.22,-1.95,-0.8,0
-0.97,-0.27,0.11,-0.82,0
-0.41,-0.09,-1.51,-1.11,0
0.93,-0.06,-0.61,0.88,0
-1.41,0.39,-0.5,-0.8,0
1.53,-1.74,0.59,0.11,0
-0.99,1.35,-2.16,-0.12,0
-0.04,0.43,-3.39,-0.86,0
0.2,-0.47,1.19,0.54,0
2.51,-2.44,1.18,0.58,0
-0.65,0.42,-0.14,0.06,0
-0.38,-2.97,0.56,-3.1,0
-0.69,-0.04,-1.81,-1.4,0
-0.77,2.14,-2.16,0.91,0
0.22,0.45,-3.91,-0.99,0
-0.46,1.75,-0.22,1.75,0
-0.66,0.96,0.79,1.18,0
-0.05,-0.45,-1.46,-0.95,0
0.92,1.01,-2.96,1.21,0
-0.44,1.01,-0.43,0.83,0
-0.82,-0.39,0.13,-0.82,0
-0.03,-1.6,0.74,-1.15,0
-1.33,-1.84,0.4,-3.02,0
-0.46,-0.47,-0.86,-1.08,0
-0.19,0.74,-0.76,0.59,0
1.14,-2.14,1.0,-0.45,0
-1.97,1.65,-1.49,-0.63,0
0.94,-0.42,-1.32,0.09,0
-0.6,0.71,-0.61,0.23,0
-1.52,0.32,-2.01,-1.68,0
-1.58,3.45,-1.23,2.07,0
-1.53,4.34,-3.81,1.81,0
-0.65,-1.61,0.62,-1.98,0
-3.39,0.27,-0.36,-3.03,0
0.25,-2.83,2.49,-1.38,0
-1.03,0.36,1.23,0.25,0
1.39,-1.31,1.36,1.06,0
0.61,2.11,-1.0,2.96,0
-0.13,-3.2,2.35,-2.58,0
0.31,-0.55,-1.34,-0.57,0
3.45,-4.56,3.29,0.11,0
-1.74,1.62,-0.74,0.03,0
-1.59,1.74,-0.52,0.25,0
0.54,1.01,0.81,2.43,0
-1.17,-1.56,0.65,-2.41,0
-0.75,0.23,-1.83,-1.22,0
-1.44,1.5,-3.24,-1.04,0
-1.62,1.27,1.63,0.86,0
-0.77,-1.08,1.01,-1.37,0
0.66,-1.04,-0.21,-0.2,0
-0.05,0.13,0.31,0.63,0
0.53,-1.06,0.02,-0.31,0
2.68,-2.53,1.18,0.76,0
-1.07,2.39,-2.34,0.8,0
1.77,-0.5,0.74,1.82,0
1.07,-1.26,1.89,0.93,0
-0.04,0.25,-0.06,0.56,0
-0.22,-0.87,-0.51,-1.01,0
-1.35,-1.12,-1.24,-2.86,0
-0.57,-0.53,1.09,-0.41,0
0.27,-0.41,0.18,0.34,0
-0.88,0.27,1.38,0.37,0
0.59,-3.2,3.0,-1.46,0
2.05,-1.07,0.72,1.57,0
-0.83,0.23,-0.18,-0.48,0
-1.12,-1.74,2.07,-1.73,0
-0.03,0.16,-0.72,0.04,0
0.19,-1.55,-0.3,-1.38,0
1.33,0.59,0.73,2.67,0
-0.62,-1.32,0.92,-1.64,0
-2.04,1.07,-1.31,-1.27,0
-0.45,-0.22,1.09,0.08,0
-1.07,1.47,-2.68,-0.15,0
-0.54,0.99,1.43,1.59,0
1.88,-1.75,0.49,0.4,0
2.72,-1.0,0.76,2.36,0
0.2,-0.16,0.92,0.73,0
-0.71,1.3,-0.26,0.89,0
-2.13,1.05,-0.29,-0.69,0
-0.43,-1.78,0.93,-1.8,0
-1.08,-1.81,0.78,-2.49,0
-0.11,-0.48,-0.45,-0.64,0
-0.5,-0.42,-0.92,-1.07,0
-0.9,-0.05,0.97,-0.25,0
0.78,0.46,-1.03,1.03,0
-1.33,0.81,-0.81,-0.39,0
-1.12,1.82,-1.79,0.39,0
-2.33,2.24,-2.76,-0.82,0
-1.49,2.01,-3.34,-0.52,0
0.58,0.7,-0.07,1.7,0
-0.61,-1.19,-1.08,-2.24,0
-1.77,-0.53,-0.34,-2.16,0
-0.44,-0.86,1.53,-0.23,0
0.13,-0.42,-0.13,-0.05,0
0.1,0.44,-0.83,0.45,0
-1.08,0.77,0.35,0.12,0
-0.31,-1.58,2.03,-0.86,0
1.08,-0.57,-1.56,-0.12,0
-0.79,0.25,-0.6,-0.6,0
0.35,0.06,0.6,0.85,0
-1.29,0.13,-1.41,-1.52,0
0.36,-1.83,1.04,-0.98,0
0.09,-1.19,0.31,-0.65,0
1.41,-2.18,2.59,0.56,0
-0.68,1.68,-2.86,0.29,0
-1.8,0.85,-1.03,-1.21,0
0.45,0.75,-2.62,0.31,0
0.66,-2.06,1.06,-0.91,0
-0.88,0.25,-0.27,-0.46,0
0.32,-0.62,-0.48,-0.16,0
1.52,-0.95,2.34,2.0,0
-1.13,0.37,-2.29,-1.52,0
-2.62,2.11,-1.21,-0.57,0
0.83,1.31,-2.79,1.18,0
-0.53,-0.44,-0.19,-1.11,0
0.29,0.56,-1.89,0.34,0
0.16,0.91,-1.2,0.82,0
-0.37,0.91,-1.93,0.03,0
-0.53,-1.36,-0.48,-2.08,0
-0.36,1.15,-0.95,0.88,0
-2.22,-1.37,1.14,-2.94,0
-0.45,2.48,-2.61,1.28,0
0.56,-0.95,1.38,0.26,0
-2.14,2.69,-2.78,-0.25,0
-0.45,0.42,-1.77,-0.53,0
-0.84,-0.16,-0.57,-0.87,0
-1.64,1.29,-2.12,-0.93,0
-0.44,0.53,-0.89,0.09,0
-1.39,0.48,-0.15,-0.55,0
-1.84,-0.99,-1.56,-3.39,0
-1.03,2.16,-1.81,0.85,0
-0.55,-0.77,-0.14,-1.48,0
-0.05,-0.86,-1.56,-1.52,0
0.0,-1.96,-0.26,-2.14,0
1.05,-1.65,2.14,0.36,0
0.09,0.16,-2.61,-0.65,0
-0.92,-0.24,-0.61,-1.17,0
-0.72,-0.98,0.17,-1.45,0
0.76,1.14,0.19,2.31,0
-1.03,1.68,-1.38,0.45,0
1.43,-2.59,1.1,-0.81,0
0.04,0.73,-0.97,0.86,0
-1.03,-1.02,1.04,-1.15,0
-0.9,2.53,-2.46,1.06,0
-2.16,-0.24,-0.75,-2.62,0
1.76,-1.77,1.74,1.11,0
-1.39,0.93,-1.67,-0.82,0
0.14,0.75,-2.66,0.06,0
-1.37,-0.9,-2.4,-3.25,0
0.25,0.02,0.52,0.76,0
-0.57,0.76,-2.48,-0.69,0
-0.41,-0.97,1.21,-0.8,0
-2.65,0.19,-2.05,-3.22,0
-0.17,1.66,-2.3,1.05,0
-0.99,0.02,-0.26,-0.83,0
-0.25,2.29,-0.26,2.4,0
