@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.85, 4.49]
@attribute X1 real [-6.42, 4.61]
@attribute X2 real [-6.53, 4.98]
@attribute X3 real [-6.47, 4.91]
@attribute X4 real [-5.74, 6.54]
@attribute X5 real [-3.91, 3.90]
@attribute X6 real [-4.91, 7.10]
@attribute X7 real [-4.42, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.08,-0.62,4.76,-0.58,-0.74,1.65,2.4,-0.1,0
1.93,-0.32,1.05,-1.13,0.29,-0.58,1.93,0.63,0
0.54,1.66,1.13,-0.62,-0.27,0.33,0.18,1.26,0
-2.86,-3.99,-1.0,3.88,0.92,0.25,0.89,-1.37,0
-1.72,-0.9,-0.47,0.86,1.33,-1.8,0.7,0.14,0
-0.51,-3.57,0.94,0.77,-0.46,-1.01,0.28,3.01,0
-2.16,0.24,-2.17,2.28,1.78,-1.39,-0.11,1.05,0
0.86,-0.6,-0.32,0.84,1.41,0.36,2.84,-1.96,0
0.17,1.71,-0.66,0.02,1.3,-0.45,0.96,-1.36,0
0.01,-1.02,0.82,0.72,0.61,0.34,2.44,-0.78,0
-1.51,-0.1,-0.51,-0.96,0.82,-1.33,-4.91,3.79,0
-0.44,-0.87,-3.44,1.53,1.54,-3.91,-0.16,2.28,0
-0.04,1.55,4.0,-3.38,-0.3,1.17,1.07,-3.91,0
-2.86,-0.76,0.88,1.34,0.62,0.28,-1.48,1.56,0
-1.5,-0.88,1.02,-0.94,-1.81,0.87,-3.4,-0.62,0
0.2,3.38,-1.9,0.33,2.63,-1.98,1.59,-0.11,0
0.13,-2.85,1.03,0.58,0.42,-0.75,3.95,-2.01,0
0.61,0.85,-1.07,0.94,0.72,-0.78,0.0,2.41,0
-0.69,-1.38,-1.06,3.07,1.25,-1.73,0.98,4.58,0
-0.41,1.68,-3.02,0.37,0.13,-1.24,-0.59,-2.51,0
-0.54,-0.57,-0.96,-1.03,0.12,-1.2,-1.1,-2.56,0
-1.01,-0.98,2.19,-0.34,-0.68,-0.67,0.61,0.26,0
-2.2,-1.65,1.21,1.12,0.27,0.38,0.43,-0.44,0
0.83,0.15,-1.12,1.04,0.57,-0.6,1.85,-0.88,0
-3.68,2.29,-1.85,2.08,2.16,0.26,-0.34,-3.96,0
-1.2,-0.65,0.08,0.75,0.03,0.05,0.25,-1.0,0
-3.08,-1.83,4.03,1.81,0.44,1.15,1.54,2.19,0
1.89,1.12,-1.71,-1.27,-0.92,-0.46,-1.04,-0.42,0
-1.54,-2.06,-0.49,2.55,2.27,-1.74,3.67,-0.82,0
3.34,3.08,3.19,-3.65,-0.58,0.35,1.3,1.55,0
3.13,1.97,2.35,-3.22,-1.77,0.83,2.24,-1.32,0
4.49,-1.11,4.31,-3.05,-2.7,0.9,3.49,1.3,0
-0.28,-1.61,0.44,-0.47,-0.59,-1.2,-0.21,-0.38,0
-0.22,3.14,0.05,0.86,1.54,-0.11,2.73,0.37,0
0.14,0.55,2.42,-2.09,-2.02,0.92,-2.35,2.13,0
2.4,3.37,-1.36,-1.54,-0.3,-0.62,0.58,-0.51,0
-2.13,2.39,-2.02,2.52,2.22,-0.54,0.94,-1.37,0
0.66,2.07,-1.95,-1.93,0.09,-2.31,-2.25,0.76,0
0.74,-1.17,-1.16,-1.07,-1.4,-0.71,-2.47,0.74,0
-2.72,-1.9,-2.17,4.16,1.49,-1.49,0.83,0.7,0
-2.26,0.32,-0.55,1.8,1.11,-0.37,0.81,-1.98,0
-3.76,-3.75,0.75,2.3,0.88,-1.32,-1.22,2.67,0
1.02,0.55,1.63,-2.62,-3.17,0.92,-1.49,-1.83,0
3.2,-0.56,0.97,-0.81,-1.09,0.78,2.72,0.55,0
1.01,0.57,0.65,-1.53,-0.5,-0.25,0.36,0.08,0
1.05,0.75,2.88,-2.4,-1.05,1.42,0.72,-1.76,0
0.35,2.2,2.15,-0.67,0.02,2.28,1.68,-2.56,0
0.27,0.97,0.96,-0.6,0.03,0.03,0.33,0.72,0
-1.24,1.59,-0.25,-0.59,0.63,-0.57,-1.16,-1.4,0
-0.89,-0.86,-0.78,1.78,1.26,-0.28,0.88,0.15,0
2.16,2.98,0.99,-1.6,-0.49,-0.3,1.35,1.16,0
3.6,2.3,-0.53,-2.87,-1.9,0.46,-2.01,1.05,0
2.08,0.46,-0.06,0.74,0.65,-0.12,4.42,-1.21,0
1.41,1.37,1.61,-1.8,-0.49,-1.46,1.43,1.59,0
1.81,3.14,-0.55,-1.61,0.62,0.04,1.08,-1.53,0
3.43,1.91,3.23,-4.59,-2.35,1.34,-1.71,2.31,0
-1.31,4.24,0.62,-1.7,-0.69,0.32,-4.04,2.25,0
-4.73,0.63,0.18,0.46,0.81,0.75,-4.68,-0.24,0
-1.69,-1.09,0.63,0.35,1.0,-0.63,-1.32,1.08,0
0.45,-1.3,0.17,-0.68,-0.58,-0.49,-0.4,-0.26,0
-2.36,-2.0,-1.99,3.83,1.38,0.16,1.53,-2.74,0
-1.89,-1.37,2.26,-0.1,-0.27,0.07,-1.25,1.81,0
3.44,-3.21,0.05,-1.42,-1.82,-1.96,-0.2,4.25,0
0.57,-1.47,-1.18,1.92,0.46,-0.9,3.39,-1.39,0
2.42,1.59,0.94,-2.95,-1.26,-0.35,0.48,-1.34,0
1.65,-0.7,0.22,-0.1,-0.02,-0.38,1.49,1.36,0
3.59,0.14,-3.9,0.22,0.09,-2.93,1.63,1.61,0
-4.06,-1.92,1.02,3.74,1.39,0.41,1.19,1.15,0
-2.74,-1.25,-0.22,2.67,1.18,0.51,0.17,0.01,0
0.22,-1.03,-3.79,2.23,0.6,-2.59,2.28,-1.67,0
-2.6,-0.28,2.53,0.12,0.22,1.13,-1.19,0.92,0
1.2,-0.7,0.29,-2.35,-1.81,-0.28,-2.32,0.03,0
-3.71,-1.2,1.19,0.87,1.04,-0.79,-1.78,1.34,0
3.29,3.97,-0.76,-1.96,-1.41,1.13,0.17,-0.76,0
2.33,0.19,-2.52,-0.94,0.55,-0.51,-1.31,1.06,0
1.93,2.28,-0.18,-2.53,0.16,0.77,0.4,-3.12,0
1.48,0.05,4.98,-2.63,-1.72,1.46,1.04,1.79,0
-0.7,1.12,3.1,-0.52,-0.46,1.78,0.3,1.02,0
-1.09,-1.97,-0.42,0.39,0.39,-0.86,-0.91,-0.36,0
-1.26,-1.69,2.06,-0.9,-0.77,-0.11,0.71,-2.25,0
-1.38,-0.33,4.57,-2.11,-1.5,1.29,-1.26,0.65,0
2.04,-0.89,-1.22,-0.05,-0.47,-0.68,1.51,-0.52,0
0.12,-2.4,1.79,-0.12,-1.76,0.35,-0.24,1.99,0
0.58,1.25,0.14,-3.03,-1.08,-0.3,-3.17,-0.6,0
0.07,0.35,3.68,-1.88,-0.81,-0.13,0.49,2.52,0
2.4,3.27,-3.13,0.57,0.02,-0.34,-0.2,2.49,0
-3.98,-6.42,2.88,1.87,-0.46,-0.04,-0.49,1.2,0
0.18,-1.48,1.05,-0.65,0.13,-0.47,1.19,-0.88,0
3.88,2.29,-2.75,-1.49,-1.18,-2.12,-1.36,3.55,0
-0.29,4.06,0.59,0.04,1.82,0.42,0.53,1.99,0
1.29,0.34,-1.54,-0.48,-0.37,-0.83,0.89,-2.21,0
-1.53,-2.01,4.68,-0.89,-0.94,1.61,-1.4,2.97,0
0.31,-0.95,1.37,-0.31,-0.51,-0.79,1.81,0.19,0
1.3,0.17,3.4,-3.86,-2.35,0.97,-2.28,0.95,0
-0.76,-1.54,0.76,0.17,-0.86,-0.47,-0.81,1.13,0
1.9,-0.1,0.67,-0.85,-1.02,-1.34,1.27,1.87,0
-2.73,-0.54,-0.04,2.12,2.2,0.19,0.74,-0.08,0
0.73,0.46,0.04,-1.0,0.58,0.69,0.35,-1.58,0
-0.45,1.8,-3.48,0.71,1.16,-0.46,-2.06,-1.87,0
0.13,1.19,-0.31,-0.84,-0.78,0.02,-2.5,0.52,0
-1.93,-1.63,1.3,1.06,0.22,-0.49,-0.06,1.36,0
-4.3,-0.8,-0.4,2.71,2.24,0.15,-0.87,-1.52,0
-0.26,-0.17,0.87,-0.75,0.58,-1.18,0.25,-0.41,0
-1.22,-0.81,0.81,0.84,0.88,0.86,0.76,-0.99,0
0.21,-1.9,-1.97,2.47,0.2,-0.6,1.83,0.02,0
2.21,0.09,1.41,-2.17,-1.98,0.07,0.11,-0.11,0
0.71,0.33,-2.2,1.61,1.12,-1.25,0.71,1.74,0
-1.3,0.17,-0.57,0.67,0.55,-0.94,-1.13,0.99,0
2.22,2.78,1.33,-3.58,-1.35,-0.8,0.1,-0.12,0
-1.22,2.79,-5.35,2.04,2.35,-2.15,-1.7,-0.92,0
-0.76,0.19,-2.0,1.77,1.6,-0.25,0.03,-1.66,0
1.76,0.78,0.38,-2.5,-2.01,0.67,-1.8,-0.5,0
0.89,1.9,1.75,-0.66,-0.55,1.66,1.78,-0.96,0
-2.44,1.52,1.93,-0.25,0.66,-0.25,-2.38,3.35,0
-4.19,0.18,-1.62,0.92,0.79,-0.25,-3.75,-2.5,0
-1.14,-0.19,1.86,-0.51,0.32,-0.1,-0.03,-0.21,0
-3.77,1.61,-0.32,1.26,1.45,0.07,-2.84,1.09,0
0.02,1.63,-2.52,0.15,0.41,-1.91,-1.2,0.84,0
-0.81,-0.2,0.75,-0.28,0.39,-0.22,-0.51,-0.1,0
3.44,-0.04,-0.14,-0.52,0.61,-1.31,4.24,0.7,0
-3.68,-1.48,-2.29,4.53,2.29,-0.22,-0.26,0.65,0
-2.95,0.53,2.71,-1.2,-0.8,1.85,-2.05,-2.87,0
0.73,1.4,-2.9,1.26,1.05,-1.19,0.31,0.93,0
1.78,-1.08,1.12,-0.99,-0.94,-0.74,0.74,2.35,0
-0.69,-0.21,1.01,-1.72,-0.62,0.26,-3.65,0.96,0
1.32,0.9,1.68,-1.95,-1.75,0.88,-0.78,-0.28,0
0.6,-0.1,0.35,0.67,0.6,0.0,2.01,-0.14,0
0.33,-1.7,0.33,-1.23,-2.4,0.41,-3.22,0.0,0
-0.76,0.66,-0.74,-0.72,-0.32,-0.84,-2.83,0.58,0
0.13,0.42,2.3,-0.79,-1.48,2.39,0.84,-2.0,0
1.52,1.16,0.91,-1.78,-0.44,-0.12,0.77,-1.1,0
0.01,0.14,-2.55,0.69,-0.07,-1.63,-0.64,-0.54,0
-3.1,-3.9,3.53,0.6,0.22,1.32,0.11,-1.03,0
1.0,1.6,0.5,-1.76,0.29,0.57,-0.82,-0.09,0
-5.58,-2.02,2.43,2.53,1.49,0.86,0.35,-1.54,0
-2.21,-0.49,2.6,0.23,0.35,0.92,-1.32,2.7,0
2.09,-0.62,0.29,-0.98,-0.73,-1.32,1.35,0.84,0
-0.95,0.35,0.09,0.3,-0.08,-1.0,0.4,-0.33,0
1.01,-0.66,-0.52,-0.6,-0.14,0.37,0.4,-1.58,0
-0.0,2.12,0.83,-1.52,0.03,-0.35,-1.52,1.27,0
-3.0,-0.26,-0.51,3.26,1.65,1.14,0.38,0.22,0
2.26,2.17,-0.26,-1.85,-1.4,-0.74,-0.79,1.15,0
-0.16,-0.86,1.52,0.01,-0.32,1.57,0.4,-0.59,0
0.89,1.31,-0.59,1.08,0.91,1.03,2.68,-1.38,0
-2.18,-1.17,-0.69,0.98,1.25,-0.82,-1.13,-1.0,0
1.71,0.09,2.53,-2.0,-1.53,1.35,0.22,-0.11,0
3.16,1.7,1.15,-1.71,-1.84,0.98,2.06,0.47,0
-0.38,2.23,-0.72,0.71,0.21,1.26,-0.71,-0.12,0
-0.02,2.88,-2.42,-0.52,1.03,-0.59,-1.52,-1.25,0
-1.41,-1.7,1.94,-1.01,-1.57,0.52,-3.25,1.13,0
0.14,3.08,-1.52,-1.16,0.87,-0.4,-2.15,-0.04,0
-2.33,-0.65,0.11,2.74,1.84,0.75,0.26,1.93,0
-3.46,-0.16,2.5,0.54,0.23,1.09,-1.37,0.97,0
0.13,-1.8,3.69,-0.11,-0.03,0.71,3.38,-0.35,0
-2.02,0.75,-1.72,1.24,0.5,-0.47,-3.06,1.31,0
-1.35,1.91,2.04,-0.96,-0.09,0.33,-1.74,0.4,0
0.02,1.84,2.47,-1.2,0.09,0.94,1.02,-0.8,0
-3.9,1.52,-0.05,0.1,0.99,-0.16,-3.21,-2.09,0
1.93,0.42,0.64,-2.0,-1.64,0.08,-0.2,0.23,0
0.19,-0.68,0.35,0.03,-0.54,-0.62,-0.44,2.12,0
3.76,2.34,-0.38,-3.37,-2.36,-1.28,-2.46,3.72,0
1.17,3.75,-5.0,0.54,1.02,-1.65,-0.13,-2.41,0
-0.82,-0.73,0.84,1.57,0.53,0.55,3.37,-3.43,0
-0.7,-0.86,3.3,-3.08,-1.8,0.5,-2.66,-0.7,0
0.5,-0.71,0.45,0.55,-0.92,0.55,0.37,1.34,0
-0.33,0.68,-1.34,0.2,-0.71,-0.44,-0.01,-1.97,0
3.69,2.38,1.11,-1.83,-1.66,1.35,-0.03,2.28,0
-2.69,1.36,-1.61,1.81,1.56,0.43,-1.57,-2.09,0
-0.97,1.23,2.8,0.67,0.71,1.7,1.91,0.55,0
-1.02,-0.02,-1.96,2.38,0.68,-0.03,1.17,-1.15,0
-1.09,0.24,4.81,-2.69,-1.13,1.98,-1.9,0.73,0
2.93,-0.98,0.33,-0.8,-1.17,-0.26,2.42,-0.94,0
-1.91,2.34,1.32,-1.7,0.18,0.42,-3.1,0.08,0
-3.68,0.49,-1.57,1.59,1.19,-0.21,-3.03,-0.8,0
2.3,-2.26,0.01,-0.1,-1.53,-0.32,1.98,1.24,0
0.25,0.23,1.93,-0.32,0.32,-0.69,2.97,-0.5,0
-1.67,-1.78,0.75,0.24,0.57,0.06,-1.04,-0.43,0
1.07,1.08,-0.12,-3.27,-1.97,-0.51,-4.29,1.62,0
-2.89,0.4,-2.73,2.16,1.95,-0.56,-1.94,-0.85,0
-4.28,-0.34,0.67,1.74,1.74,0.98,-1.52,-1.38,0
-2.77,-1.54,-3.14,2.09,1.18,-1.7,-0.65,-2.91,0
-1.85,0.76,-1.04,2.16,1.5,-1.23,-0.07,2.06,0
-3.03,-1.27,-3.87,3.26,2.9,-1.5,-1.06,-0.69,0
-0.98,-0.63,1.83,-1.46,0.27,-1.25,-0.53,0.59,0
-2.97,-2.87,0.71,1.49,-0.12,0.83,-1.75,-0.76,0
-1.63,-0.25,-0.79,1.96,1.1,-0.08,0.85,-0.98,0
0.92,-0.77,1.88,0.29,-0.72,0.11,1.79,3.35,0
-4.1,0.64,-1.47,2.25,2.09,-1.38,-1.99,0.51,0
0.51,-0.92,1.41,0.66,-0.11,0.19,2.2,1.77,0
-0.06,0.09,3.63,-3.36,-1.65,0.97,-2.78,0.57,0
-1.5,-0.85,2.55,-2.7,-1.17,-0.2,-2.47,-0.83,0
-3.01,-0.89,2.09,-0.79,-0.2,0.86,-2.59,-1.41,0
-0.18,1.98,-2.75,0.56,0.89,-0.65,-0.25,-2.25,0
-1.45,-0.69,-0.1,1.78,0.58,0.21,0.87,-0.47,0
1.42,2.52,2.15,-3.06,-2.14,0.9,-1.5,1.61,0
1.2,1.51,-0.05,-0.38,0.56,-1.0,2.49,0.07,0
-2.0,0.06,3.85,0.73,0.96,1.64,1.98,0.07,0
0.31,-1.33,1.79,-0.04,-2.31,1.23,0.66,-0.8,0
1.11,1.06,-1.35,-1.46,-0.85,-0.8,-2.34,0.26,0
2.62,2.84,-2.06,-0.03,1.01,-0.53,2.77,-1.32,0
1.78,-1.57,4.32,-1.46,-1.62,2.1,2.12,0.99,0
3.05,2.36,-1.31,-1.33,-0.93,-1.09,-0.31,2.5,0
0.08,-0.07,2.8,-1.91,-1.34,0.82,-0.88,0.1,0
2.32,3.51,-1.79,-1.32,-0.13,-1.53,-0.58,2.28,0
4.06,2.42,-1.49,-3.71,-1.89,-0.02,-3.05,0.7,0
0.87,0.92,-0.98,0.29,0.53,-0.06,1.57,-0.41,0
-0.93,0.04,1.57,-0.44,-0.0,0.45,-1.45,1.88,0
-1.57,-0.66,-1.71,1.64,1.57,-0.78,-0.31,-0.88,0
-0.63,1.63,1.77,-2.52,0.43,1.12,-1.17,-2.26,0
0.75,2.46,0.96,-2.37,-1.3,1.33,-1.68,-1.39,0
0.22,0.15,-3.57,1.78,1.22,-1.78,-0.08,1.13,0
-0.56,0.21,-3.8,3.52,2.34,-2.24,2.58,-0.26,0
-0.92,2.38,-3.12,1.15,1.55,-0.35,-1.79,0.2,0
0.65,-1.28,-0.53,-0.18,-0.92,-0.87,-1.25,1.99,0
-3.77,0.13,0.56,1.26,2.23,-0.79,-2.67,2.3,0
0.67,4.19,-0.52,-2.71,-0.56,-0.52,-2.93,0.02,0
-0.41,1.5,1.13,-0.72,0.71,1.14,0.07,-0.84,0
-1.81,-2.73,-0.94,1.53,-0.29,-1.07,-1.79,1.4,0
-0.81,-2.95,-0.77,1.31,-0.43,0.27,-0.45,0.06,0
-1.77,1.21,-0.0,0.51,0.58,0.07,-2.21,1.38,0
2.12,1.17,-1.26,0.2,0.34,-0.18,2.33,-0.04,0
-2.1,-0.87,0.73,2.22,1.08,0.85,0.84,-0.21,0
0.25,-1.11,-2.79,1.5,1.72,-2.03,1.03,0.91,0
-2.64,0.38,3.3,0.63,0.4,1.39,2.05,-1.62,0
-1.47,-0.39,3.94,-1.72,-0.23,1.21,-1.72,1.37,0
1.41,-1.31,0.17,-0.93,-1.68,-1.12,0.41,1.76,0
-1.51,2.3,1.35,-0.29,1.66,-0.85,0.61,-0.15,0
-1.26,-1.01,2.77,0.33,1.05,-0.17,1.88,1.05,0
1.92,0.72,0.6,-0.91,-1.35,0.28,0.78,0.93,0
1.33,1.01,0.71,-1.42,-0.62,0.48,-0.88,1.43,0
-1.97,-3.51,-1.71,2.12,0.28,-1.46,-0.89,1.54,0
0.6,-1.4,0.24,-1.61,-1.0,-0.21,-2.19,0.18,0
1.69,-2.39,-1.3,-1.41,-2.53,-1.65,-3.24,3.2,0
2.14,0.4,-5.67,1.51,0.61,-3.25,-0.09,1.96,0
0.82,-0.92,1.03,0.03,-0.16,0.29,0.98,1.26,0
-2.32,0.47,-2.78,1.02,2.07,-2.25,-3.52,1.83,0
3.88,2.38,0.97,-3.17,-1.73,0.01,0.24,1.84,0
1.84,-0.86,3.63,-2.27,-1.85,-0.09,0.8,1.73,0
-2.2,1.16,-1.28,1.0,2.21,-1.63,-2.06,2.21,0
-2.96,-5.54,2.78,2.08,-0.11,-1.11,-0.28,3.29,0
-1.13,1.56,-0.86,0.66,1.86,0.48,0.98,-4.04,0
1.37,0.93,-1.84,-0.69,-1.57,-0.18,-2.32,1.39,0
3.75,0.59,-0.39,0.54,1.11,-1.25,7.1,-0.55,0
3.58,1.27,-2.79,-1.19,-0.3,-2.76,1.84,-0.89,0
-2.98,-1.0,-3.2,3.36,2.62,-1.62,-0.14,-0.16,0
2.18,1.63,-0.36,-2.07,-0.73,-0.73,0.17,-0.61,0
-4.4,-0.32,-0.97,1.8,2.49,-1.47,-2.93,2.41,0
-2.45,-1.52,2.43,0.44,1.08,0.6,0.33,-0.55,0
2.36,0.48,3.42,-2.76,-1.9,-0.41,1.0,3.18,0
-0.62,-0.76,-0.83,0.34,0.13,-0.47,-0.73,-1.49,0
-3.58,-2.67,0.93,1.7,0.98,0.89,-0.73,-2.94,0
