@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-8.43, 7.99]
@attribute X1 real [-7.66, 9.49]
@attribute X2 real [-8.41, 7.75]
@attribute X3 real [-7.03, 6.37]
@attribute X4 real [-8.91, 9.12]
@attribute X5 real [-7.76, 8.08]
@attribute X6 real [-8.93, 7.40]
@attribute X7 real [-6.78, 6.91]
@attribute X8 real [-8.32, 7.48]
@attribute X9 real [-8.09, 8.06]
@attribute X10 real [-8.29, 8.19]
@attribute X11 real [-8.66, 9.35]
@attribute X12 real [-9.35, 7.08]
@attribute X13 real [-8.06, 6.87]
@attribute X14 real [-9.39, 9.57]
@attribute X15 real [-8.11, 6.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.53,0.92,-1.44,1.07,-0.53,0.15,1.3,2.95,2.72,2.7,-0.2,-2.82,0.59,-1.23,-1.45,1.44,0
-2.9,0.45,1.6,1.16,-0.47,3.57,-1.11,-3.65,-0.22,-0.12,-0.84,-1.1,0.55,-1.37,-0.11,-3.59,0
-4.62,-1.92,-2.9,2.96,0.39,0.66,-1.42,-3.25,4.17,-1.57,-0.01,0.98,5.08,-0.75,-2.07,4.32,0
-0.7,1.28,-0.52,1.54,4.49,1.34,0.55,-0.34,0.39,-1.69,-3.54,-3.47,0.05,-1.23,-0.48,-0.79,0
-0.45,-0.02,3.71,-2.47,-4.58,-3.13,-3.13,-1.84,-2.11,4.01,2.86,0.07,-3.65,2.96,2.22,-1.17,0
-3.67,-3.51,3.44,-4.2,-1.24,-0.84,-0.21,0.04,-0.98,-1.15,1.41,2.3,-1.98,1.81,0.18,0.25,0
-2.14,1.98,0.91,0.04,1.65,-3.95,1.4,-3.29,-1.0,2.63,0.9,-2.89,1.79,-2.96,1.99,-0.72,0
-0.93,1.92,-0.37,-0.86,-1.75,-2.8,-2.95,-3.05,0.41,-1.2,-0.19,-1.4,-0.57,0.72,-1.53,-1.75,0
4.11,1.34,-4.28,0.47,3.2,1.54,-1.54,-0.76,-0.6,0.5,-3.25,1.33,-2.89,-1.72,-2.12,-2.05,0
0.39,-1.29,3.61,-2.77,-3.03,-3.41,0.85,2.87,-3.84,-4.28,5.68,4.64,-2.07,1.14,6.53,1.17,0
-3.29,-1.56,-1.07,-0.33,0.27,-0.6,-0.85,-1.81,0.86,1.42,-1.32,0.35,-0.41,-2.06,-1.63,0.3,0
-0.41,-1.49,-2.71,0.45,2.18,-1.69,1.56,-1.11,-1.35,-0.03,0.09,3.32,1.5,-1.1,2.13,0.85,0
1.37,0.64,0.58,-0.56,-5.25,-6.54,0.46,1.86,1.88,-0.17,6.36,1.31,0.31,0.17,-1.02,2.19,0
-0.68,-1.94,0.4,-1.87,2.91,0.38,-1.54,-2.47,-0.73,0.56,1.78,2.93,-2.07,-1.2,1.39,1.48,0
-2.82,0.74,0.67,-1.06,0.96,-1.03,-0.56,-3.89,-4.59,-2.63,-1.99,-0.22,0.31,1.95,4.99,-3.08,0
4.28,-0.77,-1.96,-0.15,3.05,1.54,-1.4,1.11,-0.76,1.16,-2.51,3.51,-2.02,1.42,-1.04,-0.03,0
-2.42,0.32,1.77,-1.25,-0.99,4.54,-1.98,-1.96,0.37,-2.64,-1.9,-2.13,-1.27,2.19,-1.54,-2.57,0
-2.1,-0.39,2.11,-0.29,-2.9,3.56,-1.9,-0.78,0.07,-1.07,0.13,1.7,-2.71,0.09,-0.95,-2.36,0
-2.33,-1.42,2.63,-0.38,-0.33,-4.03,2.63,-1.37,-3.59,4.22,-0.35,-1.78,1.46,2.28,3.07,-1.23,0
-0.15,0.15,-0.39,1.53,2.09,0.07,3.58,3.77,0.27,2.24,-4.05,-1.71,2.03,-0.51,-0.54,0.57,0
5.64,-0.34,-0.07,-2.24,-4.28,-3.43,0.63,6.24,-0.05,4.35,-0.72,-0.53,-0.79,5.26,-1.38,-0.28,0
4.04,-0.53,-1.12,0.56,3.09,2.58,-1.24,2.32,0.86,-0.44,-1.07,2.4,-1.44,0.49,-1.59,2.65,0
-2.0,-0.19,-0.86,3.33,6.71,2.56,-1.35,-3.38,2.65,-1.5,-1.45,-3.62,-0.27,-5.3,-1.83,1.14,0
0.63,1.57,0.06,4.21,-0.41,-1.18,-0.43,-0.85,-2.29,-6.03,0.52,0.24,2.26,-1.32,1.98,0.84,0
0.12,-2.63,3.64,-1.99,-2.81,-3.0,-0.3,2.27,-2.96,-3.14,1.47,2.93,2.12,4.35,1.84,3.67,0
-7.2,-4.37,5.08,-2.79,-1.64,1.56,0.22,-2.73,-0.63,-0.65,4.53,1.14,-2.45,-1.59,1.49,1.12,0
2.02,2.63,-0.49,-1.6,2.05,1.25,0.21,0.94,0.86,3.29,-0.15,-2.25,-2.7,-1.11,0.49,0.89,0
-0.51,-1.75,0.96,-2.55,-1.37,0.11,-1.97,-1.44,-0.59,2.33,-0.33,0.09,-3.41,0.93,-1.86,-2.7,0
-3.32,1.05,0.93,3.7,-2.45,0.22,0.22,-0.56,3.95,1.23,-0.83,-4.68,3.96,-0.86,-3.44,0.51,0
-1.87,-0.74,0.79,1.94,1.1,0.62,-1.34,-3.43,0.54,0.22,-0.23,-2.58,-0.41,-2.93,-3.72,1.18,0
6.01,1.11,1.07,-2.53,-0.93,0.61,1.76,3.34,-4.37,2.14,-0.89,0.81,-1.13,5.24,3.39,-2.68,0
1.28,0.52,2.91,-0.95,1.38,-3.65,3.57,1.5,-0.39,4.59,0.43,-5.53,0.69,2.07,0.26,-1.55,0
2.89,3.66,1.01,2.28,-2.05,-1.28,0.73,2.56,0.53,3.35,0.66,-1.76,-0.12,-0.96,0.26,-0.32,0
-0.38,-1.23,0.94,-0.76,0.59,0.55,-2.24,-0.84,-0.54,-1.66,2.12,2.8,-2.36,-0.72,1.58,1.83,0
-0.22,2.28,2.22,-2.07,1.71,1.22,-1.39,-0.93,-1.58,0.4,-2.29,0.72,-0.72,2.57,1.75,-1.0,0
0.46,0.52,1.89,-2.18,-3.05,-3.32,-1.95,-1.08,-2.99,-1.99,2.38,-0.54,-1.45,1.48,2.69,0.04,0
1.82,-1.11,1.95,1.16,1.52,6.21,2.68,5.82,1.32,0.41,-0.79,0.33,-2.7,-0.83,-1.18,0.87,0
-0.04,-0.39,-0.98,-0.61,1.33,0.63,-0.19,-2.96,-1.76,1.34,-0.89,0.61,-2.09,-1.83,-0.44,-3.63,0
-0.74,-1.58,0.53,0.75,-1.57,3.64,-2.01,0.15,2.34,2.85,-1.45,-1.8,-2.12,-0.42,-4.7,0.94,0
2.37,1.44,-4.18,0.67,-0.98,-0.36,0.28,1.21,4.02,3.21,1.14,-1.81,-0.99,-1.16,-1.89,-0.67,0
-5.54,-0.96,3.28,-1.36,-1.49,-3.24,1.58,-2.75,-1.15,0.84,-0.48,-0.16,1.25,1.57,-1.47,-2.24,0
-0.43,-2.04,1.19,-3.7,-1.02,-0.43,-1.95,0.16,0.01,-2.22,3.33,2.6,-2.84,0.8,1.57,0.77,0
0.66,-0.75,-1.51,1.52,1.84,-1.14,-1.15,-2.65,-0.32,-0.07,-2.86,-2.2,1.71,0.72,-3.63,0.06,0
0.12,2.26,1.09,-2.66,1.72,0.89,-0.07,-1.34,-2.94,-1.83,-0.18,-0.95,-3.15,0.07,3.74,-3.16,0
-0.62,3.02,3.95,-0.31,-4.88,-2.63,-0.45,0.74,-1.03,0.23,1.41,-1.92,-0.25,1.19,1.88,-3.52,0
2.43,1.67,-2.51,0.83,-2.52,-0.19,-0.16,1.41,0.36,-2.52,-1.04,-1.82,1.8,3.26,0.11,-0.82,0
0.62,-2.36,2.29,-4.02,-2.22,-2.55,1.48,2.09,-1.67,2.28,3.86,0.43,-3.34,1.03,1.18,1.53,0
-0.86,-0.9,-0.64,2.27,0.83,-1.49,0.28,-2.0,0.77,1.53,2.57,1.39,-0.3,-3.67,-0.67,1.38,0
-1.15,2.15,0.07,3.36,-0.08,-0.87,2.23,0.43,0.94,-0.2,0.07,-1.55,3.56,-1.38,2.35,-1.96,0
-0.71,0.37,0.84,1.24,-1.16,2.7,-0.27,-1.1,-0.25,1.95,-1.54,-2.41,-1.16,-1.3,-1.77,-2.9,0
-0.38,2.13,-0.23,-1.71,-0.89,1.69,1.65,1.22,0.62,-2.73,1.62,1.76,-1.8,-1.46,0.73,-2.21,0
2.75,3.74,1.43,-0.74,-1.72,-0.62,2.49,3.33,-0.1,1.59,0.07,-4.18,0.14,2.05,1.37,-2.42,0
-2.66,-2.45,3.03,-3.2,4.29,2.53,-1.41,-3.36,-2.05,0.35,1.83,1.65,-4.12,-1.47,3.55,0.01,0
-1.98,-2.48,0.74,2.4,-0.01,1.1,-0.03,0.56,2.64,-2.22,4.16,1.24,-0.28,-3.08,-0.65,4.64,0
-2.85,2.95,0.88,1.92,-1.55,5.08,0.29,0.35,0.63,-5.7,1.44,-0.14,0.64,-4.52,3.23,-0.69,0
3.98,1.64,0.15,0.38,-1.94,2.56,-1.27,3.59,-0.19,1.52,0.81,1.37,-1.76,-0.12,2.31,1.47,0
-2.33,-0.91,2.96,-2.86,-0.51,-2.43,-1.2,-1.76,-5.55,-4.97,-0.45,4.4,-1.2,3.82,4.34,-1.52,0
1.84,0.18,-1.28,-0.45,-0.85,-3.29,-0.44,0.56,1.29,0.58,1.92,0.59,-3.2,-1.47,-2.46,-1.77,0
3.69,4.49,-2.65,4.02,4.6,-0.91,3.33,2.05,1.54,5.02,-5.12,-4.76,1.04,-1.02,-1.27,-4.72,0
-1.19,3.41,0.88,-0.35,0.14,-2.66,0.35,-1.52,0.65,-0.92,0.44,-2.83,3.13,0.61,1.46,-0.17,0
-2.08,-0.52,0.14,-0.65,-1.77,-2.67,-0.16,-1.56,-2.47,-0.8,-0.79,0.49,0.37,1.17,1.13,-0.85,0
0.84,-0.17,-0.94,-2.86,0.64,-1.15,3.16,0.43,-1.72,-0.64,1.68,-1.05,-0.32,0.12,2.02,-0.75,0
-3.95,-0.77,4.79,-3.71,-4.47,-3.97,-3.66,-2.9,-2.33,1.07,-1.53,-0.57,-1.9,6.74,-1.08,-2.19,0
-1.23,-1.35,0.94,0.12,-2.56,0.25,-0.15,1.61,-0.49,-3.11,0.61,2.71,1.09,2.1,2.15,-0.22,0
3.41,-1.85,0.06,-0.44,1.51,-0.24,-3.67,1.1,1.17,0.85,0.27,-0.65,-3.47,0.94,-2.9,3.82,0
-1.26,2.83,1.47,1.23,-1.91,-1.43,-0.67,-1.55,-0.7,-1.8,-1.38,0.14,1.74,0.59,-0.44,-4.1,0
-2.57,0.85,0.92,-1.63,2.42,2.93,2.92,-0.56,0.56,-1.16,1.59,-1.34,1.32,-1.29,3.46,0.12,0
-3.65,0.3,1.82,-0.79,-6.62,-5.85,-1.79,-1.21,-0.49,-2.48,2.34,-0.56,1.23,1.39,-0.13,1.14,0
-2.12,-3.62,1.57,-2.22,-1.15,-1.27,-2.93,-5.59,-3.28,0.26,3.3,4.25,-1.47,-0.17,1.88,-0.51,0
-0.31,1.65,0.97,-3.69,-1.97,3.73,1.22,2.4,0.34,-0.28,-0.98,0.28,-1.63,2.92,1.41,-3.83,0
0.87,-2.87,-1.2,-0.68,1.65,-0.21,-1.99,-0.45,0.61,-1.02,2.83,1.84,-1.31,-2.35,-0.88,6.68,0
1.23,-0.53,-3.85,5.05,0.36,0.47,-3.15,-0.01,4.08,-0.11,0.29,1.97,-0.81,-4.5,-4.14,3.43,0
-5.56,-1.21,2.13,0.56,1.14,0.79,-1.25,-4.34,-0.5,-2.9,1.83,1.56,-0.14,-3.66,0.77,1.55,0
2.58,0.82,-1.12,0.13,0.82,-0.14,2.71,2.78,0.92,3.6,-0.3,-2.34,0.28,-0.48,0.1,-0.43,0
1.17,4.7,1.06,-1.94,-6.03,-3.06,-0.71,1.24,-0.86,0.77,-0.71,-2.06,-0.17,3.6,-0.34,-2.74,0
1.78,-1.63,-4.28,-0.39,4.82,4.11,0.73,-1.69,-0.57,-2.47,0.19,3.31,2.22,0.55,4.08,0.09,0
0.48,-1.47,-1.77,3.36,3.92,0.59,0.97,-0.11,1.61,2.41,-2.0,-2.58,-1.3,-2.25,-2.41,-0.9,0
6.7,1.02,-3.22,-2.86,3.7,-1.63,0.16,1.6,-0.81,2.48,-0.57,4.43,-0.94,3.99,1.31,-0.2,0
-0.49,2.02,-0.77,-0.25,0.85,1.46,0.78,-0.33,0.11,-1.42,1.12,-0.88,-0.2,-2.68,2.53,-0.09,0
0.07,-1.55,0.95,-1.93,2.49,2.07,2.08,2.7,0.48,0.69,-0.65,0.93,0.68,2.24,1.69,1.23,0
1.18,2.04,1.33,-0.3,2.51,0.32,1.04,0.16,-0.85,2.36,-3.04,-2.44,0.3,3.43,0.09,-1.44,0
-1.79,0.45,2.66,-0.2,2.28,1.73,-3.16,-4.13,-2.45,-3.92,1.9,3.14,-2.28,-2.75,3.01,-0.0,0
1.69,2.77,-2.45,4.55,2.34,-3.81,2.25,-1.73,-0.29,2.16,-2.91,-5.47,5.12,-0.88,-0.48,-1.81,0
-1.91,0.91,-0.01,4.28,3.29,3.38,-4.01,-6.27,-0.26,-0.9,-1.88,-1.3,-2.42,-6.3,-2.98,-1.68,0
0.74,1.09,-1.65,1.44,1.82,1.07,-0.94,-1.65,0.09,2.08,-1.23,-3.45,-2.1,-3.68,-0.64,-0.58,0
-1.56,-1.13,-0.39,-0.41,-0.98,-4.96,4.37,1.22,-2.01,1.17,-1.95,-1.35,3.07,2.41,1.25,-3.06,0
3.91,-1.04,-3.96,-0.28,0.8,-0.99,3.48,4.68,0.41,1.39,-0.73,-0.48,1.68,2.13,1.59,1.19,0
1.27,-0.37,-0.85,-0.46,3.16,1.47,1.5,0.59,-0.54,1.17,1.16,-1.63,-1.68,-2.18,3.4,0.34,0
-0.57,-0.82,-1.07,-0.78,1.56,-4.7,4.17,-0.04,-1.0,6.15,-2.95,-3.72,4.45,1.49,-0.34,-0.15,0
1.24,0.17,1.62,-1.51,0.59,0.73,-2.13,-0.71,-3.98,-2.6,-1.9,1.55,-3.14,1.6,0.29,-0.52,0
-4.02,-0.53,2.55,1.71,1.0,2.34,2.58,1.22,0.56,0.0,-3.28,-2.24,2.75,0.48,-0.75,0.71,0
0.11,0.91,-1.06,4.78,2.25,4.23,0.43,2.09,4.0,1.54,-1.41,-1.33,-0.52,-4.67,-2.69,1.48,0
-1.56,1.1,2.84,-0.33,-3.98,-1.58,-2.83,-2.04,0.89,0.93,0.09,-3.52,-1.72,1.24,-3.59,-2.6,0
4.46,1.81,-3.54,0.09,-0.58,-2.09,0.6,2.17,-0.33,-0.74,3.44,2.92,0.01,-2.11,3.63,2.04,0
1.37,-1.15,-1.46,4.43,5.0,1.93,1.36,0.94,3.06,1.38,-0.84,-1.3,-0.74,-5.41,-4.78,1.81,0
0.35,-1.26,-1.06,-0.62,4.21,1.49,-0.01,-1.36,-1.05,4.21,-3.84,0.05,-1.03,0.41,-0.61,-0.86,0
1.5,-0.4,-3.55,-0.16,3.08,-2.3,0.32,-0.53,-2.75,-0.31,-1.44,4.18,3.63,0.16,5.06,2.2,0
1.21,0.34,0.99,0.25,-1.4,6.72,-1.81,0.84,-1.25,-0.85,-1.81,-0.48,-1.02,1.83,2.17,-1.03,0
0.45,-3.74,-0.54,-1.8,3.38,-1.29,0.27,-0.59,-2.88,-2.28,-1.04,2.77,0.78,1.65,1.05,1.98,0
-0.42,-0.13,1.97,-5.57,-1.98,-1.93,1.37,1.62,-2.2,0.99,2.69,2.28,-3.67,2.26,3.62,-0.98,0
1.6,1.2,-1.28,2.44,-2.64,1.5,-1.55,1.83,4.56,-0.15,1.13,-2.05,-0.14,-2.75,-5.41,2.78,0
0.07,3.47,-1.97,2.04,-2.64,0.77,-2.43,-2.39,1.32,-2.06,-0.84,-1.42,2.05,-0.23,-0.7,-2.51,0
-0.22,0.82,-0.49,3.01,2.9,-0.56,1.53,-0.41,-0.42,2.54,-3.96,-2.02,3.33,-1.59,-1.13,0.52,0
2.23,-1.81,-0.18,-3.6,0.26,0.59,2.37,4.08,0.37,0.86,3.32,2.96,1.89,2.86,4.44,4.62,0
2.06,-1.07,-2.94,0.08,0.3,3.23,-4.02,-0.72,-0.25,-1.19,-2.3,2.41,-1.57,1.91,0.15,0.25,0
2.36,0.55,1.55,-0.28,-4.37,-1.35,-1.48,2.83,2.62,2.2,0.23,-7.01,-0.28,1.6,-4.56,1.24,0
1.73,-0.73,0.03,-2.37,2.74,-0.31,-3.25,-2.67,-1.28,1.56,-1.48,-1.16,-2.09,0.04,-2.57,2.34,0
0.66,-1.2,3.11,-1.87,3.28,-0.0,3.07,3.67,1.33,5.91,-1.25,-0.5,-1.59,2.36,-1.46,-0.12,0
-3.63,-0.93,1.95,-1.86,3.27,-1.52,3.06,0.48,0.67,2.87,-0.9,-1.49,-0.51,-0.58,-0.39,0.67,0
2.14,-1.7,-5.18,-0.1,2.9,1.67,1.85,2.23,3.52,-0.69,1.6,-0.64,3.3,-0.81,1.86,4.15,0
-2.74,-4.69,2.15,-1.41,-0.65,-2.35,1.06,0.36,-0.09,-0.82,5.98,2.83,-1.13,-1.87,2.6,3.22,0
1.99,0.38,-0.17,-0.2,0.8,0.88,2.55,2.51,-3.06,-2.37,-1.87,1.85,1.54,2.09,2.2,-0.12,0
2.72,1.33,0.65,-2.54,-3.08,2.62,-1.26,1.21,1.23,3.74,0.2,-2.46,-1.8,2.63,-1.68,-1.0,0
0.57,0.23,-1.88,-0.04,-0.97,-2.74,-0.37,-1.29,0.34,-0.31,2.55,0.28,-1.15,-2.23,-0.9,0.56,0
1.82,0.02,-3.45,-2.29,5.07,1.06,-0.97,-1.45,1.92,0.64,1.04,2.88,-1.96,-2.05,0.32,0.65,0
5.26,-0.54,-8.41,4.64,4.53,2.17,0.99,3.38,4.48,-1.06,-4.08,0.96,3.41,-0.88,-5.07,4.32,0
2.53,1.28,-4.5,-0.64,2.86,-5.28,3.39,0.2,0.34,1.17,-0.55,-2.75,3.0,-0.2,-0.07,0.11,0
0.55,2.28,0.04,1.08,-0.95,-2.8,1.06,1.33,-1.15,1.1,-1.6,2.12,3.75,1.7,1.55,1.49,0
-0.84,-2.29,1.68,-1.18,-1.44,1.27,-0.09,-0.31,-2.58,-1.45,-0.93,-1.16,0.75,1.57,0.78,-0.7,0
1.34,-4.54,-1.67,-0.82,2.09,-1.73,0.8,1.01,1.46,-2.05,4.28,2.84,0.14,-0.02,-0.93,5.64,0
-0.49,0.43,0.94,4.16,0.39,1.34,-2.86,-2.07,-1.64,-0.03,-3.62,1.7,-0.4,-1.45,-1.33,-2.17,0
-2.53,-0.61,-2.17,1.07,0.47,1.83,-4.05,-3.66,0.23,-5.27,-0.17,2.24,-1.78,-4.39,-0.63,0.33,0
-5.03,-0.69,-0.72,2.7,-1.95,-0.16,-2.13,-3.61,1.47,-5.3,3.31,0.91,-0.47,-4.83,0.27,0.67,0
-2.31,-4.4,2.32,-5.11,1.74,3.15,1.68,0.11,0.46,3.77,1.77,1.53,-5.15,0.29,-0.96,-0.87,0
3.04,3.02,-0.23,1.68,-2.82,7.09,-2.82,2.98,0.96,-2.91,-1.05,2.01,-2.11,0.34,0.81,-1.51,0
-1.22,0.62,-0.7,3.2,1.2,-3.86,0.4,-2.29,0.81,1.14,1.42,-0.17,2.47,-2.68,-0.31,2.01,0
-2.25,-2.35,-0.51,0.24,-1.4,-1.3,-1.89,-2.38,-0.68,-1.31,1.0,2.17,-1.0,-2.57,-1.38,1.26,0
1.27,-2.71,-2.44,-0.65,2.96,4.01,-3.46,-1.11,-1.94,-4.27,1.78,7.65,-3.59,-2.31,4.85,1.89,0
-1.1,-0.41,-0.26,-0.59,2.63,-1.85,0.67,0.56,2.98,4.83,-0.27,-0.31,-0.45,-1.49,-2.19,2.23,0
0.35,-0.2,-3.76,1.81,5.8,1.0,3.2,0.67,0.64,2.54,-6.11,-0.73,3.45,0.5,-0.54,-1.44,0
-0.09,-0.78,3.3,-0.35,-1.57,1.4,-1.61,1.69,0.19,-0.53,1.04,3.46,-1.97,1.13,0.55,-1.13,0
-1.33,0.51,0.54,0.42,1.94,0.84,1.73,0.06,-1.46,-0.23,-6.09,-3.87,1.03,1.39,-1.27,-5.39,0
0.89,1.94,-0.87,2.54,2.02,3.02,0.94,0.47,0.71,-0.31,-3.36,0.44,3.04,2.05,0.33,-1.62,0
-1.4,-1.58,0.76,-4.81,-4.43,-3.62,-0.09,-0.59,0.14,1.19,3.62,-0.61,1.27,4.75,1.13,2.44,0
0.25,0.22,0.76,-2.45,-2.3,0.16,0.59,1.15,-0.05,1.15,1.99,0.37,0.01,0.92,1.98,0.07,0
-0.52,-1.08,0.9,-0.8,0.99,-0.07,1.22,-2.0,-3.16,-1.39,1.67,4.0,-0.58,0.13,3.09,-2.62,0
-2.18,-1.38,-3.46,-1.25,1.81,2.41,0.81,-4.54,-3.04,-0.85,-0.07,5.03,-1.11,-4.03,2.87,-3.69,0
-4.59,-2.31,2.38,1.14,-4.09,-3.19,-2.46,-1.96,0.6,-3.39,2.77,2.57,1.05,0.09,-2.15,3.76,0
2.33,-0.91,0.73,-2.31,2.93,2.9,-3.74,-0.25,-1.85,1.09,1.04,5.86,-5.95,-0.42,2.86,1.84,0
-0.14,-0.51,2.86,-0.38,-2.66,-2.04,-1.08,1.64,0.88,-1.4,4.95,2.05,-0.13,0.55,2.02,3.36,0
0.0,0.01,2.72,0.98,-2.3,-0.77,-1.96,-1.91,-0.96,-1.49,2.93,-0.27,-0.81,1.35,0.87,-0.75,0
0.32,-2.33,-4.63,1.25,3.72,-0.9,1.24,-1.28,1.82,1.19,-0.79,-0.9,0.87,-2.08,-2.11,0.75,0
1.3,4.13,-1.49,0.03,0.53,-1.06,2.72,0.89,-1.67,-1.82,-2.22,-2.52,0.76,-0.14,1.87,-4.01,0
3.6,-3.21,0.37,-2.29,0.43,-2.18,-0.06,1.19,-1.45,3.82,0.95,1.15,-1.84,1.37,-1.76,1.75,0
-0.72,1.5,-1.63,3.87,-1.21,-0.05,0.95,0.95,2.49,-0.67,-1.15,-3.13,5.99,-0.65,0.02,1.94,0
1.88,-0.15,-3.2,-1.59,3.21,1.24,2.81,1.2,1.45,2.02,-1.94,1.35,1.64,1.65,-1.3,-0.53,0
0.36,1.5,-2.68,2.38,-0.81,3.25,-2.73,1.03,2.5,-4.39,-0.76,2.02,-0.56,-1.84,-1.23,1.98,0
0.74,0.33,-0.32,0.45,2.12,-0.63,-0.69,-0.59,1.25,1.81,-2.7,-3.27,1.73,1.31,-2.73,0.96,0
3.32,1.3,-4.26,3.02,-2.57,-1.67,-0.43,2.09,1.25,0.45,-1.06,-0.65,2.4,-1.96,-1.96,1.54,0
-0.01,3.36,-4.61,-1.44,-1.48,-5.54,3.94,0.7,1.86,3.47,0.49,-1.76,4.1,1.25,2.2,-1.33,0
-0.92,0.75,1.49,-0.87,-4.9,-1.34,-0.68,0.73,1.07,-0.63,1.78,-0.22,-1.99,0.63,-2.33,-1.78,0
2.41,-0.33,-0.99,-1.21,-4.46,-0.05,-2.91,0.54,-5.38,-2.83,-3.3,2.65,-1.51,4.11,2.06,-2.9,0
0.16,0.77,-4.09,2.84,3.76,-0.52,1.95,0.11,1.08,-1.18,-4.3,-1.94,3.59,-0.24,-0.32,-1.2,0
-3.6,-1.1,0.52,5.07,-1.04,0.7,-1.07,-0.93,4.21,0.87,-0.2,-3.55,2.96,-2.88,-3.42,2.61,0
4.94,1.69,0.19,0.8,-1.55,4.77,-2.55,4.01,-0.01,-1.05,0.71,3.53,-3.08,0.71,1.46,1.83,0
-2.84,-0.41,-3.58,4.94,1.36,1.32,2.06,-0.85,2.01,-3.27,-3.45,-0.85,5.8,-1.25,-2.5,1.29,0
3.31,-0.13,-1.18,-1.65,0.5,-2.45,-0.5,1.38,0.54,0.85,1.85,-1.28,0.3,1.44,0.86,3.66,0
-2.9,-3.74,3.08,1.99,-1.69,-2.67,-1.08,-0.6,-0.57,-0.35,1.09,-1.09,0.61,-0.91,-1.57,3.01,0
3.41,3.8,-6.09,4.05,1.1,1.39,-1.84,0.86,1.7,-2.99,-1.78,1.59,4.05,-0.41,2.99,3.03,0
1.53,0.37,-1.2,-2.75,-1.2,-1.28,0.44,0.42,-0.2,0.51,0.96,-1.61,-2.3,1.25,0.35,-2.51,0
-0.73,-2.53,0.82,-3.26,1.69,-0.79,1.1,-1.01,-0.47,4.32,2.07,-2.92,-2.04,-1.08,1.11,1.18,0
0.23,0.84,-3.45,3.58,-0.41,1.81,-2.7,-1.36,4.82,-1.67,-0.19,-0.39,1.4,-2.68,-4.67,1.12,0
0.5,-3.04,-0.66,-3.71,-1.66,3.13,0.18,3.72,2.39,3.41,0.9,3.23,-3.2,1.75,-1.01,1.26,0
-0.01,1.08,1.34,1.26,-3.24,1.13,0.16,2.48,2.75,-2.87,2.35,-1.21,0.18,-0.86,-1.32,-0.29,0
-2.5,-1.57,-0.24,1.79,2.08,0.91,1.3,0.31,3.15,-0.28,1.05,-1.25,1.44,-4.19,-2.95,5.06,0
-2.85,-2.91,2.12,-4.21,1.49,0.52,-2.03,-2.35,-1.7,0.17,2.97,4.35,-4.46,-0.85,2.53,2.54,0
-4.68,-2.22,0.44,1.0,0.31,0.05,1.68,1.01,3.63,-1.51,1.64,2.94,0.24,-2.74,-2.85,2.84,0
6.92,-3.12,-3.58,-4.98,4.95,1.68,0.13,3.17,-2.82,0.94,-0.47,6.03,-4.68,3.37,2.75,1.44,0
-0.34,2.04,0.57,1.31,0.08,2.62,-0.06,0.16,1.1,-2.21,1.74,0.01,-1.44,-4.68,-0.32,0.28,0
-0.97,2.26,-0.47,3.79,1.32,-2.04,0.01,-3.83,-0.6,2.92,-2.4,-2.71,3.15,-2.01,-0.48,-2.25,0
-0.56,-0.68,-0.66,0.39,2.67,3.38,3.7,2.01,1.96,1.3,1.06,-0.04,0.33,-3.88,-0.5,2.26,0
1.3,0.34,1.92,-2.48,-3.34,4.38,-2.04,1.39,-1.64,2.13,-1.79,-1.33,-2.6,5.0,2.18,-2.4,0
3.85,3.6,-0.1,-1.47,0.79,2.75,1.6,2.11,-3.12,0.91,-3.88,-2.09,-2.81,2.5,2.64,-6.92,0
-6.52,-1.13,-0.33,1.98,0.63,3.43,-4.2,-6.09,3.45,-4.59,2.07,1.62,-1.6,-6.24,-3.78,2.47,0
0.04,0.16,-0.2,0.63,0.45,4.75,-0.26,1.98,0.2,-3.76,0.72,-1.5,-1.38,-2.76,2.48,2.45,0
-1.28,-1.96,2.91,2.73,-0.83,1.59,2.71,2.72,-1.37,0.74,-0.89,0.66,2.65,1.46,1.08,2.47,0
-3.99,-1.27,2.31,1.76,-0.16,4.06,3.12,0.03,0.08,0.55,-1.57,-2.92,3.02,0.29,0.62,-0.94,0
0.74,-0.32,-1.25,-1.53,0.07,1.05,-0.98,0.1,0.41,-0.17,0.32,1.96,-1.55,0.93,0.39,0.09,0
2.69,-2.62,0.74,-2.69,2.57,3.14,-1.22,1.38,-1.15,3.58,-2.82,0.66,-2.89,3.38,-0.52,0.06,0
-3.05,-2.35,1.29,-3.27,-0.57,3.1,-2.35,-4.0,-1.23,-2.15,4.39,4.64,-3.56,-0.36,3.53,-0.46,0
-1.22,0.31,-1.16,-0.9,4.51,-0.17,-2.54,-5.05,-0.08,0.02,-0.51,0.89,-1.95,-3.25,-0.13,-1.66,0
-2.1,1.6,-0.47,5.21,-2.36,-0.44,-2.27,-2.73,3.55,2.46,-3.63,-5.19,0.07,-1.78,-7.91,-3.86,0
-2.76,1.77,3.21,4.32,-2.32,3.27,-1.04,0.68,2.22,-0.82,-0.66,-3.73,0.05,-3.15,-1.87,-0.27,0
