@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-5.20, 4.49]
@attribute X1 real [-3.83, 5.11]
@attribute X2 real [-4.06, 4.12]
@attribute X3 real [-2.98, 3.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.6,0.5,-1.87,0.85,0
0.75,-1.14,0.25,-0.48,0
-0.96,0.32,-0.96,0.58,0
-2.28,1.55,-0.56,1.67,0
0.02,-1.21,-1.24,-0.23,0
1.91,-0.36,1.3,-1.21,0
0.5,0.47,0.35,-0.35,0
1.87,-1.47,2.54,-0.84,0
-1.61,0.68,1.39,1.6,0
-1.56,1.49,-0.22,1.19,0
1.08,-0.64,0.97,-0.6,0
1.45,0.45,2.46,-0.61,0
0.57,0.49,-0.9,-0.67,0
1.52,0.08,3.2,-0.49,0
0.36,-0.37,0.18,-0.23,0
2.91,-1.31,1.39,-1.95,0
-0.57,0.69,0.45,0.51,0
0.58,-2.14,0.71,-0.21,0
0.25,-0.12,-0.35,-0.26,0
-0.76,-0.07,-1.15,0.38,0
0.62,-0.99,-0.27,-0.47,0
3.97,-2.67,1.79,-2.67,0
-1.64,1.07,0.51,1.41,0
-1.28,-0.97,-3.03,0.43,0
1.06,-0.64,0.96,-0.61,0
-1.14,0.03,-1.11,0.7,0
-0.56,-0.31,0.36,0.58,0
3.04,-3.55,1.21,-1.99,0
0.49,1.04,0.93,-0.25,0
1.99,-0.48,1.17,-1.33,0
0.11,0.29,0.54,0.09,0
-0.22,0.85,0.23,0.22,0
-0.6,1.14,0.85,0.61,0
0.14,1.21,1.0,0.07,0
-2.55,-0.24,-1.65,1.73,0
-1.88,-0.1,-2.25,1.04,0
1.37,-0.45,1.61,-0.74,0
-3.27,1.83,-3.13,1.87,0
2.66,-2.12,2.21,-1.52,0
0.79,0.56,0.38,-0.56,0
3.2,-2.63,3.1,-1.75,0
-1.56,2.18,0.04,1.19,0
0.07,0.26,1.79,0.36,0
-0.13,-0.65,-0.82,-0.04,0
1.42,-1.27,-1.13,-1.35,0
2.29,-1.74,1.4,-1.43,0
0.99,-1.03,0.96,-0.51,0
-0.43,-0.35,1.46,0.77,0
0.01,-0.15,0.68,0.2,0
-2.04,0.26,-0.04,1.63,0
0.52,0.98,-0.87,-0.66,0
1.62,0.37,2.57,-0.73,0
0.14,-0.82,-0.09,-0.07,0
0.47,0.91,2.51,0.19,0
-0.31,0.46,-0.83,0.06,0
-0.19,0.02,0.82,0.37,0
0.25,0.07,1.48,0.17,0
-0.22,0.78,-2.54,-0.41,0
-0.68,0.67,-0.37,0.46,0
2.59,-2.6,1.57,-1.6,0
2.15,-2.07,0.53,-1.53,0
-1.02,0.23,0.98,1.06,0
0.17,-0.63,-1.44,-0.43,0
-1.13,0.25,-0.93,0.73,0
-3.65,2.28,-2.62,2.25,0
0.76,-1.8,-1.96,-0.96,0
-1.85,2.94,1.04,1.64,0
1.46,-2.87,-1.2,-1.32,0
-1.13,0.55,-0.83,0.71,0
0.67,-0.59,-0.57,-0.62,0
-0.23,-0.16,0.14,0.24,0
0.81,-2.05,-0.07,-0.59,0
2.24,-2.24,-1.26,-1.99,0
1.0,-0.47,2.2,-0.28,0
-0.42,-1.06,-1.11,0.13,0
-3.45,2.94,-0.67,2.53,0
0.21,0.31,0.64,-0.03,0
1.35,0.86,2.46,-0.55,0
-0.14,0.17,-1.42,-0.21,0
-0.81,0.04,-1.04,0.42,0
-0.79,2.59,0.94,0.76,0
1.56,-1.99,1.76,-0.74,0
1.86,-1.25,-0.47,-1.53,0
0.04,-0.3,-2.22,-0.52,0
2.58,-1.07,3.02,-1.33,0
0.47,0.02,0.98,-0.13,0
0.08,0.3,-0.22,-0.12,0
2.05,-1.68,0.39,-1.5,0
0.9,-1.4,0.13,-0.6,0
0.33,-0.01,0.83,-0.05,0
1.19,-1.98,-0.68,-0.99,0
0.44,-0.17,-0.38,-0.42,0
-1.48,-0.56,-2.69,0.67,0
0.82,0.56,0.22,-0.64,0
-1.63,1.8,-1.95,0.81,0
1.95,-1.01,3.01,-0.81,0
1.23,-1.27,0.88,-0.7,0
-2.71,1.69,0.25,2.24,0
-0.16,-0.2,-2.22,-0.38,0
-0.41,0.53,-0.59,0.18,0
0.92,0.9,0.76,-0.62,0
2.47,-3.22,-0.99,-2.04,0
3.31,-1.28,2.44,-2.04,0
0.59,0.49,-1.16,-0.75,0
-1.68,0.11,-0.18,1.33,0
0.4,0.4,1.77,0.11,0
-0.51,-0.59,-1.17,0.21,0
-1.21,1.36,-1.25,0.67,0
-1.15,1.07,-1.59,0.52,0
0.5,2.45,0.75,-0.35,0
-1.94,0.42,0.27,1.64,0
-0.95,0.17,0.66,0.93,0
0.88,-1.16,0.76,-0.48,0
-1.66,1.01,-0.06,1.31,0
0.35,-0.64,1.09,0.03,0
-1.74,-0.53,-0.41,1.35,0
-1.24,1.29,-1.1,0.71,0
-1.47,0.51,-0.71,1.04,0
-0.06,0.44,1.15,0.31,0
0.71,0.33,0.84,-0.37,0
-0.32,1.1,1.13,0.48,0
0.2,0.5,-0.46,-0.27,0
2.44,-1.8,1.33,-1.57,0
-0.18,-1.24,-0.21,0.18,0
0.47,-1.11,-0.84,-0.47,0
1.18,-0.64,0.31,-0.82,0
2.62,-0.43,0.55,-1.97,0
2.1,-1.78,0.45,-1.49,0
1.56,-0.34,1.82,-0.83,0
-0.98,0.73,0.03,0.8,0
0.39,0.58,0.83,-0.17,0
1.9,-2.77,-0.44,-1.48,0
-1.38,2.36,-0.62,0.89,0
-2.06,0.61,-1.88,1.2,0
0.9,0.05,0.36,-0.64,0
0.65,-0.14,1.09,-0.24,0
0.63,-0.88,-1.19,-0.71,0
0.05,-0.51,-0.31,-0.06,0
2.38,-0.37,2.33,-1.38,0
1.74,-0.63,0.26,-1.33,0
0.02,-1.24,1.33,0.35,0
2.6,-1.18,1.01,-1.79,0
-0.0,-0.24,1.02,0.27,0
1.33,-2.88,-0.04,-0.89,0
2.96,-1.67,1.46,-1.97,0
0.35,-0.4,-0.39,-0.35,0
-3.0,1.67,1.36,2.72,0
1.41,0.04,0.61,-0.99,0
0.05,0.37,-0.24,-0.11,0
1.06,-0.35,-0.98,-1.05,0
-0.33,-0.54,-0.07,0.31,0
-0.67,0.37,-1.84,0.12,0
-1.06,1.5,-1.55,0.45,0
-0.53,-1.7,-2.47,-0.06,0
-1.14,0.14,-0.38,0.85,0
0.4,0.11,1.71,0.07,0
-1.21,0.98,0.83,1.15,0
-1.85,1.53,-2.63,0.84,0
0.57,-0.36,0.88,-0.23,0
0.56,-0.17,1.73,-0.0,0
-0.46,1.57,0.3,0.41,0
-0.07,1.03,0.02,0.06,0
-0.12,0.78,1.9,0.52,0
0.19,0.65,0.3,-0.06,0
0.08,-1.27,1.32,0.3,0
0.15,0.0,-0.44,-0.22,0
-0.05,1.92,-0.23,-0.07,0
0.16,-0.87,-0.7,-0.23,0
-0.85,0.84,1.81,1.07,0
-0.59,0.82,-0.64,0.3,0
-0.38,-0.31,-0.02,0.34,0
1.55,0.16,2.98,-0.55,0
1.6,-0.29,2.46,-0.71,0
-0.17,-0.66,0.14,0.24,0
-1.35,1.9,0.68,1.18,0
0.83,0.52,0.93,-0.47,0
1.08,-0.85,-0.94,-1.02,0
-1.85,-0.52,-2.01,1.11,0
1.06,-0.31,-1.51,-1.18,0
-0.39,-1.32,-0.65,0.27,0
2.0,-0.71,-0.57,-1.74,0
2.65,-2.08,1.14,-1.77,0
0.11,0.05,1.11,0.17,0
0.16,1.09,0.32,-0.1,0
-1.78,0.9,0.78,1.62,0
-0.29,0.15,-1.03,-0.02,0
0.17,0.65,1.56,0.18,0
2.63,0.91,1.22,-1.89,0
0.14,-0.59,0.04,-0.05,0
-1.32,1.59,1.24,1.3,0
1.12,-2.34,-0.68,-0.96,0
-0.59,1.17,-0.23,0.37,0
0.52,0.28,0.61,-0.24,0
-1.53,0.3,-0.32,1.17,0
-2.26,2.22,-2.01,1.28,0
1.65,-1.42,1.14,-0.98,0
0.76,0.32,0.97,-0.37,0
1.02,-1.58,1.2,-0.43,0
-2.11,1.86,-1.42,1.33,0
-0.53,-1.11,1.39,0.83,0
-0.43,1.48,1.66,0.7,0
-1.98,1.14,-1.86,1.13,0
-1.36,-0.43,-0.69,1.0,0
0.16,-0.55,-0.12,-0.11,0
-0.08,0.03,-0.69,-0.1,0
-1.02,1.35,2.42,1.33,0
1.4,-1.18,-0.56,-1.17,0
3.71,-3.09,0.85,-2.68,0
-0.12,0.59,-0.47,-0.02,0
-1.88,1.98,1.08,1.69,0
-0.41,-0.94,1.24,0.68,0
2.06,-2.37,1.64,-1.14,0
-2.55,1.34,-0.21,1.99,0
-1.28,0.89,1.86,1.44,0
2.11,-1.76,2.07,-1.15,0
0.81,0.58,-0.83,-0.88,0
1.38,-1.21,-1.92,-1.51,0
-0.11,0.05,0.25,0.17,0
-0.45,-1.23,-1.57,0.07,0
-0.03,0.03,-0.03,0.04,0
0.3,-0.67,0.51,-0.08,0
2.19,-1.73,0.67,-1.53,0
-2.5,0.57,-1.56,1.68,0
1.38,-1.13,0.71,-0.89,0
0.53,-0.47,-1.85,-0.8,0
0.47,-1.3,-0.58,-0.45,0
-0.21,0.01,-0.11,0.18,0
-0.49,1.09,-1.56,-0.01,0
-1.0,1.58,0.01,0.75,0
0.36,0.38,0.1,-0.28,0
-0.84,-0.65,-0.49,0.61,0
1.26,-0.26,-0.87,-1.18,0
2.12,-2.43,0.21,-1.56,0
-1.42,2.45,-0.11,1.02,0
2.7,-1.9,3.29,-1.3,0
-0.08,0.61,0.99,0.3,0
0.97,-0.45,1.35,-0.41,0
1.56,-1.13,1.33,-0.89,0
0.56,-0.87,-1.77,-0.83,0
1.2,-1.47,0.24,-0.8,0
-0.18,-0.34,-1.41,-0.15,0
-0.24,2.6,1.31,0.42,0
1.51,1.14,1.37,-0.92,0
-1.44,0.9,-0.56,1.01,0
-0.01,0.05,0.92,0.26,0
1.4,-0.81,0.85,-0.89,0
0.48,-1.71,0.77,-0.11,0
-0.93,0.68,0.29,0.83,0
-1.53,0.09,-0.61,1.12,0
-0.14,-1.25,-0.97,-0.04,0
-0.19,0.42,0.73,0.32,0
-2.29,-1.56,-2.28,1.43,0
0.09,-1.73,-1.1,-0.2,0
0.26,-1.25,-1.61,-0.49,0
1.88,-1.11,1.35,-1.16,0
0.89,-0.53,0.36,-0.6,0
0.08,-0.43,0.01,-0.03,0
-2.16,1.37,0.42,1.81,0
-0.86,0.47,0.04,0.73,0
0.56,0.06,0.7,-0.29,0
2.24,-0.65,1.96,-1.3,0
-2.63,2.38,-2.85,1.39,0
0.33,-0.66,-1.08,-0.48,0
0.04,0.35,-0.2,-0.07,0
0.96,-0.39,2.92,-0.08,0
-1.01,0.83,-0.41,0.68,0
1.19,-1.58,0.13,-0.86,0
1.0,-0.4,1.11,-0.52,0
0.01,0.29,-0.39,-0.06,0
1.96,-0.5,1.31,-1.27,0
0.91,-0.72,-0.75,-0.86,0
1.21,-0.29,0.67,-0.8,0
1.32,-1.7,-0.9,-1.2,0
-0.03,-0.67,0.16,0.12,0
1.1,-1.1,0.54,-0.71,0
1.18,-0.37,1.59,-0.54,0
-0.34,1.37,-0.06,0.21,0
-0.12,-2.04,-2.25,-0.29,0
1.22,-0.79,0.46,-0.82,0
-2.94,0.79,-1.57,2.03,0
-0.86,-1.03,-0.1,0.74,0
-0.54,0.07,0.12,0.48,0
1.23,-1.4,1.62,-0.54,0
0.73,-1.05,-0.6,-0.68,0
0.84,1.27,2.87,-0.07,0
-2.23,1.68,0.35,1.83,0
-0.27,1.81,-0.52,0.08,0
-1.58,1.23,-0.96,1.0,0
0.21,0.27,0.24,-0.1,0
2.86,-1.17,2.16,-1.77,0
0.05,0.82,0.5,0.08,0
-0.78,1.1,-0.04,0.58,0
-0.96,0.32,0.27,0.84,0
-0.21,0.35,1.12,0.45,0
-1.25,1.8,0.07,0.97,0
0.01,-0.21,0.87,0.21,0
-0.86,0.06,-0.65,0.58,0
-0.8,1.76,-0.23,0.56,0
-0.44,0.19,1.4,0.71,0
1.99,-0.15,0.83,-1.39,0
0.4,-0.94,-1.61,-0.67,0
1.67,-0.66,0.05,-1.3,0
0.1,0.92,-0.35,-0.17,0
0.2,1.73,0.15,-0.17,0
-0.64,-1.56,-1.19,0.33,0
0.02,-0.72,-1.63,-0.33,0
-0.92,0.32,-0.25,0.69,0
0.59,-1.28,-0.3,-0.48,0
0.74,-0.59,0.84,-0.38,0
-0.04,-0.07,-1.77,-0.33,0
0.66,0.68,0.25,-0.49,0
-1.56,1.95,0.49,1.3,0
2.46,-1.7,0.46,-1.78,0
-1.06,-0.06,-2.05,0.41,0
-1.85,0.64,-3.05,0.83,0
-0.88,-1.05,-2.46,0.25,0
-1.08,2.29,-0.88,0.61,0
0.36,-0.49,0.94,0.0,0
1.63,-1.69,1.17,-0.95,0
-1.55,1.0,-1.46,0.9,0
0.03,1.04,-0.87,-0.25,0
0.05,0.11,0.41,0.08,0
-0.39,-0.11,-0.87,0.14,0
-1.56,1.22,0.89,1.41,0
-1.32,0.3,0.55,1.21,0
3.71,-2.11,1.16,-2.62,0
2.56,-1.68,0.61,-1.84,0
1.82,-1.77,0.93,-1.17,0
3.32,-2.88,0.91,-2.34,0
0.85,-0.16,-0.44,-0.78,0
-1.54,1.89,0.44,1.29,0
-1.93,0.17,-1.24,1.28,0
1.38,-0.19,1.55,-0.73,0
0.58,0.56,0.92,-0.25,0
-3.15,0.98,-2.6,1.92,0
-0.97,0.65,-0.2,0.74,0
-0.48,0.53,-0.41,0.32,0
1.83,-1.35,0.87,-1.19,0
-2.48,1.54,-0.26,1.9,0
-2.29,0.38,-1.83,1.47,0
-1.62,0.39,0.86,1.53,0
-2.32,1.24,-0.72,1.67,0
-0.32,0.58,-1.32,-0.07,0
-0.9,0.99,-1.1,0.45,0
1.42,-1.21,1.2,-0.79,0
-4.02,2.76,0.49,3.25,0
-0.88,-0.07,-2.5,0.18,0
-2.05,1.66,-2.68,1.01,0
0.36,0.25,0.62,-0.13,0
0.54,0.42,0.08,-0.41,0
1.16,-1.14,0.82,-0.7,0
-0.17,-1.6,-0.5,0.12,0
1.35,-1.2,1.65,-0.62,0
-0.14,0.46,3.25,0.86,0
-1.17,1.87,-0.51,0.76,0
1.53,-2.69,-0.27,-1.12,0
1.37,-0.37,1.38,-0.79,0
-0.77,1.13,-1.77,0.16,0
-2.21,1.05,-1.25,1.49,0
-0.09,0.86,-0.54,-0.07,0
1.75,-0.79,0.98,-1.15,0
-1.58,0.54,0.05,1.3,0
0.82,0.74,1.2,-0.41,0
0.75,-1.18,-0.25,-0.56,0
0.39,-0.57,-0.49,-0.35,0
-1.09,0.54,0.5,0.98,0
0.18,-0.48,-0.35,-0.17,0
-0.37,0.39,0.99,0.52,0
0.72,-1.28,1.21,-0.25,0
-0.31,-0.49,1.49,0.64,0
-0.05,1.3,0.74,0.14,0
-1.18,0.38,0.14,0.99,0
-2.29,0.79,-0.43,1.75,0
0.46,-2.16,-0.69,-0.43,0
2.47,-0.44,1.94,-1.51,0
0.41,-0.67,0.3,-0.21,0
-2.14,1.9,0.01,1.68,0
-1.92,2.0,-0.19,1.45,0
0.92,0.92,1.26,-0.51,0
-1.15,0.34,-1.15,0.69,0
1.6,-0.96,1.24,-0.94,0
1.01,-0.03,0.46,-0.72,0
-0.15,1.43,1.78,0.48,0
0.14,0.83,0.09,-0.16,0
-0.16,-0.52,-0.74,0.01,0
-2.26,3.04,0.12,1.72,0
-3.63,1.7,-1.17,2.62,0
-0.29,-0.66,-1.34,-0.01,0
2.61,-2.91,-0.07,-1.97,0
1.57,-1.18,-2.75,-1.81,0
1.68,0.15,0.35,-1.28,0
0.11,-1.46,-0.98,-0.19,0
-0.37,-0.03,-0.09,0.3,0
3.03,0.07,0.76,-2.27,0
1.0,-0.15,1.43,-0.48,0
1.79,-1.3,2.02,-0.9,0
-0.68,-0.29,-1.09,0.33,0
2.14,-1.63,-0.17,-1.67,0
1.17,0.99,0.44,-0.89,0
1.41,-2.3,-1.97,-1.45,0
0.06,0.07,-1.21,-0.33,0
0.07,-1.24,0.19,0.06,0
-0.57,1.92,-0.89,0.17,0
-0.5,0.28,-0.51,0.31,0
-0.4,0.73,1.62,0.7,0
-1.04,-0.31,-0.67,0.71,0
-0.78,1.62,0.52,0.68,0
0.72,-1.4,0.23,-0.46,0
1.29,-0.68,0.91,-0.78,0
0.61,-1.07,0.38,-0.33,0
0.42,-1.16,0.62,-0.16,0
-3.13,0.97,-1.64,2.18,0
-2.44,0.28,-2.39,1.45,0
0.01,0.24,0.59,0.15,0
-0.77,-0.18,-0.29,0.57,0
0.21,-0.33,-0.06,-0.16,0
1.58,-0.57,0.77,-1.06,0
1.16,0.18,2.18,-0.45,0
1.22,-1.1,-0.29,-0.98,0
2.31,-1.11,-0.0,-1.82,0
1.4,-0.83,1.62,-0.71,0
0.75,1.52,2.64,-0.06,0
-0.35,1.15,-0.27,0.19,0
-0.16,0.78,0.94,0.32,0
1.48,-2.22,0.01,-1.06,0
0.68,-1.19,0.03,-0.46,0
-1.46,0.32,-1.31,0.9,0
-0.22,-0.72,-1.16,-0.0,0
1.1,-1.17,-0.18,-0.87,0
0.49,-1.5,1.65,0.08,0
-2.61,1.93,-1.74,1.68,0
-0.59,0.96,0.96,0.65,0
0.28,0.06,0.63,-0.05,0
1.21,-1.84,-0.8,-1.05,0
1.93,-1.58,1.03,-1.25,0
0.15,-1.05,0.52,0.03,0
-0.22,-0.37,-2.17,-0.28,0
-0.89,1.37,1.08,0.92,0
-1.84,-0.43,-2.55,0.94,0
-0.86,0.13,-2.15,0.23,0
-1.3,-1.01,-2.29,0.6,0
-2.05,1.09,-1.81,1.22,0
-0.76,-0.18,0.42,0.77,0
2.35,-1.61,1.41,-1.48,0
3.14,-2.6,2.26,-1.89,0
-0.81,0.73,-1.34,0.34,0
-1.92,0.35,-0.78,1.4,0
-0.91,-0.43,-0.88,0.58,0
-2.95,3.55,-0.41,2.16,0
-3.02,1.19,0.23,2.48,0
2.25,-1.21,1.01,-1.53,0
1.27,-0.36,2.28,-0.48,0
1.09,0.68,1.76,-0.51,0
-1.39,0.52,0.0,1.15,0
0.2,-1.32,-0.21,-0.16,0
-3.09,3.33,-1.53,2.02,0
0.46,-2.19,0.16,-0.21,0
-0.55,0.25,-0.64,0.33,0
1.38,-0.22,1.6,-0.72,0
1.72,-2.11,0.26,-1.22,0
0.59,-0.96,-0.6,-0.52,0
0.82,-0.14,-0.33,-0.7,0
1.3,-1.89,1.18,-0.66,0
-0.81,-0.76,0.09,0.75,0
0.82,-1.26,-0.58,-0.73,0
1.02,-0.18,0.03,-0.81,0
1.42,-0.73,0.41,-1.02,0
1.86,-1.8,0.2,-1.36,0
2.94,-3.33,0.24,-2.16,0
-0.3,-0.25,-0.58,0.15,0
-1.42,0.52,-2.02,0.7,0
-2.3,1.64,-0.91,1.59,0
-1.58,1.34,1.11,1.51,0
-3.04,0.63,-2.83,1.79,0
-0.11,0.84,-0.13,0.06,0
1.11,-0.19,0.21,-0.82,0
-0.24,0.93,-0.18,0.11,0
-1.34,0.61,-0.21,1.01,0
-0.42,0.23,0.79,0.54,0
-5.2,4.13,-1.4,3.75,0
-2.84,2.42,-0.88,2.0,0
1.23,-0.03,1.18,-0.72,0
-1.26,0.73,-1.08,0.75,0
0.98,0.68,3.04,-0.11,0
-0.59,0.81,0.05,0.48,0
-1.91,2.66,0.1,1.48,0
2.17,-2.07,0.15,-1.61,0
0.73,-0.9,0.85,-0.32,0
0.66,0.51,-0.35,-0.64,0
-0.75,-1.35,-1.78,0.26,0
1.34,-0.05,0.12,-1.01,0
1.24,0.51,1.95,-0.56,0
-1.6,1.43,-1.23,0.97,0
-0.47,1.03,0.14,0.39,0
0.35,0.7,1.36,0.02,0
1.92,-1.63,0.68,-1.34,0
0.03,-1.37,-1.88,-0.35,0
-1.89,0.66,-1.49,1.19,0
4.49,-2.28,2.89,-2.89,0
-0.04,1.21,-0.27,-0.07,0
-1.47,1.45,-0.32,1.08,0
-1.31,1.53,-0.66,0.86,0
1.37,-0.38,-0.5,-1.16,0
-2.53,0.73,-1.25,1.75,0
-0.92,1.47,0.23,0.75,0
0.75,-0.9,0.2,-0.5,0
0.7,1.25,0.83,-0.45,0
1.43,-0.89,0.58,-0.96,0
1.6,-1.35,0.83,-1.0,0
-4.04,3.88,-0.7,2.99,0
2.9,-2.36,2.41,-1.67,0
-0.41,-0.58,-2.61,-0.2,0
-0.31,0.28,1.06,0.5,0
0.94,0.22,1.24,-0.47,0
-0.09,1.07,0.46,0.15,0
-1.55,-0.96,-0.29,1.26,0
-0.55,-0.74,-3.2,-0.23,0
3.5,-3.2,1.91,-2.22,0
