@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.35, 5.59]
@attribute X1 real [-4.62, 4.38]
@attribute X2 real [-5.45, 5.19]
@attribute X3 real [-6.57, 5.94]
@attribute X4 real [-5.37, 7.25]
@attribute X5 real [-5.48, 3.95]
@attribute X6 real [-5.25, 4.33]
@attribute X7 real [-2.81, 4.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.85,0.38,0.2,-0.7,-0.52,1.66,1.3,0.12,0
-0.26,0.05,-1.38,2.91,2.98,-0.03,0.22,-1.2,0
0.64,0.55,-0.65,2.28,0.3,-2.18,-1.44,1.58,0
-3.17,-1.77,3.65,-0.84,1.64,0.1,4.29,-0.96,0
1.53,0.81,-1.81,1.57,-2.01,-1.73,-0.81,1.16,0
1.55,-0.48,0.79,-2.78,-3.18,-3.51,-2.18,3.06,0
0.79,-0.01,1.85,-2.75,-2.55,-2.06,0.15,1.34,0
-0.06,-1.23,1.44,1.17,1.19,0.01,-0.43,-1.1,0
-0.06,1.51,-0.16,-0.65,-2.01,-1.25,-0.32,1.97,0
-0.75,0.63,1.78,-1.28,0.86,-1.28,1.04,0.55,0
-1.93,0.6,1.83,-2.08,2.45,-1.05,1.85,-0.36,0
2.22,-0.87,0.45,0.64,-1.91,-1.23,-1.52,0.81,0
1.65,2.56,1.97,-2.93,-3.28,-4.02,0.13,2.26,0
0.38,-0.78,0.41,0.97,-0.99,0.73,1.03,-1.29,0
-0.0,-1.66,0.26,-2.4,-0.58,2.99,-0.94,-1.58,0
-2.04,-1.59,0.45,0.27,2.22,1.28,-1.44,-0.3,0
-2.1,1.65,-0.61,0.04,1.77,-1.54,0.25,0.48,0
-0.7,-0.06,0.03,0.79,-0.29,-0.34,-1.88,1.33,0
-1.95,1.31,-1.65,1.9,0.33,0.47,0.1,0.39,0
0.42,3.56,-2.21,0.26,-1.93,-1.1,0.52,2.55,0
0.5,3.9,-5.45,4.72,0.13,-1.46,-1.64,1.78,0
0.97,1.7,0.08,-1.45,-1.19,-0.01,-0.8,0.29,0
-1.19,-1.74,1.98,1.05,1.65,1.41,0.59,-0.96,0
0.37,-0.21,1.25,2.66,-1.35,0.58,0.84,0.03,0
-2.36,1.35,0.5,1.74,2.02,-0.98,0.41,0.27,0
-4.35,0.91,1.8,-0.93,1.47,-1.93,1.39,2.15,0
-2.23,-1.49,2.48,-0.08,0.48,-0.01,1.51,-0.33,0
-1.15,-2.56,2.16,-1.54,2.54,-1.43,0.46,-0.97,0
0.69,0.54,2.82,0.9,-2.14,-1.71,1.93,-0.17,0
-0.77,-0.21,0.06,0.38,-0.73,-1.21,-0.4,0.44,0
0.78,-2.22,3.67,-2.6,-3.04,-0.22,1.25,-0.47,0
0.09,-1.89,3.47,-0.9,-0.92,-2.3,-1.15,1.05,0
-2.4,-1.61,1.51,0.33,1.76,0.93,1.77,-1.07,0
-2.74,-0.83,1.26,-1.44,0.98,1.41,0.9,-0.19,0
-1.83,-1.51,1.27,-0.64,0.77,1.29,-0.0,-0.25,0
-0.74,-0.22,1.52,-3.69,-3.24,0.76,0.48,1.58,0
-0.66,2.22,-0.36,-0.15,-0.55,-1.86,0.22,1.56,0
0.67,1.42,-1.26,1.84,-0.15,-1.83,-1.92,1.65,0
2.85,0.49,-1.4,2.5,-3.89,-0.64,-1.91,0.41,0
-0.98,-2.76,3.33,-4.89,0.27,0.43,-1.11,0.19,0
-0.63,-0.91,-1.06,-2.01,0.26,2.05,-1.14,-0.18,0
-0.92,2.48,-0.89,-1.02,1.5,-2.28,-0.26,1.32,0
0.66,1.45,0.37,-1.32,-0.21,-2.48,-0.13,1.93,0
0.11,-1.62,-0.8,3.13,0.62,0.08,-2.07,-0.35,0
1.17,-0.0,-0.16,1.76,0.35,0.46,-0.45,-0.71,0
-0.31,-0.15,-4.62,4.73,4.21,3.09,-2.17,-2.01,0
-1.07,-1.39,-0.09,-0.35,3.64,0.63,1.74,-2.1,0
-1.71,0.81,-3.31,5.94,1.95,1.39,1.85,-2.21,0
-0.09,0.47,1.36,2.09,-1.36,0.14,1.34,-0.42,0
1.64,0.52,2.96,-2.19,-3.85,-4.15,-1.83,2.82,0
0.3,0.38,0.27,0.89,-1.36,1.05,-0.89,-0.36,0
-1.11,0.67,-2.83,2.37,2.37,-1.01,1.22,0.8,0
0.12,3.88,1.93,-4.49,-3.13,-2.3,-0.77,2.96,0
-1.2,1.29,0.77,2.48,-1.08,0.24,3.14,-1.07,0
-1.39,-0.91,1.16,-1.28,-0.18,0.93,0.79,0.1,0
-0.02,-0.77,-0.15,1.34,-0.29,1.25,2.53,-1.73,0
-0.64,-1.21,2.19,-1.58,-2.4,1.26,-0.71,0.02,0
0.05,0.73,-2.8,2.17,0.53,1.24,-0.31,-0.6,0
0.83,0.33,-1.3,0.84,0.92,-0.07,-0.12,-1.44,0
-1.64,-1.31,2.88,-2.52,-1.22,0.1,0.72,0.06,0
0.29,-0.39,0.83,-2.45,-1.62,0.43,0.99,-0.01,0
-0.18,-1.83,0.3,0.39,0.97,-0.07,-1.8,0.2,0
-2.58,2.9,-0.59,-0.37,3.06,-2.03,-0.53,2.04,0
-0.12,-1.23,-1.03,-0.62,-1.18,-0.11,-2.37,1.33,0
0.08,2.42,-1.08,1.92,-0.46,-0.21,-1.16,0.8,0
2.38,0.01,-0.62,-2.83,-3.29,-2.93,-2.1,2.75,0
-0.15,0.0,-3.54,3.62,5.58,1.07,-0.89,-1.82,0
-1.14,-1.96,0.19,-0.64,2.73,1.01,-1.52,-0.55,0
-1.39,0.86,-0.02,1.37,0.32,-0.37,0.09,-0.15,0
0.36,0.72,-1.01,-2.28,-1.87,0.61,-1.91,1.42,0
2.1,-1.62,2.01,-1.51,-2.2,-0.15,-2.54,-0.17,0
0.93,-0.75,-0.48,1.29,-3.19,1.31,-0.53,1.33,0
1.1,0.01,-1.37,1.14,-1.11,-0.47,-2.47,1.32,0
0.11,0.77,0.38,3.08,0.79,-0.05,2.66,-1.45,0
1.82,1.81,-1.03,-0.86,-2.11,-0.27,0.33,0.98,0
0.17,-0.29,1.08,-0.6,-2.58,-0.81,0.22,0.92,0
0.22,2.46,-1.22,-1.71,-0.87,-1.77,-2.03,2.18,0
2.02,-0.76,0.42,-3.69,-1.95,0.47,-2.41,0.26,0
0.76,0.43,-1.39,3.06,-0.19,-0.73,-0.69,0.51,0
0.68,0.76,-1.14,1.93,-2.53,-0.23,-1.74,1.1,0
1.85,1.14,-1.12,2.97,-0.07,-1.68,0.29,-0.11,0
-2.33,2.75,-1.65,1.54,3.22,-0.4,2.48,-0.29,0
3.22,-1.69,-1.96,2.78,-1.31,-0.36,-4.7,0.02,0
1.05,-0.57,0.49,-1.36,-2.0,-0.88,0.82,0.11,0
-1.69,-1.27,4.01,-0.2,0.55,-0.05,1.72,-0.55,0
-2.08,0.86,-0.03,1.16,2.23,-1.31,1.17,0.61,0
1.23,0.02,-0.82,-0.17,0.34,-1.64,-1.03,0.61,0
-0.96,2.02,-0.33,-0.34,-0.76,-3.57,-0.69,3.63,0
-0.94,-0.79,-2.03,1.51,2.54,1.33,-1.48,-0.6,0
-1.3,1.29,1.68,-0.23,-2.47,-0.05,1.78,0.88,0
-1.54,-2.05,2.85,-4.53,-1.43,-0.47,-0.25,1.16,0
0.18,1.97,2.19,-1.92,-0.83,-4.49,0.81,2.45,0
0.48,-0.41,2.12,0.01,-3.52,0.0,0.98,0.33,0
-0.42,0.06,-1.19,1.09,0.93,0.62,-0.3,-0.92,0
-0.36,-1.86,0.63,-2.55,0.02,0.6,-0.32,0.15,0
0.62,2.02,-2.43,2.05,-0.21,-0.76,0.85,0.72,0
-2.07,-0.36,0.94,0.51,0.07,1.82,1.22,0.14,0
-0.18,-0.29,-0.93,2.2,1.59,-0.27,0.48,0.03,0
0.23,-3.39,-0.83,4.58,-0.09,3.95,0.17,-2.78,0
-2.4,1.2,0.65,-2.11,0.67,-0.12,-0.64,1.98,0
-0.91,-1.03,0.45,-1.95,-0.02,-0.04,-0.89,0.31,0
-1.27,0.38,-0.45,1.2,1.72,-0.6,-0.49,0.7,0
-1.62,-0.07,-1.24,-0.31,1.4,0.25,0.42,0.32,0
-0.28,-1.0,2.95,-1.9,-0.59,-0.62,0.09,-0.01,0
-0.25,0.41,-0.99,2.18,2.26,1.03,2.21,-1.56,0
-2.53,0.37,0.25,4.22,1.83,1.14,4.33,-2.14,0
2.43,2.13,-0.21,-4.83,-4.1,-1.83,-1.47,2.32,0
0.98,2.08,-1.55,2.25,-1.33,-1.21,-1.84,0.84,0
-0.42,-1.2,1.18,1.96,0.45,2.39,1.22,-1.29,0
-0.02,2.56,-2.02,1.14,-1.32,-0.46,0.36,2.29,0
1.87,0.39,0.26,0.43,-0.34,-1.86,-2.75,0.44,0
-3.58,0.64,-0.34,2.71,3.97,1.98,2.86,-1.57,0
-0.81,1.78,0.68,0.03,0.06,-1.49,-0.13,1.17,0
-1.35,-0.98,0.95,-2.12,0.72,0.83,0.21,-0.15,0
-0.8,3.26,-2.41,1.35,-0.4,0.51,1.71,0.67,0
-1.7,-0.76,1.02,0.12,2.1,0.18,0.74,-0.45,0
-0.8,-1.1,-0.22,0.03,0.47,0.43,-0.21,0.07,0
-0.32,0.74,2.06,-0.24,-2.62,0.33,-0.42,1.21,0
-0.71,-0.42,3.95,-2.46,-1.48,-0.23,1.61,-0.63,0
-0.19,-2.84,1.09,2.97,0.04,1.66,0.9,-2.19,0
-0.52,-0.34,-1.76,0.53,3.55,0.93,-0.15,-1.55,0
0.21,2.89,2.81,-1.93,-0.94,-5.48,0.28,2.57,0
-2.16,-0.81,2.68,-2.39,-0.37,-0.62,1.48,0.17,0
-0.39,1.89,-0.84,-0.15,1.83,-2.45,-1.16,1.28,0
-3.38,-0.77,-0.19,-0.8,3.59,2.48,0.03,-1.01,0
1.32,-1.82,1.13,-3.47,-3.39,1.1,-0.75,1.02,0
0.86,1.53,0.17,2.16,0.16,-1.03,0.04,-0.21,0
-0.66,1.98,-3.28,0.92,0.62,-0.64,-2.22,1.54,0
0.26,0.96,0.13,1.75,-1.11,-1.08,0.95,0.36,0
0.66,-1.47,-0.24,-3.2,-1.84,1.86,-1.69,0.17,0
0.45,1.71,-2.42,0.67,0.16,-1.22,-0.13,-0.64,0
-0.98,1.93,-0.85,-1.24,-1.17,-1.43,-1.38,2.88,0
0.69,-0.75,-1.4,-0.43,-0.65,-1.2,-1.22,1.01,0
-2.53,-2.84,2.62,-4.2,1.77,1.7,-0.92,-0.08,0
0.84,1.64,-1.99,1.1,0.11,-0.56,1.81,-0.28,0
-1.11,0.85,-1.57,1.38,2.99,-2.44,-0.77,0.67,0
-0.04,1.67,1.83,-0.48,-2.12,-2.82,0.92,2.85,0
-1.97,1.96,-1.77,0.28,0.88,0.31,0.76,0.36,0
0.32,-3.33,-0.28,2.1,1.2,2.64,-1.26,-1.64,0
-0.65,-0.79,-0.11,-0.57,1.89,0.62,-1.1,-0.64,0
0.74,-0.6,-1.85,2.89,-0.12,2.6,-2.2,-0.92,0
-0.06,1.93,-0.59,0.4,0.08,-1.9,-2.02,1.69,0
-0.7,-1.08,-2.49,1.83,4.41,0.81,-0.88,-1.41,0
-0.21,-0.04,-0.67,-1.65,-0.35,0.5,0.2,-0.25,0
0.85,0.39,-4.4,2.96,0.18,1.44,-2.17,0.94,0
-0.14,3.25,0.79,0.19,-2.12,-2.93,-0.48,1.69,0
2.17,0.53,0.56,1.22,-2.6,-1.21,-0.9,-0.38,0
-0.3,0.94,0.38,2.69,1.53,-0.34,1.61,-1.03,0
2.61,1.11,-0.87,-0.68,-3.75,-0.37,0.0,0.16,0
0.63,0.15,1.78,-3.21,-2.14,-1.12,-0.4,1.37,0
-0.93,0.92,-3.01,0.96,3.93,0.49,0.93,-1.37,0
0.59,0.72,-0.22,0.59,-0.81,-1.47,-1.0,0.55,0
1.23,-0.6,-1.52,0.45,-0.15,0.78,-2.01,0.47,0
0.95,-1.79,0.75,1.37,0.45,0.28,-0.38,-1.49,0
0.56,-1.09,-1.46,1.09,-1.07,3.33,-1.6,-0.65,0
-0.59,0.22,0.49,-0.41,-0.46,-0.3,-0.26,0.87,0
0.44,-0.03,0.83,-1.05,-2.69,-2.41,-0.24,2.01,0
-0.45,0.11,-0.85,2.23,0.01,-0.68,1.51,0.73,0
0.06,1.35,0.02,-1.75,-1.5,-0.38,0.08,1.44,0
1.02,-1.19,-2.72,4.96,-0.56,0.92,-1.69,-1.34,0
-0.64,-2.68,2.61,2.13,-1.21,0.48,1.81,-0.37,0
0.64,-0.38,-0.13,-1.27,-0.1,-0.18,-1.55,0.49,0
-1.85,-0.13,2.28,-2.72,0.05,-1.38,-0.42,0.89,0
0.13,1.37,-1.43,-0.01,-0.75,0.14,-0.41,1.31,0
-0.47,0.23,-1.86,2.98,1.26,-0.43,0.6,0.46,0
-0.58,-2.71,4.01,-0.43,-1.72,0.31,1.5,-0.23,0
-0.07,2.02,-0.19,1.4,-1.68,-1.34,0.64,1.09,0
0.2,-3.2,1.18,1.64,0.01,1.53,0.93,-2.47,0
-2.83,-2.14,-0.83,3.6,5.2,2.72,0.68,-2.81,0
1.34,1.86,1.19,-2.37,-3.22,-3.51,-0.48,3.4,0
-1.3,-0.52,-0.82,1.65,2.62,0.61,0.26,-1.11,0
2.78,0.65,-0.62,-0.58,-1.6,-4.48,-3.24,2.55,0
-0.38,-0.65,-0.69,-1.82,0.32,1.44,-1.25,-0.05,0
0.68,-0.68,-0.47,1.45,-0.54,-0.25,-1.54,0.44,0
1.8,0.21,-2.42,3.5,0.66,-0.83,-2.13,-0.68,0
0.91,-0.27,1.57,-3.16,-2.39,-2.44,-1.08,1.62,0
-1.61,-1.77,0.31,-0.14,-0.16,3.56,1.28,-1.24,0
-0.0,0.35,-1.22,1.79,0.39,0.04,-1.01,-0.11,0
-0.82,-2.38,1.75,-0.72,0.36,1.4,3.32,-1.45,0
2.32,0.35,-2.01,2.39,-1.82,-1.19,-1.26,0.98,0
-2.22,0.21,2.9,0.09,2.15,-1.36,0.87,0.1,0
-2.05,0.54,-0.62,2.04,2.46,0.99,1.95,-1.92,0
2.33,0.88,0.75,1.87,-3.05,-2.56,-0.05,1.3,0
0.84,0.22,-0.55,-0.31,-0.7,-1.47,-0.15,1.21,0
-0.1,2.41,0.44,0.85,0.0,-3.78,-0.96,2.09,0
-1.67,0.45,1.58,-4.95,0.83,-0.73,-0.51,1.78,0
1.93,2.89,-4.54,1.72,-2.39,-0.38,-0.35,1.5,0
2.0,1.64,-1.53,2.45,-3.84,-1.0,-0.94,2.01,0
-0.05,-0.57,0.5,-1.72,0.21,0.98,0.01,-0.4,0
-1.23,-2.02,2.09,-0.93,0.1,0.13,-1.02,0.17,0
0.34,-0.39,0.8,-0.22,0.95,-0.5,-0.71,-1.6,0
-1.14,-0.51,-0.47,0.05,-1.13,2.73,-2.45,0.54,0
-1.28,-4.36,1.26,-0.48,1.67,2.63,-1.28,-1.9,0
-3.03,0.03,-1.74,1.15,3.1,2.73,-0.38,-1.49,0
-0.1,-1.37,-0.04,0.3,1.01,1.37,2.29,-2.21,0
-1.97,-0.27,2.31,1.85,1.86,0.95,1.64,-1.35,0
-0.47,-3.82,3.74,0.1,0.97,0.35,-2.06,-1.22,0
0.43,-0.43,2.32,-1.57,-0.3,-1.82,-1.56,0.38,0
1.12,1.74,-1.96,-1.29,-1.39,-0.58,-1.58,0.72,0
-1.99,-0.64,1.18,-2.45,-0.48,-1.5,-1.52,2.45,0
-2.32,-1.68,-0.1,-0.33,1.59,2.4,-0.98,0.29,0
0.67,-0.75,0.85,-3.45,-1.98,0.78,0.23,-0.02,0
-2.06,-3.59,4.02,-5.51,0.65,1.23,0.45,0.02,0
0.14,0.08,1.13,-1.1,-2.16,-1.54,-1.18,2.08,0
2.61,1.43,-2.39,1.66,-4.64,-0.33,-2.85,3.06,0
-1.87,-3.38,4.28,-2.32,0.41,1.05,0.87,-0.52,0
-0.13,1.09,-0.81,-1.9,0.71,0.59,-0.33,-0.35,0
-1.13,0.49,-1.99,-0.89,2.99,0.55,-1.57,-0.08,0
0.02,-0.12,-0.59,-0.44,1.34,-2.53,-0.28,0.95,0
-3.05,-1.01,1.6,-1.17,1.48,2.08,-0.12,-0.09,0
-2.82,-2.19,1.52,-1.98,3.59,2.61,1.45,-1.23,0
0.69,1.57,-0.27,-2.22,-1.42,-0.44,-0.27,0.86,0
0.67,1.41,1.41,-0.4,-2.34,-3.11,-2.02,3.11,0
0.08,-0.62,-0.11,-1.48,-2.72,-0.43,-2.75,2.18,0
2.31,0.16,1.8,-0.48,-4.29,-2.87,-2.53,2.58,0
1.99,2.03,-0.89,2.43,-1.56,-2.09,0.14,1.74,0
-2.72,0.17,1.09,-0.13,1.15,0.78,2.77,0.42,0
0.78,0.67,0.78,0.0,-2.77,0.0,-0.11,0.66,0
-1.1,0.22,0.91,2.1,0.76,-0.54,-0.12,-0.28,0
-0.99,-1.25,2.72,0.74,0.6,-1.55,1.06,-0.47,0
2.03,-3.4,0.7,1.57,-1.15,-0.83,-0.65,-1.08,0
-0.88,-1.19,1.2,-1.35,-1.52,2.52,-0.25,-0.26,0
0.28,-0.73,0.5,0.87,-0.8,-0.58,-0.79,0.61,0
-0.88,1.67,-3.98,5.54,0.49,2.12,0.62,-1.01,0
-0.88,0.08,1.17,0.99,-1.19,0.24,0.1,0.5,0
0.66,0.87,-2.97,1.55,0.54,0.73,0.19,-0.82,0
-0.17,-0.2,2.98,0.1,-1.28,-2.6,1.02,1.2,0
1.3,1.33,1.37,-6.57,-2.61,-1.97,-1.23,3.07,0
-2.79,-0.5,4.49,-6.07,-0.82,0.28,1.15,0.78,0
0.39,-0.37,1.62,-1.64,-1.03,-2.01,-0.85,1.03,0
-1.54,0.48,-0.7,-0.29,-1.26,-0.94,-0.17,2.42,0
-1.46,-0.31,-0.22,1.65,1.72,-0.38,-1.5,0.26,0
-2.21,-2.31,4.15,-2.84,-0.52,-0.72,1.19,-0.46,0
-2.5,0.2,5.01,-4.35,-0.48,-1.39,-0.32,1.36,0
-2.06,-1.6,1.12,-3.67,0.45,2.03,-1.3,-0.2,0
0.65,2.45,-1.64,-0.68,-1.4,0.85,-0.54,0.41,0
-1.34,-0.0,0.89,-2.02,-0.24,-0.34,0.07,1.42,0
0.28,2.08,-1.68,3.33,1.99,-0.7,-0.09,-1.09,0
0.25,-2.26,0.74,-0.61,-2.77,0.87,-1.41,0.9,0
2.6,1.43,0.73,2.16,-4.06,-2.86,-0.39,1.61,0
-1.46,3.06,-2.29,0.42,0.68,-2.01,0.53,2.08,0
1.53,0.03,-3.69,3.8,-0.41,-0.06,-1.29,0.4,0
1.19,-1.29,0.14,1.59,-1.5,2.0,0.7,-2.04,0
-1.5,-1.32,1.35,0.96,1.79,1.63,-1.37,-0.29,0
-0.06,-0.98,0.55,-1.79,1.7,-0.26,-1.95,-0.3,0
-1.49,2.09,-1.39,1.62,0.92,-2.25,-0.41,1.55,0
