@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.59, 4.88]
@attribute X1 real [-4.31, 4.05]
@attribute X2 real [-3.58, 4.43]
@attribute X3 real [-3.21, 3.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.63,-0.76,-0.03,-0.47,0
0.77,-1.41,-0.14,-0.56,0
-0.95,-1.05,0.29,0.91,0
-0.26,-0.45,0.15,0.32,0
2.11,-0.59,2.6,-1.04,0
0.47,1.58,-0.55,-0.56,0
1.76,-2.31,2.97,-0.6,0
-1.52,0.52,-0.17,1.2,0
1.46,-0.12,0.33,-1.09,0
0.43,-0.38,0.64,-0.19,0
-1.05,-0.17,-2.51,0.31,0
-3.4,2.16,-1.57,2.34,0
2.6,-1.14,0.62,-1.86,0
2.51,-1.11,1.11,-1.69,0
-0.21,0.58,-0.6,0.02,0
1.73,-1.02,-0.0,-1.38,0
0.37,0.1,3.36,0.47,0
0.5,0.18,0.87,-0.21,0
-1.29,0.41,-1.09,0.82,0
-0.76,0.93,1.47,0.97,0
1.02,-0.84,-0.23,-0.83,0
1.94,-1.75,1.4,-1.13,0
0.75,-1.53,-1.04,-0.74,0
-2.64,1.43,-0.84,1.89,0
-0.73,2.12,0.77,0.66,0
-0.4,0.94,0.19,0.33,0
-1.71,1.31,0.03,1.34,0
0.49,-0.68,1.22,-0.07,0
1.39,-1.16,-0.39,-1.15,0
-1.09,1.93,1.2,1.06,0
-0.91,-2.17,-0.53,0.76,0
-0.36,0.79,-0.12,0.23,0
2.65,-1.84,1.53,-1.72,0
-1.73,-0.23,-1.55,1.09,0
-0.33,-0.97,-1.27,0.05,0
-0.52,0.96,0.67,0.52,0
0.04,-0.32,-0.96,-0.21,0
1.32,-0.94,0.15,-0.98,0
-0.42,-0.85,-2.11,-0.09,0
-1.35,-0.5,-1.72,0.75,0
1.89,-1.77,1.05,-1.21,0
-0.57,0.02,-0.71,0.33,0
0.38,-0.26,0.87,-0.07,0
2.56,-1.3,1.59,-1.6,0
0.77,-0.36,0.61,-0.44,0
0.74,-0.18,0.46,-0.47,0
-0.03,0.3,0.11,0.04,0
2.13,-0.99,1.31,-1.37,0
-0.11,-1.51,-0.18,0.15,0
0.17,-0.6,0.2,-0.06,0
0.23,-0.49,0.32,-0.09,0
1.19,-1.72,-0.26,-0.94,0
-0.23,0.25,-0.26,0.11,0
0.42,0.36,0.46,-0.25,0
0.28,-1.79,-0.77,-0.28,0
-0.58,1.35,0.04,0.45,0
0.68,-0.69,0.13,-0.48,0
-0.45,1.6,0.32,0.38,0
-0.53,0.39,-0.7,0.26,0
-0.26,0.28,-0.42,0.13,0
0.69,0.15,-0.55,-0.67,0
-0.43,0.14,-0.05,0.37,0
0.67,0.06,2.34,0.01,0
1.91,-0.02,2.83,-0.88,0
1.35,-0.31,0.47,-0.96,0
2.32,-2.01,1.17,-1.5,0
-0.35,-0.26,-0.9,0.12,0
-1.32,2.4,-0.94,0.76,0
-1.69,0.8,-2.96,0.68,0
1.77,-2.24,1.92,-0.86,0
1.58,-0.29,0.86,-1.05,0
1.42,-3.47,-0.91,-1.21,0
-4.31,3.32,0.32,3.46,0
0.74,-1.07,-0.36,-0.62,0
0.88,0.33,0.35,-0.64,0
-0.62,-0.03,-1.94,0.09,0
-2.66,1.94,0.53,2.24,0
-0.57,1.46,0.9,0.61,0
-0.65,-0.29,-0.57,0.45,0
1.79,-1.79,1.58,-0.97,0
-1.17,-0.92,-2.12,0.53,0
-0.43,0.04,1.24,0.64,0
-1.13,1.92,0.31,0.93,0
0.88,-0.84,0.76,-0.48,0
-0.6,0.71,-0.99,0.26,0
1.95,-0.89,0.17,-1.53,0
-1.23,1.03,0.49,1.06,0
2.28,-1.22,1.43,-1.44,0
1.1,-1.05,2.42,-0.26,0
-0.75,-0.3,-1.01,0.39,0
-0.51,-0.1,0.35,0.52,0
-0.56,0.92,0.33,0.52,0
-0.45,1.25,1.32,0.6,0
2.3,-2.56,-0.59,-1.84,0
-1.74,2.04,-1.9,0.92,0
-0.84,0.97,0.67,0.82,0
0.18,0.34,0.03,-0.13,0
-1.78,1.07,-1.67,1.03,0
-2.15,0.57,0.36,1.83,0
-0.71,-0.26,-0.91,0.41,0
1.09,-0.39,1.58,-0.46,0
0.05,-0.33,-0.73,-0.19,0
-2.31,1.25,-2.66,1.19,0
4.08,-3.47,2.4,-2.57,0
1.47,-1.78,0.0,-1.1,0
-0.37,0.76,-0.88,0.09,0
3.35,-1.88,1.21,-2.33,0
-0.85,0.68,-0.52,0.53,0
-2.01,1.81,-1.87,1.12,0
-1.77,0.87,-1.8,1.01,0
0.63,-0.68,2.2,0.06,0
-1.42,1.25,-0.26,1.08,0
-2.1,2.74,-0.32,1.54,0
0.14,-1.65,0.06,-0.02,0
-1.7,0.21,-1.53,1.03,0
1.62,-2.14,0.74,-1.02,0
1.15,-1.73,1.14,-0.56,0
1.83,-2.01,1.41,-1.03,0
1.8,-0.35,1.81,-1.02,0
1.22,1.63,2.47,-0.5,0
1.21,-1.02,-0.81,-1.08,0
1.86,-1.94,1.38,-1.09,0
0.3,-1.45,-2.31,-0.67,0
0.07,-1.03,-0.96,-0.19,0
-2.4,1.25,-1.28,1.63,0
-0.53,-0.26,-0.44,0.36,0
-0.97,0.19,0.06,0.79,0
-1.72,0.3,-2.45,0.84,0
-3.0,1.03,-1.66,2.05,0
-0.2,0.72,0.41,0.25,0
1.75,-1.04,1.77,-0.96,0
-0.31,0.09,1.75,0.66,0
0.36,-0.23,0.79,-0.09,0
-2.22,2.14,-0.89,1.52,0
-0.7,0.67,-0.73,0.38,0
-0.34,-0.36,2.42,0.85,0
1.55,-2.06,1.4,-0.86,0
-0.66,0.6,0.14,0.56,0
-0.16,0.5,-1.17,-0.09,0
-1.87,1.06,-0.88,1.25,0
-0.6,0.65,0.35,0.52,0
0.87,-1.03,-0.16,-0.68,0
-0.79,-0.13,-1.04,0.41,0
0.34,-0.06,0.33,-0.17,0
-1.52,0.67,-0.61,1.08,0
-2.09,1.94,-0.91,1.38,0
-0.03,-0.03,-0.73,-0.12,0
-2.15,0.94,-0.56,1.6,0
-0.15,-1.12,-0.9,-0.02,0
0.84,-0.59,1.16,-0.4,0
-0.8,0.39,-0.01,0.66,0
-0.6,1.32,-0.95,0.23,0
0.01,-0.25,-0.19,-0.02,0
0.9,-0.5,1.12,-0.44,0
-0.73,0.78,1.22,0.85,0
-1.24,0.35,-0.84,0.8,0
-0.47,-0.9,-1.2,0.19,0
2.68,-2.05,-0.21,-2.09,0
-0.39,-0.24,0.92,0.58,0
-0.82,0.75,1.05,0.91,0
-1.06,-0.08,-2.1,0.4,0
-1.79,0.1,-2.08,1.0,0
2.13,-1.92,1.03,-1.36,0
0.94,-2.49,0.49,-0.49,0
-1.23,0.85,2.09,1.44,0
1.7,-1.9,1.08,-1.01,0
0.52,-1.33,-0.42,-0.45,0
0.95,0.86,1.77,-0.39,0
-1.43,2.3,-1.29,0.79,0
-1.68,0.1,-1.98,0.92,0
-1.18,0.22,-1.29,0.67,0
2.06,-0.81,0.87,-1.42,0
-0.41,0.34,-1.2,0.04,0
0.89,-1.45,0.15,-0.58,0
-0.02,-0.85,-1.08,-0.16,0
0.15,0.35,0.8,0.08,0
2.53,-1.72,1.3,-1.66,0
2.35,0.01,2.26,-1.37,0
0.89,-1.6,-0.06,-0.64,0
-2.58,0.33,-0.82,1.92,0
-0.32,0.56,-0.31,0.17,0
1.46,0.45,1.2,-0.93,0
0.56,-0.86,0.55,-0.25,0
-0.23,0.64,-0.23,0.13,0
-0.83,0.29,-0.4,0.59,0
1.3,-1.85,0.53,-0.82,0
2.14,-1.02,-0.7,-1.81,0
0.65,-1.25,0.04,-0.47,0
-2.42,1.99,-2.22,1.37,0
-0.47,0.88,-0.94,0.14,0
1.86,-0.61,1.53,-1.13,0
-1.47,0.84,-1.56,0.81,0
-3.14,1.83,0.09,2.51,0
0.07,-1.3,-0.82,-0.16,0
0.87,-1.35,-0.92,-0.85,0
1.63,-0.05,0.02,-1.32,0
0.42,-0.78,0.18,-0.23,0
1.16,-1.23,-0.49,-0.97,0
-2.78,1.63,-2.15,1.74,0
-3.05,0.17,-1.81,2.12,0
2.14,-1.62,-0.23,-1.67,0
-2.03,-0.54,-2.07,1.22,0
-2.12,2.28,-0.43,1.57,0
1.17,-1.99,0.9,-0.63,0
1.1,-0.67,0.33,-0.78,0
1.31,-0.41,1.24,-0.71,0
2.26,-1.89,0.42,-1.66,0
-0.51,0.46,-0.88,0.19,0
1.58,-1.63,0.53,-1.06,0
-0.69,1.26,0.62,0.67,0
0.01,-0.65,0.04,0.06,0
1.55,-0.49,0.21,-1.18,0
-2.03,-0.02,-0.4,1.61,0
-0.74,-0.08,-0.44,0.52,0
-0.54,1.69,-0.3,0.29,0
2.31,-1.74,1.51,-1.44,0
-1.53,1.86,-1.65,0.83,0
0.02,0.57,0.75,0.17,0
1.79,-1.37,0.62,-1.23,0
2.3,-2.51,-0.0,-1.73,0
0.89,-2.06,-0.69,-0.75,0
-0.45,1.06,0.92,0.52,0
0.15,-0.86,1.59,0.32,0
2.32,-1.01,1.74,-1.43,0
-0.24,-0.67,-0.91,0.04,0
-3.73,2.69,-2.08,2.44,0
-0.03,1.39,-0.21,-0.09,0
0.16,0.75,-0.42,-0.24,0
1.25,-0.41,0.26,-0.91,0
1.97,-2.25,0.38,-1.37,0
2.46,-1.14,1.5,-1.6,0
-0.94,0.64,0.7,0.9,0
0.57,0.64,0.89,-0.26,0
0.48,-1.01,-0.35,-0.39,0
2.1,-1.75,0.74,-1.43,0
1.22,-0.86,1.09,-0.67,0
-1.36,-0.83,-1.85,0.72,0
-0.18,0.87,0.41,0.2,0
-0.12,1.68,1.16,0.3,0
-1.54,1.14,-0.93,1.0,0
0.56,0.41,1.66,-0.08,0
-1.86,1.68,-1.87,1.02,0
1.12,-0.15,-1.21,-1.17,0
-0.79,1.52,0.45,0.71,0
-0.55,-1.31,-1.12,0.28,0
1.82,-2.13,1.01,-1.1,0
1.34,-1.2,1.3,-0.74,0
1.89,-0.98,2.72,-0.88,0
1.07,-0.28,1.61,-0.47,0
-0.82,1.31,0.23,0.67,0
0.72,-1.9,-1.77,-0.87,0
-0.49,1.08,-0.52,0.24,0
1.76,-0.88,1.53,-1.02,0
2.2,-1.54,1.97,-1.26,0
2.32,-2.21,1.47,-1.41,0
1.42,-0.38,2.75,-0.49,0
2.9,-2.36,-0.44,-2.33,0
1.34,-1.46,1.01,-0.77,0
1.17,-0.3,-0.12,-0.96,0
1.84,-0.72,1.57,-1.03,0
-0.07,1.19,0.82,0.21,0
0.9,-1.06,0.79,-0.46,0
-0.41,1.64,-0.08,0.26,0
-2.26,1.17,-0.15,1.76,0
-0.65,-0.1,-1.09,0.31,0
-0.37,-1.16,-2.45,-0.19,0
-1.74,1.1,-0.39,1.31,0
-0.5,0.17,0.21,0.46,0
0.47,-0.2,-0.24,-0.43,0
0.81,-0.59,-1.15,-0.88,0
1.32,-1.13,0.16,-1.0,0
-0.15,0.36,0.08,0.11,0
0.95,-0.78,-1.25,-0.98,0
0.25,0.7,0.35,-0.15,0
-0.27,0.98,1.0,0.45,0
0.23,0.04,-0.18,-0.22,0
-2.32,0.78,-3.58,1.05,0
0.32,-0.79,-1.0,-0.43,0
0.26,-0.1,-0.69,-0.32,0
0.0,1.42,-1.32,-0.33,0
3.73,-3.09,2.39,-2.31,0
1.84,-0.63,0.35,-1.38,0
0.12,0.4,0.63,0.04,0
0.88,-1.07,-1.38,-0.95,0
0.7,-0.15,0.37,-0.47,0
1.64,-0.4,1.42,-0.97,0
0.81,-0.33,1.05,-0.38,0
-2.21,1.96,1.0,1.95,0
-2.76,2.77,-0.61,1.99,0
2.36,-0.94,1.72,-1.46,0
-0.08,0.63,-0.07,0.04,0
1.46,-1.78,1.69,-0.7,0
1.21,-0.07,1.61,-0.58,0
1.16,-0.95,1.35,-0.54,0
-1.2,0.15,-0.51,0.89,0
1.3,-1.17,0.56,-0.84,0
1.3,0.34,0.18,-1.02,0
-1.22,0.83,0.82,1.17,0
0.32,1.96,2.18,0.14,0
-0.8,0.35,0.09,0.66,0
-0.6,0.75,0.27,0.53,0
0.69,-0.39,1.83,-0.08,0
0.42,-1.44,0.19,-0.18,0
1.36,-0.28,-0.94,-1.31,0
-0.68,-0.12,-0.15,0.55,0
0.85,-0.85,1.16,-0.37,0
0.86,0.15,0.32,-0.6,0
2.4,-2.29,1.4,-1.49,0
0.49,-0.24,-0.13,-0.39,0
-0.94,0.59,0.74,0.91,0
0.16,-0.09,-1.59,-0.5,0
-0.78,1.01,0.23,0.68,0
-2.54,2.17,0.01,2.0,0
-0.61,-1.39,-0.03,0.58,0
-2.3,1.32,-0.72,1.67,0
0.57,0.59,1.79,-0.08,0
0.2,-1.54,0.8,0.12,0
1.46,-0.55,1.67,-0.75,0
-1.64,0.55,-1.13,1.07,0
0.1,0.63,0.77,0.1,0
0.2,0.99,0.77,-0.02,0
1.12,-0.64,1.94,-0.42,0
-0.3,0.44,0.23,0.33,0
0.88,-0.4,0.22,-0.63,0
-0.71,0.51,1.31,0.88,0
1.13,-1.39,-0.87,-1.03,0
0.78,-0.08,-0.89,-0.8,0
0.64,-1.8,0.44,-0.28,0
2.0,-1.37,3.26,-0.75,0
-0.46,0.61,-0.2,0.31,0
0.65,-0.44,0.12,-0.45,0
-0.0,0.77,0.43,0.09,0
-0.41,-0.4,-1.09,0.11,0
-4.59,2.48,-2.55,3.05,0
0.08,1.07,0.3,-0.03,0
0.96,-1.56,-1.59,-1.02,0
-2.76,0.26,-1.86,1.82,0
1.31,-0.7,0.81,-0.82,0
3.43,-3.36,1.38,-2.3,0
-2.22,1.63,0.67,1.89,0
1.45,-1.03,1.13,-0.83,0
0.92,-0.66,0.26,-0.65,0
-0.15,1.69,1.17,0.32,0
-0.56,0.37,0.66,0.62,0
1.38,-1.01,0.11,-1.03,0
-2.07,0.31,-3.15,0.95,0
-0.49,0.18,0.36,0.46,0
3.35,-1.99,1.86,-2.17,0
0.58,0.37,-0.32,-0.53,0
0.31,-1.42,-1.0,-0.38,0
-3.35,1.95,-2.11,2.14,0
0.06,0.93,0.07,-0.08,0
-2.42,2.12,0.93,2.08,0
-2.51,0.98,-0.52,1.91,0
1.99,-1.99,0.47,-1.4,0
-1.13,-1.12,-1.73,0.6,0
-0.55,-0.37,1.14,0.73,0
1.99,0.15,1.49,-1.3,0
1.02,-0.3,1.57,-0.42,0
-1.61,1.5,-1.41,0.94,0
-1.29,-0.29,-2.71,0.48,0
-2.26,-1.56,-1.4,1.64,0
-1.51,0.48,-2.64,0.6,0
1.29,-2.26,0.15,-0.86,0
-0.09,-1.53,-0.64,0.02,0
0.66,0.9,1.74,-0.16,0
0.28,-0.03,0.14,-0.17,0
1.1,-0.37,0.25,-0.78,0
1.19,-3.03,0.94,-0.57,0
-1.51,0.1,-0.71,1.05,0
0.29,-1.04,-2.05,-0.66,0
-1.61,1.32,-0.09,1.22,0
1.65,-0.46,-0.02,-1.3,0
0.11,0.25,0.72,0.06,0
1.22,-0.62,1.35,-0.64,0
-0.28,-0.61,-0.46,0.17,0
-1.2,1.24,0.26,0.99,0
-0.37,-0.39,0.12,0.38,0
-0.72,-0.94,-0.5,0.51,0
0.79,-0.44,0.05,-0.6,0
-3.97,3.71,-0.24,2.98,0
1.54,-1.77,-2.0,-1.6,0
0.43,-0.85,-0.57,-0.4,0
1.85,-1.86,-1.6,-1.75,0
-0.68,0.53,-2.38,-0.01,0
3.91,-0.61,1.03,-2.9,0
1.47,0.34,0.91,-0.99,0
1.31,-0.42,1.17,-0.77,0
0.2,0.36,-0.03,-0.15,0
2.31,-0.9,1.24,-1.56,0
-2.82,1.91,-1.04,1.99,0
1.95,-0.95,0.91,-1.32,0
-1.44,-0.24,-1.68,0.85,0
-1.76,1.7,0.6,1.53,0
-0.24,0.34,1.63,0.58,0
-2.74,1.38,-1.75,1.79,0
-0.09,-0.13,-1.08,-0.16,0
-1.75,1.06,0.51,1.52,0
-1.11,1.62,-0.73,0.69,0
-1.39,-0.39,-1.54,0.81,0
0.48,-0.38,-0.39,-0.43,0
0.18,-0.18,0.6,0.03,0
0.37,-0.38,-0.92,-0.44,0
1.66,-0.97,0.95,-1.04,0
-0.01,-0.7,-1.54,-0.27,0
-1.14,-0.28,-0.88,0.77,0
0.17,0.23,0.11,-0.12,0
-3.86,1.88,-1.89,2.65,0
-0.42,-0.0,-1.68,-0.02,0
2.43,-2.88,-0.31,-1.89,0
0.15,0.7,0.03,-0.14,0
-1.34,1.22,-1.71,0.65,0
1.11,-1.96,0.48,-0.67,0
-0.65,1.28,1.05,0.73,0
1.62,-1.82,1.17,-0.94,0
3.07,-2.03,2.34,-1.85,0
0.45,-0.92,0.79,-0.15,0
-0.6,1.27,0.35,0.51,0
-0.69,0.23,-0.36,0.5,0
3.11,-1.16,0.66,-2.29,0
0.1,-0.64,0.26,0.01,0
-0.62,-0.04,-2.2,0.02,0
2.84,-1.48,2.47,-1.66,0
0.27,-0.02,0.67,-0.05,0
-1.46,1.08,0.64,1.29,0
-0.35,-0.3,0.2,0.39,0
0.51,-0.16,-0.3,-0.46,0
-0.36,-1.27,-1.29,0.08,0
-0.19,0.3,-0.62,0.01,0
-3.33,1.11,-2.04,2.21,0
-1.57,0.66,-0.57,1.13,0
-0.53,-0.43,0.3,0.55,0
1.58,-1.19,0.33,-1.12,0
-2.46,-0.4,-1.7,1.67,0
1.63,-0.41,1.44,-0.95,0
3.08,-1.2,1.74,-2.05,0
1.26,-0.83,1.26,-0.67,0
-0.99,1.03,1.24,1.05,0
2.76,-3.63,-0.22,-2.09,0
0.48,-0.28,1.0,-0.13,0
-0.86,1.22,-0.85,0.49,0
-1.62,2.43,-0.39,1.12,0
-1.84,1.96,-0.98,1.2,0
0.08,-1.02,0.05,0.01,0
1.15,-0.92,0.22,-0.82,0
-0.84,1.88,0.29,0.69,0
1.01,-1.43,1.55,-0.37,0
-0.1,0.66,2.96,0.74,0
-0.02,1.99,1.85,0.38,0
-1.09,1.13,-0.02,0.86,0
1.14,-0.8,-0.46,-0.96,0
-1.09,1.08,-0.85,0.64,0
-0.61,1.1,0.48,0.58,0
1.41,-1.29,1.34,-0.75,0
-2.77,1.63,-1.66,1.82,0
2.05,-1.28,2.22,-1.06,0
1.75,-0.32,0.96,-1.14,0
0.38,0.82,2.69,0.28,0
0.94,-0.95,0.8,-0.5,0
-1.77,0.98,-1.8,1.0,0
0.58,-1.82,-1.62,-0.72,0
-1.76,-0.1,-1.89,1.02,0
-1.2,1.99,-0.8,0.71,0
0.6,-0.28,0.16,-0.42,0
-1.68,0.83,-0.22,1.33,0
0.88,0.55,2.06,-0.26,0
-1.85,1.15,-0.89,1.24,0
1.22,-0.63,-0.42,-1.05,0
-1.58,2.39,1.07,1.42,0
-0.21,1.1,2.37,0.66,0
1.42,-1.73,-0.28,-1.12,0
-1.1,0.76,-0.63,0.76,0
-1.72,0.64,-0.84,1.18,0
0.64,-0.79,1.54,-0.09,0
0.85,-1.67,0.58,-0.45,0
0.17,0.46,0.04,-0.12,0
1.83,-0.89,1.1,-1.17,0
2.44,-1.67,0.69,-1.74,0
0.97,-1.12,1.33,-0.4,0
-1.22,-0.11,-1.54,0.64,0
-3.01,2.67,-1.35,2.05,0
-1.49,0.63,-1.37,0.89,0
0.02,-0.92,-0.09,0.05,0
0.34,0.06,0.1,-0.25,0
-3.52,0.18,-1.99,2.41,0
-0.51,1.53,1.41,0.69,0
1.78,-0.97,-0.97,-1.6,0
-0.59,0.06,-0.04,0.47,0
-2.37,0.13,-2.38,1.42,0
-1.24,1.69,-0.06,0.94,0
-0.35,-0.04,-2.57,-0.28,0
0.39,-0.8,-0.37,-0.36,0
2.38,-0.56,-0.9,-2.14,0
-1.18,2.14,-1.48,0.55,0
-1.35,0.55,-0.97,0.86,0
-0.7,-0.43,-0.02,0.61,0
-1.35,1.14,0.4,1.13,0
-0.17,1.11,-0.32,0.06,0
-0.31,0.61,1.36,0.54,0
-1.53,0.39,1.1,1.51,0
0.93,-1.06,1.72,-0.3,0
1.46,-2.16,-1.04,-1.3,0
1.16,-0.02,0.16,-0.91,0
0.96,-0.51,-0.05,-0.73,0
-0.48,0.04,-0.54,0.26,0
-0.2,0.21,0.37,0.25,0
-3.45,1.47,-3.14,2.03,0
1.53,-2.15,1.38,-0.8,0
-1.16,0.11,0.32,1.01,0
0.8,0.57,1.39,-0.34,0
-0.41,0.1,-0.82,0.17,0
-1.64,0.51,-1.22,1.03,0
-0.51,0.74,0.71,0.56,0
-0.21,-0.87,-0.5,0.13,0
1.34,0.23,2.4,-0.5,0
-0.43,1.98,-0.57,0.14,0
