@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.14, 7.79]
@attribute X1 real [-9.24, 6.31]
@attribute X2 real [-6.22, 6.30]
@attribute X3 real [-9.82, 8.38]
@attribute X4 real [-7.68, 6.52]
@attribute X5 real [-8.68, 6.58]
@attribute X6 real [-9.14, 7.36]
@attribute X7 real [-6.87, 6.77]
@attribute X8 real [-6.31, 5.69]
@attribute X9 real [-10.98, 6.56]
@attribute X10 real [-7.43, 6.89]
@attribute X11 real [-7.59, 8.49]
@attribute X12 real [-6.88, 5.91]
@attribute X13 real [-9.00, 7.71]
@attribute X14 real [-6.81, 8.26]
@attribute X15 real [-5.96, 7.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.04,0.06,0.69,-0.27,-1.8,-2.85,-0.93,1.93,0.74,1.32,1.78,1.93,1.12,-2.21,1.06,-2.43,0
-0.38,-1.25,-2.25,-4.03,0.13,-2.3,0.14,-2.0,-1.38,-0.02,-1.13,3.71,-0.7,1.12,-2.53,0.03,0
1.91,-0.51,4.53,-2.04,3.36,1.65,-1.0,2.51,-1.44,2.71,3.13,1.46,2.35,-0.81,3.28,-1.94,0
-1.71,-5.03,0.63,2.04,2.4,-0.97,-4.05,1.44,2.78,-1.91,0.73,-1.58,1.04,2.05,-0.93,-0.33,0
4.71,-1.44,2.17,2.66,0.73,-0.75,1.3,0.18,0.13,0.4,-0.82,0.69,3.97,1.56,-1.0,-5.24,0
2.24,2.25,2.28,3.82,4.86,-0.5,1.75,2.45,-1.53,-3.27,-1.54,-6.49,-1.56,-1.49,0.42,-0.18,0
0.36,-4.88,-1.85,0.69,0.16,2.16,-2.95,2.29,1.26,0.47,0.13,5.16,1.3,3.21,-0.25,3.19,0
4.15,-0.51,-1.64,-2.87,2.53,0.21,0.09,1.02,-3.6,5.79,1.36,3.31,1.58,0.21,2.3,-2.19,0
-1.88,1.21,0.56,4.84,1.7,0.39,-1.56,1.88,0.42,-4.08,-4.38,-0.96,-4.61,-1.36,-2.03,2.4,0
3.37,-2.64,1.27,3.51,-2.87,2.96,0.04,2.25,4.18,-1.18,-1.16,-1.93,0.69,5.14,-2.21,2.71,0
0.64,-0.46,1.25,3.77,-0.82,1.71,-2.59,-2.09,-2.41,-0.97,-3.2,-3.6,0.9,5.51,1.06,-0.24,0
1.77,-0.63,-0.75,-1.94,-1.11,-2.19,2.07,0.89,0.68,0.49,0.77,1.3,-0.17,-0.19,-2.52,-0.07,0
4.43,-9.24,-4.7,0.72,2.32,1.8,-6.5,-3.07,1.43,4.92,1.96,1.74,2.29,7.28,-3.84,0.57,0
-3.48,0.5,-0.33,-1.36,0.18,-2.14,0.26,0.17,-2.01,-2.03,-2.55,5.6,-3.85,-3.5,-1.98,1.84,0
0.06,4.31,0.34,-0.66,2.73,-1.37,-0.9,0.84,-2.25,-3.87,-3.88,1.56,1.73,-2.69,-1.94,-3.35,0
0.22,-0.77,0.21,2.63,-0.99,2.24,-0.8,-0.22,-0.6,-2.78,1.28,-0.52,-0.75,2.28,-0.75,0.27,0
2.83,0.14,1.04,3.86,-2.69,3.88,1.59,1.33,-2.06,-3.6,-1.63,-0.53,-1.66,2.51,0.38,2.33,0
-1.02,-5.14,-0.93,1.97,-2.5,-1.54,1.48,0.1,-0.66,-1.58,0.39,0.52,-0.21,3.44,-4.07,1.04,0
3.58,-2.43,2.11,-0.54,-0.22,-2.39,3.35,2.2,-2.1,-0.45,0.99,1.96,1.27,-3.14,0.1,-1.91,0
-0.13,2.61,-0.39,4.15,-1.4,-0.31,-1.5,-0.54,1.42,-2.06,-0.54,-2.62,-2.66,-0.09,0.97,0.7,0
2.63,-3.41,4.02,3.92,-4.42,2.51,4.2,3.75,1.77,-1.17,1.26,-1.71,1.58,4.47,-1.38,0.58,0
0.28,1.39,2.51,-0.23,-1.34,-1.33,1.11,2.22,0.06,-0.93,2.95,-3.98,-0.06,-1.7,1.89,1.02,0
2.76,-0.04,-1.62,-1.33,0.81,2.56,-3.09,-2.87,-2.78,2.87,1.35,-1.2,1.57,5.11,-0.13,0.09,0
-1.31,4.09,1.58,-5.54,2.68,1.17,2.59,-1.76,-5.29,-2.95,-0.58,5.29,-0.22,-2.65,1.0,-1.05,0
3.93,-0.28,3.7,-4.1,2.67,0.89,-0.38,1.42,-1.77,2.2,2.08,0.38,2.84,-1.59,0.87,-0.7,0
3.24,-3.05,3.61,5.01,-2.81,-0.43,1.48,2.69,2.63,-0.23,2.52,-4.91,2.74,3.44,0.09,-1.14,0
0.16,-5.71,-0.77,4.11,0.36,0.04,-3.55,-0.5,3.84,-1.89,-1.91,-2.9,-3.1,4.21,-6.81,4.99,0
1.24,-1.02,3.42,1.72,0.67,-0.78,-2.72,-1.27,0.7,3.37,3.64,-2.42,-0.03,-0.23,3.89,-2.13,0
4.03,-6.98,0.29,1.53,1.78,-0.25,-1.43,1.86,2.27,3.55,-2.0,1.98,3.28,6.69,-3.65,-2.25,0
1.58,-1.76,4.28,-7.82,5.61,-3.79,-0.97,0.81,-1.76,5.37,-0.51,1.84,2.58,-2.18,-1.33,-0.91,0
4.29,-2.3,0.92,3.95,0.91,2.18,-4.56,1.45,2.24,1.43,1.75,-4.68,1.62,2.22,1.44,-0.73,0
-0.0,-5.21,-2.4,4.58,-1.12,1.34,-2.07,0.41,2.93,0.01,0.65,1.64,-1.49,4.13,-1.76,5.46,0
-2.41,-1.14,-1.65,1.22,-0.32,-5.38,-0.11,0.11,0.27,-0.33,0.94,3.23,-2.46,-4.27,-1.99,0.54,0
-0.77,-2.93,-2.35,0.43,0.54,-1.89,-1.67,1.37,1.96,-0.51,-2.32,2.37,0.88,2.21,-3.28,-1.07,0
-0.96,0.47,2.3,3.67,1.31,-0.62,-1.57,0.39,1.68,-2.12,-3.9,-4.25,-3.99,0.6,-1.2,2.6,0
-2.46,0.11,-3.0,0.48,-1.27,-3.22,-2.19,-1.15,-2.63,2.06,2.76,-0.68,-3.4,-1.49,0.05,1.79,0
0.15,-0.93,1.52,-2.23,-0.34,0.39,-2.37,0.22,0.26,0.07,5.65,-0.7,3.35,-0.37,1.5,-2.36,0
0.66,-2.4,1.03,1.96,-1.02,-3.36,-1.29,0.6,2.32,-1.43,-2.82,-0.89,-0.2,0.33,-3.55,-1.95,0
3.05,-0.35,1.13,3.41,-1.28,-1.77,0.91,2.57,3.1,0.29,0.46,-3.02,1.54,0.35,0.17,-3.63,0
-0.26,1.3,1.08,0.49,-1.18,3.8,2.36,-0.58,-6.01,-5.53,1.08,4.39,-0.61,-0.4,2.77,-3.01,0
-0.13,0.38,-3.12,-2.73,0.39,-0.17,-0.79,-2.13,-0.93,0.06,0.03,3.7,2.58,1.48,-4.4,0.79,0
2.51,-6.15,3.22,1.61,1.62,0.69,2.15,1.38,-1.23,0.17,-0.94,0.58,0.27,3.02,-3.32,-0.83,0
2.59,1.85,-0.75,-0.24,1.35,-1.18,-2.0,-2.18,1.26,2.72,3.77,-0.72,0.47,1.38,2.36,-1.17,0
0.69,-2.14,-0.64,4.55,0.63,1.03,0.63,-5.13,-3.86,-1.65,6.89,-3.6,-0.06,1.47,1.76,2.52,0
5.51,0.02,1.25,-1.3,3.62,1.09,-1.44,1.79,0.29,1.06,-2.09,-3.82,2.3,1.34,-0.02,2.88,0
-1.97,2.6,-1.23,-3.54,-0.36,-4.41,-1.01,-2.98,-3.01,1.19,3.75,2.33,0.16,-3.44,2.98,-2.18,0
2.82,1.5,1.05,0.77,2.88,5.77,-0.48,3.9,-3.65,0.39,-3.73,2.96,-2.43,-0.14,2.71,1.48,0
0.5,1.9,-0.2,-3.19,-3.65,-2.72,2.7,-4.23,0.05,-3.16,3.87,0.61,-0.58,-2.44,-2.8,-0.16,0
3.94,2.99,3.28,2.96,1.01,3.98,-0.58,-2.04,-3.18,1.22,1.35,-3.27,0.33,0.85,1.95,0.93,0
-7.05,-0.09,3.5,3.34,-3.15,0.88,0.58,0.32,-1.12,-9.73,0.15,-0.2,0.36,1.32,0.92,0.24,0
-3.08,3.12,2.63,1.81,-0.84,-0.87,2.08,4.16,-2.4,-4.45,0.36,1.32,-3.04,-5.77,1.87,-1.31,0
0.12,-0.13,-2.42,-2.0,-1.47,-3.68,0.02,-4.24,-0.43,-1.03,-0.67,2.51,-1.91,-0.17,-5.26,-0.06,0
-1.04,0.15,-2.98,2.62,-5.8,-0.12,2.69,-1.89,-0.57,-5.24,1.95,1.04,-0.71,2.72,-2.18,-0.42,0
-3.05,1.27,-0.78,-0.89,0.59,-4.04,1.74,0.59,-2.8,-1.3,0.43,2.19,-0.8,-2.3,0.62,-1.16,0
-0.85,1.08,3.65,1.83,1.94,5.66,-2.82,-2.48,-5.23,-3.05,0.72,3.31,-3.48,-1.84,2.94,1.59,0
1.36,1.44,-1.0,1.69,1.16,-0.49,-3.55,-1.37,-0.15,0.56,1.71,-4.55,-0.34,1.72,2.56,-0.64,0
2.48,-2.17,3.19,1.63,1.41,-3.29,1.07,4.33,2.45,1.01,-1.34,-1.64,1.21,-0.87,-0.57,0.48,0
1.83,-3.8,0.56,-0.86,-3.81,-3.83,2.69,2.75,2.0,2.74,-2.92,1.22,3.8,4.72,-3.97,-1.68,0
-0.24,-1.36,0.42,-1.25,0.88,-1.68,-0.16,0.11,-3.4,-0.28,-0.86,2.43,-3.2,-3.41,-0.13,1.54,0
-1.03,3.35,0.33,-0.99,-1.31,-1.97,1.32,0.21,-1.97,-3.62,2.69,-0.16,0.16,-2.15,0.41,-1.99,0
1.9,2.43,0.89,-1.11,-1.6,0.85,-4.05,-0.0,2.5,1.99,2.44,-3.08,0.49,-0.33,1.41,4.48,0
0.07,-3.66,0.6,0.86,0.02,-2.21,0.55,-0.75,0.7,-1.67,-0.44,0.25,-2.4,-0.45,-3.62,2.4,0
0.01,-0.31,-0.67,1.49,0.4,3.78,-1.29,-1.17,-3.64,-6.8,1.1,3.84,-0.94,-0.26,0.64,-0.53,0
0.36,-3.0,0.77,1.55,-0.51,-4.36,1.86,5.11,3.72,-0.7,-2.85,1.71,0.94,-0.49,-1.88,-1.71,0
0.34,6.31,-2.12,3.1,-0.6,1.1,-0.82,0.32,2.57,-6.57,0.9,-5.25,-2.0,-1.81,0.91,1.64,0
-0.2,-3.99,1.06,1.1,0.97,-0.53,-3.12,-0.39,0.77,-0.39,-0.66,-0.12,0.22,3.17,-4.21,-1.09,0
2.23,2.42,0.08,-0.25,0.61,-0.28,0.27,-0.43,-3.6,1.5,-0.03,-0.16,0.18,-0.6,2.92,-1.14,0
0.02,-4.49,3.5,-1.61,1.44,-2.2,0.29,1.03,-0.37,2.59,0.75,-0.57,0.94,0.82,-2.02,-0.66,0
-0.17,-0.12,-1.57,-1.26,-2.84,-4.44,1.58,0.47,1.34,3.44,2.31,-0.72,1.62,2.3,-0.13,-1.44,0
1.79,-0.18,-2.97,-0.69,3.84,3.01,-3.95,-2.13,-2.12,3.43,2.34,0.23,1.31,3.03,0.09,-0.17,0
4.25,0.72,-0.74,1.86,-0.74,-1.86,0.75,-2.15,-0.61,1.96,3.1,0.37,-0.15,-2.03,0.21,-0.58,0
3.46,0.52,-1.19,2.82,-1.81,-3.65,-2.0,1.02,3.4,3.51,0.61,-7.44,4.99,3.73,2.35,-3.74,0
-0.3,2.5,-0.37,1.42,-5.46,1.19,3.57,0.12,-1.63,-1.82,6.17,-1.76,2.21,2.03,2.37,1.16,0
0.7,-3.11,-2.08,-1.19,3.12,-2.32,-0.67,-1.03,-0.97,-0.43,-0.77,4.07,0.73,-1.01,-1.33,-2.0,0
0.49,2.82,0.3,-1.94,2.44,-1.43,-1.89,-0.9,0.76,-2.19,-3.25,-1.99,1.3,0.49,-0.63,-1.11,0
-0.32,-1.38,1.71,-2.0,-2.43,-4.9,3.4,-1.52,-0.36,0.13,2.55,1.37,2.08,0.24,-2.29,-3.66,0
2.31,-0.41,-0.13,0.22,2.79,-3.42,-1.0,-0.64,-0.16,4.96,0.49,-3.02,1.51,-0.45,-0.16,2.62,0
1.15,-3.62,0.87,-0.44,-2.22,4.58,0.54,3.65,-2.12,1.96,1.5,3.71,-2.76,1.3,1.52,3.56,0
-1.3,2.43,-0.48,0.62,1.14,3.61,-1.81,0.79,-1.92,-4.91,1.1,2.55,-3.75,-2.51,1.96,3.39,0
0.27,2.9,1.07,5.86,-5.65,0.57,0.63,0.09,0.73,-5.18,-0.25,-5.42,-1.79,0.77,-0.21,3.62,0
3.0,0.07,-0.85,-0.46,-3.83,-1.09,4.31,-2.5,-3.74,0.15,4.23,0.04,0.22,-0.5,-0.68,-0.8,0
-0.84,1.88,1.14,-1.85,0.97,0.2,1.49,0.09,-2.6,-1.08,0.28,-0.71,-2.01,-0.34,-0.7,2.12,0
-1.01,-3.97,1.98,0.52,3.43,-3.63,2.55,1.15,-0.27,-3.39,-1.47,-2.91,-1.58,-0.45,-3.69,-0.76,0
0.21,-4.7,1.87,1.65,0.55,0.66,-4.37,1.49,1.13,2.17,0.87,-0.74,3.16,3.93,-0.38,-0.15,0
0.5,0.61,3.21,-3.49,-0.06,-0.59,3.51,-1.35,-1.85,-0.63,1.22,2.36,0.48,-0.75,-1.13,-2.04,0
-0.33,-2.85,3.32,2.21,0.46,-1.84,-0.38,3.2,1.36,-3.59,-3.51,1.13,0.16,-1.08,-2.22,-0.05,0
1.24,-0.17,-1.31,6.36,-0.58,-0.58,-0.63,-1.64,-1.28,-1.51,1.22,-2.05,-4.93,-0.46,0.76,2.5,0
-1.66,-1.73,1.04,-1.22,0.83,-1.11,-0.35,1.49,-0.46,-2.56,-0.43,5.42,-2.39,-3.85,-1.11,1.82,0
1.45,-3.5,2.48,-2.45,2.87,-2.47,2.45,1.88,-0.96,0.82,-3.59,1.45,-0.09,0.54,-2.81,-1.47,0
3.17,-3.26,-2.56,1.6,2.65,2.21,-4.72,-3.32,-1.46,3.86,4.46,-0.77,-3.19,0.49,0.63,4.09,0
-1.04,2.55,-1.55,-2.73,-2.15,-2.24,-2.36,-2.43,-0.46,-1.54,1.4,2.03,1.16,-2.44,-0.21,1.41,0
1.53,-3.61,2.38,0.04,1.83,-0.39,1.24,0.27,-1.89,-2.24,-1.68,-0.47,-2.05,-0.86,-4.56,2.37,0
0.32,-1.2,1.44,0.64,-0.51,2.62,-1.83,-2.06,0.89,-2.99,0.72,-1.25,1.17,4.84,-1.17,0.4,0
2.46,0.08,3.37,2.13,-1.2,0.98,-1.25,0.05,2.26,0.13,0.84,-4.12,-0.32,1.7,0.62,-0.04,0
0.92,0.39,-0.31,1.87,-1.62,-1.76,-1.43,1.88,2.36,-1.94,-0.72,-0.55,1.6,-0.23,-0.82,0.14,0
0.19,0.82,-2.59,1.85,-1.43,1.37,-0.9,-1.39,-1.5,-1.26,-0.58,2.57,-2.49,1.3,-2.91,-0.55,0
5.71,-3.74,0.94,-1.26,3.34,-2.46,-3.08,4.68,2.06,5.56,-3.53,-0.03,0.66,-1.48,-3.16,1.03,0
2.94,3.23,-0.94,-4.14,1.33,0.7,-1.54,-6.44,-1.42,0.67,0.82,0.47,1.46,2.01,-1.71,-0.34,0
-0.38,-0.34,0.43,1.64,1.16,-3.8,-2.14,1.35,0.34,2.05,0.62,-1.94,-1.69,-2.15,1.16,-1.51,0
-0.41,0.75,2.01,-0.48,-2.24,2.59,-1.96,0.63,0.71,-2.45,-0.76,-1.59,1.76,2.89,0.04,1.37,0
3.6,1.77,-0.61,-4.78,0.92,1.6,-1.06,-2.32,-1.45,0.27,-0.24,3.29,1.14,-0.45,-1.9,0.25,0
-0.58,0.73,0.21,-0.11,-3.25,-0.25,1.02,1.72,-0.41,-0.44,-2.27,0.76,-0.59,2.08,0.13,0.02,0
-2.95,-1.39,0.92,-0.02,-0.2,-2.47,0.48,1.5,-1.86,-3.18,2.03,4.78,-0.43,-2.82,2.69,-2.37,0
1.9,2.49,2.66,0.61,5.57,-1.4,1.22,3.12,-3.31,0.65,-4.47,-0.46,-1.42,-2.67,0.59,-2.99,0
0.61,2.77,0.05,1.02,3.45,2.03,-2.34,-2.57,-2.61,0.41,1.54,0.87,-3.74,-1.36,2.44,2.75,0
-1.87,5.54,-0.5,1.22,0.31,-3.65,2.38,-2.74,-2.79,-2.75,1.34,-1.3,0.1,-3.68,1.62,-3.09,0
-0.06,1.87,-1.06,-1.08,0.3,0.91,-0.8,0.59,-2.57,-0.97,1.54,2.36,-1.16,-2.0,1.88,1.63,0
-0.37,4.83,0.05,-2.15,0.53,1.97,0.12,-2.44,-2.85,-6.57,-0.13,1.06,-2.27,-1.63,-0.09,0.09,0
3.41,-0.76,0.21,-0.34,1.09,0.64,0.09,-0.96,0.54,-0.76,-0.21,-1.73,5.18,4.33,-1.73,-2.98,0
-1.8,4.19,1.36,-0.27,0.73,-2.62,-0.28,-1.26,-1.09,-7.43,-2.97,-1.21,0.1,-2.87,-1.25,-2.36,0
1.38,0.85,-0.2,1.54,-0.19,-2.73,2.23,3.07,0.8,-0.98,-0.38,-0.82,1.93,-1.72,-0.28,-1.25,0
-0.39,2.94,4.84,2.21,0.47,-1.49,3.74,4.47,-1.46,-0.47,-0.1,-2.27,0.01,-1.96,3.42,-1.82,0
0.24,1.97,0.67,0.32,0.62,3.73,-1.41,0.52,-2.64,-0.13,-0.39,-2.12,-3.15,1.82,1.08,3.51,0
0.4,1.11,-0.04,2.86,-3.45,-2.87,0.87,0.86,1.51,-0.84,1.67,-0.23,-1.77,-2.71,-0.8,2.84,0
0.79,-3.6,-1.32,2.58,-0.8,-1.14,-2.39,-0.43,0.26,2.12,1.35,0.34,-1.65,2.36,-1.23,-0.34,0
2.49,0.14,2.64,-0.69,1.03,-1.49,0.83,-0.81,-1.62,1.2,-0.54,-2.11,4.95,2.79,0.26,-2.87,0
3.02,-0.43,-0.06,0.77,-1.85,-0.95,3.73,3.53,1.54,0.03,0.64,-3.38,3.09,2.29,-2.04,1.86,0
1.19,0.48,-0.03,3.15,-2.29,-0.73,-0.35,-0.37,0.37,-0.07,1.11,-0.68,-5.71,-4.06,-0.0,4.35,0
1.9,0.96,-2.38,-3.21,0.33,0.27,0.12,0.35,-2.91,3.25,0.47,3.62,-0.45,0.58,0.42,-1.45,0
-0.28,-0.39,-4.83,0.94,0.48,-2.7,-1.77,-1.81,-1.85,1.79,2.44,4.37,-0.66,-1.4,0.79,0.55,0
1.63,1.72,-1.8,-0.63,-1.98,-0.14,0.66,0.85,2.14,-1.46,-2.2,-0.56,2.0,2.05,-1.87,-0.0,0
1.92,-0.66,2.58,2.79,0.53,2.07,3.61,0.11,-4.09,-3.62,-0.19,-0.08,-1.42,0.17,2.27,-0.82,0
-2.26,-1.12,-1.89,-1.29,-0.07,-4.93,0.3,-1.45,2.25,0.49,2.51,1.92,-0.52,-0.65,-2.27,0.38,0
1.76,-1.53,0.14,-3.37,1.83,-1.81,1.3,-0.27,-1.12,2.02,3.09,1.91,4.1,1.15,0.15,-4.34,0
2.33,-3.06,-1.28,-1.71,5.31,-1.12,-3.35,-3.85,-3.61,2.65,-1.18,3.47,0.38,-0.05,-1.12,-1.57,0
1.8,-3.38,1.18,0.01,-0.64,-1.83,1.91,2.93,1.82,-1.17,0.36,2.89,-0.68,-2.57,0.01,-0.73,0
2.35,0.32,-3.43,1.79,-2.13,0.85,1.32,-4.9,-5.98,2.5,5.79,4.36,-1.3,0.73,2.27,0.29,0
1.35,0.45,-0.19,-4.98,0.7,0.75,-0.99,-1.74,-2.04,2.27,1.25,7.22,-1.07,-2.26,-2.86,1.99,0
1.99,3.41,-1.01,0.65,-0.31,6.5,-1.82,0.8,-1.62,0.08,-1.54,1.06,-0.86,4.87,2.17,2.35,0
-3.23,5.24,-0.18,0.42,-3.93,-2.37,2.07,2.58,2.27,-3.55,-0.29,1.68,1.63,-0.42,2.77,-2.72,0
-1.42,-3.7,-2.69,1.82,-1.27,-2.18,-1.35,-3.57,-0.85,0.78,2.77,0.11,-1.45,3.38,-3.12,0.02,0
0.35,-1.0,2.28,0.97,-1.61,-2.46,4.49,5.03,1.39,-2.99,-3.66,-1.27,-0.67,0.38,-1.96,-1.97,0
3.26,-2.59,5.43,-1.63,2.07,0.3,0.36,4.7,0.99,1.43,1.61,-3.93,4.18,0.53,1.49,-0.68,0
4.68,-2.04,0.52,3.38,-5.28,5.39,-0.29,0.31,2.52,0.19,1.92,-3.51,-0.0,4.71,-1.49,6.36,0
4.25,-4.65,1.26,4.26,0.58,-0.64,0.51,1.44,-0.24,-1.52,-4.99,-1.24,-0.2,2.0,-3.34,-0.99,0
-2.4,-3.1,2.06,2.53,-4.49,-5.39,0.16,2.56,2.96,2.33,0.5,-0.16,1.54,0.89,-1.02,-0.14,0
-1.14,-4.32,1.23,4.34,-0.59,-1.11,-1.43,2.68,1.51,-3.24,0.09,-0.74,1.62,2.23,-1.8,-1.84,0
-1.41,-0.14,1.27,-0.29,1.2,-2.88,-2.16,1.09,-0.4,0.61,-0.81,2.94,-0.33,-2.02,1.1,-2.41,0
1.21,-3.4,1.73,-2.2,1.12,-2.29,1.04,-0.82,0.09,1.15,-0.11,2.41,3.26,1.35,-3.46,0.89,0
2.93,-0.8,1.3,2.16,3.35,3.58,-0.42,1.54,-2.04,-4.16,-2.88,-1.69,-3.26,-1.09,-1.5,3.02,0
0.61,1.79,-1.19,-1.86,-1.97,0.11,2.52,-0.58,-2.28,-0.41,3.5,0.45,2.85,1.92,1.97,-0.13,0
2.58,-3.05,0.2,-0.97,1.65,-2.17,-2.94,-1.79,0.31,3.62,0.3,0.46,-0.02,-0.26,-2.31,-0.18,0
2.75,1.26,-0.53,5.48,-0.27,3.51,-4.49,3.52,2.52,0.73,-0.9,-4.09,-2.79,0.78,2.4,1.6,0
2.41,2.79,-0.49,0.54,-0.75,2.47,-1.24,-3.16,-2.65,1.02,4.51,-1.16,-0.9,0.33,1.86,1.64,0
1.88,-0.96,0.46,-2.97,3.97,-4.67,1.93,0.02,-0.26,-0.8,-2.84,-0.04,-0.16,-1.6,-3.19,-1.19,0
3.24,-1.66,-0.32,1.73,-0.88,3.55,0.01,1.57,-2.22,0.99,1.07,1.74,0.07,2.7,1.96,0.83,0
3.15,-1.86,-1.45,4.91,-4.15,1.26,0.63,0.65,0.75,-1.37,0.48,0.6,-2.19,1.18,-1.52,2.22,0
-1.14,2.45,1.08,0.65,1.62,-3.63,-1.66,-0.2,-0.47,-3.78,-4.9,-5.85,-4.4,-2.04,-1.65,2.47,0
4.55,-5.61,0.11,-0.6,1.4,-2.7,1.54,0.01,1.3,1.99,-0.56,0.03,2.48,2.34,-5.74,-1.13,0
5.76,0.5,4.15,1.37,2.14,1.25,7.36,1.84,-3.41,-4.2,-4.22,-4.81,2.92,3.03,-2.09,-3.07,0
3.75,1.46,2.01,-2.77,2.28,1.82,-0.2,0.53,-0.23,-1.56,-1.36,-0.42,2.4,-0.22,-0.27,4.78,0
1.8,1.74,3.51,0.24,-1.35,2.88,0.87,-0.76,0.61,-2.1,1.68,-0.92,0.81,-0.0,0.78,4.24,0
2.85,2.63,-4.69,0.29,-3.0,6.08,-3.95,-1.34,-0.68,2.08,3.85,4.86,-1.29,0.84,1.35,4.47,0
-0.67,-0.48,3.54,-2.25,2.49,0.27,-1.89,4.84,-1.45,3.28,-0.18,-0.0,-2.1,-2.42,2.01,2.42,0
-3.71,1.02,0.99,-1.5,-1.47,1.31,-1.3,-2.7,-2.39,-4.81,1.19,3.29,-2.64,-0.03,0.53,-0.16,0
0.78,2.96,1.57,-5.08,2.21,0.72,-2.96,2.1,3.06,1.79,-2.28,-1.02,4.33,2.6,0.36,2.3,0
3.66,3.48,-0.77,-5.22,4.02,-2.56,-3.82,0.11,0.73,1.71,-3.45,0.79,2.39,-2.57,-0.81,-0.08,0
2.51,-1.23,0.95,-3.36,0.45,0.15,-4.22,0.99,-0.16,3.42,-2.46,2.02,2.35,2.47,-1.64,-1.99,0
0.16,-0.87,-0.95,0.14,-1.1,-0.99,2.77,-2.24,-2.15,-2.4,-0.18,3.27,0.17,0.83,-3.37,-1.06,0
3.84,3.32,-2.49,-0.46,0.43,2.43,-2.85,-1.78,-0.47,1.6,3.67,0.09,1.06,0.6,2.65,0.76,0
2.24,-1.28,-3.25,7.74,-3.59,0.16,-0.49,-3.56,0.17,-1.77,1.92,-2.29,-4.9,1.35,-3.35,2.76,0
-0.59,-3.08,2.59,0.51,3.3,-2.62,0.48,1.02,1.39,-4.08,-0.46,-2.97,-2.03,-2.37,-3.26,-1.16,0
0.91,-3.92,0.63,0.34,-0.45,-1.3,-1.67,-0.26,1.58,4.17,2.01,0.15,2.49,3.28,-1.37,-0.84,0
1.27,-3.54,0.75,5.2,1.67,-1.63,-1.51,4.16,2.64,-0.53,-2.79,-2.17,0.03,2.29,-0.03,0.08,0
-1.76,1.78,4.15,-2.0,2.0,0.94,0.59,1.73,-2.58,-3.7,0.46,0.64,-1.73,-1.84,1.54,-1.7,0
3.16,-2.05,-1.09,1.5,-2.92,4.22,-0.35,0.75,1.72,-1.98,1.63,1.61,-2.64,2.25,-0.3,2.23,0
3.74,0.21,-0.81,2.69,1.02,-0.94,0.95,-0.37,-2.22,0.04,5.66,-1.28,2.67,-1.45,3.85,-3.34,0
2.62,-1.58,2.17,2.3,-4.29,1.48,0.35,-1.46,1.52,-1.39,0.82,-2.25,-1.37,2.56,-1.51,2.0,0
-0.8,0.04,1.73,0.08,-1.11,1.58,-0.84,2.51,0.15,-2.13,0.92,1.16,2.9,1.43,0.42,-0.92,0
-0.79,0.3,-3.2,0.09,1.52,0.34,-4.07,-2.79,-2.24,1.74,1.49,2.17,-0.02,0.72,0.25,0.74,0
0.69,0.62,-3.14,-4.07,4.13,-5.29,-0.95,-0.54,-3.37,6.09,3.3,2.2,0.72,-3.42,0.9,-2.09,0
-0.95,2.19,-1.39,-2.76,-1.52,-4.51,-1.83,0.79,-0.99,3.11,2.22,-1.12,2.17,-2.18,0.49,-0.84,0
1.66,-2.17,1.44,2.06,-0.85,0.39,0.84,0.42,0.45,0.56,3.07,0.24,-2.11,0.18,1.17,2.1,0
-1.96,-0.04,-0.68,-0.0,-0.65,-2.52,2.75,-0.62,-1.62,-6.03,-2.13,1.66,0.03,-0.54,-3.64,-0.29,0
0.85,0.35,0.97,-1.39,-2.9,0.01,3.17,1.01,-3.09,-1.9,0.11,0.29,2.66,1.95,-2.08,-1.34,0
4.03,-5.73,-1.75,-0.33,1.23,2.31,1.41,-0.39,-2.09,1.74,2.03,1.8,1.87,4.45,-2.27,0.05,0
0.51,4.59,-0.48,0.04,2.73,2.08,-3.58,-0.51,-1.62,1.77,2.07,-1.11,-1.18,-1.05,4.31,0.7,0
1.07,2.26,1.3,-4.47,4.17,-4.42,-0.92,-1.67,0.86,2.15,-1.22,-2.98,4.66,1.37,-1.5,-4.53,0
2.6,2.27,-0.17,0.96,-1.13,2.29,0.04,-0.54,-0.24,2.21,1.91,-2.07,1.05,3.61,0.77,2.06,0
-0.62,2.77,3.67,-2.03,-1.23,-1.88,-1.74,2.99,3.2,-2.49,-2.03,-2.74,4.05,-0.58,0.17,-1.27,0
-0.45,-0.34,-3.44,0.01,1.15,1.35,-6.46,-3.55,-1.75,3.48,1.21,0.88,-1.62,3.67,1.22,2.8,0
-0.46,0.94,-0.03,-3.28,2.58,4.35,-1.46,-1.0,-1.8,-2.68,0.1,1.1,-1.08,2.25,-0.7,2.02,0
3.19,-3.75,3.03,3.5,-0.17,-1.74,2.53,1.13,-1.16,-0.12,0.57,-0.72,0.69,1.22,1.37,-4.07,0
