@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.23, 7.88]
@attribute X1 real [-7.15, 6.06]
@attribute X2 real [-6.71, 7.30]
@attribute X3 real [-8.80, 8.22]
@attribute X4 real [-7.27, 6.73]
@attribute X5 real [-6.60, 6.04]
@attribute X6 real [-5.00, 5.84]
@attribute X7 real [-6.04, 5.83]
@attribute X8 real [-6.65, 6.15]
@attribute X9 real [-7.77, 7.87]
@attribute X10 real [-6.81, 7.53]
@attribute X11 real [-9.66, 6.15]
@attribute X12 real [-7.92, 8.04]
@attribute X13 real [-7.25, 7.22]
@attribute X14 real [-7.54, 6.17]
@attribute X15 real [-8.02, 7.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.82,0.28,-0.2,2.48,-0.25,-0.64,0.01,-0.75,-4.55,0.84,-0.57,0.35,0.86,-0.32,2.14,-2.58,0
-0.91,-1.97,1.85,0.55,3.75,-1.13,-0.8,-1.23,1.01,-1.24,-1.71,-1.52,0.24,-1.69,-2.39,-1.93,0
-1.48,-1.76,0.26,0.93,0.08,-0.43,2.15,-2.21,-1.85,0.82,-0.19,-2.08,0.71,-0.16,1.85,-2.35,0
3.55,-0.54,-2.08,-1.92,2.02,-2.85,-2.8,0.75,0.51,1.07,2.23,2.94,3.57,-2.96,1.07,1.67,0
0.85,0.44,1.8,-1.06,-0.94,0.93,1.37,3.35,0.59,-0.05,-0.85,0.52,-2.29,0.85,-1.25,2.92,0
-2.34,-1.2,-1.73,-2.25,-2.6,2.28,0.54,-2.15,2.8,0.75,-3.25,-2.4,0.26,0.65,0.45,0.34,0
-2.06,-0.57,4.86,6.5,-2.21,4.62,4.0,5.36,1.13,0.44,0.85,5.44,-4.89,3.95,0.38,-1.68,0
-2.8,-1.09,2.14,3.04,1.0,0.82,1.11,-2.39,0.5,-1.64,-2.54,-2.18,-0.47,1.58,-1.55,-5.19,0
-0.34,1.56,-2.18,-2.24,-0.25,0.96,-2.09,-4.04,0.04,-0.89,-4.06,-6.07,2.41,-0.44,-3.49,-2.22,0
-1.99,4.1,3.15,-1.85,-1.86,-3.07,-1.4,-2.78,-2.82,-1.88,3.08,-1.53,-2.19,1.02,-1.78,-2.07,0
0.59,1.32,-1.08,5.54,-0.99,2.75,2.1,0.41,-2.74,-1.4,-0.72,1.93,-2.78,1.31,0.53,-2.82,0
1.58,0.35,-0.87,0.92,-0.47,-3.11,-1.71,0.63,2.09,0.04,4.35,1.04,0.44,-0.43,-0.02,-0.28,0
-2.06,1.53,2.77,-4.1,0.85,-1.75,0.2,-5.59,-4.2,1.74,-3.96,-4.75,1.71,-1.39,-0.18,-2.78,0
-0.53,-0.8,1.29,-1.89,1.68,-1.12,0.02,-1.77,0.91,2.13,-2.58,0.78,2.96,-0.74,-0.26,-1.14,0
-1.96,1.43,0.13,3.38,-3.13,2.55,2.61,1.17,-3.36,3.78,2.84,3.33,0.37,3.62,3.01,-1.59,0
-2.31,0.18,1.51,2.96,-2.02,-2.12,-2.46,-0.08,-0.55,0.75,4.76,0.05,-2.21,1.51,2.1,-0.91,0
-0.93,2.52,3.5,-0.06,-1.44,-0.27,-0.97,1.86,0.77,0.55,2.45,-0.31,-3.26,0.11,-3.01,1.47,0
-0.59,2.33,0.91,-0.86,-0.61,-1.43,-0.93,0.1,0.24,-1.04,3.48,-0.25,-1.35,0.37,-1.8,0.48,0
-3.44,-7.08,-0.47,3.15,1.96,-0.09,-1.62,-2.09,4.27,0.94,-3.22,-4.31,0.91,-0.79,0.65,-1.65,0
-1.35,1.05,-1.47,-7.67,0.53,-3.77,-1.17,-4.61,-0.5,-0.49,0.44,-2.21,2.03,-1.31,1.27,2.71,0
-0.8,-4.16,-2.04,1.01,1.56,1.22,-1.21,0.23,2.98,0.95,-2.23,-1.76,0.74,-1.19,0.78,1.99,0
-2.86,-3.58,2.86,-5.47,4.0,-2.03,2.08,-2.38,1.46,5.64,-3.31,-4.0,2.48,-3.53,0.42,4.6,0
-1.16,0.99,0.29,3.94,-2.49,4.47,1.02,1.37,1.83,0.56,0.66,1.55,-1.6,1.37,-0.93,-3.32,0
0.23,-3.88,-3.08,0.51,-0.62,1.46,0.06,0.06,0.74,2.32,-3.14,-1.81,1.61,-0.59,2.25,1.71,0
0.82,-0.14,1.99,-1.87,0.49,-1.65,0.14,2.43,-3.21,1.22,2.05,1.51,-0.03,0.16,3.07,4.13,0
1.84,3.87,2.23,-1.24,-2.66,0.35,3.98,3.17,-2.98,1.02,3.73,5.16,-3.54,-0.28,0.19,1.54,0
1.39,-0.97,0.25,8.02,1.41,-1.41,-1.67,0.43,3.32,0.15,-0.45,0.24,-1.6,-0.13,-1.92,-4.06,0
-1.24,-2.12,1.84,2.09,-0.88,0.99,1.25,2.51,1.52,0.29,0.22,3.19,-1.17,2.79,3.07,-0.06,0
-0.63,0.65,3.38,-2.58,-1.09,-1.33,-1.0,1.73,-3.52,-0.23,3.42,-0.47,-1.72,-0.52,-0.47,1.04,0
1.54,0.98,-0.52,1.61,-1.6,1.52,2.34,1.04,1.54,1.29,-1.87,0.72,-1.36,0.03,-0.97,0.4,0
2.07,3.45,-1.22,0.47,0.41,1.16,0.06,-1.57,-0.95,1.07,-1.15,1.55,1.28,-1.62,-1.02,-1.74,0
-3.31,-3.0,-0.23,1.31,-0.15,4.89,3.75,-1.0,3.95,2.07,-4.41,0.09,0.68,1.04,1.8,-0.4,0
-2.47,-2.94,-0.19,6.02,-0.21,3.47,-1.14,0.79,-0.64,-2.79,-0.48,0.22,-0.73,3.41,2.24,-4.76,0
1.15,5.46,2.15,-2.1,-3.98,-0.78,0.7,2.54,-0.81,-1.79,1.13,0.78,-3.79,2.99,-4.25,0.78,0
3.79,2.73,2.37,-0.63,1.05,-3.43,-0.08,2.06,-4.5,4.1,0.09,2.27,0.94,-0.98,0.33,2.18,0
1.35,3.65,2.47,2.57,-2.21,2.31,1.87,3.16,-0.71,1.24,1.19,4.05,-2.02,0.81,-4.38,-3.57,0
-1.85,0.26,1.18,3.86,-0.57,-0.55,-0.45,-1.31,2.78,-4.0,4.12,0.29,-1.05,1.66,-2.01,-6.32,0
-0.82,0.91,0.66,2.33,-1.33,1.37,-1.57,1.19,-2.83,-2.83,2.56,-0.21,-0.86,2.64,0.24,-2.05,0
-1.86,-0.88,-1.81,0.4,0.46,2.47,-1.26,-2.16,1.43,-3.08,-2.13,-0.95,0.65,0.57,-2.08,-3.02,0
1.31,0.04,-1.22,-1.21,0.65,-1.68,-1.6,-0.24,-2.73,-5.91,0.48,-0.73,-1.32,0.5,-0.11,-0.14,0
-2.72,-0.06,-0.21,-0.89,-3.12,0.39,1.22,-2.59,0.9,-1.58,0.22,-2.83,-1.64,1.36,0.25,-1.56,0
2.06,3.78,-2.69,-3.23,-2.99,-1.34,-0.39,-1.22,-3.45,0.73,0.57,-1.19,0.09,0.32,2.5,2.88,0
-0.14,-2.02,0.44,-1.38,-0.98,0.73,1.04,2.31,-0.35,3.0,0.57,-0.12,0.19,-0.42,2.54,3.85,0
2.39,-0.61,-0.6,-1.96,1.18,1.22,0.85,2.19,-0.76,2.65,-0.61,2.68,2.13,-1.99,1.6,2.8,0
-1.13,2.14,0.84,0.3,-1.26,0.49,0.78,-0.99,-0.61,1.27,2.76,1.11,-0.92,-1.04,-2.08,-1.86,0
1.52,4.35,0.11,0.01,-3.56,-0.03,0.47,1.79,0.7,-1.35,2.14,1.06,-3.85,1.68,-0.37,2.22,0
-2.61,0.49,0.33,-0.61,-2.15,-3.93,-1.14,-2.63,-1.88,-0.3,0.8,-4.27,-4.86,0.61,1.46,2.94,0
-2.64,-1.24,0.75,4.97,0.45,3.36,1.09,-0.82,4.13,0.67,-1.01,0.82,1.54,1.99,-0.89,-5.16,0
3.94,2.39,-4.96,-1.66,0.81,-3.75,-2.49,-2.93,-3.98,-3.14,1.73,-2.1,0.11,-2.62,2.72,2.35,0
-0.01,-0.78,-4.05,-1.38,-0.19,-0.35,-1.49,-3.24,0.92,0.81,-1.14,-2.59,2.79,-1.11,0.9,-0.41,0
-0.86,-0.77,1.58,-0.24,-0.13,1.08,-0.02,0.46,-0.78,1.88,-2.69,-1.49,0.65,0.54,-0.93,-0.04,0
-0.94,0.32,2.93,-0.39,-1.09,0.53,1.26,1.15,-1.15,2.77,0.85,2.61,0.67,0.89,0.95,-0.62,0
-2.62,-3.61,0.9,2.91,0.43,0.69,-0.89,0.44,-0.0,-0.25,-0.18,-2.06,-3.7,-0.8,1.02,1.26,0
1.16,-1.79,-1.29,0.45,2.23,-1.01,-3.8,0.69,4.59,-4.17,1.39,-0.06,1.54,-0.06,-0.22,0.66,0
-1.52,0.94,2.61,-2.28,-1.16,2.82,2.81,1.89,-1.36,0.28,0.26,2.27,0.06,1.87,-0.26,-0.36,0
-0.73,-2.38,-1.69,0.78,0.96,3.22,3.68,0.34,4.01,2.47,-1.99,0.07,1.5,-0.78,-0.79,1.57,0
-0.77,-0.32,-3.58,1.14,-2.99,0.9,-1.28,-0.44,0.93,-2.22,1.71,-0.24,-0.44,2.28,1.33,0.14,0
0.49,0.47,2.29,-1.99,0.7,-3.38,-1.26,0.43,3.39,1.69,2.89,0.7,0.26,-2.17,-2.21,0.63,0
-0.28,-1.67,1.48,2.06,3.0,-0.67,0.73,0.77,3.3,-1.66,-0.08,2.44,0.33,0.02,-3.09,-2.53,0
2.31,1.19,-3.67,-1.3,-0.35,-0.45,-4.12,0.47,-2.71,-1.89,0.65,-1.37,0.61,-0.41,-0.28,2.31,0
-1.24,2.48,3.86,-5.97,0.55,-1.46,1.12,-1.61,-3.1,2.35,1.0,0.69,1.52,-1.77,-0.92,-0.08,0
-1.01,-0.12,0.85,0.63,1.58,-3.33,-1.37,-1.61,-0.42,-4.39,1.92,-0.54,-2.05,0.67,0.41,-0.2,0
-1.0,3.97,-1.74,-3.46,-4.38,1.41,3.08,-3.34,-2.81,2.48,-0.51,-2.68,-0.25,0.36,1.38,0.67,0
2.37,-1.39,4.15,2.57,3.32,-1.27,1.97,5.75,0.92,0.66,1.88,4.39,-2.3,-0.9,-0.45,2.99,0
3.54,-2.46,1.95,3.5,6.06,-4.02,-1.51,1.55,3.1,-1.93,1.41,2.39,-0.06,-3.81,-1.62,-0.38,0
-2.53,-2.62,1.51,0.1,1.08,-0.35,1.08,-1.27,1.36,4.2,1.46,0.64,2.16,-1.61,1.32,-1.03,0
-0.5,3.82,0.67,-2.33,1.46,-1.54,1.73,-5.2,-0.66,-0.01,1.74,0.6,4.14,-1.23,-2.49,-5.86,0
-0.36,1.07,1.77,2.22,0.7,3.15,3.29,-0.39,-2.59,4.47,-4.14,-1.35,1.38,0.5,0.59,-1.19,0
-1.24,-2.07,-0.56,1.49,-0.04,5.63,1.94,1.64,1.29,-0.36,-4.11,-0.08,-0.36,1.26,-0.01,-0.2,0
0.98,5.03,-1.1,-0.33,-5.84,2.53,2.55,0.74,0.6,-0.18,-0.23,1.12,-3.04,2.62,-0.98,-0.1,0
1.11,-0.32,-1.45,1.86,-0.62,-3.59,-0.59,-0.4,-3.39,5.68,5.31,1.08,1.83,-2.21,2.62,1.31,0
3.78,1.34,0.88,-1.88,0.83,-2.16,0.43,2.19,-5.01,0.61,-1.26,1.83,0.33,-0.25,1.16,1.76,0
-2.4,-0.94,5.94,1.79,-1.47,0.61,4.21,1.98,1.81,7.87,2.54,2.64,1.49,-0.05,-1.07,-3.74,0
-5.22,-2.82,2.14,-2.47,1.82,-2.52,-0.25,-4.49,-0.67,0.03,-2.18,-4.65,0.09,0.69,1.77,1.18,0
1.71,1.97,2.32,-0.41,0.7,-2.81,-0.27,2.44,-3.96,3.91,1.42,2.53,-1.44,-0.8,1.57,5.05,0
-3.5,-0.61,2.14,-1.54,-0.35,-2.11,0.86,-0.32,-0.56,2.85,3.75,1.31,-0.03,0.7,-0.16,2.13,0
-1.15,-4.76,1.76,0.88,1.82,3.48,1.36,1.17,-0.16,0.12,-3.69,-0.68,0.32,-1.34,1.19,-1.79,0
0.03,0.94,-1.05,0.3,-1.29,-2.15,0.63,-3.56,-0.97,0.69,-0.2,-3.24,0.23,-0.81,-1.05,-2.06,0
-1.39,0.3,-3.92,-1.67,-1.59,0.65,-0.04,-4.29,1.23,-2.01,-2.2,-1.75,2.19,1.32,-1.01,-3.61,0
-2.72,-2.84,0.15,2.61,3.1,0.86,-2.87,-2.88,-0.37,-2.78,-0.59,-1.9,3.35,0.71,-0.08,-5.81,0
1.5,-3.13,-0.34,0.42,4.35,0.89,-1.14,1.26,0.55,-4.64,-5.21,0.56,1.11,0.26,-1.2,-1.28,0
0.86,-2.81,-0.9,1.53,0.98,-1.93,-3.91,2.09,3.57,-3.11,3.26,1.54,0.09,-0.3,-1.88,-0.35,0
3.08,1.03,-2.83,1.95,1.17,2.12,-1.03,1.54,-1.01,-0.47,0.17,1.02,1.34,-0.82,0.45,0.59,0
-2.94,-1.41,3.52,-1.58,1.87,1.37,1.02,-1.06,0.38,-0.28,-1.01,-0.31,1.55,-0.19,-1.64,-3.07,0
-2.92,-1.54,-0.15,0.56,0.08,-0.83,-0.49,-3.08,-0.94,0.89,2.02,-0.39,2.96,0.95,2.7,-2.65,0
2.42,-0.35,-1.96,-0.16,-0.27,-3.26,-1.09,0.15,-2.6,-0.46,0.01,-2.76,-1.84,-1.22,1.4,2.28,0
-3.84,-0.15,2.47,3.13,-2.8,2.49,4.16,0.59,-1.35,1.91,-0.66,0.56,-2.93,3.86,1.36,-1.88,0
-1.14,3.54,2.48,-3.97,-3.07,0.53,2.68,-0.7,-3.41,2.48,-0.41,-0.13,-2.31,-0.32,-1.01,1.45,0
-1.6,0.88,0.97,-0.46,0.33,-0.52,3.11,-2.9,0.68,2.89,-0.35,-1.07,2.09,-0.14,-0.96,-1.32,0
0.06,4.83,2.67,-1.42,-2.89,2.12,3.61,-0.05,-6.21,3.43,0.18,1.47,-1.05,0.19,0.63,-0.25,0
-0.79,5.33,-0.45,-6.58,-2.4,1.07,1.44,-3.29,-1.38,3.49,-1.52,-0.86,3.14,-0.12,-2.62,-0.71,0
-3.04,0.47,3.67,0.05,-0.88,1.67,3.45,0.36,0.16,2.04,-2.04,0.18,-2.35,2.09,0.12,1.19,0
0.89,1.9,1.23,1.69,-2.83,1.06,1.62,1.11,-1.31,0.89,1.24,2.34,0.58,2.04,-0.02,-3.42,0
2.56,-0.92,-1.14,-1.37,2.6,-0.99,-1.02,1.68,1.72,-1.6,-0.07,2.3,1.16,-1.41,-1.05,2.64,0
-3.07,-2.5,1.65,-2.81,2.11,-0.78,0.5,-1.48,1.54,1.41,-0.74,-0.12,-0.34,-1.55,1.44,3.75,0
3.78,2.05,2.57,4.56,3.38,-3.68,-2.64,1.58,-1.75,0.29,3.12,2.58,-1.07,-2.66,-0.88,-1.53,0
3.52,2.26,-1.54,1.93,-0.68,-0.46,-0.88,2.06,4.71,-3.73,2.33,3.46,-2.88,-0.21,-0.18,0.56,0
0.01,-1.53,-3.48,3.87,-1.4,2.0,0.28,-0.23,1.87,0.42,-0.64,0.08,0.83,1.04,0.12,-1.88,0
2.09,-0.68,-2.11,0.97,1.14,-0.36,1.69,1.2,3.07,1.13,1.01,5.0,4.13,1.22,1.73,-0.86,0
-0.62,0.93,0.21,2.75,0.04,-2.16,-3.4,-1.25,-2.87,-1.04,5.32,0.06,-1.23,-1.33,-0.52,-0.96,0
2.39,1.47,3.23,0.59,3.26,-0.94,0.09,0.99,-2.36,-3.75,-1.12,2.97,0.93,0.28,-2.22,-4.16,0
0.9,-0.62,2.66,2.05,2.63,-0.51,-1.11,2.23,1.64,0.6,1.47,1.79,1.26,-0.99,-3.31,-1.22,0
4.0,2.46,-1.92,-2.59,-0.22,-5.68,-1.9,1.44,-4.49,-3.43,6.24,3.51,-2.68,-1.14,3.57,4.46,0
1.28,2.08,-1.17,-3.56,0.49,-0.89,0.45,-2.31,-0.02,1.58,-2.03,-0.75,2.22,-1.68,-1.05,0.54,0
4.45,2.04,-2.59,-0.06,1.58,-3.5,-1.3,-1.32,-1.92,-1.03,0.8,0.69,-0.15,-3.76,-1.65,-0.36,0
1.9,1.08,0.42,4.0,-0.73,-0.09,0.67,3.85,2.9,-1.77,4.33,4.64,-3.8,0.55,-0.23,0.9,0
-1.95,2.36,1.17,1.14,-4.61,4.71,2.3,2.15,-0.18,0.14,-0.04,1.83,-2.43,3.93,-0.42,-1.17,0
1.78,1.21,1.1,0.66,-0.28,1.7,-0.46,4.6,-0.51,0.27,0.69,3.43,-1.46,0.6,-1.58,3.82,0
0.0,-1.6,-1.83,-0.99,-0.48,0.61,-0.04,0.23,2.86,-0.33,-0.36,-0.08,-0.69,-1.47,-1.54,1.55,0
0.09,0.19,1.24,-0.62,1.88,-5.02,-1.03,-1.57,-1.17,1.09,1.82,0.17,-1.46,-2.23,0.14,2.44,0
-3.09,-1.12,4.64,1.13,0.86,0.22,-0.38,1.96,1.68,-2.66,0.89,1.36,-1.61,3.15,-1.6,-0.57,0
1.47,4.12,2.58,0.78,-1.48,-1.36,0.88,-0.93,-4.54,2.27,2.73,2.14,-1.28,-2.32,-1.89,-3.64,0
1.8,-3.55,-4.11,2.8,2.89,-3.88,-3.46,-1.51,2.21,-1.18,0.61,-1.92,-0.52,-3.54,-0.07,1.92,0
3.17,2.4,3.97,-0.7,5.06,-2.83,-3.43,0.72,-0.88,-4.06,1.74,1.99,2.39,-1.81,-3.66,-4.13,0
-0.97,0.64,-1.13,-1.28,-2.59,3.53,4.13,0.94,1.91,-1.83,-2.52,1.63,-1.91,3.29,1.19,1.87,0
0.04,-0.67,-2.4,-5.15,0.32,-0.03,-0.21,-3.53,-0.99,0.84,-3.62,-1.64,5.11,-1.19,-0.55,-1.65,0
1.81,-0.06,-4.6,1.83,0.51,-3.03,-3.98,-1.41,3.55,-1.49,5.79,0.81,2.9,-1.48,-1.06,-1.83,0
0.02,5.07,5.42,-0.52,-0.51,-1.15,2.59,0.26,-0.6,0.6,-0.31,1.58,-2.81,1.52,-1.05,-0.7,0
0.77,1.1,2.29,0.12,1.08,1.64,-0.85,0.62,-1.44,-4.36,-3.79,-1.22,-0.96,0.81,-4.36,-3.48,0
2.32,-1.51,-2.51,1.66,1.49,-0.07,-3.14,-1.17,0.38,-3.27,-3.57,-1.73,3.29,-0.47,-4.79,-5.62,0
-1.73,0.26,2.53,2.86,-2.59,0.65,3.86,-0.26,-1.67,0.89,-1.18,0.17,-2.7,2.75,1.48,-3.23,0
-3.56,0.99,2.15,1.23,-2.91,0.88,2.32,0.98,5.79,1.18,0.76,2.4,-2.52,4.24,-0.89,1.28,0
4.82,-0.42,-4.03,-3.31,1.84,1.54,0.66,2.19,4.18,2.27,-2.54,1.88,3.69,-3.22,0.53,4.65,0
-0.87,0.99,-1.06,0.96,-1.62,0.72,0.84,-2.25,-1.28,1.13,1.53,-0.25,2.35,1.18,2.94,-3.35,0
0.74,3.88,2.62,0.19,-2.23,1.73,2.82,1.27,-6.41,0.82,1.95,3.53,-2.24,0.14,0.77,-1.82,0
1.42,-3.77,-0.78,-0.07,3.5,-0.55,0.54,0.57,4.37,1.45,-0.47,3.04,3.02,-3.3,-0.12,-0.03,0
2.15,1.37,0.26,-3.2,-1.84,-2.84,-2.54,0.2,-1.64,-0.54,0.26,-1.77,-1.41,-1.79,-1.49,0.05,0
2.31,2.68,0.47,-0.67,-0.79,1.14,2.36,1.85,-0.06,0.94,-0.57,2.89,-0.11,0.03,-2.17,-0.0,0
-1.78,-2.14,3.9,2.14,2.24,-2.9,0.04,-0.72,-2.78,-3.46,-1.92,-3.2,-4.73,0.14,-0.8,-0.99,0
6.58,1.69,-2.34,0.11,0.86,0.26,-0.49,3.32,-2.0,-2.72,-0.48,2.11,-0.16,-1.86,-0.45,2.02,0
0.31,-0.29,-1.87,-0.51,0.48,-1.33,0.87,-2.31,1.17,1.36,0.2,-0.86,1.39,-1.48,1.12,1.68,0
1.55,4.67,-1.81,-0.99,-3.88,0.53,0.09,-0.15,-2.73,-2.72,0.24,-0.95,-6.05,-0.14,-0.36,3.4,0
-0.54,-0.13,-0.21,-1.21,1.42,-2.21,0.67,-5.42,-2.63,2.48,-4.23,-4.91,2.54,-1.89,-0.11,-2.67,0
2.03,-1.7,0.99,1.25,2.09,-1.08,0.02,1.04,-0.84,1.93,-1.85,1.57,1.54,-1.45,0.15,-0.46,0
-0.05,0.15,-0.28,4.18,1.33,1.86,-1.08,-0.22,-0.84,-2.51,0.98,1.49,-0.74,-0.45,-1.04,-3.98,0
0.18,-2.22,-3.77,-2.63,-0.33,1.65,-0.69,-0.94,-1.26,-1.77,-3.74,-2.28,2.82,1.21,1.69,0.79,0
3.32,0.6,0.06,1.92,1.1,-1.25,-0.46,3.16,0.89,-1.12,1.41,3.85,-1.15,0.0,0.51,1.34,0
-0.29,-0.91,-0.67,-1.56,3.32,-3.29,-0.94,-2.03,-1.17,-1.11,3.16,-1.33,0.91,-2.43,0.44,2.11,0
1.4,-1.7,-0.85,-3.19,2.08,-3.07,-2.85,-0.2,-1.83,-0.0,-1.76,-2.34,0.7,-2.35,-1.47,3.5,0
0.6,-4.42,-1.27,4.65,5.12,1.65,-2.72,-0.29,1.13,1.41,-0.23,2.25,8.04,-0.93,0.89,-6.39,0
-3.76,-2.99,0.23,4.73,0.37,0.99,0.87,-1.8,4.51,-0.28,2.47,-0.36,0.63,1.23,0.72,-3.58,0
0.27,2.96,-3.67,-3.64,-2.76,3.46,0.95,-0.03,3.68,-3.33,-0.31,1.84,-2.09,0.13,-2.77,1.57,0
-0.07,-3.62,5.66,7.22,3.65,0.07,2.0,5.53,-2.08,-0.56,-0.09,1.87,-2.88,2.67,2.38,-0.01,0
0.08,-1.96,0.31,-3.09,0.94,-1.68,-1.59,0.88,1.71,-2.83,-2.12,-1.58,-2.35,-0.48,-0.71,3.89,0
1.26,2.47,0.56,0.44,0.04,1.53,1.92,1.1,3.13,-3.25,0.27,2.37,-1.99,0.09,-3.54,-1.07,0
2.4,2.44,1.56,-0.58,-0.64,-3.84,-0.56,0.88,-4.17,0.43,-0.24,-0.47,-1.09,1.43,1.91,1.79,0
-1.92,-5.74,1.74,3.88,2.49,0.07,0.34,0.77,0.47,3.6,-1.63,-1.65,1.0,-1.08,0.46,-1.33,0
-1.46,-1.81,-0.36,5.13,-4.47,4.3,0.47,3.84,1.35,-0.99,-3.24,-1.62,-6.14,3.86,-0.59,0.93,0
2.41,-0.96,3.17,8.22,1.97,-4.5,-0.49,2.71,-0.77,0.2,3.15,1.91,-3.56,-0.4,-0.4,-0.85,0
-0.57,-2.87,0.2,-0.99,3.17,-0.56,-2.62,-1.99,-0.04,-4.48,-0.6,-0.52,3.61,-0.13,1.28,-4.36,0
-1.87,-1.34,-0.79,1.72,-0.36,2.36,0.62,-0.31,0.63,-0.15,-1.83,-2.64,-0.26,1.92,0.78,0.15,0
2.45,2.27,-1.49,-2.69,0.62,-1.97,-0.21,-0.52,-2.68,1.23,1.18,1.62,3.3,-0.34,1.64,0.76,0
-0.86,-4.16,-2.65,-3.24,-2.27,5.63,1.07,0.49,-0.94,2.01,-6.81,-2.34,3.58,0.94,2.84,1.15,0
1.59,2.71,-3.6,-0.58,-2.4,1.35,-1.72,-1.57,0.68,2.38,-0.47,0.4,2.82,-0.76,-1.9,-1.79,0
-4.55,0.73,5.69,-0.72,-0.33,3.63,3.86,-0.42,-0.73,3.24,-0.12,0.99,2.25,2.23,-0.86,-5.01,0
0.82,2.37,0.94,-0.95,1.22,-0.75,-1.14,-0.89,-1.28,-2.32,1.69,1.2,0.8,-0.71,-1.34,-3.05,0
-1.32,-2.9,0.49,3.37,0.97,4.28,1.19,2.16,5.76,0.3,-3.71,0.64,0.38,1.69,-1.89,-0.24,0
-0.08,4.81,0.79,1.39,-6.83,2.94,3.96,1.74,-5.15,3.75,-0.28,-0.06,-4.83,2.93,1.74,2.44,0
-1.06,2.22,5.85,-0.91,1.67,0.08,2.7,-0.15,-3.15,1.4,-2.83,-0.83,0.2,1.41,-1.07,-2.22,0
3.3,3.12,-2.49,-4.21,-0.36,-0.78,3.14,-0.46,-0.09,4.36,1.45,1.67,1.56,-4.03,-0.4,3.56,0
2.21,0.67,-1.22,1.1,-0.82,-2.16,-0.88,0.73,-0.11,-0.74,1.75,-0.43,-2.26,-0.9,0.88,2.62,0
2.43,-0.63,1.11,1.19,0.59,-6.18,-2.72,1.7,-1.39,-0.71,4.56,0.36,-2.5,-1.87,0.26,1.23,0
-2.18,-3.76,1.9,2.5,1.79,2.06,1.63,1.47,0.44,-1.3,-1.33,2.16,0.88,2.35,0.96,-2.32,0
-5.29,-1.43,-1.37,-0.52,-0.59,0.57,1.57,-4.45,3.59,0.65,0.09,-3.88,1.26,1.54,-0.74,-1.22,0
4.16,3.27,-1.88,2.58,-1.39,-0.62,-0.62,2.58,0.53,-1.51,3.54,3.67,-1.85,-0.17,-0.68,0.45,0
0.84,-1.36,-4.62,2.22,-0.72,3.25,-0.33,0.07,3.35,2.16,-0.82,-0.91,2.75,-0.84,-1.33,0.52,0
-2.55,-1.53,-1.87,1.59,-0.69,2.81,1.26,-1.42,2.68,0.5,1.14,0.42,2.72,1.47,0.67,-3.59,0
0.19,5.5,0.39,-5.8,-4.05,1.64,1.82,-1.11,-1.95,-0.02,-0.93,-1.38,-0.76,0.75,-1.63,1.58,0
0.79,-0.32,2.44,-0.13,-1.23,2.99,2.24,5.83,-1.11,-0.33,0.02,3.47,-2.79,2.0,1.34,3.43,0
2.18,1.04,-1.18,-1.06,1.29,-3.84,-3.61,0.25,0.16,-5.32,4.69,0.05,-1.13,-1.04,-0.63,1.16,0
-2.91,1.0,2.43,0.39,-6.0,3.89,2.5,3.59,-0.4,4.18,-0.2,1.34,-4.21,3.39,1.22,3.19,0
2.36,0.15,0.77,1.7,1.12,-3.49,-1.9,2.41,0.27,1.27,3.47,2.76,-2.2,-1.76,1.75,3.52,0
1.87,3.26,-0.11,-1.44,2.16,-0.48,1.04,0.85,-1.16,-0.06,0.45,1.8,0.35,0.22,-0.03,3.16,0
0.92,-1.12,-1.49,-0.11,2.93,0.34,0.29,-2.1,-0.72,-1.1,-2.67,0.51,4.95,0.13,0.53,-4.46,0
0.22,-1.07,-3.24,-0.75,-0.07,-3.44,-3.13,-2.06,1.69,-1.06,1.25,-2.68,0.43,-0.38,0.7,2.38,0
-2.25,-3.5,-1.72,2.91,-0.67,-2.93,-1.94,-2.87,0.52,3.99,-0.07,-5.78,-1.61,-1.72,2.57,2.23,0
0.46,-1.02,-4.69,-2.23,-1.24,-2.62,-4.12,-2.17,2.62,-2.44,1.01,-4.1,-0.64,-1.56,-0.25,2.64,0
-2.89,0.98,3.29,1.01,-0.65,0.3,3.49,-2.34,-2.26,3.0,-0.37,0.21,0.86,1.69,1.19,-3.79,0
0.69,2.49,1.43,-1.03,-1.74,0.62,-0.06,0.2,-1.93,-2.6,-0.57,-0.78,-2.93,0.23,-0.55,-1.27,0
-2.38,3.76,4.22,-0.7,-2.18,-1.13,2.64,-0.43,-2.91,2.9,3.23,1.71,-0.24,2.76,0.19,-1.85,0
1.15,0.65,-2.68,-3.14,-1.02,0.57,-1.9,0.77,-3.52,-4.65,-0.18,-0.24,1.41,2.55,0.64,-0.02,0
-0.35,3.26,-2.56,-0.13,-2.24,-0.11,-0.92,-2.74,-0.88,0.26,2.71,-1.46,-0.12,-0.6,-1.6,-0.11,0
-2.11,-2.1,-1.46,0.63,-0.14,-0.29,1.84,-2.29,2.94,2.24,-0.39,-1.37,1.78,0.21,-0.1,-0.01,0
