@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-3.19, 3.01]
@attribute X1 real [-3.99, 3.78]
@attribute X2 real [-4.98, 4.42]
@attribute X3 real [-3.51, 4.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.57,0.9,-0.26,-1.54,0
-0.16,0.55,-0.99,0.61,0
0.72,-0.81,1.5,-1.86,0
0.92,2.23,-0.67,0.65,0
-0.04,-0.43,0.68,0.48,0
-0.48,-1.3,0.72,0.61,0
0.07,-0.18,0.4,0.29,0
0.29,0.55,0.23,2.18,0
0.14,0.74,-0.45,0.51,0
-0.44,-0.17,-0.16,1.27,0
0.46,0.58,-0.09,-0.31,0
-0.16,-1.64,1.43,-0.38,0
-0.08,-2.69,2.53,1.22,0
-0.51,-1.6,0.7,0.14,0
0.27,-0.96,1.24,1.57,0
0.32,-0.02,0.44,0.97,0
1.02,0.77,0.55,-1.72,0
0.2,-0.4,1.07,0.57,0
0.34,0.6,-0.51,-2.32,0
0.08,1.07,-0.37,-0.44,0
-0.29,-1.06,0.71,-0.61,0
0.18,0.6,-0.46,-0.58,0
-0.15,-1.24,0.54,-1.28,0
0.56,0.3,0.54,-0.06,0
0.76,0.84,-0.26,-0.87,0
0.52,0.95,-0.02,0.22,0
-0.15,-1.56,1.35,0.54,0
-0.03,-0.87,0.16,-0.01,0
0.01,-1.25,1.9,0.91,0
-0.09,-0.29,0.23,-0.78,0
-0.07,-0.08,-0.07,-1.11,0
0.17,0.97,-0.64,0.8,0
-0.25,-1.72,1.55,0.12,0
-0.15,-0.11,-0.08,0.1,0
-0.39,-0.36,0.59,1.57,0
0.28,0.2,0.5,-0.8,0
0.5,1.06,-0.72,0.07,0
1.28,1.85,-0.14,0.25,0
-1.54,-3.95,1.4,-1.25,0
1.08,2.0,0.24,-0.14,0
-1.38,-2.92,0.39,-3.27,0
0.24,0.92,-0.29,-0.15,0
1.14,2.36,-0.7,0.1,0
1.05,0.44,1.42,0.48,0
-0.97,-1.4,0.06,-0.31,0
0.04,-0.12,0.69,-1.76,0
0.58,0.81,0.47,1.68,0
0.48,0.21,0.38,1.12,0
-0.45,-1.82,1.34,0.53,0
-0.5,-2.21,1.5,-0.88,0
0.27,0.78,-0.5,0.62,0
0.14,0.59,-0.64,-0.18,0
-0.63,-0.63,-0.29,-0.08,0
0.08,-0.27,0.83,1.03,0
0.36,-0.06,0.75,0.49,0
-0.65,-1.32,0.81,-0.22,0
-0.31,0.15,-0.43,-0.44,0
0.55,1.41,-0.23,2.12,0
-0.15,0.88,-0.85,0.84,0
-0.29,0.24,-0.33,0.6,0
1.39,2.98,-0.24,2.08,0
0.03,-0.86,1.12,-0.19,0
-0.34,-0.97,1.58,1.34,0
0.05,0.57,-0.74,0.05,0
-0.07,-2.59,1.42,-2.57,0
-0.3,-0.85,0.59,-0.53,0
-0.02,-0.93,0.89,1.27,0
-0.3,0.94,-0.91,0.21,0
0.3,0.25,0.34,-0.69,0
-1.38,-2.94,0.62,-1.13,0
0.12,0.67,-0.17,0.21,0
-0.32,-1.17,1.18,0.18,0
-0.02,-0.81,0.49,-1.93,0
-0.26,-1.22,0.51,-1.22,0
-0.35,-1.31,1.87,2.03,0
-0.69,-0.97,-0.55,1.55,0
-0.21,-0.78,0.64,1.3,0
0.48,0.74,0.56,1.08,0
-0.29,-0.9,0.62,1.12,0
-0.69,-2.0,1.07,0.24,0
0.32,0.81,-0.52,-0.5,0
-0.57,-0.93,-0.28,-0.76,0
-0.06,-0.61,0.62,-1.22,0
-0.42,0.15,-0.44,1.36,0
-0.7,-1.95,0.09,-1.11,0
-0.21,-0.58,0.89,-0.21,0
-0.24,-0.57,-0.01,-1.12,0
0.34,-0.2,0.41,-0.28,0
0.08,0.05,-0.39,-0.21,0
1.02,0.97,0.44,0.07,0
-0.17,-0.4,-0.02,-1.12,0
-0.09,-0.59,0.19,-1.08,0
-0.2,-0.67,0.4,-0.13,0
1.03,1.81,-0.17,1.23,0
-0.23,-0.64,0.14,-0.1,0
0.36,0.04,1.13,2.23,0
1.14,1.18,0.41,0.21,0
0.83,1.29,-0.05,-1.33,0
0.14,1.56,-1.37,-1.39,0
0.64,2.79,-1.68,0.11,0
0.06,-1.19,0.55,-2.72,0
0.58,-0.62,0.51,-0.48,0
-0.43,-0.36,-0.27,-0.92,0
-0.58,-2.64,1.71,-1.91,0
0.64,0.67,0.49,0.74,0
-0.45,-0.85,1.04,-1.14,0
0.84,1.9,-0.84,-0.62,0
-0.17,0.15,-0.62,-0.49,0
-0.55,-2.2,0.99,-2.04,0
-0.04,-0.58,0.57,0.98,0
0.4,1.03,-0.21,0.37,0
-0.1,-0.67,0.41,-0.39,0
-0.28,0.08,-0.64,-0.07,0
-0.0,0.04,-0.07,-1.74,0
0.14,1.12,-1.87,-2.02,0
-0.36,-1.16,-0.0,-1.89,0
-0.43,-0.44,-0.06,-0.57,0
-0.05,0.2,-0.15,-0.49,0
0.4,1.32,-0.4,1.51,0
-0.12,-1.35,1.21,0.12,0
-1.28,-2.55,0.74,-1.55,0
0.13,-0.13,-0.14,-1.08,0
-0.26,0.78,-0.87,-0.61,0
0.18,-0.81,1.24,-0.11,0
-0.33,-0.94,-0.02,-1.45,0
-0.6,-0.6,-0.46,-0.8,0
0.45,1.63,-0.71,-0.08,0
-0.25,-1.04,0.45,-0.66,0
-0.33,1.18,-2.5,-1.8,0
0.15,-1.23,1.38,-0.55,0
-0.63,-0.88,-0.28,0.18,0
0.3,0.16,0.27,0.94,0
0.69,1.52,0.64,1.68,0
0.05,0.76,-1.06,-0.96,0
-0.53,-0.8,-0.51,-1.57,0
-0.07,-0.94,0.56,-0.97,0
0.89,0.98,0.08,-0.79,0
0.57,1.76,-1.57,-1.68,0
0.25,1.02,-0.36,0.2,0
0.67,2.3,-1.56,-1.27,0
0.09,0.07,-0.5,-0.29,0
0.02,-0.82,0.56,0.4,0
0.05,-0.54,0.8,-0.07,0
0.11,-0.47,0.69,1.29,0
0.28,0.98,-0.8,-1.2,0
0.6,1.18,0.13,0.25,0
-0.89,-2.47,1.53,-0.26,0
0.56,0.02,-0.15,-1.63,0
0.08,-0.81,1.1,1.05,0
0.43,-0.58,0.08,-1.47,0
1.55,3.1,-0.5,0.89,0
0.52,-0.42,1.44,1.23,0
0.54,0.98,-0.2,-1.16,0
0.18,0.58,0.06,-0.25,0
0.25,0.08,0.19,-1.0,0
-0.2,0.19,-0.69,-1.39,0
0.99,1.5,0.29,-0.06,0
-0.76,-2.32,1.1,-0.73,0
-0.51,-1.65,0.66,-0.42,0
0.28,0.87,-0.65,-1.59,0
-1.38,-1.66,-1.21,-3.27,0
0.22,0.27,-0.31,-1.47,0
1.12,1.62,0.47,1.89,0
0.53,0.86,-0.77,-0.33,0
1.04,1.85,-0.06,0.42,0
-0.14,-0.72,0.67,0.15,0
0.54,1.85,0.03,0.99,0
0.54,-0.19,0.65,-0.11,0
0.65,0.02,1.18,-0.17,0
0.7,3.25,-2.45,0.36,0
-0.05,-0.29,0.26,0.11,0
0.57,2.21,-0.47,0.62,0
-1.19,-2.78,1.44,0.02,0
0.56,1.01,-0.17,1.25,0
0.18,0.52,-0.3,-1.72,0
-1.58,-2.88,0.86,-1.08,0
0.05,-0.02,-0.59,-0.11,0
0.5,1.5,-1.09,0.47,0
-0.6,-2.36,1.03,-0.08,0
-0.45,-0.69,-0.06,-1.17,0
0.95,2.87,-1.66,1.64,0
0.05,-0.02,0.29,0.6,0
0.61,0.8,0.29,-1.26,0
0.46,0.6,0.32,0.5,0
0.16,-0.54,0.77,-0.19,0
0.06,-0.06,-0.86,-2.74,0
-0.64,-1.05,0.86,-0.43,0
0.4,-0.23,1.01,-0.73,0
0.65,0.93,-0.24,-0.75,0
0.76,1.29,0.41,2.17,0
-0.8,-1.91,0.06,-3.12,0
-0.08,-0.3,0.28,-0.13,0
-0.33,-1.04,0.46,-0.56,0
-0.9,-1.57,0.69,1.12,0
0.17,0.36,-0.14,1.19,0
-0.05,-0.02,0.99,1.11,0
0.13,-0.63,0.47,-1.03,0
0.68,1.07,0.36,0.19,0
-0.47,-0.41,-0.48,-1.19,0
-0.45,-0.09,-0.98,-1.87,0
-0.3,0.08,-0.17,-0.3,0
0.1,-0.49,0.58,-0.34,0
0.57,0.28,0.83,1.21,0
0.24,-0.79,1.0,-0.44,0
0.55,0.62,0.02,-0.32,0
-0.36,-0.87,-0.03,-1.47,0
-0.48,-1.23,0.4,0.64,0
-0.14,-0.19,-0.11,-0.31,0
0.58,1.16,-0.62,-1.57,0
-0.12,-0.15,0.19,1.02,0
-0.28,-0.04,-0.65,-1.34,0
-0.69,-0.83,-0.26,-0.25,0
0.45,-0.38,0.78,0.44,0
0.07,0.51,-0.43,-0.81,0
0.65,0.54,0.51,2.92,0
0.88,1.61,0.2,1.68,0
0.16,0.2,0.37,0.11,0
-0.91,-1.96,1.01,-0.98,0
0.17,0.35,-0.52,-0.5,0
0.25,0.83,-1.0,-1.06,0
0.24,0.76,-0.81,-1.39,0
0.52,0.56,0.46,0.34,0
1.17,3.09,-1.92,1.27,0
0.18,-0.49,0.66,-0.76,0
-0.08,-0.15,-0.34,0.26,0
0.7,1.29,-0.1,-0.01,0
-0.43,-0.93,0.24,0.16,0
0.44,0.63,0.59,-0.08,0
0.38,0.62,0.29,1.07,0
0.58,0.57,0.93,-0.29,0
-0.22,-1.01,0.98,-0.1,0
-0.94,-3.02,1.59,-0.27,0
0.16,1.77,-1.48,0.5,0
0.21,-0.62,1.01,-0.96,0
0.53,0.55,0.45,2.08,0
0.36,0.03,-0.32,-1.61,0
-0.27,-0.22,-0.08,-0.9,0
-0.48,-1.75,0.97,-0.11,0
0.19,-0.03,0.1,1.3,0
0.56,0.51,0.83,1.17,0
0.75,1.69,0.07,0.94,0
0.14,0.2,-0.47,-1.04,0
-0.69,0.12,-1.44,0.38,0
1.01,1.5,-0.35,0.89,0
0.23,-0.59,0.65,-0.39,0
0.44,1.56,-0.6,0.28,0
-0.49,-0.2,-0.32,0.4,0
0.93,2.04,-0.46,0.7,0
0.95,1.34,0.08,-0.4,0
-0.01,-0.95,0.75,-0.24,0
0.56,0.24,-0.13,-0.77,0
0.61,0.74,-0.03,-1.83,0
0.06,0.36,0.31,0.38,0
0.58,0.1,1.07,0.46,0
0.98,3.05,-1.06,2.2,0
-0.1,-1.32,0.63,-1.62,0
-0.13,-2.16,1.41,-2.7,0
0.97,0.74,0.76,-0.63,0
0.16,0.74,-0.57,-0.37,0
0.04,0.21,-0.53,-0.32,0
-0.44,-1.24,-0.02,-1.52,0
-0.11,-0.84,0.61,-0.26,0
0.34,0.25,0.02,-0.14,0
-0.76,-1.41,0.44,-0.11,0
-0.71,-2.22,0.96,0.35,0
-0.59,-0.88,0.06,-0.35,0
0.67,1.23,-0.31,1.69,0
0.01,-0.85,1.01,0.72,0
1.62,2.92,-0.18,0.99,0
0.65,0.14,0.74,1.07,0
-0.28,-2.12,2.51,0.87,0
1.55,2.74,-0.37,1.1,0
-0.28,-1.75,0.77,-1.55,0
0.88,1.84,-0.57,-0.16,0
0.4,0.3,0.72,1.56,0
-0.3,-0.69,-0.18,-1.47,0
-0.18,-0.21,-0.17,-1.01,0
0.87,2.17,-0.81,0.89,0
-0.66,-0.71,0.41,0.63,0
0.69,1.43,-0.56,0.88,0
-0.31,-0.48,0.14,0.03,0
1.13,1.83,0.65,2.69,0
0.06,0.04,0.27,-0.0,0
-0.77,-0.21,-0.55,-0.74,0
1.61,2.74,-1.26,-0.56,0
0.41,1.3,-0.46,0.13,0
-0.57,-1.22,0.03,-2.89,0
0.45,0.28,0.19,0.83,0
-0.64,-1.48,0.31,0.12,0
-0.14,0.54,-0.73,1.26,0
-0.12,-1.2,0.69,-0.18,0
-0.32,0.1,-0.87,-1.92,0
-0.53,-1.58,0.78,-0.47,0
-0.15,-0.32,-0.59,-1.7,0
-0.29,-0.72,0.35,-0.18,0
-0.35,-2.87,2.1,0.02,0
0.77,1.54,-0.92,0.37,0
1.19,1.81,-0.52,-0.32,0
0.4,1.2,-0.51,-0.22,0
0.76,2.83,-2.27,-0.98,0
-0.57,-1.8,0.38,-0.22,0
0.08,0.39,-0.19,-0.73,0
0.23,-0.3,0.69,0.58,0
0.39,0.74,-0.15,-0.39,0
-0.49,-1.62,1.38,0.85,0
1.14,1.02,0.69,1.08,0
1.27,1.17,-0.19,-0.85,0
0.06,0.39,-0.14,1.06,0
0.02,-0.54,1.04,2.03,0
0.87,1.16,-0.75,-3.51,0
0.5,1.19,-0.39,0.76,0
0.87,0.15,0.5,-1.22,0
0.24,2.02,-1.4,0.61,0
1.68,3.05,-0.36,1.62,0
-0.2,-1.8,0.86,-1.9,0
0.61,0.98,-0.58,0.22,0
1.05,2.45,-0.77,1.83,0
-0.11,-1.06,1.01,2.39,0
-0.42,-0.8,0.46,-1.14,0
0.85,1.12,1.0,0.46,0
0.99,0.58,0.83,0.53,0
0.3,0.39,0.43,0.82,0
0.13,-0.37,0.61,0.56,0
0.36,0.56,0.08,1.2,0
-0.13,0.29,-0.49,-1.16,0
-0.5,-1.31,-0.12,-3.28,0
1.35,3.14,-1.56,0.42,0
0.51,-0.57,1.59,-1.2,0
0.49,0.94,0.01,1.5,0
0.82,0.93,0.4,-0.72,0
-0.67,-2.67,1.63,0.62,0
1.07,1.03,0.3,0.59,0
0.31,0.69,-0.4,-1.38,0
1.39,2.49,-0.8,0.84,0
0.44,2.39,-1.56,-0.03,0
0.45,1.44,-0.43,-0.83,0
-0.22,0.25,-0.35,-0.87,0
-0.49,-1.07,0.28,-1.89,0
0.4,-0.7,0.33,-2.32,0
-0.76,-2.89,1.28,-2.23,0
-0.17,0.51,-0.29,0.46,0
0.53,0.99,-0.53,-0.42,0
0.04,-0.3,0.13,-1.25,0
-0.68,-1.32,0.84,-1.4,0
0.36,0.19,0.01,-0.24,0
-0.25,0.04,-0.51,-1.44,0
-0.69,-1.89,0.47,-2.27,0
0.61,0.49,-0.22,-0.45,0
-0.15,-0.31,0.02,0.41,0
0.76,1.27,-0.39,0.86,0
-0.22,-0.67,0.24,-1.04,0
0.41,2.29,-1.81,-0.8,0
0.27,-0.49,0.63,0.32,0
-0.22,0.17,-0.3,-0.51,0
0.82,2.08,-0.56,2.36,0
-0.07,1.48,-1.93,-0.79,0
1.01,1.13,-0.65,-1.27,0
-0.12,-1.02,0.9,-0.96,0
0.38,0.19,-0.05,-0.26,0
0.02,0.66,-0.67,-0.28,0
-0.19,0.07,-0.68,-0.44,0
-0.03,0.4,-0.17,2.21,0
0.35,-0.14,0.72,1.88,0
0.07,-0.56,0.8,-0.52,0
0.77,1.64,-0.84,-0.71,0
0.93,1.42,-0.34,0.71,0
0.01,0.06,-0.31,-0.86,0
0.22,-0.9,0.79,-1.05,0
0.38,0.41,0.27,-0.31,0
-0.42,-1.21,0.43,-1.16,0
0.95,1.9,-1.02,-0.5,0
0.22,-0.46,0.7,-0.62,0
-0.43,-0.47,0.59,1.38,0
-0.14,-1.27,0.11,-2.26,0
-0.74,-0.62,-1.34,-1.39,0
-0.01,-0.41,0.3,-0.15,0
0.21,1.06,-0.82,0.81,0
0.81,1.18,-0.3,-0.41,0
0.24,-0.41,0.14,-1.21,0
0.6,0.3,1.38,0.46,0
0.75,0.73,0.42,1.36,0
0.67,0.89,0.34,1.29,0
0.36,0.42,-0.2,-0.91,0
0.77,1.13,0.14,-0.16,0
0.37,0.78,-0.14,-1.06,0
0.32,0.89,-0.27,-0.21,0
0.14,0.17,0.22,0.84,0
0.03,0.73,-0.44,-0.05,0
0.62,0.89,0.05,1.12,0
-0.69,-1.63,0.26,-2.21,0
-0.47,-1.03,0.08,-0.49,0
-0.25,-0.29,0.02,-1.07,0
-0.56,-1.47,0.31,-2.25,0
0.79,2.19,-0.14,2.17,0
-1.06,-0.73,-0.91,-1.26,0
1.21,2.92,-0.83,0.53,0
1.08,2.05,-0.38,1.67,0
-0.19,-0.86,0.64,0.45,0
-0.67,-2.61,1.17,-2.53,0
0.61,1.01,-0.25,-0.4,0
0.74,1.69,-0.51,0.75,0
1.26,3.68,-1.56,1.38,0
-0.61,-1.34,0.38,-1.06,0
-0.01,-1.21,0.86,-1.88,0
0.02,1.18,-0.61,0.36,0
-0.01,0.6,-1.11,-0.71,0
-0.84,-2.49,0.14,-2.44,0
1.13,1.92,-0.22,0.86,0
0.38,1.48,-0.74,0.89,0
-0.02,-1.19,1.73,-0.65,0
-0.17,-0.79,0.29,-0.28,0
-0.75,-1.23,0.87,-1.28,0
0.68,1.32,-0.53,-0.96,0
0.61,1.41,-1.06,0.19,0
-0.09,0.03,-0.57,0.09,0
-0.33,-0.93,1.42,0.3,0
0.1,-1.01,0.7,-1.22,0
0.49,1.6,-0.99,-0.66,0
0.23,1.2,-0.88,0.18,0
-0.25,-1.68,1.31,-0.31,0
0.15,-1.27,1.11,-2.6,0
-0.2,-1.97,1.47,-0.64,0
-0.19,-0.37,0.59,1.62,0
0.18,-1.11,0.9,-0.17,0
-0.18,-0.04,0.19,-0.08,0
0.73,0.3,0.79,0.21,0
0.12,0.3,0.11,0.03,0
0.81,1.78,-0.11,-0.18,0
-0.57,-1.85,0.78,-1.95,0
0.75,2.19,-0.98,1.4,0
-0.24,-0.22,-0.38,-0.2,0
0.53,0.56,0.37,-1.19,0
0.51,1.13,-0.56,0.04,0
1.04,1.45,-0.06,-0.95,0
0.79,1.16,-0.31,-0.82,0
-0.99,-2.66,0.88,-2.99,0
-0.94,-1.05,0.18,-1.22,0
0.28,0.71,-0.37,0.67,0
-0.62,-1.78,0.62,-0.21,0
0.83,1.01,-0.29,0.34,0
-0.13,-1.66,0.93,-0.35,0
0.32,0.27,0.1,-0.54,0
0.34,0.62,0.98,4.73,0
0.47,0.9,-0.11,0.31,0
-0.73,-1.67,1.48,1.09,0
0.21,-0.19,-0.18,-0.54,0
-0.16,-0.88,1.03,0.37,0
-0.3,-2.59,2.22,-0.64,0
0.04,-0.45,0.18,0.58,0
0.86,0.62,-0.09,-1.53,0
0.61,1.54,-0.45,1.27,0
-0.64,-2.55,1.54,-0.3,0
1.21,3.21,-1.02,1.43,0
-0.07,-0.94,0.73,-1.33,0
0.06,0.73,-1.11,0.03,0
-0.33,0.43,-0.77,-0.84,0
0.79,1.72,-1.46,-2.24,0
0.78,-0.25,1.14,0.29,0
1.28,3.08,-1.24,2.04,0
0.49,0.5,-0.12,1.31,0
0.76,1.26,0.87,1.22,0
1.53,1.82,0.95,1.5,0
-0.84,-2.21,1.6,-0.1,0
0.72,0.63,-0.14,-2.54,0
0.89,1.89,-0.43,1.73,0
-0.85,-2.5,1.4,0.23,0
0.39,2.08,-1.2,0.5,0
0.19,0.19,0.94,1.09,0
0.24,1.2,-0.17,0.44,0
0.75,1.79,-0.24,0.38,0
-0.32,-0.63,-0.23,-2.91,0
-0.16,0.19,-0.55,-0.76,0
0.3,0.33,-0.26,-2.55,0
-0.5,-0.23,-0.54,-1.06,0
-0.26,-1.67,1.63,1.05,0
0.73,1.03,0.27,0.53,0
2.05,2.08,1.16,0.69,0
0.78,1.39,0.17,2.23,0
-0.21,0.04,0.49,-0.68,0
0.02,-0.37,0.04,-0.0,0
0.51,1.44,-0.88,1.24,0
0.21,0.88,-0.62,-1.64,0
1.08,2.03,-0.47,0.7,0
0.7,0.67,0.84,1.05,0
1.14,1.94,-0.31,-0.22,0
1.37,2.93,-0.69,1.35,0
1.21,2.25,-0.32,0.15,0
-0.05,-1.01,0.67,-1.25,0
0.92,-0.0,1.3,-0.07,0
0.68,1.21,-0.33,-0.84,0
-0.99,-2.03,0.9,-0.18,0
0.18,-0.54,1.06,0.24,0
0.13,-0.03,0.19,1.0,0
0.79,1.8,-0.77,-0.43,0
1.32,2.13,0.11,1.96,0
-1.14,-3.18,1.22,-0.49,0
0.36,0.99,-0.3,-0.66,0
1.18,2.84,-0.59,0.61,0
0.46,-0.13,1.03,0.63,0
0.57,1.34,0.14,2.72,0
0.36,-0.04,0.36,-0.07,0
-0.06,0.1,-0.17,0.76,0
0.6,0.96,0.11,1.02,0
0.54,1.1,-0.94,-1.2,0
-0.11,-0.61,0.51,-0.41,0
0.39,1.44,-0.81,0.33,0
-0.4,-0.87,0.71,-0.42,0
-0.09,0.01,-0.21,-0.51,0
-0.07,-0.61,0.88,-0.63,0
-0.02,0.48,-0.25,-0.12,0
0.46,0.72,-0.04,0.71,0
-1.0,-3.08,0.91,-1.28,0
0.08,-1.27,1.4,-0.57,0
0.77,0.83,0.27,2.36,0
-0.47,-1.55,0.86,-0.73,0
0.49,0.71,-0.01,1.29,0
