@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-5.19, 6.09]
@attribute X1 real [-5.36, 4.91]
@attribute X2 real [-5.86, 6.50]
@attribute X3 real [-4.23, 3.68]
@attribute X4 real [-4.33, 4.15]
@attribute X5 real [-3.67, 3.35]
@attribute X6 real [-6.12, 5.67]
@attribute X7 real [-5.45, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.36,-1.37,-1.59,1.96,-0.38,-0.45,-0.3,-1.43,0
1.47,-0.08,2.65,2.05,3.13,2.25,-1.22,2.41,0
1.9,0.44,2.26,-1.55,2.36,-1.31,2.14,2.29,0
-0.1,1.14,0.53,0.58,0.42,-0.74,0.72,-0.84,0
1.11,-2.23,-0.55,-1.7,-0.73,-0.3,-0.87,-1.36,0
-0.56,-0.05,-0.91,0.2,-0.37,-1.88,-0.17,-0.81,0
-1.43,0.43,-1.61,1.23,0.64,0.85,0.99,-0.58,0
2.74,-0.95,3.49,1.57,0.09,-0.01,-2.73,0.66,0
-1.27,2.59,2.44,-0.73,-0.89,-0.96,1.38,2.5,0
0.58,0.96,-0.56,0.84,-0.55,0.95,-1.79,-0.54,0
0.51,-0.41,1.82,1.22,-2.87,-0.8,-3.63,-0.47,0
0.75,0.6,-0.11,-0.32,-0.65,0.47,-1.73,-0.92,0
1.74,-1.25,-1.75,-1.81,1.94,-0.98,0.47,0.12,0
1.59,-3.23,1.79,-0.77,1.21,-1.95,-0.12,0.48,0
1.27,0.38,2.97,-0.99,1.61,-0.25,1.3,2.13,0
0.41,3.51,0.45,3.06,-2.6,-0.0,-6.12,1.73,0
-1.49,0.25,-0.89,0.79,0.94,0.07,0.95,1.0,0
-0.09,0.38,0.69,-1.94,-1.0,-1.38,1.43,1.88,0
-0.82,2.23,0.77,1.14,-0.39,-0.06,-0.54,1.05,0
0.92,-0.22,-2.96,-1.39,-0.66,-0.18,-1.11,-1.17,0
-1.52,3.09,-2.14,-1.51,0.73,0.4,3.53,0.24,0
-1.1,1.58,-2.36,1.2,0.06,-1.3,0.36,-2.32,0
1.52,0.63,3.21,-2.39,0.3,-1.47,1.09,3.73,0
0.41,-1.34,1.52,-0.23,2.44,0.75,1.11,2.26,0
-0.35,-1.67,-0.78,3.13,0.58,-0.45,-3.22,-2.81,0
2.52,-1.71,4.5,0.84,-0.74,0.24,-2.71,-0.47,0
-0.26,-0.4,0.13,0.08,-0.33,1.73,-0.23,0.08,0
0.32,2.45,2.29,0.46,-0.74,-0.82,-2.2,5.26,0
-3.23,3.87,-2.38,0.72,0.77,-0.61,2.26,1.24,0
-2.33,1.41,0.37,2.07,-1.63,-1.06,-0.81,-0.77,0
2.25,-2.55,3.92,-3.19,1.48,-0.29,1.82,3.45,0
2.15,-0.55,2.84,-1.27,3.09,0.44,1.8,3.09,0
-1.88,3.47,-2.23,3.68,-3.5,1.27,-4.59,-2.2,0
-2.47,1.64,-3.18,-0.55,-1.13,-0.02,2.09,-2.85,0
2.56,-1.42,-0.77,-0.79,0.05,0.18,-2.21,-1.74,0
0.12,0.33,0.31,-1.6,-1.82,-0.86,0.88,-0.04,0
-1.62,0.61,-0.25,-0.32,1.97,-1.69,4.38,1.45,0
-0.49,0.43,-0.58,2.48,1.51,-0.26,-0.9,0.05,0
-0.07,-1.28,-1.23,-1.47,-0.84,0.72,0.99,-1.42,0
0.31,2.22,-0.4,-0.49,0.29,-0.13,0.11,-0.15,0
-1.46,1.29,-2.36,1.53,-0.93,0.3,-1.66,-1.32,0
-2.83,2.59,-2.52,1.36,0.55,0.13,2.94,0.11,0
-1.87,3.43,-3.58,1.79,-2.4,-0.69,-2.82,-1.32,0
1.47,-0.73,2.59,-0.9,-0.36,0.5,-2.25,3.7,0
-2.45,1.55,-3.54,0.9,0.02,-0.02,1.71,-0.61,0
-1.26,1.28,-0.19,0.75,1.87,0.9,1.42,2.7,0
-2.86,-1.1,-3.35,-0.17,-1.19,2.0,0.62,-1.77,0
3.75,-1.67,2.23,-2.62,0.21,-1.05,-1.12,2.21,0
0.16,-0.86,0.66,0.54,0.02,0.05,-0.25,0.05,0
0.44,-1.97,-2.74,-0.23,0.32,-1.81,-0.28,-2.12,0
-1.18,2.15,-0.73,-0.07,-0.82,-0.76,1.93,-0.3,0
-1.03,-0.14,-0.84,-0.24,2.55,1.91,2.71,1.4,0
-1.46,0.67,-0.41,-0.27,0.57,0.91,2.31,-0.36,0
1.22,-2.09,-0.15,-1.97,0.79,-0.98,1.73,-0.75,0
0.33,1.52,-0.73,-1.11,1.38,-0.07,2.96,0.03,0
0.59,3.71,0.89,-2.7,-0.75,0.31,1.49,1.65,0
-1.41,-1.29,-1.23,0.59,-0.53,0.69,0.02,-0.32,0
1.25,-3.15,-2.52,-1.69,-2.13,-2.2,-1.39,-4.85,0
-0.25,1.04,-0.97,-1.36,1.72,0.52,3.08,0.86,0
0.28,-0.26,0.4,0.12,-0.09,1.75,-1.06,-1.2,0
1.86,-0.33,3.29,1.73,-1.46,0.18,-5.47,2.13,0
0.34,-1.5,0.56,-0.23,-1.07,0.61,-0.79,0.6,0
0.01,1.72,0.63,2.48,-0.97,-0.24,-2.13,-1.5,0
0.16,0.75,1.19,0.56,0.85,0.47,0.16,1.19,0
2.28,-3.01,4.56,-1.32,2.29,-0.31,0.77,4.17,0
-1.15,-1.94,0.31,2.19,0.42,2.72,-2.6,0.95,0
1.41,-1.73,0.01,-2.66,1.22,-0.89,1.85,0.26,0
0.7,1.54,1.41,0.59,-0.18,-0.29,-1.29,0.21,0
1.2,0.91,1.46,-0.52,1.29,-1.09,2.02,0.99,0
0.03,-0.82,1.76,0.48,2.17,0.35,-0.23,3.16,0
0.99,1.99,-0.28,0.19,0.0,-2.1,-0.85,0.09,0
0.36,0.82,1.7,-1.7,-0.9,-0.46,1.94,0.52,0
-1.34,-0.44,-2.81,-0.22,0.76,2.0,1.38,-1.14,0
2.23,-1.66,0.3,-0.06,-1.4,-0.88,-4.55,2.02,0
0.03,0.52,0.06,-0.39,1.39,1.94,0.83,0.59,0
0.28,-0.47,1.31,-2.92,-1.37,1.87,1.48,1.6,0
1.13,2.43,0.75,0.58,0.55,0.91,-1.82,1.47,0
-2.92,0.81,-1.1,2.43,-1.27,0.79,-2.11,0.48,0
0.46,2.18,-2.13,3.28,-1.85,1.21,-4.71,-2.24,0
-0.31,0.43,-2.87,0.45,0.23,-0.08,0.44,-2.54,0
1.37,-0.57,2.49,-1.1,0.56,1.12,-0.43,1.77,0
0.31,0.08,0.72,-2.08,0.49,1.94,0.61,2.38,0
1.52,2.87,1.88,-0.69,1.95,-0.9,0.65,3.68,0
0.12,3.22,2.86,0.91,3.64,-0.16,1.95,4.01,0
0.45,-3.75,0.43,0.53,-0.73,-0.91,-1.56,-1.63,0
1.06,-1.79,1.83,1.54,-2.58,-0.3,-5.12,-0.89,0
3.31,-3.97,2.38,-4.23,0.34,-1.87,1.8,-0.4,0
2.18,2.14,2.3,-0.77,-0.49,-2.18,-3.01,3.85,0
1.11,0.61,1.59,-0.27,0.57,-0.88,-0.21,0.8,0
0.73,-0.71,2.13,-2.26,-1.87,0.15,-0.66,2.5,0
2.35,-0.61,2.22,-1.04,-0.56,-1.57,-0.8,0.7,0
0.44,0.55,1.95,1.65,-0.8,-0.61,-3.05,0.93,0
1.29,-1.04,2.15,-1.09,1.37,-0.8,1.8,0.81,0
-2.29,3.64,1.23,-0.95,-2.1,-1.02,3.2,0.04,0
2.03,-0.01,2.82,-1.34,0.55,-1.81,-1.24,2.12,0
0.64,-1.54,3.27,0.44,-0.1,1.2,-1.06,2.01,0
6.09,-3.91,6.5,-1.72,-0.21,-0.91,-3.96,0.81,0
-0.58,0.25,0.55,0.52,1.42,1.11,2.07,0.81,0
-1.35,4.91,0.12,1.89,0.47,-0.15,-0.16,2.91,0
-1.27,-0.46,-2.61,-0.57,1.04,0.71,2.38,-0.72,0
0.46,1.82,1.98,2.93,-0.5,0.54,-3.56,1.41,0
1.41,1.35,3.66,-0.51,-0.4,-0.23,-0.77,1.96,0
1.98,-3.7,4.55,-1.34,-0.85,-0.71,-0.62,1.96,0
1.97,-1.2,2.44,-0.62,0.61,-0.26,-2.06,1.74,0
0.56,0.54,2.94,-1.47,0.92,-1.66,2.32,2.51,0
-0.43,-1.5,-1.51,-0.05,-1.98,1.87,-2.6,-0.26,0
-0.54,0.57,1.77,1.52,0.76,1.12,-0.66,2.16,0
-0.43,-0.16,0.43,0.76,2.85,-0.46,1.19,1.02,0
-3.9,2.42,-0.31,0.11,-0.85,1.07,3.43,0.37,0
1.39,-0.98,-0.97,-1.43,2.56,1.14,0.78,-0.0,0
1.88,-0.23,1.4,-0.86,1.33,0.25,0.91,-0.84,0
-0.67,-1.23,-1.66,-0.28,-0.26,-0.04,0.31,-1.68,0
-2.26,0.97,-0.92,3.37,-1.14,0.06,-1.98,0.75,0
0.32,-1.7,-0.77,-0.61,1.44,0.95,1.02,-2.75,0
-1.12,1.24,-2.07,-2.03,-1.18,-0.74,1.08,-0.27,0
0.21,-0.55,0.63,0.38,-1.11,0.07,-1.04,-0.06,0
-0.55,2.63,-3.22,0.06,0.59,0.69,1.65,-1.73,0
-0.55,0.8,-0.11,1.41,0.2,-1.31,0.5,-0.35,0
1.06,-1.48,4.19,-0.19,-1.76,0.46,-2.38,1.34,0
-0.1,-1.53,0.61,-1.09,-0.27,-0.18,0.52,0.74,0
0.88,1.91,4.65,1.77,1.29,1.16,-1.39,3.84,0
-1.67,1.04,-0.15,0.59,-2.73,-0.38,-0.89,-1.13,0
0.54,-1.0,0.84,-1.95,-1.18,0.4,-0.1,0.81,0
-2.29,2.89,-2.63,0.03,0.21,0.48,2.61,-0.38,0
-1.46,3.96,0.16,1.46,1.44,0.5,0.8,1.38,0
0.55,1.19,0.25,-1.13,-0.75,-0.55,0.41,-1.49,0
-2.15,0.7,-2.83,-0.22,-1.35,-0.81,2.11,-3.81,0
0.08,-0.56,-0.84,-0.5,-1.75,-1.05,-0.86,-1.08,0
-2.57,-0.85,-3.48,2.79,-0.24,1.53,0.12,-2.97,0
-1.84,4.38,0.73,1.85,-0.24,0.98,1.16,2.0,0
1.74,-2.1,1.5,-0.17,-1.82,-0.52,-2.89,-0.69,0
-0.52,-0.47,-0.04,0.69,-1.53,-1.19,-1.42,-0.7,0
3.33,-0.88,3.74,-0.18,-0.51,0.29,-3.7,1.79,0
1.51,-1.88,1.44,-1.87,-0.08,0.54,-0.41,1.25,0
3.08,1.45,3.65,-1.35,-0.6,-0.93,-2.04,3.33,0
0.73,-0.9,0.17,-1.6,-0.15,-1.73,0.6,-0.02,0
-0.96,-2.0,-2.19,0.49,0.18,1.95,1.58,-5.37,0
-0.97,3.37,0.17,1.61,0.2,-0.25,0.74,-0.18,0
0.68,-0.7,-1.05,-0.52,1.43,-0.48,1.01,-0.18,0
0.62,0.67,0.16,0.65,0.32,-0.37,-2.51,0.11,0
-0.16,0.31,-0.1,0.7,-0.31,0.61,-0.82,-0.31,0
-0.35,0.78,0.62,0.8,0.76,1.22,-0.76,3.01,0
1.31,-1.06,0.96,-0.66,3.27,0.54,1.39,0.84,0
0.5,4.52,0.72,0.88,-0.02,-2.3,-1.45,1.42,0
0.66,-1.99,-0.92,-1.98,-0.01,0.77,0.12,-1.09,0
0.73,-4.04,0.95,0.29,-0.46,0.09,-1.64,-1.69,0
-0.5,2.03,-0.59,0.06,-1.24,0.84,-1.28,0.55,0
0.97,-1.61,0.59,2.11,0.89,-0.38,-2.96,0.33,0
2.31,-1.79,5.69,-2.78,0.35,-0.72,1.1,2.68,0
-0.94,1.21,-1.58,1.52,1.72,2.51,1.27,-0.53,0
-2.14,1.2,-2.99,0.42,0.03,0.08,1.96,-1.47,0
0.21,-1.64,1.88,-1.4,1.48,-0.59,2.7,2.46,0
-0.83,3.71,-2.59,-0.49,0.53,-0.95,1.32,-0.72,0
0.76,-1.76,-1.32,-0.22,0.19,-0.82,-0.43,-1.19,0
2.91,-0.8,2.16,-2.47,0.08,-1.22,0.05,1.34,0
1.66,-3.1,0.71,-2.36,-0.3,0.15,0.3,-0.87,0
0.6,-1.07,-0.76,0.6,0.79,-1.82,0.02,-1.61,0
-0.73,-1.23,-1.68,-1.59,1.52,0.63,3.18,-0.46,0
0.88,-2.37,0.02,-3.23,0.46,-0.8,2.04,-1.08,0
-0.2,-0.19,-0.95,0.08,0.71,0.75,0.28,-0.83,0
0.43,-0.63,-3.19,-0.23,-3.02,0.57,-1.8,-3.23,0
-1.09,3.45,1.33,0.3,-1.86,-1.16,0.38,1.45,0
-1.36,0.37,-3.71,-0.9,-0.9,1.73,1.11,-2.57,0
1.04,0.24,3.88,-0.59,0.54,0.84,-0.65,3.2,0
0.74,-0.3,1.09,-0.16,1.28,0.88,0.27,0.98,0
0.49,-0.54,-0.89,-2.74,1.54,-2.12,3.95,-0.68,0
-0.12,-0.4,-0.45,-0.42,-1.05,0.39,0.14,-1.06,0
-0.6,0.88,-0.32,0.58,0.63,1.23,0.23,0.98,0
-1.35,2.61,-1.31,1.45,0.74,0.8,0.36,1.34,0
-0.37,-0.46,-0.63,1.29,-0.31,1.32,-0.68,-2.98,0
1.07,-1.72,0.2,-0.61,-1.56,-0.53,-1.6,-1.07,0
2.06,-1.84,1.17,-0.91,1.27,0.45,-0.14,1.24,0
-1.77,2.49,-2.38,0.82,-0.65,-0.36,-0.4,-1.31,0
-0.76,0.21,-1.93,1.25,1.01,0.33,-0.61,0.04,0
-0.13,-2.64,0.19,-1.09,1.89,1.38,2.01,-0.8,0
0.9,-0.61,0.55,-0.11,-0.59,0.41,-0.86,-1.04,0
1.22,1.02,3.21,-3.94,3.46,1.6,3.17,6.38,0
-0.73,1.44,1.28,2.35,1.39,-1.13,-1.28,1.27,0
-1.62,2.76,-0.63,-0.75,-0.95,-0.8,2.25,0.12,0
-1.18,1.3,-1.17,-0.28,0.21,1.3,2.6,-0.44,0
-1.99,0.01,-2.18,3.23,0.57,0.66,-2.53,-2.22,0
0.39,-4.21,-0.52,0.79,0.76,0.71,-1.44,-2.78,0
1.32,-1.36,-0.12,-2.36,-1.57,-1.89,-0.3,0.18,0
2.17,-1.62,3.55,-1.97,1.16,-0.14,0.85,0.9,0
-1.54,0.75,1.53,2.57,0.07,0.23,-0.36,1.6,0
1.27,3.05,2.13,-1.51,-0.29,-2.53,0.7,2.86,0
0.42,-4.08,0.38,-2.27,-2.85,-1.53,-0.86,-1.83,0
-0.76,-0.88,-3.72,1.0,0.83,0.71,0.09,-2.96,0
-1.18,-3.54,-2.08,-1.49,-0.75,-0.05,0.31,-1.14,0
3.41,-1.8,1.7,-1.58,1.02,-0.47,0.58,-1.98,0
0.52,-2.16,-0.55,-1.19,2.03,0.46,1.65,-0.07,0
0.2,-2.49,1.02,-2.11,-0.31,-0.74,2.8,0.06,0
1.53,-1.33,0.9,-0.64,1.24,0.46,0.67,-1.06,0
-1.45,0.34,-1.97,1.44,1.9,0.83,1.04,-0.53,0
-1.24,0.52,0.18,3.27,0.06,3.12,-3.97,1.07,0
1.55,-1.34,-0.91,-1.55,-0.21,1.14,-0.78,-0.58,0
-0.1,1.67,-2.7,-0.25,-0.26,-0.11,0.86,-1.43,0
0.46,1.34,-0.06,-0.1,0.47,0.29,0.28,-0.06,0
1.76,1.21,0.19,-3.15,1.0,-2.82,3.08,0.89,0
0.15,1.57,-1.56,-0.29,0.14,-0.15,0.46,-0.28,0
0.73,0.03,-1.84,-1.3,-0.39,-0.27,0.04,0.37,0
-0.84,-3.31,-1.92,-0.03,-1.97,1.18,-1.36,-2.4,0
-0.8,1.08,-0.71,1.36,0.08,1.62,-1.43,0.71,0
-0.24,0.49,1.63,1.31,-0.83,2.4,-1.37,-0.03,0
-0.78,-0.06,-1.95,0.21,0.63,2.38,1.31,-3.06,0
1.24,1.39,0.66,-0.25,1.56,-0.04,0.99,1.75,0
-0.9,2.99,-0.91,-0.07,-3.09,-2.78,-0.99,-0.56,0
-0.39,-0.1,1.06,-2.12,2.89,0.67,4.92,2.48,0
2.79,-3.28,0.9,-1.32,-0.61,1.37,-2.31,-0.16,0
1.54,0.22,-0.47,-2.25,1.92,-0.79,2.75,0.38,0
-1.22,1.43,-0.34,1.6,0.46,-0.46,-0.71,1.8,0
0.5,-0.54,0.62,-1.47,0.05,1.39,0.89,0.71,0
-3.31,1.88,-2.45,1.01,-0.69,0.07,0.18,-0.06,0
-0.39,2.87,-2.6,1.14,-0.03,-1.87,0.45,-1.51,0
-1.46,0.08,-4.24,1.59,0.23,0.13,0.06,-4.46,0
-0.36,-0.8,-1.06,-0.57,-0.68,-1.21,0.05,-0.67,0
1.18,-2.72,-1.99,-2.31,1.41,0.78,1.48,-1.14,0
-1.22,1.07,-1.26,1.51,1.65,2.17,0.53,0.55,0
1.43,2.27,1.7,-0.35,-1.21,-0.31,-2.25,1.87,0
1.97,-4.67,-0.41,-0.6,-0.24,0.37,-2.44,-2.21,0
-0.83,2.1,-0.44,-0.97,0.96,-1.62,2.94,1.81,0
2.81,-2.31,1.57,-1.86,-2.79,-1.11,-2.28,-2.01,0
-2.98,0.07,-2.84,-1.28,-3.07,0.93,1.04,-2.61,0
1.74,0.51,3.93,-0.04,3.13,0.84,-0.07,5.4,0
0.33,1.3,1.98,0.44,0.59,-0.75,2.02,0.1,0
0.66,-0.68,0.21,-1.11,0.25,-0.32,0.68,-0.83,0
-1.04,1.01,-1.35,-1.88,0.01,-1.66,3.53,-0.14,0
-2.75,2.5,-2.45,0.87,0.39,-0.43,1.21,0.09,0
-1.66,0.47,-1.25,-0.29,2.07,0.81,3.3,-0.52,0
-1.62,2.77,0.99,1.16,-0.81,-1.4,0.08,1.35,0
-0.64,0.93,-1.73,0.9,-1.0,1.45,-0.94,-2.55,0
-0.7,0.82,-3.42,3.52,1.23,0.35,-3.48,-2.34,0
0.88,-0.96,1.81,-0.72,1.25,0.95,1.12,1.91,0
-0.17,1.41,1.48,-0.39,-0.52,0.34,1.03,0.06,0
-0.2,1.25,-2.97,1.16,0.9,0.92,-1.5,-1.13,0
-0.24,-1.49,-1.46,-0.46,-1.34,0.92,0.23,-1.98,0
1.03,1.73,2.66,0.5,1.33,-0.69,-0.67,3.79,0
0.71,0.85,0.24,0.05,-1.25,0.6,-2.28,0.5,0
-0.19,1.12,0.69,-2.0,0.86,-2.36,3.17,1.37,0
1.28,-3.26,-0.25,-2.08,-1.18,0.12,-0.98,-1.62,0
-0.95,2.47,-2.07,1.07,1.74,-0.45,0.57,0.25,0
1.79,1.82,0.41,0.67,2.57,1.12,-1.24,1.03,0
0.54,1.57,1.25,-0.3,-1.89,-0.36,-0.4,0.91,0
-3.39,2.75,-0.51,2.44,-1.23,0.89,-0.68,-0.56,0
1.59,-1.63,0.42,-1.89,-0.14,-0.9,0.87,-1.02,0
0.71,1.07,-2.03,0.25,-1.33,-1.6,-2.55,-1.56,0
0.94,-4.08,2.69,-2.59,2.2,-1.51,3.19,1.67,0
