@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-3.61, 3.55]
@attribute X1 real [-4.78, 3.48]
@attribute X2 real [-5.14, 4.18]
@attribute X3 real [-5.05, 4.41]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.13,2.3,1.46,2.65,0
-0.76,-0.65,-1.01,-0.19,0
-0.63,-0.75,-0.45,-0.1,0
0.06,0.59,2.93,1.52,0
0.36,0.7,1.38,1.49,0
-0.77,-2.87,-1.73,-1.85,0
-1.0,0.7,-0.17,1.08,0
-1.04,-2.55,-4.28,-1.99,0
0.41,-0.49,0.22,0.35,0
-0.68,-3.36,-2.89,-2.44,0
-0.41,0.44,-1.29,0.75,0
-0.49,0.02,0.64,0.75,0
-0.15,0.42,-0.93,0.89,0
-0.96,0.62,0.95,0.93,0
-0.39,0.39,1.28,1.1,0
-0.3,2.0,0.45,2.12,0
-0.26,-4.33,-2.14,-2.91,0
-0.5,-2.8,-1.45,-2.01,0
-0.53,-2.22,-1.56,-1.58,0
0.31,1.08,1.13,1.51,0
-0.76,-2.25,-1.77,-1.47,0
-0.18,0.69,1.44,1.33,0
-1.01,-0.28,-1.23,0.26,0
-0.5,-0.32,-0.09,0.06,0
-1.16,-2.02,-1.82,-1.29,0
-0.57,-1.93,-0.82,-0.8,0
0.12,0.19,2.5,1.25,0
0.39,0.02,2.46,1.0,0
-0.76,-0.99,-1.0,-0.56,0
-1.04,-1.95,-3.88,-1.81,0
0.1,-0.99,-1.27,-0.38,0
-0.51,-1.37,0.06,-0.58,0
-1.3,-2.12,-3.02,-1.75,0
0.21,0.92,0.67,1.54,0
-0.82,-0.73,-3.49,-0.81,0
-0.73,-2.67,-1.69,-1.83,0
0.15,-0.11,1.09,0.64,0
-0.38,-0.07,1.09,0.42,0
-0.75,0.15,-0.67,0.7,0
-0.95,-1.5,-1.56,-0.98,0
-0.61,-1.42,-2.07,-0.89,0
-0.29,1.63,-0.3,1.98,0
0.34,0.25,2.52,1.2,0
-0.44,-1.07,0.43,-0.24,0
-0.69,-0.58,2.15,0.02,0
0.0,-0.7,0.2,0.16,0
-1.35,-0.42,-2.92,-0.39,0
-0.07,0.4,1.06,1.3,0
-0.57,-0.52,-1.86,-0.05,0
-0.55,0.34,0.48,0.92,0
-0.41,-2.12,-0.93,-1.0,0
-0.08,-0.38,1.62,0.52,0
-0.42,2.15,-1.75,1.98,0
0.74,-0.12,3.21,1.0,0
-0.14,0.78,2.46,1.56,0
-1.06,-0.44,-1.05,-0.14,0
-0.15,-3.17,-0.43,-1.96,0
-0.4,-0.2,-0.46,0.42,0
-0.37,0.47,2.88,1.37,0
-0.48,-0.28,2.56,0.58,0
-0.31,-0.73,0.34,0.0,0
-0.69,-0.03,-0.29,0.19,0
-0.68,-2.41,-1.93,-1.68,0
-0.57,-0.8,-1.61,0.15,0
-0.51,-1.62,-1.24,-1.17,0
0.21,0.89,0.85,1.58,0
-0.7,0.55,-1.41,0.83,0
-0.07,-0.36,0.07,0.46,0
-0.22,-2.48,-1.9,-1.43,0
-0.54,-2.41,-2.03,-1.56,0
-0.57,1.86,0.82,2.0,0
-0.58,-1.57,-0.7,-0.99,0
-0.94,-2.46,-3.1,-1.91,0
-0.97,0.78,0.08,1.21,0
-0.71,-3.16,-2.47,-2.4,0
-0.31,-1.72,0.24,-0.74,0
-0.62,-0.49,-0.34,0.2,0
-0.31,-1.13,0.47,-0.41,0
-0.55,0.24,0.2,0.79,0
0.18,0.14,1.44,0.85,0
-1.04,1.61,0.16,1.56,0
-0.53,-0.91,-0.28,-0.27,0
0.43,-2.06,2.36,-0.38,0
-0.67,-0.16,0.97,0.49,0
-0.82,-0.16,1.44,0.49,0
-0.23,0.07,1.27,0.88,0
-0.58,-0.07,-1.69,0.32,0
0.06,-1.03,-0.59,0.04,0
-0.31,0.51,0.19,1.17,0
-0.76,-3.23,-1.85,-1.95,0
-0.22,0.12,0.35,0.56,0
-0.69,-0.75,-2.65,-0.46,0
-0.45,-2.37,-0.55,-1.41,0
-0.01,-0.39,-0.67,0.37,0
-0.31,-3.79,-0.54,-2.57,0
0.04,-1.87,-0.5,-0.83,0
-1.15,0.53,-1.49,0.61,0
-1.06,1.08,-0.56,1.16,0
-0.26,-0.14,1.24,0.89,0
-0.51,-0.47,-0.48,-0.02,0
-1.18,-0.58,-3.27,-0.43,0
-0.36,-0.19,-0.96,0.48,0
-0.45,0.71,0.99,1.27,0
0.12,0.04,1.97,0.88,0
-0.52,-1.38,1.58,-0.26,0
0.19,0.12,0.54,0.89,0
-0.11,0.29,0.87,0.78,0
-1.44,-0.54,-2.0,-0.43,0
-0.2,0.82,-1.34,1.0,0
-1.1,0.5,-0.44,1.02,0
-0.72,-2.09,-2.08,-1.32,0
-0.58,-3.07,-1.13,-1.99,0
-1.25,0.34,-1.44,0.68,0
-0.6,0.22,0.45,0.79,0
0.03,-0.57,-0.92,-0.07,0
-0.12,-3.83,0.58,-2.17,0
-0.38,0.35,-0.88,0.6,0
-0.23,-1.98,-0.87,-1.01,0
-0.32,-0.76,-0.72,-0.21,0
0.06,0.55,2.69,1.39,0
-0.06,1.12,-0.24,1.4,0
-1.31,-0.66,-3.52,-0.5,0
-0.61,-0.93,-2.92,-0.38,0
-0.23,0.15,0.95,0.9,0
0.27,-0.27,1.31,0.71,0
0.0,0.42,-0.2,1.17,0
-0.86,1.38,2.02,1.8,0
-0.18,-0.91,-0.28,0.04,0
-0.9,-3.47,-2.07,-2.46,0
-0.76,-2.49,-1.59,-1.77,0
0.27,0.87,0.66,1.37,0
0.13,-0.48,1.61,0.42,0
-0.52,-0.88,0.19,-0.06,0
0.28,2.46,1.7,2.82,0
-0.72,-1.42,-2.52,-0.87,0
-0.28,0.19,1.14,0.96,0
0.06,0.5,2.08,1.33,0
-0.6,-0.32,-0.37,0.36,0
-0.4,-3.42,0.24,-2.23,0
0.31,-2.53,-0.49,-1.57,0
-0.43,-1.79,-1.97,-1.13,0
-0.11,1.76,0.57,2.36,0
-0.03,1.76,1.95,2.22,0
0.56,-0.53,0.95,0.55,0
-1.0,0.47,0.23,0.88,0
-0.62,-0.8,-0.0,-0.12,0
-0.6,1.47,1.59,1.81,0
-0.01,0.1,0.72,0.81,0
-0.69,1.05,1.0,1.46,0
0.55,-0.71,0.42,0.25,0
-0.13,-0.38,-0.24,0.19,0
-0.4,-0.41,1.2,0.68,0
0.38,1.62,2.91,2.48,0
-0.29,-1.31,-1.49,-0.82,0
-0.5,-2.47,-2.23,-1.64,0
-0.71,1.95,-0.35,2.03,0
-0.51,-1.38,1.18,-0.32,0
0.05,-0.69,2.35,0.62,0
-0.37,0.78,-1.68,0.91,0
-0.23,-3.32,-0.61,-2.08,0
-1.18,-2.61,-3.18,-2.26,0
-0.47,-1.0,-0.43,-0.11,0
-0.12,1.17,1.53,1.86,0
-0.8,1.06,1.46,1.68,0
0.21,-2.59,-0.16,-1.11,0
-0.56,-0.07,-2.52,-0.08,0
-0.17,0.12,1.29,0.93,0
0.27,-0.16,2.96,0.75,0
-0.34,1.09,-0.14,1.6,0
-0.73,-1.49,-0.59,-0.67,0
-0.52,-1.73,-2.45,-1.23,0
-0.65,2.09,0.11,2.19,0
-0.24,0.71,1.68,1.55,0
-0.25,2.32,0.29,2.64,0
-1.56,-0.97,-1.98,-0.6,0
-0.63,1.96,0.33,2.01,0
-0.68,0.83,1.21,1.35,0
-0.33,-1.09,-0.01,-0.05,0
-0.82,-0.53,-1.9,-0.31,0
-0.43,-0.07,0.5,0.37,0
-0.01,2.83,2.04,3.23,0
-0.39,-1.12,0.98,-0.07,0
-0.05,-0.06,0.88,0.75,0
-0.64,-0.25,-0.03,0.33,0
-0.07,-1.51,0.85,-0.47,0
-0.73,1.94,1.8,2.14,0
-0.78,-0.67,-0.98,-0.6,0
-0.45,-0.39,2.56,0.61,0
-0.28,-0.66,0.42,0.33,0
-0.06,-2.2,-2.59,-1.46,0
-0.95,-0.88,-1.67,-0.4,0
-0.47,-1.56,-1.98,-0.88,0
-0.87,2.17,-1.57,1.54,0
-0.37,0.34,-0.38,0.57,0
0.04,-0.39,1.31,0.51,0
-0.65,-0.78,-1.66,-0.31,0
-0.53,-0.08,0.67,0.46,0
-0.66,2.34,-2.61,2.43,0
-0.14,-0.57,-0.34,0.07,0
-0.24,-0.43,-0.84,0.14,0
-0.7,-1.3,-1.89,-0.61,0
-0.66,-1.35,1.29,-0.43,0
-0.76,-2.04,-1.4,-1.22,0
-0.21,-1.43,1.47,-0.17,0
-1.09,-0.54,-0.57,-0.1,0
-0.53,-0.06,0.61,0.64,0
-0.76,-2.08,-1.3,-1.47,0
0.11,0.18,-0.18,0.75,0
0.56,1.22,3.2,2.25,0
-0.61,0.33,-1.16,0.39,0
-0.7,-0.25,-2.82,-0.23,0
0.66,0.65,1.37,1.65,0
0.2,-2.57,-0.77,-1.37,0
-0.33,-0.47,0.38,0.29,0
0.2,0.6,1.24,1.33,0
-0.24,-2.0,-2.08,-1.36,0
0.37,1.95,3.33,2.66,0
-0.52,-2.4,0.67,-1.27,0
-0.48,0.2,1.89,1.12,0
0.07,-0.74,1.73,0.38,0
-0.2,-0.18,0.64,0.54,0
-0.1,-0.59,0.51,0.09,0
-0.89,-1.48,-1.97,-1.06,0
-0.63,-4.78,-0.15,-3.33,0
-0.12,-0.97,-1.04,-0.38,0
0.09,-2.35,0.15,-0.89,0
-0.79,-0.67,0.52,-0.04,0
-0.6,-2.07,-1.52,-1.25,0
-1.27,-2.57,-3.23,-1.79,0
-0.78,-2.66,-1.99,-1.8,0
-0.36,-2.31,-2.37,-1.47,0
-0.01,0.33,1.31,1.38,0
-1.13,-3.73,-3.78,-2.99,0
-0.74,-0.17,-0.92,0.32,0
0.33,0.56,1.13,1.27,0
0.45,1.75,3.38,2.37,0
-0.06,-0.56,1.07,0.42,0
-0.67,1.33,0.67,1.89,0
0.31,0.68,2.59,1.63,0
-1.28,-1.67,-3.42,-1.18,0
0.43,1.22,2.87,1.92,0
-0.13,1.15,1.58,1.5,0
0.57,0.2,1.16,0.92,0
-0.21,0.19,1.12,0.87,0
-0.94,0.14,-1.38,0.61,0
-0.22,-0.16,0.05,0.78,0
-1.06,-1.72,-2.13,-1.39,0
-0.37,-0.31,-0.73,0.08,0
-0.41,2.34,1.01,2.55,0
-1.05,0.33,-2.26,0.25,0
-0.31,0.15,-0.13,0.56,0
-0.26,0.77,-0.81,1.0,0
-0.9,-2.5,-4.95,-2.05,0
-0.89,-0.71,-3.36,-0.55,0
-0.37,-2.86,-2.45,-2.05,0
-0.57,-1.18,0.2,-0.55,0
-0.08,-0.17,-0.15,0.61,0
-0.59,-2.47,0.39,-1.27,0
-0.54,-0.03,-0.34,0.44,0
-0.88,-1.24,0.12,-0.41,0
-0.68,-2.65,0.68,-1.75,0
-1.07,1.26,0.01,1.52,0
0.7,-0.6,1.8,0.41,0
-0.21,-0.45,-0.69,0.17,0
-0.72,3.18,2.06,3.23,0
0.45,-0.3,0.77,0.99,0
0.31,-0.13,1.53,0.7,0
-0.79,0.67,-2.7,0.61,0
-0.16,-1.72,-0.16,-0.89,0
-0.19,-1.72,-0.93,-0.88,0
-0.98,-0.77,-0.36,-0.16,0
0.48,-2.77,0.56,-1.41,0
0.13,0.46,1.22,1.31,0
-0.87,0.8,-0.47,1.26,0
-0.56,-2.81,0.17,-1.57,0
0.09,0.49,1.36,1.07,0
-0.48,-1.56,0.87,-0.63,0
0.54,0.01,2.36,0.95,0
-0.18,-1.43,-0.59,-0.57,0
-0.14,-1.25,-0.82,-0.23,0
0.11,-0.8,0.96,0.03,0
-1.29,0.29,-1.63,0.44,0
-0.74,1.22,-0.56,1.61,0
-0.2,-1.27,1.28,-0.29,0
-0.16,-0.66,1.71,0.01,0
-0.56,0.22,1.19,0.57,0
-0.69,-0.73,0.02,-0.0,0
0.36,0.39,1.31,1.53,0
-0.78,-2.01,-1.69,-1.35,0
-0.01,0.62,2.04,1.18,0
-0.34,0.62,0.32,1.12,0
-0.97,0.97,-0.79,1.06,0
-0.17,2.49,2.45,2.87,0
-0.19,-1.31,0.31,-0.6,0
0.4,-0.25,1.76,0.69,0
-0.33,-1.33,-0.38,-0.5,0
-1.97,-1.26,-3.69,-1.47,0
0.23,0.5,0.73,1.28,0
0.01,-0.91,0.14,-0.06,0
0.16,-0.4,1.66,0.65,0
-0.14,1.05,2.56,1.72,0
-0.79,-0.62,0.33,0.19,0
-0.55,-0.71,-0.72,-0.25,0
0.19,1.47,3.71,2.14,0
-0.02,-3.05,-1.2,-2.0,0
-1.15,0.66,-1.02,0.92,0
-0.11,-1.3,-0.27,-0.29,0
-0.36,1.28,1.93,2.01,0
-0.82,1.31,0.7,1.56,0
-0.32,-1.08,0.19,-0.49,0
-0.83,-0.74,-1.55,-0.32,0
-1.21,-1.28,-1.2,-0.83,0
-0.48,-1.45,-2.78,-0.95,0
-0.39,0.83,0.47,1.33,0
-0.55,1.22,1.59,1.66,0
-0.7,0.12,-0.34,0.64,0
0.12,1.86,4.18,2.57,0
-0.26,-0.07,-0.17,0.57,0
-0.08,0.65,0.87,1.5,0
-0.61,-0.23,-0.27,0.16,0
-0.34,2.51,2.85,2.79,0
0.64,-1.72,1.91,-0.07,0
-0.95,0.14,-0.76,0.36,0
-0.22,-0.1,2.15,0.5,0
-0.43,1.5,1.14,2.0,0
-1.09,-1.51,-2.17,-0.99,0
-0.54,-0.19,1.02,0.58,0
-0.36,-3.36,-0.01,-1.93,0
-0.79,-0.0,-1.42,0.27,0
0.23,-1.47,0.14,-0.52,0
-0.65,-1.37,0.69,-0.37,0
-0.52,0.73,0.34,0.85,0
-0.56,-0.77,-0.93,-0.09,0
-0.54,-0.97,-0.61,-0.19,0
-0.88,-0.86,-1.28,-0.34,0
0.04,-2.64,1.37,-1.36,0
-0.26,-0.17,-0.95,0.42,0
-0.51,0.57,-1.91,0.69,0
-0.46,-0.25,-1.29,0.25,0
0.1,-2.1,-1.68,-0.93,0
-0.18,1.57,2.56,2.03,0
-0.01,-2.83,0.61,-1.73,0
-0.36,-1.3,1.4,0.02,0
0.19,-1.74,0.37,-0.62,0
-0.34,1.29,2.31,1.59,0
-0.49,0.88,0.77,1.38,0
0.2,-1.34,0.26,-0.34,0
0.38,-1.27,1.44,-0.42,0
-0.38,0.64,1.72,1.32,0
-0.31,0.28,-1.01,0.69,0
-0.26,0.58,1.95,1.21,0
-0.15,-0.93,-0.37,-0.19,0
0.24,0.02,-0.89,0.49,0
0.05,-1.21,1.63,-0.21,0
-0.21,0.3,-1.23,0.76,0
-0.8,-0.65,-0.32,0.23,0
-0.04,-0.72,0.83,0.2,0
0.05,-0.2,-0.98,0.38,0
0.12,2.23,2.9,2.79,0
-0.7,-2.6,-1.65,-1.88,0
-0.7,-0.22,-1.29,-0.13,0
-0.74,-0.45,-0.67,0.23,0
-0.18,0.36,-0.23,0.83,0
-0.59,0.9,-0.98,1.11,0
-0.64,0.08,0.17,0.61,0
-0.01,-1.1,-0.43,-0.26,0
-0.31,3.48,1.86,3.48,0
-0.38,-0.53,-0.38,-0.02,0
-0.76,-2.72,-2.91,-1.92,0
-0.34,-1.63,-1.11,-0.89,0
-0.13,-3.35,0.15,-2.01,0
-0.29,1.03,0.23,1.23,0
-0.42,-2.59,-2.66,-1.88,0
-0.44,0.49,-0.05,1.16,0
-0.61,-1.75,0.05,-0.79,0
-0.2,-1.26,-0.79,-0.63,0
0.27,-1.48,0.08,-0.54,0
-0.66,-1.75,-0.73,-1.0,0
0.37,-0.62,1.87,0.47,0
-0.54,-0.55,-0.34,0.11,0
-1.46,0.64,-1.66,0.87,0
-0.96,-1.2,-1.03,-0.73,0
-0.19,-0.65,-2.75,-0.06,0
-0.25,1.65,0.52,1.9,0
-1.03,0.17,-0.37,0.68,0
-0.32,-0.53,0.72,0.32,0
-0.57,-0.72,-2.17,-0.44,0
-0.03,-0.18,0.8,0.58,0
-0.05,0.66,2.06,1.64,0
-0.57,0.11,-1.98,0.43,0
-1.2,-0.27,-2.23,-0.09,0
-0.35,2.01,1.06,2.42,0
-0.84,-0.45,0.05,0.08,0
0.43,-2.3,0.42,-1.15,0
0.16,0.18,0.59,0.8,0
-0.85,-3.64,-0.67,-2.39,0
-0.51,-0.73,0.15,0.09,0
-0.8,-0.51,-0.97,0.29,0
-0.17,0.8,0.43,1.36,0
-0.82,-1.25,-0.76,-0.74,0
-0.21,0.8,-0.11,1.3,0
-0.6,-1.26,-3.13,-0.88,0
-0.65,-0.5,-2.41,-0.19,0
-0.57,0.38,2.14,0.94,0
-0.06,0.04,2.03,0.74,0
-0.51,0.77,0.71,1.34,0
-0.3,-0.9,0.49,-0.41,0
-0.38,-1.35,-0.57,-0.57,0
-0.16,-1.54,-0.12,-0.75,0
-1.09,0.39,-1.47,0.47,0
-1.17,-2.31,-3.25,-1.75,0
-0.73,2.26,-0.24,2.17,0
-0.12,0.75,0.43,1.09,0
-0.72,-0.97,-1.58,-0.44,0
0.25,-1.28,2.65,-0.12,0
1.27,-0.17,3.95,1.22,0
-0.74,-1.36,-1.14,-0.67,0
-0.23,-0.42,0.98,0.33,0
-0.23,-2.04,-0.56,-1.0,0
-0.84,0.99,-1.16,1.12,0
0.17,0.16,3.37,1.26,0
-0.51,1.38,-0.39,1.71,0
-0.16,1.41,0.08,1.81,0
-0.79,-0.82,-0.87,-0.25,0
-1.06,-0.7,-2.23,-0.28,0
-0.53,-2.06,-1.0,-1.25,0
-0.62,-0.46,-1.2,-0.08,0
-1.02,-1.15,-1.93,-0.71,0
-0.54,-2.2,-1.98,-1.35,0
-0.87,-0.1,-0.48,0.19,0
-0.27,-1.99,-0.48,-0.85,0
0.44,-0.41,1.92,0.77,0
-0.58,0.71,0.71,1.1,0
0.37,-0.96,1.62,0.14,0
0.21,1.5,0.37,2.1,0
-0.14,2.32,0.43,2.62,0
0.43,-1.71,-0.16,-0.61,0
-1.1,-1.65,-1.1,-1.06,0
-1.02,-2.36,-1.51,-1.7,0
-0.2,0.81,1.18,1.21,0
-0.27,-2.6,-2.84,-1.76,0
-1.22,0.35,-2.46,0.22,0
0.37,0.62,3.41,1.79,0
0.31,1.02,2.11,1.66,0
-1.13,-2.1,-2.02,-1.57,0
-0.52,-0.22,1.08,0.82,0
-1.24,-1.95,-2.66,-1.34,0
-0.28,1.42,1.01,2.01,0
-0.19,-0.8,2.2,0.23,0
-0.81,1.32,-2.23,1.18,0
-0.01,-0.96,0.29,0.13,0
-1.0,0.96,-0.75,0.93,0
-1.12,0.95,-1.48,1.05,0
0.02,0.16,0.01,0.66,0
-0.38,0.87,1.94,1.41,0
-0.56,1.32,1.07,1.59,0
-0.08,-2.5,-2.32,-1.66,0
-0.14,0.0,0.87,0.62,0
-0.65,-1.29,-1.52,-0.86,0
0.29,-0.17,0.19,0.53,0
0.15,-1.69,-1.51,-0.87,0
-0.58,0.72,2.15,1.05,0
-0.47,-0.16,-0.45,0.41,0
-0.62,1.26,-2.02,1.05,0
-0.73,-1.01,-2.46,-0.78,0
-0.24,-0.15,0.26,0.48,0
0.13,1.78,2.92,2.58,0
-0.38,-1.05,0.43,-0.38,0
-0.37,-1.49,-2.46,-0.87,0
0.48,-0.9,1.94,0.33,0
-0.45,-0.2,-0.56,0.3,0
-0.78,-0.42,-0.02,0.06,0
-0.2,-1.56,-0.69,-0.64,0
-0.22,0.84,0.47,1.34,0
0.56,1.59,0.98,2.33,0
-0.04,-0.08,1.32,1.01,0
0.0,-3.44,-0.34,-2.25,0
-0.09,-1.32,0.46,-0.28,0
-0.06,0.95,0.92,1.63,0
-0.45,-0.23,-0.31,0.48,0
0.23,-1.58,0.39,-0.36,0
1.13,-0.94,3.75,0.37,0
-0.31,-3.49,-1.57,-2.45,0
0.34,-0.26,2.89,1.0,0
-0.43,0.97,0.61,1.28,0
-0.51,-0.91,-0.12,-0.3,0
-0.49,-0.03,0.13,0.48,0
-0.06,0.06,0.93,0.81,0
-0.16,1.14,0.77,1.71,0
-1.05,-1.26,-0.71,-0.55,0
0.14,1.8,1.93,2.37,0
-0.55,-1.17,-1.55,-0.47,0
-0.93,-2.79,-0.83,-1.9,0
-0.42,2.84,0.86,2.49,0
-0.24,0.49,0.46,1.06,0
-0.54,0.84,0.81,1.27,0
-1.09,0.77,-2.81,0.27,0
0.35,-1.35,0.62,0.01,0
-0.47,-2.63,-1.63,-1.9,0
-0.0,-1.79,-0.44,-0.55,0
0.08,-1.55,0.18,-0.53,0
-0.82,-0.16,-0.55,0.19,0
-0.39,-0.22,0.92,0.45,0
-0.93,0.31,1.4,0.81,0
-1.03,-1.44,-1.92,-0.65,0
-0.49,-2.54,-0.48,-1.53,0
-0.05,-0.69,1.69,0.51,0
-0.94,0.34,-0.44,0.74,0
-0.69,0.65,0.57,0.96,0
-0.56,-1.49,0.31,-0.74,0
-0.93,1.92,-2.98,1.78,0
-0.46,-1.48,-0.37,-0.5,0
-1.0,0.72,0.69,1.18,0
-0.13,-2.71,-2.76,-1.87,0
0.17,1.29,1.64,1.93,0
-0.98,-0.6,0.56,0.09,0
0.01,-2.47,-1.05,-1.41,0
-0.42,-0.11,2.75,0.85,0
-0.54,-2.04,-0.8,-0.89,0
