@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-8.35, 7.50]
@attribute X1 real [-6.93, 5.96]
@attribute X2 real [-7.78, 5.84]
@attribute X3 real [-6.24, 8.71]
@attribute X4 real [-6.46, 5.92]
@attribute X5 real [-6.53, 9.11]
@attribute X6 real [-6.89, 6.22]
@attribute X7 real [-7.57, 7.97]
@attribute X8 real [-7.39, 7.65]
@attribute X9 real [-9.39, 9.77]
@attribute X10 real [-6.69, 7.80]
@attribute X11 real [-7.87, 6.64]
@attribute X12 real [-5.38, 7.68]
@attribute X13 real [-6.98, 7.27]
@attribute X14 real [-9.18, 9.47]
@attribute X15 real [-7.00, 7.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.52,-0.57,-0.8,-0.27,-2.42,0.9,1.94,-0.97,3.46,-3.05,0.55,1.39,-0.27,-0.88,-1.84,-4.82,0
-2.74,2.23,1.87,1.04,1.43,4.18,3.15,1.32,0.99,-0.64,0.69,1.88,-1.07,1.49,-3.05,-1.21,0
-2.78,0.65,-1.54,-0.86,0.72,3.7,-1.08,-1.15,2.5,0.81,1.55,-1.45,-0.1,1.97,-2.4,-0.5,0
-1.55,-1.07,-0.86,3.46,1.22,-0.32,-2.02,0.38,0.87,-2.96,1.71,-4.51,-0.88,0.2,1.1,4.01,0
-0.37,3.7,-2.98,4.67,2.71,1.07,2.39,-0.96,-2.28,-3.94,1.38,0.18,-1.63,-0.95,2.36,2.05,0
-2.46,1.8,-2.65,-2.74,0.68,4.93,-0.81,1.9,4.02,-0.14,3.64,-2.03,2.52,-1.52,-6.18,0.62,0
0.68,-3.68,-0.54,2.97,-1.13,-3.5,-0.81,-1.22,1.24,-3.02,-1.57,-3.69,1.62,-1.77,1.37,-0.63,0
-1.27,3.01,-3.83,1.09,0.8,2.15,1.47,-3.37,-0.22,0.3,1.63,0.32,-1.35,0.83,-0.45,0.51,0
2.68,-0.65,0.73,-3.15,-1.6,1.89,-3.03,-0.58,-3.74,2.7,-2.25,-3.29,0.06,-1.02,2.54,0.57,0
-0.88,-0.7,0.2,-2.5,0.94,-0.63,1.62,3.26,0.02,2.57,0.14,0.63,0.45,-0.8,-1.43,-1.07,0
1.48,-2.32,-1.44,-3.65,-1.72,4.35,4.17,3.64,0.93,1.51,1.0,1.87,0.89,-2.18,-1.69,-3.91,0
-1.98,2.13,2.91,2.66,-0.86,-0.59,-2.47,-2.54,-2.36,4.54,-0.6,-4.23,-1.41,0.52,-1.34,2.21,0
-0.19,0.5,-0.25,1.13,0.74,-0.28,-1.76,1.24,-0.42,-0.14,-0.28,-2.49,-1.95,0.19,2.2,0.2,0
0.13,0.15,0.57,-1.37,2.9,1.09,0.27,2.11,-5.69,4.35,-0.56,1.93,-3.41,2.74,5.8,2.67,0
-0.87,-1.0,-1.46,1.66,-0.45,0.69,2.96,-0.22,0.16,1.6,-0.55,-1.19,-0.88,-0.2,1.4,1.44,0
2.41,-1.9,-1.54,-0.14,-0.34,0.19,-1.81,-0.09,2.61,1.43,-0.02,-1.83,-0.32,2.36,-2.1,0.21,0
-1.66,0.24,3.6,2.04,-1.02,0.14,1.67,-0.28,1.18,0.4,-0.77,-0.88,-0.82,1.84,-3.67,0.66,0
-1.12,-2.9,0.41,-0.74,-1.66,0.89,0.44,-0.73,-2.72,1.22,-1.09,0.45,1.83,1.68,0.67,-4.07,0
-1.31,0.74,-0.83,2.55,0.63,-0.36,-1.4,-1.83,-0.35,0.84,-0.89,-2.99,-3.21,3.0,2.02,2.7,0
1.67,-2.42,-2.52,-1.93,1.29,2.82,-2.07,-0.59,-2.32,-1.9,1.19,0.07,0.87,1.21,3.05,1.29,0
-5.43,-2.49,1.14,5.75,-2.69,-1.92,-1.86,-5.14,3.3,-2.54,-3.23,-7.87,-0.31,0.95,2.18,2.15,0
-1.63,-0.26,-0.07,3.04,-0.44,-0.37,4.61,-3.97,-1.15,-1.7,-0.65,3.97,-0.5,4.71,-2.08,-2.06,0
0.5,0.27,0.6,-2.37,-0.05,4.11,-0.53,3.94,-0.18,3.15,1.01,-0.79,-1.07,-0.13,-0.75,0.64,0
-2.4,1.76,-0.98,1.67,-0.06,1.79,-3.08,-1.54,0.33,-0.87,1.81,-3.01,-1.27,1.69,-0.43,1.79,0
1.38,0.63,-1.63,-0.6,1.13,0.95,0.26,0.74,0.86,-0.35,1.67,0.14,0.4,-0.96,-2.8,-1.84,0
-0.53,-2.19,-0.54,1.78,-2.83,-0.54,0.74,-3.69,-1.01,2.07,-0.84,-2.82,-0.26,-0.38,0.29,-1.55,0
1.48,-0.51,-1.12,2.75,0.16,1.4,3.49,-2.66,-0.63,0.01,0.73,1.1,0.44,-0.14,-2.98,-2.13,0
-2.03,1.51,-3.45,3.38,3.23,-0.11,0.88,-1.47,-1.35,-3.48,2.23,1.32,-1.94,1.6,3.82,0.75,0
2.71,-0.7,-4.36,-1.77,5.3,-1.3,-0.0,3.37,-3.68,0.81,1.78,2.3,-1.83,0.7,4.74,2.43,0
0.07,0.44,-3.61,0.58,1.86,-4.11,-2.53,-1.92,-0.48,0.95,0.56,-1.76,0.87,-0.42,0.5,-1.44,0
-1.09,-3.26,-0.91,-0.13,-1.22,0.81,-3.7,-3.27,-0.43,0.2,1.18,-0.97,0.82,5.78,-0.06,0.22,0
3.01,-2.27,-1.26,-1.78,-0.54,0.06,1.11,-0.36,-7.31,2.24,-2.29,1.84,-1.2,1.62,5.9,-2.75,0
0.09,0.44,1.48,0.75,-1.62,1.93,1.78,-1.8,-1.35,1.29,-1.46,0.28,-3.05,2.22,1.02,1.24,0
-3.87,-3.4,1.94,3.85,-0.49,-4.25,1.17,-3.04,-2.0,-1.1,0.24,2.57,-1.1,5.56,2.33,-1.32,0
-1.64,1.09,-4.39,1.59,-0.95,-1.6,3.13,-4.48,2.29,-0.55,-1.06,2.13,-0.15,2.13,-1.01,-4.72,0
-1.85,-1.19,2.52,0.2,-0.52,1.46,0.5,2.65,1.21,-1.42,0.86,-0.46,-1.19,0.04,0.48,1.27,0
0.71,1.27,-1.23,-2.69,3.64,2.63,1.29,5.1,-0.63,0.22,1.7,4.77,-1.5,2.58,0.6,-0.28,0
0.36,-0.2,0.54,-2.77,-1.71,3.32,2.99,2.73,-0.6,-1.17,-0.82,1.42,-0.33,-1.87,0.89,-1.51,0
-1.09,-5.8,-0.16,-3.84,-3.09,2.97,4.08,2.6,-1.08,1.28,1.52,3.1,1.4,1.01,0.47,-2.03,0
0.05,-0.87,-1.3,0.74,-1.01,0.05,3.15,2.06,2.3,-2.96,-1.27,-0.24,-0.35,-3.4,2.52,-3.87,0
-2.76,-1.71,1.42,0.88,-1.06,-2.2,1.47,0.38,1.45,-0.94,0.7,1.92,-0.04,2.53,-1.7,-1.28,0
-2.04,-1.87,3.86,1.3,2.84,-1.8,-0.05,2.48,2.08,-2.94,1.86,1.18,2.49,1.82,-5.94,-0.29,0
-3.21,-0.62,-3.67,1.98,2.64,-1.87,0.37,-0.23,1.84,-0.89,4.11,0.53,1.15,0.46,-1.3,-1.2,0
-2.86,1.53,3.2,3.34,1.16,-2.78,0.29,-2.47,-1.3,2.16,-0.74,-0.99,0.41,2.22,-4.4,-0.02,0
1.1,-0.53,-0.37,0.17,-0.56,-0.15,1.28,-0.66,-2.52,0.25,-2.77,-1.91,0.11,-1.59,1.58,-3.28,0
-2.48,-1.38,1.02,0.5,1.25,2.38,1.11,2.82,1.83,-0.37,0.91,0.81,-2.12,2.16,1.21,-1.33,0
-4.75,-2.78,0.32,0.12,-1.33,0.76,0.56,-0.41,-0.34,2.95,1.64,-1.89,-0.34,1.18,1.12,0.95,0
3.15,-1.38,0.82,0.82,2.6,1.0,-1.52,0.69,-1.77,-2.51,-1.97,-3.49,2.53,-1.6,-0.76,0.98,0
0.06,0.36,-0.56,0.97,1.12,2.21,1.01,1.23,-0.99,3.12,3.04,-1.63,-2.01,-1.45,-0.46,2.28,0
1.93,0.86,1.9,0.35,-0.75,1.75,-0.16,-1.27,0.9,0.95,-2.77,-3.27,-0.53,-1.1,-3.58,-2.57,0
-3.23,2.15,-5.15,0.58,3.2,-1.85,0.28,0.07,-1.24,2.49,5.88,2.44,-2.23,0.98,2.09,3.06,0
-3.13,3.03,-2.99,0.86,-0.85,1.24,0.99,-4.14,1.14,-0.72,1.0,1.22,-0.19,1.08,-1.14,-2.58,0
0.42,-1.23,-0.09,3.69,1.64,-3.98,0.42,-2.46,-1.94,0.21,-0.04,-2.16,1.44,0.27,-1.98,-0.56,0
-0.86,1.68,-3.21,-1.25,0.22,1.91,2.73,2.15,4.24,-1.1,3.05,6.23,-1.45,2.65,-2.66,-4.88,0
-4.32,-3.16,2.78,0.9,0.61,-4.24,2.52,5.41,1.31,2.13,0.91,-0.94,1.41,-2.39,-1.5,-2.22,0
-1.71,-0.79,2.64,3.29,-0.1,-2.4,2.44,-0.35,2.63,0.44,-0.67,-0.55,1.37,-0.31,-5.06,-2.86,0
0.47,0.68,-2.17,0.97,2.69,-1.05,2.78,2.79,-0.42,1.82,1.13,2.25,-2.9,0.75,1.86,-0.12,0
1.01,0.73,-1.91,1.07,2.72,0.77,0.11,1.21,-0.62,-1.01,1.22,-1.52,0.99,-1.6,-1.66,-0.26,0
0.06,1.32,-0.12,2.52,0.47,1.21,-1.11,-1.28,0.39,1.28,1.76,-2.59,-1.94,0.03,-1.23,3.18,0
-2.57,0.7,-2.76,1.91,-0.88,-2.59,0.88,-6.46,-2.51,3.09,-2.13,-1.17,-0.93,1.07,2.92,-3.73,0
-3.54,-0.41,-1.05,1.0,0.8,1.01,-1.16,0.47,0.74,-3.07,0.3,-4.89,0.4,-2.19,2.36,3.13,0
-0.89,-1.66,2.08,-1.82,0.32,-1.51,0.53,2.65,-1.73,3.29,-0.68,0.25,0.2,0.44,0.29,-0.3,0
-0.68,-0.24,2.61,2.09,-2.73,-1.86,0.21,0.14,5.37,-2.46,-1.85,-1.54,0.25,-0.48,-4.35,-4.04,0
-4.52,3.76,0.66,8.71,1.39,-5.2,2.44,-4.32,1.63,-1.94,1.95,-0.74,-1.52,-0.4,-3.27,0.33,0
-0.42,-1.93,-1.4,-4.64,0.49,1.65,2.67,7.06,1.0,0.84,1.41,3.41,-2.63,0.07,3.87,1.72,0
-1.14,-0.34,1.68,-1.89,-3.28,1.35,-1.26,-2.49,3.54,2.55,-0.35,-1.61,1.13,0.18,-5.41,-3.2,0
2.52,-0.94,0.95,-3.25,-0.45,3.76,1.39,2.62,0.66,-0.39,-0.64,0.24,2.21,-2.87,-3.43,-4.46,0
-4.46,2.14,-2.49,5.64,-2.77,-1.76,1.39,-7.57,-2.0,-0.68,-0.52,-1.08,-4.89,2.96,5.9,1.27,0
-2.06,-0.37,-0.08,3.3,1.99,-1.91,1.26,-0.54,0.32,-2.44,0.83,-0.5,2.12,-1.27,-1.63,-2.43,0
-2.38,-0.54,-1.04,-0.36,-1.12,-0.96,5.3,-0.43,1.95,-0.09,3.71,6.23,2.01,0.08,-5.91,-5.93,0
-0.44,0.62,-1.51,-0.36,-0.71,-0.99,2.01,0.69,0.88,0.36,0.13,0.67,-0.04,-1.59,-1.25,-3.17,0
-0.82,1.81,-0.57,-1.87,1.19,1.62,-3.2,2.57,2.16,0.22,0.42,-3.68,-0.1,-2.18,-1.3,-0.4,0
-3.17,-1.63,3.56,2.82,0.18,-0.99,2.92,3.0,4.2,-1.98,1.16,0.7,2.51,-0.4,-6.98,-4.95,0
-1.71,1.72,-1.29,6.8,0.2,-0.68,0.6,-6.88,-4.19,0.64,0.63,-2.6,-2.26,2.02,1.38,2.39,0
0.47,2.36,2.96,1.87,5.32,-2.77,1.92,6.25,-1.26,-0.85,-0.74,1.63,-3.25,0.29,1.81,4.38,0
-0.53,-0.45,0.19,2.88,-0.03,-1.44,1.79,-2.9,0.49,0.97,-0.26,-0.29,2.89,1.83,-6.72,-3.68,0
-1.78,-0.63,-1.72,-1.58,0.16,-0.86,1.75,0.24,-3.99,5.12,1.95,0.34,-0.33,-0.34,1.39,2.58,0
-1.98,-6.32,0.42,1.77,-3.36,-0.61,1.68,-0.52,0.13,0.28,0.31,-3.38,2.19,-0.88,-0.17,-1.85,0
-0.95,1.35,-1.19,-0.24,0.26,-0.0,-0.98,-1.61,-2.97,2.44,-0.4,-1.94,-0.83,-1.81,2.93,0.56,0
-2.31,-3.2,3.52,4.81,-0.75,-5.53,-0.15,-2.47,-2.69,2.31,-2.4,-4.2,0.63,-0.18,1.15,-0.73,0
1.03,-2.12,0.42,3.04,0.26,-3.14,0.96,-0.8,1.24,-2.49,-3.26,-0.06,0.31,1.47,0.23,-4.89,0
-0.62,2.31,-1.49,-0.4,-1.9,4.28,-0.23,-1.07,1.36,0.38,0.06,-1.53,-1.18,1.63,-2.04,-0.12,0
2.08,-2.39,-0.27,-3.79,1.01,2.28,1.04,3.91,-5.35,2.47,0.15,2.01,-0.91,0.69,3.37,-1.45,0
0.57,0.33,-4.24,-0.85,2.07,-1.63,-2.06,1.99,-0.41,0.15,2.23,-0.41,-3.53,1.35,4.58,4.0,0
-2.6,2.3,-0.38,1.28,-1.48,2.69,0.77,-3.14,-3.3,-0.27,0.52,-1.5,-1.89,-0.81,2.86,2.26,0
-0.28,-2.05,0.0,-0.14,1.61,1.7,-0.71,0.77,-1.73,0.37,1.61,-2.84,0.97,-1.18,-0.27,2.42,0
-4.2,3.44,-6.06,-1.08,1.94,3.14,2.16,-0.23,3.79,-3.74,5.55,6.64,-0.27,3.76,-2.53,-1.54,0
-3.09,-2.17,2.2,1.67,-1.1,-4.6,3.28,-0.3,-0.16,-3.24,-1.92,-0.86,1.18,-4.26,2.04,-2.52,0
-1.52,0.37,2.71,-0.74,-3.25,3.07,0.26,0.83,0.71,1.06,-0.41,-3.46,-3.43,-2.07,1.21,1.82,0
-3.77,-2.02,4.46,1.63,-4.11,-1.93,-1.17,-3.4,2.17,3.02,-2.72,-4.7,0.68,1.26,-3.53,-1.48,0
-1.93,2.85,-0.03,-0.94,-2.71,2.39,0.93,-2.76,-1.43,2.44,0.56,0.24,-1.72,0.81,-1.67,-1.26,0
0.76,0.85,1.13,0.35,-0.56,4.72,4.39,-0.03,2.37,-2.33,0.75,2.77,-1.83,0.36,-3.69,-1.32,0
1.59,-1.76,-1.9,-1.41,0.18,1.75,-3.13,0.49,-3.29,-2.93,0.59,-2.28,-0.39,-0.37,4.9,0.53,0
1.43,-0.01,-2.41,-3.45,-0.2,3.92,-3.81,1.07,2.77,-1.74,-0.59,-1.61,-1.31,0.86,1.18,-1.37,0
-2.41,1.24,-2.31,2.35,2.63,-2.37,-0.91,-0.46,0.78,-0.27,1.09,-0.37,1.37,1.21,-1.79,-2.98,0
-4.53,-0.7,1.09,2.82,-2.19,-1.07,-1.01,-3.34,-1.98,2.39,-0.7,-4.15,-1.85,0.68,3.0,-0.03,0
-2.25,-1.53,-4.64,7.77,4.91,-5.4,-1.8,-3.95,-1.71,-4.75,1.99,-2.11,0.32,4.24,3.27,3.53,0
-1.09,2.69,-1.1,0.8,-0.7,3.72,-1.39,-3.58,-1.88,-0.28,-1.74,-4.85,-3.43,0.54,3.24,2.99,0
0.08,-1.97,1.12,-1.18,-2.37,4.09,-0.65,-0.06,-3.27,2.1,0.44,-3.63,-2.47,0.46,2.52,5.04,0
-3.16,1.22,0.3,2.1,-0.37,2.66,1.05,0.26,2.79,-0.94,0.83,-2.1,-0.57,-0.27,-2.46,-0.69,0
6.5,3.46,-2.78,-5.21,1.42,7.83,-0.51,4.52,-3.44,0.88,2.07,0.72,-3.19,-1.85,1.0,2.81,0
0.34,-2.1,0.6,-0.61,-0.53,-1.03,-0.29,-2.54,-4.16,1.87,-2.46,0.96,-1.76,3.56,4.37,0.76,0
0.75,1.31,1.42,1.69,-2.64,2.38,1.09,-3.59,-2.76,0.58,-3.17,-1.8,-2.92,0.59,2.01,-1.55,0
-1.47,-1.09,0.65,1.91,-1.09,-0.95,3.84,0.14,2.25,-1.2,-0.72,2.33,-1.72,0.81,-0.06,-5.1,0
1.66,-4.41,-0.67,1.75,1.71,-0.19,-2.92,1.9,0.9,-3.62,0.02,-5.2,2.38,-1.64,0.1,-0.91,0
-1.14,-1.05,1.62,0.17,-2.15,-2.52,1.25,-3.93,-1.77,4.01,-3.65,-2.29,-0.37,-0.71,0.65,-2.87,0
-2.72,0.37,3.02,-1.59,-2.02,2.89,3.92,2.07,-0.1,1.95,2.42,2.17,-0.59,-1.34,-2.56,0.7,0
-3.85,-2.86,1.17,-0.95,-1.36,-1.28,3.58,2.54,-1.86,2.27,-0.04,-0.03,0.69,-2.03,1.09,-2.25,0
0.13,3.82,-1.68,-2.66,-1.43,5.63,2.78,-1.71,-2.39,3.27,1.03,1.14,-1.56,-0.67,-1.6,1.49,0
-3.72,-2.55,1.64,5.45,-0.49,-5.28,0.1,-4.42,0.89,-1.36,-1.73,-0.55,-0.87,5.27,0.52,-0.87,0
-0.52,-1.21,-0.69,-0.66,-1.66,0.67,0.54,-0.91,-0.1,0.6,1.2,1.52,-1.58,2.28,1.03,0.62,0
-0.88,-4.01,4.31,3.59,-1.92,-1.5,1.42,-2.16,-1.16,-1.05,-3.81,-2.66,1.24,-0.7,0.92,-3.62,0
-2.91,1.4,-0.97,-0.85,-0.29,-0.07,-1.1,-2.1,1.31,-0.78,2.42,3.56,-0.9,4.36,-1.66,-2.65,0
-0.15,-0.05,4.31,1.19,1.16,-2.13,1.7,0.75,-1.21,1.25,-4.01,-0.23,-1.11,0.69,0.11,-1.7,0
1.94,1.45,0.03,-3.44,-0.87,3.15,2.45,1.97,0.87,3.05,-0.27,-0.49,-0.35,-2.32,-4.08,-0.23,0
-0.58,-2.5,-0.46,0.5,-3.19,2.01,1.78,-0.7,3.14,-3.38,-0.34,-2.68,1.85,-2.86,-1.39,-2.13,0
-1.8,-0.36,-1.98,0.49,0.72,-2.92,-1.31,-1.22,-5.14,2.64,0.57,-1.79,-1.1,0.79,5.48,4.75,0
-0.06,-3.08,-0.12,-4.32,-5.18,1.26,-0.13,-0.13,-2.62,2.86,-1.76,2.73,-3.14,3.04,7.04,-2.57,0
0.08,1.04,0.7,-2.17,-0.76,4.1,-0.67,2.34,-0.41,2.33,-1.01,-2.12,-4.85,-0.02,3.71,2.74,0
-2.2,1.94,1.52,1.91,1.37,-1.3,1.81,-0.54,0.55,-0.47,-2.4,-1.8,1.58,-2.16,-3.21,-3.81,0
-0.36,-0.82,-1.03,0.48,-1.4,-0.4,0.59,-2.86,-0.24,-0.63,-1.89,1.1,0.43,2.33,0.4,-5.1,0
-2.75,3.81,-1.23,-1.96,2.23,2.17,-1.13,3.71,-1.43,1.34,1.93,0.86,-3.83,0.41,4.83,3.81,0
4.65,0.06,-0.4,3.72,4.54,-3.5,1.76,4.25,5.83,-9.39,-1.03,2.68,2.14,-0.94,-4.75,-6.06,0
-1.7,-4.96,2.63,-0.33,-2.03,1.83,0.27,2.83,-0.91,1.73,-0.06,-4.93,-0.14,-3.72,2.94,1.86,0
-8.18,-0.91,-1.22,3.1,-1.62,-0.98,3.3,0.55,7.65,-3.69,3.29,-2.1,2.25,-3.14,-4.24,-2.23,0
-3.64,0.73,-2.96,0.98,-0.55,-0.06,1.06,0.83,6.59,-2.87,2.57,1.43,-2.83,2.01,0.49,1.05,0
-0.51,0.3,-5.28,0.23,0.56,4.36,1.74,-2.2,-1.59,-0.99,3.95,2.58,-3.31,2.77,3.37,1.34,0
-6.75,0.12,-2.19,4.51,-1.48,1.05,1.1,-2.54,2.54,-1.89,3.9,-4.15,0.63,-1.43,-1.52,0.88,0
-2.02,0.29,-0.66,1.22,-4.03,2.36,0.33,-3.99,1.33,-0.29,-2.31,-3.7,-2.36,0.2,2.11,0.07,0
-2.35,-1.48,-1.01,-0.41,0.35,-2.47,-1.86,1.47,2.65,-1.98,1.33,-0.08,1.27,0.94,-1.05,-2.0,0
2.05,1.75,-0.55,2.72,4.36,-1.0,-0.01,0.02,-1.51,-3.99,-1.12,0.66,-1.47,-0.02,1.67,-2.73,0
2.22,1.1,-1.91,-1.9,1.68,1.77,-3.44,0.72,-3.46,0.1,-0.94,-2.11,-2.24,1.33,4.12,3.38,0
1.5,2.91,-0.64,-0.88,-0.43,2.45,-0.66,-2.37,-4.58,1.5,-1.1,0.5,-5.13,1.48,5.3,2.39,0
3.49,-0.38,0.76,2.43,-1.37,2.51,0.52,-2.81,-2.87,-0.55,-0.41,-1.62,0.1,-0.91,-1.59,-2.2,0
-0.18,0.49,-0.82,-1.36,0.23,1.66,-0.96,1.66,-1.62,0.3,2.26,0.41,-1.18,1.28,0.25,2.38,0
-6.1,0.26,-2.69,1.81,0.45,-1.89,2.92,0.15,2.89,-0.38,3.17,0.78,0.39,-0.25,-2.52,-2.92,0
-1.8,1.31,0.73,0.51,-0.3,2.17,1.1,-1.36,1.47,-0.09,0.82,-0.4,-0.3,0.89,-4.28,-0.35,0
-1.21,-3.48,-1.98,-1.18,-2.72,2.12,-0.0,0.85,-2.51,-0.52,2.51,-0.27,-2.38,0.23,6.59,1.27,0
-4.61,-1.14,-1.17,-0.99,-2.74,1.69,0.19,0.21,2.96,0.5,0.56,-2.61,1.55,-3.23,0.62,-3.16,0
0.87,-0.9,-3.26,1.39,-1.42,1.25,-0.35,-2.26,0.02,-2.25,1.55,1.21,-2.91,3.92,2.34,-1.0,0
1.7,1.31,-2.44,2.79,0.77,1.43,3.15,-1.45,-2.23,0.98,-1.34,-0.25,-4.56,1.33,4.47,1.64,0
1.57,-0.13,-5.52,-3.28,1.29,3.71,3.04,3.47,-3.92,-0.9,1.24,3.61,-2.86,-1.53,9.47,-0.1,0
0.0,-4.71,2.14,-0.56,-0.84,-0.05,-1.38,1.8,-0.98,-1.49,-0.95,-0.37,-1.99,2.78,4.29,-0.94,0
-3.5,0.53,-3.67,0.59,-1.28,0.12,3.53,-1.73,1.65,0.39,3.26,3.76,-2.78,2.45,0.37,-2.41,0
1.56,-1.59,-0.14,-1.68,-2.19,1.23,-0.65,-0.06,1.36,1.68,-0.47,-1.73,1.13,-1.03,-2.52,-2.43,0
-0.79,2.7,0.25,1.95,0.64,-0.29,1.22,1.74,3.38,0.19,2.32,-1.01,-0.2,-2.94,-5.02,-2.17,0
-3.82,0.35,-2.21,4.13,-3.1,-1.88,-0.29,-6.36,-1.81,-0.59,-0.8,-2.22,-1.93,3.64,3.93,0.43,0
2.5,-1.68,-0.53,-4.37,-1.28,4.32,-3.79,2.3,-3.08,4.59,-2.25,-7.01,-1.34,-3.12,4.54,2.3,0
1.65,-1.57,-3.61,-3.94,-0.74,5.67,0.81,2.17,-2.4,0.25,1.5,0.81,-2.27,0.34,5.04,2.39,0
1.08,-0.26,-0.32,2.13,-1.65,1.78,-0.63,-3.61,-1.38,-1.24,-3.09,-4.29,-0.25,-0.14,1.8,0.36,0
-1.31,-1.15,0.18,-0.29,0.84,1.21,1.62,3.6,-1.06,-0.29,0.85,1.42,-2.58,1.98,3.03,0.75,0
0.67,1.1,-0.2,-0.08,-1.54,-0.64,2.27,-0.89,-0.69,3.77,-1.17,0.52,-1.98,0.27,-0.56,-1.17,0
-4.93,-1.46,4.23,-2.76,-3.49,2.83,2.71,4.12,2.43,5.14,0.92,-2.63,-1.45,-2.76,-1.69,2.85,0
-0.64,2.69,-2.35,2.64,1.15,1.04,1.35,-2.5,-0.01,-0.46,0.99,-0.08,-0.12,0.6,-2.17,-0.91,0
-1.54,-1.86,-0.69,-1.22,-0.64,-1.42,1.48,0.52,0.16,2.99,0.18,-0.22,-0.84,-0.76,2.12,0.9,0
-0.81,0.44,-2.65,0.29,4.14,0.02,-1.96,-1.23,-2.42,-1.01,0.32,-1.0,-0.15,1.87,2.85,2.85,0
-1.53,-1.28,-1.08,-1.02,0.01,1.55,0.61,2.56,1.27,-0.95,3.01,-0.37,-0.1,-1.11,-0.68,0.28,0
-4.95,-2.46,-5.56,5.32,1.39,-5.45,-1.17,-5.87,-2.93,-1.5,0.87,0.93,-0.94,7.27,5.88,-2.41,0
2.0,1.71,-1.4,-0.09,-1.32,1.11,-0.34,-1.92,-4.47,3.08,-1.83,-2.55,-3.73,-0.61,4.79,2.0,0
0.19,0.9,-0.69,0.2,-1.17,0.87,-0.84,-0.98,-3.29,2.17,-1.39,-5.45,-1.73,-2.91,4.06,4.36,0
-4.87,0.05,-2.41,-0.65,-0.35,1.25,-4.16,1.05,1.02,2.53,4.52,-6.27,-1.14,-1.81,1.32,6.11,0
3.34,1.92,0.5,-2.14,0.17,4.5,0.68,0.67,0.2,0.62,-1.23,0.45,-0.68,-0.65,-3.03,-3.59,0
0.21,-1.07,-1.15,-0.66,0.77,1.12,0.2,-1.98,-1.12,-0.24,0.71,1.78,1.48,2.95,-1.61,-1.39,0
4.36,-1.27,-1.36,-4.92,-2.83,2.51,-0.92,0.79,2.03,-0.6,-1.35,-0.13,2.07,-1.92,-2.79,-4.39,0
-0.87,1.5,-2.78,2.39,-0.72,0.45,1.95,-1.34,-0.97,-1.95,-1.01,-3.09,1.28,-3.95,1.26,-1.21,0
-1.95,-1.3,-1.13,4.06,-1.5,-1.74,2.58,-1.56,1.89,-4.17,0.43,0.65,-1.26,0.96,0.78,-3.23,0
0.1,-0.6,-2.5,1.62,0.43,1.9,4.2,0.3,0.05,-0.41,2.96,3.61,-0.57,1.97,-1.59,-1.47,0
0.85,0.32,-0.78,-1.39,-0.17,1.15,-0.17,0.06,-1.05,2.51,-1.14,-1.48,-2.03,-0.09,1.71,0.12,0
-1.53,0.08,-1.73,1.38,-1.03,0.95,1.94,-0.71,-2.24,0.02,0.08,-0.23,-2.66,0.96,4.51,0.44,0
0.22,-1.66,-2.68,0.06,-0.28,-1.8,-1.38,-3.23,-2.08,-0.91,0.19,1.06,-0.83,3.5,3.3,-0.84,0
4.68,5.04,-5.03,-3.57,5.3,3.9,-1.85,0.84,-2.44,2.17,1.73,1.71,-0.1,1.45,-2.73,0.36,0
-2.86,0.35,-3.11,-1.11,1.97,-0.67,0.13,0.81,1.93,-0.51,3.31,1.57,1.72,1.38,-2.9,-0.54,0
2.6,2.92,-2.11,1.33,3.74,-0.61,-1.99,0.2,-0.45,1.13,0.87,-0.05,-1.2,1.19,-1.5,-0.22,0
1.12,1.56,-1.19,-2.74,4.51,-0.52,-0.43,1.78,-2.4,1.63,0.73,3.21,1.52,0.86,-2.06,-2.63,0
-1.39,2.34,-3.48,-1.14,3.58,2.08,0.32,3.05,0.95,-2.34,5.69,2.56,0.44,-0.69,-2.96,0.26,0
0.0,4.63,-5.55,-0.07,4.39,0.28,2.98,1.31,2.17,-1.85,4.31,5.09,-2.76,-0.32,-0.75,-0.08,0
-0.26,-2.45,0.59,-0.43,1.6,-0.65,1.55,2.08,-0.88,-1.49,2.38,2.53,1.75,0.9,-1.87,-1.26,0
-0.49,-1.53,1.08,1.3,0.49,1.16,2.66,0.69,1.53,-1.7,0.98,2.11,1.01,0.27,-3.5,-5.45,0
-3.08,0.92,-1.11,-2.21,-0.7,-0.38,-0.41,-0.34,-1.36,1.96,0.41,-1.07,1.17,-1.84,0.65,-0.68,0
-5.99,0.34,-1.7,-1.29,-1.6,0.63,0.46,-0.54,2.33,1.5,2.67,1.57,-0.23,1.63,-0.5,-1.67,0
-2.24,-0.12,-0.99,0.89,-4.27,1.57,4.27,-1.57,3.18,0.57,-1.17,-1.6,0.03,-2.62,-0.99,-1.62,0
1.87,-0.21,0.33,-0.06,-1.56,0.84,1.68,-1.58,-0.41,2.8,0.1,0.94,-0.94,1.72,-3.43,-2.49,0
