@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.16, 4.41]
@attribute X1 real [-5.57, 4.31]
@attribute X2 real [-6.11, 4.77]
@attribute X3 real [-5.63, 6.32]
@attribute X4 real [-4.33, 4.30]
@attribute X5 real [-4.79, 5.19]
@attribute X6 real [-5.15, 6.19]
@attribute X7 real [-6.86, 5.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.29,1.14,0.43,1.99,-0.62,-1.69,0.06,-0.51,0
-0.71,0.41,1.0,-0.69,0.65,-1.48,-0.8,0.02,0
-5.92,-1.9,3.15,-2.55,1.3,-2.7,2.48,-1.74,0
-2.88,1.65,1.05,0.37,-0.25,-0.32,0.37,-1.63,0
-0.3,0.08,-0.39,0.78,0.36,-1.41,-1.75,-2.44,0
0.21,-3.21,1.61,-1.52,0.34,0.19,1.27,0.69,0
-0.27,-1.5,1.87,-1.99,1.38,-1.46,-2.45,0.41,0
-0.66,-1.15,0.38,3.08,-0.64,1.39,0.7,-2.62,0
0.39,0.45,1.06,-0.83,0.84,0.29,0.25,2.31,0
1.08,-0.29,2.11,-1.03,-1.19,1.66,2.11,3.81,0
2.54,-0.18,0.84,3.41,-1.73,2.46,0.15,0.96,0
-1.45,-1.91,0.34,-1.26,-0.25,0.08,1.56,-1.81,0
-1.55,0.08,1.67,0.16,-0.34,0.76,1.32,0.72,0
1.62,0.28,0.5,3.79,-1.76,1.53,-0.69,-0.83,0
-0.55,0.99,0.42,0.01,-1.55,-0.32,0.76,-0.15,0
-1.69,2.12,0.05,0.67,0.15,-2.33,0.8,-0.34,0
-0.39,0.58,-1.11,1.88,-1.02,0.1,1.2,-1.94,0
-3.3,-1.39,1.77,-1.91,1.27,-0.9,1.14,-0.58,0
0.92,-0.58,0.13,0.44,-0.04,0.98,2.25,1.88,0
-1.42,-0.58,2.23,-1.65,0.32,-1.04,-1.46,-0.65,0
-0.92,-1.49,2.19,0.7,-1.81,0.35,3.27,1.03,0
0.21,-0.94,0.73,0.33,0.5,0.01,-1.18,-0.92,0
0.77,0.65,0.13,-2.58,1.03,-1.58,1.54,3.62,0
0.26,2.26,-1.63,3.65,0.07,-1.35,-0.07,-1.71,0
-1.02,-1.75,0.5,-4.02,3.08,-2.45,-1.23,-0.3,0
-0.1,0.82,-1.49,-0.2,-0.38,-1.61,2.25,-0.41,0
1.29,-1.0,0.58,-0.24,0.53,0.75,1.86,2.34,0
0.91,2.15,-1.25,-0.31,-0.45,-2.36,-0.93,-0.31,0
-0.05,-0.04,-0.08,-0.28,-0.69,0.42,0.78,-0.36,0
0.66,1.4,-1.69,-1.32,1.13,0.37,2.55,2.65,0
-2.12,-1.25,3.03,-1.43,-0.04,-1.24,1.23,0.33,0
2.85,0.99,-2.3,0.87,-1.39,2.92,3.27,2.42,0
-0.18,-0.19,1.05,-2.0,1.72,-1.64,2.06,2.96,0
0.14,3.17,-1.39,1.04,-0.19,-1.51,1.84,2.19,0
2.4,-1.21,0.03,3.06,0.63,0.13,1.13,1.07,0
1.67,0.53,-1.9,-0.19,0.12,-0.39,1.81,1.53,0
-0.03,-0.35,1.59,0.11,-0.71,-1.24,-1.62,-0.87,0
0.21,-1.22,-0.38,-0.12,-0.43,0.12,0.58,-1.52,0
0.34,1.09,-2.7,-2.46,0.3,-1.87,1.7,-0.13,0
-0.61,1.78,1.16,2.74,-1.46,-0.08,-2.85,-2.38,0
0.88,-1.58,-0.26,-0.17,-0.28,-1.18,1.52,-0.08,0
-3.26,-1.32,2.48,-1.43,1.4,-2.35,-1.17,-2.37,0
1.51,-0.94,1.1,1.31,-1.36,0.89,2.06,1.04,0
0.71,2.66,-3.16,-0.74,-2.18,-0.51,1.29,-0.53,0
2.25,-0.76,-1.11,-2.34,0.99,-0.62,2.27,3.37,0
-2.08,-1.51,1.04,-3.83,2.64,-2.3,0.8,0.47,0
0.32,-0.71,2.2,3.4,-3.14,3.64,1.41,-1.1,0
-2.05,-5.57,4.77,-2.43,1.09,-0.47,2.08,0.36,0
-0.21,1.06,-1.36,-1.66,1.53,-1.01,2.15,1.81,0
-2.48,0.33,2.44,0.71,-0.48,-0.91,-1.31,-2.25,0
-0.48,-0.91,1.51,2.08,-1.98,3.44,3.04,0.11,0
-0.67,-0.37,0.28,-1.45,0.47,0.01,3.81,2.56,0
1.93,1.48,-1.82,1.02,0.82,-3.22,-1.6,-0.32,0
-0.56,-0.59,1.1,-2.18,0.52,-0.63,-1.23,-0.11,0
1.17,0.33,-1.2,-0.58,-1.27,1.9,2.52,1.62,0
-0.0,-1.17,2.16,1.18,-1.41,1.86,2.85,1.78,0
-1.32,1.03,0.33,1.56,-1.62,0.01,-0.31,-2.4,0
-2.39,-0.31,1.64,-2.71,1.73,-2.26,1.07,1.19,0
-0.22,0.81,-1.08,1.67,-0.74,-0.16,2.64,-0.3,0
3.59,2.03,-2.89,4.88,-3.26,3.2,3.09,0.14,0
0.3,-1.27,1.71,2.78,-2.77,1.39,-0.89,-2.68,0
-1.79,-0.08,1.91,1.57,0.89,-1.73,-0.85,-1.91,0
-0.29,-2.51,1.46,-1.08,0.49,-0.74,-0.81,-1.07,0
-1.59,-0.2,-3.57,-2.4,3.08,-3.16,0.74,-2.62,0
1.02,1.32,-1.45,0.23,0.37,-1.31,-0.61,-0.32,0
1.27,-0.27,0.29,1.6,-1.83,1.43,0.78,0.16,0
0.33,-2.52,0.45,0.91,1.16,1.23,0.0,-1.16,0
-0.94,1.0,0.25,0.56,-0.06,-0.1,0.94,-0.13,0
1.52,0.17,-1.21,-2.18,0.79,0.53,1.54,2.81,0
-1.33,-0.62,2.5,-0.5,-0.25,-0.37,-1.84,-0.96,0
3.04,0.62,-1.95,-0.5,-0.2,0.06,1.55,2.55,0
-0.46,1.06,1.4,-0.8,-2.04,1.08,0.86,0.8,0
-0.04,0.41,0.77,2.78,-0.73,-0.91,-1.1,-1.93,0
-0.66,2.55,-0.54,-0.68,-0.62,-2.82,-0.24,-0.46,0
0.05,0.91,0.06,1.45,-1.03,-1.53,-2.24,-2.66,0
0.43,1.89,-1.67,-0.54,2.24,-2.63,0.16,1.34,0
-0.52,0.64,-0.43,0.51,-0.02,-0.86,3.29,1.04,0
1.67,1.65,-0.93,4.63,-1.96,0.99,-1.27,-1.97,0
-0.36,1.62,-0.41,-1.38,1.4,-2.86,-1.26,0.63,0
0.53,2.26,-1.24,-0.68,0.1,-1.7,-0.1,1.14,0
0.92,-1.92,0.14,-0.16,0.74,-0.18,1.92,0.88,0
-3.39,-1.46,3.44,-2.11,0.5,-2.29,-1.47,-2.15,0
-1.28,-0.66,0.71,-2.56,-0.17,-1.33,1.57,0.17,0
-1.1,0.62,1.89,3.94,-0.92,0.17,-0.05,-1.02,0
-1.6,-1.45,1.13,-0.35,-0.5,-0.36,1.81,-0.88,0
0.5,-0.02,0.68,-0.55,1.15,-1.79,0.91,2.1,0
-0.23,-0.9,-0.73,-3.5,1.32,-1.12,1.64,1.49,0
-0.98,0.99,1.43,2.89,-1.07,0.87,-1.42,-1.78,0
-0.77,-1.17,1.97,-0.53,0.33,-1.37,0.19,0.02,0
-1.86,-0.13,0.28,-1.58,0.62,0.24,0.28,-1.0,0
-0.17,-0.04,0.44,0.16,-1.37,1.21,1.37,-0.09,0
1.35,2.44,-3.21,0.8,0.44,-1.32,1.75,0.72,0
1.31,-0.83,1.49,2.2,-2.36,0.09,1.08,-0.18,0
1.4,2.08,-2.8,1.71,-0.77,-1.12,1.55,-0.29,0
0.52,2.87,-1.61,-0.86,0.9,-2.72,-0.17,1.47,0
-0.93,-0.9,1.5,1.72,-1.05,1.58,2.01,-0.37,0
3.21,0.6,-3.86,-1.28,1.87,-1.46,0.1,1.17,0
-1.1,1.21,0.29,-0.49,0.1,-2.28,-0.91,-1.45,0
-0.06,-0.34,-0.05,2.78,-0.24,-0.12,-1.28,-3.21,0
-2.23,0.17,0.06,-1.79,1.02,-1.99,-0.12,-1.58,0
-1.32,-5.27,3.92,0.04,0.3,0.06,0.49,-2.0,0
-0.19,1.3,-0.49,-1.68,0.65,-3.69,-2.91,-1.41,0
0.88,0.49,-1.24,0.07,-0.86,-0.47,0.61,-0.3,0
3.2,1.51,-3.36,4.75,-2.17,1.26,-2.07,-2.92,0
-0.68,-2.52,0.78,-1.26,1.12,-0.45,-1.12,-1.59,0
-2.13,-0.07,2.09,-1.59,0.44,-2.11,-1.08,-0.93,0
-2.62,-2.0,2.53,-3.63,1.47,-2.54,-1.11,-1.45,0
-3.58,-0.05,-0.12,-2.27,3.26,-3.37,2.88,0.37,0
0.3,-0.33,-0.03,-0.65,-0.82,-0.21,0.29,-0.82,0
3.5,0.62,-1.05,3.78,-3.36,2.29,-2.29,-2.62,0
-1.44,0.44,-0.53,1.31,-0.95,0.11,-0.7,-3.27,0
2.2,0.48,-1.47,0.89,-0.71,1.45,0.76,0.57,0
-0.2,-0.54,2.21,-0.41,-0.48,0.69,1.29,1.9,0
-0.61,1.15,-0.1,-0.13,-0.95,-1.61,-0.49,-1.21,0
-0.93,1.73,0.06,1.73,-0.48,-3.07,-2.2,-2.49,0
0.11,-0.19,2.01,0.28,-0.35,1.04,1.83,2.67,0
-1.6,-0.43,2.28,2.11,-2.06,0.33,1.04,-1.56,0
-0.31,0.72,0.57,2.78,-2.26,-0.57,0.19,-2.34,0
-1.33,-1.37,1.03,-4.54,1.33,-0.84,0.81,1.04,0
-4.53,-1.79,3.52,-1.27,-0.45,-0.22,1.27,-1.39,0
1.31,-0.19,-1.07,-0.15,1.63,-1.65,1.35,1.14,0
-0.44,-0.33,-0.55,-0.67,0.41,-0.67,0.12,-1.14,0
0.96,-3.98,2.66,-0.77,-0.09,1.25,2.6,2.0,0
-2.46,0.13,2.7,0.99,-0.51,0.73,0.31,-0.84,0
1.92,0.81,-2.61,1.06,1.41,-2.05,-0.11,-0.34,0
-2.01,0.78,1.75,-0.03,0.34,-2.1,-0.68,-0.82,0
1.99,1.1,-2.88,-0.28,-0.68,-0.55,-0.42,-0.52,0
-2.95,-0.83,3.79,1.04,0.11,0.27,3.08,0.94,0
-2.13,-2.71,2.6,-1.03,0.65,-1.13,-1.16,-2.7,0
-2.42,0.87,0.91,-0.44,1.78,-4.52,-1.54,-1.96,0
-2.03,0.09,3.0,1.57,-0.34,-0.13,0.12,-0.93,0
-1.67,0.55,0.9,-1.39,0.36,-1.17,0.84,0.3,0
2.63,0.63,-2.29,-0.8,-1.25,1.71,-0.95,-0.24,0
-0.01,0.73,2.22,1.54,-1.91,-0.2,-2.34,-1.29,0
0.41,0.35,-0.96,0.44,-1.39,-0.26,0.79,-1.14,0
1.95,0.87,-0.93,3.25,-1.04,0.69,-0.68,-0.75,0
0.29,-0.51,2.07,1.68,-1.06,0.69,0.6,0.74,0
-1.32,-2.88,4.75,2.35,-3.76,3.25,1.59,-0.88,0
0.67,-0.45,-0.94,-0.68,-0.61,1.05,2.15,0.74,0
-1.77,-0.66,1.31,2.04,-0.9,0.13,-0.17,-2.2,0
1.46,-1.05,-0.09,0.25,-1.35,2.04,2.42,1.6,0
0.01,1.62,-4.93,1.03,1.23,-1.12,0.57,-2.93,0
-0.65,0.72,1.02,3.31,-2.98,-0.11,2.18,-1.25,0
-0.68,0.55,-0.03,-0.03,-0.61,0.19,-1.17,-1.49,0
-1.21,-0.07,1.32,-0.51,0.6,-2.28,-0.68,-0.58,0
2.7,-1.57,-2.63,1.27,-1.34,1.44,1.15,-1.13,0
-1.5,-3.87,1.88,-2.7,-0.01,-0.57,1.65,-0.53,0
-2.69,0.94,-0.02,-2.27,2.08,-1.77,0.69,0.67,0
-1.23,-1.07,0.88,-0.83,1.45,-2.44,-1.74,-1.7,0
1.17,1.07,-2.83,0.57,0.19,-1.55,-0.7,-1.55,0
-3.08,0.66,1.15,-1.37,0.25,-0.7,1.04,-0.72,0
-1.36,1.38,1.94,1.18,-0.08,-1.57,-2.51,-1.01,0
0.35,0.78,-0.89,1.43,-2.15,1.46,1.43,-0.84,0
-2.09,0.35,1.62,-3.27,2.75,-3.42,-0.52,1.36,0
2.01,-1.76,-1.73,-0.46,0.5,0.23,-0.46,-1.37,0
0.24,0.62,-0.49,0.03,1.39,-1.68,-1.71,-0.84,0
4.04,1.29,-1.68,6.32,-1.86,2.11,-0.71,-0.62,0
0.96,0.46,0.04,1.58,-1.62,1.96,1.83,0.92,0
1.5,0.75,-0.09,0.96,1.52,-2.17,-0.58,1.44,0
3.16,-0.86,-2.35,0.69,-0.96,2.2,2.8,1.56,0
1.79,-0.82,-2.79,0.11,0.26,0.6,1.34,-0.65,0
0.96,1.09,0.78,-0.08,-0.22,-0.45,2.04,3.19,0
-4.29,1.55,2.42,0.46,-1.93,-1.52,0.73,-2.28,0
-0.12,1.44,0.85,2.46,-2.11,0.68,1.64,0.31,0
-2.27,-1.03,0.81,-2.1,0.21,-1.06,2.24,-0.67,0
-0.66,-1.23,0.57,0.42,-0.98,-0.16,1.24,-1.22,0
0.97,0.17,0.78,0.52,-0.88,-0.51,2.04,2.31,0
0.37,0.43,0.28,1.36,-1.2,0.44,-1.15,-1.27,0
1.21,0.67,-1.36,-0.68,0.41,-2.19,-0.58,0.07,0
0.4,2.82,-2.01,2.32,-1.22,-0.14,0.12,-0.77,0
-3.2,1.76,2.36,1.61,0.68,-2.95,-1.61,-1.93,0
-1.43,1.23,1.06,1.28,-0.78,-0.6,-0.16,-1.22,0
-3.21,-2.73,0.1,-3.75,2.76,-1.35,2.97,-0.45,0
-1.55,-0.2,-1.64,-2.67,1.26,-1.88,4.11,0.89,0
-1.64,1.38,4.55,3.42,-2.76,-1.84,-1.26,-1.09,0
-1.29,-0.82,4.7,1.57,-0.31,-0.59,-1.35,0.1,0
0.21,1.0,1.43,3.1,-2.13,0.51,0.61,-0.08,0
0.81,0.0,-0.97,1.4,-1.5,0.0,-0.93,-2.5,0
-2.79,-1.66,1.91,1.96,-2.03,0.49,1.38,-4.01,0
0.97,-0.55,-0.74,0.89,-0.57,-0.2,0.42,-1.62,0
1.05,2.05,0.25,-0.37,-0.39,-0.26,1.56,3.54,0
0.89,0.27,-0.31,0.95,-2.03,1.57,1.21,-0.35,0
0.93,0.64,-0.11,-0.5,-0.36,-0.64,2.37,2.22,0
0.2,0.92,-0.58,1.97,-1.12,-0.9,-1.19,-2.43,0
-0.91,-2.52,3.82,0.98,-0.91,1.76,4.07,1.96,0
2.0,1.32,-1.75,-0.86,-0.27,-0.16,-2.05,-0.22,0
-0.81,-0.11,1.16,-0.95,-1.26,0.08,1.58,0.41,0
-0.1,2.16,0.45,2.51,-2.12,0.95,2.13,1.34,0
-1.8,-0.54,1.74,0.11,0.81,-3.18,-1.73,-2.55,0
2.91,2.46,-3.6,1.56,-1.54,1.19,-0.0,-0.25,0
0.1,0.66,-1.13,1.89,-0.01,0.3,-0.6,-1.88,0
0.85,1.21,-1.16,0.25,-0.7,-0.59,-0.94,-0.81,0
1.29,0.09,-1.19,-1.39,-0.47,0.13,-0.98,-0.51,0
3.13,3.38,-6.11,1.1,-0.06,0.12,0.85,-0.08,0
1.51,-0.11,-0.62,0.38,-1.16,-0.13,0.65,0.37,0
-4.1,-0.25,1.7,-2.18,3.16,-3.62,0.93,-0.19,0
-1.15,0.48,0.61,-1.33,-0.42,1.07,2.91,1.88,0
-0.44,-0.43,1.85,1.3,-1.26,2.08,2.12,0.98,0
-0.53,2.06,-1.54,2.8,-0.98,-1.01,1.24,-1.28,0
0.51,1.83,-1.98,0.39,-1.71,0.6,1.0,-0.49,0
-0.21,0.29,-0.12,-0.97,1.23,-1.6,-2.06,-0.31,0
-0.33,-2.08,-0.59,-0.29,1.06,-1.77,0.92,-2.34,0
0.82,2.45,-1.81,3.83,-1.33,0.36,-0.83,-2.29,0
0.53,0.25,-2.33,2.02,-1.0,2.96,3.32,-0.43,0
0.87,2.09,-2.86,-0.77,0.1,-3.41,-0.5,-0.89,0
-2.61,-0.84,1.9,-4.45,2.68,-2.31,2.5,2.28,0
-0.16,0.01,-0.6,2.21,-2.53,0.45,1.32,-2.42,0
-1.12,-0.48,3.54,2.68,-0.94,0.41,1.37,0.69,0
-2.8,2.34,-3.56,-2.49,1.99,-4.04,3.56,-0.91,0
0.21,-0.52,-0.1,0.05,0.53,0.26,0.73,0.08,0
1.1,0.72,0.66,2.36,-1.24,-0.55,-1.69,-1.12,0
-0.39,-1.87,0.84,2.11,-0.06,1.13,0.93,-1.34,0
-0.72,0.35,3.32,1.84,0.21,-0.96,-0.64,1.11,0
-3.52,0.19,-0.23,-1.39,-0.11,-1.36,0.51,-3.45,0
0.67,0.9,-2.5,-1.07,0.78,0.1,4.13,2.81,0
-0.97,0.5,0.71,1.85,-1.13,-0.78,2.05,-0.48,0
2.76,1.6,0.57,3.39,-3.26,3.55,-1.06,0.63,0
1.25,1.45,-0.26,1.88,-0.41,-1.97,-1.34,-0.22,0
1.52,0.98,0.33,-1.03,-0.81,0.09,0.74,2.34,0
-2.77,4.31,-1.11,2.26,-2.12,1.26,3.52,0.41,0
0.85,0.11,0.26,-0.06,-0.9,-0.41,1.3,1.56,0
-0.11,1.05,-1.2,-0.08,-1.6,0.8,1.89,0.06,0
-0.54,0.39,0.29,3.14,-2.11,2.11,-2.28,-4.35,0
0.38,0.37,-1.41,-1.8,1.99,-1.72,1.97,1.93,0
-1.01,-1.01,1.02,-1.15,0.52,0.62,2.77,1.55,0
-2.16,2.64,0.79,1.65,-1.53,-1.64,0.32,-1.87,0
1.55,-1.62,1.36,0.81,-0.25,-1.17,-1.3,-0.69,0
-0.82,0.09,-0.52,-0.65,0.28,-1.72,0.71,-0.94,0
-1.8,-1.35,-1.37,-0.31,0.82,-1.27,1.91,-2.45,0
0.05,1.54,-1.65,-3.12,1.28,-2.15,2.37,2.57,0
-0.35,-1.87,1.55,0.13,-0.91,0.96,3.17,0.8,0
0.49,2.74,-0.95,0.91,-1.5,-0.2,-1.16,-0.46,0
-0.27,1.94,-0.7,-0.21,-0.49,-0.09,0.65,1.12,0
-0.01,-1.26,0.89,1.58,-1.72,1.2,2.01,-1.03,0
3.24,0.72,-1.79,1.34,-0.72,0.63,2.36,2.82,0
-0.93,-1.46,2.24,4.1,-1.61,0.83,0.09,-3.02,0
1.42,1.31,-0.89,3.0,-2.2,-0.1,-0.07,-1.09,0
1.68,0.36,-1.22,1.36,-0.39,0.37,0.82,0.19,0
-0.5,-0.87,-1.93,-0.98,2.41,-3.28,-1.5,-3.5,0
0.6,2.71,0.38,5.47,-4.33,1.82,-0.14,-1.85,0
1.71,2.15,-3.44,2.51,-0.91,-0.06,1.64,-0.75,0
0.77,1.02,-1.44,-0.35,0.75,-0.56,-0.14,0.21,0
-1.24,-1.24,-0.52,-1.01,0.05,-1.15,-1.63,-3.79,0
-2.47,0.4,1.77,2.42,-0.46,-0.78,-1.3,-2.72,0
-1.15,-0.71,2.58,1.73,-1.9,-0.36,-0.47,-1.85,0
