@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.40, 4.81]
@attribute X1 real [-4.18, 5.37]
@attribute X2 real [-5.14, 4.66]
@attribute X3 real [-4.60, 4.35]
@attribute X4 real [-8.45, 4.82]
@attribute X5 real [-5.25, 5.33]
@attribute X6 real [-4.56, 4.90]
@attribute X7 real [-5.20, 6.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.73,2.36,0.24,2.26,3.83,-0.36,3.2,1.09,0
2.51,-0.64,-1.81,-0.86,-3.25,-3.07,-1.96,0.42,0
1.4,0.09,0.87,-0.08,-2.71,2.12,1.36,0.06,0
-0.39,0.46,0.48,-0.25,0.5,-2.66,2.29,2.29,0
-0.93,-1.63,-2.13,-0.92,0.31,-4.29,1.48,2.08,0
-1.58,-0.25,-0.95,-2.29,1.9,-1.05,0.49,0.69,0
0.59,0.29,1.41,-3.14,-2.32,1.43,0.45,0.53,0
0.12,1.05,-0.15,0.26,2.9,-3.07,1.25,1.26,0
-3.12,-1.65,2.37,-0.32,3.84,-3.11,1.18,2.15,0
-0.17,-2.53,-2.22,-3.37,-3.36,1.9,-2.32,-1.32,0
0.82,-2.91,-1.17,-0.52,-2.11,0.63,-0.03,-0.73,0
0.47,-2.31,2.24,1.38,4.36,-2.82,3.7,1.04,0
-0.05,-1.68,-0.93,-3.1,-4.45,2.89,-1.74,-0.9,0
-2.55,-0.41,0.08,-0.47,4.13,-4.24,1.77,2.35,0
0.82,1.15,0.22,-0.37,-1.31,1.95,2.57,0.46,0
0.8,0.83,-1.05,0.11,-2.31,-0.77,-0.92,0.53,0
3.18,1.44,1.38,1.12,0.01,0.84,-0.1,-0.87,0
-1.3,-0.64,0.62,-2.59,-0.43,-0.3,-1.97,0.36,0
0.33,0.12,1.78,2.21,3.19,-0.94,1.91,0.54,0
1.81,1.52,0.77,-1.79,-4.2,3.93,-0.84,-0.8,0
2.17,0.07,0.96,0.52,-1.13,1.05,3.07,0.32,0
-0.61,-1.16,0.47,0.14,0.29,1.76,0.72,-0.46,0
2.16,-0.42,0.44,-1.67,-2.97,1.25,-1.42,-0.69,0
-0.24,-0.83,-1.68,-0.77,-1.74,1.16,0.99,0.0,0
-1.89,-0.8,2.05,-0.94,2.0,1.0,1.82,0.69,0
0.05,1.34,-1.28,-3.13,-2.63,-0.58,-1.43,0.89,0
-0.61,1.01,0.37,0.57,1.59,-1.28,1.1,1.18,0
-0.48,1.67,1.59,-2.2,-0.87,1.44,1.07,0.98,0
1.63,0.4,1.1,1.86,1.43,-1.86,1.62,0.76,0
1.82,-0.9,1.4,0.21,0.15,-0.14,0.6,-0.28,0
1.42,0.97,0.5,-1.86,-0.35,-0.62,0.58,0.55,0
-0.51,0.12,-1.74,-1.63,-1.13,-1.27,-0.82,0.76,0
0.21,-0.64,0.9,0.28,0.59,1.61,1.47,-0.3,0
0.17,-2.6,0.67,0.9,1.78,-2.59,0.43,0.38,0
0.35,2.02,-1.94,2.02,3.12,-3.48,4.13,1.95,0
-0.36,-1.02,-1.71,-1.69,-0.87,-2.44,-1.33,0.67,0
0.39,1.99,0.15,-0.62,-1.58,2.05,0.58,0.26,0
-0.07,2.69,-1.76,-2.11,-1.87,1.42,-0.0,0.4,0
-1.0,-1.27,0.14,0.24,0.52,-1.2,-1.25,0.25,0
-1.16,-0.49,-0.12,-0.74,1.24,-2.12,1.1,1.46,0
0.48,2.01,-0.78,-2.17,-1.26,0.72,-0.9,0.14,0
-1.75,-1.44,-0.06,-1.66,2.31,-1.08,2.04,1.03,0
-0.95,1.3,0.23,-2.5,-0.89,2.07,0.2,0.36,0
-2.02,-0.6,1.32,-3.68,1.36,0.22,-0.95,0.47,0
-4.35,-1.57,-1.21,-1.5,2.59,-2.65,0.97,2.01,0
2.6,0.48,0.11,0.92,-1.21,-1.43,0.73,0.46,0
-0.94,-1.64,-1.33,-2.79,-1.51,1.22,-3.62,-1.26,0
-1.08,0.58,-1.47,-1.51,0.33,-0.55,0.23,0.65,0
-2.73,0.88,-0.46,-3.05,0.48,-0.37,-0.55,1.22,0
0.59,-1.43,2.15,0.73,2.35,-1.4,2.01,0.63,0
0.49,1.23,-1.16,-0.37,-2.09,-0.34,0.68,1.02,0
-2.78,-1.44,-1.9,-3.15,-0.94,-2.65,-2.52,1.31,0
1.25,-1.14,-0.26,-0.74,-1.9,0.28,0.37,-0.08,0
-0.66,-0.17,1.03,-0.16,-0.61,-0.06,0.59,0.97,0
-0.13,0.15,-1.02,-0.96,-1.81,0.14,-0.0,0.51,0
0.49,-0.85,-1.38,0.66,-0.34,-2.82,0.36,0.96,0
2.62,2.02,1.37,0.25,-0.6,1.74,2.64,0.1,0
1.21,0.02,0.57,2.39,1.49,-1.79,0.76,0.34,0
-2.2,-1.44,1.05,-0.97,2.31,0.45,-0.22,0.0,0
0.17,-1.27,-1.77,-1.47,-2.47,-1.6,-0.08,0.91,0
-4.34,0.71,-0.16,-0.15,4.82,-2.44,3.22,2.66,0
-1.79,-0.02,-0.42,-1.8,0.29,-1.61,0.02,1.46,0
3.29,0.68,0.4,0.8,-2.4,1.1,0.23,-0.65,0
-0.45,-2.54,-0.25,-3.05,-2.2,0.57,-0.38,0.03,0
3.95,-2.33,2.98,2.45,-0.66,-0.94,0.59,-0.61,0
-0.15,0.98,-0.72,1.88,1.28,-0.96,2.62,1.15,0
0.25,-1.22,2.74,-0.62,1.53,1.21,0.81,-0.38,0
4.35,-1.12,1.8,3.98,1.19,-2.8,3.66,0.54,0
1.42,1.05,-2.5,-2.46,-2.88,0.76,0.32,0.04,0
-2.21,-1.95,-2.98,-3.87,-2.14,-1.09,-1.65,0.68,0
-2.13,-2.88,-0.16,-1.63,0.13,0.42,2.35,0.79,0
1.4,-0.99,-3.51,-0.64,-1.19,-2.6,0.62,0.41,0
-1.24,0.24,0.5,-1.54,1.22,-0.66,0.62,1.03,0
-1.49,-0.73,-4.0,-1.54,-0.83,-1.58,0.8,0.99,0
-0.07,-1.59,-0.57,-0.73,0.3,-1.38,-0.55,0.13,0
-2.41,2.95,0.74,-0.2,3.74,-1.75,1.77,2.18,0
-0.39,1.06,3.29,-0.71,0.5,2.54,2.29,0.65,0
2.31,-1.01,0.95,0.33,-0.05,-1.35,-0.14,-0.19,0
2.55,-1.01,0.48,0.7,0.42,-1.48,2.0,0.27,0
1.26,1.4,3.28,0.76,3.53,-0.87,1.3,0.5,0
2.12,0.59,1.44,0.27,-0.88,-0.38,2.59,1.03,0
2.22,-0.44,1.04,0.82,-0.68,-0.3,0.68,-0.01,0
1.29,-0.85,-1.22,-2.89,-3.51,1.52,-1.62,-0.87,0
0.13,1.63,1.29,-0.94,0.63,-0.56,0.4,0.96,0
3.36,-0.17,0.83,0.23,-1.44,-1.33,-2.78,-0.92,0
1.85,-0.65,0.35,0.75,-0.51,-1.29,0.26,0.17,0
-0.6,1.89,-0.49,-2.8,-2.35,1.85,0.56,0.82,0
1.94,1.72,0.3,-1.4,-3.58,1.81,-0.85,-0.13,0
3.52,0.07,2.5,2.61,0.52,-0.16,1.31,-0.38,0
-4.13,0.69,-1.28,-0.45,2.76,-1.57,2.95,2.48,0
0.81,1.22,-0.21,0.15,0.6,0.01,1.69,0.5,0
0.59,-0.87,-0.86,1.95,3.44,-4.29,2.28,1.22,0
1.34,0.93,-1.47,-2.84,-3.26,-0.96,-0.6,0.79,0
0.38,-0.53,0.17,-1.86,-2.09,2.08,0.63,-0.18,0
1.46,-1.63,-0.95,1.05,-1.42,-0.1,0.87,-0.29,0
-0.39,-0.13,1.03,-2.37,-2.15,3.08,0.49,-0.07,0
0.13,-1.36,0.99,-0.53,1.05,-0.16,1.1,0.11,0
1.22,0.54,0.09,-0.75,0.03,-0.4,-0.71,-0.14,0
1.26,-0.96,2.51,1.41,3.0,-2.83,4.13,1.67,0
0.29,-0.84,-1.8,-1.02,-0.04,-5.01,0.2,1.89,0
0.84,1.01,-1.47,-1.96,-4.42,1.38,-1.74,-0.09,0
1.57,0.19,-1.7,1.25,-1.63,-1.36,0.08,0.34,0
-2.86,0.68,-1.16,-1.37,3.72,-4.36,3.09,3.1,0
-0.14,0.4,-1.44,-1.34,-0.68,0.03,0.52,0.41,0
0.85,0.4,1.96,2.5,2.31,-1.55,3.19,1.29,0
0.8,2.23,-2.25,-0.23,-0.77,-1.42,2.75,1.69,0
-1.48,-0.46,1.26,-1.38,-0.39,3.48,0.44,-0.38,0
0.52,-0.43,-0.74,2.14,0.83,-1.31,3.19,1.0,0
3.2,-0.34,0.91,-1.19,-2.86,0.1,-0.61,-0.33,0
-2.17,1.61,-1.59,-2.14,-0.55,-2.13,0.44,2.33,0
1.43,-0.78,-1.92,1.84,-0.86,-2.02,-0.51,0.0,0
0.05,-1.98,-0.92,-1.29,-1.89,1.02,-0.13,-0.45,0
1.14,-0.45,-0.79,-0.02,-2.79,-0.26,-1.49,-0.16,0
1.6,-1.56,0.67,0.06,-0.04,-0.32,-0.02,-0.5,0
-1.84,0.18,0.93,-0.35,4.59,-1.71,0.85,0.83,0
-1.7,1.94,0.61,0.77,2.45,0.31,3.03,1.45,0
-1.64,-0.08,-1.01,-2.07,-0.18,-1.22,-0.43,1.07,0
1.78,-1.08,-0.5,-1.64,-1.72,-0.48,-1.2,-0.45,0
0.33,-1.77,0.5,-3.72,-2.48,-0.07,-2.8,-0.25,0
-2.6,-0.38,0.45,-4.17,0.62,-0.41,-0.89,1.04,0
0.43,-2.03,0.44,-0.04,-0.61,-1.48,0.57,0.64,0
1.55,-0.93,1.31,0.47,1.83,-1.25,1.03,-0.03,0
-0.44,-0.98,-2.18,-1.17,-1.19,-1.48,0.27,0.78,0
0.19,0.53,-0.48,-1.88,1.91,-1.93,-0.23,0.5,0
0.26,1.82,0.05,0.47,0.23,-1.6,0.48,1.38,0
-0.04,0.51,-1.23,-1.12,-2.44,0.85,-1.38,-0.04,0
-0.45,-0.28,1.12,-0.63,2.31,-0.69,1.71,0.7,0
1.55,2.42,2.02,-0.51,-1.7,5.33,1.71,-0.87,0
0.32,2.67,-1.18,0.04,-1.01,-0.56,-0.44,0.8,0
2.3,-1.06,-0.51,0.11,-3.62,2.36,0.06,-1.1,0
1.58,1.07,-0.54,1.61,-0.14,0.24,0.46,-0.28,0
2.49,2.33,-2.11,1.13,-2.95,0.26,2.6,0.76,0
-1.82,0.8,-2.99,-1.12,-0.46,-1.27,-1.4,0.85,0
-1.39,-1.84,2.4,0.74,3.53,-0.78,2.39,0.8,0
-0.43,-0.6,2.46,-1.47,3.0,-1.13,0.95,0.69,0
3.7,-0.08,2.94,0.61,-0.07,1.06,-0.04,-1.14,0
1.34,2.76,-0.78,1.57,0.63,-3.13,2.38,2.08,0
3.18,-2.16,-0.18,0.57,-4.19,1.38,0.71,-0.86,0
-3.25,-0.02,-0.43,-3.01,0.63,0.76,0.48,1.01,0
1.86,-0.23,3.13,0.44,-0.59,1.98,1.31,-0.29,0
0.75,2.08,0.66,1.97,1.93,-0.51,2.5,0.93,0
-1.0,-2.32,-1.08,-3.32,0.34,-1.58,-2.29,-0.13,0
2.12,-0.67,-1.6,-0.34,-2.58,0.71,-1.35,-1.02,0
0.89,2.17,2.97,3.13,3.73,-2.97,4.9,2.61,0
-0.62,2.25,-0.81,-0.79,1.0,-1.5,2.05,1.8,0
2.35,0.93,-2.95,-1.24,-3.39,-4.76,-0.65,1.77,0
-0.13,-0.67,-1.68,-0.21,0.47,-3.36,1.43,1.54,0
-1.64,-2.15,-1.21,-2.79,-2.67,0.7,0.15,0.61,0
2.1,0.54,-1.42,0.01,-3.06,-0.5,-0.59,0.05,0
2.12,-2.08,2.41,0.48,2.15,-5.25,1.3,1.47,0
2.76,0.16,2.37,1.78,0.34,-2.33,0.42,0.67,0
-0.59,2.4,2.52,-0.19,2.49,0.37,0.67,0.79,0
1.65,2.27,-0.57,-0.68,-2.74,1.23,1.57,0.6,0
0.07,-0.09,-0.26,-0.59,-1.06,0.16,-0.13,0.29,0
0.06,0.58,-3.11,-1.9,-4.71,0.43,-2.73,0.03,0
1.14,2.75,0.53,1.17,0.15,-1.09,1.57,1.37,0
-0.3,-2.95,0.1,-1.49,-2.52,1.69,-2.1,-1.04,0
-1.17,-2.62,-0.72,-2.49,0.26,-1.15,-0.07,0.44,0
0.18,0.02,-2.73,-2.07,-3.59,0.55,-0.93,0.05,0
0.95,0.83,-0.86,-0.8,-0.58,-0.6,-0.95,0.03,0
1.11,-1.1,-0.68,0.24,-1.78,-0.63,0.33,0.21,0
1.01,0.31,1.9,-0.87,-1.43,2.16,0.24,-0.24,0
0.99,-2.25,0.96,-0.39,0.23,0.33,0.51,-0.56,0
-1.1,-0.63,0.88,-0.39,1.37,-0.37,2.89,1.22,0
-0.07,-3.18,1.84,-0.36,1.97,-0.55,1.11,-0.12,0
-3.26,0.22,-1.67,-3.21,-1.02,-1.39,0.81,2.4,0
-3.29,0.89,-1.5,-4.33,-0.97,0.83,-0.2,1.28,0
0.49,0.07,-1.43,-1.97,-2.29,-0.33,-1.67,0.01,0
-1.78,2.39,-1.04,-1.83,0.56,-0.37,1.35,1.69,0
4.24,-0.09,0.54,2.9,-1.45,-0.23,1.63,-0.38,0
-1.01,-0.49,0.63,-0.08,1.83,-0.12,-0.81,-0.12,0
1.37,-2.72,-0.59,0.24,-1.91,1.24,-0.29,-1.23,0
2.05,-1.88,2.21,-1.18,-1.72,3.2,-1.07,-1.8,0
1.0,-2.13,0.36,-0.63,-1.78,-0.82,-0.5,0.15,0
1.42,-0.71,1.47,0.23,1.0,0.27,-0.07,-0.7,0
3.99,-1.0,-2.25,-1.81,-7.24,-1.91,-3.56,-0.17,0
-0.32,1.76,-1.69,-0.39,-0.47,-2.88,0.72,2.0,0
3.11,0.02,0.03,0.33,-2.32,-2.82,-0.58,0.73,0
-0.35,0.87,0.15,-0.86,0.55,0.2,-0.59,0.11,0
2.45,-1.05,0.56,-0.07,-1.06,-2.38,0.1,0.5,0
-0.73,0.83,-1.33,-2.0,-0.96,0.67,1.47,0.87,0
-0.85,0.29,-1.36,-0.13,0.69,-1.58,0.38,0.96,0
0.14,0.79,-1.71,0.1,0.27,1.15,-0.76,-0.86,0
1.2,-0.17,-2.54,-0.66,-2.75,-1.58,-0.16,0.67,0
0.07,1.62,-0.15,1.42,2.09,-1.03,1.38,0.71,0
0.5,-1.26,-2.76,-1.85,-3.34,0.35,-1.55,-0.53,0
1.3,-1.21,-0.31,0.32,0.04,-2.37,0.52,0.48,0
1.82,1.37,1.86,2.05,2.79,-0.51,1.79,0.06,0
-1.33,0.26,1.03,-0.61,2.67,0.48,2.53,0.82,0
-0.18,0.21,1.33,0.06,1.86,0.02,0.51,0.21,0
3.64,-0.65,0.88,2.83,0.09,-0.92,0.58,-0.72,0
0.57,0.7,1.18,-0.65,-1.99,0.81,-0.41,0.47,0
-1.24,0.76,-1.41,0.04,-0.92,-0.74,0.03,1.17,0
-0.17,-4.0,-1.41,-1.78,-3.08,1.49,-3.51,-1.79,0
1.14,-0.32,-2.01,-3.56,-2.48,-0.58,-1.93,-0.23,0
-1.08,-1.4,-1.37,-0.82,1.5,0.64,-1.27,-1.1,0
-2.41,1.53,-2.56,-1.67,-0.19,-0.11,2.02,1.67,0
-3.07,-1.28,-0.87,-3.72,-1.73,2.41,-0.51,0.26,0
1.65,2.55,-0.3,2.81,1.47,-0.76,3.18,0.9,0
0.41,2.02,0.86,0.66,0.66,0.08,2.5,1.15,0
-0.57,-2.37,-1.64,-0.55,0.17,-2.02,0.96,0.68,0
-0.11,0.41,-2.22,0.32,1.9,-3.8,1.11,1.47,0
-0.89,-0.73,-3.67,-1.73,-3.24,-0.69,-2.34,0.18,0
0.19,1.82,1.32,-0.63,2.49,-0.1,1.56,0.6,0
-2.68,-0.79,-1.65,-2.18,1.16,-3.03,-1.24,1.44,0
3.93,0.73,2.5,-1.05,-4.58,3.68,-0.66,-1.24,0
-1.04,0.59,-2.78,-2.57,-1.62,-0.24,2.15,1.48,0
-0.8,-0.28,2.06,-1.5,2.35,-0.58,-0.32,0.42,0
-0.24,-0.36,-0.45,-0.51,0.47,-1.58,0.66,0.89,0
1.3,1.64,-0.31,0.62,-2.12,-0.53,-0.73,0.6,0
3.12,-1.29,1.99,-0.9,0.42,0.27,0.57,-0.88,0
2.12,0.57,0.08,0.37,-1.51,2.47,0.56,-1.0,0
-0.77,-2.53,0.24,-2.84,-1.18,0.79,-1.62,-0.48,0
-0.38,0.82,-2.77,-0.67,-2.08,0.31,-0.77,0.15,0
0.72,-0.9,2.81,0.28,2.37,-0.31,1.61,0.22,0
0.46,1.19,1.01,1.94,2.02,0.24,1.41,0.14,0
-3.12,0.5,0.35,-1.02,2.72,-0.41,2.09,1.66,0
-1.58,1.1,0.27,-0.77,3.71,-1.67,3.79,1.95,0
1.14,-0.38,-2.56,-1.28,-3.08,0.18,-2.98,-0.96,0
-2.06,-0.76,-1.38,-3.11,0.36,1.56,0.62,-0.06,0
0.91,-0.89,0.0,0.9,-0.54,-1.33,-0.41,0.18,0
1.5,-0.03,-2.52,1.33,-1.73,-1.54,1.1,0.56,0
2.17,2.28,0.73,-0.21,-2.8,1.23,0.94,0.53,0
2.34,0.77,-0.24,0.88,-0.56,-2.05,0.64,0.68,0
-1.25,-0.81,-0.98,-1.02,0.41,-1.48,0.95,1.11,0
0.9,-0.25,-0.31,-2.87,-2.92,-0.09,-1.19,0.27,0
1.65,-0.28,-1.41,-0.04,-0.93,-2.08,-2.21,-0.29,0
0.3,0.47,-0.39,0.55,0.94,-2.62,2.03,1.61,0
1.91,0.42,0.93,0.56,-1.44,0.64,-0.47,-0.34,0
-2.0,-0.32,-1.13,-1.42,2.05,-2.58,-0.57,1.05,0
4.75,1.13,2.04,1.96,-2.47,1.42,1.07,-0.67,0
1.12,-2.54,3.72,2.27,3.26,-0.71,0.9,-0.51,0
0.78,-0.65,0.28,-0.87,-1.34,-0.43,-1.02,0.09,0
4.54,0.23,1.09,1.94,-2.45,0.5,0.67,-0.68,0
-1.45,-0.67,-1.35,0.55,2.06,-0.28,1.74,0.34,0
1.98,0.07,0.87,0.21,-0.51,-2.6,-0.54,0.71,0
0.78,-1.12,0.91,-2.2,-3.47,5.08,-1.82,-2.0,0
0.14,1.48,-2.23,-0.11,0.32,-1.84,-1.19,0.33,0
2.58,-0.3,-0.25,0.27,-3.07,2.79,-0.55,-1.51,0
0.24,-1.4,1.11,-0.85,-1.03,2.07,0.13,-0.59,0
-0.76,0.16,-0.34,-0.71,1.49,0.31,0.52,0.06,0
-0.35,0.39,2.51,0.27,3.69,-0.71,1.08,0.54,0
2.1,1.11,1.65,1.37,0.36,-0.17,2.46,0.68,0
-0.28,2.57,0.24,0.69,-0.03,-0.52,2.22,1.7,0
4.81,0.18,-2.06,-1.61,-8.45,3.22,-2.35,-1.81,0
1.2,-0.67,0.4,-0.5,-0.9,0.87,0.36,-0.44,0
1.31,-1.73,-1.12,-0.39,-2.14,-1.09,-1.52,-0.28,0
