@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.70, 4.38]
@attribute X1 real [-3.14, 3.38]
@attribute X2 real [-4.25, 3.99]
@attribute X3 real [-4.54, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.34,0.63,-2.2,1.1,0
-1.93,0.23,0.42,0.65,0
-1.7,0.39,0.34,0.65,0
0.16,0.4,-0.35,0.02,0
-0.41,-0.46,0.86,-0.54,0
1.99,1.7,-1.18,0.74,0
-0.35,-0.75,-0.11,-0.09,0
-0.49,0.8,0.61,0.22,0
1.67,-0.88,-1.15,-0.35,0
-0.07,-0.28,-0.55,0.08,0
-0.82,0.09,1.02,-0.25,0
0.55,1.83,-0.49,0.38,0
1.39,-0.65,-0.52,-0.28,0
0.4,0.14,-0.76,0.04,0
0.88,-0.82,-0.61,-0.4,0
2.13,0.12,-2.65,0.75,0
0.05,-0.43,-0.13,0.02,0
0.23,1.73,-1.0,1.27,0
0.6,0.36,0.74,-0.28,0
0.13,0.22,-0.4,0.33,0
0.88,-0.09,0.68,-0.34,0
-0.16,0.89,0.87,-0.0,0
-0.64,1.38,0.91,0.29,0
2.53,0.64,-2.2,0.74,0
0.39,1.05,-0.49,0.78,0
0.59,0.47,-0.49,0.19,0
-0.06,0.18,-0.03,-0.05,0
-0.15,0.12,0.09,-0.0,0
0.06,-1.03,0.32,-0.38,0
0.26,0.06,0.15,0.03,0
0.29,0.27,0.27,-0.16,0
-0.8,-1.12,0.17,-0.38,0
-1.66,-1.15,2.47,-0.63,0
0.91,0.39,-1.37,0.34,0
0.26,0.34,0.49,0.11,0
-0.31,0.44,0.33,0.07,0
0.94,0.71,-0.1,0.16,0
0.26,1.37,-0.5,0.52,0
0.01,0.08,0.74,-0.01,0
1.6,0.06,-0.76,0.16,0
0.35,-1.26,-0.38,-0.56,0
-0.11,1.01,-0.39,0.6,0
0.45,-0.31,-0.56,0.04,0
1.0,0.78,-0.51,0.22,0
1.65,0.46,-1.34,0.24,0
1.49,-0.69,-0.8,0.32,0
-0.63,-0.62,0.75,-0.67,0
1.47,-0.04,-0.47,0.01,0
0.46,0.36,0.57,-0.03,0
-0.74,-0.38,1.35,-0.4,0
2.17,1.51,-1.0,0.66,0
2.25,-0.01,-2.34,0.64,0
1.82,0.32,-0.42,-0.44,0
0.37,0.26,0.31,0.2,0
0.44,-0.93,0.71,-0.55,0
-0.54,-0.54,0.8,-0.39,0
0.67,-0.74,-0.02,-0.13,0
1.72,-0.77,-0.68,0.0,0
1.07,0.83,-1.0,0.26,0
1.55,-0.24,-0.5,-0.18,0
0.65,-0.46,0.13,-0.07,0
1.22,0.01,-0.48,-0.11,0
-0.84,1.5,0.23,0.57,0
0.14,0.62,0.14,0.19,0
0.31,0.88,1.08,-0.05,0
3.3,1.33,-2.71,1.14,0
0.27,-0.41,0.77,-0.32,0
0.31,-0.37,0.19,0.29,0
0.52,0.85,-0.08,0.5,0
-0.06,-0.25,1.13,-0.51,0
1.21,-0.82,-0.14,-0.1,0
1.27,0.21,-0.17,0.06,0
-0.36,0.42,0.72,-0.08,0
0.03,0.47,0.86,-0.0,0
-0.35,-0.48,0.99,-0.25,0
1.48,1.2,-1.82,0.6,0
0.88,-1.13,1.27,-1.39,0
1.32,0.23,-0.78,-0.01,0
-0.53,-1.07,0.98,-0.23,0
0.19,1.79,-0.9,0.96,0
-0.63,0.05,0.28,0.28,0
-0.79,0.51,1.73,-0.29,0
0.94,0.48,-0.79,0.57,0
1.81,0.66,-2.54,0.75,0
0.85,0.8,-1.88,1.07,0
-1.35,-0.44,0.49,-0.11,0
0.89,-0.47,-0.39,0.28,0
-0.21,0.84,-0.38,0.77,0
2.57,-0.09,-1.31,-0.06,0
-1.87,0.58,2.44,-0.14,0
0.14,-0.39,0.92,-0.52,0
0.11,0.88,-0.59,0.65,0
-2.43,0.01,2.05,0.16,0
0.79,0.33,-0.19,0.33,0
0.76,-0.12,0.37,-0.09,0
0.52,0.84,-0.39,0.16,0
0.95,1.21,-0.55,0.51,0
0.23,0.33,0.06,0.31,0
2.61,-0.11,-1.31,-0.0,0
-1.86,1.37,1.54,0.2,0
-1.05,0.79,0.49,0.74,0
0.73,2.18,-0.09,0.68,0
0.58,0.11,-0.2,0.31,0
-1.85,-0.06,1.8,0.07,0
0.42,-0.04,0.69,-0.25,0
1.48,-0.06,-0.45,-0.2,0
0.31,-0.92,0.28,-0.13,0
-0.37,0.66,-0.35,0.51,0
2.48,0.68,-2.47,0.32,0
0.52,-0.13,0.41,-0.01,0
-0.88,-0.81,0.48,-0.38,0
0.24,0.09,-1.17,0.5,0
-0.58,1.21,0.91,-0.01,0
1.35,1.17,-0.34,-0.01,0
-0.43,-0.5,1.28,-0.53,0
-0.5,-0.16,-0.46,0.5,0
-0.7,0.4,1.73,-0.47,0
-1.33,0.79,1.8,0.01,0
0.65,-0.82,0.35,-0.85,0
1.1,1.13,-1.76,0.84,0
0.44,0.3,0.41,-0.2,0
-0.27,-0.04,-0.24,-0.02,0
0.92,-0.83,0.17,-0.42,0
-1.45,0.16,1.04,0.15,0
0.29,-0.15,0.15,0.14,0
-0.05,0.2,0.2,0.16,0
1.75,-0.27,-1.54,0.23,0
-1.52,-0.13,2.08,-0.09,0
-0.22,0.62,0.21,0.15,0
1.0,0.49,-0.52,0.15,0
1.71,0.03,-0.34,0.01,0
-0.87,-0.01,1.35,-0.49,0
-0.19,0.6,-0.22,0.5,0
0.86,0.5,-0.78,0.47,0
0.57,0.07,0.44,-0.15,0
0.91,-0.44,-0.19,-0.11,0
1.05,1.27,-1.03,0.83,0
-0.6,0.92,0.89,0.23,0
0.91,1.09,-0.37,0.28,0
0.16,0.39,0.15,-0.1,0
-0.35,0.96,0.9,-0.05,0
0.1,0.92,0.42,0.04,0
-0.24,0.11,0.75,-0.1,0
0.77,0.73,0.98,-0.13,0
-0.08,-0.73,0.09,0.08,0
1.39,0.6,-0.55,0.11,0
2.04,0.92,-1.88,0.73,0
-1.91,0.01,1.39,0.02,0
0.63,1.03,0.24,0.02,0
-0.25,0.63,0.11,0.2,0
1.17,-0.35,0.06,-0.63,0
0.7,0.67,-1.26,0.1,0
-2.32,-0.17,-0.7,2.94,0
1.15,1.02,0.54,0.67,0
-1.22,-0.02,-0.02,0.33,0
0.34,1.09,-2.51,0.27,0
1.3,1.42,-0.48,1.16,0
2.57,-0.27,1.75,-0.85,0
1.43,0.65,0.54,-0.3,0
-0.44,1.73,-1.66,1.48,0
0.3,1.43,-0.35,1.85,0
0.62,-1.4,0.57,-1.38,0
2.56,1.27,0.32,-1.13,0
-0.93,-1.34,1.08,1.21,0
0.46,-0.48,1.27,0.51,0
-1.71,0.43,-1.59,2.66,0
0.78,-1.29,2.9,-0.44,0
0.07,-0.76,0.19,-0.18,0
-1.11,0.41,-2.07,0.47,0
-0.57,-0.4,0.78,0.61,0
0.19,-0.23,0.97,-0.4,0
1.2,0.35,0.45,-0.67,0
0.23,-0.35,0.84,-0.45,0
-2.5,-1.21,-0.58,0.27,0
-0.64,0.31,-0.43,0.51,0
-0.16,-0.02,0.52,-0.07,0
0.18,0.62,-2.24,0.16,0
-0.27,-1.42,1.97,0.36,0
1.51,-0.28,0.9,-1.22,0
1.35,0.93,-2.32,-1.12,0
-0.98,-0.72,0.08,0.79,0
1.24,1.33,-1.65,0.72,0
1.35,0.65,2.72,0.31,0
-0.6,0.05,-1.43,1.18,0
2.21,-0.42,1.41,-2.19,0
-1.09,0.25,-1.75,1.74,0
-0.36,-2.08,1.5,-1.6,0
2.81,-0.49,1.31,-2.91,0
0.32,-1.76,2.4,-0.38,0
1.04,0.1,0.96,-1.05,0
-0.76,0.77,-0.33,0.99,0
1.56,-1.62,2.52,-1.88,0
-0.5,1.26,-1.07,1.44,0
-1.31,-1.35,1.48,1.57,0
-1.97,-2.55,1.69,-0.1,0
0.52,0.15,0.62,0.02,0
0.38,0.82,-1.24,0.37,0
0.89,-1.25,0.76,-1.25,0
-0.55,1.58,-1.95,1.36,0
-0.55,0.1,0.03,-0.04,0
-0.35,0.05,-0.95,0.23,0
-1.17,-1.64,0.96,0.47,0
2.61,0.33,-0.33,-1.65,0
-0.2,-0.08,0.33,1.54,0
-1.3,-0.45,-2.04,0.37,0
0.1,-1.02,0.61,-0.53,0
-1.68,-1.04,-1.46,0.09,0
-2.29,-3.0,2.61,0.8,0
1.07,0.3,-0.17,-0.87,0
-0.17,0.88,-3.11,0.73,0
1.88,0.69,0.59,-0.36,0
-0.42,0.79,-1.35,0.54,0
-0.15,-1.22,2.53,0.28,0
0.52,0.19,1.09,0.61,0
0.69,1.67,-2.9,0.21,0
-1.65,-0.97,0.75,1.44,0
0.18,-0.79,-0.47,0.33,0
-0.67,-1.27,1.03,0.96,0
-0.07,-1.4,1.5,-0.27,0
0.27,0.42,-0.83,-0.14,0
1.14,0.39,0.24,-0.14,0
1.65,3.16,-2.84,1.62,0
0.42,0.24,1.06,0.94,0
-1.79,-2.33,2.19,1.63,0
1.02,0.28,0.19,-0.4,0
-0.26,-0.28,0.02,1.22,0
1.38,1.31,-1.26,-0.12,0
1.35,0.36,0.17,0.13,0
2.45,0.07,-0.69,-1.73,0
-0.92,0.7,-1.4,1.32,0
0.08,-0.96,-0.34,-0.1,0
0.3,-2.47,3.16,-1.23,0
-1.28,-0.21,-0.59,1.09,0
-1.31,-0.42,0.34,2.13,0
-0.64,-0.28,0.51,1.24,0
0.74,-1.77,2.53,-1.29,0
1.37,-0.24,0.56,-1.43,0
0.36,0.37,-0.2,0.01,0
-0.87,-0.09,-1.63,0.41,0
-0.6,-0.67,-0.38,0.75,0
0.39,-0.87,0.57,-0.38,0
-0.4,-1.71,1.12,-1.19,0
-0.09,-0.87,2.28,0.43,0
0.74,-0.31,-0.49,-0.66,0
-0.11,1.1,-1.14,1.81,0
-1.08,-0.32,1.2,2.27,0
0.08,1.12,-1.57,0.56,0
-1.77,-0.99,-0.27,0.55,0
-1.45,-2.78,1.24,-0.62,0
0.27,-1.59,1.27,-0.72,0
3.05,-0.21,-0.18,-2.24,0
-2.11,-0.86,1.22,3.33,0
-0.89,0.99,-1.7,2.0,0
-2.09,-3.14,0.57,0.36,0
0.83,-1.57,1.23,-1.22,0
2.23,0.58,-0.24,-0.55,0
-0.71,0.73,-0.63,1.87,0
0.38,-0.9,0.37,-1.29,0
-1.12,-0.87,-0.39,0.29,0
0.62,1.67,-1.64,0.21,0
1.32,0.15,-0.19,-0.9,0
-0.2,0.85,-1.56,1.01,0
1.3,-0.89,1.04,-2.15,0
2.15,-1.27,2.85,-1.85,0
-0.8,0.74,0.29,1.9,0
-2.57,-0.74,-2.25,1.14,0
0.98,-0.62,1.11,-0.12,0
-0.1,0.04,-1.06,0.67,0
0.28,-1.08,1.93,-0.31,0
1.6,-0.34,0.74,-1.33,0
0.13,-0.53,-0.46,0.41,0
0.85,-0.53,0.23,-1.4,0
-2.13,-0.61,-3.03,1.26,0
0.6,-1.67,3.76,-0.85,0
-0.11,-0.3,0.2,0.48,0
0.49,-0.69,1.69,-0.63,0
0.31,0.4,-1.22,0.43,0
1.25,-1.05,1.67,-0.8,0
-0.19,2.76,-2.99,1.03,0
0.48,-0.93,1.17,-0.82,0
-1.64,-1.25,0.33,0.76,0
-0.59,-1.82,1.8,0.19,0
1.07,-0.28,0.82,-0.21,0
1.16,1.23,-2.12,0.03,0
-0.18,-0.08,0.74,0.33,0
0.12,0.31,0.33,0.65,0
1.5,0.43,-0.14,-0.96,0
1.77,1.39,-0.24,-0.36,0
-0.52,-2.53,2.46,-0.4,0
0.92,-0.79,0.86,-2.02,0
0.89,-1.62,1.56,-0.68,0
-1.79,-1.09,1.94,2.31,0
1.29,1.47,-1.77,-0.53,0
-0.31,1.35,-1.0,0.51,0
-0.19,0.63,-1.54,0.21,0
0.96,0.32,0.87,0.1,0
0.25,-1.15,-0.41,-1.02,0
1.18,0.74,-0.16,0.44,0
-1.61,-0.51,-0.88,0.78,0
0.64,0.54,-1.68,-0.73,0
0.2,-1.9,1.38,-0.75,0
-0.37,1.83,-2.12,1.26,0
-0.21,-0.55,0.49,0.28,0
-0.35,-2.43,2.73,-0.54,0
0.03,-0.46,0.41,-0.13,0
-0.59,0.01,0.27,1.33,0
0.21,-0.36,-0.21,-0.28,0
0.54,0.4,-1.2,-0.72,0
-1.61,-0.76,0.3,1.24,0
-0.37,-0.05,-0.8,0.59,0
1.28,-0.69,1.65,-0.21,0
0.51,-2.05,3.27,-0.5,0
1.2,-0.6,1.59,-1.15,0
-2.51,-0.14,-1.31,2.01,0
0.21,0.13,-0.25,0.05,0
-0.62,-1.88,2.13,0.57,0
0.65,0.59,-1.27,0.34,0
-0.96,-1.46,-0.2,-0.14,0
2.54,-0.04,2.23,-1.34,0
1.9,-0.07,0.34,-1.71,0
1.48,1.45,-0.86,0.68,0
-0.42,-0.48,-0.26,-0.37,0
-0.96,0.93,-1.37,2.0,0
2.21,0.5,0.21,-0.48,0
1.39,2.85,-3.11,-0.43,0
-0.31,-0.18,0.28,0.97,0
0.17,-1.78,0.41,-1.22,0
-0.56,0.5,-0.7,0.98,0
0.18,-1.22,1.73,-0.18,0
-0.97,0.16,-0.83,2.03,0
0.55,0.48,-2.86,-1.1,0
2.42,-0.83,2.47,-1.36,0
-0.48,-0.83,1.53,0.58,0
-0.23,0.9,-2.22,0.28,0
0.99,-0.28,1.03,-0.49,0
0.01,-2.41,3.1,-0.26,0
-0.38,-0.14,-1.56,0.24,0
-1.96,0.42,-2.15,2.13,0
1.43,1.0,0.6,-0.26,0
0.73,3.0,-2.39,0.63,0
-0.38,1.29,-2.74,1.27,0
1.41,-0.73,3.22,-1.06,0
0.09,-0.05,0.26,0.24,0
1.53,-2.0,3.13,-2.35,0
-0.58,0.19,-1.35,0.07,0
-0.38,0.97,-0.29,0.1,0
0.75,-0.39,1.33,-0.69,0
0.89,1.19,-2.09,-0.23,0
-1.35,0.73,-1.16,1.49,0
0.1,0.54,0.63,1.34,0
1.06,-0.89,-0.0,-1.79,0
-2.82,-0.72,0.4,3.12,0
0.35,0.93,-0.84,1.16,0
-0.04,0.9,-1.13,1.02,0
1.58,2.91,-1.93,1.34,0
-1.35,-0.38,0.7,1.76,0
0.57,1.32,-1.75,0.83,0
0.85,-1.52,1.54,-1.31,0
0.74,-0.6,0.91,-0.37,0
-0.67,-0.47,0.98,0.79,0
2.19,-0.51,0.91,-1.06,0
-2.34,-0.17,-0.62,2.13,0
-0.31,-0.59,0.78,0.29,0
-1.42,-0.41,0.23,1.55,0
-0.79,-0.81,0.72,0.55,0
0.57,1.12,-1.39,0.24,0
0.06,-0.73,0.32,-0.09,0
-0.61,-0.78,0.49,0.26,0
1.45,0.92,-0.15,-0.24,0
-1.03,-0.38,0.22,1.61,0
-1.32,1.19,-2.62,2.33,0
-0.03,0.5,-1.6,0.95,0
0.76,-1.43,2.23,-0.19,0
1.46,0.31,-0.33,-1.14,0
-1.07,-1.0,1.01,0.8,0
-0.51,0.45,-0.48,1.75,0
-0.25,-0.17,0.62,1.33,0
-0.44,-0.69,0.99,0.35,0
-1.74,-1.06,-1.12,-0.06,0
-0.46,0.2,-0.13,1.44,0
0.67,0.65,-0.93,0.08,0
2.33,2.06,-1.24,0.25,0
0.34,-1.01,1.51,-0.17,0
1.38,-0.41,1.65,-0.6,0
0.24,-1.3,2.01,0.11,0
-1.68,-2.97,2.18,-0.37,0
0.38,0.7,-2.42,-0.51,0
-0.23,-0.28,-0.84,-0.56,0
-0.48,1.87,-1.69,1.92,0
-0.34,-1.51,1.47,0.9,0
1.55,-1.08,1.71,-1.68,0
-0.22,1.2,-2.06,0.85,0
0.49,-1.14,1.05,-1.0,0
0.45,1.83,-2.14,0.9,0
0.67,2.19,-2.19,1.3,0
2.0,0.2,-0.36,-1.74,0
0.14,-0.07,-0.21,0.39,0
-0.08,-0.2,0.39,0.25,0
0.56,-1.07,2.07,-0.77,0
0.54,2.71,-2.28,2.18,0
0.07,0.42,0.27,0.25,0
-0.29,-1.11,0.84,0.13,0
0.42,3.38,-1.98,2.06,0
-1.38,-1.03,0.44,0.88,0
-2.15,0.52,-1.04,2.9,0
2.09,0.27,1.52,-0.2,0
0.41,0.64,-1.33,1.03,0
-0.8,0.57,-3.14,0.76,0
-0.41,-1.92,1.23,-0.51,0
1.44,-0.12,1.1,-0.72,0
-0.11,-2.47,3.18,-0.29,0
0.47,1.76,-1.44,0.02,0
0.88,-1.24,1.77,-0.27,0
1.24,0.74,-0.25,-0.47,0
-0.17,1.03,-0.73,0.9,0
1.63,0.49,-0.5,-1.6,0
1.25,-0.54,1.77,0.01,0
1.15,-0.13,1.77,0.12,0
-1.12,0.61,-1.31,2.16,0
2.33,-0.35,1.04,-1.43,0
-0.03,1.29,-1.14,1.6,0
1.85,-0.62,0.06,-2.55,0
-0.73,-1.47,0.66,0.68,0
0.03,-2.64,3.99,0.18,0
-1.49,-0.95,0.91,2.64,0
0.75,-0.68,-1.65,-1.97,0
0.42,-1.01,1.02,0.55,0
0.41,-1.2,2.52,0.05,0
-0.29,0.09,-0.65,0.65,0
0.42,1.5,-1.63,0.04,0
-0.81,-1.51,2.32,1.0,0
-1.02,-1.49,1.88,0.88,0
0.67,-0.21,1.11,0.07,0
-0.42,1.89,-3.64,0.04,0
3.36,0.13,1.74,-2.08,0
1.31,-0.69,2.05,-0.98,0
-0.16,0.94,-1.07,2.34,0
-0.45,1.39,-2.81,0.4,0
-0.03,1.16,-1.17,0.96,0
0.2,-2.05,2.56,0.6,0
-0.08,-0.78,0.48,-0.37,0
-0.8,-0.43,-1.28,0.6,0
-1.43,-1.83,1.09,1.43,0
1.52,0.01,0.33,-1.16,0
0.33,-0.42,0.59,0.35,0
0.1,-1.61,2.15,-0.43,0
0.5,-0.76,0.96,-0.4,0
-1.68,-1.42,3.02,2.24,0
1.29,-0.57,1.83,-1.41,0
-0.22,-2.39,-0.06,-1.87,0
2.26,1.45,-1.59,-1.32,0
1.67,0.25,0.46,-0.42,0
-2.25,-1.24,-0.42,1.46,0
1.13,-0.37,1.13,-1.05,0
1.37,-1.13,1.55,-1.83,0
-1.33,-1.72,3.23,1.29,0
0.58,-1.46,2.33,-0.1,0
1.44,-0.44,0.31,-0.58,0
-0.63,0.21,-1.16,0.56,0
-0.11,0.63,-1.19,0.5,0
0.42,-0.26,0.65,-0.34,0
-0.43,0.43,-0.67,1.69,0
-0.6,-0.44,1.26,0.56,0
0.78,-1.0,-0.16,-1.61,0
0.23,0.07,-0.16,-0.04,0
0.88,1.19,-0.53,-0.03,0
-0.09,-1.36,0.58,-0.66,0
-0.58,0.03,-1.96,0.37,0
0.36,-0.64,2.12,0.11,0
-0.14,-1.19,1.36,-0.58,0
-0.99,-1.35,1.5,1.27,0
-0.1,1.01,-0.77,0.69,0
-0.47,2.7,-4.25,2.02,0
0.06,-1.4,0.36,-0.36,0
-0.02,-1.18,2.2,0.19,0
0.44,-0.94,1.07,-1.15,0
-0.44,-2.28,1.22,-0.1,0
-0.21,-1.04,-0.49,-1.27,0
0.05,-0.3,0.42,0.22,0
-1.59,-0.13,-0.82,2.22,0
0.87,-2.25,2.62,-0.96,0
-0.79,-1.48,1.3,1.54,0
0.38,0.68,0.73,1.47,0
-0.41,0.7,-0.29,0.8,0
3.12,0.78,0.84,-1.24,0
1.84,-0.69,2.1,-0.77,0
-0.13,-2.61,2.63,-1.75,0
-0.6,0.21,0.19,0.88,0
-0.0,0.23,-0.94,0.03,0
1.17,1.14,0.0,0.66,0
-2.42,-0.74,-1.36,1.64,0
1.55,-0.04,0.14,-1.79,0
0.96,-0.56,-0.76,-0.59,0
1.09,0.18,-0.2,-0.78,0
0.58,0.68,-0.93,0.18,0
1.6,1.35,-1.07,-0.31,0
0.31,-1.59,2.16,-0.58,0
-0.09,-1.18,0.82,-0.28,0
1.03,1.35,-0.96,0.07,0
-1.29,0.31,-1.63,2.19,0
-0.86,0.29,-2.26,0.46,0
0.2,-0.55,1.87,1.08,0
0.5,0.23,0.02,-0.03,0
0.01,-0.21,1.22,1.11,0
0.29,-1.06,2.2,0.3,0
0.84,-0.87,0.45,-1.6,0
-1.89,-3.05,2.77,0.96,0
0.38,-0.13,-0.22,0.13,0
0.52,1.73,-1.41,0.98,0
-1.3,-1.23,0.42,0.32,0
0.92,-0.31,-0.32,-1.15,0
2.57,2.39,-1.28,-0.65,0
0.26,0.46,-0.28,0.95,0
0.27,-1.86,3.07,0.28,0
1.24,-1.92,2.17,-1.44,0
1.05,-0.88,1.86,-0.15,0
-1.5,0.29,-1.02,2.07,0
