@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.93, 5.52]
@attribute X1 real [-4.44, 4.43]
@attribute X2 real [-7.56, 5.67]
@attribute X3 real [-7.39, 6.30]
@attribute X4 real [-5.29, 5.02]
@attribute X5 real [-6.87, 5.61]
@attribute X6 real [-5.49, 5.01]
@attribute X7 real [-6.49, 6.79]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.09,-0.8,1.89,1.83,-0.66,-3.06,-1.03,0.8,0
-2.86,0.48,-1.32,5.21,-3.45,-2.57,-2.2,-1.64,0
2.05,-1.89,2.93,0.19,-1.57,-0.74,1.07,1.07,0
-0.45,0.4,-2.05,-1.0,-1.33,1.44,1.12,0.65,0
-2.08,-1.78,-2.3,-4.62,4.14,2.11,1.22,-3.82,0
-2.45,-0.66,-0.18,1.14,-0.48,-1.59,-1.56,-0.62,0
2.44,2.41,-1.57,0.39,-1.35,-2.57,0.35,-0.72,0
-3.97,-1.37,0.17,-0.2,0.11,0.23,-2.03,1.99,0
-2.89,0.13,-3.11,-1.18,-0.5,0.11,0.2,-0.31,0
-4.15,-0.14,0.99,3.4,-0.63,-2.65,-3.8,-0.53,0
-1.4,-1.25,-1.18,-1.72,-0.4,0.45,0.06,1.09,0
-3.46,0.73,-1.01,1.01,0.58,-1.1,-3.42,-1.11,0
-1.66,-0.86,-0.56,1.48,-1.62,1.51,-1.0,0.01,0
-0.59,-0.12,-1.94,0.57,-0.49,-0.78,-1.01,-0.58,0
-0.4,1.77,-1.13,0.34,-0.77,-1.43,-0.31,-1.38,0
1.53,1.07,-0.2,0.59,-0.99,-1.08,-1.15,0.41,0
-2.47,0.01,-2.62,-0.88,1.58,0.06,-1.95,-2.78,0
0.57,-1.16,0.86,-1.35,1.49,0.52,-1.11,-1.16,0
-1.18,-1.64,0.41,0.3,-2.09,1.56,-1.25,0.97,0
-2.24,0.27,-2.82,-3.92,1.78,3.57,-0.39,-0.98,0
-3.2,0.57,-1.08,-2.49,0.94,1.07,-0.82,-0.46,0
0.58,0.52,2.38,1.57,-0.76,-4.48,-3.47,1.96,0
-4.08,-1.18,-3.84,0.89,-0.7,2.42,-0.31,-3.35,0
-0.95,0.15,-0.63,1.21,-2.75,0.19,-1.58,0.53,0
0.71,-1.73,0.55,-4.49,3.36,-0.51,0.63,0.9,0
1.02,-1.79,1.4,-0.72,-0.35,1.65,0.55,-0.17,0
-1.02,0.82,-1.44,0.09,-0.99,-1.31,-0.48,-0.49,0
0.08,1.16,-0.3,3.19,-1.47,-2.95,-2.96,-0.57,0
-1.06,-1.11,-0.79,6.3,-4.42,0.44,-1.52,-0.7,0
1.25,1.05,-1.56,1.17,-0.8,-2.53,0.87,-2.49,0
-1.8,0.51,0.42,0.21,-1.74,-0.13,-2.09,2.64,0
-0.27,2.09,-0.65,-1.0,1.25,-2.71,-2.02,-0.81,0
1.61,0.5,-0.94,1.39,-1.51,-3.02,0.42,-1.63,0
-1.68,-0.76,-0.29,-1.19,-1.36,1.06,-0.62,1.22,0
1.81,1.09,-1.73,-0.6,1.33,-3.61,0.24,-3.49,0
-4.61,-2.72,-0.31,-1.3,3.87,0.11,-3.06,-1.98,0
0.12,0.54,0.79,1.42,-0.34,-3.36,-0.58,-1.51,0
-3.09,0.64,-1.8,-0.3,-0.77,-1.91,-2.08,-0.38,0
-0.46,1.89,-4.73,1.3,-1.19,-3.46,0.54,-4.29,0
-2.25,0.37,0.54,-1.15,1.0,-1.59,-1.57,-0.64,0
-0.65,-1.57,-2.34,1.78,-1.33,0.72,0.8,-2.91,0
1.99,0.51,-0.4,-1.24,-0.68,-0.22,-0.56,1.86,0
0.57,-0.74,0.83,0.45,-1.43,-1.05,0.5,-0.27,0
-1.77,1.14,-2.37,4.09,-3.39,-2.48,-3.13,0.96,0
1.55,-0.34,1.59,0.88,-1.04,-0.92,-0.45,0.63,0
0.25,2.45,-0.2,1.74,-0.15,-6.4,-2.3,-0.42,0
-3.56,-1.48,-1.78,-1.08,0.6,1.99,0.33,-1.59,0
-1.06,-2.7,1.51,-1.13,-0.69,2.18,-0.92,3.06,0
-1.16,-0.64,0.21,-0.13,-1.25,1.88,-1.13,0.02,0
-1.62,-2.3,1.24,-1.86,1.55,1.52,-0.02,0.14,0
4.36,3.23,-0.06,3.41,-2.41,-5.78,0.38,-2.61,0
1.9,2.21,-2.73,-0.12,1.31,-2.62,0.67,-4.23,0
-3.89,-1.94,-1.95,-1.91,0.45,3.38,0.32,-0.76,0
-1.09,2.22,-1.63,-0.35,2.08,-2.43,-1.88,-2.9,0
2.99,-0.49,1.68,0.23,-0.9,-3.49,-1.18,1.18,0
0.64,1.22,-0.32,-3.01,2.07,0.77,-0.85,-0.23,0
-0.48,2.95,-1.76,1.23,0.39,-3.87,-2.83,-1.15,0
-3.75,-1.32,-1.13,-2.16,2.29,2.1,-1.54,-1.41,0
0.81,-0.03,0.28,-1.92,-0.01,-0.57,-0.2,2.41,0
0.53,1.91,-2.63,1.89,-2.44,-3.92,1.55,-3.3,0
2.39,1.45,1.44,1.23,-0.75,-4.6,-2.06,0.7,0
-0.08,-2.6,1.71,1.02,1.1,2.9,-2.41,-0.7,0
-0.61,-0.44,-2.2,1.86,-1.8,0.28,-1.41,-0.9,0
-0.85,-2.77,4.37,-3.43,2.1,1.56,-3.51,3.51,0
1.42,2.58,-1.5,2.12,-0.02,-3.58,-1.69,-2.95,0
0.52,-1.68,1.38,1.59,-2.47,-0.26,-0.58,1.57,0
-2.19,-1.71,-0.21,0.17,-0.17,1.74,-1.74,0.73,0
-3.18,-1.77,-0.23,-2.77,3.19,2.72,-1.89,-0.08,0
0.48,-0.41,0.16,2.53,-4.42,-0.5,0.24,2.22,0
-1.46,2.14,-2.97,-1.82,1.79,-2.12,-1.69,-2.67,0
3.19,-0.67,0.94,-1.18,-0.14,0.5,0.3,-0.57,0
1.89,-0.14,0.85,-1.85,0.23,0.3,1.26,-0.15,0
-5.23,0.2,-2.75,2.78,-1.13,-1.02,-2.11,-2.15,0
0.2,0.04,-0.97,1.85,-1.42,-2.16,-0.11,-2.34,0
-2.04,1.03,-0.43,-0.07,-0.13,-2.52,-1.68,-1.31,0
0.14,-0.59,-1.93,-0.78,-2.08,2.84,0.69,0.61,0
0.2,2.29,-0.42,2.06,-3.25,-3.09,-0.49,0.19,0
-0.91,-1.2,1.09,-0.62,-0.04,-0.75,-0.52,1.7,0
1.0,-0.38,0.81,0.51,0.53,-0.83,-1.68,0.4,0
-3.19,-1.8,-0.59,-0.65,-1.29,3.74,-0.88,1.43,0
-1.31,1.87,-2.06,-0.94,0.53,-3.24,-0.29,-1.35,0
-0.49,-0.62,0.22,1.56,-2.2,2.09,-1.6,0.47,0
0.96,3.02,-3.86,-0.74,0.88,-3.63,-0.51,-3.45,0
2.57,2.42,-0.12,1.72,-2.72,-3.15,-1.27,1.51,0
-2.26,-1.0,-2.79,1.38,-0.95,1.37,-0.83,-2.29,0
-2.9,-2.41,0.67,2.79,-1.14,-0.76,-1.01,-1.74,0
1.28,0.92,1.79,-0.63,-2.72,-2.19,-0.16,3.5,0
-1.44,1.45,-1.2,-0.41,-0.21,-2.47,-1.32,0.91,0
-3.3,-2.87,0.89,1.6,2.55,2.28,-5.49,0.05,0
-3.76,-1.5,-3.05,-3.28,4.17,0.83,-0.15,-3.8,0
2.93,0.1,-0.55,-1.96,1.87,-1.32,0.1,-0.95,0
0.81,0.62,-1.58,-0.94,2.09,-1.52,-1.14,-1.36,0
-0.82,0.42,-0.19,-0.21,0.03,-2.25,-1.25,-1.41,0
-0.86,-1.53,-0.32,2.43,-2.66,-0.09,-0.27,-0.45,0
-1.84,0.43,-2.33,0.15,0.75,-1.51,-0.92,-3.42,0
-0.68,-0.44,-1.12,0.03,-0.99,2.18,-1.05,-0.27,0
-0.62,-1.41,0.34,-0.93,1.36,0.2,-1.74,-1.34,0
1.02,-0.7,0.84,5.6,-2.81,-4.09,-1.99,0.16,0
-4.0,-0.27,-1.76,0.45,1.07,-1.18,-2.34,-1.75,0
0.46,-0.26,-1.08,-1.18,1.21,-0.52,-0.8,-2.24,0
-1.07,0.04,-1.44,-2.81,1.2,0.05,-0.96,0.26,0
3.47,1.98,-0.45,-1.41,-0.33,-2.77,0.61,-0.52,0
1.34,-0.09,0.76,-2.22,0.06,-1.5,0.07,1.49,0
-2.78,-0.04,-0.21,0.88,-2.37,-0.37,-1.62,0.46,0
0.75,-0.54,-0.1,0.94,-1.55,1.27,-0.48,-0.48,0
-1.33,-1.05,0.47,-4.74,2.08,1.95,-0.75,2.57,0
-2.21,-3.48,-1.45,-0.65,-0.34,5.43,0.33,-1.7,0
0.28,0.41,0.17,0.03,-1.18,-0.18,-0.82,0.66,0
0.1,0.02,-1.59,0.26,-0.87,0.14,-0.69,-1.94,0
3.1,-0.88,1.92,2.44,-3.54,-0.82,-1.57,1.21,0
-1.11,-0.03,0.77,-0.92,-1.37,0.87,-1.38,2.64,0
0.52,0.59,0.67,0.89,-1.62,-1.77,-1.33,0.8,0
-1.35,2.28,-1.71,-0.73,-0.46,-1.07,-0.72,-1.12,0
-1.2,-0.38,-1.09,1.27,-1.27,-1.38,-1.19,-0.29,0
-2.41,-2.69,0.2,1.06,-0.64,2.62,0.68,-1.16,0
-0.38,-1.26,2.75,-1.77,2.15,0.19,-1.91,1.86,0
5.52,3.89,-0.87,-0.71,-1.95,-5.19,0.27,0.77,0
0.22,2.09,-1.71,1.07,-0.63,-3.52,-0.66,-1.55,0
1.77,-0.81,0.73,-0.53,-0.34,-0.79,0.83,0.21,0
-1.39,-1.28,0.69,-2.62,-0.48,1.73,-0.34,1.49,0
-1.41,-1.48,2.54,-1.2,1.39,0.37,-1.86,0.4,0
-0.34,-0.84,-0.8,-3.42,1.38,1.82,0.71,-1.07,0
1.31,-0.07,-0.88,1.67,-1.13,-0.57,0.63,-1.96,0
-0.49,1.0,0.85,1.65,-3.53,-0.95,-1.48,2.16,0
-3.64,0.35,-2.65,-3.12,1.11,1.3,-1.17,0.86,0
-0.24,-1.32,0.77,1.68,-4.23,1.59,0.17,1.47,0
-0.63,0.84,-2.46,4.93,-2.49,-2.86,-1.24,-2.68,0
-0.59,-1.55,0.64,1.88,-0.33,-1.42,-2.08,0.32,0
-2.18,0.4,0.42,-4.54,-0.39,-0.77,0.12,3.54,0
-0.47,-2.56,2.86,-0.57,-1.7,1.24,-2.57,4.07,0
-3.57,-2.24,3.7,-0.79,-0.76,0.15,-1.45,2.35,0
-2.4,-3.42,-0.98,-0.69,-0.08,4.62,-0.95,0.51,0
-2.34,-0.74,-2.14,-2.95,-0.41,1.23,1.19,0.52,0
-1.56,0.15,2.08,2.65,-3.68,-1.32,-1.26,1.87,0
1.03,1.31,0.59,1.99,-1.61,-4.06,-0.86,-0.2,0
0.47,1.27,-1.16,1.92,-1.31,-3.76,-1.15,-2.18,0
-2.06,0.07,-1.5,-1.27,1.16,-0.5,-0.25,-0.04,0
-0.54,-2.43,2.93,1.44,-2.02,1.41,-1.87,1.66,0
-1.29,-1.78,0.22,-3.88,2.15,3.05,0.55,0.08,0
2.37,-0.05,1.15,0.81,-0.82,-1.94,-0.01,-0.08,0
-0.19,0.39,-1.4,1.38,-2.2,-1.24,-0.41,-1.21,0
-1.35,-0.08,-2.05,2.3,-1.94,-0.14,-1.05,-1.15,0
-6.01,-0.82,-2.24,-1.85,0.5,2.94,-0.85,-1.65,0
1.52,-0.43,1.2,1.47,-1.98,-2.33,-0.31,1.59,0
-2.58,-0.08,-0.65,3.8,-1.43,-0.67,-2.42,-1.83,0
2.51,0.09,0.94,0.99,-0.19,-2.4,-1.08,-1.21,0
-2.44,-2.59,-0.31,-0.06,-0.87,2.82,-0.71,0.18,0
-2.34,-0.59,-2.0,-2.08,0.66,1.72,0.45,-0.68,0
0.21,0.43,-0.5,2.65,-1.69,-0.83,-2.68,0.16,0
-0.59,0.0,-1.3,-2.87,1.32,-0.85,0.47,0.79,0
0.21,0.19,0.34,-0.96,0.1,-0.89,-0.82,2.3,0
-2.03,-0.13,-2.73,0.34,-2.46,1.68,0.38,0.08,0
1.2,0.29,-0.09,1.43,-0.82,-1.24,-1.25,-0.66,0
-1.4,-0.2,0.49,1.02,-1.09,-0.47,-1.6,1.3,0
2.86,-0.32,0.84,-0.31,-0.4,0.34,-0.3,1.71,0
-2.96,-0.81,-1.28,1.45,-0.14,-0.03,-0.86,-2.31,0
-1.08,0.08,-1.25,-4.09,0.98,2.57,0.08,2.19,0
1.82,2.73,-3.81,-0.85,-0.45,-2.55,-0.18,-0.39,0
-2.16,-0.24,0.31,-2.24,1.68,-1.28,-1.43,1.77,0
0.64,2.63,-0.13,0.98,-1.99,-2.93,-0.2,0.92,0
1.39,-1.75,1.34,-0.05,-0.77,0.69,-0.85,2.25,0
1.8,0.3,-1.13,0.04,-1.07,-0.74,2.08,-1.12,0
0.44,1.52,-3.77,-1.45,-1.72,-0.02,3.79,-2.8,0
0.46,1.41,-2.03,-1.89,-0.14,-3.44,-0.6,-0.23,0
-0.8,-0.47,-0.72,1.1,-4.82,0.49,-0.39,3.06,0
-2.34,0.73,0.07,3.79,-3.52,-0.02,-1.95,-0.44,0
2.52,0.2,-0.73,-4.19,1.57,-0.88,2.88,-0.78,0
-2.54,-1.34,-0.56,-3.83,1.9,1.71,-0.44,-0.19,0
-2.59,-0.55,-2.23,-1.22,1.1,1.21,0.1,-2.22,0
-4.36,-1.62,1.05,-1.37,-1.45,1.19,-1.32,3.76,0
-0.62,-0.24,-0.49,2.69,-3.78,0.74,-1.69,0.18,0
-3.52,1.36,-1.13,-2.48,0.55,-0.09,-1.2,0.62,0
1.14,0.31,1.44,1.44,-2.01,0.29,-2.61,2.41,0
-1.45,-0.9,-0.84,-1.18,-0.27,1.13,-0.17,-0.02,0
-2.51,-0.03,-2.85,-2.75,1.9,4.07,-0.94,-1.31,0
-0.41,0.63,0.63,2.11,-1.88,-3.07,-1.28,-0.47,0
0.09,0.04,0.29,2.61,0.12,-1.87,-3.35,-0.5,0
-3.31,-0.61,-1.42,0.88,-1.58,1.2,-2.05,-0.56,0
-3.55,-1.31,-1.32,-0.13,0.82,1.63,-1.5,-0.84,0
0.14,-0.39,-0.16,0.2,-0.99,1.18,0.36,-1.94,0
1.92,1.64,0.12,1.23,-1.18,-3.44,-0.67,-1.14,0
-2.75,-0.54,-2.36,0.98,-2.29,1.35,-1.09,-0.99,0
2.16,0.5,2.05,-0.32,-0.89,-4.25,-0.62,1.98,0
0.49,-1.23,2.86,2.4,-0.68,-1.58,-2.13,-0.19,0
-2.92,0.65,-3.06,-1.86,1.52,1.16,-2.63,-1.18,0
-4.37,-1.37,-2.94,-0.85,1.74,2.4,-1.63,-1.95,0
-2.83,-0.58,0.43,-0.4,-2.25,3.22,-0.27,0.79,0
-2.68,-0.44,-2.89,0.14,0.17,-0.53,-0.84,-2.42,0
-4.0,-3.09,0.68,1.16,-0.31,0.98,-1.75,0.03,0
0.29,0.82,-0.02,0.54,-0.13,-2.62,-1.82,-0.63,0
-2.17,-0.07,1.11,2.66,-2.38,-1.27,-1.99,0.01,0
1.08,1.0,-0.83,-1.17,-1.34,0.37,0.6,-0.14,0
0.34,-0.21,-0.44,-4.11,0.53,-0.05,2.53,-0.45,0
-2.22,-3.05,0.57,-3.48,2.72,4.64,-1.71,2.34,0
-0.75,-2.72,-1.17,2.37,-2.38,1.22,0.02,-0.86,0
-0.61,0.63,-0.0,0.64,-0.46,-3.78,-0.58,-0.39,0
-0.42,-0.21,-1.02,0.57,-2.51,-0.82,0.42,-2.02,0
-1.94,-0.35,1.02,1.62,-0.43,-2.35,-3.35,1.94,0
-0.56,-0.31,0.01,2.13,-3.34,-1.41,-0.59,1.71,0
-0.15,-1.05,-1.5,-1.95,-1.19,2.35,1.44,0.11,0
0.92,-0.56,-1.48,0.12,-1.34,-1.11,0.34,0.08,0
-1.17,-2.03,-1.89,1.31,-1.03,1.29,-0.33,-1.8,0
2.11,-0.19,0.75,0.23,0.37,-2.36,-1.07,-1.0,0
0.36,-0.89,0.48,-0.97,-2.49,0.67,0.98,1.49,0
3.19,1.53,0.07,-1.07,-0.44,-3.45,1.27,1.17,0
-1.98,-1.52,1.42,1.12,-0.1,-0.88,-2.6,0.55,0
-2.88,-0.08,0.23,1.34,-2.08,-0.8,-1.05,-0.77,0
-0.87,0.52,-3.48,-0.4,1.61,-1.73,0.12,-3.72,0
-2.12,-3.6,2.72,0.4,-2.58,2.43,-0.86,2.5,0
-2.63,-1.94,0.7,0.15,-0.06,2.34,-1.1,1.16,0
-1.61,-0.04,-3.21,-1.55,1.48,0.23,0.57,-2.29,0
-3.24,-0.98,-1.58,-1.19,2.32,1.96,-1.66,-1.8,0
2.05,0.07,1.06,0.51,0.05,-2.21,-1.54,-0.5,0
0.07,-1.17,3.06,3.56,-3.56,-1.32,-0.71,1.24,0
-0.19,-1.1,-0.02,2.08,-2.67,0.51,0.93,-1.85,0
-1.46,-0.97,-0.57,0.98,-2.63,-0.53,0.73,0.2,0
1.72,1.35,1.98,-2.18,-0.06,-3.97,0.32,2.16,0
-1.95,0.63,-0.78,1.0,-2.05,-1.76,-1.52,2.24,0
-0.02,-2.73,4.31,2.76,-3.92,2.88,-1.6,1.91,0
-1.59,-2.88,-1.18,-2.42,1.98,2.61,-0.22,-1.89,0
0.04,-0.68,-3.36,-3.15,3.01,-0.22,1.54,-4.29,0
-1.8,-1.28,0.3,-0.69,-0.49,2.0,-2.12,0.88,0
-2.01,-0.24,-0.71,-2.74,1.94,2.82,-2.06,0.5,0
-2.28,-0.24,-0.54,1.74,-0.58,-1.31,-0.57,0.07,0
1.18,-0.11,1.73,2.75,-1.95,-0.45,-1.24,-0.11,0
-3.55,-0.72,-3.0,-0.35,-0.64,1.5,-0.21,-2.52,0
-0.95,1.87,-2.5,-0.33,1.49,-1.24,-1.54,-1.81,0
-2.0,1.14,-1.41,-0.79,0.32,-2.5,-0.6,-0.89,0
-2.24,-4.13,0.69,-0.8,0.74,3.63,-0.6,0.08,0
-4.37,-1.94,-1.72,0.75,-0.88,3.49,-0.78,-1.28,0
-1.69,-1.31,0.34,0.39,-1.1,0.83,-1.4,2.4,0
-2.31,-1.92,-2.37,0.65,0.18,-0.5,-0.08,-1.72,0
-0.26,-0.39,0.36,-1.47,0.94,-1.21,-0.11,2.5,0
-2.47,-2.25,-0.18,-0.54,1.34,0.97,-0.33,-1.73,0
-3.04,-1.01,-1.16,-2.71,2.6,1.18,-1.74,-0.73,0
0.88,2.81,-4.07,-4.11,0.75,-2.92,1.96,-1.8,0
-2.18,-0.56,-0.67,0.63,-1.52,0.33,-3.01,1.93,0
-1.23,1.96,-2.19,2.62,-0.65,-2.52,-1.95,-3.22,0
-2.58,-1.39,0.81,0.7,-2.38,1.45,-2.67,2.98,0
-0.46,0.83,-1.77,2.43,-1.48,-1.9,-1.22,-2.96,0
4.12,2.98,-2.57,-0.91,0.22,-3.57,1.86,-2.24,0
-2.04,-1.07,1.61,-0.39,-0.85,0.41,-2.17,1.59,0
-4.57,-0.62,0.23,3.69,-1.73,-1.9,-2.78,0.87,0
1.4,1.32,-2.34,-7.39,1.92,1.88,2.07,0.64,0
-3.33,-2.12,0.0,-5.2,5.02,3.46,-1.7,0.19,0
1.29,-1.04,-2.38,0.37,0.02,1.55,1.11,-2.35,0
-1.68,-1.35,-0.25,-2.16,1.26,-0.82,-0.14,1.75,0
-2.58,-2.05,-1.45,1.09,0.36,0.33,-0.22,-2.38,0
-1.95,-1.4,0.27,0.93,-0.72,0.9,-1.6,-0.74,0
2.66,1.23,0.4,3.58,-3.46,-3.43,0.16,-1.0,0
-1.06,0.43,-2.03,1.21,-3.21,-0.39,-1.32,1.44,0
0.15,0.93,-1.33,0.92,-3.48,-1.9,-0.36,0.88,0
2.02,-0.76,2.09,-0.96,0.22,0.38,-2.07,1.42,0
-2.61,-1.94,-4.85,-1.99,0.92,3.77,0.98,-3.59,0
-0.37,0.66,-2.85,2.04,-0.74,-1.11,-1.76,-1.76,0
-0.4,1.17,-0.18,2.1,-1.86,-1.82,-3.31,1.37,0
-4.15,-0.66,-4.97,-0.27,0.59,1.59,-0.99,-4.06,0
0.6,0.47,-0.33,-2.1,0.58,0.23,0.73,-0.81,0
-0.81,1.36,-4.23,0.74,-0.88,0.07,-0.43,-4.07,0
1.12,0.13,-0.66,-5.34,4.1,0.7,0.51,-2.29,0
0.0,-0.62,-2.17,-1.34,2.13,-0.18,0.37,-2.88,0
-0.58,-0.22,1.28,1.28,-1.31,-1.33,-0.81,0.33,0
-0.39,3.03,-3.32,-0.52,0.99,-3.04,-0.95,-2.0,0
-1.23,1.08,-3.8,1.29,-0.1,-2.37,-0.24,-4.08,0
-1.93,-2.11,-0.43,-0.13,-2.01,1.75,0.93,0.17,0
-3.48,-2.25,3.28,0.98,-1.99,3.54,-4.16,2.98,0
1.89,2.19,0.68,-0.89,-1.37,-2.35,-0.44,1.75,0
-2.01,-2.07,0.16,2.0,-1.51,1.34,-1.71,1.04,0
-1.61,2.09,-4.68,-2.95,1.28,-0.43,1.04,-2.12,0
-0.83,-3.69,0.97,0.12,0.83,3.49,-1.61,-1.08,0
0.23,-0.31,0.73,-1.61,-1.06,1.58,-0.21,1.5,0
-0.99,1.72,-1.77,0.73,-0.4,-3.11,-1.48,-0.9,0
0.22,-2.25,0.61,3.0,-0.86,0.03,-0.46,-3.46,0
1.23,-0.44,1.34,2.97,-3.82,-0.97,-0.49,2.0,0
-2.85,-0.85,-2.43,2.94,1.16,-0.75,-1.68,-4.5,0
-1.47,1.09,-2.57,3.89,-2.59,0.61,-0.19,-3.25,0
0.92,0.84,-0.23,3.4,-3.37,-1.98,-2.5,1.02,0
1.96,2.67,-3.46,-0.6,-1.76,-2.93,0.83,-1.95,0
-1.84,-0.39,-0.95,0.14,-1.44,-0.4,-0.25,-1.51,0
0.53,-0.64,-2.14,-0.93,-0.68,-0.84,1.31,-1.28,0
-2.71,-0.14,-3.97,-2.02,0.56,-0.04,1.02,-1.92,0
-4.16,-1.37,-1.4,0.18,-1.32,1.11,-1.67,2.15,0
-1.77,-1.31,0.96,-2.22,1.25,1.68,-0.39,0.75,0
-0.02,-0.33,-0.93,-2.07,1.2,1.27,-1.3,0.12,0
3.27,-0.09,2.73,2.5,-3.35,-3.01,-0.26,1.6,0
-2.17,-1.32,0.07,-3.07,2.1,3.28,-2.0,1.35,0
0.59,-1.43,-1.1,-3.11,-1.01,2.55,3.18,-0.03,0
0.53,-0.25,-0.84,2.22,-1.41,-2.09,0.73,-2.25,0
0.52,1.98,-4.2,0.56,-0.42,-0.12,0.24,-3.5,0
-1.69,0.9,-2.61,2.34,-1.28,-2.0,-1.5,-1.18,0
1.33,1.67,-4.07,-0.73,0.87,-0.94,1.3,-2.83,0
-0.31,-1.58,-1.6,0.38,-0.01,2.16,0.3,-2.68,0
-1.6,-1.69,0.04,-3.84,1.36,0.86,1.1,1.67,0
0.74,0.38,-1.76,0.52,0.02,-2.45,0.78,-2.94,0
-2.89,-0.89,-0.62,-1.53,1.55,-1.27,-1.76,-0.23,0
2.67,1.5,-0.98,0.18,0.32,-1.46,2.02,-2.48,0
0.12,-0.66,0.85,0.57,-1.84,0.68,-1.73,2.02,0
-4.5,-4.16,0.94,0.76,-0.08,3.48,-0.58,-0.55,0
1.89,-1.29,0.97,0.37,-1.18,-0.52,0.09,1.43,0
-2.37,-0.12,0.38,-2.56,1.59,1.0,-2.51,1.34,0
1.6,-0.41,0.23,-0.66,-0.69,0.03,1.16,0.26,0
1.03,0.26,0.29,-1.18,-1.19,-0.15,-0.05,2.17,0
-0.18,0.94,-3.25,-1.55,-0.88,-0.25,1.62,-2.19,0
2.84,-0.43,0.56,-1.54,-0.2,-1.42,0.56,-0.12,0
-1.91,-1.13,-2.78,1.77,0.8,2.01,-0.65,-5.28,0
0.01,-1.87,0.6,2.29,-2.08,2.35,-0.72,1.98,0
-3.29,2.35,-7.08,-0.23,1.01,-0.81,1.05,-5.44,0
0.45,1.17,-1.39,1.67,-1.02,-3.63,0.51,-3.01,0
0.61,-0.38,1.11,0.38,-1.07,-0.6,-0.55,0.32,0
-3.08,-3.28,1.0,1.44,-1.83,4.79,-1.21,-0.42,0
-0.95,-0.39,0.2,2.02,-0.94,-0.95,-1.42,-0.76,0
-1.78,-0.63,-2.65,0.48,1.88,1.43,0.54,-5.7,0
-2.98,-2.23,-1.64,-1.75,1.3,2.56,-1.21,0.21,0
-1.54,-0.19,-1.24,0.83,-2.02,-2.07,-0.32,1.37,0
-2.6,0.09,-3.18,3.01,-1.68,-1.88,-0.91,-3.55,0
2.07,1.65,-1.94,-1.9,0.13,-0.61,1.32,-2.33,0
1.36,-1.41,1.38,-1.88,0.4,0.42,-0.66,0.58,0
5.08,0.46,3.26,4.2,-2.56,-3.14,-2.29,1.45,0
-0.99,1.09,0.3,-1.47,-0.03,-2.06,-1.16,1.69,0
-2.7,-0.21,-2.57,1.84,-1.07,1.0,-0.36,-2.59,0
-2.47,1.22,-3.04,-1.09,-1.04,-0.76,1.35,-3.02,0
-1.48,-0.01,-3.59,-1.51,0.77,1.68,-0.37,-0.91,0
-0.73,-2.89,1.94,0.35,-1.56,2.38,-0.19,0.77,0
1.13,-0.34,-0.7,-0.51,-0.79,-1.51,2.59,-1.8,0
1.86,2.49,-2.3,0.55,-0.31,-3.23,0.73,-3.66,0
2.27,0.37,1.67,-1.05,0.35,-3.18,-0.96,1.14,0
2.16,0.32,1.57,2.47,-2.73,-1.73,-0.88,-0.66,0
0.19,-2.06,0.14,2.79,-1.33,0.41,-1.82,-0.41,0
-0.36,0.61,-3.09,-4.31,4.44,-1.83,1.65,-4.99,0
0.4,1.51,-2.1,-0.11,0.52,-3.28,-0.51,-3.7,0
-2.24,0.05,-1.83,-0.38,0.17,-0.02,-0.46,-0.94,0
1.6,-0.49,1.05,-1.12,0.83,1.34,-1.14,0.9,0
-0.38,-0.85,-0.72,2.38,-2.31,0.2,-1.97,1.86,0
0.01,0.67,-2.31,-1.58,0.78,-0.86,1.05,-1.15,0
1.5,1.25,-0.94,1.42,-3.26,-2.26,-0.79,2.26,0
0.01,-0.46,-0.56,-1.13,-0.44,-0.94,1.4,0.06,0
0.3,2.06,1.23,1.95,-1.91,-3.63,-1.72,1.57,0
-0.4,0.78,-2.36,0.2,-2.0,-0.93,0.57,-1.12,0
-2.38,-2.14,1.83,0.87,-0.91,0.04,-2.58,2.04,0
-0.97,-0.76,1.71,1.93,-1.71,-0.28,-3.13,3.15,0
-0.82,1.97,-2.93,-4.16,1.1,2.11,-0.12,-0.32,0
2.63,-1.11,0.52,-0.69,-0.24,1.2,0.02,0.7,0
2.09,2.49,-0.05,0.68,0.27,-5.25,-2.29,0.18,0
-3.12,2.23,-3.43,2.84,-2.6,-3.14,-1.13,-2.52,0
-0.21,-0.13,0.06,0.97,-1.02,-0.07,-0.77,-1.61,0
-4.38,-4.06,1.1,0.54,-1.45,4.12,-1.06,1.01,0
-0.27,0.57,-1.54,-0.54,-0.44,-1.94,-0.18,-1.11,0
0.15,-0.57,-0.56,-3.79,1.95,0.47,0.09,1.01,0
-5.69,-2.78,0.32,1.17,-0.2,1.14,-3.07,0.48,0
-1.12,2.11,-3.07,-2.47,1.15,-2.03,0.94,-2.9,0
1.06,-0.34,1.0,2.87,-3.24,-2.52,-1.34,0.75,0
-0.65,-1.42,-2.13,0.16,0.64,1.89,0.62,-3.97,0
-2.52,-0.61,-1.54,1.32,-2.81,-0.06,0.43,-0.6,0
0.65,-0.61,-0.33,1.02,-1.84,-1.69,-1.54,0.41,0
