@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-8.04, 7.81]
@attribute X1 real [-9.25, 9.43]
@attribute X2 real [-7.76, 8.10]
@attribute X3 real [-7.45, 7.76]
@attribute X4 real [-6.84, 6.95]
@attribute X5 real [-5.67, 5.45]
@attribute X6 real [-8.38, 6.58]
@attribute X7 real [-5.50, 6.91]
@attribute X8 real [-6.38, 8.50]
@attribute X9 real [-7.60, 8.07]
@attribute X10 real [-7.40, 7.10]
@attribute X11 real [-6.87, 8.03]
@attribute X12 real [-8.24, 9.21]
@attribute X13 real [-7.08, 7.15]
@attribute X14 real [-5.51, 7.41]
@attribute X15 real [-8.47, 6.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.93,3.97,0.84,2.1,2.08,-1.38,-1.07,-1.6,-3.42,-0.55,0.99,-2.35,1.41,-2.96,-1.98,-3.3,0
-0.61,2.02,0.44,0.33,0.21,1.2,-4.21,0.48,-1.95,-2.03,-2.06,-0.22,-1.15,-1.4,-1.1,3.35,0
0.4,1.58,0.57,-1.56,-2.07,0.25,0.02,-0.82,-1.49,-0.48,-0.55,0.91,-0.76,0.95,-0.17,2.6,0
-0.08,-0.22,-1.01,-0.16,0.44,-1.47,-1.36,2.2,-2.02,-0.71,0.15,-1.45,0.69,1.97,0.26,-0.02,0
0.42,2.09,-1.15,0.19,-4.94,-1.82,0.31,1.27,-0.07,-1.12,1.16,1.21,2.94,1.37,0.03,0.23,0
0.02,2.67,-0.73,-3.18,2.8,-3.54,-1.59,-2.24,0.74,0.84,3.26,-2.07,-0.76,-0.2,-1.12,3.89,0
-1.89,3.09,0.59,-1.03,1.02,-0.17,-1.17,1.01,-4.89,-0.79,2.84,-0.87,2.16,0.42,-2.52,-1.88,0
1.27,1.03,-1.71,0.57,-3.36,1.15,2.86,-1.77,1.59,0.89,-2.44,1.54,2.04,-1.52,0.15,-1.8,0
1.62,-1.17,-0.6,-1.13,-1.59,0.73,4.09,-0.76,-1.85,-0.55,-2.66,0.96,0.59,1.4,2.27,-3.16,0
-1.57,-0.91,1.06,1.54,-1.91,-1.2,0.94,-1.52,1.39,0.92,-0.19,0.19,-1.66,0.63,-0.15,-0.09,0
3.81,2.52,-0.09,0.42,3.28,-1.32,-3.03,-2.38,-1.31,0.88,0.39,2.83,-2.33,-3.01,3.51,5.3,0
-4.08,2.37,-2.84,3.88,-0.54,-5.34,0.77,3.02,1.37,3.5,0.4,-6.24,9.21,5.05,3.13,-3.25,0
-0.23,0.43,-1.74,1.76,-0.67,-1.9,-0.22,2.05,-0.64,1.03,-0.03,-0.69,-0.15,1.22,0.79,1.14,0
-1.96,3.85,3.1,-0.74,3.17,-1.23,0.24,-3.29,-3.82,1.48,3.69,-0.46,0.34,-0.24,-0.42,0.0,0
-0.44,-2.49,0.03,-2.62,-0.93,3.59,0.28,-0.25,-0.75,-0.83,-1.56,0.12,-4.31,0.58,-5.23,-0.35,0
2.75,-4.17,-0.06,-4.1,0.13,-0.51,1.76,-0.59,2.37,0.31,-0.13,-1.04,-1.34,1.14,-0.5,-1.11,0
-0.18,4.18,1.96,0.1,-3.08,3.97,0.72,-4.89,0.02,1.38,-0.05,1.73,0.64,-1.22,-2.82,0.67,0
-0.52,2.03,-2.14,4.19,-1.04,-0.54,-0.09,2.92,0.05,1.99,1.02,0.75,2.16,2.16,2.91,2.7,0
-0.47,1.49,-1.14,-4.49,2.2,-0.95,-1.15,-0.55,0.46,0.04,1.74,-0.91,0.64,-0.26,-1.67,2.6,0
-5.99,2.0,4.05,6.51,3.99,-1.99,-3.56,-0.17,-1.74,4.97,3.3,-2.17,-1.75,2.5,1.54,3.65,0
-2.76,-1.24,2.37,1.25,3.83,-0.43,-2.28,1.7,-2.92,-0.74,2.76,-0.6,-2.47,-0.87,-2.23,-1.05,0
-7.36,2.84,1.43,0.02,0.65,-1.9,-3.24,1.77,-3.97,2.87,4.47,-2.85,3.36,4.0,-3.86,-0.61,0
-2.85,5.07,0.51,-2.37,-0.61,-1.98,-6.37,-0.32,-1.78,-1.16,2.24,3.24,1.47,-3.78,-0.81,6.27,0
-3.06,1.22,1.11,2.2,-2.21,-1.71,-2.34,1.91,0.05,-1.59,-0.03,0.14,6.77,0.38,2.64,-2.26,0
2.81,0.56,-4.19,0.36,-4.56,0.72,2.95,-2.04,3.87,-0.62,-0.69,1.72,1.37,0.35,-0.51,-1.48,0
5.17,-2.21,-2.33,-3.58,-3.35,1.96,0.34,-2.31,5.15,-1.79,-1.33,2.26,-3.19,-0.58,-1.92,3.06,0
1.14,0.19,-5.76,1.18,-0.53,-0.11,-1.06,1.38,3.42,-0.32,-2.07,0.23,-0.24,-1.73,-1.06,1.33,0
2.14,0.28,4.42,1.02,2.12,1.81,-0.97,-2.44,-2.25,-1.26,-0.5,1.17,-3.66,-1.06,1.63,2.41,0
0.63,-1.2,-2.72,0.76,-0.43,2.74,-2.71,3.5,1.17,0.09,2.25,0.13,-0.71,1.21,-3.74,1.38,0
-4.85,3.18,2.21,-1.91,2.72,-0.74,-5.04,-0.68,-2.1,0.55,1.85,-1.79,2.77,-0.22,-2.91,1.36,0
-1.0,-0.04,3.62,-3.34,-1.28,-0.21,1.33,-1.49,0.33,-0.51,1.48,-1.11,-0.02,2.32,0.0,1.8,0
7.81,-0.74,-0.08,-2.34,-4.24,0.58,2.76,-2.7,0.23,-3.42,-3.39,2.96,-0.59,-0.85,3.82,0.12,0
-5.54,-1.53,1.36,0.62,3.68,0.6,-2.05,3.39,-2.66,0.83,3.16,-1.69,2.42,2.14,-2.99,-4.05,0
-3.08,-1.71,1.15,1.1,-1.5,-1.29,1.63,-0.99,2.4,1.23,0.22,-0.41,-1.74,2.01,-0.49,0.18,0
5.88,1.71,-1.66,-0.65,-3.77,4.6,2.85,-0.47,0.41,-3.23,-3.57,4.13,1.0,-1.73,2.94,1.91,0
-2.35,-3.46,8.1,2.8,1.91,1.64,1.89,-1.71,-3.56,-1.41,0.62,-1.66,-0.91,1.92,0.36,-7.18,0
1.12,-3.7,-0.37,-5.03,-0.92,-1.74,2.04,-0.27,0.65,-0.86,1.46,0.13,-2.37,1.88,-0.83,-0.69,0
1.0,-2.6,0.15,-7.45,-2.39,-0.68,1.94,-4.57,3.19,-0.81,-3.23,-0.99,-2.38,-0.8,-2.67,-0.09,0
2.54,2.19,-0.67,2.81,-3.46,2.99,3.28,-2.82,1.34,1.28,-2.89,1.65,3.39,-0.56,2.13,-2.37,0
-0.75,4.67,5.33,4.46,-0.82,0.29,0.92,-4.15,-3.9,2.34,0.33,-0.09,1.17,-0.17,2.76,-0.84,0
-0.91,-1.55,2.41,3.17,2.58,-0.6,-2.96,2.92,-0.92,-1.59,1.36,-0.55,0.16,0.6,2.45,0.38,0
1.13,-3.32,0.5,-4.68,0.88,1.79,2.12,-2.32,2.13,-0.3,0.95,1.72,-3.61,-1.34,-2.9,-0.6,0
1.22,2.52,-5.65,0.79,-6.82,-0.66,1.96,0.55,4.62,0.47,-1.57,0.99,4.39,0.13,0.62,1.11,0
-3.2,-5.15,1.55,-0.51,2.55,-1.75,-1.98,0.75,3.89,1.42,0.22,-0.15,-3.3,1.05,0.64,2.71,0
-2.64,2.05,0.81,0.18,-1.65,-0.89,-0.44,-2.18,-0.78,-0.04,0.52,-1.23,0.62,-0.05,-2.5,-1.34,0
4.32,-1.88,-7.76,-2.15,-0.69,1.39,-1.68,3.96,1.3,-4.08,-0.51,2.24,-1.2,-0.44,-2.64,0.78,0
-0.27,-3.29,2.57,-1.27,0.3,3.98,0.69,0.38,-2.53,-2.56,-0.57,2.3,-3.46,-1.47,-2.54,-2.87,0
2.12,0.93,-2.54,-3.09,2.1,-3.69,-1.38,-2.85,4.1,2.8,-0.22,-3.69,1.53,-0.1,-0.68,2.06,0
4.98,-2.91,1.11,2.6,-0.96,1.49,2.19,-1.99,4.85,-0.82,-2.75,2.63,-3.76,-4.0,2.86,0.98,0
0.38,1.59,-0.71,-0.35,-3.19,1.13,-1.99,1.5,-1.67,-1.52,0.66,3.64,-0.82,0.34,0.16,4.1,0
3.84,-2.88,-2.56,-1.45,-0.83,1.62,1.43,-2.04,4.96,-0.04,-1.91,2.36,-2.3,-2.49,0.65,0.69,0
2.4,0.29,-3.62,4.98,-0.67,-1.47,0.01,2.76,0.33,2.9,2.15,-1.1,3.13,4.29,2.91,-1.29,0
1.2,0.35,-1.88,0.21,-0.11,0.47,-0.92,-1.23,0.66,-1.61,0.28,1.09,-2.61,-2.3,-3.52,-0.15,0
3.07,0.73,-1.03,-0.52,-1.13,2.97,1.33,-2.22,1.59,0.83,-2.11,2.16,0.15,-2.2,0.57,0.72,0
0.73,-2.43,-0.37,-1.6,-2.61,0.63,1.59,0.35,0.26,0.73,1.9,3.07,0.1,2.0,0.63,-1.01,0
0.5,-3.01,0.3,1.6,1.84,3.77,-1.85,0.72,2.27,-0.21,-2.13,0.99,-3.63,-0.74,-0.83,2.06,0
2.22,0.43,-4.45,3.11,-5.84,-0.1,2.07,2.91,-0.16,-1.67,-3.09,1.33,1.55,2.2,2.01,-0.85,0
-2.31,-4.83,1.64,1.49,1.71,-1.73,1.82,1.69,3.17,0.89,1.04,-0.52,1.89,0.24,2.18,-4.61,0
0.91,-1.71,-0.01,-2.31,2.92,0.84,-0.89,-0.52,2.47,-1.36,-0.41,-0.3,1.69,-2.4,-0.77,-1.73,0
1.91,-0.88,-1.78,4.5,2.73,0.8,-0.81,2.04,0.28,-2.01,-3.53,-4.24,0.11,-0.33,0.68,-2.77,0
1.35,1.75,-1.03,-5.71,-1.12,0.18,0.96,-3.22,-0.27,0.71,0.81,1.4,1.14,0.54,-1.12,1.33,0
3.88,-2.39,-5.25,-4.84,-2.06,0.2,4.05,1.95,0.65,-2.0,-1.4,0.02,0.2,3.32,0.39,-0.78,0
3.4,-2.08,-2.57,1.38,2.8,0.68,-0.33,0.74,3.02,-0.39,-2.26,1.18,-1.37,-3.24,2.46,0.92,0
-0.52,1.9,-2.12,0.73,-0.2,-0.37,-2.34,2.41,-1.42,0.75,1.07,-2.12,-2.57,0.79,0.27,0.48,0
3.17,3.82,0.44,0.29,-2.95,-2.9,-2.59,0.92,-1.07,1.69,-1.45,-1.85,-1.14,-0.96,2.56,5.2,0
3.48,0.38,-0.95,2.56,2.76,-1.09,2.29,0.4,3.29,0.49,-5.07,-4.39,6.46,1.72,0.28,0.77,0
-3.99,-2.15,-0.91,-4.34,1.99,1.75,0.65,0.67,-2.58,0.16,-1.6,0.93,-0.61,1.16,-0.53,-2.18,0
-3.26,1.62,-0.62,-4.59,-0.56,-1.26,3.65,-1.34,-3.59,-2.11,4.32,2.08,-0.68,-3.28,-1.1,-3.45,0
0.44,4.33,-1.03,-3.6,-1.03,-3.08,2.54,-2.17,-4.17,-0.95,0.66,2.36,0.04,-1.68,1.67,-1.51,0
0.92,3.01,3.24,5.29,-1.28,-3.15,-3.89,1.81,1.35,1.48,-3.2,4.79,0.63,2.67,3.72,-1.38,0
2.18,1.62,-0.61,2.6,-3.34,-4.59,-0.2,1.83,5.31,-0.95,0.2,1.32,0.48,-2.64,-2.53,-2.2,0
0.77,1.05,0.72,0.6,0.97,-3.12,0.29,6.91,-3.65,4.29,-1.63,1.65,-0.75,-0.04,5.49,1.24,0
0.35,0.34,-1.64,-0.15,0.17,0.42,0.54,-0.24,0.09,-0.7,2.25,-2.21,-2.15,-1.96,-1.04,0.12,0
4.11,4.45,-2.43,4.01,1.87,-1.53,-2.27,1.31,-2.41,3.43,-3.53,-1.59,-0.62,2.79,2.71,2.77,0
1.63,6.36,-5.17,0.35,-2.83,-3.19,-3.93,-2.71,-0.42,-3.29,-4.03,-2.66,-1.93,-0.68,-1.54,0.85,0
0.18,-2.05,-3.15,1.95,2.35,-0.16,-1.15,0.77,-2.55,1.54,-2.08,2.02,2.33,3.17,1.21,0.85,0
-1.3,4.3,-2.44,0.31,0.18,0.8,-3.47,-2.9,-0.86,0.29,1.13,-2.11,-3.39,-1.79,-4.51,0.58,0
-2.21,-1.39,-0.08,-2.77,-0.69,0.64,-0.56,1.65,-1.69,-2.11,-2.17,1.05,-2.17,2.84,-1.95,-3.4,0
-0.39,0.75,1.33,-1.33,1.25,0.54,0.43,4.46,-4.87,2.41,1.16,-2.27,-1.41,-0.19,2.59,0.65,0
-0.87,1.35,-1.61,-3.25,0.24,1.31,1.42,-1.59,-0.37,-1.72,1.37,-1.99,-3.35,-3.16,-2.09,-3.9,0
-0.37,-3.17,1.06,2.29,-0.44,0.43,-4.49,2.33,3.12,-1.88,-6.24,-1.58,1.18,2.58,0.01,-1.65,0
1.78,4.95,0.58,-0.6,-1.53,-0.28,-0.62,-2.11,0.68,0.56,-2.31,5.55,-4.95,0.92,2.81,-5.24,0
0.83,5.23,-2.34,-0.88,-4.14,-3.68,-0.07,0.33,-4.37,-1.1,2.71,4.2,-2.27,-1.61,-1.81,-1.06,0
-2.09,-0.84,1.71,2.33,0.65,-0.08,-2.94,-0.94,1.52,-0.31,-0.11,-1.85,4.2,0.04,2.11,1.45,0
-0.19,2.62,-4.18,1.08,-1.21,-3.21,-0.21,-0.12,-3.65,-1.34,2.88,1.81,0.53,-0.95,4.45,0.95,0
0.67,-0.59,-3.54,2.18,-0.43,0.47,-1.7,-2.76,2.87,-1.81,1.44,-1.6,-0.62,-0.9,-2.9,0.29,0
-0.79,0.08,-1.98,-0.54,1.05,-3.45,1.69,2.32,-2.33,-0.2,0.58,-0.14,1.6,-1.52,4.24,-0.01,0
0.08,3.44,-5.33,0.9,-1.3,-1.43,-1.77,-1.43,-2.92,-1.21,2.29,-0.15,0.32,-1.77,1.1,0.56,0
1.76,1.24,0.02,2.26,-0.66,0.13,-3.24,-0.16,-0.04,-0.57,-1.6,-0.29,-3.91,1.33,4.02,0.19,0
0.32,-0.76,-1.63,-1.19,0.41,0.28,1.09,-0.64,-0.51,1.24,0.57,-0.22,1.37,0.86,-4.3,1.49,0
0.9,-0.21,0.93,4.32,-1.16,-1.79,-2.61,3.97,-1.29,1.17,-2.95,1.53,5.71,3.76,0.92,2.18,0
0.26,2.44,0.98,-1.93,-2.55,-0.56,1.72,-2.71,0.82,-2.87,3.05,1.94,-3.61,-1.53,-0.3,-4.22,0
1.23,3.76,0.4,0.32,-0.77,-1.57,0.31,-1.14,-3.32,-0.44,1.9,-0.0,-0.12,-1.12,0.73,0.03,0
1.33,3.84,2.36,1.48,-1.55,0.99,-2.5,-2.11,3.07,1.22,1.97,0.41,-4.71,-1.65,1.82,-2.11,0
-3.42,3.5,-1.74,-3.14,3.78,1.07,0.53,0.49,-6.16,3.06,0.91,-3.14,1.06,0.18,0.79,1.73,0
1.07,2.08,2.74,-1.53,-3.0,-1.18,-2.08,-1.4,1.1,-1.52,-4.07,0.23,-0.75,1.36,-1.23,-0.62,0
-1.08,5.66,1.52,-5.3,-0.66,-3.68,2.44,2.03,-2.94,1.62,0.38,-2.35,-0.86,-5.21,-0.4,-0.14,0
-1.26,3.66,0.76,2.86,-0.43,1.53,-3.13,-1.33,-0.41,-1.26,3.96,-4.28,0.61,-0.91,-0.48,-0.33,0
2.94,0.21,2.25,1.82,-2.03,1.27,-0.75,-1.69,0.31,-1.25,-0.78,4.95,-3.89,4.22,-0.66,-3.65,0
-1.68,0.63,1.46,-1.59,0.52,-0.33,2.06,1.12,-2.98,0.18,2.01,-0.12,1.61,-0.55,-1.34,-0.68,0
-2.05,4.77,-1.83,-5.9,0.44,-4.24,3.19,-2.04,-5.64,-3.4,-2.02,-4.31,3.91,-2.81,0.29,2.03,0
-1.02,-4.3,-2.08,2.34,-0.33,2.47,-3.46,3.52,-1.33,-0.94,-2.62,6.61,-4.2,5.96,1.04,-5.5,0
2.52,-2.82,-1.64,2.13,0.22,1.6,-0.31,1.77,-2.87,-0.5,-2.34,1.2,-0.45,5.92,-0.78,2.15,0
-1.24,-2.37,0.97,-2.16,0.35,2.11,0.16,1.23,0.31,1.13,1.08,-1.21,-1.13,0.96,1.54,1.0,0
1.92,0.33,1.58,-0.62,-2.6,-2.89,0.9,2.47,-0.79,-0.61,-1.18,1.52,-0.2,0.54,2.24,0.46,0
0.84,0.49,-0.5,1.18,-1.39,0.5,-3.06,0.58,1.14,2.18,0.92,1.33,-2.98,0.34,1.41,0.23,0
-0.9,-1.33,-0.56,0.01,0.7,1.8,0.19,-0.04,1.59,0.27,1.02,-0.26,-0.96,0.62,-2.49,-1.22,0
0.55,-0.33,3.2,1.68,-0.31,1.68,-0.07,0.88,2.26,0.1,-0.3,-1.03,0.83,4.08,2.43,0.92,0
-1.4,-0.72,-2.07,-2.23,-0.98,1.08,2.01,-0.16,-3.76,-2.62,6.5,-0.04,-2.54,-2.35,-1.12,-3.03,0
0.1,-0.25,2.27,0.3,-0.7,-0.38,2.08,0.2,3.43,1.16,3.41,1.24,1.21,-2.7,0.94,-1.53,0
-1.62,-3.98,-0.55,1.19,-0.01,2.65,-2.82,3.7,0.6,0.53,-1.58,0.83,-0.67,5.32,0.05,-1.04,0
1.8,0.96,-2.06,2.79,-1.06,-2.55,0.55,0.32,-0.23,0.36,2.8,0.64,1.95,-1.61,-1.32,2.35,0
-0.8,0.57,3.31,-0.82,-0.41,0.6,1.55,0.09,2.57,-0.34,2.13,0.94,-3.1,0.58,0.05,-3.51,0
0.55,-6.0,0.59,-2.44,0.79,4.89,1.32,1.64,-2.34,-0.54,-1.4,0.87,-2.16,5.04,-0.6,-1.55,0
0.82,-1.85,3.68,0.12,-0.0,1.69,2.17,2.8,2.62,-0.12,-0.73,1.9,-1.87,3.08,0.41,-5.05,0
0.27,-2.48,0.31,2.37,2.35,0.89,0.12,5.07,0.37,5.43,1.61,-0.83,2.52,0.48,1.83,2.04,0
0.31,-1.67,1.37,-0.42,-0.19,0.98,2.65,-2.02,0.9,-0.35,1.94,2.34,3.6,1.55,1.32,-0.76,0
-0.05,2.08,2.13,-0.88,-2.0,0.59,1.3,-0.43,-1.06,-1.06,3.88,2.02,-2.42,0.02,2.41,-2.63,0
0.0,0.69,3.21,-3.96,1.74,2.53,3.83,2.0,-2.59,0.99,0.85,-5.64,0.55,-2.63,0.29,-0.22,0
-0.86,1.56,-1.54,0.15,2.2,1.85,0.52,-4.01,1.33,-0.36,3.9,-6.87,0.95,-3.93,-2.08,2.82,0
-0.0,4.11,-0.35,4.84,-0.44,-4.4,-5.41,5.39,-2.25,4.38,-3.28,2.87,1.41,0.49,6.07,2.44,0
0.77,-4.43,-0.64,0.66,-0.96,-2.17,-1.43,1.35,-0.56,-0.26,-4.82,8.03,-0.72,4.36,0.75,-1.94,0
0.28,0.98,1.27,-1.92,-2.4,0.27,0.35,-0.85,-1.74,-3.55,-1.97,2.85,-0.24,0.27,1.66,-5.74,0
0.94,-0.72,-4.22,-0.55,0.34,3.36,-1.29,-4.14,-0.47,-2.35,0.64,-5.75,-0.03,0.44,-2.86,2.64,0
-0.23,0.87,-7.32,1.18,-0.41,1.74,-8.38,-4.55,2.94,-0.88,-5.49,-4.14,-2.53,1.45,-3.35,2.76,0
-1.31,2.37,1.15,-2.35,-0.7,-1.48,-0.7,1.42,-2.1,0.4,1.68,-3.52,-2.79,-3.01,2.78,2.35,0
0.93,0.98,-0.79,-1.05,-1.08,0.71,-0.83,0.06,-4.04,-0.92,-1.39,2.81,-4.31,2.19,2.07,-1.5,0
-0.07,-3.17,-2.27,-0.36,-0.16,-1.1,0.52,0.9,0.02,0.04,-0.7,1.83,3.03,0.8,0.21,0.47,0
0.28,0.63,-0.77,2.66,-0.88,1.78,-3.31,-0.1,-4.16,-0.44,2.47,2.34,-1.76,2.95,2.21,-1.12,0
1.62,-1.34,-0.81,-1.05,2.3,2.39,2.32,-2.17,-1.14,-1.18,-1.62,-2.32,0.9,1.75,0.52,-0.69,0
0.93,3.18,1.45,2.82,0.15,-0.12,-1.84,1.41,2.47,3.82,0.57,-0.76,1.48,-0.04,3.01,0.36,0
4.8,-1.42,1.09,3.64,-3.52,-0.18,0.47,-1.8,3.37,-0.86,0.09,4.4,2.06,4.71,-0.43,1.42,0
1.96,2.65,2.07,1.66,-0.43,-2.2,-1.48,3.04,-1.26,2.41,-3.84,1.07,0.86,0.38,5.55,0.72,0
-0.22,-0.61,-1.5,-4.62,2.12,-1.18,5.69,4.15,-5.71,2.5,2.32,-2.2,0.01,-0.97,-1.18,3.03,0
-0.6,-0.3,-1.8,0.09,1.87,1.43,-0.42,1.36,-1.56,2.86,2.45,-1.03,-3.06,0.13,-0.4,1.28,0
0.23,-1.12,0.22,0.02,0.82,2.07,-1.21,-1.67,1.11,0.74,-0.65,0.87,-1.67,1.94,1.35,-1.26,0
3.11,0.11,2.94,2.87,-2.12,-0.3,3.24,-0.68,-0.7,-4.91,2.51,2.59,0.72,3.76,1.57,-3.67,0
-0.88,-4.56,1.57,0.61,-1.13,0.47,-0.57,2.16,1.47,-2.0,-1.76,5.43,-1.72,4.55,2.49,-4.65,0
4.24,0.31,-3.0,2.96,-2.08,-4.77,-1.32,-2.48,-0.29,-4.17,-4.26,-0.43,2.81,-0.25,1.86,3.26,0
1.91,-3.38,1.01,3.71,-0.35,3.01,-2.2,1.19,1.97,-0.01,-0.4,1.52,-3.19,3.49,-1.74,-1.77,0
-0.41,1.25,1.35,-3.11,-0.94,2.74,2.87,-0.68,-2.18,-1.86,3.55,3.01,-4.43,-0.71,-2.73,-8.47,0
0.72,2.23,0.97,0.02,-0.93,-1.16,1.69,2.23,-1.63,-0.17,1.28,-0.29,1.02,-2.7,-2.49,-2.47,0
1.82,0.08,1.21,0.57,-3.22,-3.37,0.85,5.44,-0.98,-0.83,0.72,1.52,-1.16,-2.69,-1.11,-2.49,0
-0.35,0.92,0.19,-0.85,-0.68,-1.0,-0.3,3.14,-0.32,1.19,0.87,0.42,-3.43,-1.03,3.21,-1.48,0
-2.33,0.46,-3.6,-1.17,4.42,1.17,0.81,-0.66,-0.1,0.3,-2.39,-6.6,4.54,0.79,-2.14,1.3,0
-0.46,-1.98,-1.48,0.8,0.39,-1.55,0.1,2.21,-0.05,1.39,0.07,3.62,2.02,-0.12,-1.6,-3.03,0
1.65,-0.69,1.82,0.94,-3.15,-3.43,1.73,1.36,3.33,-3.71,0.01,-0.95,2.99,0.73,-2.34,-0.94,0
3.21,-0.63,1.89,1.96,-1.42,-0.17,1.95,-1.25,1.44,-2.29,0.8,1.2,1.57,-0.33,1.65,-2.01,0
-1.39,1.44,2.29,0.87,0.07,-1.54,-2.43,2.4,-0.67,2.21,-3.3,0.97,1.73,1.94,-1.31,1.44,0
-0.08,1.69,-0.07,-0.37,0.59,-1.79,0.84,3.43,-4.8,2.64,-0.72,4.33,0.78,1.07,2.79,-1.53,0
6.94,2.23,2.19,3.32,-3.26,-3.93,1.3,1.94,-1.06,0.63,-1.14,4.57,-0.6,1.46,3.54,0.65,0
2.01,2.85,3.64,-1.5,-5.16,-3.67,-1.09,0.92,-0.83,0.28,0.45,3.15,0.23,-3.15,4.85,-0.22,0
3.0,0.53,-0.77,0.81,-2.65,-1.4,0.47,-1.35,1.09,-2.99,-2.85,3.06,0.72,1.67,-1.06,-2.96,0
1.79,2.13,-0.41,4.22,-0.28,-0.13,-3.95,0.87,3.41,2.42,-3.51,2.61,-0.36,1.6,7.41,-1.92,0
0.0,1.53,2.48,-2.02,-0.37,-1.4,1.74,1.01,-3.2,2.54,1.48,3.87,0.32,-0.94,1.73,-1.1,0
-0.8,-0.58,-2.37,0.92,0.98,1.47,-1.95,-1.32,-1.13,-0.83,0.96,-1.22,-0.88,0.44,-1.05,-0.7,0
-2.12,-1.03,1.89,2.18,2.11,1.71,-3.98,1.72,-0.52,2.12,-2.69,-1.16,1.54,4.38,1.41,1.81,0
0.61,-0.96,-2.6,-1.67,-0.26,-3.22,3.73,-1.28,-2.45,-2.64,2.41,-0.35,3.18,-1.09,1.04,1.79,0
0.64,1.89,-2.21,-1.07,0.5,0.74,0.59,-2.13,-2.15,0.3,-1.68,0.8,1.48,2.79,-3.38,0.09,0
1.5,1.97,-3.44,3.05,-2.01,-3.69,-3.89,2.91,-2.57,0.21,-3.05,0.72,1.37,0.63,-0.54,2.17,0
0.55,0.95,-0.51,-0.6,2.97,-1.48,2.02,1.08,-3.53,2.12,-1.72,-2.34,2.96,-0.75,4.84,3.81,0
1.14,-0.59,1.75,2.47,-0.74,-1.78,1.35,0.62,3.56,1.49,3.21,2.17,0.69,0.14,1.58,1.01,0
-2.38,0.63,-4.46,-2.73,0.69,2.78,-0.97,-2.36,1.05,-0.97,0.21,-2.27,-2.28,0.24,-4.25,-2.65,0
-3.41,1.88,0.49,-2.57,0.32,0.42,-1.12,-0.16,-1.09,-0.34,-0.85,0.62,-1.3,-0.49,1.41,-3.19,0
1.44,0.56,-2.58,0.67,1.3,-1.7,2.04,-1.28,-0.21,-1.44,-0.76,-3.38,5.78,-0.91,0.34,0.98,0
0.06,-0.19,-1.14,1.28,1.01,-0.99,-0.39,3.15,-0.08,2.84,2.48,-2.42,-0.56,-1.59,2.49,2.97,0
-1.38,-2.11,-2.64,-3.24,2.36,0.12,1.66,-2.11,1.98,-0.91,-3.54,-1.24,2.16,0.46,-1.99,-2.27,0
1.86,4.13,-1.14,1.48,-1.63,-1.99,-3.89,0.2,1.63,0.18,-1.53,-3.22,-3.67,-2.44,2.57,0.81,0
-0.68,-2.49,-3.7,-3.11,3.32,1.87,1.68,0.11,-3.27,-0.04,-2.32,-2.3,-0.45,2.37,-2.31,-0.06,0
-2.09,-2.49,-0.69,-2.97,4.24,4.12,1.86,-2.49,-4.29,-1.19,-0.5,-1.54,1.96,1.14,-0.5,-3.41,0
0.98,1.25,0.44,-0.29,-3.02,-0.38,-0.38,-2.58,2.23,-4.1,1.8,-2.24,-1.44,-2.12,-0.23,-1.06,0
3.12,0.82,3.93,0.43,-0.54,-1.66,3.42,-0.2,0.16,0.67,-0.69,2.64,2.12,0.37,4.11,0.33,0
-0.65,2.22,-1.02,-4.49,-2.11,-2.82,3.3,-1.04,-3.7,-4.25,-0.05,1.09,-0.16,-1.19,-1.5,-2.31,0
1.11,-1.13,2.74,1.02,-0.04,1.79,-2.77,-0.86,1.69,-0.14,-3.34,-1.58,-0.77,3.11,3.64,1.5,0
1.24,3.18,3.14,1.49,0.05,-1.17,1.28,1.2,-0.29,1.54,-0.59,2.92,0.73,0.73,2.55,-2.9,0
-0.53,-1.96,1.47,2.42,0.54,4.8,-3.86,0.94,-0.88,-0.33,1.33,-2.18,-4.7,2.1,-2.29,-1.21,0
0.72,3.39,3.65,0.71,-3.74,0.71,-4.09,-0.73,1.15,-2.03,-2.47,2.6,-4.57,2.3,5.67,-3.55,0
-2.09,-0.88,-2.86,-5.36,0.03,1.52,0.17,-2.87,-3.63,-0.81,2.01,-0.15,-3.49,-1.33,0.29,0.5,0
1.39,-0.74,-4.49,3.77,-2.84,0.94,-4.86,-5.03,5.35,-3.22,0.41,-1.29,-0.61,2.27,-2.64,2.26,0
6.62,-1.29,2.4,5.59,-1.22,0.91,3.33,-3.08,2.83,-2.71,2.22,3.09,2.03,2.36,2.74,-2.8,0
-2.3,0.44,-0.59,0.21,-0.6,1.16,-3.63,-1.96,0.59,-0.77,-0.12,-1.52,-0.29,-0.98,-3.2,1.16,0
0.48,1.29,-1.39,-2.68,-0.73,1.21,0.09,-4.73,-0.91,-2.89,-0.36,0.05,-2.72,0.21,-2.07,-2.59,0
-1.49,0.51,-2.87,-0.94,0.02,1.65,-0.46,-2.1,-1.57,-1.77,1.92,-3.3,2.5,0.82,0.04,1.59,0
